	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY0-1544	22.5064935064935	196.823051948052	56.7224025974026	474.019187398542	197.434090909091	87.6217532467532	24.0019301946854	2813.5201610172	328.878489901076	15.3220188902007	2253.51272321429	131.505152456239	499.892200496133	14.1630989664243	261.596070759299	685.799711399711	563.8992264137	208.185617009834	572.242673136491	496.731493506494	545.705771412197	21.2481417953116	4248.22356163731	542.069903003007	13.7330578043331	2116.97145555503	111.137338752385	164.952685088634	408.7038307846	393.541282959465	401.068764568765	383.157359307359	373.74981962482	605.807142857143	890.474913102032	38.702898852678	18.3296930225119	36.6341991341991	173.461335758395	28.8743560892044	2642.5320855615	865.456382076987	4149.86371275783	153.344155844156	162.903664655091	134.476977462347	10.9126264161123	131.254771450242	2162.39418177174	347.664277663855	158.919671952269	7.31239797354349	215.420059865183	31.7873376623377	5788.71482683983	86.1876623376623	165.190495289025	155.120859477601	70.6671467552984	71.8972116119175	272.19051703014	44.1822892793481	331.344766997708	404.363636363636	39.5390641780941	292.967532467533	2741.81331168831	2578.83043030686	122.942207792208
PROPIONMET-PWY	353.8	52.1	224.9	30	67.4	462.6	47.6	1.75	212.966666666667	389.55	67.55	8.2	200.85	69.6	7	48.4	146.35	43.2	37.05	107.2	33.6730769230769	56.2	10.6	250.033333333333	603	0	83.8	128.5	49.4	308	28.8	324.8	106.266666666667	40	247.966666666667	37.15	10	22.15	66.1666666666667	60.1	280.1	14.5333333333333	67.95	44.05	505.2	103.4	132	133.6	80.95	10.9	65.8	135.15	7.44565217391304	60.4	0	59.35	162.15	63.9	40.2	378.85	195.25	16.8	275.75	23.6	189.083333333333	100.4	68.35	7	11
PWY-7574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.325358851674641	0	0	0.615384615384615	0	0	0.4	0.6	0	0	0	0	0	0.231404958677686	0	4.8	11.4571428571429	2.39118457300275	0	0.571428571428571	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0
PWY-7031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	5693.1984738168	8123.52268533182	9484.7600479725	13721.5469026976	9385.48592098983	6808.36318809367	10640.0520620092	6444.37057243277	17805.0711587874	4828.01094930063	5776.24620164703	11352.1011077319	2829.67791883615	2960.18317262295	6720.96607379234	3143.25160521687	9269.62031394437	8882.23279312965	8977.25709724121	7958.71231935699	5720.38242018128	7961.79551894554	7206.59355626863	7974.03470811157	3555.35705956322	3660.3390879598	4164.1656097794	3948.81906621971	3900.43633640571	11497.5989334634	7644.6145467875	4395.57467098969	10601.8527380093	7660.30208666346	4097.8311208172	12667.6483365735	4284.52239048214	5874.79537268218	12115.7353550459	4998.08175639937	9445.18791262276	3014.16233647371	8686.29644767869	9960.53800602728	3610.84165371901	11334.7545918985	2429.12449102514	10193.0588921962	10738.3372989489	3766.89494754275	8903.41215830157	8597.93925747009	7572.15178428988	3037.57300032668	3666.83585858586	5628.25259983738	8908.21938315581	13470.8150639989	6639.18441179014	4233.82532650824	9670.87388215532	4348.23005881128	5026.31342400183	6026.25728728905	12146.12467673	5851.26345203893	18765.4914029593	8182.24801397643	4131.82467477534
PWY-6019	4758.47969924812	604.21548023284	3653.28916352465	6264.58411967066	1798.66056379953	1848.8058573854	3347.16905531467	59.0730042016807	11899.7295104394	3057.43182957393	3119.72164465416	3318.68407538673	369.704323308271	1276.71509620826	1014.50826869209	1519.07838701103	2285.21219140226	3578.61978812825	4886.60651474197	7031.37956254272	427.000350140056	2598.15185636032	37.3949579831933	787.199703727645	624.887047163363	214.96975328593	1579.73343439243	2513.15398378993	1227.77422579706	1977.27181020734	801.78651173388	737.364729823091	1840.19915539092	4158.41988484775	383.208788515406	10593.3827011644	748.048678881956	1453.617578036	6738.6454735107	1793.78273095985	7147.89252257779	152.230112044818	3691.73262275276	6392.51737095672	1463.06084133258	4324.56383168331	1035.36303056027	3841.34651649284	3654.95576441103	244.721288515406	3954.68846276908	5495.68875069552	239.001400560224	955.162843325322	5219.92857142857	2598.76237845346	2023.88330300479	5521.16223491032	2917.6654811176	2031.41776868642	2317.98669938485	1098.24632436707	554.684278165657	1031.56813551474	552.973057735982	1622.99682573369	5323.99002289448	1904.80969887955	640.320219169625
PWY8J2-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7179	13687.6843243294	20141.7397880906	21551.2065245107	22552.7782011183	21985.6417100029	15026.9994231285	29016.1718349761	32121.5302161349	29178.8248805711	16682.0171498553	13964.8803281223	24109.3515940023	17631.2508506923	9617.21674509685	23998.3904548874	10009.090242113	22041.1690148871	22354.6733534854	19404.1571708179	14405.3282308728	20991.8286934775	17349.284790686	25615.8154062466	19607.6279032218	9029.48687001456	19683.2809188292	10137.2892145721	7433.94861640988	11395.3214884649	23033.7269291256	27133.3922058744	17624.8522774769	29168.3022448777	13581.8817288809	25954.3041386505	16864.1549023467	12908.3606838904	12167.1683278682	16004.3418132464	14284.8980409118	22566.4796458692	15574.8094831272	21270.3469714062	19369.5816259689	16148.9161942523	28596.9074398742	8703.38035066498	27225.275726996	19138.0651001585	17525.3302862591	21085.1222684106	13711.1888335187	32785.9693190973	12384.6827299433	5886.89241047491	12549.9164687497	23670.2407215059	24599.6839935937	19862.2306960021	11697.856028226	24518.8320790239	18320.5581766216	12262.558743735	11272.0989747952	26029.7596840463	16088.7757867055	37115.2584616698	31630.614606292	8447.66425614046
PWY-7224	6494.91363636364	6084.36138528139	5073.85454545455	1776.20014718615	4615.86544588745	5411.7198008658	1043.37167333567	16520.6247218539	2860.41321212121	8536.01545454545	2249.59714285714	3481.54856277056	12681.8272727273	2021.36363636364	10591.499399874	540.95167965368	463.954545454545	965.490909090909	1402.49220779221	3324.21038961039	1127.67893072557	4431.34233766234	15185.3056911878	7306.44003527337	3390.88557575758	13720.8290850036	1812.24477922078	1782.6	786.233922077922	1744.33774025974	3424.97483327483	9358.32581818182	2066.53212121212	2061.10780952381	14670.6195453036	446.021090909091	264.949201825202	219.201082251082	776.62683982684	1445.74	9343.09090909091	931.995340090521	762.086695214695	2162.54872727273	10102.1272727273	6924.11871112671	3718.92727272727	1767.50953480754	853.056060606061	8747.20203401388	3309.07016263016	1149.84716017316	2307.59413939003	4319.89090909091	8.76363636363636	1275.93423376623	2503.38036363636	2370.44363636364	8754.81745454545	4411.59090909091	5334.68682251082	521.540049140049	1731.24262337662	403.113636363636	2679.56307359307	4284.5983982684	3729.06926406926	16783.0234778307	375.673238095238
PWY0-1296	581.3969376944	3786.09133727372	5154.36142044431	4529.7112198912	5158.66994138063	4125.85873076326	5151.50666390818	5047.50346095295	6612.9617695241	1718.3068038709	4502.17443453823	4937.52561944171	1212.69824044991	1773.13179051721	6134.05451622838	2932.1614909561	2818.13528976763	3098.26280443089	2667.242635855	3517.7964519141	6502.86341433084	4220.0666701491	6019.89399090946	4773.35009965562	1685.93272887027	3439.32293332911	1993.47105539579	973.574325644018	1976.28892734924	6800.627859739	3330.32292763838	2909.50480128301	7277.99643809315	2520.78025236488	2408.63148567109	1239.35306638949	1461.08435132256	4392.62213946954	3180.79665609697	3117.89970754659	5849.95763541741	3574.8504104182	3855.57118026215	3342.35582448163	1625.53430241225	3579.19786170117	1754.22411438637	3176.26122001931	7500.54838148675	3618.11362800984	2504.00036750636	2287.72008961459	7824.09769956479	2842.27918406574	5864.35266106443	1802.46475932812	3976.48925196992	1881.12185850396	1919.32250590054	2020.7051612086	3441.69982917232	1612.11391028589	2668.37551776333	5117.93098748258	4872.44607955009	3776.23167237425	10605.0001204872	8703.04111129385	2440.35094669931
PWY-40	723.362429382194	3247.11479893236	4095.64371535193	5313.62650127746	4157.52349199835	2839.74555781778	12817.1039199269	4328.93889155475	4240.21583366746	2084.44059729516	2634.32969974955	9626.55368479138	2123.79570487707	1093.15899957834	4361.78714783091	2631.56975777744	9817.86576225217	7712.97275087519	7348.28880452127	3586.19482992498	4818.78258871015	3609.54243270176	4350.34644527954	3900.49332841436	1418.9332400782	3183.69017426249	2965.70144640523	1172.06388713169	5193.79172867271	5438.12119929694	6623.17783566632	2902.33887754553	11823.784025791	3444.03113287149	4354.66895420003	2875.04317821509	1497.1479538741	3226.81657968626	3382.4724690354	5825.3351885681	4214.68111353476	2258.23735332252	6117.02701388019	5052.67515878076	1475.36686163904	5666.45042923953	1438.65365112196	11308.1074762394	6137.12938955333	2518.19245141102	4802.32370789865	2115.11223269017	8946.06073671809	2095.52040419954	5648.75980392157	4129.19068302212	9344.8998123939	8388.04624911813	2070.98404003712	2639.50405622486	6831.37186794448	2182.98103218038	3871.2111087865	2847.02676943742	6602.61264017105	3876.32280917319	13519.9781021617	7013.23936876747	2410.71337082441
PWY-46	188.925605680869	3866.03011695906	1858.46144527987	2570.09126911799	3662.62015484515	3667.41682425761	664.88605338144	2951.00147382546	1561.42521846491	505.92582575585	2990.5620699476	1136.89031232561	1159.79172392592	1229.28980651813	897.84895881289	1156.59264259133	1555.34647711621	955.424186919456	806.064230818575	886.388095238095	2775.37231273926	3050.23038085255	5121.43197048966	3769.25063996246	1719.72548204676	2400.02031642552	1773.00528133612	572.972923183872	1096.55399976766	2058.36324126432	3139.45435543988	1991.70941368573	3206.45266531714	2079.30515873016	1405.02364623426	542.652400706486	1358.72747725582	919.05018037518	1162.2067403538	559.891337765157	3066.68564180058	2029.29538876548	3801.90014003623	1198.41152882206	596.521137907351	2132.82164595175	324.774367891012	1934.15873210947	3409.04108311601	798.036111928349	1724.5650619424	1339.95504815961	2918.17469893321	191.765497076023	5803.10952380952	862.797869674185	1044.4818050027	1531.83468064669	664.794645426218	624.983286647992	3504.69230938983	711.208937338891	1520.67153277579	3140.80657894737	8147.45651690081	1871.75806182122	8512.01535657325	5736.98487308498	1644.44519632414
PWY-6305	0	14.875	4.03571428571429	0	5.875	7.375	0	0	0	0	0	6.125	31.75	0	0	0	5.03571428571429	0.333333333333333	1.19642857142857	0	0	0.5	0	0	0.333333333333333	0	0	0.625	0	1	0	0.5	161.625	0	0	0	1.33333333333333	0	0.428571428571429	1.125	0	0	1	0	5.375	4.125	0.125	11	30.8571428571429	0	4.25	0.375	0	12.75	0	0	0.333333333333333	25.25	1.375	0.5	0	0.333333333333333	0	0	3.75	0	0	0	7.125
PUTDEG-PWY	12	115.975	13.7905844155844	235.359329628966	111.283441558442	5.28571428571429	71.2442152299116	424.875	50.5300223058692	9.89285714285714	743.111688311688	176.742857142857	397.800642054575	0	67.3972445464983	49.4196608946609	61.2313131313131	35.5779220779221	84.1038961038961	7.225	44.29995004995	82.7142857142857	1317.50799573561	0	0.4	643.257385524372	80.0368569636135	15.0227272727273	64.257215007215	74.4525974025974	17.0203463203463	201.410714285714	300.966161616162	606.039826839827	20.1385115973725	37.8350649350649	8.47824675324675	28.8	127.897777222777	31.1366707947009	1	108.036866075825	4.37301587301587	41.2463203463203	28.3214285714286	46.8246753246753	5.7267252195734	251.95873015873	1156.35595238095	0	24.1979954469564	14.9035714285714	19.6580678216106	62.4568181818182	3084.28571428571	138.317532467532	262.630519480519	186.468262075004	45.9642857142857	49.3214285714286	695.049350649351	31.4597402597403	32.7626623376623	257.320779220779	374.762847465514	70.6428571428571	67.0263347763348	275.315031982942	10.4820707070707
PWY0-1221	10.5428571428571	82.0714285714286	20.7142857142857	444.079662964381	125.221428571429	6.4	59.563025210084	415.617296918767	172.097096743836	7.08928571428571	1501.71428571429	17.227555053642	87.4464285714286	4.13377192982456	226.139837737621	20.4488095238095	443.67537593985	49.6941176470588	359.003712097531	456.571428571429	439.500350140056	0	3244.08152514737	537.999703727645	1.85714285714286	220.21975328593	43.2321428571428	148.931256517205	385.618765849535	130	0.285714285714286	237.107142857143	105.125	564.285714285714	36.5546218487395	16.4983337208401	5.55	6.14285714285714	41.6126283846872	0	2637.08403361345	206.071778711485	2677.57366946779	19.1428571428571	71.0965556182947	1.21428571428571	0	16.7678571428571	781.946428571429	3.22128851540616	71.5	4.52376160990712	106.126400560224	12.7321428571429	2133.14285714286	33.25	13.1029411764706	18	118.364116452268	18.577731092437	0	36.7535014005602	20.9012605042017	162.428571428571	38.7916666666667	7.01428571428571	2618.32142857143	2088.49080229107	83.7083333333333
PWY-6666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDOXSYN-PWY	10240.8035491859	14541.3993422941	17924.9673655969	12941.687258157	18220.3484231562	15045.2538455763	15845.5870075354	27890.4152598738	13566.1196714884	14917.9867389298	10234.0575688148	10906.6837830909	18275.6290703866	6509.60338299706	10644.2691742344	6820.19644531309	11335.480128725	10428.569858762	10227.8254806168	8449.52796530275	16632.1542534523	12704.4824163673	23997.555013202	14082.920522668	9870.84699900245	17889.7995738005	7810.95396418869	6011.9166771042	7298.48383403503	14055.3489049973	21166.3848824423	15635.1185906046	18079.1468126105	8299.75331590022	23103.955624552	3568.94388602179	5910.16753659745	6560.92079472076	13244.9637463628	8153.12307493937	18533.0350739965	13824.9956782039	13439.3104221315	9618.4633966072	15075.8111622317	21389.3456033466	7663.86018626551	14035.085017628	13215.6812194693	14552.8617430093	15193.661727864	10691.5159507018	25798.5434050176	9318.90198708414	5805.24696969697	5880.83599457938	18148.5885492792	12210.4686496118	15748.7905130803	10560.9823320598	20658.7314323045	4837.47406784256	7102.28396552919	9904.49573444691	19769.0475986512	11520.0095850007	25763.3961895034	25873.5416302159	5099.28231120372
PWY-6466	107.585714285714	990.901035196687	244.67316017316	627.661255411255	901.909523809524	201.034848484848	472.497835497835	2746.46488095238	733.315151515152	363.915151515152	191.703246753247	1226.97619047619	99.1195652173913	159.688095238095	989.707142857143	71.0938596491228	670.571861471862	115.480952380952	129.861038961039	263.987615283268	736.056818181818	245.352976190476	77.6	2215.18021978022	679.888095238095	756.797784568373	704.734415584416	484.546218487395	158.188095238095	465.798268398268	103.891087344029	941.265584415584	1757.08658008658	96.25670995671	128.227976190476	41.9928571428571	283.164285714286	1086.8	745.117907092907	199.226785714286	443.204761904762	154.85	88.7047619047619	316.24696969697	304.434199134199	549.218614718615	214.111904761905	169.516666666667	1094.56666666667	613.135714285714	237.780735930736	558.766666666667	1729.30476190476	161.888095238095	3.33333333333333	151.083333333333	288.174891774892	258.615367965368	424.632768680595	254.515151515151	331.125541125541	100.181818181818	1178.26055900621	2670.71666666667	572.171212121212	68.2859848484848	360.151230348599	2607.1125	38.5028011204482
PLPSAL-PWY	11285.5251365228	9510.82906702589	10305.4307982808	12203.0294257111	8764.87615076256	7957.44027042721	7561.76437251333	24476.2036705035	17809.2763517261	10424.5290618768	6561.21555031426	7258.80959520688	14528.6764586662	4346.80665330978	9091.3155839835	3463.33057579944	12036.5566213266	14833.6969752077	11731.3677834834	9880.39399949317	5548.77568325146	9357.02712577932	22176.9182459611	18436.2048789649	6286.2396035045	17436.2429348052	4319.04257083093	3737.89248690565	5981.29517167493	9458.91436905937	13968.5734555412	13087.0722089774	13363.769624132	8592.19910407881	19607.5192528972	13889.4467709506	3153.50061830627	3493.61522623661	7436.07488796328	7044.62204121596	14997.0872654094	3501.12702085626	11252.265196092	12229.4932215968	12394.112967072	14690.1011395154	5764.98093980671	15744.2695096113	7895.53169769912	11810.1460965245	11418.6683587957	4969.58177991575	8961.19886815944	6650.88679776679	5832.31654995332	8062.52119140196	9257.01334600781	17179.8631124818	15045.0347553119	7054.16040097919	10428.6401448086	6023.76113813844	6252.68358987986	4666.7215857645	8013.09679142666	8180.26604660214	14708.9644296936	22508.6102059531	3064.1881979842
PWY-7204	0	0	0	0	0	0	0	0	0	0	0	0	206.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7181	6046.02829225757	14366.9243581238	15297.4475494407	21397.657323969	15145.8658099942	8631.63135962524	29413.5586451269	11938.4063091724	26279.8454834121	7276.62490559016	11609.3230310025	23453.8506171006	4299.90907929077	5981.44120176265	19442.7192121757	8840.6414883097	21402.239226795	21280.9728975479	17906.4789746368	11049.6262322945	13675.791691534	11966.853256426	10061.7726613754	15277.1595398836	4403.51125620242	4686.06628256896	7869.4432043649	5285.87393854726	10428.3107480309	21119.9973044755	21350.7973064608	7482.46037893683	26683.2350529148	11655.4586947003	10801.1616684981	16259.018963697	12618.0996634112	11739.1892132155	14887.6373094373	12608.4154477356	12642.1296436491	5750.08779201517	18473.0699368663	15915.2801481994	5027.86569125761	17404.0795945871	4524.05725910023	25440.919888472	17845.4487127046	8340.09230083766	17996.3905224592	12290.6040782485	19494.9942374982	7542.88994765908	5877.62877411127	11319.1978540669	19611.9311571224	22921.2976227314	10563.2698574854	7267.94930931429	17329.6389170256	18193.684228832	10356.2876118071	10407.9609062991	23241.3715258294	9942.18123593513	35507.2397537891	14685.8636164537	8566.55906194056
PWY-7199	10382.3944090437	12091.4263131842	15145.1337878373	12140.5268271586	16345.8359534143	11741.1871958016	18759.6569262508	26499.4061865209	14032.5647658131	15414.0297443861	8708.5446887477	14128.0331889174	18115.9651233374	7531.58029894509	18689.4009908743	7363.51498611422	15816.3499505699	17782.1255673974	12052.0083056048	11244.9393168883	12966.0505963656	10768.5318865605	23165.2712251358	13527.5907941117	10384.1574009688	18990.5805116007	6135.61679592887	6341.40462160166	9019.01823022068	14208.7760683972	24601.6922050969	15469.8557147416	18679.1410458848	8319.00524284671	20964.0481546732	4707.15068881927	9613.01503472508	5907.43689195642	13294.5292330928	10412.8769656908	20084.5731887766	13737.7562409265	19662.767504445	10098.2387163601	14781.0251875853	22322.7907878718	7152.55964146827	24343.1255766916	10774.0715824137	13048.8806485007	16317.6695237816	10173.0659087325	23252.9317145587	9978.59237267918	5893.08407714158	7999.72503686113	17914.9208277668	16431.4550684245	15786.254764513	8905.35385161832	18352.6281503908	18029.3057412004	9099.63171696215	6534.30113548672	12215.6611818415	12995.5229631311	23855.000641678	25172.1091488801	6239.61100240208
PWY-7197	15406.2847156325	22447.0834723568	24689.4466951165	25989.7015219705	25593.9013905185	17762.0520981252	35451.1589005465	34148.9895561556	32634.4353728812	17533.9792984961	14836.6153680824	25656.266622704	19873.7773913085	9155.10067636166	25677.775037433	11760.2809596851	28124.8843828525	30949.8809459946	25055.1214741616	14900.1510663707	15686.7921909835	20073.4837214122	26378.428366504	23597.4285496972	13464.0669982197	20064.230348061	11957.7769273495	8403.77184465223	14053.7626688531	26843.7773602058	35253.5499352612	20362.6500766256	34297.535066091	16503.4724687782	27413.5996984172	18275.7785232144	16012.0327317926	13610.9949055265	19337.2115940021	16882.0176686016	23823.9965379102	7372.39602349715	24069.9678879926	20896.9081999406	17385.4360009645	33472.9962058715	10027.1317296781	36214.1962681119	21465.9942796546	18285.4646850106	25761.5276265282	15792.5940248997	23841.5010597151	13837.8643840827	5901.85907714157	14316.6278989215	28436.679638961	28485.249174981	23700.4038920518	13637.6667356004	28468.0491386693	22168.1282199431	14292.8550536682	17887.935436225	28115.9035331471	18657.7989148713	46573.8695207037	32934.6038884108	10944.9378911994
PWY-7210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	12523.7728722853	10636.2108047763	16220.7082876877	14375.0069319184	13715.5118154217	12818.548347672	15408.3370355387	26673.089800468	21128.7953711105	10772.3713507974	10277.7679073959	13053.7196727225	15814.6694805397	5488.46115638437	18819.8645319141	6571.33274673263	13819.3166337504	16906.9573998701	16625.1602204619	7371.65114986561	13014.7444307026	14508.6878474321	23194.8333043535	16208.352426249	7521.48210810979	18696.5279360719	6084.57255501601	4267.94736095682	7939.16735547558	12367.4080267222	20355.2962053595	14041.6570629193	18248.3295497131	11107.1056614686	22042.4087627787	15277.2826159701	5286.07390840787	5967.80723260343	8224.81109544126	10676.6799123866	16179.9585716515	13694.1636152399	17260.0959915611	14202.1075221437	13738.2238626823	22173.6321567425	6573.43572598504	19877.3471724862	11007.1492534218	13174.4597278193	14710.7904882294	6716.98940077079	21435.1016811953	9441.45237440832	5898.25879702953	9010.44439055179	13458.652962786	16185.1592121315	15967.4092056964	8531.07697393371	16940.5793654359	5077.85857395044	6720.23507375244	6040.89868616883	12766.5091398228	12395.3917686712	27928.2657663486	23498.1302104719	6118.43322416309
PWY-7187	7711.35455404585	10157.640655907	14424.8177236083	19749.8017643178	16916.5342319762	9793.17013207825	21844.0748490573	12468.6944141631	24514.2543116894	7825.87853515665	8785.62335445902	14836.9169477729	5252.12727659651	4630.91888285632	11798.7394054976	7937.83130861736	21484.6649692695	23300.3579650658	18270.2691365005	11114.5892359575	12843.2971238999	12467.8685255282	9471.19154972672	14793.8633060651	7913.93940085326	4997.47313132154	7369.08988146726	5642.38742283288	10383.8510183765	18510.290634825	26933.7901189009	8406.86534433915	25560.7831299509	11516.9618397663	10967.9288677193	15648.2218168954	8215.58527100267	9820.54218057868	16985.5287395332	10821.6858752465	13121.8099262798	5098.81104946861	20103.3251012091	14674.1841513739	5203.21951573844	20669.6716744655	4913.28221996361	28316.035916329	14924.7766698071	7633.27098104463	17172.3516730164	12394.857088171	18059.9296267524	6281.75159097351	5862.39631185808	10072.5762792461	18634.4093562121	20546.2994806506	10783.2311352939	7568.94363639854	16957.0797799795	9846.86683428835	9528.25670493587	10146.4315524467	19877.4285593627	10983.5066123471	28826.9132074398	13391.9848210899	9219.81153278845
PWY-6545	7658.78942291778	14178.561649976	11754.5591571868	11556.9709945795	15076.9319855288	8536.52210343632	16904.342210565	20944.1547555061	10536.9270875407	13339.7685591508	5272.11755848498	10796.5177476474	14646.7807177863	5176.65354965993	8007.17700609179	4311.27963819903	10965.6471689841	8097.37691005279	8309.66517260941	10295.9582498384	4464.36329064424	8358.72167662277	17632.089506595	11648.6785044005	4382.24379699248	14594.7069973161	5679.32147566647	5206.0097643708	5398.16064279536	10586.8962656905	10105.2657133339	12814.2636018063	14699.5718385233	5567.51259087054	18343.0651121866	3217.74112058304	4771.05737823806	4410.9478541762	11526.9325500795	5896.57180829668	15842.1945709597	2926.99367401286	3214.57747145112	8522.8385946027	12376.6964323021	12760.7034111224	5506.81688682872	10888.5949608387	6890.48201099315	12114.6863899398	9843.16902582563	9531.35161992632	8879.06768798817	7786.88270508803	11.6002801120448	5048.11987713149	12236.8245335423	12162.9915304464	12170.4105868563	7504.24766014205	16055.7710284334	4651.20652663093	5502.24019549392	8603.21142553368	16151.4637572043	9129.892407551	16737.2305631319	20473.8135737665	4111.22445192269
PWY-7206	14298.8482716192	10765.9617988008	18147.1230076069	15641.1463617464	12713.0156326433	15074.3515828453	16358.8147813701	27030.7301392612	23734.4511703724	15144.9654700127	8248.70824058968	14172.2759178565	17593.5047185702	6267.76711881813	12979.8994193736	6029.96982708028	16619.7150173448	15529.3003632509	15504.9388553024	13684.5021214571	12544.7058131592	14515.1486358303	23406.4370407753	16712.7742288514	9333.01957054169	18365.1739723064	6762.50296624963	6863.55617102455	7708.51935035583	14207.8158663546	23568.7419388361	15896.4072830705	18042.1288696256	11236.680560452	21273.5135469715	15163.3256565895	5822.0700579809	6723.24556406808	15212.3420779735	9531.7354855109	21279.7619901626	13665.2078227016	15305.9895619083	13896.4322157107	15414.8440351184	24696.258354007	7460.9079161892	21450.884908767	12613.0485628907	13763.1191189448	16161.8735849219	12072.1142450655	24306.9643727135	8487.36640428416	5804.97185298362	9079.18810765981	18673.9998363611	17373.714777902	17844.9953123654	10227.9482837545	16203.6962704608	6894.06263547095	8168.39049363764	5296.72140999851	10942.956629051	12127.4741354148	24971.8131152559	24754.8776114689	5634.05017720231
PWY-7183	15558.043262641	20591.0809471043	24164.9441437707	24223.895966415	24671.080877698	17993.2203701626	30793.3469347345	34063.8784450445	30378.4353728812	18168.2720335388	14727.6153680824	24645.5293794332	20015.2773913085	10376.4019584129	25444.9889263219	10624.9134383176	25045.1621606303	24795.8082964219	23092.4313032215	14946.6510663707	21471.6953868215	19060.1952598737	26629.2616998373	24722.2715448663	13961.056314459	20014.8275702833	10952.3602606828	8564.73979337018	13057.7989936394	24225.1470183254	32718.077713039	20296.6393928649	32266.3256643816	15065.5216140774	27051.6409682585	17783.9451898811	15310.6395693994	11914.7235380052	19276.5321068226	15752.2548480888	23651.4687601324	16111.2806388818	22815.0640418388	20342.9359777184	17605.9765992551	31860.0154366407	9975.43087497727	29104.3735547556	20007.9152198255	18412.0854579574	23555.5532675539	15774.3672740386	34338.4094846235	13057.5310507494	5900.85907714157	13587.4932835369	26687.6988697303	27519.6145595963	23593.4038282681	13721.2500689338	27885.4523788785	19208.5726643875	13840.9319767451	11805.8777439173	28285.542422036	17546.0573980962	40499.2054791897	32462.5916986555	8925.63233564389
PWY0-1295	1584.74440084299	9866.05720192706	6953.45623402402	11353.5500718198	11104.7525345709	2726.28045072801	16049.2629275499	9374.54014011761	12148.8886655354	6009.41684911175	7806.00151235243	12782.8972381135	2727.56471838851	3324.16290824207	9886.07660654048	5037.16410649219	14606.7766497602	13507.731728945	10507.3624105228	8634.18328357659	11111.7536055683	5791.99266999734	8712.30223078085	13787.9897403848	3698.79779254327	4211.40170014243	5035.80960456481	4387.77067165911	7439.26045743009	15057.2094009825	16469.3137568995	5607.51935233056	21102.9583418419	5107.65315211381	8100.4900168845	4214.40936268299	4792.75741297345	7709.63930140944	13775.8900688714	8785.79100409273	10725.6888515432	5279.07702193553	13066.148801586	6882.580546401	3096.13950078142	11765.845962677	3672.55641598532	18196.209539342	13553.2782593449	5575.57174492982	11391.3838125968	10381.8501442813	13760.1187985078	4736.0683567293	5870.43321661998	6239.10488189731	15204.9911310013	11636.5174113212	6286.46391435029	4263.91673440028	13345.2843778858	6607.58020860703	7642.32573704963	7651.6797125044	17955.5947307561	6699.22892313704	18681.1539032267	11903.6230294955	6550.15194696881
