pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-6210	7.0836562421	3.8812446813	4.6492285539	2.6837649681	2.0005126517	3.9736239263	0	2.963022171	7.0689325042	7.3052890625	6.2928421951	3.4290141478	3.1810416763	4.0038809023	5.8189920315	3.9607339942	7.8854169265	3.6204242391	8.9890035075	6.0532914205	5.4635157769	4.2773582577
PWY-6215	5.0570835798	2.6250138788	0	2.2604363184	6.4337863651	7.522264545	8.5882347247	4.6770068705	8.3295229962	4.5625928333	3.4296265616	8.7120263499	3.1771123892	4.9776813196	7.605915229	10.8651369953	8.9423466768	3.868539843	7.5547543171	10.9609864397	10.6913341952	9.2466333092
PWY-621	0	0	0	0	0	2.0902584973	0	0	0	0	0	6.5083789999	4.4487416192	0	0	0	0	0	0	0	0	8.6932757258
PWY-622	0	7.7532672811	0	10.5503010276	15.5268696659	12.255685667	0	15.9533719531	26.2654025041	15.2698859924	6.7016134633	21.5916420569	28.6096485105	12.6336663201	7.3228458005	7.3764357783	5.395717713	3.0817220888	4.9519122364	13.4103994191	6.9000271894	20.7380727704
PWY-6263	30.8280604188	14.8302390836	17.9228713164	25.672926565	18.866092023	23.065283318	0	22.5510177812	43.7267259013	27.8510169403	19.107431227	27.9634208939	19.7260556321	31.3393738308	43.3229593313	26.6621768839	62.2858708443	26.5853968916	54.5064069331	32.7892552997	41.7878072341	30.4790079721
PWY-6269	9.5331936612	0	0	4.3069159327	2.9833713819	4.9122729751	0	0	5.3232246264	5.6126426663	0	3.7774078017	0	3.8510114115	0	1.92386613	4.2970578222	3.2830362716	5.3685509519	3.6508963163	4.5070434386	5.0456168149
PWY-6270	114.4790469086	4.8756819343	73.9975407266	105.760692678	72.6746062708	117.9344927666	23.2791915341	40.1362850391	143.3361818252	119.9475143432	125.2398470343	131.6909726517	84.7647108504	108.6256577026	152.2293844932	106.5291275342	169.3905279251	104.934321157	134.2163557909	164.4522459	135.5517561346	122.6536649764
PWY-6277	250.1574128479	155.8489014177	160.3635142418	210.2397320099	165.8610521043	233.9242482075	62.9629696753	161.7490217796	322.4550341297	257.7447233074	211.2141288989	235.9311624318	158.2344947103	188.0095765632	302.2557982412	255.1824326852	369.6927016231	191.6479976142	343.9940304902	293.9989705028	310.2390833389	238.9286513371
PWY-6282	274.662318977	163.2473415659	183.5228361776	211.1556353362	160.6091933182	269.8086579457	82.403868753	170.481902114	379.7350471024	310.7083784871	243.3264543242	284.4174978049	162.2243508019	225.3831155333	341.2561056225	295.5192950586	385.2543685264	262.7401776615	414.9436266588	349.9402437368	323.6021234942	282.8696447346
PWY-6284	84.4822390963	42.8083972482	47.958003879	11.6819808104	10.018022842	11.3539839766	26.984573075	30.1895106062	48.7210721784	65.7944138183	34.2922145316	50.2316659479	56.9819598186	22.1911588846	64.3610508378	97.5437848235	79.9907579908	67.4326285789	51.1670398209	70.141520626	48.2510438615	104.3332896755
PWY-6285	132.0693770787	69.1959797202	77.8995718995	22.266904492	19.0072593248	21.8494266822	40.7605152937	51.9842879311	87.3007555707	110.1718840816	60.7856446682	86.0627525559	87.0530647044	40.6946726362	110.0515382097	148.7671512488	134.7763662617	108.2632762078	92.0114185367	119.3455675781	85.3083264034	155.2643250481
PWY-6305	114.3210143033	58.3483214869	72.7385366206	87.2265930058	56.6707690295	104.0051027318	19.691920283	82.206480681	125.1756073564	125.330929461	104.1625004029	79.3214693612	58.4693589375	72.0624816055	146.0323387266	106.4401541159	166.1952540786	86.4959386328	164.0648295835	150.1267723439	147.0444691223	96.7102715725
PWY-6307	30.8176443692	22.6916619787	20.1007734727	22.1456349221	15.9779980016	38.0167351797	5.1805261974	21.0249780323	36.0099767746	33.7256035163	38.9287995555	23.4852562852	23.0625123869	31.3871671947	34.3024302252	30.9767661087	39.8452726236	27.9084031115	45.80156452	39.9943711051	38.2769679666	26.5572333751
PWY-6309	17.5456083826	11.5129594869	10.2453550478	11.8742625633	7.7307043958	15.1635303903	2.2520831268	17.9562283108	17.4764981348	17.9314367589	8.2365212341	13.7763702629	9.1834173605	7.9897838733	24.7310943567	20.3262475669	28.5468249255	9.7376122412	29.2224625744	20.8103659562	28.9750682549	16.7496509097
PWY-6313	13.2396075872	8.9016794443	13.3016371827	14.2710154596	17.6496541811	27.7673272399	6.7222050219	7.5772891284	21.8342946801	10.982751403	14.3873569789	11.520784599	9.4003475218	14.5105062514	31.9517752387	15.6238353778	13.8604999243	21.7283962034	20.4830324272	25.2280128151	24.9918246841	17.5348982794
PWY-6317	108.180482703	58.7857092522	81.9802455502	67.8432109845	63.6865699494	128.7390706677	12.3887129078	68.1658443343	143.6624573051	110.4861261812	103.1472688933	99.9676262047	66.862885769	82.4580565084	135.478633244	96.018500271	141.7509431984	70.9109499532	134.9054092007	145.1406371289	117.8551353238	91.1387746192
PWY-6318	138.6741082871	82.5725468028	110.8075676608	119.149327954	110.7766657585	164.5217030723	39.7605868308	82.9676577164	183.4748045956	147.8740690862	143.7637865117	170.0919877547	114.7871567583	141.5999516247	168.4164154763	180.0924373001	216.336324322	143.2300284174	199.9775066345	212.8617513433	171.5308129992	184.7950114014
PWY-6338	4.4681887497	3.6352546295	5.9521206044	9.2308225278	7.9001773488	10.7606531392	3.6384184011	3.9477988168	16.5254221567	8.7809040957	16.1041588732	11.4661520029	7.6829867571	12.7665129876	7.4860857936	12.5598392141	7.7221277268	9.1807774898	6.6520250882	13.9307565327	6.3768610601	12.6282454583
PWY-6339	27.0107545713	14.1618059554	19.9644241233	23.2847270547	30.162937223	38.6958375712	9.1000526529	15.7289464914	48.0881575599	38.7032272358	35.7957616717	44.5977949028	25.9176959194	35.8572811836	35.7967374983	51.1652330428	32.549774013	38.9304002233	37.7969249971	61.6311134466	34.621966476	49.4791772906
PWY-6342	3.6274823577	0	0	0	9.1577108211	9.355058168	2.6831634648	0	4.8764949323	4.0247298724	5.7754270107	10.4251177486	8.6256730124	7.063476213	15.3725901033	5.1209924905	7.1725711819	0	6.8356963303	7.7039053049	5.8032430551	8.8537290719
PWY-6353	155.6013255277	74.6235353183	98.8478042535	102.1583106482	85.9197777705	137.878388332	27.5592635666	92.4552568867	185.3303445048	160.1167784418	96.4301211839	112.4505290276	72.0308881395	97.0171841435	169.8088877986	125.2970187693	218.8667934852	113.030624407	193.9628514967	181.7821567088	183.0126767215	133.4136008422
PWY-6383	12.2168069448	1.1044554077	6.169153597	9.5483408193	18.3312232625	15.32069804	3.6777435304	5.8259689165	23.8948155098	20.3566527214	12.6553476006	9.4053386792	16.4248179611	13.2578759114	16.6061077865	16.6976122342	12.2676442607	7.353667696	10.2761818512	21.9705537636	12.8308926209	15.7175229876
PWY-6385	187.1818278621	101.3225593746	112.1850506598	147.4799120652	102.7355666242	164.3740374789	44.448207832	97.0688513569	224.8911480236	178.9018508198	161.0479614608	185.5656567443	102.495230914	125.2342436545	216.6400705188	169.8429200962	269.6292048446	141.563672875	254.6378463153	209.934043156	223.8500227898	180.104174229
PWY-6386	182.3833629806	99.8772729158	110.3861336907	142.3087106979	104.4036447792	161.7089084725	25.9348379132	97.6735396766	219.105529529	181.8545297812	157.6669702238	187.3896445487	103.4123179278	123.1440967634	213.039099263	164.5537628696	269.5508666745	143.8043675806	261.4828932349	201.3877174129	222.6626799148	178.1673211522
PWY-6387	179.8003076492	97.1964660822	107.5573282221	139.0254853201	101.6547634684	158.6942368739	43.913965769	94.2895669661	215.7155352255	176.0537474265	154.1388772644	185.8850012514	99.5832131351	120.6204576722	209.8519748445	163.788972206	265.1690007001	139.6866695356	255.255917144	198.9145641621	217.1562451524	175.0074531254
PWY-6396	2.1049538398	0	0	0	0	0	0	0	0	3.900634727	0	1.5694854626	0	0	4.6494214782	4.0989357656	5.7787032068	0	2.6775725474	3.8231919389	4.4671693273	0
PWY-6415	0	0	0	0	0	0	0	0	0	0	0	13.4142988644	0	0	0	0	0	0	0	0	0	0
PWY-6435	11.8735432161	13.4302244827	22.804042803	31.4159574744	21.356783933	50.8711324256	13.1941159318	29.2616852096	37.0196579986	22.0193742517	20.6699206102	29.7419117099	11.5579267476	10.1330271888	44.4219507285	52.8483338514	45.1791291098	5.2855906573	40.3449623116	59.4543121036	27.2192940128	40.5358731494
PWY-6467	0	0	0	0	0	0	0	0	0	1.2409407363	0	0	0	2.3107587905	0	0	0	0	5.0219015288	3.1782438158	3.3989838615	0
PWY-6478	0	4.9359721872	3.1043466135	1.9114224925	1.9290401983	0	0	5.1546104034	6.0290428326	0	1.3834315166	4.7054731038	0	10.4603668449	4.4940655651	4.3379194058	5.0600684196	0	10.036261193	0.8973310824	1.2087560928	1.13088258
PWY-6486	7.7077128719	0	2.9735300355	4.5722526934	6.1633716986	3.5826343553	2.206110751	2.9643217631	6.2129022101	0	11.1844900626	10.1561152506	2.6002809578	4.1724670367	0	7.3230382865	7.9776603133	5.0042515331	7.329531806	9.21561971	5.7939522842	4.824309523
PWY-6505	11.1807434362	6.496709825	5.652760654	5.3247892992	0	6.7922215431	0	6.6359196666	8.9710611427	9.3289177801	0	7.3699303817	6.2842277275	5.2686222094	12.049557416	8.4308035171	15.8879052893	0	10.2514962353	8.4619611853	12.089154699	7.4673648974
PWY-6507	16.4778998113	9.6236593955	10.6654039778	18.0853471693	9.5385575012	18.9998679857	6.2908522965	10.967462845	24.8951974934	36.5380786605	13.1341998359	23.1954037685	13.9246193958	15.1019971898	17.0991569066	19.259914889	27.1203606996	15.8044526629	19.8359925131	28.9251245605	16.3021439609	26.8238807656
PWY-6519	58.2791595196	34.547988899	39.2008249149	75.4532179397	31.9430464845	89.2299417366	15.251238724	0	106.8985120405	51.3233661741	86.6579594265	87.9732554529	71.1720411776	85.3192291609	70.208510731	52.6450412447	72.38862091	78.9289429772	120.7437757185	49.1676403221	97.87311533	57.4136827264
PWY-6527	92.6097844876	60.2988534643	78.0446972425	68.4697921468	66.4511971279	121.4311237109	10.9577969016	63.7943823062	141.0082910318	103.0318990047	102.8828354352	104.7301568842	65.4587178549	85.9331501752	121.6783630172	88.4505993523	127.5262764894	66.9475513731	116.5245282187	141.6017592301	115.6917892316	83.3236095562
PWY-6531	0	0	0	0	0	0	1.618318452	0	0	0	0	5.3890641967	0	3.3482439503	0	0	0	0	0	0	0	0
PWY-6545	140.3098877613	93.4419222625	96.4794867292	107.1595927961	64.6423107664	128.2635380018	43.8407947272	103.4674619761	198.262088513	156.6141751192	131.5968702298	109.4064867644	106.6251430974	103.5287528682	168.8093764578	112.8577129587	237.0668458875	127.3168971789	162.2612648776	144.3540042532	161.9583273921	107.1339122693
PWY-6549	133.3334762069	72.7541380765	91.0685403087	101.2515630277	86.9375783646	139.6633274943	38.5797707571	76.3649023604	174.2252509991	144.3172114617	115.0279390115	121.181115798	84.8791021452	100.6240904605	176.0979481958	151.9324725311	186.9208116611	112.3846599409	197.5486377771	183.6765771802	168.6491104419	145.3956163379
PWY-6562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.773263062	0	0	0	0	0
PWY-6588	37.9542453184	22.4787395792	26.8171546402	31.0017685389	10.4149532334	30.1550344965	4.7677360355	32.1333714428	32.5869844462	52.3352879805	18.636410115	25.0544623901	11.4796409328	19.3334216355	67.7612346383	37.0577551221	58.8150344448	21.3545319115	74.3523982248	42.3638489587	55.2697272336	35.120963194
PWY-6590	21.166014868	8.0274062804	15.817959257	13.6164750033	7.3032542226	15.7200915274	0	15.0076895054	19.8866425489	20.5499837093	12.695669512	10.4924771369	4.9387032235	10.5975683905	20.7050866944	17.0115410078	29.3814609601	10.8976628635	24.4973922882	27.4285047893	27.1372765234	17.4869784535
PWY-6595	33.4827105365	14.2577706902	17.6651859247	23.1259505521	17.5566938467	22.0116786867	0	10.0926698468	29.8074678989	34.3247114113	30.4331242069	30.308540443	25.5071419202	23.4196001578	30.7945271957	32.0246332939	32.5641795483	15.6080011617	30.5392383323	40.0024238271	18.1327036069	29.3150659476
PWY-6606	82.6622059546	30.6952018767	58.7016143723	43.9206752267	50.9327995908	69.3847809724	21.8115088154	46.7898486302	94.8994805351	86.6282986694	66.4536568145	69.7127097536	44.7524277413	58.9631328771	95.2954346725	79.3190755166	82.9918459849	56.0905568373	89.6999897092	92.3751001473	72.9217697867	63.1787657649
PWY-6608	162.1454153951	78.0371930574	100.037721902	105.3931398975	84.3226164463	137.0161338259	28.6697811807	97.1565765969	182.4689684776	160.2637204897	90.177734946	118.2509698645	66.6290563197	97.9003598614	186.7791463338	124.2916687431	236.4110972984	120.0928433014	192.1771110165	180.8863011621	193.6199775845	130.405672166
PWY-6609	148.8469396378	89.2738527008	89.8849883519	93.0307911043	72.3293200401	124.8734098275	26.1691944253	97.4173216576	168.7220400901	152.3479454786	112.0988872308	107.1156583038	81.3017552966	100.8421990794	173.8728688581	109.8434700559	215.7799911391	92.0960494785	166.6285603292	150.0114304298	163.2198850683	123.6426788886
PWY-6612	10.34071956	0	18.7765504403	14.9291485265	7.7161315733	28.6893907002	3.7829840819	1.5486603683	29.3760563136	20.1546537761	9.4427128563	24.2029402093	16.6039342517	9.8909534117	22.6135323366	0	35.0884797824	21.1157795962	29.3590814031	35.5657462358	35.7319936218	25.5859621854
PWY-6628	79.8064626833	39.1979232667	61.616840389	91.6458896556	70.4132394971	90.5952641187	14.6729362555	57.8130298027	129.7775220067	94.0803972441	34.8714266888	101.6595890255	58.9914600974	84.6039338321	95.8680009539	89.5521782169	136.5295512893	105.3221421099	92.9778716279	57.6912441244	79.601690253	96.5048619323
PWY-6629	0	0	0	0	0	5.3223205675	0	0	0	0	0	0	0	28.9782096221	0	0	13.842296475	8.0346923914	0	0	0	0
PWY-6630	30.7033216581	17.7305488042	22.2312125684	45.9838158021	29.4558278055	21.1808918189	0	10.8630813209	47.5707891369	51.6978224486	21.0507270022	40.0158275807	6.4515458941	40.254709133	34.9937579478	20.1332881941	53.8986461169	50.4776346779	32.818656961	36.2033945971	34.3132113938	25.3154674837
PWY-6641	16.6606182177	15.2539010601	11.3011612471	22.4269477861	7.0944469589	12.5785309444	0.8875450259	6.0190983904	22.2858405902	12.4423100455	15.7810265904	16.3826616169	6.7487705689	9.3920300485	14.7725884003	9.555348196	25.2501051162	7.9060351203	25.7073370727	19.8158671599	13.4508125952	9.5018342319
PWY-6690	1.2293048691	0	0	0	0	0	0	0	2.2172584973	0	2.3038749117	2.3800284437	0	2.6914741235	0	0	0	0	0	0	0	0
PWY-6700	269.2762564276	128.6631283421	146.9438246172	202.3617666594	135.9642786227	229.7765851693	41.4934738208	171.2309033987	276.1008811712	264.1429216059	189.003784105	228.4615957209	91.8471737829	182.2615698659	291.4805334598	233.4196077238	391.4829394319	201.014866087	388.33108253	295.6766045456	276.3277024997	209.5158298111
PWY-6703	151.9093271335	130.7473112966	136.5414449693	138.0813157327	85.844746542	157.0177436796	32.0408120076	132.5848639938	237.5502315966	202.8413810945	177.9561891762	194.7235276403	91.9141039613	140.7482853945	231.9852737633	182.075325499	286.4484920301	157.4984119462	282.2798036546	232.7266220408	206.1429479434	148.3784706131
PWY-6708	26.5327160742	20.2615970992	20.7762982598	25.6641203189	22.5086379376	32.7654077528	8.0304906426	20.6065612386	43.9288130902	38.3173707391	31.8942496906	34.919129405	21.1597072744	29.8453721086	30.4934779685	23.3394227154	36.4799602717	18.6028756295	38.6715831264	42.4378583482	27.1453407354	25.5055482518
PWY-6728	38.4444952217	0	0	28.4155101516	0	0	0	0	17.9038645774	15.0431291239	0	0	0	29.0652308092	25.1909342957	0	37.5625642145	22.3489032101	0	45.2577196156	25.5166993031	0
PWY-6731	0	0	0	0	0	3.5979274906	0	0	0	0	0	11.8712739195	0	0	0	0	2.6461565075	0	2.2433910284	0	0	0
PWY-6737	170.7073941166	109.748596868	132.216801925	136.199971168	97.8890340096	180.5225979227	36.2486121826	110.9839399447	259.1614673533	189.4451620428	182.1994664412	195.2265191774	109.4958455059	138.3923359246	196.774901119	180.3931120909	231.1717198629	144.96289348	229.9388740048	243.0030274734	179.5017313347	174.6297219762
PWY-6749	1.1710476865	0	2.5763608464	0	1.3568448972	0	0	0	4.635124155	0	0	5.569216411	0	0	6.3303019964	2.2373853124	3.2564017585	4.893467488	9.5009037142	2.1172366592	2.2952668291	0
PWY-6760	7.796680016	3.4970917471	3.9283587546	5.348293567	5.3734254105	7.7807465879	2.4983824827	5.1031187684	10.9254324105	6.7837187681	6.5347831553	9.8024421013	3.887408585	7.505822055	6.3040556577	8.2387742948	10.0816165648	7.5241602725	8.3869809557	8.0335782692	6.8186730186	6.7692893258
PWY-6785	0	0	0	4.5151310003	7.4982466871	16.5498601541	2.3473129374	0	4.4152837828	0	0	9.8915600577	5.827390895	14.6243244422	0	14.4567494374	6.78979258	12.4221092685	0	12.6465092708	0	13.5969104491
PWY-6803	0	0	0	0	3.3583329082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	10.2550762312	0	0	5.2123204347	1.5365991028	0	0	6.5487631322	0	5.2096606918	4.0965989275	4.0043550945	0	6.1329793263	11.0480083338	5.733530176	11.4606381772	5.7601870382	6.5026001754	3.3630922225	12.6798299995	0
PWY-6837	16.6371404415	11.2808067528	9.5059672756	9.7014997362	11.4224048142	16.8932676589	0	12.0130122396	20.3518271621	19.9496957647	16.3601137391	17.6546253776	13.8177358562	9.7932579257	21.5005934418	19.5324836801	22.8562610891	15.7017195682	25.9862700095	25.3165822538	21.0097397847	21.4702350839
PWY-6857	0	0	0	0	0	0	0	0	2.931252269	0	0	0	0	0	0	9.2303449899	0	0	0.7944682415	3.8060287631	0	0
PWY-6859	28.0383492213	1.2555802398	16.1679703721	21.173462583	25.5206086253	24.459555962	4.3469402294	13.3716623405	38.0690685083	34.2760208796	30.790742765	34.9514886963	19.6865699868	26.6953788327	34.8163670023	21.1294558933	45.9318514088	18.5222126697	37.0356952549	36.1831691443	31.4607639753	19.0753754289
PWY-6863	17.0153958817	9.2678722759	0	11.651894374	5.3113405211	8.3862412169	0	6.6310833201	14.9810992226	16.3110118473	7.6368205337	8.1215484668	0	8.4005635103	11.8632324423	14.4009088246	20.0454132349	6.3825429351	21.3211573477	17.6305749493	16.7045189089	11.8416388955
PWY-6876	37.9542453184	22.4787395792	26.8171546402	31.0017685389	10.4149532334	30.1550344965	4.7677360355	32.1333714428	32.5869844462	52.3352879805	18.636410115	25.0544623901	11.4796409328	19.3334216355	67.7612346383	37.0577551221	58.8150344448	20.4576172591	74.3523982248	42.3638489587	55.2697272336	35.120963194
PWY-6883	21.3857351663	10.6560813565	0	13.6064174635	6.7486771418	10.7017691426	0	8.581601309	18.2973872282	20.1756301362	9.9026530257	9.3027389998	0	10.6637108958	14.9702426695	18.5859997477	24.6126713406	8.1627768051	26.7593714049	23.1677811113	21.2967122689	15.1753291782
PWY-6886	0	0	0	0	8.4737800486	16.9766249443	0	0	0	0	0	0	0	11.5297446219	0	23.9691851239	0	12.8369552502	0	17.7318279522	0	18.7738755678
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1264201393	1.4276805786	0	0	0	0
PWY-6892	1.2889411624	1.2482978684	0	0	0	0	0	0	3.0787510894	0	3.4564301891	0	3.9546290771	3.2995772373	3.8240112693	0	1.4068113805	4.6114443779	0	0	0	0
PWY-6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4889800164	6.7016665198	0	0	0	0
PWY-6897	72.7169020417	34.5754224619	43.2942333227	56.8926314123	41.3543671568	60.3621847199	19.7942448527	45.097140778	68.1389187904	61.3799260954	48.5635400132	56.3278017784	45.6608328507	45.9775972455	86.7889152668	59.275677817	89.7027327489	56.0871122764	95.3240381572	72.7723033787	70.7397124829	54.1714288809
PWY-6901	72.3722931545	53.4885493223	52.3634252929	59.8612890479	43.7959893999	42.7819648786	0	45.8345971059	100.2174484474	81.8591383694	57.9976803126	71.5363602013	36.1879491726	56.9735612414	83.495887462	60.7434601164	101.620511068	60.2740428234	110.7702129375	77.6222326773	74.2927140998	65.8068728489
PWY-6936	176.5944752388	84.337403593	112.406187257	132.1793539603	113.9791659401	148.9900444194	49.366892499	98.0924806629	244.5907879267	206.3036087418	162.9643079598	181.8997245251	111.4019747238	135.9111321667	177.4352010305	178.9071618838	215.0670752006	141.695705465	216.4825538728	195.2066007542	181.5107246854	166.4641059658
PWY-6946	9.0804972085	0	0	0	5.1300349401	7.8091352581	0	0	7.0146247319	3.6292714286	0	11.9155305825	7.3597066142	12.0275560729	5.1197144244	11.3472516471	4.3392921994	0	0	11.1703597437	0	0
PWY-6948	55.2999238069	1.8212220424	5.1349932285	1.7938488203	9.7957963558	20.7578374031	18.3489124848	3.1470356743	19.5789196176	3.1140547265	2.1737399782	34.036598567	18.4571844933	16.5271590242	18.5270710661	23.9268256432	6.7586390267	4.4408528126	7.4838046664	27.2677719635	38.0097104146	13.9692124986
PWY-6953	2.5243758758	2.3893423889	2.7796925351	3.0901118025	0	1.367434713	0	2.1297435225	4.3206950057	2.7578159051	1.7498954703	3.0075253031	0	2.8643957203	1.2180335542	3.9647360134	3.7507421493	1.3055878895	4.431631205	2.3925979554	3.7864756069	5.0991096225
PWY-6957	0	0	0	13.7292602532	0	11.025240998	0	0	18.1863927764	16.7071397954	0	8.1077422454	10.5748186273	0	16.9488226915	22.9898794116	14.2026045054	0	19.3508425733	12.0814274009	0	16.4153017837
PWY-6969	208.2216301058	106.257919012	132.3231343898	145.843575871	131.5126215685	197.4864664683	54.581271727	113.7408958627	242.4647946748	203.8118674206	161.0726882711	199.0464680968	138.8230486631	160.5158884523	254.9587687142	219.1703723784	280.0503399245	162.3876108621	283.1516359014	262.2267206969	245.2067355323	217.8429359191
PWY-6992	19.6647687873	10.680024775	11.9649372193	12.30724049	10.8562291897	15.9796792592	0	11.5980849511	14.8991170511	22.1346920933	11.6834453193	14.9483533465	5.7009845623	10.9716912453	26.3275083949	26.7472581654	22.4251577671	11.8407996881	29.2946713528	35.727576828	24.4943405285	29.7122274355
PWY-7002	4.050579153	0	0.838393374	1.3866944199	0.9132940051	3.5436868102	0	0.5623751675	3.1050555781	0	0.3715293672	4.9069440081	2.6345888753	0.2670546495	1.6331086278	1.4565835122	1.2256981522	2.8712984793	2.5449268937	6.5757475824	1.3161631225	0.6401892391
PWY-7003	22.8743978608	0	0	0	0	0	0	0	0	0	0	13.4213218304	13.7733141766	0	0	18.3740003166	22.8230853012	0	23.4070204997	0	22.0261784291	11.1596259127
PWY-7007	27.5354902552	16.6607313602	18.2718238903	12.1257815951	18.0865537221	29.2245039051	5.5167709378	23.666113593	33.836641439	37.9891475268	18.3524142371	30.6399229606	14.6730956068	19.682362026	33.0323892689	50.3475843699	29.1288201459	38.294675915	28.8281950152	59.1875282657	33.6085220307	50.0603788284
PWY-7013	7.8550436048	2.6978942948	3.73386145	13.7542663563	0	3.6245836675	0	2.3161489478	6.4466317002	3.6926298645	0	0	5.122318086	0	0	3.0346235363	6.5078749301	0	0	4.1375106411	8.2631809193	4.8180868886
PWY-7039	0	0	0	0	0	0	0	0	0	0	0	0	5.4901283912	0	0	0	0	10.4612994533	0	0	0	0
PWY-7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5822391277	0	0	0	0	0	0	0
PWY-7046	16.7549702388	11.0792992275	9.555963348	8.9696105491	4.245014401	14.1340095695	0	10.3230879441	13.3031349695	16.2437396097	5.4691276699	4.4186343574	2.722388172	4.8342324192	19.8199273112	15.6399304179	23.1836613703	5.1089713257	25.9128537576	20.3391599822	21.7661960799	18.74315052
PWY-7090	2.7507410666	0	2.2277104215	0	1.3035144263	0	1.7062626805	0	2.6419043531	3.1946518506	0	1.025015267	0	0	2.4528760533	2.68292638	3.7120107281	2.1457797469	2.6477335184	1.6043685708	2.4507317469	2.4197398541
PWY-7094	59.8660949207	30.1054750965	27.1074797485	33.2670923687	33.6076551775	45.9709943216	10.2451713018	27.045687264	52.4599838048	44.9130720105	51.5283452083	44.7505242413	28.3430954589	35.316995734	57.7758306963	38.2600364494	57.8043025247	29.8820212614	48.6957875964	61.7017340006	61.6296054831	51.260082647
PWY-7097	4.4681887497	3.6352546295	5.9521206044	9.2308225278	7.9001773488	10.7606531392	3.6384184011	3.9477988168	16.5254221567	8.7809040957	16.1041588732	11.4661520029	7.6829867571	12.7665129876	7.4860857936	12.5598392141	7.7221277268	9.1807774898	6.6520250882	13.9307565327	6.3768610601	12.6282454583
PWY-7098	4.9668349434	3.9779532994	6.2875870923	10.023109935	8.6341212558	11.7660873079	3.404167431	4.2850885317	17.9967616829	9.6373891674	17.3835980421	12.6867347617	8.5244540835	14.0867020516	8.2290407129	13.7880179867	8.3091998671	10.128123529	7.3736766641	15.3596871626	7.0534623263	13.4158756327
PWY-7102	0	0	0	0	0	0	0	0	0	0	0	0	9.9720001708	0	0	0	0	0	0	0	0	0
PWY-7111	361.8519714921	185.8619367301	229.6979023984	271.2577913465	250.8731858441	361.4095381855	109.3717866351	228.1210071292	438.0773305368	383.8848648454	320.1863671726	387.2099259607	248.9001091947	294.20681936	427.90848771	392.1447489614	472.6881016944	272.8124101818	507.3460305775	513.7134761236	438.8365325177	369.9989631463
PWY-7115	50.5162151015	22.5455842096	28.6099025647	38.0928876273	44.9984266707	60.2836925985	15.9422572853	20.2937894942	90.0091883894	44.7627354916	65.9642633414	67.1073707345	61.4167371245	65.4979300025	36.9758743812	68.7753625924	50.8055999535	66.7314307754	53.3784001819	60.465673819	54.5175118336	56.5383440549
PWY-7117	201.185557052	117.4810884151	143.3450866006	172.4214588679	134.1050478596	227.2630573976	58.8672360722	123.5098508321	270.9681053917	213.1552132314	199.403277295	242.584276204	127.0692882637	185.0478982356	255.8406300575	225.5239354367	280.1967036676	184.8301851477	301.0258861535	286.2003739382	259.0899756697	241.7538011731
PWY-7118	56.4358420019	35.217163439	39.2797222437	31.4712045565	30.1817354037	64.6280192293	10.0397263402	35.06786309	55.7277105052	59.9164166879	32.0143136858	55.4435136844	53.7081918617	39.2574984104	53.4393102848	62.1745847133	50.2616701718	45.7642501704	54.6177564803	64.2843198574	51.2159965595	51.833939888
PWY-7124	0	0	0	0	9.6185661603	29.910755644	0	0	0	0	0	0	7.5335672437	12.1931782456	0	28.3985359298	0	23.1154923075	0	16.0199007445	0	21.220146771
PWY-7159	0	0	0	7.287422034	24.8265803707	9.7345655261	0	0	20.7585746888	2.760494939	0	8.0882507993	8.8260086522	14.8721767769	0	0	0	13.2415804246	0	3.6899849597	0	0
PWY-7165	5.2510793428	0	4.1060480377	3.4685524119	2.8370856347	8.582382389	0	0	5.0246343548	6.3141392713	1.6137855759	6.071873441	3.9765959771	0	5.5242093567	8.5848883613	7.7238970511	3.2951583868	0	4.3066539133	2.7623010302	4.2764679428
PWY-7184	207.9299942383	124.5618685808	156.05262108	188.9488162747	160.1758358888	181.424370254	63.1411005091	125.9503220514	309.8493395416	219.1506237438	185.3423689095	223.2546459894	165.2869399081	163.4313016476	230.3108966142	203.1740496749	308.8521561614	206.1251597791	282.1844127491	252.0076259606	229.8509000245	203.2072828802
PWY-7187	77.5043486783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7196	38.1619835518	19.1223311707	36.2314064033	49.5518089214	17.5996021762	38.0035956822	0	18.4118937417	61.4736703775	33.9404452779	52.3411880326	41.7128241586	29.2729281383	48.1512802701	42.6556669043	13.9782461043	39.5668994282	19.0254897456	51.8994364342	42.0834303368	37.5422592204	47.3407007958
