pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-6124	unclassified	0.0001455826	0.0112363638	0.0184388201	0.0057407139	0.0288540237	0.0002377865	0.0310670771	0.0002271792	0.0325377065	0.0002034498	0.040028203	0.0066961078	0.0654098931	0.054036168	0.0082783918	0.0006808353	0.0064310431	0.0051291847	0.0046649224	0.0006041901	0.0003832929	0.0006583315
PWY-6125	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0.0437846901	0	0	0	0.0328000014	0	0	0	8.3868e-06	0.2455713942	0
PWY-6125	unclassified	0.997624254	0.9359414875	0.9983906728	0.9939324883	0.9995333162	0.9997054307	0.9395502133	0.9982573509	0.9999886008	0.9967765456	0.9990040223	0.9999266196	0.9973311187	0.9854242142	0.9997845158	0.9981690786	0.9999823944	0.9998996306	0.9997235504	0.9999958218	0.9902827059	0.9999935246
PWY-6126	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.0018179727	0	0	0	0.1353581847	0	0.0086974692	0	0	0	0	0	0	0	0	0	0
PWY-6126	unclassified	0.9999995955	0.998475343	0.9999425685	0.9999717352	0.9998451632	0.9999956979	0.9765360972	0.9997353336	0.9999999609	0.9999999911	0.9996369646	0.9999982745	0.9998742844	0.9999177999	0.9999911883	0.9999998956	0.9999995741	0.9995857316	0.9999999999	0.9999999897	0.9999997464	0.9999985737
PWY-6147	unclassified	0.0006225973	0	0	6.5696e-06	0.5525428876	0.0194882633	0.0039060867	1.24e-08	0.0001635273	2.45e-08	3.3e-09	0.3925857216	0.0001559919	0.1174713397	0.111041442	0.0012512001	1.1e-09	0.0490480021	0.0280840676	0.2031400037	1.2e-09	0.058660511
PWY-6151	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6163	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0893969938	0	0	0	0
PWY-6163	unclassified	0.9943829066	0.7269770765	0.8700918926	0.9986799076	0.9929801782	0.9998276246	0.8373970212	0.93029308	0.9999891914	0.9991252502	0.9451333098	0.999991154	0.9442779479	0.9036040757	0.999872803	0.9999860594	0.9999942526	0.9952573117	0.9972111667	0.9999878705	0.963183376	0.9998022197
PWY-6168	unclassified	0.9580344983	0.6826003266	0.9376122447	0.9861159576	0.6118360149	0.9183681313	0.2309435146	0.6790831398	0.9383800571	0.9437188498	0.8464407802	0.9840037871	0.7551549367	0.9650892492	0.9949824995	0.5821880206	0.9873975586	0.1646835477	0.9595859	0.9016087998	0.9833845149	0.4255704421
PWY-6182	unclassified	0	0	0	0	0	0	7.853e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	unclassified	0	0	0	0	0	0	2.484e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6210	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6215	unclassified	0	0	0	0	0	0	3.3e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-621	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-622	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6263	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6269	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6270	unclassified	0	0	0	5.5711e-06	8.1e-09	1e-10	2.05e-08	0	0	0	8.599e-07	8.422e-07	3.46669e-05	1.39217e-05	3.344e-07	0	0	0.0001138036	0	2.9e-09	0	1.46e-08
PWY-6277	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3663599395	0	0	0	0
PWY-6277	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6978314165	0	0	0
PWY-6277	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6289516128	0	0.3309473498	0	0	0	0	0	0	0	0
PWY-6277	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7518990676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7323042944	0.5807541848	0.3610451454	0.6704279048	0.3129360042	0.3832802289	0.8121739883	0.285893414	0.2884431405	0.7563842651	0.755953337	0.4547908651	0.3722472028	0.2345580685	0.4958025835	0.0595688573	0.1037247433	0.0011931699	0.4915523205	0.0140198364	0.6228378148	0.6062716552
PWY-6277	unclassified	0.9999689597	0.997126317	0.9986308323	0.9999281853	0.9998881714	0.9998868149	0.937652999	0.9985963417	0.9999999665	0.9999862515	0.9981662169	0.9999962237	0.9996700243	0.9996809947	0.9999994981	0.9999974754	0.9999999996	0.9990752363	0.9999996333	0.999842479	0.9999991632	0.9995479479
PWY-6282	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9641187016	0	0	0	0
PWY-6282	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.7102220582	0.6635445953	0.4191397013	0	0.5380929015	0	0.6580408919	0.6815142357	0.6649041405	0.769148527	0	0.5708566901	0.6678473485	0.7459438213	0.4441274763	0.3401578497	0.7351525541	0.7136208031	0.6618452775	0.6785408455	0.5937210609	0.4048813356
PWY-6282	unclassified	0.999997241	0.9978859683	0.999701449	0.9994553264	0.9850712538	0.9999973734	0.9952131565	0.9975515245	0.9999999987	0.9999999745	0.9999950696	0.999999855	0.9815665909	0.9999972553	0.9999962649	0.9999999848	0.9999999968	0.9999964348	1	0.9993622889	0.9999138691	0.9999989293
PWY-6284	unclassified	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6285	unclassified	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	unclassified	0.0064189608	2.099e-07	0.0003573292	2.48137e-05	0.024332438	4.09476e-05	2.77268e-05	0.0316863307	2.77e-08	0.0020829948	8.59467e-05	2.296e-07	0.0001699655	1.0259e-06	0.0094821579	0.0089343813	0.0044389313	0.0001674899	0.0049319289	0.0537930754	0.1141776074	1.87347e-05
PWY-6307	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6309	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6313	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1438025512	0	0	0	0
PWY-6313	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0.077502534	0	0	0	0	0	0	0	0	0
PWY-6313	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	unclassified	1.58e-08	5.404e-07	0.0003284491	0	1.45441e-05	0.0006477952	0	1.86023e-05	1.672e-07	4.5e-09	1.2939e-06	2.3204e-06	1.6478e-06	4.4508e-06	7.338e-07	0	1e-10	0	0	3.929e-07	1.6e-09	0
PWY-6318	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951711141	0	0	0	0
PWY-6318	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.511344334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Rhodococcus.s__Rhodococcus_erythropolis	0.5196997466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6318	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.4094480507	0	0.0756393304	0.4941539066	0.3666915374	0.1314181388	0.372593364	0	0.0606903804	0.2088485263	0.1825462467	0.6405118197	0.0895253628	0	0.0068308887	0	0.0020153145	0.102285914	0.0294744293
PWY-6318	unclassified	0.039017323	0.0139364104	0.3559644937	0.073974014	0.6762156697	0.583827116	0.1279038099	0.0035623737	0.0377939794	0.0212866536	0.2045299461	0.7409691191	0.7544841352	0.6837741551	0.0337588458	0.7705762546	0.2738416192	0.1549604749	0.0575479718	0.5439120896	0.0101381787	0.8076489359
PWY-6338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6339	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6342	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6353	unclassified	0.8269309685	0.0174995906	0.5422849885	0.0688972315	0.4691300021	0.6358321179	0.0348489836	0.2486415482	0.8794169997	0.8349387339	0.0003790899	0.0733549121	0.0121694939	0.3221610122	0.0898149287	0.2247456822	0.6837058488	0.2324929553	0.3038521739	0.6114237103	0.5995355829	0.291276124
PWY-6383	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0519072763	0	0	0	0
PWY-6385	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.1181687871	0	0	0	0	0	0	0	0.000152718	0	0	0	0.0064122487	0.0229752884	0	0	0	0	0
PWY-6385	unclassified	0.8765265254	0.3507632528	0.5333883778	0.5119683469	0.4517657748	0.7040474957	0.3948451983	0.0673862835	0.8037075524	0.6557666152	0.7588047237	0.9952900821	0.5475051236	0.319297883	0.8964738041	0.6302627213	0.9942588415	0.8636607536	0.8950703564	0.5426787792	0.834530721	0.8678653445
PWY-6386	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0531520702	0	0	0	0
PWY-6386	unclassified	0.8532172818	0.331984417	0.5071747915	0.4958954184	0.423709363	0.6689915363	2.2424e-06	0.0650297172	0.7928958911	0.6594756848	0.7199859224	0.9962942557	0.5260104373	0.3096649217	0.8887995461	0.5935012029	0.9937782379	0.8603362653	0.9311683026	0.5100088182	0.8261404928	0.8649777864
PWY-6387	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0431370661	0	0	0	0
PWY-6387	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0.1065534108	0	0	0	0	0	0.0141554113	0	0.0027603701	0	0	0	0.0055071995	0.0209954239	0	0	0	0	0
PWY-6387	unclassified	0.8507746876	0.306337192	0.4862561743	0.4563201362	0.4145636055	0.657289663	0.352358246	0.055094399	0.7661673019	0.6261289828	0.7157635438	0.9958525421	0.4934793581	0.2731594464	0.8770972275	0.5774886591	0.9936252825	0.8464978242	0.9187087713	0.4871210175	0.8038065711	0.8434693347
PWY-6396	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6415	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6435	unclassified	0	0	0	0	0	0	4.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6467	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6486	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6505	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6519	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0
PWY-6527	unclassified	1.18e-08	4.053e-07	0.000246369	0	1.09083e-05	0.00048593	0	1.39528e-05	1.254e-07	3.4e-09	9.705e-07	1.7403e-06	1.2358e-06	3.3381e-06	5.503e-07	0	1e-10	0	0	2.947e-07	1.2e-09	0
PWY-6531	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	unclassified	8.1e-09	2.93409e-05	1.97e-07	6e-10	0	3.2e-09	0.0145147464	0.0003102295	9.74e-08	3.36e-08	6.44e-08	0	0.0002052344	2.68e-08	2e-09	0	4.93626e-05	7.38248e-05	0	0	0	0
PWY-6549	unclassified	0.0017056819	0.0026013213	0.0721559668	0.0015070808	0.0164768775	0.0226583122	0.112921686	0.0015067311	0.0289729799	0.0272168792	0.0014225586	0.0006767186	0.0065360313	0.0053030277	0.0874954581	0.1337395102	0.0106885194	0.0299283244	0.094538942	0.054877018	0.0191150037	0.014439371
PWY-6562	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	unclassified	5.1e-09	0	4.4994e-06	0	5.5928e-06	1e-10	0.0026964684	6.5e-09	0	6.2e-09	7.41e-08	8.19e-08	1.6083e-06	9.642e-07	1e-10	5.39e-08	0	2.9e-09	0	0	0	0
PWY-6608	unclassified	0.8763323174	0.0940085044	0.6163111984	0.221497516	0.442534371	0.6243434276	0.0962852207	0.4879145432	0.8628858233	0.8062764466	0.0002757789	0.3695061799	0.0088927352	0.4259326625	0.8319008135	0.1960773855	0.9909981655	0.8884612125	0.2514427814	0.5933080186	0.8593108189	0.246474192
PWY-6609	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.4585125236	0	0.2555455381	0	0	0	0	0	0	0	0
PWY-6609	g__Rhodococcus.s__Rhodococcus_erythropolis	0.6583674523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6609	unclassified	0.9036189603	0.6076983133	0.5298263562	0.1659528597	0.3286563793	0.6272848141	0.0933834015	0.7436116691	0.8238841746	0.9013107131	0.3998313255	0.3435180064	0.5799789459	0.6000515608	0.8986268658	0.227273318	0.98728801	0.1328099426	0.231783538	0.4890500249	0.7343103071	0.4751094251
PWY-6612	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6629	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2384099074	0	0	0	0
PWY-6700	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.4998080818	0	0	0	0	0.0218814644	0	0.1288796779	0	0.1182865833	0	0.0001753223	0	0	0.1906292696	0.0353448823	0.0306946937	0.0036195968	0.1275848407	2.1948e-06	0.0180028575	0.0314327002
PWY-6700	unclassified	1	0.9846346399	0.9995099226	0.9999968003	0.9997068264	0.9999997788	0.5755962969	0.9999933103	0.9999930035	0.9999999995	0.9998058262	0.999999998	0.547432202	0.9999977045	0.9999999947	0.9999996237	1	0.999995748	1	0.9999988108	0.9999959032	0.9997255915
PWY-6703	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0099624302	0	0	0	0
PWY-6703	unclassified	0.3674081007	0.9973609233	0.9597421411	0.6226955079	0.2508652403	0.8580085728	0.0648746129	0.9533753397	0.9951445057	0.9822234661	0.9898588066	0.9999525468	0.5164158489	0.9575056173	0.9720977466	0.9592425261	0.9986690999	0.9677967833	0.9995097744	0.9862745093	0.699765041	0.5961761475
PWY-6708	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0083581103	0	0	0	0
PWY-6737	unclassified	0.9843395269	0.6077590971	0.9899256584	0.8538190945	0.5599347598	0.9994659109	0.1102191974	0.7299496559	0.9999998494	0.9594060423	0.9996865718	0.9999987965	0.9596820021	0.9979451037	0.8205966348	0.9950607361	0.9554665509	0.9925855969	0.837222782	0.9999833988	0.13037164	0.997743608
PWY-6749	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6760	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6823	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6857	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6895	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6897	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0065068696	0	0	0	0
PWY-6897	unclassified	0	0	0	0	0	0	2.7168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6901	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0851061093	0	0	0	0
PWY-6936	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.000224742	0	0	0	0.0473483442	0	1.34305e-05	0.0838508087	0.0030570685	0	0.0062837613	0.0280723631	0	0.0467847796	1e-10	0	0.0009141322
PWY-6936	unclassified	0.9676045186	0.1534985254	0.8759454082	0.7891930084	0.9666575253	0.5239154065	0.8174742969	0.5138347855	0.9997150893	0.998791987	0.9427846193	0.9982758237	0.8558482861	0.7974381534	0.3005404156	0.9712280631	0.7775599177	0.9267205919	0.7622550127	0.556026947	0.3000238413	0.9161391042
PWY-6946	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6948	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.2360729957	0	0	0	0	0	0	0	0	0	0
PWY-6948	g__Rhodococcus.s__Rhodococcus_erythropolis	0.7606645545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6948	unclassified	0	0	0	0	0	0	5.43448e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6953	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6957	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6969	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.6653575705	0	0	0	0	0	0	0	0	0	0
PWY-6969	unclassified	0.4890506287	0.004430846	0.129260408	0.0538880116	0.6073570247	0.6132918064	0.2471804545	0.0025155617	0.3731485233	0.0675858186	0.0926900701	0.7367475243	0.5531177056	0.6424716302	0.5131080086	0.7501819507	0.4856399366	0.0543502331	0.1497219252	0.572348446	0.2409211039	0.858830104
PWY-6992	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7002	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7003	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7007	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.4052391685	0.1896063736	0.3662559582	0.0800482517	0.4807273956	0.0005497064	0.3527297483	0.1201548788	0	0.2993958869	0.3573386419	0.0098284833	0.1208402611	0.0211954518	0.5440355994	0.2003476942	0	0.1537604218	0.2957874466	0.0063802907	0.0677451403	0.1300973115
PWY-7007	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7013	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7039	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7044	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7046	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7090	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7094	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7098	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7102	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9867430987	0	0	0	0
PWY-7111	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.5052403072	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.881592944	0	0.9628209249	0	0	0	0	0	0	0	0
PWY-7111	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.7740635396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Rhodococcus.s__Rhodococcus_erythropolis	0.8054558747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7111	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.993652272	0.7091315435	0.9402851603	0.9891116719	0.9952522101	0.83203638	0.9452458423	0.8816369214	0.9109871214	0.8775752584	0.8753905883	0.9984917261	0.9860064591	0.7772272945	0.9627665808	0.9419618613	0.8969555408	0.9785044206	0.9883134516	0.8636345632	0.9973268568	0.8947559163
PWY-7111	unclassified	1	0.9999998472	1	1	1	1	0.999984897	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
PWY-7115	unclassified	0	0	0	0	0	0	1.59e-08	0	0	0	0	0	2.94e-07	0	0	0	0	0	0	0	0	0
PWY-7117	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4684473904	0	0	0	0
PWY-7117	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.2551188259	0	0.4245401321	0.0468712973	0.1792067825	0.33416184	0.3268484419	0.1653984892	0.1412672295	0.0829972087	0	0.1065062552	0	0	0.3953108561	0.0198748141	0.0986214792	0.0079402621	0	0.0029061108	0.4270711696	0.6132528703
PWY-7117	unclassified	0.0002205451	0.0348038258	0.0139495292	0.1187806443	0.0001173389	0.0020412606	0.0339793891	0.0088683161	0.0002669827	3.42898e-05	3.3996e-05	0.0424490995	2.229e-07	0.0001828736	0.0272643086	0.0005514694	0.2933192852	0.0027982825	0.3744487656	0.0004588159	0.0002355859	5.353e-06
PWY-7118	unclassified	0	0	0	0	0	0	1e-10	0	0	0	0	0	3.327e-07	0	0	0	0	0	0	0	0	0
PWY-7124	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7159	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7165	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7184	unclassified	0.5310767677	0.3926862302	0.6532191923	0.8468433338	0.9719819859	0.1162885876	0.8100174194	0.2318373791	0.9845940943	0.2705972778	0.3257897334	0.9944234128	0.966744022	0.5892700835	0.1685194048	0.5551717717	0.9215529927	0.9969022629	0.4384081798	0.4911344378	0.1114479343	0.6286306946
PWY-7187	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7196	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2143080722	0	0	0	0
PWY-7197	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.7215219597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7197	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.2342625602	0	0	0	0	0	0	0	0	0	0	0	0	0
