function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam09479	0	1.308	1.014	1.151	0	0	0	0	1.451	0.91	1.222	1.252	0	1.443	0	0	0	0	1.149	0	0	0
pfam09488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.816	0	0	0
pfam09489	23.285	0	11.313	3.615	17.883	35.22	0	0	48.217	46.999	21.696	53.795	10.219	43.711	22.993	37.99	5.713	19.201	10.668	43.571	28.797	14.101
pfam09490	25.048	13.243	18.585	8.868	20.179	24.734	0	0	37.426	22.013	25.984	40.306	31.86	36.505	13.71	18.682	18.594	26.666	15.211	23.107	26.267	17.909
pfam09492	0	9.028	1.642	7.806	0	9.406	7.205	4.505	14.765	8.803	7.573	4.55	8.627	9.383	7.567	0	9.553	8.134	5.043	10.722	5.057	19.174
pfam09499	0	0	0	6.677	0	0	0	2.857	0	0	2.745	0	0	0	0	3.595	0	0	7.838	0	0	0
pfam09500	0	0	0	0	0	0	0	0	0	0	9.984	0	0	0	0	4.603	2.522	0	0	0	2.857	2.967
pfam09508	0	0	0	0	0	0	0	0	0	0	9.009	0	0	0.46	0	0	0	0	0	0	0	0
pfam09509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.109	0
pfam09511	0	0	0	0	0.347	0	0	0	0	0	0	0	0	0	0	0	0	11.685	0	0	0	0
pfam09517	0	0	0	2.461	0	0	0	0	0	2.406	0	1.018	0	0	0	0	0	0	0	0	0	5.051
pfam09520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.956	0	0	0	0	0	0	0
pfam09526	0	0	0	0	0	0	0	1.008	0	0.224	0	0	0	0	0	0	0	0.301	0	0	0	0
pfam09529	2.053	4.447	0	0	0	0	0	0	4.695	2.157	0	0	0	0	0	0	7.435	0	0	0	8.972	0
pfam09531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.769	0	0	0	0
pfam09534	1.98	0	0	0.817	1.962	3.939	0	0	1.498	0	1.483	10.256	4.963	7.748	2.076	3.885	1.727	1.504	1.468	1.837	0	1.669
pfam09539	0.705	0	1.398	0	0	0	0	0	0	0	0	0	0	0	0	2.325	0	0	0	0	0	0.189
pfam09544	0	0	0	0	0	0	0	0	0	0	0	0	0	0.772	0	0	0	0	0	0	2.812	0
pfam09547	5.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.896	0	0	0	0
pfam09549	0	0	0	0	0	0	0	0	5.051	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09557	0	0	0	0	12.146	6.183	0	0	6.174	0	0	4.814	13.446	6.391	0	7.15	0	2.356	0	3.594	3.56	0
pfam09571	3.336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09572	11.428	4.059	5.312	4.069	0	0	0	0	6.206	0	0	5.208	0	0	7.494	8.444	19.883	2.67	2.133	5.737	16.111	6.682
pfam09586	0	0	0	19.149	0	0	0	0	29.983	9.484	0	4.796	4.808	22.252	0	0	32.8	12.391	25.861	4.831	18.033	0
pfam09587	35.518	0	5.241	12.867	4.417	7.344	0	5.597	31.102	25.694	0	17.438	13.645	21.02	41.431	4.092	20.767	0	50.511	21.066	29.714	0
pfam09588	164.952	62.812	59.615	43	56.085	84.882	22.044	75.802	83.183	85.588	26.78	54.662	41.484	40.27	164.39	119.327	154.699	46.988	168.606	131.578	113.828	130.149
pfam09594	64.545	14.963	24.874	44.877	87.831	114.584	43.411	23.259	89.864	59.891	62.398	142.49	75.032	103.42	53.804	124.679	58.808	96.459	70.624	145.713	77.667	88.048
pfam09604	0	0	0	0	0	20.139	0	15.283	0.868	0	0	0	0	0	0	1.243	6.821	0	14.925	15.241	0	15.873
pfam09608	16.269	0	0	5.738	11.051	18.88	7.981	16.853	17.616	15.415	8.583	19.394	17.248	10.659	17.661	20.793	25.764	20.686	31.553	36.799	32.807	12.133
pfam09617	12.332	2.929	5.863	0	0	0	0	4.137	11.187	8.749	7.773	0	0	3.034	28.655	0	0	0	12.633	10.113	2.697	3.661
pfam09624	10.606	10.965	11.263	12.368	10.012	12.67	6.02	0	20.152	17.698	18.801	16.041	17.784	26.404	0	15.894	12.699	2.112	0	12.731	0	7.811
pfam09650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.902	0
pfam09656	4.451	6.737	5.2	11.11	0	9.153	4.598	6.057	7.289	17.899	7.906	9.101	2.054	0	25.77	18.322	7.756	1.82	50.899	25.567	13.202	9.821
pfam09663	61.591	13.3	15.922	22.869	21.183	40.644	0	25.437	61.896	69.898	28.533	50.966	21.36	31.676	75.366	51.528	54.236	43.348	81.508	98.956	72.582	76.598
pfam09673	0	0	0	0	0	0.917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09674	0	8.188	5.262	9.575	0	5.761	0	2.019	7.147	8.584	2.552	5.089	0	0	5.703	0	12.563	0	11.613	7.036	4.329	0
pfam09678	65.528	16.16	29.634	39.657	56.913	49.907	18.126	19.872	103.462	77.068	50.249	72.755	61.145	62.184	76.897	77.193	60.134	17.509	92.68	88.042	38.306	76.077
pfam09684	0	0	0	0	0	0	0	0	0	0	0	0	0.903	0	0	0	0	0	0	0	0	0
pfam09685	24.751	22.629	24.94	19.802	0	38.523	0	11.056	26.559	70.25	3.17	40.159	2.621	13.591	78.758	3.869	59.119	8.932	69.434	49.846	58.592	45.353
pfam09695	0.676	0	0	0	0	0	0	0	1.772	0	0	0	0	0	0.944	0	0	0	0	0	0	0
pfam09696	5.814	0	0	0	1.034	0	0	0	0	0	0	2.212	1.094	0	0	0	0	0	0	0	0.463	1.633
pfam09699	49.79	53.527	52.135	37.588	19.483	61.008	4.187	47.25	53.766	73.389	38.145	33.436	9.853	36.361	77.314	80.007	83.504	34.002	81.576	107.3	67.428	74.332
pfam09701	5.765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.909	0	0	0	0
pfam09704	8.229	0	5.458	12.692	4.575	0	0	0	23.447	14.667	11.766	0	13.056	8.653	20.328	9.764	19.708	13.017	12.967	10.269	8.837	0
pfam09707	1.115	0	0	0	0	0	0	6.838	3.386	1.115	0	0	2.893	0	4.578	1.432	7.649	0	4.001	0	0	0
pfam09709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585	0	0	0	0	0	0
pfam09721	60.679	53.242	42.109	41.327	34.691	53.765	4.536	73.469	111.592	99.803	83.007	64.831	31.555	81.944	85.029	57.015	126.402	34.83	112.091	77.022	94.145	74.093
pfam09722	14.815	0	1.688	11.642	1.292	0	0	2.193	14.996	9.305	7.545	2.612	0	10.579	10.214	3.27	15.091	0	14.282	9.295	22.019	9.499
pfam09723	5.742	0	6.826	3.61	0	0.365	0	0	2.442	0.659	0	0	0	1.915	1.912	2.411	7.816	2.908	0.583	0	2.616	11.205
pfam09729	0	0	0	0	0	0	0	0	0	0	0	0	0	6.654	0	4.906	0	0	0	0	0	0
pfam09754	20.334	0	18.717	24.193	39.09	27.825	9.173	5.963	31.666	18.934	19.021	25.501	51.795	22.404	8.115	40.842	5.213	9.979	3.347	35.499	24.478	27.833
pfam09764	0	0	0	0	0	0	0	0	0	0	0	0	5.747	0	0	0	0	5.814	0	0	0	0
pfam09768	0	0	0	0	8.264	0	0	0	0	0	0	22.228	6.977	0	0	0	0	0	0	0	0	0
pfam09773	0	0	0	0	0	0	0	0	0	0	0	0.622	0	0	5.618	0	0	0	0	0	0	0
pfam09783	0	0	0	0	0	0	0	0	0	0	0	0	1.239	0	0	0	0	0	0	0	0	0
pfam09784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.208	0	0	0	5.263
pfam09785	0	0	0	0	0	0	8.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09791	0	0	0.372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903	0	0	0	0
pfam09799	0	0	0	0	0	0	0	0	0	0	0	0	4.808	0	0	0	0	0	0	0	0	0
pfam09801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.323	0	0	0	0
pfam09802	0	0	0	0	0	0	5.149	0	0	0	0	0	8.835	0	0	0	0	0	0	6.73	0	0
pfam09803	0	0	0	0	0	0	5.505	0	0	0	0	0	0	8.179	0	9.079	0	0	0	0	0	0
pfam09809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.464	0	0	0	0	0	0
pfam09811	0	0	0	0	0	0	0	0	0	0	0	0	0.736	0	0	0	0	0	0	0	0	0
pfam09813	0	0.837	0	0	0	0	0	0	1.024	0	0	0	1.266	0.767	0	4.525	1.124	0	0	3.007	0	0.928
pfam09818	4.944	1.531	1.84	1.08	3.045	6.135	0	2.292	2.617	3.729	1.638	3.781	3.227	3.498	4.042	4.131	4.092	3.192	5.454	6.054	3.415	2.444
pfam09819	4.672	0	0	0	4.632	0	0	0	0	4.659	0	0	0	0	0	15.539	3.115	0	0	19.296	0	10.84
pfam09820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.664	0	0	0	4.651	0
pfam09821	117.006	73.812	89.777	96.074	62.487	132.553	27.814	84.213	178.887	164.131	129.546	140.637	86.186	113.664	172.731	144.554	159.439	92.043	157.813	174.025	151.367	133.3
pfam09822	27.634	13.988	25.144	25.501	11.235	21.293	0	14.491	77.798	48.382	34.425	14.544	2.898	28.082	29.706	29.051	58.947	18.935	56.926	36.276	25.473	26.893
pfam09825	0	0	0	0	2.591	2.704	0	0	2.571	2.139	0	5.137	5.01	7.942	2.759	0	2.351	0	0	0	2.083	0
pfam09827	68.703	23.745	9.524	66.992	11.802	19.493	5.996	49.534	82.511	100.041	73.724	40.654	38.324	63.13	55.488	43.361	44.335	24.351	49.453	66.09	41.472	16.884
pfam09828	3.392	0	2.621	0	0	1.399	0	0	0	3.381	0	0	0	0	0	2.832	5.578	3.663	10.675	7.241	4.998	0
pfam09829	4.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09830	0	0	0	0	0	0	0	0	0	0	0	0	0	5.076	0	0	0	0	0	0	0	0
pfam09831	0	1.675	0	0	5.405	0	0	0	3.922	0	1.989	0	4.773	0	0	0	0	0	0	0	0	0
pfam09832	6.458	8.575	0	11.595	10.514	26.953	0	6.372	3.845	23.162	0	22.794	4.863	13.817	11.675	28.923	16.503	32	23.822	29.087	28.751	25.967
pfam09834	10.492	2.937	8.429	3.137	14.473	6.848	1.031	4.788	4.658	10.737	6.409	16.544	0.403	15.956	6.322	13.892	5.222	3.309	8.35	8.54	23.708	17.593
pfam09835	4.43	0	4.186	12.615	24.933	23.346	2.527	0	50.416	19.148	8.832	34.976	10.092	27.843	11.101	19.628	16.141	16.46	7.776	23.262	29.321	7.401
pfam09836	0	0	0	0	0	1.253	0	0	0	0	0	1.588	0	0	0	0	3.481	0.347	0	1.593	0	1.469
pfam09837	33.689	22.73	16.142	18.064	33.341	26.427	0	29.968	36.307	55.559	38.931	18.612	23.112	34.052	67.201	37.944	47.804	4.158	66.172	55.32	46.139	52.556
pfam09838	27.508	0	0.431	23.79	23.246	34.426	12.939	11.255	36.559	8.928	7.091	38.739	13.137	15.097	14.097	35.038	13.594	26.52	25.397	20.384	45.981	13.108
pfam09839	3.439	0	0	0	0	1.358	0	0	0	4.931	0	0	0	0	0	0	0	0	0	3.424	6.977	0
pfam09842	0	0	0	0	0	7.545	0	0	0	0	0	17.917	4.891	0	0	4.95	0	1.931	0	0	0	5.317
pfam09844	41.188	42.217	36.501	41.394	34.056	41.768	6.488	25.226	86.958	65.259	41.124	64.875	33.495	43.33	61.698	58.874	90.194	31.344	77.281	69.107	66.551	45.048
pfam09848	3.068	0	0	0	0	0	0	0	10.645	4.539	5.369	0	9.347	1.368	1.026	0	0	9.118	3.42	3.088	1.568	0.708
pfam09849	4.026	0	0	0	6.655	5.48	0	0	0	4.115	0	0	0	0	0	8.369	0	0	2.947	15.236	0	7.11
pfam09850	16.982	8.249	15.187	5.973	0	21.198	0	13.334	12.843	14.584	13.206	33.301	4.574	4.904	18.212	5.868	15.102	16.216	27.564	3.748	4.592	19.485
pfam09851	35.564	10.99	25.182	48.627	46.348	59.627	8.013	16.814	69.78	18.892	38.383	37.213	6.914	22.618	10.923	35.316	58.803	16.443	23.537	14.781	49.077	15.291
pfam09852	0	0	0	3.517	7.769	0	0	0	6.547	7.467	6.905	0	10.192	0	0	0	0	11.927	0	3.269	0	0
pfam09856	21.008	0	14.438	26.96	28.882	44.95	14.531	14.257	43.289	41.518	24.09	48.905	26.998	34.62	37.596	52.858	43.857	51.748	34.405	74.059	47.442	46.414
pfam09857	0	0	0.481	4.973	0	0	0	3.326	5.135	0	0	9.887	0	0	0	0	0	0	0	0	0	0
pfam09858	0	0	0	6.529	0	0	0	0	0	0	0	0	0	0	3.287	0	0	0	0	0	0	0
pfam09859	94.192	43.514	54.667	74.956	73.147	97.745	34.885	84.293	115.958	117.993	64.727	114.526	55.881	69.626	143.071	122.102	147.747	74.332	184.289	159.957	117.676	125.331
pfam09860	0	5.588	0	3.492	0	0	0	0	0	7.582	5.118	0	2.531	0	2.048	0	2.557	2.924	12.204	0	15.626	0
pfam09861	0.681	0.609	0	0	0.638	1.246	0	0	3.082	1.505	1.085	1.055	0.505	1.257	1.958	1.054	2.322	0	1.914	1.105	3.587	1.557
pfam09862	0.774	0	0	0.581	0	0	0	0	0.627	0	10.226	7.638	7.447	2.97	0	3.749	5.671	8.637	16.139	0	8.028	3.476
pfam09863	59.096	29.424	42.211	46.544	26.581	63.968	9.119	57.223	75.602	74.084	49.046	54.014	29.145	41.031	72.213	72.141	86.296	40.162	95.597	78.344	77.292	75.801
pfam09865	2.812	2.457	1.82	1.953	0	0	0	0	1.889	7.425	0	0	0	0	0	0	0.864	0	0	0	0	0
pfam09867	6.415	0	4.673	0	0	4.62	0	0	0	0	0	3.485	0	0	3.403	0	0	0	4.694	0	0	8.08
pfam09898	11.431	0	4.422	8.52	10.899	17.223	8.903	0	4.252	13.118	0	12.371	9.327	8.25	12.93	18.732	10.394	14.931	16.372	19.594	11.088	17.407
pfam09900	116.284	43.228	88.258	88.855	63.274	105.448	10.991	56.419	146.577	93.601	96.851	91.921	69.525	86.478	113.847	121.653	98.696	59.982	136.213	153.296	87.881	92.964
pfam09907	100.567	69.253	74.933	68.949	27.583	85.564	15.052	94.75	173.484	209.959	145.062	60.532	75.979	137.681	158.202	118.134	207.587	60.618	206.686	216.521	201.831	125.539
pfam09913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.754	0	0	0
pfam09917	0.626	3.027	0.714	3.514	0	0	0	0	1.738	3.599	0	4.043	2.504	8.361	4.406	1.611	1.736	2.198	4.565	0.83	2.601	3.49
pfam09919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.737
pfam09922	0	0	0	0	0	0	0	0	4.044	0	0	0	0	0	0	0	0	0	14.924	0	0	0
pfam09923	0	0	0	0.429	0	0	0	0	0	0	0	0	0	0	0	0.247	0.384	0	0.278	0	0	0
pfam09924	46.017	4.453	17.245	39.609	33.908	47.987	26.435	4.247	59.299	37.648	49.122	42.377	44.87	41.141	28.751	57.925	43.268	31.565	14.569	63.035	38.558	57.715
pfam09925	14.68	0	16.713	7.789	0	11.118	0	6.998	8.904	17.03	15.577	8.165	0	0	12.665	30.835	21.729	10.11	25.332	26.771	15.286	13.263
pfam09928	7.125	6.515	5.993	0.935	5.823	18.381	8.757	0	6.356	13.952	7.696	14.009	9.417	16.61	0	0	11.947	45.197	11.63	24.422	8.003	4.437
pfam09931	4.172	1.538	1.805	1.613	1.257	0	0	2.999	2.274	3.918	1.676	2.22	1.007	2.087	4.86	3.668	4.332	1.412	4.07	2.779	6.423	2.717
pfam09933	52.371	31.263	19.554	48.95	15.809	42.301	14.456	37.433	84.824	62.816	41.464	51.026	18.532	29.126	67.43	57.996	36.256	18.789	50.324	77.947	64.879	48.75
pfam09935	0	0	0	0	4.695	0	0	0	1.864	5.207	0	0	0	0	0	8.04	0	14.654	0	0	3.909	0
pfam09936	7.425	4.474	1.928	4.687	0	0	0	2.537	14.981	7.926	1.611	7.011	0	5.124	5.77	2.152	12.724	5.038	8.301	10.776	4.369	0
pfam09940	13.914	9.582	10.754	8.831	4.96	8.244	2.004	11.738	13.001	13.272	6.537	9.368	5.117	6.398	15.964	12.045	20.891	13.012	25.687	18.577	15.122	13.39
pfam09945	14.355	5.65	0	17.816	19.265	29.172	9.327	16.704	28.637	11.904	5.54	43.339	17.667	13.057	18.871	19.207	21.661	36.876	8.846	22.717	16.736	35.8
pfam09948	116.767	20.95	60.519	68.429	9.865	49.715	22.582	65.515	52.822	99.553	18.518	15.983	13.098	44.308	166.222	131.654	165.173	47.311	181.634	136.088	139.007	69.539
pfam09949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.998	1.409	1.426	0	1.493	2.563	0	0
pfam09954	0	0	0	0	0	0	0	0	0	0	0	0	1.574	0	0	0	0	0	0	0	0	0
pfam09955	81.691	34.095	36.97	38.348	34.704	65.234	18.775	46.405	52.936	89.851	44.024	58.294	20.176	58.673	105.028	72.333	89.048	50.806	118.518	91.653	72.752	61.758
pfam09957	0	4.266	2.316	0	3.222	1.571	0	0	2.411	1.702	0	0	0	1.43	14.578	6.239	1.769	1.604	6.558	1.61	1.261	0
pfam09972	22.213	18.524	14.261	12.751	0	11.82	0	15.139	11.051	26.127	15.63	0	0	0	30.865	24.923	27.207	6.951	41.45	16.859	30.035	11.013
pfam09976	6.161	0	0	6.384	0	0	0	0	10.705	0	0	12.695	0	0	0	0	14.703	0	21.274	0	0	0
pfam09977	0	0	0	0	0	0	0	0	0	0	0	6.678	0	7.33	0	0	9.008	0	0.746	0	0	0
pfam09979	0	4.878	3.552	0	0	3.523	2.448	0	0	0	5.325	5.346	0	0	0	0	0	0	0	0	0	0
pfam09980	6.855	3.815	14.197	7.219	17.892	29.391	2.676	13.512	34.333	11.605	22.441	23.341	14.057	16.229	21.022	21.838	9.425	29.016	33.147	46.182	15.931	33.405
pfam09981	0	0	0	1.93	0.465	0	0	0	0.745	0	0	0	0	1.087	0	4.132	0	0.525	0.541	10.731	0	8.614
pfam09983	0	0	0	0	0	4.567	0	0	0	0	0	0	0	0	0	12.691	0	0	6.4	12.834	0	12.79
pfam09984	3.498	0	0	0	0	0.389	0	0	0	0	0	0	0	0	0	0	0	0	11.326	0	0	0
pfam09985	13.634	4.03	7.557	15.117	11.236	19.525	5.459	6.762	16.552	12.911	9.96	7.913	18.104	7.445	13.525	26.376	9.724	6.568	6.317	28.229	15.685	20.387
pfam09986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.945	0	0	0	0	0
pfam09990	40.682	20.862	32.313	29.503	19.127	54.271	19.505	30.131	39.263	50.319	34.403	50.645	15.319	41.314	74.863	29.131	46.853	50.616	40.166	70.129	55.784	29.927
pfam09991	1.278	0	0	0	8.752	10.32	2.008	0	0	0	2.191	8.862	0.862	5.197	2.591	10.679	1.649	9.23	2.19	9.297	1.689	13.071
pfam09992	9.944	0	0	0	0	4.233	3.98	0	6.163	11.663	0	7.361	0	1.64	15.81	0	14.022	0	8.136	0	14.169	0
pfam09994	8.085	0	6.306	0	0	6.104	0	7.118	1.785	8.558	0	21.467	0	2.769	11.903	7.275	8.935	6.82	23.993	32.673	22.984	12.604
pfam09995	1.546	0	0	2.431	4.601	3.041	1.375	0	1.56	1.777	1.598	2.521	2.665	3.338	1.277	2.611	0.827	3.192	4.216	4.444	2.324	3.248
pfam09996	91.066	52.552	71.849	86.638	74.071	95.369	23.006	33.136	142.22	110.095	108.727	41.5	94.189	76.263	93.063	98.67	101.337	75.23	88.258	129.34	116.844	89.857
pfam09997	2.336	4.92	0	0	0	0	0	4.27	0	0	0	0	0	0	5.239	0	17.495	0	21.84	0	10.85	0
pfam09998	10.831	9.49	0	22.703	5.397	12.18	2.665	12.609	35.664	9.124	21.811	35.044	17.787	24.644	4.771	13.654	26.63	21.2	6.345	10.901	15.626	14.618
pfam10000	5.663	0	5.52	4.307	9.739	0	0	0	0	5.632	0	9.546	3.944	0	0	12.461	0	10.68	0	13.266	4.824	1.222
pfam10002	0	0	12.032	2.886	0	2.655	0	4.123	0	0	0	0	0	0	0	6.944	0	0	0	0	0	7.353
pfam10003	17.909	7.155	7.438	21.283	11.098	32.805	15.959	15.249	46.404	43.258	7.17	36.102	19.636	10.474	52.974	49.149	40.829	26.968	53.777	51.755	30.146	33.381
pfam10009	9.512	4.681	7.222	8.405	7.04	7.217	2.071	2.243	12.76	9.342	7.535	5.673	5.457	8.12	7.757	4.781	9.045	2.453	7.385	11.061	10.011	8.376
pfam10011	51.401	12.603	36.071	39.626	20.041	48.49	5.602	17.005	49.927	60.757	46.206	25.668	35.003	30.149	57.415	61.421	54.311	11.476	46.887	52.379	54.247	55.969
pfam10012	24.556	0.969	31.654	13.831	5.05	30.363	0	20.96	17.378	29.809	3.072	3.091	11.711	7.43	57.026	28.861	54.023	22.498	37.257	23.792	36.103	21.137
pfam10014	1.098	0	2.678	1.568	0	1.757	0	0	0	3.979	0.489	1.096	0	0	2.1	0	2.917	2.005	2.315	1.721	0.875	2.067
pfam10017	91.772	52.57	72.489	66.665	65.3	93.235	18.916	50.769	133.724	105.759	84.631	85.354	71.131	77.999	118.221	89.842	113.788	50.701	112.194	108.536	107.668	84.822
pfam10018	0	0	0	0	0	0	0	0	0	0	0	0	127.558	0	0	0	0	0	0	0	0	0
pfam10022	0	0	0	1.161	0	0	0	0	0.9	0	2.314	0	0	0.878	0	0	3.031	0.937	0	0	0	0
pfam10023	11.887	12.704	10.225	28.077	5.741	42.523	4.073	0	43.914	5.842	20.501	48.947	8.976	33.006	22.321	18.241	27.646	31.729	38.87	28.445	22.34	32.004
pfam10025	1.866	0	2.038	0	0	0	0	2.426	0	1.966	1.826	0	0	0	2.081	0.767	2.806	0	0	0	0	0
pfam10026	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0	0	0	0
pfam10027	39.835	12.585	7.196	18.029	16.914	29.077	12.013	46.067	40.538	30.652	24.174	30.956	26.906	19.436	67.996	33.671	58.361	18.505	32.833	49.647	32.567	22.167
pfam10028	34.562	14.726	14.838	0	0	15.481	0	24.733	0	21.031	0	0	0	0	99.607	18.418	38.175	0	65.398	40.946	57.681	11.775
pfam10029	4.656	4.68	0	0	0	0	0	0	6.728	5.668	0	0	0	0	4.075	0	8.478	7.35	8.112	6.806	10.59	19.211
pfam10031	0	0	0	0	3.103	0	0	0	0	0	0	0	2.701	0	0	0	0	0	0	0	0	5.251
pfam10032	0	0	0	0	0	0	4.695	0	0	0	0	0	8.96	0	0	0	0	0	0	0	0	0
pfam10033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.49	0	0	0	0
pfam10035	15.002	2.256	0	1.523	2.212	0	0	0	10.284	8.164	0	0	3.271	0	10.505	0	20.581	0	13.48	0	5.051	0
pfam10043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.235	0	0	0	0	0
pfam10048	0	0	0	0	0	0	0	0	0	0.522	0	0	0	0	1.114	0.801	0	0	0	0	0.943	0.732
pfam10049	1.576	0	0	0	0	0.67	0	0	0	0	1.619	0	0	1.071	0	3.489	1.395	0	1.288	0.785	0	0
pfam10054	0	0	0	0	0	0	0	0	1.245	0	0	4.889	0	0	0	0	0	0	0	0	0	0
pfam10066	6.271	3.19	0	0	4.33	26.834	5.11	0	9.605	0	8.658	3.54	0	3.93	9.505	6.172	25.171	4.732	25.643	1.143	18.527	0
pfam10067	56.462	38.612	39.096	50.171	34.18	55.864	18.243	37.775	52.416	86.729	62.298	120.088	34.214	95.523	71.679	75.434	83.839	55.09	85.422	98.562	73.957	76.554
pfam10069	0	0	0	0	7.482	0	0	0	3.757	0	0	0	0	3.757	0	0	0	6.245	0	0	9.494	0
pfam10070	0	0	0	0	0	0	0	0	2.944	1.726	0	0	0	0	0	0	3.116	0	0	3.202	4.319	0
pfam10071	0	0	0	0.116	0	0.726	0	0	0.554	0	0	0.53	1.441	0	0.314	0	0	0	0.244	0.509	0	0
pfam10074	0	0	0	0	0	0	0	0	0	2.493	0	0	0	0	0	0	0	0	0	0	0	0
pfam10077	0	0	0	0	0	0	0	0	1.257	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10079	31.939	24.014	31.516	19.764	21.271	28.739	5.628	26.402	48.637	33.826	35.309	30.168	24.746	29.026	26.733	21.359	45.217	21.289	43.24	41.87	21.42	25.616
pfam10080	10.778	12.622	17.285	7.745	3.977	11.175	0	9.439	12.715	17.528	11.286	12.955	5.744	6.076	17.109	14.996	18.165	15.337	22.679	10.914	12.357	14.882
pfam10081	15.414	0	6.266	12.752	18.584	31.649	4.054	0	8.472	8.603	0	7.191	3.997	13.65	4.874	22.133	9.954	11.852	0	21.317	7.736	20.294
pfam10082	0	0	0	5.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.257	0
pfam10086	0	0	0	2.663	0	0	0	0	4	0	0	15.318	0	0	0	0	0	0	0	0	0	0
pfam10088	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0
pfam10090	21.951	4.525	10.478	13.028	24.075	41.038	17.012	35.233	13.799	37.169	18.337	31.34	16.955	19.413	38.791	33.532	38.862	40.677	35.352	49.04	43.723	37.491
pfam10091	96.815	85.138	76.48	77.642	50.005	91.983	13.444	76.604	176.794	124.143	107.101	107.093	49.789	92.728	127.701	86.636	175.283	66.877	174.61	128.871	115.481	95.615
pfam10092	3.921	2.286	4.549	2.313	0	0	0	4.395	9.506	8.543	3.016	3.366	3.44	0.7	10.515	3.128	11.043	4.375	12.449	21.514	8.988	2.131
pfam10095	0	0	0	0	0	1.1	0	0	0	0	0	0	0	0	0	0	0	0	6.86	0	0	0
pfam10096	4.169	0	0	0	0	2.812	0	0	0	8.636	0	0.964	0	0	21.049	19.022	11.04	0	8.295	13.299	3.036	0
pfam10099	34.045	9.85	16.71	19.255	47.229	54.266	7.126	9.766	45.365	52.847	80.023	39.024	26.689	68.192	34.462	29.816	48.49	22.326	30.915	61.565	28.088	69.069
pfam10101	28.541	8.219	11.464	10.911	16.999	48.332	9.076	18.883	38.451	34.926	9.846	42.401	18.392	26.08	25.073	42.374	54.115	56.383	31.022	58.616	42.964	39.728
pfam10102	7.001	0	4.708	0	0.527	5.99	0	9.394	17.133	8.056	7.777	16.827	5.212	5.482	13.193	11.465	17.714	0.511	20.439	20.259	12.722	7.131
pfam10103	4.658	0	4.145	0	10.571	8.727	3.448	0	11.215	5.202	4.095	9.663	8.006	10.689	2.271	14.082	9.583	10.172	1.124	10.859	7.388	12.175
pfam10105	0	4.039	0	7.269	1.909	0	0	3.214	9.252	7.572	2.351	5.74	0	0	0	0	9.776	0	5.557	6.104	5.897	0
pfam10106	0	0	0	0	0	0	0	0	2.24	0	0	8.542	0.996	0	0	0	0	2.065	0	0	0	0
pfam10107	0	0	0	0	0	0	0	0	0.727	0	0	0	0	0	7.704	0	0	0	3.811	0	0	0
pfam10108	24.485	8.912	14.989	46.88	25.711	31.571	7.002	15.468	54.733	39.52	52.304	33.968	28.247	18.68	45.79	27.498	63.35	42.983	58.747	41.911	34.63	41.588
