function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam08519	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.112	0	0	0	0	0	0	0	0	0
pfam08521	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.638	0	0	0	0
pfam08521	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08521	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.63	0	0.668	0	0.79	0	0.704	0.805	0	0.673	0	0	0	0	0.486	0.749	0.672	1.75	2.826	1.473
pfam08521	unclassified	33.435	7.39	17.875	20.153	23.237	58.954	12.596	24.465	33.007	44.497	19.704	86.67	39.894	25.183	67.259	47.329	69.496	63.573	43.678	88.76	58.744	51.262
pfam08523	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.443	0	0	0	0
pfam08529	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.249	0	0	0	0
pfam08529	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.024	0	0	0
pfam08529	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.984	0	0	2.389	0	0	0	0	0	0	0	0	0	0
pfam08529	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.06	0	0.574	0	0	0	0	0	0	0	0
pfam08529	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08529	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	12.951	2.091	3.961	9.983	8.774	13.756	5.005	8.661	12.036	15.503	5.706	21.423	7.824	4.506	13.336	16.047	13.944	6.903	10.667	21.329	15.296	20.719
pfam08529	unclassified	223.714	183.164	152.669	185.238	140.217	223.049	52.489	124.197	318.119	257.842	204.39	175.299	144.107	186.615	297.294	219.695	336.745	168.997	308.727	275.327	243.329	208.367
pfam08530	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.604	0	0	0
pfam08530	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.554	0	0	0	0	0	0	0	0	0	0
pfam08530	g__Rhodococcus.s__Rhodococcus_erythropolis	5.279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08530	unclassified	577.603	319.941	428.165	478.472	408.136	697.039	128.708	382.23	813.912	676.823	709.593	643.841	484.444	682.691	679.135	703.411	712.898	429.195	858.752	970.378	666.278	705.516
pfam08531	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.708	0	0	0
pfam08531	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.335	0	0	0.341	0	0	0	0	0	0	0	0	0	0
pfam08531	unclassified	60.33	32.924	38.968	68.954	48.108	75.172	0	18.723	111.439	59.99	81.585	77.144	51.647	67.741	60.899	72.564	67.132	76.817	65.682	48.695	50.182	67.57
pfam08532	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.011	0	0	0
pfam08532	unclassified	64.887	33.145	57.159	57.308	66.991	92.113	14.332	31.881	120.519	85.701	96.631	116.461	75.847	113.004	96.544	98.837	101.275	96.837	90.806	132.153	62.568	83.565
pfam08533	unclassified	20.534	9.014	19.083	18.627	21.658	20.031	4.366	8.044	48.613	23.998	36.564	37.135	27.359	33.999	33.71	38.812	36.807	56.491	27.165	43.875	21.952	30.563
pfam08534	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.819	0	0	0	0
pfam08534	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	4.577	0	0	0	0	0	0	0	0
pfam08534	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08534	g__Rhodococcus.s__Rhodococcus_erythropolis	1.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08534	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.816	5.737	2.967	5.935	14.038	17.692	12.67	6.747	15.87	19.489	2.976	32.024	11.633	18.722	23.092	13.857	10.459	8.093	14.018	44.384	15.358	25.219
pfam08534	unclassified	442.892	248.416	285.104	363.9	281.097	383.012	155.069	267.586	654.595	504.027	385.79	498.445	304.016	434.12	542.882	418.917	580.617	382.409	684.116	632.617	489.954	496.329
pfam08535	unclassified	13.697	13.295	13.536	4.918	2.193	9.289	0	17.258	11.539	10.852	4.838	0.564	1.628	3.369	19.242	12.916	16.184	3.93	22.165	14.385	18.314	7.466
pfam08538	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0
pfam08540	unclassified	13.191	0	8.827	0	1.778	5.631	2.311	2.876	3.359	3.026	5.78	23.144	19.262	3.993	10.85	12.227	27.826	23.984	7.474	12.323	7.61	7.092
pfam08541	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.44	0	0	0	0
pfam08541	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.923	0	0	0	0	0	0	0	0	0	0
pfam08541	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0	0	0	0	0	0	0	0
pfam08541	g__Rhodococcus.s__Rhodococcus_erythropolis	2.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08541	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.819	0	0	0.598	0	1.139	1.089	0	2.186	0	1.403	0	0	0	3.269	1.938	3.925	3.039	1.203	3.349	7.077	1.023
pfam08541	unclassified	383.043	257.041	269.937	314.651	253.06	368.961	85.771	227.826	514.692	429.002	348.056	331.384	222.519	309.446	476.73	378.316	590.029	329.514	598.474	511.563	433.831	377.87
pfam08542	unclassified	0	0	2.828	0	0	0	0	5.273	1.512	3.962	0	7.427	21.451	4.039	0	6.963	0	16.321	0	0	0	0
pfam08543	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.264	0	0	0	0
pfam08543	g__Rhodococcus.s__Rhodococcus_erythropolis	2.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08543	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.486	0	0	0	0	0	0.726	0
pfam08543	unclassified	225.319	145.155	144.921	156.293	120.505	206.119	44.017	154.117	245.317	234.619	173.142	148.814	138.521	134.033	303.281	209.931	333.909	168.231	316.236	252.67	259.306	171.242
pfam08544	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01	0	0	0	0
pfam08544	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.001	0	0	0
pfam08544	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.166	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08544	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.413	0	0	0	0	0	0	0	0	0	0
pfam08544	g__Rhodococcus.s__Rhodococcus_erythropolis	1.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08544	unclassified	340.816	193.463	244.168	296.516	252.884	382.645	53.7	196.125	567.789	418.759	367.329	401.064	270.143	329.646	482.988	396.274	528.586	290.919	475.271	513.74	417.696	375.379
pfam08545	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.44	0	0	0	0
pfam08545	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.923	0	0	0	0	0	0	0	0	0	0
pfam08545	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.166	0	0	0	0	0	0	0	0	0	0
pfam08545	g__Rhodococcus.s__Rhodococcus_erythropolis	2.373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08545	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.819	0	0	0.598	0	1.139	1.089	0	2.186	0	1.403	0	0	0	3.269	1.938	3.925	3.039	1.203	3.349	7.077	1.023
pfam08545	unclassified	402.987	256.794	256.625	295.99	248.49	340.878	83.817	239.647	497.217	414.725	293.774	299.023	237.615	305.87	479.872	353.025	547.241	310.339	563.124	449.951	447.32	338.874
pfam08546	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.18	0	0	0	0
pfam08546	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0
pfam08546	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08546	unclassified	368.441	210.364	216.245	330.176	213.522	400.589	90.682	276.98	500.421	493.007	362.173	412.894	270.341	321.35	500.281	449.516	530.448	329.271	631.177	590.48	473.825	434.846
pfam08547	unclassified	0	0	0	0	0	0	0	0	0	0	0	6.612	0	0	0	0	0	0	0	0	0	0
pfam08548	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.507	0	0	0	0
pfam08548	unclassified	7.915	0.142	0	2.974	1.726	3.304	0	2.076	3.555	2.896	1.857	2.799	1.38	5.191	2.723	2.912	11.654	7.437	3.605	5.143	2.712	5.652
pfam08553	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.34	0	0	0	0	0	0	0	0	0	0
pfam08557	unclassified	4.294	12.044	10.767	11.25	0	7.158	0	5.841	14.505	9.745	0	12.717	10.79	6.595	14.242	0	12.706	12.148	15.272	4.129	16.913	8.612
pfam08559	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	3.145	0	5.305	0	6.052	0	0	0	0
pfam08561	unclassified	0	0	0	0	0	2.593	0	0	0	0	0	8.561	1.438	0	0	0	0	5.495	0	0	0	0
pfam08566	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.739	0	0	0	0	0	0	0	0	0
pfam08567	unclassified	8.735	0	0	0	0	0	0	0	0	0	0	4.064	0	0	0	0	0	0	0	0	0	0
pfam08569	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.438	0	0	0	0
pfam08570	unclassified	10.622	0	11.216	10.663	5.517	22.257	0	20.723	4.852	8.276	0	7.981	0	4.199	24.607	10.777	0	9.017	21.175	43.89	23.555	13.744
pfam08572	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.31	9.067	0	0	4.123	0	7.094	0	0	0	0
pfam08573	unclassified	0	0	0	0	0	0	0	0	0	6.135	0	6.098	0	6.024	0	0	0	0	0	0	0	0
pfam08583	unclassified	0	0	0	0	0	1.569	0.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.318
pfam08587	unclassified	0	0	0	0	3.822	0	0	0	0	0	0	10.243	3.362	0	0	0	0	10.3	0	0	0	0
pfam08590	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.86	4.863	0.609	0	0	0	3.76	0	0	0	0
pfam08592	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	8.774	0	0	0	0	0	0	0	0	0	0
pfam08592	unclassified	120.177	19.746	41.442	36.017	46.753	74.475	0	60.083	59.757	104.157	45.879	33.324	10.671	47.141	124.577	64.367	105.757	20.742	150.823	128.945	141.237	90.765
pfam08603	unclassified	0	0	0	0	0	0	0	0	0	0	4.505	0	3.689	0	0	0	0	0	0	0	0	0
pfam08606	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.352	0	0	0	0	0	0
pfam08608	unclassified	4.615	0	3.425	10.882	18.1	11.929	4.363	5.011	13.015	4.335	12.544	7.609	15.366	10.274	8.476	19.378	8.676	8.527	6.433	13.672	12.259	7.886
pfam08609	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.429	0	0	0	0	3.642	0	0	0	0
pfam08611	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.602	0	0	0	0	0	0	0	0	0	0
pfam08613	unclassified	7.59	0	8.621	0	0	0	2.594	0	0	0	0	5.737	7.819	0	0	0	0	7.077	0	0	0	0
pfam08614	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.255	0	0	0	0
pfam08617	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	1.572	0	0	0	0	0	0	0	0	0
pfam08619	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.595	0	0	4.022	0	3.146	0	0	0	0
pfam08622	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.563	0	0	0	8.387	0	1.52	0	0	0	0
pfam08625	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.313	0	0	0	0	0	6.083	0	0	0	0
pfam08628	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.389	0	0	0	5.629	0	0	0	0	0	0
pfam08637	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.094	0	0	0	0	0	6.145	0	0	0	0
pfam08640	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.675	0	0	0	0	0	0	0	0	0
pfam08644	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.334	0	0	0	0	0	4.528	0	0	0	0
pfam08645	unclassified	16.921	9.06	26.91	18.289	8.279	26.594	6.224	17.226	30.673	22.119	12.434	21.018	15.457	25.309	30.375	25.829	28.822	27.623	31.617	22.792	26.732	21.306
pfam08646	unclassified	0	0	0	0	4.609	0	16.076	0	0	0	0	0	10.481	0	0	0	0	8.091	0	0	0	0
pfam08648	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.484	0	0	0	0	0	0	0	0	0	0
pfam08650	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	12.84	0	0	0	0	0	0	0	0	0
pfam08653	unclassified	4.831	0	0	0	0	0	0	4.878	0	0	0	0	0	0	0	4.808	0	9.662	4.878	4.831	0	4.831
pfam08655	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	5.159	0	0	0	0	0	0	0	0	0
pfam08656	unclassified	0	0	0	0	0	0	5.435	0	0	0	0	5.263	0	0	0	0	0	0	0	0	0	0
pfam08657	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.762	0	0	0	0	0	0	0	0	0	0
pfam08658	unclassified	0	0	0	0	0	0	0	0	0	0	0	8.379	4.945	6.401	0	0	0	6.208	0	2.916	0	0
pfam08659	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.343	0	0.161	0	0	0	0	0	0	0	0
pfam08659	g__Rhodococcus.s__Rhodococcus_erythropolis	0.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08659	unclassified	51.873	9.77	10.763	2.1	51.57	45.148	25.58	9.162	60.883	35.168	47.163	84.746	109.614	92.15	38.232	81.425	61.962	35.383	84.051	142.816	72.144	58.849
pfam08660	unclassified	3.385	0	1.118	0	2.933	0.751	0	0	0	0	4.024	5.589	0	1.794	0.858	3.529	0	8.41	0	0	0	0
pfam08662	unclassified	17.245	1.954	17.12	11.546	0	9.193	1.149	9.579	0	5.895	0	22.925	8.782	0	18.89	25.195	15.131	32.757	5.171	11.049	22.988	4.567
pfam08665	unclassified	1.787	0	0	5.065	0	3.316	0	1.119	8.324	2.469	3.736	0	5.653	0	15.748	5.868	14.073	5.568	17.552	0	10.704	7.305
pfam08666	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.655	0	0	0	0
pfam08666	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08666	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.737	0	1.677	0	0.227	3.813	0	0.488	0.862	3.548	0.577	4.731	3.673	0.93	3.42	7.549	0	1.181	3.689	14.671	6.311	5.441
pfam08666	unclassified	207.564	117.753	137.242	159.486	148.569	231.129	52.853	126.327	289.399	254.605	163.803	261.856	102.935	169.232	248.966	236.442	341.456	182.498	355.844	308.642	247.689	239.563
pfam08668	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08668	unclassified	53.351	17.923	19.885	50.025	38.658	63.692	18.019	7.838	75.637	43.556	67.322	42.846	27.232	47.739	42.851	71.429	24.722	50.406	31.935	66.889	44.654	83.176
pfam08669	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.391	0	0	0	0
pfam08669	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.976	0	0	0
pfam08669	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.214	0	0	0.967	0	0	0	0	0	0	0	0	0	0
pfam08669	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.647	0	0	0	0	0	0	0	0	0	0
pfam08669	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08669	g__Rhodococcus.s__Rhodococcus_erythropolis	1.694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08669	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.956	0.995	0.936	0	0.619	0.926	0	0.689	0	0	0	1.859	0	0	0	0.929	0	0
pfam08669	unclassified	705.543	342.388	431.622	485.466	440.332	655.611	126.995	377.337	768.305	718.384	675.34	622.746	482.572	577.485	865.971	776.682	868.314	564.611	1038.827	1000.595	833.783	749.755
pfam08670	unclassified	3.108	0	1.683	2.075	0.622	1.162	0.976	3.749	1.708	2.985	1.573	1.909	0.743	1.893	4.436	1.768	0	1.246	0	2.046	3.662	2.003
pfam08673	unclassified	4.513	0	0	0	7.19	9.062	0	0	7.311	3.025	6.263	7	5.514	6.867	0	7.93	0	0	0	13.66	0	8.408
pfam08676	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.005	0	0	0	0
pfam08676	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.931	0	0	0
pfam08676	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08676	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.76	0.581	1.197	4.751	2.859	7.035	4.046	2.234	3.396	4.285	4.021	8.244	1.212	3.039	5.043	8.058	6.094	4.518	7.052	15.182	4.771	5.335
pfam08676	unclassified	152.088	103.191	115.839	150.406	53.068	146.728	39.079	95.078	206.898	155.047	129.108	146.511	83.894	126.846	213.867	147.023	259.02	129.92	243.196	180.598	177.047	148.932
pfam08678	unclassified	0	0	0	1.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08681	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	7.246	0	3.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.624	0	6.667
pfam08681	unclassified	117.186	39.169	59.422	55.394	18.631	53.992	11.983	58.123	91.466	125.735	102.76	68.605	45.36	47.723	97.088	92.565	110.675	55.437	145.874	147.535	92.337	41.096
pfam08694	unclassified	0	0	0	0	2.165	2.525	4.47	0	0	0	0	7.209	0	0	0	0	0	0	0	0	0	0
pfam08695	unclassified	0	0	0	0	0	0	0	4.729	0	0	0	0	0	1.419	0	3.394	0	0	0	0	0	0
pfam08696	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.529	0	0	0	0	0	8.023	0	0	0	0
pfam08699	unclassified	0	0	0	0	0	0	0	0	0	0	0	19.924	0	0	0	0	0	0	0	0	0	0
pfam08704	g__Rhodococcus.s__Rhodococcus_erythropolis	1.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08704	unclassified	36.643	6.006	13.639	26.725	26.907	38.646	3.047	8.562	43.508	32.938	39.505	23.701	33.265	38.467	45.635	40.671	40.368	15.84	31.729	39.824	39.507	30.526
pfam08706	unclassified	33.793	14.432	20.056	7.061	7.748	21.147	0	17.233	16.793	27.078	17.476	6.897	5.772	9.708	47.872	21.468	32.958	6.578	46.421	27.927	31.338	25.656
pfam08707	unclassified	0	0	0	4.954	0	0	0	0	0	0	0	0	0	0	0	0	5.789	0	6.324	0	6.808	0
pfam08708	unclassified	0	0	0	0	0	0	0	0	0	3.108	0	0	0	0	5.095	0	3.458	0	3.793	0	0	0
pfam08711	unclassified	3.996	0	0	0	7.167	10.582	0	0	0	0	5.001	6.476	0	3.98	0	0	0	9.314	0	0	0	0
pfam08712	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.4	0	0	0	0
pfam08712	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.387	10.483	4.785	2.398	8.775	6.367	4.31	10.437	8.173	9.944	0	9.148	4.151	4.36	4.796	4.79	0	2.392	13.231	17.069	1.807	11.571
pfam08712	unclassified	46.765	32.137	36.799	50.269	32.249	50.148	25.569	34.309	77.605	47.378	34.518	50.127	32.826	42.21	63.297	60.274	59.34	44.792	80.666	56.994	55.648	48.512
pfam08713	unclassified	0	0	0	0	0	1.943	0	1.276	2.532	2.294	0	1.026	8.667	1.763	2.588	1.762	3.378	0	2.48	3.247	1.588	2.222
pfam08714	unclassified	34.928	31.347	37.298	27.517	27.68	33.717	1.998	33.577	46.607	58.75	23.032	60.437	7.41	50.065	81.173	24.426	86.314	4.329	42	55.818	39.64	29.317
pfam08718	unclassified	0	0	0	0	0	4.545	0	0	0	0	0	0	0	1.748	0	0	0	0	0	0	0	0
pfam08719	unclassified	1.932	8.523	10.928	11.162	12.926	18.951	1.169	0	19.015	23.593	6.708	4.986	10.156	9.922	11.594	19.305	24.802	5.529	18.531	3.603	15.598	24.858
pfam08721	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.904	0	0	0	0	0
pfam08722	unclassified	0	0	0	0.886	0	0	0	5.222	0	0	0	0	2.332	0	5.094	5.191	13.298	7.051	5.433	10.914	5.84	3.462
pfam08726	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.503	4.004	0	0	0	0	3.405	0	0	0	0
pfam08733	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.859	0	0	0	0
pfam08740	unclassified	13.336	5.011	11.674	4.135	0	9.138	0	7.514	8.321	10.511	4.161	24.983	20.229	7.514	0	11.639	7.507	13.308	13.311	19.944	4.29	14.966
pfam08746	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.892	0	3.109	0	0	0	0	0	0	0	0
pfam08751	unclassified	12.088	11.001	8.434	4.127	9.219	11.325	3.5	6.046	46.304	22.46	63.007	24.798	7.185	59.839	16.137	16.424	20.709	8.206	29.705	13.844	16.292	23.205
pfam08752	unclassified	0	0	0	0	0	0	0	0	0	0	0	11.699	8.896	1.815	0	4.408	0	0	0	0	0	0
pfam08753	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.859	0	0	0	0
pfam08753	unclassified	45.566	19.773	43.025	21.333	28.964	83.953	15.377	32.033	77.326	65.148	76.563	63.017	43.931	57.216	52.119	63.27	87.442	35.896	67.958	78.407	39.306	67.247
pfam08755	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.451	0	0	0	0
pfam08755	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	4	6.499	14.998	0	0	4.609	4.827	0	3.534	4.695	0	29.275	29.222	14.954	15.849	17.328	24.098	12.289	18.73
pfam08755	unclassified	64.109	57.672	39.152	39.927	38.042	28.518	12.455	39.28	53.5	58.872	18.332	45.537	36.379	13.509	39.735	47.56	60.646	35.558	57.739	97.395	101.316	93.405
pfam08760	unclassified	16.352	12.571	18.412	19.352	18.825	26.427	9.967	12.165	38.199	14.396	34.131	39.706	13.176	31.632	10.846	19.181	20.504	15.77	23.505	18.222	15.167	18.712
pfam08761	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32	0	0	0	0	0	0	0
pfam08766	unclassified	0	0	0	0	0	0	0	0	0	0	0	11.064	6.34	0	0	0	0	12.669	0	0	0	0
pfam08767	unclassified	0	0	0	0	0	0	0	0	3.743	0	0	0	7.419	0	0	0	0	2.724	0	0	0	0
pfam08768	g__Rhodococcus.s__Rhodococcus_erythropolis	1.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08768	unclassified	19.938	0	0	18.518	31.275	20.133	0	4.4	22.849	19.209	12.233	12.078	33.53	21.846	12.967	31.197	12.283	0	0	43.177	23.647	19.314
pfam08769	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.882	0	0	6.098	0
pfam08770	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.817	0	0	0	0
pfam08770	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08770	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.016	0	0	0	5.556	1.287	5.525
pfam08770	unclassified	39.117	10.326	19.621	29.501	33.764	36.184	8.948	20.79	41.439	40.353	14.671	66.651	33.436	18.325	68.082	43.76	69.013	34.136	59.327	84.999	52.998	61.674
pfam08771	unclassified	0	0	0	0	0	9.576	0	0	0	4.4	0	3.627	6.797	0	0	0	0	7.015	0	5.259	0	0
pfam08772	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.093	0	0	0	0	0	5.027	0	0	0	0
