function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K09118	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.262	0	2.798	0	0	0	0	0	0	0	0
K09118	g__Rhodococcus.s__Rhodococcus_erythropolis	1.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09118	unclassified	84.635	40.873	44.701	47.618	24.012	59.563	7.433	52.382	82.919	105.861	76.833	51.936	28.876	64.351	104.703	78.073	109.75	33.619	141.55	114.672	111.281	60.964
K09121	unclassified	58.727	36.693	32.277	48.898	18.917	72.763	13.619	48.064	87.155	65.426	65.701	49.403	27.1	33.268	101.571	43.94	105.179	35.692	120.167	67.889	82.899	47.869
K09122	unclassified	2.094	4.996	3.951	2.708	0	0	0	0	5.97	4.663	0	13.607	0	0	8.144	0	8.465	0	17.53	2.229	1.904	3.795
K09123	unclassified	29.133	0	13.457	16.277	2.672	17.09	0	16.616	32.033	26.995	12.936	33.65	14.165	19.921	39.153	24.708	25.025	7.586	28.146	36.495	24.954	18.449
K09125	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.577	0	0	0	0	0	0	0	0	0	0	0	0	0
K09125	g__Rhodococcus.s__Rhodococcus_erythropolis	3.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09125	unclassified	23.733	22.328	26.596	30.314	27.204	34.295	11.819	20.256	67.4	43.503	51.248	63.266	27.92	63.129	38.459	41.853	47.254	30.414	43.382	49.068	35.536	45.577
K09126	unclassified	0	0	0	0	0	0	0	0	0	0	5.911	0	0	4.637	0	0	0	0	0	0	0	0
K09128	unclassified	14.447	0	10.261	19.438	7.474	13.238	3.587	9.951	12.04	19.178	9.298	18.247	6.88	16.24	43.998	17.474	12.3	7.911	34.273	28.971	14.536	5.729
K09129	unclassified	16.876	12.401	10.289	10.638	0	11.237	0.566	3.744	18.378	11.871	2.998	6.45	0	0	20.043	8.041	18.856	2.536	17.478	9.004	18.986	6.233
K09131	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.429	3.61	0	5.495	0
K09131	unclassified	65.071	54.338	51.077	37.171	29.105	65.804	30.091	46.195	68.164	77.601	42.672	63.939	12.511	38.019	119.293	50.789	97.954	85.319	97.14	111.101	113.425	81.4
K09134	unclassified	98.93	104.193	94.739	46.863	45.968	100.746	1.81	74.625	91.079	139.228	72.315	61.744	35.326	37.3	132.817	138.907	145.093	90.083	155.833	181.406	138.773	113.206
K09136	g__Rhodococcus.s__Rhodococcus_erythropolis	4.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09136	unclassified	26.339	23.182	15.627	12.625	8.184	15.83	3.527	16.047	29.021	35.566	4.027	30.309	11.46	9.883	30.366	27.519	34.306	6.343	27.23	25.242	34.882	25.283
K09137	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.662	0	0	0	0
K09137	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.197	0	0	0
K09137	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.259	0	0	0	3.173
K09137	unclassified	119.529	92.272	83.862	98.878	19.692	89.366	9.933	111.28	147.794	144.491	74.636	42.764	27.659	47.744	162.312	92.04	179.1	18.487	196.485	156.939	149.738	91.462
K09139	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.465	0	0	0	0	0
K09140	unclassified	9.988	0	0	0	0	0	0	8.991	6.803	12.482	0	0	0	4.646	22.827	9.107	11.365	0	0	0	13.652	0
K09141	unclassified	34.176	22.32	24.809	10.765	0	20.312	0	19.326	25.57	36.741	12.283	8.484	11.239	0	46.591	20.476	54.217	8.428	63.881	41.171	44.492	22.916
K09142	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.963	3.698	0	0	0	0	0	0	0	0
K09143	unclassified	0	1.503	0	13.803	6.457	9.493	5.743	3.159	8.872	6.132	0	0	0	2.82	13.461	17.914	15.309	0	9.916	16.557	21.338	10.773
K09144	unclassified	3.393	5.398	2.988	1.691	0	0.863	0	6.963	11.598	13.401	9.1	0	0	4.284	10.395	9.125	6.383	0	12.938	6.837	4.502	4.705
K09146	g__Rhodococcus.s__Rhodococcus_erythropolis	5.413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09146	unclassified	0	0	0	0	0	7.537	0	0	0	0	3.452	6.433	4.418	5.298	0	0	0	0	0	6.897	0	4.119
K09147	unclassified	0	0	0	0	0	0	0	0	0	2.13	0	0	0	0	0	0	0	0	0	0	0	0
K09148	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.651	0	0	0	0	0
K09153	unclassified	6.271	3.19	0	0	2.928	20.423	5.11	0	9.605	0	8.658	3.54	0	2.419	8.747	6.172	21.162	0	19.021	1.143	11.861	0
K09154	unclassified	17.218	3.05	6.823	8.546	7.766	2.395	0	12.22	8.206	26.964	5.049	10.677	4.149	4.648	13.32	12.315	23.003	6.502	11.436	11.11	17.786	13.018
K09157	unclassified	26.139	29.04	17.853	17.666	11.062	25.959	0	16.585	32.976	25.564	27.874	13.533	9.535	25.484	34.139	40.924	33.789	13.166	39.626	35.009	40.519	35.635
K09158	unclassified	8.511	4.255	0	2.295	3.713	15.357	0	4.3	12.674	5.678	15.653	12.988	12.535	12.322	13.051	13.906	20.157	20.103	6.2	2.063	11.21	4.496
K09159	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.785	0	0
K09159	unclassified	13.428	19.275	13.073	21.82	7.432	16.5	5.703	9.621	37.196	24.62	13.78	32.401	22.646	20.263	35.701	36.217	48.295	17.506	34.432	37.022	23.921	33.363
K09160	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.936	0	0	0	0
K09160	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	3.802	0	0	0	8.212	0	0	2.227	0	0	0	3.855	0	4.131	0	7.737	2.063	0
K09160	unclassified	40.797	26.197	15.517	21.301	28.854	49.75	23.99	24.573	61.628	44.586	38.541	45.219	38.465	42.998	43.48	43.999	46.679	43.97	66.394	64.051	40.191	49.639
K09161	unclassified	7.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.759	0
K09162	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.522	0	0	1.522	0	0	0	0	0	0	0	0	0	0
K09162	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	6.922	0	0	0	0	0	0	0	0
K09162	g__Rhodococcus.s__Rhodococcus_erythropolis	1.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09162	unclassified	94.92	47.962	59.826	56.457	60.893	74.514	7.549	46.334	113.244	103.116	96.813	80.409	56.966	87.838	79.016	51.442	126.993	42.108	114.625	87.592	100.223	93.85
K09163	unclassified	4.58	0	0	0	0	9.411	0	0	0	2.354	0	2.611	0	0	6.046	0	18.24	0	10.706	0	10.995	0
K09164	g__Rhodococcus.s__Rhodococcus_erythropolis	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09164	unclassified	32.481	11.19	11.185	16.338	14.826	36.996	4.611	21.087	37.831	20.288	19.517	30.107	26.331	19.062	53.373	35.297	68.704	23.854	69.65	38.036	27.841	25.702
K09165	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.145	0	0	0	0
K09165	unclassified	132.489	67.248	90.224	51.04	19.556	66.455	16.087	71.309	60.096	122.812	47.006	29.556	52.374	26.829	116.772	85.754	147.749	37.022	180.251	127.855	85.984	65.185
K09166	unclassified	41.188	42.217	36.501	41.394	34.056	41.768	6.488	25.226	86.958	65.259	41.124	64.875	33.495	43.33	61.698	58.874	90.194	31.344	77.281	69.107	66.551	45.048
K09167	unclassified	10.226	0	3.741	0	13.251	9.914	6.015	0	5.137	0	14.158	2.907	6.451	3.221	4.479	8.501	16.221	0	5.521	20.293	5.295	10.202
K09181	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.709	0	0	0	0
K09181	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.294	0	0	0	0	0	0
K09181	unclassified	52.689	33.139	44.318	44.25	16.614	45.6	5.26	44.729	54.71	56.835	14.429	29.719	13.023	20.364	81.356	68.888	101.098	47.399	94.292	105.109	85.613	71.255
K09190	unclassified	0	0	0	2.017	0	4.102	0	0	1.925	0	23.863	8.458	0	22.322	0	0	0	4.841	0	10.427	4.116	0
K09228	unclassified	0	0.257	0	0	0	0	0	0	0.187	0.315	0.174	0.698	0.931	0.354	1.731	0.369	0	0	0	0	0.325	0.054
K09250	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.562	0	0	0	0	0	0	0	0	0
K09251	unclassified	19.028	9.697	13.254	11.673	8.263	13.805	3.736	12.214	15.055	24.63	11.609	8.093	19.588	12.828	22.858	16.179	26.521	8.956	27.216	22.135	22.925	15.005
K09252	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.337	0	0	0	0
K09252	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.363	0	0	0
K09252	unclassified	46.339	33.493	37.721	31.342	25.658	62.545	2.755	29.341	79.96	49.339	47.778	62.92	25.778	42.072	69.014	60.522	87.846	44.042	91.838	94.786	59.388	62.609
K09272	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.289	4.589	0	0	5.194	0	4.278	0	0	0	0
K09286	unclassified	0	0	0	0	5.043	0	6.698	0	0	0	0	5.359	4.446	1.923	0	0	0	0	0	0	0	0
K09287	unclassified	0	0	0	0	2.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09313	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.092	0	0	0	0	0	0	0	0	0	0
K09319	unclassified	0	0	0	0	0	0	0	0	2.254	0	0	0	0	0	0	0	0	0	0	0	0	0
K09338	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.608	0	0	0	0	0	0	0	0	0
K09384	g__Rhodococcus.s__Rhodococcus_erythropolis	1.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09384	unclassified	1.913	0	0	0	0	0	0	0	11.137	4.539	5.369	0	6.822	1.368	1.026	0	0	4.346	3.42	3.088	1.568	0.708
K09386	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.322	0	0	0	0
K09386	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	6.412	0	2.941	3.268	0	2.717	6.012	0	6.988	0	3.17	0	7.182	0	10.163	0	2.653
K09386	unclassified	38.747	28.77	36.007	28.743	27.353	53.995	17.446	27.278	36.246	49.725	27.26	48.464	26.228	22.733	82.1	44.985	86.581	35.651	91.48	57.972	51.562	61.206
K09403	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.785	0	0	0	0	0	0
K09420	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	3.813	0	0	0	0	0	0	0	0
K09456	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.105	0	0	0	0
K09456	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.676	0	2.245	0	0	0	0	0	0	0	0
K09456	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09456	g__Rhodococcus.s__Rhodococcus_erythropolis	4.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09456	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.309	0	0.664	0.396	1.162	0.902	1.226	0	0	1.157	1.908	2.265	2.107	1.889	2.598	0.969	3.304	0.699	0.373	5.192	2.235	1.899
K09456	unclassified	38.535	13.534	17.674	26.598	30.33	38.929	10.429	20.192	32.106	34.77	25.195	31.529	33.106	26.331	44.346	42.603	47.078	30.106	46.907	51.699	50.967	38.144
K09457	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.123	0	0	0	0
K09457	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.248	0	0	2.937	0	15.139	5.76	8.311	0	1.537	0	7.936	0	3.049	8.417	8.581	6.302	4.738	3.053	14.045	6.107	12.945
K09457	unclassified	191.585	79.355	88.486	130.91	91.074	167.525	39.597	107.098	175.089	197.404	123.286	158.355	43.686	146.61	201.908	146.83	271.379	128.623	255.199	183.767	173.022	135.093
K09458	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.29	0	0	0	0
K09458	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	2.464	1.172	1.283	6.539	5.082	2.176	2.566	2.565	2.624	0.84	8.55	1.6	3.448	6.314	5.981	6.274	6.645	7.271	12.187	4.395	7.964
K09458	unclassified	201.696	126.658	129.059	149.894	108.383	167.745	40.144	131.655	242.432	216.674	128.953	175.418	122.779	144.374	260.087	198.526	312.238	161.125	325.211	248.851	262.687	181.736
K09459	unclassified	0	0	0	7.93	8.023	6.721	3.975	0	8.653	2.235	9.411	21.548	10.253	18.101	6.553	5.111	2.643	11.142	7.285	7.136	0	8.329
K09461	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.957	0	0	0	0
K09461	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09461	unclassified	36.861	17.851	21.505	41.722	35.684	48.003	14.965	23.678	41.203	34.866	27.099	41.69	29.356	32.674	41.609	44.002	43.27	32.664	47.152	56.637	44.658	46.053
K09470	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.673	0	0
K09471	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09471	unclassified	7.008	5.01	10.205	13.213	9.28	12.314	4.323	6.882	15.191	12.12	25.29	19.282	11.024	21.086	7.679	10.648	14.037	25.143	15.222	29.779	6.178	18.752
K09472	unclassified	19.318	11.729	12.046	10.653	21.586	24.632	5.378	12.543	21.827	20.967	22.821	23.196	20.847	23.435	24.591	31.29	20.734	24.437	30.302	28.734	20.291	28.335
K09473	unclassified	0	0	0	0	0	0	0	0.478	0.31	0	0.703	0	0	0	0	0	0.513	0.445	0	0	0	0
K09474	unclassified	6.088	0	3.003	5.553	7.087	13.176	0	0	7.075	0	0	13.73	0	9.125	7.608	0	2.463	0	11.117	0	9.672	3.094
K09477	unclassified	3.538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.726	0	0
K09478	unclassified	6.248	4.702	5.487	4.201	7.066	5.418	1.217	4.678	10.088	7.169	9.231	6.76	4.343	5.94	6.383	5.155	9.452	4.465	7.342	5.335	8.3	4.937
K09479	unclassified	1.328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	0	0	0
K09481	unclassified	0	0	1.908	4.926	0	0	0	0	0	0	0	2.229	0	0	0	0	0	0	0	0	0	0
K09484	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.446	2.58	0	0	0	0	6.774	0	0	0	0
K09486	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.826	2.109	0	0	1.934	0	4.441	0	0	0	0
K09489	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.681	2.267	0	0	0	0	1.385	0	0	0	0
K09490	unclassified	3.027	4.158	4.501	6.483	6.104	4.056	0.931	7.69	9.048	4.777	5.118	10.123	10.018	4.411	8.679	9.485	8.723	7.168	8.544	5.885	7.87	2.263
K09493	unclassified	0	0	0	0	0	0	0	0	0	0	2.757	7.594	2.525	0.936	0	3.331	0	7.944	0	0	0	2.629
K09494	unclassified	0	0	1.954	1.421	0	0	4.236	0	0	0	0	4.827	5.627	3.662	0	3.244	0	5.333	0	0	0	1.633
K09495	unclassified	0	0	0	0	0	0	0	0	0	0	0	0.918	0	0	0	0	0	0	0	0	0	0
K09496	unclassified	0	0	3.784	0	0	0	0	0	2.051	0	0	0	3.702	2.876	3.053	0	0	2.606	0	0	0	0
K09497	unclassified	1.435	0	0	0	4.505	0	0	0	0	0	2.665	1.974	2.163	0	0	0	0	1.84	0	0	0	0
K09498	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.069	1.718	0.861	0	0	0	0	0	0	1.01	0
K09499	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.412	1.082	2.444	0	0	0	1.323	0	0.815	0	0
K09500	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.362	4.102	0	0	2.724	0	2.149	0	7.204	0	0
K09503	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.654	1.981	0	0	0	0	3.856	0	0	0	0
K09510	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.959	0	0	2.769	0	0	0	0	0	0
K09512	unclassified	0	0	0	0	0	3.525	0	0	0	0	0	0	0	0	0	0	1.223	0	0	2.161	0	0
K09515	unclassified	0	0	0	0	0	0	0	0	0	0	0	0.881	0	0	0	0	0.892	0	0	0	0	0
K09516	unclassified	0	0	0	0	0	0	0	0	0	2.939	2.296	0	0	1.182	4.188	3.601	0	0	2.766	3.874	0	0
K09522	unclassified	0	0	0	0	0	0	3.563	0	0	0	0	9.648	2.052	0	0	0	0	7.02	0	0	0	0
K09523	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.892	0	5.317	0	0	0	0
K09527	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38	0	2.097	0	0	0	0
K09529	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.541	0	0	0	0	0	0	0	0	0
K09539	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.717	0	7.273	0	0	0	0	0	0	0	0
K09540	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.945	0	0	0	0	0	0	0	0	0	0
K09553	unclassified	0	0	0	0	0	0	4.583	0	0	0	0	5.799	3.692	0	0	0	0	0.806	0	0	0	4.63
K09554	unclassified	0	0	0	0	0	4.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09565	unclassified	1.224	0	0	0	0	0	0	0	0	0	0	3.856	0	0	0	0	0	2.725	0	1.826	0	0
K09567	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.521	0	0	0	0	0	9.838	0	0	0	0
K09568	unclassified	2.199	0	0.878	1.948	0	9.055	0	0	13.431	0.553	4.397	4.058	0	3.982	0.574	1.941	7.319	4.882	4.786	2.825	2.688	1.811
K09569	unclassified	3.302	0	0	0	0	0	0	1.397	5.977	0	7.451	0	0.75	3.74	0	23.061	2.863	0	3.874	2.59	0.534	4.756
K09578	unclassified	0	0	0	0	10	0	3.011	0	0	0	0	7.199	0	0	0	0	0	3.685	0	0	0	0
K09579	unclassified	0	0	0	0	0	0	0	0	0	0	0	8.307	0	0	0	0	0	2.827	0	0	0	0
K09580	unclassified	0	0	0	0	0	0	0	0	0	11.268	0	0	0	0	0	0	0	0	0	0	0	0
K09595	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.455	0	3.672	0	0	0	0
K09613	unclassified	0	0	0	0	2.404	0	0	0	0	0	0	4.107	0	0	0	0	0	3.021	0	0	0	0
K09645	unclassified	0	0	0	0	1.939	0	3.823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09658	unclassified	0	0	0	0	0	0	0	1.032	1.068	0	0	0	0	2.017	0	0	0	1.011	0	0	0	0
K09667	unclassified	0	0	0.773	0	0	0	0	0	1.305	0	1.495	0	0	0	0	0	0	0	0	0	0	0
K09681	unclassified	0	0	0	0	4.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09684	g__Rhodococcus.s__Rhodococcus_erythropolis	16.021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09684	unclassified	18.431	0	0	0	6.557	15.3	0	0	4.015	4.438	5.335	0	10.665	0	9.46	18.57	0	3.037	4.641	10.741	10.978	19.379
K09688	unclassified	0	0	0	0	5.729	0	0	0	6.295	2.683	5.524	2.698	0	7.985	4.174	0	1.617	0	2.021	4.935	0	8.02
K09689	unclassified	7.683	7.949	7.309	5.998	6.696	7.532	2.25	7.615	9.649	15.559	17.961	1.989	5.4	13.932	12.27	7.613	5.807	9.01	15.893	8.163	9.299	6.092
K09690	unclassified	108.491	78.169	82.031	78.058	42.223	84.713	15.676	98.619	161.583	134.208	76.175	70.712	38.433	47.528	201.193	122.616	236.244	65.71	252.064	142.579	155.386	89.569
K09691	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.477	0	0	0	0
K09691	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.713	0	0	0
K09691	unclassified	99.238	81.239	52.791	56.102	29.506	50.166	7.299	78.47	135.733	119.838	56.147	59.859	29.453	36.764	120.782	72.74	176.114	15.285	196.171	102.444	136.469	78.183
K09692	unclassified	17.518	0	18.388	15.679	23.417	28.977	0	7.545	24.36	24.575	10.569	5.41	26.869	6.471	6.402	21.123	0	7.541	0	43.357	4.468	19.721
K09693	unclassified	5.55	0	7.919	12.421	7.177	11.044	0	0	11.257	10.415	8.638	5.403	14.531	4.791	3.123	23.111	2.953	3.044	1.851	22.064	5.267	16.944
K09694	unclassified	47.399	7.84	20.183	31.788	21.322	37.999	10.487	9.507	26.322	29.079	40.544	25.462	35.41	21.514	29.127	38.66	21.102	24.393	38.444	34.41	41.753	34.041
K09695	unclassified	52.234	14.937	25.615	41.385	26.51	45.946	8.735	26.535	53.276	32.998	37.25	29.341	36.178	26.58	46.746	44.378	58.395	16.362	53.498	62.599	55.004	35.183
K09696	unclassified	19.436	11.031	5.935	8.468	0	11.037	0	16.975	15.213	21.97	9.77	6.247	3.737	0	27.902	32.187	25.774	2.683	18.189	35.073	18.613	11.102
K09697	unclassified	42.541	28.073	18.265	15.275	12.08	27.796	2.063	34.314	38.263	36.527	21.806	6.753	10.968	8.632	61.134	44.201	64.613	26.411	56.665	54.802	45.716	35.185
K09698	unclassified	11.427	2.461	3.93	8.155	5.164	3.737	0	5.927	12.965	7.301	6.558	5.357	1.377	2.18	16.745	11.171	23.85	3.301	24.594	14.49	10.296	4.254
K09699	unclassified	28.637	16.08	14.744	23.053	7.053	19.991	2.03	18.547	25.451	26.578	15.901	19.324	9.972	16.49	47.137	18.247	41.884	19.286	46.357	31.002	29.058	21.769
K09700	unclassified	24.28	16.254	10.408	16.05	11.839	22.389	7.062	7.433	19.535	36.063	27.703	17.022	0	9.594	27.632	15.88	51.465	17.211	59.89	26.664	15.522	7.331
K09701	unclassified	27.906	11.121	21.63	36.467	32.227	36.076	15.998	3.467	61.916	21.031	29.219	56.543	36.314	20.791	19.641	29.531	21.207	42.294	20.489	34.939	15.524	16.427
K09702	unclassified	11.34	10.359	7.731	6.362	10.941	18.72	0	1.166	25.501	27.853	18.043	14.834	15.285	27.134	27.303	30.851	17.519	0	18.365	31.3	20.696	21.283
K09703	unclassified	16.107	5.072	3.662	7.717	6.897	12.638	0	8.736	15.192	19.784	8.038	25.424	21.686	20.686	36.574	24.769	24.089	0	26.275	40.111	20.124	25.887
K09704	unclassified	8.955	5.153	9.549	9.456	8.758	10.121	2.6	4.159	7.189	10.404	8.621	14.956	13.663	14.301	0.912	13.489	9.774	13	8.023	9.75	3.803	8.102
K09705	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.725	0	0	0	0	0	0	0	0	0	0
K09705	unclassified	78.246	37.863	49.334	50.613	50.572	84.589	26.073	37.107	97.368	82.388	54.894	84.746	33.856	51.577	87.647	47.948	67.597	46.236	79.822	95.113	71.637	82.411
K09706	unclassified	0	0	0	0	0	0	0	0	0	0	2.476	0	0	4.689	0	0	0	0	0	0	0	0
K09707	unclassified	42.946	11.785	39.356	27.085	8.992	26.837	4.415	42.522	16.809	34.907	10.328	21.172	11.385	21.232	60.916	26.275	62.522	26.546	40.605	39.222	53.093	29.968
K09709	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.292	0	0	0	0
K09709	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.003	0	2.188	0	0	0	1.255	0	1.79	2.525	0	1.412	1.666	0	1.271	2.664	2.669	1.316	0
K09709	unclassified	19.818	4.289	10.115	11.403	11.698	25.938	9.138	15.604	20.979	17.474	21.563	28.027	21.276	18.575	24.793	26.322	16.949	20.635	27.611	28.604	17.787	27.517
K09710	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.012	0	0	0	0
K09710	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	7.738	0	0	0	0	0	0	0	0
K09710	g__Rhodococcus.s__Rhodococcus_erythropolis	3.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09710	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	3.843	2.967	0	4.673	0	0	0	0	0	2.969	0	7.65	12.943	0	0	0	0	2.41	0	3.636
K09710	unclassified	148.697	68.907	68.409	115.552	90.066	147.501	42.29	103.135	213.138	160.698	150.057	149.247	69.239	130.222	199.347	177.766	265.362	118.791	234.877	206.109	179.233	131.677
K09712	unclassified	2.29	0	4.795	0	4.137	0	0	0	8.264	1.808	0	0	0	0	5.556	0	0	0	2.917	0	0	1.676
K09721	unclassified	0	0	0.982	1.904	0	0	0	0	1.255	0	0	0	0	0	0.98	0	12.529	0	0	0	0	0
K09726	unclassified	51.649	6.781	8.707	13.17	20.384	44.864	0	7.116	11.927	10.079	4.091	16.357	0	9.714	33.43	21.977	30.358	9.835	22.904	39.371	40.851	26.536
K09732	unclassified	0	0	0	0	5.423	0	2.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09733	unclassified	0	0	0	0	0	0	0	0	4.572	0	0	0	2.847	4.263	0	0	0	0	0	0	0	0
