function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:4.2.1.120	unclassified	0.636	0	1.11	1.155	0	0	0	0	1.025	0	0	3.841	2.942	0.909	4.663	0	2.85	0	5.571	1.178	4.513	2.768
EC:4.2.1.126	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35	0	0	0
EC:4.2.1.126	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.572	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.126	g__Rhodococcus.s__Rhodococcus_erythropolis	2.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.126	unclassified	80.906	73.982	60.957	83.978	61.097	90.944	28.821	56.432	141.669	104.883	117.785	86.733	79.256	95.937	114.611	80.05	132.042	52.979	129.465	89.834	101.305	75.215
EC:4.2.1.129	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.952	0	0	0	0
EC:4.2.1.129	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.551	0	0.536	0.867	2.929	0.791	2.549	1.346	1.265	0.552	0.809	2.37	1.859	0.293	1.28	2.649	1.791	0.888	3.213	5.049	4.509	2.573
EC:4.2.1.129	unclassified	12.098	7.79	5.934	10.252	9.923	16.094	4.37	10.235	14.164	11.542	9.791	14.471	7.963	8.783	15.635	16.115	14.54	8.262	17.465	17.327	13.612	13.784
EC:4.2.1.130	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699	0	0	0	0	0	0	0	0
EC:4.2.1.131	unclassified	0	0	0	0	1.414	0	0	0	2.389	0	0	1.973	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.132	unclassified	1.374	0	1.284	0.984	1.532	1.463	0	0	1.209	0.622	1.307	1.181	2.317	0.996	0	2.64	2.192	0	1.069	2.306	0.858	1.894
EC:4.2.1.135	unclassified	2.598	0	1.624	0	0	0	0	1.888	2.374	1.435	0	1.686	2.194	0	2.833	0	2.357	3.543	0	0	0	0
EC:4.2.1.136	unclassified	24.676	10.552	15.532	23.537	20.024	21.191	9.311	17.253	29.82	19.009	17.296	25.961	17.042	11.07	31.541	26.24	30.801	24.276	28.761	30.131	29.741	21.596
EC:4.2.1.140	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.098	0	0	0	0	0	0	0
EC:4.2.1.141	unclassified	1.324	0.835	0	1.185	2.109	1.476	0	0.943	1.577	1.18	0	0	0	0.736	0	0	1.791	0	0	1.499	0	0
EC:4.2.1.144	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.646	1.434	0	0
EC:4.2.1.147	unclassified	6.944	9.557	9.013	5.841	3.757	9.359	0	10.049	9.736	18.322	11.244	9.913	3.117	12.205	22.592	6.784	18.389	4.329	8.433	13.265	10.46	7.632
EC:4.2.1.148	unclassified	23.667	8.708	7.496	10.584	11.536	13.635	2.154	17.256	19.739	18.969	7.383	14.272	11.075	9.057	27.348	8.973	23.634	10.735	23.306	24.167	25.363	20.485
EC:4.2.1.149	unclassified	2.599	0.601	2.94	3.628	1.472	4.392	0	2.401	4.478	6.589	8.025	2.601	3.801	5.99	3.869	4.602	5.618	4.748	10.748	6.83	6.255	3.552
EC:4.2.1.150	unclassified	8.215	3.541	6.774	4.715	2.46	5.542	0	7.016	6.623	8.073	4.678	3.037	1.421	4.094	8.575	9.068	10.213	3.659	12.213	12.557	11.523	7.578
EC:4.2.1.151	unclassified	75.137	49.108	54.355	52.596	49.292	61.526	8.829	55.448	119.052	85.618	70.164	75.631	23.545	46.83	91.721	66.551	118.12	45.763	85.56	96.067	105.133	60.953
EC:4.2.1.154	unclassified	0	0	0	0	0	0	0	0	2.534	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.156	unclassified	0	0	0	0	0	0	0	0	0.943	0	0	1.148	0	0	0	1.161	0	0	0	2.022	1.131	2.107
EC:4.2.1.17	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.672	0	0	0	0
EC:4.2.1.17	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	29.568	0	21.109	0	0	0	0	0	0	0	0
EC:4.2.1.17	g__Rhodococcus.s__Rhodococcus_erythropolis	11.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.17	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	6.766	4.645	10.299	17.063	20.54	21.631	10.244	8.821	12.608	21.086	4.587	46.017	17.018	13.03	13.89	22.86	13.127	14.358	15.811	42.617	21.227	21.574
EC:4.2.1.17	unclassified	974.315	450.822	633.92	598.597	657.395	969.068	251.958	545.545	1018.912	1034.854	778.534	806.531	644.506	681.168	1169.017	1082.697	1166.672	576.268	1288.856	1469.336	1159.342	1004.232
EC:4.2.1.18	unclassified	0	2.971	0.611	2.413	0	0.782	0	0.26	2.042	1.974	0	0.956	2.08	1.701	8.742	0	3.907	1.331	6.321	1.372	0	0
EC:4.2.1.19	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.36	0	0	0	0
EC:4.2.1.19	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	3.972	0	0	0	0	0	0	0	0
EC:4.2.1.19	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.19	g__Rhodococcus.s__Rhodococcus_erythropolis	2.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.19	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.247	2.208	6.557	0	5.406	17.549	2.242	4.179	1.98	0	2.252	17.386	3.193	3.446	0	1.848	6.442	8.51	0	10.491	3.308	8.312
EC:4.2.1.19	unclassified	267.898	109.767	178.807	213.513	179.872	221.419	70.562	170.824	383.718	269.923	243.717	258.699	149.143	214.704	271.286	204.203	391.443	162.624	344.227	289.189	290.112	237.812
EC:4.2.1.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.952	0	0	0	0
EC:4.2.1.2	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.809	0	0	0
EC:4.2.1.2	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.698	0	6.179	0	0	0	0	0	0	0	0
EC:4.2.1.2	g__Rhodococcus.s__Rhodococcus_erythropolis	0.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.599	2.033	6.835	5.104	15.08	15.053	11.36	4.737	15.983	17.127	7.284	22.154	10.314	12.582	13.462	19.541	15.128	12.741	17.956	25.689	20.418	21.706
EC:4.2.1.2	unclassified	255.347	135.242	145.825	173.82	143.31	226.993	61.725	162.565	281.706	269.186	215.533	233.063	145.328	188.471	318.473	248.222	311.123	144.183	382.255	318.718	301.256	261.593
EC:4.2.1.20	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.539	0	0	0	0
EC:4.2.1.20	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893	0	0	0
EC:4.2.1.20	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.73	0	0	1.174	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.20	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.722	0	0	0	0	0	0	0	0
EC:4.2.1.20	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.20	g__Rhodococcus.s__Rhodococcus_erythropolis	4.139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.20	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.051	5.625	10.846	12.261	3.614	12.938	3.748	7.318	15.391	16.937	6.488	11.381	5.281	6.703	15.334	25.731	13.216	9.413	19.096	34.62	23.624	25.177
EC:4.2.1.20	unclassified	487.915	237.662	304.737	394.679	312.32	432.44	122.435	291.914	601.638	454.154	412.149	410.226	321.228	389.649	572.512	479.672	678.62	331.625	666.369	629.315	567.844	435.31
EC:4.2.1.22	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.751	0	1.899	0	0	0	0	0	0	0	0
EC:4.2.1.22	unclassified	49.821	30.729	32.596	35.602	33.276	48.826	7.456	27.158	57.394	46.17	28.521	32.704	25.964	24.928	65.84	45.462	78.011	32.395	70.55	58.929	73.701	46.917
EC:4.2.1.24	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.92	0	0	0	0
EC:4.2.1.24	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.513	0	0	0
EC:4.2.1.24	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.248	0	0	1.161	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.24	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.654	0	3.884	0	0	0	0	0	0	0	0
EC:4.2.1.24	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.24	g__Rhodococcus.s__Rhodococcus_erythropolis	0.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.24	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.012	1.913	1.875	3.141	7.3	6.652	1.98	5.244	1.639	4.273	2.752	11.272	8.942	7.781	3.878	3.631	9.062	7.846	4.726	14.593	4.98	17.873
EC:4.2.1.24	unclassified	301.781	185.914	202.835	238.561	173.765	231.08	59.475	203.426	333.48	317.583	250.639	275.722	167.72	191.58	359.859	285.067	376.281	196.27	452.456	335.28	396.197	254.976
EC:4.2.1.25	unclassified	7.43	4.466	5.225	6.524	6.889	9.651	2.165	4.934	9.754	8.178	7.89	9.583	7.424	6.568	9.657	10.94	12.002	8.456	12.914	12.88	10.066	10.813
EC:4.2.1.28	unclassified	3.971	1.359	1.882	7.08	0	1.822	0	1.164	3.248	1.855	0	0	2.59	0	0	1.524	3.279	0	0	2.078	4.174	2.427
EC:4.2.1.3	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.83	0	0	1.198	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.3	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.234	0	0.69	0	0	0	0	0	0	0	0
EC:4.2.1.3	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.3	g__Rhodococcus.s__Rhodococcus_erythropolis	2.588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.65	0.714	0.621	0	0	0	1.044	0.52	0.704	0	0	0	0	0	0.672	0	0	0
EC:4.2.1.3	unclassified	282.45	133.778	158.487	215.697	184.294	244.022	70.31	163.306	314.211	253.348	214.625	253.685	173.445	218.427	350.704	267.962	379.127	213.944	372.492	305.476	304.391	236.421
EC:4.2.1.30	unclassified	2.297	0	0	4.198	0	0	1.061	0	4.415	0	0	0	1.759	0	1.177	2.723	2.211	0	0	2.898	3.631	0
EC:4.2.1.31	unclassified	0	0	1.128	0	0	0	0	0	4.04	0.866	0.86	2.58	3.214	2.622	3.361	0	2.059	0	1.741	0	3.074	1.831
EC:4.2.1.32	unclassified	25.952	6.819	9.62	5.717	0	11.338	0	10.588	7.175	11.4	7.642	4.377	0	5.654	35.999	15.77	32.753	0	42.747	16.789	28.221	13.544
EC:4.2.1.33	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.232	0	0	0	0
EC:4.2.1.33	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.124	0	0	0
EC:4.2.1.33	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	4.961	0	0	3.696	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.33	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.362	0	0.521	0	0	0	0	0	0	0	0
EC:4.2.1.33	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.33	g__Rhodococcus.s__Rhodococcus_erythropolis	3.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.33	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	29.447	7.701	23.241	20.082	23.693	43.125	14.438	16.676	21.958	39.115	5.214	34.306	22.572	26.819	36.631	45.426	27.861	23.747	28.935	55.45	54.577	48.429
EC:4.2.1.33	unclassified	521.228	240.412	318.159	394.778	331.845	525.023	153.136	307.296	566.66	557.884	444.845	554.244	354.917	365.45	620.627	508.729	721.537	412.772	687.448	647.961	596.121	515.382
EC:4.2.1.35	unclassified	0	0	1.128	0	0.609	0.29	0	0.301	4.04	0.866	1.192	2.96	3.214	2.622	5.586	0.28	2.448	0.307	5.268	0	4.009	1.831
EC:4.2.1.36	unclassified	9.643	17.933	10.959	7.282	0	15.91	0	6.526	7.655	5.056	0.618	14.482	4.356	1.429	17.447	11.344	12.663	17.303	18.658	1.203	13.518	4.586
EC:4.2.1.39	unclassified	8.773	6.713	2.85	3.001	5.956	6.571	1.857	3.106	7.579	7.82	4.712	4.434	5.307	4.827	12.865	6.321	9.592	4.673	14.952	8.369	14.038	7.534
EC:4.2.1.40	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.113	0	0	0	0
EC:4.2.1.40	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.40	unclassified	13.374	8.191	15.006	13.913	21.279	27.873	8.21	15.331	25.527	22.719	20.362	25.224	20.37	21.128	21.74	27.883	25.322	22.767	27.42	44.119	20.191	38.347
EC:4.2.1.41	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.507	0	0	0	0
EC:4.2.1.41	unclassified	16.025	1.445	4.644	9.909	13.784	17.285	4.634	5.513	19.876	11.732	19.413	36.163	25.191	32.281	12.983	15.831	17.717	35.029	7.959	21.224	17.039	31.435
EC:4.2.1.42	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.505	0	0	0	0
EC:4.2.1.42	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.42	unclassified	22.407	8.928	22.191	29.696	28.473	45.365	12.498	16.662	30.422	25.421	25.805	38.136	13.509	38.838	33.46	49.876	35.653	29.715	38.243	57.372	35.441	61.368
EC:4.2.1.43	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.742	0	0	0	0
EC:4.2.1.43	unclassified	2.196	1.451	2.522	2.602	3.126	4.112	3.947	3.644	8.685	2.243	3.313	16.296	3.459	3.242	3.165	5.766	2.775	10.796	6.369	8.199	4.672	7.982
EC:4.2.1.44	unclassified	31.263	8.132	13.705	20.087	14.414	19.009	4.505	19.02	18.283	35.312	22.357	18.265	0	16.64	52.873	43.814	55.181	15.056	63.417	35.425	51.133	18.966
EC:4.2.1.45	unclassified	19.407	12.143	16.289	23.104	14.442	21.172	5.56	10.617	38.975	21.343	28.086	32.753	9.398	26.216	22.853	26.229	34.641	14.623	37.3	28.639	29.426	24.636
EC:4.2.1.46	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.061	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.641	0	1.152	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Rhodococcus.s__Rhodococcus_erythropolis	1.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.46	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	1.013	0	0	0	0	0	0	0	0	0	0.483	0	0.751
EC:4.2.1.46	unclassified	252.987	120.308	142.95	165.922	142.151	209.189	55.328	136.348	273.094	230.134	185.382	207.429	135.904	171.224	287.275	202.472	345.138	151.313	329.358	285.009	302.157	221.981
EC:4.2.1.47	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.401	0	0	0	0
EC:4.2.1.47	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.47	g__Rhodococcus.s__Rhodococcus_erythropolis	1.133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.47	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.071	0	0	0	0	0	0	0	0	2.084	0	0	0	0	0	0	1.103	0	0
EC:4.2.1.47	unclassified	142.122	84.203	89.27	96.728	85.73	115.847	32.458	75.456	168.116	135.054	138.616	150.762	77.33	118.618	166.903	150.455	188.512	110.721	210.031	194.906	159.423	134.13
EC:4.2.1.49	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.932	0	0	0	0
EC:4.2.1.49	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.299	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.49	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.49	g__Rhodococcus.s__Rhodococcus_erythropolis	1.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.49	unclassified	108.923	51.91	75.562	71.336	68.011	113.485	24.466	67.022	122.586	106.94	95.856	93.121	67.704	78.969	136.412	112.265	144.318	80.444	170.159	148.666	129.605	100.237
EC:4.2.1.51	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.597	0	0	0	0
EC:4.2.1.51	g__Rhodococcus.s__Rhodococcus_erythropolis	3.784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.51	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.719	0.994	0.322	7.666	9.099	9.017	3.967	4.811	1.259	4.155	0.774	10.891	6.268	5.569	10.584	9.364	10.01	7.372	7.77	10.744	15.994	9.866
EC:4.2.1.51	unclassified	180.671	85.88	100.017	114.302	101.443	163.763	31.984	73.165	176.496	145.632	141.83	157.443	93.802	141.081	153.723	158.785	181.932	124.858	190.129	219.939	160.774	136.342
EC:4.2.1.52	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.693	0	0	0	0
EC:4.2.1.52	unclassified	9.771	4.542	10.072	9.995	6.225	18.958	1.921	4.28	11.837	16.261	7.248	12.599	6.111	17.608	12.67	9.815	15.88	7.735	18.481	14.709	6.966	11.365
EC:4.2.1.55	unclassified	62.568	51.102	47.833	47.849	25.934	48.951	18.794	55.828	59.732	73.605	48.692	40.961	30.092	45.873	78.579	56.376	104.113	28.212	107.523	96.951	92.009	85.151
EC:4.2.1.57	unclassified	0	1.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.877	0	0	0	0
EC:4.2.1.59	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.741	0	0	0
EC:4.2.1.59	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	2.41	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.59	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.625	3.268	6.525	0	2.551	0	3.257	5.217	3.268	4.835	0	20.336	6.1	8.514	2.918	4.831	7.855	7.936	4.452	21.179	4.855	9.055
EC:4.2.1.59	unclassified	205.935	159.952	146.509	161.163	100.996	197.117	59.162	120.153	340.331	231.754	204.231	246.206	99.88	171.371	295.709	222.381	284.156	164.939	308.029	202.402	216.767	202.145
EC:4.2.1.6	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.847	0	0	0
EC:4.2.1.6	unclassified	26.486	20.753	22.62	21.451	16.137	28.74	8.304	24.714	33.547	31.685	23.936	42.676	14.706	29.064	43.532	41.236	50.546	29.531	51.943	36.959	34.264	32.997
EC:4.2.1.60	unclassified	0.465	0	0	0	0	0.732	0	0	0	0	0	0.835	0	0.912	0	0.337	0	0	0	0	0	0
EC:4.2.1.65	unclassified	2.088	1.138	0.924	1.162	1.378	1.345	1.734	1.096	2.247	1.104	1.649	0.9	0.572	0.811	1.212	1.527	2.833	2.123	1.663	2.081	2.076	1.281
EC:4.2.1.68	unclassified	5.101	3.094	3.774	4.722	5.644	6.298	1.147	4.219	6.767	5.856	6.822	8.04	6.869	7.127	10.864	5.417	9.211	5.218	10.754	9.299	7.998	5.719
EC:4.2.1.69	unclassified	12.801	1.808	4.274	3.496	4.895	5.58	2.853	5.035	9.463	10.473	6.033	11.171	6.377	8.74	13.346	15.203	6.423	4.56	11.691	8.658	13.192	10.481
EC:4.2.1.7	unclassified	40.678	37.128	32.038	38.255	26.973	47.419	9.807	29.569	50.912	50.461	43.723	55.677	30.051	43.136	48.781	56.998	56.729	44.654	59.911	66.424	48.612	54.289
EC:4.2.1.70	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.813	0	0	0	0
EC:4.2.1.70	g__Rhodococcus.s__Rhodococcus_erythropolis	1.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.70	unclassified	56.216	17.93	59.579	40.966	40.607	61.318	4.253	32.014	60.585	68.662	54.507	42.638	34.529	44.942	88.824	69.683	89.201	44.002	87.876	45.283	81.738	64.545
EC:4.2.1.75	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.356	0	0	0	0
EC:4.2.1.75	g__Rhodococcus.s__Rhodococcus_erythropolis	3.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.75	unclassified	53.726	35.775	43.741	46.074	33.778	56.96	5.123	41.341	71.442	68.564	41.679	49.563	27.479	37.331	58.708	56.858	87.301	53.852	93.724	75.877	64.458	53.533
EC:4.2.1.77	unclassified	4.252	1.44	0	6.096	1.777	3.146	1.373	6.163	7.139	4.853	3.966	10.995	9.602	5.191	1.464	8.413	5.515	10.125	6.483	11.053	3.599	8.017
EC:4.2.1.79	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.749	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.79	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.234	0	0.69	0	0	0	0	0	0	0	0
EC:4.2.1.79	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.79	g__Rhodococcus.s__Rhodococcus_erythropolis	1.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.79	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0.65	0.714	0.621	0	0	0	1.044	0.52	0.704	0	0	0	0	0	0.672	0	0	0
EC:4.2.1.79	unclassified	90.944	109.728	85.901	77.93	59.721	92.098	23.001	66.671	123.063	136.06	119.863	83.786	80.197	88.472	114.007	116.491	112.592	59.641	117.242	154.737	113.293	138.958
EC:4.2.1.8	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.176	0	0	0	0
EC:4.2.1.8	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.856	0	0	0
EC:4.2.1.8	unclassified	78.398	65.122	71.055	98.97	62.529	101.262	12.05	86.312	162.851	132.347	124.72	132.468	63.521	117.886	103.164	94.003	154.076	81.778	133.886	128.473	110.291	127.99
EC:4.2.1.80	unclassified	19.002	10.172	16.861	30.593	32.66	26.79	10.081	8.465	46.752	24.583	31.925	31.111	42.591	22.18	30.795	33.848	28.831	22.808	25.758	39.286	15.476	27.83
EC:4.2.1.81	unclassified	2.959	1.016	1.551	1.785	2.243	2.383	1.092	0.927	3.859	3.28	1.563	1.773	2.854	1.516	3.296	2.949	3.422	1.502	2.547	3.995	2.59	2.708
EC:4.2.1.82	unclassified	0	0	0	0	0	0.766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.83	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.711	0	0	0	0
EC:4.2.1.83	unclassified	23.456	12.607	16.003	18.165	17.767	31.407	12.117	12.714	37.846	29.525	31.964	29.805	18.546	30.082	25.248	41.163	25.858	26.073	38.16	37.068	36.026	29.396
EC:4.2.1.84	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.221	0	0	0	0
