function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K16968	3.974	0	0	0	0	0	0	0	4.394	0	0	2.402	0	0	16.31	5.706	13.22	0	19.297	5.156	12.047	0
K16969	15.956	0	4.83	0	0	0	0	4.335	0	3.298	0	6.058	0	0	10.136	4.367	16.458	8.761	14.285	0	22.776	6.462
K17064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.25	0	0	0	0	0
K17065	2.168	0	0	0	0	0	0	0	0	0	0	5.475	0	1.715	0	6.165	0	0	0	4.212	0	0
K17069	13.896	8.226	9.346	13.059	10.918	15.894	0.557	6.287	18.932	13.911	14.887	17.965	11.159	12.072	11.375	14.189	17.865	11.983	11.695	17.435	13.929	13.382
K17076	0.319	0	0	0	0	0.561	0	0	0	0.548	0	0	0	0	0	0	0.644	0	0	0	0	0
K17080	0	0	0	0	0	0	0	0	0	0	0	2.826	0	2.912	0	0	0	0.666	0	0	0	0
K17081	0	0	0	0	5.282	0	0	0	0	0	0	4.155	2.883	0	0	0	0	3.024	0	0	0	0
K17095	0	0	0	0	0	0	0	0	2.479	0	0	0	0	3.129	0	0	0	0	0	0	0	0
K17103	72.501	58.576	104.393	81.185	55.507	85.23	25.899	49.31	133.201	108.993	73.528	117.395	40.873	73.533	103.136	70.91	124.053	85.468	123.605	130.805	97.77	123.363
K17104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.259	0	0	0	0	0	0	0
K17108	22.2	17.857	18.117	16.351	16.512	33.273	5.97	17.917	34.915	35.514	41.4	48.449	17.439	33.989	27.799	40.17	30.627	24.806	32.466	48.564	33.37	23.573
K17199	0	0	0	0	0	0	0	0	0	0	0	0	0	2.833	0	0	0	0	0	0	0	0
K17202	7.262	0	6.418	5.723	0	0	0	5.102	11.751	8.12	6.936	13.004	3.634	8.882	4.399	7.761	7.367	0	14.724	10.783	10.932	14.331
K17203	10.829	2.676	3.309	8.315	5.642	9.653	6.964	8.202	8.029	12.515	9.664	12.931	8.588	12.188	9.585	7.639	12.314	3.8	13.97	13.751	6.409	14.033
K17204	8.416	0.653	3.67	5.316	7.845	7.812	4.529	0	7.936	7.945	6.371	10.716	8.828	9.314	6.27	7.459	7.95	4.811	7.823	11.371	6.994	9.877
K17205	0	0.806	4.716	0	1.138	1.424	0	0	1.39	4.725	1.425	2.298	2.733	5.982	2.078	7.216	2.055	0	2.698	7.118	0.668	4.916
K17206	3.953	0.991	4.282	0	0	1.496	0	2.457	0	5.46	3.236	2.98	2.381	3.277	5.661	5.186	5.805	1.298	6.726	6.672	4.482	5.258
K17207	2.304	0	1.789	1.069	0	0	0	0.867	1.487	2.313	0	0.484	0.267	0.451	3.484	2.776	2.52	0	3.298	2.77	2.505	3.448
K17208	4.397	0	7.031	7.69	2.921	8.415	0	0	2.741	9.543	4.086	7.971	9.052	6.655	4.445	7.282	9.53	2.103	13.526	5.923	8.648	10.63
K17209	6.913	0	2.848	5.075	3.426	5.345	3.628	2.648	4.378	5.94	1.921	6.668	0	4.748	5.393	4.605	7.233	1.626	8.319	6.418	5.187	5.364
K17210	9.02	2.185	3.808	7.207	3.95	8.179	0	4.791	6.488	7.785	5.543	6.664	5.116	5.158	11.494	7.406	10.336	6.109	10.316	10.541	9.644	10.483
K17213	6.549	8.217	9.167	0.585	0.84	1.452	0	13.718	6.095	5.592	1.452	3.587	3.437	7.029	12.424	12.895	10.732	0	25.396	9.99	9.205	8.232
K17214	12.653	4.147	11.104	3.076	5.678	10.229	1.141	8.928	5.253	13.843	3.999	9.493	5.393	8.13	19.902	11.004	14.942	2.163	24.998	15.628	12.638	14.698
K17215	11.03	4.71	7.682	6.032	1.822	9.021	2.374	6.852	8.498	10.666	5.326	9.252	5.667	5.205	9.142	11.943	10.813	6.704	17.658	12.312	10.243	12.295
K17216	0.651	0	0	0	0	0	0	0.675	1.371	0	1.576	0.697	0	1.639	1.424	0	1.421	0	0	0	0.586	0.934
K17217	4.546	4.665	3.172	3.428	5.435	4.318	4.463	3.204	5.648	3.876	4.028	4.867	1.971	3.008	4.988	4.654	6.05	3.936	3.962	7.487	4.861	4.904
K17218	39.795	8.969	20.106	25.456	14.979	28.237	7.883	20.43	35.36	34.028	18.1	5.986	9.23	10.659	43.776	32.874	43.371	20.012	26.793	16.838	45.084	29.671
K17222	27.203	5.943	7.76	15.203	15.206	41.45	0	25.79	19.711	25.337	9.671	31.353	13.55	8.406	29.691	29.783	36.67	36.981	43.916	44.559	41.254	39.18
K17223	13.828	7.069	12.971	27.591	10.962	12.058	0	14.907	14.489	21.341	9.434	22.972	4.418	9.054	34.762	23.604	20.412	27.994	23.483	45.794	19.368	25.942
K17224	9.813	5.804	6.745	7.415	10.229	17.985	8.615	7.999	10.15	15.418	3.158	18.351	7.044	8.176	15.913	21.138	16.344	23.553	15.815	25.627	16.314	18.953
K17225	72.487	31.96	43.728	42.838	30.38	62.442	8.87	64.691	43.857	98.377	25.636	45.314	26.269	35.444	124.478	83.839	135.067	38.737	161.726	147.577	122.066	81.035
K17226	43.694	19.416	27.69	24.748	36.061	63.081	8.389	20.721	42.328	71.97	14.634	43.725	18.028	39.232	49.962	53.657	54.704	51.399	49.211	90.111	55.08	61.847
K17227	14.941	5.434	7.3	24.744	18.433	18.661	7.358	14.832	28.181	18.783	7.815	49.676	20.478	6.336	46.486	22.682	47.22	23.871	42.499	62.986	45.322	44.788
K17228	52.561	39.067	35.732	37.377	26.954	41.923	15.003	35.571	77.334	50.625	56.273	61.217	51.256	52.695	54.476	58.603	57.319	40.037	74.885	89.253	51.349	57.16
K17229	5.624	0	2.496	0	3.223	1.566	0	3.193	3.946	5.668	1.842	3.734	2.092	1.854	10.746	4.5	9.428	0	8.346	10.975	8.219	2.097
K17235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.952	0
K17236	1.16	0	2.902	3.463	0	0	0	3.506	0	0	0	3.884	0	0	0	0	1.527	0	2.995	3.95	2.86	0
K17237	3.736	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55	0	2.308	0	0	0	0	0
K17238	0	0	3.496	0	0	0	0	0	0	0	0	0	0	0	3.312	0	0	0	5.733	0	3.996	0
K17239	0	0	0	0	0	0	0	2.595	0	0	0	0	0	0	0	0	0	0	0	0	2.966	0
K17240	1.544	0	0	1.138	1.841	2.844	0	1.378	0.619	2.967	0	0	0	0.285	3.574	2.022	4.486	0	9.702	1.903	3.674	2.89
K17241	0	0	0	3.551	0	0	0	0	0	0	0	2.508	0	0	0	0	2.366	0	0	0	0	0
K17242	5.526	0	3.736	0	0	0	0	3.929	0	4.044	0	4.321	4.415	0	2.093	6.171	0	0	1.19	0	0	0
K17243	0	0	5.68	5.712	0	7.086	0	0	0	3.259	0	0	1.697	0	2.327	12.752	7.324	3.106	7.944	5.503	3.995	3.33
K17245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.092	0	0	0	0	0
K17246	0	0	0	0	0	0	0	0	0	2.907	0	0	0	0	0	0	1.03	0	6.869	0	0	0
K17247	71.456	59.665	55.946	45.43	18.318	46.938	0	33.593	76.684	71.929	38.251	30.76	24.287	50.558	75.008	65.979	120.763	49.053	118.677	76.198	86.895	88.8
K17255	0	0	0	0	0	0	0	0	0	0	0	3.269	0	0	0	0	0	0	0	0	0	0
K17257	0	0	0	0	0	0	0	0	0	0	0	2.706	0	0	0	0	0	0	0	0	0	0
K17260	0	0	0	0	0	0	0	0	0	0	0	2.297	3.209	0	0	0	0	0	0	0	0	0
K17267	0	0	0	0	0	0	0	0	0	0	0	3.801	5.327	0	0	1.464	0	0	0	0	0	0
K17275	0	0	0	0	0	0	0	0	0	0	0	5.324	4.197	0	0	0	0	1.88	0	0	0	0
K17278	0	0	0	0	7.002	4.915	14.022	0	0	0	0	0	4.914	4.259	0	0	0	0	0	2.593	0	0
K17285	71.476	40.18	44.165	23.506	16.779	39.737	5.208	56.108	57.904	69.831	35.684	28.201	28.913	24.868	101.764	56.965	105.193	23.352	125.933	104.039	88.114	60.158
K17286	4.038	1.984	5.111	4.375	3.371	1.998	0	0.841	2.893	3.299	4.369	5.009	3.332	1.731	13.838	3.021	8.367	4.774	4.552	5.168	3.459	4.878
K17301	0	0	0	0	0	0	0	0	0	0	0	2.323	0	0	0	0	0	0	0	0	0	0
K17302	0	0	0	0	0	0	0	0	0	0	0	5.816	9.305	0	0	0	0	6.395	0	0	0	0
K17315	52.06	25.881	19.97	19.016	8.958	40.273	3.612	43.724	31.158	52.215	9.915	36.35	19.648	11.594	67.165	52.643	72.038	29.919	105.703	60.754	57.099	46.122
K17316	20.253	12.689	20.16	11.728	8.283	25.235	7.899	19.725	17.719	32.207	14.052	30.404	15.351	13.164	27.014	28.691	28.583	32.03	59.506	55.841	21.838	42.48
K17317	10.497	8.81	17.176	10.963	9.676	19.517	4.639	12.7	9.698	19.401	7.89	22.36	8.229	13.79	22.497	18.643	28.957	37.924	31.113	34.688	20.955	34.432
K17318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.097	0	4.333	0	0	0	0
K17319	0	0	0	0	0	2.631	0	0	8.205	5.072	0	0	9.587	0	10.677	15.873	7.578	9.118	9.703	14.468	0	9.194
K17320	0	0	0	2.021	0	7.068	0	0	0	4.197	0	0	8.358	0	11.274	6.652	4.458	0	0	21.99	0	3.532
K17321	1.826	3.054	7.526	10.282	10.673	18.388	7.806	4.162	15.104	5.055	7.663	14.658	8.197	14.416	9.492	13.447	9.518	13.77	14.179	23.661	12.275	24.564
K17322	0.805	0	0.594	0	0.576	0.92	0	0	0.552	0	1.164	1.689	0.787	1.557	0	0	0.747	0	0.944	0.893	1.717	1.678
K17323	15.429	7.663	7.073	7.929	15.003	29.524	8.259	3.017	12.338	23.676	10.396	30.76	16.866	17.822	18.423	25.731	20.248	38.918	19.467	40.431	19.237	21.302
K17324	3.685	0	1.307	6.562	4.741	11.631	2.096	0	5.452	5.16	4.228	12.765	8.386	6.676	1.871	8.584	4.045	8.085	5.98	6.172	2.849	9.573
K17325	5.243	0	2.502	4.528	6.455	10.496	1.554	3.56	9.708	7.581	7.508	15.601	4.585	9.762	8.219	11.242	7.218	14.644	13.536	16.531	10.846	15.041
K17326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.965	0	0	0	0
K17327	0	0	0	0	0	0	0	0	0	0	0	0	2.102	0	0	2.189	0	0	0	0	0	1.661
K17328	0	0	0	0	0	0	0	0	0	0	0	6.915	2.527	0	0	5.051	0	0	0	1.74	0	4.502
K17329	7.756	0	0	0	0	0	0	0	0	0	0	0	0	0	14.937	0	9.283	8.168	12.568	0	9.247	0
K17330	0	0	0	0	0	0	0	0	0	3.43	0	0	0	0	0	0	0	0	6.997	0	5.397	3.352
K17331	8.45	0	0	8.645	2.672	11.107	0	6.027	19.548	3.847	1.822	4.31	11.285	5.546	4.946	14.268	2.822	0	9.044	17.735	4.246	3.882
K17362	0	0	0	0	0	0	0	0	0	0	0	1.958	0	0	0	0	0	1.586	0	0	0	0
K17364	0	0	0	0	0	0	0	0	3.009	0	0	0	0	0	25.613	11.182	8.39	0	5.554	0	1.223	0
K17382	0	3.696	0	0	0	0	0	0	3.716	0	5.102	0	0	0	0	0	0	0	0	4.879	4.8	0
K17402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.989	0	0	0	0
K17407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	0	0	0
K17428	0	0	0	0	0	0	0	0	2.297	0	0	0	0	0	0	0	0	0	0	0	0	0
K17435	0	0	0	0	0	2.593	0	0	0	0	0	8.561	0.763	0	0	0	0	5.495	0	0	0	0
K17450	0	0	0	0	0	0	0	0	0	0	0	1.159	1.814	0	0	0.679	0	2.56	0	2.782	0	0
K17474	0	0	0	0	0	0	0	0	0	0	0	0	10.326	0	0	0	0	0	0	0	0	0
K17476	3.14	0	0	0	0	0	0	0	6.652	0	2.018	1.554	4.761	1.677	0	2.246	0	0	0	4.431	1.874	0
K17479	0	0	0	0	0	0	0	0	0	0	0	1.535	0	0	0	0	0	0	0	0	0	0
K17488	1.071	0	0	0	0	0	0	0	0	0	0	0	0	0	1.485	0	2.306	0	0	0	1.673	0
K17490	2.544	0	2.712	0	0	0	0	0	0	0	0	0	0	0	6.575	3.241	8.283	0	3.765	0	0	0
K17491	0	0	0	0	0	0	0	0	0	0	0	3.966	4.507	0	0	0	0	6.015	0	0	0	0
K17496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.129	0	0	0	0
K17497	0	0	0	0	0	0	0	0	0	0	0	0	0	2.868	0	0	0	0	0	0	0	0
K17498	0	0	0	0	3.259	0	0	0	0	0	0	1.279	0	0	0	0	0	3.427	0	0	0	0
K17509	0	0	0	0	0	1.388	0	0	0	0.645	0	0	0.793	0	0	0	1.565	0.8	0	0	0	0
K17541	0	0	0	0	0	0	0	0	0	0	0	0	5.26	0	0	3.321	0	0	0	0	0	0
K17545	0	0	0	0	0	0	3.458	0	0	0	0	0	0	0	0	0	0	0	0	2.725	0	0
K17583	0	0	0	0	0	0	0	0	0	0	0	2.517	0	0	0	1.345	0	0	0	0	0	0
K17592	0	0	0	0	0	2.023	6.643	0	0	0	0	4.497	2.701	0	0	0	0	0	0	0	0	0
K17600	0	0	0	0	0	0	0	0	0	0	0	0	11.499	4.082	0	0	0	4.322	0	0	0	0
K17604	0	0	0	0	0	3.534	6.466	0	0	0	0	5.255	0	0	0	0	0	0	0	0	0	0
K17605	0	0	0	0	0	0	0	0	0	0	0	2.317	0	6.685	0	0	0	0	0	4.76	0	0
K17609	0	0	0	0	0	0	0	0	0	0	0	0	0	4.831	0	0	0	0	0	0	0	0
K17615	0	0	0	0.796	0	0	0	1.606	4.837	0	0	3.963	0	0	0	0	0	5.618	0	0	0	0
K17623	0	0	0	0	0	0	0	0	0	0	0	0	2.129	0	0	4.079	0	5.461	0	0	0	0
K17640	4.375	0	3.979	4.767	3.905	3.775	0	0	4.226	4.157	5.193	3.892	3.515	4.178	4.399	9.279	3.579	4.686	0	7.464	6.38	5.667
K17641	1.172	0	1.06	1.605	3.264	2.995	1.459	0	2.607	0.839	1.992	1.176	2.662	1.045	1.137	2.515	0.939	1.686	1.007	4.429	1.861	3.072
K17644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.516	0	0	0	0	0	0
K17647	0.983	0	0	0	0	0.536	0	0	2.039	0	0	1.611	0.922	0	0.779	0	0	1.591	1.7	0.881	1.372	0
K17656	0	0	0	0	0	0	0	0	0	0	0	2.47	0	0	0	0	0	3.442	0	0	0	0
K17662	23.677	2.979	4.278	6.805	25.386	30.91	13.814	25.252	27.616	23.585	15.822	25.92	11.622	22.929	30.36	38.963	27.398	19.325	32.637	43.357	28.39	20.846
K17675	13.113	6.437	6.91	13.342	8.837	18.253	6.937	9.192	15.947	17.735	5.096	17.045	8.23	3.855	16.098	15.039	22.324	14.54	24.466	24.877	21.368	16.282
K17677	12.936	7.397	5.735	16.151	7.847	12.437	0	3.956	8.617	23.797	3.308	4.793	2.942	4.431	45.853	4.318	39.339	4.343	25.773	20.246	19.347	13.662
K17686	99.32	55.908	61.379	80.696	57.15	84.957	17.951	71.011	123.471	106.96	90.226	93.288	70.463	74.979	119.059	94.749	147.828	87.58	155.227	134.646	131.896	80.245
K17710	0	0	0	0	0	0	0.753	0	0	0	0	0	3.61	0	0	0	0	0	0	0	0	0
K17713	2.74	0	0	1.571	0	0.979	0	0	5.458	0	0	8.821	6.377	3.668	8.682	0	3.757	0	0	0	0	0
K17716	8.142	0.816	3.186	2.004	1.279	4.474	0.89	4.399	6.104	2.725	2.205	4.237	0	3.39	7.312	0.821	6.768	1.801	10.91	1.311	7.149	3.893
K17717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.351	0	0	0	0	0
K17723	22.952	19.047	21.953	20.07	20.127	21.254	8.449	19.769	45.627	36.777	40.88	44.762	19.728	30.903	30.834	25.607	35.547	22.304	30.11	35.728	31.101	29.838
K17724	2.033	0	0.964	0	0	2.751	0	1.243	2.564	2.24	0	0.869	3.065	0	0	3.477	0	0	0	2.418	1.679	0
K17725	4.457	3.272	4.845	4.664	1.769	4.867	0.896	7.059	4.316	8.41	0	7.164	1.851	3.973	6.067	2.681	13.161	5.041	7.68	7.707	9.553	6.104
K17732	2.838	0	0	0	0	0	0	0	0	0	0	4.082	1.651	2.359	0	0	0	1.476	1.171	0	0	0
K17733	0	0	0	0	0	0	0	0	0	0	0	3.627	3.467	0	0	0	0	0	0	0	0	0
K17734	14.961	4.519	20.06	0	6.914	21.463	0	10.69	16.281	23.535	15.478	0	0	0	35.037	27.256	43.594	0	37.682	26.899	29.886	2.789
K17735	16.435	10.261	10.647	8.707	11.769	21.435	1.945	15.742	18.687	28.061	22.522	17.278	16.603	17.815	25.764	23.708	21.625	19.772	30.753	27.763	23.82	25.743
K17736	0	0	0	0	3.196	0	0	0	2.601	0	0.678	4.785	0.929	2.984	2.024	2.271	0	6.607	3.045	2.938	0	0
K17739	0	0	0	0	0	0	1.564	0	0	1.951	0	5.072	1.195	3.958	0.36	2.992	0	5.137	0	0.963	1.759	1.582
K17740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.025	0	0	0	0
K17742	0	0	0	0	0	0	0	0	0	0	0	1.037	0.987	0	0	1.223	0	0	0	0	0	0
K17743	0	0	0	0	0	0	0	0	0	0	0	0.516	0	0	0	0	0	0	0	0	0	0
K17744	1.373	1.569	1.611	1.252	0	4.882	0	3.816	6.633	5.87	1.212	3.947	0	5.294	3.308	4.538	8.606	2.554	0	4.214	0.9	2.829
K17752	29.299	14.961	19.925	18.505	45.213	41.347	0	9.094	70.719	29.546	42.687	36.115	35.777	30.489	17.628	34.129	35.23	22.558	21.666	30.107	18.46	40.996
K17754	2.939	1.853	4.274	0.789	2.263	4.525	0	2.262	3.938	3.328	3.66	3.115	1.838	7.361	4.891	4.111	5.806	2.093	9.357	4.451	4.816	5.356
K17757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.818	0	0	0	0	0	0
K17758	54.077	54.457	38.287	39.328	25.562	52.225	5.184	34.73	81.711	64.529	51.824	46.445	28.506	33.156	85.453	48.421	89.879	31.592	97.039	53.947	98.102	67.302
K17759	54.077	54.457	38.287	39.328	25.562	53.869	5.184	34.73	81.711	64.529	51.824	46.445	28.506	33.156	85.453	57.655	89.879	31.592	97.039	53.947	100.019	67.302
K17760	29.502	20.651	20.128	30.945	27.599	41.201	6.461	28.033	68.616	38.775	56.152	57.784	33.562	49.381	35.02	42.955	50.78	46.262	48.479	67.243	40.138	56.935
K17761	4.706	1.05	2.606	2.381	2.188	5.253	1.517	1.898	2.704	1.995	3.535	7.629	2.386	4.15	4.026	7.397	4.026	4.651	4.596	7.611	4.402	5.777
K17762	30.307	10.308	31.201	49.223	29.146	40.995	14.603	23.739	85.217	34.52	68.29	67.642	50.809	47.086	34.133	25.815	54.672	40.282	46.925	57.016	46.859	29.302
K17763	30.374	20.606	31.426	36.445	32.555	48.141	23.178	21.921	85.441	22.52	47.862	64.434	56.978	56.902	34.673	32.897	52.852	43.945	35.123	37.748	36.034	33.916
K17764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.153	0	0	0	0
K17768	0	0	0	0	0	0	0	0	0	0	0	4.838	2.529	0	0	0	0	1.433	0	0	0	0
K17769	0	0	0	0	2.378	3.414	10.209	0	0	0	0	0	7.764	0	0	9.605	0	0	0	7.087	0	0
K17774	0	0	0	0	0	0	0	0	0	0	0	4.383	5.186	0	0	0	0	0	0	0	0	0
K17775	0	0	0	0	0	0	0	0	0	0	0	4.196	0	0	0	0	0	3.759	0	0	0	0
K17776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.697	0	7.396	0	0	0	0
K17777	2.538	3.132	0	0	0	0	0	0	0	2.559	0	0	5.242	0	0	0	0	2.233	0	0	0	0
K17778	0	0	0	0	0	3.266	0	0	0	0	0	7.932	0	4.484	0	7.937	0	0	0	0	0	0
K17780	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0
K17781	0	0	0	0	0	0	0	0	0	0	0	0	10.531	0	0	0	0	9.758	0	0	0	0
K17782	0	0	0	0	0	0	0	0	0	0	0	7.463	0	0	0	0	0	0	0	0	0	0
K17783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729	0	0	0	0
K17784	0	0	0	0	0	0	0	0	0	0	0	5.377	0	0	0	0	0	0	0	0	0	0
K17792	0	0	0	0	0	0	0	0	0	0	0	2.717	0	0	0	0	0	0	0	0	0	0
K17793	0	0	0	0	0	0	0	0	0	0	0	4.727	0	0	0	0	0	0	0	0	0	0
K17794	0	0	0	0	0	0	0	0	0	0	0	4.293	0	0	0	0	0	6.736	0	0	0	0
K17795	0	0	1.718	0	0	0	3.577	0	0	0	0	2.958	0	4.044	0	0	0	2.859	0	0	0	0
K17800	0	0	0	0	0	0	0	0	0	0	0	3.86	0	0	0	0	0	0	0	0	0	0
K17804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.062	0	2.129	0	0	0	0
K17805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.676
K17808	0	0	0	0	0	0	0	0	0	0	0	0	11.205	0	0	0	0	0	0	0	0	0
K17818	2.836	0	5.253	5.17	4.382	4.924	0	3.985	5.079	6.236	1.552	3.423	4.506	0	6.958	7.355	3.943	0	5.047	7.538	5.084	2.625
K17828	106.505	59.355	54.584	69.474	51.16	89.331	19.482	49.041	107.674	99.369	66.059	72.697	57.16	59.645	123.815	112.508	127.914	54.949	111.409	121.45	123.016	80.45
K17829	15.105	2.967	4.972	10.448	11.067	12.547	5.136	3.995	10.45	10.022	9.098	6.946	5.205	5.932	11.129	16.109	7.74	11.718	8.416	12.105	12.168	12.892
K17836	68.32	42.269	52.235	45.658	48.076	58.225	9.12	34.414	89.633	82.934	82.48	104.722	35.703	70.21	93.273	69.172	100.582	78.27	110.021	78.982	61.27	89.216
K17837	24.68	26.216	36.4	28.375	18.32	36.906	18.359	18.652	65.433	41.461	33.266	44.334	17.675	30.158	35.344	32.583	55.807	40.2	61.681	65.801	38.95	24.651
K17838	0	0	0	0	0	0	0	3.322	2.586	1.22	0	6.77	0	0	1.949	0	8.704	1.091	4.782	4.239	0	4.903
K17840	1.288	0	0	1.553	14.242	4.645	0	0	1.901	0	4.194	3.271	1.367	5.317	2.438	7.314	0	0	0	1.29	5.124	3.442
K17842	0	0	0	0	0	0	0	0	0	0	0	3.253	0	0	0	0	0	0	0	2.857	0	0
K17850	0	0	0	0	0	3.656	3.274	0	5.939	3.281	3.235	3.797	3.242	2.523	0	3.658	4.029	3.472	0	0	0	3.344
K17865	33.801	21.821	20.28	37.837	21.131	12.569	11.251	13.095	32.663	32.77	28.487	29.526	18.057	21.053	41.596	22.059	35.813	25.791	42.145	28.484	34.349	29.34
K17866	0	0	0	0	4.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K17871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.699	0	0	0	0
K17876	0.842	0	0	0	0	0	0	0	0	0	0.758	0	1.857	1.145	0	0	0	0	0	0	0	1.28
K17877	0	0	0	0	0	0	0	0	0	0	0	0	3.476	0	0	0	0	0	0	1.962	0	0
K17878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.104	0	0
K17880	0	0	0	0	0	0	0	0	0	6.871	0	8.117	10.242	8.41	0	18.947	6.441	7.562	5.352	10.168	0	6.517
K17883	10.86	0	0	2.531	10.646	4.376	3.756	0	4.044	2.628	4.036	6.136	11.033	6.511	3.143	5.476	1.612	2.519	2.9	6.603	2.195	3.232
K17884	0	0	0	0	0	0	0	0	0.955	0	0	0.711	0	0	0.82	0	0	0	0	0	0	0
K17887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.071	0	0	0	0	0	0
K17892	0	0	0	0	0	0	0	0	0	0.325	0	0	0	0	0.835	0	0	0	0	0	0	0
K17907	0	0	0	0	0	0	0	0	0	0	0	7.605	0	0	0	0	0	0	0	0	0	0
K17918	0	0	0	0	3.358	0	0	0	1.951	0	0	5.99	2.802	0	0	0	0	0	0	0	0	0
K17938	6.84	2.197	0.904	4.225	5.818	5.13	0	0	2.591	7.764	0	8.128	3.088	5.816	6.02	9.958	9.607	6.057	5.683	11.373	10.148	6.384
K17945	0	0	0	0	0	0	0	0	0	0	0	5.493	0	0	0	0	0	0	0	0	0	0
K17947	28.542	22.387	17.681	27.771	37.114	22.713	6.264	28.679	32.815	29.103	27.278	31.37	29.432	23.654	46.661	41.213	43.84	8.395	69.194	44.109	50.326	38.123
K17950	7.111	7.032	7.239	12.774	4.07	5.754	0	4.601	10.898	4.736	10.73	7.644	3.341	11.355	7.086	3.715	8.772	3.248	12.915	9.368	4.075	5.327
K17961	0	0	0	0	5.631	0	0	0	0	0	0	0	1.483	0	0	0	0	0	0	0	0	0
K17968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.512	0	0	0	0	0
K17969	0	0	0	0	0	0	0	0	2.908	0	0	0	0	0	0	0.801	0	1.396	0	0	0	0
K17970	0	0	0	0	0	0	3.926	0	0	0	0	0	0	0	0	3.939	0	0	0	0	0	0
K17972	0	0	0	0	0	0	0	0	0	0	0	2.147	0.508	0	0	0	4.776	0	0	0	0	3.038
K17974	0	0	0	0	0	0	0	0	0	0	0	5.722	6.543	0	0	0	0	0	0	0	0	0
K17979	0	0	0	0	0	0	0	0	0	0	0	0	2.166	0	0	0	0	6.255	0	0	0	0
K17981	0	0	0	0	0	0	0	0	0	0	0	0	6.726	0	0	0	0	2.694	0	0	0	0
K17983	0	0	0	0	0	0	0	0	0	0	0	3.171	0	0	0	0	0	0	0	0	0	0
K17989	4.627	0	0	0	0	0	0	0	1.778	0	0	6.867	4.399	6.16	0	2.477	0	0	0	0	2.121	0
K17998	0	0	0	1.262	0	1.138	0	0	0	0	0	0	0	0	0.929	0	0	0.739	0	2.053	1.107	0.583
K17999	0	0	0	0	0	0	0	0	0.409	0	0	0	0	0	0	0	0	0.448	0	0	0	0
K18005	0	0	0.561	0.825	0	0.69	0	0	4.787	0	4.48	10.682	7.078	10.488	0	0	0	0	0	2.969	0	0
K18006	0	0	0	0	0	0	0	0	3.743	5.381	0	10.116	10.677	0	0	0	0	0	0	0	0	4.648
K18007	14.138	12.787	25.271	16.536	14.978	19.573	0	2.746	6.752	7.263	6.041	15.25	2.035	4.79	13.473	23.681	20.309	11.886	9.829	6.019	12.907	21.21
K18008	0.863	0	1.934	0	0	0.653	0	0	0.812	0	0	0	0	0	0	0	0	0	0	0	0	0
K18009	6.636	6.399	2.847	7.198	7.878	11.433	0	3.201	22.25	10.544	15.253	11.681	7.042	15.614	10.439	17.779	16.64	4.325	16.709	11.126	14.51	11.532
K18011	10.702	0	18.458	19.685	5.761	15.98	0	13.665	15.901	11.593	11.017	7.754	8.006	5.363	11.431	27.405	20.937	0	21.971	37.76	21.361	17.426
K18012	3.806	2.638	1.777	16.455	3.609	6.99	0	6.952	11.822	4.645	1.279	0	1.385	1.746	5.269	7.153	3.436	0	6.68	12.637	8.405	5.199
K18013	9.323	0	3.927	5.221	8.508	7.811	0	3.071	11.043	6.612	6.832	9.248	2.393	2.483	8.493	7.734	10.781	9.9	15.847	9.3	7.013	6.654
