pathway	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY66-399	0.1843010548	2.25e-08	0.0178142517	0.1017197362	0.8080522692	0.4445581076	0.5165155099	0.004734524	0.1437206244	0.0001468273	0.2845419201	0.3328114158	0.6102710302	0.5493061497	0.1523301688	0.5249839144	0.0783134117	0.1003216074	0.2210491751	0.7798532072	1.2706e-05	0.4650408837
PWY66-400	0.1781913332	1.41e-08	0.0113192989	0.5314498567	0.826201448	0.6035712181	0.2101333155	0.0030403349	0.1159876042	9.17789e-05	0.2303025141	0.4881444694	0.5568850873	0.5787178212	0.3341106695	0.4570381754	0.0543579	0.0680052076	0.2352121023	0.9551439933	7.9413e-06	0.6267117515
PWY66-409	0.8992722933	0.0268017807	0.6450834356	0.1020038517	0.3435121815	0.7944460301	0.0387621537	0.3626487237	0.9117067674	0.9572112815	0.5904996137	0.0565409184	0.7389247714	0.5257851717	0.1211467122	0.3513448434	0.7798034509	0.12991337	0.4442343425	0.6262474696	0.6647233524	0.6587952643
PWY66-422	0.6898908806	0.0660985764	0.7320263281	0.0018147289	0.3285476568	0.9032918512	0.0066741821	0.0966809428	0.3392037336	0.6500037742	0.2067513628	0.1016385561	0.6274120803	0.2117460797	0.6666566283	0.7117052039	0.5727137463	0.198391431	0.7038885765	0.3010293144	0.0439985371	0.5156235718
PWY6666-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWYG-321	0.9998642335	0.7125990096	0.9671136179	0.9927022555	0.9832902405	0.9987216764	0.9841923702	0.9534494857	0.9743240994	0.9979974466	0.9717648056	0.9982123487	0.9933319283	0.9986301018	0.9995982366	0.9998651347	0.9995554269	0.9977343184	0.9999396975	0.9999553313	0.9991888298	0.9933409952
PYRIDNUCSAL-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRIDNUCSYN-PWY	0.2579989504	0.0174899603	0.0236745372	0.0563283482	0.2530741611	0.0849080351	0.214517531	0.0660830336	0.466165519	0.1320464323	0.0094454487	0.6413071634	0.0227665468	0.1077849241	0.6074371831	0.2575751826	0.2618886055	0.6633783598	0.1543131564	0.2861833588	0.0093434731	0.1537162337
PYRIDOXSYN-PWY	0	0	0	0	2.54e-08	0	0	1e-10	0	0	0	0	7e-10	2e-10	0	0	0	0	0	0	0	0
REDCITCYC	0	0	0	0	1.44e-08	0	0	0	0	7e-09	0	3.859e-07	2e-10	1.6939e-06	0	0	0	0	0	0	0	0
RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOSYN2-PWY	0	0	0.0001208831	0	6.18373e-05	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RUMP-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SALVADEHYPOX-PWY	0.9005443731	0.1333624765	0.6461924368	0.253195465	0.4664899198	0.7079570146	0.085710775	0.6051071432	0.9030038107	0.9243498567	0.376846843	0.4277550152	0.6924472159	0.4391035454	0.8474899073	0.3106160817	0.9929633293	0.884292632	0.6671935586	0.5571187266	0.8748055999	0.5207457887
SER-GLYSYN-PWY	0.9815221995	0.6885295697	0.99366062	0.989732273	0.9990523542	0.9998660488	0.9785603268	0.9557166321	0.999969737	0.999988314	0.9572227068	0.9999506315	0.996987202	0.999807484	0.9983269164	0.9921452778	0.9952623504	0.9983867124	0.999996058	0.9999999524	0.9999475964	0.9999846126
SO4ASSIM-PWY	0.9999165506	0.8945402538	0.9975768373	0.9986729426	0.9994797162	0.9999980434	0.9247888796	0.9577477681	0.9999998461	0.999893814	0.9994694373	0.9999995745	0.952921628	0.9972837846	0.9999827014	0.9998859682	0.9968156934	0.999141449	0.9999942478	0.9997923117	0.9968389357	0.999983515
SULFATE-CYS-PWY	5.06e-07	0	2.0721e-06	0.0014587516	0.0836623131	0.0002883564	0.0047273047	3.25502e-05	0.0173346186	4.26e-07	0.0062081976	0.0005993127	0.2545995358	0.1597905027	8.36442e-05	1.7862e-06	5.5e-09	6.50237e-05	5.8331e-06	1.45607e-05	5.5e-09	9.3775e-06
TCA-GLYOX-BYPASS	0.000450778	1.68e-07	0.0006030577	0.0001580768	0.0028308288	0.0003554398	0.2724725882	3.14546e-05	0	3.506e-07	1.43e-07	0.0040111696	0.3718015119	0.0045128793	1.66417e-05	0.0040191876	6e-10	0.0061318576	1.202e-07	0.0002476258	7.692e-07	0.0045255032
TCA	0.5243745414	0.0044624822	0.1321079926	0.0593752396	0.7725687939	0.6453753306	0.7250544182	0.0023611217	0.4387396898	0.0803290085	0.127217853	0.7689711276	0.9696652472	0.6934172321	0.5388852831	0.9526053867	0.5399668809	0.7586894984	0.1968186268	0.5882288545	0.2738798971	0.9121544408
THISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THISYNARA-PWY	0	0	0	0	2.9e-09	0	4.3e-09	0	2.9e-08	0	0	7.06378e-05	2.1099e-06	0.0031516346	0	0	0	0	0	0	0	0
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	0.9999997842	0.9997145928	0.999998016	0.9999993312	0.9999303327	0.999996417	0.949626398	0.9993964681	0.9999999632	0.9999999997	0.9999999301	0.9999994927	0.9999632798	0.9999991118	0.9999999582	0.9999999017	1	0.9999984456	1	0.9999999992	0.9999999935	0.9999901208
TRNA-CHARGING-PWY	0.0810384522	0.1678661666	0.3688964997	0.112335923	0.0272785083	0.5292272819	0.0141075014	0.6716759232	0.86170144	0.0301690708	0.3780488034	0.2296288428	0.4710571084	0.001514002	0.5953545153	0.1596267921	0.6716448154	0.3739308364	0.7670292778	0.4249613572	0.0906041096	0.5035618148
TRPSYN-PWY	0.991621996	0.9887125908	0.7738847392	0.9433429947	0.9154836869	0.7460855892	0.0414279558	0.4820414887	0.9961478436	0.9958337368	0.9781866627	0.8942485474	0.7245523173	0.9212784832	0.972521509	0.9785940219	0.9989974053	0.6371598234	0.9999895912	0.9830237626	0.9464589282	0.9494962211
TRYPTOPHAN-DEGRADATION-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TYRFUMCAT-PWY	0	0	0	0	0	0	4e-10	2e-10	0	0	0	0	0	0	0	0	0	0	0	4.8e-09	0	6.84e-08
UBISYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	0.7032749575	0.1783702881	0.5429082545	0.7000982164	0.4633702	0.7365744603	0.7196066897	0.5559964579	0.4681352228	0.7249533587	0.8518905466	0.9751965041	0.6230339711	0.947084517	0.7267579279	0.3120194401	0.4844739183	0.5187082317	0.570202913	0.7178652131	0.3916661776	0.2499056052
UNINTEGRATED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
UNMAPPED	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
URDEGR-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URSIN-PWY	6.4212e-06	0.0002415149	3.5e-09	0	0.1928030362	7.32e-08	9.73042e-05	2.4e-09	0.0009351433	0.0480740748	2.4e-09	1.0515e-06	0.0006498375	0.0006872136	5.444e-06	0.0516791048	2.72e-08	0.0013664303	3.7541e-06	0.0135789785	2.50896e-05	1.1452e-06
VALDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VALSYN-PWY	1	0.9999836308	0.9999999636	1	1	1	0.9999999196	0.9999999916	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	1	1
