function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:3.5.2.7	153.104	87.027	106.155	108.432	83.185	134.755	23.721	80.535	155.89	154.156	148.511	114.066	106.239	107.467	175.246	151.1	190.065	93.635	191.695	189.814	149.972	125.387
EC:3.5.2.9	271.601	119.451	127.501	175.833	156.583	224.204	69.141	132.108	258.313	236.499	170.524	208.455	136.956	148.791	335.509	269.927	336.165	143.58	373.818	401.652	299.423	275.614
EC:3.5.3.1	106.923	86.303	71.896	82.878	39.431	142.494	36.923	88.216	131.841	121.259	111.577	82.938	77.968	79.837	153.782	123.552	153.949	137.042	161.424	163.189	133.004	122.662
EC:3.5.3.10	7.492	1.114	3.92	4.059	4.372	6.767	0.765	2.42	7.571	8.045	4.256	2.284	6.235	3.237	7.395	8.568	7.082	1.394	6.507	10.045	11.313	9.808
EC:3.5.3.11	81.721	31.524	45.161	52.065	53.756	63.996	10.657	57.05	70.926	83.302	62.266	46.849	39.057	39.841	102.827	80.974	115.276	51.911	116.215	114.382	123.652	65.417
EC:3.5.3.12	85.976	54.367	56.235	71.653	61.901	90.374	9.636	53.087	142.568	104.75	129.012	95.865	60.209	103.732	92.925	81.995	125.906	79.034	95.424	124.98	99.906	90.24
EC:3.5.3.13	8.459	5.7	3.885	7.737	8.038	11.492	1.958	2.149	8.253	9.783	7.8	11.743	6.552	12.783	6.51	9.215	10.597	2.806	9.228	9.952	11.776	8.723
EC:3.5.3.17	5.634	5.56	6.38	4.111	3.119	6.036	1.7	5.036	6.105	8.552	5.306	3.688	4.359	4.971	7.178	3.967	5.617	2.904	11.02	9.293	6.53	7.567
EC:3.5.3.18	17.287	10.07	23.701	11.067	9.575	18.58	0	16.089	28.806	20.76	21.544	18.283	5.382	16.218	23.386	20.091	38.751	15.486	37.049	24.16	34.076	15.064
EC:3.5.3.19	0	1.152	0	0	0	4.287	0	2.059	5.616	1.545	0	4.011	5.398	5.691	2.086	7.095	2.747	3.194	12.466	2.227	4.736	6.671
EC:3.5.3.22	0	0	1.028	2.088	0	0	0	0	0	0.965	0	0.645	0.271	0	1.091	2.235	2.285	1.221	1.59	4.418	1.366	0
EC:3.5.3.23	10.473	10.72	9.652	3.092	0	15.06	0	6.281	16.704	8.175	1.557	19.307	8.485	1.319	12.154	4.492	13.361	0	21.084	7.116	10.592	14.496
EC:3.5.3.3	29.558	21.296	17.581	32.349	22.91	46.836	12.711	17.103	35.56	38.191	23.661	33.057	19.352	25.326	40.675	46.745	43.26	36.778	51.771	48.738	41.522	50.719
EC:3.5.3.4	36.068	18.511	31.71	23.965	22.855	39.749	10.79	24.668	44.258	38.372	25.853	62.804	43.814	19.161	57.768	59.353	54.746	33.196	41.738	68.222	53.62	35.782
EC:3.5.3.6	24.132	10.726	20.698	35.286	31.665	31.442	11.291	6.515	32.924	16.767	22.647	11.361	42.621	22.813	20.166	36.694	15.475	11.074	19.976	29.562	24.163	38.315
EC:3.5.3.7	7.492	1.114	3.92	4.059	4.372	6.767	0.765	2.42	7.571	8.045	4.256	2.284	6.235	3.237	7.395	8.568	7.082	1.394	6.507	10.045	11.313	9.808
EC:3.5.3.8	2.357	5.241	0.78	0.688	0.913	1.685	0	0	1.078	5.218	3.4	1.703	1.742	2.606	0.715	0	2.264	2.403	2.811	2.03	7.361	1.835
EC:3.5.3.9	5.309	3.764	1.424	1.984	2.279	2.365	1.123	2.171	4.644	2.257	4.103	4.745	2.782	4.362	3.257	5.272	5.396	3.127	4.024	8.16	6.105	1.743
EC:3.5.4.1	82.639	51.296	51.27	52.903	54.389	82.765	17.134	42.861	97.815	71.085	51.864	73.223	34.668	44.268	103.644	85.929	85.245	74.04	113.434	114.866	74.534	65.142
EC:3.5.4.10	53.109	35.879	48.584	53.809	32.989	50.951	14.115	33.688	59.51	57.126	56.465	46.273	30.738	45.92	55.351	43.494	69.631	36.136	69.704	66.579	54.465	50.826
EC:3.5.4.11	0	0	0	0	1.422	1.869	0	0	1.482	0	0	1.161	0	1.559	1.741	1.274	1.272	1.183	2.061	0	0	1.321
EC:3.5.4.12	0.825	0.694	0.332	0.486	0	0	0	0	3.512	4.478	0	0.846	0.227	0.878	0	0	5.913	12.035	1.015	0.912	2.231	0.632
EC:3.5.4.13	169.836	127.313	136.512	136.499	117.719	172.327	38.819	109.286	292.935	187.56	167.736	181.528	105.8	188.229	210.934	174.054	291.191	123.035	236.184	230.757	190.164	166.546
EC:3.5.4.16	320.927	168.375	210.438	247.791	170.854	264.182	58.243	204.458	374.483	295.896	275.526	229.161	212.455	214.386	380.875	280.709	451.463	241.014	428.158	424.467	363.471	270.774
EC:3.5.4.19	177.31	102.537	132.475	156.813	158.093	218.185	46.531	106.936	289.465	238.584	231.314	206.697	150.055	158.134	277.807	201.545	203.818	172.778	271.205	266.088	232.223	150.461
EC:3.5.4.2	89.466	26.314	44.541	59.765	63.852	88.724	15.44	30.065	109.727	72.339	82.091	96.32	73.483	74.534	114.147	117.363	116.736	99.446	107.967	149.539	91.584	104.378
EC:3.5.4.22	1.978	0	1.194	0	3.232	4.08	1.716	0	1.37	2.084	2.079	2.788	10.728	0	3.213	6.642	0	0	0	4.065	3.666	0
EC:3.5.4.23	5.722	0	0.848	5.777	8.873	3.751	9.125	3.462	5.579	7.711	2.366	18.221	4.361	1.737	5.842	1.246	5.327	4.004	6.919	13.163	10.946	7.005
EC:3.5.4.25	135.986	89.093	113.1	115.101	71.794	121.339	30.759	91.732	216.119	154.96	136.343	120.708	76.649	121.202	148.645	134.047	201.986	80.259	175.773	185.854	162.925	157.173
EC:3.5.4.26	32.352	17.12	38.533	20.961	32.019	34.862	0.764	24.774	39.216	34.935	32.77	24.244	16.695	22.899	40.83	30.315	38.33	18.98	36.731	28.547	40.891	30.766
EC:3.5.4.27	24.005	6.489	11.516	11.052	11.179	16.127	5.397	17.944	18.412	26.653	0	19.326	15.294	21.74	31.256	23.635	35.188	5.798	29.306	31.326	41.32	13.51
EC:3.5.4.28	73.087	45.505	41.43	38.091	31.584	52.279	10.47	54.063	69.454	69.187	50.981	53.221	38.444	55	120.869	80.786	105.213	37.211	139.012	93.755	100.507	72.844
EC:3.5.4.3	52.825	18.774	38.454	26.314	33.938	44.338	16.373	29.677	61.291	56.741	50.288	46.345	32.734	40.78	60.745	54.019	48.812	35.864	53.461	57.382	43.212	39.747
EC:3.5.4.31	32.753	25.253	16.913	19.708	11.13	26.744	0	31.696	36.446	35.827	25.737	16.759	18.049	15.417	74.977	42.745	71.55	24.267	86.374	49.611	57.522	30.692
EC:3.5.4.32	5.401	2.327	3.128	3.024	3.524	5.967	0.993	2.263	5.617	6.465	4.223	5.869	3.145	5.93	6.306	7.592	5.853	3.43	6.565	9.078	5.322	6.674
EC:3.5.4.33	197.08	145.337	133.725	164.235	123.489	162.039	36.095	136.384	235.861	241.08	184.297	158.402	82.852	140.764	247.731	195.176	303.024	123.882	294.156	257.224	230.508	185.265
EC:3.5.4.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.306	0	0	0	1.673	0
EC:3.5.4.4	124.726	52.475	73.837	70.75	68.764	115.293	15.005	66.845	158.093	150.87	99.393	75.474	74.742	78.064	112.863	115.912	153.567	76.123	161.759	136.025	137.974	122.533
EC:3.5.4.40	0	2.448	2.44	4.694	3.905	0	0	0	2.695	9.683	1.829	0	6.017	2.297	4.392	3.672	2.631	0	0	0	2.888	2.644
EC:3.5.4.41	4.824	0	0	0	1.721	0	0	2.067	0	0	0	0	0	0	7.898	3.452	4.105	0	5.065	6.53	4.195	4.709
EC:3.5.4.5	56.496	25.108	46.551	29.88	38.62	54.366	9.334	31.148	68.213	54.611	43.694	40.38	29.675	41.265	88.718	68.797	81.887	38.357	80.355	85.986	101.836	51.855
EC:3.5.4.9	21.23	14.953	14.121	15.927	12.71	23.557	11.709	9.586	28.167	32.015	30.857	21.452	20.428	29.271	29.247	30.651	30.397	20.877	31.268	30.307	28.302	24.896
EC:3.5.5.1	31.778	10.348	15.486	13.187	18.962	20.388	15.026	14.9	31.305	19.954	18.883	40.792	23.988	19.13	28.383	27.641	35.31	24.873	44.107	47.739	35.066	34.467
EC:3.5.5.4	2.088	1.138	0.924	1.162	1.378	1.345	1.734	1.096	2.247	1.104	1.649	0.9	0.572	0.811	1.212	1.527	2.833	2.123	1.663	2.081	2.076	1.281
EC:3.5.5.5	0.495	0	0	0	0	0	0	0	0.271	0.363	0	1.245	0.32	0	0	0.688	0	1.652	0	1.35	0.561	0.854
EC:3.5.5.7	13.057	3.398	7.854	5.271	5.018	8.275	2.151	6.864	13.191	14.683	15.529	15.472	11.607	8.988	12.119	16.574	17.293	5.68	21.684	26.706	18.266	17.522
EC:3.5.5.8	15.433	1.702	2.542	4.021	5.839	7.789	0	0	8.23	6.18	6.71	13.168	5.239	7.238	14.731	8.873	6.386	7.331	8.218	12.527	11.18	10.172
EC:3.5.99.10	0	0	0	0	0	0	0	0	0	0	1.79	0.344	0	0	0	0	1.456	0	0.77	0	0	0
EC:3.5.99.2	36.371	11.105	25.131	12.754	6.402	9.49	0	21.23	6.461	16.586	3.919	8.503	13.62	4.131	32.01	12.936	15.073	1.695	16.637	22.584	18.17	10.905
EC:3.5.99.3	26.878	10.805	12.093	15.683	16.214	36.273	4.165	13.711	26.247	29.015	15.91	31.87	21.794	24.91	36.286	34.269	29.373	30.904	42.106	51.439	24.735	30.499
EC:3.5.99.4	3.771	1.222	0.748	0	0	0.607	0	1.017	3.455	2.711	0	1.5	0.615	6.932	2.642	7.258	1.197	1.493	7.661	6.096	0	3.964
EC:3.5.99.5	10.43	16.931	9.054	2.433	3.816	9.2	3.913	4.534	10.235	21.518	14.307	7.505	5.648	10.345	10.956	22.363	13.101	11.474	24.775	9.927	9.028	11.692
EC:3.5.99.6	63.971	32.962	39.361	36.661	30.09	59.387	5.514	32.188	75.551	52.846	60.332	62.955	20.387	67.524	82.886	53.482	78.539	50.413	80.742	67.201	80.176	54.324
EC:3.5.99.7	24.295	13.693	16.105	29.208	15.477	30.653	3.236	20.018	31.139	27.094	22.156	25.388	19.778	20.232	40.312	30.166	28.151	20.535	38.438	32.889	27.759	34.707
EC:3.5.99.8	4.885	0	0	0	0	0	0	0	0	0	0	0	0	0	6.895	0	0	0	0	0	0	0
EC:3.6.1.1	469.417	261.921	324.57	443.891	342.424	484.544	156.788	259.478	634.452	428.26	394.924	467.741	311.156	392.393	563.658	442.209	634.212	448.344	590.886	596.454	544.772	484.833
EC:3.6.1.11	29.652	6.121	21.48	23.47	29.182	35.08	12.883	15.346	54.856	21.945	28.308	28.04	20.184	22.196	35.188	24.498	54.882	14.942	57.208	37.25	49.327	28.176
EC:3.6.1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	6.484	0	0.608	0	0	0	0	0	0
EC:3.6.1.13	30.098	8.397	1.518	5.375	1.049	16.748	1.423	9.27	16.344	13.621	21.345	20.063	6.552	9.142	15.627	19.254	36.038	11.157	22.896	14.642	30.667	29.187
EC:3.6.1.14	3.786	2.509	2.439	2.967	2.171	3.524	1.362	1.862	5.454	3.448	3.986	4.082	2.492	3.332	3.344	2.815	5.208	2.118	4.596	3.361	3.519	3.063
EC:3.6.1.15	15.49	10.387	7.32	8.515	7.093	11.086	17.776	10.776	14.71	15.122	9.722	10.761	5.812	9.427	17.478	14.909	19.728	5.185	20.615	18.124	14.921	13.302
EC:3.6.1.17	21.492	6.602	12.349	17.609	17.14	29.169	4.169	7.718	23.042	18.501	13.616	12.186	15.315	15.336	52.472	35.49	38.943	17.911	19.649	38.392	25.968	17.458
EC:3.6.1.19	183.608	119.795	124.94	173.371	91.877	195.986	17.813	114.767	246.635	180.313	155.027	191.693	105.563	173.592	266.572	200.684	301.675	179.839	256.788	198.314	214.354	192.403
EC:3.6.1.22	17.062	12.696	17.609	22.861	18.427	13.43	3.254	14.63	34.639	34.479	23.576	22.633	17.972	18.811	39.888	30.064	25.069	11.974	28.44	30.951	45.744	29.765
EC:3.6.1.23	146.172	76.475	160.693	159.248	149.339	159.48	36.692	87.048	246.897	185.894	179.094	196.761	146.081	148.596	163.644	165.514	231.95	193.579	195.339	179.498	165.44	177.517
EC:3.6.1.25	2.037	0.854	1.199	0	1.165	0	0	2.699	1.472	1.105	0	1.14	1.286	0.739	0	1.216	1.689	0.733	0	3.079	2.291	1.161
EC:3.6.1.26	7.559	0	0	7.41	4.866	7.944	0	4.045	15.188	3.407	11.73	16.624	0	2.199	16.121	13.783	5.356	0	1.103	7.939	13.283	5.525
EC:3.6.1.27	248.953	109.593	151.622	154.006	110.626	187.46	25.835	149.728	242.609	201.932	173.36	173.013	114.781	136.916	240.275	233.83	328.882	153.612	309.681	243.278	252.668	172.359
EC:3.6.1.29	0	0.676	0	2.187	0.284	0.141	0	0	0.835	2.036	1.171	1.498	0.4	6.281	2.509	1.096	0.554	1.183	0.612	0.476	1.259	0
EC:3.6.1.3	18.915	9.045	8.438	11.131	8.388	15.711	0.711	10.395	20.509	16.559	8.812	22.62	15.321	19.953	21.262	26.812	24.012	25.526	24.928	22.618	19.087	20.392
EC:3.6.1.31	81.343	36.999	53.292	89.744	75.469	76.346	38.883	79.103	117.763	100.271	54.257	102.817	62.288	83.888	103.664	126.169	138.162	83.283	122.477	158.56	106.903	131.849
EC:3.6.1.34	0	0	0	0	0	2.089	0.632	0	0	0	0	1.81	0	0	0	0	0.666	0.907	0	0	0	0
EC:3.6.1.40	29.219	28.132	35.861	37.235	32.437	38.299	12.442	18.237	53.263	35.661	62.389	61.656	32.208	54.923	35.478	25.907	42.506	31.043	65.02	39.925	38.443	34.339
EC:3.6.1.41	16.648	15.238	17.994	29.981	13.661	34.632	9.441	14.791	37.096	26.116	32.924	39.681	21.195	39.754	38.231	29.513	50.925	31.688	41.759	43.757	23.335	40.062
EC:3.6.1.42	0	0	0	0	0	0	0	0	0	0	0	1.494	0	0	0	0	0	0	0	0	0	0
EC:3.6.1.54	15.029	13.508	12.576	13.235	20.317	33.443	0	1.537	40.832	15.226	16.082	45.467	24.22	35.028	22.124	19.612	42.267	43.234	25.514	20.41	22.807	28.644
EC:3.6.1.55	4.891	1.838	0	0	6.961	8.654	1.264	0	6.252	3.764	4.164	3.784	1.687	7.353	5.989	5.47	1.391	0	0	5.489	2.194	5.236
EC:3.6.1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.202	0	0	0	0	0	0	0
EC:3.6.1.63	0	0	0	0	0	0	0	0	0.604	0.641	0.878	0	0	0	0	0	0.447	0	1.538	1.344	0	0.691
EC:3.6.1.67	0	0	0	0	0	0	0	0	0	0	2.683	0	0	0	0	0	0	0	0	0	0	0
EC:3.6.1.7	158.106	81.228	61.046	150.385	81.509	129.85	32.441	76.148	208.852	166.46	142.071	123.318	81.019	111.726	225.689	142.365	239.918	75.549	191.582	178.084	204.821	152.635
EC:3.6.1.8	20.547	5.887	6.633	17.364	13.965	13.887	12.367	6.852	18.776	17.586	15.171	22.793	13.439	16.029	20.026	16.675	14.292	13.929	14.929	16.345	21.853	11.541
EC:3.6.1.9	0	0	0	0	0	0	0	0	2.463	0	2.532	2.367	1.987	0	0	0	0	0	0	1.078	0	0
EC:3.6.3.1	2.998	0	0	0	0	0	3.324	0	0	0	0	17.732	43.571	9.128	0	5.943	0	14.339	0	1.471	0	0
EC:3.6.3.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.342	0
EC:3.6.3.12	297.615	178.709	204.932	249.932	211.168	282.965	81.143	228.551	376.355	355.201	252.029	271.497	177.924	230.514	425.896	325.614	450.061	199.571	497.784	384.173	405.991	269.357
EC:3.6.3.14	536.532	313.059	366.032	517.315	420.587	548.152	284.662	288.182	843.817	544.888	527.118	710.19	398.486	513.156	600.935	595.357	712.225	454.056	673.39	681.474	550.174	582.364
EC:3.6.3.15	4.458	0	5.846	7.47	4.303	5.54	2.26	0.918	14.735	4.765	7.464	9.166	5.649	5.745	3.248	4.822	7.055	6.248	5.589	4.8	6.505	5.3
EC:3.6.3.16	31.721	2.676	6.908	13.034	18.312	8.834	2.543	10.088	7.306	17.847	16.445	12.275	7.489	5.101	32.912	17.24	30.613	9.512	40.389	34.214	34.31	11.609
EC:3.6.3.17	484.42	191.191	276.327	278.221	252.207	464.365	88.738	269.83	398.192	468.705	269.043	510.109	333.537	323.955	562.091	499.891	560.102	351.519	726.54	629.685	508.647	560.31
EC:3.6.3.19	43.426	22.402	19.392	21.418	18.831	31.103	11.986	27.389	27.208	37.836	22.16	44.114	19.112	20.266	50.308	30.956	44.455	26.799	52.86	51.193	37.353	42.314
EC:3.6.3.2	25.176	19.679	13.722	16.043	4.149	12.827	0	16.307	21.01	28.586	10.218	13.218	7.35	7.234	39.691	24.391	48.048	19.713	49.187	32.014	38.264	26.028
EC:3.6.3.20	102.322	41.795	57.09	60.253	51.841	98.986	31.051	59.229	74.285	93.847	57.4	91.331	57.367	59.901	117.189	110.984	136.013	118.365	153.114	170.86	114.952	110.268
EC:3.6.3.21	1.093	4.165	2.228	1.528	0	1.92	0	1.095	3.568	3.7	4.019	3.265	2.81	3.089	5.043	3.205	4.367	2.056	6.184	1.459	0.742	2.206
EC:3.6.3.22	4.755	0.434	2.806	1.45	0.952	4.976	0	0.699	2.073	2.246	1.009	2.919	2.185	1.652	4.129	5.276	7.537	2.812	6.894	7.957	3.883	4.457
EC:3.6.3.23	8.476	2.271	5.498	5.083	4.708	7.908	1.696	4.792	10.133	9.957	5.061	10.449	4.779	4.404	12.063	8.919	8.043	4.536	10.475	10.656	8.653	8.784
EC:3.6.3.24	77.962	35.719	55.31	56.716	51.061	71.801	14.956	51.842	91.732	83.149	63.28	66.678	51.262	45.17	100.821	94.437	104.601	59.768	112.636	108.423	108.809	88.275
EC:3.6.3.25	196.824	108.462	133.493	184.983	149.381	225.044	77.307	133.528	304.614	235.001	190.594	210.903	150.008	181.926	255.346	205.188	301.952	154.923	301.324	316.193	258.776	219.769
EC:3.6.3.27	357.406	191.052	218.553	257.085	235.675	332.871	80.701	207.007	387.581	349.195	271.146	314.817	207.074	265.802	479.24	376.016	485.813	276.714	491.724	441.639	455.438	363.059
EC:3.6.3.28	195.829	109.708	128.344	130.611	105.918	164.827	42.821	128.867	240.601	215.1	160.745	180.002	100.427	160.769	255.15	177.827	264.082	150.482	276.497	290.999	204.019	184.697
EC:3.6.3.29	76.545	37.077	49.917	56.544	57.94	81.627	29.877	47.674	71.479	79.622	61.015	71.186	45.278	53.498	77.983	77.341	102.49	54.004	103.764	87.884	95.305	68.404
EC:3.6.3.3	17.679	8.57	11.452	10.206	15.837	13.232	2.119	11.908	25.206	15.647	14.267	20.077	10.262	11.323	25.122	16.991	32.539	16.957	29.562	29.717	27.054	15.253
EC:3.6.3.30	93.269	61.911	61.551	66.48	46.117	104.08	21.213	64.698	116.267	106.127	94.332	75.12	56.125	54.624	115.018	97.029	127.611	61.779	136.356	131.624	112.322	93.854
EC:3.6.3.31	304.487	188.394	203.397	237.998	177.772	298.596	59.117	236.675	310.477	325.669	239.701	262.905	172.783	222.229	393.609	340.376	408.215	269.218	433.505	483.395	380.583	326.774
EC:3.6.3.32	9.475	12.647	7.357	9.865	4.571	15.467	3.962	5.17	21.652	14.793	14.088	22.842	11.466	21.713	15.342	9.716	14.556	9.381	14.986	17.144	13.18	15.273
EC:3.6.3.33	1.021	1.016	0	0.527	1.442	2.462	0	0	0.641	0.696	0.467	1.038	1.066	1.14	1.489	9.596	1.793	1.082	2.473	2.879	0	2.328
EC:3.6.3.34	2.855	0	0	0.589	0	1.364	0	0	5.031	3.916	7.695	3.136	4.596	6.436	1.297	0	1.915	0	4.252	4.178	1.948	6.683
EC:3.6.3.36	84.55	33	42.91	37.261	49.725	80.239	24.393	50.208	84.892	75.534	55.83	82.526	38.531	61.692	96.593	79.435	99.607	57.673	119.391	119.516	84.853	86.117
EC:3.6.3.38	2.862	5.75	2.46	0.918	4.765	2.386	1.641	4.617	4.305	3.448	6.921	1.989	2.057	7.435	5.082	3.458	2.947	8.017	7.503	3.319	2.583	3.894
EC:3.6.3.4	68.577	28.238	41.668	33.275	33.36	41.694	9.561	49.868	71.546	67.325	56.246	56.492	30.688	34.949	91.099	54.871	92.266	45.292	113.573	87.886	94.893	44.301
EC:3.6.3.40	6.313	2.265	9.233	3.489	6.994	5.108	0	2.774	17.161	7.244	13.24	4.685	1.567	0.37	14.52	9.103	27.907	2.994	19.677	22.403	9.366	11.743
EC:3.6.3.41	43.76	20.394	28.991	26.987	38.956	55.389	11.364	33.025	68.688	54.276	43.403	31.15	44.845	45.391	65.523	48.285	63.91	30.129	65.375	59.19	66.765	55.119
EC:3.6.3.42	21.408	8.312	10.908	14.324	19.198	38.322	12.677	17.541	20.109	25.229	10.133	29.246	16.152	12.091	26.709	30.17	30.808	29.75	24.494	55.001	31.918	34.554
EC:3.6.3.43	6.933	2.43	2.419	4.016	3.833	10.706	3.17	5.332	7.56	6.087	3.047	8.089	3.614	4.14	10.124	10.706	8.319	3.47	13.438	13.625	9.211	14.192
EC:3.6.3.44	54.287	59.992	64.587	64.357	52.389	73.977	14.1	63.399	131.476	88.726	80.291	120.572	60.193	84.093	86.875	69.816	123.303	61.375	88.423	84.974	93.049	82.876
EC:3.6.3.5	21.038	14.386	15.518	11.957	3.949	7.531	0.964	18.666	13.4	16.836	7.462	5.918	3.428	3.329	37.8	15.437	39.853	14.258	39.668	27.849	28.269	15.102
EC:3.6.3.50	2.364	2.179	0.864	0	0	0	0	0	5.444	1.556	0	0.481	0	0	0.758	1.654	12.078	0	0	0	2.159	2.476
EC:3.6.3.53	14.149	11.71	11.186	10.856	9.528	11.273	3.323	13.477	18.424	16.92	15.879	15.174	8.569	12.372	18.68	12.749	19.696	16.24	21.266	18.12	18.119	14.248
EC:3.6.3.54	2.92	1.601	0	0	0	1.285	0	1.052	4.678	3.302	1.971	1.034	3.027	12.563	4.156	1.732	5.939	4.336	3.066	2.728	3.447	1.81
EC:3.6.3.6	21.202	8.593	13.638	27.804	37.251	27.118	11.35	7.947	76.246	30.692	67.188	81.928	51.716	60.754	14.623	21.096	15.24	16.385	11.325	15.655	12.698	36.545
EC:3.6.3.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44	0	0	0	0	0	0	0
EC:3.6.3.8	4.484	2.405	3.29	3.065	1.527	2.338	0	0	4.751	5.883	0	4.58	7.035	1.882	6.571	17.974	14.05	12.431	4.454	6.101	8.971	10.08
EC:3.6.3.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081	0	0	2.742	0
EC:3.6.3.n1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.797	0	0	0	0	0	0	0
EC:3.6.4.12	1380.227	682.287	820.714	1082.19	817.531	1214.374	278.407	739.966	1651.462	1323.5	1050.611	1110.173	787.979	930.501	1622.191	1294.643	1743.555	970.734	1796.013	1597.245	1554.357	1182.384
EC:3.6.4.13	54.563	19.892	37.968	53.798	54.992	63.872	28.411	32.393	95.786	49.136	80.546	134.83	78.76	83.486	57.472	89.892	84.852	118.209	64.862	110.006	58.049	68.533
EC:3.6.4.3	5.666	2.394	2.609	6.873	8.456	3.542	0	2.144	7.056	6.751	2.96	4.689	6.998	12.648	5.722	7.495	4.843	5.516	4.208	8.899	3.893	8.629
EC:3.6.4.6	3.036	0	3.504	0	1.237	9.885	0.591	8.218	8.122	4.276	0	8.139	7.24	0	5.921	7.253	7.254	2.941	5.774	6.69	0.876	5.056
EC:3.6.5.3	21.134	9.802	12.035	11.185	4.374	12.832	4.253	14.501	21.592	17.446	10.212	20.207	9.302	9.241	22	19.69	27.556	12.013	26.713	17.196	17.502	18.704
EC:3.6.5.5	0	0	0	0	0	0	0	0	0	0	0	0	2.359	5.627	0	0	0	0	0	0	0	0
EC:3.6.5.n1	134.962	78.016	87.449	100.667	95.808	120.022	36.588	78.148	180.062	126.22	110.252	113.042	81.623	97.5	152.666	119.401	181.61	99.566	176.459	147.007	164.52	117.44
EC:3.7.1.14	0.574	0	0	0	0	0	0	0	0.959	0	0	0.97	0	1.023	0	0	0	0	0	0	0	0
EC:3.7.1.17	3.989	0	1.293	2.121	3.094	3.627	1.124	0	2.215	1.775	2.72	2.826	5.774	2.761	1.716	4.144	0	1.322	2.109	4.232	3.233	4.854
EC:3.7.1.18	9.214	6.015	6.769	3.638	3.754	5.998	0	8.332	6.299	9.25	6.56	2.335	4.156	3.873	8.293	7.029	11.401	3.184	12.214	7.661	7.197	7.116
EC:3.7.1.2	46.385	25.517	27.073	38.733	36.047	46.859	15.882	26.542	57.138	53.586	50.829	64.486	49.665	48.322	53.316	50.771	60.485	45.072	62.444	72.035	60.735	65.503
EC:3.7.1.20	1.179	0.91	0.968	0.385	1.023	0.426	0	0.785	1.543	2.84	2.024	4.509	0.818	1.453	1.939	2.88	1.345	0.688	3.259	2.552	1.456	1.096
EC:3.7.1.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.584	0	0	0	0	0
EC:3.7.1.22	2.307	1.218	1.358	1.125	1.308	1.619	0.437	1.538	1.855	2.615	1.759	1.17	0.976	1.136	2.858	2.573	3.327	1.805	3.086	2.924	2.152	2.656
EC:3.7.1.3	64.995	37.137	45.91	57.457	55.943	72.331	16.375	49.954	83.964	64.879	51.408	73.689	55.987	52.246	72.756	78.567	91.671	77.046	84.542	109.057	82.96	79.242
EC:3.7.1.5	2.029	0.816	1.762	5.712	2.442	3.311	1.955	2.012	4.352	5.055	2.632	7.249	2.447	5.808	2.98	10.592	5.385	5.493	6.145	3.544	6.299	8.052
EC:3.7.1.7	0	0	0	0	0	0	0	0	2.753	0	0	0	0	0	0	0	0	3.673	0	0	0	0
EC:3.7.1.8	18.793	2.573	3.695	7.926	16.181	16.212	3.025	12.28	10.124	6.16	7.475	15.031	20.24	9.811	2.305	16.217	0	1.853	12.014	13.551	17.075	11.482
EC:3.7.1.9	3.095	0	1.089	4.448	4.971	4.286	0	1.568	4.925	4.13	4.542	1.376	2.715	6.064	5.838	7.133	2.378	6.609	3.151	4.83	0	12.972
EC:3.8.1.1	7.779	12.156	6.862	6.046	3.758	5.156	0	7.416	7.19	9.471	7.18	3.341	8.03	2.717	8.311	7.421	10.193	7.661	7.825	11.436	7.451	12.635
EC:3.8.1.2	58.833	40.303	29.96	40.435	31.295	64.017	11.529	42.626	82.306	100.717	60.153	75.208	44.247	57.48	94.713	82.105	95.553	48.984	113.101	103.147	95.247	72.946
EC:3.8.1.3	32.772	14.905	18.496	16.573	16.967	34.999	13.055	20.3	37.359	43.319	32.53	35.209	18.822	28.923	35.997	40.033	38.675	21.512	40.338	56.473	38.188	46.844
EC:3.8.1.5	131.167	45.941	73.044	72.709	87.535	115.623	36.657	101.831	131.941	135.808	96.71	141.229	82.03	119.03	174.319	150.177	140.87	51.416	180.317	178.844	183.194	138.734
EC:3.8.1.7	1.808	0	0	1.189	1.159	2.95	0	2.638	2.164	0.951	1.925	0	0	3.605	1.907	1.493	3.816	0	2.132	3.107	2.934	1.351
EC:3.8.1.8	1.547	0	0	0	0	0	0	1.941	2.114	1.935	0	0	0	1.445	0	0.993	0.972	0	1.254	1.256	0	0
EC:4.1.1.1	28.573	20.282	20.367	14.432	14.333	34.213	4.579	16.74	27.276	30.059	15.428	19.479	34.595	18.274	23.579	29.732	21.125	12.746	23.806	30.259	23.048	24.006
