pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY-7222	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	4.760333709	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.8587145245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7222	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	3.9972168449	5.675761736	1.2500577702	1.4554255687	3.4275044374	3.4571566152	0	4.4256591148	2.1289675933	3.537326596	2.0154607732	5.9275390957	0	1.9383659819	2.5570570955	8.179900051	3.750716244	3.4971184425
PWY-7222	unclassified	319.2466775964	175.7307917147	220.5370993907	264.7025833399	209.692328412	283.7988095223	92.7478881874	184.855280132	442.4062464393	334.7883829349	276.2090470842	300.6399125464	249.5907715165	250.3171550544	342.4902034106	291.9821556365	441.4382648188	223.8781628248	421.1110562128	328.5959384034	343.114540601	300.7638735249
PWY-7228	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1652119674	0	0	0	0
PWY-7228	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.7155929388	0	0	0	0	0	0	0	0	0	0
PWY-7228	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	5.9055375327	7.4261160553	2.0380363898	2.1249915159	4.530407907	4.41391305	0	6.3718889938	3.1287714964	4.6670259029	3.3605813452	8.0116825543	0	3.054460972	3.2013062499	11.8785826247	5.0809515189	4.4151675697
PWY-7228	unclassified	291.6852692372	181.1956271483	201.6255596974	251.7208972704	195.1564081117	268.623279355	74.137604905	198.1341070419	410.1707365384	318.9133450797	266.173129942	287.4938762625	203.175034223	237.2673202874	342.1577759489	282.8261550209	424.9402107638	212.0456920803	393.1224340348	337.9232589987	348.4556217314	280.1773870429
PWY-7229	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	2.0672152332	0	0	0	2.4617063564	0	4.2384113679	0	0	0	0	0	0	0	0	0	0
PWY-7229	unclassified	298.6864433244	169.7135685938	206.0804088232	255.0339137916	196.106955893	291.115488066	79.4064086639	186.5724063384	395.9289790413	319.6843128331	265.5458291453	279.420082714	191.552314431	229.4834494185	329.6822134086	306.619233003	389.3660326859	220.8525570597	413.0774460718	366.8762186235	350.6871370955	293.4813365896
PWY-722	unclassified	0	0	4.4449290326	0	0	0	0	0	0	0	0	2.9020361269	2.4215087536	0	0	0	0	0	0	0	0	0
PWY-7234	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4443385871	0	0	0	0
PWY-7234	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	3.9029871866	0	0	2.2103851374	1.9028865916	0	0	0	2.5586958668	2.1322673456	0	0	0	1.3639374068	3.6971599785	0	3.9842163949
PWY-7234	unclassified	115.8535549022	69.1703416191	85.3082985323	107.0355770574	78.9847742095	126.4676788147	32.0180481308	66.8752066628	175.6165607076	123.4410645308	123.3936828579	115.8056480925	80.2868829775	111.1374469957	135.9119351388	116.7314391249	181.5144636309	93.0680369376	159.9482080973	151.2956255221	128.1408551781	126.3939594928
PWY-7235	unclassified	28.4650474188	20.5265758683	22.3101348454	25.350632792	24.389041864	33.7272436507	7.9306374534	19.8833527509	48.5889578768	40.8495065819	36.5501728063	34.5377909761	21.3825771803	31.4450902586	30.1914413408	21.6453443563	36.2336207561	15.6466744837	37.7671663838	43.200006383	25.8366930393	23.7681377715
PWY-7237	unclassified	57.2414325701	23.274844343	45.798321135	48.9841623507	39.7457753699	70.4050638896	4.6870207619	49.282739715	49.2369869279	80.3376458882	32.4379896362	44.1414378215	0	33.4740652702	82.6821307018	64.2476070793	86.3071545053	42.312638971	123.6838820091	75.892445941	75.8243960454	81.8696964703
PWY-7242	unclassified	19.1841377696	10.8543036954	9.7998394996	18.9564723494	10.3409449687	20.9485409237	3.9003482085	13.6249422135	26.6796215766	44.3425680431	13.4449186957	24.4965596406	15.676060836	18.0281956274	26.2929259435	20.803291625	35.1838091906	21.3569688084	22.46774339	33.9054992471	20.4308528108	29.7003893236
PWY-7245	unclassified	3.602184901	4.0089421402	2.4225620385	0	0	3.8057711636	0	3.4810436606	5.2481658417	5.5580139155	3.6406103785	1.8668232835	2.6412271459	0	4.0217658405	4.2350303938	5.8314861091	7.6357894809	5.1881638616	0	3.712630801	5.5302934329
PWY-724	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8395172506	0	0	0	0
PWY-724	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.3566849755	0	0	0	0	0	0	0	0	0	0	3.4908610798	0	0	0	0	0	0	0	3.0029264551	0	0
PWY-724	unclassified	193.7161409115	107.5402321821	130.9040071459	166.182431661	135.5329546709	192.1658074455	40.2802826819	103.6731164545	259.1680623728	202.7846511021	190.6611848791	203.0231395409	128.3828790486	153.3128521893	236.1109187727	197.6609175835	266.536316712	161.9765597884	256.8442355717	245.4395910755	224.9914264271	193.1858159353
PWY-7254	unclassified	86.1158269251	35.7221386036	44.0560717245	37.7710491908	56.8411501728	80.6100457734	10.8079393038	49.712847541	99.1190266249	105.3537307949	76.6981930997	97.7746160368	51.1054187911	81.4479182047	80.2900554034	91.5902503049	81.2177364486	38.2725761381	113.2026225601	98.9887311107	77.7532345231	85.9295312164
PWY-7255	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.3213199645	0	0	0	0	0	0	0	0	0	0
PWY-7255	g__Rhodococcus.s__Rhodococcus_erythropolis	1.4979634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7255	unclassified	3.7808978844	0	1.7681354259	1.5804563041	6.5349608835	5.1675593376	1.9601764454	1.122360907	3.8569688123	3.3741054366	3.2470748471	3.4746411246	5.2464271556	3.8260964892	5.88061305	5.9080126849	4.2092936939	2.3519288654	2.3745473082	5.7582657484	3.7545285006	4.4471575029
PWY-7268	unclassified	13.1366106299	12.3085839453	10.0378673259	9.2920344266	17.7957272632	14.7511852718	5.9869210347	3.8823128609	27.2168807269	17.1351289317	35.7796759728	16.2700716162	15.5462474821	21.9425105438	7.5783187477	28.7178288703	20.34186915	21.0827819896	17.9788186474	20.2875447496	17.9372335594	20.3172616949
PWY-7269	unclassified	8.8208094907	8.2994743524	6.744073321	6.2333198398	12.0293072667	9.9124562377	4.0469475138	5.1858885608	18.342141726	11.5259782108	24.3567265232	10.9463195149	10.4740877147	14.8477649302	5.9706944862	19.4221760072	13.6810280109	14.2951781037	12.0683360076	13.6343561415	12.0576616554	13.6862665554
PWY-7270	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.9614733336	0	0	0	0	0	0	0	0	0
PWY-7279	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.4987361102	0	0	0	0
PWY-7279	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.2205082373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7279	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	11.62989551	2.7870290433	10.7939614111	17.7182193091	11.9347227544	33.9040111886	6.9933415506	10.316872236	14.4501382117	13.0676693719	2.3354204797	27.8018142105	12.7750300793	3.6985552337	11.1289275519	37.7898611833	19.7005210587	17.1742368037	21.8327353007	42.4143390055	20.7444058238	19.1944180602
PWY-7279	unclassified	207.3557526439	110.1856925783	125.9118178472	167.2674318649	144.5136296332	214.3123586008	74.3906565246	133.4899565618	265.7131123238	216.1847649551	168.9822713363	262.1572120948	178.8495221939	191.5092034198	259.2934063281	221.7514526236	302.7665209629	185.9721452874	298.085414818	305.8429433206	238.4757850603	261.5049639171
PWY-7282	unclassified	54.9467933487	26.4754883296	32.4082321115	48.7581126183	31.0699884295	55.002447281	5.8853631857	35.7941016638	67.1912213467	74.1671143565	23.6556551973	46.1966107571	42.2765699382	38.8350428525	81.1472067188	47.8900220835	84.0535454458	54.8718764609	64.1058409457	81.2398631046	70.1943945252	69.8632164456
PWY-7288	unclassified	27.2432974687	16.4623845126	18.1869779385	12.1645788975	18.1579693566	29.3314116427	5.102311759	23.5972516505	33.6317895552	37.7309113213	18.3383177776	30.2814217715	14.7547084154	19.5226210249	32.8183660758	50.1669560301	28.9609186486	16.9855128919	28.4935465095	59.282398617	33.4107295114	49.4404546947
PWY-7295	unclassified	0	0	0	0	0	0	0	0	0	0	14.4041198824	17.1390788383	13.2800100137	0	0	0	0	0	0	0	0	0
PWY-7312	unclassified	0	0	0	2.1304245246	3.0377470537	3.6756027941	3.752945434	0	5.0406429611	1.4770075795	3.5214702785	3.9835924157	2.7524228662	2.5365304482	0	2.2531705919	0	4.4666101291	0	3.1876150358	4.1657401905	1.6515492669
PWY-7315	unclassified	5.0937405363	3.8886503167	3.1366232679	3.9575048157	1.6435340451	4.3876804426	0	3.2419792597	5.7115950784	6.2880714184	3.5981976943	2.0247333424	2.997578581	2.8081048027	6.3890068112	6.3484695621	8.0294655407	4.7449548846	8.3594277508	4.3866261312	6.6447924541	5.4884024903
PWY-7316	unclassified	5.1760916731	3.3515993047	0.9836055962	4.6263499687	0	2.0450756737	0	2.5655923477	6.4061424137	3.3406964461	5.1128236593	0	1.330015263	6.8132824862	2.5570924272	3.8000085062	7.0196742458	5.8038044693	4.3201312876	6.0650894446	3.5055965475	4.5081378582
PWY-7323	unclassified	100.6072210016	59.6438063247	65.7998450716	77.2127916624	73.6571091659	94.4099235465	23.831636278	58.7050096331	137.9289387474	100.1057386038	98.0648262091	116.523091292	62.0394078549	97.7676632739	112.9283022875	98.4606969374	121.5304068653	89.8380616022	136.6730515528	116.2317464791	108.654590019	97.2880333616
PWY-7328	unclassified	22.2687390805	12.5158044985	20.014860442	17.6209736175	19.3021561869	20.8484923914	9.2592585212	16.4793852939	30.0162288322	23.7586951791	18.5113513127	28.1446620185	14.0714194387	18.7366019736	23.7583769866	20.02932179	29.1092879284	20.4317714511	31.1673227557	20.4366617618	19.0247824472	28.8022800816
PWY-7332	unclassified	14.5104616323	0	10.8619973233	0	6.2595633229	0	0	7.0731650462	10.5636287859	6.8362006708	0	8.5721905451	0	0	10.2348553038	10.4893391239	12.3178041608	9.547085813	10.0807903441	6.4989590983	9.7189791755	8.2566939897
PWY-7337	unclassified	12.5260845166	6.0008754109	5.3290652768	1.2302314807	8.740378056	10.6648361419	0	0	8.0034754059	6.2904749254	2.8396538122	6.7338391594	7.7970721456	10.005303552	13.1305062924	11.5629226203	11.4460452253	10.90671666	11.6670785226	12.6291708691	2.9029085938	13.6775309518
PWY-7338	unclassified	12.5260845166	6.0008754109	5.3290652768	1.2302314807	8.740378056	10.6648361419	0	0	8.0034754059	6.2904749254	2.8396538122	6.7338391594	7.7970721456	10.005303552	13.1305062924	11.5629226203	11.4460452253	10.90671666	11.6670785226	12.6291708691	2.9029085938	13.6775309518
PWY-7345	unclassified	95.3152706532	29.7108391015	64.8425634749	72.1513014697	50.7074315974	48.6248447006	0	42.6283989135	118.7744448273	95.5034993548	64.0409702244	83.1236621947	23.5880694872	54.0881824373	105.7880256764	87.8759844127	89.0159247146	68.8775859496	115.2270583637	112.7395852945	85.136814336	96.6426524739
PWY-7357	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5502729652	0	0	0	0
PWY-7357	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7667844523	0	0	0	0	0	1.2301291793	0
PWY-7357	unclassified	58.3837556656	26.5113850593	32.29688746	45.2391202903	32.7166696719	45.0569686856	16.2812646191	35.1671507261	50.861992342	48.1133786583	36.1343648156	40.2988390318	37.2419589162	33.8406918457	66.8565275537	45.6439813884	71.4215907148	39.6052225477	75.9370202534	54.3081149779	56.9955631874	39.5716586979
PWY-7371	unclassified	81.4357353994	61.7028313409	62.7439083756	56.2958115648	42.1529430212	67.64418356	11.910332114	62.7111242509	114.2721269127	90.4942184138	73.4646254255	59.6110100273	29.0598735835	48.7427844158	103.6517252733	72.5256969753	127.2825946384	49.2810715984	117.3152483351	106.8745920609	104.9868402072	63.3941543276
PWY-7374	unclassified	0	5.7759209009	5.7648275384	10.4311403418	8.5714746628	0	0	0	15.0093391323	20.8591788317	4.4070370216	0	11.4782376997	5.3643370177	10.3244762572	8.5330816343	7.2698056928	7.2354898962	0	0	6.9347289705	6.2209886914
PWY-7376	unclassified	0	0	0	6.512551957	5.4077815315	8.1951128411	0	0	10.6717425114	6.3157841964	0	6.0850923659	0	5.981707346	0	3.7318906581	6.9234484719	4.768533991	0	7.1480259353	0	7.1430439235
PWY-7383	unclassified	161.0113389964	85.399116979	114.4907837965	119.5626385201	123.2185383945	146.9688237829	39.5730621144	90.709241578	208.8081417925	171.9863446303	148.338449893	137.4712833667	107.9636036127	129.8592368221	183.1153788137	167.808873919	227.9981607072	133.0152263293	216.7811043261	209.9849142654	203.0439259914	164.0264772606
PWY-7384	unclassified	4.2342279999	2.8504024916	3.5112634657	2.0163233079	0	3.750349614	0	6.274995749	1.930121413	3.6911871153	2.2745587918	0	0	0	8.7873400949	4.518857043	9.7107589851	1.8729945513	9.2236814562	6.8323557151	9.2253234894	6.1254712738
PWY-7385	unclassified	4.9226742506	0	0	6.7584249068	0	0	0	0	10.1484017478	0	0	0	4.1983585834	0	3.6572724377	4.9694356554	6.2733509082	0	0	7.2584168177	8.9296527566	0
PWY-7388	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7193812693	0	0	0	0
PWY-7388	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	1.5679005688	0	0	0	0	0	0	2.2858594383	0	0	6.7686552006	1.5238571955	3.2125080596	3.6771732491	2.5494903824	2.3006814098	2.94244257	6.2497605221	10.895103078	6.8575908734	5.1175224734
PWY-7388	unclassified	252.3758221169	169.027087015	176.4393371355	195.6008026043	146.3928474669	237.5039349092	67.0169263719	153.8831831077	347.0228685756	294.9372294354	240.6141602422	268.9550786556	163.709139112	226.3296492936	307.3657162624	246.0495656978	378.2480554058	217.3823588673	400.3650525869	319.5664711724	301.7867751249	262.2482464761
PWY-7389	unclassified	6.93887192	4.5889781304	5.6715213372	3.3641505161	0	6.2102181511	0	9.3239654993	3.2701732269	6.0750412405	3.8262278556	0	0	0	13.3531718284	7.4763828472	15.2258712047	3.1607587069	14.5543477393	11.0545970694	14.5685162823	9.9301257167
PWY-7392	unclassified	46.7336705936	3.5655949131	30.0622642541	37.333189408	29.6196901959	37.6368386763	8.9376288895	25.7545504936	65.6556660455	56.7886878492	48.9224870404	58.3541158511	22.275284983	42.524490696	47.1923307811	28.3676229318	79.2320780856	23.8877660969	66.846254279	54.2607037698	54.8004961124	33.0813611644
PWY-7400	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.3759501212	0	0	0	0
PWY-7400	g__Rhodococcus.s__Rhodococcus_erythropolis	0.776781958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7400	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	1.565173028	0	0	0	5.801476776	0	0	0	0	0	0	0	3.3984713502	3.9282066976	0	0	0	0	0	3.8601159664	0
PWY-7400	unclassified	205.3036817376	118.9787055516	149.3686902776	162.4642124594	123.7720463852	204.7226983365	56.8034545604	126.2223417299	259.5524272832	218.6857269647	197.1146217382	203.3232827899	131.5345675977	156.4575203875	259.5748404143	200.0782198836	293.2231872091	152.508697058	297.1566624335	254.6582950335	242.7619939325	196.573327043
PWY-7401	unclassified	17.6553514835	3.1327981436	0	0	0	0	0	14.7615255359	0	20.2713711777	0	7.8302850554	0	0	15.3390256211	19.306099519	20.676480241	8.8395807757	20.0501072937	24.3444528105	24.531107555	0
PWY-7402	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3836673853	0	0	0	0	0
PWY-7431	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6348506463	0	0	0	0
PWY-7431	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0.6764773272	0	0	0	0	0	0	0	0	0
PWY-7431	unclassified	12.4351335737	8.1156344807	11.8386891261	12.8904545734	14.6826554717	22.8343144884	5.9632046107	7.1537361022	19.8048192976	10.3932717223	12.7429367175	10.6075342156	7.7841730262	12.4043319071	27.3315633246	14.3929436513	12.8397746688	10.8369402726	18.962296196	22.4604828497	22.2668421212	15.7217388806
PWY-7456	unclassified	0	0	0	0	0	0	0	0	33.5921653025	3.8570323853	13.3095156137	0	7.5137146278	0	0	0	0	0	0	13.2870845436	0	0
PWY-7527	unclassified	0	0	0	0	0	5.3034566301	0	0	3.6145480149	0	0	0	8.2879907657	3.1951844722	3.3012451962	0	0	0	4.761754713	3.4998649146	0	3.055570378
PWY-7528	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	7.7350838096	0	3.1181082394	0	0	0	4.6565568939	3.5423905547	0	0
PWY-7539	unclassified	103.4072015297	31.8012900622	38.938479135	70.9321837996	83.7825983326	104.6704973378	23.3848164321	46.5689397933	119.5526516663	87.6622783162	67.0779241844	110.8974133603	53.3170014982	89.7587871128	147.4070368544	98.721440527	111.7869792371	84.2072794943	157.1368066207	153.4510366177	100.6874935969	120.619648046
PWY-7560	unclassified	112.8238211873	54.1866634266	83.9219782769	102.3612565428	76.048622073	112.3758394614	21.6947251378	56.2674451357	137.2197476646	114.2143895898	123.9021124971	124.2881904952	86.6662555816	105.8551674435	146.4535122793	101.1268941555	160.3140819394	97.0184263472	133.6909648046	156.3109026233	128.7767511405	118.1124903572
PWY-7616	unclassified	10.8192964133	4.592230369	12.7326991885	7.7081988311	10.7454195104	12.3048434844	4.0884240005	10.8773571719	12.4609670733	11.7035143477	6.5686496647	12.3204465399	10.1701540356	7.0352077858	8.2189948653	9.7752426887	12.6302761013	13.4554024519	19.0585859552	10.9539124059	10.2805936213	11.3913019252
PWY-7663	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.2410886865	0	0	0	0
PWY-7663	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.3747558002	0	3.5077981617	0	0	0	0	0	0	0	0
PWY-7663	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.273070765	3.7549864481	3.4685277432	7.274630302	3.1975044242	12.3565854053	4.2940779446	5.1669659375	8.19747642	10.4613745902	2.0286527652	15.1977539376	5.3942618202	9.4775389999	4.6820122503	10.1787309143	9.5134119445	9.8970300979	7.503071056	19.9835713528	8.6365370828	10.2197125105
PWY-7663	unclassified	280.3975447032	168.8842447	196.3256836381	221.83077255	195.3973386918	287.8759195139	82.711699329	173.0286125819	419.7525693118	315.9513132877	256.1088702758	295.3663582128	184.2478196801	223.531916031	386.3871791537	303.5856461174	402.2136238408	237.2843362426	436.0015284715	418.658217685	357.823573609	296.988114835
PWY-7664	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.0029623052	0	0	0	0
PWY-7664	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.8212319596	3.2986341077	1.8904153168	0	2.9291790631	0	3.8955153357	4.9841054613	5.4236050484	7.561286038	0	12.7135538818	4.5768457389	9.1560783429	2.9281630589	7.4203609766	8.1733361994	9.362380316	6.5010687104	19.4532853005	7.2016953086	7.2976341185
PWY-7664	unclassified	264.7929094105	161.1998279699	179.8975263117	204.4998013855	153.0499149584	259.9728158403	76.7137884345	162.7592492823	374.3856486871	299.0975500649	240.0867247211	267.9583558834	151.8658676431	210.3786016616	335.795990024	282.5350757369	371.3408915237	219.4932956633	401.2304935662	318.620080534	310.2936465719	270.1648118167
PWY-821	unclassified	112.9648117628	60.7564495966	69.3627645727	90.121480574	70.4438527867	104.594231376	23.5194136754	65.3238631562	126.5053259964	113.7566213184	92.5183129578	114.184400579	64.3548911337	80.0260157313	132.3160149742	108.6553576103	143.6065720155	87.4606872899	148.131083024	151.0495024262	129.870404241	119.2791648368
PWY-841	unclassified	198.4403983908	124.8345237797	142.6970587086	173.3844492858	133.3124231752	188.3608658024	51.3888554607	128.0365949505	277.7346804077	210.0742032807	189.7948711281	187.0367240668	135.2131614787	160.8681032232	244.7047123098	198.3450485185	293.1312927099	153.6364052353	284.5425819042	245.9467775749	243.1414398429	194.8848396118
PWY-922	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.6609604537	0	0	0	0	0	0	0	0	0	0
PWY0-1061	unclassified	48.529132588	22.3883798346	29.1110543787	39.6451373774	46.8732084652	60.4404303928	15.3201218121	20.4390570488	93.870615466	45.8788309392	69.914065819	67.1968923328	66.4216424829	61.3172435279	33.5825617533	71.3416484575	52.6024762356	72.0178811605	54.7020423437	60.321715392	55.7892917398	58.4098790302
PWY0-1241	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0.5505913338	0	0	0	0	0	0	0	0	0	0	0.8166388014	0
PWY0-1241	unclassified	41.8100704754	24.238602858	29.306032236	35.4418767914	22.0089409279	36.0960483872	7.8943526791	28.9561124131	49.7555977595	46.1596588683	34.2008991493	44.4458690226	23.3307051376	38.7495152466	55.9714985524	54.101182752	61.3171286923	25.9909943742	54.1150270484	62.5009775062	48.2640880541	49.0011023955
PWY0-1261	unclassified	74.9445452736	52.8817303823	60.3664500138	69.6354739137	45.7139368103	86.9080906392	21.9837793349	57.5425586055	128.3563422363	99.9853814238	64.8836088441	90.2982358575	65.5726044556	78.5736073167	111.5232874092	90.5182982826	114.530717284	74.031954131	143.0990575261	113.2033206821	94.8441077075	98.5357643269
PWY0-1277	unclassified	4.3649411334	0	0	0	0	0	0	0	7.9877362038	0	8.1142263637	8.0500496135	0	8.7885930769	0	0	0	0	0	0	0	0
PWY0-1296	unclassified	117.1456929917	58.8506564664	56.3142962757	62.6553423427	47.3738172951	82.3839913185	21.0002018114	72.7658327242	89.2582468009	107.326400472	56.2258720542	43.8403306525	35.675504741	45.5889943016	123.879931313	89.1201843417	150.9244744102	73.9493850776	130.9477314932	124.684245157	123.5894596422	90.7443739354
PWY0-1297	unclassified	106.6213787522	55.1739650974	52.7100699804	64.8961097875	60.6719318678	111.7714914158	19.3382644387	65.7065284973	136.4587579932	100.0777304653	89.3837594628	76.5460632889	76.6337598437	85.0592146148	114.434414616	99.6735591167	140.8558507298	72.0699734582	129.0164259463	134.2883307128	112.6763098163	107.7317606083
PWY0-1298	unclassified	54.0080130248	26.123227839	31.779338789	38.4676800298	35.4228787564	56.4800553675	13.6738756175	32.8176248496	61.9432050079	58.3897863239	44.370089457	36.315188842	25.9801959798	36.2224547893	58.4463375519	57.3856961871	72.9404559596	39.1183360006	64.7358877964	81.2611177032	62.6063239769	61.6277120121
PWY0-1319	unclassified	71.5916177604	64.5685711401	59.6958968985	75.1085101523	61.4910247056	72.9510269133	16.6991960519	49.0938298101	122.4508471338	87.0765865354	80.6248700741	104.5829472993	62.6154606333	77.2011915339	119.8530729915	75.695505783	167.6634403425	30.2116170488	146.2527363142	111.4288139669	94.8672122069	79.9424559283
PWY0-1338	unclassified	0	0	1.5089699738	2.4784196229	1.1800780868	0	0	1.9522382608	3.325083325	2.4752479619	3.1783340063	0	1.2333482575	2.6620089898	2.1320957191	0	4.1677126079	1.7431153784	2.7465619808	3.2187632643	3.3907278843	2.0929992431
PWY0-1415	unclassified	84.9044636079	60.8120355695	65.0900785916	67.4490181965	56.9486282911	78.8792634345	0	55.6224583625	133.8034106467	93.0983042669	93.8558433458	95.4489366637	60.7656984254	68.3292760948	89.6929030819	82.7173171131	135.6028974449	55.2652143905	132.0918670036	99.9413916691	81.7874680986	87.1263400234
PWY0-1479	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9477650674	0	0	0	0
PWY0-1479	unclassified	62.3935218932	40.2374280817	34.8912882045	70.8954276343	18.7427393502	57.291145478	15.3035378575	28.6105434957	91.3839864074	67.0352377842	58.7115953044	81.7240103145	28.5520927017	64.7137481999	67.2766335147	49.0643798484	79.1217990336	62.9489004894	84.8073023778	69.2731391353	85.207896009	77.0832976103
PWY0-1533	unclassified	0	0	0	0	0	0	0	0	1.0610427664	1.0947249285	1.2746484463	0	0	0	0	0	0.8199717244	0	2.5726289524	2.3464565776	0	1.2093883722
PWY0-1586	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.280988647	0	0	0	0
PWY0-1586	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.5990635552	0	1.8748661564	2.2147340021	4.2286017214	3.5397502873	3.3378832545	0	3.1669011634	3.3646299062	1.1502122149	5.83463713	0	1.0667267097	2.615590723	5.339467666	0	4.1022219025	5.1659811465	8.1434055799	0	7.4894888249
PWY0-1586	unclassified	170.8609096247	77.8530937198	105.6933885114	107.5317920732	78.6456639777	124.523102526	31.2985584147	78.7662849701	189.8325474384	161.8594937532	118.9147403184	171.2601693916	93.8447693906	113.3911044456	219.251375019	177.0536043334	240.8622998217	110.5125188763	226.8973016833	203.5523240651	163.2284615021	137.9096742469
PWY0-162	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5350369905	0	0	0	0
PWY0-162	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	3.4809994389	0	0	0	0	0	0	0	3.9201294509	3.3419813272	4.8279366889	4.1432703189	4.24759866
PWY0-162	unclassified	147.6382877272	105.2484015851	109.3027010132	147.4114702224	99.678428073	142.1180345656	46.8364907155	93.6052073165	204.9296443091	166.9272792517	137.7140140839	165.0823885539	104.9977805461	141.1962317296	189.990793306	143.4786932625	247.4646077949	125.9322039868	206.8649198276	193.659502447	194.015398831	173.8846334811
PWY0-166	unclassified	197.4448340762	118.5339225729	154.7169902924	179.2096071364	149.1238964473	168.3636287365	56.4588251363	120.5563130698	288.8268661407	212.2717879802	179.0881837474	204.1839598196	153.2296192839	150.8455887378	221.6943668211	195.270292315	298.4807839313	184.987239989	264.2579364526	231.1186917766	217.6217402597	189.7187734034
PWY0-321	unclassified	2.9513449433	2.0279703347	2.1942633172	3.8831548686	3.707818456	3.9013972573	1.4575475176	2.4078264128	5.3130048536	4.5767063921	5.1532639047	4.3572896447	4.0460840312	4.659831313	4.9037809905	4.7250183676	4.7880690884	4.0996750589	5.3847924002	5.7652466667	5.4891956938	4.4662712754
