function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.28	137.0	62.0	195.46000000000004	55.5	39.03	92.47999999999999	54.0	34.51	33.5	23.01	101.49	24.959999999999997	12.99	43.50000000000001
EC:4.2.1.3	289480.21999999986	268519.3799999999	314925.31000000035	324055.43	106214.75000000006	184647.30999999962	179018.0	188503.24999999983	162457.22999999984	113285.06000000003	213550.26999999984	127792.7700000002	188622.33999999985	183329.6900000001
EC:4.2.1.30	135.0	12.0	143.76000000000002	7.5	3.0300000000000002	76.07999999999998	54.0	30.510000000000005	31.5	23.01	101.49	18.959999999999997	12.99	32.1
EC:4.2.1.32	0.0	0.0	51.66	0.0	1.0	10.5	0.0	9.0	16.67	1.0	1.0	0.0	1.0	3.66
EC:4.2.1.33	510279.69999999815	497369.9299999999	577453.140000001	604583.63	197877.24000000008	332186.8599999995	276450.0600000001	299458.15999999974	258263.0600000001	207565.76	384882.7799999998	260687.52000000028	345908.1599999997	328157.20000000036
EC:4.2.1.35	510279.69999999815	497369.9299999999	577453.140000001	604583.63	197877.24000000008	332186.8599999995	276450.0600000001	299458.15999999974	258263.0600000001	207565.76	384882.7799999998	260687.52000000028	345908.1599999997	328157.20000000036
EC:4.2.1.36	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:4.2.1.40	22044.29	9546.99	10153.85	8655.17	6013.489999999999	11740.52	5592.91	17792.85	10676.579999999998	647.7900000000001	2459.6	2558.23	3982.81	9084.98
EC:4.2.1.41	16420.449999999997	6079.780000000001	12733.22	8286.84	4196.3099999999995	10160.39	8933.2	13487.339999999998	17117.4	1826.6200000000001	5047.4400000000005	2744.08	4620.5	10811.97
EC:4.2.1.42	13532.67	6049.04	6957.41	7188.83	4028.6800000000003	8507.59	6050.71	13245.51	8623.18	1532.67	3985.66	1732.6499999999996	4151.48	6552.89
EC:4.2.1.43	129.0	189.0	241.0	292.0	376.0	53.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.0
EC:4.2.1.44	25315.160000000018	45428.399999999994	26180.99000000001	63513.91	16534.480000000003	12696.779999999999	8408.9	9397.829999999998	8257.32	38661.459999999985	48196.17	4896.859999999999	37837.88999999999	11220.17
EC:4.2.1.45	50811.590000000106	49929.829999999994	15186.089999999995	65551.23000000004	8879.939999999999	18874.139999999996	37139.18000000001	20436.810000000027	25020.45000000004	17865.25000000001	25474.310000000012	3697.1199999999963	22639.370000000014	13875.599999999999
EC:4.2.1.46	327519.3899999992	326652.0599999999	418586.2699999988	407768.8599999998	136856.13000000003	243665.94000000018	189712.31	214531.73	184444.93999999994	152150.43999999994	314050.86999999994	177560.05999999997	292150.1499999999	244784.90000000002
EC:4.2.1.47	159958.98999999967	221610.56999999975	224072.85999999952	283227.45000000007	73725.61000000004	129693.23000000004	149043.58000000002	110586.49000000003	92594.93000000005	92994.79	166537.04999999987	104883.13000000009	167281.91999999987	133050.17000000007
EC:4.2.1.49	105804.98000000004	115034.33000000002	97425.37000000001	150723.05999999997	54509.95999999999	53314.72999999998	60305.34000000001	58417.82	60709.820000000014	52375.74	125339.24	21584.44000000003	100767.91	44969.540000000015
EC:4.2.1.5	0.0	0.0	1.88	0.0	0.0	12.620000000000001	0.0	0.75	0.0	0.0	0.0	0.0	0.0	10.120000000000001
EC:4.2.1.51	262340.2999999995	257935.22999999986	292738.50000000023	307234.92	100776.48000000003	169870.3999999995	146209.13000000006	164549.0999999998	143296.88999999998	108012.57	210278.7599999999	131141.00000000015	178922.9699999999	165401.61000000022
EC:4.2.1.53	4278.2699999999995	1519.77	1218.51	2085.4700000000003	719.24	5189.839999999999	927.33	7774.0599999999995	4919.84	179.32999999999998	1044.5	526.7399999999999	1431.1	2824.2
EC:4.2.1.55	23423.5	30929.0	17464.5	27142.25	13508.5	12895.5	10498.0	16564.0	9915.0	9722.0	28785.5	3589.5	29532.5	10907.0
EC:4.2.1.56	51.0	226.0	169.0	896.0	90.0	27.0	18.0	1140.0	28.0	6.0	5.0	27.0	18.0	109.0
EC:4.2.1.57	1547.57	1080.7700000000002	2884.11	695.6700000000001	327.74	1234.94	145.32999999999998	2380.0599999999995	466.84000000000003	26.029999999999998	134.99999999999997	409.53999999999996	181.59999999999997	1922.4
EC:4.2.1.59	294549.89000000013	255278.36000000022	317180.98000000045	299787.6100000001	107196.96000000012	207534.08000000016	168285.52000000008	198845.57000000015	160534.42000000007	87146.13	176543.3800000001	132919.29000000018	147089.88999999996	201175.08999999994
EC:4.2.1.6	62015.570000000094	29564.970000000016	28479.310000000078	29165.87000000002	16116.769999999999	28062.30000000005	6198.049999999999	32599.79000000002	23167.250000000015	812.61	5928.619999999999	7613.329999999997	9405.810000000001	22386.759999999987
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	17976.97	9714.83	11843.65	14247.5	3750.64	13788.73	2722.91	14491.269999999999	10993.08	19746.11	13611.1	1656.92	10883.150000000001	9919.439999999999
EC:4.2.1.7	50332.36000000009	49609.260000000024	51740.040000000066	85269.41000000005	27814.200000000023	35490.25000000003	41070.45000000002	39264.99000000004	25522.770000000037	13706.300000000001	34355.65000000002	11682.459999999997	36244.68000000001	32643.869999999995
EC:4.2.1.75	311081.01999999967	271681.90999999974	315813.3099999987	340948.06999999995	113440.12000000007	190004.59999999998	155658.13000000006	182294.12000000008	162904.02000000008	110156.75	233020.74000000005	135966.4000000001	199244.4499999999	176872.0599999999
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3465.2999999999997	1389.6299999999997	4179.0	445.5900000000001	416.79999999999995	2020.4	77.7	1732.1	396.4	29.6	180.6	881.6000000000001	197.0	2967.4
EC:4.2.1.79	44138.41000000009	10612.539999999999	14450.549999999997	13317.49	4124.419999999998	15153.259999999997	9777.17	14029.869999999995	19465.82000000003	7443.93	9726.539999999999	5060.359999999997	11591.109999999999	12703.759999999998
EC:4.2.1.8	97795.84999999999	72130.57	63316.41	118608.32	40624.829999999994	47339.37	45985.0	56277.619999999995	46692.439999999995	22411.440000000002	50454.25	12511.140000000001	50770.58	34910.94
EC:4.2.1.80	10891.57	16260.37	21032.430000000008	20470.500000000004	9023.859999999999	6003.199999999999	13906.519999999999	4782.74	1593.81	2511.1	14357.84	2115.83	12846.41	5915.94
EC:4.2.1.83	9157.429999999998	17339.76	19571.32	18921.670000000006	9376.949999999999	5647.29	8701.23	5264.53	1826.8	14842.380000000001	17717.2	2777.85	12630.16	6398.630000000001
EC:4.2.1.84	49149.83	30232.160000000003	45760.83	45533.17	13027.34	30247.33	3758.0	25780.66	16864.0	27884.009999999995	13122.17	9219.16	7734.33	31296.83
EC:4.2.1.9	354568.6200000003	324944.54999999993	381211.8400000005	410870.1200000003	135318.95000000007	225947.7799999998	167218.81	213059.70999999982	189368.65999999974	131691.28999999998	250419.9399999998	145840.0599999998	213839.17999999982	221058.94000000003
EC:4.2.1.90	2664.7999999999997	1382.0499999999997	2728.82	739.5000000000001	661.81	1557.81	117.2	1182.77	321.9	130.27	541.43	760.9200000000001	224.33	2211.15
EC:4.2.1.91	4641.219999999999	3639.84	6435.66	2761.83	1902.98	2226.7400000000002	5218.91	2548.11	2423.5800000000004	466.77000000000004	1573.76	1275.75	1323.48	3248.7900000000004
EC:4.2.1.96	147293.83999999994	208670.84999999992	201589.52999999947	274965.57999999984	71967.19000000002	114048.98000000003	162267.25999999992	100930.05000000005	87843.89000000004	59173.520000000004	153360.23000000004	73230.23000000014	144754.9899999999	119140.02000000005
EC:4.2.1.99	24447.74	39507.729999999996	19710.52	59235.83	5586.09	12021.78	59792.37000000001	18545.910000000007	21353.849999999995	5882.2	7805.66	3920.1900000000005	9079.58	13322.88
EC:4.2.2.1	1686.4900000000002	264.41	599.8600000000001	323.67	466.00000000000006	217.33	2.0	105.83	3.0	15.01	112.17	198.82000000000005	19.5	122.49
EC:4.2.2.10	17.0	46.0	4.0	7.0	1.0	0.0	0.0	15.67	6.0	0.0	0.0	2.0	0.0	1.17
EC:4.2.2.2	976.8200000000002	6060.82	5204.98	4679.34	2105.68	1891.7400000000002	636.0	1023.9200000000001	378.33	277.52	2099.34	1051.57	694.9999999999999	2549.6800000000003
EC:4.2.2.20	2.5	1.25	81.25	0.0	0.0	27.0	2.0	16.75	221.5	0.0	12.75	1.5	1.25	15.75
EC:4.2.2.21	2.5	1.25	81.25	0.0	0.0	27.0	2.0	16.75	221.5	0.0	12.75	1.5	1.25	15.75
EC:4.2.2.23	633.8299999999999	248.82999999999998	244.16	167.67000000000002	35.84	2272.33	100.0	3199.83	618.3299999999999	77.01	597.17	47.91	199.5	1578.5
EC:4.2.2.3	7035.5	328.0	1218.0	389.5	90.5	8770.0	916.0	10735.75	7778.5	182.0	915.75	387.5	1310.25	4537.75
EC:4.2.2.5	0.0	59.0	115.0	117.0	18.0	38.0	1751.0	28.0	220.0	0.0	0.0	0.0	4.0	14.0
EC:4.2.2.6	10826.67	2832.79	2684.66	2827.83	1733.18	9097.59	85.71000000000001	13412.51	8005.18	174.17000000000002	1183.1599999999999	846.6500000000001	2066.7799999999997	5230.14
EC:4.2.2.7	0.0	0.0	38.0	0.0	0.0	12.0	0.0	5.0	110.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.2.8	0.0	0.0	38.0	0.0	0.0	12.0	0.0	5.0	110.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.2.9	17.0	0.0	4.0	1.0	0.0	0.0	0.0	15.67	6.0	0.0	0.0	1.0	0.0	1.17
EC:4.2.3.1	341454.4799999995	356831.46999999956	404788.3599999994	420424.4499999999	130908.1700000001	237124.49000000002	188595.44999999995	212399.2999999998	190873.65999999974	143032.58999999994	292298.81999999983	196303.76999999958	271385.3599999998	238734.88999999998
EC:4.2.3.118	1675.4900000000002	1032.2400000000002	983.7300000000001	1450.67	662.9200000000001	234.33	2.0	80.08	1.25	14.51	112.92	205.07000000000005	53.75	162.24
EC:4.2.3.12	303409.59999999957	236688.7700000003	274462.1999999998	309697.0699999998	102085.54000000008	185613.45000000007	160130.05999999997	184489.29000000004	178280.87000000002	93861.79000000001	202897.6500000001	134100.6200000001	177846.75000000003	172050.46
EC:4.2.3.130	2034.79	3060.89	1562.33	3344.7000000000003	1061.0	1014.83	202.78	520.0	734.38	514.11	6099.22	287.08	2486.67	513.1700000000001
EC:4.2.3.22	3646.9299999999985	4018.4400000000005	2506.1799999999994	2648.3200000000006	1611.4899999999998	864.7799999999997	1127.32	758.42	546.3	53.5	393.51000000000005	745.4500000000002	350.84000000000003	1412.0
EC:4.2.3.3	16241.390000000001	40995.55	29776.37	78383.86000000002	22819.06	12463.609999999999	28062.690000000002	15763.189999999999	11205.16	14028.380000000001	38672.73	5941.049999999999	31270.49	11038.66
EC:4.2.3.37	45.66	36.989999999999995	89.49	25.17	3.84	8.66	0.0	9.16	0.0	13.01	4.17	4.16	5.5	16.83
EC:4.2.3.4	251894.55999999942	252501.33999999994	286070.97000000055	320941.5999999999	102507.64000000004	166965.2399999999	158605.05	157163.88999999984	137657.86000000002	110094.81	208661.1399999999	121878.41000000015	178625.30999999985	163419.35
EC:4.2.3.5	249222.8499999992	247957.43	283315.0000000004	301829.7299999999	97832.67000000003	163731.45999999964	139462.90000000002	151125.75999999986	131635.05000000008	105451.48	200622.73999999987	129355.27000000014	175313.57999999987	159311.2900000001
EC:4.2.3.75	3646.9299999999985	4018.4400000000005	2506.1799999999994	2648.3200000000006	1611.4899999999998	864.7799999999997	1127.32	758.42	546.3	53.5	393.51000000000005	745.4500000000002	350.84000000000003	1412.0
EC:4.2.3.90	0.0	11.33	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
EC:4.2.99.18	617939.5099999997	603285.7200000001	651171.7799999992	713380.4499999997	233216.91999999998	385407.57999999984	286283.9700000001	364492.68999999965	327380.37999999983	290010.78	539386.1799999996	280171.23999999993	465176.5799999998	366261.9400000001
EC:4.2.99.20	6040.55	49483.51	10035.119999999999	65256.869999999995	6840.32	4851.439999999999	50730.99999999999	5440.93	5483.16	20944.940000000002	33134.38	3713.62	23112.140000000007	2525.09
EC:4.2.99.21	4579.5	45276.17	18539.5	58837.5	10209.75	5237.5	51236.5	2936.75	1110.9099999999999	1473.5	13505.25	2162.17	12181.92	4269.75
EC:4.3.1.1	62601.97	53634.06	22558.660000000003	80964.08	13846.0	20526.300000000007	45670.29	32555.82	34588.6	15017.880000000001	34499.58	5044.209999999999	19714.0	14677.72
EC:4.3.1.12	83241.3200000001	79134.30000000003	83303.6400000001	106006.45000000003	34920.17000000004	50545.91	34150.880000000005	46880.93000000004	43953.45000000005	49322.77	52541.81000000002	19010.46000000002	30576.44000000002	47239.38999999999
EC:4.3.1.14	1917.33	4516.83	4277.66	5313.83	1421.75	768.5	343.5	675.75	839.25	162.5	1837.75	640.75	815.25	1179.25
EC:4.3.1.15	7463.11	15269.109999999999	10369.98	19442.670000000002	4783.35	3425.24	1131.3799999999999	2975.83	1205.0500000000002	17063.68	21617.499999999996	1222.98	17221.45	4145.62
EC:4.3.1.17	116826.52000000006	106029.55	106297.49000000002	164532.58999999997	60316.70000000002	62200.07999999997	86121.10000000002	74742.07999999999	74813.16000000002	37162.64000000001	100044.15	24957.790000000037	69841.52	52829.06000000002
EC:4.3.1.18	8871.66	3619.7499999999995	6588.509999999999	4974.700000000001	2904.2300000000005	6555.339999999999	5737.849999999999	5733.669999999999	6623.8	1550.5800000000002	3270.31	1365.6100000000004	2352.0799999999995	6181.44
EC:4.3.1.19	298699.8299999995	341435.84999999934	330116.47999999917	452333.08999999973	136564.69000000006	184962.80000000002	226791.99999999994	180308.80000000002	177154.22	116455.4	266793.2100000001	98796.4600000002	232886.42999999996	188709.44
EC:4.3.1.2	244.62	180.17	171.0	230.67	96.0	237.0	65.0	123.5	51.379999999999995	25.0	89.0	31.0	86.0	208.0
EC:4.3.1.23	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
EC:4.3.1.24	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13838.0	4779.0	39.0	2188.0	77.0
EC:4.3.1.29	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
EC:4.3.1.3	111639.73000000005	129223.84000000003	107869.50000000003	166466.7799999999	60822.070000000014	56017.09999999997	71718.92000000001	61386.01999999998	60150.10000000002	66547.31	132319.17	23981.710000000032	106802.42000000003	50484.35000000002
EC:4.3.1.4	37650.83	13831.0	12054.0	13775.33	5537.0	7686.0	3525.33	11560.33	18634.33	3616.67	13934.67	5099.0	8988.5	6038.0
EC:4.3.1.7	62900.460000000174	24622.899999999998	31497.59999999999	21510.32	9518.059999999996	50607.280000000086	5935.339999999999	66705.06000000011	45644.48000000007	1992.6000000000001	7135.899999999998	6439.519999999996	6933.719999999998	36540.91999999998
EC:4.3.2.1	248599.17999999918	255867.17	285305.4100000004	312565.7299999999	100964.26000000002	162596.2899999997	139101.90000000002	149212.16999999987	131576.30000000008	119188.48999999999	206177.65999999986	129788.68000000014	176948.15999999986	158480.7000000001
EC:4.3.2.2	248928.4699999992	247979.59999999998	283370.0000000004	301846.14999999997	97846.67000000003	163065.45999999964	139383.90000000002	149936.42999999988	131623.43000000008	105465.48	200814.73999999987	129298.27000000014	175308.57999999987	159025.46000000008
EC:4.3.2.3	43983.01000000003	25425.57999999998	30639.400000000005	27502.45000000002	9793.929999999998	22298.319999999992	6190.12	26436.95	17280.379999999997	947.5799999999999	4331.57	7908.0099999999975	3016.42	23588.520000000015
EC:4.3.3.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:4.3.3.6	200350.52000000002	108447.63000000003	90477.22000000003	153946.77	38228.84	62915.78000000001	12395.74	75664.18	73352.26000000002	65238.56	135945.40000000002	33122.72	112311.96000000002	39156.5
EC:4.3.3.7	448587.2800000004	424230.29	446277.9800000002	576909.2699999996	185131.62999999992	271251.3700000001	211445.74999999997	256568.73000000016	225899.91999999978	184012.75999999995	335172.78	162360.1899999998	285541.82999999996	261832.50999999995
EC:4.3.99.3	122932.59000000014	79818.8	164066.4399999995	56427.35000000005	35665.030000000035	97440.17	25655.78000000002	72681.58000000005	62121.71000000005	50894.29000000001	70092.74000000002	94805.57000000014	68970.27000000002	103223.42000000007
EC:4.4.1.1	52902.01000000014	49169.6	29943.630000000077	50072.680000000066	20552.800000000017	26923.090000000015	23723.280000000013	28997.430000000044	34130.37000000006	17612.270000000004	62764.66000000002	6469.139999999996	57830.250000000015	19701.8
EC:4.4.1.11	65695.61000000002	76336.06000000001	61657.250000000015	97875.61	40366.270000000026	24635.37000000001	41348.50000000001	28410.47	30583.390000000018	19898.5	80739.83	12705.15	70465.27	20482.190000000002
EC:4.4.1.13	0.0	293.0	27.0	36.0	48.0	0.0	13.0	1.0	14.0	0.0	58.0	11.0	61.0	0.0
EC:4.4.1.14	0.0	0.0	4.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
EC:4.4.1.15	7038.3299999999945	5737.230000000001	7816.579999999996	4039.0899999999983	2101.61	3593.310000000001	2980.5499999999993	4778.139999999997	4578.069999999998	599.0699999999998	3100.3899999999994	2258.7599999999998	2991.089999999999	5986.049999999998
EC:4.4.1.16	136181.26000000007	204008.7500000001	203275.71999999997	258533.68999999977	81263.19000000002	112664.90999999997	125948.83000000003	99932.54	72660.48000000004	64821.229999999996	165563.7	84022.90000000007	152245.19999999984	112779.20000000003
EC:4.4.1.19	6740.67	42993.57	23820.08	73442.5	22305.5	7614.5	25654.42	9898.33	6403.0	29351.5	56973.5	3976.75	46771.67	5606.5
EC:4.4.1.2	28628.67	453.72	1509.2299999999998	1095.83	100.5	8975.03	37.61	8045.5	13746.0	40.11	377.72	819.08	365.67	5465.87
EC:4.4.1.21	10783.45	6352.68	5019.34	6033.660000000001	1238.51	6895.96	1721.1499999999999	10411.34	6701.34	1301.45	1739.05	3506.7	781.3199999999999	3682.01
EC:4.4.1.22	698.8000000000001	619.05	627.0	465.0	359.79999999999995	813.65	378.2	474.6	72.4	45.6	709.6	78.6	207.0	646.65
EC:4.4.1.24	0.0	264.34000000000003	50.0	142.0	92.0	28.0	2.0	0.0	0.0	62.0	1142.0	190.0	110.0	28.0
EC:4.4.1.25	5572.879999999997	1701.1699999999994	8638.839999999998	1928.9499999999998	711.1500000000003	2895.0099999999993	2332.3199999999997	3153.3899999999985	1510.6099999999992	148.49999999999997	906.7900000000001	1053.8700000000003	532.1300000000001	4710.8099999999995
EC:4.4.1.3	0.0	10.0	3.0	1.0	3.0	0.0	112.0	0.0	0.0	0.0	36.0	0.0	30.0	0.0
EC:4.4.1.5	145968.86000000004	177892.62000000014	214890.48999999996	246832.97999999986	71125.98999999998	118820.20999999995	115196.22000000002	106546.81999999998	86225.74	61547.33	143305.23	78254.45000000006	112242.82000000002	127029.24
EC:4.4.1.8	118022.95000000003	128605.87000000002	118287.07000000002	189602.41	70946.23	70048.84999999998	98638.42000000001	81116.49999999999	80321.98000000001	55269.43	136878.68000000008	27644.12000000003	114522.27000000002	56842.00000000001
EC:4.6.1.1	221242.0199999999	280821.37	291688.1299999995	336673.3799999996	92946.0500000001	178683.37999999968	126134.00000000003	149116.6	116394.67000000016	110123.55000000002	173650.13	118315.33000000025	153317.67000000004	179672.99000000002
EC:4.6.1.12	241766.4199999995	225717.7199999999	275483.6	278499.0199999999	90992.26	159912.18999999962	143325.4	149938.5999999999	131353.55000000002	104168.99999999999	201658.0899999999	118070.71000000008	172522.7	154462.01000000013
EC:4.6.1.13	468.5	1862.17	644.63	1379.0	562.0	93.0	15.0	89.5	50.33	34.5	101.0	157.25	199.17000000000002	98.0
EC:4.7.1.1	29798.97	16104.67	22073.41	22848.169999999995	6793.48	18622.489999999998	4323.91	14571.109999999999	9710.58	306.77	2440.2599999999998	5141.749999999999	2408.9799999999996	17243.79
EC:4.99.1.1	179045.23999999947	202819.16000000006	159189.16999999943	260602.33999999962	70224.84	102400.26999999999	154639.4699999999	103713.17000000004	100420.02000000005	73823.31999999999	125273.18000000004	59636.03000000011	118182.52000000002	86407.74
EC:4.99.1.2	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
EC:4.99.1.3	38551.28000000001	29979.95000000001	102604.51000000004	43527.82999999999	14579.31	47822.03000000001	26967.9	33376.68999999999	33094.38000000001	10003.050000000001	37947.380000000005	53992.48000000001	31860.560000000016	68101.39
EC:4.99.1.4	155329.3599999999	118584.97000000003	113701.82000000008	163804.6799999999	56692.130000000056	80588.4	49727.36000000003	80670.17000000004	75675.50000000006	70241.49	104710.35000000003	41606.07000000011	86586.98000000004	61318.02
EC:4.99.1.5	129.0	229.0	243.0	298.5	393.0	54.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.5
EC:5.1.1.1	256751.74999999962	236387.72000000006	285152.3400000003	297403.7900000001	94456.02	163048.03999999998	141746.41999999998	150973.90999999995	131112.68000000002	111142.95	201717.81	122034.51000000007	177470.46999999988	157300.40999999992
EC:5.1.1.13	40039.149999999994	94155.73	44646.0	127218.92	23534.52	18355.72	86985.11	24526.71	13684.689999999999	4091.8999999999996	19085.780000000002	6536.609999999999	14781.15	19796.779999999995
EC:5.1.1.17	10015.979999999996	37062.61	5584.279999999997	47605.770000000026	4033.8899999999994	4335.290000000001	35384.14000000001	5718.469999999998	4331.159999999999	198.50000000000003	687.0500000000002	1247.9099999999999	1812.3799999999997	4104.48
EC:5.1.1.18	1186.0499999999995	273.91999999999985	416.16999999999945	519.95	146.65000000000003	686.0900000000003	117.32	704.2200000000001	549.61	59.0	614.2900000000004	182.9500000000001	119.62999999999998	960.0600000000001
EC:5.1.1.3	229964.59999999971	220923.36000000004	260599.61	281170.66	88968.8	149957.24999999997	129818.93000000001	133260.90999999997	118175.21	98616.35	186520.05000000002	113053.59000000005	164192.21999999986	144195.00999999995
EC:5.1.1.4	527.49	1890.2399999999998	1985.5699999999997	2184.17	654.84	357.15999999999997	222.0	457.66	405.5	14288.51	6504.17	131.66	2880.0	323.99999999999994
EC:5.1.1.7	244304.9799999992	228908.4100000001	278566.3900000003	281660.6299999998	92548.09	162006.39999999967	139239.39	149295.41999999984	128551.24000000005	102474.65	195611.75999999992	127753.61000000013	171340.26999999996	157825.87000000014
EC:5.1.1.8	25865.230000000054	39224.150000000016	32660.43000000006	66418.07000000004	22554.590000000022	21628.340000000033	22548.050000000003	17717.699999999997	15993.499999999998	9829.43	31651.620000000024	8225.609999999999	23681.980000000014	18224.609999999986
EC:5.1.2.2	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13838.0	4779.0	39.0	2188.0	77.0
EC:5.1.2.3	69744.97000000015	49195.20999999999	56905.370000000075	53384.190000000046	16380.619999999999	47198.13000000001	22540.37000000001	53704.810000000056	35297.90000000005	26525.390000000007	41842.35000000002	12297.619999999995	28169.010000000017	38802.120000000024
EC:5.1.3.1	249852.8499999992	238203.17999999996	286379.5000000004	293765.98000000004	95075.17000000003	168200.70999999964	139874.90000000002	156415.25999999975	134626.04999999996	103822.48	201006.23999999987	120968.77000000014	174524.07999999987	163530.5400000001
EC:5.1.3.10	22669.31	101930.28999999998	95254.82000000004	120664.49	23447.75	44522.89	86409.15	25357.66	14905.39	21735.82	49632.59	51383.09	54869.92999999999	61915.139999999985
EC:5.1.3.13	232972.8099999999	241057.06999999995	196835.34000000005	304733.41000000003	83968.21000000005	131985.98000000004	154073.88000000003	137326.28000000003	121118.88000000006	96967.22999999998	160229.01	69193.6700000001	144426.32999999996	107628.67999999998
EC:5.1.3.14	159106.15999999997	169833.3399999999	126380.97000000009	184590.91999999984	61411.12000000005	73531.32999999999	78034.59000000003	75239.83000000005	74761.53000000006	90503.6	138392.5000000001	59373.38000000012	110206.99000000005	59634.34000000001
EC:5.1.3.15	20896.25	36841.03999999999	12867.0	50381.83	3571.1800000000003	16882.67	49530.71	24235.259999999995	24277.35	2908.17	4591.91	2226.6499999999996	6073.73	13951.060000000001
EC:5.1.3.2	566368.8799999995	607359.5399999993	599048.1999999987	698863.7099999993	235335.13	355765.2300000001	259493.5200000001	313535.5000000002	272127.3200000001	335400.77999999997	526426.0700000001	269488.6200000001	470880.30000000034	342663.48
EC:5.1.3.20	47875.2300000001	51235.080000000016	129775.50000000009	81243.82000000005	30156.10000000003	70330.28000000001	28658.380000000012	61981.71000000005	50820.750000000044	21337.6	68963.45000000003	58723.96000000008	57731.840000000026	83914.55000000003
EC:5.1.3.22	194.67000000000004	81.96000000000001	79.74000000000001	60.83	87.17999999999999	58.339999999999996	20.71	17.84	14.51	12.17	80.16	19.4	12.45	46.470000000000006
EC:5.1.3.23	691.12	12294.89	4075.33	15764.28	3349.5	721.1700000000001	126.11	151.5	296.71	16908.11	21601.72	382.75	17327.34	459.67
EC:5.1.3.24	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.25	4633.8099999999995	4885.76	7620.279999999999	4973.66	1966.42	2810.09	878.66	1412.9099999999999	1132.5699999999997	330.66999999999996	2283.59	1272.2399999999998	1928.0900000000001	2906.0000000000005
EC:5.1.3.29	24212.97	16732.34	17724.93	22550.329999999998	7701.48	15920.6	3240.91	11642.44	9631.75	1026.77	4887.26	4481.33	4656.28	12732.16
EC:5.1.3.3	105327.1300000002	132604.18000000008	192580.5100000002	194425.48000000004	68138.01000000007	102653.08000000003	89222.69000000005	89313.49000000008	62266.30000000007	63573.56	142569.07000000004	75104.6300000001	126935.29000000004	108934.83999999998
EC:5.1.3.30	16141.059999999994	13881.539999999999	17848.350000000006	12748.239999999998	5715.669999999998	12932.48	6650.999999999999	10194.449999999999	7151.569999999998	14977.93	9819.539999999999	5067.859999999998	6338.609999999999	12862.3
EC:5.1.3.31	16141.059999999994	13881.539999999999	17848.350000000006	12748.239999999998	5715.669999999998	12932.48	6650.999999999999	10194.449999999999	7151.569999999998	14977.93	9819.539999999999	5067.859999999998	6338.609999999999	12862.3
EC:5.1.3.32	47236.14	76250.25	84415.55	127276.67	40029.29000000001	46458.71000000001	47570.12	44719.60999999999	33908.98	49461.89	91540.7	22976.09000000001	79971.31999999999	39075.829999999994
EC:5.1.3.4	44039.78999999999	34766.79000000001	31011.97	61673.57000000001	18933.360000000004	20796.600000000002	25354.7	26203.179999999997	25941.52	15837.95	41292.79	6337.049999999999	36713.89	15015.03
EC:5.1.3.5	8707.5	4047.5	6716.75	3683.0	2310.0	3280.25	1407.0	4400.75	2829.5	30.0	254.75	819.0	804.75	3207.5
EC:5.1.3.6	95098.67000000004	92791.32000000002	160419.12000000005	99919.78000000003	43319.16000000004	99867.48999999999	55909.92000000003	76285.68999999999	52976.53000000003	54390.54000000001	87027.97000000003	83409.78000000006	80388.94000000005	105979.89000000001
EC:5.1.3.7	479.5	3414.5	3440.25	4650.0	1806.0	1094.75	7521.5	1875.75	1158.75	4288.0	3770.75	833.5	2719.5	1633.75
EC:5.1.3.8	534.5000000000001	5656.58	5812.59	4869.0	2759.84	1571.08	3792.34	2820.25	2142.5	1163.83	5144.75	1044.5	3650.25	1713.92
EC:5.1.3.9	16017.87	37322.87	10843.17	59868.29000000001	3995.76	12796.12	37853.87	11312.42	8243.26	548.34	2205.58	6218.78	3090.03	8004.67
