function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.79	1142.6	860.1	1675.85	1806.2000000000003	1025.1	2405.4	742.9	1119.46	681.87	1239.17	966.83	711.13	1075.5000000000002	1294.8	936.86	1925.6699999999998	921.93	1209.1000000000001	932.97	674.8000000000001	1677.3999999999999	1342.9
EC:4.2.1.8	3195.1	2432.1099999999997	4218.1	3288.2	2710.1000000000004	5822.400000000001	2244.4	3037.13	1632.1999999999998	3752.0000000000005	2107.33	1362.8	1456.0000000000002	3516.2999999999997	2121.2	5122.0	1849.5999999999997	3466.59	1875.8	1527.8	4040.8999999999996	4388.4
EC:4.2.1.80	493.5999999999999	556.6	736.32	1614.5400000000002	841.4399999999999	1611.3999999999999	478.21999999999997	536.7900000000001	667.2	920.5599999999998	783.6600000000001	594.4599999999999	1259.88	1327.3	770.47	1274.0	529.38	719.9799999999999	676.75	385.8	1803.84	1094.9
EC:4.2.1.83	327.1	424.7	764.2000000000002	1489.4000000000003	617.1	576.4	235.05999999999997	278.62	480.20000000000005	978.3999999999999	424.65999999999997	343.46	558.4000000000001	1102.1999999999998	516.36	1394.1	465.6	648.5	407.79999999999995	306.4	609.7	590.7
EC:4.2.1.84	1193.0	1331.0	2151.0	2927.5	2219.5	2293.0	1215.5	1570.82	1715.0	1690.5	2101.3199999999997	2125.5	3014.5	2271.5	1655.0	2357.0	1162.0	1623.5	1787.0	885.0	1747.0	1561.0
EC:4.2.1.9	7618.599999999999	6845.14	11050.060000000001	11980.27	10758.109999999999	15131.9	7049.709999999999	9207.09	7215.040000000001	9340.92	9875.97	7988.279999999999	9363.939999999999	10318.6	7979.619999999999	15005.04	7229.54	8837.999999999998	7905.759999999999	5468.5	11314.72	9765.500000000002
EC:4.2.1.90	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
EC:4.2.1.91	171.60000000000002	198.1	167.1	411.19999999999993	301.1	162.4	275.4	333.63	336.87	304.66999999999996	408.0	323.13	218.99999999999997	497.8	308.85999999999996	467.6700000000001	316.93	297.59999999999997	295.47	154.79999999999998	191.89999999999998	246.39999999999998
EC:4.2.1.96	3246.6	2698.77	5254.540000000001	5394.04	4371.620000000001	6869.240000000001	3234.06	4385.79	2418.7099999999996	4361.4	3944.3199999999997	3046.6299999999997	3543.6099999999997	4461.639999999999	2971.9900000000002	6544.010000000001	3492.82	3723.8200000000006	3222.8700000000003	2211.2999999999997	5542.85	4741.9
EC:4.2.1.99	132.5	131.67000000000002	289.5	191.5	310.5	384.5	112.83	182.66	196.0	192.5	108.33	72.33	126.5	462.5	125.33	604.0	411.0	303.83000000000004	150.0	145.0	296.5	219.0
EC:4.2.2.1	0.0	8.0	4.22	1.34	4.51	0.0	1.49	1.5	0.0	1.56	1.83	2.0	6.88	0.0	3.55	2.0	1.56	0.88	2.23	0.0	0.44	6.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0
EC:4.2.2.17	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	10.0	40.0	34.0	1.0	135.0	8.0	3.0	7.0	44.0	4.0	4.0	5.0	23.0	9.0	200.0	9.0	17.0	14.0	18.0	198.0	42.0
EC:4.2.2.23	217.0	278.0	673.0	424.0	121.0	1125.0	104.0	137.0	140.0	507.0	73.0	50.0	124.0	210.0	143.0	741.0	96.0	462.0	120.0	109.0	975.0	232.0
EC:4.2.2.3	394.5	455.0	886.5000000000001	602.0	223.0	1714.0	212.67	212.67	145.67000000000002	761.67	151.67000000000002	95.0	188.0	610.5	231.32999999999998	1107.67	168.32999999999998	673.5	192.67000000000002	164.0	1313.0	725.0
EC:4.2.2.5	14.0	8.0	0.0	96.0	76.0	52.0	128.0	120.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	6.0	108.0	52.0	44.0	18.0	0.0	28.0
EC:4.2.2.6	834.0	755.8399999999999	1243.0	1026.5	396.5	2848.0	345.0	436.0	376.5	1292.5	327.0	187.5	333.0	1146.5	449.5	2021.0	276.0	1095.6599999999999	340.5	353.0	2061.5	1429.0
EC:4.2.3.1	7864.599999999999	6507.94	11175.04	9986.04	9064.79	16799.239999999998	7000.0599999999995	9544.130000000001	5594.210000000001	8823.4	8777.82	6479.299999999999	6695.61	7888.14	6858.329999999999	14529.510000000002	7179.320000000001	7762.149999999999	6776.04	5276.3	11617.85	9325.900000000001
EC:4.2.3.118	0.0	6.0	8.02	5.34	2.84	30.0	1.16	1.5	0.0	9.56	1.83	2.0	2.08	7.0	2.11	2.0	0.78	2.88	1.4500000000000002	0.0	51.44	10.0
EC:4.2.3.12	7417.599999999999	5511.94	10345.02	7555.199999999999	7871.11	13371.74	6188.24	8669.130000000001	4444.210000000001	7672.339999999999	6867.66	5171.299999999999	4894.03	6848.14	5619.61	11517.510000000002	6566.26	6998.269999999999	5571.639999999999	4398.8	8357.91	8623.400000000001
EC:4.2.3.130	0.0	10.0	16.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	16.0	22.91	34.67	297.34000000000003	165.0	16.66	19.5	37.0	43.78	132.82999999999998	80.0	23.84	12.0	38.11	193.0	1280.78	6.4399999999999995	21.45	12.0	243.22	27.0
EC:4.2.3.3	512.0999999999999	373.94	990.3500000000001	670.7	730.1	439.40000000000003	538.73	601.4600000000002	261.7	879.9999999999999	328.33	234.13	249.5	843.8000000000001	390.28000000000003	850.0000000000001	506.1	733.76	358.29999999999995	320.8	425.40000000000003	751.4
EC:4.2.3.4	4663.6	3831.44	7014.03	6320.869999999999	5965.45	9862.74	4647.9	6494.13	3469.71	5569.62	5613.989999999999	4451.799999999999	4473.669999999999	5094.14	4148.22	8750.01	4858.04	4737.71	4413.089999999999	3292.2999999999997	6794.130000000001	5824.9
EC:4.2.3.5	4499.1	3714.44	6889.78	6175.369999999999	5624.95	9327.24	4349.4	6139.13	3326.71	5290.12	5333.989999999999	4253.799999999999	4362.969999999999	4887.64	3989.2200000000003	8370.51	4369.54	4566.21	4280.089999999999	3153.2999999999997	6615.130000000001	5471.9
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	16.0	22.91	34.67	297.34000000000003	165.0	16.66	19.5	37.0	43.78	132.82999999999998	80.0	23.84	12.0	38.11	193.0	1280.78	6.4399999999999995	21.45	12.0	243.22	27.0
EC:4.2.3.96	0.0	0.0	4.01	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	11.139999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	11890.529999999999	9910.22	18425.04	18009.910000000003	14545.440000000002	26053.32	11129.96	15671.76	8350.76	13996.189999999999	13790.96	10822.269999999999	12509.64	13385.12	10286.1	22759.36	12790.25	12298.699999999999	10988.369999999999	8015.099999999999	19953.99	15121.300000000003
EC:4.2.99.20	100.0	191.67000000000002	654.75	663.5	561.0	601.0	392.0	675.0	132.0	296.0	455.0	545.0	556.0	277.0	207.0	558.0	771.0	211.83	416.0	167.0	674.0	265.0
EC:4.2.99.21	95.5	97.5	223.0	617.5	165.5	352.5	84.5	105.0	126.5	255.0	183.0	200.5	225.0	262.0	161.5	309.0	100.5	120.5	220.0	92.0	662.0	193.5
EC:4.3.1.1	1719.5	1446.67	2111.75	1710.0	1872.0	2748.0	1462.83	2128.66	1153.0	1462.5	1771.33	1308.83	1479.5	1247.0	1434.33	2867.5	1862.0	1424.83	1350.0	1150.0	1582.5	1706.0
EC:4.3.1.12	898.6999999999999	963.6999999999999	1888.1900000000003	1813.0800000000002	1944.38	1691.3	1023.9499999999999	1505.2500000000002	1203.0700000000002	1228.7899999999997	1760.3200000000002	1640.2600000000002	1713.6600000000003	1876.6000000000001	1198.38	2091.17	2481.8700000000003	1324.96	1399.28	771.6	1642.1800000000003	1245.3
EC:4.3.1.14	4.0	10.0	40.0	42.0	75.5	75.0	22.5	19.0	16.0	49.0	55.0	38.0	28.0	16.0	20.0	131.0	338.0	2.0	43.0	12.0	125.0	21.0
EC:4.3.1.15	254.5	290.5	464.5	772.5	411.5	927.0	349.5	389.83	334.0	475.0	493.83	378.5	581.5	471.0	333.5	580.5	236.5	347.5	358.5	206.0	836.0	350.5
EC:4.3.1.17	2343.7	1907.8100000000002	4035.4799999999996	3353.2700000000004	2850.0499999999997	4534.64	2315.3	3259.59	1474.0800000000002	3246.19	2447.32	1826.9300000000003	1860.8700000000001	3086.34	2007.8300000000002	4938.780000000001	2876.4700000000003	2900.0400000000004	2031.0600000000002	1520.7	3353.33	3254.5999999999995
EC:4.3.1.18	445.0999999999999	343.77	711.8500000000001	649.2	220.6	610.4	138.4	204.63	232.37	553.67	195.99999999999997	144.13000000000002	267.99999999999994	632.8000000000001	262.10999999999996	901.6700000000001	241.93	582.43	238.97000000000003	297.8	301.90000000000003	514.4000000000001
EC:4.3.1.19	7160.5	6344.01	10520.869999999999	10935.01	9750.86	14991.84	7268.15	9721.14	6185.52	8991.19	9397.98	7242.32	8339.55	9257.84	7072.129999999999	14513.85	7852.99	8062.82	7026.030000000001	4835.0	11370.67	9461.0
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	2443.8	2003.1399999999999	4066.8400000000006	4119.4400000000005	3484.82	4107.040000000001	2494.6999999999994	3412.5599999999995	1908.12	3520.9099999999994	2913.6599999999994	2047.0599999999997	2481.91	3365.2400000000002	2345.71	4908.52	3349.51	2864.35	2353.98	1656.8999999999999	3567.1500000000005	3395.7000000000003
EC:4.3.1.4	851.5	528.5	775.0	629.5	1294.0	698.0	1103.0	1629.0	621.5	543.5	1244.0	852.5	516.0	395.0	785.5	700.0	1323.5	553.0	827.5	452.0	422.5	816.0
EC:4.3.1.7	2093.2	2008.2	3687.87	4170.4	2415.2	5695.8	1345.13	1615.5900000000004	1844.7400000000002	3106.3400000000006	2120.0	1685.26	2880.0	3367.6	1906.22	5285.67	1329.8600000000001	3193.2000000000003	1801.94	1336.6000000000001	4437.799999999999	2824.8
EC:4.3.2.1	4573.1	3802.44	6877.78	6533.369999999999	5510.45	9559.24	4280.4	5824.13	3379.71	5618.12	5302.99	4078.7999999999993	4357.169999999999	5344.14	4043.2200000000003	8824.51	4379.54	4642.21	4184.09	3189.2999999999997	6790.130000000001	5913.9
EC:4.3.2.2	4515.1	3736.44	6684.03	6240.869999999999	5559.95	9352.24	4339.4	6030.13	3326.71	5315.12	5312.989999999999	4116.799999999999	4286.969999999999	5000.64	3987.2200000000003	8447.510000000002	4369.54	4578.71	4196.089999999999	3166.2999999999997	6687.130000000001	5546.9
EC:4.3.2.3	511.4000000000001	570.5699999999999	737.07	1409.2999999999997	697.9099999999999	1104.94	440.43	476.67	716.14	1274.6699999999998	732.14	447.36	612.8299999999999	1508.04	608.79	1796.8400000000004	1119.23	1073.74	415.37	428.2	801.6099999999999	753.1
EC:4.3.3.6	2947.0	2508.0	5151.52	5182.84	2676.6800000000003	6714.0	2155.8199999999997	3236.5	1510.0	3457.06	2625.66	2020.5	3295.78	3248.0	2208.2200000000003	6000.0	1789.56	3151.38	2563.9	1792.0	5793.44	3933.0
EC:4.3.3.7	10043.699999999999	8902.85	15892.27	17309.010000000002	14046.900000000001	18783.140000000003	9237.44	12433.06	9080.42	12839.89	12222.63	10125.249999999998	12662.949999999999	13038.640000000001	10351.199999999999	19543.65	9239.69	11411.88	10399.47	7086.9	15188.37	12447.7
EC:4.3.99.3	2797.5	2013.8400000000001	3379.42	2352.5	2633.51	5632.34	2239.84	3355.0	1667.3400000000001	2522.17	2639.16	1831.67	1461.83	1930.8400000000001	2071.5	4484.34	2381.33	2200.17	1979.67	1738.0	2920.01	2786.0
EC:4.4.1.1	2105.0	1745.67	2883.42	2637.5	2291.51	4575.34	1931.5100000000002	2762.17	1199.5100000000002	2225.84	2357.33	1712.17	1815.83	2168.34	1658.58	4021.01	2480.16	2014.3400000000001	1634.8400000000001	1324.0	3150.01	2776.0
EC:4.4.1.11	1555.5	1110.5	2189.65	1769.0	2544.67	1335.0	1938.83	2486.83	1395.5	1435.5	2139.16	1593.5	1384.7	1445.5	1601.17	1932.5	1792.5	1356.5	1557.17	967.0	1479.0	1637.5
EC:4.4.1.14	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	169.60000000000002	88.61	189.68999999999997	170.7	266.12	135.07999999999998	294.90999999999997	355.46	197.88	165.34000000000003	353.65	272.46999999999997	378.36	106.98	149.03000000000003	246.17999999999998	157.26	132.11	170.14000000000001	89.8	114.41999999999999	63.900000000000006
EC:4.4.1.16	3120.5	2948.94	5339.53	5648.37	4314.52	8172.34	3294.83	4668.83	2722.84	4624.85	4388.15	3697.67	3968.77	3823.74	3036.53	7251.4400000000005	3244.11	3552.51	3373.2900000000004	2492.1	6061.030000000001	4019.8
EC:4.4.1.19	536.0	408.5	1159.5	904.5	822.5	599.5	638.0	753.0	214.5	878.5	439.5	345.0	492.0	882.5	416.0	800.0	418.0	723.0	487.0	327.5	768.0	960.5
EC:4.4.1.2	1177.0	853.0	1478.75	1004.5	741.0	1814.0	657.0	1007.0	552.0	966.0	701.0	440.0	535.0	907.0	729.0	1523.0	671.0	1014.5	662.0	567.0	1125.0	1364.0
EC:4.4.1.21	0.0	14.67	24.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	31.0	5.0	0.0	0.0	0.0	1.83	22.0	0.0	0.0	18.0
EC:4.4.1.22	153.0	190.6	239.6	401.2	420.0	170.0	165.0	186.0	321.0	148.4	313.0	264.0	295.4	218.4	384.0	292.1	179.0	161.4	317.0	129.6	200.29999999999998	207.3
EC:4.4.1.24	0.0	8.0	12.0	0.0	6.0	0.0	0.0	18.0	0.0	0.0	16.0	14.0	12.0	2.0	20.0	0.0	22.0	4.0	72.0	4.0	0.0	32.0
EC:4.4.1.25	149.5	105.0	137.0	161.0	105.5	252.0	135.0	116.0	203.0	185.0	183.0	118.0	158.0	173.5	73.0	172.0	84.5	116.0	91.0	91.0	325.0	144.0
EC:4.4.1.5	2673.7000000000003	2439.28	4619.5199999999995	5328.7	4097.710000000001	6190.64	2712.9700000000003	3502.0899999999997	2403.91	4241.94	3372.99	2790.43	3421.9300000000003	4816.54	2723.14	5915.41	3340.86	3653.6300000000006	2951.94	1916.5	5372.51	4281.499999999999
EC:4.4.1.8	3748.6000000000004	3144.28	5907.38	4975.87	5084.950000000001	6632.240000000001	3813.4	5172.46	2877.8799999999997	4606.79	4389.49	3620.129999999999	3443.7699999999995	4390.639999999999	3445.38	6492.180000000001	4088.3700000000003	4021.8700000000003	3599.76	2545.2999999999997	4981.630000000001	4649.4
EC:4.6.1.1	6440.599999999999	5874.11	9374.960000000001	12474.54	10107.130000000001	10292.58	6227.070000000001	8131.46	7078.880000000001	6581.9	9524.31	8066.139999999999	10116.54	7103.9800000000005	7423.0	10915.18	7589.320000000001	6181.49	7427.370000000001	4481.8	9744.860000000002	6989.900000000001
EC:4.6.1.12	4439.6	3684.77	6674.36	6117.869999999999	5669.94	9670.9	4366.0599999999995	6103.13	3342.37	5254.95	5433.329999999999	4355.129999999999	4362.139999999999	4850.8	3989.7200000000003	8334.17	4349.21	4544.37	4238.419999999999	3146.2999999999997	6681.620000000001	5395.4
EC:4.6.1.13	63.0	17.0	24.4	31.0	102.0	8.0	21.0	16.0	20.0	73.0	52.0	34.0	22.7	44.0	11.0	88.0	326.0	42.0	19.0	14.0	6.0	31.0
EC:4.6.1.2	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
EC:4.7.1.1	681.0999999999999	714.7700000000001	1031.1000000000001	1316.7	1155.1	1363.8999999999999	614.73	842.9600000000002	947.2	880.9999999999999	1211.8300000000002	1179.63	1304.5000000000002	1034.8000000000002	938.53	1451.5	629.1	892.43	1037.8000000000002	570.8000000000001	1082.4	808.9000000000001
EC:4.99.1.1	4294.1	3520.44	6449.78	5499.369999999999	5265.950000000001	8558.240000000002	3999.4	5703.13	3207.71	4818.12	5043.99	3977.7999999999993	3959.9699999999993	4406.639999999999	3797.2200000000003	7789.510000000001	4219.54	4271.21	3944.09	2921.2999999999997	6062.130000000001	4945.9
EC:4.99.1.2	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
EC:4.99.1.3	371.5999999999999	331.77	435.21	455.86999999999995	589.4399999999999	791.4	420.05999999999995	533.13	415.37	546.4499999999998	461.83	270.12999999999994	312.44	784.8000000000001	474.21999999999997	889.6700000000001	651.71	496.36999999999995	362.41999999999996	333.8	484.12000000000006	713.9000000000001
EC:4.99.1.4	3919.5	3298.34	5778.679999999999	5373.67	4423.35	8640.34	3278.5	4406.0	2783.84	4364.450000000001	4321.99	3330.17	3817.47	3954.34	3385.61	7296.34	3175.61	3870.61	3505.1200000000003	2621.5	6193.7300000000005	4429.5
EC:4.99.1.5	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
EC:5.1.1.1	4560.7	3784.8800000000006	7024.989999999999	6470.24	5714.55	9413.640000000001	4388.97	6179.099999999999	3384.08	5434.570000000001	5348.659999999999	4260.6	4435.41	5178.44	4040.5000000000005	8725.68	4491.97	4737.910000000001	4308.06	3187.1	6698.249999999999	5598.799999999999
EC:5.1.1.13	856.6999999999998	763.6999999999999	1249.8500000000001	1470.4	994.6999999999999	1197.8	694.1299999999999	796.42	909.5699999999999	1230.6699999999998	979.66	674.2599999999999	1136.0	1558.6000000000001	820.14	1992.6700000000003	829.5300000000001	1076.6999999999998	736.77	591.6	1225.3000000000002	1395.8000000000002
EC:5.1.1.17	270.5	183.5	175.01	181.17	370.67	562.0	261.33	329.0	156.5	298.28	214.0	117.5	111.14	224.0	189.94	364.0	446.28	224.44	186.28	175.0	165.72	410.0
EC:5.1.1.3	3968.1000000000004	3335.94	6460.28	5731.869999999999	4618.450000000001	7834.740000000001	3563.9	5127.63	2813.2099999999996	4513.12	4358.49	3608.2999999999993	4209.969999999999	4361.639999999999	3429.7200000000003	7438.510000000001	3417.5400000000004	4056.2100000000005	3765.59	2802.2999999999997	5903.130000000001	4773.4
EC:5.1.1.4	14.5	39.0	168.51000000000002	86.17	89.67	156.0	12.33	14.0	16.0	45.78	46.0	33.0	86.14	30.0	24.44	212.0	322.28	30.44	49.78	19.0	174.22	32.0
EC:5.1.1.7	4499.1	3712.44	6873.03	6163.869999999999	5629.95	9327.24	4350.4	6144.13	3326.71	5288.12	5321.489999999999	4240.799999999999	4357.969999999999	4885.64	3992.2200000000003	8375.51	4369.54	4562.71	4264.589999999999	3153.2999999999997	6613.630000000001	5465.9
EC:5.1.1.8	946.5999999999999	712.6	1667.27	1170.2	974.6	985.4	588.23	758.4600000000002	429.87	1262.67	515.0	355.13	474.0	1475.8	625.36	1585.9999999999998	952.93	1259.6	539.47	557.8000000000001	679.4000000000001	1372.4
EC:5.1.2.2	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
EC:5.1.2.3	928.0	962.5100000000001	1983.5700000000002	2919.5	2047.1800000000003	2193.84	1064.8400000000001	1475.6699999999998	1238.0100000000002	1265.3400000000001	1843.1599999999999	1965.17	2662.0299999999997	1938.8400000000001	1250.5	2246.51	1694.6599999999999	1209.0	1642.5100000000002	725.0	2444.01	1573.5
EC:5.1.3.1	4608.1	3797.44	7033.03	6264.869999999999	5906.95	9370.24	4424.9	6239.13	3429.71	5315.12	5393.989999999999	4307.799999999999	4488.969999999999	4990.14	4115.22	8455.510000000002	4450.54	4679.71	4330.089999999999	3191.2999999999997	6677.130000000001	5559.9
EC:5.1.3.10	429.0	299.0	306.0	268.0	461.0	828.0	418.0	528.0	328.0	529.0	413.0	237.0	264.0	323.0	388.0	525.0	301.0	352.0	294.0	259.0	352.0	513.0
EC:5.1.3.13	4869.299999999999	4108.969999999999	7841.160000000001	7679.77	6172.14	9816.199999999999	4482.19	6197.56	3754.2700000000004	6085.949999999999	5559.330000000001	4425.0599999999995	4840.9400000000005	5517.400000000001	4530.2	10005.17	4296.41	5268.069999999999	4608.5199999999995	3419.9	7320.920000000001	5848.200000000001
EC:5.1.3.14	2397.2000000000003	1988.8400000000001	3098.8199999999997	2496.5099999999998	3645.0500000000006	3744.64	2775.2999999999997	4018.6	1984.5800000000002	1992.5499999999997	3634.83	2904.1000000000004	2356.85	1888.6400000000003	2453.7499999999995	3470.81	3353.9700000000003	2001.3899999999996	2697.5600000000004	1654.9	2548.87	2077.7
EC:5.1.3.15	706.0	574.1700000000001	1139.5	856.0	351.5	1969.0	249.67	337.67	281.17	864.6700000000001	301.67	186.0	314.5	944.5	384.08	1634.67	415.83	872.33	290.17	372.0	1281.5	1124.0
EC:5.1.3.2	11356.300000000001	9713.230000000001	17856.829999999998	17619.090000000004	15521.570000000003	23442.58	10670.539999999999	14620.05	9440.820000000002	13336.59	14040.77	11049.080000000002	13320.49	14325.88	10980.32	21260.449999999997	11270.449999999999	11723.52	11324.79	7789.3	18286.510000000002	15461.399999999998
EC:5.1.3.20	1613.1000000000004	1435.27	2531.6	2209.2	2313.6000000000004	3672.4	1652.23	2276.4599999999996	1258.1999999999998	2400.0	1850.8300000000002	1686.13	1562.5	2428.2999999999997	1561.53	2902.9999999999995	1675.1	1982.43	1641.8	1087.3000000000002	2625.8999999999996	2576.8999999999996
EC:5.1.3.23	38.5	76.0	250.0	444.0	169.5	173.0	130.0	171.0	22.0	144.0	137.0	153.0	318.0	227.5	62.0	224.0	40.0	120.0	172.0	56.0	359.0	140.0
EC:5.1.3.25	57.0	147.0	351.12	657.34	112.84	272.0	95.16	70.5	176.5	247.56	169.82999999999998	192.0	304.78	185.5	102.36	373.0	104.28	174.88	127.95	120.0	463.44	129.0
EC:5.1.3.29	460.0999999999999	456.09999999999997	555.1	726.2	518.5999999999999	1493.3999999999999	180.73	273.96	347.70000000000005	546.5	243.32999999999998	194.13000000000002	405.99999999999994	951.3000000000001	360.28000000000003	906.5000000000001	360.1	722.5999999999999	249.3	230.79999999999998	875.4000000000001	557.4
EC:5.1.3.3	3210.2999999999993	2914.14	5191.600000000001	5124.610000000001	3662.48	7730.7	2588.3499999999995	3086.22	2063.44	5450.179999999999	2607.16	1675.5600000000002	2617.7200000000003	5540.400000000001	2615.4100000000003	7741.170000000001	2373.3	4590.28	2347.75	2050.8999999999996	5936.360000000001	5697.200000000001
EC:5.1.3.30	284.0	268.6	384.6	463.2	240.5	914.0	173.5	200.82999999999998	156.0	513.4	145.32999999999998	76.0	174.4	801.4	197.5	775.6	248.5	365.40000000000003	181.0	215.6	435.80000000000007	895.8
EC:5.1.3.31	284.0	268.6	384.6	463.2	240.5	914.0	173.5	200.82999999999998	156.0	513.4	145.32999999999998	76.0	174.4	801.4	197.5	775.6	248.5	365.40000000000003	181.0	215.6	435.80000000000007	895.8
EC:5.1.3.32	1245.1	1114.3700000000001	2141.72	2338.7400000000002	1317.61	2942.9	895.39	1177.63	605.87	2384.13	708.33	552.13	895.6800000000001	2415.2	788.1600000000001	3004.7699999999995	1022.4899999999999	1718.2100000000003	789.1999999999999	735.9000000000001	2486.64	2506.2
EC:5.1.3.4	1707.0	1208.67	2397.01	1552.67	1460.17	2658.0	1207.83	1663.5	777.0	1916.78	1062.0	639.0	758.44	1710.5	1178.94	2434.0	1134.78	1671.77	1049.28	862.0	1794.22	2244.0
EC:5.1.3.5	277.5	158.5	138.0	184.5	352.0	126.0	373.0	468.0	244.5	207.5	399.0	285.5	170.0	152.0	210.5	192.0	143.5	204.0	208.5	117.0	156.5	151.0
EC:5.1.3.6	1343.0	1284.3400000000001	2497.67	2388.0	2591.01	3548.34	1543.3400000000001	2312.0	1522.3400000000001	1899.17	2265.66	2115.67	2132.83	2015.3400000000001	1564.0	2948.84	1857.33	1529.67	1877.17	1047.0	2479.51	2101.5
EC:5.1.3.7	53.0	91.5	101.5	104.5	130.0	74.5	96.5	101.0	36.0	175.5	47.5	19.0	73.0	222.0	57.25	142.0	197.5	188.0	54.5	24.5	71.0	146.5
EC:5.1.3.8	0.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	49.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:5.1.3.9	211.0	220.67	389.0	370.0	176.0	1030.0	89.0	110.0	128.0	405.0	124.0	78.0	337.0	221.0	133.0	723.0	403.0	414.33	82.0	118.0	767.0	247.0
EC:5.1.99.1	3349.0	2916.67	5042.43	4948.67	4205.85	6425.84	3251.5	4414.5	2529.84	3960.4500000000003	4105.99	3230.67	3699.67	3388.34	3042.11	6200.34	2957.61	3361.78	3242.1200000000003	2277.5	5178.7300000000005	3997.5
EC:5.1.99.3	217.6	270.77	391.09999999999997	620.7	477.59999999999997	188.4	183.39999999999998	206.63	349.87	354.1699999999999	308.0	261.63	850.5000000000001	540.8000000000001	376.35999999999996	551.6700000000001	314.43	376.43	294.46999999999997	174.79999999999998	222.89999999999998	323.4
EC:5.1.99.4	479.5	600.5	1119.51	2050.17	820.3399999999999	1526.0	455.66	473.33	567.0	1001.28	777.16	626.5	1728.64	1182.5	651.11	1624.5	498.78	811.94	651.4499999999999	437.0	1934.72	854.5
EC:5.1.99.6	3470.0	2744.84	4885.17	3599.5	4054.51	6966.34	3365.84	4957.5	2310.34	3720.17	3816.66	2823.17	2487.33	2954.84	2724.5	5709.84	3407.83	3078.17	2816.67	2293.5	4084.01	3984.0
EC:5.2.1.1	537.6	743.1	759.0000000000001	1543.2000000000003	836.27	530.4	545.89	738.7900000000001	819.2	871.9999999999999	939.1600000000001	927.46	1052.5000000000002	1610.3	759.03	1183.9999999999998	815.5999999999999	1081.6000000000001	791.47	410.8	785.9000000000001	824.4000000000001
EC:5.2.1.2	194.0	162.5	451.5	710.5	225.5	272.0	102.5	159.5	190.5	449.0	184.0	178.0	151.5	580.5	199.75	809.5	225.5	318.0	176.5	171.0	376.5	401.5
