function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.96	6867.5999999999985	5208.78	8105.210000000001	6767.029999999999	8146.95	8923.75	7376.23	10391.800000000001	5180.200000000001	5724.7300000000005	8585.65	6300.969999999999	5730.11	5720.64	6871.5	8355.67	6344.500000000001	5625.99	6750.700000000001	3865.81	6699.01	7140.410000000001
EC:4.2.1.99	148.5	142.67000000000002	308.0	215.5	341.5	444.0	137.83	240.66	235.0	227.0	128.32999999999998	103.33	145.5	626.5	152.33	668.5	437.0	324.33000000000004	174.0	156.0	346.0	418.0
EC:4.2.2.1	0.0	8.0	4.22	1.34	4.51	0.0	1.49	1.5	0.0	1.56	1.83	2.0	6.88	0.0	3.55	2.0	1.56	0.88	2.23	0.0	0.44	6.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0
EC:4.2.2.17	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	10.0	40.0	34.0	1.0	135.0	8.0	3.0	7.0	44.0	4.0	4.0	5.0	23.0	9.0	200.0	9.0	17.0	14.0	18.0	198.0	42.0
EC:4.2.2.23	217.0	278.0	673.0	424.0	121.0	1125.0	104.0	137.0	140.0	507.0	73.0	50.0	124.0	210.0	143.0	741.0	96.0	462.0	120.0	109.0	975.0	232.0
EC:4.2.2.3	394.5	455.0	886.5000000000001	602.0	223.0	1714.0	212.67	212.67	145.67000000000002	761.67	151.67000000000002	95.0	188.0	610.5	231.32999999999998	1107.67	168.32999999999998	673.5	192.67000000000002	164.0	1313.0	725.0
EC:4.2.2.5	14.0	8.0	0.0	96.0	76.0	52.0	128.0	120.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	6.0	108.0	52.0	44.0	18.0	0.0	28.0
EC:4.2.2.6	841.5	759.8399999999999	1249.5	1026.5	403.5	2851.0	356.5	457.0	378.5	1293.5	338.0	194.5	334.0	1146.5	461.0	2037.5	278.5	1101.1599999999999	346.0	355.5	2062.5	1432.5
EC:4.2.3.1	16047.099999999997	12766.95	17949.71	13188.69	17968.12	21687.249999999996	16043.070000000002	22541.8	11866.02	11897.549999999997	19128.15	13782.640000000001	12013.769999999999	9993.14	15472.339999999998	18492.17	13884.839999999998	12014.659999999998	14569.37	9081.310000000001	13839.17	14108.590000000002
EC:4.2.3.118	0.0	6.0	8.02	5.34	2.84	30.0	1.16	1.5	0.0	9.56	1.83	2.0	2.08	7.0	2.11	2.0	0.78	2.88	1.4500000000000002	0.0	51.44	10.0
EC:4.2.3.12	14502.099999999999	11367.95	17081.190000000002	10622.02	16094.44	18142.25	14090.58	19757.469999999998	10382.36	10866.33	16827.99	12212.640000000001	9808.86	9089.14	13998.12	15563.670000000002	12212.61	11279.609999999999	12769.97	8136.81	10628.900000000001	13398.250000000002
EC:4.2.3.130	0.0	10.0	16.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
EC:4.2.3.3	535.0999999999999	435.94	1013.8500000000001	694.7	738.1	691.9	584.73	650.4600000000002	311.70000000000005	931.4999999999999	330.33	236.13	275.5	869.8000000000001	402.28000000000003	1019.5000000000001	518.1	764.2599999999999	374.29999999999995	368.8	526.9000000000001	815.4
EC:4.2.3.4	9411.599999999999	7449.45	11188.200000000003	8421.19	11236.779999999999	12964.75	9772.74	13943.470000000001	7060.860000000001	7702.109999999999	11521.32	8632.14	7594.499999999999	6666.14	9096.73	11361.170000000002	8795.39	7250.049999999998	8911.920000000002	5548.81	8296.12	8999.750000000002
EC:4.2.3.5	9230.099999999999	7330.45	11061.950000000003	8260.359999999999	10857.28	12421.25	9432.57	13530.140000000001	6900.200000000001	7401.949999999999	11230.32	8422.14	7474.469999999999	6458.64	8902.73	10968.670000000002	8284.22	7080.879999999998	8756.920000000002	5380.81	8110.790000000001	8639.410000000002
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
EC:4.2.3.96	0.0	0.0	4.01	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	11.139999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	23120.03	18958.92	28743.550000000007	23045.050000000007	27579.760000000002	33330.850000000006	24268.970000000005	34398.79000000001	17353.73	19103.01	28840.620000000003	21384.96	20225.64	17100.620000000003	23075.3	28925.84	22372.79	18632.709999999995	22479.36	13738.630000000001	23395.97	22755.83
EC:4.2.99.20	145.0	222.67	716.25	707.5	594.0	683.5	440.0	761.0	155.0	332.5	507.0	564.0	604.0	300.0	255.0	612.5	823.0	238.33	450.0	201.0	723.5	292.0
EC:4.2.99.21	125.5	127.5	225.0	636.5	248.5	357.5	129.5	177.0	150.5	278.0	253.0	230.5	230.0	294.0	219.5	311.0	127.5	137.5	266.0	99.0	669.0	244.5
EC:4.3.1.1	2086.5	1905.67	2401.25	1880.0	2274.0	3202.5	1778.83	2573.66	1307.0	1580.0	2097.33	1494.83	1681.5	1268.0	1750.33	3147.0	2166.0	1613.33	1625.0	1333.0	1672.0	1890.0
EC:4.3.1.12	1597.6999999999998	1109.3700000000001	2025.6900000000003	2031.5800000000002	2157.71	1891.3	1164.9500000000003	1690.2500000000002	1274.5700000000002	1542.2899999999997	1893.99	1706.9300000000003	1789.1600000000003	2200.6	1391.55	2356.67	2565.3700000000003	1511.96	1559.28	828.1	1782.6800000000003	1744.3000000000002
EC:4.3.1.14	20.0	19.0	55.0	63.0	94.5	90.0	44.0	41.0	30.0	68.0	63.0	44.0	28.0	32.0	37.5	148.0	352.0	11.0	63.5	24.0	135.0	56.0
EC:4.3.1.15	547.5	309.5	484.0	797.0	434.5	1004.0	373.5	409.83	342.5	521.5	495.83	378.5	584.0	485.0	347.0	727.0	242.0	372.5	367.5	217.5	877.5	404.5
EC:4.3.1.17	4059.2000000000003	3561.8200000000006	6019.649999999998	4223.43	4849.380000000001	5897.650000000001	4248.3	5808.2699999999995	3140.41	4070.8599999999997	5039.65	3675.2700000000004	3092.54	3734.8399999999997	4310.34	5939.94	3972.98	4073.0400000000004	3895.3900000000003	2554.2100000000005	3924.66	4534.7699999999995
EC:4.3.1.18	445.0999999999999	343.77	714.8500000000001	649.2	238.6	610.4	159.39999999999998	232.63	253.37	553.67	222.99999999999997	171.13	286.99999999999994	632.8000000000001	300.10999999999996	904.6700000000001	260.93	582.43	278.97	356.8	301.90000000000003	514.4000000000001
EC:4.3.1.19	14218.5	11120.02	15911.54	13717.83	16260.19	18855.35	13811.99	18895.479999999996	10862.67	11777.18	17092.31	12581.66	12031.38	11353.84	13766.14	17825.510000000002	12259.84	11613.66	12863.86	7716.51	13350.66	13712.35
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	4590.8	3741.15	6114.010000000002	5315.1	5814.1500000000015	5677.05	4743.2	6404.240000000001	3631.9500000000003	4747.079999999999	5770.99	3989.3999999999996	3756.08	4185.24	4884.22	6259.680000000001	4822.52	4257.3499999999985	4397.81	2772.4100000000003	4412.4800000000005	4953.870000000001
EC:4.3.1.4	2497.0	2013.5	2595.5	1403.5	3255.0	1705.0	2915.5	4007.0	2154.5	1215.5	3834.0	2631.5	1652.0	810.0	2973.0	1443.5	2469.0	1638.5	2561.0	1330.5	856.5	1774.5
EC:4.3.1.7	2711.2000000000007	2066.2	3747.87	4236.0599999999995	2481.2	5869.8	1425.4700000000003	1714.2500000000002	1869.0600000000004	3234.6600000000003	2146.0	1701.26	2897.66	3406.6	1964.22	5633.67	1349.2	3262.5400000000004	1836.94	1371.6000000000001	4535.459999999999	2948.48
EC:4.3.2.1	9260.099999999999	7374.45	10943.950000000003	8610.36	10706.78	12608.25	9305.57	13118.140000000001	6935.200000000001	7716.949999999999	11167.32	8224.14	7432.669999999999	6882.14	8896.73	11410.670000000002	8262.22	7136.879999999998	8597.920000000002	5384.81	8278.79	9025.410000000002
EC:4.3.2.2	9246.099999999999	7349.45	10856.200000000003	8325.859999999999	10787.28	12446.25	9412.57	13416.140000000001	6896.200000000001	7426.949999999999	11206.32	8285.14	7398.469999999999	6571.64	8892.73	11045.670000000002	8274.22	7093.379999999998	8669.920000000002	5393.81	8182.790000000001	8714.410000000002
EC:4.3.2.3	527.9000000000001	585.5799999999999	763.2399999999999	1459.4599999999996	714.2399999999999	1206.9499999999998	460.43	513.35	725.9699999999999	1357.8399999999997	747.47	451.70000000000005	619.9999999999999	1524.5400000000002	632.3	1999.0000000000002	1128.74	1101.24	426.7	448.21	855.4399999999999	768.77
EC:4.3.3.6	5450.0	4990.0	8012.52	6346.84	5851.68	8358.0	4993.82	6945.5	3930.0	4485.0599999999995	7324.66	5405.5	5413.78	4020.0	5780.22	7509.0	3768.56	5052.38	5365.900000000001	3305.0	6781.44	5630.0
EC:4.3.3.7	18685.199999999997	14308.859999999999	22181.440000000006	20527.16	21656.23	23484.149999999998	16435.45	22544.73	14340.730000000001	16197.539999999999	20920.960000000003	16188.589999999998	17043.609999999997	15629.640000000001	17881.709999999995	23703.809999999998	14340.710000000001	15376.389999999998	16935.8	10405.41	17470.19	17620.390000000003
EC:4.3.99.3	6547.0	5009.85	6767.09	3890.49	6813.84	7933.85	6596.51	9704.01	4625.33	4046.0	7602.49	5265.01	4049.83	2859.84	6286.51	6357.0	5494.51	4217.84	5758.0	3554.51	3956.17	4987.51
EC:4.4.1.1	4131.0	3702.6800000000003	5008.09	3643.49	4578.84	6018.35	4071.6800000000003	5589.18	2892.5	3118.1699999999996	5236.66	3653.51	3140.83	2670.34	4188.09	5074.67	3856.84	3308.01	3659.67	2397.01	3657.67	3986.01
EC:4.4.1.11	3191.0	2585.5	3996.15	2515.0	4528.67	2485.0	3874.83	5041.83	2923.5	2094.5	4737.16	3383.5	2499.7	1863.5	3840.17	2780.0	2957.0	2432.0	3311.17	1878.5	1956.0	2621.0
EC:4.4.1.14	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	218.60000000000002	113.63000000000001	207.02999999999997	259.0199999999999	320.78	185.1	350.91	447.82	211.54	286.67999999999995	386.31	283.15	399.7	179.98	209.05	356.5	184.28	163.11	219.8	105.82000000000001	135.07999999999998	141.23999999999998
EC:4.4.1.16	7566.5	6167.950000000001	8895.7	7411.36	9009.85	10865.35	7958.0	11423.84	6046.33	6383.679999999999	9709.48	7423.01	6678.2699999999995	5055.74	7531.04	9549.6	6767.79	5846.18	7430.12	4483.610000000001	7351.6900000000005	6643.31
EC:4.4.1.19	556.0	471.5	1182.5	920.0	831.5	834.0	682.5	800.0	264.5	922.0	439.5	347.0	518.0	909.0	429.0	961.0	428.0	750.5	504.5	375.5	862.0	1023.5
EC:4.4.1.2	1177.0	853.0	1481.75	1004.5	837.0	1814.0	764.0	1156.0	577.0	966.0	739.0	477.0	558.0	907.0	797.0	1526.0	741.0	1014.5	737.0	630.0	1125.0	1369.0
EC:4.4.1.21	3.0	14.67	25.25	16.5	2.0	0.5	6.0	0.0	3.0	5.5	6.0	21.0	31.0	5.0	0.0	5.5	0.0	3.33	22.0	0.0	3.5	18.0
EC:4.4.1.22	153.0	190.6	239.6	401.2	420.0	170.0	165.0	186.0	321.0	148.4	313.0	264.0	295.4	218.4	384.0	292.1	179.0	161.4	317.0	129.6	200.29999999999998	207.3
EC:4.4.1.24	582.0	36.0	18.0	8.0	50.0	0.0	48.0	58.0	8.0	8.0	20.0	14.0	14.0	20.0	40.0	0.0	26.0	10.0	88.0	4.0	0.0	130.0
EC:4.4.1.25	149.5	105.0	137.0	161.0	105.5	252.0	135.0	116.0	203.0	185.0	183.0	118.0	158.0	173.5	73.0	172.0	84.5	116.0	91.0	91.0	325.0	144.0
EC:4.4.1.5	4681.200000000001	3501.2900000000004	5676.189999999999	5980.86	5938.04	7294.650000000001	5042.97	7134.7699999999995	3612.24	5018.61	5421.32	4294.77	4475.6	5694.04	4402.65	7197.07	4994.37	4545.130000000001	4686.27	2679.01	6133.34	5764.669999999999
EC:4.4.1.8	6353.099999999999	5524.29	8473.55	6268.529999999999	7978.28	8813.75	6352.9	8662.140000000001	4909.710000000001	5879.46	7889.82	5997.469999999999	5057.94	5448.64	6427.889999999999	8275.340000000002	5775.88	5641.87	6027.59	3857.31	5872.460000000001	6654.07
EC:4.6.1.1	10752.099999999999	8988.130000000001	12922.300000000003	14351.85	14689.79	12601.1	10888.580000000002	14976.810000000001	10185.52	8388.72	14762.970000000001	11732.82	12770.869999999999	8597.98	11838.519999999999	12870.500000000002	11068.85	8370.499999999998	11415.53	6331.320000000001	10873.010000000002	9782.760000000002
EC:4.6.1.12	9132.6	7273.7699999999995	10740.860000000002	8083.199999999999	10821.939999999999	12706.4	9375.23	13365.460000000001	6887.530000000001	7251.609999999999	11284.33	8491.13	7441.969999999999	6279.8	8836.220000000001	10833.67	8194.880000000001	7010.039999999999	8648.92	5322.8	8144.950000000001	8394.240000000002
EC:4.6.1.13	63.0	17.0	24.4	31.0	102.0	8.0	21.0	16.0	20.0	73.0	52.0	34.0	22.7	44.0	11.0	88.0	326.0	42.0	19.0	14.0	6.0	31.0
EC:4.6.1.2	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
EC:4.7.1.1	1070.1	797.7700000000001	1117.6	1447.2	1305.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	693.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
EC:4.99.1.1	7322.099999999999	6117.45	9678.95	7196.359999999999	8673.28	10959.25	6805.57	9683.140000000001	5622.200000000001	6486.949999999999	8797.32	6548.139999999999	5991.469999999999	5702.64	7171.729999999999	9807.67	6362.219999999999	6128.879999999999	6770.92	4448.81	7180.790000000001	7285.410000000001
EC:4.99.1.2	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
EC:4.99.1.3	1748.6	973.77	969.2100000000003	559.87	1865.44	1144.4	2276.0600000000004	3380.1299999999997	1339.37	641.4499999999998	1947.8300000000002	1383.13	1051.44	879.8000000000001	1622.22	1157.6699999999998	2022.7099999999998	927.37	1682.42	835.8000000000001	679.1200000000001	1182.9
EC:4.99.1.4	7175.5	5765.35	8774.849999999999	6967.66	7604.68	10958.85	5811.67	7860.01	5131.33	5917.78	7944.32	5822.51	5740.969999999999	5123.34	6640.12	9234.5	5013.29	5608.28	6166.95	4043.01	7357.39	6567.01
EC:4.99.1.5	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
EC:5.1.1.1	9288.7	7400.89	11190.659999999998	8551.9	10944.880000000001	12508.150000000001	9467.47	13567.78	6953.91	7530.240000000002	11244.989999999998	8427.939999999999	7545.579999999999	6742.44	8950.010000000002	11324.340000000002	8404.98	7251.410000000001	8782.890000000001	5409.61	8194.079999999998	8742.97
EC:5.1.1.13	880.1999999999998	800.6999999999999	1290.8500000000001	1518.4	1075.7	1203.8	706.1299999999999	813.42	919.5699999999999	1288.6699999999998	1018.66	695.2599999999999	1165.0	1644.1000000000001	883.14	2018.6700000000003	850.5300000000001	1137.1999999999998	776.77	610.1	1231.3000000000002	1534.8000000000002
EC:5.1.1.17	293.0	191.17000000000002	182.51000000000002	198.17	424.0	573.0	321.83	424.0	175.5	312.28	241.67000000000002	137.17000000000002	122.14	225.0	243.11	388.5	471.78	229.94	219.78	204.5	171.72	419.5
EC:5.1.1.3	8478.099999999999	6737.95	10369.95	7629.029999999999	9533.779999999999	10536.750000000002	8377.4	12105.310000000001	6197.540000000001	6278.79	10070.82	7634.639999999999	7138.639999999999	5745.64	8062.73	9651.17	7117.049999999999	6431.209999999999	8033.42	4846.31	7255.960000000001	7607.570000000001
EC:5.1.1.4	14.5	39.0	168.51000000000002	86.17	89.67	156.0	12.33	14.0	16.0	45.78	46.0	33.0	86.14	30.0	24.44	212.0	322.28	30.44	49.78	19.0	174.22	32.0
EC:5.1.1.7	9230.099999999999	7328.45	11045.200000000003	8248.859999999999	10834.28	12421.25	9433.57	13524.140000000001	6900.200000000001	7399.949999999999	11182.82	8385.14	7460.469999999999	6456.64	8895.73	10973.670000000002	8268.22	7077.379999999998	8739.420000000002	5380.81	8109.290000000001	8633.410000000002
EC:5.1.1.8	1243.6000000000001	728.6	1680.27	1183.53	1024.6	1175.3999999999999	676.9	842.7900000000001	459.53	1287.33	547.9999999999999	383.13	495.33	1490.8	677.36	1735.9999999999998	985.5999999999999	1265.27	589.47	652.8000000000001	763.7300000000001	1438.74
EC:5.1.2.2	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
EC:5.1.2.3	1394.0	1127.52	2224.24	3332.49	2341.51	2628.85	1239.0099999999998	1735.6800000000003	1349.0	1768.6699999999996	2005.4899999999998	2052.51	2759.0299999999997	2368.84	1486.0100000000002	2720.17	1806.3400000000001	1456.67	1839.3400000000001	824.0099999999999	2954.67	2171.51
EC:5.1.3.1	9339.099999999999	7413.45	11205.200000000003	8349.859999999999	11139.28	12464.25	9508.07	13630.140000000001	7003.200000000001	7426.949999999999	11290.32	8476.14	7600.469999999999	6561.14	9028.73	11053.670000000002	8365.22	7194.379999999998	8806.920000000002	5418.81	8172.790000000001	8727.410000000002
EC:5.1.3.10	1815.5	953.34	847.0	369.0	1859.6599999999999	1192.0	2432.0	3599.0	1266.0	633.0	1980.3400000000001	1401.3400000000001	1010.0	519.5	1607.3400000000001	798.0	1771.0	797.5	1666.0	770.5	553.0	1088.0
EC:5.1.3.13	8184.299999999998	7010.97	11350.660000000002	9564.1	10030.14	12520.199999999999	7676.36	10679.89	6400.43	7961.109999999999	9904.330000000002	7445.06	7158.77	6829.400000000001	8199.699999999999	12255.669999999998	6822.079999999999	7245.739999999999	7671.02	5134.400000000001	8611.25	8307.04
EC:5.1.3.14	4928.700000000001	4507.85	6126.489999999999	4007.0000000000005	6869.38	5612.650000000001	5476.469999999999	7712.61	4067.5699999999997	3399.88	7337.159999999999	5468.44	4294.85	2764.1400000000003	5532.76	4938.47	5511.150000000001	3664.5600000000004	5246.39	2983.4100000000003	3261.0299999999997	3902.21
EC:5.1.3.15	709.0	576.1700000000001	1157.0	867.0	383.5	2011.5	288.66999999999996	402.67	330.17	878.1700000000001	329.67	213.0	340.5	1000.5	427.08	1663.17	434.83	874.83	337.17	437.0	1309.0	1218.0
EC:5.1.3.2	22019.3	17809.299999999996	27477.519999999997	22521.03	27551.879999999997	29993.65	22690.719999999998	31781.129999999994	17904.27	18350.42	27869.08	20833.46	20327.999999999996	17750.879999999997	22706.89	27035.069999999996	20043.2	17587.699999999997	21747.599999999995	13009.870000000003	21527.64	22359.95
EC:5.1.3.20	3114.6	2221.27	3274.5999999999995	2399.5299999999997	3715.5999999999995	4430.4	3608.3999999999996	5314.79	2270.3599999999997	2680.16	3392.83	2847.13	2382.33	2709.2999999999997	2815.0299999999997	3529.9999999999995	3124.27	2527.6	3068.2999999999997	1687.3	2992.2299999999996	3316.24
EC:5.1.3.23	40.5	79.0	252.0	483.0	169.5	173.0	130.0	171.0	22.0	149.0	141.0	153.0	322.0	227.5	62.0	227.0	40.0	126.0	172.0	56.0	363.0	140.0
EC:5.1.3.25	57.0	148.67000000000002	351.12	657.34	119.17	272.0	107.16	88.5	177.5	247.56	175.5	193.67000000000002	306.78	185.5	109.03	373.0	106.28	174.88	132.95	120.0	463.44	129.0
EC:5.1.3.29	460.0999999999999	456.09999999999997	564.1	748.2	536.6	1499.8999999999999	201.73	301.96	368.70000000000005	570.0	270.3299999999999	221.13000000000002	424.99999999999994	953.3000000000001	398.28000000000003	917.5000000000001	379.1	724.5999999999999	289.29999999999995	292.8	885.4000000000001	569.4
EC:5.1.3.3	4778.799999999999	3745.14	5913.600000000001	5491.27	5197.48	8813.7	4612.19	6167.88	3160.26	5950.999999999999	4268.16	2901.56	3475.88	6017.400000000001	4019.91	8690.169999999998	3847.1400000000003	5240.12	3864.25	2732.9	6525.02	6712.880000000001
EC:5.1.3.30	305.0	270.6	392.6	489.53	282.5	922.0	215.17000000000002	259.15999999999997	173.66	547.06	156.32999999999998	88.0	183.73000000000002	804.4	236.5	788.6	271.16999999999996	368.07000000000005	206.0	247.6	442.13000000000005	915.1399999999999
EC:5.1.3.31	305.0	270.6	392.6	489.53	282.5	922.0	215.17000000000002	259.15999999999997	173.66	547.06	156.32999999999998	88.0	183.73000000000002	804.4	236.5	788.6	271.16999999999996	368.07000000000005	206.0	247.6	442.13000000000005	915.1399999999999
EC:5.1.3.32	1371.1000000000001	1430.3700000000001	2316.72	2366.2400000000002	1749.61	3400.4	1794.8900000000003	2381.63	999.87	2441.63	1250.3300000000002	935.1300000000001	1191.68	2470.7	1316.1599999999999	3368.7699999999995	1477.4899999999998	1889.7100000000003	1402.7	1047.9	2685.64	2747.2
EC:5.1.3.4	1730.0	1220.67	2426.51	1564.67	1559.17	2859.5	1353.83	1854.5	817.0	1966.28	1100.0	676.0	785.44	1722.5	1259.94	2595.5	1220.78	1691.27	1132.28	958.0	1886.72	2263.0
EC:5.1.3.5	304.0	166.5	144.5	188.5	375.0	129.0	393.5	498.0	249.5	211.5	412.0	294.5	174.0	152.0	226.0	210.5	148.0	209.5	227.0	119.5	159.5	154.5
EC:5.1.3.6	3493.5	2497.6800000000003	4013.84	3203.49	4721.01	4673.35	4098.51	6294.01	2846.83	2880.9999999999995	4482.32	3705.34	3367.33	2900.84	3470.34	4056.0	3766.51	2469.84	3888.0	1904.0100000000002	3167.67	3665.51
EC:5.1.3.7	53.0	92.5	101.5	106.0	135.0	76.0	100.0	104.0	36.0	177.0	47.5	22.0	73.0	223.5	61.25	144.0	197.5	188.5	56.0	24.5	74.0	149.5
EC:5.1.3.8	0.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	49.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:5.1.3.9	211.0	222.67	389.0	370.0	185.0	1033.0	89.0	110.0	128.0	405.0	124.0	78.0	337.0	221.0	133.0	728.0	411.0	414.33	84.0	122.0	767.0	247.0
EC:5.1.99.1	6127.0	5201.68	7643.599999999999	6402.83	7218.18	8459.35	5829.5	7925.18	4680.17	5276.62	7377.32	5444.01	5314.339999999999	4249.34	6013.62	7667.5	4750.12	4940.280000000001	5729.45	3593.51	5957.06	5793.67
EC:5.1.99.3	508.59999999999997	284.77	394.09999999999997	628.7	499.59999999999997	188.4	207.39999999999998	226.63	353.87	361.1699999999999	310.0	261.63	851.5000000000001	549.8000000000001	386.35999999999996	553.67	316.43	379.43	302.46999999999997	174.79999999999998	224.89999999999998	372.4
EC:5.1.99.4	780.5	628.5	1142.51	2089.17	842.3399999999999	1573.0	482.66	493.33	584.0	1028.28	798.16	638.5	1752.64	1204.5	667.11	1662.5	503.78	827.94	673.4499999999999	444.0	1974.72	914.5
EC:5.1.99.6	7817.0	6254.85	8968.84	5525.32	9067.84	9878.35	8352.68	12218.84	5830.99	5634.16	9586.99	6927.51	5542.66	4238.84	7476.51	8077.5	7249.68	5444.51	7158.5	4473.51	5457.5	6742.85
EC:5.2.1.1	831.0999999999999	763.1	775.0000000000001	1547.2000000000003	861.27	530.4	569.89	758.7900000000001	823.2	882.9999999999999	941.1600000000001	927.46	1053.5000000000002	1622.8	769.03	1197.9999999999998	817.5999999999999	1095.1000000000001	800.47	412.3	785.9000000000001	876.4000000000001
EC:5.2.1.2	198.0	164.5	466.5	731.5	237.5	286.0	104.5	163.5	190.5	465.0	188.0	181.0	161.5	589.5	205.75	823.5	225.5	322.0	183.5	175.0	388.5	401.5
EC:5.2.1.4	846.5999999999999	860.28	1448.0699999999997	2269.37	1408.95	1801.75	880.73	1041.31	1205.04	1582.35	1401.8200000000002	1048.6399999999999	1447.7200000000003	2043.6399999999999	1245.17	2577.67	1214.8299999999997	1200.2600000000002	1080.6999999999998	690.31	2054.9	1480.07
EC:5.2.1.8	50639.899999999994	40101.229999999996	61339.10000000001	45191.23	60310.829999999994	67974.6	51437.65000000001	72711.11	38041.82000000001	42972.62	60235.05000000001	44152.100000000006	39019.68	38934.6	49122.219999999994	62641.36000000001	47777.86	40923.98999999999	46818.63999999999	29422.800000000003	44556.58	49753.84
EC:5.3.1.1	9242.099999999999	7350.45	11075.200000000003	8274.859999999999	10902.28	12421.25	9438.57	13556.140000000001	6939.200000000001	7418.949999999999	11247.32	8441.14	7480.469999999999	6503.64	8944.73	10980.670000000002	8335.22	7113.379999999998	8771.920000000002	5418.81	8112.790000000001	8672.410000000002
EC:5.3.1.12	3445.0	2509.17	3947.61	2207.5	3166.5	3897.5	2798.67	3748.83	2073.16	2700.44	3237.0	2170.5	1748.27	2153.5	3012.5	3433.5	2006.67	2748.44	2530.5	1739.0	2370.55	3313.34
EC:5.3.1.13	8137.099999999999	6456.2699999999995	9276.6	6339.529999999999	9583.1	10404.9	8465.07	12306.460000000001	6079.030000000001	6295.329999999999	9779.5	7313.629999999999	5855.33	5381.8	7949.61	9084.170000000002	7462.6	6129.1	7755.47	4643.8	6064.2300000000005	7581.240000000001
EC:5.3.1.14	1026.0	914.67	1977.11	1647.67	837.84	2872.0	606.1600000000001	805.0	465.0	1743.78	592.83	441.0	814.44	1657.0	640.61	2484.5	583.28	1380.77	661.4499999999999	685.0	2283.7200000000003	1839.5
EC:5.3.1.16	9215.099999999999	7185.95	10491.190000000002	7831.519999999999	10688.44	11848.25	9307.91	13120.130000000001	6890.360000000001	7301.329999999999	11037.32	8146.969999999999	6988.66	6598.64	8723.45	10595.17	8231.11	6992.109999999999	8395.970000000001	5207.81	7322.400000000001	8637.25
