function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.6.3.2	7235.9599999999955	4618.86	8466.789999999997	5561.649999999999	2130.309999999999	7808.969999999998	1439.17	6973.2599999999975	4461.449999999999	303.25999999999993	942.1100000000005	1394.3299999999988	853.96	6554.509999999999
EC:3.6.3.20	54872.88000000005	30268.459999999974	40571.04	50004.81000000002	14000.310000000001	30064.69999999999	14606.73	23875.270000000008	26495.700000000015	1193.6999999999998	5369.99	9266.809999999996	5457.599999999999	31138.630000000016
EC:3.6.3.21	198141.78999999957	170848.12999999992	150022.21999999983	230157.62999999968	56397.86000000002	95006.26	85968.47000000002	90717.64000000004	72803.37000000004	57625.76999999999	107072.77000000003	39710.18000000006	75101.53000000003	91517.6
EC:3.6.3.22	2470.0	456.0	4446.0	10.0	64.0	1184.0	0.0	1204.0	348.0	0.0	4.0	436.0	4.0	2182.0
EC:3.6.3.24	571.6600000000001	316.24	405.26	585.7399999999999	85.68	742.5	36.1	188.34	122.34	0.34	46.34	71.97999999999999	36.58	439.59999999999997
EC:3.6.3.25	49141.960000000116	91950.52	48413.14000000008	132342.97000000006	17291.960000000003	29927.74000000003	96891.56000000003	28389.790000000037	39705.95000000005	22539.22000000001	34730.23000000002	10220.829999999996	31329.290000000008	35282.38999999999
EC:3.6.3.27	231114.3299999992	238825.80000000002	254752.7599999995	281659.8099999999	73501.18000000004	146128.15999999983	146905.20999999996	133003.43	115376.79000000005	109965.32	191478.41999999993	120226.39000000013	166936.86999999988	147273.58000000016
EC:3.6.3.28	37438.48	21160.84	38868.229999999996	34203.560000000005	10088.49	30867.480000000003	14125.58	29268.940000000002	19284.41	1947.94	5751.27	7182.2	6111.66	28938.98
EC:3.6.3.29	158520.06999999966	104779.15000000001	127451.15000000008	113310.33000000006	42348.530000000035	80418.59	39319.92000000002	81233.82000000005	84970.05000000006	65649.94	83147.78000000001	48152.940000000104	73575.19000000002	72374.67000000001
EC:3.6.3.3	63461.72000000004	132431.68000000002	154570.50999999998	186883.96999999986	30959.62000000002	85833.86000000002	120801.3	71297.83	58706.430000000044	35389.55999999999	80926.74000000003	67220.49000000002	66998.52000000003	98812.65999999997
EC:3.6.3.30	111259.3	126838.77000000002	101853.69	205043.85000000006	47846.070000000014	56207.43000000001	102457.68	57160.700000000004	50759.07	20629.27	57662.75000000001	22638.860000000004	40970.11000000001	57085.75999999998
EC:3.6.3.31	43663.460000000036	106600.73999999999	53479.25000000004	149578.53	20841.340000000015	30347.72999999999	93715.98000000001	23874.340000000004	16996.199999999997	26447.28	40374.8	18485.23000000001	40115.560000000005	28800.859999999986
EC:3.6.3.32	65110.99	31290.069999999996	39807.25	34768.259999999995	10726.49	31995.890000000003	17994.08	34653.42	24085.58	9516.300000000001	14800.61	10257.779999999999	10754.650000000001	26217.539999999994
EC:3.6.3.33	194.67000000000004	81.29	82.75	60.5	46.01	57.01	3.38	25.339999999999996	14.18	4.67	48.5	17.82	13.82	45.98000000000001
EC:3.6.3.34	344855.1299999999	301271.7700000001	360985.09	380134.2299999999	111034.26000000005	206595.26999999981	141948.86000000004	202283.15999999997	178034.4300000001	141212.3	259098.50999999998	143409.03000000014	206866.49000000005	198647.64000000007
EC:3.6.3.36	13863.04	7334.940000000001	10623.86	7383.000000000001	3268.55	8625.6	1340.9099999999999	5098.83	3843.92	109.3	1406.1	3414.9599999999996	1199.9199999999998	7852.360000000001
EC:3.6.3.4	85168.36000000015	138594.2599999999	131047.2600000001	231440.33999999968	58853.36000000002	67093.29	118917.45000000003	77780.75000000006	63813.60000000007	42017.40000000001	111800.03000000003	32093.42000000008	89889.27000000002	62825.010000000024
EC:3.6.3.40	3400.48	2303.1499999999996	3556.7899999999995	3870.77	976.09	1350.14	182.0	692.49	999.58	555.02	5180.09	430.98	1754.4199999999998	1062.9700000000003
EC:3.6.3.41	83889.76000000005	71724.48999999998	68136.44000000002	83574.76000000002	29904.550000000025	44441.36999999999	28169.58	54176.6	41236.29000000004	27255.75000000001	61048.420000000006	14823.86	41941.79000000001	39064.25000000001
EC:3.6.3.44	1436.67	1090.5	2286.33	2143.05	250.5	1800.83	252.5	379.5	416.0	260.0	471.5	2971.88	387.0	408.67
EC:3.6.3.5	63461.72000000004	132431.68000000002	154570.50999999998	186883.96999999986	30959.62000000002	85833.86000000002	120801.3	71297.83	58706.430000000044	35389.55999999999	80926.74000000003	67220.49000000002	66998.52000000003	98812.65999999997
EC:3.6.3.54	280410.2299999997	269152.40999999986	309102.69999999943	345252.83999999997	110141.14000000006	172621.8899999999	149271.04000000004	167089.20000000004	145625.36	108671.13	222557.38999999998	132616.8600000002	194727.53999999992	175689.10000000015
EC:3.6.3.55	21127.12	26582.0	21995.0	31596.5	9303.25	18572.5	3816.75	13442.0	14258.380000000001	33238.0	9248.5	27678.0	7956.5	15670.0
EC:3.6.3.6	355.0	29.5	71.0	39.5	16.0	241.0	4.0	87.0	13.0	1.5	68.5	10.5	20.5	334.0
EC:3.6.3.8	77511.5500000001	118511.53000000001	55961.52000000006	183058.38999999987	28824.570000000025	32786.3	102937.76000000002	46977.78000000005	32909.02000000005	36883.770000000004	68244.92000000003	19307.070000000036	54504.45000000002	26770.94000000001
EC:3.6.3.9	1723.0	1092.0	185.0	550.0	377.0	45.0	50.0	12.0	63.0	18.0	222.0	1482.0	221.0	0.0
EC:3.6.4.12	1930708.2800000035	1903400.9300000002	2210308.4199999967	2435319.3799999994	725503.4400000008	1228357.0800000003	1232348.8500000006	1170615.8600000013	1002016.1700000019	830804.0400000002	1614049.3600000006	926635.9600000023	1384700.8800000006	1253174.6800000002
EC:3.6.4.13	586169.779999999	540456.4999999999	784957.539999998	709750.4499999991	238137.74000000005	438399.9700000005	390448.64999999985	422130.98000000016	344340.87000000005	248235.35000000003	486207.9400000001	318722.4100000001	418652.1600000002	475824.0
EC:3.6.4.6	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:3.7.1.12	38567.630000000005	85174.23	25191.110000000004	122590.23999999999	12740.739999999998	16835.809999999998	76785.26000000001	16571.53	12164.319999999998	2389.32	10963.17	6758.879999999998	8108.75	16908.800000000003
EC:3.7.1.14	805.9400000000005	375.91	674.11	436.66	139.31	905.9699999999999	114.66	359.2199999999999	402.1599999999999	122.5	125.83	97.47999999999999	70.0	601.1300000000003
EC:3.7.1.17	507.0	30265.5	1912.5	39264.5	1190.5	1332.5	35771.0	202.5	35.0	20.0	1081.0	115.5	1977.0	753.0
EC:3.7.1.2	96688.79000000012	86133.99	93783.66000000008	138352.11999999994	46132.820000000036	48376.38	66623.72000000002	54847.22000000004	64716.33000000005	37089.72	82738.73000000003	16444.089999999997	68676.37000000002	50081.97000000003
EC:3.7.1.20	39588.72	20698.299999999996	35407.009999999995	34044.24999999999	11310.14	23806.940000000002	20593.53	20181.760000000002	24402.489999999998	2353.9300000000003	7193.1	6782.139999999999	6401.0	25878.249999999996
EC:3.7.1.22	23637.31	32617.409999999993	21543.070000000003	43683.84	12021.320000000002	10620.089999999998	3193.58	7831.849999999999	7260.239999999999	31237.289999999997	30380.44	4493.9	21990.82	9665.980000000001
EC:3.7.1.3	58767.29	80406.60000000003	70184.63	107166.96	44021.01	22245.480000000003	57203.88	28789.76	40631.13000000001	47595.689999999995	94629.93000000001	11724.59	80708.08	23809.970000000005
EC:3.7.1.5	1267.0	12391.0	5142.5	16676.5	3426.0	961.75	150.0	134.25	257.0	16992.0	23825.0	402.0	16700.0	528.0
EC:3.7.1.9	289.0	1738.83	1657.0	2567.34	553.75	252.0	20.0	94.25	6.25	13788.0	4795.75	107.25	2308.25	410.75
EC:3.8.1.2	88321.44	78901.82	86607.65999999999	104850.05999999998	33369.70000000001	57437.92	26414.64	52196.12	35332.33	52902.57	57278.22000000001	17845.959999999995	40799.500000000015	51972.63
EC:3.8.1.3	21391.509999999995	20477.000000000004	17133.989999999998	36541.09	9853.86	12149.63	2053.4	12245.109999999999	8249.3	13920.210000000001	6646.62	2328.11	4286.08	12262.380000000001
EC:3.8.1.5	10211.339999999993	23483.600000000006	21906.340000000066	25237.19000000003	7499.279999999999	15248.9	11952.119999999999	14116.589999999998	10299.689999999999	21404.48000000001	33136.11000000002	3204.409999999996	25498.600000000017	13622.639999999998
EC:4.1.1.1	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0
EC:4.1.1.11	155788.24999999994	126820.09000000005	216761.9499999995	166517.16	54380.26000000004	114770.45000000003	76131.24000000003	104026.35000000003	84173.19000000003	67322.24999999999	128693.58000000003	110106.84000000008	110455.77000000003	124008.64000000003
EC:4.1.1.12	4452.24	1691.3199999999997	2510.8900000000003	982.0000000000001	772.7900000000001	2112.9900000000002	308.03	1494.41	720.4499999999999	14.18	199.09999999999997	964.39	217.26999999999998	2442.2000000000003
EC:4.1.1.15	8148.619999999999	43653.54	8772.67	55866.42	5280.469999999999	3678.5099999999998	35034.2	1841.9300000000003	1380.5700000000004	16900.61	21976.769999999997	1308.92	17729.499999999996	3117.26
EC:4.1.1.17	46633.08	34250.28	47482.16	47272.22	17380.35	25541.120000000003	20900.71	21805.0	13791.43	2265.6800000000003	18106.67	7519.349999999999	14957.32	25218.159999999996
EC:4.1.1.18	3581.67	14476.88	7137.7300000000005	19622.530000000002	4424.610000000001	1709.8	4717.37	748.0	859.8600000000001	17778.459999999995	27232.89	674.8	19496.440000000002	1446.1499999999994
EC:4.1.1.19	149195.29999999984	148408.05	197036.15999999954	174031.90999999977	59169.59000000005	114057.72000000002	117655.55000000003	107027.03000000004	96737.00000000004	68522.33000000002	110773.11000000004	105513.08000000013	105119.07000000004	122482.36000000006
EC:4.1.1.2	7923.729999999996	1667.7899999999993	6689.5499999999965	1878.9899999999984	721.4200000000003	13321.189999999999	298.1699999999999	11038.369999999999	7633.319999999998	199.93000000000004	1670.5399999999986	914.1900000000009	1916.609999999999	9231.019999999999
EC:4.1.1.20	249484.65999999925	277473.20000000007	292082.5800000003	343207.1500000005	100886.26000000004	154226.4699999998	181034.21999999988	144414.73999999987	123539.37000000007	104655.15999999999	206965.17999999988	126457.69000000013	179694.26999999987	156833.05000000005
EC:4.1.1.21	505.0	457.0	104.5	586.0	211.0	158.0	695.0	392.0	236.0	130.0	672.0	15.0	244.0	124.0
EC:4.1.1.22	8.0	474.87	534.85	1214.0	90.25	75.95	5.38	57.17	101.75	0.0	129.5	28.75	62.120000000000005	68.99000000000001
EC:4.1.1.23	240543.0399999992	260406.62	269812.00999999983	327341.6500000002	89362.00000000003	150275.2899999998	171204.39999999988	139806.08999999988	119727.37000000005	102260.65	191589.41999999993	125160.95000000013	168809.42999999988	151915.2900000001
EC:4.1.1.25	540.0	46.0	29.0	79.0	11.0	31.0	10.0	1.0	0.0	0.0	25.0	0.0	35.0	28.0
EC:4.1.1.28	38725.3000000001	29194.439999999995	15067.289999999995	19772.900000000016	13802.89	8155.780000000001	7876.98	11983.129999999997	18065.13000000002	10564.65	34068.710000000014	3655.859999999997	32275.37000000001	7360.57
EC:4.1.1.29	0.0	11.0	49.0	40.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:4.1.1.3	61294.24	40347.079999999994	41134.97	24053.02	13917.02	32201.820000000003	31224.26	50455.92	31884.440000000002	17825.510000000002	39469.759999999995	10175.14	31176.76	24033.7
EC:4.1.1.31	112562.61000000004	144206.10000000003	174738.1	203135.13999999987	58842.8	93034.32999999996	120671.58000000002	85841.23999999999	74755.97000000003	52784.29	134269.91000000003	64979.050000000054	119861.54000000002	102094.02000000003
EC:4.1.1.32	59420.09000000005	49494.19999999998	123103.86000000004	60837.170000000006	21498.870000000024	67940.93999999997	33582.70000000001	55545.9	50472.910000000025	31870.120000000006	65847.59	54966.11000000005	60660.570000000014	80281.91000000003
EC:4.1.1.33	4493.599999999998	8169.2300000000005	4936.57	12840.8	3223.4099999999994	2974.770000000001	9462.5	3239.49	2859.3299999999986	1154.6499999999999	1932.9900000000002	1969.3999999999987	2859.2199999999993	4532.779999999999
EC:4.1.1.35	27449.58000000003	65388.969999999965	25609.099999999988	81435.77000000003	17780.660000000003	15268.780000000002	48503.31000000001	13673.99	10099.919999999998	9770.81	28373.34	6961.079999999998	31752.330000000005	16606.19
EC:4.1.1.36	239801.50999999966	237643.1100000002	277016.2799999996	287640.5699999999	91241.15000000004	153110.36999999994	141340.88	143330.55000000002	121715.97000000009	108161.15	197018.45000000004	125471.80000000015	173255.28999999992	156007.12
EC:4.1.1.37	220536.14999999932	195357.28000000006	183473.7399999995	238964.15999999974	76878.42000000003	109903.82999999999	119898.07000000004	123796.68000000004	109271.42000000006	78331.98	148734.50000000003	66714.87000000011	131667.84	95584.16000000003
EC:4.1.1.39	18601.1	68523.19	21333.5	99789.16	6740.94	18945.55	78496.72	18587.2	12238.46	649.7	3120.2	4786.700000000001	4291.0	17468.05
EC:4.1.1.4	10216.53	4084.62	16124.57	3042.5	2150.0299999999997	13294.27	1327.8	12709.070000000002	8077.93	111.10000000000001	1158.9	2002.3099999999997	1110.6699999999998	12214.26
EC:4.1.1.41	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.44	100766.48999999999	112057.15	106292.76999999999	142632.68	34116.61	67893.98	59185.42	70184.36000000002	50389.880000000005	32571.85	73637.35	18373.719999999998	62121.979999999996	63200.98999999998
EC:4.1.1.45	12637.29	24613.269999999997	14783.32	18001.67	12493.230000000001	5714.73	16082.369999999999	4452.5	2371.65	12876.62	27654.69	2840.3399999999992	30927.08	5941.14
EC:4.1.1.46	2732.0	837.0	5025.5	614.0	820.0	1340.25	1300.0	1240.0	412.5	7.0	378.0	483.5	607.0	2615.0
EC:4.1.1.47	8144.789999999999	3928.29	9484.73	3402.67	2163.4700000000003	7247.48	1248.2	8559.429999999998	5166.9	1207.6100000000001	2052.77	1573.92	755.0	6848.14
EC:4.1.1.48	236423.6899999992	228340.95000000004	268894.2399999999	279171.3199999999	87413.17000000003	149035.5999999998	135690.73000000007	138524.4199999999	118786.04000000005	101933.15	190324.91999999993	123247.28000000013	167095.2599999999	150643.93000000005
EC:4.1.1.49	64441.90000000004	76837.83	73852.05	117952.95000000003	38613.40000000003	41162.63000000002	50963.80000000002	47390.220000000016	33487.91000000002	22223.45	70617.04000000001	17648.51000000001	50312.76000000001	33466.3
EC:4.1.1.5	5327.3899999999985	3220.27	3625.6299999999997	2421.62	1454.4799999999996	8378.39	601.3700000000001	6635.469999999999	4980.92	661.67	2881.83	562.4800000000002	2040.8200000000002	4874.070000000001
EC:4.1.1.50	35221.72	72866.62999999999	30648.98000000001	86643.19	19827.18	17317.24	59592.060000000005	24977.590000000004	17388.620000000003	17571.690000000002	45753.39	14616.27	39113.99999999999	14583.460000000001
EC:4.1.1.55	2888.6000000000004	2302.3499999999995	2925.25	1495.5	1103.1	2334.3	490.4	1961.7	557.8	63.2	263.2	875.6999999999999	514.0	2954.2999999999997
EC:4.1.1.64	1606.8	2775.7999999999997	4087.25	2700.0	1312.8000000000002	1147.65	30.2	707.5999999999999	197.4	13793.1	5108.6	327.59999999999997	2534.0	1999.1499999999999
EC:4.1.1.65	184032.54999999973	148763.96000000008	235540.54000000004	168696.61999999997	72574.70999999999	133356.12999999998	91425.27000000002	123071.15	108762.96	70008.57	135140.98	104301.69000000005	118074.32000000002	140024.14999999997
EC:4.1.1.68	2034.1399999999999	1370.3199999999997	3105.2500000000005	2620.7299999999996	1245.65	1197.1699999999998	1642.68	896.9399999999999	405.75999999999993	493.66	485.03999999999996	301.24	493.97999999999996	1925.0199999999998
EC:4.1.1.69	1.0	5.0	192.5	8.0	1.0	3.5	0.0	4.5	1.0	1.0	0.0	14.5	8.0	15.5
EC:4.1.1.7	4128.9	17988.56	11244.14	25526.92	4774.68	4883.7699999999995	933.0	4709.57	1241.75	18109.02	22887.84	1074.52	17512.5	5071.51
EC:4.1.1.70	44.12	72.0	9.0	94.0	60.0	6.0	66.0	20.5	17.38	38.0	188.0	5.0	4.0	12.0
EC:4.1.1.71	260.0	758.75	1119.25	647.0	258.5	1118.5	29.0	157.5	374.0	2.5	369.0	45.5	379.0	450.0
EC:4.1.1.73	44535.68000000006	34544.430000000015	41658.690000000046	48281.24000000001	16230.970000000001	28530.93000000002	17352.58	35137.75000000003	34285.99000000001	20696.079999999998	34782.65000000002	6850.3899999999985	26340.36	29245.98
EC:4.1.1.74	4098.369999999999	4596.710000000001	2901.12	2809.0899999999997	1816.2199999999998	4394.669999999999	851.8600000000001	2549.859999999999	1713.0799999999997	465.0299999999999	1688.65	2558.2000000000003	1208.6	3804.4200000000005
EC:4.1.1.75	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:4.1.1.76	129.0	188.0	222.0	292.0	376.0	53.0	8.0	7.0	17.0	3.0	164.0	21.0	151.0	148.0
EC:4.1.1.77	3144.33	2679.83	6586.41	3219.83	860.5	5178.25	786.0	5663.0	3360.0	47.0	338.0	734.5	740.0	4484.75
EC:4.1.1.79	3010.69	2561.6900000000005	1031.64	2189.66	1022.0	399.9900000000001	107.66000000000001	257.67	535.98	13835.66	5018.67	1541.01	2411.34	255.32999999999993
EC:4.1.1.8	4880.799999999999	1894.2999999999997	7633.5	1798.4999999999998	1209.3000000000002	7459.4	913.2	6275.7699999999995	3458.9	20.1	366.6	1175.6000000000001	388.5	6499.570000000001
EC:4.1.1.81	9985.62	10467.5	4821.759999999999	12631.840000000002	3920.5099999999993	6392.459999999999	1811.7100000000003	10929.0	9510.52	3953.61	16006.539999999999	2597.3199999999997	7030.66	3502.4900000000002
EC:4.1.1.82	8185.529999999998	4767.270000000001	3847.759999999999	2430.9399999999996	2013.7899999999997	2043.1900000000003	386.51999999999987	2463.4199999999987	2383.9899999999984	155.91000000000003	808.94	3961.589999999998	741.5000000000002	3189.4299999999994
EC:4.1.1.83	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.85	214.92000000000004	83.29	75.25	83.3	48.01	58.01	3.38	17.67	14.18	4.67	48.5	17.82	13.82	45.81000000000001
EC:4.1.1.86	4724.22	6925.12	5357.569999999999	6514.17	3163.5899999999997	1570.1900000000003	998.71	3439.97	4210.02	15480.720000000001	13456.84	820.34	5699.42	1292.5299999999997
EC:4.1.1.87	8697.259999999998	2775.3399999999992	7039.410000000001	869.3400000000001	1279.28	5797.55	1726.5	12343.039999999999	4967.139999999999	316.93999999999994	1596.54	1897.68	715.58	6922.9000000000015
EC:4.1.1.9	13503.0	10710.25	12255.5	20917.0	5359.5	8039.75	5860.0	8324.5	5185.0	459.0	1022.5	1318.5	1756.5	8629.25
EC:4.1.1.96	5275.45	7516.84	4009.34	13412.34	4487.33	2908.75	20428.33	2779.0	2444.88	4699.0	1784.5	1345.92	1890.67	2537.34
EC:4.1.1.97	20438.86	7715.180000000001	10527.83	7966.010000000001	3534.71	12439.45	1810.58	12814.66	10877.91	1599.8100000000002	4210.6900000000005	2098.2299999999996	1881.84	9439.609999999999
EC:4.1.1.98	303591.66999999963	231229.8900000001	345609.45999999903	282688.32	84980.13000000005	205308.73000000004	158333.51000000004	198179.99000000008	181764.68000000005	75143.56	177206.51000000007	169758.81000000017	158052.95000000004	220354.24000000008
EC:4.1.2.13	269064.87	309932.54	325786.09999999974	395630.7700000001	112671.08000000003	177743.35999999984	193347.19999999995	162082.11000000002	131235.24000000002	117106.53	229508.02999999994	144376.62000000008	200090.18999999992	176997.95999999976
EC:4.1.2.14	139488.9299999999	183157.3799999999	205954.76999999952	248860.72999999975	72564.86000000002	105542.10000000002	109206.70000000003	92977.95000000004	79421.92000000003	92013.68	183957.42999999988	72753.69000000009	164022.25999999998	113341.24000000005
EC:4.1.2.17	130989.71000000004	103304.17000000003	87145.42	96146.94000000002	37768.53000000004	49715.15000000002	16596.11	48655.700000000004	45764.40000000002	67306.97999999998	88974.91000000002	53198.75000000002	65926.40000000001	44411.93999999999
EC:4.1.2.19	3028.87	305.28999999999996	820.7499999999999	242.49999999999997	92.51	404.51	23.380000000000003	294.84	514.18	11.67	244.49999999999997	50.81999999999999	190.62	301.48
EC:4.1.2.20	12716.849999999999	7167.660000000001	8612.63	4272.289999999999	3680.7799999999984	6475.109999999999	479.7299999999999	7361.82	5812.889999999999	245.6	1490.7499999999995	2197.5599999999995	1477.3	7217.770000000001
EC:4.1.2.21	28368.710000000003	15301.54	15440.58	24983.09	7148.48	14785.899999999998	5277.63	12954.269999999999	8021.989999999999	258.94	2487.44	4172.75	2384.08	13575.58
EC:4.1.2.22	52978.63000000006	56071.21000000002	19452.36000000006	82560.86000000003	11047.04	18932.800000000014	40391.01000000001	20983.150000000016	23271.500000000022	36913.77999999999	35093.23000000001	4939.409999999998	29910.63000000001	13975.409999999998
EC:4.1.2.25	147085.72000000006	149963.80000000008	202863.88999999998	220702.69999999995	56633.509999999995	104391.00999999997	123286.45000000001	94921.58	67980.38000000002	58036.09	135394.43	76276.04000000005	120544.67	114816.99000000002
EC:4.1.2.29	0.0	0.0	3.3	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.34	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:4.1.2.4	133625.21000000005	162365.35000000006	170486.43999999948	214592.06999999972	62248.52000000005	98357.84000000003	100415.74000000003	82025.78000000004	73757.63000000006	57913.53999999999	134390.42	81480.69000000015	121922.86000000003	102764.65000000007
EC:4.1.2.40	44878.73000000008	38213.11000000002	5604.689999999998	50366.71000000002	4995.589999999998	16399.99	35367.69	18813.270000000022	22317.070000000036	414.5	1835.269999999999	2309.7499999999986	3918.5599999999995	10487.95
EC:4.1.2.41	15.0	447.0	207.67	1090.0	279.5	43.5	797.33	64.0	49.0	59.7	517.5	26.67	358.5	38.0
EC:4.1.2.43	6580.67	3284.75	5221.88	1659.8	377.0	2995.83	549.0	804.75	533.5	1905.0	506.75	11778.58	728.25	734.92
EC:4.1.2.44	6296.239999999998	2273.1100000000006	9419.539999999999	2403.7799999999997	1052.9900000000002	6563.030000000001	2330.66	6910.99	4420.94	58.64999999999999	321.6700000000001	1423.5699999999988	427.98999999999995	7512.269999999999
EC:4.1.2.5	188581.76999999944	186202.64000000004	155053.64999999947	234498.62999999974	71677.28000000004	89696.38	124780.70000000003	99788.06000000004	92537.84000000005	75322.79000000001	160520.7299999999	42979.860000000095	134275.99	79306.59
EC:4.1.2.50	292610.7799999996	219250.14000000028	261102.3800000002	289895.7499999997	92691.87000000008	173568.96000000008	156136.88999999998	174411.78000000003	165915.19000000006	91287.63	192302.1700000001	128567.97000000015	169241.27000000002	165380.80000000002
EC:4.1.2.52	95408.62000000011	105204.20000000004	73351.6200000001	139036.83999999994	33994.750000000015	50141.65000000005	54611.11000000002	52658.46000000003	48710.67000000006	28621.16	55088.79000000004	14848.259999999997	41561.64000000002	48055.88999999998
EC:4.1.2.53	45.0	3.5	42.66	2.17	0.8400000000000001	22.83	0.67	10.0	10.5	0.17	2.17	4.99	2.67	7.84
EC:4.1.2.56	36.0	253.5	160.5	92.5	86.0	43.0	2.0	3.0	1.0	0.5	116.0	7.0	88.0	26.5
EC:4.1.2.57	25.0	388.0	180.75	381.5	110.0	25.25	0.0	7.0	0.0	3.0	495.0	4.0	381.0	33.5
EC:4.1.2.9	52978.63000000006	56071.21000000002	19452.36000000006	82560.86000000003	11047.04	18932.800000000014	40391.01000000001	20983.150000000016	23271.500000000022	36913.77999999999	35093.23000000001	4939.409999999998	29910.63000000001	13975.409999999998
EC:4.1.3.1	55499.46000000004	43575.13999999998	59879.380000000005	57305.030000000006	19947.370000000006	32994.11	31608.520000000004	35853.829999999994	32240.000000000033	13303.39	29461.39	10463.949999999999	22857.060000000016	31681.05000000001
EC:4.1.3.16	7231.35	5084.25	4142.25	4247.83	2572.25	2725.49	826.0	6389.67	6368.33	1626.0	7683.0	632.67	3253.5	1742.6599999999999
EC:4.1.3.17	8746.46	16602.539999999997	20325.820000000003	18835.339999999997	8904.48	5132.389999999999	7968.7	4399.18	1601.9000000000003	14880.78	17774.94	2325.92	12298.17	5576.990000000001
EC:4.1.3.24	9579.0	19254.08	9588.25	28322.339999999997	6343.0	5327.0	4278.0	3155.0	2562.0	17270.0	24511.0	1463.0	20878.0	4539.5
EC:4.1.3.25	12464.5	19750.08	10460.25	29663.839999999997	6682.0	6208.5	4300.0	4702.0	2901.5	17277.5	24573.0	1548.0	20898.5	5850.5
EC:4.1.3.27	449102.76999999845	474960.2700000002	526701.8999999996	574943.5299999999	185106.08000000007	285450.9399999999	286825.51999999996	265459.18	225060.3800000001	217984.68000000002	398019.1999999997	247042.0800000002	358259.26999999967	294279.2800000001
EC:4.1.3.3	3706.0899999999965	8487.109999999999	7456.039999999998	5372.369999999999	3700.1199999999985	5100.069999999999	3294.1799999999994	5700.1799999999985	4244.419999999998	1524.9999999999998	6335.359999999999	1871.0899999999988	4293.98	5089.4400000000005
EC:4.1.3.30	46228.30000000008	31965.64000000001	36938.66000000006	34525.49000000001	11427.66	30112.380000000034	16818.0	36075.760000000046	34519.66000000004	10985.46	17604.04	8292.229999999998	15677.71	28426.49999999999
EC:4.1.3.34	95006.55	88501.76000000002	110576.30000000002	119742.18000000001	41540.909999999996	53251.81	34928.64	43028.46999999999	40289.3	29645.489999999998	72667.14	16899.02	56445.99	53317.77
EC:4.1.3.36	17863.619999999988	71822.39999999998	22392.359999999997	113316.00000000001	15857.089999999998	12465.27	68087.49	9678.5	7601.509999999998	36336.26000000001	48321.29000000001	5359.359999999999	47966.63000000001	8493.67
EC:4.1.3.38	55893.710000000014	85735.48000000003	62227.18999999999	125775.65000000002	26470.020000000015	34671.270000000004	67621.00000000001	37430.38000000001	36415.87000000002	36390.15999999999	59048.9	13368.169999999998	44020.509999999995	29252.939999999984
EC:4.1.3.39	3008.25	6721.860000000001	9722.73	8815.51	2650.06	4491.5599999999995	1289.87	3430.8399999999997	2804.0299999999997	604.2800000000001	3946.19	1057.42	3293.4199999999996	3426.32
EC:4.1.3.4	106480.04000000005	106052.34000000001	107043.18000000004	155623.69999999995	49203.38000000002	56801.559999999976	79192.38	64377.939999999995	59525.03000000003	58709.100000000006	108600.51000000001	20392.73000000003	101062.16000000003	55352.61000000002
EC:4.1.3.40	27014.040000000005	40047.35999999999	20401.360000000004	57383.33	5698.219999999999	13457.35	48398.57000000001	21377.500000000004	23291.749999999996	4964.799999999999	7121.1	4072.46	5420.42	14644.78
EC:4.1.3.41	3.0	765.0	1.0	771.0	255.0	80.0	103.0	16.0	3.0	1.0	65.0	0.0	86.0	3.0
EC:4.1.3.42	139338.25999999992	183065.5899999999	205915.42999999956	248786.39999999973	72516.19	105485.17000000001	109202.49000000002	92970.28000000004	79418.24000000002	92009.18	183797.59999999986	72727.86000000009	164011.30999999997	113299.27000000005
EC:4.1.3.43	264.0	65.0	369.0	37.0	33.0	1069.0	0.0	180.0	6.0	0.0	1.0	16.0	1.0	556.0
EC:4.1.3.44	2354.0	11163.5	2541.0	9012.5	3134.5	980.5	8.0	33.0	99.0	1612.0	552.5	8943.5	1195.5	24.0
EC:4.1.3.45	956.0	89.0	2656.0	132.0	92.0	871.0	4861.0	1478.0	189.0	1504.0	814.0	217.0	1552.0	1274.0
EC:4.1.3.46	647.0	12849.33	4064.0	16215.34	3489.0	682.0	120.0	131.0	261.0	18001.0	22389.0	356.0	16660.0	444.0
