function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.1.1.96	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
EC:3.1.11.1	1121.88	1375.8700000000001	2768.63	2519.6400000000003	821.19	836.67
EC:3.1.11.2	8426.880000000001	11226.539999999999	13542.220000000001	23855.7	8923.09	8608.83
EC:3.1.11.5	9319.64	10657.279999999999	8152.889999999999	19994.92	9279.07	8858.68
EC:3.1.11.6	14092.76	18830.739999999998	18011.1	27943.94	13598.380000000001	13962.0
EC:3.1.12.1	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:3.1.13.1	80.38	277.49	200.63	162.97	108.69	61.67
EC:3.1.13.3	1495.0	2077.5	1966.75	7384.4	1548.4	1690.5
EC:3.1.13.5	7475.88	9669.699999999999	9283.470000000001	15418.97	8114.6900000000005	7726.33
EC:3.1.2.12	5330.38	7100.7	5458.3	9441.81	5147.1900000000005	5349.83
EC:3.1.2.20	3.5	0.0	8.0	6.0	1.5	5.0
EC:3.1.2.23	2724.5	2870.0	3008.5	4865.0	3053.5	2863.0
EC:3.1.2.28	1329.0	2592.0	487.38	2421.0	771.0	1586.0
EC:3.1.2.30	623.0	1308.0	848.0	1812.0	1442.0	996.5
EC:3.1.2.4	31.0	34.0	143.0	382.0	24.0	25.0
EC:3.1.2.6	6684.88	9221.42	8936.3	13912.8	7060.1900000000005	7106.5
EC:3.1.21.1	336.88	419.19999999999993	522.3	235.30999999999997	267.69	165.99999999999997
EC:3.1.21.2	1746.88	4414.65	343.54999999999995	3789.31	1878.69	3977.0
EC:3.1.21.3	4896.76	4819.09	5310.98	8337.869999999999	5063.98	6033.200000000001
EC:3.1.21.4	3.0	20.0	85.0	17.0	27.0	0.0
EC:3.1.21.5	153.0	83.5	197.0	232.0	130.5	119.0
EC:3.1.21.7	1240.5	1324.0	1008.38	1744.4	991.9	1696.0
EC:3.1.22.4	7646.38	10371.869999999999	8612.43	19305.869999999995	7568.59	7874.0
EC:3.1.26.11	4930.0	7395.88	5485.13	13937.74	4102.9	6908.17
EC:3.1.26.12	6033.88	8149.37	8426.8	13375.47	5647.6900000000005	6169.5
EC:3.1.26.3	7862.38	10408.869999999999	10450.05	19171.869999999995	7505.59	7856.0
EC:3.1.26.4	18673.64	28787.77	21375.52	48311.049999999996	18318.37	22909.0
EC:3.1.26.5	7181.38	12776.869999999999	6428.3	19392.869999999995	7810.59	11620.0
EC:3.1.26.8	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.1.27.1	657.0	1333.67	866.33	1858.83	1500.0	1026.17
EC:3.1.27.3	0.0	3.0	0.0	7.0	26.0	0.0
EC:3.1.27.6	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.1.27.9	2514.0	7017.0	252.0	5796.0	3017.0	6353.0
EC:3.1.3.1	6432.0	8604.630000000001	13877.880000000001	16282.22	4026.4	5841.0
EC:3.1.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.1.3.11	4977.76	8676.02	5229.35	15789.509999999998	5792.280000000001	7540.5
EC:3.1.3.12	34.0	67.5	79.38	65.5	52.5	27.0
EC:3.1.3.15	4456.38	4626.2	4200.88	10287.04	3808.59	3891.17
EC:3.1.3.16	3708.5	6963.84	3088.88	8507.06	5322.9	6374.17
EC:3.1.3.18	10732.380000000001	15075.64	13220.310000000001	24241.96	11430.19	12211.49
EC:3.1.3.2	393.38	741.0	1743.05	1231.96	148.19	375.01
EC:3.1.3.23	183.0	322.0	196.14	263.0	196.0	146.0
EC:3.1.3.25	11365.880000000001	17505.54	13643.85	25429.3	11655.19	13922.33
EC:3.1.3.26	0.0	23.0	7.38	5.0	3.0	0.0
EC:3.1.3.27	4405.76	7216.35	7387.4	12282.949999999999	3970.38	4879.83
EC:3.1.3.3	11382.76	15482.019999999999	12382.810000000001	21664.78	11776.880000000001	12975.16
EC:3.1.3.37	1102.0	1819.5	1794.67	3863.83	2039.5	1539.83
EC:3.1.3.39	44.0	120.0	1114.0	93.0	60.0	51.0
EC:3.1.3.4	13.38	257.15	19.3	61.31	41.69	15.0
EC:3.1.3.41	239.0	52.0	120.5	83.0	51.0	129.0
EC:3.1.3.45	4092.88	8107.87	4243.88	12863.039999999999	3594.09	5935.17
EC:3.1.3.48	5740.88	10303.25	6296.5	14032.21	6300.59	7401.84
EC:3.1.3.5	8373.14	12264.099999999999	14148.12	22486.32	8060.47	8396.16
EC:3.1.3.6	2666.88	3317.99	1774.13	5292.97	3324.69	2878.17
EC:3.1.3.69	2.0	3.0	0.0	4.0	10.0	2.0
EC:3.1.3.7	6992.38	11645.58	10011.970000000001	19896.54	7252.09	8842.83
EC:3.1.3.70	761.5	470.0	2301.5	880.67	897.0	900.9999999999999
EC:3.1.3.71	319.0	217.17000000000002	531.5	290.33000000000004	545.5	248.0
EC:3.1.3.73	401.88	211.7	780.05	559.04	275.59000000000003	212.32999999999998
EC:3.1.3.77	290.5	141.38	442.38	162.67	177.0	130.99999999999997
EC:3.1.3.8	719.0	928.0	3665.0	2026.5	245.5	620.0
EC:3.1.3.81	13.38	257.15	19.3	61.31	41.69	15.0
EC:3.1.3.82	6479.38	10019.699999999999	5370.72	13426.64	5511.1900000000005	7854.0
EC:3.1.3.83	6479.38	10019.699999999999	5370.72	13426.64	5511.1900000000005	7854.0
EC:3.1.3.89	43.88	263.15	19.3	79.98	82.69	40.0
EC:3.1.3.90	4.0	4.0	15.0	3.0	27.0	4.0
EC:3.1.3.93	31.0	20.0	143.0	129.0	24.0	23.0
EC:3.1.31.1	1089.0	3036.0	142.0	2201.0	1343.0	2577.0
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	246.38	329.15	307.3	152.31	114.69	108.0
EC:3.1.4.16	2666.88	3317.99	1774.13	5292.97	3324.69	2878.17
EC:3.1.4.17	11.38	22.15	80.92	53.31	31.69	12.0
EC:3.1.4.3	69.0	112.34	196.0	109.66	181.0	48.0
EC:3.1.4.4	20.0	0.0	20.0	29.0	0.0	10.0
EC:3.1.4.46	13514.76	15910.070000000002	14646.1	29272.51	12724.78	12458.0
EC:3.1.4.52	10.38	10.15	13.92	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	8.0	9.67	1.5	5.67
EC:3.1.4.55	2608.0	3277.67	4397.05	9655.56	3542.9	2911.33
EC:3.1.5.1	6048.88	6972.37	6711.05	14460.2	6765.59	6207.0
EC:3.1.6.1	7124.38	5220.65	8187.5599999999995	5618.8099999999995	3711.19	4966.0
EC:3.1.6.13	21.5	77.5	59.5	6.0	30.0	9.0
EC:3.1.6.14	127.5	170.5	227.5	49.0	166.0	63.0
EC:3.1.6.4	0.0	0.0	43.0	0.0	0.0	0.0
EC:3.1.6.6	3313.5	4264.5	2887.67	6760.33	3526.0	3016.83
EC:3.1.6.8	21.5	77.5	59.5	6.0	30.0	9.0
EC:3.1.7.2	1308.8799999999999	2005.8700000000003	2067.13	3164.9700000000003	2153.69	1495.17
EC:3.10.1.1	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.11.1.1	329.5	231.5	533.55	194.32999999999998	240.0	141.66
EC:3.11.1.2	2616.0	3130.0	1351.0	4248.0	2464.0	2391.0
EC:3.13.1.1	20.0	42.0	29.0	38.0	63.0	31.0
EC:3.2.1.1	583.76	1030.1799999999998	835.5999999999999	502.62	874.38	426.0
EC:3.2.1.10	0.0	8.0	24.0	41.0	0.0	6.0
EC:3.2.1.122	6.0	1.0	30.38	6.0	24.0	8.0
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	285.0	140.38	434.0	146.0	168.5	123.0
EC:3.2.1.136	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	0.0	21.0	24.0	14.0	6.0	0.0
EC:3.2.1.14	970.38	1052.6	1592.96	652.02	1119.0900000000001	574.34
EC:3.2.1.141	42.0	24.0	351.0	233.0	99.0	33.0
EC:3.2.1.17	17.0	26.0	62.14	22.0	72.0	34.0
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	5.5	45.0	49.14	27.0	6.0	0.0
EC:3.2.1.177	102.5	112.0	206.38	72.0	100.0	54.0
EC:3.2.1.18	132.5	166.5	148.5	61.0	127.0	71.0
EC:3.2.1.180	13.0	25.0	251.38	22.0	25.0	3.0
EC:3.2.1.183	17.5	20.0	43.5	4.0	25.0	18.5
EC:3.2.1.184	153.0	57.0	190.0	227.0	125.0	119.0
EC:3.2.1.20	2512.88	3020.91	3880.0200000000004	7841.469999999999	3221.69	2544.16
EC:3.2.1.21	4412.5	6707.76	10249.76	17275.5	4858.0	4872.5
EC:3.2.1.22	3215.76	4440.8	2434.7200000000003	6239.62	3488.88	2990.5
EC:3.2.1.23	1392.0	2412.67	2027.5900000000001	6417.33	1773.0	1528.17
EC:3.2.1.24	52.88	87.65	42.42	48.31	46.69	21.0
EC:3.2.1.25	291.88	276.65	690.42	829.31	667.19	555.5
EC:3.2.1.26	20.380000000000003	256.82	48.010000000000005	103.64	46.69	33.67
EC:3.2.1.28	80.0	110.05	152.09	75.33	112.5	51.67
EC:3.2.1.3	283.0	138.05	434.0	145.32999999999998	175.5	121.0
EC:3.2.1.31	9.0	12.0	67.0	18.0	10.0	3.0
EC:3.2.1.37	12.0	268.0	118.38	18.0	25.0	34.0
EC:3.2.1.4	891.38	1074.82	1196.3	618.6400000000001	1438.19	947.0
EC:3.2.1.40	17.0	52.0	157.0	58.0	16.0	8.0
EC:3.2.1.41	11.0	267.67	33.33	7.33	54.0	11.67
EC:3.2.1.45	30.5	89.0	228.5	76.0	49.0	30.5
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	387.5	388.5	1067.5	618.0	341.0	247.0
EC:3.2.1.52	8998.64	11109.82	11624.1	18998.809999999998	8477.47	8400.17
EC:3.2.1.55	6.0	64.0	61.0	33.0	15.0	0.0
EC:3.2.1.65	6.0	8.0	30.0	13.0	0.0	0.0
EC:3.2.1.78	0.0	8.0	24.0	13.0	0.0	0.0
EC:3.2.1.8	102.5	86.0	108.0	43.0	109.0	54.0
EC:3.2.1.80	10.38	26.15	61.92	66.31	16.69	12.0
EC:3.2.1.86	70.76	800.3	209.64	216.62	199.38	90.0
EC:3.2.1.89	12.5	22.0	11.5	5.0	3.0	6.5
EC:3.2.1.93	5.0	243.67	20.380000000000003	27.33	22.0	7.0
EC:3.2.1.99	3.0	16.0	63.0	29.0	12.0	4.0
EC:3.2.2.1	3410.5	4495.0	2247.17	6874.33	3929.5	3586.83
EC:3.2.2.16	5.0	12.0	61.0	12.0	10.0	0.0
EC:3.2.2.20	2565.38	2704.37	3814.8	7843.37	2574.09	2555.0
EC:3.2.2.21	11515.880000000001	18871.87	10261.470000000001	25142.47	11846.19	14751.5
EC:3.2.2.23	5935.88	7402.87	8435.8	12854.47	5802.1900000000005	5642.5
EC:3.2.2.24	59.0	23.0	468.0	330.0	103.0	37.0
EC:3.2.2.26	0.0	8.0	24.0	13.0	0.0	0.0
EC:3.2.2.27	3347.88	4297.870000000001	7206.38	11996.539999999999	2732.09	3156.17
EC:3.2.2.30	4.0	21.67	11.08	1.33	0.0	1.67
EC:3.2.2.4	2947.0	3920.5	2263.05	6673.83	3566.5	3242.83
EC:3.2.2.9	3291.7599999999998	3887.35	2649.8	5068.95	3092.38	2785.67
EC:3.3.1.1	9411.5	14696.67	10299.05	24728.229999999996	9176.4	12030.33
EC:3.3.2.1	69.0	68.67	141.38	62.33	98.0	48.0
EC:3.3.2.12	788.0	1029.0	1597.88	2767.67	1071.5	688.67
EC:3.3.2.8	281.0	75.0	441.0	296.0	147.0	178.0
EC:3.3.2.9	42.0	20.0	159.67000000000002	150.32999999999998	25.0	29.33
EC:3.4.11.1	9555.380000000001	14299.18	12222.55	20035.629999999997	10116.19	10957.0
EC:3.4.11.10	3.0	33.050000000000004	0.0	11.33	0.5	0.0
EC:3.4.11.18	10391.380000000001	15518.42	11514.720000000001	25882.53	9766.09	12649.33
EC:3.4.11.19	713.0	1231.0	1160.67	2198.33	1094.0	688.83
EC:3.4.11.2	5984.88	8106.37	8466.55	17203.269999999997	5923.99	6071.0
EC:3.4.11.21	3387.0	3229.0	3269.75	4858.67	2746.0	2899.0
EC:3.4.11.23	327.88	408.53	461.3	243.31	256.19	160.0
EC:3.4.11.4	433.76	890.8	1017.1	1025.02	817.78	620.5
EC:3.4.11.5	3329.5	4888.55	8270.0	11291.33	2844.5	3561.0
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	9586.76	14403.74	11411.970000000001	24401.239999999998	9277.18	11163.0
EC:3.4.13.19	1574.0	1618.38	3528.05	5904.83	1583.0	1336.33
EC:3.4.13.21	188.0	81.0	763.88	859.4	85.4	67.5
EC:3.4.13.22	974.5	1177.17	1452.88	5157.73	877.9	1016.5
EC:3.4.13.9	2830.0	4710.48	3470.7200000000003	5145.99	2515.5	4505.66
EC:3.4.14.11	158.5	57.0	237.5	227.0	125.0	125.5
EC:3.4.14.4	170.5	56.0	712.5	820.4	58.4	63.5
EC:3.4.14.5	1866.0	2047.88	2394.5	7560.4	1603.4	1843.5
EC:3.4.15.1	652.5	827.38	2202.0	1317.5	275.5	468.0
EC:3.4.15.5	2228.0	2755.2200000000003	3331.88	7695.96	2598.8	2289.0
EC:3.4.15.6	196.0	171.17000000000002	253.33	260.33000000000004	180.0	140.17
EC:3.4.16.4	11386.52	17209.38	13710.529999999999	27700.719999999998	12548.26	12452.67
EC:3.4.17.11	1214.38	445.90999999999997	1637.8400000000001	1271.1399999999999	781.69	762.3299999999999
EC:3.4.17.13	497.5	257.67	1283.88	1146.23	626.4	307.5
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	1262.88	2228.37	1859.8	3508.3	2457.19	1676.5
EC:3.4.17.21	138.0	74.0	278.0	24.0	364.0	111.0
EC:3.4.19.1	566.0	283.26	871.0	302.0	333.5	248.0
EC:3.4.19.13	15025.0	18662.22	20516.95	34823.369999999995	14591.9	14759.81
EC:3.4.19.3	113.38	126.99000000000001	234.63	146.97	210.19	88.67
EC:3.4.19.5	1498.88	1757.6999999999998	3612.3	5833.54	1330.0900000000001	1348.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	11116.380000000001	13323.08	16931.89	28929.34	10294.89	10484.16
EC:3.4.21.105	3.0	27.0	39.0	16.0	12.0	4.0
EC:3.4.21.107	8419.380000000001	11670.49	10750.310000000001	17336.129999999997	8428.69	8109.49
EC:3.4.21.116	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.4.21.26	2155.5	3040.7200000000003	5511.0	7743.5599999999995	1389.4	1949.5
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	17164.379999999997	21078.37	16776.550000000003	35978.53999999999	15848.09	17277.0
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	1707.0	1445.93	2668.88	5565.23	1199.9	1334.5
EC:3.4.21.88	4308.88	6392.53	7675.85	9473.81	4299.1900000000005	4453.83
EC:3.4.21.89	8120.38	11125.92	10630.05	21346.699999999997	7736.59	8305.0
EC:3.4.21.92	10851.880000000001	13534.869999999999	12560.220000000001	24307.199999999997	10143.09	10456.33
EC:3.4.22.40	256.0	655.0	267.0	2207.4	170.4	435.0
EC:3.4.22.70	734.0	182.38	547.0	264.67	220.0	364.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.4.23.36	5784.38	8068.87	9818.89	16701.87	6125.09	6520.5
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	0.0
EC:3.4.23.43	4908.38	6148.04	6471.38	8303.47	4812.1900000000005	4525.17
EC:3.4.23.51	24.0	11.0	0.38	15.0	47.0	20.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.20	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.25	18.0	6.76	0.0	15.0	28.0	20.0
EC:3.4.24.26	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.4.24.3	848.0	655.1	1302.0	432.65999999999997	499.0	367.0
EC:3.4.24.40	387.0	787.5	512.34	1141.66	554.5	352.66
EC:3.4.24.55	283.0	138.38	434.38	142.0	158.5	121.0
EC:3.4.24.56	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
EC:3.4.24.70	1022.8799999999999	1462.3700000000001	2301.88	1745.64	819.69	752.67
EC:3.4.24.71	71.0	76.26	144.0	77.0	106.5	52.0
EC:3.4.24.78	3.0	0.0	15.0	3.0	12.0	4.0
EC:3.4.24.84	301.5	117.67	819.25	977.33	206.0	194.5
EC:3.4.25.1	5528.0	14158.0	732.0	11772.0	6170.0	13002.0
EC:3.4.25.2	4854.88	5755.87	5569.55	9069.47	5495.1900000000005	4716.5
EC:3.5.1.1	2462.38	2800.71	4380.38	7165.36	2704.09	2479.17
EC:3.5.1.10	1865.38	4285.870000000001	2686.38	3316.14	3487.19	4252.17
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.5.1.105	253.38	337.31999999999994	226.3	147.64	122.19	145.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1045.5	2099.0	636.0	1851.0	654.5	1291.0
EC:3.5.1.108	7855.38	11054.869999999999	10148.05	21603.369999999995	7224.59	8198.0
EC:3.5.1.11	2816.0	3755.38	4143.17	9474.73	3867.9	3611.33
EC:3.5.1.110	22.0	15.0	78.05000000000001	25.33	28.0	6.33
EC:3.5.1.115	250.0	62.0	114.0	90.0	68.0	148.0
EC:3.5.1.118	716.88	1031.75	1006.63	498.64	504.19	385.17
EC:3.5.1.15	34.5	22.0	66.0	26.0	61.0	20.0
EC:3.5.1.16	4393.38	5508.700000000001	6783.1900000000005	12827.699999999999	4827.59	4994.49
EC:3.5.1.18	6279.76	8172.2300000000005	8862.14	15226.45	6329.38	6923.33
EC:3.5.1.19	1002.5	1768.17	1799.05	2573.66	2046.0	1278.83
EC:3.5.1.2	713.26	627.02	1430.9700000000003	1393.0100000000002	654.28	497.0
EC:3.5.1.23	11.5	0.0	10.0	13.0	4.5	17.0
EC:3.5.1.24	127.25999999999999	170.48	247.66	253.94	152.38	68.68
EC:3.5.1.25	3820.14	4962.17	3207.85	6569.59	3840.07	3325.67
EC:3.5.1.26	1108.0	1254.5	1667.0	5113.0	1217.0	1152.5
EC:3.5.1.28	6116.88	9501.369999999999	10224.53	18893.699999999997	6865.59	6929.66
EC:3.5.1.32	5779.5	7154.89	7211.320000000001	12423.31	7501.0	6269.32
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	8200.880000000001	9989.039999999999	10617.58	21132.69	8131.59	8277.48
EC:3.5.1.42	4343.88	5683.7	7258.22	14494.539999999999	4660.59	4503.33
EC:3.5.1.44	849.5	1742.7200000000003	1185.5	2228.66	1648.5	1070.0
EC:3.5.1.46	1376.38	1407.65	4514.92	2710.48	1214.19	1089.0
EC:3.5.1.49	21.0	12.0	8.0	9.0	51.0	13.33
EC:3.5.1.5	2565.0	4328.84	4827.0	7855.33	5003.5	3499.5
EC:3.5.1.53	6713.5	7680.38	5489.92	10768.5	5793.5	6265.33
EC:3.5.1.54	209.5	433.0	266.67	192.49999999999997	392.5	239.5
EC:3.5.1.56	11.0	14.0	16.67	274.33	1.0	8.33
EC:3.5.1.68	591.0	1233.5	662.6700000000001	1267.33	1348.5	955.3299999999999
EC:3.5.1.77	249.0	52.0	145.34	117.66	53.0	141.66
EC:3.5.1.78	2.0	5.38	0.38	0.0	15.5	0.0
EC:3.5.1.81	1520.5	2315.5	1181.55	2275.33	946.0	1562.33
EC:3.5.1.82	23.0	6.0	0.0	15.0	32.0	20.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	61.0	20.0
EC:3.5.1.87	4983.0	6555.5	4463.85	13062.65	6812.5	5883.15
EC:3.5.1.88	9146.76	12772.570000000002	12736.970000000001	25541.839999999997	10402.28	9754.0
EC:3.5.1.9	2011.0	2033.5	1203.67	3914.33	1943.5	1934.33
EC:3.5.1.94	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.5.1.96	334.88	406.19999999999993	499.68	251.30999999999997	250.19	169.99999999999997
EC:3.5.1.97	979.0	268.0	878.0	747.17	438.5	631.67
EC:3.5.1.99	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	3982.0	6533.0	1720.84	7033.66	4531.0	5562.66
EC:3.5.2.12	22.0	0.0	33.34	42.66	2.0	12.66
EC:3.5.2.14	10037.0	13815.0	9551.7	17021.3	10725.0	11264.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	18.5	2.0
EC:3.5.2.17	934.0	1489.17	1784.71	2725.33	1731.0	1207.17
EC:3.5.2.18	12.0	237.0	1.0	0.0	39.0	34.0
EC:3.5.2.2	4464.0	7453.5	2715.8900000000003	8766.99	5793.5	6453.49
EC:3.5.2.3	14398.38	18188.87	17755.23	35636.77	13977.49	15007.33
EC:3.5.2.5	110.0	161.0	37.38	10.0	535.0	460.0
EC:3.5.2.6	900.88	538.38	1441.46	1018.69	665.5899999999999	463.34
EC:3.5.2.7	3636.38	3874.7000000000003	3437.9700000000003	9393.369999999999	3977.09	3828.83
EC:3.5.2.9	636.0	636.5	1165.67	1462.83	959.5	827.3299999999999
EC:3.5.3.1	814.88	1325.82	848.6300000000001	1810.04	1514.5900000000001	1119.17
EC:3.5.3.11	5840.38	9452.91	6453.47	15416.64	6422.6900000000005	7781.33
EC:3.5.3.12	3949.5	5394.34	3322.17	6428.16	3603.5	3916.33
EC:3.5.3.13	2567.0	2900.5	1350.0	4260.0	2436.5	2376.0
EC:3.5.3.17	1484.0	2932.0	1121.3400000000001	3714.66	1313.0	1684.66
EC:3.5.3.18	28.0	237.0	17.67	21.33	46.0	40.33
EC:3.5.3.23	341.5	189.05	685.38	278.5	213.5	160.99999999999997
EC:3.5.3.26	639.0	1339.0	848.0	2095.0	1454.0	1020.8299999999999
EC:3.5.3.3	2684.0	3221.0	2551.67	5920.33	2938.0	2547.83
EC:3.5.3.4	2614.5	2931.0	1554.0	4413.0	2470.5	2407.0
EC:3.5.3.6	458.38	648.82	434.92	223.30999999999997	560.69	297.67
EC:3.5.3.7	319.0	722.0	453.5	1080.0	514.0	305.0
EC:3.5.3.8	1614.38	1767.6999999999998	2128.3	5645.04	1704.09	1769.5
EC:3.5.3.9	83.5	49.0	167.38	165.0	59.0	43.0
EC:3.5.4.1	4009.88	4961.15	4349.56	7822.969999999999	4944.1900000000005	4430.66
EC:3.5.4.10	8850.380000000001	11668.869999999999	10656.05	21231.869999999995	7958.59	9498.0
EC:3.5.4.12	2543.88	5487.15	1592.17	8741.71	2556.09	4883.5
EC:3.5.4.13	7851.5	10709.72	8678.880000000001	17537.159999999996	6840.5	8701.5
EC:3.5.4.16	13014.38	18337.92	13963.1	33317.53	12363.09	14451.33
EC:3.5.4.19	9411.380000000001	14367.869999999999	8636.1	21802.199999999997	9189.59	11707.33
EC:3.5.4.2	1686.5	4387.0	1269.88	4557.4	2898.4	3595.0
EC:3.5.4.25	10475.26	13035.570000000002	14748.39	24299.01	9895.28	10251.83
EC:3.5.4.26	10603.380000000001	13474.869999999999	11814.05	23903.869999999995	9910.59	10395.0
EC:3.5.4.27	21.5	77.5	16.5	6.0	30.0	9.0
EC:3.5.4.28	3968.5	4278.67	3333.0	6452.0	3118.5	4232.0
EC:3.5.4.29	853.0	2965.0	30.0	2117.0	1285.0	2448.0
EC:3.5.4.3	756.38	1462.4899999999998	1236.13	2304.9700000000003	1654.19	1098.17
EC:3.5.4.31	3968.5	4278.67	3333.0	6452.0	3118.5	4232.0
EC:3.5.4.32	24.5	18.0	61.0	33.0	37.0	23.0
EC:3.5.4.33	4238.38	6287.7	6852.3	12791.71	3114.09	4295.5
EC:3.5.4.39	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:3.5.4.4	3953.88	4856.7	3350.8	6546.639999999999	4661.6900000000005	3824.5
EC:3.5.4.5	2443.88	3356.8700000000003	3545.3	8040.2	2806.09	2527.0
EC:3.5.4.9	9941.380000000001	15436.869999999999	10714.05	24867.369999999995	10476.59	13102.0
EC:3.5.5.1	1505.0	2317.05	1165.5	2196.0	915.0	1564.5
EC:3.5.5.7	23.5	16.0	0.0	18.0	76.5	26.0
EC:3.5.99.10	4865.76	6241.3	5600.35	13321.02	4352.78	4694.0
EC:3.5.99.2	589.0	1116.5	997.55	1471.0	1001.5	515.9999999999999
EC:3.5.99.5	330.5	113.0	902.5	1047.4	183.4	182.5
EC:3.5.99.6	4030.38	4610.030000000001	3373.3	9022.71	3926.59	3680.5
EC:3.5.99.7	1122.0	1176.38	1700.5	5099.4	873.9	1036.5
EC:3.6.1.1	11508.14	16100.17	14471.560000000001	28007.719999999998	10522.87	13407.83
EC:3.6.1.11	8372.26	10254.52	12393.02	20606.01	9213.78	8143.83
EC:3.6.1.13	2243.26	4334.35	2867.7200000000003	3653.12	2495.88	3381.0
EC:3.6.1.15	808.0	1087.0	192.0	1562.0	447.0	1457.0
EC:3.6.1.22	4380.38	4608.700000000001	7166.97	8768.14	4212.1900000000005	4130.83
EC:3.6.1.23	5920.0	8082.84	7790.88	18478.559999999998	6370.4	6287.0
EC:3.6.1.25	324.88	404.53	456.3	236.31	246.19	162.0
EC:3.6.1.26	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.6.1.27	11589.26	17113.910000000003	14526.28	28583.41	11041.18	13830.83
EC:3.6.1.31	7274.88	8662.369999999999	8345.220000000001	17582.199999999997	7108.59	7718.33
EC:3.6.1.40	8372.26	10254.52	12393.02	20606.01	9213.78	8143.83
EC:3.6.1.41	2654.38	4237.870000000001	4641.63	5672.639999999999	1466.69	2630.67
EC:3.6.1.45	325.38	425.19999999999993	583.05	229.64	252.19	156.0
EC:3.6.1.54	3602.88	5379.870000000001	6369.88	10419.039999999999	2690.09	3618.17
EC:3.6.1.55	10068.26	14234.24	9307.55	21274.839999999997	10464.28	11958.67
EC:3.6.1.57	4.0	2.67	11.08	1.33	0.0	1.67
EC:3.6.1.63	1380.0	2989.67	2232.8900000000003	4574.32	3007.0	2176.49
EC:3.6.1.65	26.0	11.0	5.38	22.0	51.0	20.0
EC:3.6.1.66	8317.880000000001	13391.869999999999	11159.55	25918.269999999997	8210.99	10999.5
EC:3.6.1.7	5517.38	8813.529999999999	3148.4700000000003	8937.310000000001	5317.1900000000005	6785.33
EC:3.6.1.8	5775.38	7548.03	6380.47	10864.81	5679.1900000000005	5859.83
EC:3.6.3.12	91.5	251.51999999999998	155.13	160.98000000000002	186.0	131.01
EC:3.6.3.14	20997.64	29381.120000000003	26836.32	53962.200000000004	22558.87	23726.829999999998
EC:3.6.3.16	860.0	1192.5	282.5	1631.0	524.5	1494.0
EC:3.6.3.17	28828.88	36284.99	20007.809999999998	52678.62	32253.690000000002	29169.65
EC:3.6.3.2	3.0	18.67	63.76	32.33	29.0	4.0
EC:3.6.3.20	3271.0	4887.67	1976.44	5960.65	3846.0	3451.82
EC:3.6.3.21	4851.38	6294.32	4181.33	9674.3	5982.1900000000005	5231.66
EC:3.6.3.24	0.0	2.0	0.76	0.0	0.0	0.0
EC:3.6.3.25	173.5	213.84	49.88	76.33	621.0	520.0
