function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.7.18	29438.930000000004	27088.760000000006	29902.929999999997	45295.43	30387.42	32275.179999999997
EC:2.7.7.19	24218.190000000006	19171.77	23063.68	32366.769999999997	18926.35	21435.999999999996
EC:2.7.7.2	33048.43000000001	32068.930000000004	33209.759999999995	51198.759999999995	33384.42	35856.35
EC:2.7.7.23	44538.93000000001	40844.03	29345.26	62079.86	40700.52	55578.35
EC:2.7.7.24	92614.72	69092.68000000001	48690.049999999996	77080.61	75939.8	122714.78
EC:2.7.7.27	21664.89	19884.93	15553.099999999999	29948.599999999995	20370.21	26571.859999999997
EC:2.7.7.3	89613.93000000001	65250.43	48929.26	73405.76	66444.42	112579.84999999999
EC:2.7.7.33	1738.0	1098.5	1034.0	1873.5	2162.83	1751.0
EC:2.7.7.38	29899.090000000007	28988.100000000002	31856.09	48826.26	26631.09	32623.519999999997
EC:2.7.7.39	54342.5	34888.25	12969.25	21867.93	36232.5	76076.43
EC:2.7.7.4	103403.61	74532.77	56973.60999999999	78748.5	80099.34	129567.0
EC:2.7.7.41	39966.810000000005	36734.58000000001	37898.17999999999	59803.07	36740.11	42821.85
EC:2.7.7.42	21557.35	18742.940000000002	16814.01	26770.769999999993	20148.019999999997	24139.67
EC:2.7.7.43	6804.21	8837.65	6104.33	9955.980000000001	11379.689999999999	8566.59
EC:2.7.7.47	25.0	33.0	5.0	97.0	57.0	25.0
EC:2.7.7.49	115.0	95.5	93.0	166.5	50.5	116.5
EC:2.7.7.53	11014.01	10073.539999999999	6171.5	11523.17	13494.83	14979.0
EC:2.7.7.56	28735.68	24532.280000000002	24379.01	36986.36	24235.019999999997	30153.1
EC:2.7.7.58	182.38	228.67000000000002	226.26	99.95	626.0	512.5
EC:2.7.7.59	24633.93	21179.36	21649.93	31076.099999999995	20130.519999999997	26624.249999999996
EC:2.7.7.6	733239.22	532835.99	270786.86999999994	497610.47	555919.78	1011992.5700000001
EC:2.7.7.60	33313.59000000001	31864.2	30111.09	48115.36	33185.19	35848.02
EC:2.7.7.61	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:2.7.7.62	69859.84000000001	49406.18	22366.26	43301.76	52530.59	95753.18
EC:2.7.7.63	13566.5	12132.67	7032.21	18100.33	10942.0	18343.42
EC:2.7.7.65	4278.82	5900.17	4247.09	7743.0	6969.0	4832.67
EC:2.7.7.66	21.0	13.0	2.38	0.0	31.0	4.0
EC:2.7.7.67	5592.5	6925.5	825.0	11074.17	6800.5	11224.5
EC:2.7.7.68	57412.0	34765.0	14837.5	20807.0	37028.0	78261.0
EC:2.7.7.7	616532.8	488635.23	388747.26999999996	612172.3699999999	514748.8	773123.33
EC:2.7.7.70	17740.43	18546.86	12991.43	28656.93	17169.19	20513.75
EC:2.7.7.71	3990.0	3779.0	543.0	1963.5	5214.0	8468.0
EC:2.7.7.72	75845.43000000001	55938.03	24819.590000000004	49474.96	56376.52	104494.95
EC:2.7.7.73	2063.4700000000003	4096.0599999999995	1094.96	4177.08	2208.69	2278.27
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	3748.75	2824.42	3197.63	5947.83	2825.5	4184.25
EC:2.7.7.76	10107.75	9341.65	13624.550000000001	17972.399999999994	12403.73	9262.33
EC:2.7.7.77	25831.550000000003	25691.980000000003	18692.050000000003	37118.409999999996	25178.02	29348.179999999997
EC:2.7.7.8	36579.93000000001	34585.43000000001	36016.259999999995	55641.76	35681.42	39305.85
EC:2.7.7.82	3.5	4.0	0.0	0.0	3.0	0.75
EC:2.7.7.83	5498.5	5053.0	3236.0	8836.0	4261.0	5832.0
EC:2.7.7.85	7092.0	6684.5	4742.5	9306.93	9591.0	7265.43
EC:2.7.7.87	91165.01000000001	70803.84999999999	46188.18	79970.25999999998	75763.92	120652.09999999999
EC:2.7.7.9	27066.260000000002	26098.079999999998	25046.309999999998	36824.189999999995	23393.019999999997	29189.679999999997
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	33142.93000000001	29794.430000000004	34167.259999999995	51682.759999999995	28935.42	34120.84999999999
EC:2.7.8.15	53735.0	33715.0	12315.0	19219.0	35636.0	75256.0
EC:2.7.8.20	202.0	204.0	1697.38	596.0	23.0	152.0
EC:2.7.8.24	2709.0	5435.67	2941.33	7106.33	5402.0	3155.17
EC:2.7.8.26	70410.84000000001	49189.18	22493.260000000002	40757.76	52118.59	96118.18
EC:2.7.8.28	61933.0	38249.5	17115.5	25338.5	40424.0	81735.5
EC:2.7.8.33	8887.88	6829.54	7423.09	12754.130000000001	6140.5	8592.84
EC:2.7.8.34	5.0	0.0	4.0	0.0	2.0	2.0
EC:2.7.8.37	7913.0	14285.68	11273.2	18761.64	17872.0	10605.82
EC:2.7.8.39	59085.0	40086.0	13092.0	28498.0	42455.0	86193.0
EC:2.7.8.41	15762.84	14425.5	14100.34	24567.329999999994	11916.33	14728.66
EC:2.7.8.5	33140.61	28743.36	27589.93	44469.36	28317.179999999997	31080.179999999997
EC:2.7.8.6	20.25	32.5	48.63	85.5	10.0	0.5
EC:2.7.8.7	23203.05	24646.65	19617.93	34960.57	22052.19	28199.68
EC:2.7.8.8	27272.520000000004	25400.010000000002	26912.93	38482.25999999999	27704.75	29266.179999999997
EC:2.7.9.1	74199.51	51017.33	26368.999999999996	42355.76	56271.33	98918.93
EC:2.7.9.2	14890.45	14905.199999999999	9094.400000000001	21474.25	13570.66	18832.829999999998
EC:2.7.9.3	10193.42	11914.91	10345.96	16128.44	15245.83	10458.85
EC:2.8.1.1	190994.27	125100.87999999999	61509.159999999996	88622.21	135870.11	258967.79000000004
EC:2.8.1.10	23345.1	18956.589999999997	15342.089999999998	22913.269999999997	19303.92	30007.019999999997
EC:2.8.1.12	42143.880000000005	42621.950000000004	29575.219999999998	61572.61	45831.32	56872.079999999994
EC:2.8.1.2	183354.75999999998	118646.6	58168.979999999996	84230.77999999998	129268.92	248483.29000000004
EC:2.8.1.6	82294.6	57617.76	31885.920000000002	54730.46	59579.92	110744.54999999999
EC:2.8.1.7	253452.07000000004	183377.12	113179.01999999999	182187.87999999998	196651.97999999998	337266.03
EC:2.8.1.8	35791.18000000001	34430.68000000001	35933.509999999995	55206.83	35463.92	38974.92
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	23.0	4.0	18.0	30.0	4.0	9.0
EC:2.8.3.1	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
EC:2.8.3.10	645.5	73.0	41.879999999999995	18.86	232.0	182.86
EC:2.8.3.12	11210.0	8760.0	10349.34	17606.66	8210.0	9885.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	0.0	0.0	34.0	0.0	0.0	0.0
EC:2.8.3.16	3728.0	5040.0	4609.18	9605.32	4527.0	3585.32
EC:2.8.3.18	110.0	189.5	44.0	21.43	534.5	459.43
EC:2.8.3.19	971.5	2387.0	2134.67	2745.33	2507.5	1392.33
EC:2.8.3.21	26.0	16.0	79.0	34.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	12319.44	14209.72	25987.36	30807.54	14013.96	13659.16
EC:2.8.3.6	253.0	328.0	108.1	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	24.0	5193.0	27.0	642.0
EC:2.8.4.3	37216.93000000001	34927.43000000001	36156.259999999995	55904.76	35883.42	39951.85
EC:2.8.4.4	23083.920000000002	20842.530000000002	22796.54	33103.99999999999	20667.23	26201.769999999997
EC:2.8.4.5	20591.17	22668.730000000003	21003.0	35512.83	26845.9	26207.93
EC:2.9.1.1	11086.26	12213.91	6118.51	16799.1	14021.83	11782.68
EC:3.1.1.1	506.67	175.17000000000002	273.83	224.32999999999998	184.0	297.67
EC:3.1.1.11	58.0	56.5	138.38	71.0	23.0	22.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	8517.34	7447.33	7137.68	17101.989999999998	7890.33	9821.32
EC:3.1.1.2	0.0	0.0	0.0	22.0	0.0	0.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5077.0	5729.17	5819.72	9435.99	6634.5	5929.99
EC:3.1.1.29	96204.43000000001	74964.43000000001	49063.76	84241.76	78269.42	126076.84999999999
EC:3.1.1.3	1919.9400000000003	4045.36	1768.64	3174.6	6145.85	3011.33
EC:3.1.1.31	23413.02	19584.44	22367.180000000004	33716.2	19242.35	21437.429999999997
EC:3.1.1.32	2576.92	747.03	2567.76	852.77	1410.69	1240.92
EC:3.1.1.4	2576.92	747.03	2567.76	852.77	1410.69	1240.92
EC:3.1.1.41	2593.0	2915.0	1410.0	4334.0	2414.0	2365.0
EC:3.1.1.45	15762.95	10434.949999999999	13391.08	20903.479999999996	10645.650000000001	13907.3
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	23732.84	25205.899999999998	24793.36	40253.19	26787.38	26722.5
EC:3.1.1.53	8887.82	6998.0	8191.66	12916.34	8304.0	10153.84
EC:3.1.1.57	44.5	33.0	259.5	103.5	12.0	23.0
EC:3.1.1.61	83413.3	57806.57	35765.8	60184.99	59127.84	102375.73
EC:3.1.1.73	23.5	95.5	55.5	79.0	91.5	8.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3061.66	4920.34	3000.0	6092.83	5981.5	3761.17
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5323.18	4586.450000000001	5881.34	7039.929999999999	3440.69	4412.01
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59041.0	40057.0	13088.0	28494.0	42421.0	86174.0
EC:3.1.11.1	6373.67	4124.620000000001	6574.84	7225.929999999999	3622.69	4506.84
EC:3.1.11.2	42066.76000000001	38955.93	43653.68	61949.92999999999	42713.42	42945.84999999999
EC:3.1.11.5	21985.54	21949.190000000002	25265.03	35255.45	19973.4	20828.18
EC:3.1.11.6	67379.86000000002	61026.060000000005	57954.52	85000.71999999999	64080.03999999999	71614.7
EC:3.1.12.1	54178.5	34645.5	12911.5	21502.0	35851.0	75651.25
EC:3.1.13.1	552.5400000000001	740.99	1167.9599999999998	1031.6399999999999	381.69	352.34000000000003
EC:3.1.13.3	13607.42	11831.48	16009.58	23982.0	14574.4	14549.85
EC:3.1.13.5	30380.680000000004	29594.610000000004	25318.68	42871.42999999999	30603.519999999997	33467.99999999999
EC:3.1.2.1	624.67	346.33	107.33	248.67	202.0	625.67
EC:3.1.2.12	11527.67	12091.449999999999	11404.009999999998	17511.6	11499.19	10276.5
EC:3.1.2.20	3.5	0.0	8.0	6.0	1.5	5.0
EC:3.1.2.21	22.0	42.0	4.0	36.0	16.0	44.0
EC:3.1.2.23	8696.84	5959.83	7394.17	10327.5	6330.33	7904.33
EC:3.1.2.28	4970.5	4578.5	4403.88	6246.5	1720.0	4741.0
EC:3.1.2.29	0.0	21.0	17.0	30.0	2.0	2.0
EC:3.1.2.30	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
EC:3.1.2.4	786.0	1663.0	444.0	2620.0	1517.0	894.0
EC:3.1.2.6	25553.890000000003	24678.5	22525.56	33403.64	23975.02	28276.429999999997
EC:3.1.21.1	541.88	506.19999999999993	931.3	642.81	354.19	308.0
EC:3.1.21.2	66060.3	44564.229999999996	18137.379999999997	37111.409999999996	45797.19	93121.34999999999
EC:3.1.21.3	46695.69	38776.840000000004	38889.55999999999	62928.48999999999	44409.64	53734.74
EC:3.1.21.4	3.0	20.0	85.0	20.5	37.0	12.5
EC:3.1.21.5	281.5	151.5	521.5	456.43	200.5	196.43
EC:3.1.21.7	6273.89	7616.5599999999995	2130.26	11862.19	7522.2300000000005	11587.5
EC:3.1.22.4	31142.930000000004	27946.430000000004	30783.64	46388.759999999995	26964.42	33624.84999999999
EC:3.1.25.1	7.0	17.0	5.0	82.0	5.0	0.0
EC:3.1.26.11	77748.47	53929.19	33029.92	55744.7	56020.4	107290.51
EC:3.1.26.12	28161.840000000004	25066.95	23801.34	38151.92999999999	23563.19	30279.339999999997
EC:3.1.26.3	36217.93000000001	33849.43000000001	35942.259999999995	53113.76	35531.42	38722.85
EC:3.1.26.4	179235.40000000002	136153.56	93239.76999999999	149382.83000000002	139819.7	232520.37
EC:3.1.26.5	145274.50999999998	103100.84999999999	54198.67999999999	97320.58999999998	108615.42	202117.18
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1791.0	3731.67	2230.33	3969.83	4304.0	2537.17
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.1.27.9	112578.0	73275.0	25362.0	45982.0	78048.0	161216.0
EC:3.1.3.1	39441.189999999995	30048.350000000002	42539.229999999996	54901.380000000005	26349.389999999996	35154.67
EC:3.1.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.1.3.11	80433.65000000001	59541.240000000005	35897.06	61224.67	62366.61	110403.45
EC:3.1.3.12	4556.01	3763.99	4261.55	5856.51	3241.5	4488.17
EC:3.1.3.15	12874.759999999998	10508.599999999999	16955.260000000002	22710.090000000004	10326.59	11686.35
EC:3.1.3.16	89602.55000000002	66910.37000000001	40289.399999999994	74631.67	69149.2	118020.32999999999
EC:3.1.3.18	55876.270000000004	54337.38	42480.94	78101.43	56666.520000000004	61673.18
EC:3.1.3.2	3148.05	1978.33	4533.72	3811.63	968.1899999999999	2441.01
EC:3.1.3.23	699.8399999999999	800.83	1369.81	1002.5	338.33000000000004	638.33
EC:3.1.3.25	103799.18000000001	86588.45	53538.56	94346.76	91683.52	134783.5
EC:3.1.3.26	0.0	23.0	24.38	5.0	3.0	0.0
EC:3.1.3.27	17181.97	17809.68	18634.94	28250.34	15361.380000000001	15393.35
EC:3.1.3.3	104469.00000000001	76692.83	50949.36	83437.01	79821.03	134735.16999999998
EC:3.1.3.37	4122.0	6949.5	4302.67	9708.83	7930.5	5015.83
EC:3.1.3.39	114.0	182.0	1282.0	130.0	268.0	81.0
EC:3.1.3.4	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.41	378.5	137.5	172.5	92.5	101.5	241.5
EC:3.1.3.45	16328.59	15930.599999999999	18688.42	26415.929999999997	12087.59	16516.69
EC:3.1.3.48	92143.4	61199.22000000001	44801.840000000004	60449.55999999999	64760.42	113145.85999999999
EC:3.1.3.5	45972.380000000005	41253.57	49719.18	63980.95	42624.46	46965.67
EC:3.1.3.6	4553.76	7598.49	3638.51	9236.090000000002	7977.6900000000005	5420.67
EC:3.1.3.69	2.0	3.0	0.0	4.0	10.0	2.0
EC:3.1.3.7	85727.31	64404.14000000001	52881.060000000005	76380.05	68123.42	107431.18
EC:3.1.3.70	3618.41	1537.25	3968.83	2645.34	2911.0	2797.17
EC:3.1.3.71	4426.66	3349.17	5882.33	7147.5	2921.5	5139.67
EC:3.1.3.73	9436.84	7613.179999999999	4531.09	6804.43	8543.59	12130.6
EC:3.1.3.77	2103.55	503.21	576.43	679.4599999999998	792.5	958.9999999999999
EC:3.1.3.8	3622.88	2418.5	7471.38	5492.62	949.5	2994.0
EC:3.1.3.81	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.82	16929.1	19972.360000000004	15967.6	27530.529999999995	19058.19	17773.85
EC:3.1.3.83	16929.1	19972.360000000004	15967.6	27530.529999999995	19058.19	17773.85
EC:3.1.3.89	437.63	499.4	499.79999999999995	895.9799999999999	206.69	318.0
EC:3.1.3.90	86.5	69.5	15.0	9.5	31.5	91.5
EC:3.1.3.93	1239.0	1978.0	503.0	2376.0	2023.0	1302.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	53929.17	33406.33	12492.83	17685.67	35744.0	75256.67
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.15	478.8	345.81	139.69	170.0
EC:3.1.4.16	4553.76	7598.49	3638.51	9236.090000000002	7977.6900000000005	5420.67
EC:3.1.4.17	151.22000000000003	112.48	552.09	485.31	153.01999999999998	121.33
EC:3.1.4.3	264.06	198.0	323.21999999999997	270.28	232.66	179.16
EC:3.1.4.4	456.0	1530.0	204.0	1452.0	1326.0	609.0
EC:3.1.4.46	47200.200000000004	41152.79000000001	47657.439999999995	73641.18999999999	41439.94	44363.09999999999
EC:3.1.4.52	10.38	10.15	13.92	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	8.0	9.67	1.5	5.67
EC:3.1.4.55	16206.17	16290.9	19015.879999999997	28197.73	18205.4	21468.0
EC:3.1.5.1	25495.31	23333.100000000002	24832.389999999996	36530.54	24387.59	29220.85
EC:3.1.6.1	30107.72	23730.980000000003	30744.23	51150.81	26135.02	31310.329999999998
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	3086.5	2283.0	2262.0	4678.0	2028.0	3577.0
EC:3.1.6.14	1052.5	973.0	1541.0	3498.0	1268.0	990.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7563.5	8979.0	7061.17	14815.33	8442.0	8223.83
EC:3.1.6.8	6203.0	4275.5	5608.5	7472.0	4058.0	6995.5
EC:3.1.7.2	3624.26	4989.87	5382.51	7811.52	5477.6900000000005	3743.6
EC:3.1.8.1	0.0	0.0	0.0	22.0	0.0	0.0
EC:3.10.1.1	98.5	76.0	220.5	64.0	95.0	66.0
EC:3.11.1.1	1650.88	2322.0	1360.93	5141.95	2099.0	1679.16
EC:3.11.1.2	2642.67	3137.33	1366.67	4259.67	2467.0	2399.0
EC:3.13.1.1	813.0	1991.0	432.0	1679.0	1900.0	1074.0
EC:3.2.1.1	10662.48	7314.51	10406.15	14202.24	7555.21	10348.83
EC:3.2.1.10	296.0	317.0	182.0	124.0	435.0	421.0
EC:3.2.1.122	6.0	1.0	30.38	6.43	24.0	9.43
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	338.38	160.38	477.88	173.62	208.5	142.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	53.0	36.5	61.5	73.0	17.0	33.0
EC:3.2.1.14	1561.95	1405.33	2376.53	1409.29	1282.0900000000001	874.34
EC:3.2.1.141	975.1800000000001	533.66	949.84	1037.5	453.15999999999997	827.16
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	38.879999999999995	145.0	103.52	298.55	84.0	52.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	39.0	50.5	145.64	113.5	23.0	33.0
EC:3.2.1.177	340.84000000000003	360.83	706.55	802.9999999999999	536.3299999999999	233.32999999999998
EC:3.2.1.18	3922.5	2924.0	2848.0	5586.0	2719.0	4465.0
EC:3.2.1.180	112.0	58.0	406.38	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3569.67	3038.33	398.33000000000004	1339.67	3694.0	7517.67
EC:3.2.1.20	12988.310000000001	11865.74	19398.949999999997	22578.379999999997	13892.69	12848.66
EC:3.2.1.21	28239.68	21064.750000000004	42717.96	45133.65000000001	21418.83	26330.52
EC:3.2.1.22	9921.42	9593.8	7546.55	11900.789999999999	8964.380000000001	9655.67
EC:3.2.1.23	8229.25	6656.75	16204.59	15037.93	8161.33	8360.1
EC:3.2.1.24	3329.88	2524.15	2164.42	4949.8099999999995	2370.69	3945.5
EC:3.2.1.25	1930.88	1412.65	2019.42	1910.81	2208.19	1980.5
EC:3.2.1.26	464.38	614.8199999999999	626.01	311.07	585.69	529.1
EC:3.2.1.28	278.88	128.05	382.47	431.45	154.5	237.17
EC:3.2.1.3	379.38	165.55	478.38	266.95	194.5	156.5
EC:3.2.1.31	449.15999999999997	413.0	259.83	284.17	1129.0	493.17
EC:3.2.1.37	343.0	601.0	325.38	333.5	462.0	480.5
EC:3.2.1.4	13794.089999999998	10514.97	11827.84	15626.780000000002	10343.51	14094.34
EC:3.2.1.40	4134.5	2783.5	2191.5	2661.0	2424.0	4729.5
EC:3.2.1.41	69.5	292.17	86.33	123.83	116.0	59.17
EC:3.2.1.45	723.0	563.0	772.0	881.5	1221.5	793.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	6766.5	4424.5	9629.5	8913.0	5521.0	6863.0
EC:3.2.1.52	35406.46000000001	33382.630000000005	38062.33	49427.25	35081.3	37467.09
EC:3.2.1.55	1746.82	1901.0	2781.16	1869.34	3354.0	2332.34
EC:3.2.1.58	313.5	239.5	856.5	763.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	298.0	375.0	109.0	66.0	1091.0	379.0
EC:3.2.1.68	3.0	5.0	0.0	3.0	0.0	0.0
EC:3.2.1.78	616.96	451.0	2304.98	1486.02	227.0	707.02
EC:3.2.1.8	800.46	772.5	2883.98	2103.02	766.0	902.02
EC:3.2.1.80	2970.88	2055.65	2007.42	2378.31	2589.69	3511.0
EC:3.2.1.81	258.0	223.0	1193.0	604.0	176.0	343.0
EC:3.2.1.86	1248.76	1162.3	844.64	1095.05	499.38	960.43
EC:3.2.1.89	440.5	423.5	175.0	293.5	1106.0	446.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.0	243.67	20.380000000000003	27.759999999999998	22.0	8.43
EC:3.2.1.99	249.67000000000002	83.33	329.17	256.16999999999996	87.0	111.0
EC:3.2.2.1	8375.5	10943.5	5999.67	16185.33	10274.5	9558.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	66842.01	39802.35	31999.18	37248.59	46794.42	84769.43
EC:3.2.2.21	89262.19	69628.78	42449.189999999995	71836.09000000001	69601.35	116196.16
EC:3.2.2.23	32902.18000000001	29297.780000000002	26189.51	42637.92999999999	31755.019999999997	34888.17
EC:3.2.2.24	166.17000000000002	89.83	523.3299999999999	349.17	110.5	137.17000000000002
EC:3.2.2.26	737.17	314.83000000000004	690.8299999999999	665.6700000000001	362.0	651.67
EC:3.2.2.27	13930.26	11714.599999999999	21905.26	25250.75999999999	10598.92	12115.35
EC:3.2.2.30	62.75	31.42	131.57999999999998	23.83	26.5	16.92
EC:3.2.2.4	8832.0	8867.0	10118.05	14396.83	8154.5	8607.33
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	9364.060000000001	8819.93	5417.51	11602.17	9451.880000000001	12827.52
EC:3.3.1.1	94932.67	74028.23	48200.380000000005	83060.56999999999	77788.73	125091.5
EC:3.3.2.1	72.38	172.67000000000002	189.26	89.95	105.0	54.5
EC:3.3.2.12	1757.3400000000001	3149.33	3736.55	5073.67	2772.83	1929.5000000000002
EC:3.3.2.8	1974.0	214.5	845.0	434.5	888.0	823.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	91992.49	68141.92000000001	48284.07	70323.55	70272.02	115107.34999999999
EC:3.4.11.10	145.38	126.05	326.88	205.95	34.5	115.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	98329.15	77516.30999999998	52151.48	87932.04	80712.25	128053.01
EC:3.4.11.19	2393.67	4170.33	3523.34	5857.0	5251.0	3059.83
EC:3.4.11.2	23072.76	22101.66	29334.76	39080.06999999999	22359.82	21874.34
EC:3.4.11.21	9747.25	6932.08	5011.25	7517.27	7581.83	11910.43
EC:3.4.11.23	569.01	590.78	876.18	733.43	331.19	281.0
EC:3.4.11.24	22.0	9.0	16.0	19.0	3.0	20.0
EC:3.4.11.4	4871.43	4177.030000000001	6572.43	7745.120000000001	4249.28	5829.6
EC:3.4.11.5	15865.13	13559.13	19035.379999999997	25741.61999999999	12448.33	13768.5
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	92145.03	68676.03000000001	50581.73	74643.18	72000.34	115371.61
EC:3.4.13.19	8654.98	8791.12	11580.439999999999	18099.620000000003	12239.66	9757.49
EC:3.4.13.21	2337.75	1051.65	4282.38	2959.4	1909.9	1839.0
EC:3.4.13.22	5154.5	3900.07	9471.880000000001	10824.23	3986.4	4850.5
EC:3.4.13.9	64553.56	45025.06	19023.69	37478.450000000004	48111.5	90171.26
EC:3.4.14.11	1309.0	370.5	1012.5	893.5	477.0	996.0
EC:3.4.14.4	1827.0	890.9	2992.0	2787.4	771.9	1477.5
EC:3.4.14.5	8355.970000000001	6047.36	14368.55	16271.02	6718.23	7705.83
EC:3.4.15.1	3649.4700000000003	2371.96	5039.55	4571.12	1060.83	2760.33
EC:3.4.15.5	7015.51	7627.27	13577.140000000001	15448.199999999999	9257.3	7326.5
EC:3.4.15.6	1774.5	2783.17	1751.33	6447.33	2303.0	1960.17
EC:3.4.16.4	52230.43000000001	51473.45	48385.18	76175.68	50552.58	54788.34
EC:3.4.17.11	2798.8500000000004	2792.9900000000002	3828.1400000000003	5867.759999999999	2910.02	2366.41
EC:3.4.17.13	6936.84	5113.9	7679.55	6073.16	6428.23	10496.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	10151.880000000001	11263.869999999999	6158.3	14328.73	12332.19	15380.43
EC:3.4.17.21	725.0	784.0	608.0	749.0	2002.0	1188.0
EC:3.4.17.22	76.0	45.0	120.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	291.26	902.76	476.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	48213.98	51611.689999999995	52726.84	83082.32999999999	58609.39	48294.719999999994
EC:3.4.19.3	294.26	268.99	518.01	396.02000000000004	336.19	198.60000000000002
EC:3.4.19.5	7547.35	8177.179999999999	11678.35	13158.66	8788.42	11793.83
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	55234.04000000001	49264.76	64080.03	86321.30999999997	54564.71	57605.34
EC:3.4.21.105	98.17	127.33	145.82999999999998	125.67	73.0	36.67
EC:3.4.21.107	65478.240000000005	61282.97	42334.98	83949.13999999998	63250.51	87422.57
EC:3.4.21.116	4.0	0.0	18.0	3.0	13.0	4.0
EC:3.4.21.26	14362.18	10753.28	21239.84	23826.559999999998	8728.560000000001	13599.16
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	51802.47	49354.07	44009.09999999999	77053.04000000001	49192.24	57788.60999999999
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	78.5	50.5	83.5	119.5	41.0	46.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	7365.01	7398.58	11331.640000000001	13906.47	10665.4	7939.0
EC:3.4.21.88	29486.180000000004	27099.940000000002	24849.559999999998	37618.76999999999	28279.019999999997	31723.999999999996
EC:3.4.21.89	38402.61	35334.14	37124.1	56778.590000000004	36339.08	40713.51
EC:3.4.21.92	46571.77	41164.26	43818.6	67904.09	41860.75	48736.509999999995
