function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.108	17890.66	6828.41	9741.07	4907.17	1957.67	7962.16	3576.0	11734.66	8091.0	2139.01	3160.17	2072.66	901.4999999999999	5392.33
EC:4.2.1.109	13108.58	39404.11999999998	8079.049999999999	51395.100000000006	3316.6000000000004	7696.88	43945.97	14517.09	7603.33	1649.4399999999998	2500.9700000000003	1647.0199999999998	3636.91	6487.670000000001
EC:4.2.1.11	248947.62999999936	244887.73999999993	281495.45000000036	293710.96	92511.97000000004	163853.01999999967	138259.7200000001	150745.30999999988	130247.71000000006	104820.48	199400.0699999999	128462.26000000015	174087.40999999986	159397.33000000007
EC:4.2.1.113	57041.24000000004	65768.41	27115.72	76737.15000000001	16939.120000000003	24514.450000000008	59484.63000000002	25221.039999999994	29859.999999999996	22490.44	50854.12000000001	6965.589999999999	45404.399999999994	14212.470000000001
EC:4.2.1.114	897.3499999999999	2988.84	346.61999999999995	6315.760000000001	1082.1599999999996	308.96999999999997	608.68	259.01	610.9599999999999	941.66	226.61999999999998	47.64999999999999	670.9399999999997	182.68
EC:4.2.1.115	3252.0	1172.08	2836.33	2904.83	583.75	1685.25	100.0	1811.25	246.25	18.5	314.75	197.75	130.25	1932.83
EC:4.2.1.116	303.67	4577.419999999999	1015.31	7026.21	2060.249999999999	150.99	292.34	76.17	162.98000000000005	13956.33	5407.8099999999995	175.49	3350.4699999999993	151.51
EC:4.2.1.118	32.57	316.34999999999997	165.36	74.25	99.24000000000001	111.94	4.33	24.310000000000002	36.34	5.03	17.75	63.04	12.85	48.15
EC:4.2.1.119	1035.2400000000007	598.3599999999997	284.28999999999985	372.28000000000003	299.98999999999995	301.03000000000003	145.66000000000003	230.99000000000004	301.94	43.64999999999999	69.67	151.57000000000002	53.989999999999995	707.2700000000002
EC:4.2.1.12	35076.22	26476.089999999997	44051.829999999994	32327.579999999994	15008.980000000001	18347.69	27272.740000000005	16423.69	21263.83	20206.469999999998	25299.93	7985.62	18616.150000000005	20239.97
EC:4.2.1.120	422.24	2107.5	325.0	2645.5	1453.5	72.5	16.0	87.0	101.75999999999999	109.0	714.5	50.5	998.5	191.0
EC:4.2.1.126	75912.47000000002	111238.6	58607.49000000001	159168.72999999992	42925.83000000001	46579.75	82725.19000000002	48750.23	47776.09000000001	40462.78999999999	81616.62999999999	17170.370000000003	72849.44	32109.549999999996
EC:4.2.1.129	78536.79000000005	32068.189999999995	107172.99999999999	36335.82	15237.199999999995	72704.17000000003	20654.399999999998	54429.140000000065	46368.49000000003	6500.6	28640.209999999992	57571.51000000004	31211.97	85403.16999999995
EC:4.2.1.130	80.57000000000001	315.21999999999997	165.91	58.0	99.24000000000001	109.69	3.71	19.56	2.84	5.03	5.0	61.54	12.22	42.02
EC:4.2.1.131	1608.4400000000007	2581.2	929.95	2364.15	901.8200000000002	393.7	190.32000000000005	897.3400000000001	447.29999999999995	35.489999999999995	187.84	328.62999999999994	192.84	790.51
EC:4.2.1.132	79.0	44.0	94.0	64.0	12.0	135.0	666.0	67.0	20.0	8.0	46.0	2.0	254.0	201.0
EC:4.2.1.137	1830.67	107.5	87.33	149.25	27.0	435.83	0.0	127.5	210.0	0.0	109.0	34.08	1.0	79.17
EC:4.2.1.140	3.0	1109.25	777.0	1290.0	430.0	59.25	17.0	3.0	3.0	13823.0	4779.0	39.0	2188.0	80.25
EC:4.2.1.141	49283.77000000009	30583.060000000016	24167.72000000007	47818.24000000003	18077.120000000003	22639.870000000046	17916.140000000003	25963.850000000042	28498.42000000005	23427.829999999998	35134.190000000024	5713.849999999998	26596.030000000013	15471.269999999999
EC:4.2.1.144	1333.879999999999	351.17	495.5899999999994	762.4500000000003	157.15000000000006	737.2600000000006	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	184.37000000000012	108.62999999999998	990.3900000000003
EC:4.2.1.147	7131.059999999996	5507.79	6262.9699999999975	2617.739999999999	2316.9199999999987	5743.609999999999	1109.6699999999998	4398.699999999999	2488.819999999998	575.9299999999998	1621.039999999999	2399.609999999998	1321.11	7502.429999999999
EC:4.2.1.148	14154.0	6881.33	6639.0	12460.84	3001.0	5783.0	2801.0	4094.0	2622.0	161.0	2094.0	1400.0	2438.0	6232.5
EC:4.2.1.149	4652.5	2975.75	9984.67	4154.5	1467.75	7432.75	1407.33	6258.75	3288.25	27.0	506.75	832.42	791.25	6278.0
EC:4.2.1.151	83206.87000000011	65338.56000000003	126400.6900000001	74896.41000000003	34873.870000000024	72051.37000000004	30992.970000000012	65655.18000000005	59063.05000000004	22121.339999999997	87834.86000000002	60058.66000000009	83126.36000000002	80051.94000000006
EC:4.2.1.152	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.153	14408.599999999999	5588.179999999999	16086.17	6246.34	3005.6	10212.05	6126.73	9762.699999999999	4782.8	233.2	1079.7	2417.3700000000003	1495.5	11379.550000000001
EC:4.2.1.154	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:4.2.1.17	393485.8200000007	433758.47000000003	427974.4900000007	511287.2700000004	171049.98999999985	229963.30999999965	178895.95	228381.50999999975	186273.4799999998	231545.16000000012	428505.0400000002	104617.71000000004	391039.87000000034	210903.07000000024
EC:4.2.1.18	98318.9700000001	76672.46000000006	84196.54000000005	100806.78000000004	40067.82000000005	57784.11000000003	64068.68000000002	69923.27000000003	65841.30000000005	30757.460000000003	82238.10000000003	17656.89000000003	72256.85000000003	51510.33
EC:4.2.1.19	244990.47999999917	241146.57999999996	278656.40000000026	289702.1699999999	91161.50000000003	159735.73999999967	137462.73000000007	147159.41999999987	128653.55000000005	104472.65	198476.4099999999	127178.40000000014	173142.57999999984	156194.83000000007
EC:4.2.1.2	398758.1599999996	306469.54000000027	405116.4900000006	346511.02000000014	128915.36000000004	241305.54999999967	138022.36000000007	234277.8099999998	204465.36999999973	154101.8	263958.3899999999	187037.34999999983	212004.60999999978	226450.80000000005
EC:4.2.1.20	495502.22999999824	503117.73999999993	570911.7300000008	603785.4800000002	188503.04000000004	324040.3699999994	275729.8800000001	300006.2299999997	263864.3000000001	227811.84000000005	422253.9899999997	257730.32000000027	367009.4099999997	316904.4200000003
EC:4.2.1.22	25427.74000000006	58229.809999999976	44828.430000000066	100058.63000000008	28143.280000000028	20079.85000000003	49027.67000000003	23759.67000000003	16702.479999999996	39386.81	72453.28000000003	7886.459999999993	58093.410000000025	17922.69
EC:4.2.1.24	244891.65999999916	242750.74999999994	279055.00000000035	296971.47000000015	92469.83000000003	160500.9599999997	136858.56000000006	149095.75999999983	128103.72000000004	103232.98	198064.73999999987	127331.27000000014	173799.90999999986	157374.12000000008
EC:4.2.1.25	3856.6000000000004	1838.85	3411.0	878.0	1198.6000000000001	1922.05	649.4	2173.2	1929.8000000000002	16.2	338.2	911.1999999999999	344.0	2686.0499999999997
EC:4.2.1.28	137.0	62.0	195.46000000000004	55.5	39.03	92.47999999999999	34.5	34.51	33.5	23.01	15.0	24.959999999999997	12.0	43.50000000000001
EC:4.2.1.3	287738.0599999998	264672.68999999977	312431.3100000003	315124.5799999999	100636.08000000006	183502.47999999963	177483.33	187022.5799999998	160496.72999999984	111438.23000000003	211585.10999999984	126728.2700000002	187277.0099999999	182512.1900000001
EC:4.2.1.30	135.0	12.0	143.76000000000002	7.5	3.0300000000000002	76.07999999999998	34.5	30.510000000000005	31.5	23.01	15.0	18.959999999999997	12.0	32.1
EC:4.2.1.32	0.0	0.0	51.66	0.0	1.0	10.5	0.0	9.0	16.67	1.0	1.0	0.0	1.0	3.66
EC:4.2.1.33	506850.0399999982	489867.22999999986	572578.1400000007	586774.61	186863.90000000008	330220.5399999994	273793.7200000001	296577.8199999998	254342.06000000014	206008.1	381012.11999999976	258655.52000000028	343244.1599999997	326731.2000000003
EC:4.2.1.35	506850.0399999982	489867.22999999986	572578.1400000007	586774.61	186863.90000000008	330220.5399999994	273793.7200000001	296577.8199999998	254342.06000000014	206008.1	381012.11999999976	258655.52000000028	343244.1599999997	326731.2000000003
EC:4.2.1.36	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:4.2.1.40	22027.29	9546.99	10149.85	8654.17	6013.489999999999	11740.52	5586.41	17784.85	10670.579999999998	647.7900000000001	2421.77	2557.23	3974.4799999999996	9083.98
EC:4.2.1.41	16420.449999999997	6079.780000000001	12733.22	8286.84	4196.3099999999995	10160.39	8933.2	13487.339999999998	17117.4	1826.6200000000001	5038.4400000000005	2744.08	4612.5	10811.97
EC:4.2.1.42	13515.67	6049.04	6953.41	7187.83	4028.6800000000003	8507.59	6044.21	13237.51	8617.18	1532.67	3947.83	1731.6499999999996	4143.15	6551.89
EC:4.2.1.43	129.0	189.0	241.0	292.0	376.0	53.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.0
EC:4.2.1.44	25277.490000000016	45428.399999999994	26176.99000000001	63512.91	16534.480000000003	12696.449999999997	6581.4	9389.829999999998	8251.32	38631.459999999985	48109.68	4895.859999999999	37836.899999999994	11219.17
EC:4.2.1.45	50811.590000000106	49929.829999999994	15186.089999999995	65551.23000000004	8879.939999999999	18874.139999999996	37139.18000000001	20436.810000000027	25020.45000000004	17850.25000000001	25465.310000000012	3697.1199999999963	22631.370000000014	13875.599999999999
EC:4.2.1.46	325796.2399999992	322771.52999999974	415569.2699999988	399530.0099999997	131435.29000000007	242699.1100000002	187462.97	213258.39	182356.43999999997	151373.27999999994	312091.70999999985	176541.55999999997	290771.14999999997	244059.90000000002
EC:4.2.1.47	159741.49999999965	220637.88999999972	223687.85999999952	281777.6100000001	73204.44000000005	129400.73000000004	147968.91	110016.82000000005	91711.43000000005	92970.45999999999	166099.04999999987	104115.13000000009	166846.74999999985	132746.17000000007
EC:4.2.1.49	105729.81000000006	114721.66	97388.37000000001	150370.38999999998	54439.45999999999	53087.39999999998	60205.84000000001	58286.82	60569.820000000014	51810.74	125253.41	21492.44000000003	100679.58	44873.540000000015
EC:4.2.1.5	0.0	0.0	1.88	0.0	0.0	12.620000000000001	0.0	0.75	0.0	0.0	0.0	0.0	0.0	10.120000000000001
EC:4.2.1.51	260620.13999999943	254182.37999999983	290279.5000000001	298316.41000000003	95261.31000000004	168850.56999999948	144782.46000000002	163174.42999999985	141338.39	106699.74	208314.59999999986	130109.50000000017	177590.6399999999	164664.61000000022
EC:4.2.1.53	4278.2699999999995	1450.1	1218.51	2055.8	714.74	5189.839999999999	927.33	7774.0599999999995	4919.84	179.32999999999998	1035.5	526.7399999999999	1423.1	2824.2
EC:4.2.1.55	23414.5	30855.0	17452.5	26953.25	13363.5	12865.5	10406.0	16514.0	9911.0	9188.0	28784.5	3567.5	29532.5	10875.0
EC:4.2.1.56	51.0	226.0	169.0	896.0	90.0	27.0	18.0	1140.0	28.0	6.0	5.0	27.0	18.0	109.0
EC:4.2.1.57	1547.57	1062.1000000000001	2884.11	695.0	324.24	1234.94	145.32999999999998	2380.0599999999995	466.84000000000003	26.029999999999998	134.99999999999997	409.53999999999996	181.59999999999997	1922.4
EC:4.2.1.59	292921.40000000014	251542.51000000018	314691.98000000045	290975.10000000015	101808.79000000008	206226.08000000013	166742.85000000006	197384.90000000017	158537.92000000007	85869.3	174679.2200000001	131274.2900000002	145775.55999999997	200050.08999999994
EC:4.2.1.6	61992.900000000096	29564.970000000016	28479.310000000078	29165.87000000002	16116.769999999999	28059.47000000005	5287.549999999999	32579.79000000002	23153.250000000015	812.61	5899.789999999999	7562.829999999997	9405.48	22382.759999999987
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	17956.300000000003	9714.83	11843.65	14247.5	3750.64	13788.4	2722.91	14491.269999999999	10993.08	19731.11	13602.1	1656.92	10875.150000000001	9919.439999999999
EC:4.2.1.7	50311.36000000009	49609.260000000024	51735.040000000066	85268.41000000005	27814.200000000023	35480.75000000003	40158.95000000002	39204.99000000004	25391.770000000037	13706.300000000001	34317.82000000002	11624.96	36236.35000000001	32627.869999999995
EC:4.2.1.75	309405.1899999997	267948.05999999976	313375.3099999987	332084.56000000006	108025.95000000007	189116.93999999997	154332.96000000005	181048.4500000001	160915.5200000001	109399.92	231273.41000000003	134936.40000000014	198028.44999999987	176165.0599999999
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3465.2999999999997	1389.6299999999997	4179.0	445.5900000000001	416.79999999999995	2020.4	77.7	1732.1	396.4	29.6	180.6	881.6000000000001	197.0	2967.4
EC:4.2.1.79	44107.74000000009	10612.539999999999	14445.549999999997	13317.49	4124.419999999998	15109.429999999997	9777.17	13983.869999999995	19436.82000000003	7443.93	9726.539999999999	5002.859999999997	11591.109999999999	12673.76
EC:4.2.1.8	97759.84999999999	72130.57	63307.41	118606.32	40624.829999999994	47332.37	44163.0	56229.619999999995	46569.439999999995	22411.440000000002	50378.590000000004	12503.140000000001	50753.920000000006	34897.94
EC:4.2.1.80	10888.57	16260.37	21032.430000000008	20470.500000000004	9023.859999999999	5995.199999999999	13900.019999999999	4761.74	1593.81	2511.1	14329.01	2109.83	12846.080000000002	5894.94
EC:4.2.1.83	9157.429999999998	17339.76	19571.32	18921.670000000006	9376.949999999999	5647.29	8694.73	5264.53	1826.8	14827.380000000001	17688.37	2777.85	12629.83	6398.630000000001
EC:4.2.1.84	49149.83	30232.160000000003	45760.83	45533.17	13027.34	30247.33	3758.0	25780.66	16864.0	27854.009999999995	13122.17	9219.16	7734.33	31296.83
EC:4.2.1.9	352880.46000000025	321195.6999999999	378806.8400000005	401978.6100000003	129820.78000000004	225079.94999999978	164986.63999999998	211748.03999999983	187434.15999999974	130898.45999999999	248475.6099999998	144879.55999999988	212499.17999999982	220371.94000000003
EC:4.2.1.90	2664.7999999999997	1382.0499999999997	2728.82	739.5000000000001	661.81	1557.81	110.7	1182.77	321.9	130.27	512.6	760.9200000000001	224.0	2211.15
EC:4.2.1.91	4624.219999999999	3639.84	6431.66	2760.83	1902.98	2226.7400000000002	5212.41	2540.11	2417.5800000000004	466.77000000000004	1544.9299999999998	1274.75	1323.15	3247.7900000000004
EC:4.2.1.96	147093.1799999999	208548.6699999999	201477.52999999947	274861.7399999998	71924.52000000002	113832.15000000002	161176.5899999999	100649.38000000003	87096.39000000004	58620.19	153115.23	73103.73000000013	144492.81999999992	119001.52000000005
EC:4.2.1.99	24403.74	39421.56	19668.52	59223.16	5515.09	11911.78	59677.87000000001	18442.910000000007	21344.849999999995	5348.2	7775.83	3873.1900000000005	9066.25	13259.38
EC:4.2.2.1	1686.4900000000002	264.41	599.8600000000001	323.67	466.00000000000006	217.33	2.0	105.83	3.0	15.01	112.17	198.82000000000005	19.5	122.49
EC:4.2.2.10	0.0	46.0	0.0	6.0	1.0	0.0	0.0	7.67	0.0	0.0	0.0	1.0	0.0	0.17
EC:4.2.2.2	889.8200000000002	6060.82	5184.98	4674.34	2105.68	1889.7400000000002	636.0	963.92	334.33	277.52	2099.34	1045.57	694.9999999999999	2541.6800000000003
EC:4.2.2.20	2.5	1.25	81.25	0.0	0.0	27.0	2.0	16.75	221.5	0.0	12.75	1.5	1.25	15.75
EC:4.2.2.21	2.5	1.25	81.25	0.0	0.0	27.0	2.0	16.75	221.5	0.0	12.75	1.5	1.25	15.75
EC:4.2.2.23	616.8299999999999	248.82999999999998	240.16	166.67000000000002	35.84	2272.33	100.0	3191.83	612.3299999999999	77.01	597.17	46.91	199.5	1577.5
EC:4.2.2.3	7035.5	328.0	1218.0	389.5	90.5	8770.0	916.0	10735.75	7778.5	182.0	906.75	387.5	1302.25	4537.75
EC:4.2.2.5	0.0	59.0	115.0	117.0	18.0	38.0	1751.0	28.0	220.0	0.0	0.0	0.0	4.0	14.0
EC:4.2.2.6	10809.67	2832.79	2680.66	2826.83	1733.18	9097.59	79.21	13404.51	7999.18	174.17000000000002	1145.33	845.6500000000001	2058.45	5229.14
EC:4.2.2.7	0.0	0.0	38.0	0.0	0.0	12.0	0.0	5.0	110.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.2.8	0.0	0.0	38.0	0.0	0.0	12.0	0.0	5.0	110.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.0	0.0	0.0	0.0	0.0	0.17
EC:4.2.3.1	339467.65999999957	353052.9399999995	402311.35999999946	411480.59999999986	125377.33000000012	236119.33000000002	187253.60999999996	211024.95999999982	188768.15999999974	142234.4299999999	290171.4899999999	195252.26999999958	269833.6899999999	238007.88999999998
EC:4.2.3.118	1675.4900000000002	1032.2400000000002	983.7300000000001	1450.67	662.9200000000001	234.33	2.0	80.08	1.25	14.51	112.92	205.07000000000005	53.75	162.24
EC:4.2.3.12	301688.27999999956	232897.7400000003	272053.1999999997	301343.71999999974	96569.70000000008	184715.7900000001	157980.21999999997	183174.95000000004	176148.87000000002	93627.63	200772.3200000001	133059.6200000001	176308.58000000005	171381.96
EC:4.2.3.130	2034.79	2862.89	1553.33	3049.7000000000003	1013.0	1009.83	202.78	515.0	718.38	499.11	6051.22	281.08	2455.67	509.17
EC:4.2.3.22	3646.9299999999985	4018.4400000000005	2506.1799999999994	2648.3200000000006	1611.4899999999998	864.7799999999997	1127.32	758.42	546.3	53.5	393.51000000000005	745.4500000000002	350.84000000000003	1412.0
EC:4.2.3.3	16171.890000000001	40402.55	29733.37	76708.36000000002	22597.56	12181.609999999999	27101.190000000002	15672.189999999999	11067.66	13906.880000000001	38348.4	5920.549999999999	30954.16	10899.16
EC:4.2.3.37	45.66	36.989999999999995	89.49	25.17	3.84	8.66	0.0	9.16	0.0	13.01	4.17	4.16	5.5	16.83
EC:4.2.3.4	250202.3999999994	248760.48999999993	283620.97000000055	312024.08999999985	97003.47000000004	165973.90999999986	156372.87999999998	155827.21999999983	135694.36	109315.98	206725.8099999999	120810.41000000015	177293.30999999988	162718.35000000003
EC:4.2.3.5	247528.68999999916	244154.57999999996	280865.0000000004	292883.2199999999	92316.50000000003	162741.62999999966	138134.73000000007	149809.08999999985	129685.55000000005	104672.65	198687.4099999999	128346.77000000014	173981.57999999984	158606.2900000001
EC:4.2.3.75	3646.9299999999985	4018.4400000000005	2506.1799999999994	2648.3200000000006	1611.4899999999998	864.7799999999997	1127.32	758.42	546.3	53.5	393.51000000000005	745.4500000000002	350.84000000000003	1412.0
EC:4.2.3.90	0.0	11.33	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.99.18	614492.3499999997	595400.5199999999	646101.7799999992	694817.9299999998	222041.58000000002	383282.75999999983	283528.13000000006	361767.3499999997	323453.37999999983	288302.62	535181.1899999997	278002.23999999993	462172.74999999977	364607.9400000001
EC:4.2.99.20	6002.88	49460.83000000001	10031.119999999999	65178.2	6829.98	4840.109999999999	50710.829999999994	5432.93	5466.16	20925.61	32941.88	3702.62	22859.140000000007	2524.09
EC:4.2.99.21	4579.5	45276.17	18539.5	58837.5	10209.75	5237.5	51236.5	2936.75	1110.9099999999999	1473.5	13505.25	2152.17	12181.92	4269.75
EC:4.3.1.1	62516.97	51813.06	22413.660000000003	75373.08	9279.0	20412.300000000007	45544.79	32488.82	34556.6	14447.880000000001	34017.75	5006.209999999999	19360.67	14613.72
EC:4.3.1.12	83164.3300000001	79105.62000000002	83289.6400000001	105978.11000000002	34904.500000000044	50471.91	34045.21000000001	46804.26000000004	43851.45000000005	48739.439999999995	52367.81000000002	18986.46000000002	30323.770000000022	47202.38999999999
EC:4.3.1.14	1917.33	4516.83	4277.66	5313.83	1421.75	768.5	343.5	675.75	839.25	162.5	1837.75	640.75	815.25	1179.25
EC:4.3.1.15	7463.11	15196.109999999999	10362.98	19253.670000000002	4638.35	3425.24	1124.8799999999999	2975.83	1204.0500000000002	17048.68	21587.67	1222.98	17221.12	4144.62
EC:4.3.1.17	116360.52000000006	101191.55	105095.49000000002	150382.58999999997	50747.70000000001	61371.07999999997	84878.10000000002	73803.08	73361.16000000002	36343.64000000001	98535.49	24840.790000000037	68447.86000000002	52338.06000000002
EC:4.3.1.18	8854.66	3598.08	6584.509999999999	4920.030000000001	2898.7300000000005	6555.339999999999	5724.849999999999	5725.669999999999	6617.8	1550.5800000000002	3212.65	1364.6100000000004	2351.4199999999996	6180.44
EC:4.3.1.19	298093.3299999995	338629.31999999937	328393.47999999917	444981.90999999974	131501.18000000008	184249.31	224674.65999999995	179229.13	175548.72000000003	115703.23999999999	265422.37999999995	98535.9600000002	231611.42999999996	188260.44
EC:4.3.1.2	244.62	180.17	171.0	230.67	96.0	237.0	65.0	123.5	51.379999999999995	25.0	89.0	31.0	86.0	208.0
EC:4.3.1.23	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
EC:4.3.1.24	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13823.0	4779.0	39.0	2188.0	77.0
EC:4.3.1.29	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
EC:4.3.1.3	111509.57000000005	128885.49000000003	107790.50000000003	166086.76999999993	60735.90000000001	55756.769999999975	70701.75000000001	61223.349999999984	59911.10000000001	65962.98000000001	132068.34000000003	23887.710000000032	106518.42000000003	50371.35000000002
EC:4.3.1.4	37649.83	13741.0	12045.0	13773.33	5520.0	7570.0	3525.33	11550.33	18634.33	3615.67	13934.67	5049.0	8988.5	6018.0
EC:4.3.1.7	62882.460000000174	24583.559999999998	31487.59999999999	21508.98	9511.059999999996	50547.280000000086	5725.339999999998	66605.06000000011	45638.48000000007	924.6	7002.579999999998	6395.519999999996	6916.399999999998	36478.91999999998
EC:4.3.2.1	246905.01999999917	252064.32	282855.4100000004	303619.2200000001	95448.09000000003	161606.45999999964	137773.73000000007	147895.49999999985	129626.80000000005	118394.65999999999	204242.32999999984	128780.18000000014	175616.15999999986	157775.7000000001
EC:4.3.2.2	247217.30999999918	244176.74999999994	280916.0000000004	292898.63999999996	92330.50000000003	162075.62999999966	138055.73000000007	148611.75999999986	129667.93000000005	104686.65	198879.4099999999	128288.77000000014	173976.57999999984	158319.4600000001
EC:4.3.2.3	43974.01000000003	25405.90999999998	30634.400000000005	27501.780000000017	9790.429999999998	22268.319999999992	6098.12	26386.95	17277.379999999997	413.57999999999987	4331.57	7886.0099999999975	3016.42	23557.520000000015
EC:4.3.3.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:4.3.3.6	197722.7	105443.77000000003	88317.22000000003	145242.09	33038.99999999999	62190.12000000001	12158.4	75004.84	72344.26000000001	64888.399999999994	133283.90000000002	32850.22	110714.12000000002	38779.5
EC:4.3.3.7	446810.1200000003	418789.7699999999	443717.9800000002	562615.0899999997	175092.95999999993	270286.5400000001	208273.57999999996	255162.06000000014	223792.4199999998	183168.92999999996	332775.79000000004	161274.6899999998	283900.17	261081.50999999995
EC:4.3.99.3	122779.92000000014	79191.13	163715.43999999957	55580.18000000005	35342.030000000035	97205.34	25598.28000000002	72552.58000000005	62020.71000000005	50889.29000000001	69863.91000000003	94297.07000000014	68845.94000000003	103007.42000000007
EC:4.4.1.1	52871.34000000014	49166.6	29938.630000000077	50019.680000000066	20550.800000000017	26879.260000000013	23716.780000000013	28951.430000000044	34101.37000000006	17612.270000000004	62726.83000000002	6401.639999999996	57821.92000000001	19671.8
EC:4.4.1.11	65668.44000000003	76225.38	61648.250000000015	97218.94	40338.93000000002	24584.040000000008	41333.83000000001	28368.47	30483.390000000018	19894.17	80576.16	12694.15	70261.6	20458.190000000002
EC:4.4.1.13	0.0	293.0	27.0	36.0	48.0	0.0	13.0	1.0	14.0	0.0	58.0	11.0	61.0	0.0
EC:4.4.1.14	0.0	0.0	4.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
EC:4.4.1.15	7038.3299999999945	5737.230000000001	7816.579999999996	4039.0899999999983	2101.61	3593.310000000001	2974.0499999999993	4778.139999999997	4578.069999999998	599.0699999999998	3071.5599999999995	2258.7599999999998	2990.7599999999984	5986.049999999998
EC:4.4.1.16	135723.1000000001	201861.9000000001	203035.71999999997	252725.1799999998	76581.02000000002	112348.07999999997	124866.66000000003	99423.87	72246.98000000003	64230.899999999994	164903.87	83613.40000000007	151637.69999999987	112557.70000000003
EC:4.4.1.19	6738.67	42795.57	23810.08	73147.5	22257.5	7602.5	24749.42	9861.33	6287.0	29321.5	56925.5	3964.75	46740.67	5591.5
EC:4.4.1.2	28628.67	450.72	1509.2299999999998	1042.83	98.5	8975.03	37.61	8045.5	13746.0	40.11	377.72	819.08	365.67	5465.87
EC:4.4.1.21	10742.45	6272.18	4999.34	5362.160000000001	1222.51	6819.96	1622.6499999999999	10337.34	6685.84	767.45	1709.2199999999998	3479.7	731.4900000000001	3636.51
EC:4.4.1.22	698.8000000000001	619.05	627.0	465.0	359.79999999999995	813.65	378.2	474.6	72.4	45.6	709.6	78.6	207.0	646.65
EC:4.4.1.24	0.0	264.34000000000003	50.0	142.0	92.0	28.0	2.0	0.0	0.0	62.0	1142.0	190.0	110.0	28.0
EC:4.4.1.25	5572.879999999997	1701.1699999999994	8638.839999999998	1928.9499999999998	711.1500000000003	2895.0099999999993	2332.3199999999997	3153.3899999999985	1510.6099999999992	148.49999999999997	906.7900000000001	1053.8700000000003	532.1300000000001	4710.8099999999995
EC:4.4.1.3	0.0	10.0	3.0	1.0	3.0	0.0	112.0	0.0	0.0	0.0	36.0	0.0	30.0	0.0
EC:4.4.1.5	145594.69000000003	175671.45000000013	214615.48999999996	239723.30999999988	66277.98999999998	118261.87999999995	114830.72000000002	105860.81999999998	85329.74	60285.83	142261.24000000002	78137.95000000006	111381.33	126704.24
EC:4.4.1.8	117612.46000000004	125567.02000000002	117236.07000000002	181603.89999999997	65938.06	69349.84999999999	97407.75000000001	80190.82999999999	78731.48000000001	54467.1	135641.02000000005	27534.12000000003	113270.44000000003	56407.500000000015
EC:4.6.1.1	220810.03999999995	279601.51	290404.1299999995	335129.69999999955	92355.21000000011	178179.87999999968	125862.16000000003	148361.26	114878.67000000016	109529.89000000001	173012.3	117546.33000000025	152663.00000000006	179276.49000000002
EC:4.6.1.12	240153.24999999948	222023.54999999993	273033.6	269714.8499999998	85606.76	158944.35999999964	142014.90000000002	148738.5999999999	129554.05000000002	103415.49999999999	200093.7599999999	117063.21000000008	171518.37000000002	153765.01000000013
EC:4.6.1.13	468.5	1862.17	644.63	1379.0	562.0	93.0	15.0	89.5	50.33	34.5	101.0	157.25	199.17000000000002	98.0
EC:4.7.1.1	29781.97	16104.67	22069.41	22847.169999999995	6793.48	18622.489999999998	4317.41	14563.109999999999	9704.58	306.77	2411.43	5140.749999999999	2408.6499999999996	17242.79
EC:4.99.1.1	178860.06999999948	201748.49000000005	158997.16999999943	259335.1699999996	69713.84	102124.43999999997	153517.9699999999	103381.17000000004	99656.52000000005	73269.31999999999	124964.35000000002	59003.03000000011	118020.69000000002	86248.74
EC:4.99.1.2	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
EC:4.99.1.3	38432.79000000001	29214.27000000001	102537.51000000004	41546.98999999998	13991.14	47589.03000000001	26886.730000000003	33298.01999999999	32963.380000000005	9877.22	37448.05	53955.48000000001	31341.060000000016	67943.89
