pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7208	25403.9087	3640.8243	4739.1175	12393.7725	19372.3174	12823.1104	2712.5352	33530.6164	7084.4376	14499.9105	3211.418	9759.6363	6848.0116	7229.2529	5789.0299	3939.9299	12102.9078	6159.4333	16410.9226	23052.1236	8859.6818	38994.5759	16733.1072	10380.0282	9623.2091	19921.5013	8711.1112	16329.1563	7232.3701	14248.136	10585.579	12046.8573	1952.1551	3310.4824	17305.5935	5487.3815	15262.4291	5591.6412	5253.7055	17711.6619	31752.7923	3640.9048	11797.9884	8106.9697	6579.1153	6997.8975	5331.048	7615.5772	4777.7517	7260.7107	6616.3526	2480.9556	5330.0363	17937.5243	5277.9093	3836.5904	17891.7427	15020.0722	14122.7901	5474.5843	13507.5187	3526.4317	3390.1965	8070.6332	13558.5177	24359.4271	3868.4195	7724.2335	9680.0093
PWY-7209	4.9901	74.7629	34.5586	14.15	0.0	0.0	37.9014	42.3752	22.2237	0.0	47.7449	0.0	0.0	7.4122	14.7371	9.6116	14.953	44.6839	7.466	0.0	4.9712	64.7919	44.4619	65.4114	520.2424	0.0	46.2133	0.0	37.1997	44.7616	0.0	309.4848	7.4506	27.2318	24.965	53.839	12.3914	0.0	12.4549	201.537	0.0	54.207	7.431	102.824	0.0	27.9085	0.0	52.0971	41.9012	4.9947	24.8096	0.0	0.0	141.7062	39.0325	0.0	55.8359	0.0	52.303	38.2983	59.2709	41.5019	19.7719	17.4634	491.7627	4.998	54.2613	0.0	162.6485
PWY-7210	0.0	58.6883	14.9201	19.9378	78.7695	418.3035	43.9489	24.9804	14.9448	204.4601	540.1409	441.8758	0.0	58.5477	366.8007	54.0587	1798.1614	149.2364	59.3227	34.9068	190.7263	64.803	222.5148	34.8595	515.4191	1003.776	59.2631	268.277	547.4327	1689.4922	0.0	238.2609	9.9113	0.0	114.3162	39.4833	0.0	235.051	1046.2867	94.4337	24.9654	134.9477	19.9123	515.7945	24.6964	46.5501	44.402	276.8622	9.9701	1391.6449	168.9032	29.663	59.1619	671.0324	95.5332	19.7427	244.6261	0.0	49.6581	0.0	228.915	149.1732	0.0	88.9466	0.0	257.7063	14.9386	117.1652	198.9794
PWY-7211	12730.5316	438.154	715.8194	650.746	4578.8219	886.8762	517.5445	9608.6875	529.412	6937.6658	1103.2786	1743.1738	2724.4539	568.3425	610.3567	1988.1401	4446.8987	2070.429	3641.0745	13017.3552	325.9328	17407.1419	6740.6287	5626.6624	5279.4202	9407.3094	1831.2508	1322.7999	2506.6681	11794.4824	10743.1819	2433.2208	551.9745	2367.7427	15070.5725	1976.2259	5073.265	752.3699	1581.4045	10463.0761	17148.2516	661.0043	1707.3241	4964.069	431.0716	713.8785	1221.7604	1715.4276	2358.3228	2127.2608	3254.7864	1132.4802	1074.5051	9986.3469	1881.5967	209.4616	3085.6393	3483.3426	681.9085	1435.8453	7929.4832	1383.1346	801.66	6593.3249	4827.4444	8570.6074	1791.6607	2327.4656	5571.685
PWY-7219	25183.6566	3324.4563	4596.3666	11584.4174	18546.7155	12396.5104	2466.7089	29869.6369	6573.985	13849.7397	2982.8104	9185.5465	6759.0442	6906.4206	5597.9528	3649.683	11378.5213	7106.1443	15831.2805	23036.934	8585.7379	37527.3865	16554.1381	9674.8673	9631.7059	19877.589	8587.1279	15470.5514	6780.5459	13827.7665	11163.0352	11080.3252	1828.6921	3294.7901	17471.4668	5259.4983	15183.9743	5476.2504	4864.0361	16778.2127	30727.408	3109.6236	11201.7337	7493.0402	6316.5568	6966.73	5239.8054	7201.2282	4635.3866	6759.2566	6164.3594	2478.3643	4954.4624	18065.0585	4864.3915	3732.1674	16317.2974	13700.2204	13151.3582	5049.5019	13310.2952	3370.8673	3241.671	8360.8194	12893.7308	24060.4106	3898.9811	7076.0516	9562.8497
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	27995.7867	2149.375	3422.4322	6450.8578	17222.2285	10313.5317	1578.5807	28398.5736	3974.8955	13835.0874	1932.4385	6337.2197	6912.3007	5117.3324	4370.7095	3174.8327	8411.6059	7102.0124	13604.6753	24155.9372	6759.6516	38627.8542	17568.0235	9499.485	10170.8963	21021.2299	7155.017	11107.8643	6266.9229	15085.0402	12120.3006	8162.852	968.0742	3259.491	20923.9431	6487.7325	13692.2171	3980.5162	3230.4175	16022.4091	32238.781	1422.6658	8667.8392	6421.9932	4609.6353	6300.1225	4536.0864	6042.7928	4253.6913	6688.5201	4886.3589	2173.7727	3753.8118	21052.8045	5145.6484	2876.8942	14158.3654	13767.2724	6994.7757	3047.866	14131.9216	2918.2545	2420.0043	9448.5223	11743.7466	22620.0987	3990.0051	4910.5109	10782.0274
PWY-7221	22729.5474	2787.5998	3773.6274	9773.7092	16577.5515	10776.2348	2193.2249	25870.9928	5614.8461	12504.9534	2671.7311	7900.5904	6038.2221	5932.507	4878.315	3201.9549	8266.6806	6129.0327	13710.0873	21355.543	7406.4255	33095.5684	14584.9796	8313.8327	9211.1313	16859.2375	6343.5414	13326.7563	5749.7033	12595.748	9457.2714	8692.3629	1573.9591	2651.3284	14921.2834	4321.3853	10494.4614	4062.9892	4112.2409	14352.371	28044.8684	2593.2298	9655.4613	6243.4065	5459.0198	6194.7997	3708.1191	6390.8892	3848.2847	5764.8694	5326.0622	2103.0919	3765.2174	16607.6772	4510.999	3007.1208	11639.0172	12726.8104	11196.1463	4365.4475	11326.7969	2998.967	2830.8705	7047.1207	11428.5109	20587.9725	2787.9108	6014.7191	8702.615
PWY-7222	27995.7867	2149.375	3422.4322	6450.8578	17222.2285	10313.5317	1578.5807	28398.5736	3974.8955	13835.0874	1932.4385	6337.2197	6912.3007	5117.3324	4370.7095	3174.8327	8411.6059	7102.0124	13604.6753	24155.9372	6759.6516	38627.8542	17568.0235	9499.485	10170.8963	21021.2299	7155.017	11107.8643	6266.9229	15085.0402	12120.3006	8162.852	968.0742	3259.491	20923.9431	6487.7325	13692.2171	3980.5162	3230.4175	16022.4091	32238.781	1422.6658	8667.8392	6421.9932	4609.6353	6300.1225	4536.0864	6042.7928	4253.6913	6688.5201	4886.3589	2173.7727	3753.8118	21052.8045	5145.6484	2876.8942	14158.3654	13767.2724	6994.7757	3047.866	14131.9216	2918.2545	2420.0043	9448.5223	11743.7466	22620.0987	3990.0051	4910.5109	10782.0274
PWY-7228	15334.0657	2595.1277	2839.984	6766.4474	7028.5366	4004.8449	1755.5589	26050.0234	4112.0939	8575.5406	1860.5488	5067.2797	3492.9002	2986.4828	1963.3674	2847.3122	7968.6808	4027.0967	6713.9884	14879.5907	2878.0757	22291.0249	8127.194	7838.9829	5935.7307	11618.3264	5054.3543	7647.2621	4824.567	12653.8951	10634.744	7733.9304	1097.8186	2732.7602	16537.7972	2930.3017	9727.1026	3086.2114	3302.792	13565.9605	20051.4062	2364.2386	5504.2715	5829.9364	2639.266	1235.4944	3254.1428	4919.095	3251.6079	5043.8102	4597.6704	2134.5779	3637.4966	10818.3379	2219.9739	1818.9327	10367.2018	11515.3721	7655.316	2852.2215	8929.0629	2266.2831	1817.242	6776.2302	7660.5706	11562.1873	3034.2929	4821.2666	6843.9655
PWY-7229	26535.799	3044.0798	4176.2388	9543.3217	18300.6115	11679.6488	2135.0167	29786.4355	5583.5884	14246.2635	2608.7877	8158.9929	6985.0917	6277.6919	5181.1514	3474.0751	10400.5781	7255.7785	15076.8939	24255.3098	7949.31	38502.3677	17066.6164	9847.8718	10053.5399	20710.1179	8068.0384	13916.7255	6629.3306	14807.8745	12097.8169	10113.1241	1485.0631	3390.7767	19235.1753	5644.1901	14689.0436	4944.546	4285.8425	16941.2439	32082.3307	2932.9799	10312.266	7291.332	5711.3242	6758.4905	4994.2471	6806.8668	4572.501	6783.824	5741.7902	2389.282	4551.326	19220.7667	5166.0489	3430.634	15740.4617	14043.5611	10653.1929	4289.5555	13919.0081	3206.1715	2962.226	9028.7773	12487.701	23969.6813	4096.5031	6295.7291	10060.854
PWY-7234	11972.9338	197.1498	239.9919	370.0427	4622.7893	1047.5807	905.7529	9973.2798	430.7646	7690.9043	1462.7937	767.5071	3440.8734	400.418	613.9227	1405.5894	2844.654	2004.6091	2814.9301	13454.3254	202.366	13751.018	6749.7235	4363.524	5655.9243	9116.8879	936.7828	772.7092	1471.1236	10196.3016	9101.399	1073.4517	208.0418	1841.2945	12808.8031	1373.8238	3549.1664	293.5806	164.3136	11067.8022	17169.9317	527.9109	1117.203	3923.2123	34.5219	341.1098	753.1427	453.0239	1810.7503	1681.0869	2421.9754	507.9291	416.2596	11258.4678	4353.3844	167.3745	2095.4627	12244.5391	358.9825	578.4224	7411.4187	692.8165	122.9274	6122.1518	3478.0136	7951.6238	2626.5592	1353.9906	4839.1273
PWY-7237	1596.41	210.97	27.77	50.72	1885.87	331.31	108.48	17.3	83.95	2036.49	56.0	68.0	47.32	40.18	7.42	574.43	6.3	571.43	20.4	9101.39	73.0	2405.18	1105.55	3991.96	264.63	2551.8	19.9	94.23	858.49	3159.69	1782.5	649.0	23.0	129.0	260.62	27.14	660.86	25.45	776.29	84.86	8469.69	195.8	96.51	151.49	25.37	135.7	35.41	65.6	17.0	3393.6	106.0	153.14	303.43	3331.59	16.0	15.51	316.43	1.75	97.2	221.09	144.34	32.17	94.97	55.76	919.0	74.49	82.89	224.6	350.25
PWY-7242	20899.5461	846.1509	2453.5357	5651.0661	16746.1941	10301.6121	764.831	2858.502	2894.0606	12077.4642	541.859	5498.1198	5217.589	4990.5609	4236.3255	1937.1457	3602.0262	4891.433	12072.8948	22752.6304	7139.7335	25202.233	13128.1241	5681.6077	5015.6582	18719.3775	5714.2081	10505.7855	3589.9507	12634.0328	10482.1771	3368.7544	530.017	2080.9929	14326.7275	1878.4618	9003.5492	3163.8757	2330.3411	6859.3144	26832.3793	846.5749	7727.281	3262.0311	4706.3402	6724.2936	3023.0821	4256.0581	2958.6023	3753.7443	2644.3185	663.0586	1981.1306	12602.0327	1499.3873	2691.5598	7945.9946	3432.7855	6320.6782	2292.1464	11849.2622	1833.6365	1719.6366	6660.7828	9825.2261	20973.8579	3160.4221	3016.1242	5193.2019
PWY-7254	8255.4641	1043.7897	1828.3984	6242.4259	5281.0682	2893.2528	810.1538	4312.1097	3068.4725	7319.5439	357.3011	4598.9103	1907.2551	2615.7511	1687.7525	1830.6618	5708.8237	1625.5434	5102.743	16230.8137	2449.4743	12436.1078	3488.0019	5377.8711	1880.4602	8682.8406	2767.17	7059.9716	3168.9833	11560.7668	11481.4353	6110.8922	954.5142	1931.302	11260.6038	2010.9788	3700.8615	981.2799	1885.4871	8864.7727	18603.8616	1233.3357	5031.8564	4104.8399	2624.2804	288.7665	1676.175	3770.2352	2314.1684	1778.3775	3600.642	891.6021	2035.8239	6764.6997	1289.4081	1126.7992	5983.7408	3077.6416	7144.8063	2641.001	8954.4884	1668.3605	1430.3737	5776.0395	4101.1438	7410.5877	2695.6769	3328.94	1052.75
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3286	2.6665	0.0	0.0	32.5394	0.0	3.9993	0.0	26.5983	5.3324	0.0	0.0	0.0	21.2965	93.1047	0.0	0.0	0.0	0.0	0.0	0.0	2.6665	7.3317	0.0	0.0	0.0	127.3014	47.2851	0.0	15.9931	0.0	39.8585	30.6503	5.3317	18.6599	3.9992	33.2656	117.088	0.0	261.1736	6.6655	23.3118	0.0	0.0	0.0	2.6664	9.3278	74.4201	0.0	10.6529	10.6598	0.0	6.6639	2.6661	61.2647	0.0	0.0	5.3317	13.3295	17.3081	0.0	0.0	0.0	5.333	15.9802	0.0	0.0
PWY-7315	4059.8084	128.3752	121.398	17.8366	2716.9372	272.1603	103.082	1379.2875	61.2193	4607.6367	354.4767	448.843	1352.7598	123.8454	210.3709	914.2115	1974.4847	636.1661	475.3745	10202.107	197.7423	5356.752	2340.6603	2700.8546	1556.2193	6921.2714	638.407	430.2372	930.5485	8737.3061	9009.9571	652.2444	56.1651	1415.1042	10705.6346	996.2549	1127.2299	163.8804	578.4642	5423.7008	11413.3081	160.2885	252.8642	817.8371	15.2756	127.8375	317.6699	217.3963	1269.4961	928.5258	514.29	345.3727	285.3516	4340.7128	1067.3892	36.9065	828.5255	35.1372	198.7127	85.8117	5005.4111	382.5322	28.0178	4672.7457	1680.3118	5358.9758	2540.4889	364.1893	888.203
PWY-7323	21997.2068	866.5843	2922.8473	6905.4544	16334.5896	10563.0642	878.4343	4169.9017	3479.9784	11135.2175	992.2555	6294.3019	5160.2472	5350.8429	4528.6435	1727.0318	4356.408	3072.9463	12840.9433	19715.529	7356.2092	24180.5339	13257.1205	4177.2335	7732.9597	16436.9474	6124.4558	11430.0888	3520.3739	10011.5152	8792.9988	4047.2842	795.1906	2070.104	12321.0078	1917.7569	9371.2041	3453.382	2118.6244	7796.84	24745.699	554.4679	8438.3002	3495.8498	5069.9663	6751.5757	3267.9533	4974.3622	3127.7448	2357.4692	2968.3581	397.8053	1751.7544	13038.3377	1621.116	2867.0607	7499.7686	4915.5045	7622.8398	2807.1301	10728.0631	2246.9221	2064.8341	6583.7649	9830.2896	20555.3355	2501.9419	3519.7849	6135.1479
PWY-7328	5383.8581	135.8333	150.754	67.7736	3026.8233	456.0926	275.8691	1846.6002	216.2445	5214.8343	345.2072	603.5864	2286.1161	128.7338	46.2198	1132.7033	1643.1037	738.253	999.6462	11367.6662	146.7668	13983.1792	2989.4838	3402.7392	5010.4722	7441.5287	727.6896	404.2696	915.583	8866.5737	3257.6038	1268.0279	226.6505	1385.0257	11662.7264	1187.6519	1373.2091	192.0017	57.958	6185.4006	13207.3975	221.2752	676.1925	2805.0609	27.1033	339.6533	426.0005	398.6258	1507.1168	2424.1131	1790.7721	228.1939	474.0684	4899.5833	1253.5184	55.2468	1331.2305	63.8218	235.2981	211.4815	5583.5083	566.0076	273.8715	4789.0663	2169.3603	6008.5503	2000.3687	1045.3013	1569.7755
PWY-7332	100.8278	1564.8755	6.008	102.6929	33.8496	93.8508	600.5489	3.0097	382.5589	96.9512	331.2973	0.0	92.8542	3.9851	50.8043	341.1926	317.4028	2154.3847	76.1726	1817.5377	423.4332	148.204	186.2581	940.1929	4960.9687	90.3353	23.831	0.0	1743.0465	342.3169	0.0	419.7113	390.7196	495.4117	1749.3418	195.504	528.596	186.9643	2301.4833	584.8246	114.1674	788.0112	60.3492	1216.093	161.6917	72.8973	78.972	556.5495	88.6843	2696.8852	209.0901	0.0	0.0	2.0297	154.5938	0.0	390.5446	0.0	48.7516	34.6801	298.1738	592.4182	562.0303	6.015	6.994	427.1545	346.5232	0.0	144.1947
PWY-7371	13.0	0.0	10.0	24.0	0.0	4.67	11.0	8.0	1.33	18.0085	4.5	6.0	3.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.67	3.0	78.0	769.0	2.67	0.0	2.0	2.0	8.5714	0.0	70.0	6.0	110.33	0.0	3.0	15.33	19.6639	0.0	22.67	7.0	0.0	3.67	9.67	0.0	67.0	0.0	0.0	22.33	106.0	2.0	0.0	0.0	166.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	21.0	43.0	13.0	8.0	10.0	0.0	94.0
PWY-7373	0.0	0.0	0.0	0.0	0.0	3.9334	0.0	0.0	1.33	5.2261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.7704	0.0	78.0	0.0	1.529	0.0	0.0	0.0	0.0	0.0	70.0	0.0	109.302	0.0	0.0	6.4012	0.0	0.0	22.67	0.0	0.0	3.67	9.67	0.0	0.0	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	7.52
PWY-7374	13.0	0.0	7.1429	0.0	0.0	3.0443	0.0	0.0	0.0	7.5009	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0258	0.0	0.0	731.6657	2.3545	0.0	2.0	0.0	5.8824	0.0	0.0	0.0	0.0	0.0	0.0	11.9641	11.4083	0.0	0.0	5.3846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	142.1816	0.0	0.0	0.0	0.0	0.0	7.2961	0.0	0.0	4.375	39.3979	0.0	0.0	0.0	0.0	77.9144
PWY-7376	0.0	13.3832	0.0	0.0	11.4422	0.0	0.0	17.1945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.9649	0.0	0.0	0.0	0.0	0.0	0.0	11.4095	0.0	41.1679	17.0608	0.0	0.0	11.4383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4219	0.0	0.0	0.0	11.3908	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	2803.4499	1503.7664	104.4617	153.2632	3167.6548	997.1041	576.7755	20075.109	1685.8972	2297.5586	236.7799	501.8127	987.8679	287.0325	553.6397	460.8793	964.2667	2969.7884	1336.8439	3789.9876	456.5402	12875.5513	1265.9141	4255.7718	505.333	2098.7521	76.1657	1774.2332	2774.6926	1922.1714	1043.4303	2989.2243	152.7402	342.4379	813.0101	175.8649	1349.91	46.7419	1927.848	1033.1919	7440.2516	1157.9597	1488.3711	1370.0157	169.6479	238.9205	624.0628	446.0174	106.933	3449.8672	597.1212	267.9846	804.8915	1211.0267	46.4368	164.8022	1654.6487	1910.1445	325.6524	253.3366	881.5976	630.5679	331.632	474.9096	1241.8842	1597.5909	229.101	1878.5487	2407.8554
PWY-7391	0.0	0.0	0.0	7.5362	0.0	0.0	80.5632	0.0	10.9227	0.0	69.892	13.7355	0.0	0.0	0.0	27.5134	57.3487	0.0	0.0	0.0	0.0	0.0	0.0	7.8613	19.3246	0.0	0.0	0.0	145.7562	119.2131	0.0	12.7988	0.0	20.3931	89.8233	1.5513	31.2266	8.9353	22.8854	318.0755	0.0	20.471	18.1022	57.8098	0.0	0.0	0.0	7.4563	17.3671	68.9877	0.0	13.1326	2.6662	0.0	19.864	6.4519	132.2176	0.0	0.0	0.0	30.7225	31.5932	0.0	0.0	0.0	15.3749	1.2167	0.0	0.0
PWY-7392	9516.2901	2641.8401	2619.5131	8731.6891	9744.4302	5097.1839	1616.6752	19919.7403	4968.1578	9328.2705	1284.1327	6341.4099	3283.4052	3873.5734	2365.0155	2805.8347	7625.2274	3504.2079	7693.3449	15609.2623	3909.3787	23228.712	6630.9184	6726.0941	3247.9395	11957.0835	4426.2578	9735.3358	4422.4986	8380.6457	956.2268	7686.271	1314.2109	2235.8257	11317.3354	3314.481	6487.0308	1638.3029	2898.3671	12384.8836	20812.1607	2224.4061	6966.9729	4013.4197	3629.2977	297.9458	2433.8327	4993.0267	3419.1064	3481.6003	4503.1532	968.8485	2515.6652	8215.6331	2238.899	1725.087	8758.1081	7731.7891	10217.3902	3564.8752	7824.3718	2264.7006	1894.0245	5316.8086	7735.8091	14438.2888	2573.6249	5328.6398	2740.7148
PWY-7400	12953.1447	2741.2503	3219.9777	7815.4032	9353.0667	5824.8392	1897.9816	24953.0258	4429.2986	10014.5749	2467.9578	6569.7971	4047.3194	4624.5015	3135.7049	3137.6166	9190.0326	5044.4526	9334.5023	17089.5136	4703.7789	25673.731	8910.8303	7791.6833	7826.0811	12126.3308	5697.8625	10984.8622	4802.2991	12282.2977	9224.8337	8505.8484	1416.1797	2694.8949	12484.903	2705.5849	11030.3736	3637.332	3811.911	13677.2303	21415.1752	2602.84	7647.1069	4907.0695	4216.2342	955.4978	3422.4172	4932.778	3327.7563	5113.0891	4213.8099	2075.0251	3997.5124	14045.2684	4004.8744	2446.0988	11346.9199	10734.1817	8949.0392	3764.3149	9954.249	2253.6908	2215.6412	6522.7637	9525.8425	14047.8845	3053.2853	5170.2663	5479.1024
PWY-7431	13.3896	490.7823	1.7024	15.7141	13.6281	22.7223	120.3382	6.8345	66.7902	27.8411	0.0	0.0	26.7169	1.1325	10.914	4.842	14.1674	592.8621	21.3667	759.5344	86.8238	42.3213	45.7317	32.9756	70.3763	25.8845	6.5653	12.5138	442.3607	34.4843	0.0	5.9601	24.6843	8.1698	229.2638	46.9885	149.4456	5.7055	884.5045	155.3923	35.8762	179.1707	15.9451	220.1598	34.223	19.8597	21.5467	74.7502	15.3013	1051.4037	38.4914	4.2235	29.4941	0.58	5.6749	0.0	90.4954	3.8918	12.8075	0.0	37.6311	45.6629	62.8319	1.719	1.9984	119.1762	25.2398	150.2843	0.0
PWY-7446	18.5742	60.5665	52.1741	1.9934	64.2422	9.9257	28.5266	1009.1535	26.6401	192.2617	45.1595	74.3115	791.7598	3.5512	9.0539	26.6578	710.9978	238.4564	239.0722	314.8925	26.773	13.8057	263.088	55.1425	716.5964	4146.4237	327.0191	81.8076	398.5481	1426.0614	8051.0	6.0048	27.6898	896.7405	5445.0891	568.0933	167.348	29.1	10.1824	3683.3615	2387.4723	11.5066	123.6321	321.7308	3.0556	10.2703	140.9449	47.4695	795.6326	67.1992	178.7327	130.6142	25.773	14.5084	599.771	6.3404	140.2084	21.6845	57.1248	6.4074	687.0151	179.9375	2.6923	3667.4036	177.6603	3105.4862	227.4961	122.1205	224.9373
PWY-7456	5105.5211	0.0	2247.0656	365.3995	354.8586	150.7598	221.9166	0.0	97.8395	3.9988	389.9256	651.5582	446.9533	323.5161	7.9882	61.6066	178.344	28.9014	15.9836	27.9669	0.0	1088.2488	331.4724	320.1102	4114.804	27.9587	157.7939	0.0	476.4439	764.4853	0.0	114.3208	716.6357	535.5924	7545.6452	9.2532	7.9951	1067.6229	0.0	389.8767	360.4681	13.7841	19.9612	476.7498	77.0229	973.1166	21.0186	2038.2948	144.4825	49.6099	528.365	0.0	119.2676	1134.4126	26.8604	7.9825	576.2357	0.0	15.9731	206.8763	1477.9235	1007.2179	1244.8716	675.7314	103.5679	95.6205	186.9876	22.0003	1986.7344
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	24600.5419	1551.6131	2395.7899	6920.4516	16965.6539	11214.7329	1476.1168	21571.588	4038.1531	11395.4749	1589.4005	6753.8463	6097.8769	5479.2893	4951.085	2179.6594	4474.0062	5638.0435	13863.4296	21046.0028	7624.9603	30819.2348	14662.9233	6188.7367	8014.1542	17705.5386	5368.8907	12238.3521	5038.7318	10231.0267	9021.912	4768.1087	834.5676	2073.5693	14689.7786	1881.6523	8637.3251	3223.5618	3393.8354	7838.6524	27226.9569	996.8022	9028.2811	5493.6266	5223.0864	6950.853	3038.6603	5173.0512	3150.1912	4775.1296	3975.8687	501.0321	1673.6766	15429.6295	1453.0751	2774.3296	6753.1604	5883.6904	7841.4675	3462.6869	10821.647	2351.0828	2083.1234	7124.3173	10551.1432	21464.8544	3094.1735	4506.6229	8309.1769
PWY-7560	24500.6329	3032.358	4305.5396	11073.8491	18309.5373	12153.1292	1941.1302	23766.7486	6140.2753	12483.0992	2446.9994	8833.0325	6313.2332	6745.5874	5524.2705	3291.8864	10050.9756	6586.5111	15627.5483	21603.4746	8556.9981	35546.6871	16007.3207	8588.3462	8688.7381	18652.5904	8019.2201	15111.682	6125.3507	11537.398	8956.4998	10082.757	1679.6885	2857.3531	12903.1872	4563.7995	14195.6477	5146.262	4477.9712	13362.2249	29257.2624	2570.646	10894.9815	6619.436	6255.6755	7027.5443	4782.5331	6825.6332	4293.2025	5944.533	5580.6207	2088.8179	4466.5734	17219.9981	2051.1222	3632.5476	14720.172	7423.1419	12633.0848	4795.3621	12281.5984	3098.4885	3079.5277	7365.4693	12528.5507	23171.4793	3223.0877	6626.287	8737.0418
PWY-7616	0.0	1.9996	0.0	0.0	0.0	0.0	0.0	6.5446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.9954	0.0	0.0	0.0	2.9994	0.0	102.4771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	38609.5516	3191.8744	5150.7527	11941.4202	29551.8292	18532.9195	2615.0666	34888.453	6758.2482	20117.0884	2759.9155	10615.5565	8819.7358	9302.3334	7929.239	4095.1865	11064.2159	7067.1305	22730.6244	36958.6071	12855.2649	42394.6479	24208.9108	12075.5684	10564.9466	28229.1879	9447.9966	19872.0347	7385.5721	18740.6323	14902.4689	11567.0025	1866.5243	3578.4632	18970.2436	5443.6483	16415.5904	5894.4469	5012.9912	17033.9075	44246.982	2649.4236	14709.6856	9077.8186	8819.0087	11630.1711	5730.9549	8331.2265	5423.5388	6654.479	7114.2161	2418.3915	5085.4893	24628.8622	5547.4278	4877.9621	17166.6538	16648.0952	13445.3757	5375.6047	18144.3715	3740.7773	3623.4259	9821.7811	17098.578	36172.5864	4273.2815	7451.1534	10544.6139
