function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:1.1.1.132	1.0	0.0	9.6	0.0	56.8	96.0	146.0	14.599999999999998	63.6	2.8	217.4	552.0	0.0	180.2	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.4	0.0	0.0	41.0	0.0	8.5	0.0	5.0	0.0	0.0	6.0	34.6	6.800000000000001	145.2	4.2	2.2	16.799999999999997	30.799999999999997	65.0	5.2	105.70000000000002	176.6	912.0	133.0	0.0	150.60000000000002	51.0	40.2	496.0	6.2	1.2	21.8	2.0	7.800000000000001	62.6	19.6	2.2	63.2	41.2	3355.0	49.0	108.4	44.2	170.19999999999996	482.0	0.5	0.0	0.0	0.0	0.0	0.0	14.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.6	137.39999999999998	2.0	0.0	0.0	0.0	0.0	0.0	0.0	323.6	0.0	6.5	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	3.8000000000000003	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.2	1.0	0.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.133	5334.42	1766.48	2796.2799999999997	1653.82	3567.7000000000003	3381.31	4045.62	7474.1799999999985	3474.27	5252.779999999999	2376.4900000000002	7016.61	1890.2599999999998	2721.2299999999996	2767.8	2207.83	2501.9300000000003	1407.8000000000002	13726.01	9760.56	3003.67	1476.1000000000004	9289.89	123.69	1550.5099999999998	1588.43	3021.4500000000003	1660.2500000000002	1473.73	2980.0499999999997	2458.1500000000005	2338.6000000000004	199.25	7055.91	301.32	79.85	12017.699999999999	3134.9	2436.46	243.54000000000002	2562.24	357.77	8692.9	2296.48	4459.85	3505.1600000000008	5810.679999999999	8306.04	1877.6399999999996	2436.43	5325.570000000001	7677.759999999999	4537.860000000001	2588.5299999999997	3359.5499999999997	5666.51	3720.58	2875.8999999999996	2841.2400000000002	12819.94	2429.39	4876.679999999999	2392.9100000000003	4346.659999999999	3672.0299999999997	6002.16	4259.09	3570.4100000000003	2219.59	1825.1399999999999	2507.8499999999995	2097.39	15953.849999999999	2468.86	7200.879999999999	2600.8399999999997	3362.209999999999	4315.67	1682.66	1629.02	1732.7	1221.2	6357.219999999999	1811.53	120.0	1973.83	1774.1	2109.58	1747.73	3679.57	3186.68	2205.73	2110.31	1122.48	4087.93	4756.7699999999995	5089.93	2695.39	3269.9400000000005	2682.13	5392.28	2106.51	2111.5599999999995	1504.35	1167.65	3220.869999999999	3227.69	17.66	1069.33	1678.35	2262.18	63.33	961.4	1871.53	2833.21	1331.8799999999999	1611.55	2625.45	1840.85	1722.4499999999998	1363.91	1294.0299999999997	155.56	1975.8200000000002	419.98	2423.2	2110.02	434.95	2060.03	1352.75	813.3	2023.28	1667.6499999999999	2889.3399999999997	1129.4499999999998	1706.9999999999998	70.92	198.82999999999998	153.89	2010.45	2390.85	1297.0	1709.35	897.25	486.08000000000004	185.75	888.6800000000001	2082.62	1529.98	1671.25	1789.1499999999999	1311.81	1450.47	3040.0599999999995	261.12	1353.63	1598.73	24.0	82.95	12.149999999999999	1016.35	216.94999999999996	75.5	42.08	5.75
EC:1.1.1.136	46.0	1.0	15.099999999999998	2.0	139.63000000000002	4.0	12.5	6.930000000000001	15.93	14.3	58.400000000000006	21.0	11.0	28.7	13.2	73.0	341.0	71.0	203.7	2074.0	257.0	157.5	2161.0	11.67	158.0	22.5	184.0	84.0	10.0	61.0	313.0	178.0	8.0	30.9	3.0	11.5	18.0	8.0	36.68	4.34	27.0	0.0	969.0	1.0	39.599999999999994	11.8	39.2	51.7	73.7	28.799999999999997	14.799999999999999	14.0	13.2	113.20000000000002	60.93	162.0	4.0	71.0	76.27	180.5	6.2	5.5	1.2	37.7	21.800000000000004	2.0	13.8	38.6	19.6	5.200000000000001	84.7	25.7	51.5	48.0	108.4	3.2	59.2	5.0	2.33	248.0	6.0	5.0	108.5	131.0	0.0	118.7	102.0	24.0	5.0	74.0	457.0	34.0	68.0	9.0	2.0	9.0	30.270000000000003	15.399999999999997	5.0	547.5	707.0	52.0	172.0	336.0	82.0	31.099999999999998	17.0	0.0	0.33	13.0	278.5	1.0	16.0	301.5	349.0	160.5	216.5	242.5	126.0	155.0	25.5	14.5	3.93	47.0	72.13000000000001	0.0	480.0	31.0	368.0	281.0	1.0	709.0	84.0	5.199999999999999	3.0	113.0	0.67	3.0	1.67	717.0	59.0	3.0	22.5	0.0	3.0	21.0	0.0	558.0	377.0	265.0	27.0	32.0	99.0	1386.0	0.6	5.0	115.0	0.0	0.0	0.0	0.0	14.0	0.0	0.33	0.0
EC:1.1.1.137	0.0	0.0	0.0	33.67	1.0	0.0	0.0	6.0	0.0	4.0	1.0	0.25	0.0	1.0	0.0	125.0	548.33	117.66	272.66	696.41	897.66	59.99	995.0	0.0	795.99	1089.67	341.33	86.0	531.0	607.66	436.33	201.0	19.0	0.0	32.33	12.33	1.0	2.0	1159.3199999999997	26.0	1804.83	6.0	3583.5899999999997	1.0	2.33	1.0	0.0	1.0	0.0	2.0	1.0	0.33	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.5	0.0	2.33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	2529.25	1176.67	1433.0	966.33	143.66	1518.33	10.0	1255.0	1032.99	545.01	1520.33	2900.67	307.65999999999997	1205.0	1850.33	996.99	3657.33	0.0	0.0	0.0	3.0	99.0	1374.58	6.25	36.66	618.33	332.67	0.0	0.0	0.0	0.0	181.99	102.0	7.0	8.0	120.00999999999999	158.66	118.67	83.66	206.01	51.66	53.67	363.34000000000003	57.33	10.0	383.33	63.99	0.0	86.67	68.67	198.67	128.32	318.33	82.67	99.67	0.0	75.33	14.99	1.0	10.33	41.0	77.67	395.67	629.33	159.67	3.0	5.0	35.5	0.0	163.32999999999998	111.33	85.33	137.66	16.0	60.67	211.0	7.0	21.67	57.34	1.0	1.0	1.0	0.0	25.0	1.33	0.0	0.0
EC:1.1.1.14	951.4000000000001	397.19999999999993	1246.07	3053.2	2734.0299999999997	564.02	1816.5700000000002	3482.2599999999998	1379.0099999999998	1470.8	604.9200000000001	2653.12	1040.75	638.25	614.9799999999999	45.0	28.0	51.5	2718.0	225.5	37.0	80.0	161.32999999999998	13.66	15.0	27.45	89.0	118.5	14.0	139.0	214.5	294.0	951.0	2189.63	1385.0	583.5	6697.199999999999	1037.65	3108.2	1290.0	3866.0	1323.5	56.0	395.52	1204.9	1653.1999999999998	1250.6999999999998	1526.9799999999998	1012.9899999999999	800.52	1760.51	1669.7499999999998	1676.5400000000002	478.65000000000003	568.8	1410.5500000000002	1350.73	1620.7	470.23	6253.73	548.44	965.15	361.78000000000003	1274.7	1091.23	838.65	1201.84	548.5500000000001	405.55	590.27	1175.72	675.0500000000001	425.0	715.9	3491.43	188.79999999999998	1171.37	486.67999999999995	5315.5	7.33	1.0	2.0	1069.0	2.0	21.0	28.0	5.0	13.0	0.0	32.0	137.0	1.0	9.53	2.0	2.0	626.65	2266.3900000000003	1108.58	961.77	253.0	359.0	255.0	123.83	7.0	140.5	676.0000000000001	1563.93	7.83	0.0	109.0	101.0	2219.25	4945.0	71.5	106.5	97.0	50.0	312.0	97.0	73.0	47.03	55.0	2598.83	81.0	2321.0	32.5	46.0	1936.0	36.33	15.0	18.0	9.0	60.0	954.25	33.0	13.0	28.0	2283.0	1884.0	4.0	27.0	0.0	119.0	0.0	4167.0	1614.0	60.84	105.5	21.2	48.0	37.0	86.0	61.0	68.0	1310.9	80.0	24.0	2210.0	2309.5	2067.5	1.2	2770.75	2181.0	0.0	2.0
EC:1.1.1.140	6.0	10.0	6.0	841.0	9.0	3.0	0.0	0.33	3.0	30.2	14.0	31.25	3.0	9.0	0.25	5.66	204.07999999999998	77.83	1126.83	715.6600000000002	393.0	81.16	165.32999999999998	0.0	47.65	25.75	173.57999999999998	116.75	95.34	181.66	59.2	361.5	408.0	3.0	646.67	32.33	414.32	5.25	1163.65	363.0	952.73	241.0	3136.33	12.25	1.33	4.0	3.0	10.0	20.0	9.0	10.25	1.33	2.0	1.0	0.0	1.0	0.0	0.66	18.0	35.0	0.0	0.0	0.0	60.0	6.33	12.0	4.0	1.0	0.0	18.66	66.5	4.0	2.0	3.0	6.0	3.0	3.0	0.0	1189.5	104.53	86.0	18.33	685.67	64.66	3.0	87.08	33.32	66.34	48.66	126.09	71.91	81.83	96.86	130.32	30.659999999999997	0.0	0.0	6.0	1.0	122.16	348.91	479.83	348.13	22.25	18.92	24.25	37.0	0.0	1.0	119.66	79.83	135.32999999999998	277.0	169.25	154.41	294.75	41.25	360.09000000000003	78.58	22.0	155.42000000000002	106.83	336.0	29.200000000000003	387.33	203.0	48.34	114.67	105.92	42.66	6.0	52.0	109.67	0.0	29.58	49.33	0.0	426.66	545.0699999999999	21.67	147.97	4.33	181.27	0.0	116.0	520.0	0.0	280.83000000000004	41.0	43.08	204.24000000000004	24.08	244.58999999999997	278.15999999999997	128.0	334.75	29.5	169.0	129.0	33.0	0.0	811.7	146.33	0.0	0.0
EC:1.1.1.157	571.0	152.82999999999998	1016.83	214.75	1327.83	561.17	849.5	3561.33	849.5	1201.9	592.5	1937.08	1466.5	594.0	477.0	255.4	889.25	286.4	5943.65	3882.66	1436.95	317.4	2852.55	109.36	959.1	1155.8	1533.05	270.65	582.75	1256.75	1026.0	1248.9	263.0	1623.0	57.25	55.0	4609.99	536.5	2149.25	215.5	1753.7200000000003	184.5	3646.7	160.82999999999998	778.67	860.83	1031.3400000000001	1190.0	758.67	421.83	1108.0	410.0	1301.25	140.5	428.67	949.0	523.8299999999999	1030.8300000000002	322.33	2867.5	399.5	741.5	1291.33	1154.5	2420.5	213.5	716.0	133.67000000000002	368.33	367.16	712.33	645.83	342.0	261.83000000000004	1867.67	401.83000000000004	520.1700000000001	529.3299999999999	1873.1599999999999	1142.1	1407.85	975.75	1966.5500000000002	1515.25	36.5	1409.6	1057.96	894.5	1488.85	3007.25	1226.85	2063.9	1801.25	964.0	3667.5	143.17	1423.17	837.33	618.67	474.5	2469.55	690.5	243.95	799.15	559.2	242.0	205.5	23.83	188.0	427.85	614.5	13.5	2148.4	707.45	838.65	635.65	674.1	1164.0	886.55	401.0	693.35	240.05	59.5	529.35	501.2	85.5	261.9	716.45	386.85	578.35	428.05	285.25	339.45	34.5	151.95	467.25	32.0	501.5	208.20000000000002	567.7	501.55	649.0	365.35	10.75	1309.4	200.5	93.84	840.1	376.1	801.25	210.95	154.9	310.65	750.2	215.3	298.75	434.5	72.0	221.2	10.0	0.0	527.95	207.5	1.0	2.0
EC:1.1.1.159	18.0	44.5	50.0	1.0	96.5	9.5	97.0	58.5	45.5	54.0	97.0	213.75	21.0	21.0	42.25	14.0	79.0	56.0	268.0	22.0	12.0	30.0	190.0	3.0	7.0	1.0	37.0	83.0	0.0	50.0	13.0	182.0	0.0	25.25	0.0	0.0	570.5	59.5	17.5	0.0	6.0	2.0	19.0	10.0	24.75	72.5	34.5	44.0	106.5	18.5	34.0	28.0	77.5	6.0	24.5	50.5	10.0	59.0	18.0	326.5	23.25	77.0	27.5	63.0	32.75	46.0	26.5	156.75	3.0	19.0	342.0	45.0	29.0	6.0	100.5	34.25	7.0	40.25	0.0	1.0	3.0	0.0	96.0	1.0	0.0	5.0	9.0	11.0	1.0	2.0	21.0	1.0	1.0	0.0	0.0	14.5	36.0	86.5	33.0	70.0	125.0	193.0	42.0	0.0	19.0	24.0	85.5	0.0	0.0	54.0	116.0	2.0	21.0	8.0	57.0	241.0	32.0	50.0	49.0	22.0	27.5	41.0	5.0	13.0	0.0	0.0	24.0	1.0	42.0	4.0	5.0	3.0	18.0	5.0	7.0	9.0	0.0	1.0	0.0	5.0	5.0	4.0	44.0	0.0	0.0	0.0	0.0	44.0	23.0	12.0	36.0	25.0	55.0	58.0	8.0	36.0	36.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	2.0	0.5	0.0	11.0	9.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	21.0	0.0	0.0	0.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.169	3023.14	1166.7800000000002	1034.27	2505.8	1242.14	1282.98	1235.67	4569.889999999999	1578.1299999999999	2195.84	1030.0700000000002	2058.26	952.2600000000001	1056.9	1357.8199999999997	553.44	1920.76	575.03	6358.66	4983.5599999999995	2186.47	462.90999999999997	3498.49	1879.65	1011.81	1365.93	1723.73	600.25	1569.74	1460.21	1360.6	1260.2	634.25	3081.69	824.04	630.6800000000001	4616.969999999999	1688.2299999999998	5644.759999999999	1096.04	6755.13	1417.27	5234.2	1391.74	2538.1400000000003	1576.7000000000003	2642.8399999999997	3548.5899999999997	1362.79	997.9799999999999	2483.7	3647.0099999999993	2266.88	2077.0200000000004	1583.36	2096.48	920.8	1579.65	1322.78	5108.9	1123.0899999999997	1612.33	1827.6000000000001	2800.83	1559.6599999999996	2999.54	2019.8100000000004	3037.6099999999997	1318.5500000000002	743.3499999999998	1631.0000000000002	1012.8800000000001	5023.989999999999	1141.3000000000002	3448.6799999999994	1632.12	1935.4499999999998	1670.93	6862.33	1378.98	1518.3500000000001	1055.7800000000002	3133.09	1564.44	79.0	1549.67	1497.79	1248.34	1568.04	3229.91	1687.24	1338.16	1927.8899999999999	1044.8	3766.0899999999997	2469.68	2313.3999999999996	1133.52	1442.0800000000004	1172.2900000000002	2903.39	1480.26	481.96000000000004	1039.45	822.3700000000001	1204.8700000000001	1177.9599999999998	3215.99	1445.33	732.96	1410.66	2127.16	4768.5	351.83	644.9699999999999	743.4799999999999	463.45	1031.54	702.63	385.25	774.86	1458.48	2325.91	751.4200000000001	2197.6099999999997	4147.45	562.2600000000001	1986.17	669.6700000000001	284.31	573.0	395.03000000000003	651.9200000000001	1371.9199999999998	823.08	686.3299999999999	3930.67	1928.4899999999998	1513.7600000000002	270.41999999999996	1883.77	637.33	630.77	17.0	4083.84	1565.25	163.01999999999998	871.35	713.9	605.0799999999999	1548.27	804.16	1076.1599999999999	917.44	1251.42	1055.88	619.2299999999999	2070.0	2196.25	2046.65	31.7	2499.4500000000003	2050.83	3767.33	4785.0
EC:1.1.1.17	106.0	26.5	98.5	920.0	33.5	127.0	51.0	171.32999999999998	53.5	370.2	16.5	262.75	68.0	145.0	60.25	10.66	158.07999999999998	90.33	126.33	409.80999999999995	427.0	107.66	187.82999999999998	1807.0	56.15	38.75	133.07999999999998	117.75	325.84000000000003	183.66	72.2	94.5	454.0	111.0	691.17	71.33	525.16	20.75	2193.75	493.5	2949.33	424.5	577.4300000000001	24.25	140.83	103.5	178.5	379.5	84.0	91.0	164.25	186.83	114.0	28.5	35.5	1.5	54.0	52.33	72.0	375.0	112.5	96.0	26.0	125.5	120.33	83.5	82.0	10.0	73.5	23.33	104.5	12.5	371.5	49.0	143.0	11.0	53.5	302.0	3826.75	117.03	93.0	44.33	183.67	71.86	5.5	112.48	66.99000000000001	102.84	52.86	136.79	140.91	85.83	114.36	145.82	41.66	38.0	90.0	103.0	94.0	42.66	206.66	102.58	348.13	25.25	30.92	187.75	82.5	3221.0	0.0	124.66	80.33	168.32999999999998	318.0	40.25	37.41	40.75	28.75	74.09	39.58	24.0	119.92	230.82999999999998	383.5	57.2	488.83	643.0	52.34	147.17000000000002	121.92	55.66	12.0	56.0	127.67	121.0	106.58	74.33	3990.0	487.15999999999997	666.0699999999999	10.67	321.96999999999997	5.33	185.27	6.0	141.5	867.5	0.0	132.82999999999998	88.5	63.08	282.23999999999995	40.08	81.09	51.16	141.5	36.25	22.5	198.0	141.0	37.0	1.0	809.95	159.33	3769.0	4792.0
EC:1.1.1.173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.179	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	444.17	220.27	142.98	61.0	61.95	277.6	37.9	648.0000000000001	315.82	374.56	61.0	526.59	132.81	115.28	341.61999999999995	803.5	200.33	230.17	1069.67	3421.4	389.17	65.67	1344.83	9.0	13.0	27.529999999999998	154.67	570.5	67.33	1511.17	902.0	352.0	192.5	482.89	23.0	34.42	1120.5	179.54999999999998	569.5	36.0	430.4	118.25	3189.27	225.82999999999996	374.76	155.07999999999998	993.2399999999999	1024.02	84.15	277.58	694.83	804.83	67.89	156.87	217.07000000000002	761.5	22.4	413.22	215.91000000000003	505.0999999999999	371.46999999999997	584.61	111.25	392.66999999999996	441.99	815.33	369.01	170.51999999999998	170.70000000000002	274.94000000000005	277.45	165.51999999999998	476.79999999999995	188.09	623.12	181.98	190.98000000000002	332.53	413.5	534.66	54.83	101.67	636.0	13.37	28.0	51.9	49.83	50.67	2.87	45.7	37.33	25.5	48.2	4.0	12.0	443.49000000000007	201.4	221.82999999999998	138.57	107.33	321.0	467.17	417.5	1877.0	53.0	243.19999999999996	977.8	13.0	0.0	173.5	1153.5	405.0	1316.0	155.17	149.0	286.33	34.0	325.33	67.5	240.67	74.53	98.17	295.5	475.17	174.5	1.0	95.0	222.0	95.33	29.0	1100.5	42.0	250.5	243.89	27.5	61.83	50.0	451.0	50.17	20.5	146.17	1.0	151.5	0.0	590.64	56.5	74.0	266.33	40.7	32.0	182.17	19.0	242.17	278.5	90.65	333.17	23.0	117.0	30.25	66.25	1.2	242.42	217.0	2.0	0.0
EC:1.1.1.193	3048.64	1154.52	1941.0299999999997	3859.54	1754.3	1428.15	1245.88	4871.57	1768.1299999999999	2407.9700000000007	1075.87	2696.9300000000003	1040.5300000000002	1166.5600000000004	1454.33	2615.8	2653.4299999999994	1473.93	14242.55	12241.58	2875.54	1666.7700000000002	10072.970000000001	83.69	1204.6	915.5799999999999	4223.97	2162.9199999999996	2264.4099999999994	4671.419999999999	2297.4700000000003	2313.07	1641.92	3167.03	1845.2	2257.26	6538.829999999999	1875.3	7119.37	4121.0	8526.65	2497.67	8178.04	1597.23	2583.32	2061.9500000000007	2473.6800000000003	4319.929999999999	1240.9	1046.81	3266.54	3976.1799999999994	2676.7099999999996	2036.52	2079.08	2175.32	881.96	1546.41	1761.2000000000005	5888.82	1401.7499999999998	1935.6699999999998	2409.1799999999994	2863.0299999999993	3163.1700000000005	3030.79	2095.0	2911.5299999999997	1331.8800000000003	1086.8899999999999	1654.65	1455.7200000000003	5376.489999999999	1305.3	3672.9099999999994	1806.1999999999998	2118.62	2040.26	5931.83	1100.6299999999999	245.66	623.0899999999999	7409.299999999999	488.5	27.5	899.74	982.4700000000001	3813.17	201.03999999999996	1423.45	3638.34	1187.4	474.74999999999994	500.56	611.6600000000001	2625.35	3566.43	1198.69	1852.1600000000005	2972.41	5468.049999999999	2433.17	2472.27	2151.2299999999996	1184.1000000000004	1421.2900000000002	1246.4599999999998	10.83	1004.0	1593.13	2789.85	2100.08	5389.15	2903.79	3561.77	2285.81	2107.84	2848.0	2091.8	1892.54	1168.1	1136.6399999999999	2287.01	2154.83	3165.8399999999997	99.5	2145.1000000000004	2117.7	2128.4500000000003	1689.1299999999999	1362.8	2740.7	1911.23	1548.09	727.12	2311.41	89.0	1917.5	2000.47	2580.3599999999997	2008.4199999999998	1417.6599999999999	1678.0	7.5	4194.74	2664.33	87.17	2477.59	1642.3000000000002	2100.42	997.53	1100.4	2018.4	3607.37	1881.72	1777.25	2070.5	2043.0	2186.45	2041.25	12.7	2558.92	2050.5	3.0	2.0
EC:1.1.1.2	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	14.0	0.0	0.0	6.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
