pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7431	2007.8127	2205.6796	4134.4122	5526.2123	2924.1554	6585.1465	1859.6776	2333.1654	1802.199	3603.1865	2632.7685	2532.5982	3598.6248	3997.0976	2044.7941	5681.4021	1893.4469	3067.6104	2338.7975	1422.129	6331.7659	3580.0429
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1803	0.0	0.0	0.0	4.192	0.0	0.0	0.0
PWY-7456	265.9965	105.1687	106.9452	174.3779	85.9135	660.1266	46.1385	90.7041	138.0052	611.7898	87.0306	17.1908	108.7636	123.8346	117.4298	488.5093	74.296	146.9586	134.1604	142.4101	264.01	122.3168
PWY-7527	0.0	12.9656	52.5229	33.8825	6.5738	0.0	18.5699	0.0	0.0	6.6246	18.9689	26.17	24.871	13.2103	0.0	0.0	0.0	1.6638	39.2614	0.0	0.0	16.4592
PWY-7539	3038.5427	2728.4956	5537.8406	5882.7442	4426.917	7098.0926	3154.0569	4207.7152	2526.8096	4671.2157	4031.5797	3350.0413	3964.3283	4950.6256	2968.4396	7080.2738	3573.4106	3886.8887	3396.9342	2303.8841	5818.5954	4759.0102
PWY-7560	4396.0489	3696.5756	6673.7911	6234.6487	5524.2939	9414.5597	4223.8068	5867.314	3299.7027	5321.5953	5226.3445	4177.9352	4377.3683	4941.947	3946.0973	8430.0745	4084.7185	4589.0117	4197.5369	3135.4885	6666.4205	5487.927
PWY-7616	63.4103	226.3684	629.4184	1259.0811	248.9142	862.1721	126.4346	115.1942	129.2945	423.0116	280.6625	288.9809	799.1823	547.5642	249.2605	835.7118	152.1965	348.3008	310.7195	137.8104	1414.2573	352.2141
PWY-7663	7409.8772	6110.6299	10854.1974	10225.0434	9858.5488	14056.1269	6904.7239	9663.8207	6276.769	8758.3287	9237.177	7892.5588	7841.5651	8287.0225	6955.545	13324.0189	7472.6278	7513.1203	7541.7475	5182.5216	9988.1537	9076.6436
PWY-7664	3303.8433	2796.9823	5039.4882	5486.7239	5071.7634	5724.4085	3234.4213	4564.7401	3178.3815	5129.4183	4519.3287	3834.5239	4014.7094	5004.9604	3377.3966	7532.3587	4495.9062	4065.754	3788.9254	2280.4462	4611.1877	4724.6064
PWY-841	5087.3317	4219.7127	7705.601	7193.6476	6350.7831	10634.1145	4871.7796	6744.2777	3788.1487	6081.6309	6037.3924	4725.596	5019.3309	5698.3963	4516.3042	9626.3748	4991.7919	5223.4247	4773.7327	3555.4326	7697.2345	6284.9812
PWY-922	18.405	23.3957	8.7353	9.7566	136.2605	32.8636	40.919	55.1515	23.6586	24.253	79.2767	41.7803	20.5729	21.9322	24.3628	49.4986	432.7844	19.4192	13.0634	3.1837	31.6172	19.1589
PWY0-1061	576.1981	587.7097	1490.5688	2348.9113	1029.3006	1250.9367	649.4274	800.1133	618.9612	1159.2018	774.4773	637.7476	1951.3492	1876.9981	757.335	2378.7751	1238.9405	1372.2254	737.2572	504.8619	1786.2344	1129.7354
PWY0-1241	3771.9145	2779.3776	5271.8229	3967.2424	4596.8099	6629.8542	3529.9071	5000.8692	2670.6449	3832.3661	4191.006	3325.0725	2869.5653	3648.0268	3212.8612	5595.0029	3426.4571	3446.533	3240.1332	2409.3206	4218.2786	4376.2907
PWY0-1261	4799.4986	3930.6594	7297.8734	6339.0345	5506.4715	9363.9162	4174.6332	5674.5981	3264.9735	5606.1799	4990.0471	3793.454	4334.4856	5369.8471	4028.7289	8760.7972	4434.5351	5086.6375	4148.0877	3088.4962	6816.6236	6140.2539
PWY0-1277	173.7517	174.5533	380.4836	1040.7309	239.2446	523.6706	126.1772	141.8786	192.1799	298.2977	226.2019	250.462	825.98	309.7383	158.5511	469.1817	175.9829	275.8889	222.6241	147.4968	977.304	214.1081
PWY0-1296	1042.0756	939.7666	1988.537	1926.5937	1891.0863	1792.6153	1732.3862	2414.374	937.3618	1016.3814	1985.0563	1585.2116	1534.8738	969.3468	1163.0416	1813.8553	1514.2599	1112.4512	1441.2703	795.1647	1695.7795	1024.856
PWY0-1297	932.7922	849.9166	1803.2648	1949.4266	1735.951	2301.3244	1596.3129	2243.6476	857.7124	1092.2785	1832.8337	1472.344	1565.258	1416.7111	1057.6781	1641.689	1380.8601	1003.066	1333.0842	721.7974	2236.2603	1279.3109
PWY0-1298	805.9883	735.0909	1562.2387	1667.2345	1545.6456	2004.4753	1420.609	2004.1683	761.4402	938.1483	1642.4239	1333.6148	1337.2898	1207.3314	928.5647	1411.4079	1197.6124	860.1628	1184.3715	628.5475	1901.8707	1093.1758
PWY0-1319	5989.2415	4926.9273	9175.2919	8407.2076	7459.0082	12264.5389	5725.25	8060.0185	4389.9707	7006.0485	7042.7924	5641.0188	6046.095	6629.9255	5250.6122	10997.5962	6021.034	6103.8076	5608.8296	4135.5554	8809.6017	7328.3586
PWY0-1338	0.0	0.8364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6605	0.0	0.0	0.0	0.0
PWY0-1415	2596.4764	2197.7486	4221.2571	3744.5984	3439.1031	5286.6046	2595.9606	3788.4678	2035.6058	3328.7406	3214.2542	2547.0687	2694.0343	2772.3551	2450.7281	5073.1824	2891.4632	2855.2393	2608.6123	1847.9881	3970.4047	3289.6226
PWY0-1479	2101.7996	1898.7875	3715.915	3700.6329	2449.8375	5275.449	1752.2633	2483.9984	1682.8423	2948.3608	2233.6473	1875.7251	2263.2849	2987.2426	1881.2515	5006.9176	2033.3334	2653.4206	1978.6944	1576.4364	4053.4939	2785.6499
PWY0-1533	1499.6692	1556.8399	2382.3084	2795.8955	2561.7357	2773.5949	1348.9492	1916.5289	1911.6371	1975.2901	2439.9828	2448.6159	2618.726	2259.9826	1959.3826	3092.5863	1369.85	1901.1033	2234.3436	1214.5124	2325.4583	1920.8185
PWY0-1586	3732.0688	2805.5078	5736.1649	4353.4495	4498.5166	6192.1772	3606.1729	4783.7068	2395.9059	4122.875	3780.1736	2680.2547	3472.8966	3902.6022	3039.3801	6183.5464	3940.6625	3770.2486	2936.5227	2319.1183	4936.2402	4499.4793
PWY0-162	5396.0404	4435.2481	8076.9359	7465.9506	6723.4432	11133.5442	5166.8728	7152.3753	4007.0334	6367.8883	6387.9614	5000.4645	5192.55	5917.76	4777.2877	10061.8187	5226.5159	5469.8585	5027.6041	3743.4401	7923.1964	6574.204
PWY0-166	3310.1595	2753.5733	5538.8287	5337.6885	4508.3828	6865.7127	3253.4467	4518.3854	2573.1862	4356.609	3910.7249	3365.8368	3698.4917	4361.7965	3034.9112	6696.9489	3460.1102	3707.0468	3430.2659	2410.2453	5439.1143	4657.2638
PWY0-321	630.1522	590.2873	1014.5928	990.2107	1463.2108	577.0707	903.9627	1191.6721	482.387	782.3599	975.965	768.3763	959.7612	952.1648	801.0612	869.377	1114.7731	731.2094	752.0492	419.0758	846.9228	908.1749
PWY0-42	565.2202	559.5397	1157.3232	1336.9892	674.0968	2282.7795	475.2858	679.5088	414.8099	1095.1288	513.8134	348.5663	559.2236	1350.8731	514.2279	1789.7652	601.5161	1023.5046	552.2789	442.6459	1580.1656	1084.3219
PWY0-781	3273.3788	2814.3216	5039.0484	5212.5588	4722.4286	5948.7436	3532.4144	4805.9137	2687.6743	3908.8332	4509.5737	3424.7845	3892.4383	3821.0209	3235.6821	6206.3047	4027.741	3443.4837	3463.9092	2201.2543	5432.9072	4162.3871
PWY0-845	180.2782	53.5681	469.224	311.9897	338.5799	1017.2233	391.1714	790.3033	333.9378	253.4688	373.1205	283.2575	192.3959	280.6629	285.3847	1211.144	233.454	140.3823	374.6163	59.2177	779.3016	117.221
PWY0-862	2966.2889	2511.6304	4524.1849	4948.1053	4590.0899	5105.5656	2909.9005	4116.0527	2873.9878	4668.9269	4076.0893	3465.006	3618.8388	4550.1114	3042.0966	6838.968	4115.6336	3675.5901	3422.1309	2045.9761	4120.1213	4270.1445
PWY1G-0	103.9173	260.2892	582.4768	1129.1948	234.1185	1143.9397	173.2081	173.1683	123.7633	544.4007	370.519	238.9661	711.3832	441.2694	231.2745	1102.7613	197.7838	343.6806	290.1599	219.4162	1391.5924	410.8875
PWY490-3	1362.6892	970.0366	1711.2308	1620.0299	1409.5102	2147.9617	831.4712	1147.7638	1063.9951	1186.3612	1338.8852	1113.6468	1427.36	1047.0782	1070.3332	1825.189	655.9682	1070.6474	1080.061	805.3575	1754.4618	1191.4194
PWY4FS-7	5536.1769	4560.3109	8508.3101	7694.833	6870.337	11510.1855	5330.7968	7578.5854	3996.0042	6451.7894	6535.17	5182.1804	5440.7313	6013.2647	4830.1265	10323.0979	5623.6214	5634.4511	5181.9592	3830.2745	8276.6158	6736.2025
PWY4FS-8	5536.1769	4560.3109	8508.3101	7694.833	6870.337	11510.1855	5330.7968	7578.5854	3996.0042	6451.7894	6535.17	5182.1804	5440.7313	6013.2647	4830.1265	10323.0979	5623.6214	5634.4511	5181.9592	3830.2745	8276.6158	6736.2025
PWYG-321	3439.0459	2917.5254	5256.2453	5748.1355	5289.7923	5963.1579	3367.3441	4754.2621	3312.9551	5354.9205	4712.8339	4002.6842	4206.9951	5234.895	3519.8813	7873.8825	4691.9409	4239.7096	3952.669	2373.1749	4824.9142	4932.067
PYRIDNUCSAL-PWY	3376.3172	2848.3837	5360.2825	4893.1611	3831.7356	7055.3035	2833.428	4112.6143	2447.7898	3882.4644	3595.918	2818.1149	3279.0476	3874.0782	2887.1453	6527.5999	2901.2299	3602.802	2999.4254	2311.0151	5242.2166	4247.4454
PYRIDNUCSYN-PWY	4322.9724	3530.7758	6522.6847	5893.2887	5253.7303	8963.7361	4103.7658	5722.5183	3107.6548	5133.0455	4904.9644	3802.089	3904.9793	4665.7751	3760.7751	7997.0767	4137.1882	4364.9804	3923.994	3003.1196	6309.3743	5265.5033
PYRIDOXSYN-PWY	87.3957	23.81	248.1059	148.3472	168.7502	628.9351	237.4476	593.9453	175.8535	122.4119	188.7476	138.084	87.7711	135.0161	145.4401	803.3646	121.5247	64.7468	194.5357	26.6834	458.9338	53.3336
REDCITCYC	5966.7938	4890.9243	9065.3323	8345.5693	7264.9913	11268.2689	5220.5293	7173.2544	4378.487	6944.3412	6433.3742	5216.2208	5958.2003	6569.5647	5231.8854	10650.4046	5531.0947	6253.0632	5429.0609	3900.9064	8493.2666	7297.4915
RHAMCAT-PWY	954.7613	839.2018	1692.1309	1623.3695	723.29	2628.7758	562.1026	725.8345	452.9235	1526.8929	617.2321	460.6755	777.5205	1466.4404	612.9325	2313.4072	445.6822	1220.9325	624.0842	559.0617	2148.9738	1570.2907
RIBOSYN2-PWY	4599.4075	3798.0192	7026.4724	6422.4463	5776.7328	9514.751	4426.5566	6172.9487	3425.0182	5441.5871	5452.876	4331.3574	4546.0073	5084.8627	4098.2263	8605.3205	4486.1813	4688.5496	4345.8239	3211.4784	6834.5648	5627.342
RUMP-PWY	29.8849	41.7367	206.389	609.7708	53.6655	92.5014	16.4589	19.4592	17.9404	412.4259	56.6019	43.2022	177.1181	89.1437	17.9511	525.0917	8.9885	40.3081	40.2587	38.7132	86.3999	74.4506
SALVADEHYPOX-PWY	4954.7017	4197.8891	7007.5395	6801.8178	5732.366	9326.3137	4305.6602	5782.4771	3555.7933	5709.4622	5223.6759	3989.1114	4630.7789	5341.2548	4356.7222	9603.2759	5042.2324	5308.3854	4180.5997	3295.1559	7228.8595	5690.4431
SER-GLYSYN-PWY	5797.623	4899.3891	8735.3653	8264.9808	7288.8991	11469.8176	5449.1293	7606.3635	4533.0443	6800.6255	6938.403	5477.6951	6016.1821	6652.6436	5391.5445	10720.1035	5707.4043	6086.1052	5550.1115	3960.0642	8534.2279	7055.2206
SO4ASSIM-PWY	5072.713	4288.9991	7535.9942	7701.2846	5862.6301	11371.482	4234.7744	5676.0558	3768.8984	6374.1495	5337.9933	4355.4547	5698.7705	6021.7809	4415.6065	10602.6771	4473.0935	5457.2225	4505.2456	3506.3603	8254.1004	6462.2168
SUCSYN-PWY	0.0	0.0	14.9575	24.8611	163.4123	0.0	76.559	77.445	0.0	14.9451	34.4448	29.3828	9.9533	0.0	67.953	0.0	215.12	0.0	14.887	0.0	0.0	14.952
SULFATE-CYS-PWY	5545.1535	4712.0814	8257.3221	8209.1232	6631.4586	11829.0804	4536.6919	6116.4205	4221.2169	6873.9603	6109.2025	4824.8769	5747.0474	6436.0904	4894.1307	11036.7094	5081.3294	5833.7762	4960.4019	3837.3318	8565.603	6895.6103
TCA	6127.3096	5100.4175	9450.6406	8812.8852	7787.2546	12556.7516	5855.8707	8157.3856	4653.4803	7333.527	7274.3126	5812.3031	6251.2453	7032.9937	5515.9238	11550.8669	6065.3666	6403.8448	5843.5567	4281.1783	9249.3173	7512.363
TCA-GLYOX-BYPASS	1975.6693	2023.1736	4169.9764	5543.5196	3106.4384	6243.5416	1559.9391	2222.9248	1968.4668	3468.4698	2660.2095	2460.3178	3465.1911	3893.3161	2168.6898	5869.6145	2697.9273	3008.0837	2471.4609	1639.3427	5544.4425	3245.0761
TEICHOICACID-PWY	0.0	5.1151	10.2824	50.7424	10.9904	0.0	12.2687	5.6215	0.0	15.2849	0.0	5.059	11.0763	2.611	6.1725	20.9396	5.3142	6.46	16.885	0.0	2.6615	45.3813
THISYN-PWY	2538.9511	2146.1892	4177.5079	3022.8545	3482.2407	5608.7546	2555.978	3348.4242	1662.788	3696.5137	1941.8571	1467.2044	1720.5302	3560.7035	1647.6037	4487.8444	2407.0041	2873.1121	1896.359	1997.9495	3335.9816	4197.1734
THREOCAT-PWY	0.0	4.2035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7383	0.0	0.0	0.0	0.0
THRESYN-PWY	5840.6878	4739.3573	8746.529	7533.6566	7187.3558	11325.4644	5476.2094	7443.6953	4100.006	6881.2632	6458.2114	4944.6136	5034.2283	6221.4362	5042.0039	10508.3969	5736.9679	5955.5525	5165.8352	3910.865	7952.7214	7244.3141
TRNA-CHARGING-PWY	4559.7981	3748.2156	6883.2211	5811.2514	5663.3049	9156.3152	4406.8626	6265.7124	3234.9355	5214.863	5261.56	4129.3258	4006.1234	4629.7961	3951.7897	8290.5449	4560.9375	4576.0272	4183.4982	3117.5065	6279.0251	5439.8299
TRPSYN-PWY	4993.4546	4118.8197	7391.3226	6860.8567	6255.9274	10294.4845	4782.0797	6520.0423	3737.4188	5862.2547	5919.7269	4579.8311	4858.2612	5420.5343	4441.2383	9230.448	4928.7955	5054.9523	4602.9951	3450.6683	7291.9361	6083.5168
TYRFUMCAT-PWY	650.6339	590.2021	981.5041	1414.5221	1143.9382	692.3774	752.3805	923.6541	583.2047	1147.894	811.8497	564.7254	575.8919	1900.2725	616.8346	1968.331	1583.9223	1410.0443	505.2063	385.5975	824.4359	1069.0381
UBISYN-PWY	2637.7979	2204.5562	4168.6724	3966.0991	4208.9919	5057.7762	2710.837	3560.8194	2416.0573	3237.9038	3633.4808	2962.2417	2890.8228	3724.1455	2811.2424	5305.889	3432.3062	3047.4614	2862.9864	1844.274	3947.2692	3545.0363
UDPNAGSYN-PWY	4531.5882	3780.0877	6723.0874	6439.0636	5407.2893	9846.887	4154.6593	5909.8558	3414.0025	5201.7434	5384.1278	4271.7835	4550.2373	4898.8907	4021.6333	8719.2463	4240.7997	4532.5462	4310.1144	3172.1419	7016.6612	5366.9108
VALDEG-PWY	76.876	59.3413	44.7916	17.9731	77.26	29.9327	100.0798	77.1081	174.0685	20.9468	138.6016	97.608	118.4966	0.0	32.8178	11.9891	56.4852	41.7628	41.7368	56.2045	29.9281	17.9609
VALSYN-PWY	8627.1844	7199.4514	12749.315	12424.2886	11548.5311	16572.9804	8134.6964	10665.0138	7111.1381	10552.1364	10768.7892	8433.7449	9035.8479	10054.8791	8326.7215	15951.1833	8060.3075	9136.0276	8569.0585	6045.8838	12667.7286	10680.4703
