function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.71	393.0	6937.48	4219.38	3567.25	892.0	10798.79	804.0	2957.44	2141.44	387.5	250.32999999999998
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	1.5	54.5	27.25	0.0	38.25	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.76	0.0	1.5	54.5	27.25	0.0	38.25	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	9.0	1.81	86.88	28.25	0.0	49.54	3.0	20.94	27.44	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	0.0	2349.67	218.0	564.0	12.0	1697.5	20.0	560.0	856.0	324.0	208.32999999999998
EC:2.7.1.92	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:2.7.1.95	36.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	844.0	17444.42	9632.04	8149.75	1706.0	24968.7	1596.0	7771.51	6026.01	1712.25	1142.6599999999999
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:2.7.13.1	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	1943.0	29631.71	19488.809999999998	16196.0	4077.0	47241.3	3970.0	12603.64	9240.14	2433.5	1590.65
EC:2.7.14.1	0.0	39.81	798.38	155.25	0.0	451.79	0.0	129.44	74.44	21.0	24.0
EC:2.7.2.1	222.0	6922.29	3576.9300000000003	3415.25	702.0	8993.92	762.0	2669.63	2106.63	406.25	276.33
EC:2.7.2.11	251.0	5717.98	2627.38	2982.0	723.0	8229.79	766.0	1472.69	1430.19	366.25	237.32999999999998
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	186.0	47.31	742.38	103.0	175.0	1331.79	45.0	227.69	61.19	61.75	39.0
EC:2.7.2.3	251.0	6920.98	3472.55	3429.25	723.0	8939.380000000001	766.0	2692.94	2183.94	377.25	250.32999999999998
EC:2.7.2.4	298.0	15751.32	8118.72	8727.5	1251.0	22773.47	1481.0	4795.1900000000005	3862.69	1064.75	681.99
EC:2.7.2.7	0.0	2366.98	1655.38	799.5	9.0	2567.54	23.0	748.19	908.19	262.0	181.32999999999998
EC:2.7.2.8	238.0	2593.17	1033.17	751.0	221.0	3107.59	71.0	923.5	1065.5	377.25	250.32999999999998
EC:2.7.3.9	266.0	7842.3099999999995	5379.55	5228.25	1221.0	13672.63	1458.0	2956.94	1740.44	49.5	26.0
EC:2.7.4.1	238.0	2594.67	1049.3400000000001	763.0	218.0	3234.9300000000003	58.0	985.0	1094.5	532.25	330.33
EC:2.7.4.14	393.0	6997.98	4101.89	3563.25	882.0	10325.060000000001	807.0	2966.94	2245.94	377.25	250.32999999999998
EC:2.7.4.16	87.0	2486.67	328.0	582.0	49.0	1778.25	23.0	618.0	965.5	351.25	227.32999999999998
EC:2.7.4.22	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.4.6	100.0	2544.98	490.38	656.0	545.0	1837.79	702.0	707.69	1045.19	364.25	228.0
EC:2.7.4.7	269.0	6947.98	3446.55	3464.25	733.0	8952.380000000001	766.0	2744.94	2201.94	363.25	234.32999999999998
EC:2.7.4.8	349.0	6947.98	3485.55	3464.25	826.0	8973.380000000001	803.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.4.9	100.0	4549.5	2660.0	2803.25	548.0	5989.0	715.0	1969.75	1282.25	42.25	29.0
EC:2.7.6.1	288.0	6996.79	4178.1	3563.25	741.0	10242.26	770.0	2960.13	2268.63	406.25	276.33
EC:2.7.6.2	164.0	6810.98	3375.55	3446.25	680.0	8892.630000000001	756.0	2688.94	2092.44	364.0	247.32999999999998
EC:2.7.6.3	205.0	9367.15	3714.38	4025.25	636.0	10657.54	733.0	3305.44	3059.94	701.25	458.65999999999997
EC:2.7.6.5	620.0	13910.96	8665.77	7166.75	1599.0	21554.6	1564.0	6040.63	4453.63	773.25	526.66
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.12	196.0	4505.3099999999995	3233.55	2852.25	689.0	7271.88	746.0	2085.94	1229.94	39.25	26.0
EC:2.7.7.13	197.0	4790.320000000001	1623.88	1270.0	154.0	4577.54	37.0	1317.19	1803.19	833.5	538.3299999999999
EC:2.7.7.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	69.0
EC:2.7.7.18	286.0	6947.98	3485.55	3464.25	729.0	8973.380000000001	770.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.7.19	72.0	2484.0	322.0	565.0	41.0	1769.75	20.0	564.0	940.5	139.25	89.33
EC:2.7.7.2	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	380.25	253.32999999999998
EC:2.7.7.23	198.0	4549.8099999999995	2692.38	2804.25	651.0	5997.54	749.0	1970.44	1303.94	39.25	26.0
EC:2.7.7.24	249.0	13067.48	5806.55	7727.0	711.0	18811.129999999997	769.0	3630.19	2737.19	451.25	287.33
EC:2.7.7.27	460.0	9084.619999999999	7138.1	5822.5	1432.0	15865.01	1502.0	4366.88	2526.38	89.25	76.0
EC:2.7.7.3	260.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.7.33	91.0	3126.0	1593.0	2243.0	48.0	5182.0	12.0	613.0	377.0	250.0	151.0
EC:2.7.7.38	83.0	6890.67	2128.0	3257.0	531.0	7254.25	715.0	2490.0	2145.5	380.25	240.32999999999998
EC:2.7.7.39	13.0	4356.0	2054.0	2623.0	502.0	6097.0	695.0	1774.0	1115.0	115.0	74.0
EC:2.7.7.4	355.0	4861.34	1074.0	1186.0	302.0	4834.5	118.0	1232.0	1761.0	866.5	538.66
EC:2.7.7.41	304.0	7013.98	3559.55	3480.25	749.0	9001.380000000001	770.0	2793.94	2299.94	377.25	250.32999999999998
EC:2.7.7.42	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:2.7.7.43	52.0	71.67	48.0	17.0	25.0	47.5	24.0	112.0	61.0	302.0	197.32999999999998
EC:2.7.7.47	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.7.49	79.0	66.67	74.0	17.0	12.0	30.5	11.0	47.0	98.0	471.0	311.99
EC:2.7.7.56	100.0	4514.3099999999995	2030.38	2653.0	548.0	5537.29	712.0	1822.69	1273.19	39.25	26.0
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:2.7.7.6	957.0	25444.249999999996	13724.2	13301.0	2811.0	34199.020000000004	3019.0	10427.76	7951.76	1192.0	794.3199999999999
EC:2.7.7.60	251.0	6974.98	3605.55	3501.25	723.0	9020.380000000001	766.0	2800.94	2224.94	877.25	576.3299999999999
EC:2.7.7.61	13.0	3190.0	1913.0	2340.0	505.0	5745.75	705.0	780.0	393.5	40.25	24.0
EC:2.7.7.62	251.0	6930.48	3925.7200000000003	3544.25	723.0	10175.720000000001	763.0	2910.44	2143.9400000000005	374.25	247.32999999999998
EC:2.7.7.63	15.0	53.5	1955.0	334.25	8.0	1235.0	0.0	286.75	68.25	334.25	215.0
EC:2.7.7.65	53.0	0.0	0.0	2.0	16.0	19.25	7.0	11.0	1.5	12.75	0.0
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	2276.0	67059.3	34235.33	33982.5	6973.0	87193.45999999999	7602.0	26784.9	21074.4	3550.5	2360.9700000000003
EC:2.7.7.70	52.0	98.0	49.0	37.0	19.0	86.75	14.0	65.0	29.5	42.25	30.33
EC:2.7.7.71	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	44.0	22.0
EC:2.7.7.72	277.0	4571.3099999999995	3254.55	2865.25	1215.0	7241.88	1448.0	2132.94	1327.94	39.25	26.0
EC:2.7.7.73	30.0	4493.8099999999995	2743.38	2817.25	509.0	6459.54	695.0	2031.44	1200.94	10.25	0.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.7.76	89.0	86.5	1255.0	247.25	39.0	1624.0	22.0	335.75	84.25	30.25	26.0
EC:2.7.7.77	91.0	138.81	356.88	51.25	545.0	194.54	699.0	76.94	141.44	39.25	26.0
EC:2.7.7.8	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.83	98.0	0.0	0.0	0.0	103.0	0.0	37.0	0.0	0.0	0.0	0.0
EC:2.7.7.85	164.0	4470.12	3945.9300000000003	3001.5	674.0	7638.92	746.0	2223.38	1275.8799999999999	58.0	52.0
EC:2.7.7.87	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.7.7.9	67.0	4550.12	2831.76	2809.25	527.0	6028.83	699.0	1978.13	1331.13	70.5	50.0
EC:2.7.8.12	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
EC:2.7.8.13	251.0	6949.48	3510.7200000000003	3467.25	723.0	9025.720000000001	766.0	2752.44	2210.9400000000005	377.25	250.32999999999998
EC:2.7.8.14	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	9.0	1.5	171.17	7.0	0.0	96.09	3.0	14.5	14.5	31.25	24.0
EC:2.7.8.26	251.0	6881.98	3411.55	3448.25	723.0	8945.380000000001	763.0	2699.94	2103.94	374.25	247.32999999999998
EC:2.7.8.33	15.0	58.0	23.0	73.0	11.0	55.75	10.0	96.0	53.5	10.25	0.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	0.0	0.0	0.0	0.0	0.0	11.0	0.0	8.0	2.0	5.0	0.0
EC:2.7.8.41	11.0	103.0	280.0	82.0	12.0	540.0	3.0	207.0	116.0	0.0	0.0
EC:2.7.8.5	286.0	4540.62	3315.9300000000003	2830.25	739.0	7263.42	764.0	2100.63	1314.6299999999999	60.25	43.33
EC:2.7.8.6	0.0	6283.0	3184.0	4504.0	0.0	10351.0	0.0	1148.0	739.0	9.0	0.0
EC:2.7.8.7	48.0	4414.3099999999995	2607.55	2791.25	532.0	5982.88	698.0	1924.94	1203.94	39.25	26.0
EC:2.7.8.8	200.0	6937.98	2789.38	3345.0	642.0	8467.79	754.0	2643.69	2178.19	377.25	250.32999999999998
EC:2.7.9.1	166.0	6752.98	3352.55	3375.25	692.0	8850.630000000001	759.0	2599.94	2039.44	367.0	250.32999999999998
EC:2.7.9.2	100.0	164.0	123.0	53.0	39.0	114.75	7.0	112.0	127.5	10.25	0.0
EC:2.7.9.3	179.0	3241.31	2912.55	2521.25	632.0	6895.88	749.0	954.94	484.94	39.25	26.0
EC:2.8.1.1	215.0	154.31	1463.38	253.5	577.0	958.29	718.0	259.19	164.69	21.75	0.0
EC:2.8.1.10	189.0	6880.79	3311.76	3444.25	637.0	8892.58	721.0	2695.13	2111.63	240.25	152.32999999999998
EC:2.8.1.12	87.0	137.0	110.0	18.0	43.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:2.8.1.2	127.0	83.31	1427.38	251.5	544.0	905.54	709.0	248.19	153.19	11.5	0.0
EC:2.8.1.6	362.0	11437.46	6507.93	6393.5	1325.0	16122.67	1485.0	4974.38	3465.38	573.25	377.33
EC:2.8.1.7	611.0	7113.29	5113.1	3747.5	1066.0	11287.26	834.0	3232.88	2314.88	437.5	293.65999999999997
EC:2.8.1.8	102.0	2420.67	254.0	566.0	57.0	1750.25	20.0	571.0	867.5	348.25	224.32999999999998
EC:2.8.2.22	0.0	596.67	672.0	165.0	0.0	280.5	0.0	487.0	907.0	40.0	11.0
EC:2.8.3.1	31.0	7472.3099999999995	3429.38	4830.0	512.0	10626.54	698.0	2285.69	1475.69	0.0	0.0
EC:2.8.3.10	13.0	7536.0	3684.0	4936.0	505.0	11176.75	705.0	2509.0	1495.5	40.25	24.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	0.0	0.0
EC:2.8.3.16	75.0	3126.0	1587.0	2233.0	60.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.8.3.18	44.0	65.0	617.5	160.0	6.0	430.0	7.0	164.5	60.5	0.0	0.0
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.8.3.5	114.0	37.0	206.0	66.0	80.0	512.0	14.0	160.0	18.0	0.0	0.0
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.8.3.8	26.0	8709.0	4840.0	5426.5	1004.0	11733.75	1390.0	3656.5	2231.0	34.75	26.0
EC:2.8.3.9	26.0	8709.0	4840.0	5424.5	1004.0	11720.0	1390.0	3649.5	2230.5	24.5	26.0
EC:2.8.4.3	242.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	763.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.8.4.4	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:2.8.4.5	166.0	6810.98	3375.55	3446.25	692.0	8892.630000000001	759.0	2688.94	2092.44	367.0	250.32999999999998
EC:2.9.1.1	22.0	6262.31	3987.55	4592.25	502.0	10852.88	698.0	1219.94	752.94	40.25	24.0
EC:3.1.1.1	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
EC:3.1.1.11	71.0	3.35	46.0	39.0	66.0	59.25	10.0	227.0	102.5	406.25	244.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	99.0	0.0	0.0	0.0	44.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.1.29	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:3.1.1.3	79.0	3126.31	1619.38	2234.0	12.0	5174.54	11.0	554.69	373.69	8.0	2.0
EC:3.1.1.31	180.0	49.980000000000004	656.38	115.0	683.0	1244.79	745.0	270.69	85.19	366.25	245.32999999999998
EC:3.1.1.32	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	126.25	82.0
EC:3.1.1.4	18.0	0.0	0.0	2.0	10.0	13.75	3.0	7.0	0.5	126.25	82.0
EC:3.1.1.41	0.0	3126.31	1726.38	2236.0	0.0	5183.54	0.0	554.69	378.69	21.0	24.0
EC:3.1.1.45	90.0	71.0	36.0	2.0	69.0	55.5	9.0	13.0	12.0	11.5	0.0
EC:3.1.1.5	196.0	81.31	458.38	34.0	168.0	750.04	44.0	63.69	51.69	49.5	26.0
EC:3.1.1.53	9.0	4702.68	454.0	1162.0	12.0	3416.0	44.0	1282.0	1787.0	1461.0	925.66
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	397.0	72.5	112.5	29.25	243.0	118.0	85.0	33.25	18.75	18.25	2.0
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	65.0	9113.67	2237.0	3709.0	527.0	8870.25	719.0	2806.0	2800.5	366.25	238.66
EC:3.1.11.1	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:3.1.11.2	350.0	7013.98	3559.55	3480.25	757.0	9001.380000000001	777.0	2793.94	2299.94	374.25	247.32999999999998
EC:3.1.11.5	369.0	2821.98	2143.55	923.25	223.0	4344.88	89.0	1131.94	1233.94	397.75	250.32999999999998
EC:3.1.11.6	502.0	17021.96	8558.1	9161.5	1446.0	23112.76	1532.0	6047.88	4755.88	754.5	500.65999999999997
EC:3.1.12.1	0.0	5546.67	2116.67	2929.25	0.0	7495.09	0.0	1330.75	1268.25	198.0	122.0
EC:3.1.13.1	50.0	137.0	110.0	18.0	25.0	80.75	3.0	58.0	109.5	10.25	0.0
EC:3.1.13.3	164.0	6810.98	3375.55	3446.25	680.0	8892.630000000001	759.0	2688.94	2092.44	367.0	250.32999999999998
EC:3.1.13.5	71.0	71.0	36.0	2.0	45.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.1.2.12	70.0	0.0	0.0	2.0	36.0	16.5	7.0	9.0	1.0	11.5	0.0
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
EC:3.1.2.23	44.0	66.0	74.0	16.0	16.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	34.0	71.0	36.0	2.0	27.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.1.2.6	100.0	4417.0	1807.0	2598.0	545.0	5483.75	702.0	1740.0	1113.5	10.25	0.0
EC:3.1.21.1	52.0	137.0	110.0	18.0	13.0	80.75	4.0	58.0	109.5	10.25	0.0
EC:3.1.21.2	181.0	3312.98	3015.55	2530.25	687.0	6988.38	759.0	1018.94	522.94	377.25	250.32999999999998
EC:3.1.21.3	666.0	13825.33	6102.88	6873.5	1643.0	16454.54	1644.0	5616.6900000000005	4438.6900000000005	1984.5	1260.99
EC:3.1.21.4	53.0	2351.67	240.0	572.0	72.0	1727.5	14.0	564.0	858.0	219.0	139.32999999999998
EC:3.1.21.5	84.0	2.0	12.0	26.0	531.0	20.0	714.0	113.0	50.0	9.0	0.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	100.0	6899.17	2771.0	3367.25	554.0	7702.25	725.0	2544.75	2135.75	363.5	224.32999999999998
EC:3.1.26.11	166.0	2484.98	2119.55	910.25	183.0	4640.38	54.0	1119.94	1003.94	385.25	252.32999999999998
EC:3.1.26.12	87.0	137.0	110.0	18.0	43.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:3.1.26.3	266.0	6947.98	3485.55	3464.25	731.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:3.1.26.4	511.0	13895.96	6971.1	6928.5	1446.0	17946.760000000002	1535.0	5493.88	4403.88	754.5	500.65999999999997
EC:3.1.26.5	251.0	6881.98	3411.55	3446.25	723.0	8934.380000000001	766.0	2694.94	2103.94	368.25	250.32999999999998
EC:3.1.26.8	13.0	4412.8099999999995	2582.38	2786.25	505.0	5916.79	705.0	1912.44	1194.44	29.0	26.0
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	156.0	5612.67	1921.0	2821.0	52.0	6936.25	56.0	1221.0	1342.5	486.25	327.99
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	296.0	11366.17	5207.67	6086.5	1237.0	14480.59	1448.0	4506.5	3294.5	356.75	221.32999999999998
EC:3.1.3.12	11.0	2.67	6.0	19.0	18.0	22.25	16.0	61.0	25.5	315.25	200.32999999999998
EC:3.1.3.15	217.0	10145.72	6085.07	5893.5	719.0	14633.79	784.0	3467.45	2733.45	585.25	416.99
EC:3.1.3.16	474.0	327.62	3627.1	666.5	410.0	5275.51	127.0	1097.88	282.38	226.75	162.32999999999998
EC:3.1.3.18	761.0	6692.84	3470.6800000000003	2198.25	632.0	8319.36	191.0	3542.75	3173.25	904.25	579.3299999999999
EC:3.1.3.2	9.0	0.67	6.0	13.0	0.0	33.0	3.0	68.0	26.0	218.5	122.0
EC:3.1.3.23	52.0	71.0	36.0	6.0	13.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	104.0	2572.17	1077.17	752.0	69.0	3523.59	20.0	1046.5	1055.5	392.25	246.32999999999998
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	74.0	4483.0	1881.0	2618.0	531.0	5539.25	709.0	1801.0	1212.5	51.75	17.33
EC:3.1.3.3	301.0	6852.67	2726.0	3232.0	737.0	8589.25	770.0	2443.0	2095.5	464.25	306.33
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.45	83.0	6890.67	2122.0	3249.0	531.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
EC:3.1.3.48	449.0	2680.79	4041.6	1241.25	979.0	7524.01	821.0	1722.63	1234.63	546.5	384.65999999999997
EC:3.1.3.5	194.0	5032.84	733.5	1266.25	588.0	3661.5	738.0	1355.25	1989.75	599.75	366.65999999999997
EC:3.1.3.6	18.0	2349.98	357.38	569.0	6.0	1728.79	16.0	567.69	883.19	352.25	236.32999999999998
EC:3.1.3.7	233.0	9231.65	3629.55	4012.25	719.0	10642.880000000001	776.0	3259.94	2959.94	715.25	474.65999999999997
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	28.0	3126.31	1726.38	2236.0	510.0	5183.54	695.0	554.69	378.69	51.0	37.0
EC:3.1.3.73	236.0	6881.98	3411.55	3448.25	715.0	8945.380000000001	763.0	2699.94	2103.94	374.25	247.32999999999998
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	98.0	4510.0	1894.0	2649.0	533.0	5545.75	702.0	1841.0	1229.5	43.25	24.0
EC:3.1.3.83	98.0	4510.0	1894.0	2649.0	533.0	5545.75	702.0	1841.0	1229.5	43.25	24.0
EC:3.1.3.89	70.0	71.0	58.0	2.0	76.0	79.75	14.0	15.0	13.5	10.25	0.0
EC:3.1.3.90	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	18.0	2349.98	357.38	569.0	6.0	1728.79	16.0	567.69	883.19	352.25	236.32999999999998
EC:3.1.4.3	36.0	1.81	193.88	30.25	20.0	55.79	6.0	18.94	31.94	21.0	24.0
EC:3.1.4.46	320.0	9268.289999999999	3932.9300000000003	4067.25	740.0	11134.67	785.0	3406.63	3022.13	949.5	632.99
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	2.0	2349.98	250.38	565.0	18.0	1708.79	13.0	562.69	878.19	361.25	235.32999999999998
EC:3.1.5.1	223.0	2470.98	993.72	668.0	213.0	3098.4700000000003	68.0	793.69	945.19	374.25	247.32999999999998
EC:3.1.6.1	0.0	4.67	6.0	25.0	0.0	12.25	9.0	56.0	25.5	306.25	190.0
EC:3.1.6.6	35.0	0.0	0.0	0.0	12.0	0.0	17.0	0.0	0.0	45.0	37.66
EC:3.1.6.8	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0	8.0
EC:3.1.7.2	30.0	4417.0	1807.0	2598.0	509.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	0.0	3159.67	1603.0	2288.0	0.0	5193.5	0.0	648.0	412.0	312.0	191.0
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	94.0	2420.67	254.0	568.0	37.0	1764.0	26.0	578.0	868.0	495.5	315.65999999999997
EC:3.2.1.10	266.0	197.5	1163.17	228.0	279.0	2561.34	78.0	460.5	119.0	93.0	63.0
EC:3.2.1.11	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:3.2.1.122	13.0	6283.31	3323.38	4505.0	502.0	10360.29	695.0	1145.69	766.19	38.25	28.0
EC:3.2.1.135	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.139	9.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
EC:3.2.1.14	27.0	2.67	113.0	19.0	18.0	17.5	39.0	54.0	30.0	373.0	257.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	98.0	0.0	0.0	0.0	103.0	0.0	37.0	0.0	0.0	0.0	0.0
EC:3.2.1.17	0.0	3192.0	1667.0	2261.0	0.0	5235.5	0.0	677.0	478.0	25.5	0.0
EC:3.2.1.170	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
