function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K09811	242.0	3748.98	1230.05	1126.25	713.0	3391.38	766.0	2070.44	1744.44	377.25	250.32999999999998
K09812	229.0	2594.98	1120.05	779.25	214.0	3154.38	81.0	942.44	1092.44	377.25	250.32999999999998
K09815	199.0	4856.48	1458.38	1482.25	686.0	2775.04	763.0	3106.44	2450.94	482.25	319.33
K09816	199.0	3636.48	1274.38	1119.25	686.0	2510.04	763.0	1931.44	1700.94	377.25	250.32999999999998
K09817	199.0	6762.48	2861.38	3352.25	686.0	7676.04	763.0	2485.44	2052.94	377.25	250.32999999999998
K09823	54.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
K09824	9.0	4346.0	1771.0	2600.0	0.0	5455.75	3.0	1741.0	1102.5	19.25	0.0
K09825	164.0	6809.48	3321.05	3419.0	680.0	8854.380000000001	756.0	2670.69	2087.19	259.0	178.32999999999998
K09857	96.0	71.0	36.0	2.0	19.0	52.75	11.0	11.0	11.5	10.25	0.0
K09858	83.0	3263.0	1697.0	2251.0	525.0	5246.75	702.0	612.0	461.5	10.25	0.0
K09859	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	11.0	13.0
K09860	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K09861	136.0	6813.98	3105.55	3350.25	600.0	8237.380000000001	729.0	2565.94	2037.94	377.25	250.32999999999998
K09862	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K09880	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09882	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09883	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09888	223.0	2508.98	1520.55	815.25	213.0	3471.38	71.0	916.94	978.94	345.25	213.32999999999998
K09889	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K09890	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09891	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09892	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09893	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09894	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09895	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09896	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09897	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09898	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09899	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09900	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09901	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09902	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09903	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K09904	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09906	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09907	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09908	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09909	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09910	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K09911	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09912	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K09913	70.0	78.0	630.5	91.0	23.0	440.75	7.0	86.5	19.0	10.25	0.0
K09914	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09915	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K09916	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09917	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09918	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09919	70.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0
K09920	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K09921	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K09922	19.0	5614.67	1915.0	2821.0	25.0	6933.5	13.0	1165.0	1317.0	338.0	224.32999999999998
K09923	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	21.25	13.0
K09924	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	11.0	13.0
K09926	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K09927	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K09928	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09930	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K09932	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K09933	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
K09934	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K09935	0.0	10.31	315.38	28.0	0.0	674.54	0.0	45.69	34.69	0.0	0.0
K09936	70.0	128.31	1399.55	219.25	73.0	1785.8799999999999	4.0	326.94	92.94	64.25	30.0
K09937	9.0	66.0	74.0	18.0	10.0	41.75	0.0	54.0	98.5	10.25	0.0
K09938	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09939	9.0	0.67	0.0	1.0	0.0	2.5	6.0	0.0	0.0	201.0	125.0
K09940	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09941	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K09942	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K09943	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K09945	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09946	37.0	0.0	0.0	0.0	18.0	2.75	4.0	2.0	0.5	1.25	0.0
K09947	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K09948	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09949	13.0	4404.0	1794.0	2667.0	502.0	5473.0	695.0	1818.0	1155.0	0.0	0.0
K09950	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
K09951	81.0	6794.34	2358.67	3330.25	576.0	7837.34	699.0	2574.75	2045.75	500.25	315.0
K09952	0.0	0.67	0.0	1.0	0.0	2.5	0.0	0.0	0.0	281.0	180.0
K09953	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K09954	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K09955	54.0	2475.35	1230.0	816.0	32.0	4102.25	31.0	1228.0	1053.5	2033.25	1271.99
K09956	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09958	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K09959	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K09960	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K09961	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K09962	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K09963	0.0	58.0	237.0	75.0	0.0	60.0	0.0	89.0	63.0	58.0	52.0
K09964	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K09965	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09966	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K09967	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K09968	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K09969	76.0	137.0	110.0	16.0	31.0	69.75	4.0	53.0	109.5	1.25	0.0
K09970	76.0	137.0	110.0	16.0	31.0	69.75	4.0	53.0	109.5	1.25	0.0
K09971	76.0	137.0	110.0	16.0	31.0	69.75	4.0	53.0	109.5	1.25	0.0
K09972	76.0	71.0	36.0	0.0	31.0	41.75	4.0	6.0	11.5	1.25	0.0
K09973	39.0	71.0	143.0	4.0	37.0	61.75	16.0	11.0	16.5	60.25	43.33
K09974	36.0	0.0	0.0	0.0	20.0	2.75	5.0	2.0	0.5	1.25	0.0
K09975	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K09977	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09978	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K09979	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09980	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K09981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09982	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K09983	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
K09984	28.0	71.0	36.0	0.0	19.0	39.0	3.0	4.0	11.0	0.0	0.0
K09985	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K09987	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09988	17.0	71.0	36.0	0.0	16.0	39.0	20.0	4.0	11.0	21.0	17.33
K09989	55.0	0.0	0.0	0.0	31.0	0.0	17.0	0.0	0.0	0.0	0.0
K09990	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K09991	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K09992	13.0	0.0	0.0	0.0	24.0	0.0	3.0	0.0	0.0	0.0	0.0
K09994	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09996	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K09997	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09998	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K09999	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10000	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10001	124.0	66.0	74.0	18.0	62.0	41.75	11.0	54.0	98.5	10.25	0.0
K10002	53.0	66.0	74.0	18.0	16.0	41.75	7.0	54.0	98.5	10.25	0.0
K10003	53.0	66.0	74.0	18.0	16.0	41.75	7.0	54.0	98.5	10.25	0.0
K10004	53.0	66.0	74.0	18.0	16.0	41.75	7.0	54.0	98.5	10.25	0.0
K10009	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K10010	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10011	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10012	44.0	78.0	522.0	131.0	6.0	1199.75	7.0	251.0	73.5	10.25	0.0
K10013	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10015	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10016	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10017	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10022	131.0	71.0	36.0	0.0	35.0	39.0	12.0	4.0	11.0	0.0	0.0
K10023	61.0	71.0	36.0	0.0	23.0	39.0	4.0	4.0	11.0	0.0	0.0
K10024	61.0	71.0	36.0	0.0	23.0	39.0	4.0	4.0	11.0	0.0	0.0
K10025	61.0	71.0	36.0	0.0	23.0	39.0	4.0	4.0	11.0	0.0	0.0
K10026	118.0	71.0	97.0	2.0	581.0	100.75	703.0	17.0	13.5	21.25	13.0
K10027	24.0	0.31	139.38	3.0	514.0	17.54	698.0	0.69	26.69	21.0	24.0
K10036	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10037	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10038	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10108	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K10109	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K10110	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K10111	123.0	71.0	36.0	2.0	39.0	52.75	14.0	11.0	11.5	10.25	0.0
K10112	259.0	4480.3099999999995	3826.8900000000003	2953.25	718.0	8323.560000000001	756.0	2370.94	1240.94	80.25	76.0
K10117	285.0	477.81	5199.5599999999995	972.25	292.0	12093.150000000001	83.0	2088.94	365.94	29.0	26.0
K10118	170.0	430.81	4688.5599999999995	879.25	143.0	10888.150000000001	47.0	1879.94	332.94	29.0	26.0
K10119	232.0	479.31	5202.73	975.25	226.0	12118.490000000002	79.0	2090.44	372.94	29.0	26.0
K10120	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K10121	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K10122	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
K10125	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
K10126	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
K10188	36.0	10.0	283.0	27.0	20.0	666.0	5.0	45.0	13.0	0.0	0.0
K10189	36.0	10.0	283.0	27.0	20.0	666.0	5.0	45.0	13.0	0.0	0.0
K10190	36.0	10.0	283.0	27.0	20.0	666.0	5.0	45.0	13.0	0.0	0.0
K10200	0.0	1.81	256.54999999999995	9.0	0.0	148.87999999999997	0.0	8.19	35.69	21.0	24.0
K10201	0.0	3.31	258.72	12.0	0.0	201.22	0.0	9.69	37.69	21.0	24.0
K10202	0.0	50.31	747.72	105.0	3.0	1379.22	10.0	214.69	68.69	21.0	24.0
K10206	219.0	4801.67	1064.0	1275.0	252.0	4702.5	65.0	1372.0	1775.0	324.0	208.32999999999998
K10213	0.0	1.5	2.17	3.0	0.0	55.09	0.0	3.5	2.5	1.25	0.0
K10217	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10218	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10219	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K10221	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K10227	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10228	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10229	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10236	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10237	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10238	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10253	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K10254	45.0	11.81	447.55	33.0	23.0	735.8799999999999	18.0	51.19	48.69	29.0	26.0
K10255	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K10380	0.0	0.0	6.0	8.0	0.0	5.0	0.0	54.0	25.0	198.0	122.0
K10388	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K10439	358.0	9845.48	8845.720000000001	7431.25	777.0	23291.72	790.0	3107.44	1386.94	280.25	183.0
K10440	243.0	9689.81	7654.38	7153.25	678.0	20899.54	751.0	2476.44	1236.94	39.25	26.0
K10441	207.0	9669.81	7088.38	7099.25	661.0	19567.54	756.0	2386.44	1210.94	39.25	26.0
K10531	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10533	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K10536	220.0	71.0	111.0	3.0	202.0	124.0	45.0	8.0	13.0	22.0	11.0
K10537	61.0	71.0	36.0	0.0	13.0	41.75	7.0	6.0	11.5	1.25	0.0
K10538	61.0	71.0	36.0	0.0	13.0	41.75	7.0	6.0	11.5	1.25	0.0
K10539	61.0	71.0	36.0	0.0	13.0	41.75	7.0	6.0	11.5	1.25	0.0
K10540	226.0	4504.3099999999995	2876.7200000000003	2768.0	718.0	7346.97	779.0	2120.69	1212.1900000000003	68.25	52.0
K10541	128.0	4455.8099999999995	2216.55	2670.0	615.0	6086.63	742.0	1908.19	1167.19	39.25	26.0
K10542	128.0	4455.8099999999995	2216.55	2670.0	615.0	6086.63	742.0	1908.19	1167.19	39.25	26.0
K10543	53.0	10.0	283.0	27.0	16.0	668.75	7.0	47.0	13.5	1.25	0.0
K10544	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10545	53.0	0.0	0.0	0.0	16.0	2.75	7.0	2.0	0.5	1.25	0.0
K10546	9.0	20.0	566.0	54.0	10.0	1332.0	0.0	90.0	26.0	0.0	0.0
K10547	9.0	10.0	283.0	27.0	10.0	666.0	0.0	45.0	13.0	0.0	0.0
K10548	9.0	10.0	283.0	27.0	10.0	666.0	0.0	45.0	13.0	0.0	0.0
K10552	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10553	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10554	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K10555	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10556	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10557	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10558	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10559	9.0	10.0	283.0	27.0	0.0	666.0	3.0	45.0	13.0	0.0	0.0
K10560	9.0	10.0	283.0	27.0	0.0	666.0	3.0	45.0	13.0	0.0	0.0
K10561	9.0	10.0	283.0	27.0	0.0	666.0	3.0	45.0	13.0	0.0	0.0
K10562	9.0	10.0	283.0	27.0	0.0	666.0	3.0	45.0	13.0	0.0	0.0
K10563	87.0	195.0	133.0	89.0	49.0	122.75	20.0	147.0	162.5	150.25	102.33
K10670	0.0	64.0	4558.2	657.0	0.0	3257.4	0.0	571.5	131.5	42.0	48.0
K10672	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
K10673	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10678	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K10679	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K10680	97.0	0.0	0.0	2.0	56.0	13.75	10.0	7.0	0.5	10.25	0.0
K10708	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10709	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10710	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10716	102.0	2363.01	546.0	613.0	40.0	2416.25	11.0	673.0	894.5	283.25	162.0
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
K10764	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K10773	251.0	3858.98	2104.55	1297.25	723.0	4319.38	766.0	2352.94	1867.94	377.25	250.32999999999998
K10778	81.0	0.0	0.0	2.0	24.0	13.75	11.0	7.0	0.5	10.25	0.0
K10793	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
K10794	0.0	17.0	1239.34	184.0	0.0	880.6800000000001	0.0	162.0	33.0	0.0	0.0
K10795	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
K10796	0.0	8.5	619.67	92.0	0.0	440.34000000000003	0.0	81.0	16.5	0.0	0.0
K10804	87.0	71.0	36.0	2.0	43.0	52.75	7.0	11.0	11.5	10.25	0.0
K10805	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K10806	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
K10823	164.0	1372.5	2497.35	776.5	671.0	4079.95	736.0	1811.5	928.5	68.25	52.0
K10824	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K10857	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	168.0	199.12	600.9300000000001	182.0	179.0	715.42	51.0	298.88	181.38	58.0	52.0
K10914	61.0	72.5	61.17	5.0	23.0	105.09	4.0	16.5	20.5	10.25	0.0
K10915	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10916	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10924	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10926	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K10927	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K10939	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10941	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10942	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10943	52.0	71.0	36.0	0.0	13.0	39.0	4.0	4.0	11.0	0.0	0.0
K10947	240.0	2491.29	2291.93	939.25	264.0	5124.17	73.0	1238.63	1010.13	359.0	248.32999999999998
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10974	35.0	3126.0	1587.0	2235.0	6.0	5179.75	4.0	561.0	352.5	10.25	0.0
K10975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10979	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K10984	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11004	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11005	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11031	0.0	0.98	32.38	2.0	0.0	11.04	0.0	0.69	21.69	218.0	132.0
K11041	0.0	39.5	736.67	130.0	0.0	457.34000000000003	0.0	116.0	56.5	29.0	26.0
K11050	0.0	0.0	39.0	0.0	0.0	21.0	0.0	2.0	0.0	0.0	0.0
K11059	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K11060	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K11062	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K11065	65.0	4769.17	627.5	1142.25	521.0	3486.5	712.0	1095.25	1708.75	399.25	261.33
K11066	57.0	3126.0	1587.0	2235.0	508.0	5179.75	702.0	561.0	352.5	10.25	0.0
K11068	217.0	4503.29	3256.9300000000003	2883.25	696.0	7219.92	766.0	2183.63	1363.6299999999999	366.25	237.32999999999998
K11069	64.0	6759.98	3915.38	3490.5	536.0	9190.29	710.0	2689.19	2041.69	371.25	236.32999999999998
