pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARO-PWY	4286.9675	939.1437	1564.8871	2844.9478	2295.4843	3463.119	3535.7265	5175.5733	1925.3389	5490.8259	3618.7141	2415.6962	1773.6626	2735.8862	2078.5014	2894.2206	3582.9954	9748.6196	12442.1594	3349.7606	0.0	3122.196	41.6865	4061.4386	4396.5231	4434.2103	3829.3421	3021.2811	89.5989	14049.9161	21220.2522	3282.8123	3473.6262	5144.5372	4670.3149	4832.5232	5559.8719	19033.607	2318.8913	5202.3733	3147.8252	2113.9906	2477.402	678.7417	3134.2569	3408.9685	3529.2908	1917.4139	4330.5811	4292.1018	2759.2748	558.1768	1873.5319	4953.5767	3269.8616	2967.3812	2564.4527	2.0	2189.7807	1725.1643	182.6944	5834.0345	1725.368	2519.1715	2025.8844	2473.8093	2700.9935	2750.7392	4068.4311	4230.1669	2546.386	2935.651	1718.6031	2339.4153	1261.3647	1470.3719	4219.3322	6070.1958	3518.7861	1716.1777	2349.2186	2719.6043	2461.5243	2358.9865	2133.2583	888.5216	1939.9324	2579.1026	2866.0916	2251.5266	2591.9667	3289.2763	3746.493	3358.3149	2573.9332	2268.0825	2861.81	4173.9354	4513.081	33.2769	2966.1175	2488.609	13849.1926	11874.2172	339.7027	2840.1419	9792.5381	4167.6992	1933.5984	3366.2199	3708.4679	3836.1126	2786.9805	4128.8699	11095.0508	13549.2673	19568.3144	6158.0342	3223.7251	4575.153	5776.9376	2234.1758	2085.7552	1969.3505	2564.8575	3413.2121	4296.9635	1896.8881	3292.2631	5317.0647	5387.6638	5482.3516	2184.4518	1876.2672	1994.5875	2726.462	5908.9489	1391.3051	2966.5529	2257.3435	3022.3769	3803.0399	5232.0029	5111.2187	6668.159	2977.6101	0.0	2993.0064	3795.6091	3788.5947	1759.3561	4327.9914	3542.699	2919.6013	2040.1442	2044.4027	2102.6671	1960.9236	2237.2162	2268.911	2142.8929	2015.2655	2394.2636	2509.2659	15954.727	2643.7586	218.7721	3550.256	3453.9096	5746.125	2347.8693	7236.2956	2215.8937	2313.7589	2414.6609	2346.3675	5937.6011	4650.5903	4216.5845	3848.9753	6060.6899	704.5414	1993.1013	4128.8379	3452.9195	2097.6015	4028.239	3233.9356	4076.0909	0.0	3805.1098
ASPASN-PWY	4155.2312	2802.2629	916.4519	2018.6128	145.0622	6191.281	6857.3062	3227.8363	1168.2531	2711.7587	4743.1189	2352.03	2144.0965	2273.9964	1426.2567	1954.8118	1549.8267	6429.5837	11489.9501	3522.9343	0.0	3534.9128	0.0	2890.7478	4057.1243	3115.4871	6825.1348	1359.8382	130.1538	2326.2672	12005.5494	2483.394	3942.964	5261.9428	3913.583	4106.124	6133.4729	9813.6511	2938.8124	4261.522	5149.0654	4590.9497	3118.6374	17.3838	2055.3402	3767.1801	2743.8879	3021.5803	3101.0295	2978.6298	3041.74	2855.8887	1613.0892	3121.9692	1317.1859	1605.2533	563.1672	3.9982	752.2183	3415.6987	21.3578	6175.9535	2820.2378	3212.5439	1043.0897	1460.8907	1721.4698	3395.947	2722.8541	2815.333	3195.6768	2636.8723	1141.7883	2086.9174	1225.3952	1666.752	4839.4183	3877.6685	537.3525	3472.9015	1701.4273	2320.0871	4005.9323	245.0327	114.6749	3042.2328	1617.4485	1311.9942	2536.4565	2852.9061	2173.091	3346.2162	3248.8696	1087.3403	2229.2973	2016.4659	202.516	3357.0149	3386.8687	25.8988	2434.0543	3175.2578	2969.7405	1846.145	41.5425	4556.8905	9381.3898	4794.6585	2507.0641	2563.861	2401.6352	5083.4585	2528.7194	3302.502	7711.9995	11852.3305	15622.9038	6224.8083	3011.1138	980.2687	1788.099	219.5481	2114.2545	3114.5135	2264.783	505.2991	286.5227	1967.2823	732.9745	5709.8289	4460.0772	2340.304	126.8046	6152.9706	986.0139	1828.3038	5015.2864	1514.67	2459.4456	1998.6563	2132.2553	4842.2667	3971.9373	1064.58	5210.3314	150.0612	0.0	3742.6759	1904.7788	2889.517	3380.7871	328.4772	1822.1051	846.257	1566.7012	129.5533	43.5191	2920.6144	1668.4678	1856.0492	400.9919	3106.7539	1928.5431	2098.9466	13026.608	175.0582	192.093	4174.1258	3960.2236	6227.9558	2606.6595	7856.496	7207.4327	2794.8501	1802.1263	2019.6903	8621.9517	3698.9557	2110.135	1564.1383	5551.8092	57.499	509.6244	2240.3378	2146.33	4935.9191	3061.3186	1593.3447	3408.9699	0.0	4128.7343
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3333	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	405.8661	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.8889	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4444	0.0	0.0	0.0	367.84	36.6667	0.0	0.0	0.0	0.0	0.0	0.0	27.7778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	91.3535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222
BIOTIN-BIOSYNTHESIS-PWY	2902.4834	605.4504	337.5622	1236.2152	0.0	3926.6709	412.5048	2712.6874	1270.7753	2196.4473	2686.9946	1838.4303	1077.9584	1515.1887	903.6341	1654.6743	1074.0889	4728.3132	3186.1837	2626.3844	0.0	143.7429	0.0	0.0	905.7335	2737.6803	5334.8383	344.13	96.4728	5991.5861	15213.101	1574.7774	3620.0593	1590.3636	3412.8421	2459.7043	1336.3792	8431.3294	1940.2391	4242.5873	0.0	2927.7176	2172.8945	214.3445	0.0	2910.451	3266.6268	48.2797	1692.7696	1747.2893	1417.0559	2609.53	840.8377	2845.3513	873.5646	680.283	156.9051	0.0	669.1612	3728.2846	0.0	5567.2751	2791.5412	2866.3429	304.9097	913.6212	460.3528	3157.1951	904.5816	3097.6359	2894.9094	2950.8007	1182.2179	2040.6263	1028.8197	0.0	388.9566	3142.3732	380.896	3128.7346	1818.7263	2167.5383	3608.2035	121.9513	76.9257	3134.8491	1456.4783	1305.3696	2514.802	275.7416	1654.1687	2225.8101	3673.5947	1051.6992	1051.9451	1683.8955	179.9022	694.5773	2011.4462	22.8234	532.5295	1932.8544	2273.2807	4304.7794	80.1772	5152.7527	4370.4384	2455.8852	0.0	1514.8155	2138.4886	4776.5126	1070.9307	3399.0268	1902.7158	7751.7525	4845.2716	4419.2931	1915.016	0.0	43.0818	6.8976	1366.4577	1261.5055	1954.2211	428.5822	0.0	954.669	578.9847	4624.7373	3204.7146	1940.241	1657.4591	6971.6603	1069.0607	1908.2206	2837.2358	743.0034	2133.3369	1379.3585	2552.627	3381.7273	3531.4611	880.9613	4173.6606	106.9061	0.0	3511.5503	1237.6141	2909.8781	0.0	216.3036	1699.5242	329.9828	1609.8624	0.0	0.0	2861.4652	312.2439	1142.2294	0.0	2302.6767	2182.7776	1667.7243	12237.7429	956.8489	12.2902	2880.3284	2338.7353	4168.7806	1359.4814	3612.3768	7985.7987	2802.3662	1406.8376	2075.0062	2589.252	2057.8646	1123.2979	868.0017	189.0835	244.1559	1008.2603	1009.4229	1676.1117	4967.8875	1625.2403	1305.6652	2469.6952	0.0	1287.7825
BRANCHED-CHAIN-AA-SYN-PWY	4749.6438	2418.8452	1307.8751	2601.5386	639.8647	5747.1975	6095.0088	4748.5534	2023.4403	6034.6627	3849.9071	2526.4487	1816.1762	2616.3072	1745.0893	2759.5305	3576.7743	9059.5487	13236.0916	3764.557	0.0	3629.3504	17.1279	4040.2425	4879.1638	4154.8943	5191.4865	2620.2108	123.2768	15892.4715	22252.9011	3248.333	3930.492	5575.6608	4208.9215	4921.2695	6516.7535	19635.9694	3114.5649	4774.4353	4047.4667	2746.3587	3196.938	217.8301	88.3516	3941.2381	2983.1649	2968.8069	4144.5326	4524.7236	3271.0306	2431.7248	2024.2474	4596.9704	3350.7157	3233.8208	1715.8863	0.0	1947.058	3037.4479	21.4136	7195.3474	2639.8726	3151.6794	1732.5769	2517.1782	2751.3534	3522.8084	4019.6492	4003.4898	3247.241	2874.8547	1526.2728	2165.4852	1434.5072	385.8214	4845.5587	5297.6252	3346.6385	3185.1165	2114.2078	2155.9236	3705.4664	1552.6227	1215.673	2932.7653	1772.427	2327.4458	2776.9059	2854.0528	2374.1597	3569.2189	3393.6318	3261.451	2107.4471	1744.6771	3141.6127	3596.4127	4031.0867	16.4925	2383.6975	3155.9006	15189.8107	13208.2756	120.1596	4516.2644	10553.1483	5123.1818	2701.1984	2845.794	3557.4186	4889.8867	2855.1441	3769.9632	10341.6893	13723.4178	19803.9178	7114.0288	3649.9137	1582.6539	3035.8707	2184.9797	2379.7309	2334.7679	2361.2154	3370.1404	4620.7454	2345.9054	2895.0837	6305.0764	4635.7872	5220.308	2365.8983	5236.3907	1757.5405	2541.5319	5121.1192	1472.3982	2816.1661	2020.7847	2874.1543	4894.7838	4718.2185	5179.1108	6586.366	3023.315	0.0	3753.8228	3593.6332	3607.2939	3153.9343	4041.6606	3399.169	1765.1264	2041.4345	870.0172	833.4625	2728.8587	1594.595	2142.9846	1588.1276	3201.5268	2238.3523	2369.6781	15368.7299	2803.8767	26.5877	4258.8066	4082.0066	6565.727	2864.0772	8176.6436	6345.8331	2840.982	1794.5207	2097.9086	8268.8734	4076.3834	4262.0053	4131.0655	6393.0162	257.933	1927.5969	3320.9998	3331.3844	4412.5932	3503.8577	3000.5971	3557.7997	0.0	4560.2681
CALVIN-PWY	4971.5312	2455.17	1461.2559	3165.9601	950.469	5719.7425	6081.7701	4904.1122	1783.4657	5204.8318	5192.4663	2675.3583	2408.8118	3242.8605	2256.5547	3032.8407	2958.5183	10220.9328	13460.9484	3712.8823	0.0	3562.8487	69.1105	4288.5575	4717.8748	4581.5237	5353.1578	2670.3351	211.4009	13838.8489	21253.9019	3484.3267	4113.1217	5898.2392	5322.1893	5249.7449	6376.4658	17398.804	3062.8329	5200.3055	3733.0866	2878.4206	3204.9712	433.3619	1384.5532	3958.0967	3617.2231	2946.4858	4659.7013	4372.2787	3168.9351	2529.7622	1976.2294	4708.3311	2595.8968	2525.4804	2302.5785	0.0	1779.3032	3317.5108	59.6114	7126.7057	2749.4952	3225.041	2020.9473	2467.8524	2726.9046	3610.9453	3620.3811	4298.8341	3240.8225	3342.4389	1722.3136	2691.0385	1573.5144	3830.569	4838.6495	6031.0858	2249.8879	3256.7159	2202.5978	3231.7731	3802.5131	1526.1653	896.0021	2966.9164	2315.2341	2416.1124	3313.4898	2884.3911	2844.2467	3604.0304	4106.1354	2431.6168	2982.4561	2681.0996	3160.8163	4245.7335	4965.4617	53.8355	2998.3958	3138.0576	13347.0632	11709.564	194.069	4687.1327	10494.9317	4852.7775	2567.1126	3337.1027	3882.5717	5233.6338	2899.5525	4573.7071	11944.1364	14239.3872	23736.2022	6965.1537	3454.3123	2545.4184	4241.9336	2220.2646	2378.9927	2278.2053	2989.0451	2214.4511	4412.9044	2180.1818	3115.2962	6525.3278	5888.8125	4690.5921	2232.7741	5700.3176	1848.1055	2697.8418	6667.7955	1710.0945	3326.8199	2207.1314	3224.0813	4771.2407	5335.9362	3188.9511	6902.1354	2892.4621	0.0	3912.0362	3172.7449	3981.6962	3052.0092	4068.8327	3266.0795	2032.9181	2301.5242	897.0308	920.1155	2853.4319	2278.6929	2426.4567	1789.5378	3132.8045	2695.0515	2907.102	17039.2494	2600.0852	764.4576	4166.4998	4337.7866	6508.1138	2681.2112	8360.3696	6633.7942	2934.2575	2921.9955	2687.7422	8071.6514	5088.0561	3509.191	3225.2831	6135.0974	549.8182	2183.6748	3857.7116	3492.3263	4645.1433	4167.264	2810.1713	4610.5909	0.0	4360.2097
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3846	504.4949	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.5646	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2206.5449	462.7336	35.9333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.5869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	98.5699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
CENTFERM-PWY	0.0	0.0	0.0	6.6085	0.0	0.0	64.5189	123.2581	69.0338	48.7325	54.2049	20.7219	13.7887	50.1959	60.3697	77.6313	16.6244	417.7112	393.1927	0.0	0.0	0.0	0.0	0.0	27.4995	43.385	61.9077	10.2628	0.0	837.7834	0.0	81.1971	0.0	13.933	64.4976	0.0	0.0	87.8763	0.0	44.2004	0.0	0.0	0.0	0.0	0.0	0.0	27.1424	60.8466	44.2869	374.0583	0.0	9.2222	90.0846	0.0	0.0	0.0	26.5433	0.0	9.0663	0.0	0.0	0.0	0.0	0.0	20.4162	101.1135	19.5031	0.0	157.0641	0.0	88.2066	39.019	15.8541	325.3103	0.0	0.0	295.7367	128.1597	37.9505	0.0	6.8794	150.2473	0.0	19.2024	4.5822	0.0	0.0	30.8771	151.5954	50.972	91.8364	0.0	0.0	41.7849	0.0	138.5355	0.0	0.0	0.0	0.0	0.0	0.0	1371.5705	1120.4466	0.0	425.8576	27.884	0.0	48.5577	0.0	18.7625	129.8868	222.5058	58.2062	14.5568	109.653	76.5171	0.0	0.0	0.0	0.0	0.0	141.6631	0.0	33.6466	16.6014	0.0	64.5866	44.885	128.0067	84.5172	122.2445	39.2252	0.0	153.4014	57.8334	34.5608	0.0	43.1464	23.5034	85.2017	0.0	0.0	0.0	270.4216	28.2849	0.0	0.0	249.1758	65.5184	23.7414	6.8081	79.4534	26.5134	0.0	0.0	0.0	0.0	0.0	10.6899	0.0	43.4823	16.3154	109.9921	628.6255	32.4985	12.3088	86.3871	0.0	0.0	0.0	0.0	36.6005	0.0	137.2728	162.9077	0.0	0.0	0.0	6.2699	127.1179	0.0	158.1583	0.0	15.5733	35.5004	20.6768	61.7382	335.6783	0.0	13.8181
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.2046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4144	0.0	0.0	0.0	0.0	0.0
COA-PWY	4133.0448	2203.0583	1478.3255	2703.0079	2317.0	5063.443	5273.6271	4762.6549	1805.5564	5147.0448	4247.9588	2175.2836	1930.7103	2785.229	2093.5125	2674.1313	3332.5927	9536.466	11521.1133	3137.2281	2963.0	3192.4316	4117.0	3503.4651	4195.4367	4205.8904	4446.668	2734.9687	4693.0	13345.4498	20064.5076	3115.7738	3463.6107	4819.2623	4764.7966	4461.482	5556.6424	17562.8121	2681.8128	5035.6931	3456.0307	2409.9038	2746.003	3329.0	3176.1077	3399.1388	3455.8528	2500.9092	4172.7067	4059.5605	2678.8438	2184.7492	1710.4991	4517.3932	3018.0	2780.5	2583.66	4432.0	2076.8072	2763.9932	6121.4921	6232.5668	2357.8726	2782.5236	1864.0215	2272.8441	2574.8021	3119.345	3934.6	4039.549	2681.6826	2908.3757	1650.3813	2356.8828	1298.0072	2460.4275	4187.978	5891.2478	3290.7486	2841.4737	2193.1919	2754.4416	3216.3574	2325.744	2132.5	2633.4909	2028.8381	2443.2163	2810.689	2488.7387	2502.8428	2800.1475	3739.5058	3147.2964	2799.2154	2447.4087	3079.0	4251.0284	4538.0712	3341.0	3045.5809	2717.2358	12263.5101	11320.0396	3396.0	3993.6469	8304.515	4243.8876	2317.3134	3277.8305	3565.6315	4118.2642	2211.9993	4030.5737	11002.3389	11768.3287	19739.821	6078.9603	3007.1264	4734.9999	6095.9	2243.17	2064.5251	2027.2323	2613.9588	3181.3452	4350.17	1965.2815	3300.5014	5188.8735	5461.1716	5150.7581	2149.9197	4709.3975	1992.5424	2534.5054	6069.1002	1366.8048	2962.0536	2186.6214	2881.777	4208.139	5042.4984	4757.4262	6259.6523	2928.4036	5278.0	3353.895	3625.6466	3665.2961	2792.5316	4172.5	3370.5268	2944.4977	1976.5243	2064.0	2109.0	2403.784	2340.5611	2163.1542	2210.25	2839.9588	2364.937	2516.9802	15252.3366	2683.2297	3605.4611	3545.5309	3643.4658	5444.9559	2456.2218	6755.6028	5645.3489	2468.7994	2545.6721	2344.894	7315.0324	4761.3794	3858.944	3588.2	5378.1014	3306.2201	2068.431	3953.3609	3007.2657	3956.2971	3929.5182	3041.445	4001.3871	4446.0	3927.7873
COBALSYN-PWY	3798.4295	2120.0513	478.029	1857.928	40.8857	4788.4907	5339.5363	1122.2791	234.7097	2211.3929	3829.3511	2289.6529	1764.8128	1829.4494	941.7816	1730.6391	346.6571	3624.4933	12638.2267	3302.2374	0.0	3131.9252	0.0	4019.2638	4757.1971	1636.2369	4050.2174	682.4746	59.2816	3675.7906	6410.9733	1803.8599	3535.6282	4544.8417	2758.1445	3423.9205	5237.0972	1505.5953	2296.051	1440.6271	2598.0361	2017.839	2566.6066	125.6533	40.0569	3324.6598	1383.6894	2369.1321	2132.313	1973.7961	2723.0456	2056.9391	1427.8956	866.132	53.319	174.4209	197.1058	0.0	234.5818	2615.0683	12.0	5462.057	2129.553	2591.164	956.4617	616.4837	1733.4152	2419.9727	459.3353	2126.3468	2672.7812	1359.5092	206.8995	1129.6538	1172.9789	328.6088	4188.0188	1572.4844	159.855	2770.3841	296.9947	1659.2051	3080.5212	356.2908	369.6811	2228.8418	1232.8512	205.2382	1176.9371	2561.0337	1279.6492	3213.9842	1808.5592	213.4114	1659.6668	1349.383	178.4193	2004.1202	2745.0943	13.3714	1370.5437	2786.1722	2663.1432	3351.5287	34.1699	3584.3207	9134.0035	4149.1004	2236.4791	1037.4871	1102.9933	4077.214	2227.4563	2164.209	7779.3744	12093.7253	14385.4858	4996.0107	2776.9164	603.8732	1252.1146	119.8487	1946.8299	1763.331	1486.6499	54.9364	111.7324	1513.5339	393.4421	4726.0273	2427.5227	575.3732	38.5026	4690.5824	366.362	766.4454	2956.6401	1251.5459	1405.3547	308.5157	1622.4958	3942.5274	1361.1347	132.698	2217.9992	320.1557	0.0	2722.8765	471.66	1951.9023	1978.2511	113.3278	644.5075	484.4542	835.5013	170.8094	58.2503	2426.9259	644.6501	1218.0198	352.3597	2276.0157	1107.593	1357.149	5522.2122	82.2914	34.4048	3268.9505	2932.2422	5943.4797	2152.0569	6875.7466	4475.3621	2532.1218	946.4248	1080.7563	7277.2166	2428.6539	186.1559	529.1727	5601.9419	99.5168	301.6319	1213.0072	1548.6059	3763.2986	2089.6985	300.9737	2100.1178	0.0	4659.6403
CODH-PWY	249.2792	200.4991	17.8964	100.1261	0.0	137.9977	122.5993	160.5518	0.0	30.5793	53.6461	0.0	0.0	118.5316	57.8139	50.806	0.0	117.1397	0.0	17.9481	0.0	186.0658	0.0	0.0	27.9069	118.6175	620.3112	45.6334	0.0	141.7642	39.9472	193.7936	294.8606	63.579	151.0155	223.9844	433.2514	0.0	262.8869	122.775	564.0222	680.4844	386.307	0.0	0.0	117.7797	23.8936	154.9053	359.6533	283.6533	37.7178	9.977	0.0	0.0	0.0	19.929	56.6795	0.0	0.0	280.9602	0.0	144.0571	204.5497	21.9084	53.295	31.7541	126.8364	563.6974	0.0	63.4524	31.8059	31.1215	0.0	100.5778	119.5566	0.0	114.4	25.9228	0.0	19.9274	59.0698	86.4422	73.1487	0.0	0.0	82.4737	18.5723	0.0	65.0631	53.3979	23.8696	7.9892	6.6733	0.0	63.8631	84.3641	0.0	378.8192	137.5376	0.0	78.6865	72.944	0.0	176.8772	0.0	106.4013	59.7912	90.922	33.7175	111.3798	29.8781	363.6666	298.0194	25.209	135.7263	550.8246	317.7818	333.2106	0.0	0.0	47.8099	6.6699	0.0	402.9054	51.385	0.0	18.6397	27.7671	6.673	384.3005	111.3488	3.9982	0.0	71.4522	0.0	35.6957	272.264	0.0	21.8995	9.9629	25.8329	0.0	7.9886	0.0	102.8438	0.0	0.0	526.9199	0.0	37.7907	0.0	7.9922	0.0	0.0	23.8199	0.0	0.0	25.855	90.087	120.676	0.0	61.2031	61.629	86.896	551.2729	0.0	6.6738	326.9477	241.2316	348.4536	53.3237	107.1405	71.468	47.5146	256.744	65.5237	0.0	71.3968	15.9628	0.0	102.9375	0.0	72.2011	11.9811	29.8541	150.9368	509.8172	0.0	109.0824	0.0	21.9376
