function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K09769	193286.74999999983	130495.71	196495.8	127766.54000000002	56197.550000000025	129355.48	37996.01000000001	103645.13	87944.61000000002	70960.93999999999	111480.12000000001	105968.72000000002	96756.90000000001	125632.5
K09770	906.79	4616.0599999999995	2182.66	6247.78	1692.25	1119.33	555.36	1253.5	636.71	1062.1100000000001	8152.72	341.83	3196.84	887.17
K09771	43815.9	66260.18000000001	43285.05	87599.25000000001	15496.060000000001	24891.110000000008	51589.58	30208.829999999998	28682.629999999997	23019.059999999994	34383.18	7760.69	28055.999999999996	25181.35
K09772	17343.97	70892.63	31942.8	110379.99	17679.34	8765.52	42058.520000000004	6293.07	5434.62	29326.3	57987.479999999996	6088.4400000000005	50252.09	6263.28
K09773	69563.52000000003	47479.02999999997	64899.15	67209.00000000003	26557.540000000008	39470.51999999999	29617.92000000001	41858.74	38039.98000000002	8895.48	32583.319999999996	14030.189999999997	22820.080000000005	37183.600000000006
K09774	115012.53999999998	78287.78000000001	62742.939999999995	107764.08000000002	25614.64	52578.130000000005	67423.40000000001	65671.41999999998	68605.49999999999	7583.05	24009.26	14642.660000000002	21924.58	44186.29
K09775	7986.870000000001	36891.659999999996	5026.429999999999	59976.2	7276.9	3834.9199999999996	37524.94	2496.5699999999997	2149.21	1051.1100000000001	7971.72	3564.9500000000003	4722.77	1666.9
K09776	5279.29	19008.92	16885.08	37194.08	11745.25	5542.83	18445.0	9212.0	5486.88	4857.5	28146.0	3412.08	24587.5	3853.67
K09777	5554.29	40587.229999999996	6448.26	64487.86	8760.92	2658.7	37452.69	4493.0	5144.04	1849.11	12390.72	1310.33	6564.84	2341.54
K09778	113374.21000000005	77488.57	161033.06999999995	63820.29000000002	33576.97000000002	99423.98	31950.65000000001	70954.63	63640.98000000001	47887.829999999994	71242.90000000001	90618.64000000001	66806.73000000001	105422.76
K09779	3550.49	3797.6700000000005	1713.1499999999992	4597.110000000001	1347.0	1946.38	547.02	1992.83	939.9800000000001	657.7700000000001	7117.39	393.67	2752.8500000000004	977.3799999999998
K09780	50972.25000000008	67923.74000000005	39993.59000000009	90654.23000000003	15070.159999999998	27107.63	52997.24000000002	29106.53999999999	20435.36999999999	23399.409999999996	36404.61	10647.319999999998	27311.339999999993	25386.379999999997
K09781	24857.480000000032	37887.16999999998	36174.98	51332.45000000002	17560.239999999998	15431.560000000001	49130.530000000006	23517.890000000007	23130.71000000001	8664.849999999999	28862.829999999998	5367.4299999999985	23072.820000000007	16470.64
K09785	19.0	196.0	17.5	110.67	79.33	61.0	38.0	18.0	9.0	474.5	588.0	11.5	76.0	35.5
K09786	37768.60000000012	29226.85	27085.910000000065	38231.60000000003	12461.509999999998	19300.570000000025	11203.74	24589.21000000004	27091.630000000074	5070.0199999999995	15166.399999999998	6843.989999999995	8565.06	21722.12999999999
K09787	5416.32	8641.060000000001	5784.86	15146.16	6936.25	3264.9	984.6899999999999	1931.33	1440.04	1363.78	8776.39	3405.63	3944.84	1510.7400000000002
K09788	25282.65	9928.980000000001	20363.430000000004	8477.340000000002	4501.879999999999	12036.499999999998	13037.53	19936.320000000007	12516.45	5680.14	6861.27	3731.0499999999997	4497.27	12685.88
K09789	203.0	6.0	81.0	10.0	6.0	67.25	41.0	21.0	345.0	0.0	0.0	15.0	0.0	65.0
K09790	45947.72000000006	34780.170000000006	46461.04000000005	45565.62000000001	16638.14	29845.430000000015	27942.35000000001	30048.68000000004	19178.80000000001	6083.4	19771.12000000001	8839.269999999999	15013.81	25584.780000000002
K09791	118980.23000000003	95881.07000000002	116955.42000000001	85445.07000000002	43338.12000000002	69406.91	34982.23000000001	67572.41	68602.73999999999	48468.359999999986	69094.84	46135.18000000001	57436.06	62458.419999999984
K09792	34540.0	72239.32	45416.25	113650.0	25173.339999999997	26278.92	98009.67	38063.58	35499.08	21269.5	47648.75	9095.67	37811.17	24803.08
K09793	4481.66	9818.73	13346.309999999998	13371.39	3477.84	5307.66	14292.59	7745.74	6658.58	6016.01	15637.42	4438.71	7531.67	4463.08
K09794	51386.25	60926.5	63074.17	43392.0	24149.5	32336.0	16178.83	26537.5	16906.5	43054.5	38826.5	37320.17	35769.0	29198.0
K09795	20226.0	40497.0	15661.0	57271.0	5682.0	14602.5	37813.0	11341.0	8406.0	94.0	1456.0	3450.5	1999.0	11708.5
K09796	65867.03	45678.80000000002	65539.70000000001	60815.46999999999	22855.220000000016	36786.05	34560.54	41272.02	37976.38000000001	9049.02	33018.33	11460.83	21044.560000000016	36890.73000000001
K09797	3655.5699999999997	3434.52	4549.78	4653.67	1868.2400000000002	2049.44	7590.16	5350.5599999999995	4603.59	1677.33	7572.5	634.7099999999999	3168.35	2172.4
K09798	44082.84	16810.29	25709.239999999998	22982.33	5948.18	24880.420000000006	6363.21	25300.010000000002	17029.43	883.17	3422.16	6080.73	2381.98	21687.059999999998
K09799	7469.389999999999	4596.42	5113.419999999999	5294.51	2782.25	4430.1	5271.33	2953.55	1018.8399999999999	366.04999999999995	2269.34	1482.52	1802.43	3092.22
K09800	95259.90000000013	90481.14999999998	69967.47000000002	127410.62000000007	36696.73000000001	41708.59	73050.70000000003	49239.09000000001	60372.70000000004	11327.51	50268.41999999999	13288.949999999995	36205.72000000001	37472.03
K09801	28431.290000000005	11069.86	22627.77	11390.5	5388.469999999999	14789.43	17321.739999999998	22279.920000000002	24650.92	6051.55	8374.26	4391.789999999999	5815.08	15976.69
K09802	214.42000000000004	83.79	95.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	51.64000000000001
K09803	34121.39	37254.65	12468.94	62590.579999999994	4763.9	29502.68	37494.35000000001	30085.170000000002	28543.49	350.01	1655.0999999999997	4449.05	3395.0	19086.7
K09804	43944.24000000005	6680.860000000001	4761.789999999999	5753.279999999999	3134.49	13259.030000000002	284.65999999999997	15573.99	20728.940000000013	334.65000000000003	1525.67	3181.069999999998	2911.49	8200.269999999999
K09805	3.0	6.0	102.0	121.0	8.0	7.0	24.0	2.0	0.0	0.0	0.0	257.0	1.0	85.0
K09806	27608.790000000005	12062.36	23627.77	9462.750000000002	4887.969999999999	15456.880000000001	12813.74	22929.920000000002	23976.67	5587.05	8402.76	5001.989999999999	5408.58	15980.04
K09807	72391.76000000004	101036.79000000001	66900.19000000003	156631.39	40374.510000000024	40667.47999999998	79701.31000000001	44413.34999999999	41282.12000000002	17960.440000000002	64098.45000000001	13950.179999999998	52220.470000000016	31496.769999999982
K09808	240294.0299999996	210211.24999999988	284907.91	278644.0499999999	108630.08	169013.40999999954	151687.24	164399.41999999984	136440.32	95892.85000000002	194346.94999999987	121825.97000000018	168443.74000000002	165653.58000000013
K09809	8607.66	2552.5	6237.78	4013.63	1113.41	1845.58	264.0	1065.0	1072.25	137.0	1648.75	579.25	711.42	1701.25
K09810	210975.3099999997	210740.86000000025	355996.6099999992	247173.68999999994	102369.06000000003	195620.31000000017	119894.18000000004	163597.71999999997	134958.09000000003	103312.53	205571.40000000005	165034.09999999986	183438.12999999998	215711.4500000002
K09811	157039.05000000008	148316.52000000002	157510.7999999999	195737.88999999993	65249.259999999995	90198.01999999996	70411.06000000001	87481.24	68719.07000000002	85932.86	137317.14	61869.710000000065	108993.65000000001	72488.12000000001
K09812	152376.05000000008	148238.35000000003	157207.4699999999	196246.88999999993	65208.259999999995	88561.01999999996	70633.06000000001	86700.24	66187.74000000002	85913.86	137421.14	61741.460000000065	109062.48	71561.12000000001
K09813	219.0	114.0	126.0	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K09814	219.0	114.0	129.3	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K09815	42100.71000000005	28601.110000000022	28805.340000000062	34024.94	14142.74	20207.400000000016	10499.21	26733.03000000004	19366.25	6539.16	19001.180000000004	11411.839999999998	10409.55	16490.129999999997
K09816	58006.68000000006	39864.86000000001	39864.590000000055	42453.61000000001	18548.740000000005	36342.900000000016	14044.380000000001	35019.95000000004	27741.920000000016	37685.48999999999	23471.76000000001	29261.84000000004	15189.3	28136.38000000002
K09817	116915.68000000007	75287.36000000003	96927.59000000007	66933.11000000002	29946.740000000005	62580.900000000016	19099.380000000005	61406.95000000003	46288.42000000001	43030.48999999999	48018.26000000002	53834.84000000006	29829.300000000003	52644.38
K09818	2699.66	65813.94000000002	1901.31	92630.87999999999	4565.419999999998	423.49	71372.51	343.84000000000003	765.8100000000002	15655.16	7255.8099999999995	1748.9899999999998	5434.3099999999995	388.01000000000005
K09819	4584.49	95788.86000000002	14737.9	135952.87999999998	12563.249999999998	2611.3199999999997	87622.01	1801.0900000000001	2278.98	38353.66	49326.06000000001	1366.9900000000002	43446.390000000014	2374.4300000000003
K09820	3210.49	16735.859999999993	6034.9	27728.879999999994	4728.749999999999	1225.8199999999997	14470.84	519.59	1005.4800000000001	18771.160000000003	23172.06000000001	2115.99	17843.390000000007	1021.43
K09822	11301.499999999995	9390.72	9627.059999999998	9286.689999999997	4380.109999999999	7223.410000000001	5192.909999999999	5104.669999999997	12907.359999999999	863.59	4485.079999999998	4132.249999999996	2828.1899999999996	10576.88
K09823	54138.04	42115.60999999999	50393.68999999999	53658.25	19517.220000000005	31563.58000000001	22312.570000000003	33374.17	20463.67	5479.8	18566.26	9090.859999999999	14274.580000000002	27734.14
K09824	649.4200000000001	83.79	97.66	81.83	48.18	184.34	20.71	45.010000000000005	22.18	12.17	80.16	24.15	18.68	230.63999999999993
K09825	147837.84000000008	115287.84999999999	178712.72999999998	107318.47000000003	46838.88000000004	99451.58999999998	32301.680000000008	77135.30000000002	65742.79000000004	71838.42000000001	118139.78000000001	99835.93000000007	97066.05000000002	102770.86000000002
K09826	27952.5	14249.75	19739.5	22182.5	6043.0	17602.25	3982.0	12920.5	9141.0	230.5	2166.0	4525.0	1975.0	15562.25
K09828	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K09833	118.0	30548.0	776.5	46563.17	1451.17	125.0	36034.0	17.0	29.33	13884.0	4782.0	52.5	3078.0	95.0
K09834	115.0	29431.67	3.5	45264.83	1021.17	67.0	36017.0	14.0	26.33	46.0	3.0	13.5	890.0	18.0
K09835	297.0	29431.67	5.5	45275.83	1022.17	94.0	35014.83	62.0	52.33	7.5	11.0	29.5	917.0	123.0
K09836	765.0	3002.5	1266.5	7734.5	1096.34	314.0	7152.33	1389.5	400.33	2678.5	596.5	199.0	2552.5	498.5
K09844	1608.4400000000007	2581.2	929.95	2364.15	901.8200000000002	393.7	190.32000000000005	897.3400000000001	447.29999999999995	35.489999999999995	187.84	328.62999999999994	192.84	790.51
K09845	1149.4400000000007	676.1999999999998	349.9499999999999	955.1500000000001	342.81999999999994	466.70000000000005	174.32000000000005	811.3400000000001	367.29999999999995	1.4900000000000002	87.84	182.63000000000005	78.84	800.5099999999999
K09846	658.5	240.5	156.0	771.5	123.5	314.0	134.0	710.0	266.0	0.5	70.5	112.0	76.5	404.5
K09857	15494.29	6799.3600000000015	11030.52	7662.0	4193.97	6125.079999999998	3711.74	8214.84	5320.92	1369.55	3523.5099999999998	2875.1900000000005	2384.8299999999995	9758.06
K09858	39606.85000000005	22472.78999999999	35258.950000000004	28356.450000000004	9288.71	17997.289999999997	22551.900000000005	25706.99	26188.61000000002	11892.710000000001	19171.85	6510.429999999997	14529.320000000002	20679.200000000015
K09859	7267.619999999995	7271.1	4265.129999999997	6153.729999999999	2974.1399999999994	3335.96	2570.1499999999996	3314.039999999998	2326.0499999999975	630.3500000000001	1659.9599999999996	3231.609999999997	1406.2899999999997	5115.99
K09860	7833.0	4580.0	2564.5	3170.0	649.0	5039.5	1225.0	10057.0	5846.0	575.0	1031.0	615.0	273.0	3177.0
K09861	36520.060000000005	34297.68	37760.42999999999	49468.33	13000.89	16193.960000000001	26815.9	22342.829999999998	25867.13	29172.229999999992	41458.85	5731.029999999999	32242.079999999998	17512.13
K09862	108038.04000000014	49506.959999999985	59100.280000000064	60361.27000000005	24308.580000000027	49066.619999999995	26200.370000000017	49871.010000000046	55802.03000000005	6312.03	23371.87000000001	13528.569999999996	19293.18000000001	42516.84000000002
K09874	672.6800000000001	0.0	12.5	0.0	0.0	110.32	0.0	109.67	288.0	0.0	0.0	0.67	0.0	18.659999999999997
K09879	1901.66	31794.910000000003	2879.2400000000002	46675.33	1611.92	540.3299999999999	36119.33	878.9100000000001	408.75	407.51	1328.42	439.91	1409.58	1188.0800000000002
K09880	10525.41	8393.230000000001	6443.719999999999	9296.74	2033.1799999999998	6820.05	7112.030000000001	13828.84	6984.75	2172.33	2258.33	1172.19	2683.3199999999997	5561.250000000001
K09882	34850.55	29414.049999999996	37337.67	40309.75	15313.300000000001	22023.600000000002	13038.53	17339.6	10981.15	1144.6	14272.1	6930.969999999999	12090.5	20564.999999999996
K09883	32517.25	29103.5	35658.67	40071.75	15103.5	20875.95	13020.33	16089.0	10520.25	1143.0	14249.5	6056.37	11998.5	19108.35
K09888	199737.89999999982	139848.43000000002	152685.82999999993	160000.86	69953.20999999998	104744.44999999994	78539.76000000001	110464.73999999999	101986.24	65613.11000000002	112322.15000000001	63531.20000000005	94093.16	85427.76000000001
K09889	27358.290000000005	10400.86	22447.77	10999.5	4847.469999999999	13466.43	17151.739999999998	20597.920000000002	22235.92	5871.55	7743.26	4263.79	5135.08	14994.69
K09890	259.6700000000001	83.79	208.41	84.83	48.18	84.33999999999999	38.71	1182.5100000000002	55.18	18.17	85.16	41.15	17.479999999999997	133.64000000000001
K09891	8029.42	4609.79	2640.41	2763.83	564.1800000000001	5093.34	1230.71	10112.51	5940.18	587.17	1111.16	646.1500000000001	276.48	3225.6400000000003
K09892	18482.92	7236.11	12311.41	4356.83	2058.1800000000003	9856.51	8522.380000000001	15091.84	8714.68	4180.17	4347.16	2467.8199999999997	2265.15	7640.47
K09893	313.4200000000001	195.79000000000002	193.07999999999998	582.83	113.17999999999999	90.33999999999999	21.04	47.510000000000005	46.18	13.17	81.16	63.82	15.48	137.64000000000001
K09894	307.4200000000001	84.79	154.41	155.82999999999998	51.18	87.33999999999999	20.71	47.510000000000005	46.18	13.17	80.16	39.15	15.48	135.64000000000001
K09895	18501.99	6645.56	11889.52	3739.5	1847.9200000000003	10506.279999999999	8739.04	16498.57	10005.02	4336.2	4413.16	2401.69	2758.08	7900.04
K09896	214.42000000000004	83.79	95.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	51.64000000000001
K09897	349.4200000000001	100.79	169.41	156.82999999999998	51.18	177.34	20.71	222.50999999999996	99.18	13.17	80.16	43.15	15.48	247.63999999999996
K09898	16847.42	5690.79	8863.41	3568.83	1197.1799999999998	7918.34	3318.71	13212.51	8453.18	2677.17	2976.16	2191.1499999999996	596.48	5590.64
K09899	307.4200000000001	84.79	154.41	155.82999999999998	51.18	87.33999999999999	20.71	47.510000000000005	46.18	13.17	80.16	39.15	15.48	135.64000000000001
K09900	194.67000000000004	83.79	78.16000000000001	80.83	48.18	59.089999999999996	20.71	17.84	14.18	12.17	80.16	19.15	15.48	47.970000000000006
K09901	214.42000000000004	83.79	95.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	51.64000000000001
K09902	17766.99	5982.56	11665.52	3357.5	1296.92	9058.279999999999	8518.04	14705.570000000002	7877.02	4185.2	3742.16	2259.69	2077.08	6823.04
K09903	249271.3499999992	248129.43	283437.0000000004	301994.7299999999	97886.67000000003	163879.45999999964	139485.90000000002	150766.75999999986	131678.05000000008	105483.48	201284.73999999987	129395.27000000014	175374.57999999987	159355.7900000001
K09904	304.6700000000001	84.79	154.41	155.82999999999998	51.18	87.33999999999999	20.71	47.510000000000005	46.18	13.17	80.16	39.15	15.48	135.64000000000001
K09906	16817.240000000005	5903.56	8924.519999999999	3217.5	1215.92	8211.28	3684.04	12094.570000000002	7629.02	2720.2	2950.16	2020.6899999999998	524.08	5639.04
K09907	211.67000000000004	83.79	95.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	51.64000000000001
K09908	16518.42	5551.79	8776.41	3080.83	1075.1799999999998	7750.34	3277.71	12885.51	7557.18	2676.17	2905.16	1930.1499999999999	513.48	5389.64
K09909	366.40999999999997	416.44	269.03	255.99999999999997	177.91000000000003	225.2	19.66	183.89999999999998	49.85	10.530000000000001	51.33	103.37	22.130000000000003	191.74999999999997
K09910	8007.67	4561.79	2621.41	2746.83	534.1800000000001	5053.34	1230.71	10049.51	5805.18	587.17	1111.16	633.1500000000001	275.48	3179.6400000000003
K09911	214.42000000000004	83.79	84.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	49.64000000000001
K09912	18185.24	6135.56	10978.52	3653.5	1463.92	9707.28	8144.04	16176.900000000001	9863.02	4283.2	4377.16	2359.69	2749.08	7533.87
K09913	25166.01	9524.830000000002	17977.93	10599.000000000002	3712.2700000000004	12737.66	27208.940000000002	19654.520000000004	19851.14999999999	3990.1499999999996	5265.86	3948.7200000000003	4721.25	13441.76
K09914	3184.67	2545.37	3702.41	1862.8400000000001	1129.51	1927.5899999999997	2660.71	1086.51	472.18	66.17	587.16	605.15	512.48	2063.8900000000003
K09915	48138.7300000001	10165.58	11487.379999999997	13186.569999999998	5403.099999999998	18730.949999999997	12620.38	23415.96000000003	23948.500000000036	15160.6	9500.949999999999	3719.7599999999975	11844.84	15129.82
K09916	16822.240000000005	5891.56	9003.519999999999	3164.5	1202.92	8112.28	3657.04	13128.570000000002	7643.02	2681.2	2928.16	2027.6899999999998	525.08	5610.04
K09917	211.67000000000004	83.79	84.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	49.64000000000001
K09918	369.6700000000001	88.79	268.40999999999997	137.82999999999998	49.18	107.33999999999999	57.71	1170.8400000000001	68.18	37.17	85.16	59.15	17.479999999999997	198.47
K09919	63844.790000000045	73858.82999999999	60314.21000000001	102492.36000000004	22180.46000000001	35956.129999999976	68298.02000000002	39146.090000000004	35812.92000000002	7205.25	22558.769999999997	11515.539999999997	19347.99000000001	36313.77000000001
K09920	18320.67	5776.79	11665.41	3469.83	1348.1799999999998	10134.34	8647.71	16209.51	9966.18	4284.17	4360.16	2313.1499999999996	2744.48	7675.64
K09921	35842.22	13780.84	27927.16	15046.33	6603.73	17569.239999999998	21307.410000000003	23820.359999999997	25234.08	6061.02	8980.26	5296.75	6505.48	19859.04
K09922	22903.9	69308.34000000001	56255.36999999999	92606.67	38860.74	21551.690000000006	39935.33	27328.81	18351.009999999995	22459.030000000002	77479.75	10132.38	66732.51999999999	18971.32
K09923	271.4200000000001	188.79000000000002	246.41	589.83	211.17999999999998	116.34	53.71	1195.5100000000002	57.18	18.17	85.16	104.14999999999999	30.479999999999997	153.64000000000001
K09924	28577.2	14173.900000000001	21154.600000000002	22494.0	7038.199999999999	21425.500000000004	4792.2	23531.000000000004	17617.4	1260.6	5163.1	5016.299999999999	4054.1	17894.799999999996
K09925	328.83	550.6600000000001	715.3299999999999	720.6700000000001	513.8399999999999	1029.33	8.0	144.16	23.0	32.010000000000005	173.17000000000002	44.66	157.33	535.3299999999999
K09926	22894.0	8757.0	18021.0	10330.0	4198.0	10772.0	14533.0	16992.0	20067.0	5685.0	6880.0	3219.0	4908.0	11942.0
K09927	30046.43000000005	34891.93999999998	27343.600000000013	51665.78000000002	13195.62	9248.2	7455.24	9871.74	5478.769999999999	23462.130000000005	34866.6	3284.839999999998	28214.74	10630.449999999999
K09928	57841.399999999994	44182.02	126512.36999999998	51974.67	21359.74	67758.27	34690.990000000005	53696.31	45436.009999999995	9383.029999999999	44331.75	59857.21	41242.85	79391.31999999999
K09929	592.5700000000002	411.77	2955.11	240.67	198.74	987.9399999999999	4782.33	1454.06	209.84	1471.83	360.0	525.54	1553.6	1201.3999999999999
K09930	72035.30999999998	21633.269999999993	33231.119999999995	19709.079999999998	8287.429999999998	36413.68	15128.33	40824.12	36647.200000000004	5657.709999999999	8711.62	11105.299999999994	6825.25	30544.350000000017
K09931	19447.32	43132.07000000001	11404.39	57908.67	5132.34	14073.33	42061.83	21168.829999999998	12609.33	3700.01	4279.17	3891.8199999999997	6014.5	10040.49
K09932	6062.039999999998	2156.7700000000004	4953.709999999999	9053.9	751.1199999999999	2527.0299999999993	3155.1899999999996	4133.44	1568.0000000000005	3507.3399999999997	2758.15	567.2899999999998	2878.6399999999994	2862.0499999999997
K09933	27123.53000000008	34129.94999999999	42207.10000000007	59428.19000000005	21330.45000000002	18685.210000000006	44990.88000000001	23958.230000000032	26881.530000000053	14036.92	37658.210000000014	8542.339999999995	33540.000000000015	21319.669999999995
K09934	6935.0	4529.0	2191.5	3854.0	2200.0	2064.5	43.0	3363.0	2492.0	91.0	827.0	610.5	775.5	1294.0
K09935	5767.319999999993	61980.520000000026	4697.879999999995	87469.18000000005	3756.1399999999994	2935.339999999998	70132.79000000002	1966.5800000000006	1911.650000000001	183.36000000000004	885.3399999999997	1215.1400000000012	2159.0099999999998	4074.319999999997
K09936	16126.06	21442.270000000015	19494.280000000053	38655.950000000004	9882.27	13720.789999999999	8406.06	14421.46	11010.669999999998	24637.89	17645.66	4834.889999999998	12615.109999999999	9532.300000000001
K09937	52406.97	22026.09	36536.41	28889.329999999998	9851.98	29566.240000000005	13606.91	32203.109999999997	32973.58	5649.27	8662.76	7765.25	6263.48	28290.039999999997
K09938	17588.0	5812.0	11471.0	3428.0	1246.0	8530.0	8046.0	14441.0	7727.0	4175.0	3887.0	2137.0	2238.0	6715.0
K09939	24175.30000000008	22468.899999999998	29599.680000000073	23173.520000000033	13561.409999999998	13519.89	17468.660000000007	18032.19000000001	14176.259999999998	4139.08	17343.209999999995	5589.349999999996	15411.1	15209.199999999997
K09940	7980.33	41250.75	31525.21	62957.630000000005	5361.09	12560.25	55509.83	14130.25	8237.41	12641.0	14629.5	10403.75	17639.0	15306.5
K09941	18880.180000000026	9314.22	16230.089999999997	10862.95	4262.199999999999	10621.909999999998	14372.02	18142.57000000002	21021.510000000024	3785.35	5987.389999999999	3003.469999999999	4966.629999999999	13346.539999999999
K09942	2743.2599999999966	33252.91000000002	2269.7199999999975	51102.07000000003	2453.7899999999986	2958.2099999999987	37758.30000000001	2390.599999999998	1851.2499999999984	551.3299999999999	2024.439999999999	1134.0099999999993	2426.6099999999997	3363.0299999999993
K09943	3.0	0.0	9.5	19.0	0.0	62.5	0.0	15.0	3.0	0.0	0.0	2.0	0.0	2.0
K09944	0.0	0.0	9.5	19.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0
K09945	26297.42	16812.29	14319.16	32722.08	7893.18	19642.540000000005	1263.71	19850.010000000002	14339.93	216.67000000000002	2088.16	1915.35	2830.48	15192.99
K09946	9941.740000000002	21511.559999999998	28795.199999999993	37227.0	13741.91	14531.62	23129.04	19349.480000000007	9080.52	5519.53	28950.08	4974.37	22457.499999999996	12382.37
K09947	26273.0	10462.5	17105.5	8701.5	2825.5	14565.5	6555.0	16675.0	11051.5	2838.5	4289.0	4774.5	1617.5	11106.5
K09948	49003.0	32873.25	44665.17	41648.0	14987.5	27832.75	17997.33	29640.5	17939.0	5094.0	16893.5	7550.17	13406.5	24021.25
K09949	98209.8400000001	62098.24000000002	126407.31000000008	59784.490000000034	29713.62000000003	82143.24000000005	30179.97000000001	63552.85000000005	53476.34000000004	15892.33	57203.190000000024	61617.21000000008	61801.860000000015	90546.05000000006
K09950	17744.5	10199.14	12502.5	8704.0	3375.0	10682.84	6376.34	22441.16	15657.0	5939.5	18191.0	2206.34	6310.34	7743.16
K09951	41652.57000000008	57666.44	23725.500000000065	68097.63000000003	26996.38000000004	19642.95000000003	15203.02	23301.54000000002	24397.15000000001	16128.92	43258.590000000026	20413.150000000045	38103.369999999995	14475.34
K09952	43.7	79.22	270.5	490.78	24.0	48.5	618.11	178.0	78.0	0.11	71.22	38.0	49.67	82.0
K09954	13315.300000000001	11734.409999999998	8835.0	20296.83	5643.98	7903.99	35505.08	16790.190000000002	9725.0	7495.77	5583.51	2240.92	7772.65	8431.79
K09955	77940.68000000001	70303.77	70930.97	109283.67	40676.34	36538.32000000001	44890.68	43464.73	47284.0	24808.010000000002	85091.17	13076.32	68188.18	26971.420000000002
K09956	18209.57	17309.769999999997	22049.86	20259.17	9356.74	9182.19	7991.33	7253.8099999999995	4197.34	908.3299999999999	12298.75	4130.540000000001	9971.85	8002.9
K09957	6220.629999999999	23135.629999999997	12492.41	34016.329999999994	8365.050000000001	4651.15	2412.2	2497.35	1566.65	17061.1	22923.35	1544.8500000000001	18236.25	4835.400000000001
K09958	52844.94000000012	68089.94	17966.420000000064	86207.78000000006	7156.289999999999	24152.120000000028	74121.55000000002	26602.470000000038	28313.530000000057	15497.93	10470.13	4409.499999999995	7819.499999999999	21453.07999999999
K09959	16938.699999999993	45833.44999999998	14638.599999999999	64112.56000000002	9491.210000000001	11549.84	55888.8	14497.669999999998	11186.589999999998	7247.87	16672.41	2509.9899999999984	10363.41	9331.66
K09960	95.9	47.6	197.59	68.5	15.91	128.95999999999998	739.0	768.07	123.5	79.17	93.33	25.719999999999995	29.43	142.17
K09961	149.9	52.85	486.41	72.0	21.919999999999998	202.17	2087.0	964.24	131.67000000000002	86.84	129.16	60.839999999999996	39.76	178.32
K09962	2627.0899999999992	5474.84	6483.259999999999	8096.42	2807.2400000000002	2221.1800000000003	6913.33	1330.8899999999999	534.3299999999999	447.68	835.84	585.36	1169.13	2672.6499999999996
K09963	2118.9	1574.22	2232.7	2742.5800000000004	669.0	1558.0	410.11	257.0	235.0	263.11	507.22	2882.6	459.67	332.0
K09964	872.0	1629.5	1493.0	585.0	640.5	1059.5	636.6700000000001	1660.0	165.0	34.0	495.0	372.5	381.0	1661.0
K09965	18841.810000000012	9135.230000000001	15733.44	8601.830000000002	4337.339999999998	11507.349999999999	3118.0199999999995	14449.88	10850.9	1784.46	8001.01	2417.63	3743.18	10964.71
K09966	23273.390000000065	49389.10000000002	93564.38000000006	66964.59000000003	10271.56	50589.010000000024	56014.81000000001	32124.69000000004	19803.930000000015	5212.53	25704.530000000006	51378.06000000008	28998.130000000012	65339.39000000005
K09967	32111.440000000006	101072.66	21167.54	129705.18	17671.460000000003	11657.599999999997	102518.2	15133.379999999997	8175.829999999999	34538.18	45804.439999999995	3796.1600000000003	39211.60999999999	10470.789999999999
K09968	45.0	4.0	45.489999999999995	2.5	1.01	25.359999999999996	20.0	10.17	0.0	7.67	44.83	6.5200000000000005	91.33	11.77
K09969	72937.67	66372.5	58074.24	102378.37	15545.47	43488.08	48202.509999999995	42024.17	26891.81000000001	3138.66	6621.0	11791.5	6649.49	40585.67
K09970	46701.17	52073.00000000001	29595.239999999998	79196.87	9597.47	26462.08	45311.009999999995	26779.17	17196.809999999998	2984.16	5665.0	6826.0	4818.99	22249.67
K09971	55555.17	54120.00000000001	36053.24	81787.87	10150.47	31654.08	45304.009999999995	29701.17	20378.81000000001	2957.66	5874.0	9197.0	4868.99	26513.67
K09972	56973.17	61101.75000000001	37807.24	95354.04	13207.3	32321.030000000002	45125.009999999995	30982.67	21220.31000000001	3490.16	6069.0	9185.7	5197.49	27342.519999999997
K09973	26352.769999999997	46072.95999999999	50676.5	71326.83	28157.780000000002	20100.81	41949.94	18994.79	12906.98	14380.37	42855.11	9937.359999999999	34795.4	17985.020000000004
K09974	520.95	499.67	638.5899999999999	774.67	242.0	343.58	13544.0	444.25	309.55	270.0	801.75	219.5	470.25	659.67
