function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.2.6	3227.0	16.119999999999997	885.0	4.5	3.17	5110.92	2.88	5687.33	1095.0	4.5	2.0	238.32999999999998	2.62	3358.62
EC:4.2.3.1	49838.68000000006	91896.40000000007	44300.44999999994	117218.56000000007	16160.499999999998	32868.53	94259.68000000001	30570.99000000005	17131.610000000008	7749.2	18158.100000000002	7994.249999999993	15719.279999999999	31086.630000000016
EC:4.2.3.118	439.31999999999994	860.25	502.73999999999995	1221.5	562.08	183.82999999999998	1.0	66.25	1.25	1.67	99.75	47.06999999999999	45.25	113.41
EC:4.2.3.12	40889.78000000008	51685.370000000046	24104.75	67269.99000000006	10665.029999999999	30031.249999999993	57139.44000000002	28801.059999999998	15615.459999999997	5720.749999999999	10715.099999999997	5992.899999999994	11020.819999999998	27445.520000000015
EC:4.2.3.130	16.29	113.39	37.33	232.03	36.0	102.83	1.11	157.5	17.38	0.11	109.22	77.08	1.67	57.17
EC:4.2.3.22	1837.760000000001	3180.4500000000007	1063.6899999999996	1757.1499999999996	1355.6499999999996	495.5300000000001	56.32	504.3399999999999	422.2999999999999	36.66	322.34000000000003	301.44999999999993	257.34000000000003	859.6699999999997
EC:4.2.3.3	2414.2700000000004	5208.58	1658.2799999999997	7020.53	2201.87	1273.85	347.15999999999997	1024.96	263.28	57.61	921.47	583.98	425.08	1465.3700000000001
EC:4.2.3.37	34.16	7.0	16.5	10.0	2.0	6.83	0.0	0.0	0.0	0.17	0.0	2.16	0.0	13.0
EC:4.2.3.4	32875.68000000008	58216.80000000002	34880.890000000065	73099.69000000006	13267.07	23320.11000000001	57563.61000000003	21871.84000000003	12155.439999999997	5706.089999999999	12872.899999999998	6422.079999999996	12382.269999999999	22936.560000000016
EC:4.2.3.5	31394.770000000102	52317.49000000001	33678.35000000006	67344.64000000004	10981.909999999998	20960.160000000018	56725.120000000024	20180.13000000004	11415.279999999997	5387.259999999999	12373.829999999998	5594.009999999997	11543.94	20817.680000000004
EC:4.2.3.75	1837.760000000001	3180.4500000000007	1063.6899999999996	1757.1499999999996	1355.6499999999996	495.5300000000001	56.32	504.3399999999999	422.2999999999999	36.66	322.34000000000003	301.44999999999993	257.34000000000003	859.6699999999997
EC:4.2.3.90	0.0	11.33	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.99.18	96379.38000000025	134133.9199999998	94776.63000000018	164611.77999999997	33144.91000000001	62284.39999999999	120356.91000000005	57039.33999999994	31908.860000000008	15524.649999999998	41415.35999999999	15304.189999999988	35455.90000000001	59642.75999999996
EC:4.2.99.20	820.1700000000001	33721.17	2919.4300000000003	43386.52	2282.33	957.79	37478.49	473.08	214.82	943.61	3730.5499999999997	472.83	3140.99	920.24
EC:4.2.99.21	646.5	32019.17	8581.5	43525.0	2400.75	1485.0	42450.33	415.75	308.90999999999997	448.5	594.75	676.67	1483.42	1572.75
EC:4.3.1.1	10537.4	31564.879999999997	3034.66	44697.25	2398.17	4181.0	37738.380000000005	5268.83	1774.92	215.17000000000002	1076.75	1105.24	3139.16	3134.87
EC:4.3.1.12	10644.029999999997	28723.609999999993	29785.37000000007	37334.19000000001	13440.679999999998	11590.32	15614.64	10667.659999999998	5537.299999999998	1416.83	4636.959999999999	3808.459999999998	3975.97	13557.77
EC:4.3.1.14	1192.83	3821.33	3885.66	4268.33	1130.25	509.5	133.5	313.75	487.25	85.0	1549.75	364.75	440.75	796.75
EC:4.3.1.15	3084.7799999999997	1632.62	6182.5	1678.5	703.1700000000001	1873.75	278.38	1681.83	456.38	45.67	1550.0	838.99	235.62	2999.62
EC:4.3.1.17	19055.700000000004	15326.960000000001	20791.48000000001	19698.750000000004	7055.74	11665.210000000001	16621.34	10117.509999999998	4765.699999999999	2899.7099999999996	5682.86	2842.8399999999974	5157.68	10998.42
EC:4.3.1.18	3697.22	529.18	2240.02	936.36	618.54	2158.7400000000002	5008.99	1214.46	809.08	409.94	572.05	262.22999999999996	890.3199999999999	2058.92
EC:4.3.1.19	48789.080000000096	110135.86000000004	70241.60000000011	145251.99999999994	25480.89000000002	38447.049999999996	124036.25000000003	35354.64000000002	17193.83000000001	10756.869999999999	18891.399999999994	9587.539999999994	21177.89000000001	40611.61
EC:4.3.1.2	42.62	50.17	161.0	8.0	16.0	179.0	59.0	23.5	17.38	25.0	86.0	14.0	74.0	164.0
EC:4.3.1.23	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
EC:4.3.1.24	3.0	307.0	345.0	298.0	95.0	39.0	0.0	2.0	0.0	17.0	14.0	35.0	24.0	70.0
EC:4.3.1.29	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
EC:4.3.1.3	20021.970000000023	23833.07999999998	28076.220000000005	28360.820000000014	10400.92	10261.89	16234.65	11418.38	5028.909999999998	4348.6	8746.72	4571.599999999998	6571.18	12661.289999999999
EC:4.3.1.4	4467.83	1887.5	2217.5	1368.83	596.0	1603.0	268.83000000000004	1290.33	1090.83	530.1700000000001	1703.67	956.5	2132.0	1774.5
EC:4.3.1.7	20394.839999999993	2445.9399999999973	14355.379999999997	2804.1999999999975	1370.680000000001	22749.12	1936.9600000000003	23573.439999999995	11324.939999999999	302.32	1028.3799999999997	1995.7200000000012	860.2599999999996	17828.9
EC:4.3.2.1	31316.600000000104	59856.570000000014	35362.600000000064	78075.47000000004	14091.66	20885.990000000023	56650.120000000024	20056.38000000004	11583.529999999997	5463.429999999999	13692.579999999998	6058.0899999999965	11568.19	20680.760000000006
EC:4.3.2.2	31409.890000000105	52404.66000000001	33772.35000000006	67411.39000000004	11027.909999999998	20988.16000000002	56730.120000000024	20203.630000000037	11459.659999999998	5434.259999999999	12925.829999999998	5606.009999999997	11598.94	20907.680000000004
EC:4.3.2.3	8514.809999999998	5993.9400000000005	7835.53	6682.439999999999	2852.3	4748.710000000001	1470.6599999999999	5203.36	1109.58	92.47999999999999	702.9999999999999	1050.6800000000007	430.15	6125.23
EC:4.3.3.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:4.3.3.6	24440.34	12172.61	17498.72	15327.7	4947.799999999999	13901.82	5080.22	11189.0	6906.94	2147.5600000000004	16677.600000000002	2917.7999999999993	9007.18	10332.66
EC:4.3.3.7	71891.30000000008	95219.22000000007	90879.87000000024	119960.7500000001	31717.700000000015	61047.23999999997	83408.36000000003	56617.649999999994	31120.360000000022	8604.04	29524.14	14287.039999999992	20120.800000000007	60666.66000000002
EC:4.3.99.3	16052.069999999996	9617.76	8189.909999999997	7293.539999999997	3838.969999999999	9003.9	6469.459999999999	10622.419999999998	4484.049999999998	3725.4199999999996	4287.079999999998	2366.699999999997	3951.2699999999995	9151.189999999999
EC:4.4.1.1	10475.559999999994	13964.249999999998	10484.499999999996	16004.539999999997	5729.639999999999	8486.43	8801.96	7254.919999999998	4353.719999999998	3691.7599999999998	5287.499999999999	1890.1899999999978	4103.7699999999995	8521.64
EC:4.4.1.11	14093.759999999998	12106.4	14415.599999999999	14028.26	5110.119999999999	5125.63	3723.8199999999993	3818.22	2917.0599999999995	1910.5000000000002	1206.4899999999998	2629.4799999999996	1804.2800000000002	5071.54
EC:4.4.1.15	5426.8299999999945	3585.9100000000017	5337.049999999997	2722.9400000000005	1235.6799999999996	2643.4599999999996	1215.02	2483.6699999999973	1865.5399999999997	547.3	2818.629999999999	1472.9399999999998	2784.089999999999	4475.969999999998
EC:4.4.1.16	23766.400000000034	50697.399999999994	31596.55000000001	65852.92000000004	10077.849999999999	17988.540000000008	55013.80000000002	16359.16	8245.039999999999	5216.259999999999	11317.289999999999	4777.449999999997	10244.39	17438.16000000001
EC:4.4.1.19	549.67	1275.32	1076.5	2593.0	717.0	412.3299999999999	188.67	166.32999999999998	5.0	55.0	1515.0	257.75	285.66999999999996	514.0
EC:4.4.1.2	4106.17	193.22	343.23	208.83	33.5	3467.0299999999997	18.61	2916.0	1282.0	3.11	120.72	139.07999999999998	18.67	2335.87
EC:4.4.1.21	834.3299999999999	145.51	139.98	316.16	59.17	246.37	20.82	31.659999999999997	64.66	7.78	57.89	22.08	41.660000000000004	121.82000000000001
EC:4.4.1.22	191.6	90.25	440.6	48.0	52.2	545.65	185.0	294.8	10.2	11.0	236.0	43.4	86.0	494.05
EC:4.4.1.24	0.0	264.34000000000003	50.0	142.0	92.0	28.0	2.0	0.0	0.0	62.0	1104.0	190.0	110.0	28.0
EC:4.4.1.25	5371.909999999998	1603.4999999999993	8511.529999999999	1696.9700000000003	616.8100000000002	2788.6699999999996	2287.3199999999997	3034.7199999999984	1496.2799999999993	134.49999999999997	895.7900000000001	1033.8900000000003	414.12999999999994	4526.99
EC:4.4.1.5	17975.629999999997	50347.95999999998	33761.16	68297.30000000003	11222.55	16580.13	58439.030000000006	16807.770000000004	7390.179999999999	3117.43	7174.14	4530.9699999999975	6488.98	18846.600000000013
EC:4.4.1.8	17260.619999999995	14719.61	24530.700000000004	18454.620000000003	6839.86	14049.62	13396.97	11535.279999999999	6786.669999999998	2508.0399999999995	4991.44	3379.129999999998	4886.04	13186.02
EC:4.6.1.1	55443.930000000066	117431.38000000005	87408.77000000016	141991.25000000003	25771.97000000001	59459.279999999955	91009.14000000003	54338.92999999999	29734.060000000012	5269.459999999999	15456.919999999996	13349.689999999991	14957.519999999999	58383.88000000002
EC:4.6.1.12	29386.530000000057	48887.89000000003	32389.090000000055	62968.96000000002	9579.089999999998	19794.720000000023	56580.63000000002	18857.14000000003	10159.6	5431.94	11447.159999999998	4742.099999999998	11307.869999999999	18933.39999999999
EC:4.6.1.13	468.0	1855.17	632.63	1340.0	562.0	87.0	15.0	87.0	18.33	34.5	101.0	157.25	183.17000000000002	94.0
EC:4.7.1.1	3987.1	5243.87	9425.85	6208.5	2223.37	6786.32	887.38	6640.63	3334.2	80.5	337.0	1117.23	317.82	6444.67
EC:4.99.1.1	28589.650000000092	78704.40000000001	31321.920000000067	101788.45000000004	10549.43	19314.880000000016	90695.95000000003	17771.130000000016	9971.749999999998	4874.759999999999	8354.749999999998	4931.009999999997	11249.269999999999	18682.980000000003
EC:4.99.1.2	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
EC:4.99.1.3	4765.42	3789.97	5299.4	9532.970000000001	2130.02	2565.7999999999997	9652.94	2591.38	1019.8500000000003	865.78	1447.8	711.05	2041.8400000000001	3244.2799999999997
EC:4.99.1.4	28570.340000000095	15735.249999999998	28152.000000000062	19944.590000000004	6644.289999999999	16428.18	5129.45	14911.079999999998	8583.249999999998	1019.2	7106.379999999998	3659.9399999999964	5274.929999999999	15013.500000000002
EC:4.99.1.5	125.0	197.0	229.0	223.5	312.0	49.0	622.0	8.0	17.0	0.0	45.0	16.0	67.0	118.5
EC:5.1.1.1	38971.84000000005	51571.139999999985	36293.05	68522.33000000003	10286.23	20270.469999999998	56325.69000000001	19739.080000000005	11349.499999999998	5076.759999999999	11773.3	5138.859999999998	11519.05	19602.270000000015
EC:5.1.1.13	7385.16	66918.45999999999	18640.53	88943.75	6373.65	4665.46	75560.71	4972.35	1484.2800000000002	138.0	1695.25	1736.8800000000003	2791.8199999999997	6769.0599999999995
EC:5.1.1.17	5360.509999999997	33177.78	3981.309999999997	42656.45000000002	2071.379999999999	3115.9500000000003	35083.64000000001	3030.8099999999986	1642.829999999999	87.66	345.3800000000001	842.6000000000006	967.2200000000001	3105.9999999999995
EC:5.1.1.18	1059.0799999999997	260.2499999999999	352.85999999999956	499.96999999999997	100.31	619.7500000000001	93.32	669.2200000000003	537.2799999999999	26.0	269.2900000000001	163.9700000000001	119.62999999999998	842.4099999999999
EC:5.1.1.3	26153.290000000037	46426.599999999984	24949.450000000004	61663.54000000002	8601.36	16566.62	50722.310000000005	15369.95	9041.089999999998	3328.93	9910.97	4037.629999999998	7995.73	15120.230000000001
EC:5.1.1.4	183.49	778.75	1120.08	796.0	217.0	155.82999999999998	62.0	250.0	11.0	143.67000000000002	466.0	107.16	130.0	141.67000000000002
EC:5.1.1.7	31778.27000000011	51656.74000000001	33461.55000000006	65921.57000000004	10700.759999999998	20905.41000000002	57016.79000000002	20466.800000000036	11224.129999999997	5265.589999999999	12486.829999999998	5578.009999999996	11736.44	20738.930000000004
EC:5.1.1.8	5921.419999999996	7396.749999999997	3430.9599999999973	8115.269999999999	3461.999999999999	4942.15	2633.859999999999	3068.8099999999977	2276.6399999999985	459.83	2103.859999999999	1280.0299999999993	1382.7499999999998	5217.0
EC:5.1.2.2	3.0	307.0	345.0	298.0	95.0	39.0	0.0	2.0	0.0	17.0	14.0	35.0	24.0	70.0
EC:5.1.2.3	11273.549999999994	12697.909999999998	20139.450000000066	12669.539999999997	5404.969999999999	15456.9	8258.39	16082.749999999998	8826.72	2154.31	5376.689999999999	3314.5299999999966	5066.08	14753.3
EC:5.1.3.1	33483.770000000106	52749.74000000001	39062.850000000064	67404.39000000004	10950.91	26165.910000000025	56951.120000000024	25269.13000000004	14411.279999999997	5433.259999999999	13066.829999999998	6075.009999999997	11707.94	24906.43000000001
EC:5.1.3.10	1637.8100000000004	62827.95999999998	3602.8199999999993	79989.65000000001	3000.2500000000005	1763.89	70564.98	1734.1600000000003	583.8900000000001	1627.8200000000002	436.59	498.5899999999999	1565.93	2889.6400000000003
EC:5.1.3.13	35340.18000000005	78911.22000000004	42940.270000000106	103384.84000000003	10261.539999999999	31348.140000000018	90200.79000000002	30055.290000000005	16378.879999999997	5057.17	11622.229999999998	5948.779999999997	12076.38	27410.34
EC:5.1.3.14	20593.62000000001	46062.700000000004	16405.39	57190.58000000004	7645.959999999999	8262.46	41687.01000000001	7124.169999999997	5670.379999999998	2620.9799999999996	8029.189999999999	4152.189999999997	5735.849999999999	8710.34
EC:5.1.3.15	3232.5	30494.12	4319.75	43488.0	1912.17	3741.17	45973.38	4847.33	1653.5	1897.0	997.75	423.08	3558.8199999999997	3432.87
EC:5.1.3.2	90266.87000000007	135387.31000000014	82822.11000000022	164110.06000000006	32851.96000000001	57006.62000000001	107787.95000000004	53838.58999999998	30946.80000000001	15139.599999999997	36386.30000000001	15423.879999999986	25728.11	57975.48999999999
EC:5.1.3.20	7244.419999999996	2997.6799999999994	9471.539999999997	4067.269999999999	1511.6699999999996	11110.819999999998	2311.6899999999996	11436.81	5578.139999999999	388.83	1775.3599999999997	1450.6899999999985	1548.7799999999997	9687.42
EC:5.1.3.22	37.5	0.29000000000000004	8.58	0.0	0.17	3.17	1.38	14.33	10.83	0.0	0.0	1.08	0.79	1.62
EC:5.1.3.23	191.12	628.3900000000001	677.3299999999999	885.78	176.0	190.0	5.11	28.5	41.709999999999994	33.11	1398.22	154.25	110.84	160.0
EC:5.1.3.24	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.25	2512.6399999999994	3438.7700000000004	5940.289999999999	3036.49	1404.58	1944.5900000000001	387.66	869.08	604.5700000000003	154.83	1793.42	743.2400000000001	1557.5900000000001	2342.1700000000005
EC:5.1.3.29	5750.2699999999995	5856.87	4260.53	6644.5	2904.37	3450.6	835.88	2771.13	1985.2	300.0	1255.0	624.8100000000001	929.62	2822.04
EC:5.1.3.3	24374.58	18750.03	24095.189999999995	18844.279999999995	8469.619999999999	19728.260000000002	8530.939999999999	18172.079999999994	7454.6399999999985	1418.9499999999998	9454.109999999997	5107.669999999996	6143.75	18477.170000000002
EC:5.1.3.30	3361.919999999997	4886.3099999999995	5967.549999999997	3999.7699999999995	1885.2499999999993	4917.639999999999	1254.1399999999999	4168.729999999998	1851.8899999999999	439.83	2088.109999999999	1310.6099999999994	1644.21	4720.039999999999
EC:5.1.3.31	3361.919999999997	4886.3099999999995	5967.549999999997	3999.7699999999995	1885.2499999999993	4917.639999999999	1254.1399999999999	4168.729999999998	1851.8899999999999	439.83	2088.109999999999	1310.6099999999994	1644.21	4720.039999999999
EC:5.1.3.32	7208.69	5723.33	8382.949999999999	4700.0	2295.4	6337.13	2683.39	4874.92	2094.9	229.84	4400.0	1059.37	1997.83	5955.29
EC:5.1.3.4	7900.5	3175.6999999999994	4237.07	3141.9100000000003	1047.8399999999997	4454.17	119.53999999999999	4399.49	2414.16	250.11	2852.97	506.15999999999997	1146.3200000000002	3679.99
EC:5.1.3.5	3777.5	713.25	4489.5	643.5	273.0	2091.75	1376.5	1940.0	883.5	1.5	45.75	488.75	185.0	2376.5
EC:5.1.3.6	9282.219999999998	15796.51	21209.46999999999	19300.34000000002	6511.0	11666.94	12971.76	10914.519999999999	5594.959999999999	3979.5399999999995	4385.0	3212.6799999999985	5248.469999999999	11944.439999999999
EC:5.1.3.7	74.0	969.25	939.5	786.0	424.0	258.25	1015.5	558.0	422.25	87.0	702.75	213.25	783.75	280.25
EC:5.1.3.8	116.0	1833.83	1708.5	893.0	816.84	441.0	434.0	1071.0	830.0	289.5	1408.75	211.25	983.0	342.25
EC:5.1.3.9	2345.0	33935.03	1812.3099999999997	48690.46000000001	2853.09	3474.95	37427.04	3638.91	576.0799999999999	137.17000000000002	745.4200000000001	728.16	1299.87	2363.8199999999997
EC:5.1.99.1	17097.67	14930.96	24429.23000000001	17764.650000000005	6116.369999999999	14442.490000000002	5730.259999999999	11948.96	7260.089999999998	2845.7599999999998	8551.130000000001	3558.3099999999977	5699.49	13062.899999999998
EC:5.1.99.3	636.76	4681.79	1811.77	6709.33	2290.87	1277.65	1307.38	824.63	142.7	48.0	487.33	127.06	529.65	1438.17
EC:5.1.99.4	5401.65	6900.08	19937.570000000003	8077.33	3245.08	8406.83	5468.33	6176.75	3824.25	907.1700000000001	5799.75	1650.2399999999998	6558.25	7713.41
EC:5.1.99.6	23740.339999999997	45502.05000000004	15635.449999999997	55214.62000000005	7312.4299999999985	14568.720000000001	47179.27000000002	15156.179999999997	8319.189999999997	5103.919999999999	10951.189999999997	4344.329999999995	8823.069999999998	15671.670000000002
EC:5.2.1.1	2332.59	1999.67	4031.5099999999998	2419.0	1170.53	1842.48	1702.0	1861.8	385.2	43.67	554.0	459.89	694.2	2383.55
EC:5.2.1.13	1.0	29284.83	0.0	38497.5	861.8399999999999	0.0	34930.83	0.0	5.0	0.0	0.0	0.0	747.5	0.0
EC:5.2.1.2	1269.5	5965.42	10973.67	10016.33	3580.5	1477.25	11940.0	2565.0	797.0	1913.83	1304.33	966.17	2998.83	2202.75
EC:5.2.1.4	9525.489999999998	12179.19	22584.460000000006	15209.769999999999	5947.11	9047.09	9549.49	8095.71	5227.73	675.1500000000001	3114.75	2445.5499999999984	2872.8999999999996	9969.739999999998
EC:5.2.1.8	178497.7100000002	242568.2700000004	208196.43000000037	308751.5999999996	60321.04000000002	121173.74999999993	304939.10000000003	122975.99999999996	66765.03000000001	34768.69	55461.76	31369.71999999997	64620.600000000006	126162.02000000005
EC:5.3.1.1	34580.77000000012	53017.99000000001	36011.85000000006	68553.89000000004	11151.659999999998	21842.660000000033	56795.120000000024	21245.88000000004	11905.029999999999	5537.259999999999	13350.579999999998	5932.759999999997	11723.19	21559.930000000004
EC:5.3.1.12	9759.989999999996	9537.919999999996	11196.13	11488.269999999999	4166.97	8069.939999999999	3093.359999999999	6709.339999999998	3747.7699999999986	616.33	3054.3599999999988	1965.7899999999986	1793.6199999999994	7264.81
EC:5.3.1.13	16667.420000000013	15748.789999999997	23076.18000000005	17799.100000000006	7255.339999999999	16647.609999999997	17154.070000000007	16882.72000000001	8806.39	4348.16	5055.689999999999	4190.029999999999	5854.349999999999	16395.239999999998
EC:5.3.1.14	7477.4299999999985	7049.84	6023.86	6208.18	3129.459999999999	6591.959999999999	2499.04	5362.879999999999	3160.8099999999995	677.67	5954.99	1144.2200000000003	3029.62	5334.91
EC:5.3.1.16	31536.44000000003	51984.040000000045	31225.34	65396.03000000006	10562.629999999997	22027.499999999993	56938.60000000002	21114.640000000003	11934.969999999998	5520.419999999999	11347.689999999997	5988.319999999995	10071.319999999998	22217.770000000015
EC:5.3.1.17	5650.17	1996.5700000000002	4170.25	2165.0	773.5	4325.58	4390.67	4242.83	1602.5	1499.5	731.0	520.7500000000001	1716.67	3604.25
EC:5.3.1.22	21848.01000000006	13422.129999999996	23417.57000000006	13285.38	6513.699999999999	22661.460000000032	10975.47	22138.270000000033	11250.34	1493.9399999999998	5019.659999999999	3655.3399999999983	3598.8199999999997	20470.529999999995
EC:5.3.1.23	20183.1	41864.999999999985	12060.989999999998	52391.38000000003	5870.9	11091.890000000001	43600.30000000001	12029.449999999999	6078.3899999999985	4004.2599999999998	5992.54	3287.6299999999974	5475.889999999999	10797.11
EC:5.3.1.24	31848.6000000001	54072.81000000002	34356.920000000064	67420.72000000004	11231.909999999998	20900.960000000017	56856.120000000024	19907.79000000004	11551.609999999997	5432.929999999999	12571.499999999998	5638.679999999997	11878.609999999999	20772.81
EC:5.3.1.25	637.67	1479.0	957.4300000000001	1108.0	692.6700000000001	430.2	1767.0	958.83	685.4999999999999	366.0	1944.0	128.91	807.0	323.87
EC:5.3.1.26	2.66	220.34	115.25999999999999	130.26	54.0	318.0	36.66	0.66	45.32	15.34	97.34	6.5	62.34	102.0
EC:5.3.1.27	3066.17	355.25	1029.1299999999999	236.8	130.0	806.08	334.0	398.0	460.0	112.0	155.75	149.33	132.0	530.67
EC:5.3.1.28	27685.150000000027	13586.659999999998	25243.190000000002	18971.020000000004	5487.859999999999	23597.49999999999	9897.489999999998	23151.9	13997.249999999996	3003.4799999999996	8024.549999999997	4438.889999999996	5089.809999999999	22510.100000000013
EC:5.3.1.30	6076.589999999999	6844.29	5388.52	7922.5	3036.7	3103.68	1695.38	2588.13	992.03	230.34	3555.0	696.71	1171.99	2702.7
EC:5.3.1.31	0.0	0.0	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:5.3.1.4	5949.0	3738.1599999999994	5032.24	4117.110000000001	1255.1699999999998	4303.0	265.15999999999997	4321.16	1973.33	235.11	3684.22	546.83	1194.33	3616.12
EC:5.3.1.5	10561.519999999995	9112.789999999997	10709.849999999999	8535.369999999999	3798.8899999999985	8172.909999999999	4633.459999999999	7491.689999999998	4351.879999999998	1054.4400000000003	6917.489999999999	2109.829999999999	3851.7	8238.08
EC:5.3.1.6	38691.1700000001	56691.52000000004	41341.03000000011	71611.11000000004	12769.049999999997	24148.74	57585.99000000003	22932.680000000015	12794.219999999998	5753.929999999999	15283.119999999997	7098.469999999994	12243.199999999999	24930.70000000001
EC:5.3.1.8	29123.140000000065	51956.710000000036	42221.51000000006	68177.50000000003	10795.05	23598.400000000034	55809.45000000002	20808.670000000035	10853.42	5248.28	13104.829999999998	6720.869999999998	11452.79	23735.599999999995
EC:5.3.1.9	37011.0100000001	57153.14000000004	37610.9600000001	72243.44000000005	12340.969999999998	22983.750000000004	57903.11000000003	21957.93000000001	12996.809999999998	6033.429999999999	16812.86999999999	6607.479999999995	12643.99	23135.750000000007
EC:5.3.2.5	17.17	106.22	39.83	208.03	34.5	124.83	2.6100000000000003	137.0	0.0	0.11	113.72	79.08	3.67	62.67
EC:5.3.2.6	15743.029999999999	3878.58	25281.24000000001	5019.15	2712.3799999999997	19491.380000000005	11211.64	17766.730000000003	10648.48	998.4499999999999	1853.55	2671.5199999999995	2459.32	16414.300000000003
EC:5.3.2.8	3154.83	595.0	1660.17	1073.5	232.67000000000002	449.5	1461.0	1199.83	442.50000000000006	72.67	227.0	138.16	292.0	442.5
EC:5.3.3.1	292.0	405.0	615.5	907.5	415.0	1205.5	873.0	108.5	35.0	9.0	414.0	65.5	924.0	435.0
EC:5.3.3.10	5391.16	1816.18	11966.75	1987.11	1370.0	10244.5	5892.49	10372.33	6264.5	535.61	1307.55	1058.16	1149.32	8279.619999999999
EC:5.3.3.14	4203.83	5299.37	13019.75	7229.33	2577.17	6753.42	10984.71	7783.16	3469.83	1922.67	1140.67	1168.83	2453.8199999999997	6740.37
EC:5.3.3.17	7129.0	36099.58	8100.99	47590.83	3560.75	5561.08	35289.33	4730.25	1723.25	140.0	464.75	1034.83	1261.25	5892.17
EC:5.3.3.18	25556.270000000033	21151.729999999978	56430.55000000001	27529.85000000001	9845.849999999999	31541.339999999993	17130.750000000004	29596.120000000006	17477.18000000002	3627.5399999999995	10482.27	5207.799999999997	7814.98	30176.430000000015
EC:5.3.3.2	6775.729999999998	36821.44999999999	6928.409999999999	48018.510000000024	3890.66	3182.4400000000005	39399.87	1957.1499999999996	2217.6799999999994	187.99000000000007	2081.67	1504.8099999999997	2260.3599999999997	4186.5599999999995
EC:5.3.3.3	135.24	264.0	257.0	905.0	513.0	51.0	4.0	49.0	51.76	0.0	45.0	16.0	23.0	123.0
EC:5.3.3.4	1715.43	1438.79	2763.36	2938.33	810.12	933.4	5157.71	1813.3799999999999	222.94999999999996	426.0	454.08	169.65	1188.7	1042.42
EC:5.3.3.8	735.9400000000005	2034.2799999999997	1304.9499999999998	1183.3199999999997	857.6400000000002	1638.9699999999998	625.3700000000001	1943.0499999999995	654.49	221.16	873.9900000000001	520.99	514.98	1597.7500000000002
EC:5.3.4.1	2776.1000000000004	1352.13	5030.370000000001	2448.99	1147.3700000000001	1364.57	13430.37	3057.13	846.53	2083.49	1313.99	804.75	3262.31	1973.9199999999998
EC:5.3.99.10	1.0	233.22	92.5	270.83	51.5	207.0	18.61	22.0	0.0	0.11	120.72	87.0	18.67	77.5
EC:5.3.99.11	162.0	356.37	509.5	187.0	108.17	176.17000000000002	277.38	248.32999999999998	13.5	134.0	594.0	53.83	96.82	289.37
EC:5.3.99.2	1.0	63.0	32.0	6.0	3.0	31.0	0.0	3.0	1.0	0.0	0.0	3.0	3.0	126.0
EC:5.4.1.3	1405.0	617.0	3716.17	1007.5	298.5	892.5	673.33	773.5	208.0	8.5	51.0	356.17	302.0	1503.5
EC:5.4.2.10	28240.280000000035	47572.199999999975	30493.280000000006	62647.76000000003	8992.789999999999	17453.540000000005	53573.14	17156.870000000003	9035.769999999999	4618.259999999999	9633.72	4006.799999999998	9613.39	16894.980000000003
EC:5.4.2.11	10727.029999999999	43010.020000000004	23701.910000000007	56526.689999999995	7440.739999999999	10871.15	48740.53000000001	8880.679999999998	5915.589999999999	1838.67	8027.91	2411.6999999999994	7414.4	9629.6
EC:5.4.2.12	72664.00000000001	150779.3000000002	76011.6600000003	190548.57999999993	28766.940000000006	48226.15000000001	146280.88999999998	42916.849999999984	24805.350000000017	13480.189999999999	44200.630000000005	12710.459999999986	37062.95	48256.149999999994
EC:5.4.2.2	34118.98000000008	20114.170000000024	23187.490000000038	24608.63000000003	8395.609999999999	21734.260000000042	14532.049999999997	21831.770000000033	10428.539999999997	4301.859999999999	5261.559999999999	4761.629999999996	6447.869999999999	19606.080000000013
EC:5.4.2.6	265.5	1165.9	1350.42	870.0	477.34	420.99999999999994	426.16999999999996	632.3299999999999	549.75	81.0	697.0	475.67	582.4200000000001	630.3299999999999
EC:5.4.2.7	5327.79	8219.68	3533.31	9097.66	3264.67	3366.87	2755.82	2565.66	1088.04	2020.28	3569.39	1345.1599999999999	1400.66	2847.99
EC:5.4.2.8	33211.53000000003	64307.44000000002	42293.890000000116	78929.68000000007	16039.089999999998	21179.930000000004	59502.38000000002	20301.809999999994	12819.349999999997	7996.239999999999	20240.68	7310.369999999993	17364.01	23103.329999999998
EC:5.4.2.9	4011.0099999999984	1408.4400000000005	2751.39	840.6100000000004	617.1999999999999	1629.5100000000002	145.66000000000003	1327.9599999999996	545.81	60.64999999999999	262.67	381.05999999999983	299.48999999999995	2421.83
