function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.1.1.70	38.33	210.0	190.67000000000002	106.0	107.0	121.0	103.0	50.0	23.0	31.0	87.0	121.0	47.0	198.0	15.0	216.67000000000002	218.32999999999998	230.32999999999998
EC:4.1.1.71	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.1.73	104.33	35.0	45.0	40.0	45.0	91.0	88.0	72.0	76.0	121.0	34.0	35.0	84.0	69.0	94.99000000000001	85.0	33.0	58.0
EC:4.1.1.74	9.58	0.0	0.0	3.0	1.0	5.0	1.0	0.0	2.0	0.0	6.0	1.0	1.0	3.0	5.93	0.0	3.0	0.0
EC:4.1.1.75	7.0	2.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	2.0	0.0	6.0	5.0	4.0	2.0	0.0
EC:4.1.1.76	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.77	3.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.33	1.0	2.0	0.0
EC:4.1.1.79	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	7.0	4.0	8.0	0.0
EC:4.1.1.8	3.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0
EC:4.1.1.81	59.0	232.32999999999998	207.67000000000002	124.0	122.5	128.0	113.5	47.0	16.5	29.0	106.0	134.5	45.5	232.67000000000002	40.05	257.33	267.0	280.15999999999997
EC:4.1.1.82	1.17	1.33	2.33	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.67	2.17	5.33	5.33	2.83
EC:4.1.1.85	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.780000000000001	5.0	5.0	2.5
EC:4.1.1.86	65.28	75.5	60.5	22.5	22.0	12.0	9.5	1.0	1.5	1.0	18.0	38.5	3.0	45.0	71.62	37.5	25.5	18.0
EC:4.1.1.87	34.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.28	0.0	0.0	0.0
EC:4.1.1.9	50.5	26.0	30.0	18.0	25.0	46.0	51.0	44.0	48.0	69.0	20.0	22.0	44.0	28.0	46.33	50.0	24.0	32.0
EC:4.1.1.96	191.32999999999998	256.5	245.67	146.5	127.0	154.5	165.5	95.5	124.0	111.5	148.5	149.0	105.5	325.0	170.0	326.5	321.33000000000004	317.83000000000004
EC:4.1.1.97	57.03	0.5	2.0	1.5	0.0	0.0	0.0	3.0	2.5	4.5	0.5	1.0	4.0	7.5	54.86	11.0	3.5	2.5
EC:4.1.1.98	1435.31	922.0	839.6700000000001	471.99999999999994	454.84000000000003	629.66	568.1600000000001	331.98	195.5	258.65999999999997	418.0	505.5	364.18	1275.0	1311.62	1304.0300000000002	910.99	902.1499999999999
EC:4.1.2.13	1843.3100000000002	1146.16	1060.82	797.0000000000001	812.8399999999999	1194.1599999999999	1129.1599999999999	910.48	832.0	894.1600000000001	746.0	880.0	877.18	1601.6799999999998	1665.46	1612.33	1251.17	1224.15
EC:4.1.2.14	915.87	376.0	366.16	202.99999999999997	212.67000000000002	305.83	314.33000000000004	212.49	232.5	264.33000000000004	206.0	253.0	228.34	664.0	833.79	687.8399999999999	487.67	463.5
EC:4.1.2.17	111.42	405.83	373.66999999999996	280.0	256.0	480.5	416.0	377.0	325.0	374.5	228.0	287.5	347.5	301.34000000000003	91.47	324.15999999999997	341.0	370.99
EC:4.1.2.19	16.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
EC:4.1.2.20	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.14	0.0	1.0	0.0
EC:4.1.2.21	109.25	32.0	39.0	26.0	40.0	71.0	71.0	58.0	67.0	93.0	27.0	34.0	63.0	61.0	82.47	72.0	37.0	48.0
EC:4.1.2.22	600.55	144.5	153.66	31.0	49.67	67.33	70.83	41.489999999999995	13.0	18.83	31.0	58.5	39.34	339.0	541.99	333.34000000000003	187.67000000000002	179.5
EC:4.1.2.25	1122.18	574.3299999999999	529.16	396.5	425.67	528.83	533.3299999999999	357.99	404.0	432.33	416.5	468.0	353.84	904.6699999999998	1034.3700000000001	905.1700000000001	661.3299999999999	646.6600000000001
EC:4.1.2.29	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.34	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.2.4	1005.49	510.65999999999997	470.48999999999995	377.5	365.67	419.83000000000004	442.33	302.99	316.0	297.33000000000004	380.5	392.0	272.84	816.01	923.63	805.99	648.6700000000001	588.49
EC:4.1.2.40	26.259999999999998	11.33	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	18.14	5.99	5.67	8.33
EC:4.1.2.41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	26.119999999999994	0.0	1.0	3.0	1.0	9.0	2.0	2.0	2.0	0.0	6.0	1.0	1.0	3.0	16.33	1.0	6.0	2.0
EC:4.1.2.44	7.5	3.33	3.33	2.0	1.0	5.0	3.0	4.0	7.0	6.0	1.0	1.0	2.0	4.67	1.0	1.33	2.33	3.33
EC:4.1.2.5	632.1700000000001	611.66	567.3299999999999	491.5	488.0	783.0	752.0	607.0	632.0	675.0	491.0	552.5	569.0	645.51	595.59	634.3199999999999	613.0	611.99
EC:4.1.2.50	1419.7700000000002	1018.49	905.83	586.0	606.17	782.8299999999999	714.8299999999999	475.49	406.0	392.83000000000004	584.0	729.5	463.84	1294.01	1327.48	1271.6599999999999	984.0	961.1500000000002
EC:4.1.2.52	198.10999999999999	73.33	77.5	55.5	81.0	155.0	151.5	128.0	201.5	272.0	66.0	87.5	146.5	116.67	182.36999999999998	133.66	56.67	85.33
EC:4.1.2.56	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:4.1.2.9	600.55	144.5	153.66	31.0	49.67	67.33	70.83	41.489999999999995	13.0	18.83	31.0	58.5	39.34	339.0	541.99	333.34000000000003	187.67000000000002	179.5
EC:4.1.3.1	196.95000000000002	68.66	62.33	29.5	30.0	56.0	51.0	34.0	21.0	31.5	21.0	44.0	42.5	131.84	186.42	100.99	54.5	61.66
EC:4.1.3.16	0.0	13.0	8.0	26.0	31.0	46.0	38.0	25.0	13.0	8.0	19.0	47.0	33.0	1.0	0.5	0.0	1.0	3.0
EC:4.1.3.17	15.75	2.0	0.0	3.0	1.0	3.0	5.0	3.0	4.0	10.0	2.0	3.0	4.0	2.0	4.66	1.0	0.0	0.0
EC:4.1.3.24	155.32999999999998	112.0	106.17	55.0	116.0	120.0	126.5	96.0	160.5	190.5	70.0	117.5	96.0	166.5	114.0	172.67000000000002	141.82999999999998	131.32999999999998
EC:4.1.3.25	159.32999999999998	112.0	107.17	55.0	116.0	120.0	126.5	97.0	162.5	192.5	70.0	118.5	99.0	167.5	117.0	174.67000000000002	143.82999999999998	131.32999999999998
EC:4.1.3.27	2468.9600000000005	2157.3199999999997	1978.3200000000002	1464.0	1449.34	2102.66	1954.66	1507.98	1411.0	1528.6599999999999	1392.0	1595.0	1426.68	2541.68	2244.41	2532.1600000000003	2116.0	2132.48
EC:4.1.3.3	15.66	7.0	7.0	5.0	1.5	9.0	13.5	5.5	1.0	1.5	2.5	2.5	6.5	20.5	13.14	22.83	19.5	19.0
EC:4.1.3.30	136.70000000000002	39.0	39.0	12.0	19.0	38.0	32.0	16.0	4.0	6.0	11.0	27.0	21.0	88.0	131.24	78.0	30.0	37.0
EC:4.1.3.34	209.98999999999998	140.0	122.17	83.0	108.5	219.0	208.0	147.5	186.5	281.0	98.5	127.0	175.5	229.0	192.79999999999998	261.17	193.33	205.83
EC:4.1.3.36	711.87	241.66	243.99	101.0	81.17	158.32999999999998	148.82999999999998	96.99	85.5	78.83	96.5	112.0	91.84	535.34	648.35	556.83	407.67	400.65999999999997
EC:4.1.3.38	731.7700000000001	258.0	208.66	125.0	149.67000000000002	179.82999999999998	177.82999999999998	125.99	148.5	163.32999999999998	139.0	170.5	144.34	458.5	683.54	446.67	263.67	225.5
EC:4.1.3.39	69.7	40.5	33.5	39.0	46.0	44.5	35.5	22.5	16.0	14.5	28.5	41.0	31.5	82.0	65.19	72.0	34.0	37.0
EC:4.1.3.4	468.61	602.16	539.0	284.5	318.0	367.0	339.0	195.0	142.0	215.5	252.0	370.0	186.0	599.84	378.78	654.1600000000001	563.3299999999999	589.99
EC:4.1.3.40	296.78	62.0	59.66	8.0	14.67	9.33	18.33	11.99	6.5	12.33	13.5	19.5	9.84	134.0	271.65999999999997	141.84	77.67	71.0
EC:4.1.3.41	46.0	18.0	23.5	9.0	28.0	19.0	22.5	30.0	40.5	42.5	9.0	22.5	24.0	18.5	26.0	32.0	22.5	22.0
EC:4.1.3.42	915.87	376.0	366.16	202.99999999999997	212.67000000000002	305.83	314.33000000000004	212.49	232.5	264.33000000000004	206.0	253.0	228.34	664.0	833.79	687.8399999999999	487.67	463.5
EC:4.1.3.43	3.2	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	3.0	3.0	2.0	4.07	4.0	2.0	2.0
EC:4.1.3.45	5.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	6.0	9.0	2.0	3.0	0.0
EC:4.1.3.46	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.99.1	51.75	104.0	118.0	70.0	36.0	98.0	103.0	59.0	78.0	69.0	56.0	53.0	60.0	189.0	49.0	201.0	245.0	249.5
EC:4.1.99.11	0.66	2.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.34	20.66	16.66
EC:4.1.99.12	1262.5100000000002	963.16	879.33	631.5	646.67	841.8299999999999	791.83	523.99	493.5	514.3299999999999	619.5	731.5	523.34	1235.0099999999998	1149.8700000000001	1235.0	996.83	982.65
EC:4.1.99.14	111.5	302.5	276.17	222.5	226.5	261.5	242.5	150.0	86.5	89.5	198.0	246.0	157.5	312.0	78.5	321.67	339.83000000000004	331.33000000000004
EC:4.1.99.16	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	2.0	3.0
EC:4.1.99.17	824.69	769.83	688.16	454.0	485.17	641.83	570.8299999999999	359.49	287.5	325.83000000000004	422.0	542.0	368.84	916.8399999999999	727.8199999999999	940.67	719.8299999999999	742.49
EC:4.1.99.18	2118.0899999999997	1561.6499999999999	1461.6499999999999	947.0	974.3399999999999	1604.6599999999999	1477.6599999999999	1209.98	1162.0	1297.6599999999999	923.0000000000001	1085.0	1159.68	1968.69	1923.51	1991.9899999999998	1554.3300000000002	1581.47
EC:4.1.99.19	132.57999999999998	214.0	192.67000000000002	178.5	151.5	206.0	214.0	141.5	145.5	129.0	160.5	157.0	153.0	306.67	115.64	327.0	378.83000000000004	364.15999999999997
EC:4.1.99.2	7.34	9.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	4.33	4.66	4.67	6.33
EC:4.1.99.20	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	1719.0199999999998	884.1600000000001	819.82	410.5	432.84000000000003	553.66	551.6600000000001	381.48	381.0	433.66	397.5	511.5	383.68	1295.34	1553.2000000000003	1332.3400000000001	923.6700000000001	883.9899999999999
EC:4.1.99.5	454.83	53.0	56.66	9.0	11.67	9.33	11.83	6.99	1.5	1.83	10.5	15.5	3.84	220.0	402.65999999999997	233.84	90.67	76.0
EC:4.2.1.1	1431.3600000000001	575.99	556.1600000000001	242.0	262.0	441.0	405.0	285.5	345.5	413.0	254.0	323.5	301.5	976.51	1308.4799999999998	988.4900000000001	619.3199999999999	632.8199999999999
EC:4.2.1.10	1220.1500000000003	983.66	907.1600000000001	674.0	664.67	995.8299999999999	932.33	735.99	701.5	756.3299999999999	649.5	734.0	696.34	1204.0099999999998	1108.7	1194.16	995.0	999.82
EC:4.2.1.100	0.33	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
EC:4.2.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	27.5	10.0	12.0	14.5	11.0	40.0	43.0	30.0	18.0	43.5	14.0	11.0	40.5	17.5	36.0	30.0	4.5	14.0
EC:4.2.1.104	254.85999999999999	47.0	51.66	6.0	8.67	7.33	11.33	5.99	2.5	6.33	6.5	17.5	5.84	112.0	223.06	114.84	68.67	59.0
EC:4.2.1.107	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.108	59.58	23.0	34.5	10.0	29.0	38.0	42.5	34.0	46.5	60.5	18.0	30.5	35.0	39.5	52.66	39.5	25.5	22.5
EC:4.2.1.109	320.17	28.5	31.0	6.0	7.0	11.5	7.5	8.0	1.5	3.5	4.5	11.5	2.5	137.0	282.93	139.5	39.0	29.5
EC:4.2.1.11	1212.3200000000002	998.66	915.1600000000001	700.0	695.67	1044.83	970.33	760.99	714.5	763.3299999999999	668.5	781.0	728.34	1207.0099999999998	1107.37	1197.16	1000.0	1003.82
EC:4.2.1.113	458.03	53.0	56.66	9.5	11.17	10.33	10.83	7.99	1.5	3.33	11.5	12.0	3.34	219.5	418.73999999999995	225.84	93.17	75.0
EC:4.2.1.114	39.68	18.66	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12.34	42.66	7.32	10.34	12.66
EC:4.2.1.115	5.0	4.0	2.0	1.0	1.0	5.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0	4.0	3.0	0.0	3.0	2.0
EC:4.2.1.116	12.34	9.33	9.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	3.0	4.67	7.33	5.66	6.67	8.33
EC:4.2.1.118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.2.1.119	0.0	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.33	0.33	0.33
EC:4.2.1.12	172.25	41.0	44.5	27.0	60.0	79.0	84.5	68.0	85.5	107.5	32.0	62.5	71.0	88.5	129.47	87.0	46.5	52.0
EC:4.2.1.120	4.0	8.0	17.0	26.0	10.0	59.0	45.0	54.0	36.0	36.0	6.0	37.0	66.0	13.0	0.0	18.0	5.0	6.0
EC:4.2.1.126	685.4	323.5	304.16	250.49999999999997	204.17000000000002	224.32999999999998	241.32999999999998	142.99	134.0	113.83	244.5	228.5	123.84	512.0	644.39	524.34	403.17	382.0
EC:4.2.1.129	210.92000000000002	34.0	30.0	7.0	6.0	9.5	8.0	3.5	6.5	3.0	11.5	11.0	2.5	103.5	184.17000000000002	104.5	64.0	53.0
EC:4.2.1.130	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0
EC:4.2.1.131	70.0	32.0	35.5	12.0	15.0	33.0	30.5	16.0	8.5	11.5	9.0	23.5	24.0	80.5	63.0	73.0	29.5	35.0
EC:4.2.1.132	4.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	5.0	4.0	2.0	4.0
EC:4.2.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:4.2.1.137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.141	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	0.0	0.0	0.0
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:4.2.1.147	2.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	3.33	3.0	1.0	1.0
EC:4.2.1.148	125.0	41.0	44.5	24.0	71.0	89.0	95.5	84.0	162.5	182.5	37.0	67.5	90.0	80.5	98.0	83.0	42.5	42.0
EC:4.2.1.149	38.0	18.0	20.0	5.0	19.0	14.0	20.0	24.0	24.0	24.0	8.0	14.0	19.0	14.0	29.83	24.0	22.0	16.0
EC:4.2.1.151	123.58	312.5	267.17	179.5	171.0	169.0	151.5	93.0	49.0	45.5	148.0	172.5	80.0	261.5	106.33	265.17	271.33	262.83
EC:4.2.1.153	74.33	30.0	38.0	26.0	35.0	56.0	65.0	58.0	73.0	95.0	25.0	42.0	58.0	37.0	68.5	65.0	29.0	41.0
EC:4.2.1.17	1488.27	1929.97	1778.82	1166.0	1203.5	1794.0	1633.0	1181.0	1163.0	1379.5	1107.0	1343.0	1153.5	2006.53	1238.6399999999999	2145.9800000000005	1884.13	1996.2900000000002
EC:4.2.1.18	386.54	305.83	294.0	242.5	240.0	307.0	319.0	215.0	221.0	245.5	252.0	263.0	198.0	385.17	362.05999999999995	406.15999999999997	368.66999999999996	379.33000000000004
EC:4.2.1.19	1196.52	964.66	889.1600000000001	666.0	660.67	973.8299999999999	905.33	717.99	691.5	742.3299999999999	643.5	730.0	684.34	1155.34	1087.7	1138.5	929.0	931.49
EC:4.2.1.2	997.3	1368.49	1249.0	1024.5	988.5	1586.0	1431.5	1166.5	1026.5	1136.0	935.0	1104.0	1122.5	1321.35	891.9	1317.3200000000002	1288.4899999999998	1343.8100000000002
EC:4.2.1.20	2837.25	2444.65	2230.9900000000002	1648.5	1629.34	2325.16	2162.16	1656.98	1539.0	1638.1599999999999	1556.0	1828.0	1608.18	2870.02	2579.8199999999997	2818.15	2321.5	2313.4700000000003
EC:4.2.1.22	248.82999999999998	192.66	139.66	62.0	62.0	57.0	34.0	30.0	14.0	13.0	62.0	95.0	17.0	129.34	243.79999999999998	123.66	99.66	85.66
EC:4.2.1.24	1156.6899999999998	847.66	770.16	554.5	576.17	741.8299999999999	688.8299999999999	484.99	466.5	483.33	546.0	640.0	462.84	1008.3399999999999	1051.04	989.0	747.5	755.4900000000001
EC:4.2.1.25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.28	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	9.0	0.0	0.0
EC:4.2.1.3	1350.1300000000003	1011.99	931.49	708.0	712.67	1069.83	989.33	772.99	721.5	780.3299999999999	678.5	817.0	754.34	1243.01	1218.8700000000001	1208.83	982.3299999999999	990.3199999999999
EC:4.2.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.32	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	4.0	2.0	0.0
EC:4.2.1.33	2421.54	1984.32	1824.3200000000002	1398.0	1390.34	2056.66	1908.66	1499.98	1423.0	1516.6599999999999	1336.0	1562.0	1451.68	2336.0199999999995	2185.08	2304.3199999999997	1913.0	1914.64
EC:4.2.1.35	2421.54	1983.32	1824.3200000000002	1398.0	1390.34	2055.66	1906.66	1495.98	1423.0	1516.6599999999999	1336.0	1560.0	1448.68	2336.0199999999995	2184.08	2304.3199999999997	1913.0	1914.64
EC:4.2.1.40	26.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.64	1.0	0.0	0.0
EC:4.2.1.41	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.33	1.0	0.0	0.0
EC:4.2.1.42	22.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	13.14	1.0	1.0	0.0
EC:4.2.1.43	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	50.08	10.0	10.0	3.0	2.5	12.0	12.5	9.5	3.0	6.5	3.5	5.5	9.5	18.5	35.45	21.5	14.5	15.0
EC:4.2.1.45	255.5	26.33	30.33	6.0	10.0	13.5	17.5	12.5	1.0	2.5	7.0	11.5	13.0	118.67	225.5	133.32999999999998	35.33	25.33
EC:4.2.1.46	1380.17	1209.99	1053.8300000000002	835.5	835.6700000000001	1189.33	1083.33	849.49	789.0	809.8299999999999	776.0	952.5	814.84	1318.6799999999998	1293.2	1293.4900000000002	1101.5	1083.48
EC:4.2.1.47	1286.9099999999999	948.8299999999999	876.8399999999999	658.0	628.17	939.3299999999999	881.33	704.49	652.0	698.8299999999999	626.5	691.5	661.84	1153.3400000000001	1173.4699999999998	1194.5099999999998	999.16	980.48
EC:4.2.1.49	300.82	374.83	349.17	344.0	303.5	510.0	475.5	417.0	385.5	436.5	313.0	338.0	379.5	354.84000000000003	310.91999999999996	366.5	413.99	444.32
EC:4.2.1.51	1169.02	936.9899999999999	862.4899999999999	635.5	633.17	937.8299999999999	862.83	699.49	682.5	737.3299999999999	603.0	698.0	660.84	1098.01	1059.4900000000002	1085.1599999999999	880.8299999999999	900.8199999999999
EC:4.2.1.53	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.9	0.0	0.0	0.0
EC:4.2.1.55	173.0	261.0	249.5	143.0	186.0	235.0	224.5	145.0	191.5	244.5	138.0	194.5	153.0	295.17	134.0	324.33	261.5	287.33
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	14.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	14.0	5.0	2.0	4.0
EC:4.2.1.59	1472.46	1005.6600000000001	921.99	709.5	734.17	973.3299999999999	928.83	664.99	692.0	739.8299999999999	704.0	799.0	647.84	1393.0099999999998	1324.4600000000003	1364.4900000000002	1055.67	1035.99
EC:4.2.1.6	38.16	62.5	42.0	26.0	17.5	18.5	16.0	9.0	7.0	9.0	24.0	33.0	11.0	13.5	39.620000000000005	12.5	11.5	17.0
EC:4.2.1.68	10.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	6.66	3.0	1.0	0.0
EC:4.2.1.7	177.57999999999998	144.5	116.5	49.5	52.5	80.0	74.0	53.5	54.5	82.5	53.5	68.0	56.5	110.5	175.46999999999997	142.0	94.0	86.5
EC:4.2.1.75	1285.43	1014.1600000000001	930.32	637.0	627.84	838.1600000000001	793.66	540.48	546.0	553.6600000000001	614.0	717.5	517.1800000000001	1213.34	1165.3600000000001	1204.3400000000001	1000.6700000000001	1013.49
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	66.33	31.0	33.0	11.0	14.5	35.0	25.0	14.0	3.0	6.0	8.0	18.5	19.0	74.0	66.0	64.0	26.0	31.0
EC:4.2.1.8	155.98000000000002	90.5	69.5	26.5	24.0	39.0	29.5	18.0	17.5	26.0	24.0	42.5	17.0	61.0	144.77	59.5	49.5	39.0
EC:4.2.1.80	34.7	13.0	13.0	18.0	17.0	43.0	46.0	37.0	35.0	64.0	16.0	20.0	46.0	23.0	39.9	40.0	8.0	24.0
EC:4.2.1.83	9.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.33	0.0	0.0	0.0
EC:4.2.1.84	68.0	28.0	22.0	32.0	26.0	72.0	76.0	56.0	68.0	118.0	28.0	32.0	62.0	52.0	76.66	88.0	18.0	36.0
EC:4.2.1.9	1438.38	1042.83	977.83	724.0	726.67	1136.33	1060.83	834.99	823.5	978.8299999999999	711.0	813.5	842.34	1269.67	1301.6000000000001	1289.0	947.67	978.16
EC:4.2.1.90	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.91	23.5	7.0	3.0	8.0	8.0	3.0	2.0	4.0	13.0	16.0	3.0	5.0	3.0	5.0	19.95	9.0	3.0	6.0
EC:4.2.1.96	941.58	356.15999999999997	300.99	137.0	187.67000000000002	287.33000000000004	267.83000000000004	210.99	253.5	290.83000000000004	157.5	233.5	212.34	572.34	880.3100000000001	568.83	312.17	296.15999999999997
EC:4.2.1.99	506.78	72.0	68.66	39.0	43.67	58.33	54.83	35.989999999999995	18.5	18.83	31.5	72.5	42.84	243.0	454.15999999999997	254.34	103.67	85.5
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	1.0	0.0
EC:4.2.2.23	25.25	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	18.0	0.0	1.0	0.5
EC:4.2.2.3	11.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	2.0	3.0	2.0
