function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:3.7.1.22	37.5	2.0	3.0	1.0	1.0	7.0	5.0	4.0	2.0	5.0	2.5	3.0	6.0	8.5	25.45	10.0	8.0	6.0
EC:3.7.1.3	148.41	49.0	53.0	29.0	42.5	41.5	44.5	41.0	47.5	58.0	25.5	43.0	31.5	86.0	120.33	77.5	50.5	49.5
EC:3.7.1.5	1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.67	0.0	0.0	0.0
EC:3.7.1.9	3.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	2.07	1.0	2.0	0.0
EC:3.8.1.2	298.57000000000005	89.0	101.5	60.5	118.5	134.0	141.5	132.0	279.0	315.0	58.5	110.0	119.0	188.5	219.15	180.0	97.0	97.5
EC:3.8.1.3	48.83	6.0	5.0	8.0	14.0	14.0	17.0	11.0	19.0	20.0	5.0	12.0	12.0	34.0	39.83	30.0	14.0	13.0
EC:3.8.1.5	27.0	32.0	27.67	27.0	28.0	16.0	27.0	18.5	2.0	4.5	22.5	29.0	7.0	31.0	21.17	47.17	50.33	54.83
EC:4.1.1.11	325.85999999999996	76.0	50.16	65.5	56.67	75.83	56.83	35.989999999999995	16.5	13.83	40.5	71.5	48.34	200.0	280.48999999999995	177.84	98.67	90.0
EC:4.1.1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.1.1.15	35.08	31.0	26.67	28.0	29.0	39.0	34.0	23.0	0.0	5.0	20.0	31.0	18.0	76.0	35.0	75.67	66.33	75.83
EC:4.1.1.17	128.0	42.0	44.5	33.5	62.0	64.5	79.0	68.0	135.5	152.5	31.0	59.0	56.0	77.0	102.4	84.0	56.5	58.0
EC:4.1.1.18	9.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.43	0.33	1.0	0.0
EC:4.1.1.19	315.73999999999995	83.5	69.66	67.0	73.67	65.33	61.83	31.489999999999995	11.5	16.33	60.5	88.5	40.84	215.0	285.76	205.67000000000002	114.67	113.0
EC:4.1.1.2	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	489.63999999999993	165.5	148.17000000000002	149.5	169.17000000000002	208.82999999999998	209.82999999999998	149.99	170.0	189.83	118.0	183.0	143.84	343.5	432.15	349.18	265.65999999999997	255.49
EC:4.1.1.21	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0
EC:4.1.1.22	11.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
EC:4.1.1.23	577.3100000000001	150.5	131.49	131.5	148.84	199.66	196.16	139.48	170.0	186.16	104.0	165.0	142.18	389.5	513.3199999999999	386.68	234.17000000000002	216.82999999999998
EC:4.1.1.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.1.28	12.0	0.0	0.0	1.0	0.0	3.0	4.0	3.0	0.0	0.0	1.0	1.0	2.0	3.0	6.33	4.0	4.0	2.0
EC:4.1.1.29	17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	1.0	4.0	2.0
EC:4.1.1.3	149.49	121.5	103.51	125.5	135.5	160.5	141.0	107.0	30.0	47.0	96.0	162.5	98.5	282.0	139.5	286.01	253.99	274.99
EC:4.1.1.31	309.19	55.0	41.16	25.5	31.17	67.83	60.83	44.489999999999995	91.0	95.33	25.0	55.0	56.84	175.5	273.65999999999997	159.17000000000002	78.67	65.0
EC:4.1.1.32	47.61	33.0	27.67	29.0	35.5	44.0	27.0	18.5	0.0	1.0	25.0	37.5	19.0	81.5	45.57	77.67	59.33	63.83
EC:4.1.1.33	48.629999999999995	34.5	29.0	19.0	11.0	17.5	14.5	6.0	5.0	7.0	15.5	18.5	10.5	34.5	34.0	26.83	25.0	25.5
EC:4.1.1.35	244.66	56.0	49.66	49.0	43.67	72.83	71.33	52.489999999999995	27.5	31.83	33.5	58.0	49.84	178.5	209.16	182.84	100.67	112.5
EC:4.1.1.36	439.1499999999999	140.5	126.83	127.5	143.17000000000002	194.82999999999998	185.82999999999998	135.99	169.0	185.83	97.0	159.0	137.84	306.0	391.15999999999997	302.84000000000003	203.5	192.82999999999998
EC:4.1.1.37	438.34999999999997	144.0	121.33	159.0	161.67000000000002	211.32999999999998	206.83	147.99	173.5	185.83	106.5	160.5	145.84	319.5	384.65999999999997	317.51	217.5	202.32999999999998
EC:4.1.1.39	551.66	61.0	64.32	45.0	34.34	166.66	115.66	70.97999999999999	24.0	48.66	19.0	88.0	91.68	466.99999999999994	514.98	406.18	172.34	177.5
EC:4.1.1.4	4.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.1.1.44	201.48999999999998	72.0	85.17	57.5	106.0	96.0	114.0	100.0	169.0	197.5	57.5	87.0	79.5	145.5	165.39000000000001	161.17000000000002	121.33	119.83
EC:4.1.1.45	29.5	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	9.0	18.83	3.0	8.0	4.0
EC:4.1.1.46	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	3.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0
EC:4.1.1.48	442.34999999999997	162.5	141.5	137.5	161.17000000000002	174.82999999999998	175.82999999999998	135.99	168.0	185.83	110.0	169.0	128.84	333.0	386.83	346.51	244.82999999999998	240.16
EC:4.1.1.49	214.41	71.0	68.0	64.0	68.5	72.5	83.5	70.0	70.5	82.0	44.5	69.0	55.5	111.0	175.26	106.5	73.5	80.5
EC:4.1.1.5	27.379999999999995	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	30.1	2.33	2.0	2.0
EC:4.1.1.50	234.41	78.0	61.33	60.0	76.67	79.33	71.83	56.989999999999995	95.5	108.83	53.0	87.5	53.34	188.0	214.04999999999998	189.01	120.5	120.33
EC:4.1.1.55	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.1.1.64	7.0	2.0	1.0	2.0	3.0	1.0	0.0	3.0	6.0	8.0	1.0	3.0	0.0	5.0	5.0	9.0	2.0	4.0
EC:4.1.1.65	182.19	119.0	113.34	105.0	112.5	128.0	131.5	113.0	136.5	147.5	74.5	118.0	97.5	179.5	168.66	182.84	168.66	175.66
EC:4.1.1.68	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	2.5	4.14	0.5	0.0	0.0
EC:4.1.1.7	3.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:4.1.1.70	0.33	25.0	22.67	25.0	26.0	23.0	26.0	27.0	12.0	14.0	17.0	22.0	15.0	26.0	2.0	36.67	47.33	51.33
EC:4.1.1.71	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.1.73	67.33	16.0	19.0	14.0	29.0	19.0	22.0	25.0	28.0	33.0	9.0	19.0	22.0	36.0	47.99	31.0	23.0	25.0
EC:4.1.1.74	7.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.93	0.0	0.0	0.0
EC:4.1.1.75	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	1.0	0.0	4.0	4.0	3.0	1.0	0.0
EC:4.1.1.76	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.77	3.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	0.0	1.33	1.0	2.0	0.0
EC:4.1.1.79	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	5.0	4.0	8.0	0.0
EC:4.1.1.8	1.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
EC:4.1.1.81	4.83	26.0	21.67	22.0	26.0	15.0	20.0	12.0	1.0	5.0	21.0	21.0	4.0	34.0	6.5	49.67	57.33	60.83
EC:4.1.1.82	1.17	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	2.17	5.0	5.0	2.5
EC:4.1.1.85	16.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.780000000000001	5.0	5.0	2.5
EC:4.1.1.86	13.78	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	12.620000000000001	6.0	4.0	4.5
EC:4.1.1.87	28.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.28	0.0	0.0	0.0
EC:4.1.1.9	24.5	11.0	14.0	5.0	15.0	4.0	10.0	14.0	15.0	15.0	7.0	11.0	9.0	11.0	12.33	19.0	16.0	14.0
EC:4.1.1.96	48.83	36.5	32.67	28.0	29.5	20.5	20.5	8.5	7.0	10.0	24.5	36.0	12.5	52.0	43.5	50.0	38.33	35.83
EC:4.1.1.97	30.529999999999998	0.0	2.0	0.0	0.0	0.0	0.0	2.5	2.0	2.0	0.5	1.0	2.5	4.5	27.36	6.0	2.0	1.0
EC:4.1.1.98	545.31	169.0	127.66999999999999	131.0	106.34	159.66	142.66	98.97999999999999	60.0	63.66	85.0	131.0	108.68	400.0	498.96	399.03	280.99	267.15
EC:4.1.2.13	717.1400000000001	177.5	162.49	166.5	191.84	248.66	242.16	171.98	219.0	242.66	124.5	198.0	179.18	496.49999999999994	635.9199999999998	510.17999999999995	313.17	274.33
EC:4.1.2.14	382.36999999999995	79.5	71.16	56.5	74.17	59.83	70.83	47.989999999999995	56.5	69.33	48.5	82.0	44.84	201.99999999999997	325.96000000000004	207.84	106.17	97.0
EC:4.1.2.17	24.08	33.0	36.17	53.5	58.5	55.5	65.0	33.5	17.5	24.5	41.0	53.5	24.0	45.5	21.64	71.67	68.83	69.83
EC:4.1.2.19	15.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	0.0	0.0
EC:4.1.2.20	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.64	0.0	1.0	0.0
EC:4.1.2.21	73.25	19.0	22.0	13.0	30.0	26.0	28.0	29.0	33.0	38.0	13.0	22.0	25.0	43.0	49.47	41.0	30.0	28.0
EC:4.1.2.22	235.55	21.0	17.66	11.0	10.67	36.83	28.33	18.49	3.0	6.33	9.0	22.0	20.340000000000003	138.5	206.16	130.84	50.67	50.0
EC:4.1.2.25	440.34999999999997	110.5	91.83	87.5	109.17	135.82999999999998	123.83	96.99	151.5	165.83	70.0	124.0	100.34	277.0	384.98999999999995	260.84000000000003	154.5	139.82999999999998
EC:4.1.2.29	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.34	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:4.1.2.4	384.32000000000005	85.5	72.16	69.5	84.17	71.83	78.83	54.989999999999995	59.5	70.83	57.0	77.0	51.34	216.99999999999997	319.91999999999996	216.67000000000002	124.17	107.0
EC:4.1.2.40	12.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.309999999999999	4.33	1.0	0.0
EC:4.1.2.41	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.43	13.120000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.1.2.44	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.1.2.5	225.83000000000004	88.5	81.5	82.5	98.0	134.0	137.5	96.0	146.5	166.5	63.5	100.5	91.0	132.5	188.26	130.5	106.5	97.5
EC:4.1.2.50	383.59	128.0	106.0	94.0	94.17	144.82999999999998	116.33	96.99	109.5	114.33	71.5	127.5	104.84	287.0	346.65999999999997	268.01	181.82999999999998	181.16
EC:4.1.2.52	123.27	29.0	39.5	22.5	49.0	56.5	62.0	59.0	130.5	146.0	23.0	45.0	53.5	71.5	101.54	70.5	36.5	38.0
EC:4.1.2.56	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.57	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:4.1.2.9	235.55	21.0	17.66	11.0	10.67	36.83	28.33	18.49	3.0	6.33	9.0	22.0	20.340000000000003	138.5	206.16	130.84	50.67	50.0
EC:4.1.3.1	96.28	14.0	12.0	9.0	4.0	34.0	24.0	16.0	5.0	8.5	2.0	19.0	22.5	65.5	96.87	48.5	31.0	30.0
EC:4.1.3.16	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.3.17	10.75	0.0	0.0	3.0	1.0	1.0	1.0	2.0	3.0	4.0	2.0	3.0	1.0	2.0	3.66	1.0	0.0	0.0
EC:4.1.3.24	88.83	36.0	40.17	32.5	61.0	54.5	70.0	63.0	125.5	143.5	29.0	54.0	51.0	73.0	71.0	79.67	60.83	60.33
EC:4.1.3.25	88.83	36.0	41.17	32.5	61.0	54.5	70.0	64.0	127.5	144.5	29.0	55.0	53.0	73.0	73.0	81.67	62.83	60.33
EC:4.1.3.27	875.62	298.0	269.65999999999997	278.0	312.34000000000003	411.65999999999997	406.65999999999997	297.98	350.0	385.66	214.0	338.0	297.68	637.0	774.16	640.1800000000001	438.0	421.15999999999997
EC:4.1.3.3	14.16	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.5	0.0	3.0	7.5	11.14	7.33	7.0	4.0
EC:4.1.3.30	90.7	10.0	8.0	7.0	4.0	29.0	19.0	13.0	0.0	1.0	0.0	18.0	16.0	61.0	90.24000000000001	46.0	22.0	26.0
EC:4.1.3.34	87.99	27.0	18.17	21.5	31.0	42.5	50.0	44.0	104.5	115.5	21.5	41.0	37.0	42.5	83.30000000000001	45.67	47.83	41.83
EC:4.1.3.36	277.2	26.0	20.659999999999997	13.0	10.67	36.83	29.33	19.489999999999995	1.0	1.83	9.5	22.0	20.340000000000003	156.5	243.64	144.84	58.67	60.0
EC:4.1.3.38	302.94	69.5	51.66	46.0	54.17	86.33	65.83	45.489999999999995	94.5	102.33	41.5	81.0	63.84	178.5	278.15999999999997	163.67000000000002	93.67	76.5
EC:4.1.3.39	39.7	14.0	6.0	30.0	31.5	39.0	23.0	17.5	9.0	6.0	18.5	31.5	22.0	57.0	34.19	45.0	26.0	27.5
EC:4.1.3.4	177.93999999999997	102.0	99.67	75.0	95.5	64.5	89.5	69.0	51.5	69.5	62.5	88.0	40.0	142.5	140.73	158.67000000000002	138.82999999999998	146.82999999999998
EC:4.1.3.40	211.27999999999997	15.0	10.66	5.0	6.67	6.83	12.33	6.49	5.0	6.83	7.5	16.0	6.34	95.0	192.33	98.34	34.17	25.5
EC:4.1.3.41	31.5	13.0	16.5	7.5	18.0	7.5	12.0	18.0	20.5	23.5	5.0	13.0	10.0	16.0	14.0	28.0	18.5	19.0
EC:4.1.3.42	382.36999999999995	79.5	71.16	56.5	74.17	59.83	70.83	47.989999999999995	56.5	69.33	48.5	82.0	44.84	201.99999999999997	325.96000000000004	207.84	106.17	97.0
EC:4.1.3.43	1.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.07	2.0	2.0	1.0
EC:4.1.3.45	4.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	2.0	3.0	0.0
EC:4.1.99.1	16.75	1.0	3.0	1.0	0.0	3.0	5.0	4.0	0.0	0.0	1.0	0.0	3.0	13.0	13.0	12.0	7.0	9.5
EC:4.1.99.11	0.66	2.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	5.34	20.66	16.66
EC:4.1.99.12	456.84000000000003	161.5	140.0	127.0	140.67000000000002	172.82999999999998	158.32999999999998	127.99	172.5	185.83	98.5	159.0	130.84	318.5	398.65999999999997	317.18	218.82999999999998	207.66
EC:4.1.99.14	24.0	46.5	42.17	44.5	50.0	41.5	40.0	33.5	17.0	20.0	41.0	51.0	26.5	48.5	19.0	58.67	73.33	71.33
EC:4.1.99.16	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.17	279.18999999999994	109.0	82.33	103.0	116.17	128.82999999999998	120.33	98.99	120.5	126.33	77.0	123.5	89.34	222.0	265.48999999999995	240.51	171.0	171.82999999999998
EC:4.1.99.18	808.25	222.0	220.66	168.0	206.34	324.65999999999997	326.66	238.98	310.0	349.66	141.0	249.0	243.68	552.0	716.2499999999999	566.02	357.0	340.15999999999997
EC:4.1.99.19	30.58	28.5	16.17	45.5	53.5	35.5	24.0	14.0	12.0	11.0	38.5	44.5	17.5	35.5	24.64	38.67	40.33	37.33
EC:4.1.99.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:4.1.99.20	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	667.8500000000001	178.5	155.99	105.0	114.34	157.16	156.16	119.97999999999999	164.5	183.66	88.0	147.5	120.68	417.0	576.8299999999999	417.84999999999997	235.67000000000002	221.82999999999998
EC:4.1.99.5	184.82999999999998	14.0	8.66	5.0	6.67	4.83	8.33	3.49	1.0	0.8300000000000001	6.5	10.0	2.34	89.5	163.82999999999998	93.84	29.67	24.0
EC:4.2.1.1	416.0299999999999	106.0	99.17	63.5	73.0	139.5	117.0	92.5	143.0	165.0	44.0	109.0	102.0	233.5	359.43000000000006	214.00000000000003	124.83	130.32999999999998
EC:4.2.1.10	449.97999999999996	139.5	125.83	127.5	143.17000000000002	195.82999999999998	189.82999999999998	136.99	169.0	185.83	98.0	159.0	140.84	307.0	391.48999999999995	304.84000000000003	205.5	193.82999999999998
EC:4.2.1.100	0.33	1.0	1.67	3.0	0.0	11.0	8.0	15.0	12.0	10.0	0.0	2.0	13.0	3.0	0.0	2.67	10.33	8.33
EC:4.2.1.101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	4.5	2.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	0.5	0.0	2.0	2.5	2.5	4.5	1.5	0.0	0.0
EC:4.2.1.104	188.35999999999999	14.0	8.66	5.0	6.67	6.83	10.33	3.49	2.0	4.83	6.5	16.0	4.34	86.0	166.73	86.34	28.17	23.5
EC:4.2.1.108	40.08	12.0	24.5	7.5	18.0	9.5	20.0	18.0	24.5	28.5	8.0	14.0	12.0	27.0	29.66	33.5	19.5	17.5
EC:4.2.1.109	80.17	4.0	4.0	1.0	1.0	2.0	2.0	2.5	0.0	0.5	0.5	4.0	1.0	17.5	73.10000000000001	12.5	4.5	2.0
EC:4.2.1.11	442.1499999999999	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.0	159.0	140.84	307.0	389.15999999999997	304.84000000000003	205.5	193.82999999999998
EC:4.2.1.113	173.37	14.0	7.66	4.0	5.67	4.83	7.33	2.49	1.0	1.33	6.5	6.0	1.8399999999999999	86.0	156.64	84.34	30.67	23.0
EC:4.2.1.114	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	7.0	1.0	0.0	0.0
EC:4.2.1.115	4.0	4.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	2.0	2.0
EC:4.2.1.116	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0
EC:4.2.1.118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.12	122.75	26.0	33.5	19.5	36.0	35.5	45.0	38.0	50.5	61.5	17.0	37.0	29.0	72.0	95.47	71.0	39.5	40.0
EC:4.2.1.120	1.0	0.0	9.0	9.0	0.0	36.0	27.0	51.0	36.0	30.0	0.0	6.0	42.0	1.0	0.0	3.0	2.0	0.0
EC:4.2.1.126	257.40000000000003	44.0	27.159999999999997	31.5	23.17	26.83	22.83	10.49	8.0	5.83	24.0	23.0	14.34	130.0	225.23	131.84	58.67	51.5
EC:4.2.1.129	166.92000000000002	14.0	8.0	4.0	5.0	4.5	7.0	2.0	4.0	2.5	5.5	10.0	1.0	84.0	142.17000000000002	85.0	27.5	22.0
EC:4.2.1.130	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0
EC:4.2.1.131	40.5	6.0	7.5	6.5	3.0	29.5	20.0	13.0	5.5	4.5	0.0	14.0	18.0	53.0	34.0	45.0	21.5	26.0
EC:4.2.1.132	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	1.0
EC:4.2.1.137	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.141	0.8300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:4.2.1.147	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.33	0.0	0.0	0.0
EC:4.2.1.148	88.5	27.0	35.5	19.5	47.0	48.5	59.0	55.0	128.5	141.5	21.0	43.0	50.0	68.0	70.0	70.0	34.5	34.0
EC:4.2.1.149	30.0	13.0	14.0	5.0	15.0	5.0	12.0	16.0	12.0	13.0	6.0	12.0	11.0	12.0	18.83	22.0	18.0	13.0
EC:4.2.1.151	16.08	52.0	36.17	48.5	41.5	31.0	28.5	15.0	8.5	11.5	33.5	31.0	11.0	38.0	14.33	46.17	52.33	56.83
EC:4.2.1.153	45.33	13.0	20.0	11.0	19.0	11.0	20.0	23.0	31.0	32.0	9.0	21.0	16.0	19.0	32.5	33.0	22.0	21.0
EC:4.2.1.17	570.0999999999999	301.0	307.18	219.5	285.0	368.5	417.0	350.0	474.5	525.5	201.0	310.0	302.0	416.0	463.26000000000005	470.68	394.82	403.32
EC:4.2.1.18	158.2	51.0	56.0	31.0	42.5	40.5	52.5	43.0	48.5	59.5	26.5	44.0	32.0	95.5	127.23	90.0	53.5	57.5
EC:4.2.1.19	437.34999999999997	134.5	121.83	125.5	143.17000000000002	193.82999999999998	187.82999999999998	134.99	169.0	185.83	98.0	159.0	140.84	306.0	382.49	304.51	203.5	191.82999999999998
EC:4.2.1.2	354.29999999999995	169.5	159.84	193.5	205.0	270.0	264.5	186.5	195.5	213.5	142.5	210.5	185.0	263.5	309.3	273.84000000000003	242.16	232.16
EC:4.2.1.20	956.07	344.5	309.83	321.5	348.84000000000003	469.65999999999997	446.15999999999997	319.48	361.5	398.16	240.5	388.0	330.18	731.5	848.0699999999999	720.1800000000001	502.33000000000004	483.99
EC:4.2.1.22	76.33	46.0	37.0	23.0	14.0	12.0	4.0	4.0	0.0	2.0	18.0	18.0	2.0	30.0	58.3	19.0	18.0	17.0
EC:4.2.1.24	435.52000000000004	128.0	112.33	110.0	130.67000000000002	153.32999999999998	147.82999999999998	123.49	163.0	175.83	84.5	140.5	118.34	286.5	378.8299999999999	286.01	182.5	176.32999999999998
EC:4.2.1.25	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.2.1.28	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	9.0	0.0	0.0
EC:4.2.1.3	549.4599999999999	145.5	138.82999999999998	128.5	151.17000000000002	230.82999999999998	214.83	158.99	182.0	206.83	97.0	179.0	167.84	370.00000000000006	480.16	353.51	236.5	223.32999999999998
EC:4.2.1.32	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0
EC:4.2.1.33	898.1999999999999	278.0	247.66	253.0	286.34000000000003	394.65999999999997	379.65999999999997	271.98	338.0	371.66	196.0	318.0	283.68	616.0	767.3199999999999	611.6800000000001	411.0	386.65999999999997
EC:4.2.1.35	898.1999999999999	277.0	247.66	253.0	286.34000000000003	393.65999999999997	377.65999999999997	269.98	338.0	371.66	196.0	316.0	281.68	616.0	766.3199999999999	611.6800000000001	411.0	386.65999999999997
EC:4.2.1.40	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.64	1.0	0.0	0.0
EC:4.2.1.41	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	1.0	0.0	0.0
EC:4.2.1.42	17.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.64	1.0	1.0	0.0
