function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:2.7.1.40	60418.57	113862.21999999999	69297.03	82264.25000000001	62344.3	53505.990000000005
EC:2.7.1.45	21203.41	44140.75000000001	21240.41	32907.04999999999	20107.01	20582.67
EC:2.7.1.47	91.33	314.17	71.0	82.5	29.83	43.5
EC:2.7.1.48	14235.910000000002	29300.15	16128.67	25217.93	14410.189999999999	18377.33
EC:2.7.1.49	104744.31999999999	100855.65	133026.26	57192.310000000005	174031.52	101908.04999999999
EC:2.7.1.5	8987.25	13554.85	10433.9	9396.55	9291.9	7463.5
EC:2.7.1.50	330.62999999999994	697.2399999999999	311.09000000000003	616.41	241.36	296.64000000000004
EC:2.7.1.51	0.0	0.1	0.4	0.8	0.4	0.0
EC:2.7.1.53	7.67	2.1	1.4	3.8	0.4	54.33
EC:2.7.1.55	0.0	0.1	0.4	0.8	0.4	0.0
EC:2.7.1.56	1927.6699999999998	3109.34	4951.76	3058.7999999999997	3251.04	1611.8400000000001
EC:2.7.1.58	14064.83	21027.1	9115.57	10608.64	9636.89	13325.33
EC:2.7.1.59	1387.19	1188.3899999999999	951.29	988.41	1115.04	1229.4
EC:2.7.1.6	16539.91	43832.13	23646.679999999997	28352.68	20580.370000000003	15427.250000000002
EC:2.7.1.60	168.29	329.12	83.4	181.47	39.4	106.23
EC:2.7.1.63	1665.33	2567.0	4407.33	3129.5	3564.16	1499.83
EC:2.7.1.66	1353.0	3202.0	1297.5	4940.0	1410.5	1038.0
EC:2.7.1.68	5.0	11.0	9.0	0.0	5.0	9.0
EC:2.7.1.69	53029.850000000006	93467.99999999999	52909.66999999999	68657.38	52013.15	51464.97999999999
EC:2.7.1.71	143378.82	186911.41	180272.41	119433.84000000001	214458.66999999998	134580.84999999998
EC:2.7.1.72	827.67	481.6	624.4	359.3	810.9	867.83
EC:2.7.1.73	704.9899999999999	1728.7800000000002	1116.21	1996.8899999999999	647.31	836.1600000000001
EC:2.7.1.74	3.0	7.0	3.0	6.0	3.0	4.0
EC:2.7.1.76	3.0	7.0	3.0	6.0	3.0	4.0
EC:2.7.1.8	4893.2699999999995	6977.01	3471.8700000000003	4250.03	3322.1	4958.25
EC:2.7.1.83	76.0	151.1	137.4	99.44	70.4	101.14
EC:2.7.1.87	0.0	0.1	0.4	0.8	0.4	0.0
EC:2.7.1.89	1.75	0.35	0.4	1.55	0.4	1.0
EC:2.7.1.90	2612.17	5592.0	2281.5	2270.33	3550.33	3690.5
EC:2.7.1.92	12654.42	19851.25	9838.0	8977.39	9236.0	11541.470000000001
EC:2.7.1.95	86.67	267.1	73.4	62.8	40.4	48.33
EC:2.7.10.1	208.83	909.67	303.5	1032.0	252.5	377.67
EC:2.7.10.2	33.0	4.0	90.0	70.0	33.0	49.0
EC:2.7.11.1	287496.70999999996	353379.53999999986	386933.05	231228.78	462381.42	284355.77999999997
EC:2.7.11.5	3067.18	9382.300000000001	7260.610000000001	12295.970000000001	4767.91	3889.6199999999994
EC:2.7.13.1	599.3299999999999	2688.0	895.33	2963.0	696.67	813.33
EC:2.7.13.3	411671.04	650103.74	482376.76000000007	434414.85000000003	477985.5399999999	403642.95
EC:2.7.14.1	5301.5	7432.0	7842.0	9811.0	7283.0	4266.0
EC:2.7.2.1	29508.32	44703.91	33449.35	38172.52999999999	31042.589999999997	28503.619999999995
EC:2.7.2.11	57666.219999999994	106860.13	64889.43999999999	73468.31	60956.78	52168.33999999999
EC:2.7.2.15	1.75	0.35	0.4	1.55	0.4	1.0
EC:2.7.2.2	4038.65	7083.32	4646.76	2949.09	3628.34	3872.0
EC:2.7.2.3	137051.07	179577.73000000004	172371.01000000004	105110.29000000001	206395.09999999998	128854.68999999999
EC:2.7.2.4	206869.12000000002	231640.72000000003	269901.53	148599.41999999998	334069.19	199720.00000000006
EC:2.7.2.7	63.0	61.0	1036.0	537.14	310.0	431.14
EC:2.7.2.8	70812.23	129096.06000000001	77500.84	79177.15000000001	81694.59	69915.20999999999
EC:2.7.3.2	0.0	0.0	1.0	2.33	0.33	0.67
EC:2.7.3.3	0.0	0.0	1.0	2.33	0.33	0.67
EC:2.7.3.9	40553.770000000004	67814.73000000001	41405.399999999994	46278.69000000001	40503.18	38341.09
EC:2.7.4.1	38954.27	78967.88	48220.259999999995	62472.83000000001	42367.86	39701.88
EC:2.7.4.14	142905.07	182196.23000000004	173791.01000000004	104498.29000000001	210749.34999999998	134511.19
EC:2.7.4.16	119335.06999999999	136361.4	156295.34000000003	87584.65000000001	191385.11000000002	112173.04999999999
EC:2.7.4.2	3.66	16.33	36.33	51.0	11.99	4.66
EC:2.7.4.22	137705.07	170278.73000000004	169074.01000000004	103070.29000000001	205947.09999999998	133285.69
EC:2.7.4.23	6700.0	8992.93	3898.32	5792.39	4556.73	7561.83
EC:2.7.4.26	70975.0	49142.0	96833.0	20166.0	136839.0	71412.0
EC:2.7.4.3	218981.57000000004	236622.73000000004	274041.01	134779.79	351155.68000000005	212588.02000000005
EC:2.7.4.6	133675.07	164983.23000000004	162024.01000000004	98251.29000000001	199107.59999999998	128733.18999999999
EC:2.7.4.7	104744.31999999999	100855.65	133026.26	57192.310000000005	174031.52	101908.04999999999
EC:2.7.4.8	59178.07	113230.73	67389.51	82468.29000000001	64593.100000000006	52606.689999999995
EC:2.7.4.9	134270.77000000002	158690.23	163050.81000000003	86778.39000000001	201121.39999999997	126998.09
EC:2.7.6.1	140422.03	180821.31	172121.54000000004	109135.19	209479.28999999998	133242.94999999998
EC:2.7.6.2	16082.0	26519.33	10394.67	9028.64	12613.99	16043.14
EC:2.7.6.3	70436.97	125710.7	77653.54999999999	81434.61	72076.84000000001	64530.06999999999
EC:2.7.6.5	67277.06	128210.98000000001	73196.31	73195.38	69486.90000000001	61239.44999999999
EC:2.7.7.1	71057.41	49259.35	96863.07	20396.22	136858.73	71471.34
EC:2.7.7.12	78125.49	62827.42	108291.18	39237.27	140104.12	73700.71
EC:2.7.7.13	201034.53000000003	200331.03	261302.90000000002	121134.22000000002	327436.86	202460.83000000002
EC:2.7.7.15	0.2	3.6	2.5	2.2	0.0	0.0
EC:2.7.7.18	53716.74	106611.40000000001	60151.33999999999	72450.62000000001	57510.770000000004	50048.02
EC:2.7.7.19	44077.100000000006	81492.23	55052.969999999994	59252.75000000001	48151.48000000001	41838.27
EC:2.7.7.2	63442.57	116779.73	65809.00999999998	75923.29000000001	63393.100000000006	57988.189999999995
EC:2.7.7.23	78409.26999999999	129451.73000000001	81185.31	72966.72000000002	88012.23000000001	72431.26
EC:2.7.7.24	125951.92	158504.30000000002	161757.04000000004	100098.66000000002	199245.47	124351.53999999998
EC:2.7.7.27	35246.46	50517.1	33121.299999999996	36738.01	34863.29	35514.56
EC:2.7.7.3	126393.07	157318.73000000004	160355.01000000004	102480.29000000001	187374.09999999998	117607.68999999999
EC:2.7.7.33	2235.66	2856.33	3055.5	1751.1599999999999	3343.8199999999997	3933.16
EC:2.7.7.38	57049.11000000001	99674.0	54800.17999999999	71703.99000000002	53880.61000000001	51849.52999999999
EC:2.7.7.39	64136.45	42112.35	88341.05	20173.190000000002	120727.65	60008.84
EC:2.7.7.4	135343.43	168754.4	177991.83	119236.46	203338.29	128595.66
EC:2.7.7.41	70047.06	129666.85999999999	76847.73	88951.87000000001	73369.64000000001	60545.189999999995
EC:2.7.7.42	31171.440000000002	47990.4	31659.139999999996	35724.079999999994	31428.489999999998	31586.949999999997
EC:2.7.7.43	12126.810000000001	19801.59	7904.33	10960.420000000002	11960.91	10354.44
EC:2.7.7.47	114.0	285.0	87.0	76.0	51.0	149.0
EC:2.7.7.49	243.1	448.05	349.2	233.33	391.33000000000004	160.87
EC:2.7.7.53	22131.14	40042.130000000005	24633.66	19876.5	26087.370000000003	20536.36
EC:2.7.7.56	53220.770000000004	90585.73	60289.30999999999	62465.560000000005	56482.82000000001	48755.920000000006
EC:2.7.7.58	450.82	283.69	401.21999999999997	524.86	788.12	1053.8899999999999
EC:2.7.7.59	37377.44	58192.399999999994	39766.14	47455.08	38361.07000000001	32163.779999999995
EC:2.7.7.6	977344.81	973442.7500000001	1257087.0099999998	531219.4299999999	1643150.5300000003	958030.3300000002
EC:2.7.7.60	62513.61000000001	110740.90000000001	67451.98	71201.39000000001	64496.41	56218.43
EC:2.7.7.61	4.75	4.35	3.4	5.6899999999999995	5.4	4.140000000000001
EC:2.7.7.62	91812.03	86160.87000000001	119450.39	41148.82	156741.94999999998	94386.52999999998
EC:2.7.7.63	27160.28	34251.520000000004	26497.14	26177.91	28438.699999999997	24696.11
EC:2.7.7.65	10845.16	15313.130000000001	7121.71	8702.56	8148.0199999999995	12311.84
EC:2.7.7.66	38.08	17.92	35.0	19.75	13.0	73.67
EC:2.7.7.67	10839.83	17006.0	10285.5	1402.0	18528.67	12776.83
EC:2.7.7.68	65303.2	46073.1	97771.0	26103.7	127233.5	63246.5
EC:2.7.7.7	923403.5700000001	1311505.97	1120301.73	848078.9999999999	1288541.64	887584.96
EC:2.7.7.70	36855.45	66117.56999999999	34344.14	35062.25	34390.58	29133.129999999997
EC:2.7.7.71	5676.0	3320.25	3106.0	817.0	6653.5	6439.0
EC:2.7.7.72	103897.76999999999	97169.90000000001	127400.64	50920.02000000001	166475.07	99336.56999999999
EC:2.7.7.73	7430.0199999999995	9621.94	3856.1400000000003	2102.43	4349.37	4229.28
EC:2.7.7.74	63.0	24.0	0.0	19.0	0.0	22.0
EC:2.7.7.75	5473.58	8142.52	7364.9	8836.55	7033.48	4625.33
EC:2.7.7.76	16970.42	36336.56	17610.82	27673.62	16005.92	19610.219999999998
EC:2.7.7.77	51590.44	79449.75	48902.10999999999	47709.8	49989.44	48988.09999999999
EC:2.7.7.8	68705.07	127265.73000000001	73253.01000000001	83565.29000000001	70486.1	62439.69
EC:2.7.7.82	10.95	5.35	19.75	3.2	6.5	19.5
EC:2.7.7.83	8553.5	12976.5	9347.5	9308.33	8682.83	7104.17
EC:2.7.7.85	13171.0	32502.5	20071.0	14000.14	17965.5	11511.64
EC:2.7.7.87	132798.57	169617.23000000004	162888.18000000002	99073.29000000001	200070.34999999998	130080.68999999999
EC:2.7.7.9	51986.78	84764.14	53947.35999999999	55507.30000000001	52980.82000000001	42438.229999999996
EC:2.7.8.12	19.0	97.0	94.0	453.0	72.0	38.0
EC:2.7.8.13	62715.07	118790.73	67907.00999999998	79539.29000000001	63818.100000000006	54025.689999999995
EC:2.7.8.15	60585.0	32208.0	86631.0	18709.0	118461.0	58601.0
EC:2.7.8.20	321.7	1140.44	315.72	2477.41	242.04	39.769999999999996
EC:2.7.8.24	10622.0	15071.83	5303.17	5871.17	6135.16	10183.33
EC:2.7.8.26	95765.03	89860.87000000001	124981.39	44393.82	161688.94999999998	98242.52999999998
EC:2.7.8.28	72059.2	55848.1	105837.5	31324.2	133931.0	69068.0
EC:2.7.8.33	18128.829999999998	36983.32	26216.649999999998	22427.36	22298.83	14264.02
EC:2.7.8.34	27.0	27.0	50.0	35.0	14.0	38.0
EC:2.7.8.37	27249.5	38758.22	15703.78	23332.88	18590.239999999998	32154.0
EC:2.7.8.39	70997.0	49158.0	96828.0	20118.0	136869.0	71442.0
EC:2.7.8.41	29445.82	59898.83	33230.0	31751.34	30441.99	22264.989999999998
EC:2.7.8.5	59908.26	111424.56	74301.29999999999	71608.22	67171.72	52981.9
EC:2.7.8.6	101.75	258.0	85.0	85.0	15.75	42.5
EC:2.7.8.7	52650.7	86089.23999999999	48770.509999999995	52118.18999999999	52470.950000000004	40094.14
EC:2.7.8.8	40758.98	78728.56	43809.34	55220.79000000001	42115.59000000001	36127.35
EC:2.7.9.1	96851.99	94194.99	128345.67	57902.810000000005	159584.13999999998	92380.14
EC:2.7.9.2	26110.040000000005	40364.89	28324.359999999997	20654.630000000005	33670.100000000006	25305.1
EC:2.7.9.3	20759.67	34922.729999999996	18109.6	23741.850000000002	18416.97	23022.0
EC:2.8.1.1	222188.74	164732.05000000005	302850.32	107921.54000000001	394748.41000000003	218728.03
EC:2.8.1.10	37669.909999999996	52585.06999999999	38830.67	38728.780000000006	39580.94	36315.85
EC:2.8.1.12	72598.54	119431.65	68950.41	66967.26000000001	81341.84000000001	71666.85999999999
EC:2.8.1.2	211929.72000000003	156172.11000000002	293580.04999999993	100439.95999999999	384689.74000000005	209912.94000000003
EC:2.8.1.6	107051.16999999998	105126.7	141036.53999999998	64786.560000000005	177499.1	104694.83999999998
EC:2.8.1.7	338024.72000000003	379450.36000000004	434757.11000000004	228020.63999999998	539231.97	330424.87999999995
EC:2.8.1.8	67500.81999999999	125414.98000000001	71043.76	81836.65000000001	68515.35	61168.05
EC:2.8.2.1	244.0	7.0	84.0	3.0	278.0	544.0
EC:2.8.2.22	12.0	58.0	46.0	24.0	18.0	10.0
EC:2.8.3.1	5148.16	8418.86	4604.82	3015.92	4182.64	4279.469999999999
EC:2.8.3.10	46.75	36.35	1013.4	474.83	273.4	361.28
EC:2.8.3.12	18636.52	44020.26	25777.4	23886.0	22060.32	16815.08
EC:2.8.3.13	42.0	311.0	71.0	314.0	51.0	63.0
EC:2.8.3.15	118.0	197.0	13.0	65.99	62.99	2.0100000000000002
EC:2.8.3.16	9972.65	20978.59	8848.08	10869.66	8048.22	8900.85
EC:2.8.3.18	409.33	139.67	197.0	159.64	692.33	923.14
EC:2.8.3.19	4830.33	6713.43	2652.57	4842.14	3438.06	4624.0
EC:2.8.3.21	18.0	66.1	56.4	120.8	23.4	22.0
EC:2.8.3.22	1.33	8.67	5.5	3.0	3.0	3.67
EC:2.8.3.5	26506.480000000003	56928.79999999999	23196.32	47173.14	23829.63	27203.190000000002
EC:2.8.3.6	599.1600000000001	210.5	464.34000000000003	358.18	1399.3200000000002	1819.0
EC:2.8.3.8	1428.0	812.1	1628.4	899.0799999999999	2620.73	4631.61
EC:2.8.3.9	1428.0	812.0	1628.0	898.28	2620.33	4631.61
EC:2.8.4.1	1056.0	153.0	24.0	3.0	21.0	3.0
EC:2.8.4.3	67244.07	125920.73000000001	72955.01000000001	82862.29000000001	70148.1	59424.69
EC:2.8.4.4	39246.53	63470.659999999996	40002.649999999994	52031.72	39760.630000000005	37012.7
EC:2.8.4.5	36368.8	67052.83	32227.87	43040.71000000001	35593.19	35924.24
EC:2.9.1.1	17360.33	29225.93	17597.23	14412.27	17123.47	15741.3
EC:3.1.1.1	2040.33	1431.67	1778.0	1405.0	1247.83	2978.16
EC:3.1.1.11	122.4	110.03999999999999	69.22	153.60999999999999	25.04	38.269999999999996
EC:3.1.1.15	465.65999999999997	105.0	61.67	77.34	91.33	100.34
EC:3.1.1.17	12982.82	23502.66	14587.84	21819.52	13996.98	12248.0
EC:3.1.1.22	49.33	18.0	4.0	13.0	12.67	13.33
EC:3.1.1.24	13324.74	26633.25	14071.67	14573.93	13971.66	14521.33
EC:3.1.1.29	138149.07	174710.73000000004	169592.01000000004	102586.29000000001	206863.09999999998	130712.68999999999
EC:3.1.1.3	6911.67	10002.25	4487.450000000001	5019.03	5209.92	11368.07
EC:3.1.1.31	43843.170000000006	76792.0	52445.7	57640.35	46132.15	41981.14000000001
EC:3.1.1.32	1831.62	3741.74	5266.47	7560.08	3156.59	2962.45
EC:3.1.1.4	1831.62	3741.74	5266.47	7560.08	3156.59	2962.45
EC:3.1.1.41	5033.67	8014.0	4456.5	2435.0	4017.0	4091.33
EC:3.1.1.45	24952.309999999998	46896.67999999999	31974.9	32224.91	26764.75	26803.95
EC:3.1.1.47	15.0	20.0	3.0	13.0	0.0	11.33
EC:3.1.1.5	43951.3	75218.92	38514.42	56122.329999999994	39284.66	44257.86999999999
EC:3.1.1.53	12262.0	18328.559999999998	17311.440000000002	24866.96	16805.0	9888.6
EC:3.1.1.57	140.0	315.5	104.0	607.0	51.0	61.5
EC:3.1.1.61	104592.01999999999	108045.14000000001	142515.22	75871.6	165347.26	102297.5
EC:3.1.1.73	341.0	223.0	45.0	174.0	14.0	322.0
EC:3.1.1.74	163.0	195.0	320.0	140.0	247.0	251.0
EC:3.1.1.75	8791.83	11610.08	5033.01	5919.17	6053.66	10227.66
EC:3.1.1.81	2.0	0.0	11.0	0.0	0.0	0.0
EC:3.1.1.85	11089.45	16005.320000000002	9540.81	13908.25	8482.330000000002	12356.12
EC:3.1.1.93	3321.0	5464.0	1418.0	539.0	1692.0	2736.0
EC:3.1.1.96	70944.0	49141.0	96743.0	20096.0	136807.0	71363.0
EC:3.1.11.1	7205.110000000001	14388.570000000002	10847.31	14114.41	8423.5	6565.46
EC:3.1.11.2	75335.83	144143.36	81566.63	96966.46	77628.84	71867.20999999999
EC:3.1.11.5	54407.939999999995	84897.73999999999	49586.520000000004	58729.200000000004	44219.98	62493.090000000004
EC:3.1.11.6	115420.04000000001	196270.96	130096.61999999998	136202.28000000003	122007.30000000002	105439.68000000001
EC:3.1.12.1	63140.75	34903.25	88904.75	21796.0	120973.0	60572.5
EC:3.1.13.1	3331.7299999999996	4029.12	2159.73	3737.99	1785.6999999999998	4438.51
EC:3.1.13.3	24200.800000000003	58515.0	34643.2	40367.04	32572.45	21010.239999999998
EC:3.1.13.5	56768.44	92742.89	54068.479999999996	58270.59000000001	53738.310000000005	56229.77999999999
EC:3.1.2.1	246.0	545.0	365.0	1176.33	452.33	181.67000000000002
EC:3.1.2.12	23451.780000000006	36386.840000000004	20400.870000000003	24706.21	18684.239999999998	22904.609999999997
EC:3.1.2.20	0.0	8.0	5.5	0.0	3.0	2.0
EC:3.1.2.21	2.7	5.6	1.5	1.2	0.0	0.0
EC:3.1.2.23	10252.42	19856.47	14171.53	16108.5	12590.49	10784.2
EC:3.1.2.28	9961.35	12642.650000000001	8754.1	8593.05	8205.9	6465.2
EC:3.1.2.29	0.0	4.0	0.0	41.0	1.0	0.0
EC:3.1.2.30	6796.0	6975.5	3377.5	4437.5	4530.83	7785.33
EC:3.1.2.4	3539.0	6686.0	1558.0	905.0	1862.0	2890.0
EC:3.1.2.6	45836.939999999995	69054.37999999999	42037.54	46980.31	41950.11	42947.799999999996
EC:3.1.21.1	725.38	1336.3400000000001	1101.72	1918.6599999999999	587.59	805.0300000000001
EC:3.1.21.2	85055.67	77138.84	119141.09	39003.130000000005	156836.12	82263.68
EC:3.1.21.3	68025.38	122728.22000000002	90925.14999999998	86696.05	95291.86000000002	75390.47
EC:3.1.21.4	45.5	51.0	20.0	164.0	11.5	82.0
EC:3.1.21.5	346.6	726.8000000000001	479.2	1007.47	340.33	383.01
EC:3.1.21.7	13584.430000000002	19991.23	13747.63	5587.57	21490.340000000004	15649.080000000002
EC:3.1.22.4	58975.82	106007.08	63634.40999999999	72588.84000000001	60707.5	54760.689999999995
EC:3.1.25.1	80.0	246.0	48.0	50.0	13.0	32.0
EC:3.1.26.11	98302.73000000001	103932.4	128638.6	63166.07	166579.40000000002	95318.74999999999
EC:3.1.26.12	50236.11	84238.90000000001	51288.979999999996	55503.75000000001	49037.16	47411.29
EC:3.1.26.3	65581.07	120365.73	72223.01	82691.46	68933.76999999999	59086.020000000004
EC:3.1.26.4	259580.52000000002	318614.8900000001	320154.2400000001	195385.65999999997	385646.56000000006	243531.47999999992
EC:3.1.26.5	188245.82000000004	186026.98000000004	246248.76000000004	103447.29	323678.35000000003	187926.19000000006
EC:3.1.26.8	16.0	44.5	21.0	113.14	23.5	55.64
EC:3.1.27.1	7122.5	7707.33	3721.17	4628.17	4741.16	8076.33
EC:3.1.27.3	38.33	37.67	0.0	46.0	0.0	96.17
EC:3.1.27.6	15.75	16.35	0.4	4.55	0.4	1.33
EC:3.1.27.9	131174.0	81297.0	183366.0	38804.0	255261.0	129957.0
EC:3.1.3.1	49414.19	99557.19999999997	68534.48	93236.22	57040.52	36313.87
EC:3.1.3.10	1.75	0.35	0.4	1.55	0.4	1.0
EC:3.1.3.11	116076.47	134059.87	144175.63	71870.06	182950.69	115290.98999999999
EC:3.1.3.12	9127.41	18096.52	12438.56	9822.05	11005.05	7942.99
EC:3.1.3.15	23966.15	58493.52	33462.14	37329.12	28560.28	20611.670000000002
EC:3.1.3.16	127861.67	142183.05000000002	161105.67	93163.19	198099.62	129078.36000000002
EC:3.1.3.18	96140.3	159089.09000000003	98781.09999999999	95091.58	101228.90000000001	95285.70999999999
EC:3.1.3.2	6406.11	10110.71	7322.64	10095.78	6266.45	5664.73
EC:3.1.3.23	1405.25	2333.38	2213.5299999999997	2868.65	1592.19	928.8199999999999
EC:3.1.3.25	162738.69999999998	206754.56000000003	190576.48000000004	117208.34	227205.47999999998	159241.59000000003
EC:3.1.3.26	82.75	28.35	0.4	49.55	1.4	25.0
EC:3.1.3.27	33198.43	61099.46000000001	31228.6	40264.93	29078.52	27743.099999999995
EC:3.1.3.3	142958.31	167012.16	178899.54000000004	112746.63999999998	214094.00999999998	142237.53000000003
EC:3.1.3.37	16719.83	23483.83	8586.67	10292.84	10120.16	20490.0
EC:3.1.3.39	843.0	2087.0	1231.0	5108.0	1247.0	890.0
EC:3.1.3.4	120.57	225.53999999999996	84.89	87.66	64.03999999999999	91.67
EC:3.1.3.41	277.5	254.5	812.5	364.5	498.5	195.0
EC:3.1.3.45	31371.410000000003	53365.06999999999	30590.509999999995	38476.450000000004	30650.950000000004	24142.699999999997
EC:3.1.3.48	113880.09	125453.67000000001	157906.09000000005	95163.28000000001	180812.18000000002	112027.6
EC:3.1.3.5	78623.60999999999	143482.43	89917.03	111771.83	82956.63	72573.15000000001
EC:3.1.3.6	13514.29	17164.67	8342.26	7260.45	9631.78	14298.480000000001
EC:3.1.3.69	3720.5	3143.0	1397.5	2058.0	1402.5	6655.5
EC:3.1.3.7	123444.11	162047.88000000003	158117.97000000003	117506.71	184713.82	117434.1
EC:3.1.3.70	5165.88	8528.38	7909.52	11175.93	6492.07	8941.83
EC:3.1.3.71	8010.0	11106.33	9612.67	14127.83	8764.5	9077.83
EC:3.1.3.73	12346.28	12553.79	10980.47	8125.150000000001	12020.29	11441.86
EC:3.1.3.77	4657.91	4262.75	4873.46	3290.37	2950.96	7938.28
EC:3.1.3.8	4235.32	9925.0	6304.1	11769.119999999999	5132.75	1678.2199999999998
EC:3.1.3.81	120.57	225.53999999999996	84.89	87.66	64.03999999999999	91.67
EC:3.1.3.82	37275.61	65309.43999999999	35751.44	37630.89	36835.14	27497.499999999996
EC:3.1.3.83	37275.61	65309.43999999999	35751.44	37630.89	36835.14	27497.499999999996
EC:3.1.3.87	0.0	2.0	0.0	0.0	13.0	4.0
EC:3.1.3.89	606.05	1936.34	1106.84	1090.26	623.71	492.5
EC:3.1.3.90	134.5	18.0	174.5	31.0	173.0	64.5
EC:3.1.3.93	3636.0	5825.0	1733.0	897.0	1963.0	3247.0
EC:3.1.30.1	0.0	1.25	1.0	0.0	1.5	0.0
EC:3.1.31.1	61040.0	33188.0	88400.0	19648.5	119463.0	59145.0
EC:3.1.4.12	14.0	16.0	0.0	3.0	0.0	0.33
EC:3.1.4.14	330.24	763.71	719.22	1029.83	376.53999999999996	318.5
EC:3.1.4.16	13514.29	17164.67	8342.26	7260.45	9631.78	14298.480000000001
EC:3.1.4.17	305.72999999999996	1106.12	387.33	1166.6200000000001	273.98999999999995	338.06
EC:3.1.4.3	834.77	1062.25	1412.6599999999999	1249.12	763.06	816.6
EC:3.1.4.4	2648.67	2513.0	829.0	446.0	1063.33	2205.66
EC:3.1.4.46	73277.58	155375.58000000002	91103.19999999998	103452.37999999999	80429.76000000001	66740.93999999999
EC:3.1.4.52	82.87	93.39999999999999	20.869999999999997	31.65	26.2	32.9
EC:3.1.4.54	0.0	13.0	6.17	0.0	4.0	2.0
EC:3.1.4.55	27933.050000000003	52102.68	24904.269999999997	39087.29	27797.43	27617.43
EC:3.1.5.1	45512.7	84995.07	50903.759999999995	53346.909999999996	49441.770000000004	42276.49
EC:3.1.6.1	42945.99	86642.95	56541.83	88577.97	55891.39000000001	43605.649999999994
EC:3.1.6.12	101.0	132.0	238.0	509.0	113.0	254.0
EC:3.1.6.13	3544.5	5167.5	4679.5	7196.0	4658.5	3181.5
EC:3.1.6.14	1790.5	4284.5	2062.5	5922.0	1797.5	1801.5
EC:3.1.6.4	51.0	70.0	127.0	369.0	85.0	128.0
EC:3.1.6.6	17349.5	26296.83	13385.67	17527.34	13589.16	18007.33
EC:3.1.6.8	6703.0	9173.5	9241.5	13053.0	9100.5	6233.0
EC:3.1.7.2	11943.57	18207.120000000003	8485.69	14319.090000000002	8529.83	14172.09
EC:3.10.1.1	68.6	89.80000000000001	141.2	358.0	72.0	153.2
EC:3.11.1.1	4691.31	8850.09	3179.82	5705.07	2983.89	3989.06
EC:3.11.1.2	5412.33	7831.0	4503.33	2410.0	4099.66	4231.33
EC:3.13.1.1	7398.67	6205.5	3024.5	3042.5	3394.0	9976.33
EC:3.2.1.1	19397.839999999997	33110.259999999995	25291.24	32003.800000000003	22992.36	21210.119999999995
EC:3.2.1.10	671.0	278.0	522.0	490.5	741.0	811.0
EC:3.2.1.113	9.0	0.0	0.0	0.0	0.0	1.0
EC:3.2.1.122	8.75	9.35	14.4	47.69	15.4	53.14
EC:3.2.1.132	14.0	16.0	0.0	3.0	0.0	0.33
EC:3.2.1.135	4046.5	3251.75	2069.63	3032.62	1677.63	7019.12
EC:3.2.1.136	36.0	1.0	1.5	6.0	0.0	1.0
EC:3.2.1.139	116.0	96.9	156.1	109.3	39.5	24.6
EC:3.2.1.14	3956.0999999999995	4402.67	4057.21	5962.6900000000005	2509.71	6052.830000000001
EC:3.2.1.141	561.8199999999999	1286.33	664.16	963.0	439.98	400.82
EC:3.2.1.156	0.0	0.0	1.5	1.0	0.0	0.0
EC:3.2.1.165	7.0	8.0	16.0	9.0	7.0	7.0
EC:3.2.1.166	0.0	0.33	2.67	1.33	0.0	0.0
EC:3.2.1.17	3807.9199999999996	2761.6899999999996	1709.22	2188.6	1404.4199999999998	5507.4
EC:3.2.1.170	28.5	54.1	10.4	12.3	7.4	8.5
EC:3.2.1.172	212.11999999999998	199.35	152.5	279.95	87.5	52.33
EC:3.2.1.177	610.61	1174.1799999999998	487.13	612.05	281.39	386.35999999999996
EC:3.2.1.18	4869.5	6903.5	6443.5	8413.0	6371.5	3970.5
EC:3.2.1.180	131.42000000000002	394.25	259.0	551.75	165.0	129.32999999999998
EC:3.2.1.183	41.0	49.0	61.5	45.0	49.0	57.0
EC:3.2.1.184	4196.0	2016.0	2118.0	387.0	4737.0	3616.0
EC:3.2.1.20	22484.630000000005	49240.82999999999	27549.7	37944.97	24664.14	23578.5
EC:3.2.1.21	42948.87	100430.46999999999	59144.85	85144.07999999999	51053.829999999994	37776.939999999995
EC:3.2.1.22	16505.75	20649.770000000004	16542.83	14908.740000000002	15378.869999999999	14705.79
EC:3.2.1.23	11919.490000000002	29026.28	15914.110000000002	30634.83	13947.59	10640.269999999999
EC:3.2.1.24	6499.21	7482.77	6153.0	7948.42	6357.5	7370.5599999999995
EC:3.2.1.25	3009.38	4799.6	4033.67	5175.25	4046.5	4217.889999999999
EC:3.2.1.26	2620.49	1629.52	1738.66	2122.42	1732.8	3822.97
EC:3.2.1.28	371.53000000000003	628.6800000000001	673.0999999999999	660.69	310.76	330.09
EC:3.2.1.3	381.66999999999996	381.25	681.63	962.62	282.63	405.78
EC:3.2.1.31	470.0	968.9300000000001	1215.57	793.13	698.4	379.5
EC:3.2.1.37	1309.0900000000001	745.75	609.5	501.75	867.0	982.16
EC:3.2.1.4	23644.570000000003	36039.53	33344.46	31735.23	29105.479999999996	22078.549999999996
EC:3.2.1.40	4771.17	4324.0	7216.0	4548.0	6726.0	4071.33
EC:3.2.1.41	117.33	328.83	129.67000000000002	325.17	99.33	227.17000000000002
EC:3.2.1.45	4247.0	4751.0	2276.0	3959.5	2040.5	7000.0
