function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K10531	1810.33	1050.5	1494.42	742.0	944.0	499.58	648.0	98.0	466.0	2.67	301.0	121.33	347.0	574.75
K10533	204.0	478.75	965.92	738.5	249.5	650.5	1785.33	51.5	29.0	144.0	686.0	95.17	889.0	305.5
K10535	11.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0
K10536	13165.269999999997	6352.799999999998	11395.069999999998	9863.769999999999	3112.129999999999	9171.779999999999	5382.8099999999995	8656.759999999998	4103.819999999999	584.5	2961.8599999999988	2129.039999999998	2428.1299999999997	8542.869999999999
K10537	1617.7	85.87	674.2	24.5	56.07	1397.97	60.38	1160.9299999999998	123.9	11.0	116.0	58.63	112.82	1070.22
K10538	1617.7	123.12	701.45	62.0	90.57	1417.97	124.38	1224.9299999999998	131.9	13.0	152.0	59.63	113.82	1106.22
K10539	1617.7	85.87	674.2	24.5	56.07	1397.97	60.38	1160.9299999999998	123.9	11.0	116.0	58.63	112.82	1070.22
K10540	86.34	91.82	12.31	75.0	19.17	53.03	1.38	36.33	28.8	0.0	0.0	6.49	5.5200000000000005	18.16
K10541	86.34	90.12	9.01	75.0	19.17	53.03	1.38	36.33	25.5	0.0	0.0	3.99	3.8200000000000003	18.16
K10542	86.34	90.12	9.01	75.0	19.17	53.03	1.38	36.33	25.5	0.0	0.0	3.99	3.8200000000000003	18.16
K10543	8837.3	11549.82	11136.35	12882.83	5025.15	4066.21	2956.76	2799.6800000000003	1496.8600000000001	1981.51	7900.75	1330.27	3161.69	4140.42
K10544	8627.019999999999	10937.32	10740.35	12301.83	4561.15	3889.2200000000003	2952.76	2727.1800000000003	1438.98	1950.17	6424.75	1221.7000000000003	3027.69	4038.7499999999995
K10545	8890.009999999998	11399.76	11246.99	12592.99	4767.15	4445.4800000000005	3178.42	2822.5099999999998	1474.2999999999997	1961.83	8020.42	1377.3700000000001	3265.03	4561.01
K10546	1225.43	6414.5	3251.6699999999996	9693.19	3071.0999999999995	1312.47	785.0	747.55	123.27	36.17	856.08	345.9700000000001	660.25	1389.8100000000002
K10547	989.4300000000002	6130.0	3106.1699999999996	9524.19	3014.0999999999995	1276.47	785.0	719.55	120.27	36.17	854.08	338.9700000000001	626.25	1372.3100000000002
K10548	1219.43	6130.0	3106.1699999999996	9524.19	3014.0999999999995	1295.97	785.0	719.55	157.76999999999998	36.17	854.08	338.9700000000001	626.25	1384.3100000000002
K10549	28.0	3.0	12.5	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K10550	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10551	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10552	755.9300000000001	2448.0	3257.18	2836.0	1038.95	1292.15	1224.0	771.05	44.45	174.0	1090.75	322.48	682.25	1371.3000000000002
K10553	754.9300000000001	2407.0	3201.18	2787.0	1032.95	1292.15	1224.0	771.05	44.45	64.0	755.75	320.48	637.25	1371.3000000000002
K10554	796.9300000000001	2453.0	3362.18	2795.0	1048.95	1470.15	1283.0	778.05	44.45	73.0	841.75	334.48	711.25	1538.3000000000002
K10555	49.0	0.29000000000000004	8.58	4.25	0.17	3.17	1.38	14.33	10.83	0.0	0.0	1.08	0.79	1.62
K10556	37.5	0.29000000000000004	8.58	4.25	0.17	3.17	1.38	14.33	10.83	0.0	0.0	1.08	0.79	1.62
K10557	37.5	0.29000000000000004	8.58	4.25	0.17	3.17	1.38	14.33	10.83	0.0	0.0	1.08	0.79	1.62
K10558	37.5	0.29000000000000004	11.08	4.25	0.17	3.17	1.38	14.33	10.83	0.0	0.0	1.08	0.79	1.62
K10559	857.2600000000001	2051.25	1797.6	1506.5	1099.87	1504.65	257.0	873.63	115.7	65.67	1058.0	273.39	796.0	1216.5500000000002
K10560	825.2600000000001	1871.5	1608.23	1391.0	1054.87	1300.27	1221.0	797.38	131.7	210.67	905.0	253.39	753.0	1057.67
K10561	863.2600000000001	1980.5	2484.23	1403.0	1069.87	1536.27	2303.0	804.38	147.7	373.67	1033.0	307.39	862.0	1324.67
K10562	3726.4199999999996	3753.5	4171.219999999999	3944.0	1645.7	3387.27	1303.5	2384.38	757.1999999999999	391.16999999999996	4284.0	781.55	1226.0	2562.83
K10563	45188.71000000013	57689.40000000001	41781.40000000007	73541.22000000004	12793.99	27641.370000000024	57031.120000000024	25346.380000000045	14118.329999999996	6138.429999999999	19158.580000000016	6273.409999999996	16493.27	25189.06000000001
K10564	151.0	4317.0	1266.0	5642.0	1935.0	571.0	142.0	259.0	14.0	30.0	258.0	233.0	132.0	548.0
K10565	2087.0	1084.0	5588.0	730.0	428.0	5285.0	228.0	5119.0	2966.0	33.0	259.0	614.0	145.0	4096.0
K10620	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
K10621	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10622	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10670	361.0	0.0	14.0	840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10672	148.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10673	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K10674	3837.16	915.42	7558.58	697.0	846.33	5631.33	738.0	5407.5	3512.0	7.17	279.0	696.6600000000001	202.0	5248.5
K10676	89.99	442.75	742.58	409.0	146.5	174.82999999999998	0.0	194.0	3.0	24.67	14.5	86.99	27.5	323.5
K10678	1288.5	268.12	2276.25	55.0	50.17	637.1700000000001	1.38	622.33	190.5	0.0	111.0	232.82999999999998	6.62	1247.62
K10679	37.5	11.25	29.25	17.0	13.67	4.17	271.5	9.83	10.75	6.5	57.5	0.83	6.25	1.0
K10680	14267.769999999999	37364.47999999998	28376.260000000006	48818.61000000002	4940.91	24233.64999999999	55280.420000000006	24829.750000000007	13403.429999999998	2711.3199999999997	2147.17	2687.2099999999987	5888.05	20820.77000000001
K10681	0.17	110.0	56.629999999999995	63.8	17.0	159.83	16.0	0.0	0.0	0.0	7.0	3.08	15.0	51.17
K10682	0.0	110.0	53.0	63.8	17.0	159.0	16.0	0.0	0.0	0.0	7.0	3.0	15.0	51.0
K10697	964.0	29373.33	40.0	38567.5	942.8399999999999	788.0	36090.83	593.0	153.0	57.5	0.0	88.0	750.5	406.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0
K10704	429.0	1847.0	605.0	1299.0	529.0	89.0	13.0	62.0	18.0	34.0	89.0	156.0	94.0	86.0
K10708	4.5	354.5	350.5	990.0	61.75	63.0	0.0	10.25	0.25	0.0	0.75	40.25	0.25	47.75
K10709	0.0	1.25	6.5	0.0	5.0	30.25	0.0	3.0	0.0	0.0	0.0	1.0	0.0	10.25
K10710	10.0	724.25	849.5	1988.0	138.5	204.25	59.0	17.5	0.5	9.0	87.5	52.5	74.5	199.75
K10711	31.0	46.0	163.5	8.0	16.0	178.0	59.0	3.0	0.0	9.0	86.0	14.0	74.0	164.0
K10713	2082.4199999999983	2361.8099999999995	1853.9199999999973	1470.2699999999993	995.5000000000003	3218.269999999999	786.8100000000003	2511.7299999999987	1431.6400000000003	329.83000000000004	1025.6100000000004	756.1100000000006	788.9600000000003	3170.67
K10714	72.0	45.0	130.0	44.0	34.0	314.0	0.0	493.0	94.0	1.0	29.0	11.0	34.0	192.0
K10715	132.0	62.75	1681.0	103.0	95.0	105.75	4383.0	546.0	7.0	1471.0	501.0	114.0	1516.0	267.75
K10716	13992.469999999998	107391.06000000004	23644.23000000006	141790.3799999999	10426.51	8092.9299999999985	120580.47	7719.949999999998	4395.24	3414.1200000000003	8296.42	4193.609999999998	10167.84	10323.72
K10725	4.0	388.0	0.0	2080.0	820.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0
K10726	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K10742	98.67	87.0	39.0	385.0	104.0	165.67000000000002	23.0	109.0	72.0	1.0	46.0	20.0	51.0	116.0
K10747	20137.990000000056	16515.150000000012	28912.54000000006	19234.710000000014	8026.579999999999	17006.790000000008	16917.97000000001	14504.969999999998	8831.419999999998	2618.6499999999996	5079.779999999999	3812.5999999999967	5879.449999999999	17199.700000000004
K10748	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K10762	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10763	2684.6000000000004	881.29	4379.02	1889.33	971.87	1327.07	10677.380000000001	2453.13	703.7	1901.83	1008.3299999999999	407.4	2571.6499999999996	1898.4199999999998
K10764	6731.6	8609.74	19285.609999999997	11657.33	4354.2	8578.65	8801.0	8103.63	4074.2	613.3299999999999	1142.83	1947.4100000000003	2214.5	8545.38
K10773	32514.810000000027	62482.74000000002	36413.28000000005	76652.30000000009	14939.499999999998	26092.990000000013	56794.24000000001	24168.870000000003	13268.509999999997	5682.409999999999	13995.439999999997	6800.339999999995	12648.57	25773.310000000016
K10774	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
K10775	3.0	307.0	345.0	298.0	95.0	39.0	0.0	2.0	0.0	17.0	14.0	35.0	24.0	70.0
K10778	17014.92000000001	42205.36000000001	22301.030000000053	55691.60000000002	6832.34	14388.34	43699.030000000006	14737.999999999998	7381.079999999998	1765.9800000000002	1978.6199999999994	3057.5399999999972	3815.24	14383.09
K10780	433.0	2045.22	648.5	1404.78	587.5	108.0	266.61	141.0	19.0	134.11	257.72	232.0	161.67000000000002	93.5
K10793	40.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10794	81.0	0.0	36.0	169.0	0.0	31.0	0.0	3.0	0.0	36.0	0.0	2.0	3.0	127.0
K10795	40.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10796	40.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10797	0.0	0.17	0.33	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.25	0.17	0.0
K10800	0.0	72.0	10.5	11.0	20.0	4.5	1293.0	0.0	51.5	257.0	94.75	1.25	70.0	18.25
K10804	16084.1	10985.859999999999	25020.999999999996	15688.33	5180.2	18368.510000000002	14870.38	18453.88	9357.529999999999	3675.83	2610.58	2837.6600000000003	5436.32	16120.61
K10805	9632.719999999998	13224.06	19004.61000000001	14789.769999999999	6029.58	8969.19	9661.04	8505.74	4260.03	2800.3199999999997	7840.75	1778.139999999999	9621.22	7989.3099999999995
K10806	7015.009999999998	8789.539999999999	17202.89000000002	10895.3	4271.68	8175.99	9331.36	8677.349999999999	4743.48	2011.33	1457.6199999999994	2085.629999999999	1830.2799999999997	8650.16
K10810	1.0	233.22	92.5	270.83	51.5	207.0	18.61	22.0	0.0	0.11	120.72	87.0	18.67	77.5
K10811	919.9399999999998	2317.7	749.9500000000002	1460.6499999999999	736.3200000000002	240.69999999999996	53.31999999999999	162.33999999999997	119.29999999999998	34.989999999999995	106.34	227.63000000000002	96.34	476.0100000000001
K10819	143.17	742.8299999999999	1663.33	1208.94	287.82	216.16	4088.0	570.0	8.32	1465.0	329.33	88.08	1513.0	295.17
K10822	2470.0	456.0	4446.0	10.0	64.0	1184.0	0.0	1204.0	348.0	0.0	4.0	436.0	4.0	2182.0
K10823	22565.060000000023	19633.079999999984	34749.490000000005	19140.260000000006	7348.919999999999	11338.830000000002	5378.09	11816.869999999999	5366.289999999998	4519.38	11290.94	5146.689999999997	3834.9	18203.610000000004
K10824	48.5	125.12	64.3	76.6	26.17	190.92000000000002	17.38	21.33	10.5	0.0	7.0	8.83	15.62	62.12
K10826	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	38.5	0.0	0.0	2.0	0.0
K10831	492.59999999999997	1508.54	1493.52	1185.83	859.37	1197.82	142.38	811.63	133.7	31.83	321.33	251.9	214.64999999999998	1078.67
K10834	110.60000000000001	0.0	18.6	0.0	0.2	249.4	0.0	0.8	0.2	0.0	0.0	0.4	0.0	192.8
K10843	6033.139999999996	32634.64000000003	5014.299999999997	42921.60000000002	2495.8799999999987	2877.529999999999	35316.310000000005	1708.6799999999987	1785.6899999999987	276.49999999999994	2247.3599999999997	697.3600000000007	1876.2099999999996	2633.4499999999994
K10844	1546.6	283.16999999999996	445.70000000000005	616.0	438.2	866.6	645.0	642.8	185.2	2.0	120.0	50.4	152.0	788.0
K10848	43.0	137.0	2.0	526.5	222.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.5
K10850	0.0	110.0	56.3	63.8	17.0	159.0	16.0	0.0	0.0	0.0	7.0	3.0	15.0	51.0
K10851	15.17	111.0	62.629999999999995	63.8	17.0	213.83	16.0	40.0	0.0	0.0	7.0	6.08	15.0	85.17
K10854	28.0	3.0	10.0	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K10856	28.0	3.0	10.0	19.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K10857	192.0	40.29	588.9200000000001	160.33	58.17	118.67	2886.38	231.32999999999998	195.5	1.33	7.83	31.0	29.15	38.620000000000005
K10866	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10896	44.0	142.0	192.0	534.5	223.0	6.0	0.0	0.0	38.0	1.0	0.0	13.0	8.0	7.5
K10906	2.0	41.0	34.25	75.0	11.0	16.25	0.0	0.0	0.0	0.0	0.0	0.0	11.0	14.5
K10907	14260.349999999991	7665.929999999998	5964.689999999993	6410.229999999999	2895.729999999998	10690.889999999996	4237.049999999999	9787.079999999994	6005.519999999996	2711.2699999999995	4615.309999999998	2205.7199999999984	2846.5599999999995	9936.47
K10908	1.0	0.25	37.0	0.0	0.0	35.25	62.0	3.0	0.0	0.0	114.0	2.0	14.0	129.25
K10912	15.0	20.0	4.0	68.5	28.5	10.0	0.0	14.0	1.0	1.5	57.0	1.0	0.0	23.0
K10913	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10914	560.0	495.28999999999996	1988.42	573.33	207.67000000000002	318.67	4471.38	1776.33	49.5	1554.83	480.33000000000004	397.0	1807.6499999999999	591.62
K10916	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K10924	18.0	6.0	40.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	38.0
K10927	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K10938	2009.0	193.0	4776.0	63.0	46.5	4775.5	92.0	4740.0	2954.0	4.5	18.5	405.0	29.5	3675.0
K10941	401.0	165.0	1720.0	512.0	130.0	251.0	4044.0	1716.0	37.0	1472.0	461.0	106.0	1512.0	399.5
K10942	52.0	483.0	140.0	406.0	258.0	23.0	18.0	1139.0	28.0	22.0	167.0	22.0	210.0	66.0
K10943	131.0	2614.5	5337.17	3501.0	1284.5	502.0	839.33	1247.0	123.0	170.0	453.75	838.92	879.0	541.25
K10944	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10945	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10946	0.0	194.0	0.0	1040.0	410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10947	11869.339999999995	5281.959999999998	12507.539999999997	7970.309999999999	1893.449999999999	7025.0199999999995	7534.3099999999995	5798.689999999998	3397.079999999999	1778.5	3155.029999999999	1136.1699999999996	3987.7199999999993	6799.9
K10954	0.0	0.0	1.0	0.0	0.0	3.0	62.0	0.0	0.0	0.0	114.0	0.0	11.0	0.0
K10956	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K10960	147.0	30180.83	137.0	42013.5	1071.34	171.0	36940.83	139.5	79.5	39.5	23.0	25.0	1175.5	158.0
K10972	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	695.9400000000005	577.2799999999999	381.7	615.8200000000002	163.64000000000007	761.97	1200.3699999999997	1751.0499999999997	453.48999999999995	170.16	137.49	100.49	162.48000000000002	464.25000000000017
K10975	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	20239.610000000022	11100.16	25832.640000000007	12522.689999999999	4933.78	12911.830000000002	9591.83	10469.87	4947.859999999999	1909.66	6032.17	3318.3799999999974	5132.16	12909.57
K10984	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10985	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10986	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	19.0	638.0	188.17	620.0	550.0	97.0	62.33	6.0	2.0	16.0	277.0	9.67	225.0	285.0
K11004	1254.0	945.0	2433.17	733.0	637.0	710.0	62.33	729.0	178.0	16.0	288.0	227.67	233.0	1377.0
K11005	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11021	3.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11028	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	10.0	0.0	0.1	4.25	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11032	0.0	0.0	6.6	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11033	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11034	0.0	0.0	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11035	0.0	0.0	0.0	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11036	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11037	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11038	0.0	0.0	23.099999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11039	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11040	0.0	0.0	9.899999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	0.33	0.17	5.63	141.33	10.0	35.0	2.33	0.33	0.66	7.67	41.67	0.25	16.17	16.0
K11042	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11050	1.6600000000000001	2.0	1.0	36.66	20.0	0.0	4.66	0.66	22.66	15.34	83.34	0.0	32.0	0.0
K11051	1.6600000000000001	2.0	1.0	24.66	20.0	0.0	4.66	0.66	22.66	15.34	83.34	0.0	32.0	0.0
K11058	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11059	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11060	0.0	0.0	2.1	0.0	0.0	36.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2
K11061	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11062	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11063	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11065	7683.029999999995	7672.169999999999	4959.999999999996	5469.079999999999	2928.489999999999	6100.049999999999	1966.1199999999997	5942.059999999998	3160.519999999998	492.5999999999999	2314.3399999999992	2006.8999999999983	2011.2099999999996	5775.469999999999
K11066	169.5	124.12	298.25	562.0	60.17	366.17	41.379999999999995	1806.33	168.49999999999997	7.0	105.0	120.83	92.82	314.62
K11068	13616.189999999997	11406.919999999998	23241.82000000006	13118.749999999998	5321.569999999998	12886.829999999998	16151.189999999999	11573.469999999998	6340.499999999998	3088.5	9086.189999999999	2804.1799999999985	8071.45	13107.85
K11069	9299.689999999997	67918.31999999996	8965.359999999997	91716.48000000001	5917.38	5405.840000000001	74710.96	3217.59	1755.5000000000002	409.1000000000001	3924.15	1366.8999999999999	3815.92	6277.67
K11070	9298.029999999997	67689.89999999997	8616.529999999999	91776.98000000001	5930.049999999999	5064.260000000001	74455.96	2864.5900000000006	1493.5000000000002	393.9300000000001	3751.15	1289.74	3748.92	5912.42
K11071	14789.029999999997	68517.89999999997	14083.529999999997	92190.98000000001	6167.049999999999	6774.260000000001	74647.96	4500.59	2258.5	407.9300000000001	3929.15	1813.7400000000002	3846.92	8544.42
K11072	10303.089999999998	68467.44999999998	11857.079999999998	92189.83	6042.73	5839.81	74782.64000000001	3747.25	1913.6999999999991	401.94	4141.8099999999995	1727.1099999999997	4294.58	7358.16
K11073	5923.700000000001	5064.87	11114.95	6526.0	2278.07	7540.22	1741.38	12911.43	3509.4	138.5	579.0	1296.6299999999999	343.82	7269.97
K11074	5743.700000000001	5303.87	10637.95	6576.0	2362.07	7458.22	1669.38	8352.43	3398.4	114.5	561.0	1183.6299999999999	366.82	6938.97
K11075	5740.700000000001	5064.87	10604.95	6514.0	2278.07	7434.22	1669.38	8350.43	3397.4	114.5	559.0	1178.6299999999999	335.82	6932.97
K11076	5779.700000000001	5419.87	11196.83	6795.0	2436.07	7546.84	2782.38	8359.18	3398.4	257.5	1173.0	1224.6299999999999	714.8199999999999	7105.09
K11077	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11078	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11079	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11080	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11081	1470.7599999999998	38.120000000000005	246.09	24.5	39.7	636.3199999999999	3.38	521.13	106.7	1.0	40.0	21.889999999999997	121.62	550.5799999999999
K11082	1470.7599999999998	38.120000000000005	246.09	24.5	39.7	636.3199999999999	3.38	521.13	106.7	1.0	40.0	21.889999999999997	121.62	550.5799999999999
K11083	1470.7599999999998	38.120000000000005	246.09	24.5	39.7	636.3199999999999	3.38	521.13	106.7	1.0	40.0	21.889999999999997	121.62	550.5799999999999
K11084	1470.7599999999998	38.120000000000005	246.09	24.5	39.7	636.3199999999999	3.38	521.13	106.7	1.0	40.0	21.889999999999997	121.62	550.5799999999999
K11085	36742.91000000009	82863.47000000003	20827.06000000006	104459.75000000006	11753.66	23485.250000000015	92957.85000000002	22788.920000000027	11592.559999999998	5640.639999999999	10170.009999999998	5461.099999999996	10388.109999999999	22462.94000000001
K11089	1818.9099999999985	1089.7699999999998	591.9600000000004	940.6100000000004	499.4999999999999	534.6100000000001	2802.66	620.6600000000002	506.2799999999998	170.65000000000003	800.4199999999998	183.16000000000008	370.31999999999994	1019.7800000000002
K11102	6845.65	790.01	1134.4799999999996	1090.8799999999999	300.01	4834.88	350.32	4198.959999999999	2077.3099999999995	91.12	338.05	341.4699999999999	561.9799999999999	3395.9499999999994
K11103	12561.619999999999	16541.109999999993	23025.600000000006	20945.550000000003	8310.55	11078.04	14773.480000000001	10759.44	5428.33	2332.43	4351.719999999999	2410.1599999999985	5148.889999999999	10805.01
K11104	54.5	0.0	8.0	0.0	0.17	37.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	17.0
K11105	5332.15	7652.849999999999	11991.07	9703.52	2762.3199999999997	6579.08	1882.55	7598.66	3748.8199999999997	451.66999999999996	4858.83	1197.8200000000002	2768.49	5757.36
K11106	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
K11107	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K11130	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K11131	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K11139	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11144	21.5	253.22	115.13	284.16	61.5	283.83	20.939999999999998	153.33	25.33	7.78	162.39000000000001	92.08	34.67	118.67
K11145	1651.6200000000001	29741.39	218.56	39095.66	1038.34	1117.03	36055.770000000004	758.33	196.04	96.28	714.3900000000001	185.83	840.34	526.87
K11147	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
K11159	6244.639999999998	5202.620000000002	13130.039999999999	5156.719999999999	2330.6699999999996	8022.170000000001	5346.32	6344.57	4118.559999999999	1213.9700000000003	5175.84	1253.140000000001	6422.139999999999	7654.339999999998
K11161	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11162	147.0	0.0	0.0	1.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K11169	0.0	40.0	2.0	6.5	17.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K11173	0.0	10.5	0.0	11.5	1.0	0.0	0.0	0.0	0.0	18.0	5.0	0.0	0.0	0.0
K11175	31259.770000000102	51117.24000000001	32338.850000000064	66394.39000000004	10469.91	20573.410000000025	56536.120000000024	19341.130000000034	10666.279999999997	5206.259999999999	11091.079999999998	5336.759999999997	11004.94	20273.680000000004
K11176	0.0	3.0	0.0	289.0	42.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0
K11177	17630.390000000007	10489.91	20454.90000000001	12092.49	4984.73	21749.33	3037.8199999999997	19975.120000000003	9999.089999999998	1793.0000000000002	1538.6599999999999	2422.6799999999994	1358.83	17576.36
