function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:2.7.1.130	1203.25	8086.27	3364.87	3692.25	1496.25	7802.35	2871.5	2664.0	2326.7799999999997	601.5	669.5799999999999
EC:2.7.1.14	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
EC:2.7.1.144	0.0	3163.85	1705.2	2306.15	0.0	5616.2	0.0	655.5500000000001	393.85	1.0	3.0
EC:2.7.1.148	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.1.15	695.0	3521.26	3697.4500000000003	2630.73	1248.5	8304.43	1360.5	1269.24	600.8199999999999	646.25	594.5799999999999
EC:2.7.1.156	1004.5	8201.53	5574.49	4077.8	1534.0	11123.470000000001	1605.0	3344.5400000000004	2419.42	917.25	754.5799999999999
EC:2.7.1.16	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	115.25	39.33
EC:2.7.1.166	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.167	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.1.168	17.0	3137.0	1654.0	2244.0	0.0	5422.0	3.0	589.0	360.0	29.0	15.0
EC:2.7.1.17	1213.5	2798.57	1683.9700000000003	1225.78	1221.0	4709.29	2170.0	1374.9	1197.58	1077.25	1039.33
EC:2.7.1.170	116.0	141.0	118.0	262.0	157.0	93.75	753.0	130.0	119.5	32.25	18.58
EC:2.7.1.177	7.0	40.75	659.0	154.25	10.0	535.5	3.0	133.75	47.75	9.0	0.0
EC:2.7.1.182	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.184	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.19	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.2	3086.0	14118.98	7312.06	7766.17	3902.5	18612.07	6093.0	4690.24	3747.02	2098.75	1831.9
EC:2.7.1.20	39.0	71.60000000000001	77.2	18.4	111.0	33.2	758.0	78.8	103.6	1.0	1.25
EC:2.7.1.21	1113.25	3605.9300000000003	1681.9499999999998	1103.52	1391.75	2460.59	2136.0	914.74	1145.44	607.5	687.3299999999999
EC:2.7.1.22	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	11.25	3.0
EC:2.7.1.23	1498.25	8223.18	5192.12	4011.4	1874.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.1.24	1475.25	8223.18	5192.12	4011.4	1862.75	10394.43	3117.0	3212.24	2479.8199999999997	1239.5	1549.58
EC:2.7.1.25	1035.5	3670.27	1519.8700000000001	1078.25	798.5	2343.35	1238.5	878.0	1122.78	365.25	244.82999999999998
EC:2.7.1.26	1483.25	8212.18	5139.12	4004.4	1866.75	10236.43	3152.0	3180.24	2474.8199999999997	1275.5	1294.58
EC:2.7.1.29	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:2.7.1.30	595.0	4614.18	3783.62	3186.3500000000004	1168.5	8258.03	2209.5	2471.29	1374.27	994.25	847.5799999999999
EC:2.7.1.31	1221.25	8177.93	4448.12	3841.65	1570.75	9558.68	2103.0	3035.49	2443.5699999999997	842.75	845.3299999999999
EC:2.7.1.33	1715.75	10634.85	5516.79	4947.28	2112.25	12520.27	3701.5	3894.24	3374.7	1589.5	1545.9099999999999
EC:2.7.1.35	966.5	8127.93	4995.62	3887.4	1111.0	9694.18	1677.0	3040.74	2469.3199999999997	1033.5	1163.33
EC:2.7.1.37	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:2.7.1.39	545.0	7707.5	4778.5	5088.75	1037.5	12547.75	1740.5	2671.25	1660.25	546.25	480.25
EC:2.7.1.4	2351.5	7428.31	4602.47	3932.41	2560.0	10500.060000000001	4009.5	2213.48	1815.82	1759.0	1857.9099999999999
EC:2.7.1.40	1549.25	11352.05	7118.38	6234.9	1793.75	15621.26	2440.0	3711.12	2799.7	1277.75	1339.83
EC:2.7.1.45	1492.75	10572.87	5044.82	4644.13	1850.75	11872.720000000001	2278.0	3975.5400000000004	3300.92	1605.5	1503.58
EC:2.7.1.48	2353.5	11791.86	7180.24	5151.92	2549.0	13118.61	3730.5	4207.48	3553.76	1803.75	1958.6599999999999
EC:2.7.1.49	1347.25	8220.68	5098.95	3999.23	1809.75	9925.93	3056.0	3167.74	2477.8199999999997	1068.5	1158.58
EC:2.7.1.5	1527.75	5909.88	2825.3500000000004	3332.58	1453.75	8708.23	1602.0	1636.79	1453.0700000000002	760.5	537.3299999999999
EC:2.7.1.50	284.0	203.16000000000003	1810.75	329.15	435.0	2336.83	1017.0	587.74	255.54	527.25	503.0
EC:2.7.1.51	7.0	3162.4100000000003	1877.75	2275.4	7.0	5335.83	0.0	648.99	424.78999999999996	13.25	7.0
EC:2.7.1.52	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:2.7.1.53	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	10.25	0.0
EC:2.7.1.56	311.0	4556.41	3583.75	2919.15	814.5	8336.33	833.5	2291.74	1263.54	509.25	538.0
EC:2.7.1.58	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
EC:2.7.1.59	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:2.7.1.6	1339.25	8151.43	4560.12	3900.65	1650.75	10273.43	2208.0	3144.49	2361.0699999999997	1068.5	1094.33
EC:2.7.1.60	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.63	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.1.66	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.69	644.0	44736.35	22712.64	26876.25	5098.0	61060.079999999994	7853.0	18754.15	12064.15	613.5	593.5
EC:2.7.1.71	1707.75	8226.03	6010.65	4131.3	2141.75	12534.04	3250.0	3516.0400000000004	2428.92	1617.75	1642.58
EC:2.7.1.72	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.73	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.1.74	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.76	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
EC:2.7.1.8	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.1.83	14.0	14.059999999999999	139.88	35.25	17.5	297.78999999999996	8.5	52.94	32.44	1.25	0.0
EC:2.7.1.87	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.1.89	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:2.7.1.90	930.25	3600.52	1481.2	1074.08	790.25	2290.1	1318.5	862.0	1109.28	484.25	622.3299999999999
EC:2.7.1.92	35.0	0.31	32.38	1.0	6.0	8.54	4.0	0.69	21.69	0.0	0.0
EC:2.7.1.95	36.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:2.7.10.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:2.7.11.1	3099.5	19555.57	12256.02	9320.39	4221.0	28059.05	6593.0	8783.61	6626.77	3453.25	2988.41
EC:2.7.11.5	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:2.7.13.1	27.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:2.7.13.3	7096.75	31679.61	24438.129999999997	18409.72	9798.75	53090.95	18635.5	14568.14	9954.14	6573.25	5930.15
EC:2.7.14.1	7.0	41.06	872.88	159.75	10.0	546.54	3.0	141.94	78.44	39.0	39.0
EC:2.7.2.1	1428.25	8194.74	5284.5	3960.9	1728.75	10416.470000000001	2416.0	3124.93	2380.5099999999998	1209.5	1287.58
EC:2.7.2.11	1476.25	5947.93	2879.28	3386.48	1859.75	9001.59	3149.0	1730.99	1524.0700000000002	1082.5	937.5799999999999
EC:2.7.2.15	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
EC:2.7.2.2	249.0	66.00999999999999	894.95	134.97	271.5	1972.69	74.5	384.79	74.39	480.75	413.0
EC:2.7.2.3	1462.25	8196.18	5179.12	3976.4	1849.75	10360.43	3103.0	3158.24	2461.8199999999997	1159.5	1158.58
EC:2.7.2.4	3402.0	18445.569999999996	11411.060000000001	10151.380000000001	3945.5	25082.670000000002	6428.0	5742.790000000001	4482.73	2083.25	2151.24
EC:2.7.2.7	884.5	3619.08	2930.25	1306.37	692.0	3342.64	884.0	1055.19	1162.5900000000001	452.0	589.3299999999999
EC:2.7.2.8	1470.25	2823.12	1499.7400000000002	1158.15	1364.75	3948.3900000000003	2454.0	1202.8	1166.38	1180.5	1261.58
EC:2.7.3.9	397.0	7867.91	5719.25	5255.65	1466.5	14452.58	2306.5	3092.24	1760.04	524.5	556.25
EC:2.7.4.1	1433.25	2824.2200000000003	1448.6100000000001	1168.05	1309.75	4069.93	2437.0	1276.6	1194.98	1002.5	810.5799999999999
EC:2.7.4.14	1696.25	8280.38	6256.860000000001	4119.2	2136.25	12045.51	3237.5	3545.8399999999997	2540.02	1573.5	1581.58
EC:2.7.4.16	1207.25	3740.27	1663.37	1098.75	1014.25	2375.85	2179.5	944.5	1225.78	696.5	702.5799999999999
EC:2.7.4.22	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.4.23	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.7.4.3	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.4.6	1220.5	3757.08	1874.08	825.2	1508.5	2727.39	2794.5	979.19	1276.5900000000001	398.25	357.25
EC:2.7.4.7	1347.25	8220.68	5098.95	3999.23	1809.75	9925.93	3056.0	3167.74	2477.8199999999997	1068.5	1158.58
EC:2.7.4.8	1579.25	8223.18	5195.12	4011.4	1962.25	10399.43	3189.5	3220.24	2479.8199999999997	1180.5	1261.58
EC:2.7.4.9	191.0	4560.5	2813.5	2822.75	750.0	6443.75	1678.0	2029.25	1290.25	284.25	261.25
EC:2.7.6.1	1539.25	8286.59	6168.87	4125.8	1921.25	12031.51	3155.5	3516.23	2561.1099999999997	1249.5	1373.58
EC:2.7.6.2	1178.5	8082.18	5082.12	3991.4	1608.0	10142.68	2168.0	3129.24	2366.3199999999997	969.0	1065.33
EC:2.7.6.3	2341.5	11876.1	6384.950000000001	5067.08	2489.5	12120.99	4279.0	3964.94	3574.5	1565.75	1791.9099999999999
EC:2.7.6.5	2970.5	16454.71	12125.61	8251.45	3896.5	24230.649999999998	6059.0	6977.530000000001	5013.99	2834.75	2942.16
EC:2.7.7.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	12.25	4.25
EC:2.7.7.12	270.0	4524.91	3572.25	2877.65	798.5	8045.33	775.5	2211.24	1244.54	478.25	423.25
EC:2.7.7.13	2152.25	7254.52	4305.12	1960.0	1731.75	6029.24	2440.0	1891.69	2297.75	1411.75	1510.33
EC:2.7.7.15	42.0	11.0	53.0	12.379999999999999	80.0	159.5	359.0	32.0	5.88	116.0	87.0
EC:2.7.7.18	1518.25	8223.18	5192.12	4011.4	1872.75	10394.43	3153.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.7.19	1038.25	3737.6	1584.2	1076.58	934.25	2360.85	2073.5	876.0	1197.78	325.5	224.57999999999998
EC:2.7.7.2	1483.25	8212.18	5139.12	4004.4	1866.75	10236.43	3152.0	3180.24	2474.8199999999997	1275.5	1294.58
EC:2.7.7.23	287.0	4560.8099999999995	2848.88	2823.75	862.5	6457.29	1706.5	2037.94	1311.94	219.25	303.25
EC:2.7.7.24	1922.25	14644.630000000001	7546.860000000001	8317.89	2350.75	20292.129999999997	3687.0	4163.49	3112.87	1256.5	1194.58
EC:2.7.7.27	857.0	9131.02	8024.9	5885.1	1910.0	17518.31	2065.0	4686.08	2566.7799999999997	1213.25	1254.0
EC:2.7.7.3	1492.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1181.5	1262.83
EC:2.7.7.33	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
EC:2.7.7.38	1236.25	8144.27	3393.87	3771.25	1523.25	7847.35	2949.5	2807.0	2404.7799999999997	654.5	788.5799999999999
EC:2.7.7.39	78.5	4357.25	2055.0	2628.88	599.5	6100.0	1061.5	1774.0	1115.88	126.0	92.0
EC:2.7.7.4	2549.5	7360.54	3681.24	2213.0	2038.5	6035.2	2744.5	1871.5	2272.56	1250.5	1009.16
EC:2.7.7.41	1561.25	8293.18	5266.12	4029.4	2003.75	10422.43	3879.0	3269.24	2581.8199999999997	1180.5	1261.58
EC:2.7.7.42	103.0	141.0	110.0	20.0	150.0	80.75	733.0	68.0	113.5	11.25	1.25
EC:2.7.7.43	373.5	100.67	59.67	275.67	266.5	75.5	986.5	179.0	69.0	337.0	278.33
EC:2.7.7.47	0.0	0.0	9.0	2.0	0.0	14.0	0.0	5.0	0.0	9.0	0.0
EC:2.7.7.49	616.0	1100.47	203.60000000000002	839.98	692.0	597.8	934.0	465.0	483.08	497.0	359.99
EC:2.7.7.53	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:2.7.7.56	161.0	4522.8099999999995	2182.88	2672.0	729.0	5900.29	1592.0	1882.19	1281.19	163.25	108.25
EC:2.7.7.58	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:2.7.7.59	108.0	141.0	110.0	20.0	150.0	80.75	762.0	68.0	113.5	11.25	1.25
EC:2.7.7.6	5683.25	29348.449999999997	19334.61	14988.35	7463.25	39447.12	11619.0	12005.96	8819.0	4152.75	4403.32
EC:2.7.7.60	1561.75	8250.18	5333.62	4050.4	2009.75	10453.93	3587.0	3285.74	2502.8199999999997	1828.5	2134.58
EC:2.7.7.61	34.0	3201.0	1971.0	2351.0	522.0	5998.75	751.0	815.0	401.5	75.25	132.0
EC:2.7.7.62	1004.5	8201.53	5574.49	4077.8	1534.0	11123.470000000001	1605.0	3344.5400000000004	2419.42	917.25	754.5799999999999
EC:2.7.7.63	852.25	221.35	2001.2	450.83	787.25	1611.85	1401.5	358.75	141.53	684.5	591.0
EC:2.7.7.65	73.0	0.0	22.0	5.0	38.0	53.25	76.0	14.0	3.5	65.75	40.25
EC:2.7.7.66	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:2.7.7.7	14380.25	78732.95	49764.33	38957.22	18257.25	100487.26	31210.5	31071.6	23641.72	11048.75	11931.47
EC:2.7.7.70	86.0	98.0	52.67	39.67	50.0	88.75	63.0	70.0	31.5	63.25	133.32999999999998
EC:2.7.7.71	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
EC:2.7.7.72	409.0	4596.91	3695.25	2900.15	1491.5	8069.83	2412.5	2291.24	1350.54	570.25	493.25
EC:2.7.7.73	46.0	4495.0599999999995	2743.38	2817.25	517.0	6549.79	771.0	2031.44	1200.94	12.25	7.0
EC:2.7.7.74	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.7.75	33.0	0.0	0.0	2.0	18.0	13.75	3.0	7.0	0.5	11.25	1.25
EC:2.7.7.76	102.0	98.75	1313.0	258.25	75.0	1967.25	59.0	370.75	92.25	66.25	46.25
EC:2.7.7.77	306.0	144.06	426.38	55.75	757.0	289.28999999999996	1547.0	96.44	146.44	202.25	227.25
EC:2.7.7.8	1500.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.7.81	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
EC:2.7.7.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
EC:2.7.7.83	100.0	0.0	3.0	0.0	116.5	5.0	39.5	8.0	0.0	30.0	75.0
EC:2.7.7.85	276.0	4492.969999999999	4377.13	3032.4	852.5	8547.619999999999	972.5	2361.1800000000003	1294.48	609.0	621.0
EC:2.7.7.87	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.7.7.9	145.0	4561.12	2984.26	2828.25	694.0	6572.33	1617.0	2037.63	1339.13	191.5	233.25
EC:2.7.8.12	0.0	49.5	491.0	94.0	0.0	1181.0	0.0	205.0	31.0	2.0	10.0
EC:2.7.8.13	1483.25	8226.68	5217.29	4014.4	1866.75	10458.77	3149.0	3226.74	2488.8199999999997	1180.5	1261.58
EC:2.7.8.14	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:2.7.8.20	16.0	143.95	452.57000000000005	26.1	7.0	405.39	3.0	122.3	71.50000000000001	34.25	31.0
EC:2.7.8.26	1004.5	8149.43	5057.12	3981.4	1534.0	9875.93	1605.0	3103.24	2377.8199999999997	917.25	754.5799999999999
EC:2.7.8.33	66.0	63.75	167.0	88.5	94.0	410.75	210.0	135.0	57.5	155.25	187.0
EC:2.7.8.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
EC:2.7.8.37	42.0	10.0	268.0	47.0	54.0	1347.0	207.0	123.0	8.0	161.0	117.0
EC:2.7.8.41	50.0	111.10000000000001	374.2	98.9	148.0	900.2	843.0	278.8	123.6	75.0	67.25
EC:2.7.8.5	1276.5	4759.82	3769.33	3232.73	1657.0	8179.97	2583.0	2364.4300000000003	1413.5099999999998	589.25	510.33
EC:2.7.8.6	7.0	6284.25	3185.0	4504.5	10.0	10352.5	3.0	1148.0	739.0	9.0	0.0
EC:2.7.8.7	131.0	4435.0599999999995	2796.05	2818.25	704.0	6655.13	1520.0	2016.44	1217.94	246.25	340.25
EC:2.7.8.8	1407.25	8208.18	4412.95	3877.15	1720.25	9445.09	3001.5	3068.99	2454.0699999999997	929.5	1051.58
EC:2.7.9.1	1334.25	8024.18	5059.12	3920.4	1688.75	10271.68	2328.0	3055.24	2313.3199999999997	1148.25	1157.33
EC:2.7.9.2	172.0	179.0	176.0	62.0	171.0	272.75	895.0	154.0	136.5	32.25	104.25
EC:2.7.9.3	277.0	3257.1600000000003	3288.75	2540.15	761.0	7376.33	975.0	1067.74	502.54	416.25	432.0
EC:2.8.1.1	252.0	160.81	1463.38	255.5	696.0	1138.79	1444.0	269.19	168.69	22.75	1.25
EC:2.8.1.10	1096.75	7089.639999999999	3411.13	3813.62	1356.75	9095.43	1757.0	2834.63	2191.0299999999997	489.5	424.58
EC:2.8.1.12	272.0	141.0	110.0	20.0	230.0	80.75	836.0	68.0	113.5	11.25	1.25
EC:2.8.1.2	158.0	89.81	1427.38	253.5	659.0	1086.04	1435.0	258.19	157.19	12.5	1.25
EC:2.8.1.6	1690.25	11652.36	6995.07	6699.62	2534.75	16843.370000000003	3984.0	5257.78	3551.46	1528.5	1507.58
EC:2.8.1.7	2175.25	8429.19	7346.07	4354.95	2583.25	14196.96	3667.5	3960.7799999999997	2621.96	2240.75	2183.91
EC:2.8.1.8	1194.5	3674.27	1519.8700000000001	1080.25	993.5	2343.35	2063.5	888.0	1126.78	513.25	575.5799999999999
EC:2.8.2.22	0.0	596.67	672.0	165.0	0.0	280.5	0.0	487.0	907.0	40.0	11.0
EC:2.8.3.1	68.0	7473.5599999999995	3474.38	4836.5	582.0	10696.04	900.0	2291.69	1479.69	128.0	107.0
EC:2.8.3.10	34.0	7547.0	3742.0	4947.0	522.0	11429.75	751.0	2544.0	1503.5	75.25	132.0
EC:2.8.3.12	74.0	8692.0	3542.0	5192.0	42.0	10862.0	28.0	3458.0	2204.0	14.0	2.0
EC:2.8.3.16	75.0	3126.0	1587.0	2233.0	60.0	5168.75	7.0	556.0	352.5	2.25	1.25
EC:2.8.3.18	72.0	66.25	617.5	160.0	33.0	520.25	56.0	164.5	60.5	22.0	104.25
EC:2.8.3.19	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:2.8.3.21	0.0	0.0	9.5	4.0	0.0	23.25	0.0	17.5	0.5	10.25	0.0
EC:2.8.3.5	128.0	37.0	228.0	69.0	103.0	546.0	93.0	163.0	20.0	54.0	41.5
EC:2.8.3.6	36.0	0.0	0.0	0.0	20.0	0.0	6.0	0.0	0.0	2.0	2.5
EC:2.8.3.8	100.0	8711.5	4935.34	5443.84	1144.0	12054.25	1794.0	3678.5	2243.0	284.75	210.0
EC:2.8.3.9	100.0	8711.5	4935.34	5441.84	1144.0	12040.5	1794.0	3671.5	2242.5	274.5	210.0
EC:2.8.4.3	1496.25	8223.18	5192.12	4011.4	1866.75	10394.43	3178.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.8.4.4	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:2.8.4.5	1362.25	8082.18	5082.12	3991.4	1720.75	10313.68	2387.0	3144.24	2366.3199999999997	1169.25	1260.33
EC:2.9.1.1	34.0	6279.06	4381.05	4613.25	509.0	11502.63	727.0	1323.44	763.94	40.25	24.0
EC:3.1.1.1	56.5	58.0	23.0	71.0	44.5	42.0	85.5	89.0	53.0	21.0	103.0
EC:3.1.1.11	2447.5	614.75	125.80000000000001	1102.8	2192.5	373.65	2040.5	604.0	377.1	501.25	300.0
EC:3.1.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.17	99.0	0.0	0.0	0.0	49.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:3.1.1.22	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:3.1.1.24	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:3.1.1.29	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:3.1.1.3	79.0	3126.31	1624.38	2236.0	12.0	5174.54	11.0	557.69	376.69	8.0	2.0
EC:3.1.1.31	1150.25	256.58	764.25	502.25	1502.75	1648.8899999999999	2161.0	452.69	171.47	702.5	520.5799999999999
EC:3.1.1.32	87.75	0.0	3.67	10.05	118.75	17.25	475.0	12.0	3.38	208.5	185.0
EC:3.1.1.4	87.75	0.0	3.67	10.05	118.75	17.25	475.0	12.0	3.38	208.5	185.0
EC:3.1.1.41	0.0	3252.91	1739.58	2247.2	0.0	5249.14	0.0	583.69	424.09000000000003	22.0	27.0
EC:3.1.1.45	90.0	71.0	36.0	2.0	74.0	55.5	19.0	13.0	12.0	13.5	2.5
EC:3.1.1.5	207.0	81.31	461.38	34.0	183.0	755.04	89.0	71.69	51.69	50.5	27.25
EC:3.1.1.53	5584.5	7571.08	3008.47	2228.85	5112.5	4577.9	5350.0	1934.0	2406.48	2068.5	1864.6599999999999
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	633.0	86.75	281.0	45.75	448.0	514.25	387.0	106.75	30.75	571.25	519.25
EC:3.1.1.73	45.0	0.0	0.0	0.0	40.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	38.0	0.0	0.0	0.0	32.0	0.0	6.0	0.0	0.0	1.0	1.25
EC:3.1.1.85	1861.75	9524.87	2285.07	4445.45	1978.75	9072.95	2844.0	3043.0	2954.1800000000003	465.5	358.65999999999997
EC:3.1.11.1	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	11.25	1.25
EC:3.1.11.2	1605.25	8293.18	5266.12	4029.4	1998.25	10422.43	3883.5	3269.24	2581.8199999999997	1086.5	1229.83
EC:3.1.11.5	1613.25	4098.28	3723.82	1456.8000000000002	1374.75	5460.63	2472.0	1581.54	1512.42	1168.0	982.0799999999999
EC:3.1.11.6	2966.5	19572.36	11971.24	10255.8	3733.5	25954.86	6298.0	6978.48	5311.639999999999	2361.0	2523.16
EC:3.1.12.1	192.0	5592.52	2417.37	2952.15	164.5	7721.04	71.5	1399.0500000000002	1278.85	442.0	451.0
EC:3.1.13.1	86.0	141.0	110.0	20.0	140.0	80.75	758.0	68.0	113.5	11.25	1.25
EC:3.1.13.3	1382.25	8082.18	5082.12	3991.4	1708.75	10313.68	2419.0	3144.24	2366.3199999999997	1169.25	1260.33
EC:3.1.13.5	77.0	73.5	96.0	13.5	49.0	370.75	4.0	48.0	11.5	10.25	0.0
EC:3.1.2.12	76.0	0.0	0.0	2.0	40.0	16.5	7.0	9.0	1.0	12.5	1.25
EC:3.1.2.21	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	94.0	41.0
EC:3.1.2.23	44.0	66.0	74.0	16.0	16.0	28.0	4.0	47.0	98.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	4.0	36.0	62.25	10.0	21.5	11.5	10.25	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2598.0	549.0	5483.75	702.0	1740.0	1113.5	11.25	1.25
EC:3.1.21.1	83.0	141.0	110.0	20.0	128.0	80.75	730.0	68.0	113.5	10.25	0.0
EC:3.1.21.2	1090.25	3517.1800000000003	3429.1200000000003	2926.4	1562.75	7663.43	2280.0	1256.24	614.82	1111.5	958.3299999999999
EC:3.1.21.3	4030.5	17051.03	9003.119999999999	8712.66	4825.5	18517.739999999998	7718.0	6732.1900000000005	5259.41	4341.0	4200.49
EC:3.1.21.4	913.5	2557.27	262.2	936.2	741.5	1827.1	840.5	680.0	933.4	313.0	184.32999999999998
EC:3.1.21.5	355.0	2.0	12.0	31.38	657.0	21.5	1290.0	113.0	50.88	36.0	83.0
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	1271.25	8158.52	4189.37	3898.5	1602.25	8748.6	3081.5	2911.25	2399.0299999999997	765.75	870.5799999999999
EC:3.1.26.11	1358.75	3752.4300000000003	3690.62	1445.28	1160.25	5707.93	1513.5	1537.74	1278.7	1074.5	1151.58
EC:3.1.26.12	123.0	141.0	110.0	20.0	158.0	80.75	762.0	68.0	113.5	11.25	1.25
EC:3.1.26.3	1498.25	8223.18	5192.12	4011.4	1874.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:3.1.26.4	2975.5	16447.96	10387.44	8023.200000000001	3733.5	20794.059999999998	6301.0	6446.280000000001	4961.24	2361.0	2523.16
EC:3.1.26.5	1458.25	8153.18	5118.12	3991.4	1755.75	10355.43	2423.0	3150.24	2377.8199999999997	1171.5	1261.58
EC:3.1.26.8	64.0	4417.3099999999995	2675.88	2792.25	588.0	6053.54	905.0	1924.94	1198.44	162.0	222.0
