pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-7209	42.4406	9.9996	4.9994	4.9996	838.8136	99.7936	149.5937	0.0	201.7754	62.4179	32.474	1742.2154	22.4659	62.4062	57.4309	9.9972	3271.591	64.9453	855.7627	39.9619	49.955	0.0	590.0127	112.2623	202.1128	12.4958	565.4435	94.7826	478.8983	224.4718	7.4985	27.3193	687.3015	4.9993	134.7304	7.4981	0.0	0.0	508.7503	7.4994	22.4909	0.0	194.2322	356.5556	0.0	169.8622	17.4906	0.0	673.4303	1071.2105	1677.6172	87.4534	470.6606	0.0	0.0	7.4973	587.5843	167.0866	97.335	57.3935	0.0	19.9946	1384.296	0.0	109.8529	24.9685	74.9097	52.4448	0.0	12.4962	79.8381	425.5817	4.9998	0.0	24.9722	0.0	3595.6877	4.9993	327.604	7.4997	289.0851	59.9193	736.7996	17.4877	0.0	137.2644	0.0	0.0	0.0	12.499	394.5265	9.9991	32.4929	462.2799	0.0	22.4882	433.6975	27.4878	1660.4473	19.9941	89.8122	127.0789	0.0	54.8439	17.4872	0.0	4.9997	396.6487
PWY-7210	1224.1312	4769.9668	184.3759	10172.6263	14199.6746	12671.1899	7431.1297	727.7334	13355.7454	10888.9167	15473.1316	4767.3017	2882.5312	4958.3873	7307.6621	49.9325	5819.1741	1512.0688	2740.4545	6405.9448	563.3218	5196.4882	4979.5029	378.6915	2643.2329	4737.24	5229.8389	3427.7972	16054.4436	13324.6704	2512.0479	1213.7096	268.7354	338.1864	1405.9886	348.0647	2795.0868	599.0919	4993.7784	4201.1126	1586.901	9.997	1230.8322	1046.1156	463.0	23666.4979	626.56	1848.0444	1119.1107	4737.0818	1119.4096	17181.5748	36320.3765	5715.1895	1934.2936	1378.817	1278.9624	623.6996	1358.8037	706.13	312.0798	647.5409	2734.8576	2412.8384	15429.0304	3789.6475	3412.78	7871.8136	10171.6245	2942.6946	247.5487	6335.1236	6029.0317	3029.2585	114.1596	1279.1336	3572.7782	4535.2194	2614.8019	679.6098	2501.391	2981.7734	746.5303	5731.4448	53.6755	1569.9168	875.3866	8141.4505	573.4751	5453.9232	8013.9282	19765.0871	2960.1017	4116.5552	3107.1551	1819.6576	14280.4094	796.3558	1771.7551	424.4016	6581.3897	6078.1034	10272.3613	2810.5873	2825.7841	136.0462	546.6044	1584.4938
PWY-7211	13453.6579	8456.4154	39511.7061	16714.763	139257.9494	21779.5403	83020.8247	6540.9721	20773.3103	18921.4254	26924.8487	16240.1975	5148.612	11380.7357	13090.6109	2361.566	14202.4434	34837.2279	24120.4876	10857.6557	48636.4789	25925.6838	74122.0236	8901.7114	4727.5538	8450.3082	18548.7636	51187.4259	22460.9577	134492.4788	41435.9498	1855.4524	62019.4443	49692.0487	4057.2109	15891.3093	17465.0163	15775.0788	19364.1047	54975.8097	3483.0665	2430.9381	28563.4578	42217.1963	884.1977	64546.7207	2845.4364	4605.7506	68175.2763	10686.0705	32168.4261	24076.0283	59081.3106	13638.5192	18565.1447	17740.6837	43551.0733	30223.6055	27143.8991	3861.0062	1996.9552	126999.7655	39004.5086	6522.1007	26718.5388	21928.9889	10254.7685	13520.3116	17368.6769	15021.1242	4826.4757	31573.3208	11240.8004	5269.3174	8839.461	2294.2134	6050.1429	8053.2467	13778.8917	121438.3994	34826.2171	9898.9395	13246.778	14146.2295	2621.9424	48875.8019	9882.4061	24806.6465	1905.4151	23640.4	42642.0125	32403.4615	18226.6203	15804.9758	9809.445	19591.8798	40546.5334	32132.0167	10850.4782	15243.2979	11421.2633	10533.0216	32556.8362	14080.5939	6083.2458	1385.607	67842.9244	45596.721
PWY-7219	117628.6294	260092.8397	269068.5607	85684.9292	597566.076	154876.1036	189131.7957	87772.2413	92095.7251	136168.7216	219366.4259	89701.6006	134665.0798	474942.1502	292828.5819	140332.146	181848.8004	265054.3982	118540.5752	73883.0957	89138.3369	176541.9544	191111.538	88260.3419	309404.4901	231084.0762	187407.925	212549.1599	74135.1932	316106.8273	74327.3161	7357.1337	166137.2302	169398.3185	169140.2715	150549.5126	288457.1156	151645.6057	181608.1549	84241.5494	100149.2893	87233.1822	184607.6439	172143.404	69861.7626	494281.7852	349284.4626	102666.5412	220545.0044	101141.7552	111374.818	124014.5672	213214.4814	165218.1069	143206.222	156831.5459	168921.8035	135114.0649	150845.5121	100495.0349	150731.8935	185282.5623	142481.6596	87974.9427	216151.553	174481.9611	70594.0339	105588.2755	120424.3967	147409.7877	149108.7905	133441.8121	119978.1925	72250.4994	39299.8769	138697.8194	45476.7958	221418.4966	80633.0001	155591.4496	208221.7779	91494.5155	184279.9874	116016.8128	8592.8915	186453.8689	216557.4009	133500.3691	123774.4228	218136.2828	100159.8934	160125.4662	154278.0183	147310.912	350876.3502	156298.5584	210818.7254	90505.8694	117890.4046	185780.9181	122199.0052	165053.9983	74601.0419	77634.7161	171391.7975	8909.0507	93754.4335	100789.9395
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3934	2.6586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	138538.2574	401355.1119	333733.3568	101716.0618	794348.0309	208335.6152	222459.6413	97299.4818	99375.4694	161684.4081	260936.5133	126707.2485	190892.5792	491324.1973	388763.6872	177598.7488	207563.994	334582.1688	159556.5771	65535.9653	83395.393	246189.9737	205236.1253	114007.4551	375204.0868	297023.6683	244199.077	236831.2453	109097.9872	374896.645	99351.6967	10407.4122	217144.1451	124540.4441	199290.8159	194528.1547	344490.808	178728.4394	234295.1669	116616.7669	118451.2844	108682.2723	246724.4066	203523.4439	96349.2136	680025.2082	465376.3983	106170.5318	264709.7356	121977.616	109883.6992	125238.8592	237581.7111	212030.6926	156612.429	211063.9783	183190.3189	164643.9224	199525.3295	106118.2939	212963.5112	178177.3617	120881.6251	116413.6896	220449.7676	241372.2868	84280.6008	131800.9405	149600.5322	183582.0277	203876.7939	178575.7987	205862.2216	71162.1614	46439.8434	183917.9048	69475.7969	284718.4997	91871.3314	272658.4622	238285.2813	102976.5698	208925.1304	154082.0477	9017.8716	231812.4707	304724.5346	143752.864	143761.766	242871.56	113164.6543	194568.3057	173274.7331	200377.2968	524058.5792	199838.1637	235520.7987	81767.9976	123031.4391	227107.6766	147569.5586	208096.4168	110541.322	92542.1767	226984.5922	11773.4019	106519.9859	142332.7524
PWY-7221	102639.2812	247314.8835	256826.5557	79727.4962	535953.9999	135162.3981	167457.1551	78776.1358	78600.8852	123112.1103	191188.5638	78207.6119	119668.5507	415280.231	255669.1694	122157.6463	156408.2922	230427.8938	106199.6629	61659.7091	74884.6075	151996.2421	167386.4385	77218.7358	277638.9697	202417.8989	182465.3807	184950.5206	65076.8073	280212.6131	71778.5098	6875.0054	155256.672	145099.4174	152898.4631	130833.2826	244640.3596	129099.5684	175745.5808	77116.0633	85835.0218	77672.5525	160551.3192	155794.1125	58324.0932	425569.8239	298243.2652	91318.7761	190435.1564	90033.9823	105879.6385	103815.0861	193297.5705	143928.8983	133469.1594	135603.683	148551.4535	119556.913	130570.6109	87970.8595	131329.7901	159961.08	127343.0734	76931.5776	186994.3396	153391.1982	60497.6451	93432.4849	107941.547	129535.7769	130981.3948	114820.9331	109191.4889	62043.9342	37845.7291	119736.9	42663.5282	194028.065	72134.6715	134217.0229	184790.5363	76532.9696	156875.7083	100306.3566	7570.7908	165616.3394	188104.4528	117369.1453	107349.3651	200429.0007	90065.5035	149519.6185	136341.1427	130038.6193	295047.1632	136754.2129	186821.2078	80002.1932	101894.922	162211.865	108373.1252	142057.3937	66523.1865	68107.7984	146685.9752	7848.5721	82862.9109	92310.6495
PWY-7222	138538.2574	401355.1119	333733.3568	101716.0618	794348.0309	208335.6152	222459.6413	97299.4818	99375.4694	161684.4081	260936.5133	126707.2485	190892.5792	491324.1973	388763.6872	177598.7488	207563.994	334582.1688	159556.5771	65535.9653	83395.393	246189.9737	205236.1253	114007.4551	375204.0868	297023.6683	244199.077	236831.2453	109097.9872	374896.645	99351.6967	10407.4122	217144.1451	124540.4441	199290.8159	194528.1547	344490.808	178728.4394	234295.1669	116616.7669	118451.2844	108682.2723	246724.4066	203523.4439	96349.2136	680025.2082	465376.3983	106170.5318	264709.7356	121977.616	109883.6992	125238.8592	237581.7111	212030.6926	156612.429	211063.9783	183190.3189	164643.9224	199525.3295	106118.2939	212963.5112	178177.3617	120881.6251	116413.6896	220449.7676	241372.2868	84280.6008	131800.9405	149600.5322	183582.0277	203876.7939	178575.7987	205862.2216	71162.1614	46439.8434	183917.9048	69475.7969	284718.4997	91871.3314	272658.4622	238285.2813	102976.5698	208925.1304	154082.0477	9017.8716	231812.4707	304724.5346	143752.864	143761.766	242871.56	113164.6543	194568.3057	173274.7331	200377.2968	524058.5792	199838.1637	235520.7987	81767.9976	123031.4391	227107.6766	147569.5586	208096.4168	110541.322	92542.1767	226984.5922	11773.4019	106519.9859	142332.7524
PWY-7228	39115.7606	15058.0049	61754.304	30550.7975	152007.5362	42073.0456	106039.7881	8814.7024	26040.1452	28984.5367	63927.6316	20135.531	18832.8016	15024.9387	59774.9963	43216.6462	127700.727	40403.6838	36853.7586	22014.1964	54020.4467	72259.6504	105045.0899	31198.9244	110977.1971	13264.4372	70656.7316	64638.4356	25309.5465	171332.8685	44255.2409	2469.9465	68330.5006	93787.8103	64595.3534	28492.015	19514.1993	33538.3578	74011.7905	57613.3563	27580.1216	39034.0039	35127.3732	60921.1712	19759.8999	117258.071	28908.3983	34801.0709	98541.0512	37783.793	56512.6554	25544.2563	93590.5583	80313.5796	37811.27	34479.369	63565.9363	58137.8289	45571.2904	43686.0799	6571.8586	137167.3733	76706.8504	26514.9841	67574.7135	29581.0889	10982.9471	33153.2982	31542.2865	44309.5196	15149.0492	41111.9803	16759.006	29029.7561	16577.2168	11108.2643	12529.2175	12483.5651	17753.7971	125149.4555	39698.6668	14177.1316	65506.9985	27713.9272	3157.2832	53808.6317	100681.023	53156.2703	15440.0772	29742.5849	49371.1063	54276.0037	51300.0248	77378.4212	62475.2293	25118.9391	135415.1022	48201.8116	51064.193	40232.8367	66076.2837	15967.9139	37715.7697	49016.9734	21644.4948	1792.4153	86569.4634	58887.4627
PWY-7229	124249.9885	297923.6089	292321.7355	91381.9267	658208.7435	169515.2531	199302.1596	91426.9921	96140.1604	145042.4102	234125.9564	99502.7132	149529.3566	495645.1197	319619.4767	152553.4785	191681.1219	285383.7718	130914.6937	73064.196	87534.5798	195064.7784	195825.2521	96155.8381	330951.5784	252633.1355	203590.3869	228882.8936	83403.0873	333841.771	82779.7325	8183.7883	183092.9434	153877.0847	179900.9843	163883.4643	312747.978	161398.0249	196644.875	95633.6799	105700.668	93952.3109	203223.7483	182451.4707	77153.7808	545582.3576	386639.6312	104780.2823	233841.8244	107422.5972	112131.391	126975.7137	224691.1741	179336.7786	148122.4501	172233.2385	177643.9218	146093.3904	164213.0974	103823.2217	167236.5272	183032.7824	137327.4846	96206.5406	220290.2305	194322.1567	75415.7557	113480.0635	128942.2643	158885.1006	164418.7237	145983.4842	140052.7169	72804.1831	42138.4555	151382.09	51481.8397	242089.775	84477.8096	185297.9331	219456.5015	96451.9579	194709.359	128276.9766	8925.9949	199719.0592	242591.49	137807.1618	130606.1536	227617.3802	106295.5893	171850.0496	159949.4803	162470.8776	394533.3253	169315.028	220033.4564	88464.8573	119815.1488	198402.3362	130126.2158	179690.3178	84476.838	83087.2135	187197.537	9873.4301	101223.0782	111837.61
PWY-7234	2547.9289	153684.7096	200404.941	12784.7315	59767.8564	11540.9243	1485.2877	33822.2392	701.1081	5534.8739	3989.5271	28359.7426	2000.2973	5693.63	2148.2176	13111.0845	4350.1944	29157.7379	13398.0922	3220.4443	6048.4478	5261.6172	24945.6607	5285.7	80767.7547	4586.5455	8926.1867	5578.9951	14697.1166	2291.7208	38632.33	2735.8008	71874.5377	34057.6469	43071.7881	14298.6821	1864.4801	4139.5005	9470.1303	59782.2378	6986.5225	7761.4462	7096.8452	51546.517	2615.5743	12613.3763	1176.299	7443.4463	5238.1152	24009.8834	16831.031	2692.1952	4155.8858	8317.5336	41420.6975	9624.6732	3067.6711	16772.7729	6722.7791	2652.8659	1046.2819	21168.389	3356.78	20755.8562	4645.7174	3527.1252	4949.293	6845.0477	20607.312	39851.8964	2597.2218	18925.2414	9196.2938	4861.4879	26263.8431	13746.1173	13645.0551	4386.4886	11108.8642	109366.1529	18336.0282	6602.3836	2426.2691	7379.5671	1322.4723	41209.8226	4638.0466	16445.1055	4592.8163	20584.4657	48001.4104	21727.1476	3083.1383	6082.3684	17732.8827	19667.2343	22215.8979	16633.896	13130.1489	24320.7886	2515.6147	6702.5646	23123.4694	6526.1279	19930.6151	1840.5365	50764.9504	12075.4561
PWY-7237	5737.73	1961.06	12949.04	13365.96	121795.58	5814.2	15770.39	4574.75	14095.57	15391.83	8039.52	4926.12	19548.58	20901.7	7882.87	2109.6	16004.67	14549.23	7451.66	7777.03	1157.75	23956.83	15093.38	906.2	3952.72	11431.32	110340.64	1366.5	6180.72	30381.79	62349.1	831.7	75681.53	21486.72	2524.13	3635.47	1964.9	5302.19	96877.79	5217.03	1757.31	450.02	3100.39	12145.73	4046.85	31401.33	1439.02	2518.35	6382.89	19519.68	24626.14	65161.48	7634.27	12039.22	15033.87	7452.34	6456.78	6403.18	7855.12	1654.85	338.55	4436.56	18860.0	4511.6	5408.71	14490.33	8108.0	9359.9	7720.72	3136.03	14770.54	8063.27	5498.19	12369.34	2427.72	1774.5	5879.1	11340.56	17000.4	11170.6	10212.93	4485.56	1821.33	384.89	1199.41	15371.47	26490.72	12625.14	1426.8	75295.38	5045.41	27201.69	9437.17	26315.59	15996.54	7199.58	39217.33	1337.94	7423.48	2079.1	3392.76	1629.8	28464.54	4020.7	2321.95	683.0	8926.93	12948.38
PWY-7242	55883.0211	91109.2999	77207.5355	45013.876	362432.5837	93645.5148	102266.6394	36255.6773	66207.3938	91135.3451	144174.246	27269.5408	95968.4882	425996.0229	179644.7538	41324.7686	75956.5082	155486.723	36626.2783	48221.0458	63445.215	92971.5094	86720.1914	59127.6386	80715.0248	185920.6746	208400.5336	31414.9052	17585.9053	178470.4418	69219.0186	1295.7095	127320.8115	93811.924	47313.636	84589.2894	78970.8574	99769.5998	192337.9342	50144.9315	39136.0174	37460.4852	106329.2503	130689.1566	24456.1725	228701.0195	140243.9651	52877.2363	111174.2474	86143.4545	100115.2889	166744.5379	141345.3573	90000.3937	44985.6057	94825.5558	139377.7637	49755.5811	101357.3191	61273.023	98454.6314	119032.3276	90254.8491	16633.6681	93656.3445	99420.6269	42792.569	69341.9791	86444.4883	71042.6854	106480.7164	82759.6282	28429.9345	50041.3916	16577.2491	76453.5111	34059.6974	178467.189	51507.5278	158487.7946	84090.2515	47750.1299	101696.3214	42908.1443	7995.3534	133306.4929	156402.7346	59606.079	70257.7055	153139.6048	29633.1187	87373.9308	50815.8806	75000.2975	37998.027	114429.1049	150252.5908	28456.844	30147.0532	74805.0673	56941.8709	98680.6416	43945.735	16879.0826	97039.2122	3068.9923	43773.0935	60258.3719
PWY-7254	32654.1339	545.7243	21949.3551	14494.1004	55467.7176	24400.0812	55767.0005	4097.0468	28706.75	9856.4541	20884.6247	15538.5029	1287.1098	10367.6903	15339.9623	33496.4204	48210.8627	48010.0582	15112.7051	20739.5042	6596.6359	3954.1627	72947.1005	4671.5722	93644.0512	2994.4354	36999.2809	14008.1029	8524.8385	89742.561	52115.8454	1556.6396	65377.0129	74529.023	50366.1715	16523.544	3219.8521	22920.1027	37728.6536	53551.0777	21481.3337	7728.2993	16601.8933	15845.1547	20732.65	41009.5524	7624.3599	21954.073	56049.4533	54230.1795	64426.3563	28441.7049	45774.477	3491.1276	1997.431	927.7533	17421.7907	13173.7571	28561.1274	21268.837	4688.9998	32473.0932	76584.9037	22411.7981	25932.0336	8423.5725	23289.5457	41347.4	37924.3245	31465.6387	26324.5504	19859.9645	10855.8082	37682.7036	5082.3673	10010.0046	16195.5817	2808.2107	20844.8003	115582.5943	29672.0718	10922.2022	20949.2215	11798.95	1521.0509	23854.0759	4366.7663	14881.8778	10438.3455	20624.9143	20524.4427	26800.5938	21562.6053	6873.7433	1207.0563	13932.8106	92330.4036	23798.9505	29112.4748	4704.3746	28131.3589	13327.602	33979.3035	23839.8076	11580.7815	965.7403	58251.8533	20161.1974
PWY-7255	0.0	0.0	29.9617	0.0	5.9986	84.9094	0.0	0.0	0.0	283.8672	7.9971	0.0	0.0	33.8603	3.9845	0.0	141.1234	45.3681	0.0	45.7015	9.9444	3.9809	0.0	0.0	0.0	74.7759	132.5117	7.8941	0.0	0.0	0.0	0.0	11.9974	13.9909	0.0	7.9887	0.0	13.6398	109.0442	107.8308	0.0	3.843	7.9548	35.978	29.1727	7.9765	0.0	48.9056	5.989	145.5402	9.9442	0.0	0.0	7.9828	7.9843	3.998	1.9968	0.0	80.5374	0.0	0.0	9.9453	0.0	0.0	0.0	27.5575	0.0	95.754	27.892	0.0	9.9491	19.971	0.0	62.7423	0.0	0.0	0.0	47.7202	0.0	79.9566	51.9384	1.9998	5.9039	5.9831	3.9829	1.9998	13.8815	27.9838	5.9005	0.0	9.9963	0.0	0.0	0.0	0.0	13.9813	51.8049	0.0	0.0	0.0	11.7556	0.0	5.9985	0.0	3.9874	0.0	51.9439	0.0
PWY-7315	17220.4016	4223.8314	21691.5845	19756.155	127666.5293	28815.3426	22693.3409	4272.2876	13053.6868	31004.3465	16412.9629	6670.3124	20866.6099	25513.9884	24230.8292	4427.1928	6855.7496	45600.0033	21949.5669	31334.2635	4762.7581	19851.3033	32483.9702	2103.6792	10026.2496	21156.9827	86046.3944	3856.1925	15881.4387	41470.6472	44287.0716	1548.8522	58175.3306	17902.9485	5808.4792	8917.7225	9934.2686	8967.5932	77064.0667	48505.2415	18024.716	1517.8034	10815.0258	69602.3315	1667.441	58591.7208	39040.5196	5912.3032	7560.9512	13147.5238	22927.9568	10233.9055	55671.3734	29760.0539	7761.6851	7285.5982	4576.8679	7634.3109	2713.2433	16343.7023	1989.9777	2174.2995	11475.0043	4481.8052	51367.665	15321.5018	14912.4232	14353.6852	30290.102	6446.9418	17162.7302	20525.9184	14504.3206	9811.4939	3172.8815	16836.9904	5293.8723	20439.4355	22876.8996	104948.7751	12914.114	25052.1476	37272.531	13573.4712	1391.6476	26982.8602	26391.8235	12605.1499	6322.9368	76477.1398	12682.3553	38790.5769	5543.8077	27931.7744	10186.7906	23896.3846	25288.2921	15785.471	8770.5706	20429.2123	8766.6815	19913.0021	28829.2265	5330.2623	33553.0671	718.0771	35002.1686	5673.0256
PWY-7323	81757.7403	59172.0129	89432.8119	30074.5027	442344.3781	107732.3048	151211.4757	3094.7924	55715.2611	94503.9429	202497.6619	14306.3662	104875.9482	474272.3202	261230.7381	97871.29	38383.5646	199528.5339	20970.0644	28241.8101	42025.0496	50312.9115	105390.1928	82911.5258	181392.0481	231070.3245	79000.0705	185915.8166	7315.791	254806.6897	26055.4973	1697.836	84586.488	16289.3295	108792.8997	132616.9478	193201.8475	119185.0965	79707.7011	44260.5035	57144.1165	68948.4255	177038.8633	67046.2603	16481.5814	254234.748	309636.4474	70091.6669	198527.3365	45445.1481	48225.9842	31073.6344	169677.4374	101917.1034	35536.8381	128385.5566	163387.1582	99319.9	134336.9683	74805.1133	159848.2639	116773.1132	51626.9112	27351.3979	98106.0106	161656.4022	17616.7241	71699.9846	83271.2997	98944.2581	137459.5021	101366.844	13274.2653	19757.0453	5033.4054	110698.5529	14174.3014	221174.3654	25666.8225	98007.331	131158.3905	35722.5897	117224.472	94616.6166	8038.7429	160148.679	73038.3429	68034.6146	88087.1407	38263.3231	42008.1636	59123.64	29933.6743	45325.2089	20299.0388	148097.6731	60312.359	24216.1051	12852.665	121084.7876	86485.4235	126057.2195	23725.8717	45523.808	139332.9168	7019.1511	41074.0709	56200.6545
PWY-7328	5858.7875	133936.2941	152709.9478	11513.9645	105917.2181	9890.226	18564.8994	56277.259	7471.4455	18976.0645	9525.3025	24505.8374	18140.9932	21391.7619	18422.0981	9506.6523	6524.4584	21368.8082	8759.7515	3195.3187	15394.5306	53247.8664	45996.1705	1413.7227	59749.0432	11935.1633	67171.032	14006.4275	11756.715	33724.0709	42725.369	1719.5112	60355.6797	23250.4837	30610.0821	10740.0136	1285.0381	6371.1713	66731.2419	45939.0286	23217.0253	26446.8644	16002.8711	38908.1546	1966.792	31241.4126	1105.568	25124.6186	15439.1723	22014.1063	47023.1577	11205.3428	48099.942	12022.2138	70971.1501	6785.6527	26561.5668	39431.7073	8384.5878	27074.0104	1023.3026	34704.8123	46435.493	16681.7859	12390.2366	13754.8966	5357.4617	9420.4032	22340.508	20989.1352	15705.4223	14550.0468	8110.2915	11375.1505	22101.8801	2305.9639	11585.3504	11737.3929	18559.5356	47164.4566	20525.3335	5024.2324	23490.6395	4579.3677	972.4997	43528.6428	28955.9408	15691.8234	49255.4745	64361.9212	33966.0347	23509.861	85400.1257	24970.1092	25746.9541	18256.2491	43337.6433	45047.831	9171.8839	27688.2729	31642.8303	2156.7718	22440.6809	8893.8976	5096.6365	1314.338	28769.715	7199.1828
PWY-7332	709.1075	220.6398	153.8803	5007.5871	3426.2127	4682.7437	8459.3745	473.1555	24367.9502	2079.7146	10961.8312	635.109	1582.6833	1497.964	276.1603	1087.0587	687.9032	4069.2177	655.9462	8498.9882	299.2204	848.7136	2864.3707	104.6561	1393.566	1439.6279	5183.7236	94.2474	1869.7793	14638.7386	510.4369	110.1517	457.7134	510.9299	799.2486	208.7912	90.9076	185.4097	5061.3576	204.8375	1367.4534	13.9959	862.5357	14313.8651	1442.8532	1362.3691	62.9573	1045.5614	209.5787	6349.822	4194.7641	37991.911	665.765	74.6327	1754.8093	147.3357	220.8156	98.7819	6476.3782	391.732	0.0	8144.0924	21211.4549	332.1389	256.6898	11562.9619	5267.3993	1969.4425	474.791	625.9855	163.0018	666.1053	933.7909	3650.2256	300.3537	44.2777	5273.5632	1300.7838	1959.2103	13077.8108	3761.1128	1457.1202	279.314	88.5198	48.2242	695.6854	543.5139	12567.8152	69.9321	4834.5502	1807.0255	10637.4489	267.7561	544.5844	1022.9824	1122.2229	20213.9099	160.6639	1645.7902	2032.8496	1382.3774	327.7147	419.5683	0.0	34.9835	0.0	1027.766	561.4276
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.9972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9993	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7371	1759.0	15.5879	104.7312	265.7553	30961.4276	2909.2793	22174.6666	7.56	147.2283	1301.692	1738.0046	1226.2683	88.0	728.0062	5242.1975	1270.5379	1466.7939	1664.8422	965.0	377.5527	162.3486	0.0	468.0	2666.8075	27153.78	83.4719	7343.3179	3350.317	0.0	35675.0	105.0532	614.8185	201.6623	49737.4799	15572.401	2922.7161	240.0	9098.3986	8072.5439	1342.8	310.4383	9129.36	1228.8974	6820.0	19.0	3950.3543	1411.1836	8773.2971	30279.2673	1557.6662	18096.5118	547.0	14068.2023	760.3188	1576.0	29.0	4583.2584	5191.1956	3817.5012	11602.3143	403.2	18879.8575	18490.853	107.4187	4031.2496	301.0	1920.6333	644.9421	8072.1118	6909.2137	155.0	3937.214	8.5714	105.6	619.0385	1086.0	366.074	73.9632	2482.0	787.3238	1174.4015	248.0	8831.0646	513.4141	369.2685	2783.5468	942.5985	702.6654	2127.8383	1591.995	1885.6619	497.5342	10264.9412	199.0	87.3469	2211.5764	10644.8787	8950.7994	93.6572	306.8668	14674.8332	836.126	972.3222	3766.4399	514.8741	20.6053	545.1398	11470.0
PWY-7373	0.0	14.116	0.0	11.6069	0.0	0.0	0.0	2.8636	0.0	366.1199	0.0	0.0	0.0	0.0	19.9429	39.0773	0.0	0.0	0.0	0.0	24.793	0.0	44.5714	0.0	0.0	10.8321	0.0	0.0	0.0	0.0	0.0	0.0	168.592	0.0	7.9969	19.8979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1429	51.4916	31.4649	11.9877	0.0	0.0	39.9338	0.0	0.0	11.8596	0.0	0.0	11.9765	0.0	19.9217	39.8968	0.0	103.5721	0.0	0.0	7.9881	0.0	0.0	0.0	7.9941	0.0	0.0	15.9514	4.7059	7.5699	0.0	0.0	0.0	7.3997	0.0	347.7449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.4006	19.86	982.1707	7.9746	0.0	27.9428	0.0	10.8791	35.5658	23.9595	0.0	0.0	52.3266	19.9796	0.0	0.0	0.0	51.7764	0.0	0.0	7.9958
