function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K10380	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
K10439	9203.0	8785.19	12328.55	12516.33	10391.02	15093.85	8261.48	11029.789999999999	7282.17	10028.18	10687.8	7618.9800000000005	9054.88	11218.84	9705.46	15607.85	7258.34	9746.66	8623.86	6031.01	11101.66	11201.85
K10440	2870.0	3429.1900000000005	5580.34	9138.16	4853.35	6729.85	2938.1499999999996	3621.29	3018.0	5975.2300000000005	3879.2999999999997	3041.15	5603.34	8062.84	3563.63	9769.18	3181.01	5108.72	3558.0200000000004	2596.51	7644.44	5177.85
K10441	2120.4	2682.59	4275.9400000000005	6929.960000000001	3640.580000000001	4976.45	2314.0899999999997	2918.66	2480.8000000000006	4775.2300000000005	3169.2999999999997	2500.02	4382.54	6056.54	2813.66	7518.179999999999	2629.6300000000006	4033.12	2811.94	1973.71	5510.039999999999	3718.4500000000007
K10531	60.0	80.0	85.0	189.0	100.5	147.0	64.0	40.33	78.0	116.0	90.33	70.0	335.4	238.5	86.0	232.0	112.0	147.0	72.0	33.0	206.0	128.0
K10533	27.0	60.0	298.0	817.0	78.0	150.0	28.0	27.0	32.0	114.0	87.0	153.0	1200.0	127.0	27.0	154.0	2.0	86.0	93.0	51.0	439.0	55.0
K10535	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
K10536	6025.0	4774.5	6260.8099999999995	3887.0099999999998	6122.35	7189.0	6125.32	8557.83	4081.33	3968.45	6567.0	4599.0	4048.19	3057.0	5572.76	5822.5	4633.62	4277.43	5248.96	3329.5	4107.71	5003.84
K10537	117.2	116.87	222.0	481.4	109.2	147.8	44.46	51.919999999999995	154.39999999999998	427.00000000000006	83.66	65.25999999999999	111.60000000000001	428.59999999999997	118.06	643.0000000000001	207.2	302.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10538	117.2	116.87	217.2	481.4	109.2	147.8	44.46	51.919999999999995	154.39999999999998	427.00000000000006	83.66	65.25999999999999	110.00000000000001	428.59999999999997	118.06	643.0000000000001	207.2	302.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10539	117.2	116.87	221.1	481.4	109.2	147.8	44.46	51.919999999999995	154.39999999999998	427.00000000000006	83.66	65.25999999999999	111.10000000000001	428.59999999999997	118.06	643.0000000000001	207.2	302.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10540	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10541	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10542	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10543	203.6	419.36999999999995	1211.0100000000002	2114.57	597.11	1796.3999999999999	529.39	666.6300000000001	246.37	1146.35	660.83	560.13	1090.74	1099.1999999999998	442.65999999999997	2125.7699999999995	377.99	658.27	656.1999999999998	388.4	2143.92	674.7
K10544	173.6	349.36999999999995	985.0100000000002	1516.5700000000002	469.10999999999996	1497.3999999999999	438.39	567.6300000000001	214.36999999999998	883.3499999999999	542.83	419.12999999999994	827.7400000000001	877.2000000000002	378.65999999999997	1624.77	356.99	552.27	513.1999999999999	311.4	1588.92	545.7
K10545	200.6	398.04	1138.0100000000002	1920.5700000000004	597.4399999999999	1647.3999999999999	539.39	684.6300000000001	235.37	1007.3499999999999	656.5000000000001	555.8000000000001	1073.74	1073.1999999999998	442.33	1805.77	378.99	650.27	646.1999999999998	367.4	1945.92	636.7
K10546	157.0	214.1	334.0	656.2	368.0	348.0	131.17000000000002	154.49999999999997	255.17000000000002	313.06999999999994	186.0	190.0	279.9	358.4	248.07999999999998	686.27	165.82999999999998	211.4	179.17000000000002	135.6	470.3	273.8
K10547	159.0	216.1	334.0	663.2	368.0	348.0	131.17000000000002	154.49999999999997	255.17000000000002	319.06999999999994	186.0	190.0	279.9	358.4	248.07999999999998	689.27	165.82999999999998	211.4	179.17000000000002	135.6	470.3	276.8
K10548	159.0	216.1	334.0	663.2	368.0	348.0	131.17000000000002	154.49999999999997	255.17000000000002	319.06999999999994	186.0	190.0	279.9	358.4	248.07999999999998	689.27	165.82999999999998	211.4	179.17000000000002	135.6	470.3	276.8
K10552	30.599999999999994	56.6	177.59999999999997	260.2	44.1	74.4	15.229999999999999	31.459999999999997	47.7	214.00000000000003	34.32999999999999	32.13	91.00000000000001	123.8	45.28	314.50000000000006	62.1	89.60000000000001	44.3	47.800000000000004	74.89999999999999	50.9
K10553	30.599999999999994	56.6	177.59999999999997	260.2	44.1	74.4	15.229999999999999	31.459999999999997	47.7	214.00000000000003	34.32999999999999	32.13	91.00000000000001	123.8	45.28	314.50000000000006	62.1	89.60000000000001	44.3	47.800000000000004	74.89999999999999	50.9
K10554	30.599999999999994	56.6	177.59999999999997	260.2	44.1	74.4	15.229999999999999	31.459999999999997	47.7	214.00000000000003	34.32999999999999	32.13	91.00000000000001	123.8	45.28	317.50000000000006	62.1	89.60000000000001	44.3	47.800000000000004	78.89999999999999	50.9
K10555	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10556	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10557	1.0	2.67	18.75	11.5	2.0	10.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	5.0	0.0	4.5	0.0	1.83	13.0	0.0	13.5	2.5
K10558	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10559	70.6	95.27000000000001	156.6	302.19999999999993	93.1	209.4	37.73	47.96	94.19999999999999	269.0	50.33	41.129999999999995	81.00000000000001	323.8	80.52999999999999	509.50000000000006	145.6	223.93000000000004	64.3	74.8	267.90000000000003	130.89999999999998
K10560	170.6	177.26999999999998	230.59999999999997	373.19999999999993	120.6	435.40000000000003	58.23	70.96000000000001	108.19999999999999	352.99999999999994	66.33	46.129999999999995	93.00000000000001	654.8000000000001	130.53	660.0000000000001	193.6	275.93	98.30000000000001	105.8	410.4000000000001	560.4000000000001
K10561	170.6	177.26999999999998	233.59999999999997	375.19999999999993	120.6	435.40000000000003	58.23	70.96000000000001	108.19999999999999	352.99999999999994	66.33	48.129999999999995	96.00000000000001	654.8000000000001	130.53	660.0000000000001	193.6	275.93	100.30000000000001	105.8	410.4000000000001	560.4000000000001
K10562	440.59999999999997	520.77	815.2100000000002	1301.37	591.9399999999999	909.4	417.39	508.78999999999996	297.70000000000005	704.28	449.49	420.62999999999994	812.4400000000002	1314.8	405.64	1282.0	372.38	741.8700000000001	495.74999999999994	294.3	1285.62	941.4000000000001
K10563	10169.1	7994.45	12540.100000000002	9941.86	12073.12	12878.25	10407.23	14739.140000000001	7755.200000000001	7834.949999999999	13314.65	9987.14	9167.67	7589.14	10376.839999999998	11717.170000000002	9927.999999999998	8104.879999999998	10046.87	5783.81	9678.290000000003	9798.410000000002
K10564	79.5	92.5	203.0	153.0	332.0	78.0	63.0	103.5	114.5	57.0	82.0	86.0	160.5	116.5	132.5	109.5	98.0	113.0	112.0	49.0	95.0	104.5
K10565	82.0	92.0	187.0	177.0	314.0	86.0	66.0	97.0	108.0	68.0	67.0	69.0	153.0	143.0	141.0	159.0	81.0	129.0	60.0	52.0	124.0	103.0
K10601	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10619	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K10620	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K10621	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
K10622	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K10673	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K10674	251.0	243.0	387.83	856.51	443.67	828.5	218.32999999999998	228.0	348.0	247.84	364.83000000000004	325.5	513.8199999999999	295.5	348.17	383.5	181.0	267.32	328.67	150.0	748.16	253.5
K10676	44.0	28.0	77.0	9.0	12.0	0.0	11.0	15.0	2.0	9.0	14.0	2.0	56.0	5.0	7.0	0.0	3.0	26.0	16.0	0.0	0.0	10.0
K10677	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K10678	66.0	26.67	15.5	12.0	32.0	10.5	45.5	38.0	60.0	16.5	63.0	40.0	40.0	0.0	18.0	9.5	24.0	36.83	19.0	19.0	13.5	6.0
K10679	19.0	5.67	7.0	0.0	18.0	0.0	0.0	2.0	22.0	0.0	6.0	0.0	4.0	0.0	6.0	4.0	48.0	14.33	2.0	8.0	6.0	7.0
K10680	1824.8000000000004	1640.72	2627.99	3410.8999999999996	2667.65	2814.05	1475.87	2015.3999999999999	1894.61	2329.34	2362.6399999999994	2155.24	2187.38	3172.3400000000006	2011.15	3798.9100000000003	2723.86	2319.7799999999997	2002.97	1167.81	2680.1800000000003	2517.5699999999997
K10681	0.0	0.0	32.75	20.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	9.0	8.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	4.0
K10697	3.0	11.0	9.0	12.0	29.0	34.0	16.0	17.0	7.0	5.0	21.0	14.0	2.0	24.0	16.0	17.0	25.0	18.0	24.0	4.0	5.0	12.0
K10704	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	45.0	25.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K10710	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K10711	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10713	193.60000000000002	203.1	322.27	530.53	220.6	162.39999999999998	135.9	137.12000000000003	196.53	375.8299999999999	240.82999999999998	195.13000000000002	288.33	849.3000000000001	171.36	482.50000000000006	268.6	436.27	153.97000000000003	117.8	216.23	463.74000000000007
K10714	136.5	125.5	217.0	404.0	156.0	124.0	101.83	101.49	129.5	220.0	205.66	162.33	220.5	520.5	97.33	322.5	166.0	224.0	101.0	64.0	173.0	338.5
K10715	46.0	30.0	25.0	40.0	59.0	12.0	8.0	10.0	3.0	66.0	25.0	12.0	4.0	49.0	13.0	28.0	17.0	76.0	12.0	6.0	22.0	29.0
K10716	4567.1	4168.17	6205.55	5163.17	6539.61	5374.400000000001	5087.5599999999995	7052.29	4392.030000000001	3851.9900000000002	7067.66	5316.46	5114.8099999999995	3652.8999999999996	5374.990000000001	5394.24	4907.160000000001	3935.08	5046.2	2931.2	4207.87	4488.9400000000005
K10725	0.0	4.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	0.0	16.0	8.0	0.0	0.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0
K10726	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10747	4138.6	3597.7799999999997	5352.84	4188.69	5371.44	6083.250000000001	4493.41	6125.14	3372.7	3766.6700000000005	5575.489999999999	4236.139999999999	3879.0299999999993	4040.14	4640.62	5541.67	4346.4400000000005	4009.1100000000006	4430.47	2512.31	4527.070000000001	4755.41
K10748	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K10763	416.5999999999999	407.77	1023.6000000000001	802.7	633.0999999999999	1174.9	571.9	955.6300000000001	362.87	750.17	676.4999999999999	493.62999999999994	388.0	1236.3	516.11	1365.1699999999998	697.9300000000001	683.43	534.47	328.8	876.9000000000001	1018.9000000000001
K10764	1938.1000000000001	1567.1000000000001	2840.1	3244.7	2905.1	3444.4	1976.73	2570.4599999999996	1652.1999999999998	2586.5	2702.83	2303.63	2502.5	2968.7999999999997	1947.03	3498.4999999999995	2197.1	2109.6000000000004	2048.8	1192.3	3085.8999999999996	2762.4
K10773	9561.599999999999	7641.12	11565.200000000003	8669.19	11214.11	13775.25	9637.24	13744.470000000001	7013.860000000001	7953.609999999999	11504.990000000002	8559.81	7607.799999999999	7026.14	9114.400000000001	11911.670000000002	9107.39	7541.049999999998	8867.920000000002	5487.81	9102.120000000003	9354.750000000002
K10775	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K10778	4895.6	3903.45	6180.9400000000005	5006.36	5528.94	6679.750000000001	4377.24	5902.31	3789.54	4622.51	5808.989999999999	4271.139999999999	3729.4999999999995	4494.14	4909.62	6728.170000000001	3828.7700000000004	4374.2699999999995	4455.47	2785.31	4626.240000000001	5390.57
K10780	0.0	10.0	20.9	0.0	4.0	0.0	18.0	41.0	5.0	0.0	7.0	5.0	15.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
K10794	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
K10797	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K10800	0.0	2.0	2.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	7.0	1.0	0.0	14.0	3.0	0.0	0.0	0.0	23.0
K10804	5025.099999999999	4040.77	5832.6	4690.2	5714.099999999999	6905.900000000001	4630.9	6354.13	4045.87	4346.67	6313.0	4644.629999999999	3883.4999999999995	4696.8	5277.110000000001	6252.170000000001	4024.4300000000003	4324.429999999999	4781.469999999999	2858.2999999999997	4508.900000000001	5824.9
K10805	1198.5	957.3499999999998	2077.47	3751.67	1723.1900000000003	2895.3500000000004	963.99	1324.51	1043.17	1691.6799999999998	1677.9799999999996	1723.5099999999998	3424.42	2076.34	1154.1700000000003	3076.5	1277.18	1251.99	1478.18	771.01	3641.0	1822.17
K10806	1165.1	825.7700000000001	1447.6000000000001	1469.2000000000003	1542.1000000000001	1913.3999999999999	1146.9	1659.13	1114.37	1108.17	1534.5000000000002	1347.1299999999999	1354.0000000000002	1394.3	1158.11	1885.6699999999998	1081.9299999999998	1062.93	1275.47	716.8000000000001	1440.8999999999999	1241.4
K10810	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
K10811	0.0	1.67	0.0	0.0	79.33	0.0	24.0	30.0	10.0	0.0	42.67	21.67	7.0	0.0	13.67	0.0	322.0	0.0	8.0	0.0	0.0	0.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10819	4.5	12.0	64.75	35.0	14.0	83.0	6.0	0.0	7.0	19.0	9.0	21.0	21.0	15.0	3.0	71.0	9.5	17.5	25.0	5.0	54.0	21.0
K10822	52.0	40.0	30.0	12.0	38.0	20.0	68.0	46.0	120.0	14.0	94.0	66.0	80.0	0.0	22.0	8.0	38.0	28.0	28.0	38.0	20.0	12.0
K10823	4540.1	3999.9500000000003	4718.1	4661.53	6460.95	5590.250000000001	5589.56	7777.14	4427.870000000001	3552.1200000000003	6481.979999999999	5184.639999999999	5073.339999999999	2863.14	4997.819999999999	5272.0	4531.22	3226.71	4988.42	2694.31	4000.4599999999996	3717.5699999999997
K10824	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10831	105.2	127.27000000000001	282.59999999999997	656.6999999999999	127.7	147.79999999999998	48.97	66.43	140.57	528.77	98.33	81.1	399.09999999999997	442.19999999999993	125.97999999999999	738.07	206.02999999999997	307.63000000000005	94.77	108.0	138.99999999999997	178.99999999999997
K10834	12.0	23.6	85.6	223.2	16.5	61.0	8.0	11.0	38.5	190.4	23.0	30.0	28.4	85.4	32.25	260.6	40.5	61.4	22.5	41.6	56.800000000000004	46.8
K10843	37.0	89.0	261.01	674.5	122.84	367.0	59.83	58.83	49.66	207.94	143.82999999999998	146.5	496.96999999999997	226.5	125.61	400.0	72.95	137.60999999999999	146.45000000000002	67.0	755.5500000000001	144.34
K10844	89.60000000000002	96.10000000000001	115.42999999999999	243.2	102.10000000000001	490.4	49.400000000000006	48.63	63.2	252.00000000000003	29.33	9.129999999999999	65.0	483.8	61.529999999999994	377.1700000000001	125.6	271.59999999999997	25.8	44.8	421.90000000000003	273.90000000000003
K10848	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10851	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10854	19.0	5.0	8.0	0.0	14.0	0.0	0.0	7.0	22.0	0.0	14.0	7.0	7.0	0.0	16.0	2.0	44.0	12.0	38.0	10.0	0.0	7.0
K10855	19.0	5.0	8.0	0.0	14.0	0.0	0.0	7.0	22.0	0.0	14.0	7.0	7.0	0.0	16.0	2.0	44.0	12.0	38.0	10.0	0.0	7.0
K10856	19.0	5.0	8.0	0.0	14.0	0.0	0.0	7.0	22.0	0.0	14.0	7.0	7.0	0.0	16.0	2.0	44.0	12.0	38.0	10.0	0.0	7.0
K10857	19.0	4.67	15.5	20.0	2.5	0.0	10.0	22.0	11.0	24.0	8.0	7.0	9.0	36.0	14.0	9.0	12.5	12.83	40.0	12.0	7.0	15.0
K10896	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10907	5636.0	4480.5	5296.25	3022.66	5833.5	6493.0	6060.84	8651.66	4027.8199999999997	3196.8199999999997	6783.0	4772.5	3478.66	2049.5	5473.0	4953.5	4633.34	3598.34	5048.0	3074.5	3102.16	4034.1800000000003
K10908	37.5	6.0	0.5	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	4.5	6.0	0.0	3.0	21.5	4.0	0.0	0.0	0.0
K10910	0.0	0.0	0.0	0.0	6.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10912	293.5	20.0	6.0	4.0	25.0	0.5	24.0	20.0	16.0	4.0	2.0	0.0	1.0	12.5	10.0	7.0	2.0	6.5	10.5	3.5	0.0	52.0
K10913	0.0	0.0	0.0	0.0	4.0	0.0	1.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
K10914	116.0	114.67	287.5	368.5	343.5	854.5	264.0	355.0	120.5	374.5	287.5	235.5	137.5	518.5	143.0	771.5	434.5	269.83000000000004	152.5	106.0	678.0	444.0
K10915	22.0	12.0	18.0	20.0	21.5	1.0	3.67	8.67	27.17	65.67	14.67	7.0	18.0	26.0	25.58	28.67	61.83	44.0	45.17	10.0	6.0	31.0
K10916	22.0	12.0	15.0	20.0	21.5	1.0	3.67	3.67	27.17	65.67	6.67	0.0	15.0	26.0	15.58	28.67	53.83	42.0	9.17	8.0	6.0	31.0
K10918	0.0	0.0	5.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	2.0	11.5	4.0	0.5	0.0	0.0	14.0
K10924	0.0	0.0	10.0	0.0	16.0	1.0	11.5	33.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	15.0	17.5	5.0	19.5	8.0	0.0	18.0
K10926	0.0	0.0	10.0	0.0	8.0	1.0	11.5	25.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	9.0	17.5	5.0	11.5	6.0	0.0	18.0
K10927	0.0	0.0	10.0	0.0	8.0	1.0	11.5	25.5	8.5	0.0	14.0	5.0	3.5	3.5	8.25	9.0	17.5	5.0	11.5	6.0	0.0	18.0
K10938	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K10941	246.5	262.0	728.0	487.5	309.5	1036.0	270.5	564.5	190.0	481.0	399.5	283.0	269.0	652.5	301.0	967.0	184.5	368.0	303.5	176.0	758.5	634.0
K10942	10.0	4.0	43.0	27.0	62.5	119.0	46.5	116.5	54.0	24.0	27.0	34.0	27.0	65.5	30.0	120.0	58.0	10.0	33.0	9.0	74.0	100.0
K10943	23.5	13.0	64.5	44.0	323.5	133.0	214.5	350.5	99.0	33.0	249.0	221.0	92.0	77.0	94.0	122.0	725.0	18.5	98.0	24.0	82.0	103.0
K10944	86.0	72.0	139.0	256.0	119.0	59.0	93.0	76.0	73.0	118.0	167.5	133.0	167.0	228.0	73.0	162.0	96.0	92.0	85.5	46.0	124.5	161.0
K10945	86.0	72.0	139.0	256.0	119.0	59.0	93.0	76.0	73.0	118.0	167.5	133.0	167.0	228.0	73.0	162.0	96.0	92.0	85.5	46.0	124.5	161.0
K10946	327.5	242.0	443.0	817.0	453.0	211.0	346.0	270.5	238.5	356.5	564.5	450.0	500.5	807.0	261.5	578.0	335.0	314.0	266.5	133.0	420.5	547.5
K10947	1901.5	1431.7	2870.45	1919.73	1725.5	3010.0	1455.67	1954.33	886.1600000000001	2229.46	1215.5	810.0	928.13	2135.8	1336.0	2971.2	1295.67	2018.97	1294.5	1043.6999999999998	2273.93	2694.44
K10956	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K10960	59.5	103.5	147.0	272.0	106.5	776.0	46.5	40.5	61.5	256.5	141.5	105.5	170.0	253.0	90.0	408.0	51.0	212.5	105.5	89.5	473.5	179.5
K10974	124.0	119.0	115.0	192.5	43.5	283.0	31.5	28.5	21.0	121.5	26.0	27.5	538.5	458.5	54.0	255.0	48.0	71.5	44.0	56.0	238.0	526.0
K10979	5036.6	4006.28	6494.7	5903.529999999999	5500.280000000001	5882.250000000001	3896.73	5305.47	3640.37	4139.120000000001	5387.479999999999	4455.139999999999	4958.039999999999	4941.64	4596.9	6639.000000000001	3509.7200000000007	4591.38	4469.75	2762.31	5199.460000000001	5180.07
K11003	153.5	162.0	132.0	434.0	63.0	221.0	79.0	113.0	241.5	229.0	114.0	115.0	137.0	286.5	107.25	378.0	199.0	156.0	133.5	105.0	288.0	189.0
K11004	176.5	197.0	138.0	442.0	86.0	203.0	132.0	163.0	343.5	233.0	197.0	173.0	186.0	291.5	137.25	380.5	257.0	181.0	165.5	130.0	273.0	211.5
K11005	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11018	3.0	7.0	5.0	20.0	4.0	0.0	3.67	1.67	4.67	65.67	0.67	0.0	11.0	24.0	8.33	24.67	6.33	28.0	6.67	0.0	6.0	10.0
K11021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11023	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K11031	0.0	0.0	35.75	22.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	12.0	8.0	0.0	0.0	0.0	0.5	28.0	0.0	0.0	4.0
K11032	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K11033	0.0	0.0	32.75	20.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	9.0	8.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	4.0
K11034	0.0	0.0	65.5	41.0	8.0	0.0	24.0	0.0	0.0	8.0	24.0	36.0	18.0	16.0	0.0	0.0	0.0	1.0	52.0	0.0	0.0	8.0
K11035	0.0	0.0	34.25	21.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	11.0	8.0	0.0	0.0	0.0	1.5	26.0	0.0	0.0	4.0
K11036	0.0	0.0	17.5	11.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	6.0	4.0	0.0	0.0	0.0	1.0	13.0	0.0	0.0	2.0
K11037	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K11065	359.1	315.94	554.25	661.5300000000001	755.9300000000001	485.40000000000003	398.4	558.2900000000001	402.36	554.66	413.5	358.79999999999995	412.83	567.3000000000001	342.7	929.5000000000001	968.2699999999999	441.09999999999997	338.29999999999995	187.29999999999998	376.23	489.7400000000001
