function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K10233	9571.66	10549.56	10325.769999999999	18023.210000000003	3982.7599999999993	3273.72	4598.34	2664.5800000000004	2062.9799999999996	5499.849999999999	5930.15	1178.6400000000003	7453.469999999999	2993.3199999999997
K10234	9701.66	10844.56	10864.769999999999	18301.210000000003	4060.7599999999998	3306.72	4601.34	2714.5800000000004	2062.9799999999996	5515.849999999999	6644.15	1222.6399999999999	7475.469999999999	3176.3199999999997
K10235	9894.0	4989.0	8329.0	5608.0	1764.0	6785.0	3317.0	3738.0	3474.0	192.0	1327.0	2957.0	1096.0	5694.0
K10236	11780.439999999999	9078.45	8998.949999999999	9930.32	3430.6499999999996	6853.950000000001	737.82	3881.3399999999997	3611.2999999999993	538.49	836.84	2852.629999999999	651.84	5668.76
K10237	11351.439999999999	7344.200000000001	8392.949999999999	8730.32	2918.6499999999996	6770.700000000001	724.82	3819.3399999999997	3593.2999999999993	504.48999999999995	747.84	2696.629999999999	558.84	5579.51
K10238	11351.439999999999	7344.450000000001	8396.949999999999	8730.32	2918.6499999999996	6771.950000000001	724.82	3819.3399999999997	3593.2999999999993	504.48999999999995	747.84	2696.629999999999	558.84	5582.76
K10240	7744.48	8000.139999999999	9657.46	12446.84	2982.8500000000004	1970.32	1217.0	1592.65	1629.0	5666.53	7290.51	740.7200000000001	7218.16	2246.99
K10241	7732.65	7984.389999999999	8931.039999999999	12349.34	2982.3500000000004	1904.65	1230.0	1695.65	1679.5	5666.53	7346.51	700.8000000000001	7245.16	2143.16
K10242	7715.65	7685.389999999999	8897.039999999999	12313.34	2928.3500000000004	1846.15	1217.0	1565.65	1628.0	5666.53	7288.51	686.8000000000001	7184.16	2097.16
K10253	3861.7999999999997	1941.7999999999997	4601.0	2038.0	1194.1400000000003	2341.1	902.53	2042.1	662.7299999999999	16.6	401.6	974.8000000000002	526.0	3806.0
K10254	4278.2699999999995	1450.1	1218.51	2055.8	714.74	5189.839999999999	927.33	7774.0599999999995	4919.84	179.32999999999998	1035.5	526.7399999999999	1423.1	2824.2
K10255	2218.5	62733.92	3356.25	92687.08	3078.42	2501.5	72763.83	866.5	692.0799999999999	369.0	912.0	3297.75	2830.5	1101.0
K10257	1.0	29371.5	0.5	40976.5	966.8399999999999	0.0	36003.5	0.5	5.33	38.5	1.5	0.0	761.0	0.0
K10258	2.0	41.0	27.0	75.0	11.0	16.0	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.0
K10277	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K10353	116.0	1.0	1.0	0.0	0.0	9.0	0.0	14.0	30.0	0.0	0.0	0.0	0.0	27.0
K10367	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
K10380	9.0	2.0	19.0	23.0	0.0	5.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	22.0
K10400	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
K10408	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K10439	247316.9099999999	219580.61000000007	172587.4300000002	258101.41999999995	81444.7900000001	123754.65000000001	39983.240000000005	107790.28000000009	100297.1400000001	148587.64999999994	228901.56	41296.380000000114	188580.34999999986	107997.26000000001
K10440	195335.69	221405.7900000001	181123.20000000024	285346.60999999987	78154.05000000008	105339.67000000003	34373.46	74584.52000000008	60985.75000000011	161040.29999999993	226850.78000000006	42223.61000000012	183862.21999999997	100721.72999999998
K10441	142262.56000000026	163554.63000000003	134207.38000000015	198880.55	58858.15000000007	79606.03000000001	26378.870000000006	57013.84000000005	44459.850000000064	118536.37999999999	169589.73000000004	32529.030000000053	129456.06000000004	78588.58000000002
K10530	17.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10531	3385.83	2604.16	4100.08	1969.67	1625.8400000000001	1074.33	664.0	1219.4099999999999	2109.0	29.510000000000005	643.1700000000001	490.65999999999997	523.3299999999999	1458.58
K10533	299.0	761.75	1328.92	839.5	300.5	1202.5	1793.33	155.5	30.0	151.0	862.0	104.17	976.0	545.5
K10535	2572.0	609.0	168.0	147.0	124.0	177.0	50.0	256.0	193.0	2.0	60.0	1561.0	13.0	528.0
K10536	78874.0400000001	74616.80000000003	134398.3799999998	112222.42000000003	39197.62000000003	69751.45000000004	56983.22000000002	56998.01000000005	49583.47000000004	28018.839999999997	96344.36000000002	57560.090000000084	86373.53000000003	79007.20000000006
K10537	5973.2699999999995	2603.14	5362.160000000001	855.3300000000002	1050.28	3123.1400000000003	113.61	3499.71	2117.9800000000005	35.370000000000005	341.53	1536.3500000000001	338.1499999999999	4212.4400000000005
K10538	6433.2699999999995	2759.39	5505.410000000001	912.8300000000002	1114.78	3311.1400000000003	339.60999999999996	3620.71	2160.9800000000005	38.370000000000005	503.53	1562.3500000000001	449.15	4315.4400000000005
K10539	5973.2699999999995	2603.14	5362.160000000001	855.3300000000002	1050.28	3123.1400000000003	113.61	3499.71	2117.9800000000005	35.370000000000005	341.53	1536.3500000000001	338.1499999999999	4212.4400000000005
K10540	488.50999999999993	208.48999999999998	161.46999999999997	197.82999999999998	120.17999999999999	265.20000000000005	14.21	113.51	36.480000000000004	12.17	52.33	58.80999999999999	16.85	109.18000000000002
K10541	488.50999999999993	206.79	158.17	197.82999999999998	120.17999999999999	265.20000000000005	14.21	113.51	33.18	12.17	52.33	56.30999999999999	15.15	109.18000000000002
K10542	488.50999999999993	206.79	158.17	197.82999999999998	120.17999999999999	265.20000000000005	14.21	113.51	33.18	12.17	52.33	56.30999999999999	15.15	109.18000000000002
K10543	33067.880000000005	70731.23000000001	40336.95000000001	74443.33	26435.88	16708.78	12631.16	9687.029999999999	7251.44	63083.9	95311.29	7962.989999999998	82109.84999999999	14830.789999999999
K10544	31916.600000000006	59669.83	36367.55000000001	60021.16	23124.95	15970.959999999997	12530.16	9471.21	6943.56	59982.87999999999	78904.95	7497.589999999998	67670.01999999999	14413.96
K10545	33200.59000000001	71524.27	40333.19000000002	75424.82	26579.95	17354.219999999998	13205.32	9905.54	7285.88	63039.53999999999	95605.62	7931.259999999998	82473.35999999999	15422.220000000001
K10546	18797.8	18135.879999999994	16696.87	31847.37999999999	7200.469999999998	9234.71	4074.54	5995.43	5354.129999999999	7849.9400000000005	12485.83	3151.6599999999994	13061.220000000001	7616.75
K10547	18387.8	17503.379999999994	16476.37	30874.37999999999	7091.469999999998	9020.71	4048.54	5963.43	5350.129999999999	7737.9400000000005	9999.83	3142.6599999999994	12984.220000000001	7621.25
K10548	18791.8	17851.379999999994	16551.37	31678.37999999999	7143.469999999998	9218.21	4074.54	5967.43	5388.629999999999	7849.9400000000005	12483.83	3144.6599999999994	13027.220000000001	7611.25
K10549	28.0	67.0	14.5	215.0	59.0	53.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	53.0
K10550	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10551	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10552	13726.13	8195.130000000001	13304.41	9555.5	3289.5499999999997	8792.98	4250.2	4852.85	3781.65	17477.6	8903.35	3815.3499999999995	4776.42	7673.400000000001
K10553	13658.13	7904.130000000001	13081.41	9248.5	3228.5499999999997	8772.98	4131.2	4851.85	3781.65	17089.6	7644.35	3804.3499999999995	4151.42	7653.400000000001
K10554	13763.13	8699.13	13251.41	10106.5	3514.5499999999997	9028.98	4309.2	4938.85	3785.65	17098.6	7748.35	3825.3499999999995	4267.42	7871.400000000001
K10555	61.83	4.29	53.57	6.75	1.01	29.33	12.879999999999999	20.17	45.5	7.67	5.0	6.57	4.79	18.79
K10556	50.33	4.29	53.57	6.75	1.01	29.33	12.879999999999999	20.17	45.5	7.67	5.0	6.57	4.79	18.79
K10557	50.33	4.29	53.57	6.75	1.01	29.33	12.879999999999999	20.17	45.5	7.67	5.0	6.57	4.79	18.79
K10558	50.33	4.29	56.07	6.75	1.01	29.33	12.879999999999999	20.17	45.5	7.67	5.0	6.57	4.79	18.79
K10559	15272.46	6865.040000000001	11188.81	5965.17	2873.15	8971.22	1297.7	5104.18	3781.9	151.78	2032.77	3557.079999999999	1609.5000000000002	7913.4800000000005
K10560	15218.46	6662.290000000001	11038.439999999999	5813.67	2813.15	8687.839999999998	12734.7	4942.93	3795.9	304.78	1879.77	3595.079999999999	1569.5000000000002	7718.599999999999
K10561	15272.46	6801.290000000001	11940.439999999999	5829.67	2846.15	8980.839999999998	24289.7	5028.93	3815.9	475.7800000000001	2008.77	3656.079999999999	1701.5000000000002	8037.599999999999
K10562	27456.79	38270.29	25638.930000000008	48126.17	12767.980000000001	14123.009999999998	14070.7	10500.6	7734.9	39408.77999999999	49025.77	5525.24	41078.0	12472.259999999998
K10563	278416.9699999994	244041.23	277813.9500000002	276881.1399999999	83708.67000000003	165126.8399999997	109216.73000000004	152970.41999999984	142434.42999999993	136390.65999999992	235207.32999999984	116306.67000000014	193458.90999999977	158669.16000000006
K10564	13029.0	10750.0	9415.0	18456.0	4615.0	7207.0	1358.0	4465.0	3999.0	82.0	1114.0	2652.0	1063.0	5900.0
K10565	12815.0	3631.0	12345.0	4195.0	1208.0	11270.0	731.0	8263.0	6265.0	46.0	619.0	2965.0	466.0	8700.0
K10620	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
K10621	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10622	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10670	546.0	191.0	20.0	1259.0	121.0	36.0	518.0	9.0	69.0	224.0	364.0	54.0	21.0	75.0
K10672	162.0	27.0	6.0	242.0	14.0	20.0	74.0	0.0	0.0	32.0	52.0	23.0	3.0	48.0
K10673	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K10674	5428.16	1174.4099999999999	8457.07	1191.67	1039.6699999999998	5815.16	747.0	5474.16	3762.5	23.510000000000005	499.67	860.66	354.00000000000006	5366.33
K10676	148.48999999999998	1341.07	1312.3999999999999	1631.67	541.3400000000001	217.48999999999998	23.0	205.16	7.0	13847.710000000001	4783.67	93.66	2197.17	343.83
K10678	9361.42	4977.79	4862.41	3012.83	676.1800000000001	5742.34	1178.21	11184.51	6261.18	66.17	1244.33	823.1500000000001	426.95	4583.64
K10679	68.05999999999999	119.85	96.68	524.5	177.91	67.75999999999999	367.99999999999994	52.07000000000001	26.590000000000003	18.37	62.5	7.5200000000000005	26.85	76.24
K10680	48144.67000000006	57184.919999999984	54344.45000000001	89012.11000000003	15833.529999999999	41372.35999999999	76846.15000000001	43998.85000000001	38108.000000000015	12737.779999999999	16655.37	10841.289999999997	15286.55	41122.99000000001
K10681	219.17	114.0	129.63000000000002	193.8	21.0	269.83	16.0	62.0	48.0	0.0	21.0	16.08	15.0	189.17
K10682	219.0	114.0	126.0	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K10697	1078.0	29532.17	43.5	45416.83	1103.1699999999998	865.0	36195.33	607.0	176.32999999999998	65.0	51.0	92.5	1021.0	424.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0
K10704	535.0	1920.0	655.0	1410.0	559.0	92.0	16.0	91.0	80.0	34.0	100.0	174.0	114.0	112.0
K10708	4.5	354.5	350.5	990.0	61.75	63.0	0.0	20.25	7.25	0.0	0.75	40.25	0.25	47.75
K10709	6.0	2.25	20.5	32.0	5.0	75.25	0.0	3.0	0.0	0.0	0.0	9.0	0.0	14.25
K10710	26.0	754.25	852.5	1992.0	156.5	261.25	59.0	106.5	10.5	9.0	88.5	59.5	84.5	241.75
K10711	47.0	140.0	168.5	227.0	92.0	235.0	65.0	92.0	10.0	9.0	87.0	21.0	84.0	208.0
K10713	7082.059999999996	5507.79	6262.9699999999975	2617.739999999999	2316.9199999999987	5743.609999999999	1109.6699999999998	4398.699999999999	2451.819999999998	575.9299999999998	1621.039999999999	2399.609999999998	1321.11	7502.429999999999
K10714	2440.0	1067.5	2091.5	443.0	473.0	1302.5	20.0	1269.0	396.5	12.0	171.0	715.5	146.5	2038.5
K10715	532.0	439.75	2875.0	393.0	161.0	853.75	4933.0	1548.0	219.0	1505.0	886.0	327.0	1563.0	1142.75
K10716	185844.50999999978	247940.64999999976	161130.11999999953	312257.70000000007	71134.25	92808.02000000003	193179.37999999998	97498.42000000003	88169.89000000001	89356.83999999998	136415.43	68166.02000000005	113462.01000000002	80004.62
K10725	5386.0	25725.5	5069.0	22223.5	8252.5	1965.5	11.0	66.0	200.0	3539.0	614.5	17894.5	1849.5	57.0
K10726	2527.0	11369.0	2580.0	9105.0	3198.0	986.0	15.0	33.0	99.0	1686.0	1083.0	8958.0	1941.0	26.0
K10742	677.01	87.0	46.0	385.0	104.0	367.48999999999995	23.0	217.67	360.0	1.0	46.0	21.17	51.0	139.66
K10747	109169.96000000015	88148.21000000002	105213.99000000008	113184.52000000008	42453.33000000004	66849.55	52278.50000000002	73510.93000000005	68612.76000000005	31239.590000000004	69833.88000000003	34461.01000000008	61117.52000000001	61052.78000000001
K10748	194.67000000000004	81.79	90.41000000000001	60.83	46.18	58.339999999999996	14.21	25.509999999999998	14.18	12.17	51.33	19.15	15.15	48.64000000000001
K10762	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10763	27952.290000000005	11003.19	22581.77	11283.83	5367.969999999999	14592.43	17143.239999999998	22088.920000000002	23807.92	5442.55	8284.43	4344.79	5764.75	15894.69
K10764	62998.619999999995	66891.47000000002	76809.77999999997	102381.25000000001	36636.03999999999	42035.71000000001	54210.530000000006	51778.49	47009.99	20781.63	65243.6	13618.680000000002	46596.27	38756.73
K10773	257797.85	257892.17999999993	285988.74999999953	304646.19	98218.57000000005	175401.27999999988	140215.85	161007.84000000008	137746.93000000005	102652.3	199056.35000000003	132378.2400000001	172677.3599999999	168303.05999999988
K10774	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
K10775	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13823.0	4779.0	39.0	2188.0	77.0
K10778	117316.0800000001	105296.86000000004	89837.21000000008	153070.26999999996	40983.04000000003	60823.399999999994	83491.23000000003	69725.46000000002	67105.95000000003	17158.700000000008	59091.20000000002	18586.750000000022	48175.48000000003	53911.94000000004
K10780	2362.0	2109.7200000000003	790.5	1484.78	604.5	601.0	320.61	283.0	212.0	185.11	364.72	252.0	192.67000000000002	260.5
K10793	54.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10794	109.0	1179.66	137.0	1037.68	243.0	103.0	2.0	3.0	4.0	1154.0	1320.0	87.0	94.0	142.0
K10795	54.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10796	54.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10797	9.0	8.17	5.33	1.0	0.0	0.0	0.0	21.0	30.33	0.0	2.0	8.25	2.17	0.0
K10798	0.0	246.0	9.0	230.0	198.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0
K10800	39.83	112.25	83.59	22.0	30.0	26.83	12996.0	18.75	64.67	265.0	162.75	2.5	134.25	58.42
K10804	107631.04	73022.01000000002	77153.50999999997	87825.33000000002	37189.46	57654.05	47612.740000000005	67082.07999999999	64495.74999999999	24601.38	59280.18	15488.81	56115.67	49496.380000000005
K10805	53629.96000000004	33716.979999999974	46850.52000000001	43909.28000000002	13302.0	31007.049999999992	22343.200000000004	33670.549999999996	22744.210000000006	12317.37	28060.089999999997	7591.989999999997	20622.49	25001.880000000012
K10806	55100.000000000065	54472.11000000001	57762.04000000004	57702.78000000001	27411.370000000014	31184.77000000002	28886.720000000005	34751.89000000004	32253.70000000002	13632.800000000001	45502.72000000001	10769.999999999996	42246.880000000005	31239.000000000004
K10810	292.5	463.72	269.7	1121.83	112.5	516.0	23.61	113.5	374.0	7.109999999999999	240.72	184.8	169.67	261.5
K10811	1025.9399999999998	2390.7	799.9500000000003	1571.65	766.3200000000002	243.69999999999996	56.32	191.33999999999997	181.30000000000004	34.989999999999995	117.34	245.63000000000002	116.34	502.0100000000001
K10819	397.84000000000003	1317.9799999999998	1969.32	2561.63	512.2899999999998	399.66	4148.01	1166.0	225.98	1468.33	362.33	163.58	1692.8199999999997	964.67
K10822	2470.0	456.0	4446.0	10.0	64.0	1184.0	0.0	1204.0	348.0	0.0	4.0	436.0	4.0	2182.0
K10823	159717.6400000001	161657.05000000005	230437.86000000002	150485.63999999993	62771.06000000001	113744.63999999998	58424.05	87256.59999999998	63558.490000000034	102469.49	174112.17000000004	106629.57000000008	148614.09	127093.07000000004
K10824	285.83000000000004	162.12000000000003	201.29000000000002	297.09999999999997	44.010000000000005	372.08	28.879999999999995	94.34	61.17	7.67	26.0	36.32	19.619999999999997	221.45999999999998
K10826	0.0	0.0	0.0	0.0	0.0	0.0	79.0	0.0	0.0	38.5	0.0	0.0	2.0	0.0
K10831	13863.04	7344.440000000001	10632.52	7401.330000000001	3268.7200000000003	8628.93	1351.74	5099.0	3843.92	116.8	1488.93	3416.2899999999995	1225.2499999999998	7855.02
K10834	110.80000000000001	285.8	84.0	173.0	193.79999999999998	291.4	1.2	4.6000000000000005	1.4	0.6	1.6	3.6000000000000005	1.0	206.40000000000003
K10843	12127.249999999996	39886.31000000003	10396.439999999997	55445.74000000003	5055.039999999998	4978.119999999999	36616.97000000001	2958.4299999999976	3076.6699999999987	6052.34	10563.859999999999	1215.659999999999	8721.359999999999	3855.4400000000005
K10844	4671.799999999999	1726.9699999999998	3414.1000000000004	1122.67	1118.8000000000002	2561.6	671.2	2308.6	2001.4	1397.6	382.6	864.6000000000001	566.0	2694.6
K10848	808.0	10540.5	378.0	9004.0	3104.5	929.5	8.0	7.0	97.0	1676.0	552.5	295.5	1190.5	9.5
K10850	219.0	114.0	129.3	193.8	21.0	269.0	16.0	62.0	48.0	0.0	21.0	16.0	15.0	189.0
K10851	234.17	115.0	135.63000000000002	193.8	21.0	335.83	16.0	102.0	48.0	0.0	21.0	19.08	15.0	237.17
K10854	28.0	67.0	12.0	215.0	59.0	53.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	53.0
K10856	28.0	67.0	12.0	234.0	59.0	53.0	6.0	0.0	0.0	0.0	0.0	10.0	0.0	53.0
K10857	525.74	446.89	819.5200000000001	326.83	236.42000000000002	376.28000000000003	2916.54	487.8999999999999	332.52000000000004	17.7	60.83	120.19	73.24999999999999	216.87
K10866	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10896	1200.0	10632.5	2654.0	9042.0	3115.5	519.5	8.0	32.0	99.0	583.0	552.5	8435.5	1069.5	27.5
K10906	2.0	41.0	34.25	75.0	11.0	16.25	10.0	0.0	0.0	0.0	25.0	0.0	30.0	14.5
K10907	79118.8800000001	60444.049999999996	115865.65000000015	53191.00000000001	26935.640000000014	68700.21000000002	38520.96000000001	55128.67999999997	50737.14	19584.100000000002	76076.45000000004	58784.18000000003	68154.08000000002	79496.10999999996
K10908	1.0	0.25	37.0	0.0	0.0	35.25	86.0	3.0	0.0	33.0	459.0	2.0	14.0	129.25
K10912	216.5	199.0	28.5	338.0	73.0	90.0	5.0	565.5	256.5	1.5	116.0	1.0	57.5	245.5
K10913	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K10914	10470.990000000002	3282.89	10469.52	2299.83	1388.42	4586.28	8078.54	7822.57	5791.02	5237.2	10031.33	1969.6899999999998	4326.75	4375.040000000001
K10916	9.0	3.0	20.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	19.0
K10924	243.0	24.0	184.0	149.0	6.0	181.0	0.0	193.0	98.0	2.0	0.0	168.0	0.0	304.0
K10925	90.0	1.0	59.0	74.0	3.0	23.0	0.0	4.0	19.0	1.0	0.0	19.0	0.0	68.0
K10926	135.0	17.0	85.0	75.0	3.0	118.0	0.0	189.0	79.0	1.0	0.0	23.0	0.0	198.0
K10927	144.0	20.0	105.0	75.0	3.0	138.0	0.0	189.0	79.0	1.0	0.0	86.0	0.0	217.0
K10938	2009.0	193.0	4776.0	63.0	46.5	4775.5	92.0	4740.0	2954.0	8.7	18.5	405.0	29.5	3675.0
K10941	17879.0	6252.0	10691.0	3837.0	1674.0	9699.0	7719.0	15685.0	9331.0	3779.0	4241.0	2171.0	2640.0	7430.5
K10942	18350.0	6878.5	9152.5	4171.0	1576.0	7786.0	3270.0	12952.0	7589.5	2199.5	3158.5	3453.5	743.5	5449.5
K10943	20738.5	21772.75	23228.92	20548.0	9762.5	10069.5	10408.33	16833.75	12194.5	4751.5	22633.25	4924.17	13182.25	7078.75
K10944	1898.0	2516.5	210.0	2332.5	1183.5	49.5	58.0	12.0	64.0	108.0	610.5	1530.5	860.5	2.0
K10945	1898.0	2516.5	210.0	2332.5	1183.5	49.5	58.0	12.0	64.0	108.0	610.5	1530.5	860.5	2.0
K10946	5512.0	5807.5	617.0	4883.5	2540.5	144.5	173.0	36.0	191.0	227.0	1811.5	4544.5	2479.5	3.0
K10947	47119.55000000009	39946.24000000001	43919.220000000074	79221.78000000003	21830.470000000027	24097.12000000003	40824.37000000002	24569.630000000037	24724.96000000004	21904.199999999997	44142.56000000002	11618.969999999998	39348.87000000002	17806.929999999993
K10954	3.0	0.0	1.0	0.0	0.0	3.0	86.0	37.0	23.0	33.0	459.0	0.0	11.0	0.0
K10956	454.0	10500.5	306.0	8997.5	3087.5	184.5	8.0	6.0	96.0	295.0	552.5	295.5	1023.5	4.0
K10960	824.1700000000001	30636.5	303.5	49327.33	1338.17	441.5	37059.67	751.5	359.33	50.83	131.5	199.5	1544.5	548.0
K10972	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10973	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10974	914.7800000000004	988.6999999999998	604.12	816.32	312.2400000000001	929.3199999999999	1249.6999999999996	1817.8899999999999	689.6800000000001	182.32999999999998	190.49	179.48	178.98000000000002	551.9300000000003
K10975	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10979	102306.31000000003	78149.86	86129.59000000003	113386.87000000004	37242.64000000001	51927.08999999998	38521.280000000006	49708.65	43793.22000000002	58900.28000000001	93601.28000000001	17707.650000000016	74282.73999999999	42321.15000000002
K10984	0.0	0.0	2.5	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10985	0.0	0.0	2.5	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10986	0.0	0.0	2.5	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11003	1738.5	1322.5	395.42	1019.0	701.75	143.75	420.83	77.75	68.5	51.75	703.5	1493.17	280.0	311.25
K11004	2973.5	1629.5	2640.42	1132.0	788.75	756.75	420.83	800.75	244.5	51.75	714.5	1711.17	288.0	1403.25
K11005	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11006	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11007	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11021	3.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11028	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11031	10.5	0.0	0.1	4.25	0.0	1.2	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.2
K11032	0.5	0.0	6.6	4.25	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
K11033	0.5	0.0	0.0	4.25	0.0	0.0	0.0	2.5	32.0	0.0	0.0	0.0	0.0	0.0
K11034	1.0	0.0	0.0	8.5	0.0	0.0	0.0	5.0	64.0	0.0	0.0	0.0	0.0	0.0
K11035	0.0	0.0	0.0	12.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11036	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11037	0.0	0.0	0.0	4.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11038	0.0	0.0	23.099999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11039	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11040	0.0	0.0	9.899999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	179.03	20.17	5.63	194.33	21.0	35.0	76.33	0.33	0.66	39.67	93.67	0.25	19.17	16.0
K11042	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11050	28.16	2.0	1.0	36.66	20.0	0.0	4.66	10.66	29.66	15.34	83.34	0.0	32.0	0.0
K11051	28.16	2.0	1.0	24.66	20.0	0.0	4.66	10.66	29.66	15.34	83.34	0.0	32.0	0.0
K11058	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11059	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11060	0.0	0.0	2.1	0.0	0.0	36.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2
K11061	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11062	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K11063	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11065	26671.29000000008	24910.15	24721.490000000074	23816.220000000012	11832.67	16306.229999999998	12971.31	20555.96000000002	25154.38000000005	4945.62	19912.1	10773.519999999997	13521.19	17355.99999999999
K11066	2527.67	1222.79	2159.41	870.8299999999999	516.1800000000001	1318.34	681.21	2525.51	443.18	30.17	298.33	850.1500000000001	218.14999999999998	2084.64
K11068	41133.36000000008	51682.33000000003	56112.300000000076	72158.00000000003	21253.090000000037	31506.23000000005	33267.80000000002	31098.680000000026	26202.61000000004	31324.38999999999	59216.770000000026	11772.359999999997	42102.17000000003	29565.13999999999
K11069	41327.15000000003	100381.55999999998	47929.510000000046	137156.93	18173.829999999994	29164.370000000003	93539.13	22454.01	15856.919999999998	25620.78	35013.8	17852.710000000003	36887.220000000016	26748.709999999995
