function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.3.118	0.0	6.0	8.02	5.34	2.84	30.0	1.16	1.5	0.0	9.56	1.83	2.0	2.08	7.0	2.11	2.0	0.78	2.88	1.4500000000000002	0.0	51.44	10.0
EC:4.2.3.12	14500.099999999999	11319.95	17020.190000000002	10494.02	16026.44	18136.25	14066.58	19651.469999999998	10327.36	10748.33	16821.99	12197.640000000001	9787.86	9062.14	13979.12	15493.670000000002	12129.61	11178.609999999999	12735.97	8053.81	10624.900000000001	13348.250000000002
EC:4.2.3.130	0.0	10.0	16.75	10.5	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
EC:4.2.3.3	535.0999999999999	435.94	1013.8500000000001	694.7	738.1	691.9	584.73	650.4600000000002	311.70000000000005	931.4999999999999	330.33	236.13	275.5	869.8000000000001	402.28000000000003	1019.5000000000001	518.1	764.2599999999999	374.29999999999995	368.8	526.9000000000001	815.4
EC:4.2.3.4	9409.599999999999	7423.45	11127.200000000003	8346.19	11181.779999999999	12961.75	9753.74	13879.470000000001	7009.860000000001	7640.109999999999	11515.32	8622.14	7575.499999999999	6648.14	9080.73	11326.170000000002	8730.39	7194.049999999998	8884.920000000002	5502.81	8294.12	8969.750000000002
EC:4.2.3.5	9228.099999999999	7304.45	11000.950000000003	8185.359999999999	10802.28	12418.25	9413.57	13466.140000000001	6849.200000000001	7339.949999999999	11224.32	8412.14	7455.469999999999	6440.64	8886.73	10933.670000000002	8219.22	7024.879999999998	8729.920000000002	5334.81	8108.790000000001	8609.410000000002
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	28.67	26.91	64.67	306.67	165.0	35.66	47.5	38.0	86.78	138.5	81.67	32.839999999999996	42.0	52.78	196.0	1284.78	27.44	39.45	14.0	243.22	80.0
EC:4.2.3.96	0.0	0.0	4.01	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	11.139999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	23116.03	18906.92	28621.550000000007	22895.050000000003	27469.760000000002	33324.850000000006	24230.970000000005	34270.79000000001	17251.73	18979.009999999995	28828.620000000003	21364.96	20187.64	17064.62	23043.3	28855.84	22242.79	18520.709999999995	22425.36	13646.630000000001	23391.97	22695.83
EC:4.2.99.20	145.0	222.67	716.25	707.5	594.0	683.5	440.0	761.0	155.0	332.5	507.0	564.0	604.0	300.0	255.0	612.5	823.0	238.33	450.0	201.0	723.5	292.0
EC:4.2.99.21	125.5	127.5	225.0	636.5	248.5	357.5	129.5	177.0	150.5	278.0	253.0	230.5	230.0	294.0	219.5	311.0	127.5	137.5	266.0	99.0	669.0	244.5
EC:4.3.1.1	2086.5	1905.67	2401.25	1880.0	2274.0	3202.5	1778.83	2573.66	1307.0	1580.0	2097.33	1494.83	1681.5	1268.0	1750.33	3147.0	2166.0	1613.33	1625.0	1333.0	1672.0	1890.0
EC:4.3.1.12	1597.6999999999998	1109.3700000000001	2025.6900000000003	2031.5800000000002	2157.71	1891.3	1164.9500000000003	1690.2500000000002	1274.5700000000002	1542.2899999999997	1893.99	1706.9300000000003	1789.1600000000003	2200.6	1391.55	2356.67	2565.3700000000003	1511.96	1559.28	828.1	1782.6800000000003	1744.3000000000002
EC:4.3.1.14	20.0	19.0	55.0	63.0	94.5	90.0	44.0	41.0	30.0	68.0	63.0	44.0	28.0	32.0	37.5	148.0	352.0	11.0	63.5	24.0	135.0	56.0
EC:4.3.1.15	547.5	309.5	484.0	797.0	434.5	1004.0	373.5	409.83	342.5	521.5	495.83	378.5	584.0	485.0	347.0	727.0	242.0	372.5	367.5	217.5	877.5	404.5
EC:4.3.1.17	4059.2000000000003	3561.8200000000006	6019.649999999998	4223.43	4849.380000000001	5897.650000000001	4248.3	5808.2699999999995	3140.41	4070.8599999999997	5039.65	3675.2700000000004	3092.54	3734.8399999999997	4310.34	5939.94	3972.98	4073.0400000000004	3895.3900000000003	2554.2100000000005	3924.66	4534.7699999999995
EC:4.3.1.18	445.0999999999999	343.77	714.8500000000001	649.2	238.6	610.4	159.39999999999998	232.63	253.37	553.67	222.99999999999997	171.13	286.99999999999994	632.8000000000001	300.10999999999996	904.6700000000001	260.93	582.43	278.97	356.8	301.90000000000003	514.4000000000001
EC:4.3.1.19	14216.5	11094.02	15850.54	13642.83	16205.19	18852.35	13792.99	18831.479999999996	10811.67	11715.18	17086.31	12571.66	12012.38	11335.84	13750.14	17790.510000000002	12194.84	11557.66	12836.86	7670.51	13348.66	13682.35
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	77.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	56.0	5.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	4590.8	3719.15	6114.010000000002	5262.1	5801.1500000000015	5674.05	4738.2	6362.240000000001	3627.9500000000003	4691.079999999999	5770.99	3984.3999999999996	3754.08	4176.24	4881.22	6224.680000000001	4804.52	4212.3499999999985	4390.81	2735.4100000000003	4410.4800000000005	4933.870000000001
EC:4.3.1.4	2497.0	2013.5	2595.5	1403.5	3255.0	1705.0	2915.5	4007.0	2154.5	1215.5	3834.0	2631.5	1652.0	810.0	2973.0	1443.5	2469.0	1638.5	2561.0	1330.5	856.5	1774.5
EC:4.3.1.7	2711.2000000000007	2066.2	3747.87	4236.0599999999995	2481.2	5869.8	1425.4700000000003	1714.2500000000002	1869.0600000000004	3234.6600000000003	2146.0	1701.26	2897.66	3406.6	1964.22	5633.67	1349.2	3262.5400000000004	1836.94	1371.6000000000001	4535.459999999999	2948.48
EC:4.3.2.1	9258.099999999999	7348.45	10882.950000000003	8535.36	10651.78	12605.25	9286.57	13054.140000000001	6884.200000000001	7654.949999999999	11161.32	8214.14	7413.669999999999	6864.14	8880.73	11375.670000000002	8197.22	7080.879999999998	8570.920000000002	5338.81	8276.79	8995.410000000002
EC:4.3.2.2	9244.099999999999	7323.45	10795.200000000003	8250.859999999999	10732.28	12443.25	9393.57	13352.140000000001	6845.200000000001	7364.949999999999	11200.32	8275.14	7379.469999999999	6553.64	8876.73	11010.670000000002	8209.22	7037.379999999998	8642.920000000002	5347.81	8180.790000000001	8684.410000000002
EC:4.3.2.3	527.9000000000001	585.5799999999999	763.2399999999999	1459.4599999999996	714.2399999999999	1206.9499999999998	460.43	513.35	725.9699999999999	1357.8399999999997	747.47	451.70000000000005	619.9999999999999	1524.5400000000002	632.3	1999.0000000000002	1128.74	1101.24	426.7	448.21	855.4399999999999	768.77
EC:4.3.3.6	5450.0	4990.0	8012.52	6346.84	5851.68	8358.0	4993.82	6945.5	3930.0	4485.0599999999995	7324.66	5405.5	5413.78	4020.0	5780.22	7509.0	3768.56	5052.38	5365.900000000001	3305.0	6781.44	5630.0
EC:4.3.3.7	18683.199999999997	14282.859999999999	22120.440000000006	20452.16	21601.23	23481.149999999998	16416.45	22480.73	14289.730000000001	16135.539999999999	20914.960000000003	16178.589999999998	17024.609999999997	15611.640000000001	17865.709999999995	23668.809999999998	14275.710000000001	15320.389999999998	16908.8	10359.41	17468.19	17590.390000000003
EC:4.3.99.3	6547.0	5009.85	6767.09	3890.49	6813.84	7933.85	6596.51	9704.01	4625.33	4046.0	7602.49	5265.01	4049.83	2859.84	6286.51	6357.0	5494.51	4217.84	5758.0	3554.51	3956.17	4987.51
EC:4.4.1.1	4131.0	3702.6800000000003	5008.09	3643.49	4578.84	6018.35	4071.6800000000003	5589.18	2892.5	3118.1699999999996	5236.66	3653.51	3140.83	2670.34	4188.09	5074.67	3856.84	3308.01	3659.67	2397.01	3657.67	3986.01
EC:4.4.1.11	3191.0	2585.5	3996.15	2515.0	4528.67	2485.0	3874.83	5041.83	2923.5	2094.5	4737.16	3383.5	2499.7	1863.5	3840.17	2780.0	2957.0	2432.0	3311.17	1878.5	1956.0	2621.0
EC:4.4.1.14	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	218.60000000000002	113.63000000000001	207.02999999999997	259.0199999999999	320.78	185.1	350.91	447.82	211.54	286.67999999999995	386.31	283.15	399.7	179.98	209.05	356.5	184.28	163.11	219.8	105.82000000000001	135.07999999999998	141.23999999999998
EC:4.4.1.16	7564.5	6141.950000000001	8834.7	7336.36	8954.85	10862.35	7939.0	11359.84	5995.33	6321.679999999999	9703.48	7413.01	6659.2699999999995	5037.74	7515.04	9514.6	6702.79	5790.18	7403.12	4437.610000000001	7349.6900000000005	6613.31
EC:4.4.1.19	556.0	471.5	1182.5	920.0	831.5	834.0	682.5	800.0	264.5	922.0	439.5	347.0	518.0	909.0	429.0	961.0	428.0	750.5	504.5	375.5	862.0	1023.5
EC:4.4.1.2	1177.0	853.0	1481.75	1004.5	837.0	1814.0	764.0	1156.0	577.0	966.0	739.0	477.0	558.0	907.0	797.0	1526.0	741.0	1014.5	737.0	630.0	1125.0	1369.0
EC:4.4.1.21	3.0	14.67	25.25	16.5	2.0	0.5	6.0	0.0	3.0	5.5	6.0	21.0	31.0	5.0	0.0	5.5	0.0	3.33	22.0	0.0	3.5	18.0
EC:4.4.1.22	153.0	190.6	239.6	401.2	420.0	170.0	165.0	186.0	321.0	148.4	313.0	264.0	295.4	218.4	384.0	292.1	179.0	161.4	317.0	129.6	200.29999999999998	207.3
EC:4.4.1.24	582.0	36.0	18.0	8.0	50.0	0.0	48.0	58.0	8.0	8.0	20.0	14.0	14.0	20.0	40.0	0.0	26.0	10.0	88.0	4.0	0.0	130.0
EC:4.4.1.25	149.5	105.0	137.0	161.0	105.5	252.0	135.0	116.0	203.0	185.0	183.0	118.0	158.0	173.5	73.0	172.0	84.5	116.0	91.0	91.0	325.0	144.0
EC:4.4.1.5	4681.200000000001	3501.2900000000004	5676.189999999999	5980.86	5938.04	7294.650000000001	5042.97	7134.7699999999995	3612.24	5018.61	5421.32	4294.77	4475.6	5694.04	4402.65	7197.07	4994.37	4545.130000000001	4686.27	2679.01	6133.34	5764.669999999999
EC:4.4.1.8	6353.099999999999	5502.29	8473.55	6215.529999999999	7965.28	8810.75	6347.9	8620.140000000001	4905.710000000001	5823.46	7889.82	5992.469999999999	5055.94	5439.64	6424.889999999999	8240.34	5757.88	5596.87	6020.59	3820.31	5870.460000000001	6634.07
EC:4.6.1.1	10752.099999999999	8966.130000000001	12922.300000000003	14298.85	14676.79	12598.1	10883.580000000002	14934.810000000001	10181.52	8332.72	14762.970000000001	11727.82	12768.869999999999	8588.98	11835.519999999999	12835.500000000002	11050.85	8325.499999999998	11408.53	6294.320000000001	10871.010000000002	9762.760000000002
EC:4.6.1.12	9130.6	7247.7699999999995	10679.860000000002	8008.199999999999	10766.939999999999	12703.4	9356.23	13301.460000000001	6836.530000000001	7189.609999999999	11278.33	8481.13	7422.969999999999	6261.8	8820.220000000001	10798.67	8129.88	6954.039999999999	8621.92	5276.8	8142.950000000001	8364.240000000002
EC:4.6.1.13	63.0	17.0	24.4	31.0	102.0	8.0	21.0	16.0	20.0	73.0	52.0	34.0	22.7	44.0	11.0	88.0	326.0	42.0	19.0	14.0	6.0	31.0
EC:4.6.1.2	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
EC:4.7.1.1	1070.1	797.7700000000001	1117.6	1447.2	1305.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	693.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
EC:4.99.1.1	7320.099999999999	6091.45	9617.95	7121.359999999999	8618.28	10956.25	6786.57	9619.140000000001	5571.200000000001	6424.949999999999	8791.32	6538.139999999999	5972.469999999999	5684.64	7155.729999999999	9772.67	6297.22	6072.879999999999	6743.92	4402.81	7178.790000000001	7255.410000000001
EC:4.99.1.2	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
EC:4.99.1.3	1748.6	973.77	969.2100000000003	559.87	1865.44	1144.4	2276.0600000000004	3380.1299999999997	1339.37	641.4499999999998	1947.8300000000002	1383.13	1051.44	879.8000000000001	1622.22	1157.6699999999998	2022.7099999999998	927.37	1682.42	835.8000000000001	679.1200000000001	1182.9
EC:4.99.1.4	7173.5	5761.35	8713.849999999999	6945.66	7562.68	10958.85	5797.67	7838.01	5084.33	5911.78	7938.32	5817.51	5723.969999999999	5114.34	6627.12	9234.5	4966.29	5597.28	6146.95	4034.01	7357.39	6557.01
EC:4.99.1.5	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
EC:5.1.1.1	9286.7	7374.89	11129.659999999998	8476.9	10889.880000000001	12505.150000000001	9448.47	13503.78	6902.91	7468.240000000002	11238.989999999998	8417.939999999999	7526.579999999999	6724.44	8934.010000000002	11289.340000000002	8339.98	7195.410000000001	8755.890000000001	5363.61	8192.079999999998	8712.97
EC:5.1.1.13	880.1999999999998	800.6999999999999	1290.8500000000001	1518.4	1075.7	1203.8	706.1299999999999	813.42	919.5699999999999	1288.6699999999998	1018.66	695.2599999999999	1165.0	1644.1000000000001	883.14	2018.6700000000003	850.5300000000001	1137.1999999999998	776.77	610.1	1231.3000000000002	1534.8000000000002
EC:5.1.1.17	293.0	191.17000000000002	182.51000000000002	198.17	424.0	573.0	321.83	424.0	175.5	312.28	241.67000000000002	137.17000000000002	122.14	225.0	243.11	388.5	471.78	229.94	219.78	204.5	171.72	419.5
EC:5.1.1.3	8476.1	6711.95	10308.95	7554.029999999999	9478.779999999999	10533.750000000002	8358.4	12041.310000000001	6146.540000000001	6216.79	10064.82	7624.639999999999	7119.639999999999	5727.64	8046.73	9616.17	7052.049999999999	6375.209999999999	8006.42	4800.31	7253.960000000001	7577.570000000001
EC:5.1.1.4	14.5	39.0	168.51000000000002	86.17	89.67	156.0	12.33	14.0	16.0	45.78	46.0	33.0	86.14	30.0	24.44	212.0	322.28	30.44	49.78	19.0	174.22	32.0
EC:5.1.1.7	9228.099999999999	7302.45	10984.200000000003	8173.859999999999	10779.28	12418.25	9414.57	13460.140000000001	6849.200000000001	7337.949999999999	11176.82	8375.14	7441.469999999999	6438.64	8879.73	10938.670000000002	8203.22	7021.379999999998	8712.420000000002	5334.81	8107.290000000001	8603.410000000002
EC:5.1.1.8	1243.6000000000001	728.6	1680.27	1183.53	1024.6	1175.3999999999999	676.9	842.7900000000001	459.53	1287.33	547.9999999999999	383.13	495.33	1490.8	677.36	1735.9999999999998	985.5999999999999	1265.27	589.47	652.8000000000001	763.7300000000001	1438.74
EC:5.1.2.2	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
EC:5.1.2.3	1394.0	1127.52	2224.24	3332.49	2341.51	2628.85	1239.0099999999998	1735.6800000000003	1349.0	1768.6699999999996	2005.4899999999998	2052.51	2759.0299999999997	2368.84	1486.0100000000002	2720.17	1806.3400000000001	1456.67	1839.3400000000001	824.0099999999999	2954.67	2171.51
EC:5.1.3.1	9337.099999999999	7387.45	11144.200000000003	8274.859999999999	11084.28	12461.25	9489.07	13566.140000000001	6952.200000000001	7364.949999999999	11284.32	8466.14	7581.469999999999	6543.14	9012.73	11018.670000000002	8300.22	7138.379999999998	8779.920000000002	5372.81	8170.790000000001	8697.410000000002
EC:5.1.3.10	1815.5	953.34	847.0	369.0	1859.6599999999999	1192.0	2432.0	3599.0	1266.0	633.0	1980.3400000000001	1401.3400000000001	1010.0	519.5	1607.3400000000001	798.0	1771.0	797.5	1666.0	770.5	553.0	1088.0
EC:5.1.3.13	8182.299999999998	6984.97	11289.660000000002	9489.1	9975.14	12517.199999999999	7657.36	10615.89	6349.43	7899.109999999999	9898.330000000002	7435.06	7139.77	6811.400000000001	8183.699999999999	12220.669999999998	6757.079999999999	7189.739999999999	7644.02	5088.400000000001	8609.25	8277.04
EC:5.1.3.14	4926.700000000001	4481.85	6065.489999999999	3932.0000000000005	6814.38	5609.650000000001	5457.469999999999	7648.61	4016.5699999999997	3337.88	7331.159999999999	5458.44	4275.85	2746.1400000000003	5516.76	4903.47	5446.150000000001	3608.5600000000004	5219.39	2937.4100000000003	3259.0299999999997	3872.21
EC:5.1.3.15	709.0	576.1700000000001	1157.0	867.0	383.5	2011.5	288.66999999999996	402.67	330.17	878.1700000000001	329.67	213.0	340.5	1000.5	427.08	1663.17	434.83	874.83	337.17	437.0	1309.0	1218.0
EC:5.1.3.2	22015.3	17757.299999999996	27355.519999999997	22371.03	27441.879999999997	29987.65	22652.719999999998	31653.129999999994	17802.27	18226.42	27857.08	20813.46	20289.999999999996	17714.879999999997	22674.89	26965.069999999996	19913.2	17475.699999999997	21693.599999999995	12917.870000000003	21523.64	22299.95
EC:5.1.3.20	3114.6	2221.27	3274.5999999999995	2399.5299999999997	3715.5999999999995	4430.4	3608.3999999999996	5314.79	2270.3599999999997	2680.16	3392.83	2847.13	2382.33	2709.2999999999997	2815.0299999999997	3529.9999999999995	3124.27	2527.6	3068.2999999999997	1687.3	2992.2299999999996	3316.24
EC:5.1.3.23	40.5	79.0	252.0	483.0	169.5	173.0	130.0	171.0	22.0	149.0	141.0	153.0	322.0	227.5	62.0	227.0	40.0	126.0	172.0	56.0	363.0	140.0
EC:5.1.3.25	57.0	148.67000000000002	351.12	657.34	119.17	272.0	107.16	88.5	177.5	247.56	175.5	193.67000000000002	306.78	185.5	109.03	373.0	106.28	174.88	132.95	120.0	463.44	129.0
EC:5.1.3.29	460.0999999999999	456.09999999999997	564.1	748.2	536.6	1499.8999999999999	201.73	301.96	368.70000000000005	570.0	270.3299999999999	221.13000000000002	424.99999999999994	953.3000000000001	398.28000000000003	917.5000000000001	379.1	724.5999999999999	289.29999999999995	292.8	885.4000000000001	569.4
EC:5.1.3.3	4778.799999999999	3745.14	5913.600000000001	5491.27	5197.48	8813.7	4612.19	6167.88	3160.26	5950.999999999999	4268.16	2901.56	3475.88	6017.400000000001	4019.91	8690.169999999998	3847.1400000000003	5240.12	3864.25	2732.9	6525.02	6712.880000000001
EC:5.1.3.30	305.0	270.6	392.6	489.53	282.5	922.0	215.17000000000002	259.15999999999997	173.66	547.06	156.32999999999998	88.0	183.73000000000002	804.4	236.5	788.6	271.16999999999996	368.07000000000005	206.0	247.6	442.13000000000005	915.1399999999999
EC:5.1.3.31	305.0	270.6	392.6	489.53	282.5	922.0	215.17000000000002	259.15999999999997	173.66	547.06	156.32999999999998	88.0	183.73000000000002	804.4	236.5	788.6	271.16999999999996	368.07000000000005	206.0	247.6	442.13000000000005	915.1399999999999
EC:5.1.3.32	1371.1000000000001	1430.3700000000001	2316.72	2366.2400000000002	1749.61	3400.4	1794.8900000000003	2381.63	999.87	2441.63	1250.3300000000002	935.1300000000001	1191.68	2470.7	1316.1599999999999	3368.7699999999995	1477.4899999999998	1889.7100000000003	1402.7	1047.9	2685.64	2747.2
EC:5.1.3.4	1730.0	1220.67	2426.51	1564.67	1559.17	2859.5	1353.83	1854.5	817.0	1966.28	1100.0	676.0	785.44	1722.5	1259.94	2595.5	1220.78	1691.27	1132.28	958.0	1886.72	2263.0
EC:5.1.3.5	304.0	166.5	144.5	188.5	375.0	129.0	393.5	498.0	249.5	211.5	412.0	294.5	174.0	152.0	226.0	210.5	148.0	209.5	227.0	119.5	159.5	154.5
EC:5.1.3.6	3493.5	2475.6800000000003	4013.84	3150.49	4708.01	4670.35	4093.51	6252.01	2842.83	2824.9999999999995	4482.32	3700.34	3365.33	2891.84	3467.34	4021.0	3748.51	2424.84	3881.0	1867.0100000000002	3165.67	3645.51
EC:5.1.3.7	53.0	92.5	101.5	106.0	135.0	76.0	100.0	104.0	36.0	177.0	47.5	22.0	73.0	223.5	61.25	144.0	197.5	188.5	56.0	24.5	74.0	149.5
EC:5.1.3.8	0.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	49.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:5.1.3.9	211.0	222.67	389.0	370.0	185.0	1033.0	89.0	110.0	128.0	405.0	124.0	78.0	337.0	221.0	133.0	728.0	411.0	414.33	84.0	122.0	767.0	247.0
EC:5.1.99.1	6127.0	5179.68	7643.599999999999	6349.83	7205.18	8456.35	5824.5	7883.18	4676.17	5220.62	7377.32	5439.01	5312.339999999999	4240.34	6010.62	7632.5	4732.12	4895.280000000001	5722.45	3556.51	5955.06	5773.67
EC:5.1.99.3	508.59999999999997	284.77	394.09999999999997	628.7	499.59999999999997	188.4	207.39999999999998	226.63	353.87	361.1699999999999	310.0	261.63	851.5000000000001	549.8000000000001	386.35999999999996	553.67	316.43	379.43	302.46999999999997	174.79999999999998	224.89999999999998	372.4
EC:5.1.99.4	780.5	628.5	1142.51	2089.17	842.3399999999999	1573.0	482.66	493.33	584.0	1028.28	798.16	638.5	1752.64	1204.5	667.11	1662.5	503.78	827.94	673.4499999999999	444.0	1974.72	914.5
EC:5.1.99.6	7815.0	6228.85	8907.84	5450.32	9012.84	9875.35	8333.68	12154.84	5779.99	5572.16	9580.99	6917.51	5523.66	4220.84	7460.51	8042.5	7184.68	5388.51	7131.5	4427.51	5455.5	6712.85
EC:5.2.1.1	831.0999999999999	763.1	775.0000000000001	1547.2000000000003	861.27	530.4	569.89	758.7900000000001	823.2	882.9999999999999	941.1600000000001	927.46	1053.5000000000002	1622.8	769.03	1197.9999999999998	817.5999999999999	1095.1000000000001	800.47	412.3	785.9000000000001	876.4000000000001
EC:5.2.1.2	198.0	164.5	466.5	731.5	237.5	286.0	104.5	163.5	190.5	465.0	188.0	181.0	161.5	589.5	205.75	823.5	225.5	322.0	183.5	175.0	388.5	401.5
EC:5.2.1.4	846.5999999999999	860.28	1448.0699999999997	2269.37	1408.95	1801.75	880.73	1041.31	1205.04	1582.35	1401.8200000000002	1048.6399999999999	1447.7200000000003	2043.6399999999999	1245.17	2577.67	1214.8299999999997	1200.2600000000002	1080.6999999999998	690.31	2054.9	1480.07
EC:5.2.1.8	50633.899999999994	39979.229999999996	61156.10000000001	44860.23	60119.829999999994	67959.6	51370.65000000001	72435.11	37880.82000000001	42674.62	60217.05000000001	44112.100000000006	38958.68	38862.6	49068.219999999994	62466.36000000001	47546.86	40665.98999999999	46723.63999999999	29210.800000000003	44546.58	49623.84
EC:5.3.1.1	9240.099999999999	7324.45	11014.200000000003	8199.859999999999	10847.28	12418.25	9419.57	13492.140000000001	6888.200000000001	7356.949999999999	11241.32	8431.14	7461.469999999999	6485.64	8928.73	10945.670000000002	8270.22	7057.379999999998	8744.920000000002	5372.81	8110.790000000001	8642.410000000002
EC:5.3.1.12	3445.0	2509.17	3947.61	2207.5	3166.5	3897.5	2798.67	3748.83	2073.16	2700.44	3237.0	2170.5	1748.27	2153.5	3012.5	3433.5	2006.67	2748.44	2530.5	1739.0	2370.55	3313.34
EC:5.3.1.13	8137.099999999999	6434.2699999999995	9276.6	6286.529999999999	9570.1	10401.9	8460.07	12264.460000000001	6075.030000000001	6239.329999999999	9779.5	7308.629999999999	5853.33	5372.8	7946.61	9049.170000000002	7444.6	6084.1	7748.47	4606.8	6062.2300000000005	7561.240000000001
EC:5.3.1.14	1026.0	914.67	1977.11	1647.67	837.84	2872.0	606.1600000000001	805.0	465.0	1743.78	592.83	441.0	814.44	1657.0	640.61	2484.5	583.28	1380.77	661.4499999999999	685.0	2283.7200000000003	1839.5
EC:5.3.1.16	9213.099999999999	7159.95	10430.190000000002	7756.519999999999	10633.44	11845.25	9288.91	13056.130000000001	6839.360000000001	7239.329999999999	11031.32	8136.969999999999	6969.66	6580.64	8707.45	10560.17	8166.11	6936.109999999999	8368.970000000001	5161.81	7320.400000000001	8607.250000000002
EC:5.3.1.17	1365.6000000000004	809.6700000000001	1476.5	1123.0	941.1	2181.4	788.7300000000001	946.4600000000002	451.20000000000005	1588.6000000000001	552.33	360.13	447.09999999999997	1387.9	712.0300000000001	2016.3999999999999	593.6	1251.5300000000002	608.8	592.7	1551.6	1689.6
EC:5.3.1.22	3234.7000000000003	2511.2000000000003	3967.21	4189.4	3907.04	5851.3	2672.13	3407.42	2332.3999999999996	4196.780000000001	3084.1600000000003	2486.26	2931.9700000000003	4315.599999999999	2804.5799999999995	5805.339999999999	2599.81	3398.8100000000004	2684.3900000000003	2054.6000000000004	3973.8499999999995	4643.639999999999
EC:5.3.1.23	6414.5	5570.18	7795.34	5566.99	7596.01	9483.85	6114.34	8281.34	5217.33	5173.5	8370.15	5840.51	4929.83	4329.84	6606.68	8097.5	5659.01	5046.51	5818.17	3936.51	5364.17	5924.01
EC:5.3.1.24	9502.599999999999	7309.95	10814.700000000003	8214.859999999999	11053.78	12407.25	9393.57	13194.640000000001	6896.700000000001	7335.949999999999	11242.82	8278.64	7658.87	6408.14	8880.98	10959.670000000002	8564.72	7055.879999999998	8518.920000000002	5304.31	8144.790000000001	8613.910000000002
EC:5.3.1.25	14.0	15.0	82.0	49.0	14.0	73.0	4.0	15.0	4.0	24.0	69.0	53.0	21.0	27.0	14.0	35.0	2.0	21.0	18.0	17.0	89.0	18.0
EC:5.3.1.27	10.0	14.0	70.0	216.5	18.0	31.0	5.5	6.5	8.0	145.5	19.0	14.5	60.5	30.0	4.0	183.0	3.0	13.5	10.0	13.0	33.0	25.0
EC:5.3.1.28	8280.099999999999	6502.95	9802.94	6549.519999999999	9703.94	10765.250000000002	8970.25	12763.140000000001	6323.530000000001	6305.499999999999	10212.66	7439.639999999999	6105.66	5318.14	8198.2	9306.34	7752.9400000000005	6121.11	7776.64	4917.81	6309.400000000001	7327.250000000001
EC:5.3.1.30	353.09999999999997	412.59999999999997	756.6000000000001	1090.7	395.77	570.4	225.23	263.63	258.37	782.1699999999998	302.83	257.62999999999994	771.5000000000001	796.3000000000001	310.78000000000003	1139.67	297.43	784.0999999999999	328.64	207.79999999999998	942.4000000000001	516.4000000000001
EC:5.3.1.4	1060.0	889.8399999999999	1833.51	1537.67	1070.67	2717.0	859.83	1039.0	464.5	1870.78	634.5	444.0	752.44	1731.0	753.44	2415.0	660.78	1433.6	754.28	583.5	2233.2200000000003	1957.5
EC:5.3.1.5	2736.1	1691.2700000000002	2650.1099999999997	2148.2	3304.4399999999996	3150.9	3290.2299999999996	4648.46	1897.5299999999997	2437.11	2843.3300000000004	2048.63	1843.77	1880.3	2355.97	3175.6699999999996	2496.3800000000006	2019.5400000000002	2521.4200000000005	1414.8000000000002	2273.95	2545.74
