function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.10	93273.15000000015	132628.7999999999	167493.26999999952	179134.10999999972	52135.60000000005	75946.91	105939.73000000003	64877.590000000055	55584.10000000007	42282.280000000006	99768.86000000003	65086.980000000134	86281.98000000001	93494.1000000001
EC:4.2.1.101	14.0	407.0	176.67	1086.0	261.5	38.5	797.33	64.0	49.0	59.7	517.5	26.67	358.5	35.0
EC:4.2.1.103	5912.0	3290.1499999999996	4773.0	2906.67	1626.83	2471.67	35.67	2465.33	1130.5	16.0	883.0	604.1700000000001	361.67	3546.33
EC:4.2.1.104	4253.05	31651.83	8314.5	46443.9	2300.2999999999997	6403.4	37789.53	7087.099999999999	4477.15	260.1	680.1	801.5999999999999	1706.5	6227.650000000001
EC:4.2.1.107	1035.2400000000007	598.3599999999997	284.28999999999985	372.28000000000003	299.98999999999995	301.03000000000003	145.66000000000003	230.99000000000004	301.94	43.64999999999999	69.67	151.57000000000002	53.989999999999995	707.2700000000002
EC:4.2.1.108	1731.49	1238.08	1220.24	1897.67	895.67	399.33	557.0	342.65999999999997	544.0	21.010000000000005	435.17	164.99	539.3299999999999	420.0
EC:4.2.1.109	4770.74	33759.279999999984	5084.889999999999	46340.44	2368.09	2213.3799999999997	41673.47	4429.91	1731.8199999999997	1597.7699999999998	1454.9700000000003	781.7	3130.91	3116.3200000000006
EC:4.2.1.11	88083.19000000018	125707.67000000003	162233.14999999953	167210.86999999982	48144.10000000004	74655.90999999999	104404.14000000003	61776.18000000006	55328.030000000064	42405.479999999996	100042.09000000004	64150.070000000145	86001.26000000002	90281.35000000006
EC:4.2.1.113	38083.53000000004	55788.41	20235.690000000006	63520.82000000001	12273.109999999999	17741.45	53017.46000000001	15002.689999999999	15755.659999999998	9894.27	24975.620000000003	5062.799999999999	16790.23	11001.78
EC:4.2.1.114	139.01000000000002	1299.0	38.99	3956.44	559.9200000000002	120.64999999999999	188.68	0.0	3.9600000000000004	0.0	12.0	14.66	117.32	45.68000000000001
EC:4.2.1.115	2031.5	1006.5799999999999	2584.33	2569.83	496.75	770.75	86.0	500.75	95.75	17.5	119.75	110.75	74.75	1319.83
EC:4.2.1.116	188.67000000000002	1962.4999999999998	738.66	4192.549999999999	947.6299999999999	90.99	111.34	3.0	4.98	13787.0	4785.0	146.32999999999998	2246.66	110.34
EC:4.2.1.118	29.1	1.42	27.82	16.58	0.5	12.899999999999999	3.0	17.45	33.5	5.03	16.08	2.47	8.68	19.35
EC:4.2.1.119	1035.2400000000007	598.3599999999997	284.28999999999985	372.28000000000003	299.98999999999995	301.03000000000003	145.66000000000003	230.99000000000004	301.94	43.64999999999999	69.67	151.57000000000002	53.989999999999995	707.2700000000002
EC:4.2.1.12	12976.630000000001	21848.62	30015.67	28690.979999999996	12624.470000000001	8286.939999999999	24484.24	8328.93	14346.150000000001	17227.8	21489.93	4809.299999999999	17335.65	10153.789999999999
EC:4.2.1.120	337.24	297.0	273.0	988.0	595.0	67.0	4.0	79.0	100.75999999999999	0.0	45.0	35.0	24.0	178.0
EC:4.2.1.126	41480.00000000003	82189.43000000001	35076.48000000001	111228.07	27498.480000000007	29373.52	62947.52000000001	28871.290000000008	23051.580000000005	27188.44999999999	41813.130000000005	11385.92	35954.270000000004	21531.209999999995
EC:4.2.1.129	52681.28000000008	19765.389999999996	94394.32999999994	19468.06	9814.699999999995	53597.499999999985	17899.239999999998	38026.140000000014	29027.50000000001	5048.6	18266.70999999999	50849.34000000003	16386.8	72099.67000000007
EC:4.2.1.130	77.10000000000001	0.29000000000000004	28.37	0.33	0.5	10.65	2.38	12.7	0.0	5.03	3.33	0.9700000000000001	8.05	13.22
EC:4.2.1.131	1476.4400000000005	2571.2	929.45	2335.65	891.3200000000002	380.2	190.32000000000005	896.8400000000001	447.29999999999995	35.489999999999995	187.84	328.62999999999994	192.84	785.51
EC:4.2.1.132	23.0	44.0	94.0	64.0	12.0	129.0	666.0	67.0	20.0	8.0	46.0	2.0	254.0	109.0
EC:4.2.1.137	1830.67	102.0	87.33	148.25	27.0	427.83	0.0	127.5	210.0	0.0	109.0	34.08	1.0	74.17
EC:4.2.1.140	3.0	1106.25	699.0	1263.0	416.0	59.25	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	80.25
EC:4.2.1.141	32570.760000000093	19113.060000000005	15465.889999999998	26704.740000000027	11156.619999999999	17721.880000000005	11758.31	19117.180000000022	17658.59000000001	18682.829999999998	23193.19000000002	4003.679999999998	19579.030000000006	12932.61
EC:4.2.1.144	1333.879999999999	351.17	495.5899999999994	762.4500000000003	157.15000000000006	737.2600000000006	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	184.37000000000012	108.62999999999998	990.3900000000003
EC:4.2.1.147	6476.889999999996	4538.49	4193.4699999999975	2234.139999999999	1894.9199999999987	4749.939999999999	872.8400000000004	4006.1999999999994	2011.4899999999986	389.42999999999995	1399.039999999999	1784.6099999999988	1144.6100000000001	6038.929999999999
EC:4.2.1.148	7199.0	4648.0	5301.0	8318.17	1981.0	3562.0	2546.0	1970.0	1151.0	153.0	1872.0	1260.0	2108.0	4521.5
EC:4.2.1.149	4486.5	2866.75	9937.67	3881.5	1427.75	7245.75	1403.33	6148.75	3233.25	24.0	386.75	822.42	664.25	6191.0
EC:4.2.1.151	48627.53000000011	37272.73000000002	101038.36000000009	43515.91000000003	20345.37000000001	48070.870000000024	16695.64	37978.68000000005	30422.220000000038	14486.34	45289.36000000002	50412.49000000009	39015.69000000002	63378.11000000005
EC:4.2.1.152	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.153	10734.1	4422.749999999999	14936.17	5270.97	2533.1	8876.55	5703.73	7952.7	4099.3	158.2	906.7	2048.37	1192.0	10089.550000000001
EC:4.2.1.154	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:4.2.1.17	162630.96999999988	231433.2199999997	249709.93999999957	283313.5300000001	105599.38000000006	115668.44000000005	121704.05	103299.94000000008	86743.25000000004	142837.82000000007	262192.5499999999	39021.32000000002	219225.02999999988	116343.84999999999
EC:4.2.1.18	56404.41000000009	44975.140000000014	56641.860000000066	58085.020000000026	24343.300000000025	37230.67000000002	41837.85000000002	41911.48000000005	38458.97000000005	15459.630000000001	40042.29000000002	11589.159999999998	36231.040000000015	36989.20000000001
EC:4.2.1.19	86608.75000000016	124494.01000000002	161212.92999999947	165402.07999999978	47611.63000000004	72731.12	104059.15000000002	60045.96000000006	54259.20000000008	42143.65	99528.43000000002	63696.880000000136	85544.93000000004	88385.01000000007
EC:4.2.1.2	129889.35000000021	135570.98999999987	210303.38999999964	176760.6599999999	66710.40000000007	99435.83999999998	93374.20000000004	89689.88000000005	85739.00000000012	51133.460000000014	129363.24000000003	71865.1400000002	107152.62000000002	114444.68000000007
EC:4.2.1.20	176237.72000000032	261379.27000000005	332122.16999999894	346572.9699999995	99504.23000000008	147964.62	208602.47000000006	123262.11000000012	111275.59000000016	102625.51000000001	222216.03000000006	129238.37000000026	190862.28	179616.16000000018
EC:4.2.1.22	17244.97000000002	37323.31	32620.11000000007	61384.63000000006	17706.270000000008	13369.280000000002	36355.840000000026	13931.569999999998	8914.969999999996	28799.139999999992	51206.28000000003	5698.799999999994	47896.240000000034	13521.349999999999
EC:4.2.1.24	86121.59000000016	124172.51000000002	161658.19999999946	166745.54999999978	47885.96000000004	73438.01999999997	103502.65000000002	60438.130000000056	53892.870000000075	42143.98	98523.76000000004	63800.58000000013	85526.93000000004	89146.64000000009
EC:4.2.1.25	3728.6000000000004	1604.25	1720.0	824.8	1085.6	1658.05	644.4	1130.2	229.8	13.2	219.2	571.1999999999999	213.0	2138.05
EC:4.2.1.28	114.5	50.0	62.5	48.0	36.51	23.509999999999998	0.0	33.49	33.5	0.0	0.0	8.49	0.0	13.5
EC:4.2.1.3	102443.71000000021	133852.98999999987	179749.26999999955	181952.44999999987	53302.720000000045	80940.95999999999	138190.58999999997	74551.21000000005	70005.02000000009	46923.060000000005	105027.29000000002	67500.12000000018	97207.52000000005	102334.42000000009
EC:4.2.1.30	112.5	0.0	10.8	0.0	0.51	7.109999999999999	0.0	29.490000000000002	31.5	0.0	0.0	2.4899999999999998	0.0	2.1
EC:4.2.1.32	0.0	0.0	47.0	0.0	1.0	8.5	0.0	9.0	16.67	1.0	1.0	0.0	1.0	1.0
EC:4.2.1.33	185963.8200000003	249969.69000000003	334567.8799999989	335102.62999999954	97577.16000000009	152346.02	207336.56000000006	127059.2200000001	111822.36000000013	81689.1	192483.16000000006	129757.80000000028	168287.86000000007	188409.92000000016
EC:4.2.1.35	185963.8200000003	249969.69000000003	334567.8799999989	335102.62999999954	97577.16000000009	152346.02	207336.56000000006	127059.2200000001	111822.36000000013	81689.1	192483.16000000006	129757.80000000028	168287.86000000007	188409.92000000016
EC:4.2.1.36	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:4.2.1.40	11620.109999999999	8484.69	8177.860000000001	6516.570000000001	5416.48	8293.189999999999	5545.91	12873.67	5765.4	552.1199999999999	1508.77	1671.24	2579.31	7052.47
EC:4.2.1.41	12596.859999999999	4264.32	10291.06	6430.240000000001	3191.31	6540.98	8341.2	8960.089999999998	12855.4	969.6200000000001	2461.44	1807.7400000000002	2461.16	7759.81
EC:4.2.1.42	6563.33	4873.87	4741.75	5180.83	3172.17	5592.59	5515.71	8848.83	4113.5	667.5	1363.83	969.8299999999999	1996.15	5135.54
EC:4.2.1.43	129.0	189.0	240.0	292.0	376.0	53.0	622.0	8.0	17.0	0.0	45.0	21.0	68.0	149.0
EC:4.2.1.44	13629.049999999997	26951.769999999997	17389.699999999997	35940.810000000005	10205.79	6590.57	2754.8999999999996	4006.0499999999997	2883.81	33669.45	42582.68	3008.5499999999997	35078.56	6051.0
EC:4.2.1.45	31257.090000000102	43413.02999999999	11710.589999999997	56395.130000000034	7026.439999999999	13828.639999999998	36593.18000000001	15113.309999999996	14652.949999999999	17230.75000000001	22402.310000000012	2444.619999999997	19829.370000000006	11779.599999999997
EC:4.2.1.46	134344.10000000024	172245.5100000002	270962.85999999975	219152.15999999995	71004.86000000009	128210.55000000003	135363.56000000006	101063.4500000001	83886.59000000013	75423.78	164057.92000000007	112711.45000000022	142492.02000000002	159717.88000000006
EC:4.2.1.47	76467.75000000009	135073.2299999999	137240.86999999982	184817.32999999975	38039.32000000004	66879.48000000003	120838.24000000002	57147.73000000005	40918.27000000005	39165.13	92782.24000000003	58172.97000000008	91288.44000000003	83078.66000000005
EC:4.2.1.49	59410.74000000005	71726.92999999998	66924.81000000003	93697.62000000004	36094.210000000014	28804.95999999999	39912.01000000001	28527.86	31341.30000000002	34659.07000000001	75295.74	14396.909999999998	60566.24	27702.900000000012
EC:4.2.1.5	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:4.2.1.51	93072.86000000022	130315.83999999997	166280.53999999946	169637.2199999999	50588.430000000066	75255.13	109675.38000000002	62275.120000000046	55510.86000000007	43961.07	103906.62000000001	64861.990000000194	88235.99000000003	92599.95000000007
EC:4.2.1.53	1075.1	264.16999999999996	526.97	628.1299999999999	123.0	3053.7999999999993	755.0	3982.2	971.0	92.33	145.82999999999998	138.17	44.93	2167.3999999999996
EC:4.2.1.55	8193.0	17262.5	10597.5	16534.75	8505.0	4043.0	3450.0	3567.0	1797.5	4146.0	10994.5	2076.5	5669.0	5338.0
EC:4.2.1.56	51.0	226.0	169.0	896.0	90.0	27.0	18.0	1140.0	28.0	6.0	5.0	27.0	18.0	109.0
EC:4.2.1.57	1513.1000000000001	422.16999999999996	2510.57	540.3299999999999	179.5	886.9000000000001	70.0	2356.2	460.0	26.029999999999998	133.32999999999998	262.97	169.42999999999998	1752.6000000000001
EC:4.2.1.59	101240.7000000003	147016.43000000014	191389.34000000026	183307.00999999998	59187.74	99272.02000000012	125949.28000000004	87694.84000000011	69949.72000000007	28798.63000000001	87577.74000000006	72570.79000000015	77407.58000000003	118112.07000000004
EC:4.2.1.6	30048.130000000103	24646.670000000016	19816.990000000034	21032.770000000004	13944.259999999998	19226.9	4446.219999999999	24854.690000000017	14845.739999999998	643.4399999999999	5454.789999999999	5294.169999999997	8886.81	15679.919999999998
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	10320.949999999999	8112.530000000001	9184.15	12246.4	3245.97	9962.24	2116.91	9465.929999999998	5623.9	16055.61	9911.6	933.2500000000003	7917.48	8031.27
EC:4.2.1.7	29435.350000000086	33037.69000000002	33260.88000000007	55756.11000000004	18162.190000000006	24449.58000000004	29224.62000000001	27395.81000000003	13643.26	7712.63	21245.82000000001	7955.6399999999985	28769.350000000013	23923.01999999999
EC:4.2.1.75	131086.1900000003	146386.16000000003	189032.85000000036	197540.13999999996	60104.58000000007	97430.43	115550.55000000005	85880.9000000001	76473.51000000011	47443.420000000006	122076.93000000005	70022.87000000017	105517.13000000003	106246.09
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3357.2999999999997	1264.4999999999998	3421.0	386.32000000000005	318.79999999999995	1932.4	77.7	1649.1	331.4	29.6	179.6	639.5999999999999	193.0	2856.4
EC:4.2.1.79	33460.2300000001	8368.74	10807.719999999998	11559.39	3449.9199999999987	12613.939999999997	9503.339999999998	11563.699999999995	12666.49	3776.4300000000003	7572.539999999999	3933.189999999998	10377.11	10955.1
EC:4.2.1.8	52657.13	51758.259999999995	44629.75	76391.22	28245.640000000003	32339.360000000004	31436.0	39378.090000000004	26444.9	9881.6	35037.590000000004	8371.17	40270.42	25534.559999999998
EC:4.2.1.80	7144.9	15646.910000000002	20145.610000000008	19238.060000000005	8691.019999999999	4868.039999999999	13566.52	3036.9	1047.98	2435.43	14203.01	1764.34	12559.08	4691.94
EC:4.2.1.83	8523.759999999998	16640.66	17442.499999999996	18294.97	9050.109999999999	4477.8	8175.23	4757.1900000000005	1469.8	14783.710000000001	17683.37	2191.36	12609.33	5086.3
EC:4.2.1.84	27598.66	23342.16	33534.83	36412.17	10190.34	20051.33	2306.0	19035.66	10317.0	27748.009999999995	12156.17	6477.16	6768.33	22107.0
EC:4.2.1.9	150758.01999999973	183016.69999999984	238431.2099999995	244573.81999999975	77059.91000000005	116984.68000000004	127136.06000000003	102604.91000000005	92355.31000000004	63306.95999999999	142530.62999999998	76498.2000000001	119920.86000000004	135507.13000000015
EC:4.2.1.90	2544.2999999999997	1213.2499999999998	1587.5	684.4	559.97	1279.8200000000002	99.2	1157.43	223.89999999999998	122.6	507.6	486.42999999999995	216.0	1690.1499999999999
EC:4.2.1.91	4260.379999999999	2995.87	4446.5	1812.73	1586.9700000000003	1846.2400000000002	5160.91	1463.93	643.3999999999999	453.1	1293.9299999999998	804.43	1052.15	2579.4400000000005
EC:4.2.1.96	74761.41000000015	143224.9500000001	156143.71999999954	191133.81999999966	44817.400000000016	69678.24	135391.09000000003	52758.79000000004	46240.070000000065	39259.86000000001	93423.92000000003	59296.73000000012	78189.84000000003	86076.86000000004
EC:4.2.1.99	6215.429999999999	32165.29	9387.82	50331.33	3341.84	2906.24	56173.37	5821.03	13332.5	2435.5299999999997	3205.16	1547.7999999999997	7622.58	5561.89
EC:4.2.2.1	1668.8200000000002	214.08	532.03	247.17	447.00000000000006	216.5	2.0	97.83	3.0	15.01	112.17	127.14999999999999	19.33	121.16
EC:4.2.2.10	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.2.2	790.2300000000001	6003.49	5055.65	4601.84	2091.68	1745.1600000000003	632.0	855.3199999999999	281.33	225.52	2070.34	1013.9	662.8299999999999	2453.17
EC:4.2.2.20	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
EC:4.2.2.21	2.5	1.25	5.25	0.0	0.0	3.0	2.0	6.75	1.5	0.0	12.75	1.5	1.25	5.75
EC:4.2.2.23	559.66	248.82999999999998	201.16	164.67000000000002	35.84	2156.33	86.0	3106.16	475.33	67.01	463.17	29.909999999999997	19.5	1540.5
EC:4.2.2.3	3166.5	69.0	714.0	18.5	1.5	6060.0	891.0	6777.75	3481.5	98.0	121.75	55.5	42.25	3704.75
EC:4.2.2.5	0.0	59.0	39.0	117.0	18.0	14.0	1647.0	18.0	0.0	0.0	0.0	0.0	4.0	4.0
EC:4.2.2.6	4057.33	2408.62	1863.0	1674.83	1525.67	6437.59	28.71	9089.83	3600.5	72.0	218.32999999999998	340.83	614.45	4311.79
EC:4.2.3.1	141067.87000000017	195172.78000000014	262219.5899999997	248479.6899999996	67542.33999999995	122174.23000000007	144840.36999999997	95317.99000000006	83752.49000000009	68981.43000000002	149471.53000000006	114119.08000000016	124580.73000000007	153488.91999999995
EC:4.2.3.118	1664.3200000000002	981.9100000000001	915.9000000000001	1374.17	643.9200000000001	233.5	2.0	72.08	1.25	14.51	112.92	133.40000000000003	53.58	160.91
EC:4.2.3.12	132011.62000000023	118275.58000000005	151125.75000000003	161230.47000000003	47776.21000000004	93713.94	115122.14000000004	89067.7300000001	81484.19000000012	32612.30000000001	87283.03000000006	68201.27000000014	79243.29000000004	103989.48000000001
EC:4.2.3.130	1934.79	311.39	182.33	419.7	86.0	603.83	2.1100000000000003	286.0	279.38	5.11	151.22	126.08	8.67	178.17
EC:4.2.3.22	3269.5099999999984	3722.1100000000006	2350.8499999999995	2178.8199999999997	1513.4899999999996	702.1999999999998	73.32	607.17	498.2999999999999	50.5	382.51000000000005	591.7800000000001	342.66999999999996	1148.1699999999996
EC:4.2.3.3	9608.05	21665.579999999998	14382.51	40277.76	12056.550000000001	7680.11	16220.69	9274.01	4932.48	7007.71	19158.4	3827.9299999999994	21031.16	7061.81
EC:4.2.3.37	34.489999999999995	34.66	22.659999999999997	24.67	3.84	7.83	0.0	1.16	0.0	13.01	4.17	3.49	5.33	15.5
EC:4.2.3.4	89192.13000000018	131491.24999999997	164209.32999999958	174577.83999999988	50670.10000000005	76552.97000000002	118979.80000000005	63211.590000000055	56400.68000000007	43842.48	103090.33000000005	65136.72000000015	88450.16000000003	92465.20000000006
EC:4.2.3.5	87572.92000000016	125090.01000000002	161852.19999999946	166664.12999999977	48015.63000000004	73767.68999999999	104279.15000000002	61025.96000000006	54855.20000000008	42257.65	99329.43000000002	64055.58000000013	85895.93000000004	89788.81000000007
EC:4.2.3.75	3269.5099999999984	3722.1100000000006	2350.8499999999995	2178.8199999999997	1513.4899999999996	702.1999999999998	73.32	607.17	498.2999999999999	50.5	382.51000000000005	591.7800000000001	342.66999999999996	1148.1699999999996
EC:4.2.3.90	0.0	11.33	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.99.18	256532.26999999981	328947.71999999974	396419.2099999999	419598.74999999977	126482.33000000016	191716.23999999964	212009.13000000003	161670.06999999995	145724.01000000015	154466.45000000007	299226.72999999986	144945.69000000006	252393.93999999994	219608.48999999973
EC:4.2.99.20	4594.67	42442.01	8152.76	56579.21	4999.139999999999	3449.46	49600.99	1231.08	1205.98	19840.11	26090.550000000003	3382.83	20476.48	1700.91
EC:4.2.99.21	1664.5	44475.67	17771.5	58088.0	9838.25	4082.0	50389.83	916.75	533.91	1392.5	12920.75	1838.67	11258.42	3103.75
EC:4.3.1.1	28831.660000000007	37998.04	7070.219999999999	58667.25	5026.09	7297.7699999999995	40608.21	9894.44	9673.42	7021.71	12786.25	1927.3199999999997	10799.17	6433.74
EC:4.3.1.12	36540.650000000074	60449.27	60290.46000000009	85866.25000000003	28636.710000000025	25651.91	29316.210000000006	19374.750000000007	21722.940000000024	47072.10999999999	42618.500000000015	13826.829999999996	25754.12000000001	26458.709999999992
EC:4.3.1.14	1361.33	4308.33	4123.16	4976.33	1363.75	650.5	230.5	536.25	714.75	125.0	1656.75	583.75	721.25	1082.25
EC:4.3.1.15	6494.94	9028.279999999999	9246.16	11763.17	3155.01	2869.25	948.38	2715.99	1098.38	16528.010000000002	19475.67	1010.82	16519.449999999997	3787.29
EC:4.3.1.17	60478.720000000074	60590.37999999999	63072.90000000002	89693.29000000005	31788.280000000013	34523.29999999998	63801.60000000002	32794.270000000004	33174.300000000025	18449.800000000003	51919.490000000005	16506.480000000003	46407.69	30031.56000000001
EC:4.3.1.18	7033.8499999999985	2299.6799999999994	3673.82	3893.76	1950.14	5266.8099999999995	5556.5199999999995	4139.96	4341.78	726.2400000000001	1191.98	793.23	1280.25	4713.79
EC:4.3.1.19	154883.30999999997	229378.14000000028	234918.17000000013	309975.25999999966	87671.07000000008	108351.28000000003	184269.90999999995	88900.03000000007	81828.70000000011	80683.24000000002	146561.5700000001	74497.87000000014	119526.28000000003	128850.82999999999
EC:4.3.1.2	228.62	139.17000000000002	168.0	226.67	74.0	180.0	65.0	44.5	48.379999999999995	25.0	88.0	24.0	86.0	166.0
EC:4.3.1.23	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
EC:4.3.1.24	3.0	1106.0	695.0	1263.0	416.0	58.0	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	77.0
EC:4.3.1.29	0.0	10.12	10.0	3.0	3.0	1.75	1.38	4.5	0.0	0.0	109.0	11.0	1.62	1.62
EC:4.3.1.3	67481.58000000006	84644.91	75856.96	107778.64000000003	41884.530000000006	32378.24999999998	49674.92	32700.800000000003	31799.080000000027	48752.48	82401.36	16468.85	66892.6	32750.040000000015
EC:4.3.1.4	24244.83	6978.0	6394.5	4691.83	3009.5	4158.0	958.33	6226.83	8720.83	1850.17	5363.67	3222.0	4688.5	3957.0
EC:4.3.1.7	29611.779999999995	12058.8	20150.139999999996	9865.439999999999	6735.019999999999	32005.8	2298.0199999999995	34904.38000000002	20668.139999999996	640.92	3247.2399999999975	3409.219999999998	3584.559999999999	26193.420000000002
EC:4.3.2.1	87421.08000000016	133192.74999999985	163818.6099999995	177883.12999999974	51251.22000000004	73448.51999999999	104083.15000000002	60548.37000000005	54897.45000000007	56004.659999999996	105210.35000000003	64494.990000000136	87816.51000000002	89407.39000000009
EC:4.3.2.2	87582.54000000015	125175.18000000002	161939.19999999952	166740.54999999976	48057.63000000004	73753.68999999999	104284.15000000002	60961.96000000006	54866.580000000075	42304.65	99768.43000000002	64066.58000000013	85948.93000000004	89855.81000000007
EC:4.3.2.3	23707.040000000034	15792.279999999999	16517.86	19257.210000000006	7248.1900000000005	10414.780000000002	4161.459999999999	9631.09	2921.0399999999986	352.57999999999987	2857.9	4751.439999999999	2275.42	13987.720000000001
EC:4.3.3.2	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:4.3.3.6	74579.68000000001	42104.27000000001	38678.200000000004	58529.770000000004	15329.259999999998	31031.82	7744.900000000001	26948.66	29147.26	41753.23999999999	66366.28	10242.119999999999	52111.16	19505.68
EC:4.3.3.7	201764.17999999988	244122.41000000024	276616.80000000016	346752.42999999993	106126.8300000001	145697.90000000005	160073.01000000004	134131.20000000013	114349.71000000015	104202.09000000004	204392.64000000007	87313.81000000019	179856.16999999995	161451.70000000007
EC:4.3.99.3	50350.100000000144	32849.52999999999	98715.21000000011	23570.01000000002	15879.779999999999	45085.30999999998	9014.119999999999	35089.87000000005	25574.36000000006	10561.12	30929.240000000016	53460.71000000014	23223.27000000001	63150.11000000007
EC:4.4.1.1	33766.320000000145	33885.6	22217.810000000067	35845.35000000005	14672.789999999999	16441.440000000002	14850.449999999999	16457.079999999998	14644.529999999997	11461.1	34556.83000000002	3882.979999999996	29190.750000000015	15042.959999999997
EC:4.4.1.11	38284.01000000003	54494.9	42519.26000000001	68708.78000000001	29083.100000000013	14670.970000000001	29064.160000000003	16222.55	15539.56	12204.34	43979.83	8671.31	37184.270000000004	12464.7
EC:4.4.1.13	0.0	39.0	1.0	10.0	7.0	0.0	13.0	1.0	14.0	0.0	48.0	0.0	61.0	0.0
EC:4.4.1.15	5958.489999999994	5172.260000000001	7269.419999999996	3416.9899999999984	1832.6000000000004	3181.8100000000004	1405.5500000000002	2671.6299999999974	2118.8899999999994	554.4000000000001	2943.5599999999995	1843.4400000000005	2882.759999999999	5032.869999999998
EC:4.4.1.16	54763.33000000009	119694.75000000001	150223.33999999982	157690.08999999985	44888.15000000003	63436.30999999997	97398.33000000002	46480.74000000001	30278.63000000004	38719.899999999994	94158.39000000001	59413.040000000066	79129.88000000002	78327.22000000003
EC:4.4.1.19	5964.67	20478.32	14344.83	37592.0	10977.0	5931.0	15606.67	7592.33	4501.0	23423.0	37022.0	2836.75	36605.67	4173.5
EC:4.4.1.2	20930.67	218.22	1027.23	375.83	38.5	7790.03	19.61	7653.5	9393.0	27.11	176.72	370.08	41.67	5126.87
EC:4.4.1.21	2410.91	891.01	2227.98	1440.1599999999999	193.50000000000003	1723.96	23.15	534.16	522.16	20.28	311.22	2816.08	135.99	614.1600000000001
EC:4.4.1.22	642.8000000000001	558.25	624.0	455.4	331.79999999999995	755.65	378.2	381.6	68.4	45.6	708.6	71.6	207.0	562.65
EC:4.4.1.24	0.0	264.34000000000003	50.0	142.0	92.0	28.0	2.0	0.0	0.0	62.0	1142.0	190.0	110.0	28.0
EC:4.4.1.25	5571.879999999997	1661.1699999999994	8607.839999999998	1924.9499999999998	693.1500000000003	2890.0099999999993	2332.3199999999997	3145.7199999999984	1510.6099999999992	148.49999999999997	906.7900000000001	1053.8700000000003	532.1300000000001	4707.639999999999
EC:4.4.1.3	0.0	10.0	3.0	1.0	3.0	0.0	77.0	0.0	0.0	0.0	36.0	0.0	20.0	0.0
EC:4.4.1.5	57057.50000000005	111372.37999999999	156145.1099999999	159337.37999999998	42765.88999999999	63686.369999999966	94597.22000000002	46929.76	39650.04000000003	48384.82	93953.07	62393.11000000006	80039.49	84263.75000000001
EC:4.4.1.8	62283.830000000045	76274.78	76872.73000000003	112185.47000000002	41577.68	40485.39999999999	71217.67	39019.69	40946.94000000004	34991.93000000001	74110.54000000001	19720.65000000003	66098.46	33932.66
EC:4.6.1.1	111291.11000000025	189029.69999999992	204100.3399999997	246404.6299999999	59704.960000000014	109086.9600000001	102267.66000000003	86824.82000000007	59500.010000000024	64102.56000000001	114936.68000000007	63528.020000000084	95375.71000000002	125239.13000000012
EC:4.6.1.12	84949.18000000011	118225.90000000004	159388.44999999955	156663.9199999999	45247.01000000003	71827.42000000001	109968.32000000002	59375.14000000005	53275.70000000005	43371.82999999999	101204.59000000003	62658.68000000008	86387.53000000003	86758.20000000004
EC:4.6.1.13	468.5	1862.17	644.63	1379.0	562.0	93.0	15.0	89.5	50.33	34.5	101.0	157.25	199.17000000000002	98.0
EC:4.7.1.1	14082.13	11915.370000000003	15368.75	17697.9	5208.97	11016.49	3523.91	9579.429999999998	5551.4	280.1	2003.4299999999998	3557.4300000000003	2025.65	11262.439999999999
EC:4.99.1.1	77373.63000000015	132287.9199999999	75491.11000000009	180992.5799999997	39888.09000000003	44471.33	124655.47000000003	45923.21000000005	45365.510000000075	19377.150000000005	60183.18000000002	17910.00000000004	55373.85000000001	39708.60000000001
EC:4.99.1.2	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
