function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.2.1.43	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	50.08	12.5	11.0	4.5	4.5	13.5	14.5	11.0	3.5	6.5	4.0	9.5	10.0	18.5	35.45	21.5	14.5	15.0
EC:4.2.1.45	255.5	26.33	30.33	6.0	10.0	13.5	17.5	12.5	1.0	2.5	7.0	11.5	13.0	118.67	225.5	133.32999999999998	35.33	25.33
EC:4.2.1.46	1485.7700000000002	1471.49	1280.4300000000003	1200.8	1170.8700000000001	1632.83	1461.63	1191.9900000000002	1055.0	1026.83	1073.1	1290.7	1140.34	1501.42	1424.9	1450.2500000000002	1324.5	1280.58
EC:4.2.1.47	1354.4099999999999	1098.33	999.84	839.5	805.6700000000001	1243.33	1113.33	934.4900000000001	838.5	862.8299999999999	773.5	898.5	887.3399999999999	1270.5100000000002	1246.9699999999998	1296.8399999999997	1141.1599999999999	1100.98
EC:4.2.1.49	331.81999999999994	483.83	434.66999999999996	463.0	431.0	748.5	633.5	594.5	534.0	566.5	406.5	500.0	537.5	440.34000000000003	347.91999999999996	433.5	512.99	541.8199999999999
EC:4.2.1.51	1251.6200000000001	1170.99	1071.0900000000001	986.3000000000001	950.87	1342.33	1211.13	965.9900000000001	899.0	928.33	883.1	1018.2	928.8399999999999	1259.58	1157.69	1217.59	1088.83	1082.42
EC:4.2.1.53	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	8.9	0.0	0.0	0.0
EC:4.2.1.55	173.0	262.0	251.5	159.0	206.0	257.0	252.5	150.0	193.5	246.5	153.0	205.5	160.0	295.17	134.0	324.33	261.5	287.33
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	14.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	3.0	1.0	4.0	3.0	2.0	14.0	5.0	2.0	4.0
EC:4.2.1.59	1548.16	1164.16	1074.19	1019.6	1012.07	1287.33	1237.43	854.99	816.5	855.83	957.1999999999999	1034.4	854.34	1543.98	1399.3600000000001	1482.0199999999998	1232.67	1203.69
EC:4.2.1.6	38.260000000000005	62.5	42.1	26.8	17.7	18.5	17.3	10.0	7.0	11.0	24.599999999999998	33.2	11.0	13.9	39.82	12.6	11.5	17.1
EC:4.2.1.68	10.0	2.0	1.0	1.0	5.0	9.0	13.0	9.0	1.0	2.0	3.0	4.0	12.0	0.0	6.66	3.0	1.0	0.0
EC:4.2.1.7	187.68	153.0	122.1	53.800000000000004	58.2	103.0	91.3	109.5	80.5	100.5	57.1	80.2	95.0	118.4	189.67	149.1	98.0	89.1
EC:4.2.1.75	1361.5300000000002	1117.66	1029.92	877.3000000000001	829.54	1130.6599999999999	1050.96	807.98	725.5	707.6600000000001	827.1	900.2	776.18	1326.9099999999999	1257.56	1308.27	1118.17	1125.0900000000001
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	66.42999999999999	31.0	33.1	11.799999999999999	14.7	35.0	25.3	14.0	3.0	6.0	8.6	18.7	19.0	74.4	66.2	64.1	26.0	31.1
EC:4.2.1.8	159.68	91.0	71.7	28.599999999999998	27.4	60.0	43.1	72.0	42.5	42.0	25.2	47.4	54.0	63.8	148.17000000000002	61.2	50.0	39.2
EC:4.2.1.80	34.800000000000004	13.0	13.1	18.8	17.2	43.0	46.300000000000004	37.0	35.0	64.0	16.599999999999998	20.2	46.0	23.4	40.1	40.1	8.0	24.1
EC:4.2.1.83	9.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.33	0.0	0.0	0.0
EC:4.2.1.84	68.0	28.0	22.0	32.0	26.0	72.0	76.0	56.0	68.0	118.0	28.0	32.0	62.0	52.0	76.66	88.0	18.0	36.0
EC:4.2.1.9	1515.9800000000002	1276.33	1186.43	1073.3000000000002	1045.3700000000001	1538.33	1409.13	1101.9900000000002	1030.0	1162.83	989.6	1136.7	1100.84	1406.2400000000002	1397.8000000000002	1404.4299999999998	1140.67	1135.7600000000002
EC:4.2.1.90	1.1	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.2	0.1	0.0	0.1
EC:4.2.1.91	23.5	7.0	3.0	8.0	8.0	3.0	2.0	4.0	13.0	16.0	3.0	5.0	3.0	5.0	19.95	9.0	3.0	6.0
EC:4.2.1.96	961.08	380.65999999999997	325.99	162.5	217.67000000000002	336.33000000000004	302.83	288.99	298.5	315.83000000000004	185.49999999999997	257.0	275.34	594.01	907.3100000000001	586.66	340.67	317.15999999999997
EC:4.2.1.99	513.3800000000001	74.5	70.25999999999999	41.300000000000004	44.370000000000005	58.83	57.13	36.489999999999995	19.0	20.83	34.599999999999994	76.2	43.84	249.89999999999998	464.35999999999996	264.94	107.17	87.1
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.17	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	1.0	0.0
EC:4.2.2.23	25.25	2.5	0.5	14.0	22.0	3.5	2.5	3.5	4.0	2.5	12.5	16.0	4.5	0.0	18.0	0.0	1.0	0.5
EC:4.2.2.3	11.0	0.0	1.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	2.0	3.0	2.0
EC:4.2.2.5	0.66	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	8.0	7.0	8.0	7.0
EC:4.2.2.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.64	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	1718.78	1454.6599999999999	1333.92	1337.8	1248.54	1821.6599999999999	1649.96	1339.98	1209.0	1268.6599999999999	1170.6000000000001	1357.2	1271.68	1634.08	1577.5600000000002	1596.9299999999998	1386.17	1353.92
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	1500.3700000000001	1148.99	1031.4300000000003	835.3	821.87	1071.33	967.1300000000001	710.99	563.0	523.8299999999999	802.1	926.2	697.84	1419.2499999999998	1427.68	1389.9200000000003	1114.5	1085.75
EC:4.2.3.130	3.67	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	2.67	0.0	1.0	0.0
EC:4.2.3.22	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.2.3.3	217.01	273.5	244.1	161.29999999999998	141.7	252.5	208.29999999999998	218.5	207.5	158.0	150.1	181.7	198.0	310.57000000000005	234.51000000000002	285.42999999999995	339.5	321.42999999999995
EC:4.2.3.4	1646.9200000000003	1268.16	1156.92	1036.3000000000002	1009.04	1407.1599999999999	1292.46	987.9799999999999	976.0	1014.16	955.1	1088.7	947.1800000000001	1571.25	1523.5700000000004	1543.76	1286.17	1251.7500000000002
EC:4.2.3.5	1294.9200000000003	1221.16	1118.2600000000002	1026.3000000000002	985.37	1401.83	1282.63	1002.9900000000001	919.0	946.33	930.1	1058.2	963.8399999999999	1370.58	1203.0700000000002	1335.5900000000001	1210.0	1190.42
EC:4.2.3.75	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	3.0	3.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	2507.48	2124.48	1939.6100000000001	1925.8999999999999	1868.94	2634.66	2408.5600000000004	1941.9800000000002	1748.0	1792.1599999999999	1725.8	2033.6	1861.1799999999998	2290.9	2324.9300000000003	2174.7700000000004	1898.3299999999997	1833.2699999999998
EC:4.2.99.20	99.32000000000001	53.83	47.6	17.3	21.7	36.5	29.3	15.5	4.5	7.0	24.099999999999998	31.7	22.0	90.24	91.39	78.59	45.17	49.93
EC:4.2.99.21	81.87	40.5	46.5	11.0	33.0	63.5	69.5	52.5	113.0	132.5	26.5	41.0	64.5	49.5	64.57	45.5	26.5	22.0
EC:4.3.1.1	527.3800000000001	115.5	104.75999999999999	83.80000000000001	92.37	98.33	127.63	79.49	78.0	71.33	86.60000000000001	85.7	90.84	379.07	455.52	391.27	251.67000000000002	209.93
EC:4.3.1.12	339.83000000000004	122.33	136.0	94.0	165.0	217.0	218.0	185.0	221.0	273.0	100.0	162.0	186.0	206.34	264.89	213.99	123.67	133.82999999999998
EC:4.3.1.14	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.67	4.33	4.33	5.0	2.33
EC:4.3.1.15	122.1	39.0	48.1	33.800000000000004	58.2	91.0	91.3	70.0	92.0	136.0	36.6	52.2	77.0	89.4	105.2	95.1	45.0	55.1
EC:4.3.1.17	701.3599999999999	431.33	403.63	258.4	285.6	442.0	439.40000000000003	361.5	327.0	318.5	237.29999999999998	315.6	363.5	669.2099999999999	669.43	646.45	601.8299999999999	568.29
EC:4.3.1.18	17.839999999999996	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	1.4	12.06	0.1	0.0	1.1
EC:4.3.1.19	2002.73	1290.49	1218.19	847.1	927.5699999999999	1439.33	1335.43	1156.9900000000002	1135.5	1265.83	811.1999999999999	1029.4	1117.34	1708.6499999999999	1851.5600000000002	1762.68	1309.3400000000001	1318.69
EC:4.3.1.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0
EC:4.3.1.3	408.90999999999997	700.16	638.67	573.5	547.5	893.0	762.5	639.5	548.0	590.5	509.0	622.5	584.0	667.18	387.08	697.99	760.1600000000001	811.65
EC:4.3.1.4	152.82999999999998	458.0	429.16999999999996	364.0	339.0	438.0	400.5	269.0	210.5	178.0	340.0	381.0	256.0	478.0	134.0	504.67	543.33	579.3299999999999
EC:4.3.1.7	46.5	2.0	4.9	7.2	1.8	0.0	2.7	0.0	0.0	0.0	5.4	5.8	2.0	7.6	25.0	8.9	10.0	4.9
EC:4.3.2.1	1289.1200000000001	1229.16	1123.2600000000002	1051.3000000000002	1014.3700000000001	1435.83	1303.63	1017.9900000000001	930.0	949.33	947.1	1103.2	993.8399999999999	1332.58	1197.4	1285.2600000000002	1166.0	1139.42
EC:4.3.2.2	1310.9200000000003	1238.16	1127.2600000000002	1053.3000000000002	1016.3700000000001	1450.83	1321.63	1028.9900000000002	933.0	954.33	948.1	1105.2	996.8399999999999	1375.58	1215.4	1339.5900000000001	1214.0	1196.42
EC:4.3.2.3	134.46999999999997	37.33	50.93	32.800000000000004	54.2	80.0	84.8	72.0	90.5	121.5	32.599999999999994	48.7	70.0	89.57000000000001	116.27000000000001	101.42999999999999	43.83	56.43
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	290.16	652.66	555.0	837.0	762.0	1085.0	977.0	844.0	769.0	799.0	671.0	805.0	761.0	367.02	301.76000000000005	296.30000000000007	451.34000000000003	412.32
EC:4.3.3.7	1598.9	1355.1599999999999	1265.7600000000002	1130.3	1120.3700000000001	1714.83	1589.1299999999999	1243.9900000000002	1276.5	1440.83	1060.1	1213.7	1241.84	1597.0800000000002	1484.4200000000003	1604.5900000000001	1345.5	1338.92
EC:4.3.99.3	115.21	322.33000000000004	288.1	261.29999999999995	248.7	308.0	270.79999999999995	155.0	82.5	91.5	243.6	250.7	142.5	288.57	103.36	292.93	316.16	329.26
EC:4.4.1.1	32.0	25.33	24.33	36.0	44.0	73.0	65.0	49.0	29.0	23.0	30.0	60.0	52.0	8.67	29.97	8.33	13.33	10.33
EC:4.4.1.11	257.92	285.33	253.5	233.5	215.0	318.0	296.5	242.0	197.5	186.5	239.0	241.0	216.5	370.84000000000003	261.78	391.98999999999995	418.16999999999996	419.83000000000004
EC:4.4.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.14	30.5	63.0	42.5	22.0	19.0	31.0	21.5	55.0	26.5	17.0	15.0	32.0	39.0	19.0	34.5	18.0	10.0	9.0
EC:4.4.1.15	6.21	20.66	16.759999999999998	33.800000000000004	38.2	53.0	44.300000000000004	36.0	20.0	14.0	25.599999999999998	50.2	40.0	8.74	5.24	9.76	15.66	16.76
EC:4.4.1.16	1180.3400000000001	813.6600000000001	752.0900000000001	608.3000000000001	613.3699999999999	970.3299999999999	895.6300000000001	782.49	785.0	805.3299999999999	569.6000000000001	685.2	745.84	1058.08	1098.83	1021.9200000000002	862.17	840.09
EC:4.4.1.19	51.33	6.0	5.0	4.0	6.5	4.0	1.5	6.0	2.5	5.0	5.0	4.5	2.5	19.0	72.5	14.0	8.0	6.0
EC:4.4.1.2	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0
EC:4.4.1.21	39.309999999999995	1.0	2.1	1.3	0.2	0.0	0.30000000000000004	0.0	0.0	0.5	1.5999999999999999	2.2	1.5	15.9	43.849999999999994	17.93	11.5	8.6
EC:4.4.1.22	4.0	1.0	2.0	0.0	0.0	5.0	6.0	4.0	9.0	11.0	1.0	0.0	7.0	0.0	3.66	0.0	1.0	2.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:4.4.1.25	12.0	16.0	10.0	27.0	33.0	50.0	49.0	30.0	19.0	18.0	21.0	51.0	38.0	10.0	11.0	16.0	5.0	4.0
EC:4.4.1.3	22.0	15.0	19.0	8.0	24.0	11.0	11.0	19.0	28.0	29.0	6.0	14.0	12.0	10.0	19.0	24.0	17.0	19.0
EC:4.4.1.5	934.9600000000002	422.33	405.09999999999997	229.29999999999998	269.7	450.5	441.3	369.5	441.0	490.5	237.6	293.2	378.0	737.5699999999999	859.0699999999998	759.9300000000001	519.66	532.76
EC:4.4.1.8	697.77	500.15999999999997	454.7	308.59999999999997	332.4	498.5	468.59999999999997	375.0	426.5	426.5	295.2	374.4	398.0	674.9799999999999	634.8999999999999	681.8500000000001	638.3299999999999	599.52
EC:4.6.1.1	2822.6000000000004	1578.32	1488.2700000000002	1015.8000000000001	989.3699999999999	1324.33	1253.63	781.49	570.5	677.8299999999999	948.1	1065.2	826.84	2463.92	2477.9300000000003	2579.4300000000003	1715.82	1685.57
EC:4.6.1.12	1128.95	951.0	895.9300000000001	859.3000000000001	844.87	1065.33	1031.63	646.99	596.5	617.3299999999999	818.1	868.2	665.84	1256.57	1042.24	1249.44	1074.5	1068.26
EC:4.6.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.6.1.2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:4.7.1.1	119.68	49.0	50.77	38.800000000000004	71.2	114.5	110.3	97.0	173.5	216.0	44.6	75.2	118.0	84.4	104.5	96.77000000000001	51.83	63.43
EC:4.99.1.1	1441.61	554.8299999999999	512.25	271.79999999999995	293.53999999999996	528.1600000000001	455.96000000000004	394.48	404.5	417.66	297.09999999999997	356.7	383.18	921.5699999999999	1346.4	913.4399999999999	555.1700000000001	530.93
EC:4.99.1.3	612.57	522.3299999999999	500.67	290.0	314.67	341.33	337.33000000000004	166.99	83.0	126.33	259.5	308.5	165.34	671.84	502.04	748.84	605.83	619.3199999999999
EC:4.99.1.4	581.2000000000002	519.66	481.09999999999997	325.3	382.2	513.0	458.3	344.0	318.5	378.5	308.59999999999997	386.7	359.0	628.9099999999999	531.88	638.09	524.8299999999999	525.0899999999999
EC:4.99.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	1336.76	1234.16	1124.3600000000001	1043.1	1013.07	1443.83	1316.93	1031.9900000000002	931.0	957.33	936.6999999999999	1101.9	996.8399999999999	1380.98	1259.8000000000002	1342.69	1205.0	1189.02
EC:5.1.1.13	326.65999999999997	46.5	47.0	31.5	24.5	67.0	81.5	42.5	46.0	81.0	38.5	40.0	60.0	179.0	296.05	202.5	76.5	66.0
EC:5.1.1.17	1.67	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.5	0.0	1.0	2.0
EC:5.1.1.3	1240.5900000000001	1149.16	1057.5900000000001	933.3000000000001	918.37	1284.83	1163.63	910.9900000000001	842.0	840.3299999999999	848.1	982.2	877.8399999999999	1257.58	1135.7400000000002	1211.42	1091.67	1059.59
EC:5.1.1.4	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.33	0.0	2.0	0.0
EC:5.1.1.7	1185.6200000000001	974.33	906.7600000000001	819.8	809.87	1040.33	969.1300000000001	660.99	582.0	594.8299999999999	763.1	846.2	664.34	1227.07	1084.5800000000002	1219.94	1033.33	1032.2600000000002
EC:5.1.1.8	27.0	8.0	5.0	0.0	2.0	8.0	1.0	3.0	1.0	0.0	5.0	2.0	1.0	6.0	24.29	7.0	4.0	3.0
EC:5.1.2.3	242.68	130.32999999999998	125.53	65.6	106.4	159.0	151.6	183.0	216.0	235.5	69.19999999999999	129.9	164.0	144.97	211.23000000000002	140.53	87.83	82.53
EC:5.1.3.1	1303.9200000000003	1244.66	1134.2600000000002	1056.8000000000002	1019.8700000000001	1457.33	1330.13	1033.9900000000002	933.5	955.83	951.1	1111.7	1000.8399999999999	1386.08	1211.2300000000002	1350.0900000000001	1225.5	1206.42
EC:5.1.3.10	20.0	13.0	15.0	18.0	11.0	36.0	36.0	24.0	19.0	45.0	16.0	8.0	31.0	17.0	26.33	26.0	6.0	18.0
EC:5.1.3.13	1249.83	1201.33	1108.67	989.0	954.6700000000001	1364.83	1246.33	993.4900000000001	893.5	919.3299999999999	882.9999999999999	1040.5	959.8399999999999	1295.3400000000001	1158.4900000000002	1271.67	1189.33	1170.82
EC:5.1.3.14	996.1700000000001	895.66	792.2600000000001	777.3	711.8699999999999	926.8299999999999	823.6300000000001	574.99	397.0	354.83000000000004	703.1	790.7	560.84	983.7499999999999	930.3299999999999	987.9200000000001	822.5	828.2500000000001
EC:5.1.3.15	144.85	40.0	36.1	17.8	17.2	38.0	33.300000000000004	18.0	8.0	15.0	16.599999999999998	33.2	28.0	81.4	126.13	72.6	30.0	38.6
EC:5.1.3.2	2592.7400000000002	2751.96	2553.5699999999997	2323.2999999999997	2217.04	3267.16	2980.96	2419.4800000000005	2158.0	2263.16	2036.1	2406.2	2305.68	2971.96	2396.5200000000004	2925.87	2723.66	2758.55
EC:5.1.3.20	214.85	242.5	219.1	162.79999999999998	125.7	252.5	245.79999999999998	242.5	197.5	198.0	133.10000000000002	151.7	223.5	331.9	244.63	342.1	330.5	343.1
EC:5.1.3.22	15.95	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	4.8	12.54	5.2	5.0	2.7
EC:5.1.3.23	3.5	6.0	2.67	3.0	0.0	4.0	8.0	3.0	1.0	4.0	2.0	0.0	2.0	11.0	5.67	10.67	20.33	17.33
EC:5.1.3.24	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:5.1.3.25	8.25	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:5.1.3.29	19.85	10.5	11.1	6.3	4.7	13.5	15.799999999999999	8.0	3.5	6.5	4.6	8.7	10.0	20.9	12.830000000000002	20.6	18.5	17.6
EC:5.1.3.3	568.49	525.0	499.2	318.59999999999997	298.9	552.5	500.59999999999997	458.0	515.0	504.5	287.20000000000005	349.9	442.5	726.3	547.4799999999999	723.5300000000001	727.5	710.7
EC:5.1.3.30	9.91	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	11.99	0.0	0.0	0.0
EC:5.1.3.31	9.91	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	11.99	0.0	0.0	0.0
EC:5.1.3.32	116.00999999999999	86.0	51.6	28.3	21.2	48.0	45.300000000000004	24.5	5.5	18.0	24.099999999999998	35.7	27.0	57.4	132.45999999999998	62.1	59.0	46.6
EC:5.1.3.4	122.76	141.5	100.3	136.39999999999998	124.6	127.5	143.9	90.5	62.0	59.5	119.3	153.6	96.5	119.7	110.97000000000001	110.8	117.0	95.8
EC:5.1.3.5	8.0	6.0	5.0	6.5	7.0	9.0	17.0	9.0	2.5	5.0	13.0	5.0	15.5	2.0	6.83	7.0	3.0	3.0
EC:5.1.3.6	955.41	660.66	596.16	395.00000000000006	416.67	592.83	570.3299999999999	412.49	369.0	417.33	383.0	443.5	416.84	898.5099999999999	873.74	918.33	697.0	686.49
EC:5.1.3.7	144.16	149.0	145.67000000000002	96.0	71.0	159.0	140.0	107.0	121.0	109.0	85.0	81.0	101.0	253.0	141.17000000000002	262.67	310.33000000000004	310.83000000000004
EC:5.1.3.8	156.0	92.33	58.66	44.5	33.67	31.83	35.83	12.99	9.5	8.83	30.0	39.5	14.34	120.34	144.49	120.33	67.84	61.83
EC:5.1.3.9	356.51	46.0	56.1	6.800000000000001	9.2	13.5	20.8	11.0	3.5	7.5	8.1	11.7	10.5	146.4	309.0	162.93	70.5	62.1
EC:5.1.99.1	592.5799999999999	869.1600000000001	804.17	684.0	659.5	1079.5	948.0	812.5	771.5	804.0	622.5	748.0	763.5	855.1799999999998	572.87	868.49	866.1600000000001	897.65
EC:5.1.99.3	113.83	15.0	20.5	12.0	28.0	35.0	40.5	31.0	49.5	57.5	12.0	30.5	34.0	70.5	82.12	64.0	31.5	30.5
EC:5.1.99.4	77.58	22.0	15.0	10.0	25.0	39.0	42.0	32.0	35.0	52.0	15.0	29.0	36.0	41.0	73.16	40.0	15.0	17.0
EC:5.1.99.6	1080.0100000000002	1162.16	1043.7600000000002	1036.3000000000002	943.37	1342.83	1228.13	951.9900000000001	767.5	769.8299999999999	919.1	1039.7	905.8399999999999	1240.08	1033.67	1213.2600000000002	1103.5	1103.42
EC:5.2.1.1	131.75	43.0	48.0	35.0	57.0	80.0	82.0	69.0	100.0	136.0	31.0	49.0	69.0	93.0	116.66	105.0	45.0	59.0
EC:5.2.1.13	399.83	49.5	53.66	8.0	10.67	7.33	9.83	4.49	1.0	0.8300000000000001	10.0	11.5	2.34	213.0	358.15999999999997	226.34	89.67	74.5
EC:5.2.1.2	94.0	12.0	5.0	10.0	15.0	22.0	26.0	14.0	24.0	27.0	7.0	18.0	15.0	49.0	60.5	42.0	18.0	19.0
EC:5.2.1.4	105.75	32.33	18.33	22.0	33.0	57.0	57.0	39.0	40.0	56.0	23.0	36.0	43.0	61.67	89.33	41.33	25.33	31.33
EC:5.2.1.8	6224.819999999999	6363.12	5815.03	4426.200000000001	4354.81	6275.49	5747.69	4456.469999999999	4013.5	4066.49	4072.9000000000005	4824.8	4356.02	7347.830000000001	5884.85	7282.35	6696.64	6625.500000000001
EC:5.3.1.1	1308.22	1244.16	1130.7600000000002	1066.8000000000002	1038.8700000000001	1451.83	1323.63	1030.9900000000002	934.0	955.33	969.6	1120.7	997.3399999999999	1376.25	1212.73	1339.92	1216.0	1198.25
EC:5.3.1.12	173.01000000000002	240.5	218.1	148.29999999999998	108.7	207.5	192.79999999999998	189.5	171.0	146.0	119.10000000000001	129.7	170.0	263.9	163.0	233.6	286.5	277.6
EC:5.3.1.13	691.56	850.5	780.37	652.6	644.9	906.5	821.6	601.5	541.0	550.5	610.6999999999999	693.4	608.5	974.8	636.66	970.87	901.33	916.0300000000001
EC:5.3.1.14	90.77000000000001	96.33	63.6	53.800000000000004	38.2	64.0	66.8	92.0	42.5	41.0	42.6	55.2	68.0	44.74	76.0	34.089999999999996	40.67	36.43
EC:5.3.1.16	1290.3700000000001	1208.16	1103.2600000000002	1023.3000000000001	986.37	1385.83	1253.63	990.9900000000001	911.0	934.3299999999999	928.1	1060.2	949.8399999999999	1336.9099999999999	1219.5700000000002	1277.93	1146.0	1100.5900000000001
EC:5.3.1.17	163.85	213.5	198.1	136.8	100.7	210.5	185.29999999999998	172.0	171.5	142.0	126.60000000000001	126.2	165.0	267.4	143.17	255.1	282.5	278.6
EC:5.3.1.22	332.46999999999997	167.5	143.2	121.10000000000001	124.9	175.5	181.1	190.0	146.5	170.0	100.2	128.4	166.0	229.8	312.58	232.7	109.0	120.2
EC:5.3.1.23	778.34	1069.16	976.0	972.5	878.5	1291.0	1150.0	913.0	814.5	823.0	844.5	964.5	880.0	1041.1799999999998	732.26	1025.8200000000002	982.33	982.82
EC:5.3.1.24	1443.2	1471.6599999999999	1333.43	1153.3	1114.8700000000001	1524.33	1392.1299999999999	1065.9900000000002	923.5	957.33	1048.1	1208.2	1014.8399999999999	1554.4100000000003	1346.0700000000004	1541.76	1348.83	1353.42
EC:5.3.1.25	13.1	10.0	1.1	17.8	10.2	15.0	14.299999999999999	6.0	6.0	6.0	8.6	3.2	8.0	11.4	6.34	12.1	15.0	9.1
EC:5.3.1.26	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.66	0.0	0.0
EC:5.3.1.27	28.289999999999996	2.0	5.0	12.0	9.0	13.0	6.0	4.0	3.0	0.0	14.0	7.0	2.0	12.0	18.830000000000002	7.0	28.0	17.5
EC:5.3.1.28	578.36	1051.49	956.1	946.3000000000001	855.7	1254.5	1107.8	881.5	721.0	716.0	815.1	949.7	843.0	948.25	586.62	908.08	942.5	963.9200000000001
