function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K09703	144.5	421.66999999999996	67.0	148.32999999999998	555.0	493.0
K09704	2.0	34.0	31.0	35.0	9.0	14.0
K09705	6381.33	6718.9	5484.5	9169.73	8392.9	5822.33
K09706	117.0	177.0	42.0	92.0	531.0	458.0
K09707	420.13	173.63	561.88	328.12	208.5	174.0
K09709	3187.0	4751.0	4849.5	8460.5	4630.0	3351.5
K09710	44587.76000000001	38831.43	43568.92	64628.93	39508.92	45353.52
K09711	198.0	497.0	8.0	1731.0	9.0	214.0
K09712	48.38	300.82	37.3	98.64	70.69	36.0
K09713	116.0	66.0	66.0	6.0	51.0	168.0
K09715	314.0	563.0	74.0	1737.0	60.0	382.0
K09716	59157.0	40123.0	13136.0	28500.0	42472.0	86342.0
K09717	201.83	131.5	84.33	14.5	55.5	255.5
K09720	4.0	53.0	0.0	107.0	0.0	38.0
K09721	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K09722	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K09723	113115.0	73347.0	25550.0	46030.0	78117.0	161614.0
K09725	5306.0	6342.0	773.0	9275.0	6785.0	10918.0
K09726	55089.0	34106.0	13100.0	19722.0	35939.0	76095.0
K09728	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K09729	234.67	505.33000000000004	19.33	1752.1000000000001	13.0	224.1
K09730	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K09732	5621.0	6906.0	862.0	11019.5	6845.0	11300.0
K09733	3341.5	2523.17	4180.0	4819.33	2119.5	3983.0
K09735	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K09736	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K09737	116.0	66.0	66.0	6.0	51.0	168.0
K09738	54074.0	33290.0	12495.0	17536.0	35696.0	75440.0
K09739	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K09740	5723.0	7212.0	958.6700000000001	11229.33	6929.0	11389.33
K09741	59578.0	40129.0	13261.0	28542.0	42490.0	86572.0
K09744	106.34	187.33	192.67	101.0	74.33	88.33
K09746	5620.0	6905.0	847.0	11012.0	6845.0	11300.0
K09747	38208.76000000001	32804.18000000001	35032.59	54109.759999999995	36304.92	39947.85
K09748	33846.26000000001	28135.930000000004	35203.59	49136.259999999995	27404.42	34021.84999999999
K09749	785.21	646.16	1561.1699999999998	1410.72	549.69	457.16999999999996
K09758	7.0	2.67	18.33	18.33	12.0	8.67
K09759	2.5	11.0	3.5	0.0	0.0	4.0
K09760	33284.42000000001	26092.100000000002	35222.92	49670.83	26490.09	28615.089999999997
K09761	43250.93000000001	36933.76	43102.92	61928.43	37881.42	44094.52
K09762	3669.0	1241.0	2182.0	3396.43	2143.0	2997.43
K09763	54815.67	34285.33	13021.67	18811.67	37527.0	76780.0
K09764	8352.01	5828.16	3521.5	7786.34	5928.33	11458.0
K09765	3896.92	2413.08	6068.46	5152.1	1020.5	2965.35
K09766	16.5	12.0	49.5	193.0	19.0	12.0
K09767	23650.26	18935.03	15539.59	26395.1	16463.19	24121.42
K09768	14356.919999999998	12386.529999999999	16222.09	19997.03	13550.69	13105.35
K09769	11402.92	11848.08	10307.25	17454.93	12498.0	11300.18
K09770	16.5	12.0	49.5	193.0	19.0	12.0
K09771	111941.5	66937.67	26838.05	35496.33	75775.5	155968.0
K09772	4945.0	2209.0	3137.0	5639.86	2752.0	3969.86
K09773	8696.14	8197.96	7397.93	11750.550000000001	7364.83	7283.76
K09774	10294.419999999998	10156.029999999999	11469.09	15589.1	10309.19	8923.92
K09775	58.5	80.0	341.5	245.43	126.0	43.43
K09776	89.0	75.0	268.5	344.0	47.0	77.0
K09777	93.0	206.0	143.0	311.5	92.0	121.0
K09778	15727.92	15070.08	10694.25	20416.93	17705.0	20266.18
K09779	293.67	33.33	117.67	39.67	158.0	80.0
K09780	12647.5	12085.449999999999	12084.339999999998	17198.6	11960.69	10928.42
K09781	4333.05	4738.360000000001	6229.05	8141.48	5662.02	4337.58
K09786	6594.51	3944.28	6586.18	7566.1	3382.02	5465.0
K09787	513.0	148.0	115.0	105.43	674.0	258.43
K09788	1827.5100000000002	1566.1200000000001	3854.3500000000004	4140.59	1121.19	1291.58
K09789	28.0	1.0	4.0	37.5	0.0	42.0
K09790	7193.92	5381.03	4366.68	7573.53	6968.6900000000005	5353.43
K09791	20448.170000000002	17964.949999999997	19950.67	26476.429999999997	17046.69	21832.339999999997
K09792	14596.749999999998	9351.6	18986.71	17436.5	10609.09	12884.92
K09793	2916.67	2134.4	6489.83	7893.9	2846.9	2672.17
K09794	7763.06	7930.1	7756.05	9725.74	9195.380000000001	11693.26
K09795	292.0	398.67	153.0	338.33	448.0	422.0
K09796	13078.17	15141.619999999999	13274.3	20276.59	15623.19	12384.5
K09797	2143.83	486.38	1201.0	657.9999999999999	887.0	1003.0799999999999
K09798	3854.21	2644.21	4179.51	5158.72	3595.0	3026.18
K09799	283.83000000000004	282.84000000000003	170.16	81.66	585.5	576.17
K09800	5467.35	6725.94	6150.18	8425.6	6481.85	5179.83
K09801	7505.83	5183.120000000001	7048.0	8003.429999999999	5253.6900000000005	5381.34
K09802	151.38	308.15	174.3	234.31	100.69	110.0
K09803	3000.99	2032.5	1595.99	2231.0	1759.5	3030.5
K09804	3450.09	2997.08	301.92	1108.5	3577.83	7409.58
K09806	9340.0	8255.619999999999	9148.84	11495.26	9618.19	7892.17
K09807	9783.679999999998	9661.109999999999	8735.35	12067.77	7624.6900000000005	9432.0
K09808	101277.02	75139.59	66159.52	87671.15999999999	79683.73999999999	123113.59999999999
K09809	50.0	10.0	259.0	59.0	20.0	42.0
K09810	95968.51000000001	71742.08	56870.840000000004	80404.15999999999	74961.82	120099.59999999999
K09811	29507.760000000002	23686.260000000006	27209.760000000002	37168.92999999999	28146.42	30134.179999999997
K09812	29900.760000000002	24513.260000000006	27494.760000000002	39803.5	28369.42	30758.749999999996
K09815	64502.46000000001	42054.729999999996	21565.879999999997	30828.079999999998	46866.19	83296.59999999999
K09816	68220.46	47494.229999999996	23979.379999999997	39290.079999999994	49419.19	87769.84999999999
K09817	68696.46	47589.229999999996	24487.38	37996.079999999994	49814.19	87968.84999999999
K09818	7.0	62.0	9.0	8.0	10.0	15.0
K09819	2582.0	916.5	1341.0	1345.5	725.0	1688.0
K09820	515.0	222.0	350.0	318.0	167.0	321.0
K09822	7022.05	5844.0	4693.38	7108.29	5791.83	11542.5
K09823	16255.659999999998	16550.12	13395.05	24680.43	16790.690000000002	14280.34
K09824	7.0	6.67	15.76	24.33	27.0	0.0
K09825	5232.93	5538.74	2395.08	5252.77	9034.83	5230.35
K09826	4408.0	6989.5	5708.67	11016.33	8030.5	5008.83
K09828	86.5	65.5	4.0	13.5	4.5	87.5
K09833	0.0	0.0	0.0	2.0	4.0	9.0
K09834	0.0	0.0	0.0	2.0	4.0	9.0
K09835	6.5	3.0	2.0	11.5	15.5	18.0
K09836	230.0	81.0	272.0	392.0	135.0	235.0
K09844	647.67	2048.33	2590.34	2401.0	1588.0	820.33
K09845	647.67	2048.33	2590.34	2401.0	1588.0	820.33
K09846	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K09847	566.0	1897.0	1377.0	2234.0	1519.0	755.0
K09857	1779.2399999999998	2884.8	2366.54	3428.0	3096.0	2188.67
K09858	11580.76	7714.759999999999	6924.26	8492.43	7862.42	13449.68
K09859	1780.8100000000004	1662.6799999999998	3873.05	4095.0699999999997	1155.21	1557.5
K09860	1062.3400000000001	1004.4499999999999	3146.63	3119.43	876.69	714.9999999999999
K09861	19720.92	16417.269999999997	26380.09	33105.759999999995	15160.09	17627.019999999997
K09862	15032.63	11791.96	18014.42	21484.459999999995	10865.83	13359.67
K09866	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K09879	34.0	110.0	6.0	45.0	37.0	73.0
K09880	2084.88	461.21	575.76	652.4599999999998	779.5	916.9999999999999
K09882	8476.0	9574.5	11852.67	17352.83	9292.5	8398.83
K09883	8476.0	9574.5	11852.67	17366.83	9292.5	8401.83
K09888	28276.260000000002	26839.760000000006	30969.01	43190.5	29483.92	30799.999999999996
K09889	6409.67	3691.9500000000003	6342.0	5866.099999999999	3476.19	4465.51
K09890	357.88	159.38	602.26	335.62	224.5	160.5
K09891	624.01	510.78	1163.68	822.5999999999999	351.69	329.0
K09892	7830.04	6329.98	7217.79	8434.820000000002	5309.6900000000005	6327.59
K09893	568.01	482.78	871.18	726.43	331.19	285.33
K09894	566.01	482.78	871.18	726.43	331.19	283.0
K09895	8168.0	6952.95	6838.67	9174.6	5644.1900000000005	6345.84
K09896	154.38	320.15	235.3	238.31	110.69	121.0
K09897	854.51	620.16	1307.18	877.43	467.19	410.0
K09898	2831.84	925.1099999999999	1552.3400000000001	1332.44	1204.69	1220.3400000000001
K09899	566.01	482.78	871.18	726.43	331.19	283.0
K09900	132.5	290.0	174.38	218.0	81.0	89.0
K09901	437.76	445.53	609.18	403.93	259.19	231.5
K09902	6029.0	3434.28	5733.34	5349.27	3245.19	4193.17
K09903	104371.76000000001	78520.43000000001	56808.590000000004	90847.26	82013.92	131915.84999999998
K09904	566.01	482.78	871.18	726.43	331.19	283.0
K09906	4206.67	1863.7800000000002	5003.01	3920.77	2174.69	2587.67
K09907	175.88	312.15	202.3	266.31	106.69	119.0
K09908	4494.17	1835.7800000000002	5143.01	3963.27	2093.69	2625.67
K09909	790.52	1063.83	1219.64	1081.5500000000002	507.07	480.83
K09910	263.76	403.15	449.68	436.93	256.69	194.5
K09911	135.38	296.15	174.3	229.31	98.69	96.0
K09912	6238.0	3527.28	4941.34	5815.7699999999995	3274.19	4278.17
K09913	3492.54	1079.3600000000001	3058.04	2851.75	1346.69	1808.7700000000002
K09914	1616.38	966.53	2046.3	1921.31	1044.19	1079.0
K09915	3919.42	3062.2	5472.01	5883.93	2545.69	4291.17
K09916	4595.17	1871.7800000000002	5161.01	3973.77	2185.69	2667.67
K09917	135.38	296.15	174.3	229.31	98.69	96.0
K09918	2597.17	716.28	1092.0100000000002	849.7699999999999	886.19	1000.67
K09919	17185.46	15428.13	20643.379999999997	26573.119999999995	14870.33	14755.33
K09920	7277.0	4969.280000000001	6952.34	8558.269999999999	5067.1900000000005	5240.17
K09921	10208.0	9239.45	10677.009999999998	13564.93	11063.69	8727.0
K09922	620.5	671.5	868.67	918.33	640.5	734.83
K09923	190.88	315.82	197.3	269.64	153.69	124.0
K09924	181.5	88.17	411.0	435.83	107.5	93.5
K09925	10.38	10.15	13.92	40.31	16.69	12.0
K09926	4697.17	1960.4500000000003	5653.63	4373.1	2308.69	2769.67
K09927	3418.34	3875.5	3002.7200000000003	4643.66	4004.83	3208.16
K09928	12798.919999999998	12840.199999999999	13328.539999999999	19789.93	13281.19	11123.84
K09929	2468.04	555.05	953.8699999999999	406.95	996.5	970.17
K09930	10583.57	9250.82	12176.85	14748.05	8249.18	8576.160000000002
K09931	10896.83	8634.9	10568.33	16462.57	9295.9	14490.5
K09932	640.0	459.5	1066.38	446.17	669.0	788.67
K09933	9688.38	6846.28	14396.26	13271.19	7045.73	9603.0
K09935	338.88	250.33	427.38	657.4599999999999	100.83	238.66999999999996
K09936	2963.0	2453.01	3332.31	3453.18	3619.5	2800.1899999999996
K09937	12508.460000000001	12143.23	8024.13	14275.98	13502.19	15353.67
K09938	4790.67	2103.28	5411.63	4938.27	2202.19	2862.17
K09939	5760.67	3341.71	5265.5	5457.0	4099.83	5129.83
K09940	3619.92	1533.8600000000001	5834.33	4630.07	2292.9	3300.17
K09941	3606.34	1737.6200000000001	4364.96	3483.76	1944.19	2158.67
K09942	2427.0	1711.5	1457.5	1923.0	1498.0	2855.0
K09943	20.0	9.5	64.5	4.0	2.5	3.0
K09944	11.75	8.75	66.25	0.5	3.5	1.25
K09945	266.0	365.17	211.38	457.33	293.5	214.0
K09946	501.0	251.5	1194.88	1048.0	415.0	416.5
K09947	4507.88	4298.530000000001	3656.59	5378.3099999999995	5238.1900000000005	3712.33
K09948	10304.62	11128.4	9594.75	15597.48	10475.69	9404.5
K09949	12338.0	13410.5	11110.67	18227.260000000002	14729.0	17294.260000000002
K09950	3762.76	1717.0300000000002	3170.3	3436.1	1918.19	1950.0
K09951	3362.33	3108.0	5024.99	6592.43	2596.0	3138.35
K09952	31.5	16.0	328.5	201.0	62.0	15.0
K09954	4628.96	2605.6800000000003	6932.96	5640.88	3054.59	3972.84
K09955	1482.5	1111.5	2006.0	1710.5	1775.0	1703.5
K09956	756.0	1090.17	588.17	1386.6599999999999	1546.0	1231.6599999999999
K09957	2252.0	2113.67	977.0	2420.33	1858.0	1835.0
K09958	3492.0	2621.4	4303.38	5084.0599999999995	2144.23	3980.49
K09959	1033.8400000000001	751.23	1395.17	1505.4	1519.23	1563.08
K09960	0.0	1.0	0.38	0.0	0.0	0.0
K09961	0.0	2.0	0.76	0.0	0.0	0.0
K09962	372.5	462.06999999999994	609.1700000000001	1014.0600000000001	200.4	241.33
K09963	6.0	0.0	30.0	6.0	24.0	8.0
K09964	542.63	340.25	809.38	447.29	429.0	250.17
K09965	26.0	56.0	41.5	21.0	26.5	2.0
K09966	13514.75	14080.42	20691.33	26751.5	12035.5	14095.34
K09967	9460.32	7337.0	4673.33	9522.51	7717.0	6560.51
K09969	8969.880000000001	12957.15	7990.59	18959.809999999998	13189.689999999999	9307.5
K09970	7744.38	10539.15	7561.59	15990.81	10982.69	7914.5
K09971	7744.38	10525.15	7561.59	15737.81	10982.69	7912.5
K09972	7803.0	10852.0	7869.67	16621.5	11135.0	7995.5
K09973	3222.67	4559.280000000001	4308.01	6070.599999999999	4412.1900000000005	3164.17
K09974	68.16	16.9	186.83	81.07	18.9	31.67
K09975	96.0	78.17	128.88	129.32999999999998	87.5	86.0
K09976	3.0	0.0	0.0	0.0	7.0	2.0
K09977	4754.04	1989.7200000000003	4689.25	5211.38	3047.59	3136.67
K09978	1375.88	1182.5	914.93	1817.62	1820.0	1239.83
K09979	13.25	9.75	126.63	7.5	15.5	0.5
K09980	812.63	184.13	845.88	525.62	247.5	257.33000000000004
K09981	1526.5	639.5	658.0	897.5	997.0	1362.0
K09982	46.0	65.0	99.88	199.0	23.0	11.0
K09983	290.05	237.66	216.38000000000002	358.28999999999996	90.66	160.82999999999998
K09984	418.0	587.4	677.0	268.9	450.4	236.0
K09985	4656.0	7382.5	5747.67	11460.83	8406.5	5400.83
K09986	11027.970000000001	8754.46	14432.22	16003.62	9291.83	9059.16
K09987	3904.0	5802.5	5446.67	9388.83	6938.5	4554.83
K09988	1573.0	3351.0	2285.88	4186.0	3817.0	2276.0
K09989	12779.64	10419.960000000001	15835.55	19266.619999999995	10500.83	10678.83
K09990	62.84	26.33	75.34	67.33	41.83	38.660000000000004
K09991	1828.0	1859.5	1551.67	3289.83	2258.5	1809.33
K09992	8023.0	6311.0	11614.0	11283.0	5670.0	8973.0
K09996	83.0	48.0	6.76	36.0	32.0	32.0
K09997	91.38	63.15	86.3	92.31	69.69	50.0
K09998	16.380000000000003	27.15	80.3	65.31	45.69	26.0
K09999	16.380000000000003	27.15	80.3	65.31	45.69	26.0
K10000	16.380000000000003	27.15	80.3	65.31	45.69	26.0
K10001	45.0	50.67	5.38	101.33	159.0	16.0
K10002	7.0	21.67	5.38	91.33	25.0	0.0
K10003	7.0	21.67	5.38	91.33	25.0	0.0
K10004	7.0	21.67	5.38	91.33	42.0	0.0
K10005	989.0	265.0	458.0	530.0	242.0	744.0
K10006	989.0	265.0	458.0	530.0	242.0	744.0
K10007	989.0	265.0	458.0	530.0	242.0	744.0
K10008	989.0	265.0	458.0	530.0	242.0	744.0
K10009	12.0	2.34	0.38	14.66	0.0	2.0
K10010	12.0	1.67	0.38	11.33	0.0	2.0
K10011	0.0	1.0	104.38	14.0	2.0	3.0
K10012	631.33	346.67	206.71	262.83000000000004	209.0	629.5
K10013	0.0	3.67	1.1400000000000001	3.33	0.0	0.0
K10014	0.0	1.0	0.38	0.0	0.0	0.0
K10015	0.0	1.67	0.38	3.33	0.0	0.0
K10016	0.0	1.67	0.38	3.33	0.0	0.0
K10017	0.0	1.67	0.38	3.33	0.0	0.0
K10018	763.0	1598.0	317.67	2101.33	1475.0	852.33
K10019	865.0	1633.5	320.67	2168.33	1569.5	905.33
K10020	776.0	1607.5	320.67	2168.33	1522.5	859.33
K10021	129.0	83.5	24.67	192.32999999999998	115.5	69.33
K10022	544.88	317.81999999999994	308.42	329.31	145.69	180.99999999999997
K10023	645.88	394.81999999999994	719.4200000000001	703.31	259.69	277.0
K10024	542.88	312.81999999999994	297.42	329.31	143.69	180.99999999999997
K10025	973.88	608.15	735.09	730.31	549.69	595.3299999999999
K10026	21338.34	18739.61	13422.009999999998	26746.529999999995	17835.52	29131.929999999997
K10027	7929.17	6699.23	15079.84	15069.33	6943.9	7961.26
K10036	31.0	1.0	0.38	3.67	4.0	10.0
K10037	31.0	1.0	0.38	3.67	4.0	10.0
K10038	15.0	18.0	5.38	85.67	9.0	8.0
K10040	7.0	17.0	5.0	82.0	5.0	0.0
K10085	27.0	0.0	4.0	21.0	0.0	4.0
K10094	7.5	0.0	21.75	0.0	0.5	0.5
K10107	3344.25	6643.92	3791.0	6546.33	7870.0	4650.33
K10108	175.38	334.15	339.3	236.31	131.69	120.0
K10109	141.88	314.15	317.8	222.31	92.69	100.0
K10110	19.380000000000003	281.15	141.29999999999998	69.31	61.69	37.0
K10111	12407.380000000001	19073.32	9378.470000000001	22139.97	19564.19	14487.83
K10112	44997.67999999999	47613.83	30763.84	66698.76	44047.159999999996	42732.09
K10117	2097.0	2878.0	1258.5	2445.0	2739.0	2039.0
K10118	2970.0	2852.0	1554.5	2685.0	2928.0	2696.0
K10119	2191.0	2865.0	1181.5	2271.0	3036.0	2350.0
K10121	7.0	17.0	5.0	82.0	5.0	0.0
K10122	7.0	17.0	5.0	82.0	5.0	0.0
K10123	135.38	295.15	173.92	229.31	98.69	96.0
K10124	0.0	2.0	0.76	0.0	0.0	0.0
K10125	4456.88	8126.65	5158.42	7665.98	9261.19	5887.0
K10126	2432.88	4032.65	2972.42	3984.98	4723.1900000000005	3105.5
K10187	48.67	107.33	19.67	47.67	19.0	56.0
K10188	281.0	326.0	138.0	179.0	432.0	414.0
K10189	281.0	326.0	138.0	179.0	432.0	414.0
K10190	281.0	326.0	138.0	179.0	432.0	414.0
K10191	4654.0	6885.0	3728.5	8083.0	6874.0	5180.5
K10195	3.0	12.0	61.0	4.0	10.0	11.0
K10200	953.0	256.0	420.0	497.0	239.0	719.0
K10201	953.0	256.0	420.0	497.0	239.0	719.0
K10202	953.0	256.0	420.0	497.0	239.0	719.0
K10206	15054.67	14257.83	6972.83	19190.17	14674.5	24588.67
K10211	9.0	0.0	0.0	2.0	0.0	0.0
K10212	9.0	0.0	0.0	2.0	0.0	0.0
K10213	2.5	0.0	3.5	0.0	0.0	0.0
K10215	34.0	10.0	4.0	28.0	20.0	33.0
K10216	111.0	84.0	525.0	380.67	118.0	102.67
K10217	1155.0	875.9	2977.0	2788.07	1032.9	1438.17
K10218	1039.5	1979.0	2295.67	4129.83	1903.0	1040.83
K10219	60.5	39.0	259.5	118.5	39.0	43.0
K10220	298.5	159.0	1037.5	950.5	265.0	173.0
K10221	44.5	33.0	259.5	103.5	12.0	23.0
K10227	1883.0	4027.0	2391.0	4384.0	4414.0	2697.5
K10228	1752.0	3985.0	2214.0	4227.0	4377.0	2558.5
K10229	1858.0	4018.0	2369.0	4380.0	4407.0	2619.5
K10232	1795.5	3411.0	2663.5	3865.0	4151.0	2506.5
K10233	1773.5	3402.0	2647.5	3846.0	4148.0	2486.5
K10234	1773.5	3402.0	2647.5	3846.0	4148.0	2486.5
K10235	1702.0	3514.0	2202.0	4316.0	4220.0	2466.5
K10236	239.17	83.33	256.84000000000003	283.0	111.0	121.33
K10237	222.67	83.33	235.34	283.0	110.0	119.33
K10238	222.67	83.33	235.34	283.0	110.0	119.33
K10240	953.0	256.0	442.0	497.0	239.0	719.0
K10241	1003.0	276.0	485.0	497.0	279.0	738.0
K10242	953.0	256.0	442.0	497.0	239.0	719.0
K10253	132.38	345.82	155.59	316.96999999999997	61.69	132.32999999999998
K10254	4.0	0.0	15.0	3.5	12.0	5.0
K10255	1339.5	1758.5	2192.17	2578.83	2519.0	1548.33
K10256	2.0	3.0	0.0	4.0	10.0	2.0
K10257	0.0	0.0	0.0	2.0	4.0	9.0
K10258	3.0	0.0	11.0	0.0	0.0	0.0
K10343	3.0	12.0	61.0	4.0	10.0	11.0
K10439	21439.27	21898.72	19387.030000000002	29863.490000000005	21751.83	21243.170000000002
K10440	25945.27	28732.48	21622.74	38251.02	26901.02	26382.92
K10441	19921.510000000002	19576.329999999998	17402.6	25705.43	18821.33	20056.76
K10531	956.38	321.0	428.88	533.62	259.0	722.5
K10533	1974.0	214.5	845.0	434.5	888.0	823.5
K10535	86.5	127.5	11.0	37.5	4.5	87.5
K10536	13703.17	13905.67	11144.0	17285.829999999998	12137.0	18336.0
K10537	6.0	1.0	0.38	0.0	4.0	5.0
K10538	6.0	1.0	0.38	0.0	4.0	5.0
K10539	6.0	1.0	0.38	0.0	4.0	5.0
K10540	117.5	46.0	249.88	177.43	64.0	84.43
K10541	8.5	13.0	79.88	21.43	22.0	19.43
K10542	11.5	25.0	140.88	39.43	32.0	33.43
K10543	5315.5	5013.0	3810.26	5146.0	4828.0	4908.5
K10544	3755.5	4526.0	3090.26	4278.0	4417.0	3807.5
K10545	5767.17	6867.33	4039.4300000000003	7175.67	6511.0	5565.0
K10546	454.0	1533.0	194.0	1441.0	1359.0	633.0
K10547	448.0	1533.0	194.0	1435.0	1353.0	616.0
K10548	448.0	1533.0	194.0	1435.0	1353.0	616.0
K10552	1286.0	3118.0	1757.5	3827.0	3226.0	1689.0
K10553	1286.0	3118.0	1757.5	3827.0	3226.0	1689.0
K10554	1741.0	3642.0	2325.0	4466.0	3865.0	2139.5
K10555	12.0	1.0	8.88	8.0	0.0	0.0
K10556	12.0	1.0	8.88	8.0	0.0	0.0
K10557	12.0	1.0	8.88	8.0	0.0	0.0
K10558	12.0	1.0	8.88	8.0	0.0	0.0
K10559	2906.0	3481.0	1543.0	4413.0	2895.0	2821.0
K10560	2906.0	3481.0	1622.0	4413.0	2902.0	2821.0
K10561	2906.0	3481.0	1701.0	4413.0	2909.0	2821.0
K10562	6534.0	7309.0	3507.0	9398.0	5650.0	5864.0
K10563	40503.51000000001	33570.28	33907.84	51484.93	35121.52	40451.17
K10674	915.5	1703.0	951.67	2624.0	1642.5	1000.66
K10678	623.5	634.0	1861.0500000000002	2106.5	475.0	464.33
K10679	436.12999999999994	455.11999999999995	598.63	353.47	234.19	174.67000000000002
K10680	4765.8	4173.59	5895.47	7845.28	3885.83	4419.17
K10697	0.0	0.0	0.0	2.0	4.0	9.0
K10702	0.0	0.0	47.0	3.0	2.0	6.0
K10711	2.0	4.0	0.0	4.0	0.0	14.0
K10713	3439.16	2644.5	4228.66	4889.0	2085.5	4026.0
K10714	200.66	170.0	108.66	60.0	15.0	192.0
K10715	95.0	54.0	145.0	86.0	6.0	27.0
K10716	40236.100000000006	33670.4	42701.3	65382.44	36800.46	43029.439999999995
K10725	117882.0	77287.0	26382.0	54925.0	83677.0	170466.0
K10726	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K10742	51.5	44.5	201.5	240.5	13.0	53.0
K10747	69897.35	50211.61	26320.889999999996	46703.26	51603.52	97157.24
K10748	286.38	138.38	435.26	169.62	158.5	121.5
K10762	0.0	1.0	0.38	0.0	0.0	0.0
K10763	11763.619999999999	8991.8	12675.42	14135.29	6491.5	9222.17
K10764	13385.49	13607.57	19393.33	26073.899999999998	14199.4	12967.0
K10773	108404.43000000001	82095.26000000001	61485.76	98551.42999999998	84527.42	136553.85
K10778	9069.0	9002.5	8278.55	12609.5	10033.33	7941.08
K10780	25.0	12.0	2.0	9.0	8.0	8.0
K10794	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
K10797	1.0	4.0	0.0	0.0	15.0	0.0
K10800	167.5	102.0	653.5	410.0	192.0	122.0
K10804	20554.5	20249.449999999997	21341.510000000002	31053.929999999997	20556.69	23211.0
K10805	10976.51	5811.509999999999	13973.179999999998	13988.170000000002	4414.92	7840.0
K10806	5372.54	3128.32	4851.3	5158.3099999999995	4156.6900000000005	4001.0
K10808	752.0	1603.0	301.0	2333.0	1469.0	848.0
K10811	26.67	7.33	15.67	11.67	3.0	8.0
K10814	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10815	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10816	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K10819	30.0	10.0	32.0	3.0	26.0	10.0
K10823	31055.39	28399.65	14816.14	36546.420000000006	28471.519999999997	36328.45
K10824	0.0	1.0	0.38	0.0	0.0	0.0
K10831	808.0	1395.67	2522.88	2777.33	1383.0	807.5
K10834	0.0	0.67	0.0	3.33	0.0	0.0
K10843	1245.5	376.0	834.5	981.0	416.0	943.0
K10844	5576.0	6920.0	914.0	11022.67	7019.0	11165.0
K10848	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K10857	26.0	15.5	99.25999999999999	4.0	6.0	3.75
K10896	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K10906	3.0	1.0	11.38	0.0	0.0	0.0
K10907	8869.0	7250.88	7565.0	10884.0	6750.5	8634.0
K10909	10.38	494.15	13.92	54.31	28.69	15.0
K10910	26.380000000000003	500.15	13.92	69.31	55.69	35.0
K10911	135.38	295.15	173.92	229.31	98.69	96.0
K10912	544.42	618.53	652.1300000000001	494.6	817.19	678.17
K10913	136.38	295.15	173.92	229.81	98.69	97.0
K10914	6891.87	4356.65	8114.46	7084.58	4068.69	5070.6
K10915	19.0	252.0	5.0	36.0	52.0	23.0
K10916	29.380000000000003	262.15	18.92	76.31	68.69	35.0
K10917	40.88	366.15	28.92	90.81	78.19	49.0
K10918	438.38	461.81999999999994	668.9200000000001	383.64	310.69	244.0
K10921	135.38	295.15	173.92	229.31	98.69	96.0
K10922	135.38	295.15	173.92	229.31	98.69	96.0
K10924	1084.8799999999999	604.91	1444.5800000000002	1092.44	531.0699999999999	469.17
K10925	340.63	363.78	437.92	343.81	165.19	129.5
K10926	460.66999999999996	392.76000000000005	632.33	599.63	227.88	199.83999999999997
K10927	644.7900000000001	526.11	836.9100000000001	1089.3200000000002	285.69	337.84000000000003
K10936	127.76	57.3	182.84	233.62	78.38	85.0
K10939	13.38	14.15	18.92	47.31	35.69	12.0
K10940	122.0	39.0	155.0	168.0	57.0	81.0
K10941	8479.17	4684.110000000001	6920.29	7355.44	5337.6900000000005	5512.34
K10942	6068.5	4564.450000000001	3670.96	5617.1	4877.6900000000005	9292.67
K10943	10838.5	8263.95	6517.96	11829.6	8207.69	12710.17
K10944	53626.16	33345.5	12280.66	17501.5	35631.5	75129.5
K10945	53626.16	33345.5	12280.66	17501.5	35631.5	75129.5
K10946	53626.16	33407.5	12280.66	17504.5	35631.5	75129.5
K10947	5720.5	3699.57	10561.5	11460.23	4559.9	5580.0
K10954	5.33	1.34	3.33	8.66	0.0	2.33
K10960	628.0	2113.0	2570.67	2426.83	1621.0	827.33
K10974	86.75999999999999	46.15	165.8	181.6	84.19	65.17
K10977	198.0	497.0	8.0	1731.0	9.0	214.0
K10978	198.0	497.0	8.0	1731.0	9.0	214.0
K10979	2970.84	2982.83	1306.67	3189.5	3009.33	2516.33
K11003	12.5	6.01	8.66	11.49	18.5	10.34
K11004	38.33	11.68	55.489999999999995	44.81999999999999	21.5	12.34
K11009	2.0	0.0	5.0	7.0	4.0	0.0
K11016	0.0	0.67	0.0	3.33	0.0	0.0
