pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7400	8414.0561	6702.5191	9957.7642	8048.5492	9912.3277	11607.6823	8677.7681	12028.106	6293.6804	6980.3229	10500.754	7637.1028	6907.1035	6228.956	8288.4385	10700.736	7640.2083	6739.2878	8031.2011	5025.3987	7706.6694	7960.0823
PWY-7431	2405.1747	2313.6118	4268.3422	5762.064	3013.1382	7117.0504	1990.028	2476.7177	1844.6035	3840.8044	2694.2765	2579.0325	3659.381	4088.5573	2116.8085	6225.348	1940.1934	3200.3016	2409.6908	1510.5764	6734.4806	3759.7226
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9578	4.6998	0.0	0.0	0.0	0.0	0.0	0.0	2.8212	0.0	0.0	3.9957	6.0249	0.0	0.0	0.0
PWY-7456	271.4176	106.0327	107.3014	174.9668	86.2435	740.1926	46.4784	91.4906	142.8129	622.2578	87.5207	17.2067	109.204	124.2	118.5177	524.976	74.635	147.9412	135.2577	151.9664	274.0135	122.9376
PWY-7527	0.0	13.0681	53.3612	34.2053	6.5852	0.0	18.9542	0.0	0.0	6.6387	19.1248	26.6328	25.1928	13.2304	0.0	0.0	0.0	1.6645	40.0526	0.0	0.0	16.5054
PWY-7539	5451.3136	4237.383	7131.4318	6811.3969	6930.8636	8284.5845	6158.9363	8768.1563	4208.3491	5544.5878	7071.6978	5522.4803	5549.2666	5822.9934	5339.9796	8362.8177	5899.6461	5043.8852	5866.5676	3342.9194	6595.4646	6374.8325
PWY-7560	8037.0841	6483.6557	9684.1932	7665.0976	9606.1676	11499.0652	8468.9461	11961.0199	6037.4314	6587.0121	10108.9952	7529.6934	6763.8398	5856.9939	7965.7732	10196.82	7277.5207	6507.8968	7878.5422	4869.1601	7655.0298	7545.6933
PWY-7616	63.4972	227.2188	632.5679	1261.8174	249.8505	864.1926	127.1137	115.7689	129.586	423.8427	282.8235	291.2967	802.6356	548.3549	251.1406	838.975	152.4917	349.4361	312.6018	138.2387	1417.575	353.0763
PWY-7663	12658.4179	9786.7915	14923.5831	12232.4718	15274.0704	16892.8004	12478.8171	17695.6164	9870.4143	10647.4678	15715.7143	12312.1493	11020.2023	9888.0136	12329.2584	15929.8176	11645.6016	10126.1616	12399.7054	7478.6568	11374.8834	12303.082
PWY-7664	4711.7949	3622.316	6163.3466	6177.5757	6462.9354	6438.8092	4707.1897	6731.7519	4058.9544	5870.2354	6142.692	4903.7758	4838.498	6129.0527	4717.4054	8478.3512	5692.0461	4792.296	4974.1156	2754.2448	5081.6729	6424.0616
PWY-841	9100.4872	7227.5955	11068.2968	8883.4641	10813.4884	12979.9696	9387.4762	13305.5638	6719.3717	7600.5682	11307.1536	8364.8935	7626.1047	6829.4049	8858.6543	11677.7239	8469.8359	7339.8939	8736.0458	5449.4126	8830.2674	8671.3308
PWY-922	41.0819	52.5934	50.2705	160.0303	171.9504	100.2715	84.9673	135.5375	34.3349	186.1431	107.7961	52.379	36.1513	157.7123	66.2786	155.5088	468.5452	84.3407	38.3557	28.3873	58.3952	216.3938
PWY0-1061	622.3665	617.4677	1583.494	2483.7368	1103.2867	1413.5786	727.1423	911.8014	718.3204	1248.1758	807.9059	657.8529	2108.9169	2087.7599	804.7517	2517.0542	1309.6146	1443.8187	784.1421	534.6673	1910.8144	1419.8503
PWY0-1241	6832.9956	5193.0133	8097.1651	5185.925	8367.9414	8347.3462	7525.8966	10796.7095	5261.7727	4921.7299	8783.081	6541.258	5101.5926	4476.409	6958.4338	7090.8883	6384.6597	5164.7569	6711.487	4054.4345	5088.5646	6157.014
PWY0-1261	7881.4541	6392.1455	10103.4393	7674.3654	9111.6123	11358.7026	7676.3558	10606.8287	5721.6876	6847.9508	9380.0859	6895.7809	6400.2664	6300.1511	7690.298	10475.7823	7016.7728	6878.2231	7360.8409	4721.016	7757.9167	8122.1826
PWY0-1277	185.7923	186.0286	423.255	1118.3767	241.5422	552.1651	126.7334	146.2634	192.6969	326.035	229.7041	253.9373	830.7074	310.3521	159.2016	512.9234	176.3654	293.0439	224.9919	158.6829	1092.599	214.683
PWY0-1296	1941.1291	1141.6419	2370.9551	2230.3381	2637.8816	1953.9844	2536.8622	3547.8145	1170.0785	1122.2356	2668.7006	2108.1335	1859.3166	1207.0665	1598.9811	2011.4666	1994.0398	1263.062	1932.0535	976.3577	1803.3602	1441.2197
PWY0-1297	1756.2244	1015.634	2129.3538	2328.9315	2399.4715	2816.3198	2315.0471	3257.9916	1050.4368	1428.2338	2425.8718	1933.1714	1870.5662	1500.3502	1429.7553	2071.9192	1810.6118	1128.1269	1753.0668	876.4153	2799.5434	1372.494
PWY0-1298	1509.0302	862.6701	1818.4183	1988.7354	2075.701	2444.0193	1989.6607	2807.7943	900.5521	1224.8473	2093.21	1678.9862	1596.6443	1277.8813	1219.3507	1782.3141	1551.7273	958.942	1501.9181	750.4172	2400.6311	1163.9862
PWY0-1319	10755.3009	8600.6594	13212.8184	10451.0464	12820.2083	15084.1519	11263.4387	16016.7643	7936.5142	8826.6406	13411.5653	9993.7118	9172.595	7982.6357	10575.2041	13452.0301	10219.5689	8676.3995	10422.8687	6437.6923	10144.8312	10217.8897
PWY0-1338	3.7333	0.8364	0.7947	5.4329	0.0	0.6242	0.0	0.0	0.0	4.3599	0.0	0.0	0.0	0.0	0.0	2.4965	0.0	3.5285	0.0	0.0	2.487	0.0
PWY0-1415	3808.1081	3111.4314	5591.7398	4494.8206	5039.6045	6402.8124	3810.716	5525.5545	2954.5038	4099.5391	4839.5826	3891.5775	3576.8991	3408.2405	3797.6161	6149.9784	3948.794	3718.3611	3895.6201	2440.7201	4616.85	4544.8794
PWY0-1479	2902.0958	2435.5997	4674.082	4232.0121	3110.4902	5919.5815	2249.0907	3308.4499	2140.4356	3452.4862	2877.9639	2385.0464	2734.2194	3521.9643	2549.235	5689.0936	2621.7381	3212.2193	2585.8512	1966.7801	4429.5619	3569.5458
PWY0-1533	2009.8243	1670.866	2465.6299	2870.0434	2790.0223	2985.1991	1498.7163	2130.4102	2110.6002	2097.9937	2702.5165	2707.698	2810.5535	2305.2103	2170.0376	3467.9089	1498.7322	2005.4479	2476.17	1310.2361	2442.5005	2048.8502
PWY0-1586	5179.3812	4512.217	7090.9933	5795.7154	6089.7156	7876.9406	5382.0841	7481.4684	3963.8861	4618.5047	7115.3369	5048.5701	5387.744	4283.7455	5655.3814	7207.0543	4898.4111	4659.1768	5330.1621	3129.8818	5948.7634	5451.8382
PWY0-162	9674.5212	7657.0757	11673.3762	9253.4966	11499.2423	13631.0052	9938.0337	14097.7441	7140.2093	7982.849	12027.1168	8917.3786	7979.4926	7118.8336	9426.0217	12248.8907	8896.3993	7736.2451	9254.5105	5759.2122	9121.0821	9109.7853
PWY0-166	6126.389	4624.6679	7620.128	6423.3628	7436.0372	8273.8392	6411.2584	9261.5427	4516.3753	5370.0194	7442.5148	5813.9997	5439.0237	5232.1103	5856.4528	8042.1916	5877.8534	5058.4743	6126.7225	3652.6796	6248.364	6394.9912
PWY0-321	917.7522	632.3496	1044.2376	1085.9592	1542.7452	636.7631	992.9271	1306.5806	499.7412	822.6902	1024.8445	793.5895	993.4111	995.2956	873.0187	968.2435	1159.5591	754.0481	810.8729	445.3046	907.0301	1023.5525
PWY0-42	610.1344	597.9724	1279.6111	1473.5971	722.8052	2476.826	529.4924	778.8224	439.7896	1234.727	571.4819	393.3055	584.6641	1426.3892	571.6876	2084.7498	654.6311	1107.462	588.5269	511.0272	1798.9189	1178.8236
PWY0-781	5715.9008	4850.6445	7801.9573	6654.3582	7446.1499	8010.9216	6015.7189	8323.7521	4605.1607	5268.6237	7947.5512	6049.2752	5829.6118	4758.8044	6011.4026	7901.249	5882.7179	5212.2967	6138.4097	3599.9521	6318.0569	6075.6646
PWY0-845	300.2847	144.1675	645.2317	480.4405	763.1993	1411.1163	671.5154	1118.492	641.1513	447.6626	643.8573	431.5331	263.6986	1337.2577	576.5956	1435.876	645.7219	184.5076	565.7532	161.1181	1053.1661	1280.815
PWY0-862	4206.4936	3229.1145	5513.7175	5562.148	5799.501	5730.0527	4201.7357	6017.3114	3637.1997	5329.921	5492.5231	4392.2776	4338.8417	5596.4913	4212.0246	7672.5956	5150.761	4310.574	4451.6182	2454.1138	4537.8083	5822.5733
PWY1G-0	116.7914	281.0155	613.4003	1186.6115	235.9887	1213.8786	178.3403	174.2238	141.1211	576.9258	399.9667	257.4072	757.0491	459.2785	242.3321	1159.8323	202.8924	362.8802	312.0595	231.2805	1449.6966	427.2017
PWY490-3	1621.1547	1052.8095	1793.3496	1692.7646	1606.1755	2220.5215	909.2359	1234.9027	1163.1526	1302.1009	1507.2791	1244.533	1577.9106	1054.7807	1233.321	1981.1218	692.9385	1142.1059	1197.0096	892.4227	1786.911	1221.4572
PWY4FS-7	10323.5221	8236.5623	12532.0646	9668.8086	12296.4437	14215.4945	10958.9751	15646.2287	7637.222	8261.164	12983.838	9624.2282	8601.5986	7347.8874	10210.5697	12676.4943	9863.0988	8219.2313	10064.7333	6158.536	9550.9284	9612.8706
PWY4FS-8	10323.5221	8236.5623	12532.0646	9668.8086	12296.4437	14215.4945	10958.9751	15646.2287	7637.222	8261.164	12983.838	9624.2282	8601.5986	7347.8874	10210.5697	12676.4943	9863.0988	8219.2313	10064.7333	6158.536	9550.9284	9612.8706
PWYG-321	4906.0094	3774.7526	6426.6419	6468.2232	6735.9786	6703.4871	4898.4859	7003.5938	4229.9092	6128.2807	6402.6937	5114.907	5062.0558	6410.0653	4915.9161	8851.8316	5926.7393	4996.8555	5184.4223	2866.7462	5314.5413	6704.5601
PYRIDNUCSAL-PWY	6003.8982	4916.6591	7702.8518	5983.9894	6735.3831	8626.5799	5732.2733	8123.0731	4525.715	4904.8094	7269.7249	5313.7477	5050.7705	4591.7036	5987.1996	7959.3493	4872.0181	5107.5442	5664.5792	3646.7122	5993.5258	5819.9537
PYRIDNUCSYN-PWY	7907.451	6323.1243	9593.8945	7399.8276	9382.5567	11070.1184	8387.128	11894.3524	5845.2917	6477.6081	9840.3376	7210.6809	6349.7015	5646.9256	7811.8532	9838.4478	7396.5743	6304.8601	7638.0492	4760.8832	7310.8133	7390.4585
PYRIDOXSYN-PWY	148.6133	67.858	369.6114	241.5218	464.7173	1010.5178	535.7774	1078.1153	411.5105	236.0808	365.8859	223.9663	122.9014	1163.7037	351.6288	994.0597	514.0753	86.7743	321.6874	79.0014	697.5168	1332.6261
REDCITCYC	8747.0863	6811.3482	11523.3211	10001.5884	10017.5084	13461.1024	7668.2164	10585.1723	6095.8857	8385.1277	9050.8705	7162.4961	8156.1476	7784.4063	7864.4304	12585.4604	7490.3643	8027.1497	7798.4974	5180.6442	9719.8925	9518.4216
RHAMCAT-PWY	981.7271	872.4727	1717.2626	1625.3819	781.4463	2748.6682	641.0572	826.1688	509.2513	1528.3778	708.9392	530.5487	837.741	1469.582	704.8099	2397.9391	485.7179	1237.9932	731.8466	655.349	2202.7308	1587.0351
RIBOSYN2-PWY	8304.7235	6642.3997	10149.2459	7970.5552	9993.1284	11674.5727	8797.3074	12467.7197	6217.2918	6837.1876	10456.2011	7763.2501	6996.4371	6121.6066	8239.4753	10489.9114	7802.3361	6672.4232	8125.0697	4995.797	7863.7632	7851.249
RUMP-PWY	29.9307	41.8371	207.3132	614.6537	53.8017	92.5797	16.4793	19.4797	17.966	415.3214	56.7896	43.3337	178.5223	89.2576	17.9745	527.7771	8.9932	40.3565	40.3666	38.8095	86.4664	74.5809
SALVADEHYPOX-PWY	7883.466	6581.1666	10522.8067	8722.2901	9597.8118	11472.8422	7815.6155	10478.2218	5897.6588	7378.1078	9512.3628	6966.3061	6745.1226	6462.238	8057.5465	11574.2555	7423.0888	7263.527	7306.7644	4797.6607	8273.9853	8021.7921
SER-GLYSYN-PWY	10139.2291	8297.7874	12488.6225	10146.398	12357.084	14049.4282	10623.2309	14927.5719	7946.9936	8503.9981	12931.0819	9637.0294	9001.3932	7913.9399	10425.2593	13007.3302	9513.9767	8501.9376	10105.1792	6103.3126	9736.755	9726.9483
SO4ASSIM-PWY	9054.9581	7091.3782	10148.9627	8615.049	9977.0017	13326.064	8762.6057	12280.5221	6595.1837	7680.5377	10078.5552	7737.8444	7566.2337	7015.4623	8322.8484	12144.159	7584.4756	7462.5293	8386.5304	5331.5755	9095.6768	8706.6808
SUCSYN-PWY	0.0	0.0	24.9025	24.8745	191.9691	0.0	77.3544	106.4222	24.7434	14.9514	34.5513	90.1972	63.3804	0.0	68.4682	0.0	240.0696	0.0	14.9142	0.0	0.0	14.9615
SULFATE-CYS-PWY	9219.8132	7391.379	10824.9779	9724.0894	10604.0206	13977.5352	8732.4565	12276.1485	6871.2438	8237.1812	10736.6624	8092.3853	8371.7424	7459.1824	8686.286	13075.6305	8497.7582	7680.9585	8557.3638	5528.67	9661.9653	9099.8415
TCA	10656.8111	8545.0152	13274.8918	10758.1903	12908.1195	15280.5333	11107.3762	15727.8964	8037.9592	9097.613	13304.9275	9951.5618	9271.445	8326.2324	10525.6502	13963.9136	10091.2173	8819.5866	10418.6928	6463.9279	10579.4617	10245.5236
TCA-GLYOX-BYPASS	2717.0674	2891.5266	5370.6247	6474.0982	4258.3691	7288.9457	2312.6307	3558.2893	2696.5125	4405.2473	4115.8946	3492.9937	4432.0937	4739.1641	3396.601	7128.8694	3534.1264	3863.2787	3542.4761	2115.3187	6301.6732	4582.7405
TEICHOICACID-PWY	0.0	5.117	10.2863	50.8324	10.9948	0.0	12.2762	5.6226	0.0	15.2951	0.0	5.0601	11.082	2.6112	6.1748	20.9464	5.3151	6.4623	16.8987	0.0	2.6616	45.484
THISYN-PWY	6827.1214	4980.5751	6435.5157	3478.6416	8070.9452	7291.0869	7755.6482	11064.2834	5131.9511	4347.5614	8364.0306	6162.3569	5047.2305	4083.0931	6474.8325	5971.4974	6743.9715	4727.296	6668.1826	3979.5226	4179.8116	5966.5335
THREOCAT-PWY	0.0	4.2059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7407	0.0	0.0	0.0	0.0
THRESYN-PWY	10074.4293	8044.5058	12302.1428	9290.7978	12043.9307	14028.3226	10523.4538	14655.4364	7317.6586	8498.8991	12222.8148	8899.9034	7839.2975	7340.4984	9823.2021	12832.3362	9532.6467	8269.8138	9492.2564	6008.2038	9201.5776	9742.6976
TRNA-CHARGING-PWY	8194.1469	6656.2652	10150.2287	7505.2372	9823.0309	11482.0811	8621.4478	12260.7777	6013.8108	6659.2535	10222.3398	7520.9733	6488.0567	5629.2543	8112.7888	10220.9113	7707.0209	6603.7082	7901.0712	4928.2439	7328.5965	7628.9771
TRPSYN-PWY	9104.458	7219.1336	10777.1022	8548.79	10852.9488	12632.4956	9537.4139	13356.1613	6790.1076	7380.6079	11369.3733	8321.3784	7528.9652	6517.219	8933.6769	11287.1619	8538.2737	7216.4445	8705.2006	5389.8293	8424.2095	8477.6037
TYRFUMCAT-PWY	719.3883	640.1161	1033.8407	1482.4119	1248.5583	786.9813	852.8603	1059.5762	633.7382	1283.3769	902.8273	610.6389	606.775	1993.99	702.0918	2155.5216	1732.0923	1511.088	551.026	419.4442	863.7432	1129.0648
UBISYN-PWY	3726.7266	2928.5644	5248.0856	4628.7407	5487.0713	5836.0896	3608.25	4931.1576	3167.7804	3862.5531	5051.9352	4033.5044	3723.5749	4532.2649	3990.6292	6234.8145	4513.0535	3706.0864	3956.0931	2262.356	4542.4185	4764.2625
UDPNAGSYN-PWY	7839.0832	6477.9423	9899.5452	8056.7794	9247.5815	11930.1103	7767.9447	11064.5204	5922.9712	6658.7505	9894.4469	7344.0263	6782.7075	5967.8814	7838.5731	10566.868	6984.2534	6454.1426	7631.9556	4810.7778	8036.0171	7544.2361
VALDEG-PWY	77.1467	59.4304	44.8123	17.9753	77.3515	29.9386	100.505	77.372	174.7714	20.9526	138.9054	97.7599	118.6494	0.0	56.5434	11.9902	56.5393	41.7878	74.2732	56.2863	29.9326	17.9669
VALSYN-PWY	14496.1363	11289.9607	16896.726	15009.3863	17445.4151	19953.5337	13759.4622	18612.6532	11403.8748	12583.5076	17561.7178	13285.158	12810.9154	11673.6702	14199.2217	19202.3513	12277.4293	12281.5679	13704.4198	8505.7699	14340.1851	13976.7652
