function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:4.1.3.36	21152.06	398.96	1665.2499999999998	4866.580000000001	14417.8	8802.19	587.83	15156.039999999999	2320.58	9433.5	574.9100000000001	4701.0599999999995	5102.71	4209.25	3778.3	1159.87	2296.45	2124.4399999999996	11253.5	18598.8	6070.7	19907.030000000002	12104.16	4123.79	2825.58	13823.38	4291.65	9154.489999999998	2871.18	8301.14	8936.099999999999	2665.2999999999997	385.53000000000003	1455.6	10906.6	1323.1	6905.2699999999995	2277.6499999999996	1030.35	5227.5	23409.390000000003	183.73000000000002	7032.94	2235.52	4080.55	5809.97	2344.37	3296.3099999999995	2345.8500000000004	957.5200000000001	2078.33	214.68	988.7299999999999	13039.67	1002.85	2156.17	4606.569999999999	4621.89	5465.7	1820.3	8659.48	1388.3200000000002	1271.9299999999998	6297.2	7826.3	17693.110000000004	2468.49	2917.11	5179.130000000001
EC:4.1.3.38	16960.390000000003	850.17	1663.7099999999998	4862.820000000001	14227.41	8991.23	563.45	2807.88	2754.93	9401.25	790.58	4710.0599999999995	4274.7	4201.39	3798.2200000000003	1135.13	2078.34	4647.08	10617.95	18222.26	6148.45	16934.38	10951.88	3671.8500000000004	6000.67	15272.140000000001	4298.48	8969.58	3045.79	8267.27	9098.099999999999	2345.8299999999995	482.03000000000003	1623.32	13135.920000000002	1352.2399999999998	6434.74	2358.4999999999995	1807.64	5335.530000000001	22065.88	343.37	6903.03	3562.8599999999997	4111.419999999999	5792.830000000001	2256.8499999999995	3346.3299999999995	2379.1800000000003	3410.6199999999994	2718.5699999999997	212.82000000000002	986.6299999999999	11329.32	1029.71	2164.17	4513.15	3088.0000000000005	5484.900000000001	1821.3	7825.73	1463.97	1378.6499999999999	5692.54	7412.38	17657.190000000002	2600.0499999999997	2778.07	5157.66
EC:4.1.3.39	2068.15	74.0	786.17	29.93	770.6	8.4	41.53	773.8	22.6	415.83000000000004	115.53	107.72999999999999	266.35	91.27	11.8	81.6	394.2	132.2	70.0	2114.86	52.8	361.7	207.25	1403.17	3372.85	2205.2	340.2	63.8	363.33	579.1	4885.5	343.8	316.0	992.8	2829.0	484.0	170.0	280.85	9.0	3846.2	2634.98	32.129999999999995	70.4	167.6	20.4	102.27	76.42999999999999	280.08	835.2	71.25999999999999	153.43	141.32999999999998	110.8	770.85	327.6	10.969999999999999	169.76	12.8	70.2	126.52	317.32	228.2	603.85	1037.2	576.8	2644.0	1655.6	81.17	378.35
EC:4.1.3.4	234.0	7.0	0.0	2.0	10.0	2.0	4.0	29.0	4.0	4.0	60.0	44.0	6.0	0.0	4.0	0.0	19.0	0.0	12.0	115.0	0.0	4851.0	301.0	4.0	8.0	0.0	0.0	3.0	5.0	297.0	2.0	0.0	35.0	0.0	8.0	0.0	25.0	4.0	2.0	13.0	164.0	2.0	15.0	2509.0	3.0	0.0	0.0	7.0	3.0	94.0	1332.0	2.0	0.0	19.0	0.0	0.0	0.0	12.0	2.0	6.0	6.0	97.0	4.0	4.0	44.0	65.0	138.0	6.0	5.0
EC:4.1.3.40	2275.5	57.0	59.120000000000005	4.93	1473.2	54.95	44.28	774.05	29.85	2879.33	36.53	136.48	779.7	53.67	12.7	561.5	727.45	314.25	230.5	6877.959999999999	58.3	2944.7	1241.25	1636.77	710.35	4139.45	325.2	168.4	398.72999999999996	6772.150000000001	8921.9	294.15	27.0	1044.0	7124.25	563.95	591.65	30.5	15.15	3669.5	7470.48	64.03	124.5	330.95	9.15	42.57	156.48	53.03	791.45	124.83000000000001	239.52999999999997	182.88	136.4	2394.3999999999996	595.85	14.57	391.71	24.6	90.7	43.42	3209.57	177.0	14.1	3650.45	916.8	3073.25	1680.0	170.62	317.2
EC:4.1.3.42	17151.410000000007	1197.23	2168.3799999999997	5081.710000000001	14265.16	9504.699999999999	1754.1100000000001	2547.27	2872.77	10051.83	2175.0099999999998	4981.73	4361.88	4653.42	3912.7200000000003	1986.8000000000002	4579.09	5110.8	10778.2	18402.53	6467.2	23164.38	11448.96	5193.07	5267.06	16480.11	6049.4800000000005	9696.22	3279.57	10738.369999999999	8939.939999999999	3912.14	536.2	1834.07	13834.920000000002	1471.58	10638.63	4350.05	3532.64	5963.860000000001	21867.590000000004	1210.87	6815.549999999999	5102.16	4153.419999999999	5866.830000000001	3512.95	3622.8299999999995	2532.3500000000004	4437.969999999999	2926.57	1579.82	3112.96	10381.6	1511.21	2798.57	8833.539999999999	3342.6400000000003	5540.900000000001	2332.47	10043.14	1662.6900000000003	1541.3199999999997	5635.01	9695.8	18134.000000000004	2748.72	2742.05	6024.470000000001
EC:4.1.3.44	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:4.1.99.1	421.19999999999993	61.5	79.33	82.67999999999999	65.93	26.4	218.86999999999998	801.8	568.1	186.0	60.53	120.55999999999999	300.85	30.6	9.8	66.1	359.2	1745.87	99.0	483.03	67.3	4950.03	430.75	342.5	1550.6100000000001	2209.87	697.7	115.05	377.58	396.68	4318.0	49.629999999999995	68.33	909.9699999999999	2850.5	612.0	74.5	127.85	68.0	3908.2	150.05	30.8	99.4	297.6	62.4	158.1	328.1	403.58000000000004	857.2	211.93	387.1	216.32999999999998	58.8	368.51	345.6	26.8	61.93	19.05	28.95	321.67999999999995	299.06	322.2	150.18	1163.7	270.8	2660.5	1700.0099999999998	209.67	1833.76
EC:4.1.99.12	22990.300000000003	2642.54	3123.7099999999996	9659.01	15827.91	10284.76	1441.36	23644.159999999996	5573.09	10541.84	1329.9900000000002	7856.98	5243.11	5561.700000000001	4529.72	2770.1400000000003	6761.589999999999	5171.46	13407.2	19598.81	7270.7	32082.55	13139.04	7286.289999999999	8370.45	15850.84	5585.73	12919.359999999999	5331.6	9589.890000000001	8941.099999999999	7215.5199999999995	1283.53	2372.5699999999997	17634.670000000002	2426.99	8444.179999999998	2828.0799999999995	3276.64	11906.029999999999	25818.55	2002.3700000000001	9522.66	5397.63	5465.919999999999	6293.330000000001	3125.9799999999996	6975.49	3771.1800000000003	4677.009999999999	5250.9	850.5699999999999	2137.29	13614.699999999999	1390.21	2678.67	7963.370000000001	5377.86	11136.650000000001	4486.8	9989.23	2882.6600000000003	2535.4	6686.48	10218.13	20039.89	3243.2099999999996	5886.099999999999	7644.599999999999
EC:4.1.99.14	253.66	469.77	6.46	16.21	9.86	165.51	95.62	37.730000000000004	402.6	71.0	0.5	7.0	14.07	2.17	11.420000000000002	2.43	7.4399999999999995	2243.83	43.2	470.9	81.5	4933.18	321.05	20.95	136.73000000000002	1288.9	4.83	72.48	684.64	28.94	0.0	4.5	23.0	4.64	132.51999999999998	24.14	85.36	3.6	810.29	84.86	64.2	147.14	59.61	213.89	24.97	14.86	15.919999999999998	58.85	8.0	2179.04	33.24	2.14	26.43	7.09	2.86	14.0	79.44	6.25	10.95	0.0	34.5	118.87	54.72	1.56	1.0	78.89	13.64	142.1	1378.25
EC:4.1.99.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.99.17	20605.49	2768.17	2706.7099999999996	9473.57	15708.66	10332.48	1834.95	14585.88	5478.68	10397.5	2096.93	7696.73	5429.05	5641.89	4698.47	2953.3	6939.14	5935.78	13136.2	19149.43	7401.7	31897.050000000003	13315.630000000001	6538.849999999999	7201.67	16493.22	5563.48	12930.579999999998	5171.54	10581.470000000001	8932.099999999999	6889.33	1206.03	2379.5699999999997	12142.62	2386.24	8541.58	3259.1299999999997	4027.64	11797.029999999999	25917.38	2377.37	9106.28	5586.44	5418.0199999999995	5965.830000000001	2889.3499999999995	6012.33	3695.6800000000003	5247.37	5038.65	744.3199999999999	2155.83	14707.57	1531.21	2780.57	7785.099999999999	4678.83	11135.650000000001	4117.299999999999	10004.63	2691.47	2273.65	6795.04	10973.789999999999	20048.77	3220.0499999999997	5502.32	7683.16
EC:4.1.99.18	15277.519999999999	4686.54	2615.1600000000003	9422.279999999999	6132.12	3486.7599999999998	2297.3	44118.56	6327.0599999999995	8652.0	1994.5100000000002	6357.96	3472.24	2931.1800000000003	1946.5799999999997	4387.86	11535.279999999999	7340.06	6847.9	16511.219999999998	2601.1	34999.600000000006	9557.6	9850.44	3132.16	13180.04	3183.06	8619.76	6996.74	17660.079999999998	17855.8	11448.140000000001	1580.5	3781.94	16139.04	6960.18	5759.18	1435.3	5399.88	20089.559999999998	23038.359999999997	3861.34	6091.0599999999995	7823.52	2667.74	543.8599999999999	2067.3	5852.259999999999	4235.0599999999995	8653.23	6744.54	1397.54	2601.0	12684.32	1934.92	1178.94	10836.699999999999	4879.2	11485.8	4161.84	9767.779999999999	2829.2400000000002	1807.6399999999999	9594.52	7708.6	11712.779999999999	4639.28	7490.44	7585.400000000001
EC:4.1.99.19	23356.97	4839.4400000000005	4682.499999999999	14151.86	17298.52	11518.74	2153.16	34803.11	8761.28	11467.5	1436.93	10512.14	5572.04	6770.31	5267.14	4006.06	10876.83	8234.75	15469.4	20251.66	8394.7	43263.490000000005	13828.45	9464.970000000001	10909.24	17758.46	7161.06	16488.809999999998	7647.759999999999	9944.74	8930.099999999999	11408.410000000002	2113.86	3097.05	16375.890000000001	3426.1299999999997	9887.6	3429.899999999999	5367.929999999999	17390.89	28037.58	3217.5099999999998	11836.390000000001	5236.5	6598.49	6082.6900000000005	3810.52	8878.930000000002	4876.18	7780.24	6895.3099999999995	952.9599999999999	3211.26	15835.199999999999	1521.0700000000002	3154.07	10739.789999999999	6128.75	16747.850000000002	5743.88	10359.539999999999	3598.84	3496.7	7182.2699999999995	12165.8	22184.83	3550.85	8785.42	8882.07
EC:4.1.99.2	8.25	0.5	0.0	3.75	0.0	0.0	0.0	37.0	0.5	2.0	0.5	2.5	0.5	0.0	2.0	0.0	0.0	0.0	0.0	0.5	10.5	0.5	0.0	2.0	0.0	0.0	0.5	5.25	21.25	3.25	0.0	1.5	0.0	0.5	1.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	3.75	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.25
EC:4.1.99.3	2279.5	61.0	79.12	42.43	1480.2	79.95	77.61	777.05	31.85	2888.33	111.28	199.48	805.7	81.67	16.7	584.5	753.45	314.25	245.5	7033.959999999999	64.3	2988.7	1445.25	1728.1	796.35	4139.95	331.2	179.4	445.72999999999996	7050.650000000001	8923.9	339.15	104.0	1054.0	7130.25	601.95	616.65	75.5	26.15	3926.5	7580.48	132.03	126.5	2914.7	70.15	100.57	175.48	265.03000000000003	867.45	203.08	1580.53	308.88	163.4	2413.3999999999996	629.85	21.57	403.71	24.6	96.7	171.42	3219.57	326.0	113.1	3656.45	972.8	3138.25	1866.0	190.62	330.2
EC:4.1.99.5	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.1	27204.14	2662.23	2659.67	9543.220000000001	18043.28	10418.57	1286.2199999999998	36938.32	5196.03	16080.91	1213.44	7699.71	7036.73	5537.51	4702.42	3603.7999999999997	7058.79	5925.1	13914.95	32795.31999999999	7239.25	36286.75	15541.71	9977.51	7743.32	19962.48	5512.179999999999	13283.62	6160.049999999999	20902.820000000003	18671.170000000002	7993.54	1205.2	3572.15	20813.670000000002	2789.86	9699.779999999999	2745.4999999999995	2952.79	15233.529999999999	37588.9	1979.73	10033.970000000001	5564.53	5403.07	6000.57	3146.4299999999994	5870.36	4470.63	4812.049999999999	5073.43	944.7	2403.36	19215.500000000004	1833.5600000000002	2685.91	8304.3	6519.990000000001	11248.35	3663.0599999999995	14247.23	2784.1899999999996	2143.92	10527.96	11530.35	23456.000000000004	4835.97	6449.250000000001	7664.17
EC:4.2.1.10	22102.2	2986.5499999999997	3842.74	9881.98	16547.440000000002	10771.83	2196.5299999999997	24495.2	5587.43	12085.33	2556.7599999999998	7828.23	5783.2	5940.410000000001	4840.39	3132.4000000000005	9476.98	6271.65	13869.7	21525.53	7491.2	32507.33	14343.109999999999	9408.09	8924.74	16801.03	7299.91	13295.899999999998	6076.36	11699.99	9670.77	9510.220000000001	1549.03	2730.21	14524.34	4357.05	13115.489999999998	4661.13	4843.929999999999	13985.39	28809.420000000006	2719.84	9686.43	6464.7	5473.489999999999	6102.860000000001	4464.169999999999	6147.679999999999	3901.1800000000003	6344.2	5161.12	2120.21	4269.39	18047.300000000003	4057.07	3210.2400000000002	13829.68	5938.220000000001	11206.150000000001	4325.469999999999	11220.47	2871.5099999999998	2795.87	7159.12	11296.96	20616.120000000003	3243.5199999999995	6144.38	8327.880000000001
EC:4.2.1.104	15.4	45.0	38.0	1.6	57.93	8.4	29.2	759.8	17.35	167.0	25.529999999999998	57.73	274.6	2.6	5.8	20.6	352.2	109.2	67.0	298.53	50.8	8.2	119.0	37.0	370.27000000000004	2205.2	321.2	60.8	232.33	351.6	4318.0	3.8	12.0	889.8	2825.0	462.0	46.0	17.6	6.0	3663.2	53.4	44.8	58.4	131.6	4.4	6.6	65.6	22.33	784.2	41.93	127.6	92.33	21.8	6.6	311.6	5.8	56.93	15.55	17.2	2.6	88.4	88.2	1.6	1030.2	147.8	2642.0	1628.6	53.67	156.6
EC:4.2.1.108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.109	2246.1000000000004	3.0	10.37	3.33	1420.27	28.3	22.33	3.0	5.75	2711.83	2.5	68.0	20.6	48.07	4.9	540.9	14.0	82.8	21.5	6459.429999999999	0.0	2936.5	999.0	1599.77	40.33	0.0	2.0	100.60000000000001	53.400000000000006	5347.3	870.9	291.1	2.5	152.2	6.0	1.2	446.4	1.4	12.4	6.3	5118.83	50.730000000000004	25.599999999999998	31.6	3.0	35.97	29.130000000000003	10.2	3.0	88.23	68.92999999999999	58.8	114.6	2389.8	0.0	8.77	252.03	3.55	39.5	42.07	2523.17	2.8	12.5	0.0	769.0	6.0	51.400000000000006	61.199999999999996	103.6
EC:4.2.1.11	22510.520000000004	2788.98	3167.7099999999996	9838.54	15982.16	10831.869999999999	1918.7799999999997	25454.269999999997	5371.43	11845.750000000002	2708.44	7954.5599999999995	6003.06	5877.17	4931.89	3106.4700000000003	9879.34	6047.949999999999	13687.45	19616.53	7461.95	32343.95	14309.939999999999	8040.57	9575.4	17111.03	6971.9800000000005	13343.969999999998	5729.07	11946.399999999998	9103.27	9376.890000000001	1305.53	2682.65	14420.920000000002	4231.91	12907.629999999997	4471.929999999999	4431.639999999999	13818.529999999999	26349.590000000004	2603.37	9612.970000000001	6440.41	5428.419999999999	6247.830000000001	4260.62	6520.66	3858.1800000000003	6234.719999999999	5021.4	2091.3999999999996	4177.630000000001	15777.550000000001	4068.21	3209.47	13810.489999999998	11623.47	11178.900000000001	4355.3	11170.12	2926.94	2535.15	7026.09	11135.539999999999	20589.58	3258.1299999999997	5896.8	8657.880000000001
EC:4.2.1.113	3574.8300000000004	74.56	62.120000000000005	59.65	1603.2	214.33999999999997	218.61	12966.439999999999	57.18	3242.5	160.36	237.48	1526.5300000000002	79.44999999999999	154.7	588.17	799.45	330.69	714.5	7302.399999999999	70.3	3196.7	1469.58	2314.99	731.24	4214.51	335.2	478.29	1053.51	7062.460000000001	8927.9	829.3700000000001	44.0	1081.0	7249.25	565.95	731.87	32.5	55.15	3674.5	7827.19	29.03	573.94	568.9200000000001	5.65	82.57	363.92	78.36	793.45	225.52	384.03	186.88	222.73000000000002	2481.34	595.85	23.57	577.8199999999999	1157.4899999999998	105.7	52.42	3251.07	197.22	21.1	3825.6699999999996	976.9699999999999	3417.31	1688.33	779.51	449.42
EC:4.2.1.114	0.0	0.0	14.0	4.0	0.0	0.0	49.0	0.0	6.0	0.0	40.0	8.0	0.0	0.0	0.0	32.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0	0.0	192.0	71.0	0.0	24.0	0.0	60.0	46.0	8.0	28.0	6.0	50.0	176.0	0.0	402.0	10.0	35.0	0.0	0.0	0.0	4.0	14.0	112.0	0.0	16.0	16.0	0.0	10.0	4.0	92.0	0.0	0.0	8.0	20.0	26.0	0.0	0.0	0.0	8.0	24.0	0.0	0.0
EC:4.2.1.115	1330.0	2.0	440.0	62.0	2.0	35.67	20.0	3.0	1.33	1.67	0.0	68.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	60.0	0.0	158.67000000000002	55.0	78.0	911.0	5.67	0.0	0.0	2.0	34.0	0.0	70.0	11.0	111.33	6.0	0.0	4.33	10.0	0.0	22.67	50.0	2.0	3.67	120.67	3.0	164.0	0.0	692.0	24.33	0.0	17.0	0.0	0.0	86.0	5.0	2.0	0.0	2.0	0.0	72.0	14.0	68.0	160.0	44.0	5.0	21.0	0.0	0.0	160.0
EC:4.2.1.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	20.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.12	2275.5	60.0	57.120000000000005	6.93	1477.2	56.95	47.61	777.05	31.85	2878.83	67.53	159.48	775.7	53.67	14.7	561.5	738.45	314.25	236.5	6874.959999999999	58.3	2944.7	1343.25	1640.1	714.35	4139.45	325.2	163.4	398.72999999999996	6904.150000000001	8923.9	292.15	48.0	1044.0	7126.25	563.95	606.65	34.5	12.15	3677.5	7522.98	24.03	126.5	1579.95	5.65	42.57	156.48	58.03	794.45	128.16	905.53	184.88	136.4	2402.3999999999996	595.85	14.57	388.71	24.6	92.7	46.42	3213.57	181.0	16.1	3652.45	938.8	3108.25	1749.0	174.62	317.2
EC:4.2.1.120	11.0	31.0	29.33	18.33	0.0	8.0	20.67	40.0	11.0	0.0	55.0	16.33	0.0	3.0	8.0	4.0	8.0	18.67	3.0	4.0	2.0	440.33	23.0	31.0	439.34000000000003	0.67	19.0	0.0	25.0	68.83	0.0	143.33	9.33	16.67	15.0	22.0	22.0	27.0	6.0	83.0	4.0	23.0	5.0	44.0	0.0	22.0	52.0	29.0	17.0	5.0	22.0	0.0	3.0	76.66	32.0	0.0	23.0	10.0	23.0	43.33	93.66	17.0	38.33	13.0	268.0	4.0	23.659999999999997	4.0	127.66
EC:4.2.1.126	19135.500000000004	2306.4	2572.29	9439.86	17007.07	9771.1	836.49	10443.650000000001	4753.92	12803.99	499.58	7310.73	4297.4800000000005	5476.540000000001	4236.200000000001	2859.1	5897.45	3052.1299999999997	12563.0	24974.12	7073.7	25774.2	12608.58	6900.67	2553.1	14123.650000000001	5134.65	12413.199999999999	3703.8	13409.22	9805.67	6964.5199999999995	1013.7	2189.13	11289.6	4025.97	7968.45	2603.5499999999997	2026.75	11009.800000000001	29132.510000000002	1490.46	9149.1	2790.1499999999996	5296.549999999999	5865.9400000000005	2658.39	5448.849999999999	3536.8500000000004	1990.72	3996.7599999999998	625.48	1994.0	13145.87	1155.85	2631.94	9314.489999999998	3549.8	11083.2	3615.0399999999995	10276.91	2155.9	1934.1	5744.23	9930.13	19379.050000000003	2966.65	5318.09	3745.85
EC:4.2.1.129	5.67	4.0	2.0	0.0	0.0	0.0	44.66	0.0	0.0	0.0	8.0	0.0	14.33	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	48.0	2.33	10.66	0.0	0.0	0.0	8.0	5.67	25.0	0.0	2.0	0.0	0.33	0.0	0.0	0.0	0.5	7.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	74.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.33	0.0	0.0	0.0	2.0
EC:4.2.1.130	15.4	43.0	36.0	1.6	59.93	8.4	15.2	756.8	19.35	167.5	27.53	59.73	271.6	2.6	5.8	20.6	352.2	109.2	67.0	301.53	50.8	8.2	118.0	35.0	370.27000000000004	2205.2	321.2	55.8	232.33	355.6	4318.0	1.8	14.0	889.8	2819.0	462.0	48.0	17.6	1.0	3663.2	53.9	2.8	60.4	127.6	4.9	6.6	65.6	20.33	787.2	43.6	127.6	94.33	21.8	4.6	311.6	5.8	53.93	13.55	17.2	5.6	91.4	86.2	1.6	1030.2	147.8	2645.0	1628.6	53.67	156.6
EC:4.2.1.135	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	1.33	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.67	0.0	78.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	70.0	0.0	106.33	0.0	0.0	2.33	0.0	0.0	22.67	0.0	0.0	3.67	9.67	0.0	0.0	0.0	0.0	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	2.0
EC:4.2.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.147	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:4.2.1.149	13.4	54.0	48.75	1.6	56.93	11.65	21.95	771.05	24.1	171.0	36.03	68.47999999999999	759.1	2.6	5.8	20.6	691.45	231.45	209.0	300.53	58.3	8.2	244.25	35.0	670.02	4139.45	321.2	65.8	345.33	1393.85	8051.0	3.05	26.5	889.8	7118.25	562.75	147.25	29.1	2.75	3663.2	2355.15	6.3	100.9	299.35	2.65	6.6	127.35	42.83	791.45	145.93	170.6	126.08	21.8	4.6	595.85	5.8	126.68	16.05	51.2	4.35	684.4	174.2	1.6	3650.45	147.8	3062.25	1628.6	106.42	213.6
EC:4.2.1.151	13.0	0.0	10.0	24.0	0.0	4.67	11.0	8.0	1.33	15.67	4.0	6.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.67	3.0	78.0	769.0	2.67	0.0	2.0	2.0	8.0	0.0	70.0	6.0	110.33	0.0	3.0	15.33	19.5	0.0	22.67	7.0	0.0	3.67	9.67	0.0	67.0	0.0	0.0	22.33	106.0	2.0	0.0	0.0	166.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	21.0	43.0	13.0	8.0	10.0	0.0	94.0
EC:4.2.1.153	0.0	0.0	0.0	0.0	0.0	0.0	17.33	0.0	0.0	0.0	29.0	21.0	0.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	0.0	0.0	98.0	1.33	4.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	53.0	0.0	0.0	1247.0	0.0	0.0	0.0	0.0	0.0	0.0	666.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	22.0	30.0	69.0	2.0	0.0
