pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
ARGSYNBSUB-PWY	1655.6585	605.5224	2009.0018	4408.9068	3116.5916	1056.7958	1787.1623	6044.0116	1596.4686	2240.3041	1090.6158	2881.737	1598.856	1143.263	1112.4821	1701.5779	3315.0584	1064.3967	10416.0842	11580.7796	2700.5171	1089.9467	8411.3699	52.1888	1355.0204	1234.8977	2588.7727	1802.9548	2870.5508	4194.8251	2973.6282	2247.3576	1380.342	3204.5872	1799.4873	2042.047	7340.0452	1498.0629	7311.7793	2580.7628	8691.7905	2273.3767	11845.4537	580.0169	2011.9775	2506.9525	1887.0288	3046.1672	1422.9664	763.7522	2356.1166	1216.0494	2177.3875	1178.6801	1123.0189	1069.8474	977.5354	1463.6958	824.7721	6290.1347	731.2631	1527.7195	1981.8149	1964.0012	3282.4754	993.3379	1467.9368	600.6567	1207.9605	764.0351	1449.703	1253.9145	658.6461	720.954	3502.6203	614.6915	1140.7805	1478.2841	6837.7858	1574.2236	678.0787	1087.3714	6011.8125	748.9581	67.0502	1019.8318	1252.1889	3140.4363	554.0291	1782.7896	2583.1963	447.8271	649.8778	465.5934	1278.7957	373.0607	3002.1347	1373.2021	1421.8395	2411.4887	4434.7671	2068.3508	1775.193	2477.1299	1248.8928	544.3851	707.3914	31.0045	25.5535	1594.0424	2525.7135	2209.6582	5572.7522	1877.4889	1972.29	1892.5484	1187.0589	1945.7322	1205.6428	1355.2742	700.8694	913.5436	2433.8753	1963.8474	2985.9612	182.1872	1833.6174	2357.867	1882.1957	1049.9949	1493.3121	1971.9144	1453.4629	244.127	1171.4711	1785.4189	68.5935	2100.7887	1914.6482	1682.7734	2295.142	1006.794	1370.9265	7.8467	4586.1994	2451.6591	158.5821	2269.1996	1938.5839	1455.2894	2040.712	1401.2968	1929.8768	3268.214	2017.7419	1205.4151	1036.0309	2171.8881	2350.5572	2152.7266	11.4474	2503.7039	2194.9043	3.1573	3.7203
ARO-PWY	2872.1309	1100.3021	2583.4708	4183.5452	4127.8353	1928.7765	2931.6915	7646.1018	2449.1001	3951.1146	1626.9326	4444.7572	2157.4512	1675.0209	1793.2282	3011.5761	4923.1281	1709.3833	17190.886	14862.6653	5341.2988	1830.9659	12065.1039	135.971	2339.1872	2433.6878	5377.8716	2380.5676	4276.9055	5966.2076	3538.1861	3794.8925	1623.2445	4987.5788	1921.0525	2284.1272	10140.4513	2438.1515	7956.5314	4132.6693	9089.9098	2714.0006	16852.4741	1272.8355	3505.396	3528.4081	3199.7634	4847.0046	2036.0704	1497.6659	3849.3585	3821.4464	3908.4641	1870.4175	2017.1196	1823.4155	2059.7375	2255.7997	1616.8189	10038.9471	1424.6993	2335.2374	2493.7469	3096.7086	4085.1787	2266.3768	2735.5751	1914.623	1626.4162	1344.2085	2252.2273	1918.3575	2001.9227	1562.057	5582.4197	1343.3333	2088.511	2152.9381	6149.3879	2480.1077	2013.207	1992.1616	9538.4787	2199.4088	131.1124	2435.0888	2791.0802	5157.472	2052.2344	4856.2471	4764.2602	2565.4886	2497.4809	1542.1523	4923.8625	1510.3618	4438.3048	2002.5687	2458.3846	3451.5977	7975.3378	3647.7992	2675.2504	3234.787	2016.5261	1338.8542	1494.2119	14.8657	1208.3981	2046.7851	3282.5599	2106.8317	5282.1535	3367.7839	4004.2516	3104.477	2362.2406	3815.0868	2512.7964	2097.8058	1732.733	2101.748	2337.3913	2958.6554	3327.9276	3100.5859	2386.7828	2273.6739	2540.0671	1959.7509	2078.0056	3092.2172	2178.5435	802.4872	1862.8839	2539.8104	50.0526	1937.3161	2054.3542	2765.8604	4320.9777	2161.6365	2012.7019	13.632	4225.3044	2738.187	124.4064	3555.3701	2647.8285	2593.8533	3297.066	2214.1049	3190.9938	4621.1281	1951.6748	2619.2634	2176.9786	2045.3944	2197.5548	2046.5263	43.3605	2658.0995	2055.8771	5.8716	3.6878
ASPASN-PWY	5605.4594	1926.24	2469.365	383.7685	2817.2886	2211.7412	2483.4837	7006.1663	2564.8121	3809.6164	1579.6496	4144.9886	1876.5108	1648.116	2226.1721	2086.7824	2872.7712	1443.0643	13128.2932	6570.5333	3237.4706	1541.3006	9163.2176	172.4814	1347.0517	1211.0994	3939.0455	1714.5536	2535.6141	4571.4385	1504.9136	2378.4044	438.2366	5365.7346	129.111	147.9084	8530.0458	2957.1989	1186.9145	265.2505	1033.9403	154.1621	6905.3007	2056.4247	4063.5456	2866.2241	3696.4249	5503.349	1974.6588	1717.5987	4155.5195	5521.5041	4140.0772	4338.6733	2315.0146	2860.3405	1955.1326	2405.6652	1943.5646	9464.6925	1687.7174	2554.4334	2085.402	4028.5691	2970.7948	3831.7747	3328.3134	4080.3861	2677.0942	1491.7547	2392.9949	2111.1891	6590.1521	1897.5494	5912.6731	2148.6137	2859.2536	3774.4346	58.3866	1303.9482	324.6365	809.11	6505.4833	734.8713	106.6757	1283.0567	1000.1949	3977.0409	335.9443	2088.9915	3426.1179	1749.3002	696.8055	694.4007	1050.4978	3430.5989	4680.1758	1951.1845	2661.7926	2487.9721	5525.2891	2710.9853	2181.9222	992.3555	1175.6737	1829.8843	1761.8911	12.974	1447.2221	1342.5107	2235.2409	119.3682	1623.3209	2564.6075	2949.9313	2220.6519	1764.9928	2681.8246	1946.4971	1648.1975	1315.4449	1369.501	263.3126	1834.0516	671.0621	1954.9111	1798.5729	595.5738	1842.5336	1394.1799	839.7397	2510.1789	1448.7818	2362.0217	816.2746	1896.8724	58.9063	346.8358	219.4457	2224.2699	2001.8163	1871.4364	1362.4573	6.4829	895.961	157.2732	104.7629	2292.9232	1643.3014	1881.6573	1227.9895	988.3369	2279.4352	3652.1553	341.6985	2043.524	1673.9237	47.4169	145.7897	7.2869	22.1681	616.8692	142.7007	5.9953	9.9896
AST-PWY	0.0	2.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.32	1.0	401.4633	0.0	431.3183	40.0	0.0	0.0	0.5	0.5	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5556	0.0	0.0	0.0	2.66	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	2.16	31.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0714	0.0	0.0	0.0	0.0	0.0	16.9926	0.0	0.66	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.5	7.2222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.1111	0.5556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.5541	0.0	1.1765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7059	0.0	0.0	0.0	0.0	0.0	0.0	200.75	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	4126.997	982.6692	1293.6793	283.0759	459.2009	1755.1667	1243.7122	3555.084	1754.7179	2991.4607	1338.5463	2775.2341	634.5698	1251.9872	1963.3385	1577.906	1557.0769	842.9083	5079.349	10601.4195	2085.7386	1330.0741	8926.4922	7.7403	1034.3669	408.4605	2270.6609	1061.2783	429.0553	2372.8632	1483.128	1413.0056	705.0651	3573.5221	1287.8245	742.3274	3374.7896	2271.9332	2307.8179	13.7184	3064.2024	112.4351	4344.1138	2186.9196	2976.6145	1916.5517	2802.2994	4261.2496	1606.6674	1352.4783	3535.4771	5101.1019	1896.016	2363.5698	2274.8007	3027.1983	1103.9547	1616.6384	1907.3029	6148.2722	1613.8016	2187.0894	2442.766	3776.4816	2330.7751	4113.1007	2659.0896	4648.8178	1562.594	833.0814	1999.4713	1542.2713	7903.6893	1509.8744	3412.3314	2269.6314	2306.5659	2288.751	539.6669	785.3191	210.5543	257.5504	965.1263	606.644	41.0528	805.2857	508.7123	1668.8959	178.4654	1403.3718	2430.9756	653.89	572.2477	547.911	717.3531	3293.8964	2853.2625	1361.2795	1683.7996	1487.7431	3146.3228	530.5427	1605.2808	783.0479	408.1533	1816.1949	1246.8141	13.9179	0.0	351.6097	1318.491	66.9472	68.2345	2257.9777	2424.9946	1110.3882	1531.8819	1599.5497	1249.1147	1499.6496	812.3714	157.4306	93.8888	1245.964	469.5106	2.1356	1862.3798	221.7271	1880.7397	1514.1351	395.0971	2415.4095	1272.6661	1958.2166	73.9243	2063.9004	54.8555	12.803	16.2345	2274.7442	627.148	489.1203	712.5156	2.9911	42.4108	121.2489	106.1805	1878.9566	1346.6154	1584.3251	154.5791	211.3792	595.7187	3193.323	484.2553	108.3721	1035.4896	0.0	16.3563	5.985	8.4999	278.4181	2.9887	0.0	2.2104
BRANCHED-CHAIN-AA-SYN-PWY	3760.7554	1478.6544	2754.7087	3773.9835	4160.1703	2225.8193	3221.3046	7723.3867	2708.3841	4373.996	1833.6523	4697.6679	2165.0484	1875.9342	2154.1397	2725.5569	4678.2017	1595.684	16566.5328	15824.7011	4829.915	1685.5486	11721.826	68.3267	2356.2328	2479.4278	4690.623	2425.2373	4169.4914	6116.6529	3853.0291	3652.8291	1739.4951	5435.5627	2267.3899	2328.3524	10565.6944	2641.8563	8399.5529	4497.0366	9824.1562	2566.5655	17762.5854	1849.39	4170.5329	3460.035	3783.243	5707.0255	2092.7022	1741.0277	4358.8739	5017.3308	4248.8291	2353.3112	2346.5079	2584.9241	2454.1992	2432.8182	1936.3627	10633.3587	1733.5342	2612.6528	3344.2458	3788.8819	5141.4461	3574.9884	3089.5278	3415.9009	1817.1197	1359.9219	2491.7405	2083.844	5736.8664	1842.439	6130.506	2103.3939	2725.5557	2563.1246	7192.6446	2594.5811	2089.7041	2074.3124	8628.7224	2236.087	75.0975	2352.3005	2811.4037	4675.1271	2116.1102	4889.1664	4145.3029	2343.3673	2538.9417	1579.1915	5067.8184	3019.5358	4768.3731	2166.2176	2731.9692	2978.064	7429.5746	3275.81	2468.8234	3491.1244	1990.4422	1814.132	1782.5297	24.1099	321.8335	2093.2398	3387.3585	833.5637	2114.6677	3054.1368	3406.1648	2758.719	2178.2204	3303.4816	2424.3652	2046.8368	1627.4564	1604.7392	1240.6971	2979.2617	2807.672	111.8145	2294.9464	1143.3811	2471.79	1846.8898	2225.1884	2605.9586	2126.6794	1817.9806	1658.5613	2480.331	75.8294	1278.7427	2003.5543	2465.6688	3710.0599	1841.0815	1991.8339	10.6377	1002.3232	3072.5673	111.0079	3404.9069	2577.1482	2479.6822	3071.4469	2006.9132	2815.2722	4218.0084	1551.0308	2178.2501	1828.2129	547.9224	369.5933	164.2828	11.6684	1629.4441	568.026	4.1866	5.3092
CALVIN-PWY	3984.7929	1457.9617	2994.4828	3950.7515	4223.0566	2243.5035	3173.5989	7896.2171	2740.0469	4373.9606	1793.8336	4796.1339	2129.5541	1831.3461	2230.9578	3215.6888	4792.7831	1939.0601	18874.1714	15254.152	5611.3967	2127.2425	12584.7127	403.0276	2306.549	2205.5762	5953.0194	2573.2077	4423.9388	6314.7125	3401.8386	3912.4009	1792.4182	5586.4856	1979.1705	2248.9713	11004.6383	2868.4229	8192.9691	4240.3927	9373.3292	2609.7063	15560.1093	2036.9388	4176.5403	3834.6683	3807.2479	5843.8869	2255.84	1767.219	4608.4063	5323.8409	4540.1912	2490.7687	2512.5943	2872.858	2458.1074	2622.6406	2095.1604	11181.058	1786.5067	2742.3858	2826.068	4168.6678	4310.9158	3841.2843	3233.2345	3885.9488	1916.9809	1702.4679	2694.3611	2415.2169	6192.6386	1923.022	6326.0334	2207.1841	2834.0528	2543.1087	6350.4164	2175.9289	1469.3925	1761.5806	9704.4558	1683.5967	332.3928	2146.178	2438.7474	5325.8008	1389.8089	4184.0268	5117.3719	2386.5533	1815.6332	1453.3085	3287.4756	3256.496	5135.4464	2131.5741	2942.8839	3631.4993	8305.8243	3739.1308	3068.9085	2707.2775	1957.3298	1895.9131	1831.6508	43.9671	3278.9465	2068.213	3373.0085	877.454	3947.3687	3629.1757	4429.6941	3195.7333	2642.9897	4074.5818	2834.3062	2344.3337	1931.6275	2263.2934	1542.6623	3065.8212	3240.3939	1253.8717	2569.4227	1853.1698	2747.5199	2183.0234	1829.1895	3240.7778	2447.05	1896.3576	1824.6876	2830.6503	142.4458	1645.7932	2056.9051	2988.2279	4308.2285	2096.2937	2199.5316	30.8634	2386.9647	3078.0926	314.5828	3733.5244	2683.9208	2883.9352	3096.7224	2138.5047	3231.6788	4616.4852	1825.3699	2686.0043	2449.6148	900.3736	916.3544	246.9346	50.4294	2413.05	935.6278	16.2857	5.2462
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	22.4921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.66	0.0	480.679	0.0	511.2381	25.2406	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.33	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4828	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.4335	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6301	0.0	0.0	0.0	0.0	0.0	0.0	9.16	0.0	0.0	0.0	0.0	2.6255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3241	1.3182	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	2.4918	0.0	0.0	0.0	0.0	0.0	0.0	1.3269	93.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.75	0.0	0.0	0.0	1.2	2.3529	0.0	99.1458	0.0	0.0	0.0
CENTFERM-PWY	144.361	19.7812	78.8063	191.7624	0.0	28.1952	13.7992	17.4242	7.4439	37.4239	203.2023	89.5209	212.798	36.7379	9.7255	23.3057	215.5855	14.2724	96.5218	124.2358	132.7406	144.6862	460.1235	11.5819	80.7466	43.1331	136.6411	79.5197	40.3061	181.9781	35.1673	33.7689	441.7372	20.6841	54.8242	57.7548	989.7479	14.0346	566.997	352.3003	343.5139	69.2689	176.7552	3.9519	11.4335	7.4562	31.9336	22.4205	3.4905	74.5281	21.0198	21.9552	6.9777	21.5816	85.8362	38.0551	21.3865	24.1728	14.1779	108.857	3.9691	4.4997	473.4888	12.2485	1012.8524	304.2589	18.9957	14.0643	1.9902	23.9688	226.7462	34.2318	6.9381	2.4754	13.4481	117.0889	173.8583	6.1266	96.5965	32.8291	24.4196	6.5785	94.4374	34.3407	6.3725	182.3122	46.0379	195.4224	20.0186	211.2885	99.4618	138.4816	34.3925	39.269	54.5139	14.4182	90.1763	13.8263	21.1089	8.6738	501.239	17.1813	130.0013	6.4161	92.4003	2.7526	59.0939	0.0	0.0	12.4431	256.4199	26.7684	491.1955	52.808	60.5027	49.5891	34.8348	10.4251	54.179	100.7487	90.7342	30.3894	69.8026	11.8938	456.581	1.5518	10.8921	198.5008	3.6428	29.5193	5.6587	27.0364	79.6838	0.488	40.2212	69.1737	0.0	368.0665	250.4802	13.6952	43.0711	35.5292	21.7869	0.0	201.1645	105.446	3.1933	47.3613	91.9746	54.8681	55.6486	47.1562	24.9173	67.9398	185.1616	3.4747	10.4065	68.4996	134.6669	0.0	0.0	719.1232	141.5216	0.0	0.0
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.3119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.8714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	3164.9901	1233.4346	2463.0265	4042.2524	3698.3646	1942.3629	2805.5124	6998.5676	2326.703	3848.3526	1571.8787	4001.3035	1865.2484	1603.1782	1885.9532	2930.5237	4607.9285	1681.2327	16916.4701	14523.8993	5252.7491	1822.6352	11537.8503	2802.4121	2264.8293	2284.2881	5457.2291	2304.5011	3988.8132	5606.2171	3323.1472	3609.5726	1696.7265	4700.1076	1890.6174	2323.9262	8772.9877	2332.5009	7545.4641	4180.04	8621.1386	2653.2675	15747.6195	1663.7228	3636.8868	3225.8344	3193.3441	4948.337	1797.798	1497.2526	3796.4913	4427.4162	3762.1577	2073.3621	2073.7459	2155.2952	2149.1546	1987.3922	1734.2556	9303.1791	1499.3574	2287.6558	2424.5463	3263.8	3789.4581	3150.2041	2683.6554	3056.5256	1587.0165	1351.677	2074.8164	1920.2137	5022.8992	1612.7538	5205.8985	1901.9407	2350.6743	2179.1109	5994.1244	2412.6381	1952.4443	1852.6191	9116.8155	2106.5857	2243.4999	2369.3992	2582.2528	4996.0386	1948.5579	4671.1639	4769.9567	2496.9799	2420.5634	1565.6035	4606.3374	2696.8431	4240.0886	1837.21	2455.807	3537.4235	7623.1821	3723.4643	2596.3493	3027.7598	1843.9937	1592.0752	1514.1472	3251.3298	2100.852	1962.8936	3109.8239	2104.6599	5719.0249	3238.9188	3975.8286	3006.2621	2334.1961	3793.3456	2452.4488	2025.413	1768.3275	2161.9685	2325.6518	2737.7801	3393.1407	2941.3882	2324.4032	2435.7436	2458.2314	1931.067	1934.6265	3068.9179	2065.6448	1628.0797	1762.5481	2500.7844	4046.5308	2064.6599	2078.3099	2760.7553	4158.2971	2082.5805	1886.0235	1230.5625	4572.6138	2984.205	852.0744	3389.5061	2494.2567	2582.6372	3055.1758	2061.5095	3117.9581	4469.0948	1977.9593	2704.2643	2264.7307	2066.0	2259.45	2045.65	1091.5905	2583.12	2110.83	3814.08	4798.0
COBALSYN-PWY	2752.2251	1048.9367	2154.0317	169.5194	3931.7194	1619.6635	3027.9531	6898.3925	2217.4008	3152.4414	1424.8753	3985.4272	1603.6179	1361.8437	1633.4638	627.0665	1094.3957	786.7679	13217.4626	5439.714	1504.348	950.9883	3559.2943	21.8331	553.8969	356.764	2700.1471	1363.4882	986.7266	1547.6547	1277.9494	1846.5101	121.3266	4535.1902	61.5894	75.6416	8675.2771	2337.0858	2687.1068	114.9983	2221.1304	339.841	4971.0792	1460.049	3241.684	2276.5408	2931.4637	3228.3783	1889.396	1430.1803	3438.6015	3417.4816	3441.0973	1646.9612	1696.3302	1876.517	2467.0107	2062.6791	1367.7047	10076.0288	1117.8143	2019.6962	1978.5052	2901.9979	3241.8039	2351.2573	2449.1472	3049.3703	1345.4589	990.1438	2110.7312	1768.3398	4611.4865	1583.9144	5499.9137	1688.0869	2229.2635	1585.5012	1430.2075	262.173	151.1751	86.9364	7173.8431	157.3428	26.4556	379.0565	503.4319	1297.4204	73.1189	554.7028	2002.5141	348.3384	240.2148	220.4654	144.8255	2406.2949	3633.4731	1729.0032	2042.2766	1964.3686	3053.5443	1733.0902	1337.5627	352.7315	573.5416	1328.3864	1024.7371	8.0675	270.0808	1327.1868	1280.8256	340.1868	1135.6153	1677.6541	2246.2422	1626.1843	1394.9451	2240.9542	1684.2162	753.08	909.007	548.8086	330.813	1378.304	409.556	32.1662	1169.638	489.8863	1237.6037	1012.7594	147.5338	1224.1327	1319.3939	1338.1221	543.7983	1388.8048	31.6544	311.8868	141.6132	1419.4697	1250.7953	185.4153	1207.1945	2.25	556.2921	181.9449	74.2991	1423.0043	782.5272	1306.945	685.5903	934.8924	981.2438	1219.4334	335.8369	1079.6108	1474.2518	59.8356	26.6041	18.7646	11.344	357.2136	134.6906	0.0	3.0423
CODH-PWY	560.5892	134.1755	189.6826	7.992	3.9979	37.5858	22.9048	58.7448	15.9442	96.6497	1.9985	97.7314	7.9811	25.7708	97.2988	8.6676	1.3198	25.1337	28.2936	20.3026	4.3178	22.1633	136.3969	6.6751	2.9976	3.9959	165.8878	49.457	1.3197	57.5915	13.2916	1.9994	66.2848	307.6776	1.3192	0.0	505.0555	251.6292	113.6733	17.3238	107.1833	0.0	11.9957	149.0018	1.9994	251.6354	79.917	285.6577	9.9736	69.2579	337.4699	0.0	45.7209	654.0042	352.4667	120.7145	10.9714	23.8625	328.3994	27.957	264.2944	171.0462	322.2537	546.3799	31.7764	75.0244	98.1067	69.206	370.0108	0.0	140.1191	47.3999	63.5655	17.8962	85.3002	23.8347	88.2671	493.7449	1.3199	0.0	0.0	0.0	2.6396	0.0	0.0	0.9998	0.9998	5.3551	1.999	0.0	52.9928	0.0	0.0	0.9996	0.0	115.4098	357.5637	12.9521	243.0924	3.6779	26.9449	0.0	32.4289	1.3197	0.0	47.1926	49.1776	0.0	1.3196	15.2609	70.1914	1.999	39.8591	12.3267	65.9833	0.0	3.6366	39.447	13.2823	8.6587	8.6579	0.0	5.9922	5.9934	7.9504	0.0	7.9855	0.0	11.9689	32.2991	11.2873	15.9476	13.9491	83.4973	0.0	10.6064	2.6795	0.0	6.6691	3.9967	0.0	0.0	21.8727	0.0	0.0	0.0	0.0	18.621	1.3196	1.9991	0.0	0.0	0.0	32.5343	0.0	1.9992	2.6783	1.999	0.0	0.0	0.0	59.2806	0.0	1.3199	0.0
COLANSYN-PWY	1853.9136	452.9696	1286.1907	77.8603	687.5738	1067.1053	1317.8296	3584.361	1233.9602	2603.334	1042.8377	2232.8865	1081.7077	1123.9413	1050.8268	1334.9915	1417.1168	948.7454	7069.7877	5109.6332	1943.9869	1131.2241	4922.1877	145.3257	637.8544	516.9362	2247.9067	1240.079	210.0902	3057.35	1259.3597	1195.417	239.7181	3036.1805	69.0264	105.8648	4200.4411	1610.6855	1557.3708	0.0	1619.1794	68.5691	1505.539	497.353	1761.9496	1999.6077	1885.2416	1982.5209	1203.1067	985.413	2177.0349	2015.6979	2071.6234	1282.0779	1279.623	645.7426	1085.7719	1028.2219	985.1164	5447.3194	843.4733	1259.3576	2063.268	1738.6646	3170.5403	994.0203	1576.6932	621.6455	1125.3952	821.8297	1275.1349	1145.2827	329.1012	881.7162	3090.9389	636.0917	1177.5558	1270.9507	14.8911	424.293	185.7783	59.6985	4024.6527	288.2934	52.2879	747.0326	371.8188	2099.2914	122.2354	1002.5364	2130.4382	1091.4501	371.251	332.4327	346.1689	583.9723	2348.1577	1098.7503	1534.6071	1874.9305	3320.2811	1914.8818	1744.739	1263.236	595.2437	586.9735	934.4411	17.5101	1159.8901	966.637	1797.0096	171.0405	82.71	1624.413	2271.4807	1090.5689	1104.3528	2047.8143	1086.1888	1069.6622	839.7411	1105.6055	234.7323	1359.6159	318.6981	3.6621	1101.489	176.9248	1123.2608	814.2337	280.0948	1580.3387	1235.3083	369.7435	461.7221	1311.8967	68.4635	14.9035	165.3671	1211.9031	1415.7516	1118.8763	1134.1096	3.4083	63.4764	29.5915	153.5013	1224.4239	740.9398	977.112	502.8684	518.0848	1328.7176	1787.4716	532.1956	1400.8004	1262.8514	4.9906	17.3948	12.4426	11.2436	0.0	0.0	2.6079	3.2957
