pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7228	24665.5538	34636.4193	26727.9925	41621.299	28840.0471	16059.4412	54024.3945	55461.0971	64600.8237	24885.6945	13736.8923	25244.6089	25665.3749	15936.4025	13055.1927	40941.4658	55924.6595	13783.2147	21624.2236	36489.3427	31852.698	52530.7941	24397.7011	53854.1037	40101.5287	27529.7043	32218.0308	36505.0692	44498.3279	38432.3777	10866.5088	65323.4561	54826.3056	19407.7479	48304.6571	24131.9124	30716.2719	44324.9306	18705.2207	109896.6191	41583.0487	26656.6574	62924.3152	39444.4997	49935.0642	49703.7294	18798.6141	38524.9462	42430.9283	26861.7062	20254.2343	19746.5531	68043.9492	29571.6042	17488.2623	15829.4221	48392.603	27101.1975	51794.0461	44863.0205	28870.5657	60427.4539	25789.5578	21825.4763	48018.2206	38245.4367	50973.7712	53424.3565	75217.1538
PWY-7229	55173.7034	71516.8179	49351.1868	93010.5863	82098.4738	51805.8089	136923.3661	126567.1215	135156.1495	50838.1035	55863.5876	49777.8951	54744.2897	40803.0565	34242.8028	97026.7995	95106.61	32462.5313	50544.5313	69323.2774	48022.836	122377.7393	65845.6552	136119.579	99556.3622	68694.9839	62007.0218	76963.0018	101482.0709	94508.3899	12388.5004	111816.3981	69879.5083	39619.0104	72019.9012	53630.0536	74838.3076	66548.1251	59372.7224	165627.1075	70911.2224	54175.4468	115980.811	101425.4523	69362.6588	71423.3255	38608.2439	105887.6473	58650.8255	71312.3754	56421.0297	37202.0401	120531.7367	64675.0651	56568.9937	40691.7806	94615.0184	67667.0707	81896.8953	102736.5465	84282.4554	104079.4306	62476.6758	56563.5404	132285.7699	103727.8103	82336.7662	97105.5375	123951.015
PWY-7234	16149.2464	8001.2296	2801.8865	7818.0546	10813.1131	4151.7923	16483.776	15770.4049	12498.6226	14174.3782	8368.6655	3372.4833	6933.9122	4010.2097	1593.7248	8532.913	11523.108	4306.234	6738.4344	29141.0468	1692.9802	18629.899	12974.2233	15661.4819	11082.4512	19069.1468	13493.9931	8199.0665	8637.9689	28414.1799	9267.6902	9121.2944	4825.0121	5301.2764	25040.3727	3128.8354	16170.4028	2909.5287	1862.4921	29890.5911	26956.746	3957.6679	19932.8284	19462.1433	2476.5786	5908.4516	4116.1139	6760.1582	5189.4073	6500.8616	5958.2875	2013.3221	6331.1475	18991.7566	16381.9672	2185.1362	6622.4566	28057.6825	4307.2079	11560.1052	13588.0318	10340.3378	6897.1558	16795.8075	12807.7757	14891.5894	10636.4678	9691.5133	16462.0745
PWY-7237	2471.86	2378.7	266.3	462.79	2533.2	1738.31	19666.48	366.06	654.85	3923.83	2459.5	1213.0	998.32	261.17	1492.0	1368.43	1959.78	988.43	691.4	9465.39	349.0	2700.18	1341.1	9256.39	1804.69	3290.8	583.32	1819.8	1753.49	6135.9	1789.5	2176.5	407.66	410.98	1281.6	1140.47	3249.86	305.6	1691.29	2237.21	9106.69	647.8	573.11	2439.49	655.37	262.7	186.75	1846.6	437.0	5342.73	575.0	530.3	1127.0	3852.14	2929.0	3090.67	5955.4	974.75	444.53	960.09	1160.34	635.21	1042.88	542.76	23263.0	1055.49	492.98	1840.1	2554.25
PWY-7242	34269.6323	10340.6573	16828.08	32762.2503	50635.4085	25569.7092	32649.1103	43054.3898	45057.1155	27088.9146	24949.7435	22582.0633	12764.2691	20744.8042	15332.6721	25233.3318	26203.0821	10834.8885	23758.5851	47667.1573	15308.171	58216.777	30364.0582	63863.2044	24726.2762	37665.3702	22279.8401	34237.8043	33725.7671	56649.804	10655.5813	22057.6771	8559.6407	13354.2137	35798.3271	17437.6742	42796.8157	21287.5777	15316.785	48698.1328	46641.4135	15271.107	41515.2883	44178.8167	21715.028	17889.2161	16247.4387	50214.2744	19644.4336	29089.6725	17058.4721	16565.4349	22838.7077	33903.9004	22949.4855	16891.025	36881.1973	20092.6158	30961.4208	37517.5294	49341.8439	30924.7955	27247.039	34862.199	53033.3131	51286.9259	16255.1491	32856.0888	35911.7862
PWY-7254	9937.5497	10428.3297	4722.029	12949.432	7128.6582	4096.0939	4074.3607	39485.0197	11190.7584	10720.9117	1667.8967	10717.5991	19438.9827	5670.273	7104.0735	5066.8455	11111.9236	3253.0817	7194.5911	29559.1091	4444.1187	21353.701	10475.7703	9660.8469	2195.8424	10772.3023	4405.3552	11194.88	8272.1112	22948.0564	11503.3115	14667.1958	4206.4036	3283.0751	17503.4092	3135.0736	4699.2363	2225.9478	7396.8429	25054.8417	27765.5164	5076.381	10276.671	15964.3511	8218.9509	576.5631	3188.055	6962.6264	4381.9763	4887.434	8236.9435	2188.3933	4291.5038	8236.4809	2108.671	3087.8849	10623.0708	5238.4324	17001.3681	5357.7648	14855.0789	5188.2165	7483.3192	9317.7081	7405.6694	10669.672	5431.1858	10724.8534	2837.516
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.1332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3329	33.3299	0.0	0.0	217.8984	0.0	4.0	3.9999	26.663	5.3332	0.0	0.0	0.0	114.6293	166.5868	0.0	0.0	0.0	0.0	0.0	0.0	1090.8137	7.3332	0.0	299.5816	0.0	127.9505	47.3261	0.0	15.9994	14.6659	536.5539	30.6627	726.5476	157.2358	3.9999	33.3276	319.8311	0.0	283.5494	6.6666	23.3318	57.3217	51.9901	51.981	2.6666	67.9798	83.9693	0.0	10.6658	988.4766	0.0	102.6129	2.6666	408.8142	0.0	0.0	1248.8712	103.9618	17.3326	33.3283	0.0	0.0	5.3333	15.9992	4.0	0.0
PWY-7315	5673.4892	1804.3568	3220.5241	3425.9877	3840.5737	4812.8453	7816.0319	6288.8826	4452.061	7202.3696	6869.2503	5746.534	5946.8606	1692.6725	2372.825	8771.5879	5457.6926	1739.7086	2580.105	17862.0307	926.7576	10774.1405	8532.2221	24475.7064	4251.4341	10275.566	6062.4158	3949.7715	5210.0183	20549.9293	9086.9703	5935.0327	1697.7789	3380.178	13441.0969	5748.6006	10012.9645	3301.3461	7664.964	20704.8392	14438.57	2907.8576	7874.4199	16097.3435	5910.3284	1877.3379	8106.4972	3860.4978	4896.0547	3676.1164	12144.2282	9551.0992	10779.9603	7709.2952	22185.8476	1347.1636	12733.6402	6096.6438	14527.6379	7791.8575	16329.6445	6309.6129	1975.6458	8922.354	18788.0399	28617.7207	5896.5082	4302.9748	9851.2249
PWY-7323	36682.0361	22247.6203	17235.2291	41121.1872	40209.3553	25971.8882	43515.9294	53590.3457	66617.482	27832.9041	8486.6676	23045.2705	10018.0593	16942.584	16045.8881	20944.1148	25869.305	9578.3421	29932.3112	50196.1318	27660.0459	72349.2512	34820.4719	46313.3661	35998.8427	28893.8288	28549.1446	38745.0045	26693.4772	27032.0268	8870.5162	32179.2359	10703.2015	14198.0679	37157.9808	19787.477	28028.2539	17635.9605	15054.9288	57924.541	41090.9186	12643.4829	56208.7767	30861.1328	27772.226	29813.8795	15355.6742	46248.8969	21867.562	14833.0086	22923.5466	14444.1046	48821.7222	28077.8166	16586.6383	15230.4994	41031.1944	36475.9437	38305.9934	25295.9993	35854.4525	42768.5019	19687.1037	18517.0369	56334.6646	56061.7566	28643.7033	36686.8606	29521.4678
PWY-7328	6703.2511	966.8149	2295.3514	3961.9046	6159.8925	1561.3153	7132.6302	1940.6375	9569.3993	7217.1875	2310.1198	3847.3121	3323.6197	895.0763	614.974	3942.5839	5482.4729	1444.4781	4927.2262	22041.6156	3509.9116	27991.5231	5595.654	9517.2791	11264.8353	9944.3081	3055.7748	1322.8103	4157.6779	16483.3324	3266.2956	4536.6652	2349.6746	4353.7885	23055.5862	2865.184	5740.7914	3185.8362	2844.3312	13397.045	18699.1007	4203.7458	8015.327	6282.3157	1080.4711	4913.149	1513.7479	9453.5936	2301.031	4188.3826	4030.7461	1228.3719	4834.3182	7432.2599	3202.9328	1662.311	2737.288	175.9439	1857.3322	2243.7829	8264.9687	3839.7159	3826.3143	8081.9135	6159.2325	7581.4157	6863.4353	5046.7279	6252.4654
PWY-7332	201.7025	6078.1149	3243.643	9938.9412	878.6708	161.6537	14493.9478	118.3114	10322.0482	407.1831	4114.8472	332.8631	1272.5241	932.1411	1798.1382	2917.7236	6171.3767	3032.064	201.6777	2960.3531	673.353	419.3831	1116.7785	4946.6833	18708.2362	588.0546	6726.933	312.6028	12287.4939	7408.1908	6.9955	15564.1272	3251.2038	3336.1115	9217.6097	3819.4368	1672.8956	4790.1756	8345.2177	9168.9496	128.444	10207.9768	11730.6577	17568.4397	8757.3383	3983.4548	3376.8181	12595.4931	6186.8144	11670.4754	3354.9732	2300.1674	19369.4931	37.0002	1410.5187	1901.0792	11130.9652	570.1686	1448.5329	853.8045	1446.8377	3627.7533	3401.8118	407.6754	1774.9943	1941.9519	5632.0222	4603.8831	3080.445
PWY-7347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.486	0.0	0.0	0.0	0.0	0.0	4.9924	0.0	0.0	0.0	64.9351	0.0	2.9997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.9701	0.0	0.0	0.0	0.0	29.9854	0.0	6.4919	0.0	0.0	0.0	8.5038	182.377	1.4999	0.0	0.0	0.0	3.4923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0048	0.0	0.0	0.0	0.0	0.0	1.0046	1.4999	1.4998	0.0	0.0	2.5042	0.0
PWY-7371	84.0	182.6365	593.6319	855.4187	795.1636	115.5458	999.1811	496.0	1605.3036	3719.5501	323.7146	1628.6744	5.0	1117.9577	2135.5059	1196.1721	1276.8613	85.7978	3.8182	937.0432	699.994	2641.1015	2386.064	1823.2347	1171.2703	411.3738	557.2163	610.8293	1283.6316	664.3482	0.0	1496.105	875.3544	1026.3485	2128.9972	398.2979	1992.0524	895.0573	552.0505	2632.6017	7.0	1658.016	1218.2172	3289.7599	2145.9462	359.2452	522.2744	2414.4386	374.2078	423.0203	437.5	184.7544	623.5511	188.0	244.33	525.8408	1406.8479	124.0	605.6991	986.7987	987.7523	1593.756	2648.9332	387.5183	417.6028	1375.2002	579.3613	910.7737	1405.0881
PWY-7373	7.4667	0.0	0.0	0.0	0.0	9.9876	0.0	0.0	118.3884	6.671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8477	223.5295	0.0	282.7769	0.0	2.667	0.0	0.0	0.0	0.0	0.0	254.7148	0.0	324.4734	0.0	0.0	9.2874	0.0	0.0	88.3964	0.0	120.9944	439.578	38.3419	31.6461	0.0	0.0	1577.1714	75.758	0.0	0.0	78.8635	321.4209	15.04	0.0	0.0	159.2298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.3027	31.4511	0.0	0.0	7.966
PWY-7374	83.1884	179.9227	398.5882	511.4228	418.8982	39.694	386.2704	0.0	1518.932	421.7177	268.8342	278.2257	5.0	269.4476	322.8029	1007.9662	1053.1653	77.6666	0.0	512.3509	74.8663	854.2816	1003.6743	1418.3888	1060.4591	57.2786	407.5449	187.6138	1205.6694	462.6126	0.0	1193.7126	704.1978	792.0398	2115.2668	273.4521	1970.0736	603.1354	407.8229	1196.4382	5.3846	1302.1348	1078.3931	1359.3708	233.6669	50.3728	247.5095	1919.4427	309.6547	371.9943	434.2645	107.4326	348.2454	162.484	238.5306	101.6603	610.9583	0.0	351.8101	451.5789	970.6168	1469.1803	2276.7858	174.9787	390.569	597.8086	465.6027	746.7966	1207.4041
PWY-7376	17.1895	13.4358	0.0	0.0	11.4656	0.0	0.0	17.2011	0.0	0.0	0.0	0.0	17.1911	0.0	11.8983	0.0	0.0	0.0	0.0	17.1836	0.0	0.0	30.7811	0.0	0.0	0.0	0.0	0.0	11.467	13.6586	0.0	0.0	0.0	0.0	34.3642	0.0	0.0	0.0	0.0	12.3778	0.0	11.463	0.0	41.538	28.6471	0.0	0.0	11.466	0.0	79.6958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8978	0.0	0.0	0.0	11.4672	0.0	0.0	0.0	24.5146	0.0	11.9049	0.0
PWY-7377	7301.7072	15550.2494	3055.2987	2256.0643	11280.3896	6159.4514	5501.3845	37863.2272	7245.2175	12842.8561	2880.9877	8320.0007	16517.1432	4916.8136	8266.519	3560.1725	3487.9273	10127.3311	4372.2608	11266.6509	2990.8416	29267.5197	11938.3965	12528.2116	8735.3117	15081.3206	1405.4128	7369.6163	25830.9556	9715.7344	1050.5395	7446.4721	1661.627	2544.0736	6303.3238	1172.5937	6641.009	2969.7484	12524.175	11327.3637	14307.3133	15672.458	6932.1318	22645.2537	7996.5147	1600.0148	3101.8694	1151.8057	3083.462	14962.7654	2893.1605	1153.7396	4081.1866	5000.2905	1107.2748	3736.1643	7407.7764	6178.9902	4081.5938	1392.3829	10775.7781	2856.2443	2837.2163	2495.9173	3344.6896	10093.4153	1927.214	8042.2366	12286.1049
PWY-7391	0.0	0.0	17.3093	88.7972	0.0	0.0	401.1381	0.0	11.9566	72.9348	75.0929	14.5702	0.0	0.0	0.0	83.3086	87.6741	0.0	0.0	161.9905	0.0	7.893	0.0	776.5618	21.1848	0.0	779.4859	0.0	339.1638	228.785	0.0	41.5687	33.8274	131.3568	90.0472	103.1599	197.0544	10.8409	64.008	815.7079	22.385	124.0552	23.93	66.0677	33.9535	67.4757	128.6069	7.7542	155.2803	192.4621	0.0	25.6846	408.8637	0.0	291.1591	7.1056	655.3021	0.0	0.0	1284.942	202.1373	46.5556	64.1645	3.9894	3.982	15.8224	42.2385	18.2191	0.0
PWY-7392	12719.6726	21141.2583	8614.5927	27479.5775	20042.5294	8724.4637	29436.0787	45944.8129	35136.0706	21157.1171	3996.6929	14968.0718	9046.2743	8371.9983	5543.4727	16516.8812	25589.3702	6067.7842	12028.9624	35296.9227	7342.1342	40701.5589	12758.7196	36452.0075	7355.0938	27627.082	23144.5719	21383.644	22244.2568	36778.2982	1942.2827	35660.0976	7111.7562	12431.174	36610.2655	12633.6824	20151.376	3862.5347	8789.0906	57111.2115	34557.6087	14754.2844	38057.1409	23378.3158	15191.3818	1014.0144	8674.751	22718.465	16228.2018	13636.8587	16408.9238	5365.0088	29306.0427	12376.8411	18589.7952	4175.6181	27807.8624	25776.3334	29738.5932	19559.1335	21388.8046	25354.3566	13401.7592	19779.9174	21033.9023	29976.9762	18837.9055	25943.4718	10028.1724
PWY-7400	32261.5727	41248.9183	44999.4178	67734.256	59556.5288	32393.5362	107940.3316	69911.2023	93116.8267	31625.1358	44957.7647	37905.9201	33517.5886	32503.5178	22528.6182	83221.9511	82771.4986	20021.8572	32873.0949	35816.0399	31540.4544	72154.85	44002.4292	114750.7864	87038.2889	42103.5948	44541.5384	52109.3398	60079.958	72901.7223	9357.5808	93789.5537	66936.9657	30422.7803	50675.9651	43188.3211	58960.1138	68250.8837	37651.9585	142003.6337	48325.9978	33783.9504	85442.2281	77882.7099	65384.0732	56083.8696	32902.5392	86613.9875	54428.3342	47616.2786	44256.5791	32806.8777	104513.9692	51166.0233	48887.8531	27821.1753	66551.609	32139.2514	75386.2023	83497.9697	65000.1253	91693.9294	52122.2001	41441.0418	99551.6788	72263.8532	73795.8698	76842.9087	104964.7006
PWY-7431	27.3193	632.3824	1.715	19.1075	13.6866	30.2865	209.7411	6.8445	90.6068	35.8706	0.0	0.0	318.7448	1.1366	17.4191	4.8511	14.2086	618.48	51.5241	979.7786	94.145	48.3502	73.1546	33.5905	86.2478	25.9557	49.8962	12.6419	604.3412	163.5502	0.0	5.9715	28.6754	69.0516	628.8633	47.2925	164.473	34.2445	990.3553	270.3072	35.9364	873.0235	65.8494	239.0078	45.1713	28.1019	22.7201	110.4222	701.8339	2001.2709	39.0492	10.1321	40.1348	0.58	5.707	0.0	92.8111	7.7927	20.8098	0.0	41.8554	49.195	88.4198	1.7198	17.9363	133.059	25.6834	189.5443	13.9244
PWY-7446	21.2196	71.4845	53.2981	1.9934	64.2422	12.2114	41.3423	1021.0695	30.06	203.5844	55.0899	74.5074	791.7598	5.051	15.394	28.2326	715.9777	248.0287	247.6404	316.1767	26.773	27.4787	268.109	68.0157	723.2775	4174.8818	327.0191	84.9859	431.5418	1457.8125	8052.7489	45.889	27.6898	896.7405	5445.0891	568.0933	169.1526	30.0065	12.3216	3683.8668	2395.5834	12.1652	130.8578	366.4163	3.9001	10.2703	142.4337	49.2542	795.6326	75.255	179.7748	130.6142	27.8081	50.4459	601.5287	6.3404	140.922	25.3135	60.6753	9.1615	689.0423	179.9375	2.8096	3680.9417	179.0975	3119.8062	229.0666	124.4207	246.0066
PWY-7456	7998.1826	3052.9618	6681.1759	10847.5462	8530.1642	5334.4252	574.6104	9082.6069	5135.0107	7831.1287	981.0251	4191.0184	1168.4056	2448.8863	2441.5527	1127.9881	2719.4785	2924.797	7777.1816	16531.147	9602.0707	28340.659	6283.6367	4415.9132	7767.4	2272.6498	8579.5871	9436.8312	6926.2813	2773.0197	2.6673	4480.7251	3348.7929	1659.6201	11979.4994	3661.1814	11805.29	3274.0737	3633.561	7187.9749	823.0219	500.7689	3824.7178	3435.5178	7652.9335	2933.5743	1433.9598	11435.5735	5400.1437	1613.9063	6990.6573	420.5403	4306.2352	9799.7463	604.3012	7082.5172	6689.8132	5880.8628	5628.1747	3474.4961	8164.6449	3044.1783	4410.1534	4502.0628	20889.4748	868.4141	4101.4394	11208.4089	3440.0088
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6658	0.0	0.0	0.0	0.0	0.0	0.0	35.6535	0.0	0.0	14.5932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7739	0.0	0.0	19.4216	61.1044	0.0	0.0	0.0	0.0	443.3476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	395.1239
PWY-7539	46438.1179	29503.7481	31688.7577	50063.7813	63289.7689	34691.0467	78878.4539	92673.9212	82637.2249	40594.5821	33082.043	39477.0572	33855.0667	26824.5919	26016.2729	58574.1217	57189.4963	17965.5307	38968.4607	55091.1929	45025.923	95777.7841	49588.8133	75330.4574	54522.8817	41206.509	41074.9714	61509.9541	54861.7646	54879.1644	9139.2577	62374.0364	61065.4949	21704.7584	42171.4229	28552.7594	46356.9615	56625.6537	26516.2825	118742.7419	58135.6459	23822.3077	83009.6306	55668.3863	64952.3306	64517.0403	27387.5686	65300.1959	51520.4474	25087.3412	33292.6866	22637.4165	72004.5575	50391.3182	33690.7737	27984.3375	53416.832	46207.1698	71969.1916	48945.5508	51027.6154	68910.1017	34426.941	36400.5628	93539.8156	83906.9372	54523.9341	63564.3229	94780.4712
PWY-7560	50299.7678	59924.2214	49033.2432	84747.6228	78560.5397	46623.2339	123982.3448	104638.1229	120413.7804	44092.5301	52191.4933	47971.3284	44139.2844	39242.8439	32536.2577	92285.3502	91792.3444	27705.2015	47952.8805	59434.6111	46853.9871	113361.3975	61133.681	123423.3681	91974.9181	57822.9055	53240.6858	72224.4192	85602.9715	80864.5285	9051.7307	103958.8509	67215.8019	34804.6248	58141.1996	48783.2782	68037.1961	70747.5655	51236.989	156128.9265	64851.4782	45857.0892	103303.6503	94057.1559	74454.4811	71042.6198	37708.3623	101656.879	59543.2442	59793.5048	52634.3553	36637.236	114401.1621	59284.3307	49274.8354	36794.3224	86333.8326	53522.6328	87950.9182	91204.5264	76261.4066	101013.8328	56619.9397	49470.7886	123412.6352	96715.8784	77551.4866	88911.5549	119384.7481
PWY-7616	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.5453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6225	0.0	0.0	0.0	0.0	0.0	0.0	3.9999	0.0	17.0059	0.0	0.0	0.0	3.0	0.0	102.8273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7644	18.9213	0.0	0.0	0.0	1.8772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3204	0.0	0.0	0.0	0.0	0.0	0.0	1.4654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	62140.1059	56519.8164	59978.5377	98063.2337	91764.1019	53613.5325	148349.3744	131256.4012	144560.8843	55485.3901	57046.7481	56920.328	53900.6888	45851.9165	36525.0552	109615.2212	110349.3153	29391.1393	55504.8815	80580.543	57443.9903	132636.2003	72059.8255	147436.4601	109752.199	65725.0473	66964.8296	83610.1577	86854.5794	97146.8361	15053.6475	131752.8759	102093.6813	41331.6105	74593.4167	59259.1837	80823.327	88998.7115	55883.6594	202103.7144	82800.6955	41815.4588	130160.394	105431.6189	95005.3849	91431.7759	45520.596	118729.2384	76892.0915	62425.7509	62629.2805	44209.5018	146955.3641	69863.4829	63198.0673	42327.0874	100763.9275	64631.4678	102966.9978	104684.0833	89356.1032	133907.6844	68578.9907	55478.6979	142713.0897	111754.0099	99017.4662	111902.277	143984.0
PWY-7664	54502.3799	13685.8496	42078.8567	31204.4387	64844.8323	35851.3073	4039.8026	26263.1153	30575.5906	38492.3461	14864.0195	39103.5807	43657.3881	27115.3484	21368.9231	52644.3133	77288.4449	13088.3265	45600.9013	66287.5267	56238.98	79802.3977	47561.1594	20293.6663	23191.0289	51856.5885	37309.705	68034.4347	48184.9636	49753.5278	13535.1855	88700.6307	92599.1137	15423.6142	24960.1622	14919.3849	35639.4553	79694.9954	9927.63	155153.3888	74058.9381	7394.1299	84408.2978	24662.412	88295.8355	88240.7291	27464.6514	29842.8371	71907.3452	7847.7072	14540.0005	9365.9315	63225.4104	57252.3778	11246.3917	26018.1835	38723.9856	20181.067	87788.0739	15911.6127	44020.8014	68450.4015	29928.5352	30638.6732	75394.6857	79674.216	68749.967	60122.1709	125076.8933
PWY-841	32794.951	44138.2241	34398.3825	55473.3666	40996.1938	23292.1162	74007.5027	73164.2419	84325.75	31846.1274	20756.8372	32758.6083	32376.9587	22137.0495	18116.5416	55659.8535	69605.4141	18160.727	29384.972	45638.4005	38324.4843	70707.6888	34064.4155	73929.4089	54912.4968	36971.1106	40978.9065	48252.1063	58292.1377	51281.7262	10663.3555	80846.0832	51871.7028	25048.9589	55252.867	32140.047	41706.9874	54578.0345	26639.143	131038.0545	51017.3419	33722.3122	79506.6566	54311.1314	59992.3515	59313.8785	24908.3898	54527.9491	50209.3757	36471.5509	28614.8454	25411.6851	85781.0781	38840.4965	25441.2932	21563.6761	62212.4572	36629.8093	65083.8768	59899.5585	40875.1883	75847.9027	34914.3848	29698.3983	67596.226	53775.2573	62166.1484	66944.1319	92322.3066
PWY-922	160.7703	1976.0914	24.6786	493.8263	614.5214	594.5178	587.9293	3312.5164	2246.2164	2217.9198	389.8575	113.3119	1080.3549	88.0679	150.4682	143.7606	131.5156	138.776	116.7204	1698.7254	323.3326	412.0885	168.4872	1131.9009	402.184	2263.1934	4135.7602	713.4074	2054.1023	2651.8528	498.5143	178.8517	100.4651	527.8479	2965.0527	668.3518	217.2305	78.001	107.0459	3762.2823	1202.2861	343.1072	5825.1397	721.5225	105.1615	79.7034	360.1948	152.5554	427.2019	535.37	241.7464	77.5643	1520.716	113.2104	3798.916	38.6336	802.5806	6321.7656	72.0121	1407.4249	383.704	264.8257	119.1125	1018.1335	581.5044	927.7869	212.0684	473.5768	410.117
PWY0-1061	22343.8204	6667.1268	22229.7004	7051.4982	18397.2331	13857.8276	18788.8563	20523.1693	10761.546	21288.3204	20648.4329	18756.3548	29505.928	8477.6847	9005.2043	36353.7992	49357.8204	9377.886	15889.3179	39975.7617	30349.0838	31576.7776	24500.156	39540.4517	19360.2057	31149.6105	20252.0152	30091.2673	32406.2521	53231.5611	13896.3367	50281.6398	62040.771	10315.495	36696.1711	10159.4968	21496.5355	49289.4969	18100.1843	101203.0564	43548.8878	10082.9126	48245.5228	26270.7747	53007.6615	53651.9634	19006.1426	9343.4023	43674.0514	13065.4316	21105.3949	6800.3397	33982.0801	35767.6328	33701.3616	12599.926	23150.55	16919.6325	49403.7613	18226.8028	35113.0507	37779.3522	13653.7228	27462.2458	54789.3878	50819.0036	43244.6054	32637.2551	81932.9119
PWY0-1241	7557.1517	3582.5694	11877.381	8728.6903	9065.3707	2859.916	4091.0274	25571.6316	11172.3287	10869.5127	4221.446	11957.8373	12123.578	5872.885	5104.3245	15222.4506	27283.3187	2265.4401	9105.266	14459.5454	20321.7398	18152.0926	6590.1201	8514.9342	6339.0396	9877.1141	8719.3659	17723.2937	13053.7841	14197.3859	8941.5777	29601.8576	43694.1938	5425.2104	13605.2465	4668.239	4497.1682	28371.3155	2678.7558	55406.5336	20967.1449	3783.2839	23445.5955	6396.0891	34372.2462	33556.3812	7315.2205	7217.0862	26979.5449	2515.1892	4241.2764	2871.1063	17597.2224	12951.2278	3877.983	6567.427	10267.8862	3349.7819	34516.3189	4146.0624	7408.2979	16999.4334	7062.4582	8668.1389	15389.6113	13744.2606	22499.5868	18239.0782	43932.6839
PWY0-1261	28781.862	48045.2319	34904.7924	32205.7339	38824.1076	12441.8695	84664.3654	31231.1964	70612.3436	26410.6068	19361.2109	31116.9143	38361.6405	21246.9659	13145.5334	60843.3944	71502.3203	10984.8334	26015.0222	40219.7207	33025.8954	49325.2674	30913.7354	62807.8003	61109.8486	38415.6945	35315.1214	45017.432	54762.6193	56741.3118	15781.0733	85144.3521	41814.5925	24553.3584	55633.2159	33061.0803	36133.9939	50398.3496	11125.1739	134566.6951	47866.8211	22138.8236	76110.6985	42431.5401	57200.2316	55528.4109	23865.2264	48172.7816	48499.6573	15343.5858	27043.8143	25223.677	89353.6411	43085.0788	24542.6905	20932.1933	42895.8231	14101.8121	64823.5317	28294.4855	40929.9062	81163.3827	38333.7297	34404.2532	66347.5837	48443.1263	61133.3985	68686.1647	90093.9939
