function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K10004	333.7	391.36999999999995	585.6999999999999	1123.4	593.2	366.8	306.13000000000005	378.92	543.0699999999999	663.67	454.65999999999997	370.76000000000005	451.0	1100.6000000000001	548.14	1101.17	492.53000000000003	655.53	489.27	348.59999999999997	438.29999999999995	596.8
K10005	17.0	88.0	234.91000000000003	574.17	45.84	543.0	34.16	31.0	36.0	186.28	72.83	76.5	447.34	139.5	47.11	529.0	14.78	104.94	101.45	51.0	971.22	126.0
K10006	17.0	66.0	216.91000000000003	536.17	44.34	348.0	29.659999999999997	28.5	29.0	135.28	68.83	72.5	445.34	122.5	38.61	336.0	10.28	95.94	88.45	39.0	676.22	97.0
K10007	17.0	66.0	216.91000000000003	536.17	44.34	348.0	29.659999999999997	28.5	29.0	135.28	68.83	72.5	445.34	122.5	38.61	336.0	10.28	95.94	88.45	39.0	676.22	97.0
K10008	19.0	66.6	235.62000000000003	575.0400000000001	46.010000000000005	377.0	29.99	28.5	29.0	154.46	68.83	74.5	450.38	132.9	40.050000000000004	411.6	11.06	102.77999999999999	91.23	44.6	701.2400000000001	99.8
K10009	124.7	144.87	270.95	558.4	128.7	153.8	59.629999999999995	64.76	134.07	454.17	97.0	93.75999999999999	170.5	452.09999999999997	130.39	688.1700000000001	194.03	321.53000000000003	114.27000000000001	112.60000000000001	138.8	190.29999999999998
K10010	44.1	59.27	147.35	309.19999999999993	57.1	64.4	28.729999999999997	28.959999999999997	58.2	222.50000000000003	54.33	60.63	99.5	135.3	51.03	336.00000000000006	60.1	96.92999999999999	58.800000000000004	54.800000000000004	58.400000000000006	63.400000000000006
K10011	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10012	155.6	119.77000000000001	155.6	266.2	148.60000000000002	92.39999999999999	153.4	160.63	191.86999999999998	248.67000000000002	167.00000000000003	100.63	117.00000000000001	318.8	140.61	357.1700000000001	199.92999999999998	267.43	115.47	128.8	93.39999999999999	153.4
K10013	276.0	374.40999999999997	489.4	987.8	321.0	319.0	140.15	155.3	330.0	850.6	187.65	135.65	286.6	1455.6	303.15	1320.4	514.0	945.59	192.0	247.4	266.2	534.2
K10014	29.0	33.67	80.0	187.0	26.0	58.0	8.83	13.99	56.0	181.0	34.66	30.33	35.0	80.0	44.83	246.0	52.0	64.33	30.0	52.0	49.0	39.0
K10015	140.2	166.87	245.2	492.4	148.2	158.8	61.29	71.25	157.4	446.00000000000006	89.66	66.58999999999999	140.00000000000003	631.6	148.89	670.0000000000001	254.2	428.53000000000003	91.6	123.60000000000001	145.79999999999998	243.79999999999998
K10016	140.2	166.87	245.2	492.4	147.2	158.8	60.459999999999994	70.92	157.4	446.00000000000006	89.66	66.25999999999999	140.00000000000003	631.6	148.05999999999997	670.0000000000001	254.2	428.53000000000003	91.6	123.60000000000001	145.79999999999998	243.79999999999998
K10017	147.2	182.87	313.2	659.3999999999999	159.2	189.79999999999998	66.28999999999999	82.25	192.39999999999998	553.0	112.66	96.58999999999999	156.00000000000003	680.6	177.89	830.0000000000001	283.2	452.53000000000003	113.6	159.6	171.79999999999998	263.79999999999995
K10018	22.599999999999998	46.6	153.59999999999997	426.19999999999993	37.599999999999994	95.39999999999999	14.229999999999999	39.46	59.2	309.99999999999994	37.33	34.129999999999995	57.00000000000001	132.8	46.03	480.00000000000006	41.6	90.60000000000001	37.8	59.800000000000004	83.39999999999999	50.400000000000006
K10019	22.599999999999998	50.6	153.59999999999997	426.19999999999993	37.599999999999994	95.39999999999999	14.229999999999999	39.46	59.2	309.99999999999994	39.33	36.129999999999995	57.00000000000001	132.8	46.03	480.00000000000006	41.6	94.60000000000001	37.8	59.800000000000004	83.39999999999999	50.400000000000006
K10020	22.599999999999998	46.6	153.59999999999997	426.19999999999993	37.599999999999994	95.39999999999999	14.229999999999999	39.46	59.2	309.99999999999994	37.33	34.129999999999995	57.00000000000001	132.8	46.03	480.00000000000006	41.6	90.60000000000001	37.8	59.800000000000004	83.39999999999999	50.400000000000006
K10021	27.599999999999994	72.60000000000001	152.59999999999997	418.19999999999993	46.599999999999994	95.39999999999999	47.23	49.46	85.19999999999999	309.99999999999994	138.33	67.13000000000001	107.0	138.79999999999998	70.02999999999999	473.00000000000006	60.6	103.60000000000001	71.80000000000001	77.8	83.39999999999999	82.39999999999999
K10022	26.0	25.0	15.0	6.0	35.0	10.0	35.0	23.0	60.0	7.0	47.0	33.0	40.0	53.0	17.0	19.0	29.0	24.0	24.0	19.0	10.0	28.0
K10023	0.0	5.0	0.0	0.0	11.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	49.0	2.0	5.0	19.0	10.0	4.0	0.0	0.0	22.0
K10024	0.0	5.0	0.0	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	2.0	5.0	10.0	10.0	4.0	0.0	0.0	22.0
K10025	0.0	5.0	3.0	0.0	11.0	0.0	1.0	5.0	0.0	0.0	10.0	7.0	3.0	49.0	12.0	5.0	27.0	12.0	40.0	2.0	0.0	22.0
K10026	1119.5	1022.34	1495.92	1019.0	1144.0	1565.17	918.5	1400.0	754.5	936.5	1253.0	913.67	745.5	783.1700000000001	957.0	1730.17	983.5	1121.33	844.0	474.0	1052.67	1140.5
K10027	353.5	296.0	666.5	708.5	745.6700000000001	942.5	552.33	613.5	212.5	653.5	550.8299999999999	436.0	607.5	828.0	341.67	750.0	650.5	363.0	331.17	228.5	1015.0	801.5
K10036	34.0	52.67	20.0	31.0	44.0	8.0	19.0	17.0	23.0	81.0	9.0	1.0	41.0	222.0	24.0	37.0	62.0	150.33	11.0	7.0	6.0	84.0
K10037	34.0	52.67	20.0	31.0	44.0	8.0	19.0	17.0	23.0	81.0	9.0	1.0	41.0	222.0	24.0	37.0	62.0	150.33	11.0	7.0	6.0	84.0
K10038	36.0	57.67	45.0	57.5	55.0	8.0	24.5	20.5	24.0	88.5	19.0	15.5	88.5	223.0	24.0	39.0	62.0	152.83	16.0	11.0	6.0	85.0
K10039	0.0	4.0	16.75	10.5	28.0	0.0	8.0	7.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	14.0	0.5	25.0	0.0	0.0	5.0
K10040	0.0	8.0	33.5	21.0	16.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	16.0	8.0	0.0	0.0	0.0	1.0	40.0	0.0	0.0	10.0
K10041	2.0	4.6	35.349999999999994	50.7	8.0	29.0	6.0	0.0	0.0	20.4	6.0	13.0	15.4	14.4	0.0	74.6	0.0	6.8999999999999995	24.0	5.6	24.800000000000004	7.8
K10107	208.0	131.0	145.0	192.0	141.0	98.0	146.0	120.0	217.0	162.0	306.0	228.0	312.0	75.0	86.0	96.0	84.5	160.0	110.0	84.0	126.0	76.0
K10108	2.0	0.67	11.0	0.0	11.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	14.0	1.25	6.0	17.5	13.33	2.5	4.0	4.0	22.0
K10109	2.0	0.67	11.0	0.0	11.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	14.0	1.25	6.0	17.5	13.33	2.5	4.0	4.0	22.0
K10110	2.0	0.67	11.0	0.0	11.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	14.0	1.25	6.0	17.5	13.33	2.5	4.0	4.0	22.0
K10111	425.7	545.31	860.46	1442.6	829.1999999999999	629.8000000000001	412.96999999999997	602.5899999999999	649.74	1048.74	676.1599999999999	490.09000000000003	641.9	1300.5000000000002	726.3	1672.7800000000002	727.36	849.5899999999999	557.94	405.2	638.1	761.1
K10112	2106.0	2775.41	3940.1099999999997	8010.14	3805.34	3220.3399999999997	2299.32	2664.1400000000003	3211.34	3595.5	4149.65	3245.6600000000003	4771.68	3792.4399999999996	3755.09	5719.58	2251.94	2952.31	3575.7900000000004	1637.4	4515.98	3118.7
K10117	60.0	218.6	401.60999999999996	756.8700000000001	150.01	762.0	89.99	105.83	167.17000000000002	371.8499999999999	185.66	152.33	216.34	395.4	203.69000000000003	1137.27	139.10999999999999	233.84	258.28999999999996	128.6	1069.02	312.8
K10118	62.0	227.6	427.71999999999997	761.54	138.68	786.0	91.49	105.17	160.17000000000002	386.62999999999994	187.32999999999998	152.0	232.78	441.4	201.3	1163.77	143.89	251.28	266.07	120.6	1077.24	340.3
K10119	60.0	211.6	402.82	767.54	150.68	731.0	92.49	105.17	158.17000000000002	364.62999999999994	181.32999999999998	152.0	219.28	386.4	201.3	1138.77	135.89	230.28	257.07	120.6	1018.2400000000001	301.3
K10125	141.10000000000002	152.1	295.6	542.2	198.60000000000002	322.40000000000003	57.230000000000004	98.62	137.87	462.16999999999996	114.66000000000001	80.46	119.0	543.8000000000001	150.19	666.1700000000001	352.43	326.09999999999997	113.97	129.8	294.90000000000003	273.4
K10126	142.60000000000002	150.1	292.1	534.2	196.60000000000002	322.40000000000003	57.230000000000004	90.62	137.87	462.16999999999996	114.66000000000001	80.46	116.0	546.3000000000001	150.19	661.1700000000001	355.43	326.59999999999997	111.97	131.8	296.90000000000003	278.4
K10187	0.0	16.0	22.91	34.67	2.84	165.0	3.16	1.5	7.0	43.78	5.83	6.0	3.84	10.0	9.11	193.0	0.78	4.4399999999999995	9.45	12.0	243.22	19.0
K10188	0.0	6.0	10.01	8.67	3.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	7.140000000000001	2.0	1.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10189	0.0	6.0	10.01	8.67	3.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	7.140000000000001	2.0	1.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10190	0.0	6.0	10.01	8.67	3.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	7.140000000000001	2.0	1.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10191	0.0	4.0	12.0	16.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	14.0	0.0	6.0	4.0	0.0	0.0	0.0
K10192	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10193	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10194	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10195	0.0	0.67	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	0.0	0.0	0.0
K10200	0.0	0.0	17.9	10.0	3.17	0.0	6.83	1.5	0.0	2.0	7.83	11.0	4.7	4.0	0.67	0.0	0.0	0.0	13.67	0.0	0.0	2.0
K10201	0.0	0.0	17.9	10.0	3.17	0.0	6.83	1.5	0.0	2.0	7.83	11.0	4.7	4.0	0.67	0.0	0.0	0.0	13.67	0.0	0.0	2.0
K10202	0.0	4.0	18.9	24.0	7.17	0.0	9.83	1.5	0.0	2.0	7.83	11.0	7.7	5.0	0.67	4.0	0.0	0.0	13.67	0.0	0.0	5.0
K10206	129.5	106.5	340.0	101.0	687.5	145.0	561.0	884.0	218.0	117.0	696.0	659.0	278.0	107.0	305.0	109.0	960.5	160.5	343.0	130.0	83.0	159.5
K10210	55.0	16.0	10.0	6.0	0.0	0.0	22.0	19.0	8.0	2.0	6.0	5.0	1.0	51.0	36.0	3.0	0.0	9.0	14.0	1.0	0.0	56.0
K10211	55.0	16.0	10.0	6.0	2.0	0.0	26.0	21.0	8.0	2.0	8.0	7.0	1.0	51.0	36.0	3.0	0.0	9.0	14.0	1.0	0.0	56.0
K10212	58.0	30.0	16.0	50.0	2.0	138.0	26.0	21.0	11.0	35.0	8.0	7.0	20.0	55.0	40.0	62.0	0.0	20.0	18.0	13.0	86.0	90.0
K10215	19.0	44.0	225.0	864.5	55.0	235.0	18.5	28.5	23.0	110.5	68.0	113.5	245.5	116.0	30.0	205.0	2.0	69.5	85.0	43.0	671.0	52.0
K10216	10.0	39.0	79.0	7.0	14.0	8.0	1.0	4.0	15.0	5.0	11.0	0.0	65.0	5.0	4.0	15.0	16.0	11.0	14.0	8.0	6.0	21.0
K10217	77.10000000000001	88.00000000000001	155.99999999999997	135.5	69.6	242.4	26.9	29.13	35.2	190.60000000000002	39.330000000000005	17.799999999999997	268.59999999999997	161.89999999999998	48.199999999999996	484.90000000000003	78.1	160.20000000000002	43.8	32.2	294.6	159.1
K10218	223.5	261.1	439.6	615.2	535.0	275.0	233.16	253.32	360.5	382.4	329.65999999999997	260.16	407.4	517.9	386.16	511.1	302.0	378.90000000000003	290.5	167.6	340.3	309.3
K10219	12.5	16.0	24.5	66.0	44.0	43.0	10.0	5.0	5.0	42.0	8.0	6.0	19.0	117.5	26.0	72.0	22.0	50.5	4.0	13.0	68.0	44.0
K10220	181.1	274.7	410.20000000000005	1036.4	225.1	476.40000000000003	99.55999999999999	117.61999999999999	199.2	767.3999999999999	156.66	114.46000000000001	238.39999999999998	937.7	203.35999999999999	1129.1000000000001	263.6	495.49999999999994	130.8	186.39999999999998	499.7	433.70000000000005
K10221	24.5	29.0	75.5	264.0	115.0	101.0	44.0	40.0	65.0	166.0	78.0	54.0	48.0	149.5	128.0	245.0	68.0	60.5	83.0	38.0	121.0	73.0
K10227	196.6	292.7	600.8100000000001	1004.0699999999999	438.27	306.40000000000003	143.73000000000002	204.13	322.37	543.8499999999999	229.99999999999997	199.13	604.04	690.2	353.04999999999995	950.7700000000001	300.21	440.43999999999994	258.25	191.39999999999998	343.92	379.70000000000005
K10228	185.6	274.09999999999997	514.21	792.87	425.27	245.4	138.73000000000002	185.13	287.37	418.4499999999999	206.99999999999997	169.13000000000002	583.6400000000001	617.8000000000001	322.04999999999995	700.6700000000001	271.21	405.03999999999996	232.25000000000003	149.79999999999998	293.12000000000006	352.4
K10229	206.6	292.09999999999997	525.21	876.87	425.27	292.40000000000003	138.73000000000002	187.13	287.37	448.4499999999999	206.99999999999997	169.13000000000002	591.6400000000001	734.8000000000001	322.04999999999995	793.6700000000001	271.21	422.03999999999996	232.25000000000003	170.79999999999998	375.12000000000006	426.40000000000003
K10232	8.0	40.0	56.01	78.67	12.34	230.0	12.66	13.0	14.0	77.78	20.83	6.0	24.14	70.0	17.61	250.0	8.28	49.44	27.450000000000003	16.0	358.22	73.0
K10233	8.0	30.0	40.01	62.67	12.34	157.0	10.66	12.0	7.0	58.78	16.83	2.0	22.14	67.0	5.609999999999999	124.0	8.28	42.44	17.450000000000003	4.0	238.22	63.0
K10234	8.0	30.0	40.01	62.67	12.34	157.0	10.66	12.0	7.0	58.78	16.83	2.0	22.14	67.0	5.609999999999999	124.0	8.28	42.44	17.450000000000003	4.0	238.22	63.0
K10235	0.0	2.0	6.0	8.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K10236	0.0	7.67	6.0	8.0	10.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	3.0	51.0	4.0	12.0	10.0	14.33	4.0	0.0	0.0	22.0
K10237	0.0	7.67	6.0	8.0	10.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	3.0	51.0	4.0	12.0	10.0	14.33	4.0	0.0	0.0	22.0
K10238	0.0	7.67	6.0	8.0	10.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	3.0	51.0	4.0	12.0	10.0	14.33	4.0	0.0	0.0	22.0
K10240	4.0	28.0	23.0	63.0	7.17	235.0	7.83	1.5	12.0	65.0	14.83	6.0	4.0	26.0	7.67	211.0	3.0	21.0	11.67	16.0	400.0	47.0
K10241	4.0	28.0	23.0	63.0	7.17	235.0	7.83	1.5	12.0	65.0	14.83	6.0	4.0	26.0	7.67	211.0	3.0	21.0	11.67	16.0	400.0	47.0
K10242	4.0	28.0	23.0	63.0	8.84	235.0	8.16	1.5	12.0	65.0	14.83	6.0	4.0	26.0	9.11	211.0	3.7800000000000002	21.0	12.45	16.0	400.0	47.0
K10253	193.6	208.1	204.76999999999998	480.19999999999993	170.6	138.39999999999998	142.39999999999998	123.63000000000001	237.04	334.34	196.67	159.13000000000002	226.0	503.8	192.44	441.1700000000001	201.76	330.6	157.64	117.8	164.89999999999998	296.9
K10254	386.09999999999997	395.99999999999994	739.1100000000001	686.6700000000001	654.2699999999999	1045.3999999999999	213.23000000000002	281.3	340.20000000000005	547.88	306.0	273.29999999999995	748.5400000000002	417.4	377.64000000000004	931.4000000000001	194.88	652.1400000000001	258.58	182.2	797.82	395.6
K10255	89.0	108.0	253.75000000000003	238.5	106.0	177.0	105.67	109.67	142.67000000000002	146.67000000000002	124.67	119.0	135.5	101.0	99.33	172.17	83.33	120.5	113.67	75.0	195.0	112.5
K10277	0.0	0.0	21.33	0.0	5.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	6.0	7.0	2.0	0.67	3.0	2.0	6.0	0.0	0.0	0.0
K10439	3167.0	3604.51	5194.88	7624.01	3231.8500000000004	5008.67	2063.3	2821.9500000000003	2697.68	4890.52	2990.1400000000003	2195.4700000000003	3762.7200000000003	6499.17	3115.78	8302.52	2682.1600000000003	4981.98	2775.36	1760.0	4806.83	4537.5
K10440	1909.5	2536.01	3683.67	6992.34	2764.6800000000003	3232.17	1445.97	1830.95	2060.01	3869.57	2301.64	1702.64	3054.1800000000003	5872.67	2341.95	7214.85	2140.33	3746.04	2216.02	1488.0	4152.110000000001	3372.5
K10441	1379.8999999999999	1917.4099999999999	2847.2700000000004	5307.14	1992.4099999999999	2336.77	1138.91	1476.3200000000002	1661.81	3113.5699999999997	1841.6399999999999	1359.51	2357.38	4427.37	1852.9800000000002	5536.849999999999	1799.9500000000003	2965.44	1768.9399999999998	1149.2	2867.7100000000005	2424.1
K10531	60.0	80.0	85.0	189.0	98.0	147.0	57.5	40.33	78.0	116.0	86.33	68.0	335.4	218.5	83.0	232.0	111.0	141.0	72.0	33.0	206.0	117.0
K10533	27.0	60.0	298.0	817.0	78.0	150.0	28.0	27.0	32.0	114.0	87.0	153.0	1200.0	127.0	27.0	154.0	2.0	86.0	93.0	51.0	439.0	55.0
K10535	0.0	0.0	0.0	0.0	41.0	0.0	7.0	4.0	0.0	0.0	7.0	3.0	0.0	0.0	8.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0
K10536	1250.5	1228.5	1838.8100000000002	1551.68	1366.8500000000001	1881.0	1167.6499999999999	1571.5	763.1700000000001	1414.29	1335.0	968.0	1165.8600000000001	1378.5	1019.76	1871.5	1087.4499999999998	1270.26	995.96	568.5	1484.88	1705.5
K10537	99.2	116.87	222.0	481.4	97.19999999999999	147.8	44.46	51.919999999999995	128.4	427.00000000000006	77.66	65.25999999999999	107.60000000000001	428.59999999999997	118.06	639.0000000000001	173.2	298.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10538	99.2	116.87	217.2	481.4	97.19999999999999	147.8	44.46	51.919999999999995	128.4	427.00000000000006	77.66	65.25999999999999	106.00000000000001	428.59999999999997	118.06	639.0000000000001	173.2	298.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10539	99.2	116.87	221.1	481.4	97.19999999999999	147.8	44.46	51.919999999999995	128.4	427.00000000000006	77.66	65.25999999999999	107.10000000000001	428.59999999999997	118.06	639.0000000000001	173.2	298.53000000000003	76.6	108.60000000000001	128.8	162.79999999999998
K10540	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10541	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10542	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10543	119.10000000000002	311.36999999999995	753.5100000000001	1596.57	122.61000000000001	867.4	84.89	117.63000000000001	142.37	808.8499999999999	303.8299999999999	208.13000000000002	382.73999999999995	581.6999999999999	218.16000000000003	1635.27	161.99	405.77	368.2	212.39999999999998	1137.9199999999998	432.20000000000005
K10544	111.10000000000001	272.37	666.5100000000001	1160.57	111.61000000000001	713.4	82.89	114.63000000000001	130.37	641.8499999999999	261.83	162.13000000000002	345.73999999999995	509.70000000000005	190.16000000000003	1285.2700000000002	157.99	369.77	293.2	191.39999999999998	867.9200000000001	376.20000000000005
K10545	117.10000000000001	288.36999999999995	690.5100000000001	1402.57	116.61000000000001	733.4	82.89	117.63000000000001	130.37	668.8499999999999	293.8299999999999	202.13000000000002	364.73999999999995	557.7	211.16000000000003	1346.27	160.99	399.77	353.2	191.39999999999998	940.9200000000001	399.20000000000005
K10546	157.0	214.1	334.0	647.2	363.0	348.0	131.17000000000002	154.49999999999997	255.17000000000002	305.06999999999994	186.0	190.0	279.9	358.4	248.07999999999998	684.27	157.82999999999998	211.4	179.17000000000002	132.6	468.3	273.8
K10547	159.0	216.1	334.0	654.2	363.0	348.0	131.17000000000002	154.49999999999997	255.17000000000002	311.06999999999994	186.0	190.0	279.9	358.4	248.07999999999998	687.27	157.82999999999998	211.4	179.17000000000002	132.6	468.3	276.8
K10548	159.0	216.1	334.0	654.2	363.0	348.0	131.17000000000002	154.49999999999997	255.17000000000002	311.06999999999994	186.0	190.0	279.9	358.4	248.07999999999998	687.27	157.82999999999998	211.4	179.17000000000002	132.6	468.3	276.8
K10552	29.599999999999994	54.6	175.59999999999997	250.2	39.099999999999994	64.4	15.229999999999999	31.459999999999997	47.7	206.00000000000003	34.32999999999999	32.13	91.00000000000001	122.8	45.28	308.00000000000006	54.1	89.60000000000001	44.3	44.800000000000004	59.400000000000006	50.4
K10553	29.599999999999994	54.6	175.59999999999997	250.2	39.099999999999994	64.4	15.229999999999999	31.459999999999997	47.7	206.00000000000003	34.32999999999999	32.13	91.00000000000001	122.8	45.28	308.00000000000006	54.1	89.60000000000001	44.3	44.800000000000004	59.400000000000006	50.4
K10554	29.599999999999994	54.6	175.59999999999997	250.2	39.099999999999994	64.4	15.229999999999999	31.459999999999997	47.7	206.00000000000003	34.32999999999999	32.13	91.00000000000001	122.8	45.28	308.00000000000006	54.1	89.60000000000001	44.3	44.800000000000004	59.400000000000006	50.4
K10555	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10556	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10557	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10558	0.0	0.67	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	1.83	13.0	0.0	0.0	2.0
K10559	60.599999999999994	93.27000000000001	149.6	288.19999999999993	79.6	199.4	33.23	44.96	81.19999999999999	252.00000000000003	47.33	41.129999999999995	79.00000000000001	318.8	79.52999999999999	501.00000000000006	120.6	221.93000000000004	60.3	71.80000000000001	252.39999999999998	130.39999999999998
K10560	115.6	109.27000000000001	156.6	292.19999999999993	79.6	199.4	55.23	63.96	89.19999999999999	254.00000000000003	53.33	44.129999999999995	77.00000000000001	369.8	115.52999999999999	504.00000000000006	120.6	230.93000000000004	72.3	72.80000000000001	252.39999999999998	186.39999999999998
K10561	115.6	109.27000000000001	159.6	294.19999999999993	79.6	199.4	55.23	63.96	89.19999999999999	254.00000000000003	53.33	46.129999999999995	80.00000000000001	369.8	115.52999999999999	504.00000000000006	120.6	230.93000000000004	74.3	72.80000000000001	252.39999999999998	186.39999999999998
K10562	292.09999999999997	362.2699999999999	465.21000000000004	889.8700000000001	284.94	360.90000000000003	201.89000000000004	248.29	204.2	403.2799999999999	251.48999999999998	208.63000000000002	340.44	718.3000000000001	285.64	823.5000000000001	246.88000000000002	516.8699999999999	305.25	128.8	536.6200000000001	403.90000000000003
K10563	2128.1000000000004	2128.4400000000005	4039.93	4938.87	2933.2799999999997	4424.07	2192.7200000000003	2995.1299999999997	1905.37	2840.4500000000007	3141.16	2489.3	3140.8399999999997	3008.97	2187.33	4694.34	2671.99	2752.3700000000003	2283.8700000000003	1189.8	4469.790000000001	2982.8999999999996
K10564	72.5	85.5	202.5	137.0	278.0	78.0	57.0	98.5	111.5	44.5	74.0	81.0	160.5	95.5	129.5	107.5	79.0	99.5	108.0	46.0	93.0	80.5
K10565	82.0	92.0	187.0	172.0	314.0	86.0	66.0	97.0	108.0	63.0	67.0	69.0	153.0	143.0	141.0	159.0	81.0	129.0	60.0	49.0	124.0	103.0
K10601	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10619	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K10620	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K10621	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
K10622	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K10673	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K10674	248.5	241.0	384.83	847.51	441.17	340.0	211.82999999999998	228.0	348.0	230.84	360.83000000000004	323.5	513.8199999999999	268.0	341.67	362.5	180.0	255.32	326.67	150.0	613.66	242.0
K10676	44.0	28.0	77.0	9.0	12.0	0.0	11.0	15.0	2.0	9.0	14.0	2.0	56.0	5.0	7.0	0.0	3.0	26.0	16.0	0.0	0.0	10.0
K10677	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K10678	63.0	26.67	15.0	8.0	28.0	10.0	44.0	34.0	60.0	13.0	63.0	40.0	40.0	0.0	17.0	4.0	22.0	35.33	18.0	19.0	10.0	6.0
K10679	10.0	5.67	7.0	0.0	12.0	0.0	0.0	2.0	9.0	0.0	3.0	0.0	2.0	0.0	6.0	2.0	31.0	12.33	2.0	8.0	6.0	7.0
