function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K12349	11.5	0.0	10.0	13.0	4.5	17.0
K12368	7.0	4.01	0.76	17.990000000000002	40.0	0.0
K12369	7.0	1.67	0.38	11.33	40.0	0.0
K12370	14.0	1.67	0.38	11.33	45.0	0.0
K12371	14.0	1.67	0.38	11.33	45.0	0.0
K12372	30.0	7.67	0.38	26.33	72.0	20.0
K12373	2231.7599999999998	2011.7799999999997	3402.05	6126.68	1961.28	1725.67
K12405	0.0	0.0	8.0	3.0	0.0	3.0
K12410	4836.38	5263.53	5046.47	8697.210000000001	5026.59	4300.83
K12421	38.0	30.0	6.0	27.0	51.0	51.0
K12423	6.0	10.0	0.0	6.0	14.0	7.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	14.0	10.0	2.0	13.0	17.0	19.0
K12429	14.0	10.0	2.0	13.0	17.0	19.0
K12433	22.0	10.0	4.0	20.0	20.0	31.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	14.0	10.0	2.0	13.0	17.0	19.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	133.0	164.5	62.17	39.33	529.5	464.33
K12452	16.0	4.67	0.0	20.33	9.0	33.0
K12454	111.0	77.5	84.0	31.0	111.5	62.0
K12466	18.0	20.0	2.0	13.0	31.0	23.0
K12500	6.0	9.67	24.38	16.33	4.0	5.0
K12503	14.0	10.0	2.0	13.0	17.0	19.0
K12506	1615.0	3148.5	4117.42	7191.83	2222.5	2095.83
K12507	23.0	10.0	18.67	28.33	18.0	22.33
K12508	129.0	170.5	56.67	49.33	568.5	468.33
K12510	1230.88	2246.15	1055.92	1900.81	2128.19	1672.5
K12511	1216.88	1994.15	1053.92	1887.81	2105.19	1653.5
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	33.38	500.15	13.92	83.31	60.69	38.0
K12515	33.38	500.15	13.92	83.31	60.69	38.0
K12524	2467.38	3632.2000000000003	2488.13	7053.04	1981.5900000000001	2578.17
K12525	319.38	404.53	456.3	236.31	246.19	162.0
K12527	6.0	13.0	76.38	21.0	22.0	7.0
K12528	3.0	12.0	61.0	18.0	10.0	3.0
K12529	3.0	12.0	61.0	18.0	10.0	3.0
K12536	24.26	20.3	27.84	97.62	34.88	29.0
K12537	3.5	0.0	0.0	3.0	1.5	2.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	1143.38	1932.3200000000002	1208.8899999999999	2085.3	1685.69	1394.4899999999998
K12542	1135.38	1936.3200000000002	1197.2199999999998	2084.9700000000003	1703.69	1391.1599999999999
K12543	1118.76	1602.47	1433.22	1967.95	1589.38	1232.33
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	6886.38	8259.869999999999	11014.05	17009.539999999997	6636.59	6501.0
K12574	1655.5	2123.0	3917.42	4640.5	2363.0	1888.5
K12582	0.0	1.0	0.38	0.0	0.0	0.0
K12583	14.0	10.0	2.0	13.0	17.0	19.0
K12585	833.5	1028.0	1242.5	4937.4	680.4	913.5
K12589	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K12658	1080.0	1214.17	1445.88	5210.73	939.4	1075.5
K12678	0.0	1.0	0.38	0.0	0.0	0.0
K12686	0.0	5.17	0.0	3.33	2.5	0.0
K12700	0.0	1.0	0.38	0.0	0.0	0.0
K12940	3.0	13.0	61.38	4.0	10.0	0.0
K12941	376.0	261.0	1920.72	865.66	153.0	283.65999999999997
K12942	853.0	824.76	2310.38	597.5	708.5	463.0
K12943	0.0	1.0	0.38	0.0	0.0	0.0
K12944	0.0	1.0	0.38	0.0	0.0	0.0
K12945	0.0	1.0	0.38	0.0	0.0	0.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	17.0	10.0	17.0	16.0	29.0	23.0
K12954	2.0	0.0	0.0	6.0	0.0	3.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	258.5	168.5	333.88	114.0	93.0	106.0
K12960	3968.5	4278.67	3333.0	6452.0	3118.5	4232.0
K12961	328.88	407.2	459.63	237.64	246.19	163.67000000000002
K12962	0.0	1.0	0.38	0.0	0.0	0.0
K12963	0.0	1.0	0.38	14.0	0.0	3.0
K12972	3955.0	4636.55	3928.7200000000003	10998.66	4473.0	4171.83
K12973	0.0	1.0	0.38	0.0	0.0	0.0
K12974	160.0	454.0	0.38	547.0	68.0	192.0
K12975	0.0	1.0	0.38	0.0	0.0	0.0
K12976	11.0	14.0	61.0	4.0	27.0	0.0
K12978	4.0	2.67	3.33	1.33	0.0	1.67
K12979	161.5	92.67	266.38	253.33	156.5	124.0
K12980	134.0	174.0	72.5	65.0	543.0	468.5
K12982	1346.88	2448.53	749.92	1852.98	801.19	1439.0
K12984	37.38	275.15	75.3	76.98	79.69	35.67
K12988	12.0	0.0	8.5	8.0	0.0	0.0
K12989	34.0	0.0	8.5	14.0	44.0	19.0
K12990	49.5	120.0	1114.0	93.0	60.0	51.0
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	0.0	1.0	0.38	0.0	0.0	0.0
K12995	216.0	82.0	354.0	87.0	70.0	73.0
K13002	15.0	64.0	43.0	0.0	118.0	107.0
K13006	180.0	173.0	14.0	491.0	13.0	182.0
K13007	493.0	132.0	460.42	369.33	190.0	317.33
K13009	13.38	257.15	19.3	61.31	50.69	17.0
K13010	950.0	3030.67	121.75	2148.33	1382.0	2502.0
K13012	10.0	2.67	3.33	4.33	2.0	3.67
K13013	20.0	13.5	29.67	175.32999999999998	16.5	23.33
K13014	0.0	1.0	0.38	14.0	0.0	3.0
K13015	1115.0	3317.17	408.5	2208.33	1838.5	2650.0
K13016	220.5	68.0	649.0	470.4	157.9	103.0
K13017	17.5	256.67	8.75	14.33	40.5	36.0
K13018	232.5	305.66999999999996	650.0	473.73	179.9	137.0
K13019	194.5	314.0	378.0	125.4	387.9	151.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	0.0	1.0	0.38	0.0	0.0	0.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	8514.880000000001	12445.369999999999	8708.55	20860.869999999995	8689.59	10528.0
K13039	539.0	880.0	1005.5	1453.0	821.0	517.5
K13040	23.0	6.0	0.0	15.0	32.0	20.0
K13041	26.5	6.0	0.0	18.0	33.5	22.0
K13043	979.5	1106.0	1456.5	5178.4	811.4	1032.5
K13049	156.0	82.0	251.0	231.0	152.0	119.0
K13051	1498.88	1757.6999999999998	3612.3	5833.54	1330.0900000000001	1348.0
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	302.5	160.38	503.38	191.67	194.0	132.99999999999997
K13060	553.0	1223.0	518.5	1415.0	1278.0	932.5
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.0	0.76	0.0	17.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	0.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	0.0
K13255	0.0	1.0	8.38	3.0	17.0	3.0
K13256	486.38	1041.15	3195.3	1527.98	301.69	489.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	8.0	0.0	0.0
K13280	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K13281	3.0	0.0	15.0	3.0	12.0	4.0
K13282	196.0	171.17000000000002	253.33	260.33000000000004	180.0	140.17
K13283	972.88	737.03	1016.3	770.81	1023.19	959.0
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	2904.38	4318.870000000001	4755.63	5762.639999999999	1534.69	2778.67
K13292	7129.88	10218.869999999999	9047.8	16498.47	7312.1900000000005	7746.5
K13301	0.0	1.0	0.38	0.0	0.0	0.0
K13378	6.0	20.0	0.38	0.0	4.0	5.0
K13408	91.5	322.54999999999995	141.76	77.33	143.0	70.0
K13409	90.5	322.16999999999996	141.76	77.33	142.5	70.0
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	0.0	13.0	0.0	0.0	0.0	0.0
K13479	3.0	12.0	61.0	4.0	10.0	0.0
K13480	3.0	12.0	61.0	4.0	10.0	0.0
K13481	3482.0	4372.5	3144.0	6962.0	4096.5	3547.0
K13482	3475.0	4372.5	3144.0	6962.0	4091.5	3547.0
K13483	55.0	29.5	43.67	73.33	74.5	42.33
K13485	207.0	107.0	700.0	503.0	166.0	120.0
K13486	3.0	12.0	61.0	4.0	10.0	0.0
K13488	3.0	12.0	61.0	4.0	10.0	0.0
K13489	3.0	12.0	61.0	4.0	10.0	0.0
K13490	3.0	12.0	61.0	4.0	10.0	0.0
K13491	3.0	12.0	61.0	4.0	10.0	0.0
K13497	0.0	1.0	0.38	0.0	0.0	0.0
K13498	328.88	407.2	459.63	237.64	246.19	163.67000000000002
K13503	2561.0	2893.67	1350.0	4251.33	2399.0	2357.0
K13522	4.0	13.67	27.33	20.33	20.0	1.67
K13525	3347.0	8136.0	456.0	7402.5	3494.0	7837.0
K13527	250.0	62.0	114.0	90.0	68.0	148.0
K13529	128.38	370.2	217.92000000000002	157.64	200.69	109.0
K13540	14.0	10.0	2.0	13.0	17.0	19.0
K13541	2151.0	2192.0	1234.5	3913.0	2477.0	2377.5
K13542	2787.5	2481.5	3212.5	4530.0	2165.0	2403.0
K13543	286.0	149.38	495.0	146.0	168.5	121.0
K13570	250.0	62.0	114.0	90.0	68.0	148.0
K13571	500.0	124.0	228.0	180.0	136.0	296.0
K13572	338.0	127.0	198.0	116.0	165.0	202.0
K13573	250.0	62.0	114.0	90.0	68.0	148.0
K13574	2805.5	3058.5	2093.2200000000003	4806.66	2608.0	2498.66
K13580	0.0	0.0	0.0	0.0	17.0	0.0
K13581	1307.0	1923.5	2497.67	4386.33	2196.5	1658.83
K13582	11.0	0.0	16.67	21.33	1.0	6.33
K13583	1307.0	1914.5	2494.67	4354.83	2194.5	1657.83
K13584	830.0	1433.0	1437.67	2662.83	1620.0	1141.83
K13587	654.0	1363.5	887.67	2293.83	1478.5	1044.83
K13588	654.0	1363.5	887.67	2293.83	1478.5	1044.83
K13589	11.0	22.0	10.0	31.5	13.0	8.0
K13590	724.38	707.75	2187.92	696.64	498.19	392.33
K13592	31.0	35.5	39.67	206.82999999999998	29.5	31.33
K13593	20.0	13.5	29.67	175.32999999999998	16.5	23.33
K13598	3868.0	4835.5	3844.67	8610.83	4594.5	4014.83
K13599	1338.0	1962.5	2637.67	4491.83	2219.5	1680.83
K13609	192.0	68.0	566.6700000000001	402.33	142.0	105.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13622	32.5	118.5	43.17	55.83	35.0	16.33
K13623	32.5	99.5	43.17	55.83	35.0	16.33
K13626	2568.0	3028.67	1372.75	4289.33	2472.0	2387.0
K13628	11919.38	16723.87	12633.3	27946.2	11823.59	13347.33
K13629	0.0	1.0	0.38	0.0	0.0	0.0
K13630	0.0	1.0	0.38	0.0	0.0	0.0
K13631	0.0	1.0	0.38	0.0	0.0	0.0
K13632	0.0	2.0	0.76	0.0	0.0	0.0
K13633	10.38	253.15	14.3	40.31	22.69	12.0
K13634	1950.38	2759.2000000000003	2544.3	2528.31	1139.69	1880.0
K13635	0.0	4.67	0.38	9.33	20.0	0.0
K13636	62.760000000000005	279.96999999999997	33.22	120.95	117.38	64.0
K13637	15.0	491.0	62.0	18.0	38.0	37.0
K13638	319.38	400.53	453.3	218.31	241.19	158.0
K13639	756.88	1467.2000000000003	934.3	1333.14	987.69	608.5
K13640	250.0	62.0	121.75	90.0	68.0	148.0
K13641	469.0	573.0	773.38	1513.5	607.0	443.5
K13642	4.0	3.0	10.5	22.0	2.0	0.5
K13643	2158.38	3086.7000000000003	5543.97	5974.639999999999	2396.19	2212.83
K13650	0.0	1.0	0.38	0.0	0.0	0.0
K13652	643.76	675.02	624.97	452.68	1027.78	803.5
K13653	230.5	366.66999999999996	350.5	307.33000000000004	247.0	180.5
K13668	419.0	156.0	535.0	243.0	456.0	282.0
K13669	14.0	10.0	2.0	13.0	17.0	19.0
K13671	14.0	10.0	2.0	13.0	17.0	19.0
K13683	0.0	4.5	0.0	0.0	2.5	0.0
K13686	14.0	10.0	2.0	13.0	17.0	19.0
K13687	14.0	10.0	2.0	13.0	17.0	19.0
K13688	6.0	0.0	0.0	6.0	23.0	17.0
K13693	999.5	553.0	2596.5	982.67	984.0	995.0
K13694	213.0	100.0	349.13	112.67	60.0	73.67
K13695	354.5	154.0	611.51	129.67	425.5	189.67
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	3.33	1.33	0.0	1.67
K13722	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K13727	0.0	1.0	0.38	0.0	0.0	0.0
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	45.0	6.67	102.71000000000001	113.72999999999999	0.4	8.67
K13746	35.38	258.15	18.92	76.31	58.69	35.0
K13747	286.88	475.15	564.6700000000001	501.81	708.69	578.0
K13766	4714.5	5147.22	6686.84	12520.39	4609.9	4287.66
K13771	1145.0	1282.3400000000001	1577.71	2615.83	1658.0	1345.17
K13774	235.5	64.0	181.0	88.67	79.5	136.99999999999997
K13775	551.0	841.0	1782.0	1657.67	113.0	542.0
K13776	843.5	788.0	2141.0	1500.67	277.5	658.0
K13777	522.0	147.0	830.0	565.67	281.0	335.0
K13778	534.0	167.0	830.0	569.67	306.0	347.0
K13779	518.5	147.0	830.0	562.67	262.5	333.0
K13787	1941.0	4128.67	344.0	3796.33	1820.0	4088.0
K13788	419.37999999999994	438.86999999999995	841.3799999999999	418.04	279.59000000000003	205.67
K13789	5235.0	6908.17	7502.67	15508.73	4759.4	5129.83
K13794	0.0	1.0	0.38	0.0	17.0	0.0
K13795	187.0	67.0	550.38	369.0	161.0	99.0
K13796	246.0	326.0	727.72	552.66	223.0	168.66
K13798	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K13799	0.0	0.0	0.0	7.0	7.0	0.0
K13810	0.0	8.0	24.0	13.0	0.0	0.0
K13816	46.0	3.0	102.0	119.5	8.0	10.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	0.0	0.0	7.75	0.0	0.0	0.0
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	2440.88	3912.8700000000003	5453.55	6524.469999999999	2857.19	2594.5
K13829	224.0	206.0	2022.0	797.0	81.0	161.0
K13831	839.0	1107.0	335.0	1691.0	471.0	1480.0
K13832	43.0	155.0	33.0	12.0	60.0	18.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	123.0	185.17000000000002	54.05	34.66	546.5	466.66
K13889	3.0	17.0	61.76	10.0	30.0	0.0
K13890	3.0	17.0	61.76	10.0	30.0	0.0
K13891	3.0	17.0	61.76	10.0	30.0	0.0
K13892	540.0	1187.0	1170.05	2091.33	932.0	592.8299999999999
K13893	3386.88	4755.15	4239.97	7514.3099999999995	4133.1900000000005	3533.83
K13894	3356.88	4679.15	3926.9700000000003	7238.3099999999995	4078.19	3528.83
K13895	3356.88	4679.15	3926.9700000000003	7238.3099999999995	4078.19	3528.83
K13896	2870.88	4108.15	2631.9700000000003	7152.3099999999995	3537.19	3199.83
K13918	0.0	1.0	0.38	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	126.0	216.17000000000002	141.92000000000002	251.65999999999997	91.5	65.33
K13926	131.0	172.0	54.05	31.33	532.0	466.66
K13928	0.0	1.0	0.38	0.0	17.0	0.0
K13929	4.0	11.0	0.38	0.0	31.0	4.0
K13930	4.0	11.0	0.38	0.0	31.0	4.0
K13931	4.0	11.0	0.38	0.0	31.0	4.0
K13932	4.0	11.0	0.38	0.0	31.0	4.0
K13933	0.0	1.0	0.38	0.0	17.0	0.0
K13934	4.0	11.0	0.38	0.0	31.0	4.0
K13935	4.0	11.0	0.38	0.0	14.0	4.0
K13936	0.0	1.0	0.38	0.0	0.0	0.0
K13938	353.5	158.38	609.38	247.67	203.5	170.67
K13940	12.0	0.0	15.0	5.0	12.0	4.0
K13941	4.0	2.67	3.33	1.33	0.0	1.67
K13950	0.0	0.0	0.0	0.0	17.0	0.0
K13953	2245.0	6740.88	2101.05	5648.83	3106.0	5398.33
K13954	431.5	315.17	606.88	233.32999999999998	386.0	210.0
K13963	6.0	8.0	24.0	17.0	8.0	2.0
K13979	162.5	134.5	653.38	780.0	95.5	85.66
K13985	3.5	0.0	8.0	9.67	1.5	5.67
K13988	3.0	12.0	61.0	4.0	10.0	0.0
K13990	9.0	8.0	24.0	15.0	0.0	0.0
K13991	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
K13992	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
K13993	6630.5	10083.67	4481.67	15845.33	8256.5	9778.0
K13995	1045.5	2099.0	636.0	1851.0	654.5	1291.0
K14048	35.0	22.67	146.32999999999998	144.32999999999998	24.0	27.67
K14052	0.0	1.0	0.38	0.0	0.0	0.0
K14054	7.0	32.0	61.38	34.0	10.0	3.0
K14055	892.38	666.53	2186.3	752.31	500.69	551.3299999999999
K14056	0.0	1.0	0.38	14.0	0.0	3.0
K14057	0.0	1.0	0.38	0.0	0.0	0.0
K14058	1544.38	2065.54	3101.96	2979.9700000000003	1992.69	1601.8400000000001
K14059	40.14	35.830000000000005	55.269999999999996	133.93	61.57000000000001	41.0
K14061	0.0	1.0	0.38	0.0	0.0	0.0
K14062	0.0	1.0	0.38	0.0	0.0	0.0
K14063	0.0	1.0	0.38	0.0	0.0	0.0
K14064	0.0	1.0	0.38	0.0	0.0	0.0
K14067	12.0	237.0	1.0	0.0	22.0	34.0
K14083	7131.0	11218.0	6850.84	17424.66	8104.0	7230.16
K14136	23.0	10.0	2.0	15.0	17.0	19.0
K14153	304.5	143.38	434.0	157.0	194.5	143.0
K14155	1266.88	2098.53	2007.72	3373.31	2332.19	1912.83
K14160	701.5	1494.5	2025.67	2408.83	1560.0	1097.83
K14161	1785.88	2203.15	3067.09	3100.81	2063.69	1716.8300000000002
K14162	1812.88	2222.15	3263.09	3194.81	2071.69	1753.8300000000002
K14165	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K14166	1089.0	3017.0	142.0	2194.0	1336.0	2577.0
K14170	8766.880000000001	13132.699999999999	7494.55	16305.31	7689.6900000000005	9862.0
K14187	1342.88	2456.2000000000003	756.6299999999999	1868.6399999999999	811.19	1438.67
K14189	297.0	212.0	475.0	192.5	194.0	133.0
K14205	546.5	1048.0	517.5	1100.0	1259.5	889.8299999999999
K14215	14.0	10.0	2.0	13.0	17.0	19.0
K14259	118.5	150.5	124.5	48.0	133.0	63.0
K14260	399.38	440.19999999999993	696.3000000000001	335.31	306.69	225.99999999999997
K14261	1054.0	882.0	2662.63	2452.5	897.0	942.0
K14266	1263.0	661.52	2124.0	798.5	620.0	491.0
K14267	996.5	518.6700000000001	1858.0	1210.0	364.5	736.9999999999999
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	617.5	291.04999999999995	1329.21	1208.33	367.5	305.16999999999996
K14330	2.0	3.0	0.0	11.0	17.0	2.0
K14331	2.0	3.0	0.0	11.0	17.0	2.0
K14333	2.0	23.0	7.38	11.0	37.0	3.0
K14335	27.5	40.0	7.0	9.0	22.5	19.0
K14337	14.0	10.0	2.0	13.0	17.0	19.0
K14338	0.0	0.0	0.0	0.0	17.0	0.0
K14339	14.0	10.0	2.0	13.0	17.0	19.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	46.5	129.17000000000002	69.88	51.5	83.0	24.0
K14348	0.0	1.0	0.38	0.0	0.0	0.0
K14392	554.0	170.0	888.38	579.0	330.0	355.0
K14393	4325.38	6029.37	7261.55	12005.64	3892.69	4503.5
K14414	97.0	73.0	149.5	82.0	142.0	68.0
K14415	2230.0	4581.5	1110.5	4220.4	2562.9	4318.0
K14424	3.0	12.0	61.0	4.0	10.0	0.0
K14441	4924.0	5939.72	5519.71	12276.23	5179.9	4933.67
K14445	2626.52	3491.48	5907.43	8900.41	2621.76	2856.5
K14446	627.0	1343.0	861.0	2237.0	1461.0	1028.5
K14447	863.0	1395.0	973.0	2314.0	1512.0	1157.5
K14448	891.0	1398.0	989.67	2353.33	1519.0	1169.83
K14449	637.0	1347.0	861.0	2248.0	1464.0	1044.5
K14451	623.0	1308.0	848.0	1812.0	1442.0	996.5
K14468	44.0	120.0	1114.0	93.0	60.0	51.0
K14469	44.0	120.0	1114.0	93.0	60.0	51.0
K14470	88.0	95.0	339.67	711.33	171.0	91.33
K14475	4.0	10.0	0.0	0.0	14.0	4.0
K14518	0.0	0.0	0.0	7.0	7.0	0.0
K14519	1957.0	2573.7200000000003	2530.38	6496.0599999999995	2300.4	2055.5
K14520	23.0	10.0	2.0	15.0	17.0	19.0
K14534	881.0	2968.0	355.0	2318.0	1364.0	2462.0
K14540	2943.88	3322.87	2054.25	4575.64	2693.19	2564.67
K14564	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K14568	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K14574	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K14578	0.0	3.0	0.0	6.0	20.0	0.0
K14581	0.0	3.0	0.0	6.0	3.0	0.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.0	0.38	0.0	0.0	0.0
K14591	0.0	1.0	0.38	0.0	0.0	0.0
K14597	0.0	8.0	24.0	13.0	0.0	0.0
K14605	0.0	0.0	0.0	7.0	7.0	0.0
K14606	0.0	0.0	0.0	7.0	7.0	0.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14645	1450.0	1230.76	3057.0	980.67	865.0	784.9999999999999
K14647	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K14652	8571.380000000001	10827.869999999999	12018.67	20109.869999999995	7778.59	8403.0
K14654	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K14656	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K14660	635.0	1357.0	848.0	2099.0	1475.0	1025.5
K14665	0.0	1.0	0.38	0.0	0.0	0.0
K14681	319.38	403.53	455.92	236.31	246.19	162.0
K14682	893.38	1334.2	2048.3	1645.31	798.69	724.9999999999999
K14683	522.88	492.53	764.9200000000001	483.31	436.19	315.0
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	859.0	2975.0	30.0	2123.0	1299.0	2455.0
K14733	253.0	72.0	116.0	95.0	85.0	164.0
K14742	2808.38	3433.8700000000003	4888.3	8661.37	2791.59	2829.5
K14743	84.0	70.0	12.0	66.0	116.0	112.0
K14744	0.0	1.0	0.38	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	0.0
K14749	3.0	12.0	61.0	4.0	10.0	0.0
K14761	345.88	489.69999999999993	516.55	254.64	309.19	175.0
K14762	3.0	5.0	5.38	7.0	19.0	0.0
K14940	214.0	70.38	293.0	83.0	60.5	73.0
K14941	1115.0	3027.0	152.5	2215.0	1353.0	2596.0
K14949	14.0	10.0	2.0	13.0	17.0	19.0
K14952	1080.0	3045.0	325.0	2213.0	1362.0	2540.0
K14953	22.0	30.0	2.0	13.0	45.0	27.0
K14954	14.0	10.0	2.0	13.0	17.0	19.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	10.0	0.0	2.0	13.0	3.0	15.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	639.0	1339.0	848.0	2095.0	1454.0	1020.8299999999999
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	805.0	1123.0	1457.3400000000001	2216.16	1514.0	1054.16
K14981	875.0	1465.0	1779.3400000000001	2891.16	1703.0	1157.1599999999999
K14986	3.5	4.5	0.0	3.0	4.0	2.0
K14987	0.0	26.5	7.0	5.0	5.5	0.0
K14998	1588.0	2558.5	2557.67	4721.83	2824.5	2333.83
K15011	1638.0	1764.5500000000002	2709.67	3635.33	2060.0	1603.83
K15012	1640.0	1765.22	2709.67	3646.66	2060.0	1603.83
K15016	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K15019	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K15022	0.0	0.0	7.75	0.0	0.0	0.0
K15024	3.0	13.0	61.38	4.0	10.0	0.0
K15034	2747.38	3204.2000000000003	3560.3	8308.210000000001	2848.59	2725.0
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15054	0.0	0.0	3.0	23.5	18.0	1.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	0.0	22.0	10.0	28.5	4.0	1.0
K15066	0.0	22.0	7.0	5.0	3.0	0.0
K15067	330.5	113.0	902.5	1047.4	183.4	182.5
K15125	6.0	6.34	1.9	6.66	4.0	5.0
K15226	2.0	3.0	0.0	11.0	17.0	2.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	0.0	0.0	7.75	0.0	0.0	0.0
K15231	0.0	0.0	7.75	0.0	0.0	0.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	1374.38	1674.0300000000002	2765.2200000000003	2977.31	919.19	1064.3300000000002
K15257	1269.38	1510.5300000000002	2591.05	2894.98	781.69	1002.0
K15268	222.0	347.01	580.05	822.32	179.0	146.32999999999998
K15269	28.0	7.67	8.88	26.33	44.0	20.0
K15270	814.0	2174.67	1400.5	3823.83	2106.0	1364.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	0.0	0.67	0.0	3.33	0.0	0.0
K15313	0.0	0.67	0.0	3.33	0.0	0.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	69.0	67.67	141.0	62.33	98.0	48.0
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	339.5	253.67000000000002	744.5	134.32999999999998	781.5	256.0
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	237.0	1.0	0.0	39.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	3882.88	3975.7	3174.59	6353.81	3413.69	3403.0
K15372	5.0	12.0	61.0	12.0	10.0	0.0
K15373	17.0	14.0	61.0	4.0	14.0	5.0
K15383	903.5	2981.0	69.5	2121.0	1338.0	2456.5
K15396	2677.38	4247.530000000001	4871.3	5723.98	1461.69	2638.0
K15408	2598.0	2893.0	1386.67	4301.33	2419.0	2375.33
K15429	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
