function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:3.5.1.44	321.46000000000004	6282.07	4057.86	4284.36	2254.86	1113.71	2730.75	1119.43	5715.0	1339.5	573.75	948.75	10562.82	543.3199999999999	637.92	2314.9300000000003	1059.8899999999999	4213.93	595.0	1460.75	132.0	1416.78	2421.9	6354.43	3851.93	4454.75	2273.93	320.43	8862.54	1000.54	2.75	5869.0	2314.5	1067.8899999999999	4518.67	2693.89	1224.6100000000001	2006.5	3243.04	5625.11	409.0	1700.1399999999999	7169.71	5746.54	2479.82	899.3599999999999	1080.72	2563.35	1021.0	2139.39	3962.64	1398.8899999999999	7648.43	259.53999999999996	3705.61	369.0	1093.6399999999999	5939.0	1192.25	4433.5	2628.75	7884.32	3647.72	172.36	1360.5	1452.79	4876.64	4686.5	1198.75
EC:3.5.1.46	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:3.5.1.47	318.58	2416.31	100.33	104.97	423.33	987.22	502.15999999999997	2193.72	1363.33	942.92	446.83	439.42	10891.33	76.7	529.65	146.67	155.95	2198.44	479.25	562.86	140.08	5785.0	501.5	262.74	491.89	4485.23	3113.5	166.56	6611.95	1131.1399999999999	243.25	13.22	25.17	53.5	2155.05	22.75	166.14000000000001	53.17	1427.75	2287.75	252.71	383.0	4495.36	2260.14	30.65	24.17	109.61	70.33	191.0	1076.19	173.25	15.5	127.13	147.94	2543.08	180.08	415.26	6207.59	37.5	17.5	606.25	158.22	18.33	166.89	410.92	812.54	46.83	222.14	803.14
EC:3.5.1.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	3296.5	248.0	811.24	238.98	2055.0	710.74	172.24	1638.2400000000002	62.25	4752.99	683.25	2442.25	1696.5	109.02	576.0	1545.0	1828.75	533.76	208.0	16416.0	552.99	5564.49	3569.76	8132.02	1987.76	3202.7700000000004	183.0	1046.51	818.51	11615.48	5683.0	1365.24	235.0	701.01	4515.25	247.75	1400.76	337.51	5426.75	2740.5	12671.74	435.49	215.51	4904.51	1196.75	515.52	189.25	376.5	313.25	1954.24	2527.49	321.75	684.0	7582.48	414.24	46.5	622.74	394.0	877.0	3696.25	2827.49	343.0	1060.98	3021.26	7374.0	1082.74	478.98	2238.25	884.49
EC:3.5.1.53	14304.23	919.4	3179.05	4981.860000000001	12985.6	9761.15	429.0	1481.4800000000002	2671.85	8163.290000000001	567.05	5256.75	3837.18	4363.3	3788.2700000000004	643.2	1971.7	1957.6999999999998	10070.75	11413.640000000001	6837.9	14430.42	9774.2	3153.13	1965.5	10116.87	4481.07	10148.7	2979.05	1564.85	35.2	2154.15	703.2	751.13	6055.15	1404.65	5574.7300000000005	2685.5299999999997	2839.45	2703.67	14320.199999999999	203.7	6628.67	1992.27	5235.419999999999	5905.900000000001	2070.7	4236.95	2497.73	1425.08	2617.92	120.30000000000001	1133.47	7790.22	459.25	4398.72	4883.25	2954.4	5632.0	2962.42	5351.05	1376.1000000000001	1967.5	1855.2699999999995	8371.21	14578.800000000001	919.13	3810.6000000000004	3284.05
EC:3.5.1.54	254.0	2.0	0.0	0.0	571.0	12.0	0.0	3.0	3.75	28.5	0.0	8.0	0.0	0.0	0.0	49.0	0.0	5.0	162.0	1950.0	0.0	0.0	3.0	1278.0	0.0	0.0	5.0	11.0	0.0	71.0	0.0	202.0	0.0	0.0	6.0	0.0	166.0	0.0	3.0	0.0	0.5	8.0	9.0	221.0	6.5	0.0	0.0	2.0	0.0	19.67	0.0	49.0	93.0	550.0	0.0	0.0	39.0	2.75	30.0	30.0	1.0	2.0	9.0	0.0	193.0	0.0	5.0	29.0	0.0
EC:3.5.1.68	2.0	0.0	0.0	0.0	0.0	0.0	31.33	0.0	0.0	0.0	90.0	56.0	0.0	0.0	4.0	0.0	16.0	8.0	12.0	0.0	0.0	0.0	196.0	1.33	58.0	0.0	0.0	0.0	0.0	275.0	2.0	0.0	28.0	0.0	59.0	0.0	20.0	0.0	0.0	10.0	106.0	0.0	0.0	2494.0	0.0	0.0	0.0	0.0	0.0	0.0	1332.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	44.0	60.0	138.0	4.0	0.0
EC:3.5.1.78	2263.5	55.0	97.12	4.93	1471.2	116.95	35.28	771.05	65.1	3068.33	36.53	189.98	783.7	51.67	20.7	572.5	952.45	314.25	574.5	9629.46	68.3	2952.7	1284.25	1632.77	714.35	4139.45	329.2	243.40000000000003	503.72999999999996	7230.650000000001	8921.9	300.15	32.0	1042.0	7118.25	565.95	603.15	30.5	12.15	3669.5	7471.98	15.03	193.0	322.95	2.65	43.57	332.48	51.03	791.45	134.16	256.53	189.88	146.4	2398.3999999999996	595.85	17.57	416.21	20.85	98.7	50.42	3217.07	175.0	14.1	3665.95	921.8	3116.25	1682.0	440.62	318.2
EC:3.5.1.81	2285.5	3728.0	3517.17	4777.33	3528.67	511.5	3577.33	2926.0	5663.0	1797.33	1043.43	995.83	417.0	830.67	310.5	5326.9	4781.0	2137.0	812.5	5966.66	107.0	7481.5	3828.0	7725.57	7222.1	985.0	2538.0	1345.0	4851.33	3666.2	567.5	14364.5	2183.5	1324.0	4479.0	5217.0	2740.5	2808.6	1257.0	3710.5	4636.83	1325.33	7000.5	3000.0	2396.0	2055.17	1351.33	2607.33	1478.0	915.1600000000001	3570.33	1488.33	7930.0	1742.0	1631.0	1495.17	6781.66	1277.0	1392.5	7066.67	4995.87	8120.0	4106.5	1229.5	5120.0	1124.0	5561.0	6896.67	3762.0
EC:3.5.1.86	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.87	9000.71	3760.57	2974.03	9227.189999999999	3662.5299999999997	2312.71	5015.75	30151.43	5730.75	3634.83	643.1	5577.0	919.5699999999999	2528.24	1431.42	3346.83	8361.14	1999.43	5273.0	7089.33	2132.0	19713.78	5350.4	6790.419999999999	1023.86	959.0	3054.4300000000003	7337.43	3909.29	4750.74	647.5	8810.0	2117.0	1641.1399999999999	1206.42	2568.14	4685.860000000001	955.6	3057.29	13200.86	10950.83	2862.4700000000003	5156.71	6574.29	2611.5699999999997	102.03	1369.55	5507.85	2525.0	2661.4700000000003	6591.97	807.14	2209.4300000000003	8316.29	725.86	995.1700000000001	6491.97	3839.75	12918.0	3395.17	2154.87	2025.57	2252.7200000000003	2000.6100000000001	5783.0	4635.29	1370.1399999999999	6867.5	3249.5
EC:3.5.1.88	31139.380000000005	17835.739999999998	16864.600000000002	24331.030000000002	28941.039999999997	21338.38	23922.600000000002	32789.47	21054.070000000003	18141.12	12267.79	14566.9	30599.620000000003	11793.580000000002	9001.380000000001	24481.73	22272.95	20064.64	19652.48	28621.179999999997	11640.36	44689.590000000004	27625.870000000003	37153.53999999999	26297.170000000002	37193.02	22345.530000000002	21705.969999999998	37936.71999999999	27767.070000000003	9459.439999999999	36680.09999999999	8911.7	7232.72	27572.989999999998	14921.19	23100.700000000004	20149.52	21506.140000000003	70311.58	33635.79	9079.65	32837.55	26430.850000000002	34818.48000000001	38845.89	10351.850000000002	22786.2	20258.68	26259.06	18050.32	6371.93	29286.289999999997	29241.6	14239.17	9222.25	30916.890000000007	21373.920000000002	33115.850000000006	25687.329999999998	26055.030000000006	26040.460000000003	15771.080000000002	12934.680000000002	36566.170000000006	29954.74	19256.95	26206.48	22727.22
EC:3.5.1.9	3298.0	276.0	376.0	200.5	23.5	30.0	188.5	776.0	83.25	13.0	182.0	46.0	135.0	89.5	54.4	322.0	450.0	369.5	512.0	339.5	6.0	2991.5	1703.5	388.1	541.5	52.0	31.5	0.0	877.0	796.0	0.0	311.5	658.0	4.0	12.0	261.0	646.0	397.5	333.5	687.5	1415.0	2.0	887.5	2017.0	28.0	92.5	222.0	17.0	31.5	370.0	1379.5	38.0	338.0	2964.0	443.0	34.0	1722.9	503.95	1.0	225.0	1341.0	1042.5	387.5	902.0	427.0	144.4	225.0	372.5	1731.0
EC:3.5.1.90	230.0	11.0	0.0	2.0	63.0	27.0	18.0	3023.0	0.0	76.0	5.0	36.0	463.0	7.0	57.0	1.0	4.0	5.0	71.0	88.0	6.0	47.0	90.0	173.0	2.0	18.0	2.0	51.0	354.0	9.0	0.0	231.0	2.0	20.0	0.0	0.0	27.0	0.0	10.0	0.0	114.0	0.0	32.0	74.0	0.0	15.0	58.0	2.0	2.0	3.0	12.0	0.0	70.0	15.0	0.0	3.0	52.0	278.0	4.0	0.0	5.0	15.0	2.0	117.0	3.0	123.0	2.0	189.0	26.0
EC:3.5.1.94	2217.9	44.0	81.17	4.93	748.6	47.9	23.53	756.8	17.35	2516.33	26.03	118.22999999999999	264.6	23.270000000000003	10.3	561.1	355.2	190.2	251.5	9597.86	50.8	2310.7	1156.0	1485.17	397.6	2205.2	328.2	137.8	288.33	5554.6	4965.5	251.3	12.5	1041.8	2819.0	462.0	528.5	18.6	8.0	3666.7	3778.23	10.129999999999999	81.9	359.6	1.4	30.770000000000003	111.92999999999999	24.33	784.2	97.75999999999999	179.93	152.32999999999998	129.8	2342.6	311.6	10.969999999999999	277.26	13.55	58.7	39.269999999999996	2417.07	86.2	14.1	1045.7	887.8	2645.0	1672.6	111.67	230.6
EC:3.5.1.96	2509.5	57.0	94.29	8.26	2098.87	51.95	30.61	774.05	29.85	3290.66	36.53	142.98	769.7	59.339999999999996	10.7	617.5	705.45	319.25	393.5	11681.789999999999	58.3	3272.2	1356.0	2930.94	718.6800000000001	4139.45	328.2	166.4	404.72999999999996	7348.900000000001	9489.4	494.15	27.0	1042.0	7124.25	563.95	769.15	30.5	13.15	3669.5	10005.31	23.36	136.0	543.95	9.15	66.74	188.31	53.03	791.45	134.16	245.35999999999999	238.88	230.4	2942.3999999999996	595.85	19.74	493.03999999999996	19.6	122.7	74.59	3218.7400000000002	177.0	24.1	3665.2	1111.8	3065.25	1687.0	205.12	332.7
EC:3.5.1.97	0.0	4.0	0.0	0.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	4869.3	2445.2	811.77	174.43	907.6700000000001	993.3	371.28	39.3	375.1	465.83000000000004	605.45	1328.5	11196.85	53.52	627.5	291.4	943.05	2309.85	1112.2	2750.48	180.0	4412.4	2190.65	2710.92	3542.7299999999996	5041.65	61.65	296.8	5942.35	1289.05	568.25	300.0	98.5	43.75	3783.6	106.5	345.42	136.0	3233.75	839.25	4294.28	512.8299999999999	325.9	4124.85	425.15	367.17	73.28	1040.5	102.0	2634.48	1068.43	106.75	270.0	1086.05	63.75	184.57	467.58	15.0	277.45	1304.67	2060.2700000000004	176.55	518.25	540.7	2373.5	862.1	175.25	934.1	2734.25
EC:3.5.2.14	12.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	8.0	12.0	0.0	8.0	0.0	0.0	0.0	324.0	338.0	0.0	0.0	8.0	0.0	87.0	0.0	10.0	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	8.0	0.0	0.0	0.0	430.0	8.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	8.0	0.0
EC:3.5.2.17	3307.9	57.0	102.09	8.26	1377.27	91.15	33.61	774.05	24.1	4050.16	67.28	197.98	767.6	43.940000000000005	16.3	1021.1	702.45	360.45	561.5	15249.19	58.3	3995.2	2323.0	2859.34	705.6800000000001	4139.45	333.2	210.8	405.33	9743.85	9346.0	494.55	41.0	1159.8	7124.25	562.75	1022.75	30.1	15.75	3675.7	9527.81	22.96	133.4	2001.35	16.65	54.940000000000005	182.51	48.83	791.45	251.43	925.76	235.07999999999998	241.8	4576.6	595.85	16.14	538.84	22.05	122.7	72.19	3017.7400000000002	176.2	26.1	3667.2	1442.8	3103.25	1783.6	212.92000000000002	341.1
EC:3.5.2.2	847.06	6467.07	4473.81	4302.96	2975.39	1276.16	5460.37	3866.48	6065.1	1610.0	1359.5800000000002	1792.23	12254.12	643.82	952.1199999999999	2709.73	2569.34	4549.38	924.0	2017.88	405.3	7186.98	2809.4	8522.499999999998	5610.650000000001	9064.2	2682.1299999999997	1576.83	9736.27	4117.039999999999	8275.15	6649.650000000001	2392.0	2092.8899999999994	11682.92	3359.84	1543.26	2195.5	5151.19	8774.109999999999	4240.65	1856.84	7343.21	6737.49	3066.4700000000003	1042.7599999999998	1275.87	3295.3799999999997	1935.45	3065.72	4216.84	1582.77	7963.83	895.9399999999999	2103.46	387.8	2072.72	741.85	1525.45	6269.25	4372.450000000001	8273.32	4027.3199999999997	4145.06	4265.3	4493.04	6658.64	5698.119999999999	3075.95
EC:3.5.2.3	23944.010000000006	9891.650000000001	10624.24	20190.460000000003	25962.760000000002	16007.38	13612.970000000001	28555.730000000003	13726.220000000001	18155.199999999997	6203.1900000000005	11628.4	18015.980000000003	9234.990000000002	6631.1900000000005	17825.769999999997	17353.170000000002	11150.060000000003	16039.529999999999	34810.79	9579.28	41681.8	20113.750000000004	25196.42	16099.0	27485.53	16139.770000000002	18264.239999999998	24090.769999999997	24985.780000000002	13804.59	27893.12	6413.7	5930.47	22334.75	10729.61	18213.87	12890.850000000002	11369.46	56220.409999999996	35697.170000000006	6065.6	29700.91	17397.85	30708.04	35899.97	7702.420000000001	14993.7	16276.43	14342.78	12542.62	4456.200000000001	19439.229999999996	21239.36	8438.12	7892.039999999999	25844.640000000003	13182.219999999998	27892.649999999998	19586.819999999996	20070.140000000003	15234.32	11183.480000000001	12061.840000000002	24693.42	25368.230000000003	11021.659999999998	17643.58	13440.74
EC:3.5.2.5	1206.0	94.0	71.12	20.93	1406.2	93.45	111.28	955.55	176.1	2202.33	498.97999999999996	133.48	1403.2	59.42	234.95	499.8	779.2	726.5	824.5	6380.46	66.3	2392.7	1391.75	1601.57	1173.8000000000002	5503.2	391.2	145.64999999999998	484.72999999999996	5828.300000000001	8931.9	567.6500000000001	33.5	1023.0	7141.25	585.95	751.15	61.45	28.15	4280.5	7148.48	38.53	197.5	835.95	8.15	56.57	156.98	85.03	972.45	534.83	249.28	178.88	136.4	4929.9	611.85	14.57	299.7099999999999	138.1	104.2	72.92	918.4699999999999	192.0	22.6	4020.2	1211.8	3105.25	1702.5	169.12	457.7
EC:3.5.2.6	9156.089999999998	9067.84	4872.11	8641.57	7688.510000000001	3921.0	5191.219999999999	25270.54	6013.95	6659.57	2900.0299999999997	7069.73	4032.42	3856.59	1956.1899999999998	9898.36	11213.230000000001	6292.76	4631.95	14435.519999999999	2574.38	19011.74	7992.95	13986.01	7552.09	11127.94	7906.21	7119.9800000000005	12438.750000000002	12219.54	10870.4	15825.48	2476.5	3031.5299999999997	14188.740000000002	6154.48	7479.54	6545.77	10680.23	18949.72	20997.820000000003	4282.799999999999	8415.24	7653.799999999999	4244.09	3869.9700000000003	3089.53	8807.230000000001	5610.95	6799.17	5699.15	1572.66	3993.0600000000004	7356.1900000000005	2643.4	2659.66	12552.68	3334.8	12235.9	11857.26	10729.49	3859.44	4811.95	5868.12	13406.88	8716.91	5213.69	12294.47	5477.780000000001
EC:3.5.2.7	4189.33	2429.0	1035.95	462.91999999999996	1546.52	891.9300000000001	557.87	604.88	892.12	3574.2	548.35	706.83	10337.18	172.82	477.15	773.3	2152.75	2231.37	671.5	9992.42	22.75	9242.48	1730.6	2962.92	3302.27	3676.17	2148.37	848.85	5493.7	6726.08	1012.15	1616.81	98.83	573.07	3920.0	192.2	4901.65	1272.13	1469.4	464.05	5374.73	398.22999999999996	398.34999999999997	2709.85	59.87	557.97	1666.1299999999999	1106.45	168.5	1432.9	564.8000000000001	1396.55	1868.6	2926.21	31.0	575.39	3272.53	201.8	77.75	332.52	4172.66	410.55	314.83000000000004	338.07000000000005	1024.96	671.25	157.69000000000003	408.95	3199.01
EC:3.5.2.9	2.0	0.0	2.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	518.5999999999999	2394.5	216.25	67.76	679.0	179.88	369.45	42.88	78.12	162.12	368.75	425.75	10531.66	30.25	462.5	191.0	300.75	473.68	439.75	1962.9899999999998	0.0	519.8	454.58000000000004	1600.58	793.5	317.75	67.12	59.5	905.97	662.25	0.75	394.88	143.5	124.28	444.25	23.25	225.75	80.13	1360.0	38.25	225.25	633.0	113.0	3256.25	30.37	313.5	29.25	601.25	8.0	1079.0	845.62	59.75	435.0	713.0	25.0	149.12	1476.5	70.0	58.25	131.12	639.38	380.25	299.25	179.4	376.03999999999996	503.5	177.88	136.5	1153.0
EC:3.5.3.11	8026.049999999999	2760.7	2341.5499999999997	2552.8599999999997	5180.200000000001	2227.75	5296.15	3763.3500000000004	1464.4499999999998	3705.33	2542.9799999999996	2227.06	11471.050000000001	2003.52	1010.6999999999999	8830.4	7267.5	3529.5200000000004	3006.7	11705.609999999999	828.8	9748.43	7490.4	7414.52	4880.09	10120.77	2673.6	2233.2	8691.580000000002	10077.53	8926.15	11375.48	1608.33	1637.4199999999998	7720.1	4963.2	4707.9	4861.500000000001	2483.9	11345.25	11753.179999999998	1010.0300000000001	1290.4	3799.2999999999997	1930.8000000000002	3013.57	1665.1799999999998	4822.03	4048.45	3694.3099999999995	2016.1299999999997	714.1299999999999	2028.3999999999999	6593.110000000001	2314.1	2106.4700000000003	7127.21	1315.1	3922.1499999999996	5679.75	6931.079999999999	2618.0499999999997	3047.93	5513.65	8697.8	6121.35	4490.66	5852.22	4880.110000000001
EC:3.5.3.12	73.5	349.0	1370.0	110.0	311.0	515.5	674.83	766.0	135.25	444.5	938.5	852.0	429.5	250.0	279.0	341.0	706.2	483.5	110.0	121.0	368.5	394.5	451.0	1441.33	331.0	1116.0	544.0	589.5	788.5	1640.0	164.0	185.0	382.5	151.0	2361.3	555.0	118.5	836.5	2721.0	1036.5	118.5	369.0	159.5	1006.0	439.9	108.0	64.5	696.5	138.5	958.0	331.0	64.5	228.8	302.0	253.0	119.5	262.5	350.75	286.0	1211.5	1003.0	220.0	786.5	134.5	2861.0	744.5	103.5	1625.0	560.0
EC:3.5.3.13	0.0	2.0	0.0	0.0	2.0	12.0	0.0	3.0	3.75	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	163.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	47.0	0.0	0.0	0.0	0.0	2.0	0.0	221.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	650.0	21.25	601.0	570.0	1567.25	79.0	2100.0	2857.5	407.25	60.0	603.0	450.0	274.5	431.0	118.0	3081.0	3933.0	152.0	606.0	983.0	44.0	536.0	1890.0	1339.5	419.25	134.0	755.0	408.0	1879.0	668.0	0.0	7866.0	601.0	201.0	15.0	3141.0	1650.0	1093.0	251.0	940.0	1519.0	23.0	142.0	224.0	94.0	1104.0	301.0	832.0	527.0	358.0	539.5	107.75	316.0	1130.0	510.0	1301.0	5698.5	1309.0	105.0	2645.0	557.5	382.25	1171.0	951.0	2539.5	440.0	869.0	3378.0	1351.0
EC:3.5.3.23	2509.5	60.0	94.29	10.26	2098.87	48.95	45.94	777.05	27.85	3290.66	36.53	142.98	775.7	59.339999999999996	10.7	617.5	708.45	319.25	393.5	11681.789999999999	24.3	3272.2	1312.0	2936.27	715.6800000000001	4139.45	328.2	166.4	404.72999999999996	7351.900000000001	9491.4	494.15	32.0	1042.0	5387.25	563.95	772.15	34.5	15.15	3672.5	10005.31	23.36	136.0	543.95	9.15	66.74	188.31	58.03	791.45	137.16	245.35999999999999	238.88	230.4	2945.3999999999996	595.85	19.74	493.03999999999996	19.6	124.7	74.59	3222.7400000000002	181.0	24.1	3665.2	1111.8	3067.25	280.0	207.12	316.7
EC:3.5.3.26	84.4	83.0	50.0	17.6	57.93	39.4	43.2	936.8	167.35	182.0	83.13	60.73	895.6	7.6	15.8	30.0	361.2	185.2	250.0	449.53	58.8	74.2	199.0	73.4	633.87	3268.2	381.2	58.8	356.33	906.8	4328.0	148.8	19.0	902.8	2842.0	484.0	55.0	21.200000000000003	13.0	4277.2	60.4	25.8	143.4	206.6	3.4	20.6	80.6	58.33	965.2	50.93	171.6	92.33	21.8	2007.6	327.6	5.8	80.93	112.55	40.2	37.6	117.60000000000001	103.2	12.6	1350.2	647.8	2681.0	1650.6	63.67	312.6
EC:3.5.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.4	0.0	2.0	0.0	0.0	2.0	0.0	1.0	3.0	0.0	0.5	1.75	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0	0.0	6.0	6.5	0.0	0.0	2.0	0.0	67.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	1058.8	548.51	2716.1299999999997	3292.3999999999996	2247.6	1292.99	2024.7	740.6899999999999	5742.6	2511.75	947.1800000000001	472.33	707.6800000000001	521.78	183.82	2187.4700000000003	953.0	2364.8100000000004	182.45	4390.7699999999995	366.75	3285.73	2174.48	6704.82	2807.8	6348.38	4390.9	636.29	6755.53	5425.960000000001	452.07000000000005	5720.990000000001	1033.33	1104.6200000000001	6699.900000000001	1931.87	635.12	2124.6	1013.4	3306.3	2336.41	440.4	7413.69	1862.4199999999998	2137.3	910.8	1049.27	1621.7	1074.5	1957.07	3105.95	1362.55	7652.400000000001	1990.62	1206.0	239.85	1071.3600000000001	379.19	877.45	3169.23	1019.2	7536.570000000001	2369.33	323.41999999999996	3088.42	973.91	4713.389999999999	3084.6099999999997	1354.9799999999998
EC:3.5.3.7	254.0	2.0	0.17	3.33	628.67	12.0	0.33	3.0	3.75	253.33	0.0	8.0	0.0	8.67	0.0	52.0	0.0	5.0	162.0	1980.33	0.0	327.5	72.5	1298.17	4.33	0.0	5.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	6.0	0.0	166.0	0.0	3.0	0.0	2535.83	8.33	9.0	221.0	6.5	24.17	8.83	2.0	0.0	11.0	2.83	49.0	88.0	550.0	0.0	5.17	81.83	2.75	30.0	31.17	8.17	2.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:3.5.3.8	2544.3500000000004	17.5	45.370000000000005	21.33	1437.02	163.54999999999998	49.33	585.0	326.0	3075.08	54.85	136.0	51.85	52.07	24.65	560.8	31.5	117.8	230.75	9675.43	21.75	8214.5	1312.25	1649.17	184.93	76.75	206.5	805.35	149.4	5891.25	1011.9	290.6	16.0	154.45	86.5	1.2	533.4	17.5	9.4	11.3	5177.33	14.73	152.35000000000002	455.6	12.5	42.97	75.13	18.7	3.0	406.9	120.67999999999999	67.8	194.6	2408.55	0.0	8.77	288.78	96.3	54.5	42.07	2550.87	100.8	18.5	37.5	787.25	169.25	53.400000000000006	92.95000000000002	1690.35
EC:3.5.3.9	1140.0	94.0	71.12	20.93	1406.2	79.45	77.28	801.05	181.6	2195.83	91.03	129.48	1311.7	55.67	14.2	494.0	711.45	314.25	379.0	6211.46	66.3	2392.7	1259.0	1588.77	945.35	5181.45	386.2	136.39999999999998	470.72999999999996	5464.900000000001	8931.9	431.65	33.5	1021.0	7141.25	585.95	559.65	32.5	21.15	4278.0	7145.98	38.03	197.5	599.95	2.65	56.57	156.98	85.03	972.45	328.66	248.03	178.88	136.4	2348.3999999999996	611.85	14.57	296.71	20.35	104.2	72.92	914.0699999999999	192.0	22.6	3748.7	1211.8	3097.25	1702.0	164.12	392.7
