function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K13052	120.0	79.25	728.0	137.5	148.5	1368.5	52.5	276.0	74.0	125.0	49.0
K13053	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13252	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
K13255	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K13256	48.0	141.0	110.0	20.0	122.0	80.75	726.0	68.0	113.5	12.25	4.0
K13275	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K13280	10.0	13.620000000000001	261.76	19.0	22.0	322.08	6.0	49.379999999999995	63.38	28.0	28.0
K13281	0.0	3.06	193.88	30.25	0.0	151.54	0.0	33.94	33.94	95.0	35.0
K13282	51.0	0.31	139.38	3.0	8.0	23.04	12.0	15.69	28.69	30.0	29.0
K13283	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K13284	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13285	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13286	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13287	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13288	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K13292	628.0	4597.219999999999	4598.8	3009.15	1164.84	8944.21	2079.0	2490.4300000000003	1455.2300000000002	777.25	781.75
K13301	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	1662.0	3746.27	1552.8700000000001	1127.87	1422.0	2393.85	3138.5	919.0	1324.9	1135.75	1140.58
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	1.0	1.25
K13479	3.0	1.6	56.2	3.4	4.0	65.95	3.0	23.8	2.1	1.25	0.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	78.0	0.0	0.0	4.0	67.34	24.75	178.0	12.0	0.5	19.25	0.0
K13498	23.0	168.0	120.0	54.0	11.0	88.75	0.0	93.0	144.5	10.25	0.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	455.5	4469.41	3659.25	2898.65	979.3399999999999	7450.58	1192.5	2236.24	1256.04	709.0	677.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	1.0	1.25
K13564	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
K13574	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	529.5	2487.6	225.2	566.2	354.5	1762.6	291.5	535.0	876.4	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	0.0	0.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	0.0	0.0
K13599	7.0	0.0	0.0	0.0	12.0	0.0	29.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	310.5	22.75	1147.5	138.75	364.5	875.0	291.0	192.25	37.75	703.0	629.0
K13628	118.0	141.0	110.0	20.0	168.0	80.75	753.0	68.0	113.5	27.25	9.25
K13629	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13630	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13631	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13632	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	11.25	1.25
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	2.25	1.25
K13636	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K13637	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13638	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13639	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K13640	24.5	2.5	60.0	11.5	4.0	318.0	6.0	37.0	0.0	0.0	0.0
K13641	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13643	110.0	141.0	110.0	20.0	148.0	80.75	733.0	68.0	113.5	27.25	9.25
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	1019.0	353.2	84.07	368.07	1045.5	204.95	885.0	161.0	137.3	232.25	222.32999999999998
K13653	273.5	3184.5	2738.5	2407.0	358.0	6442.0	321.5	913.5	401.5	1028.0	897.5
K13654	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13655	59.5	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13665	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K13668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0
K13677	10.0	1.5	236.17	3.0	11.0	119.34	3.0	21.5	14.0	0.0	0.0
K13678	0.0	38.25	207.0	66.5	0.0	513.5	0.0	160.0	18.0	0.0	0.0
K13683	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13684	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13688	23.0	0.0	22.0	3.0	28.0	34.0	69.0	3.0	2.0	57.0	74.0
K13694	1628.0	3675.27	1516.8700000000001	1133.25	1327.0	2354.35	2797.5	915.0	1314.78	872.75	739.5799999999999
K13695	23.0	71.0	39.67	4.67	11.0	54.75	0.0	16.0	13.5	21.25	13.0
K13730	0.0	0.0	0.0	0.0	0.0	5.5	0.0	15.0	2.0	1.0	3.0
K13735	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K13739	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13740	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13741	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13747	1914.0	3797.87	2243.2400000000002	1317.65	1788.3400000000001	4042.1400000000003	4428.5	1299.3	1423.88	1332.5	1366.08
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	713.0	141.25
K13770	0.0	0.0	69.5	2.5	0.0	4.5	0.0	9.5	1.0	0.0	0.0
K13771	82.0	212.0	253.0	22.0	145.0	128.75	729.0	72.0	129.5	42.25	31.25
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	24.5	2.5	60.0	11.5	4.0	318.0	6.0	37.0	0.0	0.0	0.0
K13788	78.0	71.0	36.0	2.0	25.0	52.75	33.0	11.0	11.5	10.25	0.0
K13789	2352.0	8157.18	5329.12	4039.9	2629.34	10114.18	5382.5	3224.24	2606.3199999999997	2522.5	2005.08
K13794	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13795	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13796	25.0	70.0	74.0	20.0	111.0	39.0	726.0	62.0	102.0	11.0	4.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13816	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13818	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13819	28.0	71.0	36.0	0.0	11.0	39.0	29.0	4.0	11.0	0.0	0.0
K13820	0.0	9.75	756.0	118.25	0.0	525.5	0.0	93.75	17.75	29.0	26.0
K13821	177.0	17.67	6.0	19.0	105.34	24.25	189.0	61.0	25.5	209.25	123.25
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13876	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	74.0	102.0	46.0	38.0	37.0	60.75	7.0	46.0	46.5	11.25	1.25
K13889	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13890	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13891	9.0	10.0	306.0	29.0	10.0	713.75	0.0	60.0	20.5	10.25	0.0
K13892	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K13893	248.0	0.0	0.0	2.0	154.68	13.75	310.0	7.0	0.5	10.25	0.0
K13894	146.0	0.0	0.0	2.0	85.34	13.75	157.0	7.0	0.5	10.25	0.0
K13895	146.0	0.0	0.0	2.0	85.34	13.75	157.0	7.0	0.5	10.25	0.0
K13896	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13918	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13919	0.0	3127.6	1590.2	2235.4	0.0	5182.2	0.0	580.8000000000001	353.6	9.0	0.0
K13920	0.0	3127.6	1590.2	2235.4	0.0	5182.2	0.0	580.8000000000001	353.6	9.0	0.0
K13921	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13922	0.0	3137.6	1873.2	2262.4	0.0	5848.2	0.0	625.8000000000001	366.6	9.0	0.0
K13923	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13924	27.0	0.0	9.0	0.0	10.0	3.0	6.0	0.0	0.0	0.0	0.0
K13926	41.0	0.0	0.0	2.0	10.0	13.75	4.0	7.0	0.5	11.25	1.25
K13927	21.0	3201.0	1864.0	2345.0	20.0	5965.0	56.0	803.0	396.0	52.0	126.0
K13928	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13929	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13930	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13931	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13932	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13933	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13934	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13935	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13938	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K13940	58.0	4428.3099999999995	2571.38	2744.5	556.0	7039.54	724.0	2034.69	1197.69	242.0	344.5
K13950	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K13953	46.0	0.0	0.0	2.0	28.0	13.75	4.0	7.0	0.5	12.25	2.5
K13954	40.5	3.06	209.38	33.75	25.0	202.29	67.5	30.439999999999998	28.44	1.25	0.0
K13963	533.5	31.0	322.0	274.0	611.0	723.5	685.5	125.0	26.0	185.0	165.32999999999998
K13979	46.0	0.0	0.0	0.0	28.0	2.75	4.0	2.0	0.5	1.25	0.0
K13985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13990	25.5	1044.0	1243.67	142.67	167.5	492.0	698.0	191.0	179.0	974.0	613.0
K13993	2411.0	3744.61	1866.04	1243.92	2155.0	2787.6	6081.0	1147.5	1452.28	2506.0	2017.33
K13995	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K14051	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14052	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14053	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14054	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14055	233.0	71.0	36.0	2.0	47.0	52.75	24.0	11.0	11.5	10.25	0.0
K14056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14058	101.0	3267.0	1697.0	2253.0	138.0	5246.75	733.0	622.0	465.5	13.25	5.25
K14059	43.0	176.1	87.37	39.4	44.0	149.04000000000002	29.0	70.3	61.6	47.5	33.0
K14061	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14062	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K14064	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14080	0.0	3.5	25.17	3.0	0.0	69.84	0.0	29.5	11.0	1.0	3.0
K14086	29.5	2.5	60.0	11.5	4.0	323.5	35.0	52.0	2.0	1.0	3.0
K14087	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14088	29.5	2.5	60.0	11.5	4.0	323.5	35.0	52.0	2.0	1.0	3.0
K14089	5.0	0.0	0.0	0.0	0.0	5.5	29.0	15.0	2.0	1.0	3.0
K14090	29.5	2.5	60.0	11.5	4.0	323.5	35.0	52.0	2.0	1.0	3.0
K14091	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K14138	0.5	49.75	543.5	120.25	19.0	1306.5	34.5	223.25	36.25	0.0	0.0
K14153	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K14155	3064.0	26507.390000000003	15101.78	16492.73	3938.1800000000003	38499.170000000006	7374.5	8849.8	5967.66	3225.25	2739.33
K14160	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	1.0	1.25
K14161	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	1.0	1.25
K14162	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
K14170	532.5	3372.4100000000003	3494.75	2538.65	1116.84	7882.83	1946.0	1142.74	584.5400000000001	726.25	748.75
K14187	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K14188	0.0	12.25	806.5	127.75	0.0	800.0	0.0	116.25	17.75	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	118.0	190.5	698.0	124.5	151.0	1597.75	744.0	312.0	144.5	13.25	5.25
K14261	60.0	0.0	0.0	2.0	28.0	13.75	36.0	7.0	0.5	10.25	0.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	4.0	0.0	2.0	127.0	0.0	733.0	10.0	4.0	3.0	5.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	723.25	141.25
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	140.5	71.0	36.0	2.0	108.84	52.75	168.0	11.0	11.5	11.25	1.25
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	61.5	3304.0	1999.5	2316.0	523.0	5930.25	704.0	702.5	509.5	10.25	0.0
K14393	91.0	0.0	0.0	2.0	34.0	13.75	39.0	7.0	0.5	12.25	2.5
K14414	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	2.25	1.25
K14415	567.0	329.2	109.4	42.4	643.5	164.95	1017.5	117.0	196.3	4.25	9.25
K14440	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	10.0	5.0
K14441	2435.5	8300.68	5499.12	4071.4	2777.34	10512.93	6114.5	3329.24	2719.8199999999997	2535.75	2010.33
K14445	197.0	3422.6	1723.2	2305.2	238.34	5335.6	1074.0	698.0	528.4	98.0	409.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	73.5	0.0	22.0	3.0	28.0	34.0	79.0	3.0	2.0	52.0	39.0
K14486	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
K14540	391.5	4481.91	3796.25	2908.65	939.5	7773.58	1041.0	2287.24	1264.04	730.0	749.75
K14587	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	80.0	380.46999999999997	53.599999999999994	284.6	119.5	218.04999999999998	376.5	205.0	167.70000000000002	318.25	202.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	2454.0	8255.5	4945.75	4236.0	2719.84	9494.64	6098.0	3183.94	2714.7200000000003	2616.5	1936.6599999999999
K14654	0.0	0.0	6.0	4.0	0.0	14.0	0.0	0.0	0.0	2.0	5.0
K14665	46.0	97.0	87.0	53.0	128.0	62.0	772.0	111.0	120.0	23.0	107.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	168.0	75.0	36.0	4.0	201.34	52.75	882.0	21.0	15.5	13.25	5.25
K14692	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K14733	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	2235.0	3927.77	2331.37	1309.75	2083.0	3397.85	5203.5	1374.5	1556.78	2404.75	1944.33
K14744	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K14761	428.5	4508.66	3809.92	2887.82	1052.5	7649.83	1767.0	2289.24	1328.54	753.25	766.75
K14762	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K14977	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14978	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14979	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14982	24.5	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0
K14983	24.5	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	27.0	70.0	74.0	18.0	123.0	28.0	726.0	57.0	102.0	2.0	4.0
K14998	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K15012	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	4.0
K15023	0.5	49.75	613.0	122.75	19.0	1311.0	34.5	232.75	37.25	0.0	0.0
K15024	34.5	3213.35	3093.7	2493.15	65.0	7019.2	86.5	974.0500000000001	423.35	128.0	264.0
K15034	85.0	0.0	0.0	2.0	199.0	13.75	710.0	7.0	0.5	722.25	140.0
K15051	195.0	8.35	415.37	20.4	229.0	560.04	89.0	111.30000000000001	20.6	204.0	95.5
K15125	112.0	6252.0	3174.0	4466.0	28.0	10332.0	15.0	1108.0	704.0	7.0	8.75
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	73.0	36.0	10.0	31.0	55.75	8.0	11.0	11.5	10.25	0.0
K15257	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15268	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	1.0	1.25
K15270	36.0	70.0	74.0	18.0	123.0	28.0	729.0	57.0	102.0	3.0	5.25
K15331	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K15342	1365.0	8188.789999999999	4348.24	3837.02	1455.3400000000001	9055.39	3805.5	3125.0499999999997	2608.75	1696.75	1828.75
K15344	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15345	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15346	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15347	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15350	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15351	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15352	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15358	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15368	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	15.0	5.25
K15372	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
K15396	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	1918.5	3772.12	2770.2400000000002	1267.9	1684.0	3334.39	4177.0	1155.05	1394.13	1883.75	1388.58
K15461	101.0	75.0	36.0	4.0	138.0	58.25	733.0	36.0	17.5	14.25	8.25
