pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7392	2668.8832	2307.6767	5255.122	3646.2158	4077.274	4618.4568	3276.8529	4439.9103	1538.9302	3553.985	2532.055	1861.4785	2296.6123	3223.8539	2523.6409	4453.1128	3448.7804	2932.8442	2656.206	1796.0069	3741.8092	3944.8249
PWY-7400	9472.4163	7481.9875	10972.6229	8526.9832	10819.7559	12341.6386	9258.0447	12869.7235	7057.305	7613.1872	11418.7987	8334.5059	7569.5674	6764.4245	9099.521	11390.3663	8057.344	7241.4375	8684.5114	5432.3319	8071.9094	8903.3869
PWY-7431	2414.8948	2322.9278	4293.8747	5772.8226	3023.6083	7146.2216	1994.8442	2483.0035	1851.6066	3859.309	2699.9801	2585.338	3670.2047	4103.8617	2123.1544	6238.0549	1942.9099	3208.7228	2417.2209	1514.6475	6748.8914	3782.255
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9578	4.6998	0.0	0.0	0.0	0.0	0.0	0.0	2.8212	0.0	0.0	3.9957	6.0249	0.0	0.0	0.0
PWY-7456	272.2087	106.1844	107.3779	175.0873	86.2925	742.7153	46.4938	91.5353	143.0781	626.141	87.569	17.2092	109.3027	124.3343	118.6395	525.9882	74.6751	148.119	135.3981	152.2623	274.3278	123.1052
PWY-7527	0.0	13.0761	53.3947	34.2167	6.5861	0.0	18.9581	0.0	0.0	6.6393	19.1284	26.6466	25.2073	13.2327	0.0	0.0	0.0	1.6646	40.0739	0.0	0.0	16.5099
PWY-7539	6158.7791	4769.0378	7771.8817	7178.2601	7560.6863	8944.6459	6661.977	9517.6936	4572.1773	5991.1429	7748.0519	6072.547	5964.3039	6276.3253	5785.9513	8866.8648	6308.5025	5439.5742	6239.1858	3509.232	7016.5443	7083.249
PWY-7560	9050.0419	7244.4364	10665.1939	8121.9015	10578.5049	12420.332	9203.7154	13052.4613	6753.7509	7238.7405	11043.5034	8283.5441	7405.7196	6348.6558	8748.7826	10879.3968	7834.0356	6990.652	8555.7688	5254.513	8120.8503	8447.1074
PWY-7616	63.5044	227.2876	632.9212	1262.4021	249.9038	864.657	127.1303	115.7791	129.6098	424.0453	282.8762	291.3648	802.9865	548.6757	251.2007	839.312	152.5098	349.5488	312.6795	138.2611	1418.5082	353.2437
PWY-7663	14135.1989	10955.1943	16436.1125	13054.0307	16694.3113	18422.9898	13490.621	19182.1178	10916.3962	11951.3015	16985.1236	13303.725	11981.952	10853.5426	13532.0864	17072.4802	12433.303	10953.011	13444.2076	8095.3007	12146.6167	13887.4141
PWY-7664	5018.5835	3834.3854	6444.0017	6467.8328	6815.1716	6793.5378	4908.5282	7019.3312	4229.4053	6331.9419	6369.6602	5059.1104	5014.1355	6601.4206	4976.4007	8803.9639	5879.0127	5049.5483	5210.8983	2844.4652	5327.5679	7020.5454
PWY-841	10212.2588	8056.6344	12161.6229	9418.2737	11874.4984	13996.7574	10186.3028	14489.4872	7497.7741	8338.7875	12316.1114	9180.0909	8335.255	7412.8961	9707.6937	12441.587	9075.4846	7881.1275	9479.442	5873.7849	9352.6045	9693.7557
PWY-922	42.2573	54.846	50.4542	170.89	177.3995	101.3654	86.0728	136.2618	37.92	196.6564	109.4758	53.4453	37.0257	194.7365	68.2467	162.6513	474.4812	92.398	39.1326	29.1333	59.5309	230.6976
PWY0-1061	624.8304	620.3892	1593.8605	2504.7545	1108.4821	1419.9531	729.4058	914.4788	722.7555	1257.7498	810.3015	660.1855	2136.2977	2114.9944	808.1435	2551.6261	1316.691	1453.999	787.1374	536.76	1930.3557	1432.9874
PWY0-1241	7529.5676	5623.7532	8743.9147	5435.7702	8874.1291	8988.5009	8004.1514	11516.8636	5719.3243	5294.0482	9273.1847	6926.3657	5498.1518	4674.2548	7484.3985	7547.9232	6652.3424	5417.9832	7143.1024	4293.6628	5365.3925	6638.0308
PWY0-1261	8580.8547	6908.0994	10789.4773	8021.4603	9773.9929	12017.7253	8183.593	11346.9422	6240.7164	7335.8919	9983.0288	7367.8924	6823.598	6755.7545	8227.0638	10942.928	7376.4741	7234.4187	7833.6021	4973.8236	8119.3548	8842.7864
PWY0-1277	185.7923	186.0286	423.3326	1118.3767	241.5451	552.1651	126.7334	146.2634	192.6969	326.035	229.7041	253.9373	830.7074	310.3521	159.2016	513.2394	176.3654	293.0439	224.9919	158.6829	1092.809	214.683
PWY0-1296	1967.9406	1155.6336	2400.7723	2253.7988	2682.8832	1981.0599	2570.3479	3603.749	1188.4991	1134.5538	2716.3698	2159.7059	1899.9875	1267.6412	1613.1189	2030.1353	2022.019	1276.9184	1954.853	983.4282	1813.1333	1483.1568
PWY0-1297	1776.4186	1025.1717	2153.5994	2354.2993	2430.8004	2839.4078	2339.7174	3298.6784	1063.174	1441.252	2457.3145	1966.9632	1906.2381	1521.9449	1440.2487	2092.6421	1828.2876	1139.2198	1769.9864	881.8802	2829.4397	1388.1903
PWY0-1298	1521.9556	868.051	1835.5213	2009.625	2093.1456	2464.3604	2005.1406	2833.646	907.9682	1235.9117	2109.8438	1696.0244	1621.0373	1295.2654	1225.908	1798.7774	1560.0998	967.042	1512.5226	753.8286	2438.6018	1176.2221
PWY0-1319	12033.5375	9551.9001	14443.641	11044.7551	14043.3285	16244.9454	12168.2722	17349.1694	8849.7924	9668.6055	14569.0778	10922.3974	9972.0656	8656.6628	11551.7062	14324.1492	10917.8609	9294.5344	11278.7137	6921.842	10734.6776	11389.61
PWY0-1338	3.7333	0.8364	0.7947	5.4329	0.0	0.6242	0.0	0.0	0.0	4.3599	0.0	0.0	0.0	0.0	0.0	6.8492	0.0	3.5285	0.0	0.0	4.3358	0.0
PWY0-1415	4044.4907	3333.4934	5816.288	4664.4067	5283.4725	6655.8216	3953.0107	5753.91	3140.7131	4351.4877	5001.4909	4028.5158	3728.018	3552.7716	3987.8034	6321.7143	4059.9823	3881.7335	4077.1297	2525.5161	4747.357	4882.1823
PWY0-1479	3161.4684	2682.1804	4972.365	4396.2163	3344.4692	6292.3317	2458.3446	3587.0426	2374.9226	3784.569	3075.528	2547.4865	2892.9088	3744.2569	2811.5352	5961.3	2750.9727	3413.9269	2793.5681	2119.7686	4588.8125	3886.3799
PWY0-1533	2158.243	1760.5557	2586.4322	3023.9303	2953.8092	3165.7741	1590.3301	2258.2207	2170.0338	2325.2885	2782.4194	2754.4997	2868.7445	2577.9404	2288.5695	3609.8339	1564.0137	2134.3228	2583.0758	1342.6835	2576.9652	2376.6998
PWY0-1586	5460.6153	4722.2706	7382.4642	5879.9099	6285.0855	8065.922	5536.2384	7717.7826	4211.6412	4907.8599	7361.4277	5221.447	5553.6532	4392.7683	5878.3092	7339.1101	5125.0579	4752.3453	5503.6766	3209.8052	6027.1506	5684.1123
PWY0-162	10836.2975	8534.8088	12834.8468	9814.4032	12608.0923	14694.3488	10769.3099	15329.8527	7950.1739	8755.8851	13094.8317	9779.466	8725.2605	7734.0027	10312.8337	13050.1477	9532.3115	8307.1484	10027.2717	6201.6134	9668.5696	10187.8351
PWY0-166	6918.8555	5120.0757	8311.033	6820.7631	8078.3168	9058.0143	6939.4313	10061.0263	4998.2294	5926.0925	7972.1503	6258.761	5859.8713	5692.2702	6401.4667	8611.2058	6226.8951	5441.6349	6607.7491	3909.9582	6650.0169	7151.338
PWY0-321	928.7748	636.503	1069.1111	1089.3493	1557.156	639.0484	999.7011	1315.5161	503.5017	827.1254	1029.1061	797.1238	996.8005	1010.3307	880.2336	971.0403	1164.1737	757.9333	819.3853	448.4419	909.7855	1032.639
PWY0-42	618.3962	602.8947	1289.5329	1487.4158	730.6356	2532.7927	537.4825	792.1416	441.6026	1264.3739	573.4824	394.482	586.1729	1453.1967	579.7323	2103.1818	659.2815	1119.855	594.5748	514.3974	1816.0537	1206.2185
PWY0-781	6202.1286	5237.9074	8282.2359	6878.1454	8000.4022	8347.2043	6433.9931	8935.677	4970.2878	5541.7645	8435.7147	6444.673	6172.1802	5032.5626	6399.9676	8187.1556	6161.7328	5442.0054	6496.4456	3770.1265	6523.5862	6536.2793
PWY0-845	304.4012	145.2624	655.9928	485.875	784.4285	1456.9177	699.0586	1173.8917	653.011	459.3387	651.8719	434.2353	264.5476	1446.7228	592.4082	1492.1042	665.6774	186.0197	575.9912	161.9802	1091.076	1441.8329
PWY0-862	4474.0374	3413.0115	5756.8571	5823.0665	6108.9253	6043.0867	4377.538	6267.135	3781.9125	5746.9355	5688.0851	4523.744	4489.8697	6027.0355	4439.4612	7960.8821	5313.5559	4540.0029	4659.3341	2531.5464	4757.3156	6358.1733
PWY1G-0	116.8182	281.1828	613.8156	1187.2061	236.0586	1214.6103	178.3746	174.254	141.2091	577.1294	400.1349	257.5153	758.0068	459.5229	242.4131	1160.421	202.9397	362.9495	312.1998	231.3503	1450.2813	427.4753
PWY490-3	1654.0032	1061.0545	1829.4218	1713.9871	1612.6551	2239.9177	910.5412	1251.0861	1180.3152	1336.9347	1511.4426	1255.7188	1612.1449	1057.7628	1249.3795	1991.9673	693.6797	1157.4311	1205.8026	898.3001	1794.3254	1270.1366
PWY4FS-7	11588.4747	9141.8469	13729.4837	10246.0367	13485.9324	15339.294	11845.9622	16952.5797	8524.3135	9045.7542	14097.7141	10518.0229	9376.7718	7991.1326	11158.419	13515.5366	10539.7681	8805.1462	10897.6738	6625.5021	10112.725	10732.016
PWY4FS-8	11588.4747	9141.8469	13729.4837	10246.0367	13485.9324	15339.294	11845.9622	16952.5797	8524.3135	9045.7542	14097.7141	10518.0229	9376.7718	7991.1326	11158.419	13515.5366	10539.7681	8805.1462	10897.6738	6625.5021	10112.725	10732.016
PWYG-321	5222.647	3992.9852	6715.4258	6770.1372	7099.4524	7069.8465	5107.0637	7301.0014	4404.87	6606.5947	6635.6792	5273.4128	5242.1038	6901.8982	5183.6185	9186.7144	6118.6878	5262.8344	5428.9088	2959.225	5569.9978	7322.9841
PYRIDNUCSAL-PWY	6464.9563	5249.429	8182.6229	6201.6809	7094.8766	9019.4625	5985.2404	8481.6611	4855.9144	5172.4797	7631.1246	5609.098	5356.0994	4827.5393	6323.5567	8285.4107	5042.5645	5335.3017	5946.4772	3817.9547	6198.6343	6204.5065
PYRIDNUCSYN-PWY	8928.7357	7072.1278	10574.62	7854.8623	10364.2748	11979.0816	9113.1667	12963.328	6589.1785	7108.9577	10763.2424	7961.6395	7002.2498	6119.1856	8599.9567	10518.3305	7947.3387	6776.9459	8332.1439	5161.0223	7747.8173	8257.5823
PYRIDOXSYN-PWY	149.0876	67.9625	371.2089	242.1537	467.2039	1020.8622	539.1767	1088.3382	415.4201	237.1075	366.9617	224.5195	123.0983	1187.0966	353.6457	1026.6237	516.0263	86.8864	323.04	79.1218	713.2408	1368.165
REDCITCYC	9365.0715	7324.4528	12222.3578	10394.8531	10554.5296	14172.4916	8006.5966	11071.0037	6559.2238	8950.3185	9428.3788	7528.5269	8663.2837	8374.8177	8277.8943	13122.885	7778.0475	8414.969	8203.6378	5443.4349	10166.0349	10299.5796
RHAMCAT-PWY	1009.7602	894.6605	1797.6136	1660.5507	793.764	2789.9357	648.4457	850.2085	528.4718	1607.3588	724.4467	542.4149	859.2761	1486.8066	730.9487	2430.0078	494.4325	1268.3269	748.0068	669.6957	2258.2462	1621.6169
RIBOSYN2-PWY	9368.6714	7424.2926	11167.9075	8463.6245	11019.3273	12631.4964	9554.5273	13583.1617	6985.8412	7520.7372	11418.3112	8540.9047	7667.5938	6651.972	9057.0031	11200.9154	8380.3579	7175.7148	8844.4741	5407.5707	8344.808	8793.5462
RUMP-PWY	29.936	41.8475	207.4649	621.101	53.8113	92.6006	16.4802	19.4807	23.9433	421.815	56.7979	43.3407	178.6693	89.2972	17.9758	534.0613	8.9934	40.3628	40.3727	38.8171	98.3351	74.6108
SALVADEHYPOX-PWY	8315.6008	7169.3485	11119.68	8933.8569	10043.597	12028.7108	8143.945	10988.7083	6571.2186	7658.9067	10137.8631	7532.2896	7235.9834	6722.5943	8425.2669	11862.9006	7627.7548	7628.1797	7842.907	5097.4272	8529.2972	8509.9866
SER-GLYSYN-PWY	11256.6136	9129.4817	13569.5251	10662.1917	13398.3788	15037.0265	11348.8536	16002.7622	8769.4986	9230.1921	13915.4861	10427.7431	9699.7743	8489.2046	11269.9117	13740.4896	10075.9816	9023.7496	10844.7077	6526.5657	10217.8335	10740.4292
SO4ASSIM-PWY	9791.753	7381.5651	10733.0736	8957.5342	10401.617	13985.2481	9116.7309	12850.6361	6950.4027	8114.0602	10302.7574	7956.5829	7831.3588	7448.0098	8690.5387	12614.8301	7754.0111	7773.0441	8710.701	5452.255	9453.9609	9366.9278
SUCSYN-PWY	0.0	0.0	24.9061	24.8773	192.1902	0.0	77.3901	106.4719	24.7505	14.9531	34.5577	90.2607	63.4119	0.0	68.5005	0.0	240.3876	0.0	14.9156	0.0	0.0	14.9635
SULFATE-CYS-PWY	10056.4189	7903.2324	11545.1527	10102.174	11198.9514	14809.8613	9214.09	13015.9593	7317.4655	8815.4306	11168.5484	8434.6479	8784.2165	7972.7221	9221.0372	13677.2527	8776.5219	8081.6151	9018.3031	5776.6185	10075.1197	9925.9586
TCA	11912.1327	9474.2093	14500.0134	11351.0054	14086.787	16399.0854	12001.4055	17048.6974	8930.9313	9923.9503	14386.2119	10831.6709	10063.5444	8991.1424	11470.3159	14808.1664	10758.4721	9426.0224	11258.1625	6942.2907	11129.9133	11397.0021
TCA-GLYOX-BYPASS	2811.1479	2983.0702	5539.2859	6652.8919	4392.3667	7496.6427	2379.9002	3643.6305	2801.891	4575.9793	4198.3311	3578.1466	4560.0796	4951.7437	3484.5646	7313.9388	3619.4711	3966.8461	3647.8955	2171.3511	6458.3395	4811.189
TEICHOICACID-PWY	0.0	5.1173	10.2871	50.8462	10.9955	0.0	12.2771	5.6227	0.0	15.2973	0.0	5.0605	11.0834	2.6113	6.175	20.9483	5.3154	6.4626	16.9003	0.0	2.6616	45.5047
THISYN-PWY	7831.9822	5426.0491	7323.6825	3979.5931	8845.3473	8463.8015	8380.7351	12008.763	5639.497	4751.1995	8939.9366	6637.1415	5439.6561	4494.1982	7072.5226	6980.2836	7156.0502	5092.1029	7157.2742	4253.3593	4924.9746	6700.7295
THREOCAT-PWY	0.0	4.2063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7409	0.0	0.0	0.0	0.0
THRESYN-PWY	11230.2721	8912.1741	13410.0336	9821.7976	13129.1952	15084.6546	11335.787	15852.4983	8158.583	9250.0396	13242.0846	9723.614	8572.3941	7911.7959	10712.9285	13611.9091	10141.8643	8818.3134	10271.8899	6457.674	9719.2143	10770.5763
TRNA-CHARGING-PWY	9137.0708	7376.1784	11083.7357	7922.5948	10719.7914	12275.2223	9298.6086	13271.7511	6715.0302	7263.2616	11063.6822	8202.3975	7074.7505	6076.9159	8839.8932	10807.3904	8209.7872	7047.0154	8532.8092	5287.8959	7692.1928	8457.3231
TRPSYN-PWY	10265.7311	8081.5182	11894.7933	9073.0156	11978.4064	13691.2802	10364.2734	14576.3492	7638.3141	8120.4413	12424.2365	9171.0586	8259.0945	7102.7321	9821.3323	12068.5906	9174.1686	7768.7311	9477.2944	5841.7769	8956.603	9517.3203
TYRFUMCAT-PWY	721.4028	642.9234	1052.8364	1505.5183	1251.5447	788.12	854.5052	1061.8749	637.1614	1287.7049	904.6246	611.8588	608.2597	2001.7062	703.5441	2166.0061	1735.681	1514.6206	552.0559	420.1172	864.3297	1134.3721
UBISYN-PWY	3953.7027	3074.8638	5474.1407	4842.824	5752.9762	6100.7829	3745.8248	5122.786	3298.5729	4150.3832	5223.7616	4163.8357	3877.4278	4834.7575	4187.543	6457.6539	4643.3586	3880.4841	4136.1014	2332.0194	4734.1965	5167.7918
UDPNAGSYN-PWY	8761.8243	7180.1934	10809.7403	8497.6719	10233.1819	12710.6782	8490.4678	12125.3844	6637.823	7206.2155	10847.37	8114.0994	7407.1884	6446.4768	8604.6745	11168.6661	7555.9317	6912.2129	8309.4109	5185.3512	8464.5681	8373.0792
VALDEG-PWY	77.1894	59.4545	44.818	17.9761	77.3807	29.9405	100.5871	77.4077	174.9489	20.9553	138.962	97.7893	118.6856	0.0	56.5636	11.9905	56.5516	41.7959	74.3015	56.3047	29.9342	17.9693
VALSYN-PWY	15952.2297	12374.1449	18218.1054	15786.8737	18841.2009	21304.6515	14804.4085	20139.9946	12503.7686	13627.4318	18778.156	14263.0973	13873.9576	12605.3311	15361.3045	20305.7819	13049.9243	13015.7827	14729.3879	9074.9599	14971.6046	15401.011
