pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7013e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0324205905	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0842e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52e-08	0.0	0.0	0.0	0.0	0.0	0.0	3.45e-08	0.0	0.0	0.0002008527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.1158301411
BRANCHED-CHAIN-AA-SYN-PWY	0.8745927414	0.8767333829	0.9971727341	0.2341289955	0.9993840858	0.5855505105	0.999999989	0.6502003409	0.6609825319	0.9995193508	0.9989194436	1.0	0.9990711384	0.8714200981	0.7769300228	7e-10	1.0	0.0453488329	1.0	0.9999999968	1.0	0.1471409497	0.2613055913	0.0	0.9999999917	0.9999999997	0.7822695739	0.9988244485	0.9999999996	0.9956081946	1.0	1.0	0.9999998142	0.9998742748	0.9897855971	0.8166528665	1.0	0.8902872794	1.0	0.518236506	1.0	0.999309548	1.0	0.2845959053	0.9976023363	1.0	0.9999927353	0.8668266621	0.0121671975	0.8499747979	0.6750852206	0.5923118504	1.0	0.9488569261	0.4720963817	0.2564663424	0.9763854521	0.9992308862	0.3758157957	1.0	0.4228752028	0.7314197538	0.7538889405	0.3399016841	0.9988992532	0.5745109326	0.9998180984	0.6240934753	0.71893422	0.9944440849	0.9126279633	0.9082923665	0.4984302352	0.5999873976	0.9914431624	0.0539063065	0.8079979483	0.9341517386	1.0	0.999995176	0.9712307659	0.9999999938	1.0	0.9813430224	0.0010984819	0.9999991296	1.0	0.9958338018	0.9449613627	1.0	0.7442375273	0.3910389358	0.9487597933	0.9834389361	0.9997106204	0.5032425541	0.9623098541	0.9629419818	0.9999580476	0.5003680418	1.0	0.98558234	0.0189094798	1.0	1.0	0.6653622619	0.7290095569	0.0014223397	0.0	0.9999924263	0.9997761781	0.0	0.0	0.8483980939	0.5391328524	0.8355398293	0.9229364145	0.9195841588	0.9989882057	0.0833749742	0.9999874156	0.0048387659	0.0	0.9999999944	0.0	0.0	0.3362751834	0.0	0.7665398538	0.7048398213	1.0	0.0001199652	0.8454798489	0.6043654731	0.9999128282	0.075059715	3.6288e-06	0.0	0.0360013521	0.7011652556	0.9999999983	0.677245343	0.9974825713	0.0178107055	0.0	0.9962652576	0.0011882432	1.0	1.0	0.9973660072	0.9999999999	0.9978867133	0.9968455931	0.9987692421	0.0	0.5336583971	0.180831895	0.0	0.0	0.0	5.34e-07	0.0	0.0	0.0	0.4568950507
CALVIN-PWY	0.0030309442	0.9322059097	0.43080414	0.3158149236	0.8169665574	0.0	0.8249742266	9.5e-09	2.5911e-06	0.0	0.0088600242	0.99980665	0.0	0.0	0.0002547609	0.9984727128	1.0	0.9999982705	1.0	1.0	1.0	1.0	1.0	0.0044275458	1.0	0.5295958328	1.0	0.6292462779	1.0	1.0	0.6162664516	1.0	1.0	2.70079e-05	0.9880156011	0.9700132664	1.0	0.9782990732	1.0	0.9749376503	1.0	0.9993927831	0.9999999999	0.0596878841	0.0	1.0	1.91939e-05	0.0	0.0	0.0059110845	0.0686853594	0.0757174576	0.999578596	0.8742945653	0.8568662595	0.0132170062	0.0781415958	0.0067990668	0.4213471685	1.0	3.405e-07	0.0016906421	0.9225282475	1.42573e-05	0.1054176346	0.0008116787	0.8589879566	0.7875658511	0.0039966926	0.9999998337	0.4515168518	0.1180749079	4.27965e-05	0.1398234072	0.001039767	0.0285736375	0.022082306	0.0	1.0	0.0	0.0	0.0032299398	4e-10	0.0	0.8930781687	0.0	0.9999984327	1.0	0.0	0.0	1.0	3e-10	0.0	2.1036e-06	0.0	0.1933053858	0.3981197741	0.0	0.9398403106	0.8870789432	1.0	0.987444291	1.0	0.0	1.0	1.6059e-06	0.7018574531	0.0002903972	1.0	1.07e-08	0.7099382158	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999962	0.0	0.9998907637	0.0	0.0	0.9815671675	0.0	0.9999258477	1.0	0.1601155603	1.0	1.0	0.000458693	0.9999999687	1.0	3.545e-07	0.0	0.458581171	1.0	1.0	1.0	0.9199356959	0.0519555782	0.0	0.9999999997	0.083592333	1.0	1.0	1.0	0.8591028244	0.9999661334	1.0	1.0	0.0	0.9999998978	1.0	0.0	0.0	0.0	0.0008354976	0.0	0.0	1e-10	0.1875197744
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.34e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2569e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031501454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.1514672908	0.8238398618	0.9959943409	1.0	0.9999999668	0.28935149	0.999999921	0.9999999975	0.3868687063	0.9999368695	0.998968257	1.0	0.9981572586	0.7417926598	0.6358624717	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9865707646	0.9970132154	1.0	1.0	0.9272211521	1.0	0.9999999999	1.0	1.0	1.0	0.462055307	0.9277369939	1.0	0.9946720503	0.766110132	0.038787457	0.5376182129	0.7787312687	0.4996595805	1.0	0.8246897244	0.9584577694	0.0083451759	0.8825511083	0.7933160659	0.9341318679	1.0	0.2545334918	0.6170886955	0.8697878319	0.1082973952	0.9594535711	0.3748928559	0.998093403	0.6102633096	0.3983854086	0.9999999835	0.5566906051	0.9042614656	0.3667092966	0.3937091018	0.6048044795	0.8459049551	0.4628782577	0.142645655	1.0	1.0	0.9998231243	0.9999999999	1.0	0.9999944975	1.0	1.0	1.0	1.0	0.9951984736	1.0	1.0	1.0	0.9999990708	0.9999999999	0.9999973197	0.5134180254	0.9895388448	0.7324668598	0.9999823693	1.0	1.0	1.0	1.0	1.0	1.0	0.4109548913	0.6726170567	1.0	1.0	1.0	1.0	0.6710564599	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999993	1.0	1.0	0.9093541565	1.0	1.0	1.0	1.0	0.9999999951	1.0	1.0	1.0	1.0	0.9999999996	0.4995541707	1.0	1.0	1.0	0.9988434901	1.0	1.0	1.0	1.0	1.0	1.0	0.999999932	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6497002215	0.8654053936	0.5228638794	1.0	0.999995311	0.8740287164	1.0	1.0
COBALSYN-PWY	0.0	0.0004678896	0.0029119807	0.0	0.39333185	0.0	0.41767487	0.8693051705	6e-08	0.0	0.322236468	0.9994336678	0.0006843369	1.07e-08	6.23e-08	0.0	0.0	0.0	9.831e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	1.0	0.0576011971	0.0	0.0	0.0	0.0	0.0	5.18e-08	0.0	0.0	0.0005867649	0.0	0.0010225616	1.066e-07	0.0	0.0	0.0470019455	0.0	2.4e-09	0.0	0.0038696031	0.4056321929	0.0	1.0	0.0	3e-10	0.0	0.0	0.0	0.0	1.80699e-05	0.2490469526	0.0	0.0001527071	0.0029947416	0.1379878255	8.425e-07	1.8301e-05	0.0005429957	0.0007746465	0.0006655367	0.0	0.0	0.0	0.0	0.0	1.13e-08	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39e-08	2.8e-09	8.1077e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.31242e-05	0.0	2.9398e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	1.08e-08	0.0	0.0	0.0	0.0	0.0	3.54e-08	1.9152e-06	0.0	0.0	0.0001021928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001118125	0.0	0.0	0.0	0.3056892171
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.09844e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.071e-07	0.0	0.0	6.2874e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.61e-08	0.0	0.0	0.0	0.1426511566
COMPLETE-ARO-PWY	0.0	0.0	0.9996315393	1.0	1.0	0.0	0.4950971776	1.0	0.717260754	0.9999914575	0.8085305925	1.0	1.0	0.9315207416	0.0	0.9998894451	1.0	0.9999998196	1.0	1.0	1.0	0.9999999846	1.0	0.0	1.0	1.0	0.9999997543	1.0	1.0	1.0	1.0	1.0	1.0	0.9999707485	0.9976273677	1.0	1.0	0.7127394872	1.0	0.9999996956	1.0	1.0	1.0	0.0	0.0	1.0	1e-10	0.0	0.9587909596	0.00954916	1.1e-09	0.0	1.0	0.0	0.0	0.0	0.0	0.9999783773	0.0	1.0	0.0	2.72e-08	0.0	0.0	0.9905532994	0.0	0.0008609984	0.0	0.0002120112	0.9522955034	0.9422185253	0.0023213329	0.0	0.0	0.9986360799	0.0	0.0	0.0	1.0	1.0	0.9919717414	0.9999999995	1.0	0.9998718864	0.9544810598	1.0	1.0	1.0	0.981765511	1.0	1.0	1.0	0.999833336	0.9999586742	0.9999937971	0.0	0.9903284541	0.9913312508	0.8318900855	1.0	1.0	1.0	1.0	1.0	1.0	0.0	7.0782e-06	0.0005715452	0.0	1.0	1.0	0.7088643638	0.9430963123	1.0	1.0	1.0	0.9999305952	1.0	0.9925177498	1.0	1.0	1.0	0.9374599245	1.0	1.0	1.0	1.0	0.9983187384	1.0	0.9553375416	1.0	1.0	1.0	0.0	1.0	1.0	5.606e-07	0.7856830597	1.0	0.9999605583	1.0	1.0	1.0	0.1728298636	0.8372390446	1.0	0.0005840851	1.0	1.0	0.991475578	1.0	1.0	1.0	1.0	1.0	0.9999999679	0.9999583859	0.5539627205	0.5753340125	0.5467785664	0.7945458494	0.9999075026	0.6208452069	1e-10	0.40639753
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.9999663076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7815094201	0.0	0.0	0.0	1.0821e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.1036136315	0.0	0.0001234162	0.0	0.0	1.0	0.0	0.0	1.0	0.5468182319	0.9999493844	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1063839426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1062358863	0.0	0.0	0.0026503092	0.9605037798	0.0	0.0	0.4258208161	0.0	0.0	1e-10	0.0116766019	0.0040335699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	9.8e-09	0.9938827472	0.0	0.2930360164	0.1092683197	8.1743e-06	0.0	0.4787178303	0.0	1.76e-08	0.0	0.0	1.6e-09	0.876018739	0.0	0.0014489508	0.0	0.0	0.0002009867	0.0	0.0711216183	0.1631152826	0.2846410498	0.9996963329	1e-10	3.256e-06	0.0	0.0	0.0	0.0	0.0068886204	0.9999370917	0.0	0.0	0.0021012558	0.0420884543	0.4769501352	0.0	0.0	0.0156174872	0.0	0.6355118441
DENOVOPURINE2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8861464629	0.8534958766	0.6258916987	0.0	0.0	0.7598751163	9.806e-07	0.8601904656	0.0002066896	0.8864832073	0.9721273457	0.0	0.0020171469	0.8859399515	0.9947312619	0.3196842535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013922522	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.9999958603	0.0052819232	0.9658163955	0.0	0.9694264129	0.0070845289	0.9994156583	0.886490062	0.6890354178	0.0745147877	0.9999822482	0.0	0.9953808337	0.8854324903	0.9386609775	0.907022101	0.0	0.0	0.0	0.0	0.0	4.228e-07	0.0	0.8539883101	0.9433889112	0.883772379	0.0	0.0	0.7213258102	0.0	0.0	0.8537767665	0.3774703337	0.8835058064	3.108e-07	0.0	8.2507e-06	0.0	0.0	0.0	0.3139706217	0.0	0.0	0.0048842125	0.7031728807	0.0	0.0	4.7089e-06	0.977934864	0.2706866588	0.0	0.9999997199	2.405e-07	1.844e-07	6.9e-09	0.0	0.0884915911	2.8068e-06	0.0002276179	0.0	0.0	0.0	1.0	1.52304e-05	0.6659467827	0.8314679784	0.0	0.1653986346	0.0	0.0354674779	0.0	0.0	0.0	7e-10	0.0350304489	0.0002884691	0.0	0.0	0.1024082781	0.6120719314	0.5706629997	0.0010671607	2.82748e-05	0.5274177398	0.0	0.2296771594
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1886e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	0.9999999781	0.0	0.378688065	1.0	0.9999991591	0.122822038	0.9999999996	1.0	0.9999999997	1.0	0.9657591745	1.0	1.0	0.9999997619	0.0	0.9998384257	1.0	0.9999991405	0.0003863538	0.9955882349	0.999984198	0.0003054675	0.1444044384	0.0095045169	0.0	0.9999978204	0.0	0.0	0.9999999915	0.0196425607	0.0	1.0	0.0	0.0	1.0	1.0	0.9956905964	2e-10	0.001349771	0.172077371	0.9727082442	0.9999999538	0.9999753866	1.0	1.0	1.0	0.2156618733	1.0	0.9999999806	1.0	1.0	0.9999999976	1.0	0.9999988242	0.9995502624	0.9999987079	1.0	1.0	1.0	1.0	0.8868134689	1.0	0.8651978323	1.0	1.0	0.9999970877	0.9999999996	1.0	0.920675524	0.898402609	1.0	1.0	0.9999728346	0.9999992795	1.0	1.0	0.0	0.5874529265	0.696782679	0.0033294946	0.9677087769	0.5964994744	0.9609747283	0.9999999982	1.0	0.0	0.3390402831	0.9550066704	0.0021272021	0.9999999982	0.7187671616	0.0472523303	0.2505809163	1.0	0.9999994711	0.9996480573	1.0	0.993811329	0.9999999666	0.2818621707	0.9999999699	0.9958946444	0.9998177923	1.0	1.0	0.0011498049	0.000689248	0.9999999999	0.9999999954	0.0	0.0	0.0	0.9664544745	0.0	0.0878419461	0.6699212086	0.6705515454	0.9987174558	0.9999999915	0.9470704882	0.0	0.9999886513	0.0	1.0	0.9999995864	0.0	0.999883307	0.010250274	0.9999999995	3.49557e-05	0.9849906654	1.0	0.2981141681	9.1788e-06	0.0003150691	0.0	0.0	0.3840192343	0.6157441999	0.0098011141	1.0	1.0	0.0	0.0	1.0	1.65e-08	1.59598e-05	1.30741e-05	0.6273521032	0.3878119824	0.0	0.0225990631	0.0	0.0064672699	0.6507891188	0.0	0.0	0.0	1.0	0.0	0.0	0.7730350518	0.6686900152
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018991775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0222190171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0396564135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9567420755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.9999999991	0.0383652494	0.0	0.0026929857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9999996962	1.0	0.5306883055	0.0	0.0	0.0	5.056e-07	0.0	0.823161986	0.0	0.0	0.0012244805	0.0	0.5489167912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9973377905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999598	0.0614042922	0.9999999992	0.0	0.0	0.0005656213	0.0	1.66e-08	0.0	0.9999999933	4.021e-07	1.0	0.2793847472	7.4728e-06	1.0	0.0002762447	0.0	0.0	9e-10	1.0	0.0	0.0	0.1253059468	0.0	0.3906359613	0.000237566	0.0	0.0	0.0	0.0	0.0	4.6923e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0253986375	0.0	0.0	0.0	0.0	0.0	0.0	0.9596328172	0.0	0.0	3.0587e-06	0.0	0.1468632479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.1401e-06	0.0	0.0	0.0	0.0	0.999900706	0.0	0.8243209928	0.0	0.0	0.0588267893	0.0	0.7433041525	0.0	0.9999984123	0.3463600089	0.0	0.0	0.0	0.0	0.0	0.0126764126	0.0053739722	0.0	0.0	0.196812229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.299e-07	0.0	0.0	0.0	0.3314669764
FASYN-INITIAL-PWY	0.8388389113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9931587996	0.0	0.9991141718	0.0	0.0	0.0	0.999999514	1.0	0.0	0.0	0.0	0.0	3.16e-07	0.0	0.7441665846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7169287282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0392799853	0.697929592	0.0	0.0	0.0003535878	0.0	0.0	0.0	0.0	2.513e-07	0.0	0.1914822068	4.6705e-06	0.8553115602	0.0	0.0	0.0	6e-10	0.7212513215	0.0	0.0	2e-10	0.0	0.0103314497	0.0	0.0	0.0	0.0	0.0	0.0	2.9327e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9369398441	0.0	0.0	1.77e-08	0.0	0.0150544098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999904	0.0	7.125e-07	0.0	0.0	0.0	0.0	0.9998352446	0.0	0.7457169086	0.0	0.0	0.0	0.0	0.0	0.0	0.9999974578	0.0104437098	0.0	0.0	0.0	0.0	0.0	0.0079605998	1.24e-08	0.0	0.0	0.1224567148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.2340221819
