function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K14187	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K14188	0.0	12.25	806.5	127.75	0.0	800.0	0.0	116.25	17.75	21.0	24.0
K14189	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	52.0	3200.68	1774.64	2263.25	13.0	5359.12	4.0	578.32	433.32	0.0	0.0
K14259	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K14260	118.0	190.5	698.0	124.5	151.0	1597.75	744.0	312.0	144.5	13.25	5.25
K14261	60.0	0.0	0.0	2.0	28.0	13.75	36.0	7.0	0.5	10.25	0.0
K14266	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
K14267	78.0	4.0	0.0	2.0	127.0	0.0	733.0	10.0	4.0	3.0	5.25
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	723.25	141.25
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	139.0	71.0	36.0	2.0	103.34	52.75	166.0	11.0	11.5	11.25	1.25
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	61.5	3304.0	1999.5	2316.0	523.0	5930.25	704.0	702.5	509.5	10.25	0.0
K14393	91.0	0.0	0.0	2.0	34.0	13.75	39.0	7.0	0.5	12.25	2.5
K14414	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	2.25	1.25
K14415	567.0	329.2	109.4	42.4	643.5	164.95	1017.5	117.0	196.3	4.25	9.25
K14440	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	10.0	5.0
K14441	2127.5	8300.68	5477.12	4067.4	2589.34	10498.93	5732.5	3300.24	2691.8199999999997	2442.75	1941.33
K14445	197.0	3422.6	1723.2	2305.2	238.34	5335.6	1074.0	698.0	528.4	98.0	409.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	73.5	0.0	22.0	3.0	28.0	34.0	79.0	3.0	2.0	52.0	39.0
K14486	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	1.0	1.25
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	23.0	4346.0	1796.67	2601.67	52.0	5467.0	133.0	1737.0	1106.0	85.0	71.0
K14540	327.0	4481.91	3790.25	2904.65	888.5	7759.58	978.5	2287.24	1264.04	674.0	682.75
K14587	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	80.0	380.46999999999997	53.599999999999994	284.6	119.5	218.04999999999998	376.5	205.0	167.70000000000002	318.25	202.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	2146.0	8255.5	4923.75	4232.0	2531.84	9480.64	5716.0	3154.94	2686.7200000000003	2523.5	1867.6599999999999
K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
K14665	46.0	97.0	87.0	53.0	128.0	62.0	772.0	111.0	120.0	23.0	107.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	168.0	75.0	36.0	4.0	201.34	52.75	882.0	21.0	15.5	13.25	5.25
K14692	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K14733	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14742	1927.0	3927.77	2315.37	1309.75	1895.0	3397.85	4821.5	1345.5	1528.78	2311.75	1875.33
K14744	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K14761	364.0	4508.66	3803.92	2883.82	1001.5	7635.83	1704.5	2289.24	1328.54	697.25	699.75
K14762	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14835	0.0	2.5	50.5	9.5	0.0	308.5	0.0	26.5	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
K14977	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14978	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14979	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14982	24.5	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0
K14983	24.5	0.0	0.0	0.0	4.0	0.0	6.0	0.0	0.0	0.0	0.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	27.0	70.0	74.0	18.0	123.0	28.0	726.0	57.0	102.0	2.0	4.0
K14998	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K15012	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K15022	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	2.0	4.0
K15023	0.0	49.75	613.0	122.75	0.0	1311.0	0.0	232.75	37.25	0.0	0.0
K15024	34.0	3213.35	3087.7	2489.15	46.0	7005.2	52.0	974.0500000000001	423.35	79.0	260.0
K15034	85.0	0.0	0.0	2.0	199.0	13.75	710.0	7.0	0.5	722.25	140.0
K15051	195.0	8.35	409.37	16.4	229.0	546.04	89.0	111.30000000000001	20.6	204.0	95.5
K15125	112.0	6252.0	3174.0	4466.0	28.0	10332.0	15.0	1108.0	704.0	7.0	8.75
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	73.0	36.0	10.0	31.0	55.75	8.0	11.0	11.5	10.25	0.0
K15257	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15268	78.0	71.0	36.0	2.0	39.0	52.75	7.0	11.0	11.5	10.25	0.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	1.0	1.25
K15270	36.0	70.0	74.0	18.0	123.0	28.0	729.0	57.0	102.0	3.0	5.25
K15331	67.0	0.0	0.0	0.0	63.34	0.0	149.0	0.0	0.0	0.0	0.0
K15342	1057.0	8188.789999999999	4342.24	3833.02	1267.3400000000001	9041.39	3423.5	3125.0499999999997	2608.75	1689.75	1765.75
K15344	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15345	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15346	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15347	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15350	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15351	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15352	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15358	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15368	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	15.0	5.25
K15372	14.0	0.0	22.0	3.0	18.0	34.0	69.0	3.0	2.0	52.0	39.0
K15396	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	1675.0	3772.12	2748.2400000000002	1263.9	1547.0	3320.39	3857.5	1126.05	1366.13	1846.75	1386.58
K15461	101.0	75.0	36.0	4.0	138.0	58.25	733.0	36.0	17.5	14.25	8.25
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15518	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15519	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K15524	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K15527	0.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	106.0	46.0
K15531	145.0	0.0	3.0	0.0	138.0	5.0	52.0	8.0	0.0	0.0	0.0
K15532	1645.0	459.4099999999999	140.8	745.0	1392.0	355.5	1669.0	457.8	276.8	1184.0	600.0
K15533	117.0	52.41	926.75	105.4	148.5	1389.08	55.5	279.99	76.29	80.0	130.0
K15536	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15538	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K15539	81.0	71.0	36.0	2.0	27.0	52.75	36.0	11.0	11.5	11.25	1.25
K15540	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15545	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	18.25	68.0
K15553	88.0	4416.0	1845.0	2614.0	131.0	5461.75	741.0	1788.0	1204.5	4.25	5.25
K15554	96.0	4416.0	1845.0	2614.0	137.0	5461.75	736.0	1788.0	1204.5	21.25	73.25
K15555	61.0	4416.0	1845.0	2614.0	131.0	5461.75	732.0	1788.0	1204.5	103.25	147.25
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	1.0	1.25
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15580	337.0	104.35	1470.71	177.9	421.84000000000003	2198.2200000000003	370.5	455.29999999999995	126.6	742.5	591.5
K15581	332.0	101.6	1228.04	185.15	401.84000000000003	1889.6299999999999	349.5	408.04999999999995	113.35000000000001	692.25	508.0
K15582	326.0	57.1	789.5400000000001	101.65	371.84000000000003	1020.13	288.5	229.55	82.35000000000001	670.25	489.0
K15583	380.0	4505.5	4480.51	2978.75	927.8399999999999	9362.77	1046.5	2470.25	1270.25	844.25	751.5
K15584	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15585	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K15586	0.0	3223.0	1671.0	2285.0	0.0	5204.75	0.0	638.0	485.5	1.25	0.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15633	2129.5	8296.68	5477.12	4065.4	2470.34	10498.93	5124.5	3290.24	2687.8199999999997	1741.75	1800.08
K15634	1073.0	7950.33	6030.42	3750.7	1473.0	12418.33	1407.0	3436.74	2328.42	1913.25	1865.75
K15635	1420.0	2671.87	628.4	1065.98	1242.5	2457.3	2584.0	937.8	1166.88	1041.5	1124.58
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	34.0	3126.0	1592.0	2235.0	0.0	5166.0	6.0	557.0	355.0	44.0	22.0
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15723	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15724	101.0	141.0	110.0	20.0	138.0	80.75	733.0	68.0	113.5	13.25	5.25
K15725	146.0	126.6	13.2	16.58	217.0	69.1	824.0	29.0	46.28	432.0	306.5
K15726	1716.5	2639.2	238.4	578.78	1902.0	1828.7	3596.5	564.0	928.68	727.5	683.0
K15727	1280.5	2633.2	238.4	576.78	1457.0	1828.7	3416.5	564.0	925.6800000000001	748.5	692.75
K15735	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15736	0.0	0.0	0.0	2.0	5.0	13.75	10.0	7.0	0.5	10.25	0.0
K15737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15738	2006.0	3952.1800000000003	3347.62	1454.4	1955.0	4705.93	4742.5	1491.74	1580.8200000000002	2317.75	1801.33
K15746	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K15770	329.0	52.41	673.75	103.4	869.0	1333.08	799.0	266.99	63.290000000000006	418.0	267.0
K15771	216.0	53.91	672.92	106.4	250.5	1380.42	64.5	260.49	65.29	388.0	192.0
K15772	216.0	52.41	670.75	103.4	250.5	1328.08	64.5	258.99	63.290000000000006	388.0	192.0
K15773	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	3.25	2.5
K15777	105.0	71.0	58.0	5.0	68.0	86.75	83.0	14.0	13.5	127.25	45.0
K15778	74.0	70.0	74.0	18.0	117.0	28.0	762.0	57.0	102.0	3.0	5.25
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	35.0	89.0	33.0	107.0	37.0	50.0	52.0	124.0	88.0	21.0	103.0
K15827	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15828	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15829	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15830	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15831	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15832	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15833	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15835	0.0	4346.0	1771.0	2596.0	0.0	5433.75	0.0	1731.0	1102.5	1.25	0.0
K15836	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15855	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
K15862	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	43.0	58.0	23.0	71.0	56.0	44.75	59.0	91.0	53.5	23.25	104.25
K15876	530.5	1176.6	1261.2	395.2	730.5	568.6	1332.5	277.0	231.4	980.0	640.3299999999999
K15894	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
K15898	8.5	0.0	0.0	0.0	37.0	5.5	17.0	15.0	2.0	52.0	95.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	40.5	0.0	8.0	242.0	29.5	18.5	30.5	77.0	8.0	1.0	3.0
K15922	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15923	4469.0	6662.52	2136.45	2138.23	4275.18	5028.4400000000005	5465.0	1922.29	2507.65	2059.5	1729.58
K15924	23.5	0.0	0.0	0.0	17.5	5.5	7.5	15.0	2.0	1.0	3.0
K15973	11.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
K15974	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
K15977	1185.0	414.27000000000004	136.87	446.25	1232.8400000000001	253.1	3624.0	233.0	329.28	695.0	874.0799999999999
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	83.5	379.0	40.5	17.0	1036.75	4.0	93.0	24.5	10.25	0.0
K15986	402.5	4622.66	3939.25	2929.65	904.8399999999999	8112.08	1029.5	2372.24	1371.04	531.0	482.5
K15987	1900.5	8065.619999999999	3875.5699999999997	3782.65	2297.84	8221.8	4925.0	2813.2999999999997	2463.88	2386.5	1798.08
K16011	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	0.0	0.0
K16012	30.0	71.0	36.0	2.0	21.0	52.75	3.0	11.0	11.5	11.25	1.25
K16013	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	11.25	1.25
K16014	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	30.0	27.31	45.38	38.0	17.0	56.29	49.0	61.69	40.19	53.25	114.0
K16053	1739.5	3677.94	1532.54	1160.92	1682.5	2196.85	4864.5	1013.0	1366.78	2209.25	1402.83
K16055	142.5	129.26999999999998	19.2	33.58	282.0	75.6	1402.5	83.0	71.28	535.5	519.5799999999999
K16066	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	11.25	1.25
K16074	111.0	71.0	36.0	2.0	33.0	52.75	11.0	11.0	11.5	10.25	0.0
K16076	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	101.0	141.0	110.0	18.0	138.0	69.75	733.0	63.0	113.5	716.25	145.25
K16088	54.0	0.0	0.0	4.0	10.0	24.75	15.0	12.0	0.5	19.25	0.0
K16089	3695.5	7851.42	3162.81	2832.5699999999997	3453.0	4982.9	7659.5	2356.0	3143.36	3563.0	2545.49
K16090	29.0	0.0	0.0	0.0	22.0	2.75	6.0	2.0	0.5	2.25	1.25
K16091	163.0	0.0	0.0	0.0	72.0	0.0	106.0	0.0	0.0	0.0	0.0
K16092	62.0	129.0	59.0	73.0	50.0	94.75	52.0	100.0	64.5	31.25	103.0
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	105.0	71.0	36.0	2.0	39.0	52.75	16.0	11.0	11.5	22.25	7.5
K16139	0.0	10.0	283.0	27.0	0.0	668.75	0.0	47.0	13.5	1.25	0.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	24.0	0.0	3.67	2.67	162.0	2.0	696.0	5.0	2.0	818.0	186.0
K16165	96.0	70.0	74.0	20.0	147.0	41.75	733.0	64.0	102.5	14.25	6.5
K16169	0.0	32.6	13.2	36.4	0.0	13.2	0.0	56.8	36.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	1.0	1.25
K16202	0.0	0.0	23.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0
K16203	9.0	7.0	594.5	89.0	10.0	388.0	0.0	75.5	7.5	0.0	0.0
K16209	7.0	62.0	20.0	72.0	10.0	16.0	3.0	70.0	70.0	0.0	0.0
K16211	1197.0	3527.67	1500.0	1110.0	1054.5	2269.5	3612.0	874.0	1263.0	916.5	1053.58
K16212	1315.5	2616.27	273.2	983.2	1015.5	1843.1	1457.5	717.0	1134.4	246.0	130.32999999999998
K16213	888.5	2481.0	270.0	1437.0	577.5	1797.0	1290.5	758.0	1073.0	266.0	153.99
K16235	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16238	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K16248	36.0	10.31	363.38	28.0	20.0	698.54	5.0	47.69	34.69	2.0	5.0
K16263	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K16264	1468.0	2576.6	302.87	582.87	1463.5	1803.35	4110.0	604.0	983.9	1032.75	503.5
K16267	43.0	70.0	74.0	18.0	121.0	28.0	729.0	57.0	102.0	3.0	5.25
K16291	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K16299	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16300	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16301	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16319	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16320	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16321	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16322	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K16323	7.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K16324	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K16326	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16328	14.0	14.059999999999999	139.88	35.25	17.5	297.78999999999996	8.5	52.94	32.44	1.25	0.0
K16329	12.0	2.75	54.5	27.25	4.0	131.25	6.0	20.25	5.75	1.25	0.0
K16345	1319.0	3641.27	1508.2	819.5799999999999	1039.0	2147.1	1993.0	798.0	1115.28	700.5	478.0
K16346	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16347	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16348	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16363	1699.0	3702.27	1529.8700000000001	1166.25	1575.8400000000001	2374.6	4038.0	962.0	1332.28	1065.5	1217.58
K16370	0.0	2.5	50.5	11.5	0.0	322.25	0.0	33.5	0.5	10.25	0.0
K16371	9.0	1.25	108.0	4.5	0.0	27.0	3.0	9.0	6.0	40.5	26.0
K16422	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K16435	17.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	11.0
K16509	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K16511	389.0	63.099999999999994	887.37	111.4	455.5	1689.04	111.5	342.3	60.6	561.0	415.0
K16514	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16619	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K16649	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K16651	7.0	40.75	659.0	154.25	10.0	535.5	3.0	133.75	47.75	9.0	0.0
K16692	9.0	0.0	0.0	2.0	0.0	16.5	3.0	9.0	1.0	11.5	0.0
K16693	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16695	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16698	37.0	146.35	971.2	154.45	19.5	1248.1	6.5	180.75	78.15	32.0	80.0
K16703	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16704	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16710	17.0	3126.0	1610.0	2235.0	0.0	5179.75	3.0	565.0	359.5	10.25	0.0
K16711	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16783	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16784	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K16785	856.0	4779.070000000001	6955.33	3406.3	1462.5	12621.57	2076.5	3364.98	1583.58	1481.25	1503.5
