function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.126	4477.139999999999	40915.23000000001	4737.73	55382.380000000005	5580.24	4633.96	38282.83	3114.15	1758.1699999999998	327.5	1936.9099999999999	1044.4	2338.38	3847.7799999999997
EC:4.2.1.129	9582.649999999992	6252.969999999996	8781.889999999992	8188.939999999999	2514.1299999999997	11955.659999999998	2571.74	10306.439999999997	5727.32	615.18	2515.5099999999998	1912.4500000000003	1593.14	10443.65
EC:4.2.1.130	74.5	0.17	27.970000000000002	0.33	0.5	4.25	1.0	12.5	0.0	0.8300000000000001	3.33	0.17	3.83	0.5
EC:4.2.1.131	917.9499999999998	2334.0299999999997	744.1300000000001	1866.9699999999998	769.33	217.03	179.65000000000006	162.50999999999996	120.3	34.66	101.67	226.30000000000004	102.34	464.17
EC:4.2.1.132	14.0	40.0	12.0	44.0	8.0	66.0	0.0	48.0	0.0	7.0	0.0	0.0	0.0	78.0
EC:4.2.1.137	1.17	26.0	6.33	19.25	7.0	51.83	0.0	20.0	0.0	0.0	0.0	8.08	0.0	17.17
EC:4.2.1.140	0.0	10.25	4.0	10.0	1.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:4.2.1.141	3088.0999999999985	1693.1899999999991	1562.6999999999985	1159.9899999999998	640.3000000000005	3124.41	212.82000000000002	2568.849999999999	1237.98	159.5	650.0400000000002	513.6999999999999	324.98999999999995	2550.69
EC:4.2.1.144	437.60999999999984	192.54000000000008	223.67000000000024	527.49	102.47999999999999	300.62	24.319999999999993	201.61	239.30999999999995	19.67	61.62999999999999	81.77999999999999	49.309999999999995	394.8200000000001
EC:4.2.1.147	650.8000000000001	1245.199999999999	750.8300000000006	781.4900000000001	496.1699999999998	1748.7399999999998	207.65000000000006	1434.8199999999993	442.18000000000006	163.5	632.7900000000002	306.4799999999999	299.32	1504.8100000000006
EC:4.2.1.148	1572.0	420.5	2726.0	95.0	61.5	728.0	40.0	632.0	197.0	4.0	600.0	331.0	1119.0	1458.0
EC:4.2.1.149	3541.5	1282.25	8907.67	1626.0	445.25	6141.75	177.33	5696.75	3160.25	20.0	156.75	767.42	135.25	5621.5
EC:4.2.1.151	8449.919999999998	2928.2799999999993	4031.2599999999984	3510.3199999999997	1099.0500000000002	3941.3999999999996	993.1500000000001	3379.769999999999	1517.2300000000002	337.67	1534.04	956.9300000000004	903.5700000000002	3845.1900000000005
EC:4.2.1.152	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.153	6158.4	1387.75	12699.769999999999	541.0	324.4	7243.25	96.33	6601.1	3515.4	5.5	78.0	1236.5700000000002	89.0	8198.65
EC:4.2.1.154	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:4.2.1.17	48968.650000000016	54952.410000000025	101002.27000000002	56620.38	21173.25000000002	52113.810000000005	45154.490000000005	44193.35000000001	26698.649999999998	7770.67	34507.500000000015	10866.819999999996	33543.090000000004	54548.009999999995
EC:4.2.1.18	13641.129999999997	7113.019999999999	26014.660000000033	7296.32	3017.749999999999	15852.91	12725.32	14636.9	8817.18	1833.0	4884.039999999999	2865.3999999999996	4264.49	16087.14
EC:4.2.1.19	17592.22	43431.72	21722.50000000004	56675.00000000004	6839.079999999999	12832.61	50791.13000000002	10917.369999999999	6128.959999999999	2509.0	8398.449999999999	2947.409999999998	6991.68	12588.02
EC:4.2.1.2	32714.000000000015	25117.160000000014	40130.53000000005	31528.649999999998	10230.609999999999	22372.780000000013	25935.940000000002	19220.220000000012	11214.949999999999	4440.83	13028.769999999999	5470.119999999996	9590.380000000001	22348.469999999994
EC:4.2.1.20	36246.1	88136.36	45783.75000000007	114765.76000000008	14132.989999999998	26076.220000000005	101612.26000000004	22375.07	12421.749999999998	5092.5	17234.23	6128.899999999996	14648.189999999999	26127.879999999997
EC:4.2.1.22	4696.789999999995	10328.910000000002	9079.029999999999	12329.859999999997	4125.129999999999	2683.4900000000007	7315.619999999999	1616.8000000000004	1648.7200000000007	1408.67	4089.4499999999994	1104.9800000000002	3247.1699999999996	3607.1999999999994
EC:4.2.1.24	17244.39	43193.72	21920.50000000004	57169.47000000004	6978.749999999999	12980.53	50196.460000000014	10767.539999999999	5904.129999999999	2413.0	7776.449999999999	2997.409999999998	6799.68	12908.52
EC:4.2.1.25	1233.4	5.25	235.60000000000002	1.0	3.4	796.25	4.0	465.6	31.4	1.0	44.0	83.4	24.0	590.65
EC:4.2.1.28	114.5	50.0	62.5	48.0	36.51	23.509999999999998	0.0	33.49	33.5	0.0	0.0	8.49	0.0	13.5
EC:4.2.1.3	21848.56	47079.749999999985	29480.15000000004	61015.23000000006	8797.81	15264.570000000002	68481.95000000001	12817.439999999997	7004.059999999999	5320.66	10304.439999999999	3799.919999999998	9179.119999999999	16143.47
EC:4.2.1.30	112.5	0.0	10.5	0.0	0.51	3.51	0.0	29.490000000000002	31.5	0.0	0.0	2.4899999999999998	0.0	1.5
EC:4.2.1.32	0.0	0.0	47.0	0.0	1.0	8.5	0.0	9.0	16.67	1.0	1.0	0.0	1.0	1.0
EC:4.2.1.33	40665.03999999999	85560.94	52821.74000000008	115783.60000000008	13527.259999999998	29588.4	100909.92000000004	25307.639999999996	13200.519999999999	4829.0	16760.399999999998	6754.259999999996	13144.36	31858.14
EC:4.2.1.35	40665.03999999999	85560.94	52821.74000000008	115783.60000000008	13527.259999999998	29588.4	100909.92000000004	25307.639999999996	13200.519999999999	4829.0	16760.399999999998	6754.259999999996	13144.36	31858.14
EC:4.2.1.36	1.0	0.0	25.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	66.0
EC:4.2.1.40	4484.849999999999	979.75	3424.3399999999997	958.9999999999999	539.2	2806.4500000000003	4335.0	2321.88	1302.7	409.84	574.5	540.1800000000002	685.7	2494.4799999999996
EC:4.2.1.41	1185.18	1267.0	2888.5399999999995	1690.0	825.0300000000001	1978.91	5505.0	1534.3000000000002	557.2	422.84	593.5	351.68	778.5	2038.61
EC:4.2.1.42	2439.0	386.25	1890.75	704.5	291.67	1869.92	4283.5	1754.83	850.4999999999999	399.0	391.0	319.33	564.7	1722.25
EC:4.2.1.43	120.0	1.0	118.0	0.0	3.0	19.0	4.0	7.0	15.0	0.0	44.0	12.0	23.0	84.0
EC:4.2.1.44	2642.34	5477.58	4110.82	6632.0	2263.0299999999997	1652.5300000000002	1430.33	1357.2	281.7	195.17000000000002	2488.41	278.25	1189.38	1540.0600000000004
EC:4.2.1.45	3784.249999999997	30197.649999999994	2341.7299999999987	39486.76000000003	1416.1799999999996	2982.6100000000006	35132.47000000001	2405.9699999999984	1318.13	42.169999999999995	159.21000000000004	561.2500000000001	946.3000000000002	3080.3599999999997
EC:4.2.1.46	23752.000000000007	49658.99000000003	31566.270000000004	62125.32000000005	8827.169999999998	19684.51	50402.12000000002	16071.099999999999	7951.299999999999	2978.67	10732.239999999998	4695.039999999997	9032.51	19621.730000000007
EC:4.2.1.47	16822.54	69190.11000000002	17660.340000000015	89196.49	5714.73	16323.9	76773.65000000001	14858.249999999998	7745.58	856.9999999999999	6510.789999999999	2503.7099999999996	7754.99	13819.130000000001
EC:4.2.1.49	8931.949999999997	10368.1	14901.56	12108.009999999998	4456.11	5053.210000000001	12370.65	4256.35	2201.1499999999996	1802.5	4666.91	2071.0499999999984	3412.6899999999996	6772.49
EC:4.2.1.5	0.0	0.0	1.88	0.0	0.0	7.62	0.0	0.75	0.0	0.0	0.0	0.0	0.0	5.12
EC:4.2.1.51	20499.519999999997	46463.02000000002	24351.250000000044	59009.39000000005	8136.789999999999	13961.490000000002	55231.77000000002	11878.809999999998	6560.0999999999985	3060.5	9261.529999999999	3406.3799999999987	7950.21	14531.529999999999
EC:4.2.1.53	69.5	13.17	137.47000000000003	13.129999999999999	6.0	947.0	739.0	675.0	192.0	71.33	61.83	69.17	24.33	672.0
EC:4.2.1.55	1664.0	516.5	3638.5	599.25	244.5	892.5	51.0	754.5	210.0	0.5	14.0	347.5	13.0	1648.0
EC:4.2.1.56	6.0	223.0	54.0	854.0	90.0	7.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0	43.0
EC:4.2.1.57	1244.5	228.17	2309.17	5.33	32.5	689.5	1.0	640.0	174.0	0.8300000000000001	5.33	222.17	11.83	1382.0
EC:4.2.1.59	24911.040000000005	54560.72999999998	37425.56999999999	67657.19000000005	11709.909999999998	26880.869999999988	61549.75000000001	23425.590000000015	13811.15	4116.329999999999	7284.819999999998	5176.009999999998	6488.759999999999	26228.560000000016
EC:4.2.1.6	14349.289999999999	3476.019999999999	7506.939999999998	3669.12	1204.7499999999993	5807.189999999999	977.3200000000002	5668.48	3204.93	175.67	1761.0399999999997	1899.7099999999991	546.24	5710.51
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	1305.35	2156.25	3500.6199999999994	2534.0	661.0300000000001	2263.0	181.0	1549.3000000000002	633.2	132.17000000000002	1612.5	267.52000000000004	514.2	2094.7799999999997
EC:4.2.1.7	8159.369999999999	5913.359999999999	11750.26	7469.49	2571.0699999999993	9855.49	6246.82	8850.58	4174.41	471.5	1118.0399999999997	1450.9599999999996	1140.3600000000001	9079.710000000001
EC:4.2.1.75	25361.09	47880.530000000006	33309.06000000001	61749.01000000006	8430.38	20964.550000000007	51809.260000000024	17450.07	10594.159999999998	2800.3300000000004	11084.409999999998	4295.309999999997	9499.59	19446.710000000017
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	1359.2	288.5	2441.8	27.25	50.2	1240.0	59.0	1064.8	189.2	10.0	88.0	231.2	80.0	1638.2
EC:4.2.1.79	3121.9699999999984	2384.9499999999994	3296.9099999999985	2077.24	1173.1699999999996	2419.24	4596.65	1431.8199999999995	1003.18	1147.0	1798.7899999999995	690.5600000000003	966.32	1941.9800000000002
EC:4.2.1.8	9286.04	5113.07	6918.12	6878.33	2085.87	6585.33	557.6700000000001	5710.29	2824.2000000000003	27.0	299.0	1127.7700000000002	365.07	5808.79
EC:4.2.1.80	839.02	2389.41	4995.57	3427.33	817.4400000000002	1144.29	5499.66	284.78999999999996	50.620000000000005	1021.8299999999999	1263.4099999999999	403.45	1242.2600000000002	1359.7400000000002
EC:4.2.1.83	761.2299999999999	768.0	1423.94	1375.0	262.07000000000005	1255.0	862.33	1149.4299999999998	45.900000000000006	74.67	69.0	170.73	43.0	1027.4
EC:4.2.1.84	10415.33	9710.0	21862.67	11470.0	3848.0	13724.33	336.0	13316.5	6732.0	31.17	847.0	2160.83	776.0	13753.0
EC:4.2.1.9	35686.840000000026	55746.34000000001	55532.88000000005	73124.53000000001	12041.22	36965.65	56481.15000000001	33472.07000000002	16291.24	3144.17	9863.119999999999	6135.779999999999	7967.03	35305.109999999986
EC:4.2.1.90	303.7	52.25	250.29999999999998	131.0	13.37	535.42	44.0	484.63	29.700000000000003	111.0	335.0	11.030000000000001	47.0	348.95
EC:4.2.1.91	1445.7	454.25	1582.3	698.0	343.37	745.17	4293.0	571.13	143.7	400.0	414.0	131.03	666.2	752.45
EC:4.2.1.96	13529.199999999997	73043.70000000003	25043.840000000037	95820.34000000004	7950.559999999999	13364.52	85696.79000000002	10936.529999999999	6007.639999999999	2592.33	8550.439999999999	3045.579999999998	7599.5	13408.43
EC:4.2.1.99	1088.0	30368.67	3549.42	42817.83	1580.67	383.67	45980.83	201.32999999999998	292.5	1427.83	833.3299999999999	261.0	2001.5300000000002	1037.0
EC:4.2.2.1	79.82	79.42	49.86999999999999	42.5	55.16	39.83	0.0	11.0	0.0	0.17	96.0	13.82	11.0	12.66
EC:4.2.2.10	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.2.2	658.8199999999999	4944.17	4114.33	4182.0	1667.0	1177.1599999999999	162.0	447.0	129.32999999999998	100.34	526.0	570.2400000000001	384.16999999999996	1404.17
EC:4.2.2.20	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
EC:4.2.2.21	0.0	1.0	1.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.75	0.25	1.0	0.25
EC:4.2.2.23	21.33	113.17	108.0	110.0	20.0	893.33	0.0	702.0	42.33	0.17	0.0	4.58	3.17	741.0
EC:4.2.2.3	50.0	18.75	134.25	12.5	0.5	1040.0	873.0	703.0	303.0	71.0	71.75	6.25	22.0	726.25
EC:4.2.2.5	0.0	12.0	39.0	0.0	5.0	14.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:4.2.2.6	2067.0	14.0	612.0	4.5	3.17	2292.92	1.5	1868.83	770.4999999999999	0.5	1.5	196.32999999999998	2.0	1693.5
EC:4.2.3.1	26742.9	79547.53000000004	29680.120000000035	103099.94000000006	10130.849999999997	18133.26	86590.26000000002	14402.409999999996	8052.169999999999	3013.17	12242.029999999997	4539.789999999996	10539.57	18034.649999999994
EC:4.2.3.118	127.32	858.25	463.73999999999995	1194.0	255.08	106.83	0.0	45.25	1.25	0.17	98.75	40.06999999999999	45.25	70.41
EC:4.2.3.12	20496.339999999997	42975.00000000002	16978.210000000003	56286.430000000044	7117.049999999998	15705.11	52171.620000000024	13488.389999999998	8283.359999999999	2698.33	7540.239999999998	3234.8699999999985	6259.42	14845.800000000001
EC:4.2.3.130	15.17	9.0	7.33	9.25	7.0	96.83	0.0	60.0	0.0	0.0	0.0	6.08	0.0	45.17
EC:4.2.3.22	1291.77	3059.7800000000007	904.37	1674.9699999999998	1000.6600000000002	322.85999999999996	50.64999999999999	226.00999999999996	351.3	34.83	203.67000000000002	250.12000000000003	239.34	602.33
EC:4.2.3.3	1307.8700000000001	3694.91	1267.88	5278.25	1646.7	1003.7500000000001	291.16999999999996	784.46	109.28	7.5	25.75	247.78	220.78999999999996	1001.9499999999999
EC:4.2.3.37	34.16	7.0	16.5	10.0	2.0	6.83	0.0	0.0	0.0	0.17	0.0	2.16	0.0	13.0
EC:4.2.3.4	18453.21	48119.380000000005	22489.360000000033	61749.30000000005	8729.57	14311.4	50200.46000000002	12241.779999999999	6479.629999999999	2588.83	8740.359999999999	3382.659999999998	7437.69	14150.560000000001
EC:4.2.3.5	17885.22	43577.72	21947.50000000004	57081.05000000004	6972.079999999999	13066.28	50826.13000000002	11134.369999999999	6302.959999999999	2520.0	8454.449999999999	3085.409999999998	7046.68	13137.02
EC:4.2.3.75	1291.77	3059.7800000000007	904.37	1674.9699999999998	1000.6600000000002	322.85999999999996	50.64999999999999	226.00999999999996	351.3	34.83	203.67000000000002	250.12000000000003	239.34	602.33
EC:4.2.99.18	46592.370000000024	110939.66999999998	64557.64999999995	137999.3200000001	22419.940000000017	35549.689999999995	107712.21000000004	28999.90000000002	16199.739999999996	7315.0	27652.10000000001	8963.129999999992	23462.14000000001	35319.26000000004
EC:4.2.99.20	637.5	32317.0	1919.43	40836.05	1829.67	466.96000000000004	36340.0	201.07999999999998	103.5	532.5	2111.0	267.33	2308.2	455.62
EC:4.2.99.21	427.5	30761.17	3048.5	41569.0	1601.75	640.0	41710.33	231.75	267.90999999999997	435.5	354.75	126.67	1208.42	771.75
EC:4.3.1.1	2145.16	30507.09	1008.6600000000001	42464.75	1493.17	1983.0	36994.5	1230.33	307.65999999999997	180.17000000000002	814.25	416.23999999999995	2592.54	1429.25
EC:4.3.1.12	8760.939999999997	23002.65	20414.340000000044	29745.840000000022	9746.539999999999	9433.72	10372.97	8056.719999999999	4326.509999999999	1255.17	3272.2999999999993	2065.619999999999	2566.1499999999996	10598.810000000001
EC:4.3.1.14	794.8299999999999	3367.83	3650.66	3705.33	944.25	418.0	97.0	202.25	203.25	51.0	869.75	332.75	327.25	644.25
EC:4.3.1.15	2979.66	863.0	5385.0	545.0	197.17000000000002	1680.75	64.0	1463.33	384.5	16.67	103.0	602.99	142.0	2776.0
EC:4.3.1.17	7951.169999999998	10580.17	11925.349999999999	13328.859999999999	4493.579999999999	5524.210000000001	12964.65	4142.849999999999	1831.4599999999996	1987.0	3223.24	1419.28	2736.83	5666.139999999999
EC:4.3.1.18	1597.7	315.67	1696.72	675.58	286.03999999999996	983.34	4334.0	599.96	117.7	407.83	520.3299999999999	151.03	663.03	1026.7
EC:4.3.1.19	27240.920000000027	94020.65000000002	48349.59000000005	126638.17000000006	17280.920000000002	23245.42999999999	112051.45000000003	18581.160000000014	9575.41	5572.17	13418.649999999998	5424.719999999997	13317.380000000001	26016.330000000005
EC:4.3.1.2	42.5	46.0	161.0	8.0	16.0	178.0	59.0	3.0	0.0	9.0	86.0	14.0	74.0	164.0
EC:4.3.1.23	3.0	239.0	33.0	68.0	84.0	24.0	0.0	2.0	1.0	0.0	2.0	5.0	31.0	6.0
EC:4.3.1.24	0.0	10.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.1.29	0.0	0.0	0.0	0.0	0.0	1.75	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5
EC:4.3.1.3	10168.339999999998	17217.089999999997	17963.660000000003	19935.010000000013	7024.09	5997.540000000001	13250.82	5208.53	2325.5499999999993	2029.67	5459.16	2569.029999999999	3881.06	7874.889999999999
EC:4.3.1.4	2108.83	1424.0	1613.5	1022.83	518.3299999999999	595.0	243.5	560.83	529.3299999999999	310.5	1522.5	624.5	1441.0	878.5
EC:4.3.1.7	12234.599999999997	1307.060000000001	12195.999999999996	1092.64	426.68000000000023	14692.66	299.64000000000004	13873.619999999997	8049.02	123.66	424.7400000000002	1457.4600000000005	272.98	11721.78
EC:4.3.2.1	17869.05	50674.8	23225.75000000004	67700.88000000005	10015.83	13127.11	50791.13000000002	11243.619999999999	6395.209999999999	2520.17	8410.199999999999	3151.489999999998	7009.93	13118.099999999999
EC:4.3.2.2	17909.22	43532.72	22039.50000000004	57080.80000000004	6973.079999999999	13092.28	50830.13000000002	11137.369999999999	6307.959999999999	2520.0	8454.449999999999	3092.409999999998	7046.68	13225.02
EC:4.3.2.3	7139.569999999999	4470.280000000001	6714.67	5071.5999999999985	1902.3	4134.290000000001	132.65000000000003	3668.0099999999993	670.4200000000003	18.83	182.65999999999997	797.4100000000003	145.81999999999996	4913.35
EC:4.3.3.6	7859.639999999999	8523.0	12536.72	9927.76	3319.16	5642.16	4487.0	4257.5	2574.16	1556.3400000000001	11964.5	1786.8000000000004	7240.84	4761.66
EC:4.3.3.7	45787.29000000004	75235.24000000005	67687.63000000003	98060.34000000007	20647.710000000003	42413.7	70083.92000000003	36663.960000000014	20165.77000000001	5009.68	16432.239999999998	8470.169999999996	11642.789999999999	42560.180000000015
EC:4.3.99.3	9756.539999999997	4892.15	5042.459999999998	3657.1399999999994	2017.639999999999	4382.950000000001	4919.799999999999	3834.1599999999985	1791.4299999999996	1311.33	2518.6999999999994	1235.2999999999997	1441.5099999999998	4687.83
EC:4.4.1.1	3855.029999999997	10112.81	7752.949999999998	12286.639999999998	4084.4699999999993	4027.2800000000007	7321.299999999999	2649.1599999999985	2026.5999999999992	1535.17	2825.6199999999994	1001.7900000000008	1875.0099999999995	4202.58
EC:4.4.1.11	5007.139999999999	7479.24	7177.929999999999	8644.08	2917.8199999999997	2033.6200000000001	1990.6599999999999	1922.9099999999999	955.92	193.0	503.66	1223.9900000000002	851.9599999999999	2757.2
EC:4.4.1.15	3980.849999999997	2736.010000000001	4656.319999999998	1963.2800000000007	967.3500000000005	1985.1199999999994	968.62	1672.36	1368.2500000000005	310.6700000000001	1928.2899999999997	811.19	1976.4899999999998	3400.3699999999994
EC:4.4.1.16	15645.269999999999	43320.25999999999	21490.91000000001	57216.310000000034	6725.849999999999	12020.16	49411.81000000001	10273.01	5479.57	2446.33	8121.57	2733.459999999998	6478.450000000001	11795.119999999999
EC:4.4.1.19	337.17	470.99	320.0	1363.0	475.33	229.83000000000004	154.67	78.33	0.0	8.0	4.0	22.25	198.67	225.99999999999997
EC:4.4.1.2	69.17	27.0	89.63	22.05	2.0	1134.83	0.0	698.0	298.0	1.0	0.0	8.08	0.0	736.17
EC:4.4.1.21	208.33	28.17	69.88	190.38000000000002	37.5	15.17	0.0	15.66	46.660000000000004	0.0	10.0	12.08	9.370000000000001	46.5
EC:4.4.1.22	48.2	58.25	423.8	8.0	19.2	470.25	62.0	235.8	2.2	9.0	86.0	43.2	74.0	426.45
EC:4.4.1.25	4704.609999999999	1367.5399999999995	7887.919999999999	1099.9900000000002	489.4799999999999	2407.37	2246.3199999999997	2514.109999999999	1189.3100000000004	127.17	745.1300000000002	769.2800000000004	313.80999999999995	3959.07
EC:4.4.1.5	13998.8	44551.00999999997	23355.100000000006	59517.18000000003	7626.03	12252.710000000001	52509.32000000001	10763.42	5906.639999999999	2174.0	3316.91	2803.2999999999984	3657.24	13904.579999999998
EC:4.4.1.8	7946.959999999998	8527.94	15957.14	10749.029999999999	3743.1999999999994	9386.37	8314.65	7806.429999999999	4366.8099999999995	698.0	3333.66	1756.4599999999998	3470.13	9245.0
EC:4.6.1.1	42860.54000000002	103973.14000000001	73035.25000000004	126621.84000000008	19209.780000000002	47847.969999999965	84615.92000000003	42853.81000000001	23852.54	2521.67	8125.619999999998	9332.249999999995	9862.64	47206.36000000002
EC:4.6.1.12	16287.619999999997	41096.61000000002	21236.900000000038	54744.40000000001	5937.249999999999	12563.99	50514.98000000001	10681.73	5648.26	2416.0	7234.119999999999	2629.9699999999993	6946.9400000000005	12157.720000000001
EC:4.6.1.13	468.0	1855.17	632.63	1323.5	562.0	87.0	13.0	87.0	18.33	34.0	89.0	157.25	96.17	94.0
EC:4.7.1.1	3775.7	3921.75	8756.05	5074.0	1709.3700000000001	6459.42	246.0	6247.63	3185.7000000000003	52.5	120.0	848.53	120.2	5904.95
EC:4.99.1.1	16374.719999999998	72110.3	21466.67000000004	94220.55000000005	7370.579999999999	12124.03	86091.96000000002	9824.369999999999	5859.129999999999	2267.5	6524.699999999999	2807.409999999998	7337.01	11947.52
EC:4.99.1.2	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
EC:4.99.1.3	2988.5199999999995	2934.92	4497.5	7783.0	1304.2	1979.3700000000001	7445.83	1976.38	416.53	700.67	1208.25	649.3499999999999	1556.17	2482.98
EC:4.99.1.4	13922.189999999997	11517.97	18639.95000000003	13536.219999999998	4532.469999999999	9876.7	2285.7999999999993	8289.319999999998	4862.429999999999	643.5	4472.949999999999	2051.539999999999	3767.8799999999997	9681.82
EC:4.99.1.5	120.0	8.5	118.0	1.0	3.5	19.0	4.0	7.0	15.0	0.0	44.0	12.0	23.0	84.0
EC:5.1.1.1	18587.989999999998	43769.18999999999	23641.590000000004	58657.52000000003	6714.23	12815.12	50993.48000000001	10829.73	5916.259999999999	2376.83	8189.74	3030.4899999999984	7456.8099999999995	12828.449999999999
EC:5.1.1.13	6466.24	64480.0	12352.93	85079.25	4109.65	3906.16	73103.83	3262.85	1015.9	57.0	656.75	1052.98	2160.2	5794.74
EC:5.1.1.17	4011.2199999999975	32796.649999999994	3417.3799999999983	42145.79000000002	1942.0599999999997	1779.48	34979.47000000001	1779.3699999999994	960.8600000000004	60.0	193.04999999999998	729.1600000000002	826.9000000000001	1956.7400000000005
EC:5.1.1.18	436.77999999999986	115.28999999999998	143.25000000000009	285.9900000000001	50.97999999999999	295.45	24.319999999999993	201.61	239.30999999999995	19.67	61.62999999999999	80.35999999999999	49.309999999999995	366.4900000000001
EC:5.1.1.3	14468.96	39879.93999999998	15369.39	53115.73000000003	5528.86	10484.87	46012.48000000001	8684.1	5332.73	1193.5	6593.41	2171.459999999999	5741.610000000001	9651.83
EC:5.1.1.4	126.49	479.75	743.08	485.5	122.0	113.83	0.0	228.0	8.0	126.17	337.0	72.16	95.0	66.67
EC:5.1.1.7	18339.39	43501.47	21937.70000000004	56667.670000000035	6848.249999999999	13271.36	51371.13000000002	11632.039999999997	6468.129999999999	2393.0	7956.449999999999	3035.909999999998	7215.68	13251.77
EC:5.1.1.8	2358.799999999999	5020.689999999999	1693.869999999999	6303.99	2243.999999999999	2109.62	1274.32	1455.8999999999996	719.1799999999998	272.50000000000006	1457.0399999999997	522.4	813.4900000000001	2246.02
EC:5.1.2.2	0.0	10.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.2.3	8327.689999999997	9154.4	17111.500000000015	8826.919999999998	3687.1399999999994	12677.95	6397.959999999999	11372.989999999998	7399.599999999999	1379.83	3102.5299999999993	2041.129999999999	2831.37	11458.32
EC:5.1.3.1	19972.22	43847.97	27316.00000000004	57011.80000000004	6863.079999999999	18265.030000000006	50990.13000000002	16175.369999999999	9264.96	2533.0	8559.449999999999	3561.409999999998	7154.68	17217.269999999997
EC:5.1.3.10	1287.49	60757.95999999998	3391.3399999999992	79367.97000000002	2513.9300000000003	1487.0500000000002	70111.64	1211.5000000000002	279.89000000000004	107.16	181.25	477.4299999999999	1395.93	2370.3
EC:5.1.3.13	21353.46	71676.99000000003	31380.370000000006	94167.39000000001	7179.709999999999	23700.979999999996	85954.80000000002	21242.77	11499.13	2367.84	7918.249999999998	3628.1399999999994	7781.42	20576.66
EC:5.1.3.14	10968.019999999999	38230.979999999996	6719.339999999997	48594.77000000003	4381.969999999999	3762.9800000000005	38320.460000000014	2831.409999999999	2129.6799999999994	602.5000000000001	3298.6999999999994	1877.2899999999988	3395.7599999999998	4162.279999999999
EC:5.1.3.15	838.5	30299.0	3498.75	42769.0	1567.17	1483.17	44889.0	904.33	557.4999999999999	1388.0	842.75	306.08	1861.2	1627.75
EC:5.1.3.2	46525.13000000001	107026.7200000001	55522.529999999984	134071.55	21116.670000000002	33128.509999999995	95029.98000000003	26981.00000000001	16119.479999999996	4754.67	21577.21	8560.470000000001	16472.780000000002	34965.869999999995
EC:5.1.3.20	4911.299999999998	1145.45	7250.449999999999	1537.9899999999998	590.8400000000001	8209.29	1977.6499999999996	7421.4	3914.68	143.50000000000003	790.04	855.0600000000003	686.5200000000001	6879.4400000000005
EC:5.1.3.22	37.5	0.17	8.58	0.0	0.17	3.17	0.0	14.33	10.83	0.0	0.0	1.08	0.17	1.5
EC:5.1.3.23	117.0	85.17	33.33	80.0	14.0	80.0	2.0	4.0	20.33	7.0	1.0	6.25	24.17	42.0
EC:5.1.3.24	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.25	1746.98	3269.7700000000004	5537.299999999999	2836.15	1056.9199999999998	1465.92	360.99	804.75	365.5699999999999	136.5	1669.75	610.9100000000001	1508.5900000000001	2092.5000000000005
EC:5.1.3.29	1047.8700000000001	3684.75	2290.63	4894.5	1690.3700000000001	1660.5	312.0	1214.13	367.7	118.0	272.5	233.11	260.0	1426.1200000000001
EC:5.1.3.3	12359.939999999997	11023.14	12868.109999999995	11263.439999999999	4406.619999999998	10093.599999999999	4537.799999999999	8233.259999999998	3031.2200000000003	709.0100000000001	5862.579999999998	2455.21	4115.179999999999	9824.030000000002
EC:5.1.3.30	1614.2999999999993	2539.699999999999	3514.459999999998	2547.99	885.9200000000004	2910.1099999999997	544.98	2444.8199999999993	480.43000000000006	180.5	993.2900000000002	572.98	660.57	2683.1800000000003
