function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:2.7.4.9	101623.76000000001	78247.53000000001	49584.090000000004	85781.35999999999	80396.52	129629.84999999999
EC:2.7.6.1	107376.93000000001	82416.16000000002	62077.090000000004	99313.15999999999	84699.65	135759.18
EC:2.7.6.2	6582.0	11117.67	4647.83	13235.26	14069.5	8492.1
EC:2.7.6.3	48422.76	41204.310000000005	43260.549999999996	64584.19999999999	40496.71	46769.59
EC:2.7.6.5	47647.30000000001	41272.98	40048.8	65868.47999999998	42878.92	46667.45
EC:2.7.7.1	59650.67	40146.0	13519.039999999999	28597.0	42542.0	86604.34
EC:2.7.7.12	67915.09	44195.05	23545.960000000003	33630.22	47412.88	92832.93999999999
EC:2.7.7.13	164073.97999999995	113683.34	68080.67000000001	106790.54999999999	122479.75	214551.1
EC:2.7.7.18	38449.26000000001	32739.760000000006	38715.259999999995	55677.43	35113.42	39575.67999999999
EC:2.7.7.19	31616.020000000004	24291.27	31428.010000000002	41504.26999999999	22360.35	27609.499999999996
EC:2.7.7.2	41412.76000000001	37388.93	40459.09	60374.76	37948.42	42662.85
EC:2.7.7.23	53829.76	46851.03	40337.59	72020.36	45178.02	63044.85
EC:2.7.7.24	102540.55	74707.68000000001	56705.38	87432.61	81172.8	130657.28
EC:2.7.7.27	23091.22	21044.93	20774.43	31243.599999999995	21097.21	27786.859999999997
EC:2.7.7.3	99178.26000000001	70958.43	57988.590000000004	83759.76	71239.42	120267.34999999999
EC:2.7.7.33	2276.33	1320.5	1295.33	2211.5	2316.83	2068.0
EC:2.7.7.38	34515.92000000001	32164.100000000002	38334.42	53818.76	29127.589999999997	36615.52
EC:2.7.7.39	54350.5	34888.25	12997.25	21867.93	36235.5	76081.43
EC:2.7.7.4	111553.77	79672.27	63698.270000000004	88959.0	85327.34	135998.5
EC:2.7.7.41	49290.14000000001	42695.08	48997.51	70436.06999999999	41679.61	50443.35
EC:2.7.7.42	22475.68	19440.440000000002	19326.339999999997	27449.769999999993	20510.519999999997	24875.67
EC:2.7.7.43	7039.21	8931.65	6118.33	10164.980000000001	11430.689999999999	8722.59
EC:2.7.7.47	25.0	33.0	5.0	97.0	57.0	25.0
EC:2.7.7.49	120.33	97.0	96.33	182.0	77.5	171.5
EC:2.7.7.53	16040.01	13669.539999999999	9753.5	17921.17	16136.83	19317.0
EC:2.7.7.56	36338.51000000001	29843.780000000002	32559.34	46120.85999999999	28150.02	36481.59999999999
EC:2.7.7.58	182.38	228.67000000000002	226.26	99.95	626.0	512.5
EC:2.7.7.59	26433.260000000006	22417.860000000004	25836.26	33332.09999999999	20743.019999999997	27981.249999999996
EC:2.7.7.6	774392.0399999999	556312.9899999999	310157.18999999994	538715.9700000001	575043.28	1044875.5700000001
EC:2.7.7.60	42706.92000000001	37385.2	38770.42	58172.36	37908.19	43265.52
EC:2.7.7.61	3.0	1.0	0.38	0.43	7.0	3.4299999999999997
EC:2.7.7.62	71326.67000000001	50065.18	23082.59	45839.26	53904.09	96762.68
EC:2.7.7.63	19753.0	16129.67	15474.21	23276.83	14120.5	23506.92
EC:2.7.7.65	4949.82	6493.17	4408.09	8287.0	7239.0	5306.67
EC:2.7.7.66	21.0	13.0	2.38	0.0	31.0	4.0
EC:2.7.7.67	5711.83	6991.5	887.3299999999999	11082.17	6851.5	11392.5
EC:2.7.7.68	58511.0	35208.0	15319.5	22957.0	37734.0	79095.0
EC:2.7.7.7	697252.1000000001	538275.73	464682.57	703184.3699999999	558318.3	838325.3299999998
EC:2.7.7.70	23018.76	21733.36	19727.760000000002	34141.93	18864.69	24594.75
EC:2.7.7.71	3992.0	3779.0	555.0	1963.5	5214.0	8468.0
EC:2.7.7.72	79817.26000000001	58366.03	28554.920000000006	52972.46	58503.020000000004	107705.45
EC:2.7.7.73	2111.4700000000003	4096.0599999999995	1198.96	4177.08	2210.69	2283.27
EC:2.7.7.74	0.0	22.0	7.0	5.0	3.0	0.0
EC:2.7.7.75	4163.75	3198.92	5505.63	6428.83	3060.0	4585.25
EC:2.7.7.76	10954.08	9958.65	13951.880000000001	18919.399999999994	12723.73	9806.33
EC:2.7.7.77	28788.380000000005	28429.480000000003	22900.379999999997	41822.909999999996	27987.019999999997	32170.679999999993
EC:2.7.7.8	45590.26	40236.43	44828.590000000004	66021.76	40403.42	46597.35
EC:2.7.7.82	3.5	4.0	0.0	0.0	3.0	0.75
EC:2.7.7.83	6290.5	5736.5	5706.0	9295.0	4574.5	6489.0
EC:2.7.7.85	12675.5	9734.5	7826.5	15586.43	12145.5	11294.93
EC:2.7.7.87	100653.67000000001	76468.84999999999	55069.840000000004	90187.25999999998	80546.92	128282.59999999999
EC:2.7.7.9	32984.09000000001	29387.079999999998	29483.640000000003	44290.69	26084.52	33494.17999999999
EC:2.7.8.12	50.0	10.0	259.0	59.0	20.0	42.0
EC:2.7.8.13	42593.26000000001	35451.43	43167.59	62104.76	33679.42	41651.35
EC:2.7.8.15	54291.0	33787.0	12562.0	19267.0	35709.0	75663.0
EC:2.7.8.20	202.0	204.0	1697.38	596.0	23.0	152.0
EC:2.7.8.24	2709.0	5435.67	2941.33	7106.33	5402.0	3155.17
EC:2.7.8.26	74999.67000000001	51582.18	24964.590000000004	45873.26	54346.09	99530.68
EC:2.7.8.28	63036.0	38745.5	17597.5	27595.5	41130.0	82607.5
EC:2.7.8.33	14980.38	10497.039999999999	12406.089999999998	18878.629999999997	8822.5	13100.34
EC:2.7.8.34	36.0	9.0	50.0	17.0	20.0	9.0
EC:2.7.8.37	8317.0	14457.68	11285.2	19029.64	18244.0	10837.82
EC:2.7.8.39	59641.0	40158.0	13339.0	28546.0	42528.0	86600.0
EC:2.7.8.41	17264.84	15392.5	16097.34	28462.329999999994	12890.33	15892.66
EC:2.7.8.5	42084.77	34480.85999999999	36528.590000000004	56439.86	33004.17999999999	38228.68
EC:2.7.8.6	20.25	43.5	48.63	85.5	10.0	4.5
EC:2.7.8.7	31046.55	29800.15	27982.93	44005.07	26117.19	34524.18
EC:2.7.8.8	30707.680000000004	27347.510000000002	30147.59	42654.75999999999	29115.75	31831.179999999997
EC:2.7.9.1	81467.01000000001	55978.33	33184.0	50493.76	60237.33	104842.43
EC:2.7.9.2	16311.78	15670.199999999999	9980.73	22677.25	13958.66	19860.829999999998
EC:2.7.9.3	10834.92	12457.91	10663.96	16805.94	15492.33	10914.35
EC:2.8.1.1	193163.93	126162.37999999999	64881.82	90146.21	137094.61	260440.79000000004
EC:2.8.1.10	26963.930000000004	21506.090000000004	20675.420000000002	28238.769999999997	21511.92	32661.519999999997
EC:2.8.1.12	44668.71000000001	45274.450000000004	35883.55	66682.11	47980.32	59826.079999999994
EC:2.8.1.2	185521.08999999997	119708.1	61527.31	85752.77999999998	130493.42	249956.29000000004
EC:2.8.1.6	90995.43000000001	62653.76	39235.25	61526.96	63459.42	117646.54999999999
EC:2.8.1.7	272259.89	194692.62	129961.33999999998	204409.37999999998	206718.97999999998	352629.02999999997
EC:2.8.1.8	43641.01000000001	39088.68	43720.84	64860.33	39192.42	45094.92
EC:2.8.2.1	53.0	128.0	0.0	0.0	349.0	187.0
EC:2.8.2.22	23.0	4.0	18.0	30.0	4.0	9.0
EC:2.8.3.1	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
EC:2.8.3.10	645.5	73.0	41.879999999999995	18.86	232.0	182.86
EC:2.8.3.12	12265.0	9475.0	10864.34	20119.66	8993.0	10668.32
EC:2.8.3.13	31.0	20.0	143.0	129.0	24.0	23.0
EC:2.8.3.15	4.0	53.0	34.0	107.0	0.0	38.0
EC:2.8.3.16	4253.0	5298.0	4903.18	9986.32	4695.0	3894.32
EC:2.8.3.18	110.0	189.5	44.0	21.43	534.5	459.43
EC:2.8.3.19	975.5	2440.0	2134.67	2852.33	2507.5	1430.33
EC:2.8.3.21	26.0	16.0	79.0	34.0	14.0	20.0
EC:2.8.3.22	3.5	0.0	0.0	3.0	1.5	2.0
EC:2.8.3.5	14384.44	15114.22	26850.36	32673.04	15312.96	15274.16
EC:2.8.3.6	253.0	328.0	108.1	92.66	1097.0	938.66
EC:2.8.3.8	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.3.9	782.0	894.0	470.0	438.86	2602.0	1662.8600000000001
EC:2.8.4.1	594.0	1491.0	24.0	5193.0	27.0	642.0
EC:2.8.4.3	46250.26	40578.43	44968.590000000004	66284.76	40605.42	47245.35
EC:2.8.4.4	27444.25	23790.530000000002	27782.870000000003	36946.99999999999	23552.23	29873.269999999997
EC:2.8.4.5	25022.5	25650.730000000003	25987.33	39378.83	29832.9	29966.43
EC:2.9.1.1	12117.76	13064.41	8818.51	17823.6	14626.83	12598.18
EC:3.1.1.1	506.67	175.17000000000002	273.83	224.32999999999998	184.0	297.67
EC:3.1.1.11	58.0	56.5	138.38	71.0	23.0	22.0
EC:3.1.1.15	23.0	237.0	17.67	21.33	23.0	40.33
EC:3.1.1.17	10858.84	9225.33	14419.68	19250.489999999998	8962.83	11927.32
EC:3.1.1.2	0.0	0.0	0.0	22.0	0.0	0.0
EC:3.1.1.22	2.0	0.0	0.0	3.67	0.0	3.0
EC:3.1.1.24	5620.0	6100.17	6080.72	11537.99	7267.5	6356.99
EC:3.1.1.29	105778.76000000001	80687.43000000001	58151.090000000004	94669.76	83067.42	133780.34999999998
EC:3.1.1.3	2010.9400000000003	4106.360000000001	1977.64	3393.6	6170.85	3094.33
EC:3.1.1.31	29262.850000000006	23301.940000000002	29992.510000000002	40763.69999999999	21661.35	26176.429999999997
EC:3.1.1.32	2576.92	747.03	2586.76	857.77	1410.69	1240.92
EC:3.1.1.4	2576.92	747.03	2586.76	857.77	1410.69	1240.92
EC:3.1.1.41	2603.0	2915.0	1514.0	4334.0	2416.0	2368.0
EC:3.1.1.45	17268.45	11461.949999999999	16314.080000000002	24129.979999999996	11914.150000000001	15307.3
EC:3.1.1.47	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.1.5	25192.17	26327.899999999998	30171.69	42519.19	27439.38	28156.5
EC:3.1.1.53	10580.32	8298.5	13632.66	14741.84	8942.0	11746.84
EC:3.1.1.57	44.5	33.0	259.5	103.5	12.0	23.0
EC:3.1.1.61	90382.12000000001	62824.57	46289.12000000001	67575.99	63740.84	107899.23
EC:3.1.1.73	23.5	95.5	55.5	79.0	91.5	8.0
EC:3.1.1.74	192.0	80.0	10.0	143.0	127.0	128.0
EC:3.1.1.75	3179.66	4999.34	3043.0	6227.83	6092.5	3824.17
EC:3.1.1.81	8.0	2.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	5383.51	4603.450000000001	5909.67	7106.929999999999	3450.69	4470.01
EC:3.1.1.93	752.0	1589.0	301.0	2080.0	1469.0	846.0
EC:3.1.1.96	59157.0	40123.0	13147.0	28500.0	42472.0	86342.0
EC:3.1.11.1	6393.0	4126.620000000001	6597.17	7241.929999999999	3625.69	4513.84
EC:3.1.11.2	50354.590000000004	43816.43	50002.01	71804.43	47191.42	49549.85
EC:3.1.11.5	26042.030000000002	23861.690000000002	27451.02	38535.95	22144.399999999998	23500.18
EC:3.1.11.6	83404.52000000002	70280.06	73298.18	103841.72	71748.04	83808.7
EC:3.1.12.1	55690.0	35706.5	14154.5	22318.5	36804.5	77204.75
EC:3.1.13.1	589.5400000000001	750.99	1271.9599999999998	1077.6399999999999	389.69	378.34000000000003
EC:3.1.13.3	21495.42	16579.48	22778.58	32054.0	18862.4	20907.35
EC:3.1.13.5	31899.010000000006	31142.110000000004	28349.010000000002	46521.43	31914.019999999997	34807.0
EC:3.1.2.1	624.67	346.33	107.33	248.67	202.0	625.67
EC:3.1.2.12	11728.67	12231.449999999999	11639.009999999998	17865.6	11632.19	10417.5
EC:3.1.2.20	3.5	0.0	8.0	6.0	1.5	5.0
EC:3.1.2.21	22.0	100.0	4.0	36.0	16.0	48.0
EC:3.1.2.23	8719.84	6095.83	7405.17	10410.5	6364.33	7929.33
EC:3.1.2.28	5340.0	4737.0	4692.88	7169.0	1765.0	5209.0
EC:3.1.2.29	0.0	21.0	17.0	30.0	2.0	2.0
EC:3.1.2.30	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
EC:3.1.2.4	786.0	1663.0	444.0	2620.0	1517.0	894.0
EC:3.1.2.6	26544.22	25321.5	24470.89	35279.64	24296.02	29013.429999999997
EC:3.1.21.1	541.88	506.19999999999993	931.3	642.81	354.19	308.0
EC:3.1.21.2	72760.8	48663.729999999996	24428.379999999997	43653.909999999996	49241.19	98631.84999999999
EC:3.1.21.3	57116.99999999999	44151.340000000004	49659.869999999995	71799.98999999999	49491.64	61416.74
EC:3.1.21.4	6.5	21.5	85.0	31.0	38.0	50.5
EC:3.1.21.5	296.15999999999997	157.5	528.1600000000001	502.43	202.5	245.43
EC:3.1.21.7	7736.89	8787.56	3378.26	12824.19	8478.23	13177.5
EC:3.1.22.4	39492.26000000001	33265.43000000001	38032.97	55494.759999999995	31534.42	40425.35
EC:3.1.25.1	7.0	17.0	5.0	82.0	5.0	0.0
EC:3.1.26.11	81313.97	55665.19	37940.92	58742.2	57310.9	110064.51
EC:3.1.26.12	30359.170000000006	26704.45	28220.670000000002	42394.92999999999	24745.69	32091.339999999997
EC:3.1.26.3	45668.26	39506.43	44942.590000000004	63537.76	40279.42	46262.35
EC:3.1.26.4	196940.06000000003	146792.05999999997	108500.43	169591.83	148986.2	246788.37
EC:3.1.26.5	152215.50999999998	107095.84999999999	60191.67999999999	104041.58999999998	112661.42	207853.68
EC:3.1.26.8	6.0	0.0	15.0	3.43	19.0	7.43
EC:3.1.27.1	1883.33	3757.67	2233.66	3971.83	4351.0	2583.17
EC:3.1.27.3	14.0	3.0	0.0	7.0	26.0	3.0
EC:3.1.27.6	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.1.27.9	113134.0	73347.0	25635.0	46030.0	78121.0	161623.0
EC:3.1.3.1	44648.02	33021.850000000006	52696.56	59434.380000000005	28279.889999999996	39139.67
EC:3.1.3.10	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.1.3.11	88382.98000000001	64059.740000000005	40579.38999999999	69506.67	66541.11	116813.95
EC:3.1.3.12	5474.01	4360.99	4777.55	8358.51	4164.5	5152.17
EC:3.1.3.15	18357.76	13201.099999999999	19794.26	28844.09	13126.09	15780.85
EC:3.1.3.16	98813.38000000002	73217.87	54357.729999999996	84176.17	74842.2	125649.32999999999
EC:3.1.3.18	60514.93000000001	57210.880000000005	48311.600000000006	84601.43	59351.020000000004	64910.18
EC:3.1.3.2	3148.05	1978.33	4533.72	3811.63	968.1899999999999	2441.01
EC:3.1.3.23	1234.84	1036.83	1627.81	1343.5	488.33000000000004	946.33
EC:3.1.3.25	114209.34000000001	92791.45	63340.219999999994	107530.26	96721.02	143114.5
EC:3.1.3.26	0.0	23.0	24.38	5.0	3.0	0.0
EC:3.1.3.27	18362.300000000003	18738.68	20834.270000000004	30840.34	15936.380000000001	16338.35
EC:3.1.3.3	110976.83000000002	80972.32999999999	60285.69000000001	91384.51	83875.03	140210.16999999998
EC:3.1.3.37	4300.0	7040.5	4354.67	9910.83	8045.5	5170.83
EC:3.1.3.39	114.0	182.0	1282.0	130.0	268.0	81.0
EC:3.1.3.4	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.41	381.83000000000004	137.5	175.82999999999998	94.5	101.5	241.5
EC:3.1.3.45	18514.420000000002	17079.1	19882.75	28072.429999999997	12964.59	18117.69
EC:3.1.3.48	97717.73	64183.22000000001	49840.170000000006	66633.56	67941.42	117066.35999999999
EC:3.1.3.5	57010.54000000001	47521.07	60786.840000000004	76188.44999999998	48170.46	55885.17
EC:3.1.3.6	4553.76	7598.49	3638.51	9245.090000000002	7977.6900000000005	5458.67
EC:3.1.3.69	2.0	3.0	0.0	4.0	10.0	2.0
EC:3.1.3.7	96475.31	70789.14	66756.06	87479.05	73734.42	115980.68
EC:3.1.3.70	3630.41	1537.25	3979.83	2645.34	2911.0	2797.17
EC:3.1.3.71	6218.66	4120.17	8547.33	8297.5	3755.5	6558.17
EC:3.1.3.73	9752.67	7826.179999999999	4623.42	7055.93	8726.09	12296.1
EC:3.1.3.77	2114.88	561.21	607.76	688.4599999999998	798.5	969.9999999999999
EC:3.1.3.8	3653.88	2456.0	7477.38	5540.12	954.5	3004.0
EC:3.1.3.81	36.38	261.15	37.3	91.31	45.69	24.0
EC:3.1.3.82	23212.93	23150.360000000004	21066.929999999997	33710.53	21136.19	22466.85
EC:3.1.3.83	23212.93	23150.360000000004	21066.929999999997	33710.53	21136.19	22466.85
EC:3.1.3.87	0.0	0.0	0.0	2.0	4.0	9.0
EC:3.1.3.89	440.96	499.4	503.12999999999994	897.9799999999999	206.69	318.0
EC:3.1.3.90	89.83	69.5	18.33	11.5	31.5	91.5
EC:3.1.3.93	1239.0	1978.0	503.0	2376.0	2023.0	1302.0
EC:3.1.30.1	1.0	104.0	0.0	0.5	5.0	1.0
EC:3.1.31.1	54906.17	33636.33	12934.83	18047.67	35924.0	75822.67
EC:3.1.4.12	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.1.4.14	346.88	362.15	478.8	345.81	139.69	170.0
EC:3.1.4.16	4553.76	7598.49	3638.51	9245.090000000002	7977.6900000000005	5458.67
EC:3.1.4.17	151.22000000000003	112.48	552.09	485.31	153.01999999999998	121.33
EC:3.1.4.3	778.06	481.00000000000006	577.22	590.2800000000001	388.65999999999997	490.15999999999997
EC:3.1.4.4	456.0	1530.0	204.0	1452.0	1326.0	609.0
EC:3.1.4.46	53699.530000000006	45271.29000000001	56498.77	83554.68999999997	45521.94	49438.09999999999
EC:3.1.4.52	10.38	10.15	13.92	40.31	16.69	12.0
EC:3.1.4.54	3.5	0.0	8.0	9.67	1.5	5.67
EC:3.1.4.55	17896.67	17316.9	21928.879999999997	30046.23	19251.9	22956.0
EC:3.1.5.1	32312.809999999998	27041.100000000002	28534.389999999996	43928.04	27650.09	34286.35
EC:3.1.6.1	33062.72	26347.480000000003	46883.229999999996	54411.81	27767.52	34114.33
EC:3.1.6.12	154.0	66.0	280.0	89.0	154.0	75.0
EC:3.1.6.13	3409.5	2602.5	4556.0	4937.0	2245.5	3928.0
EC:3.1.6.14	1440.5	1345.5	3838.0	3954.0	1500.5	1387.0
EC:3.1.6.4	62.0	20.0	167.0	36.0	69.0	24.0
EC:3.1.6.6	7896.5	9298.5	9459.17	15074.33	8661.5	8577.83
EC:3.1.6.8	6611.0	4634.0	7916.5	7814.0	4281.5	7361.5
EC:3.1.7.2	4284.59	5317.87	6958.84	9035.52	5635.6900000000005	4237.6
EC:3.1.8.1	0.0	0.0	0.0	22.0	0.0	0.0
EC:3.10.1.1	125.5	76.0	224.5	85.0	95.0	70.0
EC:3.11.1.1	1988.88	2641.5	3654.9300000000003	5400.95	2316.5	2030.1599999999999
EC:3.11.1.2	2642.67	3137.33	1366.67	4259.67	2467.0	2399.0
EC:3.13.1.1	815.0	1994.0	432.0	1714.0	1904.0	1092.0
EC:3.2.1.1	13765.48	10157.51	16729.15	18935.24	9700.21	13528.83
EC:3.2.1.10	296.0	317.0	182.0	124.0	435.0	421.0
EC:3.2.1.122	6.0	1.0	30.38	6.43	24.0	9.43
EC:3.2.1.132	0.0	0.67	0.0	3.33	0.0	0.0
EC:3.2.1.135	338.38	160.38	477.88	173.62	208.5	142.5
EC:3.2.1.136	1.0	13.0	3.0	0.0	1.0	0.0
EC:3.2.1.139	55.0	36.5	61.5	93.0	17.0	33.0
EC:3.2.1.14	1563.95	1406.83	2376.53	1410.79	1285.0900000000001	875.34
EC:3.2.1.141	984.5100000000001	602.66	953.1700000000001	1051.5	463.15999999999997	848.16
EC:3.2.1.165	12.0	0.0	0.0	8.0	0.0	2.0
EC:3.2.1.166	5.66	0.0	1.33	3.67	0.0	0.67
EC:3.2.1.17	38.879999999999995	145.0	103.52	298.55	84.0	52.93
EC:3.2.1.170	0.0	0.0	0.0	28.0	0.0	6.0
EC:3.2.1.172	118.0	78.5	151.64	167.5	25.0	81.0
EC:3.2.1.177	405.84000000000003	413.83	709.55	999.9999999999999	551.3299999999999	279.33
EC:3.2.1.18	4312.5	3298.5	5152.0	6075.0	2953.5	4900.0
EC:3.2.1.180	112.0	58.0	406.38	175.0	50.0	86.0
EC:3.2.1.183	26.0	21.0	49.0	21.0	26.0	22.0
EC:3.2.1.184	3569.67	3038.33	398.33000000000004	1339.67	3694.0	7517.67
EC:3.2.1.20	15292.810000000001	12865.24	20311.949999999997	25931.88	16037.69	14506.66
EC:3.2.1.21	32733.510000000002	23415.25	44630.29	52434.15000000001	24450.83	29898.52
EC:3.2.1.22	10058.42	9650.8	8127.55	12215.789999999999	8994.380000000001	9763.67
EC:3.2.1.23	10244.25	7626.75	17223.589999999997	16130.93	9011.33	9581.1
EC:3.2.1.24	3674.88	2845.15	4678.42	5212.3099999999995	2599.19	4312.5
EC:3.2.1.25	2071.88	1440.65	2300.42	2131.81	2222.19	2063.5
EC:3.2.1.26	472.38	614.8199999999999	626.01	311.07	588.69	532.1
EC:3.2.1.28	500.38	176.55	434.47	792.9499999999999	165.5	555.17
EC:3.2.1.3	379.38	165.55	478.38	266.95	194.5	156.5
EC:3.2.1.31	969.16	638.0	617.83	601.17	1287.0	801.17
EC:3.2.1.37	372.0	604.0	329.38	358.5	468.0	485.5
EC:3.2.1.4	19744.09	13893.97	17468.840000000004	22353.780000000002	12917.51	18781.84
EC:3.2.1.40	5117.5	3368.5	2628.5	3184.0	2674.0	5355.5
EC:3.2.1.41	98.5	295.17	90.33	148.82999999999998	122.0	64.17
EC:3.2.1.45	978.1600000000001	610.0	834.66	1267.5	1233.5	1124.0
EC:3.2.1.50	0.0	24.0	72.0	39.0	0.0	0.0
EC:3.2.1.51	8904.5	5860.0	13144.5	10616.0	6282.5	8781.0
EC:3.2.1.52	41321.79000000001	36624.630000000005	42748.659999999996	55572.25	38615.3	42282.09
EC:3.2.1.55	2281.82	2326.0	2979.16	2146.34	3454.0	2649.34
EC:3.2.1.58	313.5	239.5	856.5	763.0	240.5	285.5
EC:3.2.1.6	26.67	7.33	15.67	11.67	3.0	8.0
EC:3.2.1.65	308.0	375.0	213.0	66.0	1093.0	382.0
EC:3.2.1.68	3.0	16.0	0.0	3.0	0.0	4.0
EC:3.2.1.78	703.96	523.0	2332.98	1581.02	227.0	723.02
EC:3.2.1.8	1075.96	918.0	2950.98	2706.52	786.0	1243.02
EC:3.2.1.80	3192.38	2104.15	2059.42	2739.81	2600.69	3829.0
EC:3.2.1.81	287.0	259.0	1199.0	641.0	176.0	349.0
EC:3.2.1.86	1756.76	1384.3	1098.6399999999999	1408.05	649.38	1264.43
EC:3.2.1.89	469.5	426.5	179.0	318.5	1112.0	451.5
EC:3.2.1.91	89.98	21.5	50.99	74.50999999999999	11.0	26.009999999999998
EC:3.2.1.93	5.0	243.67	20.380000000000003	27.759999999999998	22.0	8.43
EC:3.2.1.99	249.67000000000002	83.33	329.17	256.16999999999996	87.0	111.0
EC:3.2.2.1	9227.5	11574.0	8587.67	16934.33	10664.0	10265.83
EC:3.2.2.16	5.0	12.0	61.0	22.0	10.0	13.0
EC:3.2.2.20	69528.84000000001	40669.85	33049.51	38979.09	48350.42	86504.43
EC:3.2.2.21	94214.69	72359.78000000001	48006.189999999995	79918.59	72959.85	119853.16
EC:3.2.2.23	40939.01000000001	33998.28	34180.84	51918.43	35310.02	40777.67
EC:3.2.2.24	172.83	89.83	529.99	353.17	110.5	137.17000000000002
EC:3.2.2.26	821.67	360.33000000000004	891.8299999999999	880.1700000000001	397.0	712.67
EC:3.2.2.27	15554.09	12330.099999999999	22619.59	26434.25999999999	11878.92	13288.35
EC:3.2.2.30	62.75	31.42	131.57999999999998	23.83	26.5	16.92
EC:3.2.2.4	9940.5	9240.5	10708.05	15612.33	8765.5	9550.33
EC:3.2.2.8	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.2.2.9	10276.060000000001	9394.43	7836.51	12191.17	10343.380000000001	13539.52
EC:3.3.1.1	104685.33	79950.23	57439.04000000001	93762.56999999999	82600.73	132906.0
EC:3.3.2.1	72.38	172.67000000000002	189.26	89.95	105.0	54.5
EC:3.3.2.12	1789.8400000000001	3239.83	3897.55	5210.17	2791.83	1962.5000000000002
EC:3.3.2.8	1974.0	214.5	845.0	434.5	888.0	823.5
EC:3.3.2.9	45.0	22.0	173.67000000000002	164.32999999999998	25.0	32.33
EC:3.4.11.1	99746.82	72674.42000000001	56145.399999999994	79940.55	73579.52	121074.34999999999
EC:3.4.11.10	148.38	126.05	326.88	311.95	34.5	131.5
EC:3.4.11.14	6.0	108.0	28.0	28.0	5.0	6.0
EC:3.4.11.18	109020.48	83775.30999999998	61776.810000000005	99050.04	86344.25	136410.51
EC:3.4.11.19	2395.67	4170.33	3535.34	5877.0	5251.0	3059.83
EC:3.4.11.2	28418.590000000004	24852.16	33649.09	44713.56999999999	24203.82	25951.34
EC:3.4.11.21	9750.58	6943.08	5025.58	7519.27	7581.83	11914.43
EC:3.4.11.23	569.01	590.78	876.18	733.43	331.19	281.0
EC:3.4.11.24	22.0	9.0	16.0	19.0	3.0	20.0
EC:3.4.11.4	6334.43	5106.03	9608.43	8902.12	4832.28	6926.1
EC:3.4.11.5	17195.46	14196.13	20923.71	27560.619999999995	12887.33	14674.5
EC:3.4.11.6	0.0	13.0	0.0	0.0	0.0	0.0
EC:3.4.11.9	102141.36	74526.03	59980.060000000005	85535.18000000001	76890.34	123263.11
EC:3.4.13.19	9569.98	9606.12	14302.44	19717.619999999995	12775.66	10712.99
EC:3.4.13.21	6200.75	2853.65	6321.38	5897.4	3194.9	4652.0
EC:3.4.13.22	6191.0	4385.57	10019.880000000001	11976.73	4429.4	5714.5
EC:3.4.13.9	65826.06	45431.06	19614.690000000002	38041.950000000004	49025.0	90987.76
EC:3.4.14.11	1319.0	380.5	1019.5	899.5	477.0	1017.0
EC:3.4.14.4	2412.0	966.9	3077.0	2844.4	1167.9	1821.5
EC:3.4.14.5	10345.97	6618.36	15179.55	18033.019999999997	7758.23	9371.83
EC:3.4.15.1	3672.4700000000003	2507.96	5039.55	4654.12	1094.83	2785.33
EC:3.4.15.5	7925.51	7876.27	13723.140000000001	15843.199999999999	9821.3	7912.5
EC:3.4.15.6	2126.5	3105.67	4049.33	6733.33	2530.5	2325.17
EC:3.4.16.4	64273.26000000001	57566.95	57815.51	89940.17999999998	57300.58	63322.84
EC:3.4.17.11	3314.8500000000004	3083.9900000000002	4082.1400000000003	6210.759999999999	3066.02	2682.41
EC:3.4.17.13	8123.34	5593.4	8298.55	7160.66	7103.23	11439.76
EC:3.4.17.18	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	11159.880000000001	11874.369999999999	8758.3	15034.73	12801.69	16196.43
EC:3.4.17.21	725.0	784.0	608.0	749.0	2002.0	1188.0
EC:3.4.17.22	76.0	45.0	120.0	106.0	17.0	67.0
EC:3.4.19.1	575.76	291.26	902.76	476.24	357.5	260.0
EC:3.4.19.11	1.0	0.0	3.0	0.0	1.0	0.0
EC:3.4.19.13	52636.310000000005	53919.189999999995	58466.17	88687.32999999999	60185.89	51710.719999999994
EC:3.4.19.3	294.26	268.99	518.01	398.02000000000004	340.19	207.60000000000002
EC:3.4.19.5	8232.35	8452.18	11970.35	13506.66	9254.42	12180.83
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	67709.37000000001	56493.76	78744.35999999999	97926.30999999997	60612.71	67681.84
EC:3.4.21.105	98.17	127.33	145.82999999999998	125.67	73.0	36.67
