pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BRANCHED-CHAIN-AA-SYN-PWY	0.9251834044	0.1472160827	0.6650831755	0.7824774035	0.0	0.5578555395	0.4086469026	0.9999999963	0.9999984976	1.0	0.0	0.0448665248	0.0056137366	0.9141594131	0.1735463727	0.931423772	0.9998887937	0.9999999995	0.9999988583	0.5416542841	0.0	0.1898136041	0.0	0.0065989904	0.9984793289	0.999911377	0.652645217	0.9974195576	0.0001304301	1.0	0.9999998733	0.9803047213	0.4519995087	1.0	0.4750696398	0.2427436417	0.417722451	1.0	0.1758767563	0.9996493067	0.5898692754	0.6156194636	0.1478503938	7.1e-09	0.0	0.5921116737	0.0136987232	0.7014654083	0.9999911688	0.9980623335	0.527790804	0.5534736232	0.9999999954	0.9948318725	0.9951674297	1.0	0.0	0.0	0.3507878884	0.1123579384	0.0	0.72515035	0.2593356879	0.5540243684	0.0925203303	0.9991424879	0.9999979104	0.0238585886	0.6738850102	0.7421608046	0.8785555713	0.4645147502	0.6154683428	0.0002856835	0.3682989296	0.0	0.9870271051	0.9822332799	0.1163976213	0.3871521563	0.6205989034	0.0	0.4946945606	0.0	0.0	0.5655534605	0.0011831657	0.6705274156	0.000934614	0.8138696277	1.7295e-06	0.2637445392	0.2151375671	0.837510694	4.904e-07	0.0	0.9662867179	0.1677480871	0.9375910941	6.9797e-06	0.0195604931	0.6208069674	1.0	1.0	0.0256705088	0.5656965365	0.0510365075	0.5277954734	0.590427692	0.7893719036	1e-10	0.5373597918	0.9999968069	0.8292273539	0.9912585229	0.9999395328	1.0	0.7094789333	0.590414621	0.0	0.0	0.1564352818	0.4481491169	0.5314398399	0.5725528712	0.4557699944	0.0002866755	0.9546148197	0.0	0.5174726695	0.7173546962	0.9813051668	0.9954566715	0.4820521017	0.0	0.9999065197	0.5027150492	0.0010852154	0.9809320066	0.6423865032	0.0692397393	0.3565670131	0.9504258986	0.6141934816	0.9999613075	2.2e-09	0.0	0.0006530299	0.9932093665	0.3369725228	0.5890601433	4.204e-07	0.9999578077	0.0	0.9965557381	0.0	0.0	0.5269904854	0.0	0.4295438875	0.0	0.6060548686	0.5678107543	0.0395844198	0.9527435104	0.9024757769	0.0	0.7063032753	0.0162352849	0.6843156625	0.6369834088	0.4258634118	0.4861906665	0.0364163484	0.0	7.7e-09	0.4744160533	0.0042502015	0.9999597541	0.9999999977	0.9999998265	2.42e-08	0.9999999898	0.5122744282	0.9996160757	0.5772583849	0.3543360427	0.7958358	8.854e-07	0.0	0.9854147952
CALVIN-PWY	0.0001677801	0.7151243209	0.9999999999	1.0	0.0	0.0001062642	0.2397114728	1.0	0.9999984882	0.9845358327	0.8586308747	0.0	0.9990628598	1.0	1.0	1.0	0.0	1.0	0.9999995374	1e-09	0.0	7.57e-08	0.0	7.7447e-06	0.0014359631	1.0	9.495e-07	0.9998702697	5.042e-06	0.9886249924	1.0	0.9914019523	0.416528444	0.85857059	1.0	0.0019767145	6.877e-07	0.999876373	0.0	1.0	0.0	0.156338664	0.0010963132	1e-10	0.0	3.35e-08	1.0	0.8641524409	0.9999999992	0.8587403187	0.0	0.5931511595	0.221199629	1.0	0.0	0.0	0.0	0.0	0.0	0.4897661019	0.0	0.0	0.0331284522	0.0035396631	0.9999994411	0.9973225838	0.0029228855	6.59063e-05	0.0	0.9926862481	0.0003301033	1.0	1.0	1.0	0.5937842276	1.0	0.4928014028	1.0	0.0	0.1362145419	0.9999974576	1.0	0.0090755989	0.0	0.0	6.84e-08	1.0	0.9999988151	1.0	0.6183988997	0.9988796024	0.0	1.0	0.0	1.0	1.0	0.9999989961	0.8587763814	1.0	2.93134e-05	0.9956887084	5.646e-07	1.0	0.9985394703	7.0757e-06	4.528e-07	0.0	0.0	1.755e-07	1.0	0.9928752866	2.04e-08	0.0	1.0	0.0	0.8580152956	1.0	0.0	0.0	0.0	0.0	0.767293756	1.5183e-05	3.0146e-05	1.0	0.0	0.2595782687	0.0	0.0	0.0006259617	1.0	0.0	0.9915886573	0.6388531784	0.0	1.0	1.0	0.4684148355	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3e-10	0.0	0.0006082523	0.0	0.9899714919	0.0002706772	8.456e-07	0.0922395881	0.0	0.9999999985	0.0	0.0	0.0080931673	0.9999999336	0.9999998902	0.0	0.0	1.0	1.0	1.0	0.9840243708	0.0	0.0	7e-09	0.0	0.0	0.0	0.0	1.6614e-06	1.0	1.0	3.4e-08	0.8598457708	0.0	0.0	7.27e-08	2.72679e-05	1.0	1.0	0.9999557795	0.1299141251	1.0	0.0	1.0	0.0	0.0096906175
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.886e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.8116782268	0.4289601527	1.0	1.0	0.8681533892	0.4123185881	0.0288180511	1.0	0.9999999992	1.0	0.9841240969	0.0620713133	0.999631757	1.0	1.0	1.0	0.9999999997	1.0	1.0	0.0146763467	0.5034549328	0.1324313324	0.9847128232	0.0717267268	0.9095543088	1.0	0.0720458305	1.0	1.0	1.0	1.0	1.0	0.4531422826	0.9999997748	1.0	0.7839623973	0.4663689249	1.0	0.0100427287	1.0	0.0018139745	0.2618125345	0.2420395077	1.0	0.0	0.131192139	1.0	0.61041928	1.0	1.0	0.0026208549	0.50842787	0.9999997639	1.0	0.9999118381	1.0	0.9999993501	1.0	1.0	0.3803140843	1.0	0.1931062352	0.4795405755	0.3807256634	1.0	0.9999999349	1.0	0.5888886735	1.0	1.0	0.2956912463	1.0	1.0	1.0	0.5684443309	1.0	0.8999927624	1.0	0.9999214476	0.4206898836	0.9999999246	1.0	0.1472293707	0.8711339338	0.5254444766	0.4802578787	0.9999999999	1.0	1.0	0.793867717	0.9999999477	1.31e-08	1.0	0.9999995028	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0959923302	1.0	1.0	1.0	0.3947600519	1.08e-08	4.892e-06	0.4275037508	1.0	0.9999999985	0.0016598192	0.0008549764	1.0	1.0	0.9998396375	1.0	0.2441290715	0.000944795	0.9999999956	1.0	1.0	0.3591487903	0.113715754	1.0	0.9953323444	0.9999145549	0.7076790581	1.0	0.2782045274	1.0	1.0	0.9987584003	0.477689001	0.9996651356	1.0	1.0	0.1715846286	1.0	1.0	1.0	0.0009333293	1.0	0.9655502456	1.0	0.9999999976	0.5025886303	0.3250773488	1.0	1.0	0.4037917951	1.0	1.0	0.9999768382	0.9999998965	0.8552112406	0.636697004	0.2234034851	1.0	1.0	0.9996726247	0.4245464634	1.0	1.0	1.0	1.0	1.0	0.0614883066	0.0599105709	0.0003840757	0.0747503004	1.9921e-06	0.351563638	0.0534460497	1.0	1.0	0.3246962548	1.0	0.9999999982	1.0	0.9911617239	1.0	1.0	1.0	0.9999999683	0.6015499915	1.0	1.0	1.0	0.5028204614	0.6166717724
COBALSYN-PWY	5.9e-09	0.0714767189	0.0	0.0001913718	0.0	1.9975e-06	0.1318980775	0.0	0.0	0.0	0.3503136159	0.0049695954	0.5630661093	0.0	0.0	0.0	0.0	0.0	0.909192154	4.07827e-05	0.0	2e-08	0.0	1.7335e-06	0.035769687	0.0	0.0	0.0	4.8e-09	0.0	0.0	0.0	0.0028906932	2.88378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9055e-06	0.0	0.0	0.0	0.0	0.0234794573	0.0	0.0	7.643e-07	0.0016786112	2.90278e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0065471513	0.0	0.0	1.4398e-06	0.0	0.0	0.0	1.25967e-05	0.0	0.0	0.0	0.0844540926	0.0	0.0	0.0	1.84952e-05	0.0	0.0003349828	0.0	0.0	0.0352281849	0.0	0.0	3.0419e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.1010574106	0.0	0.005859861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1733e-06	0.0	6.9704e-06	0.0	0.0	0.0	1.4e-09	0.0204540961	0.0	3.322e-07	0.0	0.0	1.57872e-05	0.0003020337	0.0	0.0	1.221e-07	2.6e-09	0.0	0.0	0.0	0.0	0.0	9.072e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.310018039	0.0	0.0	0.0	1.8839e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0403e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.1063124304	0.0	0.0	3.23e-08	0.0	0.0	0.0	0.0061430635	0.0	0.0	0.0	0.0	0.0024886354	0.0	0.0	0.0	0.0	0.2138195514
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22142e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.0317630863	0.0	1.0	1.0	0.7456176831	0.0	0.0	1.0	0.9999999985	1.0	0.0	0.9807536526	0.0	0.8979743628	1.0	1.0	0.9999999969	1.0	1.0	0.0	0.0	0.0	0.0	0.8937662727	0.0011283097	0.999999995	0.0	1.0	1.44288e-05	1.0	1.0	1.0	0.0	0.99999993	1.0	0.9829108925	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.71e-08	0.0	0.0	1.0	0.0	0.9999999389	1.0	0.0	0.0	1.0	1.0	0.9999514987	1.0	0.9993633448	0.2642411177	1.0	0.0	7.798e-07	0.0	0.0	0.0	1.0	0.9999998932	1.0	0.0	1.0	1.0	0.0	0.6624312013	1.0	0.9999623098	2.84841e-05	0.0	0.0	1.0	0.9998860906	0.0	0.999999974	0.9995697388	0.0	0.9347147634	0.5587433828	0.0	0.0338836094	1.0	0.9999999831	0.0	0.9573010047	0.4145636713	0.9871403336	0.999999156	0.9776402104	0.0043034381	1.0	0.9999327346	1.0	3.90853e-05	0.9990736731	0.0	1.0	1.0	0.0648217758	0.0	0.9999371586	0.0	0.0	1.0	0.9943128662	0.0	1.0	0.9999999606	1.0	0.9999999957	1.0	0.0	1.208e-07	0.8576576725	0.9066577555	1.0	0.0	0.0	0.9970002803	0.9967096987	0.9926538669	0.0	1.0	0.0	1.0	1.0	0.9990190085	0.0	0.9996709948	0.9999999997	0.9999999715	0.0	0.989488158	1.0	1.0	0.0	1.0	0.9757504185	1.0	0.9999999993	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.9869121722	0.1177001317	0.7392803709	0.6239599984	0.0	0.9983724743	0.9999999942	0.8088553078	0.0	0.9807657657	0.9999994572	1.0	1.0	0.0	0.0	0.0	0.0070150343	0.0	0.0	0.0	0.0	0.9999998483	0.9993483003	0.0	1.0	0.9999999979	1.0	0.9999999306	1.8583e-06	1.0	1.0	1.0	0.0	1.0	1.0	0.9999999976	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	7.34e-08	0.0314660703	0.0	0.0	4.228e-07	1.82e-08	0.0010251253	0.0	0.0	0.0	0.0	1e-10	5.507e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11e-08	0.0021060201	0.9763603583	0.914678665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2454716141	0.0	0.0	0.0	0.9586893705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.4185126552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1e-09	0.0	0.0	0.0	0.0	0.0	0.012200623	0.93973387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2499159205	0.0	0.0	2e-10	0.0020864526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154070721	0.0	0.0	0.2657228101	0.0	0.0	0.0	0.4148032246	0.397315499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1421392505	0.0015614541	0.0461050288	0.0	0.0	0.0	0.0	0.0002712337	0.0	0.8181784249	0.0	0.0	0.0	0.0	0.0	0.0668641827	0.2059969461	0.0	0.0	0.0	1.1e-08	5.7e-09	0.0	0.0	0.0	0.0	0.933266706	0.0	0.0	0.0	6.36491e-05	0.0	0.8395548237	0.0	0.0001466031	0.0	0.0178993864	0.0015033451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9e-09	0.0	0.9786543067	0.0010252255	0.0	0.0108231622	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.4516289244	0.0	0.0005677705	0.7281709632	0.0	0.0	0.0002111736	0.8866083351	0.3816840426	0.0	0.0	0.0	0.0	0.0	0.0058331801	0.9862062627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.05804e-05	0.0	0.0	0.0121851262	0.0	0.0	0.0	0.0	0.0	0.8852765494	0.0	0.0004864245	0.0	0.0	0.0	1.64e-08	0.0	0.0	1e-10	0.0	0.0	0.9337408003	0.0	0.0	0.0	0.8676426085	0.9781368521	0.9997778293	0.9673640504	0.4196352389	7.5e-09	0.0104637465	0.0	0.0	0.0	0.0	0.0	5.54e-08	3.8952e-06	0.0	0.6236117194	0.8535386062	0.0	0.0	4.2433e-06	0.0226239319	0.0	0.0	0.0	0.0	0.0082512308	0.0	0.0	0.0	0.0	0.802979169	0.6024274613	0.0	0.0	0.7383482534	0.1979960891	0.0	0.853811931	0.0	0.0	0.8670717957	0.0	0.0	0.0	0.0	0.0	0.3686322758	0.0	0.0	0.0	0.0	9.578e-07	0.0	0.0	0.0	0.0	0.0	0.5532766927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7753562174	0.8136075919	0.608169071	0.0	0.0	0.0	0.0009907943	0.0	0.0	0.1598312414	0.0	0.0	0.5283555532	0.0	0.057359582	0.0	0.000363787	0.0	0.0	0.0	0.9999999999	0.2703030798	0.0	5.66684e-05	0.6899373378	0.9999999993	0.0	0.0	0.0	0.8698817285	0.0129984208	0.0	0.0	0.8855432857	0.9066308994	0.6592340119	0.7245128769	0.6360208149	0.0	0.0	0.8541545332	0.7631045593	0.0	0.0	0.0	0.8527278844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0224511674	0.0	0.0	0.9990053803	0.9999733838	0.0	1.7809e-06	0.0	0.0	0.0253538292	0.0	7e-10	0.8861463454	0.9127420363	0.0	0.0
DTDPRHAMSYN-PWY	1.0	1.0	7e-10	1.0	0.0	1.0	1.0	0.0	1.18166e-05	0.9999999417	0.9999996401	0.0108693399	1.0	0.8798594149	0.9972676489	0.9999914161	1e-10	1.0	1.0	0.9999999513	0.0	1.0	0.0	2.4756e-06	0.8010893122	0.0003811582	1.0	4.6061e-06	5.50563e-05	0.0	0.0	0.9999988292	0.9999960144	0.9999999975	0.9999960023	0.7236065751	1.0	0.0	1.0	0.9661369376	0.9354744371	0.9999999996	0.9999492729	1.41488e-05	0.8811933363	1.0	0.0001495838	1.0	0.5606233255	1.0	1.0	1.0	0.9999999993	0.0	0.0	0.9999956503	0.0	0.0	0.1535113729	0.9999918213	0.0008103595	1.0	0.9999999907	1.0	3.26431e-05	0.0024545586	1.0	0.9999494133	0.9605312577	0.9999999986	1.0	0.9097091464	0.0	0.999999999	0.6224271399	1.13e-06	0.9998733839	5.665e-07	0.0132658432	1.0	0.0001470183	0.9999983019	0.9999999998	0.0	0.0	1.0	0.0004711235	0.0	0.9998309787	1.0	0.8691975191	0.9964286886	0.7719470809	0.40487201	0.3809220589	0.9999999457	0.0	0.2561151063	0.999999986	9.7709e-06	7.8461e-06	1.0	0.0	1e-10	0.218988566	1.0	0.6683651576	1.0	1.0	0.0	0.9999994629	0.804531829	0.0012631361	6e-10	0.9522969458	1.0	1.0	1.0	0.6528442718	0.0	0.0	0.0	0.9878546469	0.9999999977	0.103992021	0.0091918537	0.0	0.999997981	0.0	0.9955022423	0.1090595713	1.42829e-05	0.0	1.0	0.0	3e-10	0.0	0.8113419462	2.055e-07	0.0013961607	3.00327e-05	0.926441533	0.0	6.7794e-06	0.0099864393	0.0	0.0	0.9999991396	0.9995317174	1.0	1.0	0.0	0.0002529968	0.0	3.6e-09	0.0	0.0	1.0	0.1579446402	0.9999965858	0.0	1.0	0.00218237	0.9999999481	1.0	0.0	0.0	1.0	0.9476402692	0.999999999	1.0	0.0445666641	0.5887369261	0.9879235546	0.9350686624	0.996010193	1.0	0.9960401302	0.0	0.9999983519	1.0	0.0478593401	0.0	1.31e-08	0.9790095775	1.0	0.0	9.2e-09	1.0	0.0	0.9158806933
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.395469548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4709038974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298628305	0.0	0.0	0.0	0.0	0.0244609513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0268244075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.0	0.426355533	0.0	1e-10	0.0	6.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029065688	0.0	0.0005088724	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.2840703949	0.0108163904	0.9997379398	0.0	2.57e-08	0.0	0.0	0.4681230732	0.0014973775	0.0	0.0	0.0	0.577354185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4531923174	0.0	0.0	1.89e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.7717429783	0.0	0.9571532019	1.58e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0021176287	0.9999537205	0.8871261572	0.0	0.0	0.0	0.7755099052	0.0	0.0	1.0	0.0	0.9996510888	0.0	0.1704725969	0.0	0.0	0.9578287311	0.0	0.0	0.0	0.2408110928	0.0	0.0	0.0	0.0	0.0724259981	0.0007498458	0.0	0.0	0.0	0.0	0.9972560431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023807938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58118574	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8024861398	0.0	0.0	0.0	2.0506e-06	0.0	0.0	0.0	0.0	0.9999999999	3.23149e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9942481547	0.0	1.86256e-05	0.0	0.986215181	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0047117563	0.0305863909	0.0	0.0	0.0270555615	0.0	0.0	1.17e-07	0.0	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011711743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1987120788	0.0	8.62e-07	0.0	4.61e-08	0.0	0.0	0.001955103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3197258374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6784788842	0.0	0.9331633645	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999182429	0.8308569474	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.9993820413	0.0	0.1138216769	0.0	0.0	0.9341536136	0.0	0.0	0.0	0.1702112227	0.0	0.0	0.0	0.0	0.653650339	0.0003914228	0.0	0.0	0.0	0.0	0.0004274612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77498009	0.0	0.0	0.0	0.0	0.0	0.0	0.7174592624	0.0	0.0	0.0	1.2816e-06	0.0	0.0	0.0	0.0	0.9435298654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7260426557	0.0	0.0	0.0	0.9781252136	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7163180737	0.0	0.0	0.9999999987	0.0	0.0	0.0	0.0	0.0	3.8644e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.31e-08	0.0	0.0
