function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K18317	12.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	6.0	4.0	16.0	0.0	22.0	0.0	0.0	6.0	40.0	0.0	0.0	0.0
K18320	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	12.0	0.0	0.0	24.0	0.0
K18321	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K18323	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K18324	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18325	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18326	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18331	0.0	0.0	0.0	0.0	12.0	0.0	6.0	14.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	24.0	0.0	0.0	0.0
K18333	192.0	183.0	343.0	223.0	425.0	369.0	278.67	358.67	50.67	355.66999999999996	104.67	67.0	101.0	210.0	121.33	288.66999999999996	276.33	263.0	136.67000000000002	89.0	273.5	299.0
K18334	751.1	662.6	1098.6100000000001	1055.37	337.94	2601.4	215.56	284.63	302.87	1098.4500000000003	298.8299999999999	180.13000000000002	394.13999999999993	1434.8	420.46999999999997	1897.1699999999998	347.21	1006.04	304.91999999999996	337.8	1782.6199999999997	1472.8999999999999
K18335	581.1	659.6	778.6000000000001	1079.2	1095.1	1240.8999999999999	588.4	788.1300000000001	793.37	844.67	1038.5	981.6300000000001	995.0000000000001	1062.8000000000002	852.61	1064.17	642.9300000000001	778.1	879.97	407.8	957.9000000000001	813.9000000000001
K18336	36.5	48.0	69.0	31.5	48.0	91.0	16.67	19.0	21.67	31.67	11.0	1.0	42.0	213.0	37.33	87.67	69.83	141.0	26.67	14.0	58.0	103.0
K18337	71.1	85.60000000000001	165.6	417.19999999999993	78.1	95.39999999999999	30.229999999999997	34.46	92.19999999999999	330.99999999999994	52.33	35.129999999999995	87.0	328.3	71.02999999999999	462.00000000000006	140.1	213.60000000000002	42.8	66.80000000000001	84.39999999999999	132.39999999999998
K18344	0.0	0.0	36.5	23.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	13.0	8.0	0.0	0.0	0.0	1.0	28.0	0.0	0.0	4.0
K18345	0.0	0.0	19.75	12.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	8.0	4.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	2.0
K18346	0.0	0.0	16.75	10.5	8.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	20.0	0.0	0.0	2.0
K18347	36.0	71.0	230.0	414.0	125.0	150.0	90.0	103.0	22.0	130.0	114.0	135.0	300.0	201.0	58.0	182.0	20.0	104.0	140.0	56.0	355.0	104.0
K18351	39.0	92.0	279.0	462.5	141.34	268.0	102.66	108.0	30.0	166.5	129.82999999999998	153.5	347.5	218.5	68.11	343.0	20.78	112.5	153.45000000000002	72.0	529.0	130.0
K18352	39.0	92.0	279.0	462.5	141.34	268.0	102.66	108.0	30.0	166.5	129.82999999999998	153.5	347.5	218.5	68.11	343.0	20.78	112.5	153.45000000000002	72.0	529.0	130.0
K18353	0.0	16.0	26.009999999999998	24.67	2.84	103.0	6.16	4.5	7.0	36.78	5.83	6.0	3.14	14.0	9.11	127.0	0.78	4.4399999999999995	13.45	12.0	171.22	19.0
K18364	68.0	55.0	57.11	212.67	87.0	689.0	52.0	36.0	89.0	201.78	78.0	50.0	39.44	443.0	105.0	238.5	105.0	150.44	72.0	44.0	400.22	374.5
K18365	43.0	48.0	50.0	212.0	30.0	684.0	27.0	14.0	32.0	201.0	11.0	4.0	27.0	440.0	13.0	234.0	36.0	142.0	2.0	28.0	406.0	358.0
K18366	43.0	48.0	50.0	212.0	30.0	684.0	27.0	14.0	32.0	201.0	11.0	4.0	27.0	440.0	13.0	234.0	36.0	142.0	2.0	28.0	406.0	358.0
K18369	75.6	80.0	294.9	218.0	164.1	65.39999999999999	50.230000000000004	157.46	87.19999999999999	203.60000000000002	65.33000000000001	158.13000000000002	144.3	322.90000000000003	77.02999999999999	255.39999999999998	149.6	207.2	129.8	58.2	42.6	119.6
K18371	0.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	32.0	0.0	4.0	11.0	6.0	0.0	3.0	0.0	26.0	7.0	0.0	0.0	0.0	0.0
K18372	34.0	89.0	20.0	119.0	51.0	75.0	54.0	46.0	127.0	45.0	97.0	85.0	286.0	117.0	109.0	101.0	70.0	49.0	77.0	43.0	106.0	92.0
K18373	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.66	3.0	65.0	2.66	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K18374	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.33	3.0	65.0	1.33	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K18381	3.0	7.0	0.0	20.0	2.0	0.0	3.0	0.33	3.0	65.0	1.33	0.0	11.0	24.0	2.0	24.0	0.0	27.0	0.0	0.0	6.0	10.0
K18382	56.5	101.0	351.11	888.67	190.5	785.0	130.0	141.5	101.0	288.28	217.0	232.0	360.44	304.0	187.0	482.0	86.5	159.44	253.0	117.0	811.72	151.5
K18383	22.0	28.0	68.0	187.0	24.0	39.0	8.83	11.33	60.0	174.0	29.0	30.33	29.0	75.0	36.83	204.0	50.0	55.0	26.0	44.0	32.0	32.0
K18384	113.60000000000002	64.6	145.25	257.7	69.6	88.39999999999999	64.9	53.46	128.87	220.67000000000002	97.33000000000001	78.13000000000001	97.70000000000002	127.8	79.36	331.1700000000001	105.93	132.10000000000002	74.47	71.80000000000001	76.39999999999999	62.900000000000006
K18425	0.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	3.0	0.0	25.0
K18429	7.5	2.0	17.0	25.0	44.0	2.5	15.0	23.0	3.0	29.5	9.0	7.0	5.0	16.0	4.0	4.5	34.0	7.0	7.0	2.0	0.0	14.0
K18430	51.0	24.0	12.0	88.0	207.0	26.0	197.0	252.0	105.0	69.0	243.0	186.0	59.0	16.0	91.0	23.0	105.5	20.0	104.0	37.0	26.0	27.0
K18431	0.0	0.0	9.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0
K18446	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18455	84.0	214.0	483.91	976.17	176.84	974.0	138.16	137.5	99.0	456.28	297.83000000000004	192.5	613.1400000000001	367.5	188.61	939.0	132.28	283.94	239.45000000000002	182.0	1211.22	338.0
K18456	106.0	147.0	178.0	246.0	272.5	135.0	76.5	105.0	168.0	79.0	95.0	95.0	189.5	200.5	146.0	195.0	81.0	133.0	93.0	63.0	186.0	163.0
K18457	3.0	9.0	31.0	47.5	17.0	10.0	8.5	11.5	1.0	7.5	10.0	12.5	47.5	7.0	2.0	19.5	0.0	5.5	7.0	4.0	9.5	1.5
K18459	98.0	87.0	105.0	186.0	81.0	41.0	67.0	62.33	115.0	134.0	90.33	66.0	114.0	255.0	68.0	164.0	113.0	180.0	51.0	66.0	36.0	107.0
K18472	39.0	147.0	340.0	723.5	96.5	482.0	68.0	67.0	66.0	272.5	204.0	131.5	532.5	271.0	123.5	530.0	69.5	220.5	160.0	111.0	776.0	202.0
K18473	0.0	0.0	5.0	0.0	4.5	0.0	7.5	19.5	0.0	0.0	0.0	0.0	1.5	1.5	2.0	1.0	2.0	1.0	3.0	0.0	0.0	4.0
K18475	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K18476	5.0	18.0	25.11	49.17	90.17	30.0	10.33	5.5	11.0	81.28	40.0	30.5	60.94	32.0	11.44	27.0	320.78	31.94	6.78	4.0	57.22	21.0
K18478	869.5	711.5	1042.0	991.5	1074.0	1632.0	491.0	660.0	563.5	783.5	619.5	461.5	839.0	918.0	759.5	1384.0	683.5	917.0	550.0	361.0	1185.0	1060.0
K18480	667.5999999999999	535.5999999999999	1051.6000000000001	1132.7	886.1	1456.3999999999999	636.4	745.1300000000001	747.87	851.67	1037.0	719.13	867.0	1162.8	681.11	1633.6699999999998	787.43	842.0999999999999	667.47	523.8	1170.3999999999999	788.9000000000001
K18481	140.0	386.0	1769.44	5819.68	510.0	1533.0	206.0	238.0	247.0	846.12	604.0	1041.0	3926.76	812.0	253.0	1340.0	21.0	556.76	714.0	360.0	4164.88	420.0
K18532	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K18534	0.0	0.0	0.0	2.0	19.0	2.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	9.0	36.0	5.0	0.0	17.0	24.0	6.0
K18540	29.0	28.0	73.0	187.0	27.0	31.0	8.0	13.33	60.0	172.0	30.33	30.0	31.0	73.0	37.0	186.0	65.0	61.0	24.0	44.0	32.0	37.0
K18541	239.6	227.1	370.1	360.2	613.0999999999999	175.4	135.73	203.96	251.2	186.0	169.33	138.13000000000002	343.0	547.8	294.53	409.5	236.60000000000002	378.59999999999997	198.8	129.8	226.89999999999998	313.9
K18546	0.0	6.0	1.0	18.0	151.0	92.0	34.5	24.0	18.0	24.0	78.0	42.0	10.0	35.5	18.0	66.0	641.0	12.0	7.0	0.0	123.0	38.0
K18552	6.0	4.0	0.0	2.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	6.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	3.0
K18553	4.0	22.0	46.0	71.0	22.0	122.0	11.0	7.0	2.0	47.0	20.0	25.0	89.0	16.0	0.0	70.0	0.0	9.0	6.0	8.0	174.0	22.0
K18554	2.0	4.0	27.119999999999997	72.34	10.67	9.0	0.33	12.0	0.0	9.56	0.0	0.0	15.08	17.0	5.4399999999999995	13.0	0.78	12.88	5.78	0.0	9.440000000000001	6.0
K18555	27.0	22.0	15.0	6.0	19.0	10.0	34.0	23.0	60.0	9.0	47.0	33.0	40.0	0.0	11.0	4.0	19.0	21.0	14.0	19.0	10.0	6.0
K18567	0.0	4.0	23.42	12.5	4.0	0.0	6.0	0.0	1.67	2.67	6.67	11.0	11.0	4.0	4.33	0.0	3.33	1.5	20.67	0.0	0.0	5.0
K18581	0.0	12.67	0.0	5.0	168.0	0.0	19.0	18.0	16.0	5.0	70.0	38.0	19.0	0.0	22.0	0.0	677.0	1.33	6.0	3.0	0.0	9.0
K18586	65.5	44.0	92.0	146.0	48.5	222.0	33.0	40.0	18.0	167.0	39.0	17.0	30.0	173.5	31.0	163.0	27.5	71.0	29.0	34.0	299.0	129.0
K18587	269.0	264.0	263.0	329.5	336.0	939.5	300.5	327.5	282.0	405.5	468.5	237.5	305.5	411.0	302.5	408.0	225.0	302.5	245.5	166.0	708.0	380.5
K18588	769.0	751.5	1149.0	1447.5	1227.0	1609.5	713.5	937.0	979.5	935.0	1374.5	1298.5	1413.0	1111.5	965.0	1460.0	566.0	837.5	1114.0	589.0	1455.0	974.0
K18590	5.0	17.6	104.6	390.2	2.0	91.0	3.0	0.0	13.0	297.4	12.0	4.0	44.4	62.4	2.0	418.6	2.0	37.4	0.0	23.6	82.8	34.8
K18591	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K18603	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K18608	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18611	0.0	0.0	0.0	31.0	0.0	21.0	0.0	0.0	9.0	13.0	0.0	0.0	5.0	0.0	0.0	8.0	0.0	1.0	4.0	0.0	24.0	6.0
K18622	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K18640	45.0	73.0	82.5	128.0	55.0	334.0	40.0	24.0	33.0	84.0	23.0	24.0	57.0	418.0	26.0	95.0	72.0	184.0	37.0	19.0	205.0	267.0
K18642	1.5	0.0	1.0	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	4.5	0.0	0.0	0.0	1.0	0.0
K18649	4.5	0.0	3.0	8.0	0.0	2.5	0.0	2.0	5.0	5.5	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	2.0	0.0	0.0
K18657	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18660	5.0	4.67	2.67	3.0	8.01	10.34	8.34	13.0	3.34	8.67	10.66	3.67	1.33	5.34	4.0	7.34	2.33	5.34	1.67	1.0	11.01	6.0
K18661	466.0	452.5	857.5	1014.0	824.5	664.5	447.67	499.0	638.17	490.16999999999996	839.0	648.5	809.0	832.0	638.83	1087.67	681.33	573.0	638.67	430.0	807.5	640.5
K18662	37.0	71.0	240.0	418.0	125.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	301.0	203.0	58.0	215.0	20.0	106.0	140.0	56.0	358.0	109.0
K18672	295.5	221.5	355.75	306.0	541.0	637.0	446.0	591.0	211.5	364.5	412.0	350.5	243.0	312.0	254.5	415.0	515.5	262.5	317.5	217.0	186.5	511.0
K18676	111.10000000000001	156.6	207.76999999999998	435.19999999999993	324.59999999999997	107.39999999999999	231.4	265.13	241.04	305.34	322.67	282.12999999999994	244.49999999999997	348.8	211.94	369.1700000000001	534.76	273.09999999999997	203.64	99.8	109.39999999999999	185.89999999999998
K18678	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K18682	1289.5	1260.0	2375.3599999999997	1857.67	1935.17	3330.5	1585.33	2169.5	830.5	2034.28	1703.5	1338.0	1325.44	1448.0	1176.94	2957.0	1458.78	1470.44	1362.78	1100.5	2237.2200000000003	1820.0
K18691	51.5	36.67	35.0	137.0	210.5	427.0	138.0	180.0	64.5	130.0	146.0	82.5	34.5	227.5	81.0	209.0	457.0	70.33	78.0	24.0	253.0	188.0
K18692	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K18697	97.5	70.67	212.67000000000002	192.5	71.0	356.0	33.0	42.0	43.67	201.67000000000002	45.67	17.0	47.0	246.0	48.33	440.0	72.83	135.32999999999998	45.67	49.0	413.0	225.0
K18700	9.0	1.0	6.0	0.0	5.0	0.0	3.0	9.0	11.0	0.0	11.0	7.0	8.0	1.0	11.0	6.0	8.0	3.0	24.0	4.0	0.0	13.0
K18701	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18702	171.5	77.0	50.5	22.0	89.0	30.0	122.0	93.66	202.0	33.0	165.66	103.0	124.0	4.5	51.0	14.0	99.0	93.5	52.0	65.0	30.0	25.0
K18703	89.0	50.0	39.0	16.0	47.0	20.0	78.0	57.0	120.0	20.0	102.0	68.0	85.0	0.0	30.0	8.0	41.0	49.0	32.0	38.0	20.0	15.0
K18707	3400.5	2699.0	4757.25	3425.0	3916.0	5119.5	2860.0	4181.0	2448.5	3119.5	3596.5	2980.0	2853.0	2595.5	2953.5	4706.5	2385.0	2909.5	3088.0	2215.5	3190.0	3278.0
K18765	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18770	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K18775	3.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
K18778	231.10000000000002	176.77	489.09999999999997	500.19999999999993	375.59999999999997	732.4000000000001	359.4	524.13	207.87	444.6699999999999	280.5	214.63000000000002	182.0	755.8000000000001	236.11	678.6700000000001	544.4300000000001	405.92999999999995	262.47	226.8	413.40000000000003	491.90000000000003
K18779	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K18785	62.0	20.0	19.0	34.0	15.0	166.0	8.0	16.0	39.0	152.0	17.0	3.0	22.0	23.0	24.0	110.0	13.0	28.0	27.0	32.0	53.0	22.0
K18786	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.5	1.5	2.0	1.0	0.0	1.0	1.0	0.0	0.0	25.0
K18790	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K18793	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K18800	159.5	113.67	466.0	329.5	217.5	844.0	179.0	363.0	63.0	292.0	150.0	144.0	111.0	426.5	110.0	685.0	141.5	228.33	171.0	121.0	499.0	417.0
K18802	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18814	12.0	24.0	9.0	15.0	28.0	25.0	27.0	28.0	10.0	6.0	35.0	26.0	11.0	12.0	25.0	21.0	11.0	23.0	20.0	17.0	29.0	21.0
K18815	6.0	7.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	2.0	49.0	3.0	0.0	0.0	0.0	0.0	3.0
K18816	268.0	118.0	389.0	150.0	256.0	145.0	228.0	236.0	59.0	218.0	153.0	85.0	54.0	145.0	243.0	283.0	71.0	249.0	199.0	124.0	156.0	222.0
K18820	5.0	35.0	158.0	40.0	14.0	123.0	11.0	6.0	3.0	56.0	0.0	3.0	16.0	6.0	7.0	61.0	4.0	36.0	19.0	5.0	146.0	11.0
K18827	147.5	117.5	227.0	553.5	166.0	178.0	131.0	189.0	119.5	375.5	142.0	101.5	101.0	124.0	122.5	571.0	77.5	125.0	107.5	103.0	108.5	120.0
K18828	992.5999999999999	822.0	1808.0	2496.5	840.1	3893.4	309.57	422.97	541.87	1972.2700000000002	710.1700000000001	481.3	930.1	1868.8999999999999	697.03	2955.5699999999997	780.43	1313.7	603.97	742.2	2730.6	1674.1
K18829	779.6	650.0	1487.0	1984.5000000000002	750.1	1994.3999999999999	270.57	366.97	527.87	1470.2700000000002	557.67	440.3	796.1	1148.9	655.03	2186.57	415.43000000000006	1075.7000000000003	540.47	622.2	1283.1	915.1
K18831	862.0999999999999	539.3699999999999	1553.37	1318.9000000000003	1113.1	946.4	898.23	1021.1300000000001	514.8700000000001	1557.0700000000002	694.6700000000001	479.12999999999994	365.9	1501.1999999999998	853.36	1778.6	698.9300000000001	1138.33	693.47	617.4000000000001	981.2	1560.1999999999998
K18833	6.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K18837	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18838	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18841	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K18842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	4.0	0.0
K18843	69.5	86.27000000000001	210.6	542.7	138.0	239.0	66.0	55.33	80.0	394.4	72.33	64.0	101.4	224.4	100.0	562.6	65.5	185.73000000000002	38.0	87.6	244.79999999999998	89.8
K18844	5.0	9.0	114.0	52.5	122.0	62.0	35.5	92.5	10.0	27.5	52.0	60.5	69.0	3.0	18.0	88.0	324.0	9.5	31.0	10.0	72.0	1.0
K18850	252.10000000000002	198.44	555.2700000000001	461.69999999999993	368.09999999999997	570.4000000000001	274.4	447.63	207.54	470.3399999999999	239.67	152.63000000000002	174.0	656.8000000000001	228.44	951.6700000000001	478.26000000000005	470.76	235.64	196.8	377.9000000000001	398.90000000000003
K18851	60.0	171.0	967.0	2736.0	226.0	558.0	91.0	101.0	94.0	368.0	274.0	430.0	1740.0	354.0	96.0	502.0	8.0	297.0	303.0	162.0	1543.0	164.0
K18855	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K18879	72.0	64.0	152.0	98.0	268.0	43.0	46.0	72.0	71.0	21.0	55.0	52.0	125.0	80.0	110.0	80.0	43.0	82.0	56.0	36.0	56.0	70.0
K18882	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K18889	0.0	0.67	5.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	2.0	11.5	5.33	0.5	0.0	0.0	14.0
K18890	0.0	0.67	5.0	0.0	3.5	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	2.0	1.25	2.0	11.5	5.33	0.5	0.0	0.0	14.0
K18893	439.0	389.0	836.0	877.0	650.5	1342.0	314.17	539.17	416.67	599.67	652.17	804.5	781.0	763.5	435.33	1357.17	312.33	611.5	693.1700000000001	340.0	975.5	638.0
K18894	2.0	2.0	2.0	60.0	3.0	9.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	9.0	0.0	4.0	0.0	3.0	0.0	0.0	9.0	6.0
K18897	3.0	4.0	3.0	0.0	2.0	0.0	0.0	5.0	0.0	0.0	8.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K18900	254.39999999999998	315.40000000000003	630.9	1215.2999999999997	266.4	445.59999999999997	142.92999999999998	175.51000000000002	371.46999999999997	1079.6699999999998	205.65	172.85999999999999	282.00000000000006	1212.7	314.79	1725.6700000000003	495.22999999999996	831.9000000000001	218.87	292.2	412.59999999999997	584.6
K18901	418.59999999999997	441.09999999999997	762.1	1076.2	815.1	430.90000000000003	342.40000000000003	550.2900000000001	629.37	669.17	618.66	820.1300000000001	862.0000000000001	904.3000000000001	554.11	1085.17	469.93000000000006	602.5999999999999	648.97	385.8	462.90000000000003	609.9
K18902	417.09999999999997	440.09999999999997	756.1	1074.2	802.6	430.90000000000003	339.40000000000003	540.2900000000001	610.37	665.17	586.66	802.1300000000001	838.0000000000001	895.8000000000001	538.11	1084.17	451.43000000000006	596.5999999999999	606.97	370.8	461.90000000000003	563.9
K18903	115.1	109.10000000000001	404.59999999999997	427.19999999999993	187.1	145.4	83.4	216.29	170.86999999999998	343.6699999999999	108.66000000000001	198.13000000000002	170.0	441.3	144.36	538.6700000000001	235.93	284.09999999999997	179.47000000000003	155.79999999999998	119.89999999999999	212.9
K18904	0.0	2.0	6.0	13.0	7.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	7.0	8.0	3.0	2.0	3.0	0.0	0.0
K18905	0.0	2.0	6.0	13.0	2.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	3.0	2.0	3.0	0.0	0.0
K18907	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
K18908	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K18910	284.0	268.6	384.6	463.2	240.5	914.0	173.5	200.82999999999998	156.0	513.4	145.32999999999998	76.0	174.4	801.4	197.5	775.6	248.5	365.40000000000003	181.0	215.6	435.80000000000007	895.8
K18911	51.0	133.0	449.9	1065.5	284.67	510.0	179.82999999999998	212.0	66.0	283.5	251.82999999999998	284.5	764.2	341.0	108.67	536.0	359.0	193.5	257.67	106.0	1080.0	208.0
K18912	51.0	133.0	463.01	1070.17	305.34000000000003	510.0	177.66	212.0	66.0	284.28	267.83	293.5	768.0400000000001	342.5	110.11	537.0	409.78	193.94	257.45000000000005	106.0	1080.22	213.0
K18913	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K18916	37.0	6.0	0.0	2.0	9.0	0.0	47.0	31.0	0.0	6.0	8.0	2.0	0.0	1.0	10.0	0.0	3.0	20.0	4.0	0.0	0.0	4.5
K18917	45.0	155.0	345.01	754.17	100.34	574.0	75.66	66.0	66.0	303.28	209.82999999999998	135.5	533.6400000000001	308.5	127.11	614.0	66.78	227.94	157.45000000000002	111.0	898.22	219.0
K18918	62.0	97.0	43.0	50.0	86.0	0.0	35.0	34.33	46.0	101.0	19.33	2.0	71.0	420.0	48.0	24.0	124.0	271.0	22.0	19.0	6.0	161.0
K18923	28.0	50.0	23.33	13.0	46.0	0.0	20.67	25.0	37.0	14.0	30.33	6.0	32.0	200.0	38.0	7.67	73.0	129.0	29.0	19.0	9.0	84.0
