function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12063	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12064	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12065	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12068	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12071	25.0	66.0	74.0	16.0	111.0	28.0	726.0	47.0	98.0	0.0	0.0
K12072	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12111	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12137	2.0	0.0	9.0	0.0	13.5	5.75	2.5	2.0	0.5	18.25	68.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	22.25	103.0
K12141	21.0	27.0	13.0	35.0	17.0	36.75	46.0	56.0	18.5	22.25	103.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12251	1113.5	2579.27	390.2	920.5799999999999	958.75	2098.6	1191.5	701.0	942.28	560.25	648.5799999999999
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	1063.5	2561.29	1120.37	1028.05	966.25	3334.76	1251.0	957.5799999999999	1034.8600000000001	849.25	1006.5799999999999
K12262	208.0	0.0	0.0	2.0	78.0	13.75	22.0	7.0	0.5	10.25	0.0
K12264	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12265	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12266	93.0	71.0	36.0	2.0	23.0	52.75	8.0	11.0	11.5	10.25	0.0
K12267	924.5	3740.02	1086.87	1399.5	1263.75	2746.6	1845.5	1964.75	1695.03	527.25	638.5799999999999
K12276	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	15.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	32.0	71.0	36.0	0.0	11.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12289	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12290	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12291	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12297	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	1363.5	3083.8500000000004	1556.58	1278.78	1414.5	4622.24	975.5	1203.29	1209.17	654.0	513.66
K12339	53.0	0.0	0.0	2.0	21.0	13.75	17.0	7.0	0.5	10.25	0.0
K12340	2015.0	5089.54	520.0699999999999	1853.21	1667.5	3797.45	2595.0	1383.0	1872.94	1323.75	1451.1599999999999
K12343	861.5	2508.27	240.2	917.5799999999999	679.75	1782.6	851.5	676.0	929.28	350.25	253.57999999999998
K12368	149.0	0.0	0.0	2.0	34.0	13.75	16.0	7.0	0.5	10.25	0.0
K12369	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12370	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12371	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12372	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12373	5000.0	15530.29	1704.82	5361.1	4512.0	11402.12	4960.0	4369.07	5869.99	2822.0	2499.65
K12410	1125.5	7019.28	3531.2900000000004	3783.9	1521.75	9631.77	1971.5	2851.54	2158.82	851.5	1079.58
K12452	9.0	3126.0	1592.0	2237.0	0.0	5177.0	3.0	562.0	355.0	9.0	0.0
K12453	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12500	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12506	32.0	124.0	97.0	87.0	39.0	70.0	46.0	136.0	151.0	21.0	103.0
K12507	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	216.0	52.2	642.87	107.9	230.5	1561.04	67.5	261.6	46.6	286.0	323.0
K12511	57.0	49.5	539.5	102.5	30.0	1452.5	10.0	227.5	31.0	0.0	0.0
K12516	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12524	925.5	2579.27	276.2	919.5799999999999	771.75	2006.35	1146.5	702.0	940.78	476.5	607.5799999999999
K12525	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12527	0.0	1.2	56.2	3.4	0.0	65.95	0.0	21.6	2.1	9.25	2.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	97.0	71.0	36.0	2.0	47.0	52.75	8.0	11.0	11.5	10.25	0.0
K12542	97.0	71.0	36.0	2.0	47.0	52.75	8.0	11.0	11.5	10.25	0.0
K12543	97.0	71.0	36.0	2.0	47.0	52.75	8.0	11.0	11.5	10.25	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12553	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K12573	1216.5	7114.78	3581.1200000000003	3832.9	1640.25	9612.43	2692.0	2928.04	2282.8199999999997	851.5	1079.58
K12574	213.0	4597.36	3241.45	2906.35	744.5	7643.18	819.5	2203.04	1287.4399999999998	336.0	452.0
K12582	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12658	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K12660	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
K12661	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12678	0.0	3126.0	1587.0	2235.0	0.0	5182.5	0.0	563.0	353.0	11.5	0.0
K12684	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12685	60.0	132.0	148.0	32.0	117.0	56.0	730.0	94.0	196.0	0.0	0.0
K12686	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12700	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12940	121.0	291.31	448.38	102.0	461.0	166.29	2950.0	244.69	437.19	43.25	127.0
K12941	0.0	3141.5	2898.17	2419.0	5.0	6076.09	10.0	717.5	379.5	1.25	0.0
K12942	907.5	33115.08	15152.58	21827.7	1696.5	49116.39	2272.5	8105.1900000000005	5652.09	270.25	272.33
K12943	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12944	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12945	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12950	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K12952	153.0	58.95	1306.2	194.4	177.0	1904.2	41.0	328.6	47.1	136.0	81.0
K12957	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12960	189.0	138.0	1298.67	273.05	312.0	852.5	1126.0	292.0	168.88	218.0	348.0
K12961	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K12962	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12963	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K12972	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
K12973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12974	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12976	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12979	105.0	0.0	0.0	2.0	18.0	11.0	12.0	5.0	0.0	9.0	0.0
K12981	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12982	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12984	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K12985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12987	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12988	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K12990	23.5	17.0	1.0	95.0	17.5	3.0	7.5	25.0	21.0	42.0	21.0
K12992	59.0	6302.01	3759.75	4567.4	83.5	11617.08	14.5	1350.79	772.2900000000001	285.0	316.0
K12994	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12995	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12997	17.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13001	17.0	2.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0
K13002	17.0	0.67	6.0	9.0	0.0	5.5	3.0	54.0	25.0	198.0	122.0
K13004	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	17.0	68.0
K13005	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13006	41.0	0.0	0.0	0.0	76.0	0.0	288.0	0.0	0.0	78.0	59.0
K13007	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13009	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13010	4.0	0.0	0.0	0.0	27.0	0.0	5.0	0.0	0.0	0.0	0.0
K13012	9.0	1.25	1.0	0.5	10.0	1.5	0.0	0.0	0.0	0.0	0.0
K13014	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13016	0.0	0.0	3.67	2.67	0.0	2.0	0.0	5.0	2.0	22.0	26.0
K13017	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13018	50.0	17.0	4.67	103.05	76.0	6.5	291.0	30.0	23.88	127.0	100.0
K13019	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	22.0	11.0
K13020	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13021	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13038	1214.5	7114.78	3581.1200000000003	3832.9	1629.75	9612.43	2699.5	2928.04	2282.8199999999997	812.5	792.5799999999999
K13040	225.0	660.0	740.0	162.0	999.0	291.0	6534.0	475.0	980.0	9.0	0.0
K13041	50.0	132.0	148.0	34.0	222.0	67.0	1452.0	99.0	196.0	9.0	0.0
K13043	902.5	2508.27	240.2	917.5799999999999	760.75	1782.6	1149.5	676.0	929.28	494.25	614.5799999999999
K13051	59.0	0.67	6.0	11.0	86.0	19.25	291.0	61.0	25.5	302.25	198.0
K13052	102.0	79.25	505.0	131.5	124.5	1187.5	39.5	243.0	69.0	10.0	7.0
K13053	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K13060	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13069	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K13085	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13243	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13244	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13255	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K13256	48.0	137.0	110.0	18.0	122.0	80.75	726.0	58.0	109.5	10.25	0.0
K13275	0.0	2.75	54.5	27.25	0.0	128.5	0.0	18.25	5.25	0.0	0.0
K13280	0.0	0.62	208.76	6.0	6.0	29.08	6.0	8.379999999999999	58.38	21.0	24.0
K13281	0.0	3.06	193.88	30.25	0.0	146.04	0.0	18.94	31.94	29.0	26.0
K13282	51.0	0.31	139.38	3.0	8.0	17.54	12.0	0.69	26.69	29.0	26.0
K13283	25.0	71.0	36.0	2.0	23.0	52.75	0.0	11.0	11.5	10.25	0.0
K13284	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13285	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13286	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13287	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13288	101.0	137.0	110.0	18.0	138.0	80.75	733.0	58.0	109.5	10.25	0.0
K13292	300.0	4578.32	3758.8	2981.65	871.5	8361.71	1555.5	2314.23	1424.2300000000002	367.25	476.0
K13301	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K13378	919.5	2579.27	279.87	916.87	696.75	2008.85	855.5	707.0	941.9	597.5	662.5799999999999
K13408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13409	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13472	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13479	0.0	1.2	56.2	3.4	0.0	65.95	0.0	21.6	2.1	1.25	0.0
K13480	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13482	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K13483	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K13485	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13487	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K13488	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13489	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13490	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13491	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13497	6.0	0.0	0.0	4.0	4.0	24.75	0.0	12.0	0.5	19.25	0.0
K13498	23.0	168.0	120.0	54.0	11.0	88.75	0.0	93.0	144.5	10.25	0.0
K13501	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K13525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13529	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K13542	209.0	4467.01	3137.75	2885.15	719.0	7280.58	817.0	2149.54	1242.04	336.0	452.0
K13543	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K13564	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
K13574	0.0	66.0	74.0	16.0	0.0	30.75	0.0	49.0	98.5	1.25	0.0
K13580	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K13581	152.5	2475.6	225.2	566.2	114.5	1759.6	37.5	535.0	876.4	198.0	122.0
K13583	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13584	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13587	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13588	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13589	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13590	107.0	71.0	36.0	0.0	41.0	39.0	11.0	4.0	11.0	0.0	0.0
K13592	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13598	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13599	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13609	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K13611	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K13620	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13622	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13623	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13626	158.0	11.75	784.0	120.25	195.5	559.0	64.5	100.75	23.75	312.0	342.0
K13628	118.0	137.0	110.0	18.0	168.0	80.75	753.0	58.0	109.5	10.25	0.0
K13629	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13630	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13631	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13632	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13633	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13634	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K13635	41.0	71.0	36.0	0.0	21.0	41.75	3.0	6.0	11.5	1.25	0.0
K13636	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K13637	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13638	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13639	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
K13640	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K13641	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13643	110.0	137.0	110.0	18.0	148.0	80.75	733.0	58.0	109.5	10.25	0.0
K13650	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K13651	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13652	1011.5	341.2	84.07	364.07	1036.0	204.95	783.0	161.0	131.3	219.25	215.32999999999998
K13653	52.0	3172.0	2402.5	2390.0	77.0	6075.5	43.0	792.5	381.5	248.0	481.0
K13654	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13655	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13660	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13665	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
K13668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0
K13677	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
K13678	0.0	38.25	207.0	66.5	0.0	513.5	0.0	160.0	18.0	0.0	0.0
K13683	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13684	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K13688	12.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K13694	908.5	2508.27	243.87	922.25	759.75	1969.35	1136.5	703.0	931.78	426.5	322.58
K13695	23.0	71.0	39.67	4.67	11.0	54.75	0.0	16.0	13.5	21.25	13.0
K13735	0.0	0.0	0.0	2.0	0.0	22.0	0.0	13.0	2.0	14.0	0.0
K13739	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13740	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13741	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13747	1017.5	2615.9700000000003	850.24	1089.65	878.75	3281.14	1211.5	1024.1	1030.88	634.25	776.5799999999999
K13766	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
K13771	82.0	208.0	253.0	20.0	145.0	128.75	729.0	62.0	125.5	39.25	26.0
K13776	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K13787	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K13788	73.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
K13789	1157.5	6975.28	3420.6200000000003	3805.4	1499.25	9257.18	1976.0	2847.54	2173.3199999999997	841.25	1079.58
K13794	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13795	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K13796	25.0	66.0	74.0	18.0	111.0	39.0	726.0	52.0	98.0	9.0	0.0
K13799	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K13816	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K13819	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K13820	0.0	9.75	756.0	118.25	0.0	525.5	0.0	93.75	17.75	29.0	26.0
K13821	105.0	17.67	6.0	19.0	42.0	24.25	11.0	61.0	25.5	208.25	122.0
K13874	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K13875	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K13876	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K13888	67.0	102.0	46.0	38.0	27.0	60.75	4.0	46.0	46.5	10.25	0.0
K13889	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13890	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13891	9.0	10.0	306.0	29.0	10.0	679.75	0.0	56.0	20.5	10.25	0.0
K13892	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K13893	114.0	0.0	0.0	2.0	28.0	13.75	12.0	7.0	0.5	10.25	0.0
K13894	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13895	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
K13896	79.0	0.0	0.0	2.0	22.0	13.75	8.0	7.0	0.5	10.25	0.0
