function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11089	37.84	26.33	36.17	24.0	5.33	15.33
K11102	0.0	1.0	0.38	0.0	0.0	0.0
K11103	203.84	141.67000000000002	145.38	114.16	114.33	139.49999999999997
K11104	103.38	48.15	166.3	232.31	54.69	78.0
K11105	55649.5	33681.0	13112.88	18661.6	36623.5	76117.93
K11106	3.5	5.0	0.38	0.0	3.0	0.75
K11107	570.01	494.78	932.18	730.93	341.19	295.0
K11130	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
K11131	59239.0	40554.0	13063.0	30225.0	42430.0	86388.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	7.0	0.0	18.0	3.43	20.0	7.43
K11159	5042.68	3520.16	3350.34	5601.0	2896.66	3714.16
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	84861.68000000001	64960.43	38224.51	69294.26	68793.42	114300.34999999999
K11176	6.0	0.0	6.0	0.0	0.0	0.0
K11177	775.0	1881.5	364.67	1584.33	1829.5	1056.33
K11178	775.0	1881.5	364.67	1584.33	1829.5	1056.33
K11179	4360.01	2632.4500000000003	5332.51	5036.43	2379.69	2788.17
K11180	79.0	10.0	158.0	59.0	17.0	44.0
K11181	54.0	5.0	137.0	59.0	15.0	38.0
K11183	160.38	373.65999999999997	249.3	281.97	126.19	129.67
K11189	11671.67	11896.17	13723.5	23527.259999999995	11928.33	11071.93
K11192	10.38	11.15	14.3	40.31	16.69	12.0
K11200	0.0	0.0	0.0	14.0	0.0	3.0
K11201	123.0	43.67	155.0	185.32999999999998	72.0	84.0
K11202	338.0	119.67	462.0	503.33	167.0	222.0
K11203	13.38	256.82	18.92	64.64	41.69	15.0
K11208	25.0	240.0	39.38	25.0	43.0	41.0
K11209	19561.36	21000.73	22842.25	31455.749999999993	20137.35	17651.979999999996
K11211	1597.0100000000002	2520.78	1168.8000000000002	2329.1	889.19	1571.0
K11212	59190.0	37347.5	15292.5	22973.5	39627.0	79481.5
K11216	129.5	165.75	75.38	18.0	526.5	458.5
K11249	0.0	1.0	0.38	0.0	0.0	0.0
K11250	60.0	42.67	277.38	208.32999999999998	73.0	58.0
K11258	492.26	473.53	862.18	611.5999999999999	326.19	278.5
K11259	215.0	631.0	101.0	2096.0	170.0	431.0
K11261	9.67	3.33	59.33	9.67	13.0	1.67
K11263	1221.0	690.0	1145.0	1071.0	667.0	1065.0
K11275	116.66	188.0	198.83	48.67	229.0	53.67
K11312	901.26	806.24	1124.46	3222.09	736.69	921.09
K11325	2.0	3.0	0.0	4.0	10.0	2.0
K11329	92.0	155.5	67.5	383.5	116.0	74.0
K11333	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11334	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11335	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11336	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11337	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11357	16.0	25.0	52.0	69.0	6.0	12.0
K11358	5235.67	3951.33	1398.33	4574.67	4812.0	8982.67
K11381	5980.5	6037.5	6487.5	7184.5	11304.5	6888.5
K11383	16.0	2.0	0.0	21.0	0.0	4.0
K11384	16.0	2.0	0.0	21.0	0.0	4.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	521.63	252.03	892.26	601.52	436.4	219.5
K11392	473.76	456.53	665.18	480.93	266.69	254.5
K11415	26.67	7.33	15.67	11.67	3.0	8.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	621.0	649.1700000000001	714.6700000000001	994.16	635.5	591.3299999999999
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	3585.5	5497.5	4917.17	9542.5	5897.0	4218.83
K11473	6763.67	9035.08	6802.0	15508.67	8525.0	7315.25
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	29.0	15.5	33.34	42.66	38.5	16.66
K11477	6.0	0.0	0.0	0.0	4.0	5.0
K11521	10.0	53.0	0.0	17.0	32.0	6.0
K11527	70.0	95.34	277.0	228.66	105.0	64.0
K11528	3539.0	2594.0	426.0	3377.0	3157.0	7536.0
K11529	33.0	5.0	172.0	82.0	23.0	27.0
K11530	12.0	1.0	8.88	8.0	0.0	0.0
K11531	12.0	1.0	8.88	8.0	0.0	0.0
K11532	3539.0	6407.5	4041.67	8794.83	6978.5	4446.83
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	6.0	1.0	0.38	0.0	4.0	5.0
K11535	61.0	12.01	85.03999999999999	34.989999999999995	42.0	17.34
K11537	11.0	21.0	98.0	38.0	15.0	7.0
K11540	14.0	4.0	6.0	0.0	26.0	0.0
K11600	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K11604	872.5	2251.0	388.76	1706.0	2707.5	1465.0
K11605	872.5	2251.0	388.76	1706.0	2707.5	1465.0
K11606	872.5	2251.0	388.76	1706.0	2707.5	1465.0
K11607	872.5	2251.0	388.76	1706.0	2707.5	1465.0
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11618	15.0	4.0	9.0	0.0	27.0	0.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	6322.34	7139.83	3002.7200000000003	11927.83	7878.83	11893.16
K11646	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K11685	0.0	1.0	0.38	0.0	0.0	0.0
K11688	2384.88	4772.82	2957.92	4882.639999999999	5315.6900000000005	3540.25
K11689	2234.88	4515.82	2894.92	4838.639999999999	4693.6900000000005	3039.25
K11690	3795.55	7822.15	5008.25	8408.31	8684.69	5793.92
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	227.0	133.0	112.0	78.0	51.0	129.0
K11707	2069.5	2113.0	4424.17	7011.33	2164.5	2210.33
K11708	2069.5	2113.0	4424.17	7011.33	2164.5	2210.33
K11709	2069.5	2113.0	4441.17	7011.33	2164.5	2210.33
K11710	2076.5	2115.0	4427.17	7011.33	2177.5	2210.33
K11711	60.0	44.0	277.0	211.0	93.0	58.0
K11712	60.0	44.67	277.0	214.32999999999998	93.0	58.0
K11717	133286.13	94790.53	44631.759999999995	78758.51999999999	102381.23	185287.75
K11719	6183.67	6472.62	5772.51	8889.26	6831.1900000000005	5459.17
K11720	17076.339999999997	15890.599999999999	18265.84	27835.76	18477.59	20312.52
K11731	120.84	186.33	219.67	52.17	249.83	69.33
K11732	0.0	1.0	0.38	0.0	0.0	0.0
K11733	57.0	5.34	65.71000000000001	35.66	23.0	18.67
K11734	0.0	2.34	0.38	6.66	0.0	0.0
K11735	14.0	33.0	9.379999999999999	18.0	20.0	19.0
K11736	0.0	1.0	0.38	0.0	0.0	0.0
K11737	4.0	14.0	0.38	6.0	17.0	4.0
K11738	14.0	11.0	2.38	13.0	17.0	19.0
K11740	628.0	369.0	113.0	275.5	216.0	630.0
K11741	3189.84	1322.21	1878.7200000000003	4407.33	1958.83	2442.66
K11742	8.0	13.67	77.38	14.33	14.0	11.0
K11743	8.0	13.67	77.38	14.33	14.0	11.0
K11744	817.0	1622.0	486.38	2120.0	1548.0	881.0
K11745	186.72	91.71	271.6	251.44999999999996	158.82999999999998	118.16
K11746	0.0	20.0	0.38	0.0	17.0	0.0
K11747	483.38	708.15	289.97	424.14	412.69	465.33
K11748	129.38	328.15	171.3	226.81	91.69	93.0
K11749	26121.02	26572.090000000004	25231.850000000002	43733.429999999986	28882.749999999996	29158.51
K11750	151.38	308.15	174.3	248.31	100.69	113.0
K11751	476.26	481.19999999999993	785.18	477.26	285.19	274.5
K11752	27897.020000000004	26523.760000000002	27486.18	45562.75999999999	25175.75	29552.179999999997
K11753	23329.68	24491.430000000004	23596.51	40332.759999999995	27103.42	26242.85
K11754	29215.680000000004	31440.430000000004	22811.51	50988.759999999995	34091.42	37841.85
K11755	4875.52	5213.76	9412.68	13056.16	5511.92	4632.25
K11777	171.0	74.0	411.0	31.0	381.0	141.0
K11779	61756.0	40207.5	16648.0	27199.5	42013.0	81826.5
K11780	10.0	53.0	0.0	17.0	32.0	6.0
K11781	53547.0	33271.0	12274.0	17505.0	35659.0	75048.0
K11782	4650.67	3052.58	1401.33	4769.17	3850.5	8551.92
K11783	632.67	234.33	554.3299999999999	384.17	302.0	575.17
K11784	4621.67	3023.58	1414.33	4683.17	3850.5	8534.92
K11785	54896.67	34242.58	13498.33	21333.17	36545.5	76481.92
K11787	614.0	345.0	99.0	239.0	201.0	622.0
K11788	614.0	345.0	99.0	239.0	201.0	622.0
K11811	2762.91	2138.25	965.83	1809.67	2690.0	1794.0
K11890	156.67	196.00000000000003	88.05	60.0	60.5	113.0
K11891	678.18	915.7100000000002	768.9799999999999	456.17	338.0	370.92
K11892	694.51	901.21	794.5999999999999	437.16999999999996	355.5	369.25
K11893	576.8399999999999	879.88	685.93	286.49999999999994	368.5	310.24999999999994
K11894	172.17	340.33	44.17	72.17	58.0	127.83
K11895	400.84	775.88	406.93	325.49999999999994	223.5	256.25
K11896	682.8399999999999	912.88	840.93	453.49999999999994	398.5	374.25
K11897	406.67	513.5	492.55	184.49999999999997	206.0	207.0
K11898	82.5	66.5	0.38	6.5	38.5	87.5
K11899	220.0	416.0	297.0	107.0	72.0	79.5
K11900	809.51	1029.2600000000002	983.9300000000001	514.0	453.0	412.92
K11901	780.84	918.5500000000001	968.64	498.83	444.5	403.92
K11902	380.0	510.66999999999996	476.88	158.82999999999998	205.5	196.0
K11903	895.18	1102.92	2216.6500000000005	515.8399999999999	629.33	580.5799999999999
K11904	836.7	946.83	753.3800000000001	467.34000000000003	525.5	453.75
K11905	163.17000000000002	297.99999999999994	182.38	198.99999999999997	62.0	93.75
K11906	581.17	880.6700000000001	675.7599999999999	380.83	306.5	339.25
K11907	593.17	885.1700000000001	701.2599999999999	402.83	326.0	342.25
K11908	113.0	39.0	163.0	165.0	50.0	79.33
K11909	113.0	39.0	163.0	165.0	50.0	79.33
K11910	71.17	264.99999999999994	30.380000000000003	49.0	39.0	36.75
K11911	19.0	249.0	11.38	15.0	33.0	20.0
K11912	0.0	104.0	47.0	3.0	7.0	6.0
K11913	89.5	169.5	4.0	16.5	10.5	91.0
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	16.0	2.0	0.0	21.0	0.0	4.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	26.67	7.33	15.67	11.67	3.0	8.0
K11921	0.0	12.67	24.38	22.33	20.0	0.0
K11922	118.38	49.15	165.92	247.31	66.69	98.0
K11923	221.88	378.15	292.3	251.81	333.19	145.0
K11924	1446.5	2205.0	2050.05	3836.33	2760.0	1836.33
K11925	135.38	297.49	174.3	235.97	98.69	96.0
K11926	151.38	308.15	174.3	234.31	100.69	110.0
K11927	23463.06	19849.640000000003	26661.43	36890.44	21995.41	25331.67
K11928	9357.17	9478.7	5937.34	10299.360000000002	10891.69	13386.77
K11929	0.0	1.0	0.38	0.0	0.0	0.0
K11930	230.38	340.15	477.42	472.31	175.69	163.0
K11931	8.84	3.66	58.04	25.34	20.5	11.34
K11932	0.0	2.0	0.76	0.0	0.0	0.0
K11933	35.38	15.15	37.3	91.31	24.69	24.0
K11934	0.0	1.0	0.38	0.0	0.0	0.0
K11935	6.17	2.33	52.71	15.67	3.5	9.67
K11936	6.17	2.33	52.71	15.67	20.5	9.67
K11937	3.5	1.0	0.38	3.0	1.5	2.0
K11938	0.0	1.0	0.38	0.0	0.0	0.0
K11939	345.38	170.67000000000002	277.26	201.95	155.0	201.5
K11940	7761.5	8352.5	10436.05	15054.33	7681.5	7610.33
K11941	285.38	160.0	442.26	171.62	161.0	121.5
K11942	3694.84	3138.23	5018.67	6546.9	3895.23	3554.83
K11959	5361.16	5254.5	4579.0	6624.17	5969.0	4998.08
K11960	4640.16	4746.5	4377.0	6314.67	5736.0	4241.08
K11961	4624.16	4731.5	4377.0	6291.67	5708.0	4221.08
K11962	4624.16	4731.5	4377.0	6291.67	5708.0	4221.08
K11963	4626.16	4740.5	4377.0	6299.67	5709.0	4223.41
K11991	17576.68	15689.009999999998	19617.510000000002	29096.169999999995	17002.42	16012.67
K11996	80112.51000000001	60149.18	32696.35	65040.829999999994	60591.42	109680.58
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	6.0	22.0	10.0	37.5	4.0	4.0
K12057	6.0	22.0	10.0	37.5	4.0	4.0
K12058	6.0	22.0	10.0	37.5	4.0	4.0
K12059	6.0	0.0	3.0	32.5	1.0	4.0
K12060	6.0	22.0	10.0	37.5	4.0	4.0
K12061	6.0	22.0	10.0	37.5	4.0	4.0
K12062	6.0	0.0	3.0	32.5	1.0	4.0
K12063	6.0	22.0	10.0	37.5	4.0	4.0
K12064	0.0	22.0	10.0	28.5	4.0	1.0
K12065	6.0	22.0	10.0	37.5	4.0	4.0
K12066	6.0	22.0	10.0	37.5	4.0	4.0
K12067	6.0	22.0	10.0	37.5	4.0	4.0
K12068	6.0	0.0	3.0	32.5	1.0	4.0
K12072	6.0	22.0	10.0	37.5	4.0	4.0
K12073	628.0	417.0	110.0	284.0	233.0	628.0
K12096	0.0	1.0	0.38	0.0	0.0	0.0
K12111	109.0	38.0	160.38	174.0	49.0	64.0
K12112	3.0	5.0	5.38	21.0	19.0	3.0
K12113	112.0	50.0	221.38	178.0	59.0	75.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	295.5	572.5	13.0	1750.5	31.5	320.5
K12141	295.5	572.5	13.0	1750.5	31.5	320.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.0	0.38	0.0	0.0	0.0
K12148	0.0	1.0	0.38	0.0	0.0	0.0
K12149	1.0	5.0	0.38	0.0	15.0	0.0
K12151	0.0	1.0	0.38	0.0	0.0	0.0
K12152	77.84	30.71	61.050000000000004	57.0	55.83	36.33
K12202	6.0	0.0	0.0	9.0	0.0	3.0
K12203	53.0	8.0	62.0	46.0	23.0	22.0
K12204	53.0	8.0	62.0	46.0	23.0	22.0
K12205	53.0	8.0	62.0	46.0	23.0	22.0
K12206	53.0	8.0	62.0	46.0	23.0	22.0
K12207	6.0	0.0	0.0	9.0	0.0	3.0
K12208	6.0	0.0	0.0	9.0	0.0	3.0
K12209	6.0	0.0	0.0	9.0	0.0	3.0
K12210	6.0	0.0	0.0	9.0	0.0	3.0
K12211	6.0	0.0	0.0	9.0	0.0	3.0
K12212	6.0	7.0	0.0	24.0	0.0	8.0
K12213	53.0	8.0	62.0	46.0	23.0	22.0
K12214	53.0	8.0	62.0	46.0	23.0	22.0
K12215	6.0	0.0	0.0	9.0	0.0	3.0
K12216	6.0	0.0	0.0	9.0	0.0	3.0
K12217	53.0	8.0	62.0	46.0	23.0	22.0
K12218	53.0	8.0	62.0	46.0	23.0	22.0
K12219	6.0	0.0	0.0	9.0	0.0	3.0
K12221	6.0	7.0	0.0	24.0	0.0	8.0
K12222	53.0	8.0	62.0	46.0	23.0	22.0
K12223	6.0	7.0	0.0	24.0	0.0	8.0
K12224	6.0	7.0	0.0	24.0	0.0	8.0
K12225	6.0	0.0	0.0	9.0	0.0	3.0
K12234	62117.0	39158.5	19382.0	26562.5	40294.0	81802.5
K12251	14397.8	14424.539999999999	10141.88	22150.959999999995	14919.33	18028.5
K12252	1332.0	3430.0	1999.0	3430.0	2966.0	1708.5
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	74.5	126.0	303.0	143.17	26.5	69.67
K12255	658.0	1087.0	1457.5	1303.0	970.0	781.0
K12256	5541.0	7151.67	7500.67	10979.66	7385.0	5655.83
K12257	5047.0	4127.9	8315.5	13051.9	4763.9	4845.0
K12262	6541.219999999999	6413.51	6753.6	9116.67	7169.57	5376.35
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	13.38	15.82	19.3	50.64	35.69	12.0
K12265	95.88	80.65	19.3	53.81	40.19	99.5
K12266	464.19	503.65999999999997	553.6899999999999	417.72	289.07	282.00000000000006
K12267	4489.68	4019.9100000000003	6628.96	9166.460000000001	1709.69	3759.4500000000003
K12276	612.0800000000002	521.46	801.66	1014.01	264.0	315.34000000000003
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	622.46	531.61	815.58	1054.3200000000002	280.69	327.34000000000003
K12279	608.46	512.61	815.58	1048.99	278.69	316.34
K12280	549.96	416.11	749.08	635.32	224.19	243.33999999999997
K12281	394.96	116.73	541.58	424.32000000000005	167.69	153.33999999999997
K12282	748.46	678.61	1017.58	1401.3200000000002	364.69	389.34000000000003
K12283	619.7900000000001	523.28	810.2500000000001	1040.65	280.69	325.67
K12284	496.63	405.78	710.4200000000001	604.9799999999999	228.19	216.49999999999997
K12285	632.8400000000001	534.7600000000001	829.5	1090.63	297.38	339.34000000000003
K12286	605.46	512.61	815.58	1044.8200000000002	278.69	312.34000000000003
K12287	277.15999999999997	88.38	339.83	156.34	89.5	97.67
K12288	0.0	1.0	0.38	0.0	0.0	0.0
K12289	0.0	1.0	0.38	0.0	0.0	0.0
K12290	0.0	1.0	0.38	0.0	0.0	0.0
K12297	4106.84	2012.7800000000002	4664.17	4063.27	2102.19	2525.01
K12308	610.34	1349.0	1887.5	2029.33	1154.33	683.4999999999999
K12339	62943.67	38902.73	19102.71	25437.239999999994	43112.23	86851.67
K12340	15991.67	15174.769999999999	22179.010000000002	28764.159999999996	14329.59	14296.67
K12343	463.0	850.0	2499.0	2989.0	280.0	612.0
K12349	14.879999999999999	0.0	10.879999999999999	37.620000000000005	4.5	17.5
K12368	768.0	1893.01	347.76	1538.99	1843.0	1045.0
K12369	761.0	1879.67	347.38	1532.33	1843.0	1041.0
K12370	867.0	1912.67	502.38	1685.33	1873.0	1102.0
K12371	867.0	1912.67	502.38	1685.33	1873.0	1102.0
K12372	883.0	1918.67	502.38	1700.33	1900.0	1122.0
K12373	5653.900000000001	5452.18	8795.19	11770.539999999999	6184.780000000001	4988.67
K12405	34.34	8.33	40.67	20.0	5.33	14.33
K12410	65230.630000000005	42771.01	24586.469999999998	37444.31	47542.92	83493.26
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	406.0	367.5	117.17	152.32999999999998	728.5	755.33
K12452	3266.0	1940.67	184.0	858.3299999999999	2927.0	7106.0
K12454	5110.34	3249.16	926.34	1830.34	4075.5	9008.0
K12466	30.0	20.0	2.0	21.0	31.0	25.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	11.5	9.67	26.38	34.33	5.5	13.0
K12503	666.0	234.0	700.0	409.0	263.0	631.0
K12506	7268.5	10591.25	9975.17	17074.33	9269.5	7733.08
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	443.34000000000003	497.83	250.34	202.32999999999998	1009.8299999999999	901.66
K12510	7190.89	7058.3099999999995	5781.92	11961.98	7786.52	7143.0
K12511	6553.89	6586.3099999999995	5179.92	11583.98	7582.52	6513.0
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	4901.51	5470.85	7545.51	11242.66	5316.09	4900.17
K12525	487.26	471.53	804.18	646.93	330.19	273.5
K12526	19.0	2.0	38.0	34.0	4.0	10.0
K12527	6.0	13.0	76.38	21.0	22.0	18.0
K12528	3.0	12.0	61.0	18.0	10.0	14.0
K12529	3.0	12.0	61.0	18.0	10.0	14.0
K12536	24.26	20.3	27.84	97.62	34.88	29.0
K12537	3.5	0.0	0.0	3.0	1.5	2.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	3333.13	4011.32	4039.1400000000003	4627.8	5059.6900000000005	3670.49
K12542	3385.13	4056.32	4313.47	4825.969999999999	5148.6900000000005	3717.66
K12543	2795.76	3089.4700000000003	4202.72	4750.95	3557.88	2921.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	23867.84	19213.93	26096.839999999997	36309.09999999999	20757.92	24366.52
K12574	5658.76	8085.66	8152.17	13197.6	8264.83	6082.68
K12582	0.0	1.0	0.38	0.0	0.0	0.0
K12583	48.0	19.0	18.0	40.0	20.0	41.0
K12585	1914.5	1950.4	4824.0	7458.9	2382.9	2237.5
K12589	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
K12600	3250.0	1936.0	184.0	838.0	2918.0	7073.0
K12658	3003.5	3243.07	5300.88	11000.23	4584.4	3811.5
K12661	614.0	345.0	99.0	239.0	201.0	622.0
K12678	0.0	1.0	0.38	0.0	0.0	0.0
K12686	1575.0	78.67	14.0	7.83	522.5	602.5
K12700	0.0	1.0	0.38	0.0	0.0	0.0
K12940	3.0	13.0	61.38	4.0	10.0	11.0
K12941	2044.0	2499.0	2529.7200000000003	3038.66	4993.0	3427.66
K12942	2799.01	1298.51	3039.1400000000003	1617.67	1384.5	1285.43
K12943	0.0	1.0	0.38	0.0	0.0	0.0
K12944	0.0	1.0	0.38	0.0	0.0	0.0
K12945	0.0	1.0	0.38	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	1553.25	1230.75	1011.88	3546.0	797.0	1517.5
K12960	11887.16	11548.67	6465.33	19160.17	11162.0	15929.67
K12961	617.01	486.45	936.51	749.76	354.19	298.67
K12962	0.0	1.0	0.38	0.0	0.0	0.0
K12963	0.0	1.0	0.38	14.0	0.0	3.0
K12972	7225.38	10030.05	9274.6	18300.28	10440.5	8089.33
K12973	6.0	1.0	0.38	9.0	0.0	3.0
K12974	2743.0	1609.0	2401.38	3001.0	648.0	2174.0
K12975	0.0	1.0	0.38	0.0	0.0	0.0
K12976	19.0	21.0	61.0	29.0	27.0	15.0
K12978	146.66	240.42000000000002	80.66	105.0	214.0	204.34
K12979	174.5	94.67	304.38	288.33000000000004	160.5	144.0
K12980	844.0	2013.0	389.5	1571.0	2296.0	1478.5
K12982	1594.0100000000002	2520.78	1164.8000000000002	2327.1	862.19	1558.0
K12984	152.38	320.15	230.3	234.98	106.69	121.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	43.66	12.0	13.83	17.67	105.0	21.67
K12990	121.25	131.25	1216.5	156.0	61.0	59.5
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	0.0	1.0	0.38	0.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	7.0	2.0	3.0	0.0	13.0	0.0
K12995	216.0	82.0	354.0	87.0	70.0	84.0
K13002	49.0	118.0	43.0	0.0	335.0	183.0
K13006	180.0	173.0	14.0	491.0	13.0	182.0
K13007	1139.0	641.75	1319.92	1748.33	797.5	967.58
K13009	13.38	257.15	19.3	61.31	65.69	17.0
K13010	2970.5	6244.42	621.5	4046.33	8118.5	5248.5
K13012	152.0	46.67	81.33	58.33	39.0	126.67
K13013	444.0	437.5	307.67	770.3299999999999	377.5	475.33
K13014	0.0	1.0	0.38	14.0	0.0	3.0
K13015	1838.8400000000001	3986.5	1307.17	5778.33	2422.83	3445.83
K13016	1198.5	518.4	928.0	1007.9	1534.9	697.0
K13017	69.0	277.42	114.5	69.83	47.0	71.5
K13018	1606.8400000000001	1101.9	1727.67	1498.23	1648.23	1076.33
K13019	757.5	1008.9	1202.0	557.4	1552.9	820.5
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	0.0	22.0	0.38	30.0	2.0	2.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	82915.68000000001	60388.93	37282.01	68333.76	63617.42	111731.34999999999
K13039	4178.67	3497.33	2316.17	4636.67	4113.0	7988.5
K13040	243.0	93.0	497.0	458.0	133.0	159.0
K13041	199.5	63.0	305.0	234.0	124.5	112.0
K13043	2201.5	2049.4	5301.0	7889.9	2545.9	2479.5
K13049	366.0	278.0	466.0	281.5	600.0	259.5
K13051	6602.35	6351.18	8465.85	10960.66	7599.42	10504.33
K13052	8.67	11.33	5.33	15.67	14.0	8.67
K13053	2069.54	431.38	1076.0900000000001	752.96	828.0	888.6699999999998
K13057	2.67	1.33	5.33	9.67	0.0	1.67
K13060	1652.0	3694.0	1872.5	3549.0	4140.0	2435.5
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.0	0.76	0.0	17.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	0.0	1.0	8.38	3.0	17.0	3.0
K13256	3208.88	2307.15	5831.3	4198.98	914.69	2555.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	59044.0	40057.0	13055.0	28494.0	42428.0	86176.0
K13281	14.5	2.0	41.5	3.0	26.0	5.0
K13282	1445.5	2582.17	1147.33	4982.33	2253.0	1644.17
K13283	2570.26	2124.03	2552.1800000000003	2520.43	3344.69	2739.5
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	14011.84	10185.449999999999	11847.51	14746.600000000002	8848.19	15476.34
K13292	23455.36	24486.440000000002	19726.1	35775.85999999999	26705.179999999997	26920.01
K13301	0.0	1.0	0.38	0.0	0.0	0.0
K13378	283.5	490.0	33.379999999999995	61.0	1094.0	376.75
K13380	2.67	1.33	5.33	9.67	0.0	1.67
K13384	614.0	345.0	99.0	239.0	201.0	622.0
K13408	190.13	349.79999999999995	216.64	218.45	181.0	89.0
K13409	177.13	352.41999999999996	235.64	215.45	176.5	92.0
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	54.0	16.0	65.0	25.5	36.0	15.5
K13472	6.0	0.0	4.0	9.5	1.0	2.5
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	5641.0	8545.0	5959.5	12353.5	8682.5	6118.5
K13482	6149.0	8857.0	5886.5	12439.5	8853.5	6679.5
