function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13798	59157.0	40123.0	13147.0	28500.0	42472.0	86342.0
K13799	10.0	71.0	0.0	37.0	36.0	15.0
K13810	671.0	425.0	380.0	531.0	220.0	446.0
K13811	26.67	7.33	15.67	11.67	3.0	8.0
K13812	116.0	66.0	66.0	6.0	51.0	168.0
K13815	33.0	18.0	52.0	38.0	2.0	9.0
K13816	82.0	23.0	158.0	162.5	12.0	19.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3676.08	3208.08	405.24	1298.67	3628.5	7628.92
K13820	20.0	2.0	17.0	3.0	12.0	4.0
K13821	18215.59	17654.37	21830.260000000002	28560.59	16068.189999999999	17311.75
K13829	975.34	743.33	2684.67	1650.0	354.33	688.3299999999999
K13831	6316.33	7234.0	1199.33	11293.0	6973.0	11803.0
K13832	8036.5	6854.0	7338.5	9392.5	6418.0	12613.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	245.67000000000002	319.5	512.3800000000001	518.3299999999999	694.5	569.33
K13889	10.0	34.0	66.75999999999999	92.0	35.0	11.0
K13890	10.0	34.0	66.75999999999999	92.0	35.0	11.0
K13891	10.0	34.0	66.75999999999999	92.0	35.0	11.0
K13892	1287.0	3039.0	2972.05	4673.33	2704.0	1536.83
K13893	14002.880000000001	15197.65	8896.970000000001	17980.309999999998	16283.189999999999	16902.83
K13894	12840.880000000001	13170.65	7616.97	14941.31	14414.19	15724.83
K13895	9067.880000000001	10188.65	7344.97	13824.31	10842.19	8259.83
K13896	9284.880000000001	10539.15	7913.97	15649.31	10295.19	9064.33
K13918	0.0	1.0	0.38	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	9046.01	8144.66	9563.59	13366.33	7433.66	10218.49
K13926	415.83000000000004	348.5	507.38	419.33	701.5	699.16
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.0	0.38	0.0	17.0	0.0
K13929	21.0	13.0	2.38	0.0	31.0	4.0
K13930	21.0	13.0	2.38	0.0	31.0	4.0
K13931	4.0	11.0	0.38	0.0	31.0	4.0
K13932	21.0	13.0	2.38	0.0	31.0	4.0
K13933	17.0	3.0	2.38	0.0	17.0	0.0
K13934	21.0	13.0	2.38	0.0	31.0	4.0
K13935	4.0	11.0	0.38	0.0	14.0	4.0
K13936	0.0	1.0	0.38	0.0	0.0	0.0
K13938	617.63	228.63	1074.2600000000002	775.79	260.0	370.67
K13940	68.5	12.0	291.5	78.0	32.0	50.0
K13941	91.0	3.67	74.33	36.33	23.0	30.67
K13950	40.66	100.0	11.33	51.67	35.0	64.67
K13953	113162.55	69721.21	31090.43	41356.950000000004	73943.83	154951.65999999997
K13954	4024.35	3047.8199999999997	5648.030000000001	6176.110000000001	2959.5	4324.78
K13963	53130.03	30570.65	12930.85	16054.67	34523.32	72896.82
K13967	7.0	17.0	5.0	82.0	5.0	0.0
K13979	894.1700000000001	534.33	2089.88	1944.0	355.33	709.4899999999999
K13985	3.5	0.0	8.0	9.67	1.5	5.67
K13988	5.67	13.33	66.33	13.67	10.0	12.67
K13990	4601.5	4846.5	2446.5	5604.5	9077.0	4715.0
K13991	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	150127.50999999998	96806.49	62549.159999999996	94472.67	104683.66	197385.25
K13995	1048.5	2101.0	640.0	1856.0	656.5	1291.0
K14028	85.83	86.5	3.33	38.5	6.5	89.5
K14029	85.83	86.5	3.33	38.5	6.5	89.5
K14048	124.84	60.0	233.0	161.32999999999998	74.33	58.75
K14052	0.0	1.0	0.38	0.0	0.0	0.0
K14054	225.0	284.0	311.38	494.0	57.0	236.0
K14055	2374.01	1822.2800000000002	4553.68	3705.43	1740.19	1823.83
K14056	0.0	1.0	0.38	14.0	0.0	3.0
K14057	0.0	1.0	0.38	0.0	0.0	0.0
K14058	9333.01	8618.45	9341.5	11931.43	9496.52	7822.01
K14059	52.89	40.580000000000005	149.76999999999998	142.93	63.57000000000001	48.5
K14061	0.0	1.0	0.38	0.0	0.0	0.0
K14062	0.0	1.0	0.38	0.0	0.0	0.0
K14063	0.0	1.0	0.38	0.0	0.0	0.0
K14064	0.0	1.0	0.38	0.0	0.0	0.0
K14067	100.83	414.5	15.33	162.5	39.5	132.5
K14083	9187.0	14537.0	12822.84	22685.66	11967.0	9658.16
K14086	24.0	0.0	3.0	0.0	1.0	2.0
K14087	23.0	0.0	0.0	0.0	0.0	2.0
K14088	24.0	0.0	3.0	0.0	1.0	2.0
K14090	23.0	0.0	0.0	0.0	0.0	2.0
K14109	4.0	53.0	0.0	107.0	0.0	38.0
K14126	16.0	82.0	52.0	25.0	28.0	26.0
K14127	314.0	563.0	91.0	1737.0	60.0	382.0
K14128	16.0	82.0	40.0	25.0	28.0	26.0
K14136	445.0	524.0	518.0	1755.0	337.0	454.0
K14138	38.5	94.0	74.0	173.5	46.5	42.5
K14152	6.0	15.0	33.0	0.0	6.0	0.0
K14153	2080.46	370.46	750.04	491.46000000000004	779.5	885.8399999999999
K14155	5247.55	5568.86	5928.55	8086.839999999999	6745.6900000000005	5158.110000000001
K14160	3231.0	5350.0	4837.17	6754.83	6220.0	3904.83
K14161	12556.009999999998	10067.23	13213.47	18400.1	12072.52	11028.83
K14162	15074.68	11745.56	15055.8	20284.769999999997	13506.52	14004.5
K14164	60.0	36.0	52.0	6.0	46.0	29.0
K14165	53629.0	33246.0	12477.0	17537.0	35714.0	75096.0
K14166	54281.0	33492.0	12640.0	17878.0	35828.0	75475.0
K14170	27703.270000000004	25740.520000000004	22938.93	34667.369999999995	19621.85	30139.179999999997
K14187	2313.01	3086.4500000000003	1696.51	3055.7599999999998	2322.19	2102.67
K14189	495.0	447.0	1543.0	801.5	289.0	437.0
K14205	2163.34	2752.83	4415.67	4725.0	3363.33	2889.16
K14213	69.0	8.0	226.0	94.0	27.0	46.0
K14215	26.0	10.0	2.0	21.0	17.0	21.0
K14257	120.0	58.0	175.0	57.0	109.0	46.0
K14259	3530.5	2825.5	4627.0	5661.0	2610.5	4053.0
K14260	4277.17	1410.4500000000003	2690.01	2265.1	1611.69	2336.67
K14261	11670.58	9346.25	11079.96	15537.0	9481.5	15334.75
K14266	2192.4300000000003	1487.77	3273.03	2153.97	1518.0	1179.35
K14267	7841.99	4126.17	6475.16	6926.17	3750.0	5839.17
K14268	16.0	2.0	0.0	21.0	0.0	4.0
K14287	4041.88	1971.0500000000002	6613.59	4888.45	3186.0	3239.67
K14330	12.0	74.0	0.0	41.0	46.0	17.0
K14331	12.0	74.0	0.0	41.0	46.0	17.0
K14333	2.0	23.0	7.38	11.0	37.0	3.0
K14335	1711.5	810.0	622.0	816.0	536.5	1547.0
K14337	1001.0	275.0	438.0	537.0	259.0	760.0
K14338	0.0	0.0	0.0	3.5	17.0	1.5
K14339	26.0	10.0	2.0	21.0	17.0	21.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	3483.0	2586.67	4393.38	5435.0	2139.5	4237.0
K14348	29.0	19.0	41.379999999999995	10.0	2.0	9.0
K14392	1116.0	533.0	1838.38	1673.43	907.0	922.4300000000001
K14393	18627.920000000002	16922.37	25439.760000000002	31891.429999999997	16192.689999999999	17708.92
K14414	191.84	187.83	226.67	193.49999999999997	174.32999999999998	143.32999999999998
K14415	74473.34000000001	51663.89000000001	25968.330000000005	44400.73999999999	52415.06	104875.0
K14424	7.5	12.0	63.0	9.5	11.5	18.0
K14441	27444.25	23790.530000000002	27782.870000000003	36946.99999999999	23552.23	29873.269999999997
K14445	20711.4	19080.64	19918.300000000003	26484.54	22596.260000000002	28656.76
K14446	2985.0	4402.0	2805.0	5430.0	5491.0	3387.5
K14447	3792.0	5043.0	3516.0	7338.0	5917.0	4078.5
K14448	3278.0	4887.0	3393.67	7441.33	5827.0	3768.83
K14449	2594.5	4186.0	2524.0	4937.0	5369.0	3156.25
K14451	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	168.0	142.0	1214.67	864.3299999999999	202.0	158.32999999999998
K14475	401.0	26.0	85.0	49.0	25.0	83.0
K14518	10.0	71.0	0.0	37.0	36.0	15.0
K14519	8000.38	9109.62	12742.76	16796.18	10576.9	9662.5
K14520	106.5	72.0	134.5	76.5	225.0	52.0
K14534	53573.0	33227.0	12654.0	17762.0	35706.0	75074.0
K14540	4421.01	3912.2799999999997	3593.79	5972.530000000001	3739.52	3545.27
K14561	116.0	66.0	92.0	6.0	51.0	168.0
K14564	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K14568	53851.0	33781.0	12374.0	19225.0	35687.0	75424.0
K14574	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K14578	0.0	3.0	0.0	6.0	20.0	0.0
K14581	3.0	3.0	0.0	6.0	13.0	1.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.0	0.38	0.0	0.0	0.0
K14591	0.0	1.0	0.38	0.0	0.0	0.0
K14597	3523.0	3016.0	496.0	1210.0	3636.0	7462.0
K14605	10.0	71.0	0.0	37.0	36.0	15.0
K14606	10.0	71.0	0.0	37.0	36.0	15.0
K14623	0.0	0.0	0.0	12.0	0.0	0.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14640	3.0	16.0	0.0	3.0	0.0	4.0
K14645	4860.99	2694.84	5204.57	3883.77	2322.83	2908.33
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	44931.590000000004	37170.43	47106.04	63432.26	34526.92	44557.35
K14654	59597.0	40129.0	13414.0	28542.0	42501.0	86581.0
K14656	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K14660	1741.0	3816.0	2213.0	4409.0	4350.0	2539.5
K14661	3.0	50.0	0.0	151.0	13.0	11.0
K14665	0.0	1.0	0.38	0.0	0.0	0.0
K14672	17.0	2.0	2.0	0.0	0.0	0.0
K14681	431.76	454.53	655.8000000000001	563.93	313.19	243.5
K14682	7300.12	5116.95	6955.96	7949.98	4452.1900000000005	5551.67
K14683	3016.26	4184.530000000001	2674.8	3995.43	7280.1900000000005	3665.5
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53555.0	33228.0	12274.0	17502.0	35641.0	75051.0
K14733	277.0	72.0	116.0	111.0	85.0	168.0
K14742	26879.510000000002	19225.68	29697.34	37709.329999999994	20571.92	27181.17
K14743	120.0	70.0	12.0	90.0	116.0	118.0
K14744	0.0	1.0	0.38	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	3734.84	2623.28	5779.09	5436.03	2111.69	2975.27
K14762	1602.5	82.5	47.379999999999995	43.5	545.0	611.5
K14940	220.38	70.38	304.88	110.62	60.5	73.5
K14941	58511.0	35208.0	15319.5	22957.0	37734.0	79095.0
K14949	26.0	10.0	2.0	21.0	17.0	21.0
K14952	1099.5	3050.5	327.0	2237.0	1363.0	2542.0
K14953	46.0	30.0	2.0	29.0	45.0	31.0
K14954	26.0	10.0	2.0	21.0	17.0	21.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	22.0	0.0	2.0	21.0	3.0	17.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	2359.0	4110.0	2306.0	4547.0	4522.0	3145.83
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	3344.34	4829.33	4404.01	7035.16	6203.33	3852.49
K14981	4142.0	6766.0	4997.34	9840.16	7896.0	4796.16
K14986	106.33	57.5	193.82999999999998	140.5	93.0	56.0
K14987	26.0	82.5	27.0	175.0	20.5	14.0
K14998	8321.33	7663.5	8473.0	12561.33	8381.5	7740.83
K15011	9759.38	7972.71	8813.55	13934.29	9845.83	7541.33
K15012	9769.05	7974.38	8830.55	13960.95	9848.16	7546.66
K15016	54141.0	33467.0	12595.0	17860.0	35801.0	75410.0
K15019	53607.0	33280.0	12390.0	17501.0	35835.0	75072.0
K15022	16.25	4.75	69.25	0.5	1.5	2.5
K15023	39.5	95.0	91.0	181.0	46.5	42.5
K15024	20.67	14.33	66.71	13.67	10.0	12.67
K15034	20221.84	15745.679999999998	23419.51	28760.999999999993	17239.92	18465.499999999996
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15052	156.0	84.0	242.0	222.0	58.0	97.0
K15054	0.0	0.0	3.0	23.5	18.0	1.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	614.0	367.0	109.0	267.5	205.0	623.0
K15066	614.0	367.0	106.0	244.0	204.0	622.0
K15067	903.0	609.9	2079.0	2196.4	326.9	863.5
K15125	375.0	8.34	70.9	32.66	7.0	73.0
K15226	12.0	74.0	0.0	41.0	46.0	17.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	8.25	4.75	66.25	0.5	0.5	0.5
K15231	8.25	4.75	66.25	0.5	0.5	0.5
K15232	604.0	249.0	304.0	372.0	174.0	368.0
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	10941.46	8540.86	9646.8	12200.56	7981.6900000000005	13269.59
K15257	6469.09	4263.6900000000005	6387.59	7561.61	3567.69	4637.09
K15268	3090.21	4569.01	2329.76	7234.94	4854.0	3063.83
K15269	542.38	229.67000000000002	296.76	363.95000000000005	194.0	324.5
K15270	2887.0	6427.67	4074.5	8304.83	6898.0	3902.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	48.67	108.0	19.67	51.0	19.0	56.0
K15313	48.67	108.0	19.67	51.0	19.0	56.0
K15314	3.0	0.0	11.0	0.0	0.0	0.0
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	72.38	67.67	141.88	86.95	98.0	48.5
K15331	0.0	0.0	87.0	0.0	7.0	2.0
K15337	4.0	0.67	4.0	10.33	0.0	0.0
K15342	7103.33	6275.5	7780.99	11345.5	4790.5	7407.92
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	237.0	1.0	0.0	39.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	12300.669999999998	8435.779999999999	9112.960000000001	15279.77	9052.19	9398.59
K15372	192.34	197.33	226.67	317.0	58.33	186.32999999999998
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	50.0	20.0	43.0	0.0	40.0	19.0
K15383	54104.83	33770.5	12541.33	17842.5	36815.5	75680.0
K15396	12122.5	9322.279999999999	13341.84	15414.270000000002	6565.1900000000005	9557.17
K15408	3736.83	5161.5	1969.0	6023.83	4677.5	3910.83
K15429	59598.0	40130.0	13335.0	28549.5	42494.0	86581.0
K15431	3.38	0.67	0.88	27.950000000000003	0.0	0.5
K15449	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K15460	7841.51	5406.01	8162.34	7014.5	6661.09	11132.17
K15461	5801.17	2824.4500000000003	7341.68	7068.429999999999	3116.69	3702.0
K15468	51.67	109.33	33.67	61.67	19.0	59.0
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15474	25.0	12.0	2.0	9.0	8.0	8.0
K15475	25.0	12.0	2.0	9.0	8.0	8.0
K15492	25.0	12.0	2.0	9.0	8.0	8.0
K15495	320.34000000000003	566.66	127.66	1763.84	60.0	385.34000000000003
K15496	316.66999999999996	564.33	122.33	1746.67	60.0	383.66999999999996
K15497	118.67	67.33	114.33	15.67	51.0	169.67
K15509	5737.0	9755.0	6271.05	13280.33	8706.0	6179.33
K15510	1042.0	454.0	510.0	647.0	317.0	629.0
K15511	3.5	0.0	0.0	3.0	18.5	2.0
K15512	2190.84	2275.33	2549.67	4734.0	2121.83	2113.33
K15513	2075.84	2145.33	1353.67	3916.0	1950.8300000000002	1991.3300000000002
K15514	0.0	0.0	0.0	0.0	17.0	0.0
K15515	5619.0	4725.5	4992.5	8742.5	5153.0	4429.0
K15520	3796.0	1667.0	2479.0	5038.0	1860.0	3275.0
K15521	3807.0	1751.0	2488.0	5178.0	1866.0	3331.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	1710.0	551.0	895.0	927.0	536.0	1417.0
K15526	3746.0	1647.0	2414.0	5038.0	1820.0	3256.0
K15527	2.0	4.0	0.0	4.0	0.0	14.0
K15528	26.67	7.33	15.67	11.67	3.0	8.0
K15532	118.0	78.5	151.64	167.5	25.0	81.0
K15536	311.76	390.53	585.18	349.93	190.19	146.5
K15539	5784.17	3650.4500000000003	4879.18	5992.429999999999	4079.19	4193.0
K15540	3.5	0.67	0.0	6.33	1.5	2.0
K15545	135.38	296.15	174.3	229.31	98.69	96.0
K15546	69.84	34.33	90.67	32.0	31.83	39.33
K15547	7.0	18.0	5.38	82.0	5.0	0.0
K15548	0.0	1.0	0.38	0.0	0.0	0.0
K15549	10.33	18.0	8.71	84.0	5.0	0.0
K15550	0.0	1.0	0.38	0.0	0.0	0.0
K15551	808.0	1392.67	2522.88	2771.33	1397.0	807.5
K15552	825.0	1493.67	2529.88	2781.33	1415.0	807.5
K15553	90.0	43.5	286.76	92.0	146.5	68.0
K15554	110.0	42.5	288.38	107.0	98.5	82.0
K15555	382.5	371.5	426.38	270.0	516.5	491.75
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	3546.49	3871.67	3602.54	4787.84	4396.0	3267.67
K15577	3433.49	3623.0	3253.54	4273.51	4279.0	3152.67
K15578	3511.49	3643.0	3407.54	4430.51	4346.0	3175.67
K15579	257.0	251.0	1167.0	631.0	160.0	325.0
K15580	12992.539999999999	10490.49	9035.22	11248.0	11310.69	16194.2
K15581	11759.710000000001	9639.32	8799.300000000001	11115.57	10241.69	15231.1
K15582	12551.710000000001	9719.82	8914.13	10920.24	10963.69	15613.77
K15583	24987.380000000005	23787.82	16450.97	27913.089999999997	25157.519999999997	31045.62
K15584	0.0	1.0	0.38	0.0	0.0	0.0
K15585	0.0	1.0	0.38	0.0	0.0	0.0
K15586	0.0	1.0	0.38	0.0	0.0	0.0
K15587	0.0	1.0	0.38	0.0	0.0	0.0
K15598	2702.0	3567.0	3100.55	4734.33	2887.0	2329.33
K15599	2490.0	3540.0	2844.55	4665.33	3455.0	2377.33
K15600	1240.0	2860.0	1621.88	2825.0	2344.0	1365.0
K15629	498.0	1568.0	308.0	1466.0	1395.0	626.0
K15633	19757.6	17501.93	24337.26	32266.59	17746.42	17520.68
K15634	95980.76999999999	61698.41	44531.229999999996	66423.59	62848.16	117108.09
K15635	69640.34	48873.66	22659.66	39979.84	50520.0	101033.34
K15642	29.0	117.0	9.0	118.0	21.0	48.0
K15652	41.0	7.5	22.0	61.5	30.0	34.33
K15653	0.0	0.0	47.0	3.0	2.0	6.0
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	3992.0	3779.0	555.0	1963.5	5214.0	8468.0
K15721	0.0	1.0	0.38	0.0	0.0	0.0
K15722	0.0	1.0	0.38	0.0	0.0	0.0
K15723	566.01	482.78	871.18	726.43	331.19	283.0
K15724	15152.84	12712.449999999999	16319.01	22614.759999999995	10220.52	12333.5
K15725	15079.02	9549.15	10920.59	12699.51	9992.150000000001	17526.660000000003
K15726	18394.48	10842.68	18576.05	18928.37	11860.050000000001	20197.0
K15727	12215.43	6322.299999999999	13814.33	13072.08	6964.22	10515.0
K15733	72.0	19.0	275.0	78.0	23.0	62.0
K15734	215.0	631.0	101.0	2096.0	170.0	431.0
K15735	6.0	1.0	0.38	0.0	4.0	5.0
K15736	59916.88	38544.15	19232.3	26757.309999999998	41053.19	80508.0
K15737	0.0	1.0	0.38	0.0	0.0	0.0
K15738	27608.76	23306.430000000004	31553.59	42088.829999999994	22617.92	24801.42
K15739	508.0	222.0	254.0	313.0	150.0	304.0
K15746	3210.17	1860.23	6808.17	5043.57	2556.9	3207.5
K15750	183.0	234.0	214.0	27.0	744.0	499.0
K15761	0.0	0.0	47.0	3.0	2.0	6.0
K15762	11.0	1.0	47.0	3.0	7.0	8.0
K15763	0.0	0.0	47.0	3.0	2.0	6.0
K15764	0.0	0.0	47.0	3.0	2.0	6.0
K15765	0.0	0.0	47.0	3.0	2.0	6.0
K15770	1116.0	323.0	808.0	641.43	356.0	804.43
K15771	1661.3400000000001	648.33	636.67	763.0	497.33000000000004	1375.33
K15772	1697.8400000000001	658.33	882.17	810.0	515.33	1401.33
K15773	133.5	14.5	21.0	12.0	153.5	0.0
K15777	3628.0	2158.17	3724.05	4143.83	2559.5	3654.25
K15778	133530.91	90052.08	39551.240000000005	67219.01	96171.83	182847.59
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	991.0	472.0	1225.0	1315.0	765.0	819.0
K15782	609.38	1596.15	391.92	1754.31	1448.69	710.5
K15783	4165.38	6949.15	3680.59	10044.64	6411.6900000000005	4569.83
K15784	2133.5	2304.0	1346.5	3970.0	2008.5	2032.0
K15785	629.38	1958.65	301.59000000000003	1683.1399999999999	1866.69	907.83
K15786	519.38	1560.15	229.42000000000002	1588.31	1429.69	670.0
K15789	215.0	631.0	101.0	2096.0	170.0	431.0
K15790	114.0	75.33	92.66	21.17	13.0	100.92
K15792	1727.0	3392.0	2316.0	4789.5	2987.0	1875.0
K15827	0.0	1.0	0.38	0.0	0.0	0.0
K15828	0.0	1.0	0.38	0.0	0.0	0.0
K15829	0.0	1.0	0.38	0.0	0.0	0.0
K15830	3.0	5.0	5.38	7.0	19.0	0.0
K15831	0.0	1.0	0.38	0.0	0.0	0.0
K15832	0.0	1.0	0.38	0.0	0.0	0.0
K15833	0.0	1.0	0.38	0.0	0.0	0.0
K15834	1.0	5.0	0.38	0.0	15.0	0.0
K15835	11.38	14.15	13.92	40.31	31.69	12.0
K15836	3.0	5.0	5.38	7.0	19.0	0.0
K15849	171.0	74.0	411.0	31.0	381.0	141.0
K15850	26.380000000000003	258.15	13.92	55.31	49.69	32.0
K15852	124.0	107.0	154.0	182.0	34.0	72.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15855	12.0	0.0	0.0	8.0	0.0	2.0
K15856	653.0	707.0	584.0	2253.0	373.0	634.0
K15861	0.0	21.0	0.0	30.0	2.0	2.0
K15862	3389.5	1972.9	7215.5	5275.9	2647.9	3336.0
K15864	207.25	104.75	506.25	418.5	167.5	124.83
K15866	27566.839999999997	21961.83	31943.559999999994	44955.33	21093.83	23758.66
K15868	39.0	22.0	18.0	36.0	34.0	37.0
K15876	1365.17	959.8299999999999	1397.33	1129.67	1603.0	1021.6700000000001
K15878	7.0	17.0	5.0	82.0	5.0	0.0
K15888	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
K15891	163.0	65.0	214.0	240.0	125.0	119.0
K15894	1845.88	3486.55	2382.13	4483.28	1889.5	3012.25
K15896	0.0	0.0	34.0	0.0	0.0	0.0
K15897	12.25	2.67	35.58	1.83	0.5	2.17
K15898	114.38	23.09	377.03999999999996	139.28	32.0	61.59
K15904	10810.0	13181.0	1554.0	20281.0	13579.0	22050.0
K15916	60935.0	42176.5	14915.0	32301.0	44772.0	88654.5
K15918	4331.79	3107.63	4346.71	5963.96	3274.0	3056.84
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	899.5	464.0	2073.5	1708.5	298.0	1076.0
K15924	1.0	13.0	3.0	0.0	1.0	0.0
K15973	72.5	12.0	226.0	94.0	30.0	46.75
K15974	0.0	1.67	0.38	3.33	0.0	0.0
K15975	2862.0	2855.0	1962.0	2894.0	2789.0	2606.0
K15977	138563.92	91708.53000000001	60316.1	79430.76999999999	100387.52	183156.74999999997
K15980	145.34	82.33	157.67	254.99999999999997	26.33	122.33
K15981	1125.0	564.0	1347.0	1377.0	1024.0	907.0
K15982	1375.0	822.0	2060.0	2523.0	1012.0	1153.0
K15983	41.0	22.0	63.0	33.0	27.0	34.0
K15984	10658.0	6814.62	13901.669999999998	14209.43	4968.1900000000005	7793.84
K15986	3843.1800000000003	5022.610000000001	3893.88	5379.030000000001	6068.6900000000005	4038.35
K15987	97390.68	73251.22	52005.670000000006	87146.99999999997	75199.89	126573.09
K16011	13357.5	15425.5	11034.33	20846.33	16954.0	17032.0
K16012	1373.96	1050.07	1360.1299999999999	1185.14	1631.19	1434.5
K16013	1373.96	1050.07	1339.1299999999999	1181.64	1631.19	1434.5
K16014	4538.0	2919.0	2536.34	5199.66	2645.0	3791.66
K16020	646.0	566.0	628.0	1809.0	371.0	562.0
K16022	196.0	203.0	1697.0	596.0	19.0	147.0
K16044	92.0	33.0	152.0	150.0	23.0	57.0
K16045	29.0	22.0	63.0	25.0	27.0	32.0
K16046	43.0	30.0	2.0	23.0	45.0	29.0
K16047	2097.0	2620.0	2031.0	3167.0	1613.0	2149.0
K16048	63.0	15.0	341.0	239.0	81.0	40.0
K16049	1013.0	487.0	1611.0	1518.0	837.0	844.0
K16050	1987.0	745.0	2301.0	2115.0	1087.0	1572.0
K16051	139.0	87.0	504.0	247.0	297.0	78.0
K16052	12998.800000000001	9927.78	16755.329999999998	18377.809999999998	9004.52	10650.09
K16053	4284.51	2703.35	8638.89	9589.59	2627.09	3618.6
K16054	22.0	100.0	4.0	36.0	16.0	48.0
K16055	602.3399999999999	444.16	1825.84	1182.3399999999997	317.0	632.5000000000001
K16066	102.34	88.83	269.72	457.33	109.83	84.66
K16074	3864.42	3158.7	1731.0100000000002	3838.7599999999998	4103.6900000000005	2911.42
K16077	112.0	34.0	155.38	153.0	34.0	66.0
K16078	1.0	0.0	0.0	0.5	0.0	1.0
K16079	152.67000000000002	277.83	122.33	890.6700000000001	153.5	75.67
K16080	0.0	30.0	31.0	18.0	3.0	0.0
K16087	13091.43	10364.390000000001	15674.53	18504.909999999996	12458.78	12082.41
K16088	2636.5	532.88	1150.5	562.5	976.5	987.58
K16089	7384.8	4392.26	12877.589999999998	9673.590000000002	5358.63	6710.75
K16090	1292.0	700.38	3132.0	1611.0	453.0	596.0
K16091	10105.210000000001	5389.61	13960.21	14286.86	3966.73	7954.67
K16092	14350.669999999998	12916.779999999999	13660.84	19398.6	13450.69	17113.67
K16127	10.0	71.0	0.0	35.0	32.0	6.0
K16133	11.0	0.0	16.67	21.33	1.0	6.33
K16135	0.0	4.0	0.38	6.0	3.0	0.0
K16136	125.0	44.0	160.38	175.0	76.0	81.0
K16137	7401.84	5232.67	6526.38	7017.26	5532.83	5310.01
K16146	616.0	224.0	419.0	350.0	243.0	589.0
K16147	2643.0	1290.5	1474.0	1431.0	1225.5	2549.0
K16148	1619.0	490.0	1120.0	906.0	502.0	1350.0
K16149	1481.5	836.33	525.4999999999999	737.17	509.5	1271.5
K16150	630.0	259.0	306.0	393.0	191.0	389.0
K16152	3.5	0.0	0.0	3.0	1.5	2.0
K16153	669.5	94.5	106.5	136.0	242.0	226.5
