pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY-7392	2669.0307	2309.891	5267.2624	3658.8747	4084.0534	4618.7991	3278.862	4445.999	1541.1712	3566.5764	2532.3217	1861.904	2298.1515	3227.9906	2524.7595	4458.0108	3458.7393	2941.1652	2658.3853	1800.4791	3742.1573	3950.4546
PWY-7400	9474.3924	7507.6272	11032.529	8579.5338	10858.1757	12343.6438	9270.8895	12911.9089	7107.4976	7656.5498	11423.069	8341.5121	7588.2355	6782.168	9115.2878	11415.061	8100.1792	7296.79	8703.4913	5467.2862	8073.2309	8932.9165
PWY-7431	2414.9187	2323.2998	4294.8973	5774.4008	3024.1957	7146.3273	1995.0071	2483.4846	1852.1366	3860.664	2700.0361	2585.4784	3670.5936	4104.283	2123.2939	6238.8902	1943.3906	3209.8177	2417.53	1515.1376	6748.9637	3782.914
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	1.9578	4.6998	0.0	0.0	0.0	0.0	0.0	0.0	2.8212	0.0	0.0	3.9957	6.0249	0.0	0.0	0.0
PWY-7456	272.2104	106.1886	107.3821	175.1049	86.2952	742.7232	46.4942	91.538	143.0957	626.4272	87.5693	17.2093	109.3053	124.3384	118.6417	526.0387	74.6794	148.1371	135.4032	152.2921	274.3291	123.1099
PWY-7527	0.0	13.0761	53.3958	34.2174	6.5861	0.0	18.9581	0.0	0.0	6.6393	19.1285	26.6467	25.2075	13.2328	0.0	0.0	0.0	1.6646	40.0742	0.0	0.0	16.51
PWY-7539	6159.0983	4796.5335	7782.7575	7241.7594	7583.4944	8948.1918	6670.4004	9570.5666	4584.5078	6054.9396	7749.0694	6079.2822	5970.5111	6288.6824	5791.5565	8906.3677	6339.1051	5493.2399	6251.0755	3555.2095	7018.7365	7107.8036
PWY-7560	9052.0469	7270.464	10726.2772	8197.0579	10633.6206	12423.3389	9222.7438	13116.5412	6804.9135	7300.876	11049.5138	8293.5609	7424.7468	6366.6932	8764.8156	10914.4683	7899.1093	7046.741	8582.8112	5300.6333	8122.8528	8477.1477
PWY-7616	63.5044	227.2898	632.938	1262.4755	249.9061	864.6582	127.1307	115.7795	129.611	424.0612	282.8765	291.3656	802.996	548.6834	251.2017	839.3259	152.5117	349.5589	312.6821	138.2638	1418.5113	353.2479
PWY-7663	14137.6151	10987.1324	16510.0147	13146.7495	16761.0395	18426.7058	13513.6944	19260.366	10978.0657	12027.5729	16992.3707	13315.9125	12005.0633	10875.6161	13551.4953	17115.733	12512.2253	11021.9813	13476.9878	8151.7819	12149.1218	13924.1436
PWY-7664	5018.7891	3837.0116	6451.533	6482.6728	6822.6375	6793.8711	4910.5806	7026.4227	4235.6018	6346.2541	6370.345	5060.3039	5016.8166	6606.8158	4978.1626	8811.5874	5890.9174	5059.2351	5214.2045	2849.12	5327.8793	7026.846
PWY-841	10214.404	8084.3604	12227.3114	9499.2762	11933.4583	13999.9781	10206.72	14557.9944	7552.4383	8405.4253	12322.5403	9190.772	8355.7193	7432.4036	9724.8306	12479.1797	9145.3501	7941.2408	9508.39	5922.9207	9354.7681	9726.0544
PWY-922	42.2573	54.8461	50.4543	170.8904	177.4	101.3654	86.0729	136.2622	37.9201	196.6574	109.4759	53.4453	37.0257	194.7367	68.2467	162.6515	474.4914	92.3983	39.1327	29.1333	59.5309	230.6983
PWY0-1061	624.834	620.4638	1594.3647	2507.4346	1108.7093	1419.9687	729.4515	914.5999	722.9766	1258.438	810.3142	660.2106	2136.9173	2115.7305	808.196	2552.3555	1317.3606	1454.922	787.2256	536.9437	1930.4002	1433.3123
PWY0-1241	7529.8983	5627.6294	8753.5718	5446.0047	8883.2859	8988.9191	8007.1717	11527.2432	5727.6135	5302.7183	9274.1736	6928.0974	5501.2254	4677.0282	7487.0613	7552.5133	6661.8474	5426.6923	7147.6455	4300.622	5365.6817	6642.9387
PWY0-1261	8581.8232	6920.5498	10818.0925	8053.3923	9798.6335	12019.0731	8192.9525	11377.8447	6264.4511	7364.4576	9985.8196	7372.3299	6831.8415	6763.9355	8234.8458	10958.7626	7406.2743	7262.0745	7846.1842	4995.3567	8120.2424	8857.3321
PWY0-1277	185.7923	186.0286	423.3326	1118.3767	241.5451	552.1651	126.7334	146.2634	192.6969	326.035	229.7041	253.9373	830.7074	310.3521	159.2016	513.2394	176.3654	293.0439	224.9919	158.6829	1092.809	214.683
PWY0-1296	1968.0474	1156.3396	2403.8977	2261.4379	2686.7725	1981.18	2571.8291	3609.1417	1190.4988	1136.5359	2716.771	2160.5391	1901.71	1268.8203	1613.7172	2031.9375	2026.1939	1279.0615	1956.5943	985.3412	1813.2963	1484.3107
PWY0-1297	1776.4875	1025.6323	2155.7468	2361.6699	2433.4662	2839.6042	2340.7201	3302.2522	1064.4752	1443.9536	2457.5881	1967.5375	1907.7048	1523.3943	1440.6414	2094.2057	1831.1175	1140.6573	1771.1495	883.1095	2829.7756	1389.0412
PWY0-1298	1521.9823	868.2321	1836.4042	2012.6264	2094.2622	2464.4321	2005.5519	2835.0428	908.4606	1236.9714	2109.9544	1696.2528	1621.6103	1295.82	1226.0608	1799.3441	1561.3131	967.6088	1512.9705	754.2853	2438.7315	1176.5538
PWY0-1319	12035.9366	9583.185	14516.9661	11135.5364	14109.1297	16248.5841	12190.9302	17425.2371	8910.6697	9743.68	14576.2633	10934.3355	9994.9041	8678.6344	11570.8777	14366.7435	10996.5704	9362.3981	11310.9512	6976.9377	10737.1138	11425.9956
PWY0-1338	3.7333	0.8364	0.7947	5.4329	0.0	0.6242	0.0	0.0	0.0	4.3599	0.0	0.0	0.0	0.0	0.0	6.8492	0.0	3.5285	0.0	0.0	4.3358	0.0
PWY0-1415	4044.7232	3336.4716	5825.07	4676.5106	5291.108	6656.2444	3955.3861	5762.3259	3146.7664	4361.6392	5002.2146	4029.9158	3730.7604	3555.3968	3989.7014	6327.2921	4069.6766	3890.5024	4080.8295	2531.2609	4747.694	4887.2564
PWY0-1479	3161.6303	2684.5748	4981.0023	4410.3131	3348.1236	6292.8563	2459.2524	3590.2328	2379.0794	3796.1392	3075.8319	2548.1069	2894.7751	3748.4288	2812.6331	5968.3933	2756.0822	3423.1016	2795.4548	2124.7144	4589.231	3890.6881
PWY0-1533	2158.243	1760.5557	2586.4322	3023.9303	2953.8092	3165.7741	1590.3301	2258.2207	2170.0338	2325.2885	2782.4194	2754.4997	2868.7445	2577.9404	2288.5695	3609.8339	1564.0137	2134.3228	2583.0758	1342.6835	2576.9652	2376.6998
PWY0-1586	5460.7755	4724.7244	7387.8216	5884.83	6288.7574	8066.1867	5537.6169	7722.1619	4215.7948	4913.1748	7361.9588	5222.1541	5554.9172	4393.9511	5879.8414	7341.8429	5129.8201	4757.3263	5505.6865	3213.4884	6027.301	5686.5891
PWY0-162	10838.5948	8564.6593	12904.8834	9900.7861	12671.365	14697.8021	10791.1479	15403.186	8008.9834	8827.2562	13101.7266	9790.951	8747.1164	7754.853	10331.2425	13090.4375	9606.8466	8371.6725	10058.2603	6254.417	9670.8791	10222.4847
PWY0-166	6919.8291	5130.6789	8338.6339	6860.0911	8105.1249	9059.2418	6949.6733	10096.2396	5022.3456	5957.8448	7974.8006	6263.5593	5869.4937	5703.1864	6408.7637	8627.951	6261.2572	5468.8257	6621.5982	3930.8238	6651.0417	7168.1263
PWY0-321	928.7878	636.5372	1069.6246	1089.5685	1557.5562	639.0486	999.7997	1315.6783	503.6022	827.1902	1029.1421	797.1548	996.9216	1010.4213	880.3132	971.0473	1164.57	758.036	819.48	448.5001	909.7858	1032.7411
PWY0-42	618.3962	602.8947	1289.5329	1487.4158	730.6356	2532.7927	537.4825	792.1416	441.6026	1264.3739	573.4824	394.482	586.1729	1453.1967	579.7323	2103.1818	659.2815	1119.855	594.5748	514.3974	1816.0537	1206.2185
PWY0-781	6202.6716	5245.8798	8303.564	6907.5686	8018.8177	8348.0161	6439.5261	8953.8527	4986.5893	5562.0759	8437.8026	6448.3638	6180.0592	5038.7483	6405.0123	8198.2169	6183.3653	5461.1335	6505.8124	3784.1074	6524.3286	6546.3815
PWY0-845	304.4014	145.2685	656.0119	485.9819	784.4866	1456.9408	699.0825	1174.111	653.0737	459.446	651.8737	434.2444	264.5508	1446.9634	592.4224	1492.4444	665.7666	186.0385	576.0175	162.0027	1091.0968	1442.1445
PWY0-862	4474.1987	3415.0733	5762.8806	5835.305	6114.8641	6043.3532	4379.1555	6272.6857	3786.8257	5758.6421	5688.6268	4524.6828	4492.03	6031.5674	4440.8523	7967.141	5323.1221	4547.8669	4661.954	2535.2085	4757.5717	6363.2966
PWY1G-0	116.8182	281.1828	613.8156	1187.2061	236.0586	1214.6103	178.3746	174.254	141.2091	577.1294	400.1349	257.5153	758.0068	459.5229	242.4131	1160.421	202.9397	362.9495	312.1998	231.3503	1450.2813	427.4753
PWY490-3	1654.0124	1061.124	1829.6181	1714.2133	1612.8002	2239.9292	910.5661	1251.1664	1180.4882	1337.1481	1511.4552	1255.7425	1612.2132	1057.8083	1249.4172	1992.0819	693.7436	1157.604	1205.8611	898.4571	1794.3331	1270.211
PWY4FS-7	11590.7485	9171.4063	13798.7715	10331.44	13548.2536	15342.7101	11867.5694	17025.2868	8582.0398	9116.076	14104.5456	10529.3668	9398.3851	8011.6351	11176.6158	13555.4312	10614.4197	8868.9142	10928.3075	6677.5948	10115.013	10766.1529
PWY4FS-8	11590.7485	9171.4063	13798.7715	10331.44	13548.2536	15342.7101	11867.5694	17025.2868	8582.0398	9116.076	14104.5456	10529.3668	9398.3851	8011.6351	11176.6158	13555.4312	10614.4197	8868.9142	10928.3075	6677.5948	10115.013	10766.1529
PWYG-321	5222.8488	3995.7405	6722.8926	6785.3643	7106.9567	7070.2019	5109.1327	7308.4192	4411.03	6621.6262	6636.3554	5274.6308	5244.7865	6907.4264	5185.381	9194.7512	6130.6909	5272.9673	5432.2364	2964.1323	5570.3199	7329.5092
PYRIDNUCSAL-PWY	6465.752	5260.1263	8209.5309	6238.0565	7114.4962	9020.7431	5991.4114	8501.9431	4877.0978	5197.291	7633.4422	5612.9447	5364.627	4836.2401	6330.1452	8301.8648	5062.1962	5361.0858	5956.9403	3836.8274	6199.6076	6217.506
PYRIDNUCSYN-PWY	8930.7399	7098.1593	10635.695	7930.3276	10419.4522	11982.0891	9132.1942	13027.399	6640.3586	7171.1409	10769.2645	7971.6965	7021.4031	6137.2974	8615.9897	10553.4352	8012.5221	6833.0241	8359.2272	5207.0992	7749.8258	8287.6929
PYRIDOXSYN-PWY	149.0877	67.9656	371.2232	242.2157	467.2519	1020.8886	539.2098	1088.7782	415.4793	237.1742	366.9631	224.5251	123.1	1187.4746	353.6575	1026.9995	516.1514	86.896	323.0593	79.1343	713.2616	1368.8199
REDCITCYC	9366.3039	7337.6755	12264.9332	10452.4144	10583.0284	14174.6277	8014.7581	11095.9013	6585.2925	8996.0733	9430.8789	7532.9407	8677.2413	8399.1872	8285.7357	13149.2309	7810.1271	8454.8949	8217.3789	5468.0259	10168.1536	10323.6338
RHAMCAT-PWY	1009.7602	894.6605	1797.6136	1660.5507	793.764	2789.9357	648.4457	850.2085	528.4718	1607.3588	724.4467	542.4149	859.2761	1486.8066	730.9487	2430.0078	494.4325	1268.3269	748.0068	669.6957	2258.2462	1621.6169
RIBOSYN2-PWY	9370.6784	7450.3966	11229.1061	8538.9747	11074.4838	12634.5087	9573.5862	13647.3411	7037.0095	7582.9672	11424.3308	8550.9325	7686.66	6670.0425	9073.0608	11236.0526	8445.5524	7231.9368	8871.5542	5453.7205	8346.8161	8823.6422
RUMP-PWY	29.936	41.8476	207.4682	621.1604	53.8115	92.6006	16.4802	19.4807	23.9434	421.8449	56.7979	43.3408	178.6709	89.2977	17.9758	534.0734	8.9934	40.3631	40.3728	38.8175	98.3351	74.6111
SALVADEHYPOX-PWY	8316.9359	7186.8602	11135.9168	8953.4224	10057.1159	12030.4231	8154.3614	11023.8663	6605.5766	7673.2182	10141.6494	7538.1466	7247.2652	6725.8132	8436.56	11872.0691	7640.4326	7664.2986	7859.6047	5125.6317	8530.4104	8517.4326
SER-GLYSYN-PWY	11258.7189	9156.9563	13633.4484	10742.0079	13456.3237	15040.1873	11368.7777	16069.5975	8823.7813	9295.6828	13921.7996	10438.228	9719.8297	8508.2738	11286.9037	13777.292	10143.7626	9082.931	10873.1398	6574.982	10219.9296	10772.4047
SO4ASSIM-PWY	9791.8982	7383.2582	10736.9134	8962.2412	10405.1106	13985.4834	9118.0341	12855.168	6953.6968	8118.4035	10303.1113	7957.2373	7832.3969	7449.3955	8691.5477	12617.3157	7758.2209	7777.1226	8712.5501	5455.3041	9454.1075	9369.1973
SUCSYN-PWY	0.0	0.0	24.9063	24.8777	192.1999	0.0	77.3909	106.4743	24.7509	14.9533	34.5577	90.2614	63.4126	0.0	68.501	0.0	240.4179	0.0	14.9157	0.0	0.0	14.9635
SULFATE-CYS-PWY	10057.0544	7911.8801	11562.9879	10128.3084	11214.867	14811.1247	9219.6143	13036.3019	7331.4973	8838.6951	11170.1415	8437.5733	8790.444	7979.0169	9225.5419	13691.6025	8796.1188	8100.9295	9026.4096	5792.309	10075.9822	9936.5779
TCA	11914.8855	9506.3349	14584.457	11446.761	14160.4303	16402.7175	12026.8735	17129.8782	9000.2765	10000.3332	14394.4511	10844.5836	10089.4407	9014.5725	11491.8815	14850.7476	10845.0075	9495.8355	11294.2405	6999.4418	11132.3551	11435.0669
TCA-GLYOX-BYPASS	2811.2501	2985.1877	5547.4661	6674.7091	4397.1203	7497.1486	2380.5667	3646.0924	2806.4135	4586.7488	4198.7987	3579.0851	4563.6181	4956.4736	3485.8895	7320.8505	3625.9603	3975.0453	3650.4144	2175.0543	6458.8876	4815.7004
TEICHOICACID-PWY	0.0	5.1173	10.2872	50.8499	10.9956	0.0	12.2771	5.6228	0.0	15.2976	0.0	5.0605	11.0835	2.6113	6.175	20.9485	5.3154	6.4626	16.9005	0.0	2.6616	45.5059
THISYN-PWY	7832.9729	5436.8264	7343.3384	3992.9962	8872.0832	8464.8898	8391.975	12049.3411	5662.7961	4771.4733	8942.5698	6641.8147	5446.9287	4500.6296	7079.6588	6991.2489	7191.6939	5114.0577	7170.7282	4275.6086	4925.5489	6714.4462
THREOCAT-PWY	0.0	4.2063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7409	0.0	0.0	0.0	0.0
THRESYN-PWY	11232.324	8938.9051	13472.3633	9898.1426	13185.3469	15087.7352	11355.2372	15918.1368	8210.9975	9313.1068	13248.2403	9733.8635	8591.8132	7930.0367	10729.3732	13647.6067	10208.205	8875.4824	10299.5671	6504.8384	9721.2563	10801.1279
TRNA-CHARGING-PWY	9139.3046	7398.1693	11150.8773	7986.7516	10776.8139	12277.4972	9318.0819	13328.6736	6771.5287	7312.3642	11070.4709	8211.8706	7096.8117	6094.2343	8856.7117	10833.6662	8276.3234	7094.4803	8560.8605	5326.4854	7693.5818	8483.8206
TRPSYN-PWY	10267.9544	8110.4166	11962.5864	9156.4198	12039.5472	13694.614	10385.3865	14647.4627	7695.0126	8189.3483	12430.9047	9182.1715	8280.2314	7122.7349	9839.1171	12107.4896	9246.4188	7830.9724	9507.3001	5892.9064	8958.8261	9550.6573
TYRFUMCAT-PWY	721.4028	642.9234	1052.8364	1505.5183	1251.5447	788.12	854.5052	1061.8749	637.1614	1287.7049	904.6246	611.8588	608.2597	2001.7062	703.5441	2166.0061	1735.681	1514.6206	552.0559	420.1172	864.3297	1134.3721
UBISYN-PWY	3953.8705	3076.1802	5481.6652	4852.1053	5759.6554	6100.9719	3747.0844	5125.865	3303.9002	4155.8122	5224.405	4164.7647	3880.1593	4838.4294	4189.0904	6460.7713	4652.2967	3885.4314	4138.7357	2334.5717	4734.3834	5171.2574
UDPNAGSYN-PWY	8763.4711	7200.8866	10841.3185	8575.0215	10277.4367	12713.0153	8506.4006	12179.0511	6679.5106	7270.504	10852.2728	8122.2553	7422.3381	6455.6544	8617.6545	11191.0911	7609.3367	6956.4212	8331.5386	5221.9494	8466.1308	8396.5172
VALDEG-PWY	77.1895	59.4547	44.8181	17.9761	77.381	29.9405	100.5874	77.4081	174.9531	20.9553	138.9621	97.7894	118.686	0.0	56.5637	11.9905	56.5521	41.7961	74.3017	56.3054	29.9342	17.9693
VALSYN-PWY	15954.5236	12403.9263	18288.2577	15872.6882	18904.2651	21308.0845	14826.3067	20213.7447	12562.1336	13698.4234	18785.0428	14274.5485	13895.6797	12625.9671	15379.6523	20345.7878	13124.4981	13079.8326	14760.342	9127.7217	14973.8909	15435.3552
