pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
BRANCHED-CHAIN-AA-SYN-PWY	0.931425384	0.1504757496	0.6287798803	0.7818610752	0.0	0.5351917182	0.4116844725	0.9999999961	0.9999984976	1.0	0.0	0.0538674998	0.0001064756	0.9150985925	0.3570828637	0.9519852844	0.9998887937	0.9999999992	0.9999999847	0.5602801376	0.0	0.2749377227	0.0	0.0774296428	0.9982971195	0.9999104006	0.6997614082	0.9973464759	0.0001304301	1.0	1.0	0.9803047213	0.4538076762	1.0	0.0835226079	0.5637812031	0.4236672419	1.0	0.1810116819	0.999329636	0.6007248476	0.6156194636	0.4675788689	7.1e-09	0.0	0.5895091499	0.000312466	0.7240738636	0.9999951842	0.9981829468	0.4219049331	0.5534736232	1.0	0.9948318725	0.9951674297	1.0	0.0	0.0	0.3507878884	0.1129575267	0.0	0.0070067644	0.2624395436	0.5767030032	0.0925203303	0.9996782568	0.9999974931	0.2528250773	0.6627715808	0.7536274122	0.9320291188	0.4832249992	0.6154683428	0.0002856835	0.0207961868	0.0	0.9881274549	0.9822332799	0.1163976213	0.5087401385	0.6205989034	0.0	0.5958085378	0.0	0.0	0.570843068	0.0008716773	0.6705274156	0.000934614	0.8157868665	1.7295e-06	0.2902866727	0.1399943835	0.837510694	3.63e-07	0.0	0.9662867179	0.2264837001	0.792394517	6.9797e-06	0.0121693911	0.6544807109	1.0	1.0	0.0256705088	0.5517999393	0.1121148579	0.616087651	0.6012680478	0.7893719036	1e-10	0.540293298	0.9999985512	0.787418726	0.9912585229	0.9999488978	1.0	0.7153883382	0.6258955015	0.0	0.0	0.1564352818	0.3687531342	0.6990122938	0.6827419787	0.4557699944	0.0002866755	0.959501551	0.0	0.2816468016	0.7173546962	0.9813051668	0.9954566715	0.4820521017	0.0	0.9999065197	0.3100499783	0.0	0.9791644375	0.3808842183	0.0692397393	0.5971348322	0.7037819066	0.6165695265	0.9999613075	2.2e-09	0.0	0.0401246495	0.993832394	0.3378826767	0.5900981862	4.204e-07	0.9999578077	0.0	0.9968452343	0.0	0.0	0.5441580166	0.0	0.4295438875	0.0	0.6323364051	0.567875767	0.0422374185	0.958219088	0.9024757769	0.0	0.7203863233	0.0483524332	0.5761616188	0.2581139053	0.5209622765	0.4861906665	0.0657513212	0.0	1.69e-08	0.4900582303	0.0070362783	0.9999597541	0.9999999977	1.0	2.42e-08	0.9999999898	0.3836961266	0.9996160757	0.70126872	0.3543360427	0.7958358	4.034e-06	0.0	0.9862048176
CALVIN-PWY	3.1319e-06	0.7149701391	0.9999999999	1.0	0.0	1.7297e-06	0.2404076999	1.0	0.9999984882	0.9845358327	0.858586976	0.0	0.961930124	1.0	1.0	1.0	0.0	1.0	0.9999997495	0.0	0.0	0.0	0.0	5.6e-09	3.11151e-05	1.0	1.6522e-06	0.9998692858	5.042e-06	0.9886249924	1.0	0.9914019523	0.294786218	0.8981074819	1.0	1.33922e-05	4.648e-07	0.9999219651	0.0	1.0	0.0	0.156338664	0.8587767387	1e-10	0.0	0.0	1.0	0.8739180848	0.9999999996	0.8587403187	0.0	0.5931511595	0.8594531497	1.0	0.0	0.0	0.0	0.0	0.0	0.4900944891	0.0	0.0	0.033789645	0.0039809736	0.9999994411	0.9991963585	0.0002176821	0.0030314878	0.0	0.9926862481	0.0014660679	1.0	1.0	1.0	0.1982757095	1.0	0.2857745708	1.0	0.0	0.1303015928	0.9999974576	1.0	0.0012431434	0.0	0.0	5.19e-08	1.0	0.9999995512	1.0	0.6193291953	0.9988796024	0.0	1.0	0.0	1.0	1.0	0.9999989961	0.8587763814	1.0	2.93134e-05	0.9967132939	1.319e-07	1.0	0.9985394703	7.0757e-06	4.851e-07	0.0	0.0	2.1e-07	1.0	0.9928752866	1.8e-09	0.0	1.0	0.0	0.8580030813	0.9999999998	0.0	0.0	0.0	0.0	0.767293756	1e-10	2.2321e-06	1.0	0.0	0.2595782687	0.0	0.0	4.03e-07	1.0	0.0	0.9915886573	0.6388531784	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3e-10	0.0	0.0285543544	0.0	0.9899094662	9.07665e-05	8.456e-07	0.0922395881	0.0	0.9999999991	0.0	0.0	0.008764264	0.9999999771	0.9999998902	0.0	0.0	1.0	1.0	1.0	0.9840243708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9641e-06	1.0	1.0	9e-09	0.8586925899	0.0	0.0	5.4e-09	2.72679e-05	1.0	1.0	0.9999557795	0.2431112051	1.0	0.0	1.0	0.0	0.0078427371
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.886e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COA-PWY	0.8491148964	0.4292909155	1.0	1.0	0.8681533892	0.4241780592	0.0289735533	1.0	0.9999999992	1.0	0.9995543431	0.06961801	0.999994579	1.0	1.0	1.0	0.9999999997	1.0	1.0	0.0190829757	0.5034549328	0.1708308794	0.9847128232	0.2720299041	0.9078929733	1.0	0.089577847	1.0	1.0	1.0	1.0	1.0	0.4534138167	0.9999999995	1.0	0.817870324	0.4671520542	1.0	0.0106089023	1.0	0.0018766819	0.2618125345	0.5255351903	1.0	0.0	0.1422895944	1.0	0.6295048508	1.0	1.0	0.0087025328	0.50842787	1.0	1.0	0.9999118381	1.0	0.9999993501	1.0	1.0	0.3804922842	1.0	0.2591358172	0.4795977119	0.3819448315	1.0	0.999999994	1.0	0.8789032006	1.0	1.0	0.4139939615	1.0	1.0	1.0	0.7473838113	1.0	0.9057977815	1.0	0.9999214476	0.3431836145	0.9999999246	1.0	0.1650237175	0.8711339338	0.5254444766	0.4803038487	1.0	1.0	1.0	0.793070607	0.9999999477	2.43e-08	1.0	0.9999995028	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1083037789	1.0	1.0	1.0	0.395018361	1.766e-07	2.31053e-05	0.427953969	1.0	0.9999999985	0.0022736016	0.3708355889	1.0	1.0	0.9928374029	1.0	0.248128013	0.0025511174	0.9999999956	1.0	1.0	0.6901582451	0.2322314223	1.0	0.9953323444	0.9999145549	0.8116497305	1.0	0.4323062338	1.0	1.0	0.9987584003	0.477689001	0.9996651356	1.0	1.0	0.26240818	1.0	1.0	1.0	0.0063805934	1.0	0.9738185353	1.0	0.9999999976	0.5025886303	0.680271307	1.0	1.0	0.4041769686	1.0	1.0	0.9999768382	0.9999999361	0.8552112406	0.636697004	0.2253919434	1.0	1.0	0.9996726247	0.4507000115	1.0	1.0	1.0	1.0	1.0	0.063320817	0.2981885602	0.0120225504	0.1288475956	1.23046e-05	0.351563638	0.0847370507	1.0	1.0	0.3264065221	1.0	0.9999999982	1.0	0.9999892624	1.0	1.0	1.0	0.9999999683	0.7417513325	1.0	1.0	1.0	0.5028204614	0.6755592449
COBALSYN-PWY	0.0	0.0724185682	0.0	0.0008139103	0.0	4.9433e-06	0.1322244584	0.0	0.0	0.0	0.5671198068	0.0041766157	0.0319590499	0.0	0.0	0.0	0.0	0.0	0.9847371117	3.87187e-05	0.0	9.51e-08	0.0	5.1599e-06	0.0379557329	0.0	0.0	0.0	4.8e-09	0.0	0.0	0.0	0.0030480634	0.0030510252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2274e-05	0.0	0.0	0.0	0.0	0.02690993	0.0	0.0	4e-10	0.0016786112	0.086735861	0.0	0.0	0.0	0.0	0.0	0.0	0.0067721927	0.0	0.0	1.5482e-06	0.0	0.0	0.0	1.56932e-05	0.0	0.0	0.0	0.156193155	0.0	0.0	0.0	2.9e-09	0.0	0.0004510068	0.0	0.0	0.0001953729	0.0	0.0	2.2602e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.102193926	0.0	0.0068263356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1733e-06	0.0	1.22895e-05	0.0	0.0	0.0	1.1e-09	0.0131668026	0.0	3.894e-07	0.0	0.0	1.53863e-05	4.07e-08	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.284e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.310018039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.5849e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1578048236	0.0	0.0	1.33e-08	0.0	0.0	0.0	0.425635774	0.0	0.0	0.0	0.0	0.0063638929	0.0	0.0	0.0	0.0	0.1791308131
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22142e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9392785168	0.0	1.0	1.0	0.7456176831	0.0	0.0	1.0	0.9999999985	1.0	0.0	0.9780586022	0.0	0.9000655776	1.0	1.0	0.9999999969	1.0	1.0	0.0028598147	0.0	0.0	0.0	0.9659275563	0.0018246014	0.9999999949	0.0	1.0	1.44288e-05	1.0	1.0	1.0	0.0	1.0	1.0	0.9883986968	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.71e-08	0.0	0.0	1.0	0.0	0.9999999697	1.0	8.93931e-05	0.0	1.0	1.0	0.9999514987	1.0	0.9993633448	0.2642411177	1.0	0.0	7.798e-07	0.0	0.0	0.0	1.0	0.9999999888	1.0	0.0	1.0	1.0	0.0	0.6804970475	1.0	0.9999623098	0.0001663258	0.0	0.0	1.0	0.9998860906	0.0	0.999999974	0.9996864789	0.0	0.9347147634	0.5587433828	0.0	0.0884120192	1.0	0.9999999831	0.0	0.9573010047	0.6489165298	0.9973535786	0.999999156	0.9898552195	0.0125777852	1.0	0.9999803607	1.0	3.90853e-05	0.9985085488	0.0	1.0	1.0	0.0648217758	0.0	0.9999494389	0.0	0.0	1.0	0.9943128662	0.0	1.0	0.9999999973	1.0	0.9999999933	1.0	0.0	0.085166517	0.8576576725	0.9066577555	1.0	0.3753058348	0.0	0.9988709538	0.9967096987	0.9926538669	7.943e-05	1.0	6.24952e-05	1.0	1.0	0.9990190085	0.0	0.9996709948	0.9999999997	0.9999999903	2.1e-09	0.9937082533	1.0	1.0	0.0	1.0	0.9816325435	1.0	0.9999999993	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.9869121722	0.1578501964	0.7392803709	0.6239599984	0.0	0.9987875848	0.9999999942	0.8088553078	0.0	0.9807452787	0.9999996776	1.0	1.0	0.0	0.0	0.0	0.2005713671	0.0	1.67677e-05	0.0	0.0	0.9999326558	0.9996611456	0.0	1.0	0.9999999979	1.0	1.0	1.8583e-06	1.0	1.0	1.0	0.0	1.0	1.0	0.9999999999	0.0	0.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.011e-07	0.0314660703	0.0	0.0	7.321e-07	1.82e-08	0.0010251253	0.0	0.0	0.0	0.0	0.0	1.939e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58e-08	0.0021060201	0.9763603583	0.9995261709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1835263561	0.0	0.0	0.0	0.9586893705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.4185126552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53e-07	0.0	0.0	0.0	0.0	0.0	0.0144140737	0.93973387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2499159205	0.0	0.0	2e-10	0.0020864526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0154070721	0.0	0.0	0.2657228101	0.0	0.0	0.0	0.4148032246	0.397315499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1421392505	0.0015614541	0.0461050288	0.0	0.0	0.0	0.0	0.0002712337	0.0	0.8181784249	0.0	0.0	0.0	0.0	0.0	0.0668641827	0.2059969461	0.0	0.0	0.0	2.441e-07	5.7e-09	0.0	0.0	0.0	0.0	0.933266706	0.0	0.0	0.0	6.61066e-05	0.0	0.8395548237	0.0	0.0001466031	0.0	0.0178993864	0.0015033451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9e-09	0.0	0.9786543067	0.0010252255	0.0	0.0108231622	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.0	0.3597506277	0.0	0.0002182685	0.7281709632	0.0	0.0	0.0003200938	0.8866083351	0.3816840426	0.0	0.0	0.0	0.0	0.0	0.0058331801	0.9862062627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.05804e-05	0.0	0.0	0.0121851262	0.0	0.0	0.0	0.0	0.0	0.8852753731	0.0	0.0010840679	0.0	0.0	0.0	1.64e-08	0.0	0.0	2e-10	0.0	0.0	0.9337408003	0.0	0.0	0.0	0.8676426085	0.9781368521	0.9997778293	0.9673640504	0.4196352389	7.5e-09	0.0073859272	0.0	0.0	0.0	0.0	0.0	8.18e-07	1.045e-07	0.0	0.7676037405	0.8535386063	0.0	0.0	4.2433e-06	0.0226239319	0.0	0.0	0.0	0.0	0.0082512308	0.0	0.0	0.0	0.0	0.802979169	0.6024274613	0.0	0.0	0.8053775216	0.1979960891	0.0	0.853811931	0.0	0.0	0.8670717957	0.0	0.0	0.0	0.0	0.0	0.3686322758	0.0	0.0	0.0	0.0	9.578e-07	0.0	0.0	0.0	0.0	0.0	0.5532766927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7753562174	0.8136075919	0.608169071	0.0	0.0	0.0	0.0009907943	0.0	0.0	0.1598312414	0.0	0.0	0.5283555532	0.0	0.057359582	0.0	0.000363787	0.0	0.0	0.0	1.0	0.2703030798	0.0	0.0111008012	0.7299872233	0.9999999993	0.0	0.0	0.0	0.8698817285	0.0132293624	0.0	0.0	0.8855432857	0.9066308994	0.7040056396	0.7245128769	0.6360208149	0.0	0.0	0.8541545332	0.7631045593	0.0	0.0	0.0	0.8527278844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0224511784	0.0	0.0	0.9990053803	0.9999733838	0.0	1.7809e-06	0.0	0.0	0.0253538292	0.0	7e-10	0.8861463454	0.9012575488	0.0	0.0
DTDPRHAMSYN-PWY	0.999999935	1.0	9e-10	1.0	0.0	1.0	1.0	0.0	1.18166e-05	0.9999999417	0.9997624686	0.0090129358	0.9999999999	0.830740954	0.9986626247	0.9999964582	1e-10	1.0	1.0	0.9990458294	0.0	1.0	0.0	0.0001037407	0.6425632349	0.0003861697	1.0	4.6866e-06	5.50563e-05	0.0	4.17952e-05	0.9999988292	0.9999745064	1.0	0.9999961598	0.7654288287	1.0	0.0	1.0	0.9694404297	0.9350198805	0.9999999996	0.9999914794	1.41488e-05	0.8811933363	0.9999999999	0.0003739135	1.0	0.6191953337	1.0	0.999999997	1.0	1.0	0.0	0.0	0.9999956503	0.0	0.0	0.1535113729	0.9999916145	0.0008103595	0.9999207068	0.999999974	1.0	3.26431e-05	0.0099040763	1.0	0.9999570695	0.9749073398	0.9999999988	1.0	0.9153856926	0.0	0.999999999	0.7395692192	1.13e-06	0.9993320567	5.665e-07	0.0132658432	1.0	0.0001470183	0.9999988923	0.9999999879	0.0	0.0	1.0	0.0017957652	0.0	0.9998309787	1.0	0.8691975191	0.9903708866	0.9115245683	0.40487201	0.4919562939	0.999999963	0.0	0.3042494502	0.999999998	9.7709e-06	1.51567e-05	1.0	0.0	1e-10	0.218988566	1.0	0.0674355613	0.9999999377	1.0	0.0	0.9999994629	0.8129498554	0.9691600841	2.93e-08	0.9522969458	1.0	1.0	1.0	0.0413378734	0.0	0.0	0.0	0.9336588913	0.9999995897	0.1985085767	0.0091918537	0.0	0.9987852515	0.0	0.8357305873	0.1090595713	1.42829e-05	0.0	1.0	0.0	3e-10	0.0	0.6211952092	7.714e-07	0.0060801545	3.00327e-05	0.321348034	0.0	1.24848e-05	0.0099864393	0.0	0.0	0.9999963414	0.9995894756	1.0	1.0	0.0	0.0002529968	0.0	9.8e-09	0.0	0.0	1.0	0.2198563771	0.9999965858	0.0	1.0	0.0021954107	0.9999999174	1.0	0.0	0.0	1.0	0.9246870503	0.9993026212	1.0	0.0489397931	0.5887369261	0.9825446411	0.930061726	0.99706294	1.0	0.997362066	0.0	0.9999983519	1.0	0.0478593401	0.0	2.92e-08	0.9790095775	1.0	0.0	9.2e-09	1.0	0.0	0.9131442877
FAO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.395469548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4709038974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298628305	0.0	0.0	0.0	0.0	0.0244609513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0268244075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.0	0.2960622452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002244694	0.0	0.0005088724	0.0	2.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1685171495	0.0043673808	0.9997379398	1.05e-08	2.57e-08	0.0	0.0	0.5440459073	0.0010661203	0.0	0.0	0.0	0.577354185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4054241104	0.0	0.0	5.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.7717429783	0.0	0.9368226136	1.58e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.000436891	0.9999537205	0.8025885983	0.0	0.0	0.0	0.7282923616	0.0	0.0	1.0	0.0	0.9996510888	0.0	0.0668769514	0.0	0.0	0.9178145758	0.0	0.0	0.0	0.2408110928	0.0	0.0	0.0	0.0	0.0724259981	0.0003391753	0.0	0.0	0.0	0.0	0.9972560431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.30666e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58118574	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8024861398	0.0	0.0	0.0	2.0506e-06	0.0	0.0	0.0	0.0	0.9999999998	8.5483e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9942481547	0.0	3.9222e-06	0.0	0.9834024346	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0047117563	0.0305863909	0.0	0.0	0.028154137	0.0	0.0	7.19e-08	0.0	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011711743	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1124279847	0.0	8.62e-07	0.0	4.61e-08	0.0	0.0	1.53032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2821942524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6785104485	0.0	0.9026079662	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999182429	0.717592083	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.9993820413	0.0	0.0428733082	0.0	0.0	0.8746589832	0.0	0.0	0.0	0.1702112227	0.0	0.0	0.0	0.0	0.653650339	0.0001753962	0.0	0.0	0.0	0.0	0.0004274612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77498009	0.0	0.0	0.0	0.0	0.0	0.0	0.7174592624	0.0	0.0	0.0	1.2816e-06	0.0	0.0	0.0	0.0	0.9433196657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7260426557	0.0	0.0	0.0	0.9737057476	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7163180737	0.0	0.0	0.9999999993	0.0	0.0	0.0	0.0	0.0	3.8644e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.5e-08	0.0	0.0
