pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-7094	13.478	10.3315	906.4772	402.1442	9223.8583	1799.0462	572.5623	44.6861	2171.3382	4561.0673	6013.2658	8.9925	1493.498	3559.0966	310.234	87.5453	1842.1871	481.7411	2318.6538	862.8967	0.0	0.0	86.6177	204.3096	547.9656	4106.3154	1634.3391	5.9894	164.3573	1245.2377	6259.7505	26.098	3317.9331	173.4249	509.4433	638.7476	63.2542	0.0	1327.1645	675.1339	112.2933	179.2003	1191.6076	882.8778	348.329	50.8968	726.9921	3757.5006	0.0	6155.5779	61.4096	5.9997	2395.0385	1314.232	0.0	45.9962	4470.0957	1222.2121	1680.6602	85.841	0.0	526.8512	485.9616	63.8968	360.4282	539.6906	20.9768	1278.3342	3245.0504	98.7487	1971.6377	8572.3997	166.5279	1440.5851	346.0988	48.7654	56.7009	3818.5108	105.8533	193.3239	669.0724	434.1539	81.8757	11.9728	303.6672	12622.4213	0.0	6869.6028	42.4929	12296.3746	81737.821	737.4931	716.3673	8338.4027	1543.4316	862.504	3283.6784	81.9474	233.5931	405.1454	86.4959	11.953	626.4197	17.9702	28.1344	4.4857	112.3517	17.977
PWY-7097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.8591	0.0	0.0	4.129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3898	0.0	0.0	0.0	0.0	0.0	14.2478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.6547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.547	0.0	0.0	4.5924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5204	0.0	0.0	0.0	0.0	0.0	15.6949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.3156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	87612.4267	275403.8289	381149.4359	123826.749	525076.3538	152306.5096	160945.6498	118644.9939	168753.0262	150444.2573	213155.29	121703.1094	129313.2348	508294.898	221656.6823	94669.1659	144669.515	211153.7269	133380.4008	95823.5842	137774.3161	203128.8585	165402.2746	121518.1437	264164.133	326148.8224	269139.5568	54203.8716	80863.0793	278356.7234	129195.2234	9512.3028	225022.0238	155825.2451	129615.8317	108548.9386	141950.2961	145114.3013	249874.7864	102927.0028	95152.5323	57016.3344	123165.3296	228309.2	87895.5828	488249.1768	174472.9139	102856.0421	169057.4285	165651.4613	150054.5287	195130.2846	223423.7866	103216.7633	201247.0786	130923.8865	168409.8075	90166.9234	234370.5635	87575.4046	104466.6662	212435.622	165045.3418	88638.0221	192854.6323	118168.0635	104403.8569	142120.8856	144226.6491	160817.0074	126178.9285	117394.2197	136458.1522	110632.9357	55625.933	112398.424	81281.5633	314536.1178	145181.7583	232314.7421	214576.6764	116895.3853	150678.9192	73023.0893	8656.8326	187510.2322	260027.0624	209343.0512	125743.306	356121.8651	194041.5713	229798.2294	194073.2406	174562.7808	476032.6366	136905.7765	238713.0638	123850.9502	118435.4245	164643.1865	137604.9651	145520.3235	99758.2465	35198.1654	127982.0698	5895.791	105664.3877	116313.7459
PWY-7159	9.2207	76.1874	0.0	118.6222	32.6463	6.9978	26.1408	27.6886	20.9919	10.4935	4.6658	140.9199	43.4266	13.9885	71.4714	68.8681	80.4871	27.6968	94.8463	230.3819	0.0	527.2206	13.9615	18.4156	74.2501	91.6656	20.9906	4.5894	285.3318	44.2814	260.2588	164.4189	39.548	134.3796	36.3447	23.2849	11.5605	37.9273	16.3276	130.3725	27.9197	4.6031	6.9877	9.3118	43.3929	199.4047	6.9673	6.9952	0.0	71.0921	6.9744	61.6986	13.9536	30.375	0.0	43.3412	0.0	23.2659	0.0	0.0	13.2406	0.0	9.2758	42.6791	463.8089	8.9824	1225.1584	35.9708	0.0	39.6258	0.0	0.0	20.7013	11.5448	185.3083	15.5408	56.0983	57.6099	0.0	16.1484	6.9955	0.0	20.5829	13.9612	4.6539	4856.9789	6.322	9.3267	0.0	262.6019	1154.5931	230.906	6.9606	163.1994	79.1723	11.6563	81.4574	191.4596	225.13	23.0948	4.6643	0.0	178.3294	9.3242	0.0	0.0	9.3322	22.9111
PWY-7184	34631.0971	11555.8486	48709.7005	28456.1707	116401.32	58109.7571	109853.0022	7633.7183	79404.7489	46241.5028	60257.1993	16414.614	34591.826	22736.961	45880.2305	36792.3723	127511.5179	31998.4441	29001.4721	18453.1478	52437.9192	54629.3376	99916.3593	78366.6699	89221.6068	148530.63	107945.5291	38290.2759	21783.546	179035.7367	35450.3784	2056.0349	53889.6673	69346.8234	51868.3827	21123.3723	14336.1476	26878.7087	110082.7532	51926.9499	26120.7226	31408.6373	25684.2755	50089.5864	16179.5408	90924.0865	21265.8157	38953.2492	76126.2726	46402.9879	61238.0254	29296.8239	74965.1947	65942.9712	29522.0329	26487.5275	49266.2694	46637.5036	151853.2683	35851.5876	4685.1278	109063.9359	69487.3776	21158.7541	69555.398	25896.6313	16745.4053	76591.0647	63140.5582	36723.3733	12290.5575	33333.8158	13411.2847	36461.4235	20822.7869	9328.7769	10141.933	143789.8262	31674.6732	120458.1115	64520.2411	19619.4716	51144.9348	21798.9937	2228.4395	58494.1724	75552.2456	144118.2908	12161.1544	24966.8864	117899.2388	49494.4089	40886.1264	87639.226	72183.7714	20108.3402	139965.4351	45157.503	41287.8155	32583.7089	106374.091	12079.4443	30350.0986	43659.5679	16100.2469	1386.417	86638.7024	49518.9053
PWY-7185	0.0	0.0	16.649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.2771	0.0	17.2954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.9672	0.0	0.0	11.8953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9734	0.0	0.0	56.0783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8528	0.0	0.0	0.0	0.0	0.0	11.9588	0.0	0.0	44.9826	0.0
PWY-7187	60927.7983	167284.4033	207652.0484	41743.8093	187451.6929	77649.7352	132599.441	62350.5623	85624.0434	59681.7747	85086.4233	41746.5342	58013.9662	53300.9458	67256.8324	61766.3685	141497.5873	59509.819	45525.3668	29457.4386	62530.98	70234.8093	115931.6145	91863.2449	143534.9357	181390.2613	133195.5071	46691.8532	37317.4349	218468.0982	47564.7914	3172.4169	87922.395	78591.7708	78406.8269	31889.0195	26519.5205	41558.1835	130063.3876	64437.1949	52719.2952	40947.1898	38049.4421	105315.2754	25820.7431	144938.2702	37101.2761	52241.7805	94523.6603	62996.0942	77179.0815	49165.0136	98812.121	82030.4354	91797.0008	42854.2399	63399.1803	67247.2911	167225.9482	47624.0947	7785.4005	115129.5702	89940.4408	46108.1364	91608.525	38310.7687	25964.276	91591.1468	84141.8778	57785.5895	29368.3922	49836.6976	27802.2188	52105.4644	35550.6551	35554.4631	22743.5481	175455.9574	51141.0026	126973.6138	93633.3639	32336.735	72594.988	35256.2964	2810.3477	92451.9039	90816.201	161765.0064	64601.0524	108893.4265	111936.5664	73929.205	77899.3777	110151.7428	120143.0721	34853.2313	167241.6598	63649.0391	59594.9413	77438.0989	117466.004	22977.8499	38623.2899	50830.1081	29874.5939	3126.0269	78697.8868	62016.0079
PWY-7196	50343.6831	16220.8621	63131.4804	39342.3484	170535.1356	85658.5261	154495.8956	10647.5406	119095.2234	71926.5199	92040.939	23558.9115	52257.2588	33863.2441	72167.9387	53008.3701	144625.3841	47194.8171	40872.2275	26925.3784	82630.5207	82461.1635	136019.3878	113826.6117	125096.8461	226168.5552	173174.6199	70958.6454	30335.8137	252865.3193	47193.9025	2962.9704	77313.6506	106288.0734	72198.249	32869.037	21203.2511	41105.6406	174481.6741	58217.2666	37436.5979	46246.4287	40240.7538	67803.9242	23440.4551	132816.4345	32210.2525	58256.8162	117093.0711	61996.7849	86699.6679	40850.6323	113142.5775	96285.9199	40735.2695	39715.9085	80591.469	67272.5302	215962.6439	54347.3698	7444.8715	164890.8289	97598.6785	30052.9511	104895.9876	40548.3304	24118.9901	107070.1359	88893.71	53840.7458	18308.7826	49766.8471	19116.8801	50345.0854	25625.1326	13656.0947	14203.8859	218731.0065	44634.5334	121003.5022	91958.7523	28186.2679	77050.3743	31961.2763	3791.7702	86459.7832	111350.6547	182550.9432	17651.844	35748.1077	153503.2785	69044.8121	57729.015	117188.8546	104696.2612	31203.2322	174926.5093	62520.2677	57587.7102	47262.0901	139668.3489	17721.2414	42534.458	59626.9712	24031.2249	2036.4952	77245.4836	66481.245
PWY-7197	30592.3472	10256.1029	43150.1602	27300.4493	102327.1721	51468.5232	100000.974	6834.7235	74228.9282	39111.0538	52770.3741	15396.4706	29953.0424	19827.6446	38161.5403	32550.4672	124847.2802	27819.2761	27059.1427	17212.322	42890.6657	53155.0398	92119.0555	71994.5204	81553.7426	133402.5955	106956.2672	34455.8424	20679.5964	163033.1702	33506.8057	2013.5439	47902.2952	78359.3343	46696.1222	17499.8521	12332.0023	23116.7209	109411.3919	44978.879	23583.2692	26866.4336	21086.6774	45586.8951	15229.7361	81915.2946	17924.3097	33512.776	65375.0833	43732.535	57081.8957	27451.3649	67867.6161	56371.1611	26707.8163	22809.1989	41730.2939	39686.4769	143780.093	30789.3672	3805.229	118338.8059	67118.255	19870.8116	60933.658	21239.0763	16218.4041	71936.3704	56174.2574	32870.3652	10572.0353	28848.6127	12234.6556	36935.5004	18114.1279	8183.1087	9467.3695	129300.6811	31216.5711	103326.6743	57129.7947	18325.5514	46081.9191	18771.3595	1888.9709	51478.6292	64840.9198	140181.0037	10718.1816	22661.5977	110664.1866	47128.0045	38527.8026	83937.4417	67386.1671	16787.957	132089.5777	40904.995	39491.7391	28615.2485	98946.0217	10656.7247	29091.6119	38967.6792	13929.7233	1186.4188	76824.7653	46003.9241
PWY-7198	873.7132	4103.9074	129.2719	9082.4886	10523.1361	11892.2346	5439.6888	537.4826	17199.3694	11732.0028	13110.5761	3814.4912	2376.7835	5001.8529	5588.3947	34.9768	4174.314	1084.2607	1991.2615	5351.8957	396.7093	3752.4705	3586.5007	268.8186	1872.8378	5879.7087	3921.8461	2510.2281	14629.1772	9817.1496	1803.8709	1093.8476	188.5296	250.9319	995.2701	255.9871	2148.8765	424.1818	3713.4877	3024.8155	1153.8066	6.9989	976.5805	739.0373	327.8727	18668.6341	444.9935	5443.4161	795.2784	3629.6893	793.2376	17214.6879	32317.2631	4167.7957	1392.571	988.6878	907.8173	439.1589	982.6828	498.8948	226.4608	454.2467	1946.4118	1768.2486	12949.1088	2984.9095	3202.6749	7099.0386	10212.1739	2139.8273	175.2474	4893.4737	5310.6756	2380.0038	80.2828	970.7817	2934.4739	5659.125	2097.8801	500.9331	1909.8172	2507.0173	525.7836	4700.5281	38.0036	1125.1182	615.7402	6630.3609	410.5734	4313.8482	6470.3552	17611.7502	2132.1422	2977.1596	2254.2846	1344.7935	10597.128	561.9966	1260.9051	395.7065	4992.54	5368.0766	8131.1525	2019.1091	2150.4185	99.8065	418.1368	1122.5556
PWY-7199	101432.8093	150451.3536	89179.9397	58303.763	466934.9738	129944.6502	166843.9312	41463.7085	121003.6841	121252.9757	186162.8037	60398.5354	115104.6888	403937.7933	229281.2835	108714.3805	78331.0099	214973.8297	82770.0456	62167.768	153611.7824	103285.0498	86614.5981	83259.4589	198315.5988	235431.2843	158773.61	188754.3891	36140.5957	280301.5612	44366.4298	4135.2758	106651.8562	41892.8826	109038.788	126894.277	207546.0011	129658.4026	157538.1574	63331.7259	82255.1974	71441.3183	154189.6363	88171.2158	53580.186	338926.0989	294193.9732	100156.5422	170250.5919	70560.8322	95404.2784	100028.6382	157766.9227	118530.2661	54845.8278	144787.9367	137844.6934	109573.9079	168019.0802	91850.4808	136094.4551	134535.3709	111075.8971	55252.8583	143538.1512	155294.499	42997.5296	112197.2801	125918.86	135081.6649	137301.3814	127227.8097	94639.2653	49073.822	30972.5274	118197.6099	29461.0009	226019.7474	46630.8512	122039.6592	167109.5285	66697.4618	129179.6881	115649.0162	6646.3283	159509.5961	122953.0822	114784.2287	108193.4061	104921.8653	138660.3303	109280.1047	76168.0296	99779.1426	284344.5649	142209.6822	155055.2779	78260.4394	49326.8257	168336.5508	116552.5082	136962.886	49778.1471	61201.9784	135697.9216	8595.8324	57677.0085	71017.9597
PWY-7200	43093.3528	17045.8309	55251.77	34678.9532	152892.8411	68969.4052	117849.7823	10433.5726	86115.6181	54639.0252	75848.3988	22522.2435	43706.8701	33438.7292	59240.4213	46090.3101	92052.8935	44247.919	37518.9874	24790.9753	60241.6862	66698.6516	84022.31	76069.9081	107195.5741	163223.8576	111572.6689	46688.8735	24780.8916	194116.6761	36730.3554	2541.9531	62062.6052	48555.4381	60681.3754	27674.7714	20631.2535	35566.0484	113327.8755	51060.4528	33666.023	36221.4093	33414.6294	55217.7481	21856.6344	120825.8579	29987.0649	46242.6503	87868.8292	50211.073	66178.4144	38977.89	88012.4785	72316.0612	32432.6918	35671.2704	59284.4626	54106.8158	149498.5548	42593.1587	6521.729	112907.7495	78103.2288	27123.0861	79454.3942	33653.346	21858.4443	83944.9118	72779.5527	48421.4544	17464.52	43018.5242	19421.388	38882.2232	21627.3483	13597.2722	13134.5517	157743.6733	34359.2251	110106.0211	78721.1048	26447.0583	63246.872	29239.1648	2680.6851	71984.1227	80161.7893	126173.0362	17391.3903	33573.5246	114354.737	61164.9543	47174.2437	88438.2332	99965.3032	26950.2293	135087.4149	50078.2341	40833.3985	44260.1208	103178.1877	17603.1219	35090.0837	44864.3657	22622.55	1878.5689	62835.7777	53228.5603
PWY-7208	146581.3602	227010.3132	265886.4647	104015.658	656645.0423	193372.601	255848.0454	89805.853	173735.4162	175257.7218	267844.9949	109768.6701	156696.9789	543736.3887	309914.926	160249.4567	212982.2833	288974.1407	127437.3518	90850.7778	196810.0357	176365.2144	204583.6109	160186.6838	334035.2712	365164.1911	270574.1501	226302.3931	75033.0913	430665.8904	83931.5566	8383.4694	186010.6863	163651.1274	182547.4018	170600.2541	283333.9842	184235.3661	265092.7468	85148.862	127161.7299	105918.3556	196553.3831	177855.8341	86474.0795	502232.8504	366180.4857	150348.1073	246683.2411	132763.6463	156803.3297	131975.2431	247000.8989	193856.0365	150345.0451	200604.5791	186495.9034	163059.1421	279590.9908	131368.6934	168787.6622	190352.3293	180597.7956	97604.8299	237468.2671	200181.9235	80407.1369	166062.9426	196060.4883	194470.2139	177345.2958	174527.9783	128413.5857	104125.5475	56042.3495	159744.4879	48640.4964	351502.4774	112424.4967	155177.7854	257929.3788	107653.724	191426.6286	155304.6154	9251.8435	235279.4391	205577.4271	255019.9413	161384.1132	236316.5505	210786.2258	191155.4064	161539.184	184035.9791	468541.5122	187766.4285	289374.8841	132486.2828	120929.8986	248894.8823	187991.6685	182761.2773	80692.419	92467.7269	178187.1085	11322.4371	106211.4633	103511.367
PWY-7209	42.4419	9.9996	4.9994	4.9996	838.8418	99.802	149.6093	0.0	201.8808	62.4313	32.4833	1744.7068	22.4661	62.4599	57.4363	9.9972	3284.593	64.9462	855.829	39.9646	49.9625	0.0	590.1373	112.2763	202.116	12.496	565.7399	94.7837	478.9437	224.4935	7.4985	27.3221	687.3754	4.9993	134.7321	7.4981	0.0	0.0	509.0103	7.4994	22.4913	0.0	194.2358	356.5838	0.0	169.8628	17.4906	0.0	673.4787	1072.6888	1680.8482	87.4546	470.6752	0.0	0.0	7.4974	587.6153	167.1003	97.3438	57.397	0.0	19.9946	1385.555	0.0	109.8739	24.9692	74.9127	52.4489	0.0	12.4964	79.8405	425.7077	4.9998	0.0	24.9773	0.0	3600.9408	4.9993	327.8019	7.4997	289.207	59.9243	736.8049	17.488	0.0	137.272	0.0	0.0	0.0	12.499	395.174	9.9991	32.4929	462.4665	0.0	22.4884	433.9063	27.4891	1661.4621	19.9943	89.8217	127.0837	0.0	54.8459	17.4872	0.0	4.9997	396.6729
PWY-7210	1229.3685	4793.251	184.3815	11140.5161	14243.799	15181.1992	7566.1798	735.9574	22032.6107	14444.4849	16534.8119	4835.7131	3256.4589	6249.7299	7387.6577	49.9387	5878.1549	1516.1986	2741.6005	6559.1299	563.9541	5196.7697	5024.5134	383.2829	2644.5969	8208.2818	5487.3183	3431.3129	16715.8294	13615.225	2514.6505	1254.0665	268.7824	358.0449	1406.5777	362.7741	2796.7662	599.9776	5204.6248	4204.957	1606.8482	9.997	1360.3498	1047.1165	463.3774	23794.9117	626.9696	7165.2224	1129.0019	4983.442	1125.3272	19643.9599	37021.1916	5734.9955	1935.1798	1379.6251	1281.6373	623.7931	1398.9379	706.6432	312.9422	647.6065	2741.702	2417.4515	16613.0642	3957.5363	4177.6397	9680.6092	13363.7272	2954.0131	248.048	6408.8951	6150.6217	3301.9912	114.4502	1300.2036	3624.3019	7901.678	2904.9973	714.2981	2681.3577	3343.4048	746.5805	5911.996	53.6919	1588.8251	875.403	9268.4711	574.2395	5579.1925	8996.9556	21187.3011	2962.7202	4184.2634	3166.6535	1839.1584	14595.9727	797.3603	1773.2063	561.0594	6968.9374	6093.9496	10304.3142	2814.6046	2828.5992	136.295	596.135	1585.0132
PWY-7211	14036.915	8498.548	40068.2552	18304.8559	141332.4955	58433.7389	111221.4363	6963.372	92467.6763	51576.9503	40279.7485	16960.854	39338.5234	26067.5871	16703.9912	7562.5584	14352.118	36289.9699	24234.7908	11186.9918	63135.5055	25946.71	81064.9043	88762.5266	10205.2105	179567.0611	129555.4607	52024.4806	23901.8151	183150.7584	42014.6111	1957.2286	64020.5037	50045.2263	6551.5282	16596.9571	17497.9259	16470.7095	130595.6605	56683.7351	12777.7429	2752.5964	29545.5359	43960.4036	1343.2068	65006.847	4288.1249	24433.1764	69021.8188	31009.9154	38190.1166	29757.3411	60362.1167	14194.9268	18683.8946	18037.5181	47511.6793	30821.6575	173743.5401	3883.8755	2144.8528	129552.5043	41363.281	6580.0967	61172.3585	26633.85	14972.4368	84163.6065	70848.2114	15475.2734	6475.3228	33449.5384	12125.7843	10134.293	10448.8279	2331.7768	6146.1216	173737.9235	19848.7517	122243.3869	73802.1315	21743.3143	13600.5204	14941.8603	2640.0121	70800.5542	9898.7189	157356.2892	2254.7049	25244.7994	136930.1812	34764.5979	19239.3917	74657.6391	63699.3312	22353.684	67773.8848	35157.163	11074.3812	16626.1987	104856.4453	10585.9532	32918.2294	14377.6669	6209.9602	1418.5387	69175.6658	46081.5584
PWY-7219	140404.0489	263677.258	270009.1195	98221.8585	633542.0704	189188.7402	246223.0591	91165.9703	168284.9135	170608.272	250079.7619	106484.8778	152845.0592	511451.3253	297741.9735	155324.6189	215957.1069	284884.4741	121761.7563	89298.336	199166.3159	177569.1974	207558.163	157168.7639	319148.0789	356654.9981	263756.0704	225373.4364	75990.7708	414269.729	77118.3667	7974.4285	173548.2746	170683.7885	173590.2343	164277.1405	288823.721	179023.1059	258438.8692	90229.0891	120159.8944	98727.9463	188211.0855	182301.7647	85195.8433	501567.5473	359397.2633	144908.7245	232388.9176	132220.9305	153796.0535	132895.6105	225019.2909	187772.1828	146077.5155	193953.1642	175455.7027	152537.4302	276728.1894	125176.823	160746.7413	190121.295	173000.7568	95867.5161	240636.0038	193214.3439	83356.547	164900.0895	189732.2993	184813.4871	170655.8717	167828.9166	122251.5393	102722.2938	57864.9262	152720.5488	47991.564	343378.6697	113633.9596	157408.0028	255900.6994	107252.0961	184968.4898	150076.1987	8646.7406	215041.2905	216825.2374	256198.9744	148676.9019	239990.6148	208017.6527	181056.6215	155089.6096	182297.5976	463808.6102	178105.5462	285535.1654	126543.3875	125636.1524	235738.9214	182194.9126	177596.1078	77960.3423	89242.1866	172959.1574	10844.0998	96855.2275	104608.5535
PWY-722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3934	2.6586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	166044.497	404301.4758	334491.722	111700.6455	830607.3509	239741.0132	272994.547	100997.7692	165165.4073	203295.9649	295403.5156	139976.675	213504.945	525265.3686	393404.1202	191470.0507	230564.2985	355827.7369	162013.7086	81285.3589	214540.9171	247040.9896	226095.8507	156071.9479	383796.4547	380095.3387	293811.7469	251116.6386	110680.0707	461250.3318	101823.8924	11128.2236	225597.6952	126192.3863	203067.1206	210315.5577	344809.7904	228306.333	282409.7649	123213.5818	138213.8259	123609.2285	250019.8045	212921.0252	117973.1444	686123.8091	476219.8445	161904.7133	278268.2974	150605.9058	151986.1041	133511.1494	257561.651	237240.6621	159009.9503	269210.3383	191891.6473	184859.3764	274603.8249	150429.8565	226030.323	183625.8904	165613.3246	122991.914	246573.9715	259479.1484	92600.4668	191998.3382	221389.8651	235839.5539	227916.2709	227173.1777	207991.1341	98347.74	66174.4916	203267.3197	71669.9057	365471.2671	115725.955	274217.156	287059.4992	122067.7369	209521.3653	189467.3394	9070.5189	263485.5517	304927.2042	233995.1378	185556.2761	271190.3277	155859.0345	210851.7566	173988.4731	235149.7381	666790.1635	237789.5148	303275.4792	129589.2766	129509.6415	284344.694	202603.6761	233144.7454	113294.3947	104944.8578	229100.8767	14047.7446	109495.5438	145606.0281
PWY-7221	122624.0796	250358.9657	257640.6668	90797.4615	565962.5741	164348.4339	217065.9614	81764.9131	143823.3358	152606.5095	217003.3271	92460.3075	134909.7813	445039.6781	259789.0609	135074.7624	184802.2467	247899.8954	108903.5856	74543.3492	170375.1225	152855.0831	181848.381	134916.4196	286050.65	306952.093	249584.046	196789.2833	66689.6399	365319.37	74221.0307	7395.5887	161870.9086	146182.0289	156710.911	142775.5685	244946.0459	152876.7575	242966.4052	82366.8063	102812.2959	87740.575	163573.3152	164369.8306	71362.7286	431886.1036	306994.2543	127199.8276	200715.0952	116709.8696	142346.0673	111155.9237	203292.4669	164468.9902	135897.503	167990.0506	153967.6085	134747.3964	236619.7537	109437.9801	140111.9756	164094.5663	154322.2965	83571.3567	207712.0078	170307.2384	71149.7782	143652.6469	166578.4251	161816.5907	149783.1167	144575.4406	111134.8617	87611.8396	54130.7183	131749.3668	44887.8865	295559.3113	99969.3828	135766.1494	225021.0979	89882.3055	157460.3077	129285.0084	7615.9854	189405.8337	188348.7515	220238.3297	129077.1454	218915.8898	183395.6995	167789.6584	137053.1923	159373.8609	391343.4344	155705.3544	251112.5568	111343.8835	108375.4731	204612.7153	158423.8659	153013.207	69366.0531	78361.0543	148066.4946	9524.2733	85541.9987	95527.9001
PWY-7222	166044.497	404301.4758	334491.722	111700.6455	830607.3509	239741.0132	272994.547	100997.7692	165165.4073	203295.9649	295403.5156	139976.675	213504.945	525265.3686	393404.1202	191470.0507	230564.2985	355827.7369	162013.7086	81285.3589	214540.9171	247040.9896	226095.8507	156071.9479	383796.4547	380095.3387	293811.7469	251116.6386	110680.0707	461250.3318	101823.8924	11128.2236	225597.6952	126192.3863	203067.1206	210315.5577	344809.7904	228306.333	282409.7649	123213.5818	138213.8259	123609.2285	250019.8045	212921.0252	117973.1444	686123.8091	476219.8445	161904.7133	278268.2974	150605.9058	151986.1041	133511.1494	257561.651	237240.6621	159009.9503	269210.3383	191891.6473	184859.3764	274603.8249	150429.8565	226030.323	183625.8904	165613.3246	122991.914	246573.9715	259479.1484	92600.4668	191998.3382	221389.8651	235839.5539	227916.2709	227173.1777	207991.1341	98347.74	66174.4916	203267.3197	71669.9057	365471.2671	115725.955	274217.156	287059.4992	122067.7369	209521.3653	189467.3394	9070.5189	263485.5517	304927.2042	233995.1378	185556.2761	271190.3277	155859.0345	210851.7566	173988.4731	235149.7381	666790.1635	237789.5148	303275.4792	129589.2766	129509.6415	284344.694	202603.6761	233144.7454	113294.3947	104944.8578	229100.8767	14047.7446	109495.5438	145606.0281
