pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
ARO-PWY	4717.0355	1049.0164	1573.2829	2914.5234	2295.4843	4222.5084	3574.4254	5186.5539	1925.3389	5490.8259	4091.2987	2586.7327	2043.3	2792.5218	2117.0574	2910.5936	3582.9954	9766.4481	12841.9358	3623.9129	0.0	3336.5164	41.6865	4711.6169	4651.0799	4440.9024	3859.7325	3023.8582	89.5989	14049.9161	21536.7403	3282.8123	3521.2557	5443.9396	4762.3361	5161.645	5695.3871	19100.4435	2399.155	5244.7283	3186.3679	2113.9906	2980.4728	678.7417	3134.2569	3754.2755	3616.6782	1939.943	4344.6569	4294.4819	3356.3021	558.1768	2202.3096	4953.5767	3269.8616	2967.3812	2564.4527	2.0	2189.7807	1752.4057	182.6944	7196.2111	1756.8793	2614.0408	2025.8844	2483.9668	2747.8195	2899.37	4105.0384	4233.5617	2706.1674	2956.6978	1718.6031	2339.4153	1389.3786	1470.3719	4309.2417	6070.1958	3518.7861	2029.3217	2349.2186	2749.1202	2772.7726	2358.9865	2133.2583	992.9897	1964.4303	2592.5585	2866.0916	2276.1719	2591.9667	3421.969	3833.7471	3358.3149	2640.8306	2308.2473	2861.81	4191.1574	4679.2678	33.2769	2982.1274	2720.5203	13849.1926	11874.2172	339.7027	2882.9311	10733.5591	4686.5117	1975.5429	3366.2199	3708.4679	4033.6141	3554.2348	4187.2607	11095.0508	13893.2476	20277.1788	6366.144	3575.7752	4575.153	5776.9376	2234.1758	2569.4956	2106.2301	2592.4642	3413.2121	4296.9635	2464.1615	3292.2631	5874.3429	5387.6638	5482.3516	2184.4518	1876.2672	1994.5875	2726.462	5968.8181	2124.7249	3001.5843	2312.8499	3022.3769	4293.4225	5442.6792	5123.0658	6668.159	2977.6101	0.0	3215.2157	3798.8671	3801.1731	1828.9688	4327.9914	3542.699	2919.6013	2059.2207	2044.4027	2102.6671	2051.6447	2241.9127	2268.911	2142.8929	2096.9526	2396.4832	2517.6156	15967.1629	2643.7586	218.7721	3630.2833	3934.5268	6524.6082	2719.4245	8033.5642	2215.8937	2507.3409	2533.9566	2354.817	6173.5384	4664.9071	4216.5845	3848.9753	6489.4391	704.5414	1993.1013	4154.2657	3452.9195	2264.6053	4028.239	3233.9356	4108.7478	0.0	3881.2467
ASPASN-PWY	4405.7602	2827.061	923.9198	2041.8394	145.0622	6560.3222	6871.7417	3237.1841	1168.2531	2711.7587	5026.1001	2498.2594	2388.3748	2306.7818	1469.9034	1974.9897	1549.8267	6440.773	11832.7684	3747.1308	0.0	3694.7884	0.0	3487.1871	4291.8001	3124.0162	6836.0753	1363.0883	130.1538	2326.2672	12462.4744	2483.394	3978.8232	5551.3304	3978.2111	4329.3452	6263.185	9826.3595	2991.1014	4315.9142	5166.0145	4590.9497	3409.2062	17.3838	2055.3402	3996.5518	2886.2326	3033.7407	3123.6847	2981.6504	3596.1004	2855.8887	1861.1826	3121.9692	1317.1859	1605.2533	563.1672	3.9982	752.2183	3423.6879	21.3578	7310.5984	2836.1543	3257.8197	1043.0897	1469.155	1745.0735	3470.3375	2750.9955	2819.7613	3253.4923	2651.0588	1141.7883	2086.9174	1361.3088	1666.752	4915.2435	3877.6685	537.3525	3568.7399	1701.4273	2337.9246	4148.8348	245.0327	114.6749	3048.6735	1655.3037	1314.8744	2536.4565	2871.3694	2173.091	3432.5908	3373.5537	1087.3403	2265.2759	2031.839	202.516	3365.9525	3477.0261	25.8988	2460.8564	3369.3405	2969.7405	1846.145	41.5425	4570.1621	10193.3226	5053.6862	2522.1789	2563.861	2401.6352	5198.7731	3174.2927	3389.5059	7711.9995	12012.2177	16293.0715	6412.4234	3353.4589	980.2687	1788.099	219.5481	2530.5767	3185.0468	2284.3327	505.2991	286.5227	2459.9411	732.9745	6159.6794	4460.0772	2340.304	126.8046	6152.9706	986.0139	1828.3038	5092.0633	2240.0158	2484.264	2090.547	2132.2553	5167.4472	4184.7294	1064.8931	5210.3314	150.0612	0.0	3815.5291	1911.0118	2900.7011	3406.3534	328.4772	1822.1051	846.257	1593.1524	129.5533	43.5191	2930.0914	1671.9129	1856.0492	400.9919	3135.2825	1930.5786	2107.3762	13037.9218	175.0582	192.093	4211.425	4366.8943	6995.7307	2914.4634	8479.9025	7207.4327	2841.1543	1943.2137	2023.7079	8768.0793	3708.4909	2110.135	1564.1383	5900.3324	57.499	509.6244	2265.0891	2146.33	4972.9657	3061.3186	1593.3447	3424.8892	0.0	4192.2721
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3333	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	405.8661	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.8889	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4444	0.0	0.0	0.0	367.84	36.6667	0.0	0.0	0.0	0.0	0.0	0.0	27.7778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	91.3535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222
BIOTIN-BIOSYNTHESIS-PWY	2993.694	605.8597	339.9867	1243.7946	0.0	3991.8172	412.5223	2719.1907	1270.7753	2196.4473	2778.6994	1863.1816	1097.6804	1521.7258	906.5786	1656.996	1074.0889	4730.2978	3194.2258	2663.2772	0.0	143.8278	0.0	0.0	909.6041	2738.9446	5339.9305	344.1494	96.4728	5991.5861	15483.0727	1574.7774	3629.0956	1599.8769	3440.2597	2501.6722	1340.1236	8474.7325	1946.3322	4264.1026	0.0	2927.7176	2377.1549	214.3445	0.0	2956.6674	3303.9034	48.281	1693.7755	1747.5054	1450.7911	2609.53	860.4636	2845.3513	873.5646	680.283	156.9051	0.0	669.1612	3731.2166	0.0	5762.2431	2795.3969	2881.3571	304.9097	918.8248	460.9702	3181.2565	905.5641	3098.346	2924.9333	2957.9439	1182.2179	2040.6263	1049.0881	0.0	389.1196	3142.3732	380.896	3237.3024	1818.7263	2179.1674	3682.3288	121.9513	76.9257	3138.7807	1463.2009	1308.2007	2514.802	275.8069	1654.1687	2241.599	3713.6886	1051.6992	1061.6206	1691.583	179.9022	694.8379	2040.8888	22.8234	542.2617	1955.5307	2273.2807	4304.7794	80.1772	5157.7899	4430.2083	2489.5899	0.0	1514.8155	2138.4886	4822.3869	1210.5419	3420.052	1902.7158	7970.9027	4892.2269	4454.5283	1945.523	0.0	43.0818	6.8976	1406.2914	1272.7011	1959.8012	428.5822	0.0	979.3557	578.9847	4726.5147	3204.7146	1940.241	1657.4591	6971.6603	1069.0607	1908.2206	2853.6104	780.7823	2143.0696	1389.683	2552.627	3431.5586	3596.621	883.0237	4173.6606	106.9061	0.0	3559.2425	1237.9139	2913.2908	0.0	216.3036	1699.5242	329.9828	1617.0085	0.0	0.0	2875.4443	318.7542	1142.2294	0.0	2307.6095	2183.4478	1668.8731	12240.079	956.8489	12.2902	2890.8004	2381.9183	4261.1661	1379.3219	3661.0885	7985.7987	2834.0318	1429.1296	2076.8352	2595.2833	2059.2095	1123.2979	868.0017	189.2035	244.1559	1008.2603	1020.5685	1676.1117	4985.8897	1625.2403	1305.6652	2473.5019	0.0	1290.2527
BRANCHED-CHAIN-AA-SYN-PWY	5199.2598	2443.478	1312.2347	2650.5038	639.8647	6137.2345	6109.8656	4753.4711	2023.4403	6034.6627	4141.8802	2701.3253	1965.3724	2671.8265	1785.732	2777.3225	3576.7743	9077.4474	13661.8108	4021.4742	0.0	3826.9653	17.1279	4707.7505	5147.6224	4161.5903	5213.0197	2623.1534	123.2768	15892.4715	22656.3931	3248.333	3971.7261	5853.6485	4244.9297	5291.2512	6659.3436	19711.5597	3168.225	4797.8143	4077.6684	2746.3587	3652.4038	217.8301	88.3516	4241.8844	3015.3998	2981.4529	4161.2996	4527.2104	3834.0525	2431.7248	2371.3206	4596.9704	3350.7157	3233.8208	1715.8863	0.0	1947.058	3046.8408	21.4136	8221.5269	2655.9489	3222.1461	1732.5769	2521.8449	2802.4451	3629.4379	4042.4577	4007.2454	3377.2213	2896.2465	1526.2728	2165.4852	1502.1625	385.8214	4926.7705	5297.6252	3346.6385	3424.1719	2114.2078	2162.9773	3906.2721	1552.6227	1215.673	2946.9329	1782.5488	2331.2115	2776.9059	2874.5817	2374.1597	3705.5569	3433.9209	3261.451	2155.2389	1788.2059	3141.6127	3612.0175	4137.2379	16.4925	2391.153	3355.835	15189.8107	13208.2756	120.1596	4533.8844	11547.9234	5566.3932	2733.259	2845.794	3557.4186	5048.7422	3664.4965	3796.1148	10341.6893	14118.417	20443.3853	7306.9816	3977.732	1582.6539	3035.8707	2184.9797	2800.6369	2468.5067	2383.545	3370.1404	4620.7454	2843.9917	2895.0837	6823.6327	4635.7872	5220.308	2365.8983	5236.3907	1757.5405	2541.5319	5146.5115	1722.2499	2839.726	2035.8319	2874.1543	5257.2807	4803.3959	5183.4567	6586.366	3023.315	0.0	3920.5302	3596.9944	3621.2928	3177.5246	4041.6606	3399.169	1765.1264	2051.9792	870.0172	833.4625	2778.7478	1595.8737	2142.9846	1588.1276	3234.4232	2240.6056	2377.8119	15381.3161	2803.8767	26.5877	4335.1348	4477.5871	7239.3329	3116.6692	8955.1641	6345.8331	2981.9086	1814.3238	2107.3548	8433.3777	4091.2437	4262.0053	4131.0655	6838.2444	257.933	1927.5969	3331.8059	3331.3844	4459.5949	3503.8577	3000.5971	3593.3756	0.0	4622.0283
CALVIN-PWY	5356.7193	2479.2155	1471.2699	3231.1304	950.469	6085.4174	6095.5879	4916.1355	1783.4657	5204.8318	5552.0461	2843.1735	2610.8824	3289.2882	2293.2446	3044.996	2958.5183	10237.1601	13830.3412	3928.9305	0.0	3708.1229	69.1105	4898.8371	4947.8687	4587.0936	5372.6392	2674.7924	211.4009	13838.8489	21619.9719	3484.3267	4147.2183	6154.5082	5431.8025	5543.2713	6503.2667	17476.655	3107.4778	5245.8919	3760.4413	2878.4206	3742.6371	433.3619	1384.5532	4229.0399	3719.058	2958.2469	4682.5912	4373.9422	3685.4654	2529.7622	2300.924	4708.3311	2595.8968	2525.4804	2302.5785	0.0	1779.3032	3326.5727	59.6114	8230.3203	2764.1208	3288.2122	2020.9473	2479.0666	2757.0218	3705.6121	3660.114	4301.3202	3357.6482	3362.2062	1722.3136	2691.0385	1694.6109	3830.569	4907.0334	6031.0858	2249.8879	3467.1536	2202.5978	3267.6789	3998.319	1526.1653	896.0021	2978.7928	2343.2172	2430.1642	3313.4898	2904.0152	2844.2467	3729.2593	4199.7822	2431.6168	3044.2069	2720.9882	3160.8163	4257.1897	5133.5259	53.8355	3018.9376	3317.1537	13347.0632	11709.564	194.069	4707.9593	11305.5058	5217.8315	2596.223	3337.1027	3882.5717	5382.1173	3669.6394	4639.431	11944.1364	14633.0009	24355.6759	7128.6235	3773.6685	2545.4184	4241.9336	2220.2646	2765.6742	2389.0208	3014.2817	2214.4511	4412.9044	2618.009	3115.2962	7001.9011	5888.8125	4690.5921	2232.7741	5700.3176	1848.1055	2697.8418	6737.3651	2248.0143	3361.6703	2267.1491	3224.0813	5053.4886	5569.4008	3207.4875	6902.1354	2892.4621	0.0	4057.9648	3174.8558	3993.9897	3072.0587	4068.8327	3266.0795	2032.9181	2322.1181	897.0308	920.1155	2896.9856	2284.7763	2426.4567	1789.5378	3163.5413	2697.3215	2913.3887	17052.6238	2600.0852	764.4576	4230.8496	4712.343	7182.1943	2989.9734	8990.3917	6633.7942	3058.5829	3068.9739	2694.1694	8220.4748	5098.4616	3509.191	3225.2831	6463.893	549.8182	2183.6748	3887.9511	3492.3263	4693.5964	4167.264	2810.1713	4633.8425	0.0	4431.0872
CATECHOL-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.3846	504.4949	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.5646	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2206.5449	462.7336	35.9333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.9649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.5869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	98.5699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
CENTFERM-PWY	0.0	0.0	0.0	52.8815	0.0	0.0	64.5435	123.5884	69.0338	48.7325	54.3664	20.731	13.8012	50.2129	60.508	77.6453	16.6244	417.7404	393.8759	0.0	0.0	0.0	0.0	0.0	27.5306	43.3854	61.981	10.2662	0.0	837.7834	0.0	81.1971	0.0	13.9365	64.6199	0.0	0.0	87.9584	0.0	44.246	0.0	0.0	476.1771	0.0	0.0	0.0	27.2915	61.0352	44.3032	374.098	0.0	9.2222	90.4262	0.0	0.0	0.0	26.5433	0.0	9.0663	0.0	0.0	0.0	0.0	0.0	20.4162	101.619	19.5053	20.6113	194.4664	0.0	88.5151	39.0211	15.8541	325.3103	0.0	0.0	295.8179	128.1597	37.9505	252.4849	6.8794	156.6066	34.2106	19.2024	4.5822	0.0	0.0	53.8371	151.5954	51.1625	91.8364	0.0	0.0	41.7849	0.0	138.8598	0.0	0.0	0.0	0.0	0.0	0.0	1371.5705	1120.4466	0.0	425.8929	27.888	0.0	48.7734	0.0	18.7625	129.9964	618.4504	58.946	14.5568	655.1538	76.5259	0.0	0.0	0.0	0.0	0.0	144.2073	0.0	33.6483	16.6014	0.0	66.1856	44.885	128.3183	84.5172	122.2445	39.2252	0.0	153.4014	57.8334	34.5777	0.0	43.2658	23.5527	85.2017	0.0	0.0	0.0	270.4216	28.2849	0.0	99.7839	249.2663	65.5291	23.7467	6.8081	79.4534	26.5134	0.0	0.0	0.0	0.0	0.0	10.6899	0.0	43.5632	16.3155	109.9991	628.6494	32.4985	12.3088	86.5469	0.0	0.0	0.0	0.0	36.6005	0.0	139.3364	162.9548	0.0	0.0	0.0	6.2699	127.2069	0.0	158.1583	0.0	15.5733	63.4977	20.6768	61.7382	335.7955	0.0	13.824
CHLOROPHYLL-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.2046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3135	0.0	0.0	0.0	0.0	0.0
COA-PWY	4510.1417	2223.0585	1488.3679	2761.1637	2317.0	5410.4464	5285.6311	4774.6703	1805.5564	5147.0448	4608.9499	2329.5708	2161.9373	2831.3525	2129.0423	2688.162	3332.5927	9552.5129	11879.1494	3361.1879	2963.0	3351.7916	4117.0	4099.2774	4425.1905	4211.8981	4464.004	2738.6523	4693.0	13345.4498	20402.5115	3115.7738	3500.1111	5076.8941	4872.0715	4759.2017	5674.6549	17633.8121	2726.8532	5079.7718	3480.0565	2409.9038	3134.7055	3329.0	3176.1077	3669.1894	3555.2876	2510.9093	4190.269	4061.5618	3178.6946	2184.7492	2005.7635	4517.3932	3018.0	2780.5	2583.66	4432.0	2076.8072	2771.9934	6121.4921	7341.3502	2370.8726	2838.5247	1864.0215	2283.8484	2615.8091	3202.8031	3971.6	4042.5491	2785.2157	2927.388	1650.3813	2356.8828	1428.9769	2460.4275	4258.9952	5891.2478	3290.7486	3011.1544	2193.1919	2789.6165	3385.6005	2325.744	2132.5	2644.9909	2055.8679	2457.2165	2810.689	2505.7388	2502.8428	2913.0545	3832.6284	3147.2964	2864.9884	2479.5467	3079.0	4265.1503	4710.7058	3341.0	3065.782	2882.95	12263.5101	11320.0396	3396.0	4011.6474	9157.4845	4606.6997	2342.3144	3277.8305	3565.6315	4263.0405	2961.5799	4092.5325	11002.3389	12020.3743	20386.3509	6242.9916	3310.0074	4734.9999	6095.9	2243.17	2465.0721	2142.9652	2639.0288	3181.3452	4350.17	2412.3818	3300.5014	5667.4537	5461.1716	5150.7581	2149.9197	4709.3975	1992.5424	2534.5054	6137.4925	2063.5177	2997.1155	2246.634	2881.777	4523.7538	5272.8121	4769.4264	6259.6523	2928.4036	5278.0	3471.6689	3628.6482	3676.2975	2813.5321	4172.5	3370.5268	2944.4977	1996.5357	2064.0	2109.0	2442.2886	2346.6368	2163.1542	2210.25	2868.9601	2366.9375	2523.9979	15263.3378	2683.2297	3605.4611	3606.5682	4021.7891	6150.125	2749.3373	7419.2881	5645.3489	2579.3463	2688.7024	2351.8983	7454.035	4771.703	3858.944	3588.2	5744.2507	3306.2201	2068.431	3983.4926	3007.2657	4000.2974	3929.5182	3041.445	4028.4153	4446.0	3996.4794
COBALSYN-PWY	4033.49	2140.052	488.6201	1916.5244	40.8857	5139.1152	5351.538	1134.8545	234.7097	2211.3929	4123.8991	2453.6139	1824.7467	1876.5143	970.5551	1744.7863	346.6571	3640.7431	13032.5783	3518.1829	0.0	3292.6639	0.0	4605.3186	4997.8453	1642.3844	4067.1822	682.4988	59.2816	3675.7906	6701.9237	1803.8599	3573.0598	4797.0447	2866.6303	3611.0925	5356.8147	1539.4715	2341.4379	1485.7693	2622.3201	2017.839	2842.7034	125.6533	40.0569	3579.4415	1477.309	2379.1389	2135.5468	1975.8182	3112.085	2056.9391	1740.9651	866.132	53.319	174.4209	197.1058	0.0	234.5818	2625.6851	12.0	6251.1645	2142.5825	2650.1933	956.4617	627.7494	1774.8313	2505.1098	480.9767	2129.3874	2779.1257	1378.6813	206.8995	1129.6538	1196.6739	328.6088	4265.9418	1572.4844	159.855	2825.7392	296.9947	1694.6259	3209.5015	356.2908	369.6811	2240.6064	1260.2452	219.4703	1176.9371	2580.2477	1279.6492	3344.1526	1903.473	213.4114	1727.0048	1381.8081	178.4193	2018.5137	2920.214	13.3714	1391.5768	2951.2516	2663.1432	3351.5287	34.1699	3597.3428	9890.4382	4518.8222	2261.8661	1037.4871	1102.9933	4214.549	2667.8408	2227.1232	7779.3744	12234.4982	14916.0588	5151.9196	3034.703	603.8732	1252.1146	119.8487	2270.2762	1865.8136	1505.0736	54.9364	111.7324	1911.4189	393.4421	5098.1415	2427.5227	575.3732	38.5026	4690.5824	366.362	766.4454	3027.0255	1325.9496	1441.1358	369.9008	1622.4958	4262.7473	1594.3498	144.9467	2217.9992	320.1557	0.0	2828.4715	474.7117	1962.9982	2000.282	113.3278	644.5075	484.4542	855.7448	170.8094	58.2503	2467.6401	650.9531	1218.0198	352.3597	2305.7599	1109.6146	1364.2184	5533.3451	82.2914	34.4048	3329.839	3255.8283	6437.2762	2327.7542	7548.0218	4475.3621	2645.698	1092.5267	1087.8243	7402.3329	2439.6299	186.1559	529.1727	5977.3466	99.5168	301.6319	1244.7313	1548.6059	3806.2304	2089.6985	300.9737	2127.6209	0.0	4707.4641
CODH-PWY	275.1184	200.5803	17.8971	100.1644	0.0	138.1302	122.6024	160.5624	0.0	30.5793	123.2682	0.0	0.0	118.5829	57.8291	50.8088	0.0	117.1414	0.0	87.829	0.0	186.3554	0.0	251.2667	27.9118	118.621	620.4872	45.6338	0.0	141.7642	39.9481	193.7936	312.3758	63.6002	151.0938	224.2492	433.6488	0.0	263.1483	122.7953	564.4891	680.4844	388.8675	0.0	0.0	117.9504	23.8973	154.9255	359.7237	283.6583	37.7638	9.977	0.0	0.0	0.0	19.929	56.6795	0.0	0.0	281.0014	0.0	144.3837	204.6002	69.0997	53.295	31.7554	126.8842	603.4474	0.0	63.4529	145.036	31.123	0.0	100.5778	131.9431	0.0	118.317	25.9228	0.0	36.7644	59.0698	86.4638	87.8218	0.0	0.0	96.8972	18.5741	0.0	65.0631	53.4021	23.8696	20.9283	6.6735	0.0	63.8833	84.3869	0.0	378.8974	137.6396	0.0	78.6972	73.0074	0.0	176.8772	0.0	106.4092	139.9545	313.0098	33.7209	111.3798	29.8781	364.1455	348.3511	25.2114	135.7263	570.0425	317.8669	333.5239	0.0	0.0	47.8099	6.6699	109.2652	404.8716	51.3919	0.0	18.6397	79.4787	6.673	408.7666	111.3488	3.9982	0.0	71.4522	0.0	35.6957	272.3665	0.0	21.901	9.9645	25.8329	0.0	7.9895	0.0	102.8438	0.0	0.0	612.6215	0.0	37.7913	0.0	7.9922	0.0	0.0	23.8221	0.0	0.0	100.7977	90.0922	120.676	0.0	74.8202	61.6301	86.9017	551.282	0.0	6.6738	327.2423	255.1753	354.4586	61.2164	107.217	71.468	189.4147	257.5936	65.5279	0.0	71.3986	15.9628	0.0	103.0087	0.0	72.2011	11.9813	29.8541	150.9634	509.8172	0.0	109.0936	0.0	21.9387
