pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
PWY0-781	892.3641	992.5819	1734.8715	2119.2418	1030.2782	1668.9542	808.0611	1100.5576	819.1731	1273.3116	1102.0855	751.4141	1349.7724	1316.6031	981.8924	2587.3999	695.1359	1250.8328	933.6553	537.8862	1745.0363	1259.3324
PWY0-845	0.0	13.5305	223.7059	0.0	71.0784	0.0	0.0	69.2024	0.0	0.0	0.0	0.0	101.0133	221.3499	38.3606	131.6236	0.0	79.6033	84.9833	0.0	106.0744	0.0
PWY0-862	697.5714	819.4387	1643.6671	1804.2755	1072.6181	1616.5792	796.028	1042.4145	849.6685	1341.4959	906.5618	737.2962	972.8585	1972.7113	1025.4998	3145.6176	920.8053	1430.5231	899.4734	549.204	1493.9375	1417.8894
PWY1G-0	41.839	159.0981	309.1036	792.6912	57.7914	668.938	70.2932	55.7397	44.0668	317.4804	167.8773	64.0024	447.4605	219.8976	63.9746	600.3233	29.8666	211.1993	96.439	119.1055	839.4868	237.4724
PWY490-3	227.6855	176.9079	463.082	843.235	326.4582	420.8679	236.8354	281.0686	241.337	292.9752	233.0311	183.1022	449.5089	182.4576	203.8537	359.431	261.1074	244.5051	197.6327	110.2244	809.7548	223.7501
PWY4FS-7	1442.1788	1495.0264	2671.1273	2839.5167	1484.1088	2879.469	1175.955	1756.4133	1093.6092	1957.1141	1463.9723	1125.0401	1855.6541	1863.2303	1415.5255	3683.2687	1026.8068	1987.5625	1299.1053	769.5225	2635.4484	1727.4596
PWY4FS-8	1442.1788	1495.0264	2671.1273	2839.5167	1484.1088	2879.469	1175.955	1756.4133	1093.6092	1957.1141	1463.9723	1125.0401	1855.6541	1863.2303	1415.5255	3683.2687	1026.8068	1987.5625	1299.1053	769.5225	2635.4484	1727.4596
PWYG-321	813.5171	953.2031	1904.529	2104.1008	1237.9072	1885.4121	916.6686	1201.6791	983.943	1549.1113	1051.3577	852.1561	1139.4849	2242.0911	1186.0914	3598.6642	1049.3297	1648.6423	1040.2835	635.0233	1749.9158	1622.9889
PYRIDNUCSAL-PWY	967.018	1045.3608	1881.0149	2035.0851	1009.3763	2100.2889	745.0977	1114.9337	805.4175	1337.8851	985.2588	761.9117	1206.204	1357.3699	967.1651	2669.0833	737.9718	1395.9628	866.8756	551.0513	1916.0679	1233.1111
PYRIDNUCSYN-PWY	1085.1073	1150.3496	1921.4849	2141.3032	1146.7418	2169.2424	937.4248	1337.9966	857.8069	1503.7732	1138.6521	828.0993	1258.7054	1427.017	1103.7889	2800.7819	864.4454	1502.4155	948.1939	595.0897	1953.9953	1306.3367
PYRIDOXSYN-PWY	0.0	5.984	123.8567	0.0	34.6567	0.0	0.0	34.7321	0.0	0.0	0.0	0.0	47.2537	114.6439	17.631	61.3378	0.0	37.7079	42.5194	0.0	51.9794	0.0
REDCITCYC	1546.4235	1622.8998	2793.0481	3224.2363	1729.9728	2630.9946	1334.936	1863.5308	1304.9034	2079.2118	1567.6956	1186.6474	2106.943	2196.809	1635.1681	3734.0731	1226.8879	2132.8683	1418.7802	875.339	2866.2334	1937.4716
RHAMCAT-PWY	343.2613	332.3159	606.2104	576.5695	134.442	1122.4095	169.4268	182.7041	181.8864	580.0382	140.6923	92.7759	175.7573	463.8868	217.9833	1105.9113	100.6928	576.2096	134.7657	141.82	811.1837	472.4077
RIBOSYN2-PWY	1167.0584	1233.268	2155.3803	2321.4867	1281.426	2336.9107	1011.8658	1473.7309	948.6457	1618.3332	1246.7261	948.4301	1506.9122	1615.18	1221.8811	3091.4659	928.4319	1633.3251	1092.7185	654.549	2145.248	1446.1658
RUMP-PWY	11.9396	35.4866	194.7274	530.8066	32.5085	91.2411	16.3476	10.4566	17.8223	327.9735	46.9363	42.3702	169.6788	44.398	0.0	460.7077	2.9946	13.4477	8.9576	37.8494	76.6271	44.319
SALVADEHYPOX-PWY	1395.3666	1525.6364	2667.7606	2860.7967	1643.9044	2452.0307	1213.5563	1689.7612	1248.663	2092.2976	1484.507	1157.2591	1803.9264	2334.4884	1667.8967	4080.6958	1216.6756	2289.8266	1374.0825	820.4061	2318.1299	1818.6309
SER-GLYSYN-PWY	1593.7662	1729.4817	2868.4063	3237.866	1797.8066	3129.0181	1353.0836	1912.5262	1433.5356	2226.7228	1766.6859	1328.9982	2210.0471	2527.4777	1837.9102	4252.9755	1323.144	2391.3907	1571.7921	938.2933	2905.2769	2074.7771
SO4ASSIM-PWY	1389.0464	1440.8073	2419.0683	2950.9311	1427.4326	2888.8311	1130.1346	1551.56	1078.0465	2069.9704	1329.0687	950.1871	1997.7102	1941.6736	1419.1831	4195.1342	1058.6949	1991.1343	1160.6764	758.118	2546.6507	1686.5861
SUCSYN-PWY	0.0	0.0	14.8806	9.9488	47.1668	0.0	0.0	0.0	0.0	0.0	33.3931	9.7971	0.0	0.0	0.0	0.0	152.2399	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	1467.6163	1558.2723	2557.4543	3178.3265	1501.9024	3062.9286	1137.6913	1549.0521	1252.8362	2231.4215	1458.296	1071.0372	1908.6158	2124.5166	1569.268	4261.3738	1101.105	2138.369	1250.1564	844.3353	2733.4954	1800.735
TCA	1572.4202	1667.8484	2931.5695	3306.406	1778.4988	3172.8229	1370.6285	1950.7275	1310.5934	2252.3023	1689.1783	1285.3195	2120.3511	2374.3858	1682.7482	4313.5695	1325.6662	2287.2917	1501.7875	913.158	3020.4764	1983.1359
TCA-GLYOX-BYPASS	610.88	776.501	1848.7487	2677.0302	1004.0618	1814.1027	608.9135	804.9566	686.6274	1314.7533	786.0274	763.2045	1460.119	1663.6332	901.4318	2713.5878	796.4056	1316.051	940.2266	480.2991	2177.3366	1087.7822
TEICHOICACID-PWY	0.0	4.9868	10.0344	41.0709	10.9382	0.0	11.3483	4.2773	0.0	13.7991	0.0	5.0449	11.0331	2.4967	6.057	20.6728	5.2973	0.8485	16.4541	0.0	2.6527	24.1125
THISYN-PWY	608.8953	485.3001	1494.9099	1096.4947	813.2615	1424.767	664.7061	897.208	96.4624	1218.3051	371.372	385.36	624.2244	432.6328	450.9289	1517.6834	328.3055	849.56	436.802	406.3996	1299.2838	548.1682
THREOCAT-PWY	0.0	4.1753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7092	0.0	0.0	0.0	0.0
THRESYN-PWY	1459.8564	1516.6914	2650.0982	2670.8844	1555.111	2841.1021	1315.5373	1819.945	1140.5371	1984.5996	1480.2512	1079.1793	1612.5616	1815.0748	1483.558	3860.1507	1072.1113	1958.2643	1289.2415	797.9511	2489.3137	1736.8532
TRNA-CHARGING-PWY	1189.7944	1246.1746	2180.3115	2088.9752	1257.8825	2294.8679	1019.4238	1508.2875	911.1087	1552.8394	1225.455	951.4081	1388.9012	1526.8071	1191.9641	3021.0278	890.4966	1593.0763	1085.0826	625.1378	1953.8212	1409.288
TRPSYN-PWY	1266.64	1323.4133	2127.0778	2376.2574	1328.0907	2476.1849	1088.2742	1491.5054	1018.2492	1682.466	1323.6838	909.6282	1529.7573	1671.7082	1309.5254	3244.0754	1002.2706	1750.7871	1079.7433	681.7612	2232.4384	1518.2796
TYRFUMCAT-PWY	333.8314	398.89	746.4777	943.3409	410.9006	567.8526	205.4708	264.5812	235.7032	787.8267	208.6002	195.6511	370.3549	1247.3072	334.773	1510.2288	469.2809	922.2827	223.5457	246.4343	533.9926	692.1337
UBISYN-PWY	620.3291	629.0018	1279.6984	1376.777	955.7137	1239.0515	562.9648	736.2085	703.6122	1014.5483	766.7758	560.2712	749.0108	1396.0835	892.9142	2241.6251	742.7892	1094.3891	738.9308	434.2011	1230.7405	1007.7293
UDPNAGSYN-PWY	1205.144	1276.5241	2103.8754	2304.9063	1239.2253	2380.3435	949.4649	1417.6743	993.446	1601.4908	1274.0016	957.4409	1469.1248	1634.9032	1243.9777	3163.0814	929.4497	1670.2133	1114.0848	646.5443	2151.4605	1479.7618
VALDEG-PWY	74.8659	58.2552	44.4689	17.9355	75.2217	29.7987	95.4364	74.6979	162.4069	20.8678	132.0812	92.7885	115.8287	0.0	32.5266	11.9764	55.1793	41.4576	41.1279	54.573	29.8035	17.8775
VALSYN-PWY	2095.1091	2110.135	3768.8692	4185.5551	2518.5295	4163.0663	1945.2712	2533.3852	1965.9249	3006.0795	2348.5959	1664.5509	2576.2779	3015.3224	2405.6653	5749.9582	1790.9937	2921.9839	2059.9008	1278.6243	4013.5206	2564.7311
