function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.6.1.12	8930.6	6939.7699999999995	10248.86	7822.869999999999	10547.609999999999	12443.4	9202.23	13065.460000000001	6681.200000000001	6947.279999999999	10860.33	8131.129999999999	7113.639999999999	6120.8	8609.220000000001	10561.67	7882.21	6764.369999999999	8455.92	5113.13	7983.620000000001	8075.570000000001
EC:4.6.1.13	63.0	17.0	24.4	31.0	102.0	8.0	21.0	16.0	20.0	73.0	52.0	34.0	22.7	44.0	11.0	88.0	326.0	42.0	19.0	14.0	6.0	31.0
EC:4.6.1.2	29.0	25.0	60.0	204.0	47.0	43.0	37.0	23.0	69.0	88.0	70.0	66.0	87.0	15.0	52.0	28.0	12.0	19.0	60.0	14.0	48.0	45.0
EC:4.7.1.1	1070.1	797.7700000000001	1117.6	1447.2	1305.1	1550.8999999999999	703.73	965.9600000000002	1003.7	1083.5	1298.8300000000002	1223.63	1341.0000000000002	1242.8	1046.0299999999997	1680.0	693.6	1002.43	1132.8000000000002	605.3000000000001	1209.8999999999999	1083.9
EC:4.99.1.1	7249.099999999999	6046.45	9426.95	7061.029999999999	8578.949999999999	10948.25	6759.57	9553.140000000001	5516.870000000001	6392.619999999999	8759.32	6477.139999999999	5904.139999999999	5656.64	7139.729999999999	9765.67	6266.55	6041.209999999999	6717.92	4360.14	7177.460000000001	7199.740000000001
EC:4.99.1.2	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
EC:4.99.1.3	1748.6	973.77	969.2100000000003	559.87	1865.44	1144.4	2276.0600000000004	3380.1299999999997	1339.37	641.4499999999998	1947.8300000000002	1383.13	1051.44	879.8000000000001	1622.22	1157.6699999999998	2022.7099999999998	927.37	1682.42	835.8000000000001	679.1200000000001	1182.9
EC:4.99.1.4	7126.5	5728.35	8519.849999999999	6899.33	7522.35	10917.85	5773.67	7768.01	5029.0	5868.45	7852.32	5715.51	5645.639999999999	5093.34	6593.12	9209.5	4938.62	5565.61	6117.95	3989.34	7276.06	6525.34
EC:4.99.1.5	56.0	44.0	51.0	261.0	46.0	69.0	37.0	32.0	65.0	105.0	73.0	68.0	320.0	125.0	63.0	113.0	12.0	36.0	74.0	35.0	106.0	113.0
EC:5.1.1.1	9087.7	7066.89	10694.659999999998	8291.9	10670.880000000001	12245.150000000001	9294.47	13268.779999999999	6750.91	7248.240000000002	10820.989999999998	8065.939999999999	7218.579999999999	6583.44	8725.010000000002	11059.340000000002	8092.9800000000005	7008.410000000001	8584.890000000001	5203.61	8038.079999999999	8427.97
EC:5.1.1.13	880.1999999999998	800.6999999999999	1290.8500000000001	1518.4	1075.7	1203.8	706.1299999999999	813.42	919.5699999999999	1288.6699999999998	1018.66	695.2599999999999	1165.0	1644.1000000000001	883.14	2018.6700000000003	850.5300000000001	1137.1999999999998	776.77	610.1	1231.3000000000002	1534.8000000000002
EC:5.1.1.17	293.0	191.17000000000002	182.51000000000002	198.17	424.0	573.0	321.83	424.0	175.5	312.28	241.67000000000002	137.17000000000002	122.14	225.0	243.11	388.5	471.78	229.94	219.78	204.5	171.72	419.5
EC:5.1.1.3	8339.099999999999	6546.95	9977.95	7421.029999999999	9333.779999999999	10468.750000000002	8276.4	11899.310000000001	6060.540000000001	6147.79	9742.82	7324.639999999999	6913.639999999999	5640.64	7966.73	9522.17	6877.05	6256.209999999999	7934.42	4735.31	7146.960000000001	7431.570000000001
EC:5.1.1.4	14.5	39.0	168.51000000000002	86.17	89.67	156.0	12.33	14.0	16.0	45.78	46.0	33.0	86.14	30.0	24.44	212.0	322.28	30.44	49.78	19.0	174.22	32.0
EC:5.1.1.7	9028.099999999999	6994.45	10548.200000000003	7978.529999999999	10559.95	12158.25	9260.57	13224.140000000001	6693.870000000001	7095.619999999999	10758.82	8022.139999999999	7132.139999999999	6297.64	8668.73	10701.67	7955.549999999999	6831.709999999998	8539.420000000002	5171.14	7947.960000000001	8314.740000000002
EC:5.1.1.8	1242.6000000000001	728.6	1679.27	1175.2	1024.27	1175.3999999999999	676.9	841.7900000000001	458.2	1267.0	547.9999999999999	382.13	494.0	1490.8	675.36	1730.9999999999998	984.93	1262.6	587.47	649.1300000000001	762.4000000000001	1435.07
EC:5.1.2.2	253.0	324.0	354.0	500.0	555.0	195.0	223.0	251.0	417.0	202.0	404.0	314.0	438.0	723.0	528.0	294.0	345.0	432.0	437.0	175.0	268.0	456.0
EC:5.1.2.3	1393.0	1127.52	2218.24	3320.16	2341.1800000000003	2628.85	1239.0099999999998	1734.6800000000003	1347.67	1758.3399999999997	2005.4899999999998	2048.51	2757.7	2368.84	1484.0100000000002	2715.17	1805.67	1456.0	1830.3400000000001	823.3399999999999	2953.34	2170.84
EC:5.1.3.1	9137.099999999999	7079.45	10708.200000000003	8079.529999999999	10864.95	12201.25	9335.07	13330.140000000001	6796.870000000001	7122.619999999999	10866.32	8113.139999999999	7272.139999999999	6402.14	8801.73	10781.67	8052.549999999999	6948.709999999998	8606.920000000002	5209.14	8011.460000000001	8408.740000000002
EC:5.1.3.10	1815.5	953.34	847.0	369.0	1859.6599999999999	1192.0	2432.0	3599.0	1266.0	633.0	1980.3400000000001	1401.3400000000001	1010.0	519.5	1607.3400000000001	798.0	1771.0	797.5	1666.0	770.5	553.0	1088.0
EC:5.1.3.13	7982.299999999998	6676.97	10858.660000000002	9303.77	9755.81	12257.199999999999	7503.36	10379.89	6194.1	7656.779999999999	9480.330000000002	7085.06	6830.4400000000005	6670.400000000001	7972.699999999999	11983.669999999998	6509.41	7000.069999999999	7478.02	4924.7300000000005	8449.92	7988.370000000001
EC:5.1.3.14	4748.700000000001	4173.85	5629.489999999999	3738.6700000000005	6602.05	5349.650000000001	5308.469999999999	7423.61	3873.24	3097.55	6922.159999999999	5110.44	3966.5200000000004	2605.1400000000003	5310.76	4668.47	5214.4800000000005	3420.8900000000003	5049.39	2773.7400000000002	3103.7	3587.54
EC:5.1.3.15	709.0	576.1700000000001	1157.0	867.0	383.5	2011.5	288.66999999999996	402.67	330.17	878.1700000000001	329.67	213.0	340.5	1000.5	427.08	1663.17	434.83	874.83	337.17	437.0	1309.0	1218.0
EC:5.1.3.2	21635.3	17141.3	26481.519999999997	21977.71	27011.559999999998	29467.65	22351.719999999998	31192.129999999994	17500.95	17723.1	27030.08	20113.460000000003	19668.679999999997	17432.879999999997	22256.89	26483.069999999996	19432.52	17097.02	21346.599999999995	12589.190000000002	21206.32	21725.27
EC:5.1.3.20	3097.6	2211.27	3263.5999999999995	2383.2	3713.2699999999995	4430.4	3606.3999999999996	5311.79	2269.0299999999997	2667.83	3389.83	2840.13	2379.0	2700.2999999999997	2810.0299999999997	3522.9999999999995	3123.6	2521.93	3059.2999999999997	1686.6299999999999	2990.8999999999996	3290.5699999999997
EC:5.1.3.23	40.5	79.0	252.0	483.0	169.5	173.0	130.0	171.0	22.0	149.0	141.0	153.0	322.0	227.5	62.0	227.0	40.0	126.0	172.0	56.0	363.0	140.0
EC:5.1.3.25	57.0	148.67000000000002	351.12	657.34	119.17	272.0	107.16	88.5	177.5	247.56	175.5	193.67000000000002	306.78	185.5	109.03	373.0	106.28	174.88	132.95	120.0	463.44	129.0
EC:5.1.3.29	460.0999999999999	456.09999999999997	564.1	742.2	536.6	1499.8999999999999	201.73	301.96	368.70000000000005	560.0	270.3299999999999	221.13000000000002	424.99999999999994	953.3000000000001	398.28000000000003	917.5000000000001	379.1	722.5999999999999	289.29999999999995	289.8	885.4000000000001	566.4
EC:5.1.3.3	4776.799999999999	3745.14	5911.600000000001	5480.610000000001	5194.82	8813.7	4610.19	6163.88	3157.6000000000004	5920.339999999999	4268.16	2896.56	3473.2200000000003	6017.400000000001	4012.91	8680.169999999998	3845.8	5236.78	3860.25	2728.56	6522.360000000001	6708.540000000001
EC:5.1.3.30	304.0	270.6	391.6	481.2	282.17	922.0	215.17000000000002	258.15999999999997	172.32999999999998	526.7299999999999	156.32999999999998	87.0	182.4	804.4	234.5	783.6	270.5	365.40000000000003	204.0	243.93	440.80000000000007	911.4699999999999
EC:5.1.3.31	304.0	270.6	391.6	481.2	282.17	922.0	215.17000000000002	258.15999999999997	172.32999999999998	526.7299999999999	156.32999999999998	87.0	182.4	804.4	234.5	783.6	270.5	365.40000000000003	204.0	243.93	440.80000000000007	911.4699999999999
EC:5.1.3.32	1371.1000000000001	1430.3700000000001	2316.72	2366.2400000000002	1747.61	3400.4	1792.8900000000003	2379.63	999.87	2441.63	1250.3300000000002	932.1300000000001	1191.68	2470.7	1313.1599999999999	3368.7699999999995	1477.4899999999998	1889.7100000000003	1402.7	1047.9	2685.64	2747.2
EC:5.1.3.4	1730.0	1220.67	2426.51	1564.67	1559.17	2859.5	1353.83	1854.5	817.0	1966.28	1100.0	676.0	785.44	1722.5	1259.94	2595.5	1220.78	1691.27	1132.28	958.0	1886.72	2263.0
EC:5.1.3.5	304.0	166.5	144.5	188.5	375.0	129.0	393.5	498.0	249.5	211.5	412.0	294.5	174.0	152.0	226.0	210.5	148.0	209.5	227.0	119.5	159.5	154.5
EC:5.1.3.6	3409.5	2307.6800000000003	3841.84	3034.16	4627.68	4469.35	4003.51	6125.01	2763.5	2623.6699999999996	4388.32	3638.34	3249.0	2826.84	3326.34	3875.0	3688.84	2347.17	3768.0	1764.3400000000001	3117.34	3472.84
EC:5.1.3.7	53.0	92.5	101.5	106.0	133.0	76.0	98.0	102.0	36.0	177.0	47.5	19.0	73.0	223.5	58.25	144.0	197.5	188.5	56.0	24.5	74.0	149.5
EC:5.1.3.8	0.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	7.0	0.0	49.0	0.0	3.0	0.0	0.0	0.0	2.0
EC:5.1.3.9	211.0	222.67	389.0	370.0	185.0	1033.0	89.0	110.0	128.0	405.0	124.0	78.0	337.0	221.0	133.0	728.0	411.0	414.33	84.0	122.0	767.0	247.0
EC:5.1.99.1	6093.0	5158.68	7579.599999999999	6314.83	7196.18	8450.35	5793.5	7840.18	4654.17	5212.62	7370.32	5426.01	5304.339999999999	4229.34	5999.62	7630.5	4729.12	4886.280000000001	5703.45	3552.51	5955.06	5746.67
EC:5.1.99.3	508.59999999999997	284.77	394.09999999999997	628.7	499.59999999999997	188.4	207.39999999999998	226.63	353.87	361.1699999999999	310.0	261.63	851.5000000000001	549.8000000000001	386.35999999999996	553.67	316.43	379.43	302.46999999999997	174.79999999999998	224.89999999999998	372.4
EC:5.1.99.4	780.5	628.5	1142.51	2089.17	842.3399999999999	1573.0	482.66	493.33	584.0	1028.28	798.16	638.5	1752.64	1204.5	667.11	1662.5	503.78	827.94	673.4499999999999	444.0	1974.72	914.5
EC:5.1.99.6	7614.0	5920.85	8470.84	5252.66	8793.18	9615.35	8179.68	11917.84	5623.33	5319.5	9162.99	6563.51	5213.0	4079.84	7247.51	7800.5	6936.34	5198.17	6956.5	4263.17	5294.84	6423.51
EC:5.2.1.1	831.0999999999999	763.1	775.0000000000001	1547.2000000000003	861.27	530.4	569.89	758.7900000000001	823.2	882.9999999999999	941.1600000000001	927.46	1053.5000000000002	1622.8	769.03	1197.9999999999998	817.5999999999999	1095.1000000000001	800.47	412.3	785.9000000000001	876.4000000000001
EC:5.2.1.2	198.0	164.5	461.5	721.5	237.5	286.0	104.5	163.5	190.5	465.0	188.0	178.0	161.5	589.5	205.75	823.5	225.5	322.0	176.5	175.0	388.5	401.5
EC:5.2.1.4	846.5999999999999	860.28	1443.0699999999997	2259.37	1408.95	1801.75	880.73	1041.31	1205.04	1582.35	1401.8200000000002	1045.6399999999999	1447.7200000000003	2043.6399999999999	1245.17	2577.67	1214.8299999999997	1200.2600000000002	1073.6999999999998	690.31	2054.9	1480.07
EC:5.2.1.8	50008.899999999994	38980.229999999996	59721.10000000001	44119.25	59471.84999999999	67021.6	50832.65	71620.11	37361.840000000004	41742.64	59170.05000000001	43192.100000000006	38040.7	38413.6	48324.219999999994	61684.36000000001	46916.84000000001	40100.969999999994	46064.63999999999	28637.780000000002	44120.6	48651.82
EC:5.3.1.1	9040.099999999999	7016.45	10578.200000000003	8004.529999999999	10627.95	12158.25	9265.57	13256.140000000001	6732.870000000001	7114.619999999999	10823.32	8078.139999999999	7152.139999999999	6344.64	8717.73	10708.67	8022.549999999999	6867.709999999998	8571.920000000002	5209.14	7951.460000000001	8353.740000000002
EC:5.3.1.12	3444.0	2509.17	3946.61	2199.17	3166.17	3897.5	2798.67	3747.83	2071.83	2680.11	3237.0	2169.5	1746.94	2153.5	3010.5	3428.5	2006.0	2745.77	2528.5	1735.33	2369.2200000000003	3309.67
EC:5.3.1.13	7991.099999999999	6150.2699999999995	8958.6	6095.199999999999	9385.77	10143.9	8315.07	12060.460000000001	5960.700000000001	6007.0	9395.5	7003.629999999999	5600.0	5248.8	7749.61	8812.170000000002	7239.93	5916.43	7590.47	4478.13	5902.900000000001	7301.570000000001
EC:5.3.1.14	1026.0	914.67	1977.11	1641.67	837.84	2872.0	606.1600000000001	805.0	465.0	1733.78	592.83	441.0	814.44	1657.0	640.61	2484.5	583.28	1378.77	661.4499999999999	682.0	2283.7200000000003	1836.5
EC:5.3.1.16	9012.099999999999	6851.95	9998.190000000002	7568.859999999999	10413.78	11585.25	9134.91	12819.130000000001	6682.700000000001	6986.669999999999	10613.32	7785.969999999999	6659.0	6439.64	8494.449999999999	10318.17	7917.7699999999995	6745.769999999999	8200.970000000001	4997.47	7159.740000000001	8317.91
EC:5.3.1.17	1365.6000000000004	809.6700000000001	1476.5	1123.0	941.1	2181.4	788.7300000000001	946.4600000000002	451.20000000000005	1588.6000000000001	552.33	360.13	447.09999999999997	1387.9	712.0300000000001	2016.3999999999999	593.6	1251.5300000000002	608.8	592.7	1551.6	1689.6
EC:5.3.1.22	3188.7000000000003	2359.2000000000003	3804.21	4102.070000000001	3831.71	5617.3	2612.13	3324.42	2277.0699999999997	4014.4500000000007	2936.1600000000003	2396.26	2810.6400000000003	4257.6	2670.5799999999995	5644.34	2543.14	3319.1400000000003	2585.3900000000003	1946.93	3845.5199999999995	4498.969999999999
EC:5.3.1.23	6214.5	5262.18	7359.34	5371.66	7378.68	9223.85	5962.34	8047.34	5062.0	4931.17	7952.15	5490.51	4620.5	4188.84	6398.68	7860.5	5411.34	4856.84	5645.17	3772.84	5204.84	5635.34
EC:5.3.1.24	9318.599999999999	7007.95	10383.7	8047.529999999999	10846.45	12147.25	9251.57	12984.640000000001	6741.370000000001	7121.619999999999	10824.82	7932.639999999999	7351.54	6267.14	8688.98	10725.67	8317.05	6866.209999999998	8368.92	5140.64	7985.460000000001	8332.240000000002
EC:5.3.1.25	9.0	6.0	21.0	22.0	6.0	34.0	0.0	0.0	0.0	7.0	8.0	8.0	3.0	23.0	0.0	15.0	2.0	10.0	10.0	8.0	9.0	12.0
EC:5.3.1.27	10.0	14.0	70.0	214.5	18.0	31.0	5.5	6.5	6.0	143.5	19.0	14.5	60.5	30.0	4.0	181.0	3.0	13.5	10.0	13.0	29.0	25.0
EC:5.3.1.28	8065.099999999999	6197.95	9372.94	6347.859999999999	9504.28	10513.250000000002	8816.25	12532.140000000001	6195.870000000001	6052.84	9816.66	7122.639999999999	5820.0	5177.14	7985.2	9062.34	7514.6	5931.7699999999995	7601.64	4753.47	6148.740000000001	7012.910000000001
EC:5.3.1.30	353.09999999999997	412.59999999999997	756.6000000000001	1090.7	395.77	570.4	225.23	263.63	258.37	782.1699999999998	302.83	257.62999999999994	771.5000000000001	796.3000000000001	310.78000000000003	1139.67	297.43	784.0999999999999	328.64	207.79999999999998	942.4000000000001	516.4000000000001
EC:5.3.1.4	1060.0	889.8399999999999	1833.51	1537.67	1068.67	2717.0	857.83	1037.0	464.5	1870.78	634.5	441.0	752.44	1731.0	750.44	2415.0	660.78	1433.6	754.28	583.5	2233.2200000000003	1957.5
EC:5.3.1.5	2735.1	1691.2700000000002	2649.1099999999997	2139.87	3302.1099999999997	3150.9	3288.2299999999996	4645.46	1896.1999999999998	2416.78	2843.3300000000004	2044.63	1842.44	1880.3	2350.97	3170.6699999999996	2495.7100000000005	2016.8700000000001	2519.4200000000005	1411.13	2272.62	2542.0699999999997
EC:5.3.1.6	9357.599999999999	7306.45	11263.950000000003	8955.53	11282.12	12811.25	9789.4	13887.140000000001	6884.870000000001	7773.119999999999	11185.150000000001	8377.64	7686.139999999999	6849.14	8916.400000000001	11533.170000000002	8666.050000000001	7284.709999999998	8913.59	5443.14	8733.960000000001	8837.240000000002
EC:5.3.1.8	9015.0	7387.17	10962.01	10021.17	10502.01	12525.5	9074.65	12805.3	7221.0	8206.279999999999	11072.65	8537.65	8079.139999999999	7500.0	8898.84	12605.67	7538.11	7577.7699999999995	8938.62	5378.33	8771.720000000001	8846.67
EC:5.3.1.9	9220.099999999999	7213.79	11049.950000000003	8749.03	11166.95	13023.25	9688.57	13791.140000000001	6815.870000000001	7558.619999999999	11252.82	8428.14	7620.139999999999	6994.64	8932.73	11443.670000000002	8860.55	7218.869999999998	8902.420000000002	5298.14	8972.960000000003	8926.740000000002
EC:5.3.2.5	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:5.3.2.6	1500.2	1233.37	2126.7400000000007	3260.7400000000007	2205.71	2339.3	1057.1200000000001	1329.25	1581.41	2081.57	1586.1600000000003	1606.0900000000001	1936.5800000000004	2554.6	1464.18	3295.3399999999997	1310.25	1726.9099999999999	1511.34	901.1	1997.7400000000002	2104.3
EC:5.3.2.8	310.0	41.0	96.5	243.0	76.5	74.0	38.0	36.0	44.0	162.0	33.0	36.0	37.0	126.0	67.0	233.0	60.5	65.5	35.0	52.0	95.0	89.0
EC:5.3.3.1	69.0	141.0	560.0	1635.5	178.0	770.0	72.5	69.5	73.0	433.5	164.0	268.5	1250.7	491.0	83.0	581.0	32.0	285.5	165.0	125.0	1261.0	292.0
EC:5.3.3.10	335.59999999999997	382.99999999999994	597.51	796.6700000000001	1003.27	361.90000000000003	306.05999999999995	365.96	557.2	396.88	498.33	415.13	588.74	742.4	731.9700000000001	686.4	460.88000000000005	476.14	508.5799999999999	284.2	514.32	484.6
EC:5.3.3.14	1234.0	928.17	1450.5	1832.0	1442.0	1391.0	835.0	1220.0	1126.5	1239.5	1651.5	1534.0	1598.0	1627.5	1206.5	1839.0	663.5	997.83	1379.0	676.0	1435.0	1647.5
EC:5.3.3.17	2194.0	1459.5	2532.0	2388.5	2103.5	2808.5	1488.0	2141.5	1473.5	1803.0	1994.5	1769.0	1753.5	1862.0	1658.5	2900.5	1598.5	1742.0	1778.0	1161.0	2064.5	2254.5
EC:5.3.3.18	2827.6000000000004	2295.7799999999997	4421.5599999999995	6760.699999999999	4293.12	4649.750000000001	2893.89	3420.64	2605.87	3540.4	3586.9799999999996	3203.6399999999994	4896.079999999999	4092.14	2783.51	4931.0	2751.0	2973.32	2947.7000000000003	1792.3100000000002	5476.18	3396.5699999999997
EC:5.3.3.2	590.9999999999999	524.1800000000001	1471.6	960.83	997.6799999999998	1111.35	774.5	1028.18	317.17	1005.1200000000001	522.32	376.01000000000005	516.6399999999999	947.84	551.12	1125.0	894.62	753.7800000000001	590.4499999999999	418.51	1004.5600000000001	1085.17
EC:5.3.3.3	9.0	1.5	4.5	0.0	34.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	10.0	18.5	2.5	20.0	5.0	31.0	0.0	1.5	14.5
EC:5.3.3.4	134.2	143.6	185.6	301.7	149.7	93.8	65.3	67.76	147.57	261.77	84.33	52.42999999999999	391.29999999999995	566.7	124.81	394.07	244.03	375.3	94.77	80.0	89.0	238.99999999999997
EC:5.3.3.8	38.0	40.67	96.5	214.0	38.5	566.5	57.5	94.5	59.0	183.5	35.0	27.0	23.5	327.5	29.0	342.5	22.0	101.83	46.0	32.0	463.5	296.0
EC:5.3.4.1	405.0999999999999	482.77	909.7700000000001	743.7	962.1	1081.9	528.57	960.3000000000002	557.21	738.5099999999999	608.84	508.62999999999994	473.5	1131.8	525.77	1342.8399999999997	932.5899999999999	742.93	548.81	342.8	850.9000000000001	890.9000000000001
EC:5.3.99.10	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
EC:5.3.99.11	0.0	2.0	6.0	13.0	7.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	4.0	2.0	15.0	8.0	3.0	4.0	3.0	4.0	0.0
EC:5.3.99.2	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:5.4.1.3	100.0	72.0	219.0	638.5	85.0	168.0	88.0	76.5	94.0	137.5	121.0	142.5	484.5	177.5	50.0	178.0	31.0	120.5	97.0	65.0	491.0	96.0
EC:5.4.2.10	8358.099999999999	6485.95	9311.7	7369.529999999999	9455.779999999999	11351.250000000002	8224.9	11790.810000000001	6332.040000000001	6171.29	10133.82	7530.139999999999	6735.139999999999	5555.14	8095.73	9841.67	6950.55	6099.209999999999	7946.42	4761.31	7429.460000000001	7288.570000000001
EC:5.4.2.11	1354.6000000000001	1167.2700000000002	2459.8599999999997	3294.37	1915.44	2869.4	1169.56	1735.6299999999999	1151.37	1917.4500000000003	1744.8300000000002	1757.13	2427.14	2544.7999999999997	1368.72	3301.6699999999996	1468.21	1640.8700000000001	1771.92	913.3	3245.6199999999994	2330.8999999999996
EC:5.4.2.12	15947.199999999997	13486.58	20309.120000000003	17847.230000000003	18841.099999999995	25771.350000000002	15833.13	21679.949999999997	12172.4	14174.409999999998	19626.45	14220.289999999999	14844.400000000001	12799.12	15874.220000000001	22092.17	14614.449999999999	13430.079999999998	15141.02	9440.949999999999	18631.420000000002	15949.990000000002
EC:5.4.2.2	9172.599999999999	7060.72	10511.900000000003	7603.729999999999	10711.11	11487.25	9208.08	13220.980000000001	6823.210000000001	6865.86	10760.0	8117.3099999999995	7113.839999999999	6451.04	8855.64	10551.11	8374.21	6939.609999999999	8547.59	5190.74	7340.76	8631.54
EC:5.4.2.6	60.5	61.5	127.0	61.0	206.0	32.0	98.0	165.0	72.5	116.0	31.0	21.0	50.5	172.0	40.25	66.0	211.0	115.5	62.5	25.0	19.0	254.5
EC:5.4.2.7	711.0	387.16999999999996	865.75	905.0	1020.5	678.5	996.5	1416.0	414.0	385.0	1017.0	841.5	746.5	463.0	558.25	726.0	757.5	440.83	727.5	344.5	692.0	516.5
EC:5.4.2.8	6453.0999999999985	5717.8	9148.460000000001	8290.029999999999	9138.140000000001	10552.6	7212.07	10044.820000000002	5344.54	6378.0199999999995	9375.14	7103.65	6760.92	5839.9800000000005	7091.29	9789.34	6822.280000000001	5709.759999999999	6984.490000000001	4110.48	8105.740000000001	6751.08
EC:5.4.2.9	291.6	270.28000000000003	319.05	860.5300000000001	334.61	127.74999999999999	268.8999999999999	229.14	406.87	542.1199999999999	403.31999999999994	348.14	442.44	359.14000000000004	353.47999999999996	447.00000000000006	266.71999999999997	352.37999999999994	301.58000000000004	146.80999999999997	104.96	273.07000000000005
EC:5.4.3.2	2897.0	1728.36	2214.33	2156.8200000000006	3470.6800000000003	2931.7	3012.6800000000003	4436.360000000001	2232.34	1958.68	3276.48	2656.5200000000004	2418.0000000000005	1843.18	2575.5200000000004	2533.0	3074.6800000000003	1698.18	2873.0000000000005	1391.02	2068.1800000000003	2477.84
EC:5.4.3.3	74.0	55.36	118.68	175.32	233.68	250.7	138.68	175.36	77.34	210.68	177.98	104.02000000000001	70.0	82.68	123.02000000000001	417.99999999999994	720.6800000000001	36.68000000000001	141.0	64.02000000000001	312.68	139.34
EC:5.4.3.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:5.4.3.8	9412.699999999999	7638.55	11856.16	10177.9	11858.39	12924.150000000001	10154.97	14170.27	7274.9	7960.230000000001	11758.82	8629.439999999999	8680.579999999998	7240.44	9344.37	12034.17	8749.93	7732.250000000001	9272.5	5610.7699999999995	9794.580000000002	8996.810000000001
EC:5.4.4.2	414.0	543.02	1251.51	2125.66	1012.8399999999998	1732.35	736.34	1153.18	359.34	1037.0099999999998	929.6600000000002	890.01	1630.0	784.84	537.8399999999999	1684.0	1379.17	646.0	888.67	454.01000000000005	2221.34	685.6700000000001
EC:5.4.99.1	0.0	0.0	18.439999999999998	2.68	12.0	0.0	0.0	0.0	0.0	3.12	0.0	14.0	23.76	0.0	0.0	4.0	0.0	1.76	28.0	0.0	0.88	0.0
EC:5.4.99.12	8940.099999999999	7044.45	10856.950000000003	8022.029999999999	10640.95	12135.25	9317.07	13563.140000000001	6520.870000000001	7130.619999999999	10795.32	8164.139999999999	7229.139999999999	6427.64	8636.230000000001	10759.67	8326.55	6947.209999999998	8606.420000000002	5150.14	7961.460000000001	8524.740000000002
EC:5.4.99.15	3468.6000000000004	2910.1	4365.110000000001	3580.87	3703.6099999999997	4863.9	2899.0599999999995	3944.2899999999995	2670.5299999999997	2806.61	4154.66	3141.6299999999997	3097.6399999999994	2612.2999999999997	3611.64	4450.0	2651.88	3119.5400000000004	3217.7500000000005	1964.6299999999999	3687.1199999999994	3276.0699999999997
EC:5.4.99.16	2579.1000000000004	2217.2799999999997	3696.3499999999995	3882.0299999999997	2985.78	4820.25	1969.5600000000004	2655.47	1986.37	2883.1200000000003	2654.6499999999996	2160.4700000000003	2721.3399999999997	3610.14	2405.98	4730.5	2701.7200000000003	2729.88	2323.7500000000005	1489.8100000000002	3995.9599999999996	3537.5699999999997
EC:5.4.99.17	4775.1	3490.1	4745.33	3507.71	5004.45	5954.400000000001	4766.9	6635.95	3640.6899999999996	3271.3300000000004	5449.659999999999	3827.1299999999997	3333.72	3075.7999999999997	4673.64	5221.0	4022.8800000000006	3706.9200000000005	4354.749999999999	2769.79	3536.0599999999995	4293.41
EC:5.4.99.18	8976.099999999999	6923.45	10254.2	7949.529999999999	10441.95	12079.25	9140.57	12865.140000000001	6650.870000000001	7075.619999999999	10753.32	7879.139999999999	7018.139999999999	6274.64	8596.730000000001	10640.67	7909.549999999999	6771.709999999998	8380.92	5104.14	7919.460000000001	8280.740000000002
EC:5.4.99.19	330.1	231.76999999999998	481.34999999999997	606.2	669.6	731.4	427.9	534.13	334.37	681.67	504.99999999999994	352.12999999999994	251.5	863.8000000000001	296.10999999999996	1074.67	1410.43	526.93	290.96999999999997	217.8	651.4000000000001	592.9000000000001
EC:5.4.99.2	14708.099999999999	11680.54	19517.059999999998	16324.66	18610.98	16624.45	14831.720000000001	20058.16	11674.210000000001	12699.24	18797.620000000006	13835.990000000002	12968.16	11274.420000000002	15092.1	17069.4	13236.519999999999	12045.98	14330.710000000001	8585.730000000001	13661.5	14528.11
EC:5.4.99.20	2193.1000000000004	1282.77	2203.1	1053.7	2312.1000000000004	1657.3999999999999	2608.3999999999996	3963.13	1431.37	1246.67	2281.5	1640.63	1223.0000000000002	1466.8	1871.6100000000001	2135.1699999999996	2166.9300000000003	1506.93	2000.47	1071.8	1176.8999999999999	1757.8999999999999
