function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	0.0	1.0	0.38	0.0	0.0	0.0
K13498	572.88	471.45	715.38	523.39	330.19	259.17
K13503	2561.0	2893.67	1350.0	4251.33	2399.0	2357.0
K13522	51.0	13.67	59.33	22.33	43.0	15.67
K13524	31.34	14.66	17.34	12.0	3.34	9.34
K13525	170013.0	108849.0	37924.0	64687.5	119182.0	244337.0
K13527	365.0	303.0	191.0	370.0	278.0	287.0
K13529	240.04999999999998	397.78	278.34000000000003	269.39000000000004	207.36	140.17
K13540	14.0	10.0	2.0	13.0	17.0	19.0
K13541	2700.0	2814.0	1504.5	4195.0	3660.0	3130.5
K13542	3308.67	3069.33	3910.67	6410.0	2737.17	3091.17
K13543	286.0	149.38	495.0	146.0	168.5	132.0
K13570	365.0	303.0	191.0	370.0	278.0	287.0
K13571	792.0	626.0	506.0	776.0	625.0	598.0
K13572	412.0	220.0	498.0	451.0	240.0	274.0
K13573	415.0	313.0	450.0	429.0	298.0	329.0
K13574	3028.0	3164.0	2471.7200000000003	6076.66	2755.5	2854.16
K13580	0.0	0.0	0.0	0.0	17.0	0.0
K13581	2432.0	4268.5	3892.67	6562.33	5002.5	3169.83
K13582	24.0	2.0	54.67	60.33	5.0	13.33
K13583	2432.0	4259.5	3889.67	6530.83	5000.5	3168.83
K13584	1954.0	3766.0	2832.67	4838.83	4426.0	2652.83
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	13.0	2.0	38.0	25.0	4.0	7.0
K13587	1774.0	3696.5	2274.67	4465.83	4280.5	2554.83
K13588	1774.0	3696.5	2274.67	4465.83	4280.5	2554.83
K13589	24.0	24.0	48.0	70.5	17.0	15.0
K13590	1076.88	825.75	2855.92	1268.14	663.69	586.3299999999999
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	44.0	37.5	77.67	245.82999999999998	33.5	38.33
K13593	33.0	15.5	67.67	214.32999999999998	20.5	30.33
K13598	4993.0	7180.5	5256.67	10786.83	7400.5	5525.83
K13599	2463.0	4307.5	4049.67	6667.83	5025.5	3191.83
K13609	196.0	68.0	630.6700000000001	406.33	146.0	106.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13622	300.0	260.0	499.67	1339.83	243.5	390.83
K13623	300.0	241.0	499.67	1339.83	243.5	390.83
K13626	2640.5	3048.67	1521.5	4325.33	2554.5	2411.5
K13628	67360.55	50603.35	28699.219999999998	49784.45	50163.759999999995	89292.0
K13629	0.0	1.0	0.38	0.0	0.0	0.0
K13630	0.0	1.0	0.38	0.0	0.0	0.0
K13631	0.0	1.0	0.38	0.0	0.0	0.0
K13632	0.0	2.0	0.76	0.0	0.0	0.0
K13633	10.38	253.15	14.3	40.31	22.69	12.0
K13634	2424.88	2914.4500000000003	3170.55	3089.56	1261.69	2189.5
K13635	0.0	4.67	0.38	9.33	20.0	0.0
K13636	161.76	312.96999999999997	188.22	273.95	142.38	125.0
K13637	15.0	491.0	62.0	18.0	38.0	48.0
K13638	441.38	437.53	626.3	401.31	285.19	228.0
K13639	1424.55	2176.53	2136.9700000000003	1791.1399999999999	2443.36	1513.17
K13640	422.5	313.0	479.5	429.0	298.5	329.5
K13641	1294.0	2595.0	2006.38	3561.5	2978.0	1535.5
K13642	17.0	5.0	48.5	47.0	6.0	7.5
K13643	3805.88	5787.95	7520.22	8864.89	5520.1900000000005	4150.33
K13650	0.0	1.0	0.38	0.0	0.0	0.0
K13652	1181.9299999999998	1083.75	1129.39	1050.6800000000003	2031.95	1355.67
K13653	288.0	368.66999999999996	411.0	335.33000000000004	260.0	229.5
K13668	535.5	398.0	673.5	574.5	674.0	422.0
K13669	14.0	10.0	2.0	13.0	17.0	19.0
K13671	14.0	10.0	2.0	13.0	17.0	19.0
K13683	0.0	4.5	0.0	0.0	2.5	0.0
K13686	14.0	10.0	2.0	13.0	17.0	19.0
K13687	14.0	10.0	2.0	13.0	17.0	19.0
K13688	6.0	0.0	0.0	6.0	23.0	17.0
K13693	1657.0	1163.25	3196.75	1670.92	2031.0	1633.5
K13694	243.5	104.0	388.88	142.67	64.5	83.17
K13695	362.0	154.0	633.26	129.67	426.0	190.17
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	3.33	1.33	0.0	1.67
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	1.0	0.38	0.0	0.0	0.0
K13730	15.67	7.33	8.67	6.0	1.67	4.67
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	95.0	10.07	145.70999999999998	130.73	23.4	22.67
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1162.38	2324.4	1099.17	2376.56	2802.19	1589.0
K13766	7226.5	7983.87	9539.59	16596.14	8123.9	6757.16
K13770	0.0	0.0	34.0	0.0	0.0	0.0
K13771	2692.0	4905.34	3403.71	6373.83	5480.0	3205.17
K13774	278.66999999999996	73.33	253.17	129.67	92.17	167.66999999999996
K13775	1372.17	1615.33	2141.67	2598.17	426.17	1431.67
K13776	1667.0	1565.0	2563.0	2435.67	585.0	1566.0
K13777	526.5	147.0	888.0	571.17	282.5	353.0
K13778	564.0	179.0	939.0	594.67	306.0	398.0
K13779	1077.0	857.0	1085.0	1286.17	1875.0	1398.0
K13787	59235.67	39663.0	13337.67	25124.33	42762.67	86323.67
K13788	942.8800000000001	598.52	1734.88	1143.79	509.09	627.17
K13789	9486.17	11127.4	11105.84	22309.229999999996	9354.57	9872.0
K13794	0.0	1.0	0.38	0.0	17.0	0.0
K13795	191.0	67.0	558.38	373.0	165.0	100.0
K13796	250.0	326.0	735.72	556.66	227.0	169.66
K13798	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K13799	8.0	44.0	0.0	14.0	32.0	3.0
K13810	7.0	10.0	27.0	13.0	13.0	0.0
K13811	15.67	7.33	8.67	6.0	1.67	4.67
K13816	46.0	3.0	102.0	119.5	8.0	10.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	7.5	0.0	46.5	0.0	0.5	0.5
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	4991.88	7301.62	8373.05	11345.22	6316.6900000000005	5550.0
K13829	246.67000000000002	215.33	2033.67	803.0	95.67	165.67
K13831	5208.0	6122.0	827.0	7320.0	6871.0	10866.0
K13832	516.0	400.0	822.0	2537.0	408.0	740.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	20.0	0.0
K13876	0.0	3.0	0.0	6.0	20.0	0.0
K13888	123.0	185.17000000000002	54.05	34.66	546.5	466.66
K13889	3.0	17.0	61.76	10.0	30.0	11.0
K13890	3.0	17.0	61.76	10.0	30.0	11.0
K13891	3.0	17.0	61.76	10.0	30.0	11.0
K13892	1092.0	2841.0	2323.05	3679.33	2554.0	1352.83
K13893	4625.38	7121.15	5882.47	9873.81	6967.1900000000005	5182.83
K13894	4495.38	7012.15	5414.47	9444.31	6887.1900000000005	5060.83
K13895	4495.38	7012.15	5414.47	9444.31	6887.1900000000005	5060.83
K13896	4797.38	7206.15	4361.47	10238.31	6652.1900000000005	5591.83
K13918	0.0	1.0	0.38	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	1564.51	2427.41	1574.43	4420.41	2337.01	1874.34
K13926	132.0	172.0	54.05	31.83	532.0	467.66
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.0	0.38	0.0	17.0	0.0
K13929	4.0	11.0	0.38	0.0	31.0	4.0
K13930	4.0	11.0	0.38	0.0	31.0	4.0
K13931	4.0	11.0	0.38	0.0	31.0	4.0
K13932	4.0	11.0	0.38	0.0	31.0	4.0
K13933	0.0	1.0	0.38	0.0	17.0	0.0
K13934	4.0	11.0	0.38	0.0	31.0	4.0
K13935	4.0	11.0	0.38	0.0	14.0	4.0
K13936	0.0	1.0	0.38	0.0	0.0	0.0
K13938	558.0	217.63	824.13	551.42	244.0	263.17
K13940	62.0	10.0	274.0	78.0	32.0	46.0
K13941	51.0	2.67	35.33	3.33	23.0	15.67
K13950	13.0	0.0	6.0	12.0	19.0	16.0
K13953	108425.67	68026.21	26928.719999999998	37300.83	72132.67	151451.0
K13954	760.5	543.6700000000001	1144.88	1875.83	655.5	651.5
K13963	52768.35	30297.65	12328.35	15418.0	34358.35	72619.35
K13979	246.17	160.83	1024.05	971.0	138.17000000000002	145.32999999999998
K13985	3.5	0.0	8.0	9.67	1.5	5.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	1463.0	1016.0	328.0	1063.0	2204.0	1420.0
K13991	614.0	2039.0	2566.67	2377.33	1583.0	812.33
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	119200.34	76977.83	32011.01	58204.33	84938.34	167206.84
K13995	1045.5	2099.0	636.0	1851.0	654.5	1291.0
K14048	57.67	32.0	158.0	150.32999999999998	38.67	32.34
K14052	0.0	1.0	0.38	0.0	0.0	0.0
K14054	7.0	32.0	61.38	34.0	10.0	14.0
K14055	1147.38	762.78	2621.55	1136.06	571.19	687.83
K14056	0.0	1.0	0.38	14.0	0.0	3.0
K14057	0.0	1.0	0.38	0.0	0.0	0.0
K14058	3135.55	4531.12	5011.88	5559.22	4939.360000000001	3393.01
K14059	52.14	35.830000000000005	113.02	139.43	63.57000000000001	48.5
K14061	0.0	1.0	0.38	0.0	0.0	0.0
K14062	0.0	1.0	0.38	0.0	0.0	0.0
K14063	0.0	1.0	0.38	0.0	0.0	0.0
K14064	0.0	1.0	0.38	0.0	0.0	0.0
K14067	12.0	237.0	1.0	0.0	22.0	34.0
K14083	8553.0	13919.0	10922.84	19876.66	11350.0	9162.16
K14086	1.0	0.0	3.0	0.0	1.0	0.0
K14088	1.0	0.0	3.0	0.0	1.0	0.0
K14126	0.0	0.0	17.0	0.0	0.0	0.0
K14127	0.0	0.0	17.0	0.0	0.0	0.0
K14128	0.0	0.0	17.0	0.0	0.0	0.0
K14136	138.0	251.0	79.0	295.0	227.0	158.0
K14138	0.0	0.0	17.0	0.0	0.0	0.0
K14153	400.5	168.63	474.75	263.25	221.5	159.5
K14155	3862.38	4861.780000000001	3980.2200000000003	6055.0599999999995	5625.6900000000005	4356.83
K14160	1822.5	3827.5	3464.67	4591.33	4362.0	2608.83
K14161	3507.55	4960.23	5311.51	7143.0599999999995	5331.860000000001	3830.5
K14162	3505.55	4960.23	5691.51	7173.0599999999995	5338.860000000001	3857.5
K14164	7.0	2.0	3.0	0.0	13.0	0.0
K14165	53599.0	33238.0	12398.0	17524.0	35696.0	75066.0
K14166	53773.0	33270.0	12386.0	17565.0	35678.0	75171.0
K14170	11027.390000000001	14684.439999999999	9113.06	19505.559999999994	8642.7	12188.51
K14187	1539.88	2520.4500000000003	963.3799999999999	2152.39	872.19	1520.17
K14189	297.0	212.0	475.0	192.5	194.0	133.0
K14205	1399.67	1864.83	1999.67	2767.0	2804.67	2136.0
K14215	14.0	10.0	2.0	13.0	17.0	19.0
K14257	69.0	40.0	127.0	43.0	82.0	27.0
K14259	410.0	375.0	622.0	1608.0	396.5	467.5
K14260	744.88	544.4499999999999	1062.55	669.56	394.69	429.5
K14261	1507.0	1304.5	3412.88	4402.0	1342.0	1515.0
K14266	1658.0	1009.77	2380.75	1082.25	1115.0	927.5
K14267	1059.0	532.67	2088.5	1308.5	375.5	795.9999999999999
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	1496.0	361.04999999999995	1760.71	1617.33	720.5	751.17
K14330	10.0	47.0	0.0	18.0	42.0	5.0
K14331	10.0	47.0	0.0	18.0	42.0	5.0
K14333	2.0	23.0	7.38	11.0	37.0	3.0
K14335	724.5	454.0	198.0	275.0	281.5	778.0
K14337	14.0	10.0	2.0	13.0	17.0	19.0
K14338	0.0	0.0	0.0	0.0	17.0	0.0
K14339	14.0	10.0	2.0	13.0	17.0	19.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	314.0	270.67	526.38	1335.5	291.5	398.5
K14348	0.0	1.0	0.38	0.0	0.0	0.0
K14392	642.0	203.0	1051.38	729.0	348.0	434.0
K14393	6864.38	9030.119999999999	10465.55	17389.39	6870.6900000000005	7289.0
K14414	115.67	80.33	169.17	88.0	143.67000000000002	72.67
K14415	59652.84	40172.060000000005	14364.34	26798.4	43615.74	86827.84
K14424	7.5	12.0	63.0	9.5	11.5	18.0
K14441	8614.17	9516.2	9081.63	18249.479999999996	9250.07	8689.34
K14445	4902.02	6414.2300000000005	8319.43	14325.66	6316.26	5714.0
K14446	1460.0	3365.0	2077.0	4301.0	3832.0	2120.5
K14447	1811.0	3658.0	2266.0	4658.0	4093.0	2388.5
K14448	1839.0	3661.0	2282.67	4697.33	4100.0	2400.83
K14449	1586.0	3413.0	2111.0	4338.0	3860.0	2233.5
K14451	1712.0	3625.0	2179.0	3648.0	4218.0	2488.5
K14466	0.0	0.0	17.0	0.0	0.0	0.0
K14468	44.0	120.0	1166.0	117.0	60.0	51.0
K14469	44.0	120.0	1166.0	117.0	60.0	51.0
K14470	153.0	140.0	1210.67	851.3299999999999	200.0	156.32999999999998
K14475	4.0	10.0	0.0	14.0	14.0	4.0
K14518	8.0	44.0	0.0	14.0	32.0	3.0
K14519	4280.0	6147.62	5309.38	11959.06	7024.9	5402.0
K14520	24.5	10.0	18.5	55.5	17.0	20.0
K14534	53565.0	33221.0	12650.0	17689.0	35706.0	75056.0
K14540	3395.05	3452.45	2526.67	4924.39	2873.36	2804.84
K14564	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K14568	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14574	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K14578	0.0	3.0	0.0	6.0	20.0	0.0
K14581	0.0	3.0	0.0	6.0	3.0	0.0
K14585	110.0	160.0	37.0	10.0	526.0	458.0
K14588	0.0	1.0	0.38	0.0	0.0	0.0
K14591	0.0	1.0	0.38	0.0	0.0	0.0
K14597	7.0	10.0	27.0	13.0	13.0	0.0
K14605	8.0	44.0	0.0	14.0	32.0	3.0
K14606	8.0	44.0	0.0	14.0	32.0	3.0
K14633	227.0	52.0	112.0	75.0	51.0	129.0
K14645	1602.67	1325.34	3213.42	1143.42	927.6700000000001	865.1699999999998
K14647	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K14652	12697.050000000001	15104.349999999999	16355.34	27242.119999999995	12227.26	12655.17
K14654	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K14656	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K14660	1734.0	3688.0	2197.0	4230.0	4273.0	2528.5
K14665	0.0	1.0	0.38	0.0	0.0	0.0
K14681	420.38	452.53	610.9200000000001	420.31	302.19	228.0
K14682	1989.88	1947.4500000000003	2751.55	2570.56	1200.69	1757.5
K14683	1417.88	1295.5300000000002	1291.92	1567.31	2244.19	1566.0
K14685	0.0	19.0	0.0	0.0	0.0	0.0
K14698	12.0	10.0	2.0	7.0	17.0	16.0
K14699	14.0	10.0	2.0	13.0	17.0	19.0
K14727	21.0	0.0	16.67	27.33	5.0	16.66
K14728	53543.0	33228.0	12274.0	17494.0	35641.0	75049.0
K14733	253.0	72.0	116.0	95.0	85.0	164.0
K14742	5827.55	5410.35	7374.22	13391.619999999999	4937.76	5649.17
K14743	84.0	70.0	12.0	66.0	116.0	112.0
K14744	0.0	1.0	0.38	0.0	0.0	0.0
K14748	3.0	12.0	61.0	4.0	10.0	11.0
K14749	3.0	12.0	61.0	4.0	10.0	11.0
K14761	762.88	711.1999999999999	1173.8	1727.6399999999999	630.19	620.0
K14762	26.0	9.0	23.380000000000003	37.0	23.0	9.0
K14940	217.0	70.38	304.0	83.0	60.5	73.0
K14941	53921.0	33523.0	12476.5	17866.0	35918.0	75329.0
K14949	14.0	10.0	2.0	13.0	17.0	19.0
K14952	1080.0	3045.0	325.0	2213.0	1362.0	2540.0
K14953	22.0	30.0	2.0	13.0	45.0	27.0
K14954	14.0	10.0	2.0	13.0	17.0	19.0
K14955	4.0	10.0	0.0	0.0	14.0	4.0
K14956	10.0	0.0	2.0	13.0	3.0	15.0
K14974	3.5	3.0	0.0	9.0	4.5	2.0
K14977	2352.0	4015.0	2296.0	4465.0	4453.0	3145.83
K14978	0.0	0.67	0.0	3.33	0.0	0.0
K14979	0.0	8.67	24.0	16.33	0.0	0.0
K14980	1944.67	3463.33	2861.01	4398.16	4321.67	2569.83
K14981	1999.0	3798.0	3174.34	5067.16	4509.0	2668.16
K14986	67.0	24.5	140.5	93.5	73.0	27.0
K14987	0.0	26.5	7.0	19.0	5.5	0.0
K14998	3620.5	5720.5	4302.67	7856.33	5985.0	4813.83
K15011	2932.84	4161.21	4442.51	5992.83	4962.34	3232.17
K15012	2934.84	4161.88	4442.51	6004.16	4962.34	3232.17
K15016	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K15019	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K15022	7.5	0.0	29.5	0.0	0.5	0.5
K15023	0.0	0.0	34.0	0.0	0.0	0.0
K15024	3.0	13.0	61.38	4.0	10.0	11.0
K15034	5576.55	6184.679999999999	6866.22	13756.46	6524.76	5607.67
K15045	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K15052	7.0	2.0	3.0	0.0	13.0	0.0
K15054	0.0	0.0	3.0	23.5	18.0	1.0
K15060	0.0	0.0	0.0	0.0	17.0	0.0
K15064	614.0	367.0	109.0	267.5	205.0	623.0
K15066	614.0	367.0	106.0	244.0	204.0	622.0
K15067	342.0	123.4	953.0	1110.4	199.4	186.0
K15125	6.0	6.34	1.9	6.66	4.0	5.0
K15226	10.0	47.0	0.0	18.0	42.0	5.0
K15228	113.5	182.0	44.0	18.0	530.5	460.0
K15229	113.5	182.0	44.0	18.0	530.5	460.0
K15230	7.5	0.0	29.5	0.0	0.5	0.5
K15231	7.5	0.0	29.5	0.0	0.5	0.5
K15246	4.0	10.0	0.0	0.0	14.0	4.0
K15256	1854.88	1917.7800000000002	3556.7200000000003	4614.5599999999995	1156.19	1558.83
K15257	1552.05	1596.1100000000001	3058.7200000000003	3283.23	855.86	1147.67
K15268	247.0	349.01	626.05	867.32	187.0	154.32999999999998
K15269	31.0	7.67	19.88	26.33	44.0	20.0
K15270	2012.0	4615.67	3620.5	6108.83	5150.0	3008.0
K15311	0.0	0.67	0.0	3.33	0.0	0.0
K15312	15.67	8.0	8.67	9.33	1.67	4.67
K15313	15.67	8.0	8.67	9.33	1.67	4.67
K15328	0.0	0.67	0.0	3.33	0.0	0.0
K15329	69.0	67.67	141.0	62.33	98.0	48.0
K15337	0.0	0.67	0.0	3.33	0.0	0.0
K15342	621.0	428.17	1158.0	1405.33	1003.0	626.5
K15344	0.0	0.67	0.0	3.33	0.0	0.0
K15345	213.0	70.67	293.0	86.33	60.0	73.0
K15346	0.0	0.67	0.0	3.33	0.0	0.0
K15350	0.0	0.67	0.0	3.33	0.0	0.0
K15357	113.5	163.0	37.0	19.0	547.5	460.0
K15358	12.0	237.0	1.0	0.0	39.0	34.0
K15368	0.0	0.67	0.0	3.33	0.0	0.0
K15371	4223.38	4072.95	3629.84	6771.0599999999995	3531.69	3600.5
K15372	20.67	19.33	69.67	18.0	11.67	15.67
K15373	17.0	14.0	61.0	4.0	14.0	16.0
K15376	7.0	2.0	3.0	0.0	13.0	0.0
K15383	53647.0	33237.0	12329.0	17552.0	35682.0	75104.5
K15396	3760.88	5095.78	5666.55	7068.23	1854.69	3696.5
K15408	3644.0	5079.0	1960.67	5933.33	4668.0	3823.33
K15429	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K15431	0.0	0.67	0.0	3.33	0.0	0.0
K15449	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K15460	1711.88	703.18	2230.05	2122.46	829.59	887.0
K15461	1588.88	1023.4499999999999	3454.2200000000003	2218.89	793.69	1026.8300000000002
K15468	15.67	7.33	8.67	20.0	1.67	4.67
K15469	0.0	0.67	0.0	3.33	0.0	0.0
K15495	0.0	0.0	17.0	0.0	0.0	0.0
K15496	0.0	0.0	17.0	0.0	0.0	0.0
K15497	0.0	0.0	17.0	0.0	0.0	0.0
K15509	4920.0	8016.0	5729.05	10659.33	7102.0	5301.33
K15510	14.0	10.0	2.0	13.0	17.0	19.0
K15511	3.5	0.0	0.0	3.0	18.5	2.0
K15512	2140.17	2171.33	2517.67	4673.0	2096.17	2055.67
K15513	2029.17	2041.33	1325.67	3862.0	1925.17	1933.67
K15514	0.0	0.0	0.0	0.0	17.0	0.0
K15515	2760.0	2678.0	3670.5	5255.0	2539.0	2461.5
K15520	372.0	305.0	194.0	370.0	291.0	287.0
K15521	372.0	305.0	194.0	370.0	291.0	287.0
K15524	0.0	0.0	0.0	28.0	0.0	6.0
K15525	14.0	10.0	2.0	13.0	17.0	19.0
K15526	365.0	303.0	191.0	370.0	278.0	287.0
K15528	15.67	7.33	8.67	6.0	1.67	4.67
K15532	8.0	45.0	52.64	31.5	6.0	0.0
K15536	293.38	390.53	448.3	196.31	181.19	136.0
K15539	788.38	601.4499999999999	1390.2199999999998	1238.89	527.19	411.83
K15540	3.5	0.67	0.0	6.33	1.5	2.0
K15545	135.38	296.15	174.3	229.31	98.69	96.0
K15546	19.17	7.33	8.67	9.0	20.17	6.67
K15547	0.0	1.0	0.38	0.0	0.0	0.0
K15548	0.0	1.0	0.38	0.0	0.0	0.0
K15549	0.0	1.0	0.38	0.0	0.0	0.0
K15550	0.0	1.0	0.38	0.0	0.0	0.0
K15551	738.0	1337.67	2291.88	2304.33	1331.0	773.5
K15552	755.0	1438.67	2298.88	2314.33	1349.0	773.5
K15553	54.0	29.5	259.76	65.0	141.5	46.0
K15554	62.0	28.5	261.38	72.0	93.5	58.0
K15555	336.0	340.5	394.38	161.0	506.5	469.0
K15570	0.0	0.0	17.0	0.0	0.0	0.0
K15576	1449.5	3181.17	2191.88	3168.67	3634.5	2061.5
K15577	1392.5	3166.0	1933.88	3019.84	3617.0	2026.4999999999998
K15578	1466.5	3186.0	2076.88	3148.84	3684.0	2049.5
K15579	62.0	20.0	124.0	36.0	69.0	24.0
K15580	2979.38	4402.99	5010.89	5153.969999999999	3563.69	3297.67
K15581	2381.05	3800.32	4873.47	4869.8	3341.36	2670.67
K15582	2579.05	3764.32	4969.8	4897.47	3395.36	2786.34
K15583	10231.550000000001	12493.32	9473.140000000001	17296.129999999997	10334.86	10340.0
K15584	0.0	1.0	0.38	0.0	0.0	0.0
K15585	0.0	1.0	0.38	0.0	0.0	0.0
K15586	0.0	1.0	0.38	0.0	0.0	0.0
K15587	0.0	1.0	0.38	0.0	0.0	0.0
K15598	945.0	2618.0	1759.55	2853.33	1980.0	1054.33
K15599	941.0	2624.0	1767.55	2988.33	1983.0	1064.33
K15600	890.0	2595.0	1594.88	2684.0	1945.0	1018.0
K15629	498.0	1568.0	308.0	1466.0	1395.0	626.0
K15633	7721.55	9822.349999999999	9832.72	18047.619999999995	9332.26	7985.67
K15634	61359.84	40759.5	19248.82	30044.82	43801.84	82714.0
K15635	59305.0	39833.0	13788.0	27479.0	42971.0	86685.0
K15652	18.0	6.0	0.0	15.0	27.0	22.33
K15654	0.0	8.0	24.0	13.0	0.0	0.0
K15660	0.0	0.67	0.0	3.33	0.0	0.0
K15667	16.0	14.0	24.0	28.0	27.0	20.0
K15669	586.0	730.0	340.0	847.5	1635.0	1071.0
K15721	0.0	1.0	0.38	0.0	0.0	0.0
K15722	0.0	1.0	0.38	0.0	0.0	0.0
K15723	521.88	468.78	663.05	520.06	307.19	243.5
K15724	4482.05	5542.95	6386.22	8303.72	2344.36	4186.17
K15725	1320.35	819.9	1852.6	3039.09	1145.85	1170.6899999999998
K15726	2539.35	1174.6800000000003	4055.1	4603.83	1808.75	2135.5299999999997
K15727	1603.18	827.97	2711.43	3377.4900000000002	1291.58	1300.52
K15733	50.0	10.0	259.0	59.0	20.0	42.0
K15734	215.0	631.0	101.0	2096.0	170.0	431.0
K15735	6.0	1.0	0.38	0.0	4.0	5.0
K15736	56767.38	36735.15	14633.8	23518.809999999998	38774.19	78092.5
K15737	0.0	1.0	0.38	0.0	0.0	0.0
K15738	7902.05	9022.349999999999	10330.72	17981.119999999995	8557.26	7799.17
K15746	565.6700000000001	210.73000000000002	1346.67	1508.9	317.07	471.17
K15750	113.0	172.0	98.0	14.0	536.0	469.0
K15762	11.0	1.0	0.0	0.0	5.0	2.0
K15770	67.0	14.0	280.0	62.0	58.0	46.0
K15771	639.67	373.33	125.67	248.0	227.67	630.67
K15772	676.67	383.33	378.67	295.0	245.67	656.67
K15773	132.0	7.5	11.0	6.0	151.5	0.0
K15777	350.0	321.17	275.05	504.33000000000004	762.5	640.0
K15778	116397.67	77976.0	29444.17	50137.0	81530.67	165570.67
K15780	6.0	0.0	0.0	0.0	14.0	4.0
K15781	505.0	142.0	438.0	363.0	206.0	330.0
K15782	596.38	1582.15	388.92	1687.31	1398.69	703.5
K15783	3413.38	5282.15	3374.59	7964.639999999999	4878.6900000000005	3723.83
K15784	2120.5	2290.0	1343.5	3903.0	1958.5	2025.0
K15785	591.38	1938.15	265.59000000000003	1569.6399999999999	1811.69	888.83
K15786	506.38	1546.15	226.42000000000002	1521.31	1379.69	663.0
K15789	215.0	631.0	101.0	2096.0	170.0	431.0
K15790	0.0	4.5	0.0	0.0	2.5	0.0
K15792	222.0	213.0	1714.0	622.0	49.0	183.0
K15827	0.0	1.0	0.38	0.0	0.0	0.0
K15828	0.0	1.0	0.38	0.0	0.0	0.0
K15829	0.0	1.0	0.38	0.0	0.0	0.0
K15830	3.0	5.0	5.38	7.0	19.0	0.0
K15831	0.0	1.0	0.38	0.0	0.0	0.0
K15832	0.0	1.0	0.38	0.0	0.0	0.0
K15833	0.0	1.0	0.38	0.0	0.0	0.0
K15834	1.0	5.0	0.38	0.0	15.0	0.0
K15835	11.38	14.15	13.92	40.31	31.69	12.0
K15836	3.0	5.0	5.38	7.0	19.0	0.0
K15849	138.0	74.0	278.0	24.0	364.0	111.0
K15850	26.380000000000003	258.15	13.92	55.31	49.69	32.0
K15852	99.0	33.0	152.0	170.0	26.0	64.0
K15853	1.0	4.0	0.0	0.0	15.0	0.0
K15854	1.0	4.0	0.0	0.0	15.0	0.0
K15856	311.0	416.0	94.0	773.0	236.0	321.0
K15862	588.0	233.4	1486.0	1507.4	365.4	465.5
K15864	58.5	0.0	29.5	6.0	49.5	19.83
K15866	10999.17	15431.83	14957.06	25617.329999999998	12873.17	12129.5
K15868	24.0	20.0	4.0	28.0	34.0	32.0
K15876	701.0	67.0	151.0	71.0	292.0	199.0
K15888	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K15891	153.0	65.0	214.0	240.0	125.0	119.0
K15894	1580.0	3233.8	1316.25	2959.41	1658.5	2781.0
K15897	11.5	2.67	32.83	1.33	0.5	2.17
K15898	37.0	6.34	110.66	19.66	2.0	14.34
K15904	10230.0	12128.0	1120.0	14296.0	13556.0	21632.0
K15916	59551.0	40867.0	13213.0	27732.0	44401.0	87478.0
K15918	1145.0	656.63	2584.75	1727.92	525.0	743.17
K15919	31.0	20.0	143.0	129.0	24.0	23.0
K15921	1.0	0.0	3.0	0.0	1.0	0.0
K15923	160.0	112.0	314.0	275.0	138.0	122.0
