pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7229	30549.5558	12969.0379	11498.0189	18827.6562	27826.4091	18424.7908	15057.638	35095.3601	15494.3392	18912.8272	6961.6063	12428.5941	24164.547	9510.6789	7559.8194	17930.8141	20789.8939	13694.7161	19143.3709	32437.9372	10387.9864	44188.3157	24570.1659	27173.9613	19076.3415	32202.4496	17828.6531	19583.5495	29806.3887	23434.9815	12221.404	32296.5405	6100.7731	6697.1818	25864.2653	12938.9412	21418.5865	13185.508	13281.994	59252.519	36429.5036	6751.5607	26314.2887	19231.3109	31347.7121	37876.8196	8506.5629	15554.7016	16547.0371	16561.6358	13540.7519	4824.7724	19813.4761	23981.9984	10039.293	9773.6106	29423.0401	16904.6965	28180.0684	18583.8447	22194.2873	16350.1815	11064.6377	13002.7813	27185.0486	29454.8728	14577.0561	20746.2526	18073.4695
PWY-7234	12882.3071	554.3758	393.8114	583.0296	4992.6503	1848.0236	1343.986	11232.7525	3309.9333	8964.607	2492.8839	1108.6948	5813.329	500.9877	943.4062	1881.618	3841.6029	2376.1531	4693.3073	18163.0828	690.4893	14316.4597	7648.5791	5914.5844	7265.4114	12319.8193	7627.1406	1654.4839	5444.3421	14022.1204	9139.3095	1405.3666	402.4383	2392.3428	14974.7208	1553.4427	4197.2873	461.5688	436.4216	18733.8372	18017.9152	566.7158	10544.9137	6431.2929	73.5357	461.8563	1280.7916	524.7508	2822.8028	2620.2288	2957.0297	632.2749	999.4392	12640.6029	7155.661	185.2866	2482.1058	13809.8827	427.7639	832.4983	8654.6097	1017.7123	327.2487	7486.258	4753.6289	8945.1596	4313.9886	2084.2967	6097.3166
PWY-7237	1618.41	273.97	57.4	91.72	1965.87	462.31	5512.48	105.03	116.95	2150.49	123.0	143.0	72.32	54.18	122.42	899.43	389.74	639.43	545.4	9449.39	102.0	2541.18	1190.55	4704.96	414.69	2718.8	38.23	127.23	1212.49	3256.69	1789.5	804.0	47.0	236.14	298.62	108.14	885.86	36.45	1111.29	310.0	8522.69	265.8	119.51	1039.49	65.37	137.7	45.78	487.6	58.0	3539.6	224.0	169.14	341.43	3536.59	583.86	39.51	1724.4	918.75	129.2	332.09	538.34	82.0	220.97	113.76	2097.0	375.49	132.89	276.2	528.25
PWY-7242	22899.9958	1792.0188	4060.9401	7468.072	19537.19	12220.231	1216.0473	3462.5351	4607.7298	13391.5236	820.4493	6163.0492	5714.3648	5720.8164	4735.1844	3227.9173	4321.0464	6036.5278	13026.5034	29145.7806	8116.0088	26966.1113	14775.1282	8288.6096	6804.6522	25393.2838	6984.7792	12845.647	11509.9424	17324.0542	10494.2436	4771.2909	789.74	3146.6082	18545.0747	3198.0177	9863.7826	3932.7202	3026.8269	13159.943	28456.5904	1310.4155	11010.0115	5656.8805	6672.899	9408.5558	3526.4246	6852.1651	5656.6208	5193.7184	3775.8061	812.2206	2698.0428	14545.2098	2293.3442	3113.2738	9951.0564	3697.2069	8168.0689	3929.1017	14937.4602	3081.4462	2613.0131	8601.5665	12826.3484	23180.2588	5897.2146	4647.6605	6466.3234
PWY-7254	8552.4516	3638.9006	2517.9455	8693.0492	5614.5392	3404.5645	2515.1113	10923.5875	5372.6824	8126.4411	1036.069	6004.3684	8589.2408	3004.5627	2620.2112	3393.404	8154.5459	2682.4676	6165.4296	23898.6891	2585.7111	13532.7089	4211.5711	7323.9256	2012.8577	9229.185	3154.226	8104.3058	6317.998	14489.8432	11492.2849	9699.0629	1601.8392	2428.0618	12698.2858	2477.047	4138.1962	1376.0553	4800.9984	14227.7123	19472.7656	2656.096	6489.6714	7465.5404	3624.6521	501.6645	1976.1133	5303.3084	3283.2959	3697.4633	5604.9944	1066.3971	2993.8203	7142.5605	1485.3345	1739.6737	7082.4979	3727.1339	12300.0383	4256.8526	10388.4909	2603.665	2102.441	6610.588	5242.5535	7659.73	3900.8937	6762.0748	2295.9206
PWY-7255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.3577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7286	0.0	0.0	9.3315	2.6666	0.0	0.0	32.6423	0.0	3.9997	0.0	26.6386	5.3327	0.0	0.0	0.0	21.3263	93.2087	0.0	0.0	0.0	0.0	0.0	0.0	2.6666	7.3325	0.0	0.0	0.0	127.8302	47.3028	0.0	15.9976	0.0	39.9293	30.6548	5.3327	18.6619	3.9997	33.3088	117.2721	0.0	265.0125	6.6662	23.3246	0.0	0.0	0.0	2.6665	9.332	74.5697	0.0	10.6599	10.6652	0.0	6.6652	2.6664	61.2952	0.0	0.0	5.3329	13.3308	17.3283	0.0	0.0	0.0	5.333	15.9948	0.0	0.0
PWY-7315	4119.4649	196.9553	609.4943	67.6823	2815.0612	296.8499	127.8412	1453.2109	65.4162	5058.1222	369.1002	1587.6665	1962.0203	124.4151	271.0271	1181.1552	2193.4061	673.048	788.7063	14330.514	459.2715	5643.5474	2565.6078	5023.7418	1603.5517	7529.0689	704.8252	763.5362	1168.1005	10546.7703	9021.9469	710.8586	153.055	1724.4938	10885.0341	1098.4474	1278.1637	197.2831	3054.5515	8203.5225	11739.8967	272.2316	287.6748	1309.2455	772.3941	278.0384	384.7723	249.4786	1644.6077	1006.336	655.0565	437.6577	514.5386	4479.4194	1141.9836	48.978	911.1612	35.1475	623.0804	2212.4223	6235.3715	408.1453	602.2318	5283.9213	4582.4576	5479.4959	2902.4382	1594.3127	905.4006
PWY-7323	23213.0429	1973.6149	4475.1986	8934.7418	18066.1302	13567.6593	2351.7107	4377.4193	5067.6148	13940.8843	1333.6687	7942.7222	6232.309	6360.0206	5230.6862	3620.4761	6357.3223	4149.2019	13932.0914	24599.2737	8932.7472	25653.1519	14937.1538	8380.8341	9905.6454	19634.2277	7436.0421	14399.8431	5774.0483	12482.5595	8826.4315	5834.6726	1335.6913	3021.0796	13318.2715	3152.9552	10343.2869	4738.1776	4225.3325	11805.4858	25605.29	1926.2756	11815.1285	5598.4169	8238.1923	8762.1664	3818.7121	7493.5399	5338.6788	4491.619	4768.4969	675.923	3092.5639	14371.7093	2172.3208	5858.2674	9844.6855	5041.9272	9908.7693	5470.0868	12934.134	4068.975	3592.7826	7649.9858	14661.4428	22146.7985	4806.265	5939.0146	7637.9528
PWY-7328	5626.586	292.1902	306.0304	168.2783	3320.519	561.2007	304.1467	1891.1457	281.3673	5942.3585	413.3725	742.2567	3150.4997	187.1803	191.6509	1486.7548	2394.0183	801.6054	2659.9559	16042.1298	234.6689	14510.0612	3405.0292	3970.9346	6826.7807	8865.5262	813.8014	980.3551	1631.9371	10645.3373	3261.6525	1357.8193	270.7001	2024.8289	12291.6758	1296.7104	1778.8989	206.4182	263.1734	8406.236	13688.1318	272.4559	1380.8534	4462.5735	37.2224	529.1893	787.865	445.4159	1852.9641	3079.0092	2028.6543	428.8082	528.5444	5186.2754	1361.9192	63.412	1487.4718	165.4601	279.8021	224.8402	6167.2235	620.6184	318.8652	5992.6753	2433.6612	6544.3026	3436.0422	1580.243	1952.3591
PWY-7332	101.0255	2467.3165	157.6787	103.4452	33.9608	108.9177	805.902	3.0097	415.0874	138.3866	448.7105	0.0	94.5178	3.988	51.407	406.5663	323.9777	2585.0935	76.5154	1895.9725	455.7455	148.3269	188.0598	1026.291	8375.4732	125.3618	23.9693	0.0	2381.1966	566.1298	0.0	502.2706	477.1533	659.5261	2750.9683	200.4443	556.767	199.8037	3650.3686	601.2789	128.1463	963.0006	60.8092	1518.5156	170.9424	82.8092	81.0323	756.8445	90.5031	3732.5611	214.1934	14.9192	460.6237	16.0157	157.2058	0.0	420.146	0.0	48.916	34.9303	302.5353	733.0859	691.9657	19.9824	139.1638	459.5038	375.3792	0.0	179.8455
PWY-7371	15.0	0.0	10.0	24.0	0.0	4.67	13.0	8.0	1.33	185.5135	8.129	6.0	3.0	15.0	0.0	0.0	108.0	0.0	0.0	0.0	3.0	66.67	581.6391	80.0	769.0	2.67	0.0	2.0	2.0	24.3871	0.0	73.0	10.0	110.33	0.0	3.0	17.949	31.0909	16.0	22.67	7.0	0.0	34.67	9.67	8.0	67.0	1.2	0.0	22.33	106.0	2.0	25.0	136.3075	170.0	0.0	0.0	35.5	0.0	0.0	161.0	0.0	0.0	27.0	43.0	47.0	8.0	12.0	0.0	94.0
PWY-7373	5.7143	0.0	0.0	0.0	0.0	3.9334	0.0	0.0	1.33	6.5043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	64.7704	0.0	80.0	0.0	1.529	0.0	0.0	0.0	0.0	0.0	73.0	0.0	109.302	0.0	0.0	6.7078	0.0	0.0	22.67	0.0	0.0	34.67	9.67	8.0	0.0	0.0	0.0	22.33	0.0	0.0	25.0	134.9407	14.9451	0.0	0.0	34.9779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.8993	8.0	0.0	0.0	7.52
PWY-7374	14.1304	0.0	7.1429	0.0	0.0	3.0443	4.0625	0.0	0.0	9.6867	3.6522	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0258	0.0	0.0	731.6657	2.3545	0.0	2.0	0.0	8.0255	0.0	0.0	6.25	0.0	0.0	0.0	12.8415	13.082	16.0	0.0	5.3846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	143.9219	0.0	0.0	4.6104	0.0	0.0	7.2961	0.0	0.0	13.8462	39.3979	0.0	0.0	4.0	0.0	77.9144
PWY-7376	17.1662	13.424	0.0	0.0	11.4574	0.0	0.0	17.1953	0.0	0.0	0.0	0.0	17.1415	0.0	11.8518	0.0	0.0	0.0	0.0	17.163	0.0	0.0	30.7021	0.0	0.0	0.0	0.0	0.0	11.4609	13.6274	0.0	0.0	0.0	0.0	34.218	0.0	0.0	0.0	0.0	12.1002	0.0	11.4405	0.0	41.3977	28.5709	0.0	0.0	11.4566	0.0	78.9339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.7739	0.0	0.0	0.0	11.4454	0.0	0.0	0.0	24.4575	0.0	11.8949	0.0
PWY-7377	4237.7425	7759.7006	1417.8572	1037.9601	5471.2389	3127.3456	1978.3271	20951.1701	4023.9009	3486.5936	1410.6644	2509.1023	8049.4419	868.9045	1720.5381	1670.2843	2534.8604	5738.0286	2878.39	5469.1994	549.1247	15219.2214	4553.1167	7277.9159	3967.9452	7893.3655	516.8875	4224.3686	11996.4675	3734.1873	1045.5657	4518.4469	990.7006	564.8417	1315.2842	655.8429	3703.7209	1207.0396	5855.4989	2430.3491	8700.5384	3353.4477	4174.5201	6595.3032	627.7456	893.7476	1205.8122	878.4352	326.5365	5281.5515	2221.8067	583.035	1971.3107	2702.5083	731.5352	1037.3772	2463.289	2166.6254	2295.9979	307.3954	4678.326	1510.642	693.0508	787.8018	2683.0355	3988.0683	754.2179	4852.6	4293.4513
PWY-7391	0.0	0.0	12.8275	7.6685	0.0	0.0	83.8673	0.0	11.9308	0.0	71.0712	14.0058	0.0	0.0	0.0	31.7524	68.7737	0.0	0.0	0.0	0.0	0.0	0.0	7.8887	20.8354	0.0	0.0	0.0	332.8724	133.2896	0.0	34.9154	0.0	50.6186	89.878	1.5514	41.8552	10.7961	42.1736	328.1747	0.0	46.2229	19.9432	62.8846	0.0	0.0	0.0	7.4584	26.4502	78.2676	0.0	22.3828	27.6495	0.0	19.8967	6.5968	144.0681	0.0	0.0	14.3197	36.7611	42.8749	0.0	0.0	0.0	15.6463	38.9824	0.0	0.0
PWY-7392	9993.9603	5807.5603	4128.1093	12567.3647	11775.3945	6183.2828	4200.7549	22180.3139	9494.7486	11324.8902	1799.3302	7927.5329	6537.5448	4648.2944	2794.5874	7189.1694	11765.3899	4564.8016	8716.979	20634.6018	4611.6208	25149.3518	7674.1287	13022.7559	4317.1187	16519.1591	10183.9001	11576.9685	11538.9169	14442.4716	1394.1536	14285.6197	2705.2214	3891.1854	15675.1584	5317.5089	7920.8977	2219.8756	4560.5807	32517.084	22502.3241	4013.8596	15767.116	6978.746	5981.115	363.6273	3252.307	7903.2478	7746.037	5441.5383	7498.8687	1965.0623	5496.6043	9219.3414	5677.5496	2376.1621	12242.6771	9536.5476	17850.5602	6918.4367	10447.4075	4912.4137	3374.467	7733.7413	11541.2928	16238.7807	6932.0754	9954.8057	3432.0421
PWY-7400	17500.3457	9261.4538	10083.1947	16848.6446	19557.9732	11431.3698	13085.3224	27173.9243	12312.6134	11982.8018	6132.7247	9717.0328	11847.4217	7452.1828	5006.4802	16089.3762	15586.362	9991.2762	11961.6046	22795.9303	6611.1627	28231.1495	15514.921	23678.2884	15548.0624	21086.9693	12980.6185	14742.5442	20644.6789	18690.8151	9252.0243	23218.7385	5331.6998	5295.5365	17665.7041	8819.5341	16562.3294	12240.0356	11012.2837	57880.4594	23970.645	6005.6611	19904.9121	14008.5242	29637.3495	35457.63	6962.2957	14410.0634	16399.5764	13674.1849	10419.8844	4295.8603	19382.7466	19312.1083	8010.9028	4132.6794	19851.2144	11999.1518	27754.8554	15792.9589	16139.7366	14965.9931	9425.0317	8943.7209	21334.0338	18835.5679	12041.9765	16169.6756	11226.8267
PWY-7431	19.3609	589.4576	1.7117	16.5635	13.6719	22.8847	125.3539	6.8419	77.5586	27.8692	0.0	0.0	32.7607	1.1333	13.0528	4.8483	14.1991	610.0238	21.4435	781.4673	92.2185	42.3425	49.6941	33.4539	70.7683	25.9394	6.8119	12.5731	495.0829	38.4883	0.0	5.9683	25.6987	8.2393	248.7577	47.1065	153.4807	5.7147	965.806	169.2319	35.9007	194.9936	16.7668	221.4011	38.912	20.7415	22.4126	77.8833	15.8454	1115.1826	38.5698	4.2437	30.8039	0.58	5.7002	0.0	91.521	7.5904	13.4383	0.0	37.8196	47.2119	67.0688	1.7196	1.9988	130.9084	25.5629	178.5628	0.0
PWY-7446	21.2196	71.4845	53.2981	1.9934	64.2422	12.2114	41.3423	1021.0695	30.06	203.5844	54.5532	74.5074	791.7598	5.051	15.394	28.2326	715.9777	248.0287	247.6404	316.1767	26.773	27.4787	268.109	68.0157	723.2775	4174.8818	327.0191	84.9859	422.5693	1456.8457	8052.7489	45.889	27.6898	896.7405	5445.0891	568.0933	169.1526	30.0065	12.3216	3683.8668	2395.5834	12.1652	130.8578	366.4163	3.9001	10.2703	142.4337	49.2542	795.6326	74.6344	179.7748	130.6142	27.8081	45.1646	601.5287	6.3404	140.922	25.3135	60.6753	9.1615	689.0423	179.9375	2.8096	3680.9417	179.0975	3118.304	229.0666	124.4207	246.0066
PWY-7456	5209.4335	601.0118	3363.9525	723.862	382.8353	3559.4743	294.9836	0.0	695.9333	5065.2049	533.5474	1102.7164	455.1775	657.5366	11.6999	388.5118	910.4585	859.2246	23.5714	544.3526	1413.1961	1458.7284	396.9703	365.4797	5221.5387	659.6628	1809.9024	1518.8271	853.5816	1315.436	0.0	574.3808	999.3716	869.3936	7974.5335	1569.1962	11.9466	1488.5637	318.1275	1190.0825	363.2983	38.1286	501.2517	1708.6245	2381.2465	1336.8126	74.151	4116.6139	436.3807	625.5901	2539.6469	48.8435	491.4892	1360.3793	108.5847	4111.7048	944.2007	0.0	179.5115	213.3877	1634.3699	1335.7276	1602.7774	864.7683	1151.8564	137.0025	466.008	2750.9107	2167.7961
PWY-7527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	26974.1025	8150.3763	5000.7219	9751.2867	22423.2124	15310.8662	7089.1784	22185.8081	6467.0676	15323.5885	3865.8642	9302.4466	17206.4232	7503.2619	6288.4737	9849.6339	7902.2105	9001.9387	16501.3671	26035.3261	9612.8842	34552.492	18398.3866	12666.1239	11219.7324	24124.3263	9117.4549	17139.7858	19063.7795	13533.9864	9036.0495	8562.3284	1672.9306	3002.4969	15496.8008	3674.0662	12110.8079	7738.9074	8322.8042	48788.8788	28947.101	3871.4406	13350.0041	10996.3973	30518.3997	38396.6799	4657.9365	10241.976	15152.2144	7569.5766	6455.9748	1095.3972	8529.9669	18937.1662	3090.027	6838.3927	10171.5931	6685.4965	24506.9872	8241.2663	14497.5004	4566.4484	4152.283	7802.7846	18765.2916	24661.7958	5475.7654	8853.2504	10520.7839
PWY-7560	28083.9035	10655.8728	11339.4982	19840.1415	26992.196	17861.3334	13784.1949	27183.6118	13566.907	16377.9114	6390.6964	12608.4942	18955.4747	10096.0337	7474.6565	17088.3392	18598.1956	11823.8442	19053.4428	27856.4342	10875.5233	40641.5577	22720.2875	24469.4881	16406.769	27779.8177	13394.6038	20680.6703	24288.8146	18372.5052	8994.1312	28212.0633	5864.4939	5627.2224	18345.8927	11017.5847	19867.5139	13558.4812	12090.3621	56136.7685	32742.8284	6138.1706	20830.9126	16267.0508	31715.1088	37499.7988	8154.4235	16087.0375	17109.4838	14908.8986	12546.5422	4281.8463	19573.1967	21648.2653	6289.6397	8671.0321	26502.8679	9402.1558	29839.6928	17639.1895	18867.7809	15572.4765	10512.511	10392.6205	26217.2013	27946.8586	12336.3094	19097.0159	15351.4154
PWY-7616	0.0	1.9999	0.0	0.0	0.0	0.0	0.0	6.5449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0022	0.0	0.0	0.0	2.9998	0.0	102.657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7663	41087.5333	11459.9362	12971.4759	21683.84	38116.5859	21082.2605	14885.6269	42009.9637	16491.6701	22114.5391	6277.6229	14291.704	21997.6023	11415.4684	9070.7362	20071.0449	20783.9937	11993.4836	25510.1314	46600.2502	15444.5067	47446.2263	27683.0941	30040.454	19016.3393	33186.3862	18763.8012	26860.9432	28804.382	26026.4904	14940.487	32440.2465	6953.6385	6395.9418	25530.4227	12788.0936	23147.8772	15076.212	12231.0879	83365.4966	46487.1357	6334.3034	29008.5174	18408.2165	51373.9639	66499.0579	9617.5553	18081.8564	25335.48	11769.7153	14882.4423	4908.1703	23046.4619	27067.1309	10228.0631	9480.6087	29333.3089	19116.2937	37242.7958	20141.0373	24143.5713	17951.5918	12189.3718	11764.6786	30503.4712	39332.8858	14822.0482	21993.1147	16337.6121
PWY-7664	38172.2432	5634.9771	8664.2151	16704.9953	34490.3683	19688.6262	1046.3148	15723.3194	10509.3548	21776.9735	1989.6775	12969.9464	14996.663	11114.7676	8448.7756	11913.5138	10339.4055	8007.7785	23149.83	43626.2241	13058.4432	46450.8457	26995.8508	13083.0141	11352.4224	32247.4237	13856.0833	24116.1625	21968.2965	22543.2571	13377.5041	12284.4794	1990.5437	5447.57	17066.0769	5877.7453	19757.6983	9814.3564	4991.7216	77121.5071	43359.1743	3121.8236	22953.0909	12999.8838	43729.6495	54364.4153	7153.401	13081.3891	22297.7116	4764.8077	8654.7194	1107.1803	17112.9194	26174.0916	4424.096	7712.0098	21129.8017	12655.5348	35480.0319	8764.3444	21854.2627	6462.0123	5754.2346	11458.8683	24562.2545	34983.7495	8661.7755	11743.8745	12517.2217
PWY-841	20922.2874	9596.2111	7003.304	14218.043	16654.7699	8322.9739	6787.4494	30595.3672	11127.1757	13236.7733	4144.6855	8420.4257	7913.8441	6164.8031	3923.4521	11088.3967	15394.5594	9163.2888	11631.5483	24613.6939	5832.9949	30378.2343	14463.6142	17694.2588	11205.1542	19905.6367	13416.159	14507.0046	21194.2522	18043.0022	10504.6706	19313.2982	3512.5247	5430.7553	21181.4682	6799.5402	15695.1826	8491.8579	8907.7004	50362.6461	26004.613	5830.9278	18123.8455	13907.6049	23054.5791	26516.5357	6158.1945	9967.0277	14185.9896	11484.9587	9274.2217	3705.8301	15235.6848	15395.5326	4760.2034	4330.6586	21239.6486	13896.4176	20341.4057	8988.4316	15127.4867	8099.3865	5288.564	9456.0995	14588.0398	18135.8204	9307.4172	12727.8832	11776.2292
PWY-922	100.1408	91.274	15.7258	128.3527	430.6804	406.8087	331.6893	2867.2408	1473.9585	1081.1972	277.3116	78.2251	967.2746	82.2261	106.0934	42.3829	78.9184	130.4718	67.3846	596.6327	189.9355	303.0024	126.3105	398.3955	278.1406	1554.9411	3644.6841	170.1472	1781.4169	1159.4576	338.9136	88.1176	84.7254	57.8475	2765.4149	1.9104	114.6889	75.4301	49.3131	3432.0122	196.4052	58.1188	5098.7403	435.133	6.115	22.1134	110.804	76.9514	335.9127	86.3576	172.6729	51.397	141.9197	107.8389	2831.1519	26.1181	461.7735	3522.6593	35.3084	95.1152	317.8442	169.6722	80.3471	204.0677	450.7591	496.3293	143.3596	75.1335	367.9485
PWY0-1061	15510.9101	997.9882	1483.075	556.1816	11795.2829	2635.301	7438.3327	8628.4818	2803.0669	11627.4066	4168.0917	3286.3552	6616.6148	1173.793	1778.3142	7797.9174	7418.454	4097.5344	5462.256	27352.5826	1785.984	18794.1136	10680.9947	11888.5312	7932.3129	18476.8757	7770.004	3810.9499	12807.7531	21641.4742	13725.4069	2927.2933	640.9682	4025.9405	22342.0709	3337.0256	6022.1397	2034.1866	6105.6148	52895.9804	25174.6353	2324.7939	10865.2591	9061.8169	28187.0415	35474.4886	1664.6469	2791.1066	13729.6419	4861.9932	4137.9714	1432.6523	9769.6846	15981.3674	3914.5852	521.4466	4878.5189	3764.3556	17912.8737	5171.1358	14352.9458	2298.5745	1562.8065	11072.2721	12412.9252	14216.1934	7623.9813	4425.6663	7348.6793
PWY0-1241	6760.7236	2192.1673	1569.2588	7112.5072	7444.8856	2068.0422	1019.4844	22365.3597	3685.1672	5963.9559	485.9092	4007.4719	2100.3085	2616.7554	1255.5259	3978.2703	5975.4817	1465.2786	5211.8219	13510.783	1737.9343	14715.1787	4442.2642	5998.6528	3876.7798	6710.8741	2779.7606	6287.9416	6805.298	8627.649	8936.5777	6177.1342	1005.0049	2845.5617	8147.3539	2094.5007	3460.2055	1922.2207	1478.4579	39619.389	13650.0893	2175.9406	4496.7254	3173.7524	21943.9387	27876.3175	1823.7731	3079.3198	10266.9537	1816.5451	3162.6543	695.7583	5996.1985	4629.2161	1240.5932	830.7005	6559.4242	2676.408	18739.2651	2938.4709	4781.5671	1854.3639	1319.4744	5046.858	4394.4198	7980.2596	3255.5932	4610.9701	1722.9786
PWY0-1261	17924.9386	1551.6024	1705.6466	1641.379	14282.385	2369.829	1616.2807	12653.0252	1949.134	11526.4656	1928.4039	3310.5289	8744.9234	1298.7036	1109.2637	11921.4438	9593.2981	4201.9163	7987.2183	25724.7468	1130.8097	25716.3225	13284.7382	13839.8066	8679.1946	19747.3012	3950.311	3958.3651	18467.186	23009.0047	15632.8451	4845.5936	1581.2727	4848.0076	24421.6747	5295.1972	8715.1025	1414.0179	382.4235	45243.5671	24009.1326	4100.6188	6271.0655	11917.2184	20119.2577	21922.0288	3041.2891	3414.0703	12795.6282	4359.7583	6870.6069	2091.924	12041.1657	16444.5954	4315.824	362.5127	5144.702	4984.2515	20806.5434	2806.4997	16272.5964	4263.5004	2055.8172	10985.8678	11193.535	14309.4402	9566.35	6671.8782	10251.7338
PWY0-1277	496.4766	86.8868	74.4934	9.8232	933.2542	16.348	31.8468	1010.6947	29.6176	561.6629	55.295	120.2921	369.6228	22.169	11.6682	139.5993	629.8645	217.681	119.2369	2736.0108	90.9218	486.7027	384.3984	2079.0444	732.0459	3102.4794	555.5964	124.6594	455.6282	792.1194	5966.9111	366.9944	28.4249	1152.7885	3653.6389	817.4744	280.1584	36.4073	7.9795	5419.1747	3293.4732	17.994	139.1169	281.8979	2.9087	59.6335	142.9675	41.9977	1103.5448	112.8247	282.6802	217.3704	205.5056	871.7936	570.1027	20.5672	265.0	20.4357	83.0371	68.9632	193.6583	174.8141	23.6651	1514.2077	638.4794	3454.9022	2212.6956	161.3553	323.962
PWY0-1296	8746.8505	10952.5759	4539.8572	10067.8523	9598.2448	8117.9504	11231.8361	12900.7677	9174.7296	8729.664	3796.6418	7018.6307	18610.4359	3661.8995	3567.9852	10161.3634	13093.3958	11122.7666	6807.7089	18764.4682	3580.8494	22000.2652	10264.1269	13450.9765	7093.0878	22113.0882	9405.2517	9488.6523	23261.1033	15482.1502	9228.0	20858.1504	3247.7876	3535.7214	15801.797	7995.3331	8662.3954	3922.2936	10981.6213	17255.3459	17517.4667	4672.8895	17193.5315	11924.3976	3973.708	2822.0216	2866.2229	8003.3816	4991.6517	14958.1173	6423.8865	1914.6003	4533.6048	8015.6977	3145.0265	3787.2852	16436.8185	5088.1292	9768.2414	12249.5193	11873.596	4580.0871	5596.8061	8152.9766	15525.5489	12223.2366	6159.6539	13119.2275	10055.8017
PWY0-1297	8867.2186	9022.0265	4636.2679	8335.4215	9671.0346	7328.2411	10260.4455	10648.4943	6463.0552	8365.0161	3928.8918	6160.6827	16729.4236	3735.7323	3143.6849	10580.6862	11646.4825	9811.683	6571.0549	18240.8003	3279.8915	16764.9532	10138.2584	13342.8676	7208.7775	20455.5147	9087.3497	8091.0553	19672.7307	15148.543	9878.8268	18913.4559	3198.1802	3315.3335	15509.0404	7492.1557	8786.7134	4743.6188	9482.6546	17825.5092	17446.9233	3455.4756	15706.8595	10586.4537	4068.2689	3132.0805	3449.7297	8147.3397	5322.3742	10868.1664	5746.6265	2189.0456	5037.7828	9341.5611	3535.7071	3685.8814	14586.3117	5490.5283	9329.1105	11758.3217	11709.5525	4773.2011	5610.678	7900.333	15107.2122	12354.9593	6371.4371	12198.9346	9409.7074
